datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 17:00:00,666.486,225.46556,30.621267,642.34,240.0,30.9
2019-08-14 18:00:00,617.5651,84.9414,30.081236,618.37,48.0,30.1
2019-08-14 19:00:00,597.8132,-17.210691,29.400848,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,600.98193,-34.277115,29.264423,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,614.74603,-12.036437,29.328484,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,631.2482,11.326493,29.251837,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,649.0378,23.208834,29.211243,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,645.9916,-27.77342,28.96552,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,613.5989,-35.664032,28.776825,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,548.4506,-23.507215,28.656378,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,499.05093,2.7507486,28.5738,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,458.28964,-21.305693,28.550537,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,437.0344,13.364671,28.712168,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,430.40933,70.19434,28.910624,445.2,54.0,29.1
2019-08-15 07:00:00,454.9745,212.21733,29.861025,516.29,192.0,30.0
2019-08-15 08:00:00,528.1831,381.45227,30.639551,562.15,431.0,30.9
2019-08-15 09:00:00,597.28284,608.0426,31.521633,611.8,305.0,31.5
2019-08-15 10:00:00,647.22687,564.6464,31.967115,715.6,560.0,31.9
2019-08-15 11:00:00,703.7125,683.7543,32.04314,741.95,456.0,32.1
2019-08-15 12:00:00,728.3535,602.2291,32.106236,719.92,123.0,32.2
2019-08-15 13:00:00,713.672,320.08572,31.832056,735.74,454.0,32.1
2019-08-15 14:00:00,709.4713,382.97842,31.773026,759.89,689.0,31.8
2019-08-15 15:00:00,725.78564,498.96295,31.401585,757.12,522.0,31.5
2019-08-15 16:00:00,724.8299,409.35098,30.98957,707.1,236.0,31.1
2019-08-15 17:00:00,667.28894,172.37355,30.54768,667.33997,62.0,30.6
2019-08-15 18:00:00,623.2549,6.5742197,30.064007,625.64,11.000001,30.1
2019-08-15 19:00:00,601.001,-38.12175,29.690302,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,599.31934,-16.746489,29.686197,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,607.56555,22.996782,29.635555,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,607.7903,43.00099,29.451815,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,605.6068,-0.22503561,29.261747,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,603.6918,-12.887801,29.028858,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,572.64935,48.888794,28.744848,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,521.2614,-10.720748,28.451523,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,479.8354,-12.438155,28.523678,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,461.66666,18.855898,28.556427,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,448.135,33.01857,28.693079,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,450.04788,60.46225,29.019337,431.04,21.000002,28.9
2019-08-16 07:00:00,453.29205,123.64687,29.528708,431.93,199.0,29.3
2019-08-16 08:00:00,469.25256,306.13425,29.955633,500.12,400.0,30.0
2019-08-16 09:00:00,538.43134,495.60275,30.728788,532.39,349.0,30.7
2019-08-16 10:00:00,580.599,538.097,31.179985,614.93,645.0,31.1
2019-08-16 11:00:00,629.9978,616.5851,31.400517,638.86,540.0,31.3
2019-08-16 12:00:00,640.39355,543.953,31.526394,613.67,640.0,31.4
2019-08-16 13:00:00,631.40106,590.4127,31.279003,650.83,759.00006,31.4
2019-08-16 14:00:00,642.6557,610.93317,30.969425,671.32,691.00006,31.2
2019-08-16 15:00:00,658.83453,544.68713,30.716883,683.72003,398.0,30.9
2019-08-16 16:00:00,656.5813,279.89066,30.468658,666.37,296.0,30.7
2019-08-16 17:00:00,627.98047,140.1306,30.21168,628.43,224.0,30.3
2019-08-16 18:00:00,593.7008,66.505936,29.835464,603.15,39.0,29.8
2019-08-16 19:00:00,576.268,-8.1127,29.372677,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,579.1899,-9.200667,29.306068,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,568.7376,10.504838,29.28256,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,573.4465,23.68059,29.109697,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,568.34595,5.521882,28.90342,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,597.98773,6.5814066,28.707447,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,578.71826,10.572099,28.626095,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,517.84784,5.1960764,28.617996,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,477.176,18.268602,28.526142,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,438.5969,34.613754,28.545702,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,419.94803,30.02199,28.665594,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,421.40628,69.87049,29.076857,390.12,33.0,29.2
2019-08-17 07:00:00,414.11905,188.56673,29.892502,410.21,234.0,29.7
2019-08-17 08:00:00,441.17896,362.4901,30.33077,454.01,407.0,30.4
2019-08-17 09:00:00,495.9901,533.96924,31.076437,461.45,484.0,31.0
2019-08-17 10:00:00,522.64465,628.7564,31.47687,471.76,784.00006,31.4
2019-08-17 11:00:00,533.9894,766.59717,31.73408,493.37,888.00006,31.6
2019-08-17 12:00:00,546.3086,840.4509,31.840881,509.93,914.0,31.699999
2019-08-17 13:00:00,561.4119,828.60657,31.63138,547.36,872.0,31.699999
2019-08-17 14:00:00,587.5556,732.2665,31.46337,535.02,782.00006,31.5
2019-08-17 15:00:00,578.0073,573.88654,31.210024,526.11,448.0,31.2
2019-08-17 16:00:00,564.94507,292.54608,30.844122,524.7,370.0,30.8
2019-08-17 17:00:00,547.8499,188.54831,30.347494,529.9,126.0,30.2
2019-08-17 18:00:00,537.438,52.018677,29.788727,467.23,31.000002,29.6
2019-08-17 19:00:00,508.6467,2.5594034,29.335548,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,524.5059,3.3132334,29.253061,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,535.5453,20.567888,29.183977,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,556.774,33.890244,29.077286,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,568.9563,7.5780954,28.735617,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,567.3242,-48.229263,28.382307,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,546.4941,-41.264862,28.128387,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,494.70334,-29.96002,28.057161,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,449.1189,-21.840406,28.009626,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,418.29913,2.7168436,28.026905,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,391.0294,0.98654276,28.048746,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,385.73596,69.77288,28.452398,409.87,49.0,28.5
2019-08-18 07:00:00,399.29105,183.00256,29.156662,412.16,237.0,29.2
2019-08-18 08:00:00,412.36154,360.93027,29.868177,423.37,445.0,30.2
2019-08-18 09:00:00,442.70267,569.1904,30.836658,428.80002,632.0,30.7
2019-08-18 10:00:00,469.30502,748.79425,31.23108,446.04,427.0,30.7
2019-08-18 11:00:00,452.69495,614.1767,31.079845,464.09,547.0,30.6
2019-08-18 12:00:00,453.38855,609.122,30.668789,491.2,74.0,30.3
2019-08-18 13:00:00,474.5592,191.92322,29.923452,511.51,360.0,30.1
2019-08-18 14:00:00,499.01804,270.57288,29.743822,523.4,225.0,29.9
2019-08-18 15:00:00,527.20374,183.25653,29.549957,527.55,222.0,29.6
2019-08-18 16:00:00,533.97754,157.89458,29.164328,525.97,185.0,29.2
2019-08-18 17:00:00,517.7502,77.44279,28.710213,526.03,55.0,28.9
2019-08-18 18:00:00,509.22034,10.466523,28.653028,507.15,16.000002,28.5
2019-08-18 19:00:00,498.34818,-15.84291,28.351377,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,512.4653,-8.58908,28.229555,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,530.20764,-1.831008,27.87715,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,559.9511,5.527055,27.550623,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,589.60486,66.84031,27.39051,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,579.2019,31.815767,27.835344,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,563.33655,92.87368,27.757408,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,519.1951,20.056368,27.522314,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,488.50192,48.099686,27.481493,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,461.65994,32.329315,27.517406,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,450.1385,26.070757,27.713137,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,445.18396,45.674896,27.916044,421.9,31.000002,27.9
2019-08-19 07:00:00,443.02643,106.86264,28.403934,439.56,148.0,28.2
2019-08-19 08:00:00,464.0895,275.03687,28.747177,516.52,118.0,28.6
2019-08-19 09:00:00,538.76624,275.20105,29.019787,611.12,390.0,28.9
2019-08-19 10:00:00,625.04285,476.34247,29.20966,670.74,564.0,29.0
2019-08-19 11:00:00,681.04865,552.3937,29.169949,695.86,622.0,29.0
2019-08-19 12:00:00,697.9086,556.6456,29.295326,696.0,627.0,28.9
2019-08-19 13:00:00,719.2472,544.18555,29.057625,710.84,687.00006,28.8
2019-08-19 14:00:00,719.1492,521.44745,28.918978,717.06,384.0,28.6
2019-08-19 15:00:00,709.4186,305.98782,28.585342,714.76,229.0,28.5
2019-08-19 16:00:00,690.575,154.8774,28.402292,686.27997,24.000002,28.3
2019-08-19 17:00:00,656.3021,8.679643,28.193163,667.33,59.0,28.1
2019-08-19 18:00:00,647.1473,-1.0631247,28.05735,632.88,19.000002,27.9
2019-08-19 19:00:00,630.2836,-12.739654,27.842625,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,624.9298,-2.3952627,27.797243,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,622.09534,17.395525,27.751625,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,627.7423,4.892991,27.694202,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,632.8616,8.904511,27.63314,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,606.902,7.906663,27.531723,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,589.7648,21.700762,27.511436,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,540.01135,3.9572458,27.305738,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,495.79828,24.154253,27.224787,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,459.2991,15.729493,27.114708,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,442.13773,33.431305,27.262892,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,439.23526,57.867798,27.466667,424.75,36.0,27.8
2019-08-20 07:00:00,449.91217,127.45949,28.211193,441.30002,158.0,28.3
2019-08-20 08:00:00,489.58054,260.3704,28.82226,509.06,412.0,28.8
2019-08-20 09:00:00,570.0297,515.2972,29.314432,608.57,651.0,29.2
2019-08-20 10:00:00,649.2006,666.8756,29.589705,662.02,136.0,29.4
2019-08-20 11:00:00,672.3515,347.0006,29.332935,682.63,368.0,29.6
2019-08-20 12:00:00,682.79816,409.52966,29.47924,690.27997,761.00006,29.5
2019-08-20 13:00:00,698.7819,566.63995,29.452719,703.95,421.0,29.3
2019-08-20 14:00:00,716.1082,420.17392,29.344818,716.86,230.0,29.2
2019-08-20 15:00:00,709.7796,252.37714,29.107141,710.94,515.0,29.0
2019-08-20 16:00:00,701.5606,325.83972,28.860138,693.52997,318.0,28.7
2019-08-20 17:00:00,663.83813,168.33224,28.525164,664.51,94.0,28.5
2019-08-20 18:00:00,628.8459,49.157333,28.253857,629.25,23.000002,28.2
2019-08-20 19:00:00,607.9466,14.731935,27.904541,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,603.7656,8.445771,27.757225,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,606.5219,0.5557566,27.789742,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,616.55634,14.526765,27.746046,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,623.56555,88.93608,27.689312,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,596.0602,-8.115096,27.417326,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,564.2399,-41.542633,27.529295,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,521.95245,48.82531,27.336359,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,478.55615,56.003532,27.019373,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,450.40314,7.0354013,27.171515,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,439.26724,35.839813,27.3133,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,429.55188,60.692398,27.5007,409.51,19.000002,27.9
2019-08-21 07:00:00,432.83505,137.06433,28.32553,428.85,236.0,28.3
2019-08-21 08:00:00,485.9713,408.4265,28.992043,513.3,381.0,28.4
2019-08-21 09:00:00,565.51556,488.8492,28.9046,601.16,595.0,28.6
2019-08-21 10:00:00,616.71375,560.2793,29.25051,673.35,689.0,28.7
2019-08-21 11:00:00,673.02386,684.73486,29.289886,691.69,791.0,28.8
2019-08-21 12:00:00,704.9557,729.0512,29.178904,701.78,338.0,28.8
2019-08-21 13:00:00,708.62195,410.45453,28.937742,713.83,704.0,28.9
2019-08-21 14:00:00,707.6266,521.85,29.0999,729.39,223.0,28.8
2019-08-21 15:00:00,710.0054,262.12952,28.836107,721.83,482.0,28.8
2019-08-21 16:00:00,713.38025,314.23776,28.814726,706.08,400.0,28.7
2019-08-21 17:00:00,678.8954,217.06386,28.566708,668.35,195.0,28.5
2019-08-21 18:00:00,631.0739,94.24815,28.182646,632.7,21.999987,28.2
2019-08-21 19:00:00,603.00287,1.9085398,27.784685,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,601.46313,-14.527801,27.830023,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,606.06305,4.5693827,27.886019,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,615.1144,19.89084,27.851337,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,621.4858,25.827776,27.856236,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,611.8826,-6.7907248,27.914162,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,584.3626,40.9075,28.075481,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,539.1376,-13.23178,28.00385,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,495.8137,69.63727,27.92317,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,456.16287,31.450518,27.863222,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,439.00635,54.647293,28.094019,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,439.06375,98.10244,28.344809,424.88,48.0,28.7
2019-08-22 07:00:00,450.5135,194.15277,29.087849,448.19,242.0,29.6
2019-08-22 08:00:00,499.43146,392.31845,30.043156,526.87,459.0,30.1
2019-08-22 09:00:00,583.66547,592.46826,30.460667,620.73,659.0,30.5
2019-08-22 10:00:00,655.80804,735.0764,30.678572,680.85,816.00006,30.9
2019-08-22 11:00:00,705.5311,797.4667,30.936958,677.67,935.0,31.0
2019-08-22 12:00:00,703.1731,829.4473,31.178787,684.55,963.00006,31.1
2019-08-22 13:00:00,723.9623,803.18475,30.99718,708.65,922.00006,31.0
2019-08-22 14:00:00,724.70825,691.6344,30.908342,735.14,818.00006,30.7
2019-08-22 15:00:00,736.9955,586.9951,30.544374,722.17,305.0,30.3
2019-08-22 16:00:00,712.93414,252.4028,30.094124,708.08,449.0,29.8
2019-08-22 17:00:00,682.87897,199.82094,29.530148,662.0,228.0,29.4
2019-08-22 18:00:00,641.3248,75.597,29.096008,615.14,37.0,28.9
2019-08-22 19:00:00,615.60004,3.0726023,28.607656,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,597.8666,-5.396819,28.541563,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,589.21,6.1373606,28.64321,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,596.05035,17.066118,28.589136,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,593.79297,33.4265,28.562939,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,566.4548,4.385392,28.423084,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,528.15076,8.13112,28.247915,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,477.01224,-3.6095266,28.015162,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,428.95078,2.7545786,27.939472,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,415.24603,39.48346,28.019808,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,397.2559,32.873672,28.24151,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,405.95926,105.70434,28.651669,404.67,54.0,28.9
2019-08-23 07:00:00,422.5478,230.26189,29.561237,424.80002,252.0,29.5
2019-08-23 08:00:00,467.68024,424.55292,30.187351,484.71,471.0,30.0
2019-08-23 09:00:00,529.3367,612.82684,30.658257,532.02,670.0,30.5
2019-08-23 10:00:00,569.3743,748.0912,30.954046,615.81,826.0,30.8
2019-08-23 11:00:00,623.83954,823.3809,31.004658,640.16,931.0,30.9
2019-08-23 12:00:00,646.0928,848.8179,30.898272,610.17,960.0,31.0
2019-08-23 13:00:00,635.5846,838.18176,30.744646,601.16,918.0,30.9
2019-08-23 14:00:00,627.8276,753.4402,30.462626,619.58,195.0,30.7
2019-08-23 15:00:00,616.53796,206.58278,30.249022,641.74,648.0,30.4
2019-08-23 16:00:00,627.77747,346.16623,30.116564,627.81,200.0,30.0
2019-08-23 17:00:00,607.6561,89.14038,29.554436,605.39,222.0,29.6
2019-08-23 18:00:00,581.85364,64.7031,29.172024,572.21,34.0,29.2
2019-08-23 19:00:00,561.62897,3.4492044,28.79878,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,555.00104,-4.7690725,28.777702,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,554.86926,-0.23037618,28.821714,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,559.61304,19.552553,28.82701,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,558.0718,29.761995,28.755148,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,550.3599,-22.916502,28.60335,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,531.1357,-24.531233,28.565424,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,496.47336,2.4873514,28.5104,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,453.71622,51.029526,28.383795,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,426.14734,1.2920389,28.468065,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,411.077,62.426292,28.733572,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,407.73093,97.2517,29.024292,414.02,45.0,28.9
2019-08-24 07:00:00,423.51154,206.20107,29.472342,421.07,228.0,29.1
2019-08-24 08:00:00,449.2788,383.89047,29.775862,443.69,381.0,29.4
2019-08-24 09:00:00,486.13037,535.6794,30.01714,459.08,599.0,29.8
2019-08-24 10:00:00,510.16562,688.0302,30.27491,483.24,381.0,30.0
2019-08-24 11:00:00,489.19016,533.4235,30.062248,506.17,580.0,30.1
2019-08-24 12:00:00,510.42514,619.58954,30.0704,509.95,795.00006,30.2
2019-08-24 13:00:00,544.375,683.5672,30.23633,531.15,578.0,30.1
2019-08-24 14:00:00,550.0699,499.4216,30.055101,532.66,536.0,30.0
2019-08-24 15:00:00,545.1008,427.0676,29.657505,537.22,330.0,29.8
2019-08-24 16:00:00,545.38605,209.65521,29.692255,528.46,213.0,29.6
2019-08-24 17:00:00,534.48486,102.112114,29.482006,516.6,80.0,29.4
2019-08-24 18:00:00,517.4378,12.462434,29.214315,496.21,15.000001,29.2
2019-08-24 19:00:00,509.34946,-8.607131,29.02599,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,516.3568,-2.4526815,28.959244,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,526.22925,2.8039255,28.998089,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,537.94867,2.8031778,28.913261,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,559.49384,49.653862,28.874298,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,560.9611,-32.853912,28.963415,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,548.4368,-28.060728,29.023977,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,506.98044,42.117004,28.869724,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,459.44537,33.16745,28.787333,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,433.4629,43.849884,28.871622,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,413.2493,36.116867,28.812054,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,406.0833,63.567574,28.798454,409.87,49.0,28.9
2019-08-25 07:00:00,406.7906,160.83632,29.326786,412.16,143.0,29.4
2019-08-25 08:00:00,421.60046,304.52142,29.999594,423.37,266.0,30.1
2019-08-25 09:00:00,446.11343,430.34317,30.656128,428.80002,483.0,30.7
2019-08-25 10:00:00,464.56238,558.42194,31.203032,446.04,455.0,31.0
2019-08-25 11:00:00,461.3607,587.157,31.4414,464.09,494.0,31.0
2019-08-25 12:00:00,461.83783,558.5697,31.057787,491.2,741.00006,30.8
2019-08-25 13:00:00,500.0744,652.4836,30.773956,511.51,606.0,30.8
2019-08-25 14:00:00,518.98676,541.4296,30.571457,523.4,706.0,30.7
2019-08-25 15:00:00,544.31104,548.69135,30.480333,527.55,505.0,30.5
2019-08-25 16:00:00,538.1217,343.97638,30.208899,525.97,392.0,30.1
2019-08-25 17:00:00,519.7223,196.77946,29.80163,526.03,204.0,29.7
2019-08-25 18:00:00,512.4998,80.33323,29.56316,507.15,23.000002,29.3
2019-08-25 19:00:00,507.70056,6.411744,29.276144,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,519.89197,0.16001993,29.153297,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,537.27734,7.3267374,29.067177,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,561.3236,6.376054,28.896973,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,581.6505,26.218859,28.790934,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,590.467,-9.6040945,28.789915,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,573.59656,-37.029053,28.746592,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,526.3252,18.715654,28.540548,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,487.51727,0.39097697,28.329544,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,459.04,17.166704,28.318333,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,441.95636,19.97243,28.383976,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,436.06546,50.129005,28.503637,421.9,48.0,28.7
2019-08-26 07:00:00,438.92352,130.55302,29.077997,439.56,226.0,29.3
2019-08-26 08:00:00,467.19574,330.35797,29.810516,516.52,413.0,29.9
2019-08-26 09:00:00,548.517,540.65173,30.49109,611.12,632.0,30.2
2019-08-26 10:00:00,623.22394,681.5104,30.793692,670.74,736.00006,30.3
2019-08-26 11:00:00,681.19226,765.0718,30.853872,695.86,846.00006,30.4
2019-08-26 12:00:00,713.6169,789.0918,30.779125,696.0,571.0,30.6
2019-08-26 13:00:00,714.38153,575.7305,30.695908,710.84,398.0,30.8
2019-08-26 14:00:00,712.2918,384.48886,30.723013,717.06,796.00006,30.7
2019-08-26 15:00:00,725.68835,551.5787,30.768503,714.76,631.0,30.5
2019-08-26 16:00:00,722.25616,439.82837,30.430223,686.27997,428.0,30.1
2019-08-26 17:00:00,672.1329,254.68483,29.803596,667.33,207.0,29.7
2019-08-26 18:00:00,636.1392,92.413666,29.382738,632.88,25.000002,29.3
2019-08-26 19:00:00,618.0196,-11.178603,29.014492,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,621.8789,-20.952314,28.896814,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,635.5088,7.603181,28.81835,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,649.49445,28.75516,28.712296,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,650.27295,24.746035,28.621283,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,613.68494,-20.177504,28.473562,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,592.8883,24.79497,28.255316,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,537.2386,34.465378,28.067932,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,491.21143,-8.142806,27.932983,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,458.9215,38.628952,28.00575,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,439.20004,56.96647,28.08604,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,433.68124,89.82268,28.198578,424.75,54.0,28.4
2019-08-27 07:00:00,448.53683,193.66847,28.999422,441.30002,262.0,29.0
2019-08-27 08:00:00,490.9026,409.93924,29.699314,509.06,490.0,29.8
2019-08-27 09:00:00,564.6721,630.42755,30.421228,608.57,692.00006,30.4
2019-08-27 10:00:00,645.2159,792.8528,30.91801,662.02,847.0,30.8
2019-08-27 11:00:00,694.6683,866.5884,31.16456,682.63,947.00006,31.0
2019-08-27 12:00:00,708.36316,855.6289,31.326904,690.27997,973.0,31.1
2019-08-27 13:00:00,707.97656,828.24634,31.29285,703.95,929.00006,30.9
2019-08-27 14:00:00,715.2138,758.8807,30.72169,716.86,822.00006,30.6
2019-08-27 15:00:00,717.8993,614.87744,30.33783,710.94,655.0,30.2
2019-08-27 16:00:00,703.5589,427.00504,29.928001,693.52997,447.0,29.8
2019-08-27 17:00:00,669.1779,232.4347,29.404623,664.51,223.0,29.2
2019-08-27 18:00:00,638.0011,93.296326,28.901424,629.25,30.000002,28.6
2019-08-27 19:00:00,620.16644,8.049516,28.404833,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,619.7835,-2.0191793,28.266848,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,629.3147,17.654772,28.225555,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,642.0115,35.061386,28.161299,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,646.4795,40.41794,28.040947,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,615.4925,-9.391952,27.899061,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,573.7444,-7.5348043,27.820934,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,524.1927,3.7060556,27.844849,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,477.96948,13.667649,27.770931,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,441.22025,20.707964,27.742722,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,420.5513,41.987946,27.912308,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,416.54688,97.14971,28.251097,409.51,51.0,28.5
2019-08-28 07:00:00,431.94446,221.37766,29.0596,428.85,254.0,29.2
2019-08-28 08:00:00,478.07663,440.99582,29.841349,513.3,477.0,29.9
2019-08-28 09:00:00,560.3418,652.6273,30.491592,601.16,677.0,30.5
2019-08-28 10:00:00,632.71155,801.3424,30.952082,673.35,832.0,30.9
