pred,true
49.54261,61.0
28.862818,29.3
593.96783,552.81
1.9696512,1.006074e-06
28.620178,29.2
588.75665,536.37
-19.575499,1.006074e-06
28.48306,29.2
588.52637,530.85
-37.364395,1.006074e-06
28.372274,29.2
583.60443,542.64
-15.591277,1.006074e-06
28.409548,29.3
589.3728,611.1
14.710496,1.006074e-06
28.4636,29.3
592.27356,595.6
15.571809,1.006074e-06
28.320015,29.3
579.41565,559.37
39.748444,1.006074e-06
28.241604,29.3
543.26245,521.79
56.787743,1.006074e-06
28.090963,29.3
504.24133,484.65
92.468254,1.006074e-06
28.079208,29.2
466.11816,482.2
125.86775,1.006074e-06
28.18984,29.2
445.41653,470.62
171.11647,1.006074e-06
28.5106,29.2
445.12482,427.16
245.53882,12.000001
28.974627,29.5
472.02332,433.66
360.2176,72.99999
29.484547,29.8
511.01147,501.6
457.53598,145.0
29.904865,30.0
546.3878,569.26
521.51654,415.0
30.20293,30.3
576.64844,665.92
568.0295,491.0
30.371477,30.4
632.21173,706.58997
589.35565,569.0
31.278513,30.4
705.4098,690.64996
412.15863,553.0
31.03519,30.8
717.91046,693.11
350.0809,417.0
30.52351,30.7
697.4844,691.27
233.11671,609.0
29.991913,30.4
668.8222,722.77
132.80945,470.0
29.486952,30.1
638.77606,647.45
55.172455,254.0
29.172983,29.7
615.04376,588.33
5.391038,61.0
28.880592,29.3
596.0029,552.81
-35.188904,1.006074e-06
28.610909,29.2
588.6205,536.37
-48.49817,1.006074e-06
28.517681,29.2
591.4531,530.85
-56.8369,1.006074e-06
28.47821,29.2
588.46387,542.64
-47.51822,1.006074e-06
28.489758,29.3
594.50995,611.1
-9.451201,1.006074e-06
28.65021,29.3
591.1476,595.6
8.505723,1.006074e-06
28.570145,29.3
574.5321,559.37
47.23565,1.006074e-06
28.619658,29.3
547.0688,521.79
62.931618,1.006074e-06
28.54622,29.3
509.91348,484.65
82.696915,1.006074e-06
28.459196,29.2
477.08636,482.2
122.32668,1.006074e-06
28.428661,29.2
453.42502,470.62
147.98106,1.006074e-06
28.648512,29.2
455.58633,427.16
221.31258,12.000001
29.10599,29.5
483.1499,433.66
332.11194,72.99999
29.599466,29.8
520.0379,501.6
428.38864,145.0
30.000622,30.0
558.05286,569.26
503.79135,415.0
30.297413,30.3
586.3038,665.92
546.84796,491.0
30.48197,30.4
604.8782,706.58997
568.0995,569.0
30.524918,30.4
668.5969,685.81
586.2612,803.00006
31.563175,30.3
731.1026,693.11
636.63904,417.0
31.421017,30.7
720.0931,691.27
375.9402,609.0
30.600313,30.4
681.0788,722.77
217.17392,470.0
29.725904,30.1
636.24384,647.45
105.762375,254.0
29.204754,29.7
604.2326,588.33
31.206758,61.0
28.890915,29.3
586.30414,552.81
-3.5596304,1.006074e-06
28.653566,29.2
582.3374,536.37
-27.248075,1.006074e-06
28.484926,29.2
586.1378,530.85
-32.83162,1.006074e-06
28.430126,29.2
588.22815,542.64
-28.669737,1.006074e-06
28.477932,29.3
590.8403,611.1
-16.495146,1.006074e-06
28.487118,29.3
587.57416,595.6
-18.73181,1.006074e-06
28.378912,29.3
574.8611,559.37
30.623552,1.006074e-06
28.633457,29.3
543.8044,521.79
25.876513,1.006074e-06
28.449083,29.3
513.68915,484.65
39.443207,1.006074e-06
28.245094,29.2
468.61035,482.2
50.84295,1.006074e-06
28.070059,29.2
436.01874,470.62
70.230675,1.006074e-06
28.114388,29.2
430.72208,427.16
132.88028,12.000001
28.61011,29.5
459.56998,433.66
273.0903,72.99999
29.321943,29.8
503.65298,501.6
377.3101,145.0
29.810698,30.0
540.6272,569.26
454.3702,415.0
30.167854,30.3
574.8412,665.92
519.204,491.0
30.439798,30.4
594.7028,706.58997
540.044,569.0
30.577251,30.4
610.48944,685.81
553.7653,803.00006
30.610092,30.3
671.08453,657.55
564.43604,170.0
31.442242,30.2
718.90875,691.27
459.10275,609.0
31.042341,30.4
685.669,722.77
242.7348,470.0
30.061003,30.1
640.47076,647.45
121.683525,254.0
29.403255,29.7
610.12274,588.33
46.161438,61.0
29.073116,29.3
591.6816,552.81
-2.1639547,1.006074e-06
28.790516,29.2
588.3554,536.37
-28.553953,1.006074e-06
28.646572,29.2
590.9041,530.85
-50.7984,1.006074e-06
28.504347,29.2
588.32825,542.64
-57.075027,1.006074e-06
28.373123,29.3
592.0856,611.1
-58.051422,1.006074e-06
28.441904,29.3
591.2924,595.6
-72.3073,1.006074e-06
28.29927,29.3
575.78625,559.37
-25.919111,1.006074e-06
28.538265,29.3
546.92035,521.79
9.184205,1.006074e-06
28.669567,29.3
520.0661,484.65
43.654007,1.006074e-06
28.575981,29.2
484.21823,482.2
59.379433,1.006074e-06
28.452412,29.2
448.32565,470.62
75.829636,1.006074e-06
28.464827,29.2
423.68826,427.16
127.17463,12.000001
28.747763,29.5
446.80658,433.66
256.56363,72.99999
29.408117,29.8
500.60043,501.6
378.7186,145.0
30.041574,30.0
549.04504,569.26
447.57236,415.0
30.381256,30.3
580.55133,665.92
498.5931,491.0
30.605337,30.4
601.0393,706.58997
527.95386,569.0
30.798813,30.4
615.2771,685.81
538.6603,803.00006
30.814262,30.3
628.854,657.55
527.59845,170.0
30.745956,30.2
683.74396,668.74
508.26743,64.99999
31.406275,30.0
717.0959,722.77
536.31635,470.0
31.113453,30.1
656.8211,647.45
200.71739,254.0
29.894579,29.7
613.923,588.33
106.63975,61.0
29.312277,29.3
592.6059,552.81
55.3806,1.006074e-06
29.02473,29.2
588.85187,536.37
30.063936,1.006074e-06
28.82374,29.2
596.5688,530.85
13.605683,1.006074e-06
28.790354,29.2
596.9138,542.64
-0.27499288,1.006074e-06
28.706436,29.3
601.3007,611.1
-15.45053,1.006074e-06
28.504297,29.3
596.4723,595.6
-64.24338,1.006074e-06
28.323101,29.3
581.8109,559.37
-49.951874,1.006074e-06
28.365746,29.3
546.2033,521.79
-31.75479,1.006074e-06
28.398317,29.3
517.35516,484.65
23.570543,1.006074e-06
28.557388,29.2
487.4807,482.2
25.885302,1.006074e-06
28.442175,29.2
460.0284,470.62
46.594727,1.006074e-06
28.42899,29.2
435.08362,427.16
90.852036,12.000001
28.658834,29.5
435.0636,433.66
203.32172,72.99999
29.218369,29.8
485.3185,501.6
351.7833,145.0
29.889353,30.0
543.44354,569.26
448.79108,415.0
30.36497,30.3
581.1352,665.92
496.82336,491.0
30.638163,30.4
600.6151,706.58997
513.9209,569.0
30.795565,30.4
612.68634,685.81
522.25714,803.00006
30.887505,30.3
624.9191,657.55
505.23682,170.0
30.85626,30.2
639.3097,668.74
469.7422,64.99999
30.804108,30.0
675.75134,705.57
433.09045,45.0
31.153385,29.9
694.5055,647.45
307.4786,254.0
30.509485,29.7
630.8556,588.33
111.19099,61.0
29.525076,29.3
607.2026,552.81
63.826088,1.006074e-06
29.14238,29.2
601.55493,536.37
32.419968,1.006074e-06
28.90024,29.2
607.90393,530.85
14.606462,1.006074e-06
28.740337,29.2
608.7165,542.64
-1.4062643,1.006074e-06
28.708073,29.3
609.53705,611.1
-21.385466,1.006074e-06
28.581242,29.3
613.0642,595.6
-80.794846,1.006074e-06
28.296806,29.3
591.3577,559.37
-93.10895,1.006074e-06
28.237307,29.3
553.8576,521.79
-79.01564,1.006074e-06
28.234447,29.3
524.5911,484.65
-33.246033,1.006074e-06
28.406784,29.2
494.18857,482.2
-8.538009,1.006074e-06
28.474264,29.2
465.12534,470.62
35.619415,1.006074e-06
28.63972,29.2
453.56903,427.16
98.54916,12.000001
28.956692,29.5
458.26843,433.66
216.01485,72.99999
29.54457,29.8
489.46582,501.6
370.88892,145.0
30.281412,30.0
555.8489,569.26
536.0496,415.0
30.893768,30.3
605.755,665.92
593.1038,491.0
31.194796,30.4
621.301,706.58997
573.48145,569.0
31.294334,30.4
626.9349,685.81
544.9452,803.00006
31.179169,30.3
635.5063,657.55
506.0841,170.0
31.14133,30.2
648.04846,668.74
457.71326,64.99999
31.043062,30.0
663.34406,705.57
415.1349,45.0
30.907366,29.9
677.5257,652.96
308.07803,254.0
30.786963,29.8
590.99286,588.33
43.203613,61.0
28.97149,29.3
593.5412,552.81
-3.9369345,1.006074e-06
28.866705,29.2
593.67175,536.37
-8.4821005,1.006074e-06
28.72043,29.2
598.0923,530.85
-12.780608,1.006074e-06
28.614597,29.2
600.66315,542.64
-19.056364,1.006074e-06
28.522516,29.3
599.946,611.1
-21.090605,1.006074e-06
28.493135,29.3
602.62335,595.6
-64.78494,1.006074e-06
28.358849,29.3
589.8639,559.37
-74.67267,1.006074e-06
28.3337,29.3
553.18494,521.79
-72.13696,1.006074e-06
28.211878,29.3
519.77026,484.65
-45.04155,1.006074e-06
28.303843,29.2
494.7081,482.2
-27.23503,1.006074e-06
28.383951,29.2
468.57416,470.62
12.829087,1.006074e-06
28.549423,29.2
466.9304,427.16
84.92127,12.000001
29.005924,29.5
474.29297,433.66
192.9572,72.99999
29.516247,29.8
514.7145,501.6
322.14142,145.0
30.213575,30.0
571.14105,569.26
453.49582,415.0
30.754559,30.3
632.56476,665.92
581.3461,491.0
31.193577,30.4
663.8341,706.58997
618.7349,569.0
31.480228,30.4
664.64905,685.81
565.74506,803.00006
31.49164,30.3
675.1434,657.55
541.50977,170.0
31.421392,30.2
686.46246,668.74
446.76907,64.99999
31.364897,30.0
701.0833,705.57
401.70352,45.0
31.161919,29.9
708.2497,652.96
321.8454,254.0
30.808691,29.8
670.4752,581.27
69.40149,215.0
29.84044,29.6
557.9249,552.81
3.2784739,1.006074e-06
28.475113,29.2
572.3936,536.37
-63.10338,1.006074e-06
28.431305,29.2
582.9154,530.85
-50.598206,1.006074e-06
28.41206,29.2
581.85706,542.64
-47.09784,1.006074e-06
28.378368,29.3
582.6609,611.1
-36.27466,1.006074e-06
28.290316,29.3
586.19775,595.6
-57.607178,1.006074e-06
28.274841,29.3
574.3267,559.37
-54.06549,1.006074e-06
28.257065,29.3
546.1804,521.79
-37.42552,1.006074e-06
28.330341,29.3
514.3881,484.65
-2.7609396,1.006074e-06
28.425653,29.2
490.15662,482.2
-0.4291982,1.006074e-06
28.463074,29.2
471.53812,470.62
33.58226,1.006074e-06
28.535643,29.2
469.85147,427.16
85.56611,12.000001
28.86503,29.5
477.02942,433.66
174.65823,72.99999
29.362444,29.8
505.12744,501.6
303.44073,145.0
29.951603,30.0
562.7665,569.26
422.3558,415.0
30.536491,30.3
621.2908,665.92
528.86816,491.0
30.869328,30.4
654.92365,706.58997
584.68756,569.0
31.177338,30.4
665.53503,685.81
555.45776,803.00006
31.225306,30.3
691.0245,657.55
541.24084,170.0
31.421045,30.2
705.1691,668.74
468.12747,64.99999
31.314503,30.0
724.4014,705.57
387.97885,45.0
31.15895,29.9
723.3515,652.96
297.45728,254.0
30.876883,29.8
691.2419,581.27
109.76,215.0
29.987656,29.6
609.63794,521.75
-115.61505,54.0
28.872501,29.4
561.18384,536.37
18.371065,1.006074e-06
28.458162,29.2
569.04987,530.85
-62.121933,1.006074e-06
28.321966,29.2
572.8712,542.64
-57.78273,1.006074e-06
28.312885,29.3
569.1487,611.1
-39.590515,1.006074e-06
28.27426,29.3
573.382,595.6
-49.680634,1.006074e-06
28.228022,29.3
559.94977,559.37
-37.816772,1.006074e-06
28.247952,29.3
533.39966,521.79
-7.273528,1.006074e-06
28.283676,29.3
504.54037,484.65
31.214418,1.006074e-06
28.562836,29.2
485.55347,482.2
30.48546,1.006074e-06
28.64393,29.2
465.58075,470.62
50.541183,1.006074e-06
28.652391,29.2
464.82706,427.16
101.28304,12.000001
28.883972,29.5
476.5821,433.66
177.09024,72.99999
29.343117,29.8
504.28906,501.6
285.0527,145.0
29.797691,30.0
553.2133,569.26
425.6441,415.0
30.40365,30.3
613.2275,665.92
534.78284,491.0
30.848202,30.4
651.4832,706.58997
590.8017,569.0
31.05587,30.4
654.17706,685.81
568.69574,803.00006
31.095772,30.3
682.563,657.55
540.35864,170.0
31.365265,30.2
708.2021,668.74
470.93015,64.99999
31.211954,30.0
721.147,705.57
422.51123,45.0
31.194036,29.9
729.43207,652.96
300.76144,254.0
30.861412,29.8
688.1148,581.27
106.57113,215.0
30.164038,29.6
620.98584,521.75
-98.76172,54.0
29.064747,29.4
545.5597,477.58002
-274.4896,1.006074e-06
27.75452,29.3
571.7747,530.85
37.006653,1.006074e-06
28.59078,29.2
564.8069,542.64
-46.761642,1.006074e-06
28.363432,29.3
565.5592,611.1
-39.820023,1.006074e-06
28.33963,29.3
563.8024,595.6
-43.309982,1.006074e-06
28.285522,29.3
551.26135,559.37
-14.549071,1.006074e-06
28.415024,29.3
521.83203,521.79
19.181902,1.006074e-06
28.47141,29.3
498.293,484.65
69.839005,1.006074e-06
28.728292,29.2
478.58688,482.2
51.801064,1.006074e-06
28.729692,29.2
464.41544,470.62
65.24682,1.006074e-06
28.807072,29.2
461.5024,427.16
115.1969,12.000001
29.055223,29.5
471.74313,433.66
188.20201,72.99999
29.398834,29.8
505.23187,501.6
285.3619,145.0
29.900557,30.0
558.0491,569.26
411.33633,415.0
30.285322,30.3
614.2796,665.92
551.9073,491.0
30.825335,30.4
653.441,706.58997
606.01587,569.0
31.138046,30.4
658.7724,685.81
577.10596,803.00006
31.090456,30.3
675.4551,657.55
559.32526,170.0
31.250736,30.2
701.0693,668.74
457.6215,64.99999
31.232,30.0
721.3425,705.57
401.94095,45.0
31.017904,29.9
715.4889,652.96
311.05533,254.0
30.8259,29.8
672.6818,581.27
106.44393,215.0
30.00962,29.6
613.41223,521.75
-60.084686,54.0
29.090494,29.4
561.6525,477.58002
-186.93536,1.006074e-06
28.339972,29.3
502.44342,450.15
-357.77444,1.006074e-06
27.026117,29.2
572.16315,542.64
37.39084,1.006074e-06
28.692217,29.3
559.7776,611.1
-26.390959,1.006074e-06
28.40948,29.3
560.74817,595.6
-42.965973,1.006074e-06
28.371225,29.3
545.2499,559.37
-10.9369955,1.006074e-06
28.50867,29.3
517.74066,521.79
39.598495,1.006074e-06
28.745121,29.3
494.39206,484.65
87.91172,1.006074e-06
28.992378,29.2
478.94418,482.2
71.87729,1.006074e-06
28.95014,29.2
463.21185,470.62
75.60839,1.006074e-06
28.870358,29.2
461.87637,427.16
123.58808,12.000001
29.140099,29.5
470.38736,433.66
194.02989,72.99999
29.548594,29.8
501.35992,501.6
284.33844,145.0
29.921421,30.0
554.8164,569.26
403.3356,415.0
30.331264,30.3
614.64484,665.92
523.2985,491.0
30.660656,30.4
647.845,706.58997
602.6079,569.0
31.009693,30.4
660.1677,685.81
580.43085,803.00006
31.091213,30.3
676.90436,657.55
543.9273,170.0
31.173304,30.2
690.33,668.74
462.1336,64.99999
31.098372,30.0
707.4762,705.57
375.47238,45.0
30.888378,29.9
705.9205,652.96
292.87497,254.0
30.682081,29.8
666.1308,581.27
128.82233,215.0
30.076735,29.6
602.2115,521.75
-21.369673,54.0
29.149704,29.4
559.9175,477.58002
-127.985565,1.006074e-06
28.459871,29.3
545.3781,450.15
-195.86273,1.006074e-06
28.043259,29.2
509.93924,463.06
-301.52722,1.006074e-06
27.188154,29.2
566.3391,611.1
37.887558,1.006074e-06
28.641806,29.3
557.6158,595.6
-36.021835,1.006074e-06
28.34502,29.3
544.36584,559.37
-6.3514547,1.006074e-06
28.508549,29.3
513.25134,521.79
41.765533,1.006074e-06
28.773355,29.3
496.08005,484.65
91.20332,1.006074e-06
29.064283,29.2
479.97366,482.2
73.63968,1.006074e-06
29.038956,29.2
465.3839,470.62
78.98908,1.006074e-06
29.03251,29.2
464.05362,427.16
125.437004,12.000001
29.216167,29.5
472.03006,433.66
198.18216,72.99999
29.58295,29.8
499.81067,501.6
282.0537,145.0
30.0338,30.0
549.6664,569.26
388.59457,415.0
30.394085,30.3
609.5013,665.92
520.6474,491.0
30.689362,30.4
644.0861,706.58997
575.302,569.0
30.93097,30.4
654.01984,685.81
572.9342,803.00006
31.044046,30.3
668.7709,657.55
538.40845,170.0
31.141596,30.2
683.6424,668.74
445.53796,64.99999
31.043947,30.0
692.9225,705.57
383.19977,45.0
30.83498,29.9
695.0943,652.96
293.37042,254.0
30.607883,29.8
661.3526,581.27
145.09337,215.0
30.126156,29.6
608.60504,521.75
8.296617,54.0
29.39975,29.4
560.3881,477.58002
-82.72888,1.006074e-06
28.723516,29.3
542.3688,450.15
-148.17938,1.006074e-06
28.334063,29.2
557.945,463.06
-173.12811,1.006074e-06
28.123232,29.2
536.8409,468.32
-203.89377,1.006074e-06
27.547625,29.2
580.8016,595.6
-2.6957998,1.006074e-06
28.410942,29.3
553.65485,559.37
-14.388793,1.006074e-06
28.458775,29.3
523.0792,521.79
52.788307,1.006074e-06
28.85464,29.3
504.1292,484.65
97.43215,1.006074e-06
29.161987,29.2
489.5511,482.2
71.57938,1.006074e-06
29.02245,29.2
472.12408,470.62
79.10507,1.006074e-06
29.03652,29.2
470.61243,427.16
123.74339,12.000001
29.33396,29.5
478.7692,433.66
195.66566,72.99999
29.67349,29.8
505.4891,501.6
281.468,145.0
30.049784,30.0
552.8142,569.26
387.7242,415.0
30.486914,30.3
614.4394,665.92
516.6356,491.0
30.820557,30.4
651.36554,706.58997
580.03815,569.0
30.901346,30.4
647.6438,685.81
557.8328,803.00006
30.989946,30.3
664.49567,657.55
522.6654,170.0
31.070473,30.2
669.0386,668.74
437.4438,64.99999
31.021479,30.0
674.9538,705.57
360.171,45.0
30.81503,29.9
671.9455,652.96
285.21512,254.0
30.543543,29.8
645.73663,581.27
157.22475,215.0
30.140705,29.6
595.7479,521.75
31.290071,54.0
29.552378,29.4
557.4528,477.58002
-68.37216,1.006074e-06
28.958672,29.3
538.4039,450.15
-125.59573,1.006074e-06
28.548239,29.2
550.84406,463.06
-141.26144,1.006074e-06
28.431204,29.2
583.4982,468.32
-137.50848,1.006074e-06
28.396442,29.2
579.58826,480.81
-108.16818,1.006074e-06
28.089006,29.2
554.95135,559.37
-25.071135,1.006074e-06
28.415249,29.3
524.3838,521.79
19.726534,1.006074e-06
28.821135,29.3
506.61905,484.65
86.50985,1.006074e-06
29.183449,29.2
493.34802,482.2
60.645874,1.006074e-06
29.108065,29.2
475.97372,470.62
63.34292,1.006074e-06
28.995762,29.2
472.2527,427.16
111.75077,12.000001
29.297226,29.5
481.67108,433.66
179.28137,72.99999
29.736795,29.8
508.3313,501.6
267.3043,145.0
30.176594,30.0
553.292,569.26
370.24246,415.0
30.55648,30.3
612.82935,665.92
506.2543,491.0
30.987898,30.4
662.9394,706.58997
591.4392,569.0
31.067745,30.4
657.33997,685.81
574.1627,803.00006
31.125069,30.3
667.083,657.55
509.65533,170.0
31.146137,30.2
669.1857,668.74
434.52985,64.99999
31.04106,30.0
670.62256,705.57
359.81332,45.0
30.826029,29.9
663.85724,652.96
279.23938,254.0
30.485836,29.8
634.88745,581.27
170.09093,215.0
30.073595,29.6
598.37805,521.75
71.47101,54.0
29.586945,29.4
564.2086,477.58002
2.2286081,1.006074e-06
29.156883,29.3
555.8977,450.15
-42.025574,1.006074e-06
28.875551,29.2
564.7553,463.06
-49.732605,1.006074e-06
28.74498,29.2
590.0928,468.32
-30.358137,1.006074e-06
28.795311,29.2
605.89966,480.81
-3.7196035,1.006074e-06
28.874462,29.2
594.26733,503.28
17.902925,1.006074e-06
28.464428,29.1
511.24606,521.79
-6.164382,1.006074e-06
28.573242,29.3
498.976,484.65
44.382126,1.006074e-06
29.07832,29.2
483.8599,482.2
47.57657,1.006074e-06
29.087742,29.2
473.39417,470.62
55.66858,1.006074e-06
29.085873,29.2
471.1285,427.16
103.12561,12.000001
29.311653,29.5
480.59152,433.66
179.1767,72.99999
29.749899,29.8
510.20178,501.6
268.58234,145.0
30.228146,30.0
554.64636,569.26
381.9056,415.0
30.724253,30.3
614.56476,665.92
520.7294,491.0
31.195082,30.4
666.77106,706.58997
630.40515,569.0
31.355606,30.4
661.649,685.81
624.7954,803.00006
31.246914,30.3
663.5905,657.55
514.2188,170.0
31.130508,30.2
670.8471,668.74
434.4888,64.99999
31.02464,30.0
664.402,705.57
368.5323,45.0
30.832531,29.9
661.37256,652.96
288.409,254.0
30.54641,29.8
641.0664,581.27
180.51338,215.0
30.129879,29.6
596.6511,521.75
74.93651,54.0
29.671373,29.4
567.36285,477.58002
-2.5154562,1.006074e-06
29.246199,29.3
558.5022,450.15
-55.0327,1.006074e-06
28.970255,29.2
573.4167,463.06
-56.8266,1.006074e-06
28.919834,29.2
593.4277,468.32
-54.19243,1.006074e-06
28.926964,29.2
612.4334,480.81
-22.114378,1.006074e-06
29.011581,29.2
597.79047,503.28
-15.52777,1.006074e-06
28.75938,29.1
560.495,539.88
16.455156,1.006074e-06
28.468983,29.0
478.3861,484.65
-4.7081594,1.006074e-06
28.721312,29.2
478.30756,482.2
12.473985,1.006074e-06
28.919401,29.2
462.76263,470.62
36.533844,1.006074e-06
29.009186,29.2
466.34015,427.16
88.051094,12.000001
29.338926,29.5
476.47488,433.66
168.9144,72.99999
29.778955,29.8
506.8752,501.6
265.0059,145.0
30.268906,30.0
555.7781,569.26
383.8075,415.0
30.756485,30.3
610.99664,665.92
527.8791,491.0
31.256933,30.4
669.99316,706.58997
647.8359,569.0
31.653324,30.4
674.60614,685.81
668.64496,803.00006
31.570993,30.3
671.5934,657.55
568.1174,170.0
31.37278,30.2
669.93524,668.74
438.12094,64.99999
31.102903,30.0
670.2514,705.57
365.55826,45.0
30.846607,29.9
654.82104,652.96
288.667,254.0
30.585634,29.8
632.7971,581.27
178.13673,215.0
30.141024,29.6
596.7685,521.75
86.65276,54.0
29.692799,29.4
562.91296,477.58002
4.623582,1.006074e-06
29.282808,29.3
553.94,450.15
-53.08928,1.006074e-06
29.000414,29.2
571.931,463.06
-62.34372,1.006074e-06
28.93351,29.2
596.57544,468.32
-47.759583,1.006074e-06
28.97983,29.2
611.86334,480.81
-36.624313,1.006074e-06
29.038267,29.2
596.29144,503.28
-27.765135,1.006074e-06
28.739504,29.1
572.56464,539.88
-3.5826864,1.006074e-06
28.809351,29.0
519.8554,480.35
11.996919,1.006074e-06
28.41547,29.0
458.3577,482.2
-24.318724,1.006074e-06
28.722961,29.2
461.52,470.62
13.075578,1.006074e-06
28.897928,29.2
458.56744,427.16
65.6262,12.000001
29.26178,29.5
472.29214,433.66
145.6184,72.99999
29.780397,29.8
501.5476,501.6
252.21516,145.0
30.348633,30.0
549.791,569.26
372.0729,415.0
30.82659,30.3
608.2312,665.92
532.9972,491.0
31.326412,30.4
658.9269,706.58997
653.17316,569.0
31.648172,30.4
671.2947,685.81
691.00665,803.00006
31.790546,30.3
677.4276,657.55
597.98865,170.0
31.562746,30.2
674.94476,668.74
484.3615,64.99999
31.330439,30.0
670.0849,705.57
369.6293,45.0
30.909082,29.9
660.9582,652.96
279.33478,254.0
30.543634,29.8
629.2324,581.27
175.45058,215.0
30.164639,29.6
591.9561,521.75
78.28407,54.0
29.694609,29.4
554.739,477.58002
7.7140207,1.006074e-06
29.285593,29.3
546.76105,450.15
-47.490692,1.006074e-06
29.042065,29.2
563.2458,463.06
-74.13626,1.006074e-06
28.932528,29.2
594.43243,468.32
-49.571198,1.006074e-06
29.00662,29.2
610.90704,480.81
-29.140043,1.006074e-06
29.089773,29.2
600.0886,503.28
-25.664076,1.006074e-06
28.835499,29.1
574.01984,539.88
-6.0049734,1.006074e-06
28.797415,29.0
538.94666,480.35
-1.0467825,1.006074e-06
28.801601,29.0
489.91183,448.55
6.625642,1.006074e-06
28.429237,28.9
448.0334,470.62
-8.063689,1.006074e-06
28.807167,29.2
463.29004,427.16
67.33536,12.000001
29.269545,29.5
475.46304,433.66
139.54341,72.99999
29.73894,29.8
505.9723,501.6
242.4741,145.0
30.321798,30.0
551.6887,569.26
366.31833,415.0
30.92017,30.3
607.73413,665.92
518.3704,491.0
31.36405,30.4
654.40753,706.58997
654.1891,569.0
31.733217,30.4
659.0328,685.81
686.4903,803.00006
31.790886,30.3
674.7364,657.55
604.07,170.0
31.612284,30.2
680.4125,668.74
490.80182,64.99999
31.364408,30.0
666.5597,705.57
388.511,45.0
31.043814,29.9
658.9413,652.96
275.4419,254.0
30.50613,29.8
627.6881,581.27
163.01833,215.0
30.051533,29.6
590.1837,521.75
72.46776,54.0
29.65837,29.4
551.95447,477.58002
-3.1221151,1.006074e-06
29.26218,29.3
534.8782,450.15
-58.186447,1.006074e-06
29.01072,29.2
552.65894,463.06
-69.160614,1.006074e-06
28.949064,29.2
581.5087,468.32
-66.160904,1.006074e-06
28.973608,29.2
605.9428,480.81
-31.741407,1.006074e-06
29.064558,29.2
589.3835,503.28
-29.874067,1.006074e-06
28.882923,29.1
570.3288,539.88
-10.461638,1.006074e-06
28.824165,29.0
534.00165,480.35
-5.878249,1.006074e-06
28.79405,29.0
499.94128,448.55
-6.8150167,1.006074e-06
28.793705,28.9
460.1142,438.31
2.3926706,1.006074e-06
28.547426,28.9
448.0743,427.16
66.52049,12.000001
29.188168,29.5
479.25546,433.66
161.28207,72.99999
29.85967,29.8
514.6742,501.6
246.51784,145.0
30.36232,30.0
562.5412,569.26
369.0414,415.0
30.93497,30.3
615.2802,665.92
513.6764,491.0
31.487154,30.4
668.3647,706.58997
652.12787,569.0
31.794891,30.4
667.7977,685.81
704.73206,803.00006
32.03842,30.3
673.592,657.55
619.9382,170.0
31.78337,30.2
685.0503,668.74
501.2468,64.99999
31.415627,30.0
679.8742,705.57
388.65186,45.0
31.054544,29.9
658.2232,652.96
280.13858,254.0
30.624,29.8
627.03076,581.27
163.4595,215.0
29.975405,29.6
586.33276,521.75
60.28856,54.0
29.545742,29.4
552.9625,477.58002
-13.334411,1.006074e-06
29.16716,29.3
528.32355,450.15
-72.36653,1.006074e-06
28.89653,29.2
542.37463,463.06
-85.17468,1.006074e-06
28.863731,29.2
574.1603,468.32
-62.651016,1.006074e-06
28.919483,29.2
594.0918,480.81
-31.912947,1.006074e-06
29.032265,29.2
583.40625,503.28
-21.234678,1.006074e-06
28.873703,29.1
563.4416,539.88
-2.1877737,1.006074e-06
28.902948,29.0
527.52264,480.35
10.693284,1.006074e-06
28.79767,29.0
492.87405,448.55
7.8907785,1.006074e-06
28.790346,28.9
462.89975,438.31
7.505372,1.006074e-06
28.847342,28.9
441.7597,438.38
40.712738,1.006074e-06
28.764385,28.9
440.1936,433.66
166.32869,72.99999
29.720846,29.8
508.93365,501.6
271.42593,145.0
30.41974,30.0
560.92004,569.26
379.37326,415.0
30.904425,30.3
624.84076,665.92
535.76984,491.0
31.508413,30.4
671.89813,706.58997
666.99866,569.0
31.861048,30.4
684.2586,685.81
734.2844,803.00006
32.05591,30.3
694.22845,657.55
663.3008,170.0
32.077206,30.2
697.19257,668.74
540.87274,64.99999
31.774693,30.0
691.22656,705.57
415.57623,45.0
31.21463,29.9
670.2547,652.96
285.34308,254.0
30.710665,29.8
630.50775,581.27
157.67184,215.0
30.073753,29.6
587.1782,521.75
70.33223,54.0
29.528091,29.4
554.94885,477.58002
-29.720243,1.006074e-06
29.057281,29.3
529.5942,450.15
-87.10242,1.006074e-06
28.720285,29.2
533.1368,463.06
-103.81494,1.006074e-06
28.622032,29.2
571.0465,468.32
-72.07283,1.006074e-06
28.714262,29.2
594.99347,480.81
-24.54437,1.006074e-06
28.868322,29.2
576.49976,503.28
-28.094435,1.006074e-06
28.781664,29.1
558.8668,539.88
16.555925,1.006074e-06
28.85473,29.0
524.8898,480.35
35.2343,1.006074e-06
28.8489,29.0
490.24997,448.55
53.290245,1.006074e-06
28.818037,28.9
460.84143,438.31
45.704422,1.006074e-06
28.858183,28.9
438.66666,438.38
49.68081,1.006074e-06
29.017487,28.9
441.40192,414.52
122.81853,11.000001
29.240515,29.0
481.38232,501.6
274.69608,145.0
30.207808,30.0
560.6367,569.26
375.08102,415.0
30.9173,30.3
610.3899,665.92
529.87915,491.0
31.378275,30.4
671.83136,706.58997
