pred,true
7.419343,1.006074e-06
28.780344,29.0
513.57214,498.59
2.5592813,1.006074e-06
28.58173,29.0
482.76605,471.13998
25.529528,1.006074e-06
28.561357,28.9
457.3502,459.47
76.83529,1.006074e-06
28.79789,29.0
447.7217,436.53
120.99685,72.0
29.01576,29.5
448.89783,424.45
194.74583,275.0
29.464912,29.8
468.33362,450.88
313.55405,493.0
30.10139,30.2
490.83157,538.71
430.27594,689.0
30.73883,30.7
527.8884,650.72
531.7324,641.0
31.099003,31.0
557.776,722.51
544.5905,753.0
30.959898,31.1
575.27936,739.9
511.389,831.0
30.853422,31.2
592.5119,703.54
507.157,942.00006
30.827166,31.2
608.43274,723.99
481.89322,840.00006
30.804922,31.2
626.98956,759.27
426.8607,415.0
30.632578,30.9
633.63,754.82
314.92197,492.0
30.157345,30.5
634.83374,754.92
9.161912,71.0
29.830536,29.9
510.9803,448.11002
-16.88809,1.006074e-06
29.798151,29.7
533.5612,469.59
-20.137663,1.006074e-06
29.588726,29.6
546.76996,454.69
-31.095213,1.006074e-06
29.415783,29.5
560.37646,480.37
-32.5054,1.006074e-06
29.233255,29.5
569.49835,521.81
-40.44838,1.006074e-06
29.076756,29.4
582.8583,580.02997
-68.614105,1.006074e-06
28.954924,29.2
591.57367,586.42
-27.126463,1.006074e-06
28.823782,29.1
559.2353,534.54
13.1276865,1.006074e-06
28.787832,29.0
506.10657,498.59
10.757798,1.006074e-06
28.671902,29.0
471.27127,471.13998
31.712755,1.006074e-06
28.653751,28.9
444.264,459.47
56.518394,1.006074e-06
28.67042,29.0
429.52182,436.53
109.1731,72.0
28.951529,29.5
429.152,424.45
193.08203,275.0
29.42484,29.8
445.9686,450.88
304.22345,493.0
30.016077,30.2
480.86536,538.71
443.81308,689.0
30.682945,30.7
513.62897,650.72
568.1675,641.0
31.364227,31.0
557.6085,722.51
597.3964,753.0
31.307583,31.1
590.02075,739.9
523.0234,831.0
30.937124,31.2
603.4869,703.54
537.1308,942.00006
31.147297,31.2
621.341,723.99
520.26605,840.00006
31.096996,31.2
635.0919,759.27
455.01456,415.0
31.046255,30.9
651.66943,754.82
345.08157,492.0
30.61994,30.5
650.31354,754.92
95.2738,275.0
29.294308,30.1
613.7717,702.17
3.5725565,1.006074e-06
29.57426,29.7
508.55655,469.59
-57.1557,1.006074e-06
29.539194,29.6
534.9878,454.69
-61.925583,1.006074e-06
29.324526,29.5
550.132,480.37
-63.411087,1.006074e-06
29.197588,29.5
559.8202,521.81
-66.96303,1.006074e-06
29.025177,29.4
571.1686,580.02997
-77.349396,1.006074e-06
28.975655,29.2
581.5178,586.42
-30.10269,1.006074e-06
28.955965,29.1
555.2423,534.54
15.45131,1.006074e-06
28.910942,29.0
502.63177,498.59
13.246079,1.006074e-06
28.761658,29.0
464.3664,471.13998
34.122025,1.006074e-06
28.777046,28.9
435.55347,459.47
68.13734,1.006074e-06
28.82652,29.0
417.79376,436.53
95.71577,72.0
28.911335,29.5
414.66223,424.45
191.03972,275.0
29.454386,29.8
434.44235,450.88
313.56003,493.0
30.090221,30.2
463.0598,538.71
446.8392,689.0
30.75383,30.7
508.3472,650.72
580.01056,641.0
31.210104,31.0
547.11224,722.51
617.5353,753.0
31.3039,31.1
583.46655,739.9
533.7042,831.0
30.985943,31.2
604.8981,703.54
543.00604,942.00006
31.01611,31.2
625.6878,723.99
518.5246,840.00006
31.147156,31.2
650.9634,759.27
469.58215,415.0
30.971848,30.9
653.4253,754.82
337.3122,492.0
30.65254,30.5
660.96954,754.92
142.17067,275.0
29.693382,30.1
633.2238,702.17
-59.97084,62.0
28.514372,29.7
570.9062,671.14
7.364991,1.006074e-06
29.581608,29.6
523.80634,454.69
-86.17496,1.006074e-06
29.384663,29.5
545.9975,480.37
-87.10544,1.006074e-06
29.14033,29.5
556.53015,521.81
-87.144196,1.006074e-06
29.030535,29.4
573.6317,580.02997
-93.78381,1.006074e-06
28.935656,29.2
582.42883,586.42
-23.762083,1.006074e-06
28.937943,29.1
552.8616,534.54
27.178621,1.006074e-06
29.01005,29.0
505.6712,498.59
24.380877,1.006074e-06
28.854582,29.0
465.38605,471.13998
40.91243,1.006074e-06
28.824024,28.9
431.55936,459.47
78.08646,1.006074e-06
28.931507,29.0
415.30527,436.53
123.15696,72.0
29.080086,29.5
409.13947,424.45
194.62148,275.0
29.449587,29.8
428.7502,450.88
315.58273,493.0
30.112482,30.2
455.8226,538.71
494.75217,689.0
31.082174,30.7
498.958,650.72
610.0823,641.0
31.432344,31.0
547.94446,722.51
637.7204,753.0
31.290571,31.1
576.43066,739.9
551.5385,831.0
30.938982,31.2
595.4825,703.54
538.3266,942.00006
31.020855,31.2
617.9082,723.99
519.9994,840.00006
30.97127,31.2
629.1499,759.27
433.40854,415.0
30.869633,30.9
642.67126,754.82
335.05426,492.0
30.359653,30.5
630.3692,754.92
90.597374,275.0
29.512503,30.1
605.7586,702.17
-103.30054,62.0
28.521706,29.7
560.3435,671.14
-206.125,1.006074e-06
27.723528,29.6
559.8555,614.93
3.7156534,1.006074e-06
29.543072,29.5
535.1728,480.37
-92.69714,1.006074e-06
29.263128,29.5
555.3954,521.81
-93.67624,1.006074e-06
29.04461,29.4
572.1048,580.02997
-87.05737,1.006074e-06
29.06254,29.2
583.48785,586.42
-14.950973,1.006074e-06
29.057556,29.1
553.9936,534.54
43.698914,1.006074e-06
29.1288,29.0
501.47223,498.59
28.864748,1.006074e-06
28.976883,29.0
466.96085,471.13998
44.340103,1.006074e-06
28.936155,28.9
435.49512,459.47
79.35181,1.006074e-06
28.977745,29.0
414.14008,436.53
130.45128,72.0
29.209032,29.5
410.58426,424.45
219.52809,275.0
29.640852,29.8
424.816,450.88
332.85886,493.0
30.236742,30.2
450.611,538.71
474.16852,689.0
30.988832,30.7
497.9884,650.72
628.9029,641.0
31.673885,31.0
543.3357,722.51
612.389,753.0
31.242224,31.1
576.66376,739.9
557.4303,831.0
30.953444,31.2
593.11053,703.54
541.27136,942.00006
30.995918,31.2
616.466,723.99
514.7792,840.00006
30.97994,31.2
633.3081,759.27
441.7467,415.0
30.781944,30.9
640.3319,754.82
318.91516,492.0
30.423979,30.5
635.63824,754.92
123.00236,275.0
29.48933,30.1
601.9237,702.17
-81.22276,62.0
28.647284,29.7
558.1885,671.14
-161.64697,1.006074e-06
28.158224,29.6
538.6115,614.93
-339.0635,1.006074e-06
26.81971,29.5
534.2403,576.82
-11.00685,1.006074e-06
29.47207,29.5
541.6499,521.81
-106.31726,1.006074e-06
29.08646,29.4
575.21716,580.02997
-93.55075,1.006074e-06
29.001266,29.2
576.298,586.42
-12.788619,1.006074e-06
29.121618,29.1
552.32056,534.54
31.76343,1.006074e-06
29.148573,29.0
503.8166,498.59
21.3315,1.006074e-06
29.033415,29.0
466.88498,471.13998
30.967318,1.006074e-06
29.000141,28.9
437.3309,459.47
69.07583,1.006074e-06
29.06947,29.0
419.26825,436.53
121.828445,72.0
29.253819,29.5
412.79065,424.45
212.54279,275.0
29.717318,29.8
429.69843,450.88
337.94485,493.0
30.311869,30.2
450.5253,538.71
474.77997,689.0
31.036976,30.7
497.72534,650.72
575.51996,641.0
31.337814,31.0
540.5131,722.51
611.1429,753.0
31.35352,31.1
571.04364,739.9
553.71765,831.0
31.005215,31.2
596.08765,703.54
536.77747,942.00006
30.983103,31.2
611.9129,723.99
506.11462,840.00006
30.965694,31.2
628.5829,759.27
442.45956,415.0
30.804216,30.9
635.0183,754.82
312.4295,492.0
30.421776,30.5
619.4846,754.92
152.10176,275.0
29.716257,30.1
597.9957,702.17
-9.18167,62.0
28.904858,29.7
549.70404,671.14
-73.24669,1.006074e-06
28.550602,29.6
538.30347,614.93
-96.11017,1.006074e-06
28.3582,29.5
550.98456,576.82
-194.3216,1.006074e-06
27.494175,29.5
529.6387,569.27
-36.9534,1.006074e-06
29.361135,29.4
548.4036,580.02997
-101.9328,1.006074e-06
29.019394,29.2
579.8554,586.42
-16.341963,1.006074e-06
29.091412,29.1
547.5371,534.54
23.796389,1.006074e-06
29.215528,29.0
503.63855,498.59
7.228837,1.006074e-06
29.050903,29.0
469.68875,471.13998
18.281954,1.006074e-06
29.00482,28.9
437.49988,459.47
55.75271,1.006074e-06
29.103262,29.0
419.029,436.53
112.7238,72.0
29.302048,29.5
415.51862,424.45
205.94559,275.0
29.722246,29.8
430.56155,450.88
324.92453,493.0
30.31046,30.2
455.13925,538.71
472.38983,689.0
30.9869,30.7
496.83356,650.72
575.774,641.0
31.426868,31.0
541.37616,722.51
592.5496,753.0
31.207233,31.1
568.2618,739.9
553.0755,831.0
31.068153,31.2
590.2874,703.54
525.1296,942.00006
31.003162,31.2
612.454,723.99
489.51862,840.00006
30.888763,31.2
620.0475,759.27
426.00833,415.0
30.786913,30.9
624.38995,754.82
326.85297,492.0
30.45727,30.5
615.66187,754.92
174.22389,275.0
29.88818,30.1
580.4886,702.17
56.16388,62.0
29.303244,29.7
554.4492,671.14
-0.13856405,1.006074e-06
28.842413,29.6
533.5008,614.93
-20.913786,1.006074e-06
28.789768,29.5
547.13446,576.82
-21.286955,1.006074e-06
28.714413,29.5
567.8849,569.27
-32.505066,1.006074e-06
28.461054,29.5
550.7099,598.03
-45.15419,1.006074e-06
29.384205,29.2
575.9038,586.42
-7.4394827,1.006074e-06
29.181015,29.1
559.53546,534.54
28.73807,1.006074e-06
29.266626,29.0
508.25684,498.59
3.6848917,1.006074e-06
29.155497,29.0
477.60864,471.13998
12.497972,1.006074e-06
29.089853,28.9
445.59842,459.47
49.619125,1.006074e-06
29.127787,29.0
424.01624,436.53
103.09255,72.0
29.343182,29.5
419.1852,424.45
197.64745,275.0
29.733582,29.8
434.566,450.88
314.55426,493.0
30.25932,30.2
459.62613,538.71
452.32913,689.0
30.896786,30.7
502.13608,650.72
579.79254,641.0
31.469347,31.0
546.4053,722.51
592.5166,753.0
31.360336,31.1
574.87665,739.9
549.24084,831.0
31.074825,31.2
588.37463,703.54
514.4588,942.00006
31.020939,31.2
605.2452,723.99
468.4507,840.00006
30.95451,31.2
617.4743,759.27
409.7505,415.0
30.749681,30.9
616.01337,754.82
316.32977,492.0
30.570375,30.5
607.726,754.92
188.72723,275.0
30.026329,30.1
582.05237,702.17
69.4962,62.0
29.429771,29.7
547.8586,671.14
22.943346,1.006074e-06
29.126726,29.6
536.3231,614.93
9.92328,1.006074e-06
28.90147,29.5
541.4858,576.82
8.65088,1.006074e-06
29.002836,29.5
562.525,569.27
25.416033,1.006074e-06
28.967815,29.5
583.0431,598.03
32.487152,1.006074e-06
28.621788,29.4
564.9269,626.44
-21.787199,1.006074e-06
29.15052,29.1
574.22955,534.54
11.602799,1.006074e-06
29.197647,29.0
511.74884,498.59
-13.638106,1.006074e-06
29.076002,29.0
474.5542,471.13998
-1.8403158,1.006074e-06
29.069632,28.9
448.102,459.47
37.738037,1.006074e-06
29.14044,29.0
428.3171,436.53
91.67061,72.0
29.306107,29.5
424.2687,424.45
182.62785,275.0
29.710987,29.8
439.4901,450.88
296.23288,493.0
30.188818,30.2
463.38147,538.71
430.12115,689.0
30.82094,30.7
508.6,650.72
560.0854,641.0
31.377514,31.0
556.09784,722.51
611.20734,753.0
31.578684,31.1
588.83997,739.9
564.78705,831.0
31.251982,31.2
599.0952,703.54
525.53735,942.00006
31.032701,31.2
612.15674,723.99
477.6446,840.00006
30.926615,31.2
615.15186,759.27
411.16415,415.0
30.733145,30.9
611.893,754.82
326.87186,492.0
30.46337,30.5
596.6381,754.92
219.88605,275.0
30.051365,30.1
572.01605,702.17
117.2851,62.0
29.507599,29.7
536.50867,671.14
71.049324,1.006074e-06
29.240658,29.6
522.12115,614.93
50.304977,1.006074e-06
29.119732,29.5
531.164,576.82
48.07592,1.006074e-06
29.048685,29.5
540.844,569.27
57.963066,1.006074e-06
29.135134,29.5
555.455,598.03
69.922646,1.006074e-06
29.1361,29.4
561.8497,626.44
57.02832,1.006074e-06
29.25263,29.2
569.8774,612.35
-18.69998,1.006074e-06
28.908808,29.0
521.4856,498.59
-25.94528,1.006074e-06
29.000608,29.0
472.82938,471.13998
-17.675581,1.006074e-06
28.962656,28.9
440.5354,459.47
26.305635,1.006074e-06
29.074575,29.0
425.18463,436.53
86.50499,72.0
29.284464,29.5
423.44067,424.45
176.31044,275.0
29.638063,29.8
441.30643,450.88
288.22128,493.0
30.137226,30.2
464.8832,538.71
415.53055,689.0
30.674438,30.7
506.4292,650.72
558.2199,641.0
31.35026,31.0
554.84985,722.51
627.1282,753.0
31.536722,31.1
597.21344,739.9
596.06537,831.0
31.378246,31.2
606.06024,703.54
547.3243,942.00006
31.177711,31.2
609.84485,723.99
491.71942,840.00006
30.965792,31.2
616.1575,759.27
411.9736,415.0
30.73721,30.9
609.8516,754.82
318.44247,492.0
30.382156,30.5
599.3895,754.92
201.90726,275.0
29.909634,30.1
575.0748,702.17
103.792625,62.0
29.461887,29.7
544.0275,671.14
52.382843,1.006074e-06
29.105944,29.6
522.1877,614.93
40.39441,1.006074e-06
29.091234,29.5
529.6017,576.82
35.077377,1.006074e-06
29.077377,29.5
548.75336,569.27
52.165474,1.006074e-06
29.076319,29.5
560.59814,598.03
61.303726,1.006074e-06
29.13419,29.4
567.9955,626.44
79.9391,1.006074e-06
29.05634,29.2
556.80164,612.35
54.254013,1.006074e-06
29.1055,29.1
550.53033,590.86
-47.63861,1.006074e-06
28.733843,29.0
475.2117,471.13998
-26.71414,1.006074e-06
28.913298,28.9
435.8286,459.47
14.145936,1.006074e-06
29.001038,29.0
416.43845,436.53
73.65791,72.0
29.227463,29.5
417.76508,424.45
168.24461,275.0
29.61741,29.8
437.58163,450.88
278.75284,493.0
30.079697,30.2
463.94983,538.71
403.26733,689.0
30.591291,30.7
504.09586,650.72
539.0829,641.0
31.15963,31.0
551.3522,722.51
637.43835,753.0
31.551563,31.1
595.628,739.9
606.5834,831.0
31.326078,31.2
613.58875,703.54
561.2916,942.00006
31.211054,31.2
617.4908,723.99
503.3133,840.00006
31.102335,31.2
616.8618,759.27
419.1306,415.0
30.770536,30.9
611.3389,754.82
317.16226,492.0
30.428417,30.5
594.8147,754.92
197.97891,275.0
29.903069,30.1
572.0513,702.17
86.64416,62.0
29.322102,29.7
539.18207,671.14
42.24025,1.006074e-06
29.114744,29.6
522.52,614.93
32.021973,1.006074e-06
29.012415,29.5
525.851,576.82
38.41237,1.006074e-06
29.100481,29.5
546.37445,569.27
50.678185,1.006074e-06
29.133808,29.5
566.1111,598.03
63.680298,1.006074e-06
29.142149,29.4
570.64966,626.44
75.05734,1.006074e-06
29.099306,29.2
560.8894,612.35
85.222885,1.006074e-06
29.051186,29.1
530.7456,590.86
27.727587,1.006074e-06
28.942879,29.0
524.3678,555.64
-36.378067,1.006074e-06
28.687765,28.9
435.94485,459.47
4.994355,1.006074e-06
28.900192,29.0
413.16925,436.53
64.627426,72.0
29.150362,29.5
411.45554,424.45
156.16638,275.0
29.540438,29.8
431.46198,450.88
266.98364,493.0
30.004457,30.2
459.90463,538.71
385.78094,689.0
30.5379,30.7
500.57278,650.72
519.5074,641.0
31.050186,31.0
544.80743,722.51
632.2854,753.0
31.537704,31.1
593.43396,739.9
615.7327,831.0
31.426851,31.2
613.6035,703.54
564.50055,942.00006
31.236385,31.2
622.0686,723.99
503.37723,840.00006
31.15183,31.2
622.2449,759.27
427.04416,415.0
30.953993,30.9
611.63165,754.82
318.01105,492.0
30.465597,30.5
596.66034,754.92
205.61432,275.0
29.958467,30.1
569.23987,702.17
84.148674,62.0
29.348654,29.7
533.1143,671.14
26.5311,1.006074e-06
28.971138,29.6
513.1988,614.93
21.796877,1.006074e-06
28.957283,29.5
525.0667,576.82
31.652788,1.006074e-06
28.987062,29.5
541.8185,569.27
52.26921,1.006074e-06
29.12347,29.5
563.9827,598.03
58.025467,1.006074e-06
29.113338,29.4
576.2189,626.44
67.76352,1.006074e-06
29.02495,29.2
561.47095,612.35
68.858,1.006074e-06
28.994385,29.1
534.65424,590.86
64.31918,1.006074e-06
28.90513,29.0
495.18576,555.64
-3.5125723,1.006074e-06
28.759834,28.9
488.5083,513.7
8.037309,1.006074e-06
28.772202,29.0
419.56006,436.53
62.429268,72.0
29.09551,29.5
414.575,424.45
154.90591,275.0
29.541801,29.8
431.84348,450.88
260.5622,493.0
30.011137,30.2
455.31052,538.71
381.63257,689.0
30.49278,30.7
498.08286,650.72
504.9623,641.0
31.059826,31.0
541.42377,722.51
624.9877,753.0
31.52395,31.1
584.9565,739.9
626.0513,831.0
31.524977,31.2
611.76337,703.54
568.46,942.00006
31.29549,31.2
621.23926,723.99
502.67224,840.00006
31.095394,31.2
625.009,759.27
419.26328,415.0
30.927116,30.9
615.5017,754.82
325.85577,492.0
30.553492,30.5
594.9666,754.92
202.78934,275.0
29.960667,30.1
567.89874,702.17
89.503624,62.0
29.328657,29.7
533.92633,671.14
5.2460947,1.006074e-06
28.827827,29.6
505.88052,614.93
-2.7046652,1.006074e-06
28.762403,29.5
516.43555,576.82
14.710237,1.006074e-06
28.871,29.5
541.0938,569.27
45.277176,1.006074e-06
28.962587,29.5
561.85547,598.03
60.032707,1.006074e-06
29.097183,29.4
577.4301,626.44
64.073326,1.006074e-06
28.98278,29.2
567.1572,612.35
62.88851,1.006074e-06
28.943819,29.1
540.50995,590.86
55.09807,1.006074e-06
28.880234,29.0
502.4437,555.64
48.83365,1.006074e-06
28.840431,28.9
465.56906,513.7
-22.000822,1.006074e-06
28.683691,28.9
449.81897,494.61
70.64718,72.0
29.028833,29.5
412.7161,424.45
161.9485,275.0
29.506702,29.8
432.85574,450.88
266.17737,493.0
30.00883,30.2
456.57712,538.71
374.53836,689.0
30.487597,30.7
492.18048,650.72
500.86725,641.0
31.004202,31.0
537.17584,722.51
620.15735,753.0
31.49344,31.1
582.4619,739.9
627.6788,831.0
31.487095,31.2
608.94745,703.54
584.3282,942.00006
31.376417,31.2
623.0469,723.99
506.21866,840.00006
31.104282,31.2
624.55774,759.27
423.7825,415.0
30.827559,30.9
620.48395,754.82
318.0924,492.0
30.523829,30.5
603.08057,754.92
210.56628,275.0
30.044577,30.1
568.1113,702.17
84.739296,62.0
29.316324,29.7
533.66425,671.14
8.460984,1.006074e-06
28.869827,29.6
505.9315,614.93
-33.223206,1.006074e-06
28.60574,29.5
504.24405,576.82
-11.558578,1.006074e-06
28.703978,29.5
533.5016,569.27
27.502337,1.006074e-06
28.83451,29.5
561.1145,598.03
61.612206,1.006074e-06
28.921944,29.4
577.0055,626.44
62.95575,1.006074e-06
28.917414,29.2
572.10754,612.35
69.67914,1.006074e-06
28.829693,29.1
547.0537,590.86
58.572754,1.006074e-06
28.752659,29.0
509.43762,555.64
52.23963,1.006074e-06
28.722256,28.9
469.25754,513.7
54.53499,1.006074e-06
28.771687,28.9
434.14154,494.61
13.74672,1.006074e-06
28.763754,28.9
410.44916,491.5
200.40456,275.0
29.613817,29.8
423.00046,450.88
288.7841,493.0
29.974533,30.2
455.5426,538.71
389.6413,689.0
30.44593,30.7
491.70465,650.72
496.29932,641.0
30.884361,31.0
530.575,722.51
619.8131,753.0
31.444546,31.1
578.5914,739.9
643.1579,831.0
31.560303,31.2
614.30664,703.54
602.86554,942.00006
31.41082,31.2
632.15576,723.99
514.503,840.00006
31.21368,31.2
637.68427,759.27
413.4871,415.0
30.881208,30.9
625.7723,754.82
306.95398,492.0
30.449984,30.5
611.95087,754.92
199.93156,275.0
30.057644,30.1
580.65485,702.17
88.35869,62.0
29.540812,29.7
538.79376,671.14
-3.5167532,1.006074e-06
28.823265,29.6
510.7899,614.93
-27.841734,1.006074e-06
28.643303,29.5
508.46484,576.82
-28.567488,1.006074e-06
28.545364,29.5
525.20105,569.27
23.430498,1.006074e-06
28.67835,29.5
558.3638,598.03
65.265495,1.006074e-06
28.750067,29.4
578.50494,626.44
65.36568,1.006074e-06
28.711935,29.2
570.1541,612.35
79.62529,1.006074e-06
28.65269,29.1
551.6716,590.86
80.66718,1.006074e-06
28.492407,29.0
510.85114,555.64
63.509026,1.006074e-06
28.358128,28.9
467.25574,513.7
65.863434,1.006074e-06
28.35705,28.9
423.4737,494.61
87.52916,1.006074e-06
28.567072,28.9
387.05356,491.5
149.35597,74.0
29.391642,29.3
372.54834,450.51
384.7011,493.0
30.185959,30.2
459.30917,538.71
446.38535,689.0
30.570673,30.7
503.4357,650.72
553.95435,641.0
31.079498,31.0
541.803,722.51
675.96765,753.0
31.586586,31.1
586.7917,739.9
726.44714,831.0
31.946661,31.2
635.06866,703.54
670.0087,942.00006
31.859747,31.2
662.9593,723.99
556.34625,840.00006
31.425657,31.2
664.93024,759.27
414.9336,415.0
30.993803,30.9
651.1154,754.82
284.03497,492.0
30.49478,30.5
627.75195,754.92
170.61064,275.0
29.89458,30.1
594.7452,702.17
77.93696,62.0
29.416342,29.7
556.6373,671.14
-5.9622946,1.006074e-06
28.96746,29.6
522.40753,614.93
-55.110703,1.006074e-06
28.553082,29.5
517.0893,576.82
-48.320496,1.006074e-06
28.442085,29.5
538.82404,569.27
-3.3632193,1.006074e-06
28.458155,29.5
565.3882,598.03
57.399902,1.006074e-06
28.556517,29.4
584.1585,626.44
40.67697,1.006074e-06
28.626513,29.2
573.2776,612.35
72.99149,1.006074e-06
28.481058,29.1
547.78534,590.86
81.04161,1.006074e-06
28.36468,29.0
507.74078,555.64
76.94221,1.006074e-06
28.20093,28.9
454.21295,513.7
52.736404,1.006074e-06
28.08022,28.9
395.97226,494.61
79.055824,1.006074e-06
28.18897,28.9
337.20874,491.5
183.8093,74.0
28.798607,29.3
300.03235,450.51
559.4223,280.0
31.687439,29.6
348.26205,454.73
571.2264,689.0
30.622282,30.7
533.17084,650.72
634.90985,641.0
31.382723,31.0
567.1294,722.51
750.7347,753.0
31.913568,31.1
614.7509,739.9
772.8975,831.0
32.000423,31.2
651.5338,703.54
706.35547,942.00006
31.895422,31.2
677.15533,723.99
589.82935,840.00006
31.569122,31.2
677.51013,759.27
455.66406,415.0
31.07507,30.9
665.2769,754.82
301.31845,492.0
30.485641,30.5
639.5,754.92
171.26337,275.0
29.911474,30.1
605.2898,702.17
75.866295,62.0
29.27317,29.7
566.37286,671.14
9.450242,1.006074e-06
28.927036,29.6
540.5355,614.93
-32.968918,1.006074e-06
28.738712,29.5
526.70605,576.82
-57.065506,1.006074e-06
28.48885,29.5
533.7031,569.27
-19.684523,1.006074e-06
28.409788,29.5
568.68066,598.03
37.629654,1.006074e-06
28.479687,29.4
583.1485,626.44
30.026125,1.006074e-06
28.606148,29.2
573.07117,612.35
52.29699,1.006074e-06
28.554232,29.1
541.96387,590.86
73.85305,1.006074e-06
28.41739,29.0
493.9272,555.64
80.789505,1.006074e-06
28.33791,28.9
445.23758,513.7
79.02444,1.006074e-06
28.378742,28.9
394.28824,494.61
96.40191,1.006074e-06
28.672726,28.9
348.30338,491.5
205.79366,74.0
29.235819,29.3
346.40692,450.51
356.17065,280.0
29.947426,29.6
384.77438,454.73
551.1581,503.0
31.101316,30.0
438.70206,532.38
669.86633,641.0
30.872137,31.0
609.53516,722.51
749.8018,753.0
31.8251,31.1
633.1516,739.9
753.31537,831.0
31.93969,31.2
663.28143,703.54
705.96814,942.00006
31.765373,31.2
675.4584,723.99
604.2372,840.00006
31.543392,31.2
680.2269,759.27
481.8272,415.0
31.186298,30.9
669.4345,754.82
341.8814,492.0
30.626198,30.5
649.7467,754.92
200.03229,275.0
30.010817,30.1
615.49274,702.17
98.93933,62.0
29.473427,29.7
581.68097,671.14
42.348297,1.006074e-06
29.00305,29.6
556.7004,614.93
7.188401,1.006074e-06
28.89847,29.5
554.6517,576.82
-18.99005,1.006074e-06
28.774063,29.5
548.223,569.27
-27.080687,1.006074e-06
28.565447,29.5
559.4381,598.03
5.631959,1.006074e-06
28.47886,29.4
594.87463,626.44
5.9796762,1.006074e-06
28.588985,29.2
579.88995,612.35
20.532976,1.006074e-06
28.498894,29.1
549.9119,590.86
34.65526,1.006074e-06
28.44294,29.0
501.98727,555.64
40.389664,1.006074e-06
28.334585,28.9
447.1865,513.7
40.655823,1.006074e-06
28.258358,28.9
397.81604,494.61
58.936874,1.006074e-06
28.57228,28.9
355.63895,491.5
164.3075,74.0
29.255005,29.3
345.4315,450.51
335.91382,280.0
30.063559,29.6
388.0576,454.73
491.08005,503.0
30.855938,30.0
450.3862,532.38
609.9295,703.0
31.214151,30.3
484.94586,641.01
704.3909,753.0
31.037071,31.1
676.8047,739.9
757.08594,831.0
31.916012,31.2
688.77136,703.54
671.8159,942.00006
31.657473,31.2
693.58234,723.99
559.7861,840.00006
31.290228,31.2
686.88513,759.27
424.35132,415.0
30.946747,30.9
676.1258,754.82
287.8588,492.0
30.45626,30.5
655.59503,754.92
154.43607,275.0
29.835262,30.1
625.05054,702.17
67.42122,62.0
29.36856,29.7
594.1382,671.14
24.606966,1.006074e-06
29.07711,29.6
574.1441,614.93
4.958009,1.006074e-06
28.844868,29.5
567.93286,576.82
-5.9443655,1.006074e-06
28.85047,29.5
575.56836,569.27
-5.817443,1.006074e-06
28.737705,29.5
568.8313,598.03
7.4617777,1.006074e-06
28.581947,29.4
573.6954,626.44
-7.1615286,1.006074e-06
28.438173,29.2
574.66473,612.35
10.785768,1.006074e-06
28.361217,29.1
542.1746,590.86
38.29767,1.006074e-06
28.29048,29.0
497.23618,555.64
66.238464,1.006074e-06
28.36891,28.9
455.14478,513.7
93.92688,1.006074e-06
28.528988,28.9
419.45673,494.61
152.95381,1.006074e-06
28.884617,28.9
405.98447,491.5
237.89001,74.0
29.430893,29.3
418.15298,450.51
350.44376,280.0
29.978634,29.6
449.30496,454.73
441.02722,503.0
30.332945,30.0
487.34723,532.38
503.87436,703.0
30.6451,30.3
522.92126,641.01
567.71246,860.00006
30.934847,30.6
525.3092,682.08
687.74023,831.0
31.09676,31.2
698.2116,703.54
691.6333,942.00006
31.789595,31.2
700.017,723.99
590.4511,840.00006
31.525192,31.2
696.8425,759.27
452.61044,415.0
31.007957,30.9
682.6481,754.82
302.45822,492.0
30.51154,30.5
664.551,754.92
177.67883,275.0
30.001389,30.1
635.1804,702.17
93.46585,62.0
29.511227,29.7
606.68823,671.14
59.44258,1.006074e-06
29.22339,29.6
593.51416,614.93
42.083557,1.006074e-06
29.069763,29.5
591.5529,576.82
33.32045,1.006074e-06
28.902296,29.5
596.695,569.27
17.806597,1.006074e-06
28.80835,29.5
601.2733,598.03
15.770143,1.006074e-06
28.697748,29.4
591.56384,626.44
-6.902129,1.006074e-06
28.533476,29.2
587.2646,612.35
7.965333,1.006074e-06
28.476938,29.1
562.52124,590.86
19.789507,1.006074e-06
28.39548,29.0
517.087,555.64
36.885452,1.006074e-06
28.360868,28.9
473.79895,513.7
50.491013,1.006074e-06
28.418175,28.9
437.14926,494.61
69.79434,1.006074e-06
28.653875,28.9
410.17987,491.5
155.84003,74.0
29.160286,29.3
413.3103,450.51
278.97064,280.0
29.779064,29.6
444.57782,454.73
411.19684,503.0
30.353426,30.0
491.00662,532.38
502.71487,703.0
30.683733,30.3
534.6238,641.01
561.76733,860.00006
31.008001,30.6
570.87494,682.08
609.50305,960.0
31.295666,30.8
581.4219,707.9
715.8209,942.00006
31.267347,31.2
690.1123,723.99
677.6887,840.00006
31.764715,31.2
692.46204,759.27
499.56573,415.0
31.187483,30.9
674.6717,754.82
307.48438,492.0
30.35768,30.5
646.444,754.92
169.54095,275.0
29.866018,30.1
622.8362,702.17
100.070274,62.0
29.549187,29.7
606.3403,671.14
72.341995,1.006074e-06
29.267166,29.6
597.9221,614.93
68.458496,1.006074e-06
29.138285,29.5
603.70526,576.82
56.71427,1.006074e-06
28.995615,29.5
607.9339,569.27
44.259995,1.006074e-06
28.790472,29.5
609.4144,598.03
33.717667,1.006074e-06
28.732553,29.4
