pred,true
504.0785,499.96
28.558954,28.5
27.815493,1.006074e-06
487.09937,479.13
28.965986,28.6
63.81463,1.006074e-06
484.92435,453.85
29.762596,29.2
168.91489,68.0
516.6336,444.74002
30.647661,29.7
340.0742,269.0
563.38007,522.17
31.395304,30.2
504.097,486.0
612.54694,649.82
31.859522,30.6
624.68274,296.0
654.2476,687.68
32.124134,30.8
701.1385,315.0
676.29224,683.32
32.155453,30.9
710.01227,438.0
698.24255,666.0
32.16853,30.9
680.6385,177.0
723.4921,690.64996
32.2439,30.8
621.63245,553.0
744.9161,693.11
32.27178,30.7
560.0279,417.0
754.7163,691.27
32.04521,30.4
454.72614,609.0
737.93787,722.77
31.514254,30.1
305.4507,470.0
704.72076,647.45
30.754053,29.7
172.03575,254.0
669.83185,588.33
30.297472,29.3
87.00355,61.0
630.8728,535.73
29.086733,28.9
37.27957,1.006074e-06
640.7567,536.75
28.836645,28.8
15.397843,1.006074e-06
652.7461,557.45
28.756346,28.7
10.113664,1.006074e-06
660.0262,577.8
28.705212,28.6
15.023942,1.006074e-06
645.7101,599.67
28.592299,28.6
26.367159,1.006074e-06
614.83777,572.21
28.459595,28.5
32.98793,1.006074e-06
571.25146,545.51
28.412521,28.5
27.412111,1.006074e-06
533.57556,507.5
28.372875,28.5
21.826433,1.006074e-06
500.90646,499.96
28.382217,28.5
28.762728,1.006074e-06
480.3123,479.13
28.74704,28.6
61.642914,1.006074e-06
481.01205,453.85
29.487867,29.2
167.25206,68.0
508.92007,444.74002
30.43465,29.7
344.36533,269.0
557.926,522.17
31.20362,30.2
515.8879,486.0
609.21906,649.82
31.752972,30.6
637.7935,296.0
651.87006,687.68
32.02752,30.8
686.0285,315.0
674.91266,683.32
32.161366,30.9
685.954,438.0
684.48224,666.0
32.198414,30.9
659.93933,177.0
712.1567,690.64996
32.259693,30.8
618.9497,553.0
735.1867,693.11
32.31714,30.7
555.38336,417.0
739.4825,691.27
32.00695,30.4
465.51526,609.0
712.86694,722.77
31.382935,30.1
327.90372,470.0
668.78864,647.45
30.733145,29.7
172.19914,254.0
631.75653,588.33
30.102882,29.3
65.43589,61.0
611.4918,552.81
29.480238,29.2
30.7867,1.006074e-06
643.1127,536.75
28.96812,28.8
37.83728,1.006074e-06
650.37067,557.45
28.744473,28.7
19.839205,1.006074e-06
658.31213,577.8
28.698828,28.6
17.820879,1.006074e-06
646.9069,599.67
28.588518,28.6
25.201021,1.006074e-06
617.2308,572.21
28.54278,28.5
29.376558,1.006074e-06
573.78204,545.51
28.438786,28.5
30.558855,1.006074e-06
533.0559,507.5
28.270498,28.5
24.593416,1.006074e-06
499.20163,499.96
28.238642,28.5
25.560045,1.006074e-06
475.56247,479.13
28.59591,28.6
65.672455,1.006074e-06
474.7984,453.85
29.325792,29.2
175.5182,68.0
503.75436,444.74002
30.191214,29.7
346.63147,269.0
549.6632,522.17
30.9705,30.2
518.2341,486.0
597.8726,649.82
31.482832,30.6
633.33093,296.0
638.5875,687.68
31.828352,30.8
681.35547,315.0
664.6365,683.32
32.08353,30.9
664.5458,438.0
679.2336,666.0
32.231087,30.9
642.9413,177.0
696.0556,690.64996
32.350056,30.8
607.5261,553.0
718.066,693.11
32.259415,30.7
548.936,417.0
720.3496,691.27
32.006886,30.4
459.04,609.0
695.5936,722.77
31.427362,30.1
328.3277,470.0
639.9495,647.45
30.716537,29.7
195.55478,254.0
595.90924,588.33
30.254892,29.3
87.53613,61.0
579.3907,552.81
29.881506,29.2
34.3992,1.006074e-06
572.0396,536.37
29.10607,29.2
12.153916,1.006074e-06
650.44745,557.45
28.842892,28.7
36.615814,1.006074e-06
653.36615,577.8
28.675451,28.6
22.369478,1.006074e-06
641.68964,599.67
28.561844,28.6
24.884691,1.006074e-06
610.83484,572.21
28.539576,28.5
26.49962,1.006074e-06
570.40216,545.51
28.506224,28.5
27.451448,1.006074e-06
530.0242,507.5
28.263897,28.5
24.971025,1.006074e-06
493.3078,499.96
28.174765,28.5
23.356417,1.006074e-06
470.59488,479.13
28.485859,28.6
65.454956,1.006074e-06
470.09503,453.85
29.179268,29.2
187.95856,68.0
496.62094,444.74002
30.014944,29.7
357.4999,269.0
541.99426,522.17
30.753458,30.2
516.73676,486.0
590.3976,649.82
31.2801,30.6
627.7564,296.0
627.08826,687.68
31.601866,30.8
675.39325,315.0
651.5526,683.32
31.906075,30.9
682.74634,438.0
669.09155,666.0
32.080162,30.9
656.9379,177.0
686.9505,690.64996
32.156403,30.8
607.6872,553.0
698.63666,693.11
32.042072,30.7
539.70386,417.0
696.8513,691.27
31.741922,30.4
441.9732,609.0
675.08374,722.77
31.261057,30.1
323.17422,470.0
635.0384,647.45
30.694065,29.7
188.71346,254.0
590.4448,588.33
30.207535,29.3
95.06112,61.0
572.7373,552.81
29.933311,29.2
43.051743,1.006074e-06
578.16956,536.37
29.65249,29.2
30.373964,1.006074e-06
582.74695,530.85
29.115196,29.2
15.089784,1.006074e-06
651.2746,577.8
28.776907,28.6
41.19539,1.006074e-06
634.57404,599.67
28.55099,28.6
30.892488,1.006074e-06
603.5421,572.21
28.494104,28.5
26.733232,1.006074e-06
563.0914,545.51
28.430109,28.5
22.975512,1.006074e-06
523.4796,507.5
28.217167,28.5
14.677415,1.006074e-06
486.64474,499.96
28.160673,28.5
19.136446,1.006074e-06
464.99786,479.13
28.451342,28.6
72.50071,1.006074e-06
466.8487,453.85
29.079643,29.2
200.1959,68.0
494.12802,444.74002
29.870491,29.7
372.36935,269.0
535.61237,522.17
30.539122,30.2
525.0314,486.0
582.9375,649.82
31.063675,30.6
627.4005,296.0
624.4101,687.68
31.391815,30.8
664.96985,315.0
647.5572,683.32
31.654829,30.9
672.3633,438.0
660.92145,666.0
31.928175,30.9
662.25476,177.0
676.4114,690.64996
31.926783,30.8
603.94446,553.0
686.5336,693.11
31.792957,30.7
526.29755,417.0
680.38995,691.27
31.429346,30.4
427.92032,609.0
656.8456,722.77
30.955223,30.1
309.2534,470.0
623.1462,647.45
30.456347,29.7
193.8509,254.0
587.7509,588.33
30.085712,29.3
93.3009,61.0
568.75226,552.81
29.8124,29.2
48.93009,1.006074e-06
575.6707,536.37
29.598099,29.2
38.340164,1.006074e-06
592.56464,530.85
29.358374,29.2
47.330482,1.006074e-06
615.72815,542.64
29.100473,29.3
39.941254,1.006074e-06
624.5017,599.67
28.642002,28.6
52.48201,1.006074e-06
598.01996,572.21
28.50917,28.5
35.0334,1.006074e-06
557.52057,545.51
28.405926,28.5
24.415895,1.006074e-06
519.29315,507.5
28.213356,28.5
13.655244,1.006074e-06
482.64355,499.96
28.219166,28.5
22.186281,1.006074e-06
462.5985,479.13
28.563192,28.6
84.87887,1.006074e-06
466.17477,453.85
29.18314,29.2
215.7186,68.0
493.25394,444.74002
29.896124,29.7
379.47986,269.0
534.29767,522.17
30.538223,30.2
527.1301,486.0
576.8173,649.82
30.959827,30.6
632.13666,296.0
614.7314,687.68
31.322363,30.8
673.2928,315.0
645.1738,683.32
31.551645,30.9
665.3966,438.0
658.7657,666.0
31.739569,30.9
651.0828,177.0
668.79065,690.64996
31.90235,30.8
604.3629,553.0
677.59717,693.11
31.67242,30.7
514.32587,417.0
673.5028,691.27
31.301443,30.4
417.12125,609.0
651.1791,722.77
30.761696,30.1
305.44394,470.0
615.2377,647.45
30.286936,29.7
196.09476,254.0
581.10754,588.33
30.022034,29.3
104.34169,61.0
559.65765,552.81
29.904112,29.2
50.75312,1.006074e-06
564.5631,536.37
29.75892,29.2
40.45105,1.006074e-06
588.37885,530.85
29.537844,29.2
39.227615,1.006074e-06
610.3917,542.64
29.31008,29.3
44.3199,1.006074e-06
626.3271,611.1
29.435955,29.3
28.44211,1.006074e-06
578.7547,572.21
28.450956,28.5
59.378952,1.006074e-06
549.96564,545.51
28.452375,28.5
48.363266,1.006074e-06
515.36646,507.5
28.432528,28.5
46.14972,1.006074e-06
486.12552,499.96
28.554264,28.5
63.275978,1.006074e-06
468.98578,479.13
28.957817,28.6
127.107956,1.006074e-06
472.41,453.85
29.5767,29.2
245.63269,68.0
498.14984,444.74002
30.220255,29.7
393.3062,269.0
536.33234,522.17
30.798462,30.2
528.2713,486.0
578.85913,649.82
31.243368,30.6
625.8934,296.0
615.4962,687.68
31.45687,30.8
677.7716,315.0
636.71,683.32
31.690727,30.9
664.96484,438.0
651.23834,666.0
31.774065,30.9
647.1764,177.0
650.0272,690.64996
31.728746,30.8
607.5058,553.0
643.85114,693.11
31.520622,30.7
527.58746,417.0
632.0922,691.27
31.00827,30.4
404.67883,609.0
613.7337,722.77
30.551954,30.1
296.6825,470.0
589.24646,647.45
30.167747,29.7
193.93938,254.0
563.55457,588.33
29.950478,29.3
108.29734,61.0
548.72614,552.81
29.745302,29.2
54.24546,1.006074e-06
553.1244,536.37
29.4803,29.2
26.93448,1.006074e-06
574.91943,530.85
29.134338,29.2
15.566392,1.006074e-06
598.26227,542.64
28.7592,29.3
15.516419,1.006074e-06
613.7856,611.1
28.43544,29.3
38.07196,1.006074e-06
636.82227,595.6
28.306717,29.3
4.597535,1.006074e-06
538.6816,545.51
28.444706,28.5
40.397293,1.006074e-06
512.2536,507.5
28.50282,28.5
51.38858,1.006074e-06
484.78656,499.96
28.63515,28.5
75.731476,1.006074e-06
471.33423,479.13
29.020683,28.6
142.80453,1.006074e-06
475.54504,453.85
29.603682,29.2
261.4478,68.0
498.86795,444.74002
30.235794,29.7
400.9482,269.0
534.9122,522.17
30.745378,30.2
530.23016,486.0
573.7717,649.82
31.184109,30.6
627.13025,296.0
609.30133,687.68
31.439419,30.8
673.6923,315.0
632.1867,683.32
31.537195,30.9
672.6354,438.0
638.1411,666.0
31.718111,30.9
648.9877,177.0
641.51886,690.64996
31.72129,30.8
609.379,553.0
638.68585,693.11
31.554483,30.7
534.2664,417.0
630.88654,691.27
31.194098,30.4
430.2584,609.0
615.0525,722.77
30.676754,30.1
302.88614,470.0
594.4648,647.45
30.243011,29.7
205.97389,254.0
570.5966,588.33
29.842306,29.3
118.431694,61.0
553.106,552.81
29.584818,29.2
54.086388,1.006074e-06
553.99817,536.37
29.3612,29.2
23.921206,1.006074e-06
574.3633,530.85
29.062408,29.2
12.255921,1.006074e-06
600.8986,542.64
28.737684,29.3
13.185807,1.006074e-06
618.7673,611.1
28.466112,29.3
26.463335,1.006074e-06
621.5311,595.6
28.333042,29.3
23.446306,1.006074e-06
608.6562,559.37
28.284294,29.3
-4.9271383,1.006074e-06
496.69046,507.5
28.477283,28.5
28.73131,1.006074e-06
476.55914,499.96
28.612598,28.5
62.129852,1.006074e-06
465.3339,479.13
28.992546,28.6
132.31288,1.006074e-06
471.69995,453.85
29.572535,29.2
254.40938,68.0
496.65427,444.74002
30.18703,29.7
398.40036,269.0
530.4235,522.17
30.738663,30.2
523.1589,486.0
568.5736,649.82
31.121088,30.6
621.8272,296.0
601.4442,687.68
31.426191,30.8
679.9259,315.0
624.72754,683.32
31.600615,30.9
670.65375,438.0
635.17346,666.0
31.738773,30.9
646.3274,177.0
632.67944,690.64996
31.887253,30.8
615.6,553.0
632.0688,693.11
31.782412,30.7
544.93536,417.0
625.68933,691.27
31.4744,30.4
441.14194,609.0
614.50885,722.77
30.954725,30.1
326.1776,470.0
594.1456,647.45
30.429216,29.7
212.05304,254.0
571.6359,588.33
30.008204,29.3
132.61417,61.0
553.3639,552.81
29.595306,29.2
63.810646,1.006074e-06
553.978,536.37
29.307026,29.2
24.370256,1.006074e-06
571.3482,530.85
29.073172,29.2
11.560349,1.006074e-06
597.272,542.64
28.776941,29.3
15.188157,1.006074e-06
615.3896,611.1
28.524738,29.3
33.89859,1.006074e-06
611.84863,595.6
28.412186,29.3
27.670198,1.006074e-06
595.80817,559.37
28.39462,29.3
23.526567,1.006074e-06
566.35486,521.79
28.458284,29.3
3.8362284,1.006074e-06
468.2208,499.96
28.480696,28.5
34.32068,1.006074e-06
458.2502,479.13
28.798632,28.6
91.2083,1.006074e-06
463.85413,453.85
29.3891,29.2
210.59155,68.0
486.7572,444.74002
30.022486,29.7
359.31607,269.0
521.61633,522.17
30.60754,30.2
496.29013,486.0
557.368,649.82
31.092617,30.6
597.5253,296.0
592.23145,687.68
31.3505,30.8
668.6875,315.0
612.2795,683.32
31.523666,30.9
681.6736,438.0
621.4164,666.0
31.68502,30.9
647.46075,177.0
626.564,690.64996
31.843513,30.8
616.0226,553.0
625.6425,693.11
31.881031,30.7
558.7961,417.0
621.2671,691.27
31.622133,30.4
457.18396,609.0
610.6509,722.77
31.185595,30.1
334.86267,470.0
597.1503,647.45
30.605358,29.7
222.48605,254.0
575.256,588.33
30.133757,29.3
132.70947,61.0
557.827,552.81
29.737291,29.2
70.07159,1.006074e-06
554.71063,536.37
29.34634,29.2
21.33771,1.006074e-06
573.48376,530.85
29.037783,29.2
3.4812632,1.006074e-06
597.4345,542.64
28.797352,29.3
7.8234415,1.006074e-06
618.0728,611.1
28.534399,29.3
29.575777,1.006074e-06
613.92426,595.6
28.40296,29.3
24.081896,1.006074e-06
591.14136,559.37
28.33014,29.3
18.133867,1.006074e-06
569.9295,521.79
28.350147,29.3
29.862429,1.006074e-06
538.6012,484.65
28.430225,29.2
5.126939,1.006074e-06
451.3273,479.13
28.76656,28.6
76.28696,1.006074e-06
459.22537,453.85
29.300087,29.2
182.6877,68.0
486.39148,444.74002
29.99003,29.7
339.56946,269.0
520.19904,522.17
30.580109,30.2
483.38013,486.0
556.8735,649.82
31.104858,30.6
593.7831,296.0
589.3378,687.68
31.455217,30.8
663.94934,315.0
612.8956,683.32
31.524506,30.9
686.8884,438.0
620.28845,666.0
31.602015,30.9
664.88416,177.0
624.24396,690.64996
31.719313,30.8
620.07947,553.0
630.7834,693.11
31.783428,30.7
552.4597,417.0
623.9696,691.27
31.669231,30.4
456.97372,609.0
608.35846,722.77
31.275377,30.1
331.90134,470.0
590.6278,647.45
30.770733,29.7
211.03847,254.0
576.0405,588.33
30.213121,29.3
119.21054,61.0
560.63995,552.81
29.834505,29.2
63.84948,1.006074e-06
558.55676,536.37
29.503534,29.2
17.178484,1.006074e-06
573.0223,530.85
29.140259,29.2
-7.306945,1.006074e-06
599.7876,542.64
28.821573,29.3
-4.146056,1.006074e-06
620.1509,611.1
28.595448,29.3
16.786943,1.006074e-06
619.98065,595.6
28.47703,29.3
11.044709,1.006074e-06
595.99976,559.37
28.348797,29.3
5.403306,1.006074e-06
567.458,521.79
28.305355,29.3
19.764437,1.006074e-06
549.27466,484.65
28.35805,29.2
43.501755,1.006074e-06
523.85077,482.2
28.489582,29.2
23.254625,1.006074e-06
462.97916,453.85
29.405127,29.2
193.10732,68.0
491.29666,444.74002
30.044016,29.7
340.16992,269.0
530.00726,522.17
30.685295,30.2
488.49915,486.0
563.5187,649.82
31.175377,30.6
600.42004,296.0
593.8638,687.68
31.598816,30.8
672.6363,315.0
616.3541,683.32
31.745235,30.9
695.2661,438.0
625.03467,666.0
31.809143,30.9
675.4045,177.0
629.03485,690.64996
31.942188,30.8
642.3252,553.0
632.51996,693.11
32.00185,30.7
563.3425,417.0
629.5374,691.27
31.871805,30.4
453.58826,609.0
609.9116,722.77
31.57144,30.1
326.6922,470.0
583.88043,647.45
30.99061,29.7
201.96475,254.0
568.5557,588.33
30.444193,29.3
106.02543,61.0
563.31525,552.81
29.956804,29.2
45.698624,1.006074e-06
564.45135,536.37
29.666534,29.2
12.090562,1.006074e-06
581.0895,530.85
29.350945,29.2
-16.56523,1.006074e-06
605.6342,542.64
28.995934,29.3
-16.949705,1.006074e-06
627.57336,611.1
28.728725,29.3
4.0207224,1.006074e-06
623.1938,595.6
28.62463,29.3
-8.384475,1.006074e-06
596.7872,559.37
28.43797,29.3
-13.07965,1.006074e-06
561.69214,521.79
28.32621,29.3
4.811845,1.006074e-06
534.34106,484.65
28.332218,29.2
33.385696,1.006074e-06
519.0198,482.2
28.455448,29.2
65.324265,1.006074e-06
501.10992,470.62
28.73057,29.2
47.49386,1.006074e-06
496.3757,444.74002
29.949667,29.7
347.91348,269.0
533.60394,522.17
30.61673,30.2
494.71442,486.0
572.6532,649.82
31.178812,30.6
612.8361,296.0
599.93384,687.68
31.594315,30.8
693.43195,315.0
619.93146,683.32
31.921808,30.9
725.4139,438.0
632.47003,666.0
32.002117,30.9
717.4592,177.0
638.76056,690.64996
32.14572,30.8
679.8245,553.0
647.83185,693.11
32.294544,30.7
621.258,417.0
646.7745,691.27
32.23255,30.4
502.3261,609.0
631.10785,722.77
31.896439,30.1
353.1861,470.0
602.8798,647.45
31.388231,29.7
210.02277,254.0
574.49994,588.33
30.698036,29.3
99.963326,61.0
569.75616,552.81
30.243423,29.2
39.602615,1.006074e-06
577.1911,536.37
29.820814,29.2
5.148286,1.006074e-06
593.4227,530.85
29.5215,29.2
-12.003173,1.006074e-06
617.57166,542.64
29.185175,29.3
-20.415678,1.006074e-06
639.457,611.1
28.865425,29.3
-0.96517843,1.006074e-06
645.2907,595.6
28.90639,29.3
-22.570158,1.006074e-06
617.3159,559.37
28.717482,29.3
-32.555573,1.006074e-06
576.9393,521.79
28.582655,29.3
3.809739,1.006074e-06
539.774,484.65
28.543646,29.2
41.696198,1.006074e-06
511.42035,482.2
28.619204,29.2
83.19255,1.006074e-06
494.27127,470.62
28.82598,29.2
125.2187,1.006074e-06
485.002,427.16
29.09916,29.5
124.80825,12.000001
546.0801,522.17
30.460138,30.2
479.55563,486.0
582.569,649.82
31.10539,30.6
627.30115,296.0
617.5974,687.68
31.556671,30.8
730.18616,315.0
639.73444,683.32
31.993986,30.9
795.5712,438.0
653.9331,666.0
32.41151,30.9
801.88715,177.0
664.18933,690.64996
32.642956,30.8
772.2861,553.0
681.18536,693.11
32.918774,30.7
706.27527,417.0
696.40076,691.27
32.97749,30.4
600.36395,609.0
685.99585,722.77
32.709885,30.1
422.90582,470.0
654.54803,647.45
32.057587,29.7
244.04408,254.0
619.76807,588.33
31.314743,29.3
109.93388,61.0
594.9815,552.81
30.734863,29.2
26.449266,1.006074e-06
602.1957,536.37
30.400053,29.2
-1.5989676,1.006074e-06
619.20184,530.85
29.989367,29.2
-22.739363,1.006074e-06
641.5265,542.64
29.678675,29.3
-24.025862,1.006074e-06
661.0631,611.1
29.383366,29.3
-10.114455,1.006074e-06
677.6374,595.6
29.55705,29.3
-37.886887,1.006074e-06
667.1543,559.37
29.492067,29.3
-53.1557,1.006074e-06
622.8775,521.79
29.140478,29.3
-14.014525,1.006074e-06
581.79004,484.65
28.974188,29.2
34.723923,1.006074e-06
543.2519,482.2
28.929743,29.2
78.41476,1.006074e-06
511.66382,470.62
29.092592,29.2
144.02019,1.006074e-06
491.88763,427.16
29.477285,29.5
219.18065,12.000001
503.35913,433.66
30.086916,29.8
294.89908,72.99999
593.12213,649.82
30.882603,30.6
566.58057,296.0
632.9984,687.68
31.467001,30.8
728.36487,315.0
662.9635,683.32
31.81533,30.9
818.45,438.0
680.43024,666.0
32.226048,30.9
835.0684,177.0
692.82184,690.64996
32.53205,30.8
774.1513,553.0
711.0521,693.11
32.72087,30.7
670.3185,417.0
723.32965,691.27
32.66279,30.4
534.9094,609.0
720.5206,722.77
32.279644,30.1
377.26355,470.0
694.06805,647.45
31.749363,29.7
208.74788,254.0
655.1349,588.33
31.063223,29.3
82.86962,61.0
624.21643,552.81
30.53804,29.2
10.938645,1.006074e-06
616.9879,536.37
30.423815,29.2
-17.870955,1.006074e-06
635.7653,530.85
30.320656,29.2
-14.718093,1.006074e-06
656.34576,542.64
29.993359,29.3
-29.76628,1.006074e-06
673.7909,611.1
29.772942,29.3
-18.709578,1.006074e-06
689.95245,595.6
29.879301,29.3
-52.476044,1.006074e-06
677.1904,559.37
29.74574,29.3
-57.583313,1.006074e-06
633.17303,521.79
29.333006,29.3
-26.68762,1.006074e-06
589.6949,484.65
28.909197,29.2
-2.356597,1.006074e-06
549.14764,482.2
28.829855,29.2
23.278307,1.006074e-06
513.8342,470.62
29.046722,29.2
68.987656,1.006074e-06
491.69366,427.16
29.783716,29.5
175.0332,12.000001
515.7187,433.66
30.628105,29.8
349.0713,72.99999
576.06665,501.6
31.85024,30.0
572.35864,145.0
630.1053,687.68
30.842916,30.8
611.9566,315.0
671.83215,683.32
31.25596,30.9
667.70746,438.0
690.34814,666.0
31.298128,30.9
632.2402,177.0
698.5799,690.64996
31.255623,30.8
560.0818,553.0
692.20953,693.11
30.924152,30.7
490.17175,417.0
681.99994,691.27
30.511087,30.4
394.34528,609.0
663.634,722.77
30.071407,30.1
276.8345,470.0
640.7752,647.45
29.669025,29.7
160.89731,254.0
612.98083,588.33
29.349104,29.3
57.88109,61.0
589.61536,552.81
29.128315,29.2
-6.322646,1.006074e-06
594.6233,536.37
29.284266,29.2
-28.493193,1.006074e-06
619.31866,530.85
29.4836,29.2
-20.19055,1.006074e-06
628.0762,542.64
29.30295,29.3
-8.8338,1.006074e-06
633.85944,611.1
29.086613,29.3
4.8986216,1.006074e-06
631.1538,595.6
29.17585,29.3
-12.714934,1.006074e-06
607.26447,559.37
28.985703,29.3
-18.370451,1.006074e-06
576.74194,521.79
28.77,29.3
-14.578902,1.006074e-06
541.09235,484.65
28.5879,29.2
-10.5689535,1.006074e-06
501.95615,482.2
28.51759,29.2
5.88675,1.006074e-06
464.77155,470.62
28.769136,29.2
71.13103,1.006074e-06
450.13663,427.16
29.197485,29.5
183.09254,12.000001
466.36002,433.66
29.84807,29.8
339.14236,72.99999
511.49466,501.6
30.281467,30.0
489.56595,145.0
556.8896,569.26
31.004454,30.3
593.78766,415.0
681.9374,683.32
31.109503,30.9
591.977,438.0
701.0293,666.0
31.226797,30.9
570.20197,177.0
700.9451,690.64996
31.083668,30.8
515.94336,553.0
693.8048,693.11
30.809486,30.7
449.7891,417.0
678.1921,691.27
30.358595,30.4
370.81427,609.0
662.02155,722.77
29.935955,30.1
255.74884,470.0
633.91846,647.45
29.503222,29.7
136.53482,254.0
605.76874,588.33
29.097311,29.3
36.27307,61.0
588.4025,552.81
28.949038,29.2
-24.371199,1.006074e-06
596.4045,536.37
29.07894,29.2
-39.687576,1.006074e-06
617.8866,530.85
29.269367,29.2
-26.283216,1.006074e-06
623.6093,542.64
29.125362,29.3
-14.6683035,1.006074e-06
619.7478,611.1
28.87397,29.3
10.62404,1.006074e-06
610.05133,595.6
29.026432,29.3
-2.883315,1.006074e-06
585.3913,559.37
28.96809,29.3
-17.016981,1.006074e-06
558.7366,521.79
28.7316,29.3
-30.464842,1.006074e-06
530.4255,484.65
28.638063,29.2
-35.335632,1.006074e-06
496.38022,482.2
28.673754,29.2
-13.217437,1.006074e-06
464.51633,470.62
28.915037,29.2
53.968292,1.006074e-06
452.3962,427.16
29.325584,29.5
180.58154,12.000001
469.1341,433.66
29.850489,29.8
331.40103,72.99999
506.615,501.6
30.406078,30.0
470.75095,145.0
547.5981,569.26
30.677465,30.3
560.217,415.0
585.11237,665.92
31.066748,30.4
614.46515,491.0
716.9222,666.0
31.401611,30.9
585.87946,177.0
715.9029,690.64996
31.330215,30.8
527.62573,553.0
704.8843,693.11
31.051416,30.7
452.92737,417.0
687.60657,691.27
30.628424,30.4
365.30154,609.0
664.39087,722.77
30.10632,30.1
249.73892,470.0
636.5012,647.45
29.610044,29.7
114.41418,254.0
601.1536,588.33
29.123253,29.3
10.280656,61.0
583.06995,552.81
28.896812,29.2
-45.690567,1.006074e-06
597.6193,536.37
29.094461,29.2
-52.39392,1.006074e-06
619.4543,530.85
29.27287,29.2
-32.273224,1.006074e-06
620.00116,542.64
29.109808,29.3
-18.326765,1.006074e-06
614.7209,611.1
28.847584,29.3
-6.691024,1.006074e-06
594.95245,595.6
28.962664,29.3
-4.8142385,1.006074e-06
575.7188,559.37
29.059038,29.3
-19.340986,1.006074e-06
551.2935,521.79
28.951153,29.3
-38.6232,1.006074e-06
526.3987,484.65
28.827658,29.2
-50.78392,1.006074e-06
499.10504,482.2
28.95345,29.2
-33.360947,1.006074e-06
478.20032,470.62
29.251965,29.2
34.983902,1.006074e-06
471.52853,427.16
29.734896,29.5
157.40794,12.000001
488.9427,433.66
30.215408,29.8
316.40143,72.99999
524.5036,501.6
30.67654,30.0
461.25714,145.0
565.6557,569.26
31.048489,30.3
561.3569,415.0
595.6379,665.92
31.165985,30.4
603.5293,491.0
626.23914,706.58997
31.190805,30.4
615.6557,569.0
720.43536,690.64996
30.988377,30.8
460.8737,553.0
698.68256,693.11
30.851118,30.7
379.5119,417.0
672.96155,691.27
30.476562,30.4
295.02414,609.0
644.56635,722.77
30.019749,30.1
194.20667,470.0
617.6403,647.45
29.565796,29.7
84.315865,254.0
595.82855,588.33
29.2263,29.3
-12.436919,61.0
586.31433,552.81
29.036604,29.2
-59.508606,1.006074e-06
602.5946,536.37
29.1427,29.2
-74.419235,1.006074e-06
630.3367,530.85
29.339598,29.2
-62.383667,1.006074e-06
631.3408,542.64
29.229301,29.3
-61.207275,1.006074e-06
623.4663,611.1
29.00665,29.3
-53.95401,1.006074e-06
601.0879,595.6
28.93692,29.3
-50.423065,1.006074e-06
566.2939,559.37
28.700535,29.3
-58.40007,1.006074e-06
540.3526,521.79
28.68364,29.3
-81.83206,1.006074e-06
519.04285,484.65
28.772394,29.2
-91.52768,1.006074e-06
500.73953,482.2
29.054976,29.2
-62.49655,1.006074e-06
484.52557,470.62
29.541359,29.2
20.911165,1.006074e-06
484.60843,427.16
30.122025,29.5
152.58319,12.000001
501.91232,433.66
30.672451,29.8
305.86966,72.99999
533.1863,501.6
30.989155,30.0
444.12585,145.0
567.54474,569.26
31.215843,30.3
538.97455,415.0
598.21136,665.92
31.365788,30.4
582.514,491.0
612.6743,706.58997
31.341099,30.4
577.7902,569.0
632.7144,685.81
31.267174,30.3
568.98737,803.00006
712.7644,693.11
31.132555,30.7
430.32318,417.0
689.96625,691.27
30.710253,30.4
331.68726,609.0
659.9649,722.77
30.146065,30.1
219.89299,470.0
619.49023,647.45
29.528852,29.7
108.06114,254.0
587.51526,588.33
28.999071,29.3
14.253022,61.0
576.2273,552.81
28.867334,29.2
-38.09253,1.006074e-06
589.9524,536.37
29.051054,29.2
-47.26819,1.006074e-06
612.68506,530.85
29.215397,29.2
-35.962326,1.006074e-06
616.5519,542.64
29.12064,29.3
-22.65341,1.006074e-06
607.97314,611.1
28.930222,29.3
-19.572004,1.006074e-06
583.5604,595.6
28.839958,29.3
-13.29489,1.006074e-06
553.2882,559.37
28.694582,29.3
-17.87863,1.006074e-06
526.0786,521.79
28.64992,29.3
-29.597822,1.006074e-06
502.23303,484.65
28.705864,29.2
-52.062225,1.006074e-06
483.8869,482.2
28.942724,29.2
-35.7536,1.006074e-06
469.36188,470.62
29.305424,29.2
21.536943,1.006074e-06
468.48798,427.16
29.899504,29.5
142.06543,12.000001
488.83676,433.66
30.523302,29.8
290.25305,72.99999
521.5204,501.6
30.955315,30.0
430.48013,145.0
556.70966,569.26
31.130045,30.3
532.5707,415.0
587.5545,665.92
31.27049,30.4
589.266,491.0
609.5867,706.58997
31.307499,30.4
597.1706,569.0
617.87164,685.81
31.171381,30.3
569.5319,803.00006
631.63947,657.55
31.113571,30.2
552.53394,170.0
702.735,691.27
30.616762,30.4
340.6102,609.0
669.4309,722.77
30.207949,30.1
214.9506,470.0
634.32324,647.45
29.754719,29.7
99.071915,254.0
600.2868,588.33
29.320642,29.3
8.844239,61.0
587.0435,552.81
29.076923,29.2
-40.468796,1.006074e-06
601.9465,536.37
29.185108,29.2
-52.91867,1.006074e-06
624.48737,530.85
29.327713,29.2
-44.400696,1.006074e-06
628.07623,542.64
29.2435,29.3
-40.90265,1.006074e-06
622.22656,611.1
29.16112,29.3
-38.582336,1.006074e-06
596.6047,595.6
28.914986,29.3
-36.467392,1.006074e-06
560.8831,559.37
28.800207,29.3
