datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-08 10:00:00,602.11096,32.389656,594.3274,665.92,30.4,491.0
2019-08-08 11:00:00,631.04193,32.50431,608.409,706.58997,30.4,569.0
2019-08-08 12:00:00,637.05914,32.5432,561.0103,685.81,30.3,803.00006
2019-08-08 13:00:00,641.86926,32.76582,482.31827,657.55,30.2,170.0
2019-08-08 14:00:00,652.3073,32.968273,407.07928,668.74,30.0,64.99999
2019-08-08 15:00:00,651.39984,32.87623,320.27658,705.57,29.9,45.0
2019-08-08 16:00:00,636.7192,32.439144,204.49063,652.96,29.8,254.0
2019-08-08 17:00:00,606.97644,31.924328,93.69445,581.27,29.6,215.0
2019-08-08 18:00:00,579.7496,31.44147,22.855547,521.75,29.4,54.0
2019-08-08 19:00:00,557.14435,31.124516,-8.395293,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,555.9637,30.854696,-32.09973,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,569.44867,30.598389,-42.76596,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,592.85077,30.437235,-36.69374,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,610.25073,30.342115,-24.191206,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,608.37103,30.40358,-8.333297,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,574.23425,30.092928,-5.2746725,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,537.1189,29.668024,-0.82209677,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,513.2965,29.442566,-1.0392904,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,480.85977,29.50685,5.455735,438.31,28.9,1.006074e-06
2019-08-08 06:00:00,401.1116,29.876287,116.97044,427.16,29.5,12.000001
2019-08-08 07:00:00,445.75827,30.787762,247.25174,433.66,29.8,72.99999
2019-08-08 08:00:00,509.4625,31.614077,408.23325,501.6,30.0,145.0
2019-08-08 09:00:00,563.97797,32.113167,527.97266,569.26,30.3,415.0
2019-08-08 10:00:00,604.1354,32.53157,601.9104,665.92,30.4,491.0
2019-08-08 11:00:00,631.61865,32.811394,624.7892,706.58997,30.4,569.0
2019-08-08 12:00:00,644.0504,32.820045,584.834,685.81,30.3,803.00006
2019-08-08 13:00:00,649.21954,32.99631,517.41156,657.55,30.2,170.0
2019-08-08 14:00:00,657.44763,33.16609,433.6069,668.74,30.0,64.99999
2019-08-08 15:00:00,660.36414,33.05133,327.26044,705.57,29.9,45.0
2019-08-08 16:00:00,642.38196,32.714912,204.7601,652.96,29.8,254.0
2019-08-08 17:00:00,611.83954,32.117733,90.61846,581.27,29.6,215.0
2019-08-08 18:00:00,583.9187,31.593285,16.452623,521.75,29.4,54.0
2019-08-08 19:00:00,568.7167,31.23812,-22.097258,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,566.9029,31.046757,-36.403366,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,579.69904,30.85407,-46.651703,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,598.84143,30.599592,-39.74225,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,617.09314,30.43308,-23.728514,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,610.57245,30.57811,-11.016875,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,575.38165,30.27479,-0.88171285,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,532.414,29.85933,5.6683054,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,501.41693,29.598658,13.746079,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,482.12338,29.532148,20.264467,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,464.2765,29.82489,38.571274,438.38,28.9,1.006074e-06
2019-08-08 07:00:00,457.94373,31.282251,267.8999,433.66,29.8,72.99999
2019-08-08 08:00:00,509.55106,31.99609,412.48428,501.6,30.0,145.0
2019-08-08 09:00:00,565.71423,32.507877,530.2104,569.26,30.3,415.0
2019-08-08 10:00:00,604.8681,32.868946,601.36444,665.92,30.4,491.0
2019-08-08 11:00:00,630.04767,33.1789,629.8324,706.58997,30.4,569.0
2019-08-08 12:00:00,643.34717,33.34445,620.95605,685.81,30.3,803.00006
2019-08-08 13:00:00,652.1502,33.55271,558.7549,657.55,30.2,170.0
2019-08-08 14:00:00,664.55194,33.80786,485.0234,668.74,30.0,64.99999
2019-08-08 15:00:00,669.3669,33.722015,377.7554,705.57,29.9,45.0
2019-08-08 16:00:00,655.7229,33.238594,237.62157,652.96,29.8,254.0
2019-08-08 17:00:00,625.49255,32.655594,107.431816,581.27,29.6,215.0
2019-08-08 18:00:00,592.1386,31.792583,16.34839,521.75,29.4,54.0
2019-08-08 19:00:00,578.4283,31.24343,-28.74574,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,576.17474,30.933308,-46.05278,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,590.28394,30.670036,-42.773514,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,609.3066,30.452457,-31.413786,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,627.00214,30.22494,-6.5214376,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,626.9681,30.425005,-0.07066245,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,588.65533,30.148314,-0.26223654,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,540.3234,29.74931,14.196931,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,502.26395,29.557858,21.773699,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,473.27667,29.520485,38.740387,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,454.29752,29.644428,64.808,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,450.28717,29.949072,99.664154,414.52,29.0,11.000001
2019-08-08 08:00:00,496.07394,31.704573,359.57144,501.6,30.0,145.0
2019-08-08 09:00:00,548.1917,32.36272,495.76553,569.26,30.3,415.0
2019-08-08 10:00:00,601.86597,32.798298,590.27704,665.92,30.4,491.0
2019-08-08 11:00:00,635.4418,33.149067,644.3555,706.58997,30.4,569.0
2019-08-08 12:00:00,648.8005,33.381393,628.8948,685.81,30.3,803.00006
2019-08-08 13:00:00,661.3391,33.402252,576.5738,657.55,30.2,170.0
2019-08-08 14:00:00,673.455,33.46023,490.64255,668.74,30.0,64.99999
2019-08-08 15:00:00,683.38715,33.35473,398.76044,705.57,29.9,45.0
2019-08-08 16:00:00,676.5136,33.055233,275.47437,652.96,29.8,254.0
2019-08-08 17:00:00,652.1991,32.649548,147.34367,581.27,29.6,215.0
2019-08-08 18:00:00,620.6262,32.02147,42.88147,521.75,29.4,54.0
2019-08-08 19:00:00,592.1495,31.239317,-36.168594,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,587.7797,30.798695,-66.320694,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,593.3865,30.389404,-65.0614,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,610.3199,30.093437,-38.11238,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,623.55206,29.950096,-3.571868,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,623.24524,29.94653,4.306306,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,592.8735,29.667122,-17.803877,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,543.7012,29.316631,-32.262344,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,508.88037,29.211073,-34.793518,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,479.9306,29.202223,-34.10811,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,455.9859,29.32083,-9.705993,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,450.45566,29.568975,42.844437,414.52,29.0,11.000001
2019-08-09 07:00:00,455.54733,29.936499,144.48288,411.03,29.1,58.0
2019-08-08 09:00:00,531.15564,31.399326,377.61694,569.26,30.3,415.0
2019-08-08 10:00:00,586.8272,31.927092,500.83948,665.92,30.4,491.0
2019-08-08 11:00:00,627.27814,32.113174,558.9909,706.58997,30.4,569.0
2019-08-08 12:00:00,643.71674,32.13094,544.2175,685.81,30.3,803.00006
2019-08-08 13:00:00,652.45856,32.075645,469.8915,657.55,30.2,170.0
2019-08-08 14:00:00,658.47974,31.899818,383.745,668.74,30.0,64.99999
2019-08-08 15:00:00,663.6038,31.803513,294.42227,705.57,29.9,45.0
2019-08-08 16:00:00,663.96375,31.56517,211.60019,652.96,29.8,254.0
2019-08-08 17:00:00,652.029,31.386185,117.13399,581.27,29.6,215.0
2019-08-08 18:00:00,630.9026,31.122793,36.352478,521.75,29.4,54.0
2019-08-08 19:00:00,607.9198,30.772005,-18.631239,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,592.2757,30.578815,-45.254456,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,601.26996,30.46566,-48.573044,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,616.49524,30.255838,-50.521637,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,629.9217,30.13283,-36.576904,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,627.1811,30.236067,-39.97531,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,596.34784,30.12621,-31.434263,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,549.5605,29.832539,-16.006224,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,515.59863,29.643242,-3.438445,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,490.11288,29.660204,17.041475,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,467.08005,29.781963,45.654404,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,437.1426,30.199724,121.745964,414.52,29.0,11.000001
2019-08-09 07:00:00,440.70883,30.908428,245.90587,411.03,29.1,58.0
2019-08-09 08:00:00,504.10782,32.064262,551.2964,385.0,29.3,29.000002
2019-08-08 10:00:00,585.7402,31.49109,525.12915,665.92,30.4,491.0
2019-08-08 11:00:00,632.17224,31.789604,611.81085,706.58997,30.4,569.0
2019-08-08 12:00:00,646.9832,31.597807,599.55383,685.81,30.3,803.00006
2019-08-08 13:00:00,660.22565,31.486797,546.88306,657.55,30.2,170.0
2019-08-08 14:00:00,670.4854,31.384237,472.065,668.74,30.0,64.99999
2019-08-08 15:00:00,677.43646,31.338642,378.84058,705.57,29.9,45.0
2019-08-08 16:00:00,676.1802,31.247993,266.70227,652.96,29.8,254.0
2019-08-08 17:00:00,663.7386,30.950787,152.6337,581.27,29.6,215.0
2019-08-08 18:00:00,644.0521,30.695568,49.437157,521.75,29.4,54.0
2019-08-08 19:00:00,620.50714,30.452833,-17.517012,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,598.42737,30.335236,-35.440933,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,593.2135,30.471764,-41.020874,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,609.6105,30.52069,-30.675245,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,628.67377,30.414587,-37.60585,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,632.42816,30.643137,-42.39128,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,603.7814,30.46941,-38.906097,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,562.6212,30.20724,-19.493818,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,526.7472,29.993818,-1.9333639,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,497.0875,29.90361,14.040406,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,465.91943,30.056835,48.953865,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,445.2335,30.43665,116.53356,414.52,29.0,11.000001
2019-08-09 07:00:00,437.84033,30.88541,233.70934,411.03,29.1,58.0
2019-08-09 08:00:00,456.62805,31.066702,365.84198,385.0,29.3,29.000002
2019-08-09 09:00:00,498.77963,31.879087,587.0025,391.0,29.5,232.0
2019-08-08 11:00:00,636.91864,31.477156,604.96716,706.58997,30.4,569.0
2019-08-08 12:00:00,669.9395,31.311766,605.4883,685.81,30.3,803.00006
2019-08-08 13:00:00,683.0876,31.097065,549.1303,657.55,30.2,170.0
2019-08-08 14:00:00,695.645,31.06926,477.65128,668.74,30.0,64.99999
2019-08-08 15:00:00,697.1101,31.0131,391.9363,705.57,29.9,45.0
2019-08-08 16:00:00,691.1678,30.929203,279.4421,652.96,29.8,254.0
2019-08-08 17:00:00,671.55725,30.685123,154.41335,581.27,29.6,215.0
2019-08-08 18:00:00,646.0811,30.290096,41.937866,521.75,29.4,54.0
2019-08-08 19:00:00,621.43396,30.065538,-35.789276,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,598.5302,29.918028,-55.41101,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,588.62646,29.94515,-46.41304,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,602.45825,30.125662,-33.65895,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,611.9033,30.083025,-20.53932,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,605.415,30.198805,-22.423887,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,574.56335,30.059153,-20.409285,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,541.1219,29.79589,-22.363615,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,514.1828,29.732748,-23.138792,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,485.8401,29.721277,-14.093703,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,457.85617,29.867754,8.310624,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,432.99057,30.323517,76.49373,414.52,29.0,11.000001
2019-08-09 07:00:00,432.84634,30.94686,197.46446,411.03,29.1,58.0
2019-08-09 08:00:00,459.03662,31.520697,351.25647,385.0,29.3,29.000002
2019-08-09 09:00:00,502.1965,31.69341,479.60342,391.0,29.5,232.0
2019-08-09 10:00:00,539.857,31.987646,641.99335,396.36002,29.8,256.0
2019-08-08 12:00:00,666.86224,31.243437,592.36664,685.81,30.3,803.00006
2019-08-08 13:00:00,683.3653,31.013077,548.0934,657.55,30.2,170.0
2019-08-08 14:00:00,689.12213,30.866987,473.95633,668.74,30.0,64.99999
2019-08-08 15:00:00,694.9603,30.884382,382.13208,705.57,29.9,45.0
2019-08-08 16:00:00,687.65967,30.700922,275.53174,652.96,29.8,254.0
2019-08-08 17:00:00,675.47815,30.442987,144.40627,581.27,29.6,215.0
2019-08-08 18:00:00,646.8404,30.094858,28.79088,521.75,29.4,54.0
2019-08-08 19:00:00,618.90076,29.786127,-41.728622,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,600.2058,29.729183,-53.98613,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,593.8062,29.775276,-36.408188,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,599.47845,29.896713,-11.73207,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,608.67206,29.973675,-1.5544577,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,586.3413,29.849174,3.1843424,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,563.27155,29.783699,-9.793517,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,534.32227,29.682121,-22.1965,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,511.23355,29.665747,-26.291151,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,488.8254,29.832743,-13.152038,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,472.6615,30.08234,24.77823,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,464.06345,30.489073,88.607864,414.52,29.0,11.000001
2019-08-09 07:00:00,466.7424,30.959936,202.06372,411.03,29.1,58.0
2019-08-09 08:00:00,493.33716,31.516994,358.1695,385.0,29.3,29.000002
2019-08-09 09:00:00,535.5244,31.79915,497.26892,391.0,29.5,232.0
2019-08-09 10:00:00,561.8401,31.758774,555.2736,396.36002,29.8,256.0
2019-08-09 11:00:00,606.13544,32.127865,610.15,409.42,30.2,151.0
2019-08-08 13:00:00,692.38934,31.0924,639.3067,657.55,30.2,170.0
2019-08-08 14:00:00,696.1866,30.782015,578.4461,668.74,30.0,64.99999
2019-08-08 15:00:00,695.78375,30.674704,481.00305,705.57,29.9,45.0
2019-08-08 16:00:00,686.5309,30.644375,347.59195,652.96,29.8,254.0
2019-08-08 17:00:00,661.5848,30.208473,192.40984,581.27,29.6,215.0
2019-08-08 18:00:00,629.66833,29.692131,52.75235,521.75,29.4,54.0
2019-08-08 19:00:00,597.25037,29.455635,-10.860534,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,581.98584,29.45996,-14.88362,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,587.6415,29.569319,1.711854,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,599.4387,29.642736,14.84987,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,600.05664,29.608551,18.013674,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,578.74475,29.575449,26.432512,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,549.62854,29.68914,30.20209,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,532.67255,29.792477,16.974962,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,508.4683,29.771559,7.4527597,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,487.06424,29.79001,12.754807,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,467.2904,30.023884,43.538925,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,459.6492,30.520863,110.99506,414.52,29.0,11.000001
2019-08-09 07:00:00,468.56378,31.19243,230.06879,411.03,29.1,58.0
2019-08-09 08:00:00,496.50607,31.70662,385.03455,385.0,29.3,29.000002
2019-08-09 09:00:00,535.55676,32.097435,526.3925,391.0,29.5,232.0
2019-08-09 10:00:00,575.15936,32.329655,622.6808,396.36002,29.8,256.0
2019-08-09 11:00:00,597.8494,32.292603,656.3711,409.42,30.2,151.0
2019-08-09 12:00:00,623.61316,32.386864,681.91626,412.64,30.4,292.0
2019-08-08 14:00:00,701.8853,30.49794,388.6911,668.74,30.0,64.99999
2019-08-08 15:00:00,687.42194,30.462723,252.63486,705.57,29.9,45.0
2019-08-08 16:00:00,655.21265,30.193937,139.93224,652.96,29.8,254.0
2019-08-08 17:00:00,615.7812,29.83677,44.36168,581.27,29.6,215.0
2019-08-08 18:00:00,586.3022,29.464687,-29.049253,521.75,29.4,54.0
2019-08-08 19:00:00,574.32965,29.29834,-73.18068,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,578.4393,29.255814,-75.29076,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,590.42896,29.3119,-72.699295,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,605.6804,29.41603,-64.46695,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,607.0002,29.417206,-64.60283,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,592.3706,29.667133,-65.77528,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,566.3368,29.777372,-76.82063,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,526.4911,29.632618,-81.45964,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,500.1067,29.689487,-81.0453,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,480.42,29.77259,-61.88452,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,470.30984,30.060045,4.966859,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,463.47937,30.506746,115.63113,414.52,29.0,11.000001
2019-08-09 07:00:00,477.17615,31.059792,253.02332,411.03,29.1,58.0
2019-08-09 08:00:00,503.57028,31.536856,395.78738,385.0,29.3,29.000002
2019-08-09 09:00:00,540.6513,31.75433,508.39963,391.0,29.5,232.0
2019-08-09 10:00:00,572.5383,31.872316,579.25446,396.36002,29.8,256.0
2019-08-09 11:00:00,602.6057,32.02951,608.7217,409.42,30.2,151.0
2019-08-09 12:00:00,614.4831,31.967655,591.4557,412.64,30.4,292.0
2019-08-09 13:00:00,641.43713,32.21945,529.8465,406.23,30.7,337.0
2019-08-08 15:00:00,677.6169,30.314217,204.49892,705.57,29.9,45.0
2019-08-08 16:00:00,648.9044,30.046227,88.33156,652.96,29.8,254.0
2019-08-08 17:00:00,616.1706,29.734903,-0.25404257,581.27,29.6,215.0
2019-08-08 18:00:00,586.5279,29.399532,-57.996506,521.75,29.4,54.0
2019-08-08 19:00:00,577.29675,29.19104,-87.296265,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,584.957,29.170918,-93.22229,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,598.51843,29.18713,-88.8602,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,612.0291,29.24269,-88.20459,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,612.3179,29.24453,-89.36316,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,596.36743,29.461432,-101.51813,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,573.1274,29.67223,-112.38675,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,536.16174,29.44189,-105.7168,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,500.72675,29.26011,-91.250824,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,478.06635,29.330002,-67.25508,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,463.05692,29.605062,1.4838114,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,458.40195,30.090042,115.2479,414.52,29.0,11.000001
2019-08-09 07:00:00,466.91876,30.60976,260.16248,411.03,29.1,58.0
2019-08-09 08:00:00,497.38998,31.049253,392.13626,385.0,29.3,29.000002
2019-08-09 09:00:00,531.35406,31.25403,490.33258,391.0,29.5,232.0
2019-08-09 10:00:00,565.0251,31.308378,552.86365,396.36002,29.8,256.0
2019-08-09 11:00:00,592.89355,31.38291,584.1822,409.42,30.2,151.0
2019-08-09 12:00:00,614.0833,31.367771,574.1214,412.64,30.4,292.0
2019-08-09 13:00:00,619.8386,31.27832,521.62683,406.23,30.7,337.0
2019-08-09 14:00:00,632.003,31.150553,453.88086,381.84,31.0,260.0
2019-08-08 16:00:00,648.2312,29.915583,88.063705,652.96,29.8,254.0
2019-08-08 17:00:00,619.4302,29.63188,5.9299173,581.27,29.6,215.0
2019-08-08 18:00:00,595.86237,29.362753,-51.36151,521.75,29.4,54.0
2019-08-08 19:00:00,585.5152,29.172384,-81.95746,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,589.9685,29.09483,-92.83731,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,603.3948,29.143473,-96.61713,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,617.76825,29.219206,-96.55472,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,617.7838,29.181223,-103.92175,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,599.54865,29.352045,-116.668274,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,572.18097,29.408041,-128.80264,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,539.5402,29.264822,-116.61398,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,506.8826,29.155706,-105.081665,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,476.33926,29.04955,-89.913025,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,459.25772,29.335741,-38.367493,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,455.68677,29.873652,67.98908,414.52,29.0,11.000001
2019-08-09 07:00:00,465.15997,30.421534,213.43498,411.03,29.1,58.0
2019-08-09 08:00:00,492.47427,30.843592,363.13492,385.0,29.3,29.000002
2019-08-09 09:00:00,527.83685,31.124409,462.97058,391.0,29.5,232.0
2019-08-09 10:00:00,553.6009,31.186377,512.02264,396.36002,29.8,256.0
2019-08-09 11:00:00,572.95886,31.244884,522.56647,409.42,30.2,151.0
2019-08-09 12:00:00,590.70013,31.213404,507.41647,412.64,30.4,292.0
2019-08-09 13:00:00,604.52655,31.144918,453.64508,406.23,30.7,337.0
2019-08-09 14:00:00,606.81683,31.025127,386.63824,381.84,31.0,260.0
2019-08-09 15:00:00,618.16797,31.080317,369.48282,480.6,31.1,394.0
2019-08-08 17:00:00,620.29694,29.852816,29.901293,581.27,29.6,215.0
2019-08-08 18:00:00,592.6248,29.43832,-8.652892,521.75,29.4,54.0
2019-08-08 19:00:00,586.4947,29.267273,-26.559889,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,592.6687,29.186913,-33.799164,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,600.62634,29.117632,-43.538315,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,609.6502,29.151636,-48.329285,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,603.7359,29.125273,-58.40547,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,579.27075,29.309185,-67.136795,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,541.8636,29.406855,-70.6678,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,511.21475,29.243027,-57.29428,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,484.26215,29.115416,-51.596695,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,450.80002,29.068933,-51.998917,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,437.53207,29.421616,-17.257719,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,441.27423,30.039564,69.90944,414.52,29.0,11.000001
2019-08-09 07:00:00,465.3778,30.786703,207.8658,411.03,29.1,58.0
2019-08-09 08:00:00,505.39005,31.351692,362.34973,385.0,29.3,29.000002
2019-08-09 09:00:00,548.64136,31.635263,476.46725,391.0,29.5,232.0
2019-08-09 10:00:00,584.2685,31.717793,546.9124,396.36002,29.8,256.0
2019-08-09 11:00:00,604.20654,31.632616,578.525,409.42,30.2,151.0
2019-08-09 12:00:00,614.9724,31.4964,565.7344,412.64,30.4,292.0
2019-08-09 13:00:00,627.5242,31.348598,500.60333,406.23,30.7,337.0
2019-08-09 14:00:00,634.5164,31.210394,414.57974,381.84,31.0,260.0
2019-08-09 15:00:00,627.29675,31.02548,325.78125,480.6,31.1,394.0
2019-08-09 16:00:00,630.0158,31.155998,284.42984,392.01,30.9,302.0
2019-08-08 18:00:00,559.20807,29.567358,6.4470377,521.75,29.4,54.0
2019-08-08 19:00:00,552.35065,29.188105,3.330247,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,563.6191,29.062191,3.432725,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,577.3947,29.00164,-2.5340567,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,586.6816,29.003878,-8.0531,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,583.0852,28.98246,-11.346358,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,558.0422,29.118467,-14.758391,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,525.64557,29.296377,-24.343885,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,493.70624,29.23706,-14.439055,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,467.75327,29.041737,-12.316192,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,434.32248,28.933662,-20.447691,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,413.6143,29.301456,1.2365885,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,425.4623,29.985418,89.7254,414.52,29.0,11.000001
2019-08-09 07:00:00,458.5081,30.75876,223.71106,411.03,29.1,58.0
2019-08-09 08:00:00,503.91037,31.339882,363.69943,385.0,29.3,29.000002
2019-08-09 09:00:00,547.2152,31.684162,481.6061,391.0,29.5,232.0
2019-08-09 10:00:00,576.02606,31.695288,541.8528,396.36002,29.8,256.0
2019-08-09 11:00:00,600.6228,31.605862,572.06146,409.42,30.2,151.0
2019-08-09 12:00:00,615.77136,31.434877,578.5371,412.64,30.4,292.0
2019-08-09 13:00:00,634.3007,31.282915,542.4099,406.23,30.7,337.0
2019-08-09 14:00:00,660.29144,31.205706,466.51364,381.84,31.0,260.0
