datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-04 09:00:00,599.90216,31.373056,414.1624,681.0,30.9,450.73
2019-08-04 10:00:00,700.34656,31.734087,436.9492,627.0,31.2,440.31
2019-08-04 11:00:00,774.9209,32.007656,452.28586,944.00006,31.5,433.41
2019-08-04 12:00:00,790.4279,32.102627,464.71725,759.00006,31.6,465.38
2019-08-04 13:00:00,757.5104,32.062508,476.68875,661.0,31.6,504.54
2019-08-04 14:00:00,672.4653,31.8022,495.95667,837.00006,31.4,496.63
2019-08-04 15:00:00,541.33344,31.372387,500.25198,683.0,31.3,503.33
2019-08-04 16:00:00,420.87186,30.94506,493.53372,375.0,31.0,502.4
2019-08-04 17:00:00,255.71431,30.39654,486.94858,242.0,30.5,490.28
2019-08-04 18:00:00,126.0977,29.780342,471.8241,71.0,29.9,448.11002
2019-08-04 19:00:00,60.818916,29.470016,461.11478,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,20.07915,29.267506,460.98367,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-1.0106344,29.098698,485.07968,1.006074e-06,29.5,480.37
2019-08-03 23:00:00,51.95469,29.097395,523.5034,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-14.098937,28.983467,529.00903,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,10.037553,28.956896,501.51617,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,37.556625,28.933596,461.8226,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,40.936462,28.613096,419.12045,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,18.639849,28.406153,371.95514,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,37.601852,28.511637,346.03683,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,128.73288,29.137398,331.90906,72.0,29.5,424.26
2019-08-04 07:00:00,268.36554,29.874542,346.85898,272.0,29.9,413.24
2019-08-04 08:00:00,440.56943,30.7292,376.9325,487.0,30.5,430.02
2019-08-04 09:00:00,593.08673,31.433708,408.65536,681.0,30.9,450.73
2019-08-04 10:00:00,697.4505,31.854609,434.74295,627.0,31.2,440.31
2019-08-04 11:00:00,762.9042,32.081287,455.07724,944.00006,31.5,433.41
2019-08-04 12:00:00,794.0561,32.191093,467.3303,759.00006,31.6,465.38
2019-08-04 13:00:00,753.8497,32.085865,482.81537,661.0,31.6,504.54
2019-08-04 14:00:00,633.5448,31.88827,491.14563,837.00006,31.4,496.63
2019-08-04 15:00:00,558.03796,31.47294,506.69254,683.0,31.3,503.33
2019-08-04 16:00:00,413.00482,31.034502,499.7967,375.0,31.0,502.4
2019-08-04 17:00:00,254.57407,30.4518,488.80087,242.0,30.5,490.28
2019-08-04 18:00:00,150.14166,30.049591,479.0065,71.0,29.9,448.11002
2019-08-04 19:00:00,72.653435,29.65446,468.49976,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,46.862175,29.478693,469.35428,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,38.202118,29.374987,483.58194,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,14.476655,29.16398,509.56427,1.006074e-06,29.5,521.81
2019-08-04 00:00:00,6.158036,29.136053,527.67334,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-1.9752188,29.108639,504.18338,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,23.56685,28.932678,462.41833,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,19.157824,28.786446,419.0481,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,13.863236,28.527555,381.61902,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,30.709276,28.63281,347.4106,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,117.953995,29.208172,337.6544,72.0,29.5,424.26
2019-08-04 07:00:00,274.16486,30.046993,347.45218,272.0,29.9,413.24
2019-08-04 08:00:00,442.9958,30.809809,382.71912,487.0,30.5,430.02
2019-08-04 09:00:00,597.5002,31.528086,413.4461,681.0,30.9,450.73
2019-08-04 10:00:00,703.25256,31.994982,437.89737,627.0,31.2,440.31
2019-08-04 11:00:00,750.389,32.176098,458.9051,944.00006,31.5,433.41
2019-08-04 12:00:00,774.06866,32.278805,475.7816,759.00006,31.6,465.38
2019-08-04 13:00:00,738.00586,32.20209,488.9761,661.0,31.6,504.54
2019-08-04 14:00:00,657.25433,31.987906,501.21912,837.00006,31.4,496.63
2019-08-04 15:00:00,533.2063,31.675444,504.68066,683.0,31.3,503.33
2019-08-04 16:00:00,423.37054,31.12836,502.97516,375.0,31.0,502.4
2019-08-04 17:00:00,262.35208,30.689339,497.95306,242.0,30.5,490.28
2019-08-04 18:00:00,140.38988,30.092125,479.89594,71.0,29.9,448.11002
2019-08-04 19:00:00,90.10358,29.914394,470.44165,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,52.89071,29.743639,478.4403,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,53.752808,29.650902,489.09598,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,52.973732,29.590427,511.54123,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,15.769929,29.415104,544.17316,1.006074e-06,29.4,580.02997
2019-08-04 01:00:00,-1.5211172,29.291983,515.1063,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,17.134188,29.157986,469.63712,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,12.947282,28.85389,425.1798,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,7.4016123,28.742392,380.573,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,28.432589,28.785406,358.49524,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,116.50659,29.337313,339.03918,72.0,29.5,424.26
2019-08-04 07:00:00,268.70395,30.13917,349.5133,272.0,29.9,413.24
2019-08-04 08:00:00,443.33185,30.960829,372.41327,487.0,30.5,430.02
2019-08-04 09:00:00,613.16425,31.671906,407.73758,681.0,30.9,450.73
2019-08-04 10:00:00,714.77295,32.12457,424.66583,627.0,31.2,440.31
2019-08-04 11:00:00,780.98285,32.362892,440.59094,944.00006,31.5,433.41
2019-08-04 12:00:00,789.28015,32.42313,452.21234,759.00006,31.6,465.38
2019-08-04 13:00:00,756.28784,32.410404,480.57712,661.0,31.6,504.54
2019-08-04 14:00:00,654.6664,32.17569,496.73648,837.00006,31.4,496.63
2019-08-04 15:00:00,561.5412,31.761473,511.91736,683.0,31.3,503.33
2019-08-04 16:00:00,402.38123,31.347252,519.505,375.0,31.0,502.4
2019-08-04 17:00:00,248.61389,30.682116,523.90137,242.0,30.5,490.28
2019-08-04 18:00:00,133.95662,30.29168,520.20856,71.0,29.9,448.11002
2019-08-04 19:00:00,66.4027,29.921825,517.789,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,39.938232,29.868345,533.0975,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,25.589098,29.725117,559.71375,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,26.685244,29.598225,587.12177,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,2.2979593,29.53791,619.5023,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,20.835314,29.231802,567.54675,1.006074e-06,29.2,586.42
2019-08-04 02:00:00,5.490464,29.416363,493.477,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,17.99402,29.06248,429.17017,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,4.014817,28.811445,389.66772,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,38.65358,29.016773,357.07404,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,117.78236,29.473482,351.21304,72.0,29.5,424.26
2019-08-04 07:00:00,266.50613,30.205387,354.28848,272.0,29.9,413.24
2019-08-04 08:00:00,447.06125,31.045471,381.3824,487.0,30.5,430.02
2019-08-04 09:00:00,614.959,31.762987,406.57526,681.0,30.9,450.73
2019-08-04 10:00:00,742.2951,32.201622,430.12796,627.0,31.2,440.31
2019-08-04 11:00:00,791.8416,32.388596,440.25726,944.00006,31.5,433.41
2019-08-04 12:00:00,801.3361,32.46984,451.82184,759.00006,31.6,465.38
2019-08-04 13:00:00,733.49066,32.32431,471.5086,661.0,31.6,504.54
2019-08-04 14:00:00,661.365,32.152287,498.66647,837.00006,31.4,496.63
2019-08-04 15:00:00,550.2498,31.84928,511.68478,683.0,31.3,503.33
2019-08-04 16:00:00,419.24246,31.329533,512.7829,375.0,31.0,502.4
2019-08-04 17:00:00,231.08803,30.844938,527.2389,242.0,30.5,490.28
2019-08-04 18:00:00,122.18091,30.290491,520.9266,71.0,29.9,448.11002
2019-08-04 19:00:00,67.68468,30.1354,523.56134,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,30.103777,29.952482,534.80884,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,32.094635,29.972097,561.3338,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,20.89577,29.810814,598.1252,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,13.755204,29.654903,625.4042,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,31.340044,29.434914,596.75964,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,16.34656,29.249933,563.02356,1.006074e-06,29.1,534.54
2019-08-04 03:00:00,1.5637369,29.162834,435.47385,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,8.155488,28.888367,379.4537,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,25.583727,28.93296,353.91568,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,125.074554,29.566954,339.98712,72.0,29.5,424.26
2019-08-04 07:00:00,260.6833,30.245312,355.83865,272.0,29.9,413.24
2019-08-04 08:00:00,435.68378,30.99459,376.89398,487.0,30.5,430.02
2019-08-04 09:00:00,616.2588,31.771286,406.86295,681.0,30.9,450.73
2019-08-04 10:00:00,747.84125,32.28561,427.31198,627.0,31.2,440.31
2019-08-04 11:00:00,822.92505,32.44024,443.63657,944.00006,31.5,433.41
2019-08-04 12:00:00,804.7588,32.447617,450.8711,759.00006,31.6,465.38
2019-08-04 13:00:00,748.224,32.34101,475.93207,661.0,31.6,504.54
2019-08-04 14:00:00,631.1774,32.030075,490.7016,837.00006,31.4,496.63
2019-08-04 15:00:00,554.6852,31.690796,510.77792,683.0,31.3,503.33
2019-08-04 16:00:00,413.62164,31.39292,516.36584,375.0,31.0,502.4
2019-08-04 17:00:00,235.38702,30.813082,521.05994,242.0,30.5,490.28
2019-08-04 18:00:00,102.5182,30.350096,526.9106,71.0,29.9,448.11002
2019-08-04 19:00:00,54.527367,30.028057,521.47626,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,27.72841,30.044895,538.931,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,20.42238,29.941673,563.8949,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,39.812897,29.938267,595.3386,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,19.413332,29.848867,636.91626,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,65.48783,29.630667,597.58453,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,37.972595,29.444168,586.0817,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,26.24521,29.228313,542.08386,1.006074e-06,29.0,498.59
2019-08-04 04:00:00,-1.7779531,29.142649,393.9695,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,33.093582,29.180449,354.05713,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,108.72037,29.620756,343.3476,72.0,29.5,424.26
2019-08-04 07:00:00,266.80298,30.424515,353.32132,272.0,29.9,413.24
2019-08-04 08:00:00,427.26132,31.14494,385.14905,487.0,30.5,430.02
2019-08-04 09:00:00,606.124,31.807505,410.80106,681.0,30.9,450.73
2019-08-04 10:00:00,745.4528,32.325134,430.81937,627.0,31.2,440.31
2019-08-04 11:00:00,825.3017,32.57079,448.87146,944.00006,31.5,433.41
2019-08-04 12:00:00,831.50885,32.5656,461.52017,759.00006,31.6,465.38
2019-08-04 13:00:00,737.37384,32.42523,482.5848,661.0,31.6,504.54
2019-08-04 14:00:00,647.0171,32.171917,504.5095,837.00006,31.4,496.63
2019-08-04 15:00:00,529.52747,31.786194,515.4082,683.0,31.3,503.33
2019-08-04 16:00:00,418.20422,31.278301,518.4829,375.0,31.0,502.4
2019-08-04 17:00:00,240.55968,30.914867,528.4973,242.0,30.5,490.28
2019-08-04 18:00:00,109.84478,30.35824,524.2537,71.0,29.9,448.11002
2019-08-04 19:00:00,47.753624,30.16074,530.3492,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,21.291903,30.017015,537.63574,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,14.159013,30.018545,566.8294,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,19.22301,29.86275,598.713,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,50.64126,29.878813,628.3699,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,74.93741,29.728956,605.586,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,67.8524,29.61275,586.51294,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,49.96476,29.414618,560.8956,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,43.742386,29.355753,524.51764,1.006074e-06,29.0,471.13998
2019-08-04 05:00:00,35.472885,29.352407,358.43063,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,124.315605,29.823526,342.03412,72.0,29.5,424.26
2019-08-04 07:00:00,257.96732,30.483736,353.66193,272.0,29.9,413.24
2019-08-04 08:00:00,439.43713,31.296562,380.18045,487.0,30.5,430.02
2019-08-04 09:00:00,595.6099,31.962543,414.17105,681.0,30.9,450.73
2019-08-04 10:00:00,748.78876,32.426933,436.10303,627.0,31.2,440.31
2019-08-04 11:00:00,833.7967,32.633633,450.2975,944.00006,31.5,433.41
2019-08-04 12:00:00,833.33057,32.68488,464.69525,759.00006,31.6,465.38
2019-08-04 13:00:00,770.9858,32.503864,493.3151,661.0,31.6,504.54
2019-08-04 14:00:00,639.1135,32.270393,511.78894,837.00006,31.4,496.63
2019-08-04 15:00:00,550.69635,31.908958,526.7497,683.0,31.3,503.33
2019-08-04 16:00:00,414.41736,31.535072,529.77203,375.0,31.0,502.4
2019-08-04 17:00:00,249.38821,30.921665,533.16956,242.0,30.5,490.28
2019-08-04 18:00:00,105.1073,30.501019,532.66,71.0,29.9,448.11002
2019-08-04 19:00:00,43.193253,30.110205,528.73267,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,0.6867381,30.11271,542.1042,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,6.4170694,29.987478,563.84216,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,9.498353,29.931356,598.9415,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,12.082383,29.81202,634.9131,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,106.424095,29.86913,589.426,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,68.88153,29.52117,585.92377,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,61.524628,29.397953,562.35864,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,50.116684,29.233093,535.5612,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,43.08818,29.256804,497.96906,1.006074e-06,28.9,459.47
2019-08-04 06:00:00,141.35068,30.126076,351.1102,72.0,29.5,424.26
2019-08-04 07:00:00,280.52628,30.74757,357.90405,272.0,29.9,413.24
2019-08-04 08:00:00,438.22003,31.440804,386.50784,487.0,30.5,430.02
2019-08-04 09:00:00,621.1491,32.19298,417.96243,681.0,30.9,450.73
2019-08-04 10:00:00,730.483,32.584126,440.41232,627.0,31.2,440.31
2019-08-04 11:00:00,829.79193,32.770084,457.6969,944.00006,31.5,433.41
2019-08-04 12:00:00,839.1976,32.77314,466.10535,759.00006,31.6,465.38
2019-08-04 13:00:00,758.37823,32.712395,495.00964,661.0,31.6,504.54
2019-08-04 14:00:00,662.9226,32.39124,520.89966,837.00006,31.4,496.63
2019-08-04 15:00:00,540.3534,32.102856,535.4044,683.0,31.3,503.33
2019-08-04 16:00:00,420.69928,31.599915,531.32306,375.0,31.0,502.4
2019-08-04 17:00:00,255.78842,31.189327,539.8628,242.0,30.5,490.28
2019-08-04 18:00:00,108.35666,30.541334,531.6204,71.0,29.9,448.11002
2019-08-04 19:00:00,32.821793,30.366491,535.0148,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-1.5688925,30.153128,541.59076,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-18.969267,30.227734,567.05255,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,8.247376,30.071157,599.3645,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,9.356263,29.949385,636.3868,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,67.61855,29.781813,597.46564,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,107.47457,30.039677,580.98663,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,74.55769,29.486746,556.9871,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,76.44799,29.483389,537.4495,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,70.00356,29.242924,508.89044,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,91.47967,29.34816,473.47833,1.006074e-06,29.0,436.53
2019-08-04 07:00:00,306.30887,30.848852,353.61096,272.0,29.9,413.24
2019-08-04 08:00:00,450.66217,31.41863,380.88895,487.0,30.5,430.02
2019-08-04 09:00:00,599.84247,32.049,407.76456,681.0,30.9,450.73
2019-08-04 10:00:00,758.97186,32.667194,432.46936,627.0,31.2,440.31
2019-08-04 11:00:00,829.0996,32.799076,447.76102,944.00006,31.5,433.41
2019-08-04 12:00:00,851.48474,32.833897,464.82452,759.00006,31.6,465.38
2019-08-04 13:00:00,782.2206,32.622547,491.1457,661.0,31.6,504.54
2019-08-04 14:00:00,654.8619,32.47043,515.1933,837.00006,31.4,496.63
2019-08-04 15:00:00,559.165,31.981983,535.102,683.0,31.3,503.33
2019-08-04 16:00:00,412.9658,31.662575,538.6924,375.0,31.0,502.4
2019-08-04 17:00:00,249.2854,31.07436,535.20685,242.0,30.5,490.28
2019-08-04 18:00:00,114.83895,30.693459,532.7277,71.0,29.9,448.11002
2019-08-04 19:00:00,29.265032,30.139978,525.22675,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-9.885055,30.179363,542.0541,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-9.739577,30.010263,566.18896,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,3.5940866,29.981571,599.6119,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,20.142214,29.879053,645.4489,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,75.597534,29.73997,592.5155,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,75.309616,29.430948,579.82355,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,119.75632,29.809595,561.37476,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,109.45931,29.20903,529.82477,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,105.92584,29.16191,507.97845,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,131.36778,29.03819,477.89633,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,196.41467,29.632467,460.41074,72.0,29.5,424.45
2019-08-04 08:00:00,498.65518,31.68539,383.54834,487.0,30.5,430.02
2019-08-04 09:00:00,622.72076,32.245758,422.58127,681.0,30.9,450.73
2019-08-04 10:00:00,756.9717,32.740944,443.36185,627.0,31.2,440.31
2019-08-04 11:00:00,882.09564,33.11793,462.0575,944.00006,31.5,433.41
2019-08-04 12:00:00,899.8347,33.09039,472.982,759.00006,31.6,465.38
2019-08-04 13:00:00,827.0234,32.938183,508.04758,661.0,31.6,504.54
2019-08-04 14:00:00,695.75916,32.535606,527.64026,837.00006,31.4,496.63
2019-08-04 15:00:00,561.04486,32.254692,543.6968,683.0,31.3,503.33
2019-08-04 16:00:00,422.4127,31.543001,543.6783,375.0,31.0,502.4
2019-08-04 17:00:00,249.38113,31.14538,546.9893,242.0,30.5,490.28
2019-08-04 18:00:00,118.43171,30.541887,531.52454,71.0,29.9,448.11002
2019-08-04 19:00:00,48.13627,30.383461,534.0384,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-3.9161062,30.027145,539.32355,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-25.232038,30.009329,572.8629,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-6.531951,29.726784,609.0937,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,15.870149,29.622402,643.62354,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,69.51458,29.638817,605.0326,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,59.877945,29.407434,580.52264,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,76.48511,29.081188,547.51355,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,119.67769,29.43448,538.88513,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,119.60445,28.760386,497.16702,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,114.839226,28.858927,473.28592,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,235.15152,29.349312,444.61673,72.0,29.5,424.45
2019-08-05 07:00:00,392.6099,30.323912,475.12054,275.0,29.8,450.88
2019-08-04 09:00:00,655.90027,32.24089,414.3948,681.0,30.9,450.73
2019-08-04 10:00:00,791.79614,32.751358,458.7601,627.0,31.2,440.31
2019-08-04 11:00:00,916.1937,33.155735,480.61377,944.00006,31.5,433.41
2019-08-04 12:00:00,953.55005,33.25865,494.42914,759.00006,31.6,465.38
2019-08-04 13:00:00,883.1988,33.017426,519.57666,661.0,31.6,504.54
2019-08-04 14:00:00,731.85944,32.732285,545.0172,837.00006,31.4,496.63
2019-08-04 15:00:00,590.91736,32.15943,553.54614,683.0,31.3,503.33
2019-08-04 16:00:00,431.12894,31.789894,551.92474,375.0,31.0,502.4
2019-08-04 17:00:00,249.52788,30.95989,547.8426,242.0,30.5,490.28
2019-08-04 18:00:00,136.03108,30.510418,537.0452,71.0,29.9,448.11002
2019-08-04 19:00:00,57.272064,30.058174,525.39575,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,13.350556,30.05898,541.3543,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-10.464049,29.750525,562.50256,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-16.508696,29.68696,607.35333,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,2.626069,29.443068,655.4426,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,67.720436,29.467163,590.81647,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,61.292168,29.218058,578.90674,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,67.72828,28.94716,547.39886,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,76.91022,28.779284,515.4089,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,89.35744,28.917328,498.9128,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,102.505775,28.539354,463.09473,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,167.63959,29.33431,455.7669,72.0,29.5,424.45
2019-08-05 07:00:00,363.25626,29.955935,454.77866,275.0,29.8,450.88
2019-08-05 08:00:00,515.47925,30.82084,525.18195,493.0,30.2,538.71
2019-08-04 10:00:00,775.3414,32.56083,447.5371,627.0,31.2,440.31
2019-08-04 11:00:00,948.5992,33.137257,498.1418,944.00006,31.5,433.41
2019-08-04 12:00:00,984.94,33.330982,514.3666,759.00006,31.6,465.38
2019-08-04 13:00:00,898.6413,33.086277,538.901,661.0,31.6,504.54
2019-08-04 14:00:00,765.3365,32.73144,555.775,837.00006,31.4,496.63
2019-08-04 15:00:00,608.41504,32.268204,569.9046,683.0,31.3,503.33
2019-08-04 16:00:00,437.9511,31.575853,556.8985,375.0,31.0,502.4
2019-08-04 17:00:00,259.61758,31.089514,552.9089,242.0,30.5,490.28
2019-08-04 18:00:00,129.09079,30.290543,536.57043,71.0,29.9,448.11002
2019-08-04 19:00:00,80.662834,30.024395,531.7063,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,32.32344,29.707693,532.51324,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,9.201249,29.590883,559.0472,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,1.8055887,29.379543,596.19116,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-1.2111044,29.243761,640.76776,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,40.252808,29.128721,606.35144,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,62.8431,29.067568,577.09143,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,60.724373,28.801401,543.9831,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,69.88352,28.613981,515.02277,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,72.01388,28.478548,488.33508,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,88.98395,28.777159,475.60168,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,166.76175,29.109095,453.78476,72.0,29.5,424.45
2019-08-05 07:00:00,280.59393,29.817339,480.30826,275.0,29.8,450.88
2019-08-05 08:00:00,447.6196,30.334679,517.25366,493.0,30.2,538.71
2019-08-05 09:00:00,566.2713,31.034784,567.79004,689.0,30.7,650.72
2019-08-04 11:00:00,837.699,32.66489,459.85413,944.00006,31.5,433.41
2019-08-04 12:00:00,975.9289,32.88506,494.60382,759.00006,31.6,465.38
2019-08-04 13:00:00,851.59906,32.679066,518.294,661.0,31.6,504.54
2019-08-04 14:00:00,648.3423,32.22181,535.5042,837.00006,31.4,496.63
2019-08-04 15:00:00,531.3783,31.752563,549.1446,683.0,31.3,503.33
2019-08-04 16:00:00,376.83444,31.26622,550.50195,375.0,31.0,502.4
2019-08-04 17:00:00,205.84732,30.599485,540.34784,242.0,30.5,490.28
2019-08-04 18:00:00,110.320724,30.159046,530.0748,71.0,29.9,448.11002
2019-08-04 19:00:00,43.934464,29.582575,516.2657,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,33.598877,29.499678,528.90424,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,16.010347,29.282005,549.3923,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,0.8669444,29.15085,582.0388,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,13.700868,29.016607,633.09174,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,66.39141,28.951792,586.7109,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,58.18313,28.676878,572.9095,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,83.24338,28.658709,537.8331,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,91.898384,28.495459,505.09457,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,79.41472,28.256277,477.75052,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,81.491875,28.288843,459.3616,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,148.47792,29.085335,459.58542,72.0,29.5,424.45
2019-08-05 07:00:00,280.86365,29.497444,458.50543,275.0,29.8,450.88
2019-08-05 08:00:00,404.73468,30.057535,509.7417,493.0,30.2,538.71
2019-08-05 09:00:00,513.0391,30.410978,552.15405,689.0,30.7,650.72
2019-08-05 10:00:00,576.8911,30.990025,584.2349,641.0,31.0,722.51
2019-08-04 12:00:00,903.90485,32.827217,480.41473,759.00006,31.6,465.38
2019-08-04 13:00:00,974.705,33.100307,534.2912,661.0,31.6,504.54
2019-08-04 14:00:00,805.841,32.79195,554.1057,837.00006,31.4,496.63
2019-08-04 15:00:00,609.75934,32.126087,561.07513,683.0,31.3,503.33
2019-08-04 16:00:00,471.1518,31.577526,555.7833,375.0,31.0,502.4
2019-08-04 17:00:00,258.21472,30.87345,553.0848,242.0,30.5,490.28
2019-08-04 18:00:00,122.701294,30.207216,535.0291,71.0,29.9,448.11002
