datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,676.7269,30.676092,246.69205,642.34,30.9,240.0
2019-08-14 18:00:00,610.89746,30.032307,91.940125,618.37,30.1,48.0
2019-08-14 19:00:00,585.69385,29.489225,-36.440018,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,591.25183,29.383389,-30.249434,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,613.15594,29.439596,5.1090555,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,613.44226,29.16116,0.07696634,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,640.98206,29.149424,14.95041,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,645.52515,29.077068,0.838914,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,597.7579,28.749208,-31.401136,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,542.489,28.569992,-1.005538,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,502.87308,28.437374,2.5544443,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,473.66565,28.500593,3.0978098,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,447.4696,28.482819,12.143357,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,437.0934,28.881704,73.52663,445.2,29.1,54.0
2019-08-15 07:00:00,459.11118,29.787598,232.34688,516.29,30.0,192.0
2019-08-15 08:00:00,544.9066,30.762005,400.00192,562.15,30.9,431.0
2019-08-15 09:00:00,602.5778,31.632109,642.62585,611.8,31.5,305.0
2019-08-15 10:00:00,640.7388,31.958504,545.7458,715.6,31.9,560.0
2019-08-15 11:00:00,704.8147,32.13539,649.16437,741.95,32.1,456.0
2019-08-15 12:00:00,741.63495,32.231625,628.45306,719.92,32.2,123.0
2019-08-15 13:00:00,710.08923,32.062695,306.43808,735.74,32.1,454.0
2019-08-15 14:00:00,719.6781,31.96843,377.4642,759.89,31.8,689.0
2019-08-15 15:00:00,743.5769,31.397608,521.82135,757.12,31.5,522.0
2019-08-15 16:00:00,729.3767,30.79619,394.24954,707.1,31.1,236.0
2019-08-15 17:00:00,672.5307,30.464571,155.75002,667.33997,30.6,62.0
2019-08-15 18:00:00,616.21075,29.962849,23.032946,625.64,30.1,11.000001
2019-08-15 19:00:00,600.177,29.69385,-35.69426,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,597.37714,29.76669,-25.971144,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,588.0192,29.826603,29.333055,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,588.9101,29.627901,13.266511,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,606.3572,29.254574,2.074479,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,602.3805,29.03401,-9.978393,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,559.8096,28.847504,-2.2266989,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,510.11792,28.499704,12.233598,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,476.47064,28.44973,1.4556742,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,465.71097,28.521278,-2.8451529,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,446.17377,28.626835,35.698273,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,442.6399,28.939095,58.962433,431.04,28.9,21.000002
2019-08-16 07:00:00,442.37552,29.470385,134.0939,431.93,29.3,199.0
2019-08-16 08:00:00,469.94196,29.989716,315.6244,500.12,30.0,400.0
2019-08-16 09:00:00,539.496,30.750683,520.13165,532.39,30.7,349.0
2019-08-16 10:00:00,577.3019,31.19047,537.61176,614.93,31.1,645.0
2019-08-16 11:00:00,631.25195,31.520687,599.7589,638.86,31.3,540.0
2019-08-16 12:00:00,650.09625,31.572872,552.6383,613.67,31.4,640.0
2019-08-16 13:00:00,634.82513,31.388966,591.357,650.83,31.4,759.00006
2019-08-16 14:00:00,650.0544,31.2079,618.3993,671.32,31.2,691.00006
2019-08-16 15:00:00,661.0783,30.824377,569.84515,683.72003,30.9,398.0
2019-08-16 16:00:00,646.46796,30.456375,293.61108,666.37,30.7,296.0
2019-08-16 17:00:00,630.25305,30.254375,162.64386,628.43,30.3,224.0
2019-08-16 18:00:00,595.8075,29.828112,102.723305,603.15,29.8,39.0
2019-08-16 19:00:00,573.53796,29.458153,-10.3115835,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,571.93744,29.44821,-13.444884,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,561.29675,29.45739,31.068056,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,562.75397,29.172682,10.938111,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,567.40265,28.952023,12.384721,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,598.9188,28.853388,3.1047678,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,573.6312,28.731394,-6.824233,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,511.48123,28.58875,28.77762,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,474.2247,28.47003,14.45575,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,442.72086,28.525066,29.423937,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,423.41547,28.663021,35.028595,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,418.4665,29.1319,69.42986,390.12,29.2,33.0
2019-08-17 07:00:00,410.09006,29.901207,195.42215,410.21,29.7,234.0
2019-08-17 08:00:00,440.9177,30.418694,360.7485,454.01,30.4,407.0
2019-08-17 09:00:00,500.88602,31.113585,573.7649,461.45,31.0,484.0
2019-08-17 10:00:00,508.44815,31.462362,613.7608,471.76,31.4,784.00006
2019-08-17 11:00:00,522.3558,31.72435,749.3859,493.37,31.6,888.00006
2019-08-17 12:00:00,546.01984,31.736803,849.44745,509.93,31.699999,914.0
2019-08-17 13:00:00,555.0919,31.608519,829.3027,547.36,31.699999,872.0
2019-08-17 14:00:00,570.85364,31.516674,723.21265,535.02,31.5,782.00006
2019-08-17 15:00:00,556.99164,31.190258,604.9318,526.11,31.2,448.0
2019-08-17 16:00:00,541.79144,30.699444,311.1466,524.7,30.8,370.0
2019-08-17 17:00:00,536.96497,30.283768,188.81325,529.9,30.2,126.0
2019-08-17 18:00:00,530.4373,29.692146,56.820694,467.23,29.6,31.000002
2019-08-17 19:00:00,501.41586,29.295504,-29.84271,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,519.4779,29.227903,-10.85205,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,534.9742,29.144783,20.475222,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,553.21027,29.041464,29.971453,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,569.4653,28.77513,17.144243,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,566.70807,28.493685,-29.005705,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,538.2772,28.188847,-53.629715,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,499.59662,28.007921,-21.465788,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,456.84872,27.98821,-2.2220907,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,429.64752,27.973885,-10.664092,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,409.40442,28.034666,0.16246134,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,400.5053,28.528885,64.70504,409.87,28.5,49.0
2019-08-18 07:00:00,406.60968,29.313086,193.53322,412.16,29.2,237.0
2019-08-18 08:00:00,422.93665,30.063284,371.41675,423.37,30.2,445.0
2019-08-18 09:00:00,452.56485,31.039455,583.7535,428.80002,30.7,632.0
2019-08-18 10:00:00,461.759,31.321905,743.8234,446.04,30.7,427.0
2019-08-18 11:00:00,455.39026,30.82191,597.1166,464.09,30.6,547.0
2019-08-18 12:00:00,454.16232,30.495983,590.03986,491.2,30.3,74.0
2019-08-18 13:00:00,486.58472,30.165962,214.45293,511.51,30.1,360.0
2019-08-18 14:00:00,502.63812,29.912905,274.0423,523.4,29.9,225.0
2019-08-18 15:00:00,534.64124,29.618338,211.76933,527.55,29.6,222.0
2019-08-18 16:00:00,523.7594,29.115925,150.86285,525.97,29.2,185.0
2019-08-18 17:00:00,519.96045,28.704473,69.193954,526.03,28.9,55.0
2019-08-18 18:00:00,502.91602,28.505314,29.186403,507.15,28.5,16.000002
2019-08-18 19:00:00,499.5777,28.376665,-19.035902,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,510.6687,28.333492,9.67328,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,531.60706,27.996553,0.6306315,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,559.2799,27.78861,-5.8250265,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,586.3328,27.508232,18.08481,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,582.45074,27.620733,21.55713,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,553.9244,27.636044,40.489334,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,520.42346,27.4609,27.27524,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,478.39865,27.543198,42.292755,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,464.47797,27.611385,18.539263,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,437.5664,27.694307,39.77397,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,437.42203,27.999783,41.827286,421.9,27.9,31.000002
2019-08-19 07:00:00,427.91968,28.428381,105.86747,439.56,28.2,148.0
2019-08-19 08:00:00,471.374,28.63833,276.68777,516.52,28.6,118.0
2019-08-19 09:00:00,558.33496,28.739489,237.69473,611.12,28.9,390.0
2019-08-19 10:00:00,630.53674,29.180883,477.71484,670.74,29.0,564.0
2019-08-19 11:00:00,687.52875,29.257761,535.6787,695.86,29.0,622.0
2019-08-19 12:00:00,708.20026,29.197817,561.1201,696.0,28.9,627.0
2019-08-19 13:00:00,709.6036,28.74436,514.3268,710.84,28.8,687.00006
2019-08-19 14:00:00,710.55316,28.623096,501.18805,717.06,28.6,384.0
2019-08-19 15:00:00,712.701,28.426289,313.96576,714.76,28.5,229.0
2019-08-19 16:00:00,689.6912,28.364697,164.89868,686.27997,28.3,24.000002
2019-08-19 17:00:00,659.5208,28.21514,21.758806,667.33,28.1,59.0
2019-08-19 18:00:00,643.0575,28.062786,17.235216,632.88,27.9,19.000002
2019-08-19 19:00:00,624.55304,28.020449,7.7402506,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,610.1914,28.049723,20.846315,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,611.5559,28.068243,21.744738,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,619.5429,27.937,32.494293,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,628.03827,27.781689,13.498399,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,608.70807,27.715492,-2.0364828,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,583.477,27.602358,12.270249,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,533.9378,27.369955,11.986329,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,487.89203,27.215519,17.596453,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,459.0698,27.159771,17.774675,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,438.46152,27.282934,13.133042,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,434.48444,27.57083,57.90078,424.75,27.8,36.0
2019-08-20 07:00:00,443.41205,28.327864,146.31767,441.30002,28.3,158.0
2019-08-20 08:00:00,485.69556,28.912867,270.65427,509.06,28.8,412.0
2019-08-20 09:00:00,561.8285,29.346508,533.5283,608.57,29.2,651.0
2019-08-20 10:00:00,647.3761,29.560123,692.87683,662.02,29.4,136.0
2019-08-20 11:00:00,670.1095,29.554127,346.43805,682.63,29.6,368.0
2019-08-20 12:00:00,684.55426,29.665506,412.1579,690.27997,29.5,761.00006
2019-08-20 13:00:00,715.6425,29.531507,601.411,703.95,29.3,421.0
2019-08-20 14:00:00,710.09827,29.130466,423.73962,716.86,29.2,230.0
2019-08-20 15:00:00,697.9685,28.986774,198.94281,710.94,29.0,515.0
2019-08-20 16:00:00,704.113,28.961842,350.3794,693.52997,28.7,318.0
2019-08-20 17:00:00,676.75336,28.421143,220.61726,664.51,28.5,94.0
2019-08-20 18:00:00,628.65,28.053587,33.49292,629.25,28.2,23.000002
2019-08-20 19:00:00,597.8325,27.968916,5.2114267,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,594.2543,28.05815,34.7361,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,601.761,27.916477,12.440324,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,607.98663,27.806095,20.240145,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,619.5465,27.846327,21.238497,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,597.8441,27.688604,12.23578,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,552.218,27.556473,10.793382,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,511.7916,27.460264,-3.6837301,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,473.4755,27.184656,43.458878,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,452.49353,27.213785,37.93402,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,427.9629,27.229876,18.36812,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,419.33426,27.721373,63.676186,409.51,27.9,19.000002
2019-08-21 07:00:00,421.75742,28.521421,137.23013,428.85,28.3,236.0
2019-08-21 08:00:00,475.28058,28.901514,421.0396,513.3,28.4,381.0
2019-08-21 09:00:00,554.347,28.926872,521.5729,601.16,28.6,595.0
2019-08-21 10:00:00,624.1877,29.159636,561.3226,673.35,28.7,689.0
2019-08-21 11:00:00,697.59875,29.191952,687.863,691.69,28.8,791.0
2019-08-21 12:00:00,718.681,29.123404,739.53235,701.78,28.8,338.0
2019-08-21 13:00:00,711.4184,28.92649,402.5636,713.83,28.9,704.0
2019-08-21 14:00:00,713.2901,28.984674,508.3277,729.39,28.8,223.0
2019-08-21 15:00:00,716.98663,28.805218,290.83133,721.83,28.8,482.0
2019-08-21 16:00:00,704.92883,28.79397,317.17877,706.08,28.7,400.0
2019-08-21 17:00:00,691.6147,28.622723,251.66333,668.35,28.5,195.0
2019-08-21 18:00:00,629.03723,28.184563,115.70365,632.7,28.2,21.999987
2019-08-21 19:00:00,595.2253,27.960112,-5.92163,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,587.20105,28.11845,19.176516,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,595.544,28.18768,23.529543,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,601.98816,28.077513,18.483828,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,614.3421,27.920385,12.202119,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,611.82544,28.130787,4.6507273,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,574.64185,28.160625,7.884736,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,534.43494,28.162857,29.539873,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,485.2476,28.010674,36.82036,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,462.4265,28.030947,45.43344,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,433.1559,28.150188,67.652176,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,437.01373,28.508862,81.42413,424.88,28.7,48.0
2019-08-22 07:00:00,437.04172,29.230894,213.03163,448.19,29.6,242.0
2019-08-22 08:00:00,501.3907,30.228998,425.178,526.87,30.1,459.0
2019-08-22 09:00:00,576.1368,30.564291,604.681,620.73,30.5,659.0
2019-08-22 10:00:00,659.15967,30.78377,774.8089,680.85,30.9,816.00006
2019-08-22 11:00:00,718.3055,31.118511,779.1784,677.67,31.0,935.0
2019-08-22 12:00:00,728.86017,31.120392,865.5358,684.55,31.1,963.00006
2019-08-22 13:00:00,722.8926,30.979397,795.33276,708.65,31.0,922.00006
2019-08-22 14:00:00,727.71075,30.841503,703.72687,735.14,30.7,818.00006
2019-08-22 15:00:00,735.2281,30.451378,602.9113,722.17,30.3,305.0
2019-08-22 16:00:00,705.59674,29.829304,252.08632,708.08,29.8,449.0
2019-08-22 17:00:00,686.79895,29.422327,201.65984,662.0,29.4,228.0
2019-08-22 18:00:00,644.37756,28.940395,104.71629,615.14,28.9,37.0
2019-08-22 19:00:00,605.581,28.509165,-16.48503,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,583.56036,28.606014,-17.454329,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,570.7512,28.700802,19.26526,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,580.08844,28.565851,13.476716,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,581.669,28.508862,19.868227,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,552.91986,28.605356,13.910676,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,511.07797,28.388214,9.625428,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,466.79596,27.971962,10.081452,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,428.82422,27.902905,15.320634,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,429.88034,28.011894,16.593538,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,416.29416,28.202374,50.502655,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,415.79065,28.536768,97.73171,404.67,28.9,54.0
2019-08-23 07:00:00,435.13092,29.626175,223.24161,424.80002,29.5,252.0
2019-08-23 08:00:00,480.48138,30.321388,460.07413,484.71,30.0,471.0
2019-08-23 09:00:00,538.32385,30.687649,625.87305,532.02,30.5,670.0
2019-08-23 10:00:00,573.2925,30.968687,751.583,615.81,30.8,826.0
2019-08-23 11:00:00,630.67615,31.141226,840.8497,640.16,30.9,931.0
2019-08-23 12:00:00,664.03253,31.053343,847.6142,610.17,31.0,960.0
2019-08-23 13:00:00,648.8423,30.868093,854.66364,601.16,30.9,918.0
2019-08-23 14:00:00,619.38086,30.550472,738.6836,619.58,30.7,195.0
2019-08-23 15:00:00,609.2599,30.286465,232.2481,641.74,30.4,648.0
2019-08-23 16:00:00,615.7518,30.151142,362.40158,627.81,30.0,200.0
2019-08-23 17:00:00,615.4484,29.615515,127.85182,605.39,29.6,222.0
2019-08-23 18:00:00,577.51044,29.092129,36.636703,572.21,29.2,34.0
2019-08-23 19:00:00,557.896,28.940956,-13.858153,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,538.69806,28.90311,13.202561,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,547.96814,28.96418,9.272294,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,538.959,28.805254,21.134447,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,551.26434,28.749752,14.278184,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,552.2116,28.748856,-18.046156,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,524.5607,28.640596,-8.966308,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,491.19565,28.635216,28.312227,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,457.8378,28.450073,11.704316,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,446.19543,28.63151,51.39917,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,418.08813,28.693943,40.599075,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,417.46317,29.230717,93.06811,414.02,28.9,45.0
2019-08-24 07:00:00,422.20355,29.526464,211.56424,421.07,29.1,228.0
2019-08-24 08:00:00,458.2394,29.7541,373.65692,443.69,29.4,381.0
2019-08-24 09:00:00,480.41452,29.933416,568.2658,459.08,29.8,599.0
2019-08-24 10:00:00,510.28232,30.279993,692.9054,483.24,30.0,381.0
2019-08-24 11:00:00,482.65045,30.071056,498.3992,506.17,30.1,580.0
2019-08-24 12:00:00,519.7539,30.224516,654.5197,509.95,30.2,795.00006
2019-08-24 13:00:00,547.42096,30.364967,691.8368,531.15,30.1,578.0
2019-08-24 14:00:00,548.68787,30.09748,529.2675,532.66,30.0,536.0
2019-08-24 15:00:00,535.64624,29.900024,439.83255,537.22,29.8,330.0
2019-08-24 16:00:00,530.74884,29.671152,246.8168,528.46,29.6,213.0
2019-08-24 17:00:00,524.1423,29.383785,114.78162,516.6,29.4,80.0
2019-08-24 18:00:00,512.39435,29.17585,20.303682,496.21,29.2,15.000001
2019-08-24 19:00:00,499.6376,29.082687,0.38292032,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,509.52936,29.136618,19.127062,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,521.9251,29.092628,26.786669,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,533.50287,28.97232,25.366793,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,561.09955,29.09568,26.498903,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,568.1346,29.066254,-21.900114,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,544.2694,29.099657,-15.838332,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,505.89685,28.932245,10.991715,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,461.7358,28.9056,40.876526,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,441.68735,28.934729,40.549774,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,418.42636,28.8104,26.574709,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,404.54492,28.900547,74.793564,409.87,28.9,49.0
2019-08-25 07:00:00,406.67154,29.399841,149.9827,412.16,29.4,143.0
2019-08-25 08:00:00,426.01193,29.92144,321.90305,423.37,30.1,266.0
2019-08-25 09:00:00,451.89362,30.673738,451.9471,428.80002,30.7,483.0
2019-08-25 10:00:00,458.79068,31.214556,547.2242,446.04,31.0,455.0
2019-08-25 11:00:00,457.09155,31.1934,576.2957,464.09,31.0,494.0
2019-08-25 12:00:00,458.48514,30.996553,564.067,491.2,30.8,741.00006
2019-08-25 13:00:00,498.77988,30.81116,660.10077,511.51,30.8,606.0
2019-08-25 14:00:00,517.31805,30.64463,555.9071,523.4,30.7,706.0
2019-08-25 15:00:00,531.20404,30.511858,543.8484,527.55,30.5,505.0
2019-08-25 16:00:00,528.42084,30.187832,373.6353,525.97,30.1,392.0
2019-08-25 17:00:00,513.71826,29.771456,228.99675,526.03,29.7,204.0
2019-08-25 18:00:00,506.50827,29.458935,98.83591,507.15,29.3,23.000002
2019-08-25 19:00:00,498.79913,29.168236,12.505021,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,516.3044,29.229345,4.472764,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,537.71954,29.147049,22.45064,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,560.8106,28.992945,28.02466,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,584.78217,28.9904,31.480837,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,595.7997,28.84434,17.167482,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,571.70337,28.726551,-15.754333,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,522.4429,28.481312,-11.295699,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,480.6685,28.394714,8.249894,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,455.8512,28.419102,15.357423,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,437.00146,28.438564,21.385866,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,427.90665,28.66126,68.806816,421.9,28.7,48.0
2019-08-26 07:00:00,435.51614,29.30739,135.16232,439.56,29.3,226.0
2019-08-26 08:00:00,470.7887,30.018599,351.78516,516.52,29.9,413.0
2019-08-26 09:00:00,551.1101,30.61436,553.72833,611.12,30.2,632.0
2019-08-26 10:00:00,629.4201,30.945147,673.8579,670.74,30.3,736.00006
2019-08-26 11:00:00,691.64166,30.863796,768.0366,695.86,30.4,846.00006
2019-08-26 12:00:00,716.1083,30.710997,774.8014,696.0,30.6,571.0
2019-08-26 13:00:00,719.93036,30.672915,582.795,710.84,30.8,398.0
2019-08-26 14:00:00,707.3036,30.830446,378.7594,717.06,30.7,796.00006
2019-08-26 15:00:00,730.8687,30.787472,554.36115,714.76,30.5,631.0
2019-08-26 16:00:00,725.946,30.34183,477.48145,686.27997,30.1,428.0
2019-08-26 17:00:00,671.6677,29.782978,251.65852,667.33,29.7,207.0
2019-08-26 18:00:00,629.2149,29.363287,104.010086,632.88,29.3,25.000002
2019-08-26 19:00:00,607.80927,29.122932,12.476533,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,612.8688,29.078396,-6.0434256,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,618.75134,28.977524,17.68773,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,632.7579,28.906723,40.024704,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,641.3123,28.72484,23.500261,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,611.0887,28.511225,5.4754953,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,580.4372,28.294159,0.9438639,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,529.51636,28.158018,12.424195,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,486.42282,27.983793,36.302383,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,461.2822,27.982471,33.44493,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,443.13705,28.064081,46.517754,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,435.38065,28.182407,93.32887,424.75,28.4,54.0
2019-08-27 07:00:00,446.0473,28.970003,199.07266,441.30002,29.0,262.0
2019-08-27 08:00:00,484.91068,29.735523,442.1148,509.06,29.8,490.0
2019-08-27 09:00:00,567.45105,30.505346,645.8077,608.57,30.4,692.00006
2019-08-27 10:00:00,658.29614,30.990181,798.50964,662.02,30.8,847.0
2019-08-27 11:00:00,707.3208,31.201092,874.4029,682.63,31.0,947.00006
2019-08-27 12:00:00,716.84424,31.250162,846.23724,690.27997,31.1,973.0
2019-08-27 13:00:00,719.6432,31.159344,839.3553,703.95,30.9,929.00006
2019-08-27 14:00:00,714.8589,30.66447,749.3659,716.86,30.6,822.00006
2019-08-27 15:00:00,717.3096,30.288,618.71893,710.94,30.2,655.0
2019-08-27 16:00:00,700.5119,29.76069,447.75348,693.52997,29.8,447.0
2019-08-27 17:00:00,671.2798,29.277748,243.65587,664.51,29.2,223.0
2019-08-27 18:00:00,633.74915,28.643515,81.6966,629.25,28.6,30.000002
2019-08-27 19:00:00,609.19037,28.231712,-14.132979,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,608.3708,28.24695,-9.4364,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,618.62756,28.21087,15.90825,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,629.2231,28.10846,26.121508,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,636.7764,27.9751,30.130922,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,607.267,28.030619,13.097001,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,559.193,27.920813,6.7121897,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,512.8592,27.879072,20.149385,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,476.07498,27.780853,31.416643,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,451.75204,27.758995,30.160234,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,429.83252,27.862696,45.632202,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,424.38455,28.316454,92.82464,409.51,28.5,51.0
2019-08-28 07:00:00,435.939,29.163506,226.70998,428.85,29.2,254.0
2019-08-28 08:00:00,485.62436,29.979588,464.52032,513.3,29.9,477.0
2019-08-28 09:00:00,567.2185,30.63197,670.15643,601.16,30.5,677.0
2019-08-28 10:00:00,642.4601,31.079006,801.7462,673.35,30.9,832.0
2019-08-28 11:00:00,700.5315,31.288,874.31323,691.69,31.2,933.0
