datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-05 07:00:00,439.0013,29.389143,237.13457,450.88,29.8,275.0
2019-08-05 08:00:00,457.58258,30.000116,354.60663,538.71,30.2,493.0
2019-08-05 09:00:00,491.2099,30.415092,448.52634,650.72,30.7,689.0
2019-08-05 10:00:00,517.21466,30.733278,524.7479,722.51,31.0,641.0
2019-08-05 11:00:00,542.9791,30.844398,558.90424,739.9,31.1,753.0
2019-08-05 12:00:00,570.72534,30.903313,547.1607,703.54,31.2,831.0
2019-08-05 13:00:00,590.22394,31.014261,541.3674,723.99,31.2,942.00006
2019-08-05 14:00:00,610.8111,30.930492,520.759,759.27,31.2,840.00006
2019-08-05 15:00:00,606.82227,30.794577,420.06592,754.82,30.9,415.0
2019-08-04 17:00:00,524.94684,30.461872,98.188835,490.28,30.5,242.0
2019-08-04 18:00:00,545.3421,30.286863,64.64351,448.11002,29.9,71.0
2019-08-04 19:00:00,543.01544,30.043512,43.62616,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,552.1419,29.859663,17.93564,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,562.3851,29.60808,0.37835795,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,570.1642,29.4777,-6.160033,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,585.4594,29.30189,-22.663054,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,579.1107,28.938126,-43.202545,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,544.9045,28.890303,-21.509169,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,501.56158,28.870792,12.039323,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,467.38782,28.735725,10.009721,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,442.55048,28.607252,33.667175,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,431.38123,28.759083,83.757935,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,426.78824,29.06635,129.75781,424.45,29.5,72.0
2019-08-05 07:00:00,445.4047,29.543003,217.47964,450.88,29.8,275.0
2019-08-05 08:00:00,475.15002,30.114536,339.12457,538.71,30.2,493.0
2019-08-05 09:00:00,508.98242,30.789833,464.00388,650.72,30.7,689.0
2019-08-05 10:00:00,544.9742,31.068064,559.879,722.51,31.0,641.0
2019-08-05 11:00:00,570.53265,31.203669,584.25714,739.9,31.1,753.0
2019-08-05 12:00:00,585.2428,31.022207,538.01416,703.54,31.2,831.0
2019-08-05 13:00:00,601.25543,31.096058,522.0604,723.99,31.2,942.00006
2019-08-05 14:00:00,616.0253,31.121658,505.5415,759.27,31.2,840.00006
2019-08-05 15:00:00,632.14746,30.925955,449.15448,754.82,30.9,415.0
2019-08-05 16:00:00,609.7469,30.26073,281.814,754.92,30.5,492.0
2019-08-04 18:00:00,507.76114,29.934114,13.854829,448.11002,29.9,71.0
2019-08-04 19:00:00,532.67725,29.838812,-22.754911,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,538.4091,29.641253,-34.37111,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,551.0757,29.46338,-43.99826,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,561.80786,29.277994,-46.309143,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,571.3084,29.137392,-51.549896,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,571.34625,28.891129,-52.159073,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,547.98145,28.83433,-19.002989,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,497.74313,28.960075,13.868806,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,463.83435,28.837032,13.342347,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,435.40384,28.69811,36.250244,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,421.3636,28.646408,63.276703,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,415.15228,28.949762,114.63488,424.45,29.5,72.0
2019-08-05 07:00:00,424.2151,29.499065,208.55255,450.88,29.8,275.0
2019-08-05 08:00:00,458.26328,30.084726,331.2638,538.71,30.2,493.0
2019-08-05 09:00:00,503.9833,30.775023,469.22784,650.72,30.7,689.0
2019-08-05 10:00:00,546.5359,31.38473,597.79565,722.51,31.0,641.0
2019-08-05 11:00:00,580.71375,31.269032,634.05054,739.9,31.1,753.0
2019-08-05 12:00:00,600.43964,31.080568,550.06696,703.54,31.2,831.0
2019-08-05 13:00:00,614.24835,31.164053,546.1769,723.99,31.2,942.00006
2019-08-05 14:00:00,631.35065,31.155619,522.49774,759.27,31.2,840.00006
2019-08-05 15:00:00,641.9655,31.14273,475.17136,754.82,30.9,415.0
2019-08-05 16:00:00,662.2036,30.715227,357.9556,754.92,30.5,492.0
2019-08-05 17:00:00,600.36865,29.15433,77.88049,702.17,30.1,275.0
2019-08-04 19:00:00,504.80777,29.621952,-2.7519064,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,531.80536,29.548643,-75.34801,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,541.0128,29.348774,-81.26863,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,553.5677,29.245884,-80.06058,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,562.2807,29.012148,-85.573364,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,561.7755,28.85593,-76.46684,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,543.4532,28.901731,-22.516111,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,499.75076,28.9951,18.864794,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,460.73853,28.941538,16.555498,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,432.5382,28.823687,35.7305,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,415.51685,28.802404,74.02212,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,411.05573,28.891703,111.059685,424.45,29.5,72.0
2019-08-05 07:00:00,422.29495,29.473417,204.38022,450.88,29.8,275.0
2019-08-05 08:00:00,442.90558,30.14133,343.61993,538.71,30.2,493.0
2019-08-05 09:00:00,487.027,30.754025,479.7106,650.72,30.7,689.0
2019-08-05 10:00:00,541.7226,31.356197,611.57166,722.51,31.0,641.0
2019-08-05 11:00:00,578.9466,31.381292,641.9181,739.9,31.1,753.0
2019-08-05 12:00:00,596.5008,30.954103,562.9231,703.54,31.2,831.0
2019-08-05 13:00:00,623.6047,31.15049,556.4951,723.99,31.2,942.00006
2019-08-05 14:00:00,641.1387,31.142376,530.1564,759.27,31.2,840.00006
2019-08-05 15:00:00,647.17737,30.887947,446.53485,754.82,30.9,415.0
2019-08-05 16:00:00,648.68427,30.638432,345.30768,754.92,30.5,492.0
2019-08-05 17:00:00,634.3108,29.704136,140.83292,702.17,30.1,275.0
2019-08-05 18:00:00,553.40326,28.385416,-70.00113,671.14,29.7,62.0
2019-08-04 20:00:00,522.7595,29.55999,-12.054717,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,540.6321,29.33251,-99.110565,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,550.34595,29.19351,-99.14194,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,565.40216,29.033113,-97.368286,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,564.3215,28.755428,-85.85751,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,545.6504,28.85078,-26.986036,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,503.10562,29.032001,32.674973,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,461.81326,28.936834,23.03708,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,431.3412,28.817387,41.516968,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,414.07852,28.83654,81.90762,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,409.81384,29.053429,138.03372,424.45,29.5,72.0
2019-08-05 07:00:00,423.4915,29.384743,209.54352,450.88,29.8,275.0
2019-08-05 08:00:00,442.7745,29.994904,336.5091,538.71,30.2,493.0
2019-08-05 09:00:00,477.56964,30.854294,513.39496,650.72,30.7,689.0
2019-08-05 10:00:00,527.2093,31.338491,655.81244,722.51,31.0,641.0
2019-08-05 11:00:00,572.7664,31.409851,667.2778,739.9,31.1,753.0
2019-08-05 12:00:00,592.19904,31.05107,568.65155,703.54,31.2,831.0
2019-08-05 13:00:00,606.5434,30.95991,557.754,723.99,31.2,942.00006
2019-08-05 14:00:00,628.0693,31.134298,520.92664,759.27,31.2,840.00006
2019-08-05 15:00:00,633.8886,30.870451,449.99854,754.82,30.9,415.0
2019-08-05 16:00:00,623.0035,30.274574,293.94757,754.92,30.5,492.0
2019-08-05 17:00:00,605.6161,29.565344,107.15315,702.17,30.1,275.0
2019-08-05 18:00:00,565.3781,28.711512,-82.82468,671.14,29.7,62.0
2019-08-05 19:00:00,529.87915,27.761683,-198.3406,614.93,29.6,1.006074e-06
2019-08-04 21:00:00,534.3115,29.455374,-17.034254,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,553.2244,29.220903,-96.969055,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,567.4684,29.057013,-99.4895,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,569.194,28.87272,-75.17398,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,545.054,28.926558,-10.851073,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,502.74103,29.09057,32.731567,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,463.4397,29.035524,25.677752,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,431.39285,28.887123,37.936462,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,415.1319,28.888409,83.75653,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,408.14093,29.13801,146.90802,424.45,29.5,72.0
2019-08-05 07:00:00,421.6735,29.590656,237.36652,450.88,29.8,275.0
2019-08-05 08:00:00,441.1725,30.061499,357.0183,538.71,30.2,493.0
2019-08-05 09:00:00,486.08554,30.762503,501.07596,650.72,30.7,689.0
2019-08-05 10:00:00,522.773,31.28437,646.7573,722.51,31.0,641.0
2019-08-05 11:00:00,562.1577,31.239037,670.1368,739.9,31.1,753.0
2019-08-05 12:00:00,588.38605,31.105186,588.1037,703.54,31.2,831.0
2019-08-05 13:00:00,608.9551,31.136177,559.88477,723.99,31.2,942.00006
2019-08-05 14:00:00,621.2324,31.025984,532.6111,759.27,31.2,840.00006
2019-08-05 15:00:00,633.75494,31.012419,448.1043,754.82,30.9,415.0
2019-08-05 16:00:00,634.3386,30.463776,324.6791,754.92,30.5,492.0
2019-08-05 17:00:00,594.37085,29.46912,92.31088,702.17,30.1,275.0
2019-08-05 18:00:00,563.22473,28.701372,-87.25314,671.14,29.7,62.0
2019-08-05 19:00:00,536.2859,28.305037,-157.44269,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,502.30984,26.883154,-333.0396,576.82,29.5,1.006074e-06
2019-08-04 22:00:00,543.24774,29.430185,-29.886549,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,571.4234,29.069122,-102.22464,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,566.81757,28.91162,-84.21649,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,550.2348,29.05003,-3.7562094,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,501.7653,29.162031,30.12398,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,465.95364,29.043077,15.006059,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,434.7329,28.96071,28.811464,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,417.4431,28.953554,73.061005,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,413.81595,29.146952,141.24805,424.45,29.5,72.0
2019-08-05 07:00:00,424.9928,29.622137,235.7287,450.88,29.8,275.0
2019-08-05 08:00:00,445.64215,30.184778,365.92645,538.71,30.2,493.0
2019-08-05 09:00:00,486.17188,30.737146,509.31555,650.72,30.7,689.0
2019-08-05 10:00:00,530.61224,31.203856,612.8831,722.51,31.0,641.0
2019-08-05 11:00:00,557.02606,31.18367,644.06714,739.9,31.1,753.0
2019-08-05 12:00:00,583.9404,31.05323,589.1253,703.54,31.2,831.0
2019-08-05 13:00:00,601.8023,31.113579,559.42175,723.99,31.2,942.00006
2019-08-05 14:00:00,618.94446,31.100517,517.6357,759.27,31.2,840.00006
2019-08-05 15:00:00,621.28937,30.926168,449.24857,754.82,30.9,415.0
2019-08-05 16:00:00,618.6613,30.566875,329.21487,754.92,30.5,492.0
2019-08-05 17:00:00,596.2611,29.747437,142.11937,702.17,30.1,275.0
2019-08-05 18:00:00,545.94806,28.890959,-27.835615,671.14,29.7,62.0
2019-08-05 19:00:00,534.3428,28.507185,-88.50037,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,541.4531,28.378412,-108.91327,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,497.2996,27.32273,-228.78113,569.27,29.5,1.006074e-06
2019-08-04 23:00:00,550.9484,29.374273,-52.924072,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,569.94293,28.8653,-75.757996,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,548.1908,29.101519,-6.6036673,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,506.39526,29.244469,29.024141,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,465.00266,29.101131,3.562333,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,437.8752,28.95486,17.614168,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,418.2799,28.986315,62.109245,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,416.89026,29.220686,132.97502,424.45,29.5,72.0
2019-08-05 07:00:00,429.15057,29.592249,229.14427,450.88,29.8,275.0
2019-08-05 08:00:00,450.28687,30.157238,355.82864,538.71,30.2,493.0
2019-08-05 09:00:00,491.85278,30.840105,505.10544,650.72,30.7,689.0
2019-08-05 10:00:00,532.52484,31.202108,620.00464,722.51,31.0,641.0
2019-08-05 11:00:00,563.31744,31.190098,630.06006,739.9,31.1,753.0
2019-08-05 12:00:00,580.7218,31.087696,580.9168,703.54,31.2,831.0
2019-08-05 13:00:00,596.6233,31.08873,545.8334,723.99,31.2,942.00006
2019-08-05 14:00:00,609.2483,31.035967,502.81543,759.27,31.2,840.00006
2019-08-05 15:00:00,613.22797,30.957678,428.42993,754.82,30.9,415.0
2019-08-05 16:00:00,600.4367,30.62045,324.20938,754.92,30.5,492.0
2019-08-05 17:00:00,576.7234,29.95374,176.14574,702.17,30.1,275.0
2019-08-05 18:00:00,546.42883,29.247105,35.57289,671.14,29.7,62.0
2019-08-05 19:00:00,528.3279,28.737444,-23.913038,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,535.85114,28.536936,-36.38031,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,554.21454,28.4891,-40.836563,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,521.2266,28.216805,-58.35138,598.03,29.5,1.006074e-06
2019-08-05 00:00:00,578.7352,29.44573,-37.230835,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,560.8963,29.062288,20.111712,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,511.1167,29.314804,29.217638,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,475.35284,29.1856,-1.4044333,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,440.724,29.00905,6.0793924,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,426.76456,29.007462,52.44113,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,418.90936,29.220222,118.491844,424.45,29.5,72.0
2019-08-05 07:00:00,435.122,29.643747,217.29141,450.88,29.8,275.0
2019-08-05 08:00:00,456.97986,30.087889,339.68988,538.71,30.2,493.0
2019-08-05 09:00:00,498.438,30.74435,483.46472,650.72,30.7,689.0
2019-08-05 10:00:00,545.1682,31.271463,628.9079,722.51,31.0,641.0
2019-08-05 11:00:00,569.7224,31.231594,633.6838,739.9,31.1,753.0
2019-08-05 12:00:00,585.18024,31.107826,578.1921,703.54,31.2,831.0
2019-08-05 13:00:00,595.4231,31.110817,538.8807,723.99,31.2,942.00006
2019-08-05 14:00:00,603.6947,31.006372,490.0305,759.27,31.2,840.00006
2019-08-05 15:00:00,605.8079,30.899597,422.5807,754.82,30.9,415.0
2019-08-05 16:00:00,597.6078,30.678362,320.8106,754.92,30.5,492.0
2019-08-05 17:00:00,566.5283,30.17172,183.13086,702.17,30.1,275.0
2019-08-05 18:00:00,532.7091,29.419527,51.82602,671.14,29.7,62.0
2019-08-05 19:00:00,520.7788,28.971191,-4.7395773,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,528.8914,28.63614,-22.019606,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,544.05316,28.55961,-12.996551,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,563.65533,28.529589,4.1794443,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,543.7182,28.334146,12.915071,626.44,29.4,1.006074e-06
2019-08-05 01:00:00,578.9035,29.344648,-19.307386,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,512.2291,29.204914,19.98842,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,473.63266,29.145882,-13.678863,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,446.47113,29.020552,-5.4799337,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,426.38586,29.009596,39.443527,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,427.76105,29.214733,108.557495,424.45,29.5,72.0
2019-08-05 07:00:00,436.69617,29.592024,198.30661,450.88,29.8,275.0
2019-08-05 08:00:00,461.919,30.050169,320.91098,538.71,30.2,493.0
2019-08-05 09:00:00,503.89822,30.51721,445.7733,650.72,30.7,689.0
2019-08-05 10:00:00,551.96796,31.11976,589.4175,722.51,31.0,641.0
2019-08-05 11:00:00,584.2875,31.144478,644.0572,739.9,31.1,753.0
2019-08-05 12:00:00,588.7539,31.011677,588.4588,703.54,31.2,831.0
2019-08-05 13:00:00,600.8074,31.018564,542.14636,723.99,31.2,942.00006
2019-08-05 14:00:00,602.37634,30.992405,495.0098,759.27,31.2,840.00006
2019-08-05 15:00:00,602.183,30.841967,420.50916,754.82,30.9,415.0
2019-08-05 16:00:00,590.8539,30.585703,337.19098,754.92,30.5,492.0
2019-08-05 17:00:00,566.6289,30.150719,220.06715,702.17,30.1,275.0
2019-08-05 18:00:00,532.08844,29.665794,118.5013,671.14,29.7,62.0
2019-08-05 19:00:00,519.69977,29.302456,65.231674,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,526.879,29.129486,41.02443,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,542.6462,28.972197,37.463867,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,555.4263,29.041151,50.124603,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,563.0528,29.04702,63.803368,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,561.62836,29.03257,12.8559885,612.35,29.2,1.006074e-06
2019-08-05 02:00:00,528.44324,29.01361,-18.344099,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,468.08203,28.96513,-21.890974,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,441.8814,28.88385,-11.351607,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,428.21393,28.961876,36.128006,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,424.6833,29.20202,106.490166,424.45,29.5,72.0
2019-08-05 07:00:00,443.8924,29.578142,196.36101,450.88,29.8,275.0
2019-08-05 08:00:00,463.05597,30.03283,309.4815,538.71,30.2,493.0
2019-08-05 09:00:00,506.54324,30.536236,437.60632,650.72,30.7,689.0
2019-08-05 10:00:00,554.20166,31.004507,567.61957,722.51,31.0,641.0
2019-08-05 11:00:00,594.9116,31.252384,648.0616,739.9,31.1,753.0
2019-08-05 12:00:00,597.6039,31.063053,593.3332,703.54,31.2,831.0
2019-08-05 13:00:00,599.1726,31.099169,554.7185,723.99,31.2,942.00006
2019-08-05 14:00:00,607.1254,31.00136,492.71686,759.27,31.2,840.00006
2019-08-05 15:00:00,598.4508,30.86826,415.12265,754.82,30.9,415.0
2019-08-05 16:00:00,589.97296,30.573812,323.2175,754.92,30.5,492.0
2019-08-05 17:00:00,571.13666,30.114103,218.57549,702.17,30.1,275.0
2019-08-05 18:00:00,538.83044,29.622757,108.3999,671.14,29.7,62.0
2019-08-05 19:00:00,519.2259,29.268103,66.613655,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,529.7437,29.169376,44.983185,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,545.5519,29.045994,43.32997,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,562.034,28.963083,59.89347,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,566.00854,29.047594,70.70826,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,548.7658,28.811907,43.830017,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,542.1477,28.777613,5.729493,590.86,29.1,1.006074e-06
2019-08-05 03:00:00,479.4218,28.754206,-47.607635,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,433.2748,28.738895,-24.62248,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,422.2866,28.81155,21.864016,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,422.907,29.12789,95.48165,424.45,29.5,72.0
2019-08-05 07:00:00,437.4137,29.562496,190.8761,450.88,29.8,275.0
2019-08-05 08:00:00,466.36185,29.995304,296.36658,538.71,30.2,493.0
2019-08-05 09:00:00,502.87097,30.48963,416.98834,650.72,30.7,689.0
2019-08-05 10:00:00,552.0812,30.95702,549.7562,722.51,31.0,641.0
2019-08-05 11:00:00,598.2093,31.269712,648.5455,739.9,31.1,753.0
2019-08-05 12:00:00,607.4273,31.120468,609.24066,703.54,31.2,831.0
2019-08-05 13:00:00,603.9131,31.095755,559.1402,723.99,31.2,942.00006
2019-08-05 14:00:00,604.8013,31.087568,510.01837,759.27,31.2,840.00006
2019-08-05 15:00:00,599.6088,30.80535,416.53726,754.82,30.9,415.0
2019-08-05 16:00:00,587.23627,30.530275,321.21735,754.92,30.5,492.0
2019-08-05 17:00:00,562.7676,30.030352,208.00798,702.17,30.1,275.0
2019-08-05 18:00:00,536.08453,29.616465,106.495346,671.14,29.7,62.0
2019-08-05 19:00:00,518.7571,29.280214,51.51976,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,525.8696,29.171043,54.028107,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,548.71625,29.185436,49.702957,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,564.8456,29.06598,65.34148,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,571.68146,29.018867,77.351524,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,553.5223,28.830938,50.89644,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,523.6457,28.729425,49.32042,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,513.33154,28.569874,-20.349073,555.64,29.0,1.006074e-06
2019-08-05 04:00:00,440.59216,28.613146,-39.77385,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,415.6042,28.765913,12.254716,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,419.38998,29.026386,82.6724,424.45,29.5,72.0
2019-08-05 07:00:00,436.2873,29.493275,181.86105,450.88,29.8,275.0
2019-08-05 08:00:00,460.60422,29.990679,297.64447,538.71,30.2,493.0
2019-08-05 09:00:00,505.48825,30.460455,402.6519,650.72,30.7,689.0
2019-08-05 10:00:00,548.38153,30.95835,531.8358,722.51,31.0,641.0
2019-08-05 11:00:00,595.02924,31.216883,641.223,739.9,31.1,753.0
2019-08-05 12:00:00,614.49304,31.189075,615.59375,703.54,31.2,831.0
2019-08-05 13:00:00,613.92834,31.152657,565.76636,723.99,31.2,942.00006
2019-08-05 14:00:00,609.85956,31.04426,511.3536,759.27,31.2,840.00006
2019-08-05 15:00:00,599.3765,30.887054,427.47876,754.82,30.9,415.0
2019-08-05 16:00:00,583.64764,30.45337,315.15945,754.92,30.5,492.0
2019-08-05 17:00:00,562.0874,30.021412,204.31491,702.17,30.1,275.0
2019-08-05 18:00:00,525.0263,29.435226,87.50076,671.14,29.7,62.0
2019-08-05 19:00:00,505.2261,29.172394,34.57466,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,516.45337,29.05727,26.66327,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,540.9147,29.049017,53.343796,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,565.9212,29.149881,71.06809,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,571.58966,29.048803,80.95872,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,555.69464,28.79846,52.843422,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,529.9439,28.707489,47.947258,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,489.05917,28.630135,34.120865,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,481.76825,28.441332,-64.21837,513.7,28.9,1.006074e-06
2019-08-05 05:00:00,424.60474,28.647335,13.014039,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,417.3942,29.07581,87.031906,424.45,29.5,72.0
2019-08-05 07:00:00,438.02264,29.455051,176.99968,450.88,29.8,275.0
2019-08-05 08:00:00,462.35266,29.984503,297.70096,538.71,30.2,493.0
2019-08-05 09:00:00,502.60226,30.49234,414.77213,650.72,30.7,689.0
2019-08-05 10:00:00,552.5295,30.98265,526.53094,722.51,31.0,641.0
2019-08-05 11:00:00,596.60846,31.387806,649.64435,739.9,31.1,753.0
2019-08-05 12:00:00,611.0437,31.157633,625.37317,703.54,31.2,831.0
2019-08-05 13:00:00,618.5384,31.201815,565.5086,723.99,31.2,942.00006
2019-08-05 14:00:00,618.1742,31.082468,507.1202,759.27,31.2,840.00006
2019-08-05 15:00:00,603.27216,30.83796,422.6375,754.82,30.9,415.0
2019-08-05 16:00:00,585.1436,30.52674,319.86862,754.92,30.5,492.0
2019-08-05 17:00:00,557.42865,29.918648,192.69539,702.17,30.1,275.0
2019-08-05 18:00:00,526.13837,29.464008,77.82424,671.14,29.7,62.0
2019-08-05 19:00:00,496.9474,28.972424,7.6820993,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,502.10126,28.856962,-1.6957083,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,527.1055,28.945145,23.765795,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,557.1909,28.99749,68.905716,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,573.11084,29.09821,87.50679,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,555.6763,28.777813,56.629845,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,533.3068,28.68274,56.74337,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,500.7026,28.593998,44.169037,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,459.85355,28.583979,30.814089,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,446.45612,28.414158,-83.752106,494.61,28.9,1.006074e-06
2019-08-05 06:00:00,417.34323,28.872671,92.73468,424.45,29.5,72.0
2019-08-05 07:00:00,432.32297,29.494402,188.22205,450.88,29.8,275.0
2019-08-05 08:00:00,463.07617,29.920694,289.3548,538.71,30.2,493.0
2019-08-05 09:00:00,502.1147,30.48799,409.39413,650.72,30.7,689.0
2019-08-05 10:00:00,548.2083,30.920643,526.21814,722.51,31.0,641.0
2019-08-05 11:00:00,602.9243,31.423859,638.9716,739.9,31.1,753.0
2019-08-05 12:00:00,618.36926,31.376144,638.74506,703.54,31.2,831.0
2019-08-05 13:00:00,618.67957,31.190002,576.98126,723.99,31.2,942.00006
2019-08-05 14:00:00,623.3524,31.154287,506.97934,759.27,31.2,840.00006
2019-08-05 15:00:00,613.4208,30.882524,424.0661,754.82,30.9,415.0
