datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-04 20:00:00,557.45593,16.51285,30.178255,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,574.2536,3.3766031,30.14258,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,598.7706,14.738603,30.145561,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,626.29266,6.029557,30.25456,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,638.4219,-1.8317251,30.175425,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,617.4746,7.3777323,30.143372,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,566.4337,9.782914,30.02361,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,514.007,11.272538,29.838896,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,473.96118,21.902056,29.690807,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,455.62064,46.672394,29.5295,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,456.62463,105.67172,29.652622,424.45,72.0,29.5
2019-08-05 07:00:00,484.41333,204.0475,30.068563,450.88,275.0,29.8
2019-08-05 08:00:00,532.92413,329.0367,30.692463,538.71,493.0,30.2
2019-08-05 09:00:00,585.64404,444.5873,31.269356,650.72,689.0,30.7
2019-08-05 10:00:00,634.2598,543.1138,31.71173,722.51,641.0,31.0
2019-08-05 11:00:00,668.3486,591.9981,31.865955,739.9,753.0,31.1
2019-08-05 12:00:00,682.58514,592.9996,31.692976,703.54,831.0,31.2
2019-08-05 13:00:00,697.42,551.68335,31.910152,723.99,942.00006,31.2
2019-08-04 15:00:00,541.2918,701.342,31.994963,503.33,683.0,31.3
2019-08-04 16:00:00,555.786,501.13864,31.710886,502.4,375.0,31.0
2019-08-04 17:00:00,559.60077,286.87827,31.268278,490.28,242.0,30.5
2019-08-04 18:00:00,551.7452,147.52554,30.750088,448.11002,71.0,29.9
2019-08-04 19:00:00,551.04364,72.45636,30.384552,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,559.1945,35.995407,30.206337,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,574.93555,24.414309,30.11934,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,599.8463,38.051514,30.120005,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,625.854,36.35965,30.243427,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,634.6068,30.622393,29.957832,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,607.9602,41.587402,29.784557,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,558.7327,45.310974,29.785925,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,505.23785,33.95027,29.707693,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,467.96097,35.81137,29.69509,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,448.60312,58.3024,29.73799,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,445.4855,104.38449,29.746853,424.45,72.0,29.5
2019-08-05 07:00:00,460.8546,188.8368,30.0553,450.88,275.0,29.8
2019-08-05 08:00:00,506.49033,311.17734,30.623028,538.71,493.0,30.2
2019-08-05 09:00:00,566.5167,449.54504,31.33496,650.72,689.0,30.7
2019-08-05 10:00:00,625.50055,566.4779,31.828938,722.51,641.0,31.0
2019-08-05 11:00:00,669.8233,635.95105,32.052635,739.9,753.0,31.1
2019-08-05 12:00:00,691.0369,643.13544,32.003418,703.54,831.0,31.2
2019-08-05 13:00:00,686.2935,594.98553,31.673676,723.99,942.00006,31.2
2019-08-05 14:00:00,691.85376,520.66724,31.785938,759.27,840.00006,31.2
2019-08-04 16:00:00,558.37024,519.7629,31.577677,502.4,375.0,31.0
2019-08-04 17:00:00,564.8085,310.35074,31.216856,490.28,242.0,30.5
2019-08-04 18:00:00,560.4647,166.94641,30.790426,448.11002,71.0,29.9
2019-08-04 19:00:00,558.0262,85.95414,30.423634,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,565.17316,48.865166,30.215248,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,579.16473,31.832872,30.106096,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,601.35846,41.093002,30.058214,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,625.91187,41.05107,30.169168,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,628.8522,34.592865,29.7567,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,599.3803,44.224136,29.41646,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,553.0257,49.866974,29.447144,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,507.7751,52.060066,29.575724,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,472.25104,51.66279,29.64634,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,456.23288,69.91506,29.799536,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,450.591,118.2686,29.995083,424.45,72.0,29.5
2019-08-05 07:00:00,461.2048,204.71637,30.223755,450.88,275.0,29.8
2019-08-05 08:00:00,492.5079,330.4584,30.706474,538.71,493.0,30.2
2019-08-05 09:00:00,550.975,466.64963,31.310999,650.72,689.0,30.7
2019-08-05 10:00:00,617.68243,594.219,31.886547,722.51,641.0,31.0
2019-08-05 11:00:00,676.0441,672.90784,32.107662,739.9,753.0,31.1
2019-08-05 12:00:00,705.8425,684.0364,32.104755,703.54,831.0,31.2
2019-08-05 13:00:00,707.40356,622.48395,31.8891,723.99,942.00006,31.2
2019-08-05 14:00:00,689.6155,542.2121,31.4821,759.27,840.00006,31.2
2019-08-05 15:00:00,698.22845,432.7025,31.539217,754.82,415.0,30.9
2019-08-04 17:00:00,565.3112,293.94833,31.382679,490.28,242.0,30.5
2019-08-04 18:00:00,558.69464,141.22868,30.918858,448.11002,71.0,29.9
2019-08-04 19:00:00,557.6019,65.14184,30.498844,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,564.6226,29.788744,30.240734,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,578.2113,14.757813,30.076504,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,597.3762,19.480852,29.982002,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,617.2193,20.040026,30.006014,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,612.90796,17.62459,29.56446,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,579.55927,27.02492,29.158648,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,537.81506,38.01735,29.187742,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,498.77008,40.649734,29.402435,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,471.71695,54.65113,29.59167,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,462.47375,77.94265,29.794401,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,462.21924,132.11243,30.085272,424.45,72.0,29.5
2019-08-05 07:00:00,472.4386,222.81818,30.446333,450.88,275.0,29.8
2019-08-05 08:00:00,500.32324,354.30457,30.916878,538.71,493.0,30.2
2019-08-05 09:00:00,548.657,508.54153,31.496758,650.72,689.0,30.7
2019-08-05 10:00:00,614.99255,635.55084,31.895473,722.51,641.0,31.0
2019-08-05 11:00:00,679.5336,717.6197,32.091583,739.9,753.0,31.1
2019-08-05 12:00:00,715.2877,714.0388,32.01821,703.54,831.0,31.2
2019-08-05 13:00:00,719.6006,636.5821,31.769808,723.99,942.00006,31.2
2019-08-05 14:00:00,711.53485,526.3228,31.449059,759.27,840.00006,31.2
2019-08-05 15:00:00,694.05066,421.62845,31.007544,754.82,415.0,30.9
2019-08-05 16:00:00,696.66956,279.05576,30.875082,754.92,492.0,30.5
2019-08-04 18:00:00,541.5038,130.70964,31.052423,448.11002,71.0,29.9
2019-08-04 19:00:00,541.9998,48.48005,30.54292,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,552.0483,18.522036,30.252825,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,566.0606,5.160966,30.063448,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,586.9296,11.728425,29.94805,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,606.81384,9.748017,29.93838,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,597.3998,11.702592,29.417496,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,563.17804,22.810793,29.028765,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,521.709,35.66452,29.035713,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,481.7243,40.506805,29.255287,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,455.63535,44.604248,29.424236,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,449.7262,72.669716,29.654675,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,454.80734,132.32443,29.965166,424.45,72.0,29.5
2019-08-05 07:00:00,469.37317,225.77002,30.431932,450.88,275.0,29.8
2019-08-05 08:00:00,501.97922,353.35147,31.009548,538.71,493.0,30.2
2019-08-05 09:00:00,551.3888,511.11694,31.670158,650.72,689.0,30.7
2019-08-05 10:00:00,616.62317,659.9263,32.16744,722.51,641.0,31.0
2019-08-05 11:00:00,677.9796,743.2657,32.299847,739.9,753.0,31.1
2019-08-05 12:00:00,706.3199,739.2832,32.351925,703.54,831.0,31.2
2019-08-05 13:00:00,699.51544,632.18024,32.08408,723.99,942.00006,31.2
2019-08-05 14:00:00,682.61554,519.59454,31.707762,759.27,840.00006,31.2
2019-08-05 15:00:00,676.1595,398.67944,31.421783,754.82,415.0,30.9
2019-08-05 16:00:00,667.97424,285.82556,30.961588,754.92,492.0,30.5
2019-08-05 17:00:00,648.8342,152.04857,30.234613,702.17,275.0,30.1
2019-08-04 19:00:00,536.0869,49.446487,30.683943,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,544.1303,9.166047,30.287214,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,558.86804,-1.9597311,30.072365,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,578.55133,5.2741404,29.926302,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,599.7282,3.2763224,29.905996,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,588.9089,0.30627543,29.36551,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,552.79333,7.0403147,28.904802,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,512.6598,18.245089,28.90151,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,473.49893,27.69417,29.091461,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,445.24603,31.724352,29.214466,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,438.65094,49.27485,29.399075,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,445.2974,114.30472,29.742235,424.45,72.0,29.5
2019-08-05 07:00:00,468.79755,235.23973,30.368813,450.88,275.0,29.8
2019-08-05 08:00:00,504.59106,381.8643,31.122744,538.71,493.0,30.2
2019-08-05 09:00:00,556.3806,535.76385,31.86015,650.72,689.0,30.7
2019-08-05 10:00:00,613.50824,673.5979,32.43914,722.51,641.0,31.0
2019-08-05 11:00:00,671.9038,741.9276,32.588673,739.9,753.0,31.1
2019-08-05 12:00:00,696.0081,718.95056,32.566647,703.54,831.0,31.2
2019-08-05 13:00:00,692.98065,616.1952,32.40363,723.99,942.00006,31.2
2019-08-05 14:00:00,674.75397,490.13483,32.021996,759.27,840.00006,31.2
2019-08-05 15:00:00,658.5369,389.96683,31.531548,754.82,415.0,30.9
2019-08-05 16:00:00,651.57666,287.5937,31.011385,754.92,492.0,30.5
2019-08-05 17:00:00,640.52686,194.10681,30.59976,702.17,275.0,30.1
2019-08-05 18:00:00,604.7013,66.26395,29.520823,671.14,62.0,29.7
2019-08-04 20:00:00,544.94147,20.608812,30.462189,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,562.26587,-2.104659,30.168968,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,583.83374,3.166276,30.026106,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,605.3851,-0.47276205,29.983608,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,597.1174,-0.009962983,29.460218,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,565.2067,8.071107,29.008085,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,525.6848,21.005327,29.031414,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,482.85513,23.706133,29.183043,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,452.6428,25.66028,29.27953,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,443.0262,41.808548,29.451294,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,449.35623,101.52341,29.791773,424.45,72.0,29.5
2019-08-05 07:00:00,472.9874,230.48253,30.431355,450.88,275.0,29.8
2019-08-05 08:00:00,513.4621,404.43835,31.254635,538.71,493.0,30.2
2019-08-05 09:00:00,567.7667,562.43964,32.057716,650.72,689.0,30.7
2019-08-05 10:00:00,623.25977,697.41974,32.753056,722.51,641.0,31.0
2019-08-05 11:00:00,672.4536,782.29614,33.09574,739.9,753.0,31.1
2019-08-05 12:00:00,703.71313,752.7607,33.155697,703.54,831.0,31.2
2019-08-05 13:00:00,701.6264,637.44336,32.873203,723.99,942.00006,31.2
2019-08-05 14:00:00,690.1526,506.63312,32.55355,759.27,840.00006,31.2
2019-08-05 15:00:00,671.8256,389.94217,32.106815,754.82,415.0,30.9
2019-08-05 16:00:00,653.2911,286.71448,31.420387,754.92,492.0,30.5
2019-08-05 17:00:00,639.71533,180.97906,30.619688,702.17,275.0,30.1
2019-08-05 18:00:00,622.43604,85.64654,30.139366,671.14,62.0,29.7
2019-08-05 19:00:00,587.48364,-26.441862,29.094091,614.93,1.006074e-06,29.6
2019-08-04 21:00:00,554.726,12.561418,30.11974,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,578.73157,11.7088175,29.977268,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,601.57666,4.1204996,29.997955,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,594.3022,3.3829203,29.469814,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,560.6349,11.117433,29.13956,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,520.2036,17.69066,29.171537,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,477.81815,12.895677,29.275885,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,445.5294,8.474824,29.286983,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,436.01205,28.490236,29.45435,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,442.08096,90.54572,29.78288,424.45,72.0,29.5
2019-08-05 07:00:00,467.26636,214.41089,30.369888,450.88,275.0,29.8
2019-08-05 08:00:00,509.475,389.92358,31.114496,538.71,493.0,30.2
2019-08-05 09:00:00,565.0446,562.2439,31.846863,650.72,689.0,30.7
2019-08-05 10:00:00,626.38794,681.0461,32.388195,722.51,641.0,31.0
2019-08-05 11:00:00,674.6267,758.28015,32.807774,739.9,753.0,31.1
2019-08-05 12:00:00,695.45404,728.553,32.839222,703.54,831.0,31.2
2019-08-05 13:00:00,699.242,615.56793,32.613945,723.99,942.00006,31.2
2019-08-05 14:00:00,690.3514,503.05496,32.36721,759.27,840.00006,31.2
2019-08-05 15:00:00,683.99475,388.83707,32.174435,754.82,415.0,30.9
2019-08-05 16:00:00,672.27344,284.89877,31.813776,754.92,492.0,30.5
2019-08-05 17:00:00,659.3545,173.49724,31.178293,702.17,275.0,30.1
2019-08-05 18:00:00,654.19495,55.99424,30.50388,671.14,62.0,29.7
2019-08-05 19:00:00,645.7415,-43.079285,30.142305,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,609.20416,-114.88843,29.38696,576.82,1.006074e-06,29.5
2019-08-04 22:00:00,567.3617,18.702456,29.894463,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,594.44226,4.524247,29.950672,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,589.379,3.4397135,29.556625,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,559.83105,20.554049,29.254494,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,516.0292,24.079226,29.28598,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,474.15906,9.907655,29.264444,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,442.34988,-0.35256857,29.300451,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,430.90436,21.365816,29.475698,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,438.1516,93.853874,29.85988,424.45,72.0,29.5
2019-08-05 07:00:00,462.99878,221.79123,30.426783,450.88,275.0,29.8
2019-08-05 08:00:00,504.98462,388.03677,31.127306,538.71,493.0,30.2
2019-08-05 09:00:00,557.36426,554.2793,31.834251,650.72,689.0,30.7
2019-08-05 10:00:00,614.21216,692.34064,32.38017,722.51,641.0,31.0
2019-08-05 11:00:00,668.11035,759.7817,32.847347,739.9,753.0,31.1
2019-08-05 12:00:00,690.59454,729.1421,32.96394,703.54,831.0,31.2
2019-08-05 13:00:00,685.1787,622.5685,32.68013,723.99,942.00006,31.2
2019-08-05 14:00:00,681.3617,494.81982,32.366108,759.27,840.00006,31.2
2019-08-05 15:00:00,672.9707,377.34146,32.023136,754.82,415.0,30.9
2019-08-05 16:00:00,667.7043,259.20117,31.686632,754.92,492.0,30.5
2019-08-05 17:00:00,659.3629,143.37097,31.240873,702.17,275.0,30.1
2019-08-05 18:00:00,652.3639,35.277054,30.669075,671.14,62.0,29.7
2019-08-05 19:00:00,652.46893,-46.947083,30.268335,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,653.5868,-89.181946,29.964247,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,666.8478,-81.18814,29.946905,569.27,1.006074e-06,29.5
2019-08-04 23:00:00,587.3312,7.8500986,29.909225,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,584.3617,11.728517,29.572725,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,554.9317,32.902206,29.432276,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,514.2115,28.50731,29.425842,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,469.37708,3.4256144,29.321396,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,436.93686,-4.723403,29.27101,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,425.95682,23.626131,29.472881,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,432.9872,104.96395,29.848677,424.45,72.0,29.5
2019-08-05 07:00:00,459.97345,239.82487,30.423979,450.88,275.0,29.8
2019-08-05 08:00:00,499.511,401.19183,31.03645,538.71,493.0,30.2
2019-08-05 09:00:00,550.63196,557.7369,31.742487,650.72,689.0,30.7
2019-08-05 10:00:00,600.57837,681.5771,32.31876,722.51,641.0,31.0
2019-08-05 11:00:00,650.6316,753.8469,32.65529,739.9,753.0,31.1
2019-08-05 12:00:00,680.2168,728.5477,32.86274,703.54,831.0,31.2
2019-08-05 13:00:00,679.0473,624.202,32.71016,723.99,942.00006,31.2
2019-08-05 14:00:00,669.67456,504.27563,32.281975,759.27,840.00006,31.2
2019-08-05 15:00:00,661.1244,376.74875,31.868383,754.82,415.0,30.9
2019-08-05 16:00:00,647.8692,257.01645,31.390495,754.92,492.0,30.5
2019-08-05 17:00:00,633.394,140.14487,30.949507,702.17,275.0,30.1
2019-08-05 18:00:00,616.4671,36.927567,30.570225,671.14,62.0,29.7
2019-08-05 19:00:00,612.5401,-29.19502,30.122168,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,618.814,-55.36853,29.807722,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,628.54,-53.03401,29.480963,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,668.7969,-11.958449,29.921797,598.03,1.006074e-06,29.5
2019-08-05 00:00:00,582.7216,15.618897,29.997908,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,565.705,47.800827,29.873861,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,525.7547,49.293793,29.779202,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,478.29092,20.416414,29.55741,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,440.52188,13.440461,29.406181,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,427.55112,48.43107,29.542269,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,434.67227,135.71733,29.914278,424.45,72.0,29.5
2019-08-05 07:00:00,458.8773,266.1783,30.451414,450.88,275.0,29.8
2019-08-05 08:00:00,497.5176,416.52744,31.0422,538.71,493.0,30.2
2019-08-05 09:00:00,544.15137,560.91345,31.608368,650.72,689.0,30.7
2019-08-05 10:00:00,597.3951,691.91425,32.34217,722.51,641.0,31.0
2019-08-05 11:00:00,645.25116,767.5588,32.60437,739.9,753.0,31.1
2019-08-05 12:00:00,678.2391,761.2503,32.815132,703.54,831.0,31.2
2019-08-05 13:00:00,687.7283,650.12964,32.801277,723.99,942.00006,31.2
2019-08-05 14:00:00,672.7649,509.3955,32.449963,759.27,840.00006,31.2
2019-08-05 15:00:00,659.7385,384.7293,31.85688,754.82,415.0,30.9
2019-08-05 16:00:00,639.20825,260.2161,31.34096,754.92,492.0,30.5
2019-08-05 17:00:00,617.178,146.53316,30.79896,702.17,275.0,30.1
2019-08-05 18:00:00,598.42804,46.94561,30.353405,671.14,62.0,29.7
2019-08-05 19:00:00,587.95776,-16.072401,30.055832,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,597.03723,-40.033417,29.757092,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,611.16315,-35.68138,29.575083,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,620.1068,-17.50575,29.360155,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,663.0542,6.537858,29.594814,626.44,1.006074e-06,29.4
2019-08-05 01:00:00,562.7688,45.437485,29.844337,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,536.7771,74.62459,29.854143,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,490.71524,65.57332,29.738436,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,449.2115,56.3534,29.618359,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,430.93106,79.39368,29.722857,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,433.04974,144.70882,30.045069,424.45,72.0,29.5
2019-08-05 07:00:00,453.54868,257.23138,30.524696,450.88,275.0,29.8
2019-08-05 08:00:00,486.81195,387.5676,31.082062,538.71,493.0,30.2
2019-08-05 09:00:00,532.53937,518.9018,31.653925,650.72,689.0,30.7
2019-08-05 10:00:00,583.57,635.787,32.239536,722.51,641.0,31.0
2019-08-05 11:00:00,638.5255,703.66473,32.57851,739.9,753.0,31.1
2019-08-05 12:00:00,671.5171,707.8851,32.596046,703.54,831.0,31.2
2019-08-05 13:00:00,676.1629,631.3933,32.605488,723.99,942.00006,31.2
2019-08-05 14:00:00,664.9872,503.92447,32.443756,759.27,840.00006,31.2
2019-08-05 15:00:00,642.827,377.31006,32.0336,754.82,415.0,30.9
2019-08-05 16:00:00,624.20514,265.9755,31.370968,754.92,492.0,30.5
2019-08-05 17:00:00,597.48706,146.17035,30.801361,702.17,275.0,30.1
2019-08-05 18:00:00,581.4278,53.86171,30.394217,671.14,62.0,29.7
2019-08-05 19:00:00,576.04486,3.6482859,30.078106,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,579.3897,-15.889556,29.765913,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,592.3685,-19.446882,29.34923,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,595.9661,-10.076583,28.992413,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,592.7594,10.69777,28.686697,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,599.6666,29.835543,29.071495,612.35,1.006074e-06,29.2
2019-08-05 02:00:00,535.8412,46.233704,29.611753,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,493.43222,55.49566,29.624414,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,450.24127,53.626663,29.595863,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,428.87332,75.79257,29.691044,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,429.22116,137.98802,29.971254,424.45,72.0,29.5
2019-08-05 07:00:00,449.38324,243.25005,30.442556,450.88,275.0,29.8
2019-08-05 08:00:00,486.282,380.7489,30.953545,538.71,493.0,30.2
2019-08-05 09:00:00,535.4008,513.8302,31.563921,650.72,689.0,30.7
2019-08-05 10:00:00,590.4334,641.8499,32.23334,722.51,641.0,31.0
2019-08-05 11:00:00,646.04266,718.81836,32.48835,739.9,753.0,31.1
2019-08-05 12:00:00,683.47614,728.1402,32.47888,703.54,831.0,31.2
2019-08-05 13:00:00,684.9804,657.17444,32.420193,723.99,942.00006,31.2
2019-08-05 14:00:00,670.9378,533.5653,32.312946,759.27,840.00006,31.2
2019-08-05 15:00:00,653.24963,387.54385,31.967314,754.82,415.0,30.9
2019-08-05 16:00:00,629.9513,260.32812,31.49299,754.92,492.0,30.5
2019-08-05 17:00:00,610.1306,157.79932,30.852497,702.17,275.0,30.1
2019-08-05 18:00:00,586.6462,65.170944,30.40025,671.14,62.0,29.7
2019-08-05 19:00:00,579.62634,4.758363,30.095146,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,588.28296,-16.82739,29.827702,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,601.66425,-19.111296,29.532408,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,613.73035,-12.09555,29.177834,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,609.8212,1.4662485,28.875698,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,609.6632,9.96518,29.04206,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,581.27454,12.692582,28.939651,590.86,1.006074e-06,29.1
2019-08-05 03:00:00,483.293,34.988434,29.384825,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,441.95474,42.69287,29.374262,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,420.54922,63.90992,29.514313,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,419.62347,125.81014,29.803362,424.45,72.0,29.5
2019-08-05 07:00:00,441.11636,230.26529,30.294945,450.88,275.0,29.8
2019-08-05 08:00:00,479.3759,363.74176,30.875805,538.71,493.0,30.2
2019-08-05 09:00:00,531.54755,506.0489,31.46169,650.72,689.0,30.7
2019-08-05 10:00:00,590.4496,634.13403,32.118584,722.51,641.0,31.0
2019-08-05 11:00:00,647.374,723.2861,32.45566,739.9,753.0,31.1
2019-08-05 12:00:00,686.4269,736.3711,32.38992,703.54,831.0,31.2
2019-08-05 13:00:00,689.28656,664.261,32.346428,723.99,942.00006,31.2
2019-08-05 14:00:00,670.70575,545.1726,32.18297,759.27,840.00006,31.2
2019-08-05 15:00:00,648.5989,412.62292,31.837162,754.82,415.0,30.9
2019-08-05 16:00:00,629.76917,273.63144,31.39065,754.92,492.0,30.5
2019-08-05 17:00:00,605.8752,161.9269,30.924917,702.17,275.0,30.1
2019-08-05 18:00:00,587.6041,79.02663,30.34986,671.14,62.0,29.7
2019-08-05 19:00:00,574.8201,22.584581,29.98809,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,581.3149,-9.140899,29.680372,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,597.825,-12.709685,29.422104,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,611.2098,-6.5924826,29.179424,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,614.66766,5.3569956,28.936255,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,609.126,2.2090464,28.987211,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,582.8917,19.089922,29.0737,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,533.6789,5.768586,28.762415,555.64,1.006074e-06,29.0
2019-08-05 04:00:00,433.00095,28.543245,29.200882,459.47,1.006074e-06,28.9
