pred,true
8.338197,1.006074e-06
28.224693,30.6
411.652,425.58002
5.0735025,1.006074e-06
28.283707,30.5
400.96002,406.24
0.38899332,1.006074e-06
28.288195,30.6
376.27472,400.65
30.492922,14.000001
28.378773,30.9
363.1412,392.48
115.95655,45.0
28.566914,31.3
339.5116,380.5
199.25108,138.0
29.230335,31.699999
295.89825,398.14
296.20483,404.0
29.872202,32.1
283.0974,443.27002
329.03278,725.0
30.541666,32.399998
280.56036,473.48
329.63638,695.00006
30.43338,32.6
303.24362,484.4
361.6149,853.0
30.644314,32.7
315.98547,457.93
336.6165,791.0
30.676334,32.7
358.55838,491.4
309.885,772.0
30.700258,32.5
374.81973,504.66
252.04344,670.0
30.39006,32.2
399.63174,512.86
267.89536,136.0
30.871666,30.6
484.28748,406.32
91.38804,34.0
30.120512,30.3
432.57376,404.21
33.47406,1.006074e-06
29.412626,30.3
386.84445,389.85
4.9004984,1.006074e-06
28.966831,30.2
349.0263,389.79
-23.434752,1.006074e-06
28.849613,30.2
355.12216,385.19
-28.142546,1.006074e-06
28.890467,30.2
386.62164,404.48
-16.257704,1.006074e-06
28.852654,30.4
421.88205,454.38998
-27.851408,1.006074e-06
28.841042,30.6
440.17004,458.98
-34.72249,1.006074e-06
28.176907,30.7
449.42392,450.66
-30.734678,1.006074e-06
27.700838,30.7
427.9963,419.66
-30.791502,1.006074e-06
27.842773,30.6
404.33484,425.58002
15.206071,1.006074e-06
28.234364,30.5
389.53522,406.24
3.9261942,1.006074e-06
28.737318,30.6
389.6537,400.65
23.22603,14.000001
28.9246,30.9
373.97586,392.48
119.09447,45.0
29.406681,31.3
361.19986,380.5
313.82343,138.0
30.478922,31.699999
355.9399,398.14
501.9131,404.0
31.29626,32.1
340.95917,443.27002
537.07153,725.0
31.609428,32.399998
341.4274,473.48
560.5915,695.00006
31.988668,32.6
329.1611,484.4
540.4105,853.0
31.661852,32.7
320.4563,457.93
508.49622,791.0
31.425262,32.7
326.31345,491.4
419.6097,772.0
31.15556,32.5
373.68805,504.66
351.35245,670.0
30.946556,32.2
392.87344,512.86
251.9085,472.0
30.410166,31.9
395.2071,511.94
168.18228,34.0
30.374384,30.3
453.38788,404.21
22.028658,1.006074e-06
29.695309,30.3
409.26773,389.85
-4.2297964,1.006074e-06
29.183527,30.2
388.6617,389.79
-36.198425,1.006074e-06
29.083805,30.2
389.94553,385.19
-40.60762,1.006074e-06
28.930399,30.2
414.51392,404.48
-31.959349,1.006074e-06
28.887213,30.4
437.59872,454.38998
-43.81703,1.006074e-06
28.655962,30.6
467.02563,458.98
-57.268234,1.006074e-06
28.212227,30.7
463.42114,450.66
-44.903137,1.006074e-06
27.89451,30.7
444.4835,419.66
-30.901884,1.006074e-06
28.184708,30.6
416.885,425.58002
10.004792,1.006074e-06
28.194246,30.5
400.9514,406.24
24.45682,1.006074e-06
28.829874,30.6
392.50085,400.65
17.50606,14.000001
29.112686,30.9
378.43,392.48
109.45316,45.0
29.678637,31.3
354.0804,380.5
251.7864,138.0
30.473898,31.699999
345.05585,398.14
437.12665,404.0
31.091423,32.1
341.30118,443.27002
523.6236,725.0
31.698698,32.399998
323.90015,473.48
473.8685,695.00006
31.532166,32.6
325.2545,484.4
508.51157,853.0
31.634491,32.7
309.83624,457.93
504.04523,791.0
31.135502,32.7
328.059,491.4
428.79672,772.0
31.308088,32.5
346.24216,504.66
359.04715,670.0
31.076979,32.2
396.8202,512.86
288.88245,472.0
31.252676,31.9
422.1204,511.94
167.60573,254.0
30.101875,31.3
426.69714,493.43
26.978762,1.006074e-06
29.542273,30.3
416.71332,389.85
-31.307158,1.006074e-06
29.21895,30.2
402.4121,389.79
-44.8656,1.006074e-06
29.067421,30.2
411.87372,385.19
-53.248184,1.006074e-06
29.069374,30.2
428.143,404.48
-38.69702,1.006074e-06
28.947418,30.4
454.7297,454.38998
-54.07614,1.006074e-06
28.833313,30.6
472.7046,458.98
-53.94113,1.006074e-06
28.2497,30.7
469.44238,450.66
-45.792923,1.006074e-06
27.985212,30.7
443.34143,419.66
-48.778015,1.006074e-06
27.952665,30.6
412.282,425.58002
-4.645873,1.006074e-06
28.09399,30.5
388.84357,406.24
-7.9543295,1.006074e-06
28.533827,30.6
383.6737,400.65
32.27054,14.000001
29.079687,30.9
382.86407,392.48
102.15257,45.0
29.705198,31.3
368.82056,380.5
282.88434,138.0
30.7734,31.699999
351.86545,398.14
484.8112,404.0
31.453476,32.1
344.10742,443.27002
549.3387,725.0
31.610962,32.399998
347.8218,473.48
555.6817,695.00006
31.993492,32.6
337.26352,484.4
501.746,853.0
31.80218,32.7
325.59045,457.93
485.96567,791.0
31.793165,32.7
341.96625,491.4
423.93317,772.0
31.197403,32.5
363.4367,504.66
345.54276,670.0
31.036318,32.2
393.85684,512.86
247.3326,472.0
30.814587,31.9
417.38834,511.94
195.86053,254.0
31.361425,31.3
428.39285,493.43
16.455538,59.0
29.71171,30.8
428.37476,474.1
-22.606092,1.006074e-06
29.50061,30.2
422.79517,389.79
-45.951523,1.006074e-06
29.430489,30.2
434.8434,385.19
-42.02397,1.006074e-06
29.33572,30.2
455.72903,404.48
-38.197372,1.006074e-06
29.341398,30.4
467.58224,454.38998
-58.979492,1.006074e-06
29.056908,30.6
493.18817,458.98
-62.971542,1.006074e-06
28.546265,30.7
485.23053,450.66
-44.676086,1.006074e-06
28.217436,30.7
450.47977,419.66
-27.912123,1.006074e-06
28.597979,30.6
423.8081,425.58002
-0.8163442,1.006074e-06
28.387314,30.5
405.6155,406.24
-7.1690054,1.006074e-06
28.772581,30.6
390.24203,400.65
2.6166544,14.000001
29.135632,30.9
373.31213,392.48
116.248886,45.0
29.84984,31.3
369.3217,380.5
239.61829,138.0
30.678337,31.699999
358.99384,398.14
437.49777,404.0
31.575043,32.1
351.39905,443.27002
552.9984,725.0
32.384995,32.399998
340.6648,473.48
530.1188,695.00006
32.03717,32.6
344.74945,484.4
530.2292,853.0
31.848495,32.7
336.721,457.93
455.3717,791.0
31.399921,32.7
369.04614,491.4
390.07373,772.0
31.486248,32.5
377.15027,504.66
328.59027,670.0
30.92535,32.2
379.3634,512.86
261.29156,472.0
31.17076,31.9
402.45993,511.94
147.93321,254.0
30.542067,31.3
405.69504,493.43
50.409348,59.0
30.763693,30.8
422.44983,474.1
-74.219376,1.006074e-06
29.23198,30.7
424.8337,461.01
-48.303238,1.006074e-06
29.548756,30.2
425.37045,385.19
-41.466965,1.006074e-06
29.49959,30.2
450.67416,404.48
-27.402067,1.006074e-06
29.430515,30.4
475.59216,454.38998
-49.81241,1.006074e-06
29.3416,30.6
486.37347,458.98
-56.779816,1.006074e-06
28.71271,30.7
483.84268,450.66
-36.937256,1.006074e-06
28.344545,30.7
451.7899,419.66
-38.44211,1.006074e-06
28.35534,30.6
409.38647,425.58002
0.13151652,1.006074e-06
28.567703,30.5
393.01907,406.24
-5.521346,1.006074e-06
28.812037,30.6
383.9441,400.65
19.108644,14.000001
29.229382,30.9
369.68832,392.48
98.87897,45.0
29.898924,31.3
354.15646,380.5
271.9174,138.0
30.903614,31.699999
354.9512,398.14
455.58667,404.0
31.42225,32.1
355.7334,443.27002
504.03796,725.0
31.526377,32.399998
357.25537,473.48
548.75,695.00006
31.973051,32.6
344.91574,484.4
512.8236,853.0
31.275816,32.7
329.14426,457.93
494.44528,791.0
31.255722,32.7
339.16562,491.4
406.9762,772.0
30.7678,32.5
360.7038,504.66
356.07043,670.0
30.924187,32.2
370.09567,512.86
238.02808,472.0
30.358646,31.9
385.95932,511.94
156.47948,254.0
30.718971,31.3
411.1545,493.43
-17.592375,59.0
30.40768,30.8
407.87683,474.1
-44.044617,1.006074e-06
30.53169,30.7
434.68457,461.01
-35.67299,1.006074e-06
29.66081,30.6
458.1167,486.3
-50.03833,1.006074e-06
29.649239,30.2
441.2349,404.48
-36.391388,1.006074e-06
29.574675,30.4
465.03577,454.38998
-52.165985,1.006074e-06
29.366884,30.6
492.62598,458.98
-63.685394,1.006074e-06
28.900887,30.7
484.65686,450.66
-51.942596,1.006074e-06
28.51259,30.7
454.48,419.66
-32.264526,1.006074e-06
28.6838,30.6
421.34198,425.58002
-1.2962637,1.006074e-06
28.597595,30.5
394.8967,406.24
3.2906656,1.006074e-06
28.977057,30.6
385.42923,400.65
17.82744,14.000001
29.297424,30.9
365.4187,392.48
123.04669,45.0
30.024475,31.3
347.77167,380.5
267.01828,138.0
30.855825,31.699999
345.1169,398.14
449.43222,404.0
31.478493,32.1
352.059,443.27002
491.14908,725.0
31.688406,32.399998
351.2576,473.48
428.8099,695.00006
31.297523,32.6
349.9273,484.4
473.6846,853.0
31.159771,32.7
333.19846,457.93
446.53534,791.0
30.528954,32.7
331.33868,491.4
359.9139,772.0
30.98412,32.5
341.94815,504.66
342.02783,670.0
30.997349,32.2
369.15546,512.86
298.93036,472.0
31.622213,31.9
401.2415,511.94
177.38858,254.0
30.866993,31.3
407.11212,493.43
44.279358,59.0
30.781555,30.8
421.9343,474.1
-49.52707,1.006074e-06
30.295736,30.7
429.75693,461.01
-14.347472,1.006074e-06
30.343801,30.6
455.29248,486.3
63.650352,1.006074e-06
30.087679,30.7
491.49362,475.93
-42.960068,1.006074e-06
29.504162,30.4
454.3311,454.38998
-54.540543,1.006074e-06
29.472883,30.6
479.32645,458.98
-50.86856,1.006074e-06
28.96625,30.7
479.4237,450.66
-36.571854,1.006074e-06
28.728668,30.7
456.0909,419.66
-31.535734,1.006074e-06
28.676691,30.6
419.57333,425.58002
2.6602488,1.006074e-06
28.787107,30.5
393.39856,406.24
7.1224375,1.006074e-06
29.172974,30.6
375.9292,400.65
40.518356,14.000001
29.577208,30.9
366.42285,392.48
113.40179,45.0
30.196022,31.3
351.01898,380.5
290.3956,138.0
31.230204,31.699999
348.13486,398.14
490.07538,404.0
31.672464,32.1
359.26,443.27002
553.0033,725.0
31.712217,32.399998
369.08505,473.48
531.77344,695.00006
31.608067,32.6
363.4794,484.4
483.19003,853.0
31.281029,32.7
343.41415,457.93
471.03833,791.0
31.131481,32.7
334.4447,491.4
432.19455,772.0
30.713345,32.5
330.58508,504.66
335.3626,670.0
30.926634,32.2
345.37125,512.86
258.22302,472.0
30.853977,31.9
365.078,511.94
203.76128,254.0
31.457561,31.3
393.52994,493.43
-0.4920339,59.0
30.371887,30.8
374.61322,474.1
-58.533478,1.006074e-06
30.432545,30.7
393.81052,461.01
-56.98813,1.006074e-06
29.819958,30.6
426.90723,486.3
-34.973816,1.006074e-06
30.306892,30.7
455.78455,475.93
40.371567,1.006074e-06
30.435976,30.6
486.88998,507.02
-54.330185,1.006074e-06
29.634932,30.6
483.59183,458.98
-50.08612,1.006074e-06
29.452469,30.7
492.2436,450.66
-22.94975,1.006074e-06
29.302847,30.7
468.53537,419.66
-1.086379,1.006074e-06
29.805153,30.6
453.71173,425.58002
53.28006,1.006074e-06
29.648642,30.5
428.62228,406.24
56.673843,1.006074e-06
29.988403,30.6
398.8663,400.65
75.97194,14.000001
30.270662,30.9
365.3263,392.48
158.26953,45.0
30.76564,31.3
350.30466,380.5
261.6263,138.0
31.350918,31.699999
346.2196,398.14
458.14297,404.0
32.042313,32.1
354.24396,443.27002
537.3464,725.0
32.31568,32.399998
359.64374,473.48
528.56433,695.00006
32.049286,32.6
360.67328,484.4
553.8138,853.0
31.702625,32.7
339.58182,457.93
513.6864,791.0
31.315058,32.7
348.7557,491.4
425.0236,772.0
31.235693,32.5
353.70526,504.66
371.4566,670.0
30.920559,32.2
341.86304,512.86
272.55692,472.0
31.188782,31.9
353.76462,511.94
204.718,254.0
30.361185,31.3
346.8182,493.43
91.89937,59.0
30.665192,30.8
360.36725,474.1
-23.346159,1.006074e-06
29.744839,30.7
350.64093,461.01
-43.622726,1.006074e-06
29.940493,30.6
380.58478,486.3
-30.51753,1.006074e-06
29.756468,30.7
435.72104,475.93
-36.921295,1.006074e-06
30.233469,30.6
476.64984,507.02
36.338684,1.006074e-06
29.999535,30.5
502.78305,529.04
-59.09018,1.006074e-06
29.642561,30.7
464.66187,450.66
-21.920637,1.006074e-06
29.744661,30.7
458.36377,419.66
5.4135294,1.006074e-06
29.81862,30.6
432.98285,425.58002
40.22145,1.006074e-06
30.027897,30.5
420.56854,406.24
57.157127,1.006074e-06
30.26208,30.6
400.27762,400.65
81.73214,14.000001
30.569109,30.9
373.4118,392.48
148.24823,45.0
30.993666,31.3
350.79016,380.5
263.14645,138.0
31.52506,31.699999
350.03323,398.14
412.7459,404.0
31.816978,32.1
359.994,443.27002
487.50497,725.0
32.18147,32.399998
370.14853,473.48
486.97607,695.00006
32.07401,32.6
366.68127,484.4
493.48764,853.0
31.700024,32.7
346.7755,457.93
523.13885,791.0
31.06086,32.7
348.28262,491.4
478.9713,772.0
31.103346,32.5
348.3944,504.66
431.30707,670.0
31.317972,32.2
362.4528,512.86
308.7396,472.0
30.865768,31.9
361.7963,511.94
191.04282,254.0
30.868654,31.3
379.3288,493.43
34.71443,59.0
30.166471,30.8
372.56677,474.1
-3.7789602,1.006074e-06
30.094337,30.7
386.06738,461.01
-1.5605612,1.006074e-06
29.461786,30.6
393.4749,486.3
-19.621168,1.006074e-06
29.504877,30.7
417.99005,475.93
-53.096527,1.006074e-06
29.103167,30.6
428.66858,507.02
-49.893158,1.006074e-06
29.109509,30.5
429.86932,529.04
-66.35513,1.006074e-06
29.140081,30.4
445.6024,532.02
-17.507887,1.006074e-06
30.37744,30.7
462.87018,419.66
33.587708,1.006074e-06
30.8286,30.6
467.76157,425.58002
91.67352,1.006074e-06
30.669064,30.5
448.69394,406.24
98.71317,1.006074e-06
30.867176,30.6
428.4027,400.65
115.07119,14.000001
30.923964,30.9
386.78076,392.48
173.83972,45.0
31.291927,31.3
359.98914,380.5
254.44476,138.0
31.722012,31.699999
346.9823,398.14
419.53012,404.0
32.211094,32.1
357.9767,443.27002
520.48224,725.0
32.718384,32.399998
377.79495,473.48
536.1959,695.00006
32.613598,32.6
389.87238,484.4
628.9153,853.0
32.25635,32.7
390.65915,457.93
612.52466,791.0
31.919035,32.7
376.76086,491.4
552.8497,772.0
31.766024,32.5
379.9398,504.66
460.26468,670.0
31.90444,32.2
387.68118,512.86
339.70053,472.0
32.107513,31.9
392.73984,511.94
240.97554,254.0
31.492788,31.3
393.06046,493.43
112.795944,59.0
31.081766,30.8
402.68985,474.1
13.853364,1.006074e-06
30.410496,30.7
398.2702,461.01
14.759477,1.006074e-06
30.48254,30.6
415.757,486.3
-9.845717,1.006074e-06
30.018492,30.7
424.2179,475.93
-34.716858,1.006074e-06
30.049534,30.6
443.1062,507.02
-48.30165,1.006074e-06
29.73134,30.5
446.96564,529.04
-28.176329,1.006074e-06
29.694613,30.4
454.12888,532.02
-42.541214,1.006074e-06
29.401814,30.4
463.37592,488.25
20.6709,1.006074e-06
30.94106,30.6
449.06073,425.58002
79.80693,1.006074e-06
30.909924,30.5
438.87775,406.24
94.63567,1.006074e-06
31.045511,30.6
416.07666,400.65
113.35342,14.000001
31.19308,30.9
394.11523,392.48
159.30608,45.0
31.450249,31.3
362.66833,380.5
259.7329,138.0
31.964638,31.699999
354.98392,398.14
391.9715,404.0
32.362858,32.1
356.29385,443.27002
492.74728,725.0
32.52565,32.399998
375.8759,473.48
540.47906,695.00006
32.768677,32.6
394.5335,484.4
571.30005,853.0
32.403076,32.7
388.16904,457.93
608.8681,791.0
32.06262,32.7
382.4135,491.4
519.1026,772.0
32.07402,32.5
387.774,504.66
414.3234,670.0
32.114338,32.2
400.70145,512.86
286.63272,472.0
31.722338,31.9
388.26904,511.94
200.19089,254.0
31.536417,31.3
397.51605,493.43
59.997955,59.0
30.938328,30.8
383.92035,474.1
-3.4659567,1.006074e-06
30.691217,30.7
392.2898,461.01
-14.401992,1.006074e-06
30.104198,30.6
400.32025,486.3
-32.097397,1.006074e-06
30.402214,30.7
429.10355,475.93
-71.02522,1.006074e-06
29.84016,30.6
432.29312,507.02
-54.49321,1.006074e-06
29.92678,30.5
448.07507,529.04
-67.29396,1.006074e-06
29.272146,30.4
448.96893,532.02
-29.667982,1.006074e-06
29.410778,30.4
456.63647,488.25
-14.694503,1.006074e-06
29.333633,30.2
432.9045,457.28
102.410385,1.006074e-06
31.33252,30.5
447.74088,406.24
133.92334,1.006074e-06
31.514923,30.6
435.239,400.65
148.20378,14.000001
31.61161,30.9
397.83636,392.48
196.71199,45.0
31.846373,31.3
380.0967,380.5
246.88562,138.0
32.129158,31.699999
359.90875,398.14
392.76044,404.0
32.555798,32.1
366.30182,443.27002
473.38998,725.0
33.097816,32.399998
376.2565,473.48
512.16174,695.00006
32.88098,32.6
399.51135,484.4
583.2696,853.0
32.712772,32.7
405.4517,457.93
564.0175,791.0
32.392708,32.7
407.7596,491.4
509.7645,772.0
32.190506,32.5
417.40182,504.66
400.7314,670.0
32.129646,32.2
418.4468,512.86
290.24384,472.0
31.91495,31.9
410.55054,511.94
196.61151,254.0
31.345966,31.3
398.28067,493.43
77.615974,59.0
30.881704,30.8
398.0928,474.1
-0.3303365,1.006074e-06
30.195543,30.7
366.90118,461.01
-2.951003,1.006074e-06
30.383446,30.6
388.40894,486.3
-37.777863,1.006074e-06
30.214571,30.7
405.4348,475.93
-52.608475,1.006074e-06
30.267866,30.6
429.05585,507.02
-68.84915,1.006074e-06
29.877329,30.5
429.9352,529.04
-50.908463,1.006074e-06
29.672878,30.4
448.1925,532.02
-47.186172,1.006074e-06
29.384167,30.4
454.84445,488.25
10.825166,1.006074e-06
29.74974,30.2
441.0083,457.28
8.220597,1.006074e-06
29.48147,30.0
396.56357,430.14
128.39255,1.006074e-06
31.931082,30.6
426.62805,400.65
150.81253,14.000001
32.03595,30.9
399.22134,392.48
190.92746,45.0
32.188553,31.3
369.10132,380.5
278.4759,138.0
32.47163,31.699999
367.34854,398.14
378.14944,404.0
32.614002,32.1
364.80606,443.27002
448.12286,725.0
32.75678,32.399998
379.1082,473.48
487.68356,695.00006
33.117275,32.6
384.41177,484.4
524.4409,853.0
32.499912,32.7
393.25598,457.93
559.219,791.0
32.25135,32.7
392.75366,491.4
471.20285,772.0
32.21206,32.5
402.25162,504.66
391.32452,670.0
32.284496,32.2
419.55423,512.86
274.0588,472.0
31.781404,31.9
404.0127,511.94
190.75285,254.0
31.43646,31.3
397.05493,493.43
52.91301,59.0
31.01856,30.8
376.95007,474.1
-13.993209,1.006074e-06
30.689394,30.7
376.75186,461.01
-3.2456198,1.006074e-06
30.115814,30.6
361.92084,486.3
-23.013456,1.006074e-06
30.38188,30.7
401.57822,475.93
-62.688095,1.006074e-06
30.02057,30.6
418.1671,507.02
-49.764236,1.006074e-06
30.007607,30.5
435.01096,529.04
-67.07126,1.006074e-06
29.319162,30.4
415.99948,532.02
-37.09819,1.006074e-06
29.196424,30.4
427.09375,488.25
4.453004,1.006074e-06
29.49898,30.2
404.8429,457.28
48.280937,1.006074e-06
29.827955,30.0
386.86304,430.14
43.1868,1.006074e-06
29.624907,29.9
357.67072,415.46
162.22832,14.000001
32.111206,30.9
388.11624,392.48
225.11237,45.0
32.37879,31.3
369.0851,380.5
290.33218,138.0
32.660336,31.699999
357.5356,398.14
411.60867,404.0
32.885822,32.1
369.59546,443.27002
455.97287,725.0
33.068516,32.399998
379.4465,473.48
450.49908,695.00006
32.713455,32.6
395.70575,484.4
521.37335,853.0
32.94616,32.7
399.06982,457.93
538.7293,791.0
32.569443,32.7
397.59973,491.4
512.4791,772.0
32.76099,32.5
405.8645,504.66
414.704,670.0
32.756176,32.2
413.78735,512.86
301.75204,472.0
32.46366,31.9
411.17264,511.94
209.0523,254.0
31.892473,31.3
408.74594,493.43
96.343185,59.0
31.349348,30.8
396.74045,474.1
1.1222696,1.006074e-06
30.736822,30.7
369.5361,461.01
-7.3189077,1.006074e-06
30.535027,30.6
383.3587,486.3
-15.670714,1.006074e-06
30.322248,30.7
387.9247,475.93
-27.527296,1.006074e-06
30.44058,30.6
420.95203,507.02
-43.524643,1.006074e-06
30.229448,30.5
435.0668,529.04
-31.415861,1.006074e-06
29.905378,30.4
452.2525,532.02
-37.71718,1.006074e-06
29.414448,30.4
435.97815,488.25
-10.393722,1.006074e-06
29.513643,30.2
420.5961,457.28
1.2167215,1.006074e-06
29.568233,30.0
388.42963,430.14
17.174364,1.006074e-06
29.890478,29.9
384.63138,415.46
48.1633,1.006074e-06
30.107622,29.9
352.56522,405.67
204.3674,45.0
32.299923,31.3
362.76593,380.5
328.61923,138.0
32.839268,31.699999
365.83344,398.14
452.70453,404.0
33.115982,32.1
371.06674,443.27002
497.5112,725.0
33.024754,32.399998
381.94223,473.48
491.83575,695.00006
33.03587,32.6
382.4033,484.4
501.49072,853.0
32.583656,32.7
377.15814,457.93
555.72076,791.0
32.838863,32.7
379.61157,491.4
521.20886,772.0
32.91978,32.5
385.98398,504.66
422.772,670.0
33.186382,32.2
406.96545,512.86
288.5926,472.0
32.555614,31.9
395.99118,511.94
188.40727,254.0
32.058544,31.3
397.75598,493.43
85.696236,59.0
31.624643,30.8
394.22137,474.1
16.561403,1.006074e-06
31.124754,30.7
381.84283,461.01
-2.4026937,1.006074e-06
30.548473,30.6
375.16833,486.3
-24.710829,1.006074e-06
30.610659,30.7
405.20163,475.93
-43.866913,1.006074e-06
30.355728,30.6
406.48752,507.02
-22.694044,1.006074e-06
30.421831,30.5
428.32608,529.04
-59.614975,1.006074e-06
29.84366,30.4
427.61896,532.02
-42.612915,1.006074e-06
29.609709,30.4
435.8482,488.25
-5.547591,1.006074e-06
29.848213,30.2
396.12524,457.28
15.569428,1.006074e-06
29.829643,30.0
380.33817,430.14
9.100572,1.006074e-06
29.780432,29.9
370.06506,415.46
29.666399,1.006074e-06
30.19729,29.9
380.81192,405.67
102.453575,51.999992
31.099127,30.2
364.2569,383.28998
289.73923,138.0
32.858864,31.699999
358.31558,398.14
440.5066,404.0
33.429127,32.1
371.85745,443.27002
496.85803,725.0
33.783634,32.399998
381.83862,473.48
481.1606,695.00006
33.132385,32.6
389.81067,484.4
494.8681,853.0
33.086033,32.7
384.2367,457.93
510.15808,791.0
32.76262,32.7
385.45767,491.4
498.46014,772.0
32.98683,32.5
393.7838,504.66
414.8807,670.0
32.77923,32.2
394.0912,512.86
284.20728,472.0
32.554535,31.9
400.27805,511.94
172.73373,254.0
31.947702,31.3
395.9928,493.43
60.602623,59.0
31.54006,30.8
394.06567,474.1
7.1079874,1.006074e-06
31.069412,30.7
378.57584,461.01
2.8180552,1.006074e-06
30.72659,30.6
374.44794,486.3
-20.836576,1.006074e-06
30.503855,30.7
381.68414,475.93
-42.236893,1.006074e-06
30.491758,30.6
408.73163,507.02
-46.90651,1.006074e-06
30.346642,30.5
411.95758,529.04
-50.53894,1.006074e-06
30.017023,30.4
426.5466,532.02
-77.83353,1.006074e-06
29.484388,30.4
421.20963,488.25
-37.22606,1.006074e-06
29.77836,30.2
404.5219,457.28
-31.96623,1.006074e-06
29.701714,30.0
363.35864,430.14
-14.795714,1.006074e-06
29.963552,29.9
368.87054,415.46
-1.0002279,1.006074e-06
30.014118,29.9
357.11832,405.67
64.8843,51.999992
30.705341,30.2
365.22144,383.28998
171.97507,195.0
31.689556,30.6
364.1834,388.4
493.47113,404.0
33.109936,32.1
388.43225,443.27002
579.00464,725.0
33.563984,32.399998
405.13486,473.48
620.91864,695.00006
33.953163,32.6
414.2424,484.4
642.13794,853.0
33.53352,32.7
404.2368,457.93
672.49976,791.0
34.15954,32.7
409.81125,491.4
597.2037,772.0
34.128296,32.5
415.16916,504.66
470.93958,670.0
34.059643,32.2
434.52505,512.86
329.86978,472.0
33.236233,31.9
423.12036,511.94
187.13702,254.0
32.580822,31.3
409.98334,493.43
63.11573,59.0
31.952398,30.8
389.41696,474.1
8.079789,1.006074e-06
31.417364,30.7
377.4314,461.01
28.199678,1.006074e-06
31.103964,30.6
374.6267,486.3
23.704027,1.006074e-06
31.000715,30.7
403.35126,475.93
-6.867568,1.006074e-06
30.622854,30.6
414.05164,507.02
-6.260314,1.006074e-06
30.552107,30.5
432.54852,529.04
-9.022979,1.006074e-06
30.048946,30.4
416.1242,532.02
0.79200846,1.006074e-06
29.794899,30.4
412.4272,488.25
17.133425,1.006074e-06
30.14486,30.2
386.0098,457.28
52.430893,1.006074e-06
30.19639,30.0
364.78418,430.14
19.394945,1.006074e-06
29.831314,29.9
331.51648,415.46
56.29818,1.006074e-06
30.227497,29.9
343.30466,405.67
78.27686,51.999992
30.680828,30.2
323.2943,383.28998
224.1238,195.0
31.925697,30.6
337.14548,388.4
428.6582,406.0
33.251575,31.0
365.2554,401.86002
681.2244,725.0
33.369614,32.399998
438.50342,473.48
751.7913,695.00006
33.702793,32.6
455.83606,484.4
755.05457,853.0
34.009716,32.7
445.07147,457.93
700.3697,791.0
33.837177,32.7
441.6375,491.4
610.9884,772.0
33.971207,32.5
449.56387,504.66
482.47076,670.0
33.55838,32.2
450.7563,512.86
323.00705,472.0
33.154232,31.9
457.43588,511.94
225.71233,254.0
32.782196,31.3
460.05228,493.43
116.04699,59.0
32.386345,30.8
441.2187,474.1
24.52283,1.006074e-06
31.714146,30.7
406.8202,461.01
20.118166,1.006074e-06
31.37454,30.6
403.0379,486.3
15.5430155,1.006074e-06
31.350126,30.7
412.9864,475.93
17.93062,1.006074e-06
31.171246,30.6
440.3449,507.02
-10.494475,1.006074e-06
30.949627,30.5
454.32498,529.04
-28.077497,1.006074e-06
30.469774,30.4
462.87692,532.02
1.4231882,1.006074e-06
30.399618,30.4
445.0928,488.25
9.799043,1.006074e-06
30.780714,30.2
425.26593,457.28
9.109284,1.006074e-06
30.717657,30.0
386.17297,430.14
40.728027,1.006074e-06
30.59623,29.9
375.89093,415.46
-13.652175,1.006074e-06
30.355738,29.9
338.94498,405.67
45.33792,51.999992
30.94431,30.2
329.7364,383.28998
169.30965,195.0
31.625227,30.6
331.99002,388.4
372.46255,406.0
32.570004,31.0
354.4452,401.86002
579.17865,588.0
33.637787,31.4
396.9938,419.32
751.51544,695.00006
33.85247,32.6
494.59195,484.4
791.57245,853.0
33.704475,32.7
480.34406,457.93
714.3186,791.0
33.486332,32.7
451.28433,491.4
614.1313,772.0
33.191975,32.5
452.15128,504.66
513.46954,670.0
32.915005,32.2
452.7748,512.86
389.0304,472.0
32.571026,31.9
454.79254,511.94
256.08325,254.0
32.406845,31.3
461.06152,493.43
131.5256,59.0
32.04498,30.8
455.68127,474.1
69.45371,1.006074e-06
31.530855,30.7
429.25864,461.01
5.144105,1.006074e-06
31.185997,30.6
410.6936,486.3
-11.599441,1.006074e-06
31.068752,30.7
421.94785,475.93
-26.948668,1.006074e-06
31.030367,30.6
431.4053,507.02
-6.260253,1.006074e-06
31.093239,30.5
465.4271,529.04
-63.921555,1.006074e-06
30.907537,30.4
462.0453,532.02
-58.750427,1.006074e-06
30.577286,30.4
454.36148,488.25
-8.016341,1.006074e-06
30.985811,30.2
427.1989,457.28
7.7140512,1.006074e-06
30.999672,30.0
402.67416,430.14
14.055604,1.006074e-06
30.832363,29.9
388.32214,415.46
28.003878,1.006074e-06
30.85086,29.9
385.4334,405.67
27.68651,51.999992
30.880386,30.2
358.97842,383.28998
110.35631,195.0
31.508207,30.6
360.57755,388.4
291.61118,406.0
32.276302,31.0
377.90424,401.86002
503.27805,588.0
33.041298,31.4
392.62076,419.32
580.7351,732.0
34.180275,31.6
422.80328,432.30002
810.35364,853.0
33.67204,32.7
504.9038,457.93
743.39044,791.0
33.14363,32.7
473.35336,491.4
626.4409,772.0
33.00455,32.5
454.15735,504.66
479.80408,670.0
32.913475,32.2
449.25513,512.86
335.20554,472.0
32.790195,31.9
459.46545,511.94
199.87065,254.0
32.455288,31.3
456.3043,493.43
89.01321,59.0
31.968287,30.8
437.44586,474.1
8.530793,1.006074e-06
