datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 18:00:00,91.23866,30.529428,625.78424,48.0,30.1,618.37
2019-08-14 19:00:00,13.46428,29.909101,604.8959,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,4.0034647,29.653957,605.5578,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,20.034227,29.518517,615.8145,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,24.344439,29.40432,629.44037,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,21.318941,29.363005,654.40814,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,17.00989,29.009476,648.6941,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,5.0628214,28.824268,608.12415,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,0.118577056,28.508698,550.3009,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,-4.728545,28.219276,505.75684,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-21.410566,28.187782,469.6481,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,16.844652,28.360064,447.03574,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,81.091484,28.59573,439.42767,54.0,29.1,445.2
2019-08-15 07:00:00,226.16754,29.470013,451.41788,192.0,30.0,516.29
2019-08-15 08:00:00,386.13348,30.558964,533.67017,431.0,30.9,562.15
2019-08-15 09:00:00,657.7628,31.583109,607.30023,305.0,31.5,611.8
2019-08-15 10:00:00,530.56665,31.999273,641.4978,560.0,31.9,715.6
2019-08-15 11:00:00,641.4656,32.243202,705.15686,456.0,32.1,741.95
2019-08-15 12:00:00,574.3466,32.385906,733.4802,123.0,32.2,719.92
2019-08-15 13:00:00,408.36603,31.952324,719.7614,454.0,32.1,735.74
2019-08-15 14:00:00,408.08365,32.104103,710.88153,689.0,31.8,759.89
2019-08-15 15:00:00,460.96402,31.924902,714.22705,522.0,31.5,757.12
2019-08-15 16:00:00,356.16245,31.396797,713.68396,236.0,31.1,707.1
2019-08-15 17:00:00,142.3085,31.13365,683.05707,62.0,30.6,667.33997
2019-08-15 18:00:00,4.993409,30.612846,632.2566,11.000001,30.1,625.64
2019-08-15 19:00:00,-16.17578,30.21301,609.296,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,0.009369902,30.06572,602.43896,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,2.4628458,29.881414,602.2867,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,13.150239,29.669933,614.2128,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,-8.621612,29.542707,626.8784,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-7.4776144,29.124352,620.098,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,-13.460158,28.880949,569.41455,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,-29.624678,28.651278,508.1896,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,-22.800123,28.352169,469.96118,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,0.13020426,28.18084,453.0422,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,47.89353,28.29056,437.4693,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,110.833084,28.644176,439.15576,21.000002,28.9,431.04
2019-08-16 07:00:00,183.81221,29.264881,449.54633,199.0,29.3,431.93
2019-08-16 08:00:00,415.53387,29.90904,464.23923,400.0,30.0,500.12
2019-08-16 09:00:00,618.2482,30.53071,548.4256,349.0,30.7,532.39
2019-08-16 10:00:00,562.0444,31.050518,586.00977,645.0,31.1,614.93
2019-08-16 11:00:00,721.3272,31.32687,642.51074,540.0,31.3,638.86
2019-08-16 12:00:00,578.9042,31.517372,659.43677,640.0,31.4,613.67
2019-08-16 13:00:00,598.8654,31.455154,658.9449,759.00006,31.4,650.83
2019-08-16 14:00:00,605.84064,31.452541,669.05225,691.00006,31.2,671.32
2019-08-16 15:00:00,525.7007,31.19225,673.2807,398.0,30.9,683.72003
2019-08-16 16:00:00,323.7781,31.002403,673.02673,296.0,30.7,666.37
2019-08-16 17:00:00,140.42072,30.631222,636.9933,224.0,30.3,628.43
2019-08-16 18:00:00,59.366005,30.1603,596.7911,39.0,29.8,603.15
2019-08-16 19:00:00,-11.958968,29.868393,573.3566,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-20.28694,29.68566,575.49646,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-11.875167,29.48152,562.1193,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,2.3965464,29.292545,575.83765,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-5.261016,29.176329,581.70917,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,10.21695,28.875862,601.5901,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-6.8513174,28.748846,570.0027,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-1.4316092,28.628246,509.71893,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-6.616683,28.379057,473.1677,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,4.826783,28.27129,439.09796,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,16.989397,28.517761,416.38086,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,63.12085,29.013231,413.95624,33.0,29.2,390.12
2019-08-17 07:00:00,188.75774,29.769844,406.3338,234.0,29.7,410.21
2019-08-17 08:00:00,424.90887,30.51136,452.56796,407.0,30.4,454.01
2019-08-17 09:00:00,593.44037,31.101936,507.72223,484.0,31.0,461.45
2019-08-17 10:00:00,698.3217,31.450134,522.6289,784.00006,31.4,471.76
2019-08-17 11:00:00,867.49725,31.802952,538.621,888.00006,31.6,493.37
2019-08-17 12:00:00,915.3083,32.053497,551.90106,914.0,31.699999,509.93
2019-08-17 13:00:00,876.1731,31.812738,563.2949,872.0,31.699999,547.36
2019-08-17 14:00:00,758.14514,31.571886,584.7092,782.00006,31.5,535.02
2019-08-17 15:00:00,596.51483,31.343536,589.7735,448.0,31.2,526.11
2019-08-17 16:00:00,362.88406,30.95324,579.34955,370.0,30.8,524.7
2019-08-17 17:00:00,189.27554,30.433098,552.6631,126.0,30.2,529.9
2019-08-17 18:00:00,33.693253,29.969885,531.69324,31.000002,29.6,467.23
2019-08-17 19:00:00,-14.084121,29.48719,500.80664,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-13.542373,29.384527,520.3664,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-1.6520834,29.199017,534.68164,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,0.43022257,29.051365,562.47504,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-11.185164,28.95431,584.6089,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,8.745896,28.567572,579.01196,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,9.307939,28.34069,551.16693,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-15.511916,27.919329,511.1197,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-28.287687,27.690523,469.57587,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-11.375045,27.689915,439.35202,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,0.159257,27.853529,410.7268,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,71.24349,28.32758,397.88663,49.0,28.5,409.87
2019-08-18 07:00:00,182.26685,29.032633,399.34265,237.0,29.2,412.16
2019-08-18 08:00:00,390.28857,29.866251,417.77457,445.0,30.2,423.37
2019-08-18 09:00:00,583.94196,30.930279,443.75992,632.0,30.7,428.80002
2019-08-18 10:00:00,774.736,31.286037,456.0399,427.0,30.7,446.04
2019-08-18 11:00:00,581.4813,31.009867,459.40533,547.0,30.6,464.09
2019-08-18 12:00:00,604.3927,30.653406,461.9078,74.0,30.3,491.2
2019-08-18 13:00:00,366.35977,30.316488,471.1883,360.0,30.1,511.51
2019-08-18 14:00:00,366.34134,30.204985,480.20236,225.0,29.9,523.4
2019-08-18 15:00:00,284.78333,29.913109,507.71164,222.0,29.6,527.55
2019-08-18 16:00:00,218.16193,29.54515,513.12665,185.0,29.2,525.97
2019-08-18 17:00:00,129.79121,29.01347,501.4307,55.0,28.9,526.03
2019-08-18 18:00:00,25.80562,28.650003,495.93817,16.000002,28.5,507.15
2019-08-18 19:00:00,-4.351577,28.38204,494.3471,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-7.438018,28.3672,514.77277,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-0.8963613,28.321058,543.3101,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-5.097808,28.149637,581.213,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,5.894532,27.905766,603.9041,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,20.981752,27.891766,590.13416,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,17.953432,27.15654,558.67706,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-2.615737,27.219387,504.92276,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,10.395753,27.36014,480.82535,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,10.178651,27.462143,458.5769,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,20.69681,27.634914,444.49268,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,56.507317,27.863974,433.7301,31.000002,27.9,421.9
2019-08-19 07:00:00,132.61972,28.512962,437.84784,148.0,28.2,439.56
2019-08-19 08:00:00,295.61166,28.981266,484.72018,118.0,28.6,516.52
2019-08-19 09:00:00,256.3299,28.896948,565.6973,390.0,28.9,611.12
2019-08-19 10:00:00,480.97586,29.471317,651.6447,564.0,29.0,670.74
2019-08-19 11:00:00,593.60297,29.578197,694.718,622.0,29.0,695.86
2019-08-19 12:00:00,583.8445,29.736074,707.6077,627.0,28.9,696.0
2019-08-19 13:00:00,546.1423,29.301542,708.13727,687.00006,28.8,710.84
2019-08-19 14:00:00,519.14026,29.06971,706.739,384.0,28.6,717.06
2019-08-19 15:00:00,344.4223,28.811893,696.8756,229.0,28.5,714.76
2019-08-19 16:00:00,184.59753,28.556559,682.36456,24.000002,28.3,686.27997
2019-08-19 17:00:00,10.899201,28.180798,649.6662,59.0,28.1,667.33
2019-08-19 18:00:00,-10.711944,27.907244,645.46716,19.000002,27.9,632.88
2019-08-19 19:00:00,-41.11551,27.768747,620.1022,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-47.688843,27.785639,609.4932,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-24.525572,27.745,609.0245,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-21.663801,27.739594,615.795,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-23.61209,27.570831,629.39905,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-4.2716665,27.364985,609.6354,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-12.327331,27.249756,582.45233,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-22.012129,27.162542,531.50494,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-5.6248617,26.946825,488.8473,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-0.013884492,26.848831,455.34625,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,32.688553,27.035995,434.31863,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,60.499077,27.31874,424.72736,36.0,27.8,424.75
2019-08-20 07:00:00,140.96036,28.011024,426.53644,158.0,28.3,441.30002
2019-08-20 08:00:00,271.083,28.84079,478.06247,412.0,28.8,509.06
2019-08-20 09:00:00,556.34863,29.168304,585.34485,651.0,29.2,608.57
2019-08-20 10:00:00,749.588,29.387543,670.10657,136.0,29.4,662.02
2019-08-20 11:00:00,386.03613,29.311033,661.0841,368.0,29.6,682.63
2019-08-20 12:00:00,423.63992,29.576906,689.14343,761.00006,29.5,690.27997
2019-08-20 13:00:00,561.6583,29.771791,709.48096,421.0,29.3,703.95
2019-08-20 14:00:00,449.0008,29.086178,709.89465,230.0,29.2,716.86
2019-08-20 15:00:00,268.96643,29.037643,701.60645,515.0,29.0,710.94
2019-08-20 16:00:00,277.91122,29.037432,692.5161,318.0,28.7,693.52997
2019-08-20 17:00:00,159.07915,28.599674,667.3468,94.0,28.5,664.51
2019-08-20 18:00:00,28.50249,28.419058,632.49615,23.000002,28.2,629.25
2019-08-20 19:00:00,-11.59999,28.195658,608.3086,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-11.287978,28.130573,599.4086,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,1.8460855,28.17368,601.85913,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-1.949584,28.022165,614.86194,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,11.091218,27.710808,627.75854,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,0.5527354,27.5647,601.7448,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-3.252654,27.606377,563.7683,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,30.054369,27.345356,523.53656,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,10.226991,27.129972,473.31696,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-15.679198,27.126371,438.57986,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,15.901628,27.219852,419.2641,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,72.57522,27.626303,408.728,19.000002,27.9,409.51
2019-08-21 07:00:00,167.49353,28.53651,417.48373,236.0,28.3,428.85
2019-08-21 08:00:00,481.50964,29.037407,493.37137,381.0,28.4,513.3
2019-08-21 09:00:00,587.583,28.452742,589.36584,595.0,28.6,601.16
2019-08-21 10:00:00,640.21136,28.9381,648.077,689.0,28.7,673.35
2019-08-21 11:00:00,712.71576,29.091345,706.6523,791.0,28.8,691.69
2019-08-21 12:00:00,741.06696,28.866995,734.69885,338.0,28.8,701.78
2019-08-21 13:00:00,479.92392,28.917114,710.62994,704.0,28.9,713.83
2019-08-21 14:00:00,550.69745,29.052252,715.6076,223.0,28.8,729.39
2019-08-21 15:00:00,381.92,28.576345,714.9006,482.0,28.8,721.83
2019-08-21 16:00:00,318.59695,28.872442,707.0048,400.0,28.7,706.08
2019-08-21 17:00:00,208.07509,28.681093,676.84375,195.0,28.5,668.35
2019-08-21 18:00:00,80.02148,28.422817,632.4764,21.999987,28.2,632.7
2019-08-21 19:00:00,1.7988901,28.089083,602.197,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,-11.662719,28.086958,598.14874,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,1.5335093,28.06789,598.8288,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,7.8921366,28.059895,608.4114,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,5.366044,27.944563,622.31555,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,1.6204996,27.686789,614.27686,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,3.1262064,27.662407,581.6283,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-18.364164,27.94853,529.2429,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,10.330186,27.861015,483.81506,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,-24.713758,27.873333,439.78647,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,5.9910135,27.988253,416.6983,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,65.823235,28.279585,413.608,48.0,28.7,424.88
2019-08-22 07:00:00,202.5998,29.149817,420.42004,242.0,29.6,448.19
2019-08-22 08:00:00,472.39352,30.217756,494.58646,459.0,30.1,526.87
2019-08-22 09:00:00,694.01117,30.415398,598.6537,659.0,30.5,620.73
2019-08-22 10:00:00,807.6315,30.630775,679.33636,816.00006,30.9,680.85
2019-08-22 11:00:00,877.4316,30.861721,727.2098,935.0,31.0,677.67
2019-08-22 12:00:00,890.05835,31.12716,728.77673,963.00006,31.1,684.55
2019-08-22 13:00:00,851.9827,30.781761,741.16754,922.00006,31.0,708.65
2019-08-22 14:00:00,733.5924,30.745087,738.3296,818.00006,30.7,735.14
2019-08-22 15:00:00,629.63257,30.386011,748.74695,305.0,30.3,722.17
2019-08-22 16:00:00,332.52875,29.868107,721.3036,449.0,29.8,708.08
2019-08-22 17:00:00,211.5361,29.518814,698.3726,228.0,29.4,662.0
2019-08-22 18:00:00,75.19803,29.056816,638.61847,37.0,28.9,615.14
2019-08-22 19:00:00,7.657975,28.702702,610.6859,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,0.14691263,28.58499,588.98785,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,13.208604,28.53541,577.8388,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,20.597155,28.47176,588.119,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,14.679246,28.409039,593.4352,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,16.295565,28.110275,564.88995,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,7.047929,27.993587,522.8581,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-6.4231863,27.81837,475.7441,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,-14.764571,27.680304,436.145,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,34.043945,27.735035,426.27798,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,42.23503,28.080387,406.82974,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,115.5483,28.39288,416.47137,54.0,28.9,404.67
2019-08-23 07:00:00,248.80621,29.17079,431.6204,252.0,29.5,424.80002
2019-08-23 08:00:00,470.95456,30.03674,475.575,471.0,30.0,484.71
2019-08-23 09:00:00,683.7367,30.677107,538.7929,670.0,30.5,532.02
2019-08-23 10:00:00,821.0378,30.907179,578.6064,826.0,30.8,615.81
2019-08-23 11:00:00,876.4657,31.06907,640.8547,931.0,30.9,640.16
2019-08-23 12:00:00,873.4001,31.110231,669.60364,960.0,31.0,610.17
2019-08-23 13:00:00,818.9662,30.962849,660.4187,918.0,30.9,601.16
2019-08-23 14:00:00,722.8211,30.741508,650.9311,195.0,30.7,619.58
2019-08-23 15:00:00,374.82468,29.937561,638.222,648.0,30.4,641.74
2019-08-23 16:00:00,402.73404,30.173737,656.0209,200.0,30.0,627.81
2019-08-23 17:00:00,175.01488,29.719585,631.3192,222.0,29.6,605.39
2019-08-23 18:00:00,88.56661,29.499945,600.8351,34.0,29.2,572.21
2019-08-23 19:00:00,9.004792,29.19291,555.88513,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,-0.9582357,29.033564,547.77106,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,4.6040506,28.97044,548.5598,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,9.968888,28.915312,555.93494,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,6.023011,28.77849,565.53864,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,10.819566,28.513998,559.30914,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,4.7544413,28.55123,531.5135,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,-1.1785574,28.521439,501.76498,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,23.84604,28.25122,468.6558,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,-18.34947,28.46918,438.3006,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,41.98503,28.593473,420.80295,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,75.37229,29.02245,410.2012,45.0,28.9,414.02
2019-08-24 07:00:00,184.61183,29.436537,416.9335,228.0,29.1,421.07
2019-08-24 08:00:00,385.51993,29.809437,444.16177,381.0,29.4,443.69
2019-08-24 09:00:00,563.50024,29.93244,491.6985,599.0,29.8,459.08
2019-08-24 10:00:00,759.86316,30.033922,511.0077,381.0,30.0,483.24
2019-08-24 11:00:00,515.32874,30.115753,497.6058,580.0,30.1,506.17
2019-08-24 12:00:00,582.5101,30.107367,521.6018,795.00006,30.2,509.95
2019-08-24 13:00:00,690.0865,30.179743,547.9464,578.0,30.1,531.15
2019-08-24 14:00:00,527.17206,30.130264,552.75024,536.0,30.0,532.66
2019-08-24 15:00:00,440.50183,29.755697,548.40894,330.0,29.8,537.22
2019-08-24 16:00:00,285.9866,29.725681,559.4,213.0,29.6,528.46
2019-08-24 17:00:00,133.42755,29.52162,544.19885,80.0,29.4,516.6
2019-08-24 18:00:00,0.25593668,29.306469,514.11755,15.000001,29.2,496.21
2019-08-24 19:00:00,-33.51706,29.140026,502.90558,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-32.478287,29.138578,510.08798,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-20.109053,29.135265,526.37616,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-27.6342,28.99633,546.3368,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,-21.869703,28.727585,575.9491,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-10.347762,28.881248,575.7479,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-2.5503073,28.862137,563.178,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-3.0940084,28.720146,527.7543,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-10.724593,28.721529,479.71112,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,3.1480417,28.789707,446.5607,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,12.143891,28.74877,420.49957,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,49.444016,28.766659,405.3171,49.0,28.9,409.87
2019-08-25 07:00:00,160.68732,29.299465,397.4558,143.0,29.4,412.16
2019-08-25 08:00:00,310.45883,30.007202,420.2611,266.0,30.1,423.37
2019-08-25 09:00:00,467.16672,30.778872,453.40143,483.0,30.7,428.80002
2019-08-25 10:00:00,628.28094,31.351591,463.33615,455.0,31.0,446.04
2019-08-25 11:00:00,585.4547,31.59252,464.3992,494.0,31.0,464.09
2019-08-25 12:00:00,611.25977,31.250443,468.27762,741.00006,30.8,491.2
2019-08-25 13:00:00,692.21857,30.51052,502.1412,606.0,30.8,511.51
2019-08-25 14:00:00,554.38306,30.58186,521.91815,706.0,30.7,523.4
2019-08-25 15:00:00,529.4002,30.132328,544.51404,505.0,30.5,527.55
2019-08-25 16:00:00,354.29633,30.060034,539.8756,392.0,30.1,525.97
2019-08-25 17:00:00,204.18713,29.643902,523.6953,204.0,29.7,526.03
2019-08-25 18:00:00,65.95537,29.380533,508.7208,23.000002,29.3,507.15
2019-08-25 19:00:00,-22.879957,29.177782,497.04636,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-26.556166,29.128448,518.5523,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-17.485228,29.107792,542.4658,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-19.136366,29.079023,574.61993,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-16.881529,28.961655,601.1542,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-0.33291525,28.794724,612.6832,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-15.0177145,28.84351,591.1375,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-4.0769644,28.638866,528.0094,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-26.961851,28.35135,481.62213,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-19.50778,28.14006,454.6699,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-12.097854,28.1657,436.4844,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,29.835878,28.33221,426.6784,48.0,28.7,421.9
2019-08-26 07:00:00,132.15309,29.064789,429.17923,226.0,29.3,439.56
2019-08-26 08:00:00,355.85663,30.00605,472.97012,413.0,29.9,516.52
2019-08-26 09:00:00,603.2515,30.50449,559.8221,632.0,30.2,611.12
2019-08-26 10:00:00,733.2967,30.826311,643.33685,736.00006,30.3,670.74
2019-08-26 11:00:00,781.8254,30.982174,696.6552,846.00006,30.4,695.86
2019-08-26 12:00:00,830.60535,30.781792,725.14905,571.0,30.6,696.0
2019-08-26 13:00:00,617.42615,30.815916,719.90894,398.0,30.8,710.84
2019-08-26 14:00:00,471.0573,30.677195,716.5306,796.00006,30.7,717.06
2019-08-26 15:00:00,534.4765,30.804096,718.16345,631.0,30.5,714.76
2019-08-26 16:00:00,406.62616,30.437672,710.4749,428.0,30.1,686.27997
2019-08-26 17:00:00,210.91179,29.893364,671.8265,207.0,29.7,667.33
2019-08-26 18:00:00,59.658165,29.397213,635.413,25.000002,29.3,632.88
2019-08-26 19:00:00,-16.985518,29.0625,613.22217,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-19.38165,28.956608,616.27893,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-3.549758,28.886618,625.0579,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,-1.0574331,28.80291,637.13995,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,-9.080352,28.639633,646.7198,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,4.309205,28.341864,619.5152,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,0.9344035,28.00007,586.5508,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-12.591567,27.937634,524.0749,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-40.69214,27.788372,472.25723,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-14.852492,27.634924,444.40836,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,19.24521,27.78057,426.71878,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,76.2109,27.97418,418.40668,54.0,28.4,424.75
2019-08-27 07:00:00,213.13594,28.79141,425.7177,262.0,29.0,441.30002
2019-08-27 08:00:00,472.23108,29.65623,483.90924,490.0,29.8,509.06
2019-08-27 09:00:00,724.03186,30.354467,574.76825,692.00006,30.4,608.57
2019-08-27 10:00:00,854.46155,30.795143,660.2473,847.0,30.8,662.02
2019-08-27 11:00:00,937.2283,31.091587,704.8723,947.00006,31.0,682.63
2019-08-27 12:00:00,910.5881,31.264278,720.7697,973.0,31.1,690.27997
2019-08-27 13:00:00,850.1266,31.291832,723.42426,929.00006,30.9,703.95
2019-08-27 14:00:00,786.9467,30.939669,731.6349,822.00006,30.6,716.86
2019-08-27 15:00:00,639.14044,30.537067,730.1734,655.0,30.2,710.94
2019-08-27 16:00:00,433.72397,30.033192,716.47,447.0,29.8,693.52997
2019-08-27 17:00:00,215.69052,29.570377,675.7597,223.0,29.2,664.51
2019-08-27 18:00:00,75.16494,29.016441,636.8883,30.000002,28.6,629.25
2019-08-27 19:00:00,3.2806406,28.5575,615.1553,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-2.5222769,28.398281,614.2272,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,10.461823,28.301167,619.9826,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,18.002352,28.23515,632.07666,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,10.774751,28.104134,641.4458,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,14.429276,27.774199,612.47925,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,4.5686502,27.686565,566.5706,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-0.57588094,27.684145,518.5848,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,-13.922835,27.625134,479.2254,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,-9.644042,27.53401,450.26468,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,24.319216,27.733309,430.29205,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,86.65417,28.101707,425.50034,51.0,28.5,409.51
2019-08-28 07:00:00,217.18446,28.918425,431.4043,254.0,29.2,428.85
2019-08-28 08:00:00,451.44226,29.89074,479.3714,477.0,29.9,513.3
2019-08-28 09:00:00,666.0365,30.42878,577.22833,677.0,30.5,601.16
2019-08-28 10:00:00,814.1241,30.81345,651.682,832.0,30.9,673.35
