pred,true
360.5934,380.5
30.210207,31.3
88.904106,45.0
351.87775,398.14
30.720207,31.699999
172.55344,138.0
357.8711,443.27002
31.537737,32.1
325.66183,404.0
368.5131,473.48
32.32897,32.399998
502.36487,725.0
385.8575,484.4
32.781048,32.6
621.1309,695.00006
405.76617,457.93
32.820732,32.7
652.0128,853.0
428.15683,491.4
32.396484,32.7
588.1679,791.0
446.89594,504.66
31.861927,32.5
512.91174,772.0
455.9299,512.86
31.277882,32.2
435.9206,670.0
474.39374,511.94
31.171648,31.9
365.39554,472.0
440.61356,404.21
30.591555,30.3
269.84308,34.0
420.61566,389.85
30.01697,30.3
131.57756,1.006074e-06
423.56262,389.79
29.638176,30.2
59.119186,1.006074e-06
431.96085,385.19
29.416737,30.2
8.6176,1.006074e-06
453.76328,404.48
29.307613,30.2
-0.46230978,1.006074e-06
477.66104,454.38998
29.309242,30.4
2.593751,1.006074e-06
492.3761,458.98
29.040651,30.6
-12.39952,1.006074e-06
482.12134,450.66
28.604986,30.7
-12.713149,1.006074e-06
455.10764,419.66
28.44893,30.7
2.3719645,1.006074e-06
425.24457,425.58002
28.554974,30.6
10.597672,1.006074e-06
400.82208,406.24
28.979727,30.5
47.157608,1.006074e-06
392.6186,400.65
29.463373,30.6
62.629845,1.006074e-06
377.8033,392.48
29.829588,30.9
78.62664,14.000001
366.20886,380.5
30.270388,31.3
116.719635,45.0
357.52762,398.14
30.708439,31.699999
177.62305,138.0
357.5508,443.27002
31.341225,32.1
297.11545,404.0
374.05286,473.48
32.16603,32.399998
491.18478,725.0
390.93216,484.4
32.904,32.6
648.86176,695.00006
402.29163,457.93
33.151997,32.7
675.94165,853.0
411.59555,491.4
32.74382,32.7
608.3667,791.0
434.39352,504.66
32.120056,32.5
517.01965,772.0
456.86118,512.86
31.655087,32.2
432.18033,670.0
471.09485,511.94
31.127172,31.9
342.35712,472.0
485.7211,493.43
30.87573,31.3
231.70998,254.0
427.63287,389.85
30.59876,30.3
150.83109,1.006074e-06
428.02206,389.79
30.077623,30.2
56.286316,1.006074e-06
440.4035,385.19
29.721676,30.2
1.6982584,1.006074e-06
460.2277,404.48
29.516956,30.2
-13.273543,1.006074e-06
480.73828,454.38998
29.437174,30.4
-10.139129,1.006074e-06
493.2039,458.98
29.070942,30.6
-25.142454,1.006074e-06
479.049,450.66
28.609095,30.7
-25.639463,1.006074e-06
451.30765,419.66
28.377493,30.7
-10.324096,1.006074e-06
421.74557,425.58002
28.447266,30.6
-2.8344412,1.006074e-06
396.61,406.24
28.828436,30.5
26.91231,1.006074e-06
388.58066,400.65
29.243513,30.6
46.551773,1.006074e-06
374.33386,392.48
29.592028,30.9
67.03504,14.000001
361.95178,380.5
30.061966,31.3
109.10533,45.0
357.76846,398.14
30.620207,31.699999
184.64375,138.0
361.07538,443.27002
31.218937,32.1
301.66022,404.0
378.80258,473.48
32.027225,32.399998
478.7518,725.0
401.75644,484.4
32.842392,32.6
634.28375,695.00006
415.75223,457.93
33.23778,32.7
666.7812,853.0
420.70618,491.4
33.05534,32.7
621.9941,791.0
423.57147,504.66
32.460114,32.5
545.4946,772.0
441.36554,512.86
31.879322,32.2
466.5756,670.0
458.27942,511.94
31.531109,31.9
373.2456,472.0
479.33337,493.43
31.016247,31.3
239.46841,254.0
486.3426,474.1
30.510475,30.8
105.855736,59.0
435.43506,389.79
30.495506,30.2
59.855873,1.006074e-06
444.56607,385.19
30.057245,30.2
-2.7548819,1.006074e-06
466.91757,404.48
29.77049,30.2
-19.409025,1.006074e-06
485.79434,454.38998
29.646154,30.4
-16.842268,1.006074e-06
496.94122,458.98
29.21311,30.6
-32.001022,1.006074e-06
483.8312,450.66
28.694553,30.7
-35.643784,1.006074e-06
451.7459,419.66
28.481049,30.7
-24.647459,1.006074e-06
422.0695,425.58002
28.523281,30.6
-22.864592,1.006074e-06
394.97464,406.24
28.822666,30.5
2.6378794,1.006074e-06
384.09912,400.65
29.16551,30.6
21.865175,1.006074e-06
369.36688,392.48
29.459898,30.9
48.37934,14.000001
356.33908,380.5
29.943766,31.3
99.67267,45.0
353.35135,398.14
30.609583,31.699999
194.78847,138.0
366.49783,443.27002
31.315277,32.1
334.432,404.0
386.81958,473.48
32.08465,32.399998
507.865,725.0
410.56717,484.4
32.852108,32.6
645.5377,695.00006
423.65808,457.93
33.289455,32.7
671.2455,853.0
430.8325,491.4
33.1428,32.7
620.39075,791.0
434.02682,504.66
32.770462,32.5
555.28723,772.0
442.50708,512.86
32.32264,32.2
475.59396,670.0
457.27704,511.94
31.85255,31.9
368.8512,472.0
450.7044,493.43
31.215778,31.3
239.8306,254.0
443.1574,474.1
30.535349,30.8
86.865204,59.0
451.44522,461.01
29.408514,30.7
-31.236296,1.006074e-06
439.32376,385.19
30.21167,30.2
16.178576,1.006074e-06
462.19717,404.48
29.92831,30.2
-3.5918875,1.006074e-06
483.5575,454.38998
29.743515,30.4
-4.8206015,1.006074e-06
495.20834,458.98
29.290604,30.6
-18.812437,1.006074e-06
482.61328,450.66
28.777674,30.7
-20.383818,1.006074e-06
455.70187,419.66
28.548624,30.7
-11.194091,1.006074e-06
425.008,425.58002
28.61064,30.6
-14.114425,1.006074e-06
397.771,406.24
28.859371,30.5
-0.109602876,1.006074e-06
382.1593,400.65
29.182432,30.6
14.346879,1.006074e-06
365.53122,392.48
29.524227,30.9
40.244095,14.000001
352.48254,380.5
30.046537,31.3
98.11882,45.0
348.60965,398.14
30.712465,31.699999
204.55525,138.0
364.87866,443.27002
31.505337,32.1
365.2683,404.0
396.1945,473.48
32.231575,32.399998
543.8476,725.0
415.10065,484.4
32.955757,32.6
658.64276,695.00006
424.98538,457.93
33.308174,32.7
672.23224,853.0
426.23557,491.4
33.160843,32.7
620.5644,791.0
430.0962,504.66
32.67086,32.5
541.0368,772.0
438.26157,512.86
32.28697,32.2
461.99326,670.0
453.90018,511.94
31.966549,31.9
364.9953,472.0
468.45032,493.43
31.533525,31.3
224.51373,254.0
462.71857,474.1
30.843697,30.8
61.11251,59.0
463.54276,461.01
30.090286,30.7
-91.4671,1.006074e-06
474.13464,486.3
29.415789,30.6
-166.47559,1.006074e-06
451.99808,404.48
29.997023,30.2
-0.9020681,1.006074e-06
474.75745,454.38998
29.87742,30.4
0.032548003,1.006074e-06
486.36722,458.98
29.426052,30.6
-13.385985,1.006074e-06
471.3149,450.66
28.919613,30.7
-11.978789,1.006074e-06
445.97015,419.66
28.721682,30.7
-1.3070669,1.006074e-06
421.5944,425.58002
28.713585,30.6
-10.748839,1.006074e-06
392.8773,406.24
28.898737,30.5
-1.4971609,1.006074e-06
374.3675,400.65
29.183504,30.6
4.8112955,1.006074e-06
354.44983,392.48
29.528448,30.9
27.693392,14.000001
341.33478,380.5
30.070534,31.3
86.483765,45.0
340.0218,398.14
30.750238,31.699999
198.11693,138.0
355.53958,443.27002
31.421423,32.1
357.62527,404.0
386.13605,473.48
32.160736,32.399998
526.7,725.0
412.36008,484.4
32.81254,32.6
644.1578,695.00006
421.3967,457.93
33.16881,32.7
655.51117,853.0
422.55634,491.4
33.031357,32.7
601.5433,791.0
425.5246,504.66
32.68718,32.5
526.845,772.0
437.8699,512.86
32.29638,32.2
438.13272,670.0
451.97913,511.94
31.957888,31.9
342.97778,472.0
463.82553,493.43
31.498213,31.3
221.38666,254.0
460.93286,474.1
30.970314,30.8
62.843895,59.0
450.05283,461.01
30.476015,30.7
-83.2482,1.006074e-06
460.423,486.3
29.946106,30.6
-182.96234,1.006074e-06
502.47418,475.93
29.435423,30.7
-195.24051,1.006074e-06
466.90686,454.38998
29.947546,30.4
-3.8686056,1.006074e-06
481.5243,458.98
29.554201,30.6
-13.111373,1.006074e-06
468.12973,450.66
29.073826,30.7
-5.7866354,1.006074e-06
443.8733,419.66
28.872534,30.7
12.5356,1.006074e-06
421.3591,425.58002
28.881882,30.6
1.1515818,1.006074e-06
395.79358,406.24
29.027037,30.5
1.7174997,1.006074e-06
374.76538,400.65
29.362234,30.6
12.51204,1.006074e-06
352.95285,392.48
29.759512,30.9
40.352997,14.000001
338.19824,380.5
30.310097,31.3
108.205956,45.0
336.9335,398.14
30.942741,31.699999
221.3939,138.0
357.02707,443.27002
31.57963,32.1
373.7913,404.0
387.213,473.48
32.138573,32.399998
524.6405,725.0
405.93414,484.4
32.77534,32.6
618.82184,695.00006
418.37973,457.93
33.282578,32.7
640.1155,853.0
423.7564,491.4
33.20368,32.7
589.9915,791.0
428.5217,504.66
32.953884,32.5
521.0741,772.0
435.08395,512.86
32.707603,32.2
436.3677,670.0
446.71613,511.94
32.356503,31.9
325.4735,472.0
451.0579,493.43
31.73478,31.3
195.67409,254.0
443.42902,474.1
31.00003,30.8
57.760185,59.0
430.375,461.01
30.428549,30.7
-79.42047,1.006074e-06
433.42245,486.3
30.023558,30.6
-157.83371,1.006074e-06
455.07303,475.93
29.671562,30.7
-191.00195,1.006074e-06
519.10175,507.02
29.41434,30.6
-161.99094,1.006074e-06
473.28708,458.98
29.743761,30.6
-5.798812,1.006074e-06
471.8142,450.66
29.46331,30.7
4.206376,1.006074e-06
454.0297,419.66
29.317387,30.7
32.286118,1.006074e-06
430.77792,425.58002
29.33856,30.6
27.258654,1.006074e-06
401.5362,406.24
29.552544,30.5
31.752214,1.006074e-06
379.9132,400.65
29.933334,30.6
48.05208,1.006074e-06
356.725,392.48
30.3876,30.9
94.94771,14.000001
341.62146,380.5
30.95379,31.3
174.10638,45.0
340.89938,398.14
31.481424,31.699999
276.8387,138.0
358.07123,443.27002
31.995882,32.1
399.89835,404.0
396.79462,473.48
32.646343,32.399998
542.36786,725.0
424.1612,484.4
33.075317,32.6
644.6917,695.00006
434.54514,457.93
33.550117,32.7
664.28815,853.0
439.48685,491.4
33.656845,32.7
616.82806,791.0
441.41687,504.66
33.35891,32.5
536.7522,772.0
443.94012,512.86
33.06911,32.2
445.6511,670.0
438.78815,511.94
32.60135,31.9
339.89926,472.0
431.36725,493.43
31.839563,31.3
209.90195,254.0
418.19955,474.1
30.95049,30.8
70.900665,59.0
402.77164,461.01
30.263569,30.7
-44.81656,1.006074e-06
404.8154,486.3
29.818638,30.6
-123.364716,1.006074e-06
427.9788,475.93
29.520752,30.7
-148.95096,1.006074e-06
455.68033,507.02
29.330404,30.6
-146.33673,1.006074e-06
520.4212,529.04
29.236855,30.5
-120.58362,1.006074e-06
479.0097,450.66
29.787527,30.7
-7.60089,1.006074e-06
466.60596,419.66
29.822939,30.7
22.991625,1.006074e-06
441.11395,425.58002
29.809984,30.6
24.507341,1.006074e-06
408.26547,406.24
29.913977,30.5
34.664627,1.006074e-06
382.03467,400.65
30.188744,30.6
50.65113,1.006074e-06
359.90314,392.48
30.484156,30.9
84.91079,14.000001
343.5327,380.5
30.91581,31.3
151.58958,45.0
338.91528,398.14
31.384308,31.699999
234.96716,138.0
348.59937,443.27002
31.744617,32.1
320.58267,404.0
372.67004,473.48
32.170723,32.399998
407.68634,725.0
405.13715,484.4
32.499737,32.6
490.84558,695.00006
412.34265,457.93
32.40715,32.7
535.4414,853.0
406.3031,491.4
32.39122,32.7
572.5768,791.0
414.39685,504.66
32.664864,32.5
581.9176,772.0
430.53287,512.86
32.67954,32.2
530.40186,670.0
432.95233,511.94
32.329773,31.9
408.2519,472.0
425.54153,493.43
31.757563,31.3
275.3286,254.0
420.49982,474.1
31.207367,30.8
169.19446,59.0
420.18164,461.01
30.75334,30.7
101.544846,1.006074e-06
423.5933,486.3
30.358038,30.6
65.12652,1.006074e-06
429.8851,475.93
29.981234,30.7
45.77896,1.006074e-06
434.27603,507.02
29.658236,30.6
41.6613,1.006074e-06
433.52502,529.04
29.401052,30.5
48.09446,1.006074e-06
455.68332,532.02
29.548243,30.4
52.340416,1.006074e-06
475.58902,419.66
30.296795,30.7
30.466585,1.006074e-06
456.80078,425.58002
30.400003,30.6
35.2713,1.006074e-06
424.02438,406.24
30.437183,30.5
46.544724,1.006074e-06
395.7735,400.65
30.596857,30.6
63.56098,1.006074e-06
368.40604,392.48
30.79875,30.9
95.37478,14.000001
351.2487,380.5
31.11907,31.3
151.0012,45.0
345.6943,398.14
31.509424,31.699999
232.13713,138.0
355.91397,443.27002
31.947042,32.1
322.75812,404.0
380.29495,473.48
32.3838,32.399998
419.1249,725.0
413.76175,484.4
32.745155,32.6
519.2126,695.00006
434.99207,457.93
32.840736,32.7
596.32947,853.0
439.7666,491.4
32.878613,32.7
617.18787,791.0
436.9744,504.66
33.084633,32.5
596.9861,772.0
442.65903,512.86
33.034,32.2
508.64804,670.0
441.40024,511.94
32.55897,31.9
386.91132,472.0
431.05664,493.43
32.060745,31.3
268.1177,254.0
422.80215,474.1
31.592947,30.8
170.66855,59.0
423.2166,461.01
31.204964,30.7
101.91276,1.006074e-06
428.44983,486.3
30.876415,30.6
60.489548,1.006074e-06
437.51303,475.93
30.529158,30.7
41.680817,1.006074e-06
446.0058,507.02
30.19783,30.6
34.99382,1.006074e-06
450.41995,529.04
29.921894,30.5
40.52791,1.006074e-06
481.0638,532.02
30.08045,30.4
13.079621,1.006074e-06
459.54755,488.25
29.959152,30.4
9.10579,1.006074e-06
455.16196,425.58002
30.683876,30.6
36.32901,1.006074e-06
419.28622,406.24
30.706833,30.5
51.18161,1.006074e-06
390.9561,400.65
30.76304,30.6
64.43376,1.006074e-06
362.90945,392.48
30.85382,30.9
90.763504,14.000001
345.60797,380.5
31.121485,31.3
139.93071,45.0
343.16504,398.14
31.51037,31.699999
212.10132,138.0
355.50293,443.27002
31.974386,32.1
310.1641,404.0
381.76755,473.48
32.519356,32.399998
417.52228,725.0
416.20013,484.4
32.849277,32.6
516.98663,695.00006
438.5315,457.93
32.91488,32.7
589.384,853.0
445.5245,491.4
33.06463,32.7
610.10657,791.0
450.27786,504.66
33.16526,32.5
566.34265,772.0
453.0839,512.86
33.067856,32.2
480.38977,670.0
455.32034,511.94
32.56821,31.9
365.67337,472.0
449.5661,493.43
31.954912,31.3
257.86752,254.0
438.2253,474.1
31.55438,30.8
169.9441,59.0
432.50635,461.01
31.225866,30.7
103.61852,1.006074e-06
436.62604,486.3
30.973074,30.6
63.233368,1.006074e-06
444.70602,475.93
30.762072,30.7
42.219955,1.006074e-06
454.03305,507.02
30.507193,30.6
34.7825,1.006074e-06
460.1032,529.04
30.275913,30.5
37.015823,1.006074e-06
493.90912,532.02
30.479223,30.4
18.688555,1.006074e-06
486.36063,488.25
30.436815,30.4
-2.993331,1.006074e-06
410.4137,457.28
30.045921,30.2
9.14734,1.006074e-06
414.168,406.24
30.872026,30.5
45.995804,1.006074e-06
391.17752,400.65
31.089869,30.6
77.33119,1.006074e-06
367.1565,392.48
31.278706,30.9
115.92446,14.000001
348.23483,380.5
31.55331,31.3
168.87671,45.0
343.95258,398.14
31.876102,31.699999
234.0854,138.0
354.0023,443.27002
32.2598,32.1
313.95905,404.0
377.98825,473.48
32.737926,32.399998
412.02243,725.0
412.04807,484.4
33.100296,32.6
507.1417,695.00006
435.94595,457.93
33.11414,32.7
588.0112,853.0
443.58508,491.4
33.31392,32.7
624.4833,791.0
445.95416,504.66
33.460754,32.5
596.3031,772.0
451.36435,512.86
33.172405,32.2
482.5981,670.0
447.4108,511.94
32.64658,31.9
357.759,472.0
442.6831,493.43
32.157436,31.3
259.0656,254.0
436.8046,474.1
31.68163,30.8
172.6716,59.0
432.54156,461.01
31.452791,30.7
108.22248,1.006074e-06
435.43167,486.3
31.248741,30.6
65.29281,1.006074e-06
443.78516,475.93
31.056835,30.7
41.316376,1.006074e-06
453.1475,507.02
30.870575,30.6
33.584,1.006074e-06
460.56485,529.04
30.642147,30.5
33.68979,1.006074e-06
492.82114,532.02
30.857935,30.4
18.044619,1.006074e-06
481.93695,488.25
30.839285,30.4
-8.266341,1.006074e-06
438.15158,457.28
30.495295,30.2
-5.982589,1.006074e-06
365.17178,430.14
30.086994,30.0
16.938128,1.006074e-06
401.36365,400.65
31.545357,30.6
84.55902,1.006074e-06
374.39,392.48
31.66203,30.9
122.602104,14.000001
354.66132,380.5
31.845654,31.3
170.26929,45.0
344.308,398.14
32.09591,31.699999
227.39226,138.0
352.5263,443.27002
32.407356,32.1
299.19156,404.0
372.46613,473.48
32.779125,32.399998
386.71814,725.0
403.53342,484.4
33.049454,32.6
474.99432,695.00006
427.18756,457.93
33.00514,32.7
547.79376,853.0
431.00806,491.4
33.079933,32.7
579.05054,791.0
429.70093,504.66
33.325024,32.5
556.70575,772.0
432.55127,512.86
33.15923,32.2
458.99692,670.0
435.21237,511.94
32.57494,31.9
333.77374,472.0
433.5346,493.43
32.015057,31.3
241.1211,254.0
430.33755,474.1
31.586039,30.8
176.03975,59.0
430.9689,461.01
31.23908,30.7
115.741486,1.006074e-06
434.12476,486.3
31.115376,30.6
74.3317,1.006074e-06
442.15778,475.93
30.996883,30.7
49.355522,1.006074e-06
451.2485,507.02
30.861435,30.6
37.722107,1.006074e-06
458.771,529.04
30.707859,30.5
39.278107,1.006074e-06
494.83173,532.02
30.9182,30.4
25.28177,1.006074e-06
487.3389,488.25
30.897436,30.4
1.9220743,1.006074e-06
440.5575,457.28
30.563967,30.2
-0.04691977,1.006074e-06
402.3233,430.14
30.299055,30.0
10.218995,1.006074e-06
349.2023,415.46
30.046577,29.9
37.433136,1.006074e-06
380.67975,392.48
31.967133,30.9
144.92738,14.000001
362.66632,380.5
32.159134,31.3
202.88608,45.0
355.90115,398.14
32.365986,31.699999
260.58795,138.0
360.96173,443.27002
32.65543,32.1
326.48483,404.0
381.97064,473.48
33.012005,32.399998
405.35648,725.0
409.20172,484.4
33.198452,32.6
485.57617,695.00006
433.0465,457.93
33.182125,32.7
550.47064,853.0
437.42667,491.4
33.39099,32.7
580.25305,791.0
438.20618,504.66
33.709156,32.5
556.90967,772.0
439.547,512.86
33.649227,32.2
454.63394,670.0
436.32462,511.94
33.032387,31.9
315.20038,472.0
431.85788,493.43
32.351696,31.3
207.15256,254.0
426.69797,474.1
31.785677,30.8
138.08995,59.0
424.48056,461.01
31.405846,30.7
98.76457,1.006074e-06
430.7155,486.3
31.14715,30.6
63.74849,1.006074e-06
439.86298,475.93
31.059221,30.7
41.287415,1.006074e-06
450.08557,507.02
30.988167,30.6
31.152376,1.006074e-06
457.6035,529.04
30.90421,30.5
32.105804,1.006074e-06
491.57455,532.02
31.219803,30.4
19.494326,1.006074e-06
482.33768,488.25
31.262722,30.4
6.229768,1.006074e-06
429.74893,457.28
30.875341,30.2
13.598298,1.006074e-06
388.49728,430.14
30.57037,30.0
21.555391,1.006074e-06
361.99658,415.46
30.397617,29.9
26.592852,1.006074e-06
327.24744,405.67
30.282969,29.9
69.25917,1.006074e-06
380.3339,380.5
32.288845,31.3
220.29344,45.0
375.08008,398.14
32.614685,31.699999
298.27243,138.0
381.38913,443.27002
32.89844,32.1
369.52887,404.0
399.76633,473.48
33.24119,32.399998
445.5389,725.0
428.14996,484.4
33.458035,32.6
516.1576,695.00006
449.6977,457.93
33.370705,32.7
577.67566,853.0
459.67297,491.4
33.633766,32.7
613.6906,791.0
460.7997,504.66
34.195896,32.5
605.91235,772.0
465.72107,512.86
34.285637,32.2
499.68726,670.0
457.37994,511.94
33.648903,31.9
339.28973,472.0
443.5626,493.43
32.76357,31.3
206.75616,254.0
431.3905,474.1
32.002792,30.8
119.06044,59.0
426.98196,461.01
31.438633,30.7
73.487785,1.006074e-06
427.69,486.3
31.076008,30.6
52.255478,1.006074e-06
436.61783,475.93
30.869556,30.7
35.51854,1.006074e-06
445.89542,507.02
30.783985,30.6
28.051989,1.006074e-06
453.16376,529.04
30.728031,30.5
33.253265,1.006074e-06
487.01242,532.02
30.984274,30.4
13.3581705,1.006074e-06
480.34656,488.25
31.15764,30.4
7.2547007,1.006074e-06
430.1444,457.28
30.937891,30.2
30.561998,1.006074e-06
390.36465,430.14
30.683039,30.0
55.218597,1.006074e-06
362.66153,415.46
30.5517,29.9
70.88236,1.006074e-06
342.96722,405.67
30.448776,29.9
81.10984,1.006074e-06
317.5885,383.28998
30.578764,30.2
134.99387,51.999992
390.66766,398.14
32.641987,31.699999
294.4996,138.0
398.45383,443.27002
33.06712,32.1
394.5795,404.0
413.9957,473.48
33.344494,32.399998
473.81235,725.0
437.2396,484.4
33.536156,32.6
540.4188,695.00006
457.46277,457.93
33.552963,32.7
595.532,853.0
464.26086,491.4
33.70318,32.7
641.7175,791.0
466.1693,504.66
34.39332,32.5
653.3796,772.0
474.09973,512.86
34.78103,32.2
569.2653,670.0
469.84283,511.94
34.23453,31.9
387.4291,472.0
454.78513,493.43
33.318233,31.3
224.52406,254.0
438.28973,474.1
32.437817,30.8
116.15216,59.0
429.7076,461.01
31.74923,30.7
54.95553,1.006074e-06
430.92166,486.3
31.276073,30.6
30.990602,1.006074e-06
435.67212,475.93
30.957705,30.7
21.493395,1.006074e-06
445.49197,507.02
30.802801,30.6
12.869447,1.006074e-06
451.604,529.04
30.726326,30.5
10.995866,1.006074e-06
486.42783,532.02
30.951618,30.4
-19.169035,1.006074e-06
476.76627,488.25
31.11503,30.4
-34.607086,1.006074e-06
425.82922,457.28
31.069452,30.2
-5.6948996,1.006074e-06
387.19806,430.14
30.924662,30.0
23.074877,1.006074e-06
359.48172,415.46
30.80502,29.9
43.610306,1.006074e-06
335.1156,405.67
30.752205,29.9
53.595222,1.006074e-06
319.0939,383.28998
30.701334,30.2
54.40351,51.999992
310.16794,388.4
30.770542,30.6
157.01102,195.0
395.79385,443.27002
32.433838,32.1
380.4576,404.0
419.35938,473.48
33.18831,32.399998
503.69067,725.0
441.40115,484.4
33.525673,32.6
579.8233,695.00006
458.01654,457.93
33.74885,32.7
644.89594,853.0
463.75247,491.4
34.138126,32.7
705.71857,791.0
472.9721,504.66
34.60914,32.5
722.6137,772.0
477.90936,512.86
34.62447,32.2
620.52795,670.0
466.3823,511.94
33.886356,31.9
426.71927,472.0
444.02997,493.43
32.881657,31.3
243.53876,254.0
423.03534,474.1
32.030327,30.8
122.18397,59.0
410.80472,461.01
31.429886,30.7
59.013107,1.006074e-06
409.25977,486.3
30.99854,30.6
23.379793,1.006074e-06
420.25394,475.93
30.765738,30.7
22.834215,1.006074e-06
430.36685,507.02
30.585953,30.6
26.23813,1.006074e-06
439.15646,529.04
30.51961,30.5
36.339447,1.006074e-06
473.21442,532.02
30.736336,30.4
7.707841,1.006074e-06
463.29425,488.25
30.908451,30.4
-11.166198,1.006074e-06
411.10757,457.28
30.953382,30.2
10.54976,1.006074e-06
372.0691,430.14
30.9522,30.0
38.89789,1.006074e-06
345.19092,415.46
30.929565,29.9
61.86727,1.006074e-06
324.08585,405.67
30.86917,29.9
86.86216,1.006074e-06
305.90945,383.28998
30.829557,30.2
116.60756,51.999992
298.2575,388.4
30.708649,30.6
160.73584,195.0
263.2113,401.86002
30.928328,31.0
322.98676,406.0
406.4971,473.48
32.665443,32.399998
621.52203,725.0
445.7233,484.4
33.571705,32.6
731.6733,695.00006
457.4367,457.93
33.745663,32.7
742.68225,853.0
463.8061,491.4
33.814102,32.7
750.49347,791.0
475.04236,504.66
33.73134,32.5
725.9936,772.0
489.23724,512.86
33.524975,32.2
635.9043,670.0
485.9567,511.94
33.035774,31.9
450.1894,472.0
461.70227,493.43
32.387314,31.3
260.88467,254.0
434.7539,474.1
31.697073,30.8
126.85484,59.0
420.40958,461.01
31.276833,30.7
57.762985,1.006074e-06
419.3528,486.3
31.163918,30.6
21.86275,1.006074e-06
428.10886,475.93
31.091557,30.7
-9.833526,1.006074e-06
449.24112,507.02
31.151789,30.6
1.8569345,1.006074e-06
456.84824,529.04
31.102133,30.5
6.3573313,1.006074e-06
484.96716,532.02
31.34257,30.4
-22.87065,1.006074e-06
470.22665,488.25
31.380863,30.4
-42.969315,1.006074e-06
416.50818,457.28
31.260891,30.2
-25.26869,1.006074e-06
375.6435,430.14
31.240488,30.0
8.2509165,1.006074e-06
349.65512,415.46
31.269495,29.9
35.137436,1.006074e-06
329.1889,405.67
31.302692,29.9
62.328148,1.006074e-06
313.37994,383.28998
31.361927,30.2
92.39788,51.999992
305.70822,388.4
31.650414,30.6
147.27066,195.0
312.31042,401.86002
31.945604,31.0
262.9047,406.0
303.6784,419.32
32.37113,31.4
479.969,588.0
453.2095,484.4
33.38254,32.6
758.3933,695.00006
474.8953,457.93
33.743847,32.7
814.25476,853.0
471.74487,491.4
33.576214,32.7
762.40454,791.0
468.87625,504.66
33.39445,32.5
712.70465,772.0
474.75107,512.86
33.18226,32.2
638.6381,670.0
478.38284,511.94
32.798786,31.9
526.16797,472.0
467.6063,493.43
32.25165,31.3
333.562,254.0
451.5662,474.1
31.663874,30.8
173.07304,59.0
444.0082,461.01
31.279278,30.7
82.3602,1.006074e-06
440.31857,486.3
31.220705,30.6
40.242172,1.006074e-06
438.84674,475.93
31.31139,30.7
9.73816,1.006074e-06
447.96298,507.02
31.333536,30.6
-8.335158,1.006074e-06
469.31912,529.04
31.50116,30.5
7.926896,1.006074e-06
484.29837,532.02
31.566753,30.4
-24.682753,1.006074e-06
464.97534,488.25
31.462803,30.4
-35.955902,1.006074e-06
423.80594,457.28
31.37583,30.2
-19.760374,1.006074e-06
387.96146,430.14
31.359673,30.0
10.417817,1.006074e-06
364.64142,415.46
31.477678,29.9
42.602615,1.006074e-06
348.26273,405.67
31.647987,29.9
74.840485,1.006074e-06
336.50876,383.28998
31.82257,30.2
120.4818,51.999992
332.56934,388.4
32.11053,30.6
197.38281,195.0
349.276,401.86002
32.867996,31.0
351.13794,406.0
388.21713,419.32
33.638405,31.4
594.5774,588.0
418.88095,432.30002
34.183434,31.6
785.9072,732.0
478.4443,457.93
33.62416,32.7
822.11847,853.0
479.1934,491.4
33.613686,32.7
794.7872,791.0
477.0767,504.66
33.363243,32.5
717.4405,772.0
480.5402,512.86
33.120483,32.2
608.00507,670.0
481.1656,511.94
32.75612,31.9
432.54068,472.0
472.38702,493.43
32.31311,31.3
231.43701,254.0
455.53052,474.1
31.84151,30.8
92.34977,59.0
447.01392,461.01
31.52448,30.7
30.160418,1.006074e-06
446.42224,486.3
31.39961,30.6
9.864259,1.006074e-06
449.10678,475.93
31.398659,30.7
-2.590682,1.006074e-06
459.78983,507.02
31.400047,30.6
-17.839643,1.006074e-06
479.08417,529.04
31.388903,30.5
-22.712172,1.006074e-06
497.32187,532.02
31.578478,30.4
-33.95012,1.006074e-06
478.9102,488.25
31.686707,30.4
-38.202667,1.006074e-06
434.22906,457.28
31.587435,30.2
-21.318235,1.006074e-06
395.63553,430.14
31.52526,30.0
4.480958,1.006074e-06
368.19562,415.46
31.507938,29.9
33.862762,1.006074e-06
348.49756,405.67
31.61813,29.9
66.49445,1.006074e-06
333.9607,383.28998
31.901184,30.2
107.531815,51.999992
334.92932,388.4
32.401978,30.6
185.81898,195.0
354.99353,401.86002
33.171238,31.0
334.45688,406.0
388.94812,419.32
33.99989,31.4
533.64404,588.0
422.34393,432.30002
34.536774,31.6
722.1897,732.0
440.1557,425.52
34.65951,31.699999
821.9602,810.0
494.69196,491.4
33.672848,32.7
808.04095,791.0
477.1315,504.66
33.487816,32.5
755.5466,772.0
470.6578,512.86
33.19301,32.2
666.29456,670.0
459.55887,511.94
32.773563,31.9
519.67035,472.0
445.3123,493.43
32.337193,31.3
327.65332,254.0
438.4758,474.1
31.942886,30.8
167.40465,59.0
435.6935,461.01
31.73886,30.7
83.28613,1.006074e-06
439.10455,486.3
31.605402,30.6
50.00921,1.006074e-06
445.82007,475.93
31.522833,30.7
30.046144,1.006074e-06
457.51025,507.02
31.474644,30.6
13.714234,1.006074e-06
475.0231,529.04
31.523323,30.5
8.194535,1.006074e-06
485.84494,532.02
31.398705,30.4
-14.528106,1.006074e-06
478.48334,488.25
31.555561,30.4
-8.743743,1.006074e-06
447.7639,457.28
