pred,true
29.684628,30.6
-70.6866,1.006074e-06
411.5289,475.93
29.698898,30.7
-64.09909,1.006074e-06
434.90897,507.02
29.834463,30.6
-68.29439,1.006074e-06
451.94522,529.04
29.686165,30.5
-34.34604,1.006074e-06
440.0092,450.66
29.200918,30.7
-63.333374,1.006074e-06
392.591,419.66
28.901367,30.7
-60.542236,1.006074e-06
378.06717,425.58002
29.066893,30.6
-18.688826,1.006074e-06
357.58707,406.24
29.312534,30.5
21.340593,1.006074e-06
338.36377,400.65
29.313402,30.6
20.45238,1.006074e-06
317.75308,392.48
29.797626,30.9
63.105156,14.000001
317.57672,380.5
30.356834,31.3
146.84247,45.0
323.96136,398.14
30.788477,31.699999
201.16048,138.0
350.24637,443.27002
31.181993,32.1
339.8899,404.0
344.95374,473.48
31.899916,32.399998
499.742,725.0
358.95294,484.4
31.999765,32.6
506.38657,695.00006
368.4576,457.93
32.22925,32.7
566.0872,853.0
394.94748,491.4
31.98231,32.7
535.32666,791.0
395.74185,504.66
31.90562,32.5
427.47235,772.0
417.06723,512.86
31.581068,32.2
374.7697,670.0
415.67722,511.94
31.472786,31.9
236.37396,472.0
418.8992,493.43
31.013441,31.3
154.09904,254.0
385.21664,474.1
30.507029,30.8
53.09349,59.0
392.131,461.01
30.241108,30.7
7.9392405,1.006074e-06
395.00565,486.3
30.546663,30.6
27.489717,1.006074e-06
413.2857,475.93
30.407625,30.7
13.123246,1.006074e-06
439.78543,507.02
30.454111,30.6
13.7314005,1.006074e-06
453.18893,529.04
30.448051,30.5
-4.3810873,1.006074e-06
456.29224,532.02
30.56085,30.4
11.343186,1.006074e-06
423.13544,419.66
29.440548,30.7
-58.535538,1.006074e-06
396.5258,425.58002
29.539274,30.6
19.636461,1.006074e-06
368.15292,406.24
29.52211,30.5
31.612597,1.006074e-06
357.51483,400.65
29.671667,30.6
45.73114,1.006074e-06
331.86423,392.48
30.100288,30.9
89.329124,14.000001
330.61993,380.5
30.543789,31.3
158.06671,45.0
335.41907,398.14
30.979897,31.699999
209.63654,138.0
350.8719,443.27002
31.465809,32.1
355.8263,404.0
357.46698,473.48
31.97163,32.399998
491.8415,725.0
360.1576,484.4
32.355286,32.6
527.84094,695.00006
374.72757,457.93
32.566154,32.7
625.96216,853.0
398.43518,491.4
32.272396,32.7
536.4106,791.0
404.23523,504.66
31.83449,32.5
425.49255,772.0
417.2506,512.86
31.767813,32.2
369.10992,670.0
406.50143,511.94
31.395447,31.9
243.33711,472.0
416.2267,493.43
31.10306,31.3
116.25098,254.0
388.93436,474.1
30.611258,30.8
36.957474,59.0
385.6861,461.01
30.52168,30.7
16.820467,1.006074e-06
388.98566,486.3
30.463032,30.6
6.412202,1.006074e-06
410.46375,475.93
30.748224,30.7
31.456347,1.006074e-06
436.95862,507.02
30.535185,30.6
-2.6418295,1.006074e-06
454.43097,529.04
30.545757,30.5
-3.5049124,1.006074e-06
456.72253,532.02
30.495861,30.4
-14.081298,1.006074e-06
442.03796,488.25
30.741055,30.4
29.592104,1.006074e-06
387.64417,425.58002
29.514622,30.6
-31.043455,1.006074e-06
362.39383,406.24
29.715275,30.5
58.931618,1.006074e-06
345.1597,400.65
29.743742,30.6
52.298782,1.006074e-06
329.0713,392.48
30.21493,30.9
95.421684,14.000001
324.74316,380.5
30.650213,31.3
171.01456,45.0
330.91995,398.14
31.133474,31.699999
231.63383,138.0
356.96445,443.27002
31.701712,32.1
371.87683,404.0
353.26572,473.48
32.28741,32.399998
507.12982,725.0
370.6604,484.4
32.35933,32.6
538.3633,695.00006
371.56583,457.93
32.74123,32.7
613.9191,853.0
397.78867,491.4
32.489616,32.7
573.65094,791.0
403.6037,504.66
31.999178,32.5
422.13535,772.0
409.945,512.86
31.570532,32.2
371.58707,670.0
399.73264,511.94
31.508247,31.9
253.51093,472.0
406.73602,493.43
31.013342,31.3
140.2448,254.0
384.35342,474.1
30.591673,30.8
2.8508158,59.0
391.01404,461.01
30.405312,30.7
-14.613814,1.006074e-06
383.54218,486.3
30.500101,30.6
-10.924132,1.006074e-06
400.51913,475.93
30.449493,30.7
-3.2996206,1.006074e-06
432.2277,507.02
30.604553,30.6
6.447175,1.006074e-06
452.3756,529.04
30.48671,30.5
-7.697036,1.006074e-06
469.44476,532.02
30.439304,30.4
-21.964415,1.006074e-06
431.4206,488.25
30.504337,30.4
1.3003092,1.006074e-06
404.30453,457.28
30.726635,30.2
78.93935,1.006074e-06
389.08688,406.24
29.992998,30.5
20.248018,1.006074e-06
363.0259,400.65
30.079935,30.6
57.776146,1.006074e-06
339.54456,392.48
30.464806,30.9
96.02676,14.000001
346.322,380.5
30.965214,31.3
166.48634,45.0
351.51,398.14
31.183361,31.699999
211.5412,138.0
364.9962,443.27002
31.840288,32.1
376.44455,404.0
368.24905,473.48
32.5091,32.399998
519.2626,725.0
380.0476,484.4
32.74312,32.6
531.6553,695.00006
397.24805,457.93
32.74084,32.7
621.0444,853.0
414.23376,491.4
32.689266,32.7
565.70715,791.0
417.43094,504.66
32.223614,32.5
434.9236,772.0
430.5263,512.86
31.918634,32.2
349.4065,670.0
412.52762,511.94
31.4526,31.9
252.57378,472.0
409.1542,493.43
31.071775,31.3
128.26735,254.0
382.55618,474.1
30.434914,30.8
5.3197794,59.0
383.25424,461.01
30.511358,30.7
-18.139585,1.006074e-06
386.2925,486.3
30.50946,30.6
-3.327239,1.006074e-06
393.9132,475.93
30.525784,30.7
0.8315745,1.006074e-06
420.4568,507.02
30.479414,30.6
-2.492568,1.006074e-06
440.34686,529.04
30.594517,30.5
19.246737,1.006074e-06
458.16757,532.02
30.30023,30.4
-1.585784,1.006074e-06
435.4522,488.25
30.509684,30.4
7.706544,1.006074e-06
390.4337,457.28
30.440626,30.2
61.532295,1.006074e-06
379.02887,430.14
30.880474,30.0
102.14039,1.006074e-06
360.83682,400.65
30.199118,30.6
45.652527,1.006074e-06
333.73035,392.48
30.607199,30.9
98.95236,14.000001
331.29633,380.5
31.033026,31.3
168.8281,45.0
342.17365,398.14
31.524166,31.699999
224.70221,138.0
365.75964,443.27002
31.740072,32.1
329.5761,404.0
363.68835,473.48
32.6489,32.399998
515.3615,725.0
377.07327,484.4
32.89657,32.6
558.4342,695.00006
390.6959,457.93
33.065445,32.7
607.0397,853.0
414.00842,491.4
32.6511,32.7
564.8851,791.0
412.05685,504.66
32.324013,32.5
415.91724,772.0
428.94757,512.86
31.93501,32.2
362.7313,670.0
419.71494,511.94
31.714064,31.9
234.87984,472.0
419.8538,493.43
31.167877,31.3
162.4063,254.0
383.83984,474.1
30.480402,30.8
-0.81877035,59.0
388.16403,461.01
30.261164,30.7
-38.552322,1.006074e-06
380.06967,486.3
30.503244,30.6
-38.409378,1.006074e-06
396.75604,475.93
30.474655,30.7
-13.154525,1.006074e-06
417.44278,507.02
30.485123,30.6
-17.94615,1.006074e-06
442.11447,529.04
30.41241,30.5
-9.2529745,1.006074e-06
461.73114,532.02
30.608898,30.4
28.221407,1.006074e-06
432.47397,488.25
30.29209,30.4
39.41902,1.006074e-06
404.55542,457.28
30.505604,30.2
77.40769,1.006074e-06
361.00723,430.14
30.451332,30.0
95.968956,1.006074e-06
348.50577,415.46
30.874746,29.9
95.23529,1.006074e-06
342.0561,392.48
30.891848,30.9
105.1661,14.000001
343.28104,380.5
31.245663,31.3
183.2017,45.0
352.46713,398.14
31.536358,31.699999
227.46843,138.0
369.1354,443.27002
32.13423,32.1
375.56128,404.0
373.7907,473.48
32.413692,32.399998
464.9064,725.0
378.66278,484.4
33.116074,32.6
545.98126,695.00006
394.57782,457.93
33.37608,32.7
681.36615,853.0
431.8081,491.4
33.051773,32.7
587.05176,791.0
425.24274,504.66
32.328197,32.5
420.56326,772.0
436.21582,512.86
32.124374,32.2
348.62103,670.0
415.90286,511.94
31.653236,31.9
230.54764,472.0
421.49973,493.43
31.242334,31.3
116.27788,254.0
382.2417,474.1
30.495668,30.8
14.324098,59.0
380.81088,461.01
30.361418,30.7
-46.206543,1.006074e-06
381.0519,486.3
30.341703,30.6
-55.511795,1.006074e-06
398.1419,475.93
30.585941,30.7
-36.776962,1.006074e-06
424.297,507.02
30.487307,30.6
-25.923658,1.006074e-06
439.95337,529.04
30.465614,30.5
-23.66574,1.006074e-06
465.05292,532.02
30.358631,30.4
-9.648879,1.006074e-06
440.93192,488.25
30.732615,30.4
35.957977,1.006074e-06
401.313,457.28
30.394379,30.2
85.63077,1.006074e-06
378.9388,430.14
30.58044,30.0
86.62471,1.006074e-06
340.40714,415.46
30.563734,29.9
74.43719,1.006074e-06
331.95227,405.67
30.966276,29.9
103.04456,1.006074e-06
332.1936,380.5
31.452585,31.3
190.21849,45.0
345.86566,398.14
31.727325,31.699999
257.0136,138.0
373.1147,443.27002
32.110397,32.1
380.31995,404.0
368.2586,473.48
32.93932,32.399998
531.63324,725.0
383.21945,484.4
32.832756,32.6
516.38,695.00006
385.69193,457.93
33.487114,32.7
648.33514,853.0
418.35138,491.4
33.098156,32.7
604.6202,791.0
430.14984,504.66
32.51473,32.5
413.35004,772.0
430.87244,512.86
32.00632,32.2
348.46854,670.0
415.29037,511.94
31.845638,31.9
226.90192,472.0
413.7345,493.43
31.301235,31.3
128.12024,254.0
380.12784,474.1
30.683664,30.8
-13.915221,59.0
376.829,461.01
30.221678,30.7
-54.62938,1.006074e-06
372.83566,486.3
30.365915,30.6
-74.750854,1.006074e-06
390.75244,475.93
30.320059,30.7
-58.2614,1.006074e-06
421.86398,507.02
30.48069,30.6
-43.14714,1.006074e-06
442.663,529.04
30.46699,30.5
-24.768553,1.006074e-06
456.15607,532.02
30.415915,30.4
-37.378845,1.006074e-06
438.33646,488.25
30.37406,30.4
11.138551,1.006074e-06
413.39178,457.28
30.683674,30.2
74.484055,1.006074e-06
382.03586,430.14
30.416182,30.0
86.454575,1.006074e-06
361.18817,415.46
30.558105,29.9
61.478416,1.006074e-06
326.2417,405.67
30.576595,29.9
98.3083,1.006074e-06
321.07553,383.28998
31.651772,30.2
116.09383,51.999992
356.25024,398.14
32.295616,31.699999
260.65952,138.0
381.91196,443.27002
32.685627,32.1
435.23712,404.0
389.09256,473.48
33.192833,32.399998
564.17957,725.0
389.41394,484.4
33.695316,32.6
591.9327,695.00006
404.9498,457.93
33.395447,32.7
629.7793,853.0
427.89542,491.4
33.586693,32.7
649.77625,791.0
430.38895,504.66
32.82825,32.5
434.9909,772.0
449.5837,512.86
32.546253,32.2
346.46738,670.0
421.6416,511.94
32.02992,31.9
234.33926,472.0
412.25635,493.43
31.702051,31.3
123.669685,254.0
375.76324,474.1
31.005457,30.8
6.8447275,59.0
370.89853,461.01
30.781294,30.7
-32.665497,1.006074e-06
371.80612,486.3
30.555143,30.6
-32.256042,1.006074e-06
387.58633,475.93
30.614162,30.7
-52.182068,1.006074e-06
417.95584,507.02
30.528847,30.6
-54.82257,1.006074e-06
444.3797,529.04
30.654245,30.5
-43.788864,1.006074e-06
462.0252,532.02
30.498554,30.4
-50.214798,1.006074e-06
435.14316,488.25
30.494926,30.4
-47.305832,1.006074e-06
406.0209,457.28
30.322624,30.2
14.175263,1.006074e-06
393.81323,430.14
30.574772,30.0
25.734713,1.006074e-06
364.71646,415.46
30.30683,29.9
16.372683,1.006074e-06
350.276,405.67
30.379519,29.9
15.825807,1.006074e-06
311.5369,383.28998
31.09583,30.2
76.988464,51.999992
311.9867,388.4
32.013447,30.6
152.71788,195.0
393.89795,443.27002
32.819386,32.1
420.32413,404.0
395.47983,473.48
33.328796,32.399998
613.02246,725.0
405.92853,484.4
33.767197,32.6
677.60425,695.00006
409.84378,457.93
34.157364,32.7
746.72253,853.0
447.71423,491.4
33.402138,32.7
638.9813,791.0
439.08292,504.66
32.983685,32.5
447.34882,772.0
447.98926,512.86
32.37895,32.2
357.2841,670.0
430.87204,511.94
32.21015,31.9
234.07239,472.0
421.80447,493.43
31.678185,31.3
159.79349,254.0
378.89575,474.1
31.006113,30.8
19.286226,59.0
369.5599,461.01
30.563837,30.7
-39.49916,1.006074e-06
360.5471,486.3
30.507826,30.6
-60.72281,1.006074e-06
384.9293,475.93
30.283169,30.7
-38.7007,1.006074e-06
417.70737,507.02
30.417154,30.6
-52.40892,1.006074e-06
439.62115,529.04
30.217577,30.5
-46.536926,1.006074e-06
456.0453,532.02
30.351532,30.4
-54.689774,1.006074e-06
432.44116,488.25
30.283878,30.4
-14.758483,1.006074e-06
397.48865,457.28
30.14289,30.2
3.7210093,1.006074e-06
371.3619,430.14
29.930386,30.0
7.7689524,1.006074e-06
356.37735,415.46
29.91393,29.9
-14.703551,1.006074e-06
333.92636,405.67
29.920176,29.9
8.712037,1.006074e-06
300.87708,383.28998
30.677637,30.2
14.581498,51.999992
287.76102,388.4
31.596062,30.6
177.51578,195.0
315.77716,401.86002
32.95372,31.0
348.96423,406.0
417.6864,473.48
32.899937,32.399998
544.48065,725.0
432.90414,484.4
33.741825,32.6
658.25653,695.00006
456.33093,457.93
34.022907,32.7
760.1867,853.0
478.50406,491.4
33.990696,32.7
714.92004,791.0
467.35178,504.66
33.26037,32.5
534.39325,772.0
472.2253,512.86
33.035313,32.2
457.92142,670.0
439.21942,511.94
32.42082,31.9
302.2104,472.0
436.72183,493.43
32.118263,31.3
200.53798,254.0
389.5285,474.1
31.214657,30.8
76.543205,59.0
370.03168,461.01
30.70495,30.7
-6.9047384,1.006074e-06
359.59332,486.3
30.436785,30.6
-38.000977,1.006074e-06
380.0106,475.93
30.440624,30.7
-40.10579,1.006074e-06
417.05188,507.02
30.286867,30.6
-35.99237,1.006074e-06
446.69818,529.04
30.4063,30.5
-44.803177,1.006074e-06
468.70148,532.02
30.118162,30.4
-80.684525,1.006074e-06
443.81342,488.25
30.31145,30.4
-53.095535,1.006074e-06
407.37213,457.28
30.168436,30.2
-10.140182,1.006074e-06
376.84485,430.14
30.103626,30.0
-24.003248,1.006074e-06
351.39716,415.46
29.971416,29.9
-43.45726,1.006074e-06
334.98923,405.67
30.05296,29.9
-41.13362,1.006074e-06
307.75357,383.28998
30.7911,30.2
20.843279,51.999992
298.45236,388.4
31.491243,30.6
91.6207,195.0
328.88617,401.86002
32.328102,31.0
300.17386,406.0
373.97858,419.32
33.584137,31.4
477.5665,588.0
426.80362,484.4
33.035526,32.6
588.0231,695.00006
463.2324,457.93
34.14497,32.7
708.9852,853.0
489.48016,491.4
34.163708,32.7
728.90045,791.0
490.00684,504.66
33.967915,32.5
618.4108,772.0
483.5343,512.86
33.50607,32.2
549.37524,670.0
461.2537,511.94
33.485443,31.9
435.3323,472.0
446.63797,493.43
32.77251,31.3
286.72052,254.0
408.64874,474.1
32.14822,30.8
147.45013,59.0
392.05896,461.01
31.256126,30.7
42.606003,1.006074e-06
380.79175,486.3
30.994156,30.6
-11.400786,1.006074e-06
389.44397,475.93
30.7116,30.7
-19.000547,1.006074e-06
416.0092,507.02
30.682514,30.6
-25.481276,1.006074e-06
443.49933,529.04
30.53779,30.5
-36.13124,1.006074e-06
484.5793,532.02
30.53158,30.4
-95.49402,1.006074e-06
453.59375,488.25
30.267267,30.4
-82.750824,1.006074e-06
426.69437,457.28
30.354557,30.2
-45.60405,1.006074e-06
397.2038,430.14
30.190376,30.0
-64.25305,1.006074e-06
369.0171,415.46
30.118917,29.9
-76.72522,1.006074e-06
343.36493,405.67
30.175447,29.9
-61.518677,1.006074e-06
324.10135,383.28998
30.895819,30.2
-38.951447,51.999992
308.96204,388.4
31.367735,30.6
54.002884,195.0
326.78775,401.86002
32.11849,31.0
187.93446,406.0
349.57123,419.32
33.030163,31.4
459.7369,588.0
412.24896,432.30002
33.688774,31.6
534.2172,732.0
455.63208,457.93
33.340767,32.7
652.5169,853.0
515.19916,491.4
34.580185,32.7
842.5357,791.0
505.18625,504.66
34.101242,32.5
701.01984,772.0
496.00955,512.86
33.55164,32.2
567.2204,670.0
463.6246,511.94
32.99775,31.9
388.0464,472.0
447.43234,493.43
32.684834,31.3
233.43326,254.0
406.64722,474.1
31.760584,30.8
97.28948,59.0
398.68005,461.01
31.267838,30.7
37.26416,1.006074e-06
392.52948,486.3
30.947056,30.6
16.756609,1.006074e-06
397.6642,475.93
30.834883,30.7
2.5477762,1.006074e-06
419.9876,507.02
30.697203,30.6
0.10452371,1.006074e-06
449.20828,529.04
30.619019,30.5
-18.710905,1.006074e-06
480.51678,532.02
30.374718,30.4
-60.49608,1.006074e-06
456.36572,488.25
30.3989,30.4
-45.716675,1.006074e-06
415.4685,457.28
30.061855,30.2
-29.239393,1.006074e-06
394.05142,430.14
30.099579,30.0
-39.605316,1.006074e-06
365.7343,415.46
30.00784,29.9
-40.78598,1.006074e-06
345.99933,405.67
30.124538,29.9
-26.630186,1.006074e-06
312.59198,383.28998
30.797434,30.2
25.8174,51.999992
305.88864,388.4
31.31144,30.6
88.73137,195.0
325.84305,401.86002
31.816,31.0
200.09511,406.0
361.10175,419.32
32.765484,31.4
423.1989,588.0
401.2055,432.30002
33.355198,31.6
585.6795,732.0
427.87442,425.52
33.739906,31.699999
601.65063,810.0
463.8338,491.4
33.530415,32.7
697.9795,791.0
516.67065,504.66
34.49227,32.5
791.17316,772.0
509.02286,512.86
34.01123,32.2
688.21454,670.0
473.0975,511.94
33.581123,31.9
468.81754,472.0
463.7876,493.43
32.94618,31.3
313.7071,254.0
415.2611,474.1
32.064724,30.8
119.469826,59.0
400.2947,461.01
31.403795,30.7
46.18376,1.006074e-06
398.09995,486.3
31.155136,30.6
18.132677,1.006074e-06
406.54297,475.93
30.92938,30.7
25.722246,1.006074e-06
421.7995,507.02
30.900375,30.6
22.464876,1.006074e-06
444.27707,529.04
30.674091,30.5
7.8297434,1.006074e-06
479.0339,532.02
30.472374,30.4
-49.699173,1.006074e-06
453.1342,488.25
30.281343,30.4
-41.236557,1.006074e-06
415.94507,457.28
30.211996,30.2
-11.1049185,1.006074e-06
393.85895,430.14
29.946587,30.0
-31.7209,1.006074e-06
370.46164,415.46
29.770624,29.9
-48.59546,1.006074e-06
353.70312,405.67
29.882502,29.9
-28.354383,1.006074e-06
324.58664,383.28998
30.541857,30.2
-16.961561,51.999992
311.20834,388.4
31.105291,30.6
78.53292,195.0
324.21848,401.86002
31.800726,31.0
213.6148,406.0
353.8392,419.32
32.449234,31.4
424.1483,588.0
400.34552,432.30002
33.375687,31.6
569.79395,732.0
414.7991,425.52
33.42395,31.699999
604.1447,810.0
427.2429,445.44
33.848843,31.8
638.2431,817.00006
494.6296,504.66
33.664276,32.5
679.33563,772.0
513.231,512.86
33.861374,32.2
640.736,670.0
477.26514,511.94
33.201176,31.9
421.47116,472.0
465.27478,493.43
32.637222,31.3
238.1634,254.0
434.35452,474.1
32.084717,30.8
135.56454,59.0
414.91507,461.01
31.532917,30.7
40.442383,1.006074e-06
409.58426,486.3
31.295,30.6
27.619081,1.006074e-06
419.70566,475.93
31.210325,30.7
27.00728,1.006074e-06
430.96732,507.02
31.018982,30.6
29.724321,1.006074e-06
441.23938,529.04
30.882273,30.5
18.11284,1.006074e-06
467.2337,532.02
30.582438,30.4
-25.733564,1.006074e-06
463.79263,488.25
30.5892,30.4
-47.707108,1.006074e-06
413.7659,457.28
30.324427,30.2
-1.5054159,1.006074e-06
389.08765,430.14
30.239384,30.0
1.0198374,1.006074e-06
360.97144,415.46
30.0714,29.9
-13.43994,1.006074e-06
344.5822,405.67
30.111034,29.9
-6.702834,1.006074e-06
318.38132,383.28998
30.73516,30.2
40.523834,51.999992
309.2831,388.4
31.131908,30.6
86.63271,195.0
328.07675,401.86002
31.742311,31.0
209.47862,406.0
359.87823,419.32
32.677856,31.4
433.3532,588.0
389.4315,432.30002
33.12775,31.6
600.5076,732.0
405.79562,425.52
33.66212,31.699999
642.45844,810.0
423.07178,445.44
33.855225,31.8
683.73035,817.00006
406.20255,470.97
33.256763,31.9
608.4148,897.0
515.1209,512.86
33.346714,32.2
661.82404,670.0
474.90515,511.94
33.11099,31.9
439.18094,472.0
448.95236,493.43
32.438683,31.3
234.99245,254.0
425.28192,474.1
31.694347,30.8
81.22196,59.0
419.0027,461.01
31.38512,30.7
44.040558,1.006074e-06
414.9139,486.3
31.168095,30.6
12.289109,1.006074e-06
421.94345,475.93
31.027096,30.7
32.43135,1.006074e-06
434.31674,507.02
30.946577,30.6
35.672455,1.006074e-06
446.07306,529.04
30.712923,30.5
30.067873,1.006074e-06
469.65842,532.02
30.433449,30.4
-31.005842,1.006074e-06
460.28958,488.25
30.263422,30.4
-17.89543,1.006074e-06
431.6489,457.28
30.264427,30.2
17.236376,1.006074e-06
404.37952,430.14
30.150381,30.0
37.796585,1.006074e-06
376.68408,415.46
30.044275,29.9
52.159744,1.006074e-06
356.7361,405.67
30.101858,29.9
71.61966,1.006074e-06
328.50726,383.28998
30.644104,30.2
94.21495,51.999992
321.57562,388.4
31.290577,30.6
171.2002,195.0
328.49207,401.86002
31.962967,31.0
278.41635,406.0
368.7578,419.32
32.78488,31.4
514.2154,588.0
408.97147,432.30002
33.609898,31.6
662.7676,732.0
417.62354,425.52
33.402454,31.699999
685.5602,810.0
429.85925,445.44
33.610065,31.8
701.4996,817.00006
447.49835,470.97
33.505,31.9
654.02203,897.0
459.98,504.55
33.292168,31.9
532.5652,740.00006
507.8466,511.94
32.952408,31.9
495.33456,472.0
469.2352,493.43
32.310734,31.3
198.42882,254.0
453.27365,474.1
31.763622,30.8
103.62999,59.0
442.21487,461.01
31.247007,30.7
28.757524,1.006074e-06
438.5223,486.3
31.175467,30.6
31.973726,1.006074e-06
436.00854,475.93
31.041004,30.7
24.566729,1.006074e-06
442.75757,507.02
30.877766,30.6
38.227722,1.006074e-06
448.1214,529.04
30.632864,30.5
19.342394,1.006074e-06
462.5544,532.02
30.278454,30.4
-21.138105,1.006074e-06
449.33554,488.25
30.218046,30.4
-20.404585,1.006074e-06
417.35242,457.28
30.009283,30.2
-0.4147634,1.006074e-06
393.50296,430.14
29.984266,30.0
7.0514383,1.006074e-06
363.7488,415.46
29.909065,29.9
47.49781,1.006074e-06
346.28806,405.67
30.030918,29.9
59.275772,1.006074e-06
321.23877,383.28998
30.603,30.2
100.21198,51.999992
310.69116,388.4
31.020872,30.6
148.5275,195.0
336.31818,401.86002
31.659191,31.0
265.6173,406.0
367.19968,419.32
32.654846,31.4
506.1451,588.0
402.00104,432.30002
33.17753,31.6
630.75995,732.0
411.645,425.52
33.61165,31.699999
674.1146,810.0
422.55536,445.44
33.45486,31.8
688.5956,817.00006
430.5258,470.97
33.547916,31.9
647.9739,897.0
450.00092,504.55
33.32117,31.9
571.2475,740.00006
447.7194,535.35
32.64162,31.699999
450.18295,588.0
475.64865,493.43
32.01864,31.3
170.74133,254.0
446.29483,474.1
31.480825,30.8
42.854355,59.0
434.22186,461.01
31.163773,30.7
18.004717,1.006074e-06
432.9834,486.3
30.918093,30.6
-11.257049,1.006074e-06
435.7015,475.93
30.91327,30.7
16.741076,1.006074e-06
435.88104,507.02
30.769445,30.6
24.306246,1.006074e-06
442.8865,529.04
30.562635,30.5
24.998507,1.006074e-06
455.80817,532.02
30.24625,30.4
-34.4245,1.006074e-06
438.03833,488.25
30.11552,30.4
-19.596113,1.006074e-06
408.93134,457.28
30.019232,30.2
-10.210113,1.006074e-06
384.42166,430.14
29.948296,30.0
6.455735,1.006074e-06
352.89896,415.46
29.80766,29.9
25.972094,1.006074e-06
337.43454,405.67
29.985424,29.9
73.20565,1.006074e-06
320.4802,383.28998
30.52568,30.2
100.15096,51.999992
314.87274,388.4
31.115427,30.6
172.38066,195.0
322.64368,401.86002
31.78006,31.0
289.38174,406.0
363.58667,419.32
32.537315,31.4
491.73352,588.0
398.52972,432.30002
33.377205,31.6
663.4244,732.0
413.95792,425.52
33.5011,31.699999
681.1668,810.0
424.46976,445.44
33.897415,31.8
748.9161,817.00006
442.1588,470.97
33.578476,31.9
670.51825,897.0
449.70398,504.55
33.526466,31.9
608.05725,740.00006
471.7287,535.35
33.021873,31.699999
497.74115,588.0
439.71988,513.68
32.003353,31.2
287.75333,399.0
448.07465,474.1
31.283293,30.8
19.673418,59.0
443.72495,461.01
31.12797,30.7
-18.967985,1.006074e-06
438.96387,486.3
30.954512,30.6
-14.55548,1.006074e-06
439.4707,475.93
30.799381,30.7
-13.355163,1.006074e-06
443.82983,507.02
30.72294,30.6
18.377596,1.006074e-06
442.67206,529.04
30.512756,30.5
18.261385,1.006074e-06
453.5854,532.02
30.255499,30.4
-10.496154,1.006074e-06
439.79117,488.25
30.045483,30.4
-31.822783,1.006074e-06
407.30823,457.28
30.017687,30.2
8.867478,1.006074e-06
379.8525,430.14
30.028198,30.0
18.20888,1.006074e-06
345.19205,415.46
29.881197,29.9
42.888367,1.006074e-06
319.98743,405.67
29.878496,29.9
61.528152,1.006074e-06
308.5798,383.28998
30.441523,30.2
126.62769,51.999992
307.08774,388.4
30.98025,30.6
185.88846,195.0
324.8113,401.86002
31.64094,31.0
293.0009,406.0
354.98132,419.32
32.617996,31.4
527.76,588.0
392.64688,432.30002
33.020447,31.6
649.71075,732.0
407.02798,425.52
33.425716,31.699999
703.8843,810.0
424.9152,445.44
33.68471,31.8
749.3536,817.00006
443.33087,470.97
33.75106,31.9
720.94586,897.0
455.9179,504.55
33.265713,31.9
602.42523,740.00006
473.757,535.35
33.092766,31.699999
533.0043,588.0
469.04553,513.68
32.464764,31.2
365.55124,399.0
435.80255,487.75
31.391083,30.7
99.75587,201.0
450.69623,461.01
31.121374,30.7
2.2735758,1.006074e-06
453.0171,486.3
31.013987,30.6
-51.29796,1.006074e-06
449.1684,475.93
30.902992,30.7
-28.371199,1.006074e-06
447.90433,507.02
30.706528,30.6
-16.549253,1.006074e-06
452.258,529.04
30.575832,30.5
3.23668,1.006074e-06
456.99432,532.02
30.314692,30.4
-30.197065,1.006074e-06
438.68863,488.25
30.185942,30.4
-9.280669,1.006074e-06
414.29962,457.28
30.001507,30.2
-17.676863,1.006074e-06
379.10342,430.14
30.109667,30.0
23.523348,1.006074e-06
339.4273,415.46
29.94404,29.9
38.297424,1.006074e-06
313.74692,405.67
29.984291,29.9
72.02291,1.006074e-06
293.6049,383.28998
30.385492,30.2
112.714714,51.999992
300.70493,388.4
30.955181,30.6
191.63152,195.0
314.2185,401.86002
31.66911,31.0
311.05408,406.0
346.1067,419.32
32.487293,31.4
512.5429,588.0
384.4348,432.30002
33.209343,31.6
673.486,732.0
401.5288,425.52
33.241436,31.699999
694.7088,810.0
415.4585,445.44
33.5949,31.8
759.7647,817.00006
439.56805,470.97
33.635815,31.9
722.0004,897.0
454.97754,504.55
33.32273,31.9
626.90314,740.00006
465.02277,535.35
32.84149,31.699999
520.38257,588.0
464.65588,513.68
32.576984,31.2
401.54407,399.0
459.10757,487.75
31.799553,30.7
188.54408,201.0
413.55078,470.9
30.738504,30.2
-14.332778,48.0
461.93942,486.3
31.105965,30.6
15.500947,1.006074e-06
457.27368,475.93
30.93325,30.7
-42.69931,1.006074e-06
454.31815,507.02
30.798208,30.6
-16.747389,1.006074e-06
452.4312,529.04
30.546442,30.5
-15.929732,1.006074e-06
460.24625,532.02
30.396362,30.4
-16.407804,1.006074e-06
441.4492,488.25
30.281628,30.4
-3.8142233,1.006074e-06
413.03964,457.28
30.216255,30.2
26.392458,1.006074e-06
386.6407,430.14
30.168987,30.0
13.764817,1.006074e-06
346.89288,415.46
30.078299,29.9
47.24613,1.006074e-06
314.6533,405.67
30.031937,29.9
61.03357,1.006074e-06
295.61752,383.28998
30.473167,30.2
123.55115,51.999992
292.87805,388.4
30.969952,30.6
198.78006,195.0
319.20126,401.86002
31.549301,31.0
302.76535,406.0
349.45792,419.32
32.538082,31.4
543.46155,588.0
385.84283,432.30002
33.11251,31.6
662.3695,732.0
406.40195,425.52
33.441616,31.699999
713.8253,810.0
417.26114,445.44
