datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,245.43129,30.636198,670.68524,240.0,30.9,642.34
2019-08-14 18:00:00,94.61441,30.050447,610.4263,48.0,30.1,618.37
2019-08-14 19:00:00,-36.25215,29.446032,586.35864,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,-38.36917,29.355904,591.1722,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,0.8366557,29.305899,609.65405,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,-2.250945,29.112078,612.7492,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,12.032823,29.11561,638.0092,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,-12.995849,29.03134,640.8738,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-47.86238,28.785166,596.6967,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,-7.0891714,28.623716,540.38934,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,0.8446513,28.525387,503.72293,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-2.8284445,28.489817,471.94495,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,4.6688395,28.5035,447.59625,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,69.662575,28.791105,434.58212,54.0,29.1,445.2
2019-08-15 07:00:00,231.61804,29.762318,461.5112,192.0,30.0,516.29
2019-08-15 08:00:00,401.36047,30.806602,546.69305,431.0,30.9,562.15
2019-08-15 09:00:00,627.76654,31.715033,607.71515,305.0,31.5,611.8
2019-08-15 10:00:00,544.8389,31.903452,646.1353,560.0,31.9,715.6
2019-08-15 11:00:00,637.947,32.058704,706.4129,456.0,32.1,741.95
2019-08-15 12:00:00,607.5103,32.162632,743.74146,123.0,32.2,719.92
2019-08-15 13:00:00,291.06107,31.974443,709.79095,454.0,32.1,735.74
2019-08-15 14:00:00,362.40463,31.89677,718.1454,689.0,31.8,759.89
2019-08-15 15:00:00,508.78006,31.409227,742.25494,522.0,31.5,757.12
2019-08-15 16:00:00,370.61115,30.862167,731.56964,236.0,31.1,707.1
2019-08-15 17:00:00,138.70222,30.486074,664.5626,62.0,30.6,667.33997
2019-08-15 18:00:00,7.8285074,30.028421,614.2342,11.000001,30.1,625.64
2019-08-15 19:00:00,-46.203186,29.651194,601.6653,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-32.84523,29.617773,594.94965,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,20.186602,29.590042,585.7245,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,21.615343,29.433853,589.63763,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,3.8564768,29.132065,602.51666,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-22.164549,29.008533,594.7547,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,-11.747375,28.917189,549.64606,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,8.342042,28.625675,506.85535,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,-0.90174764,28.594511,478.0241,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,10.243424,28.58164,464.26956,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,41.39554,28.651764,449.0409,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,55.226204,29.0132,445.62915,21.000002,28.9,431.04
2019-08-16 07:00:00,131.39851,29.502779,452.10385,199.0,29.3,431.93
2019-08-16 08:00:00,322.35394,29.955574,476.64862,400.0,30.0,500.12
2019-08-16 09:00:00,516.21893,30.808657,544.05835,349.0,30.7,532.39
2019-08-16 10:00:00,538.8058,31.200079,583.2206,645.0,31.1,614.93
2019-08-16 11:00:00,610.22205,31.561775,628.1763,540.0,31.3,638.86
2019-08-16 12:00:00,547.6912,31.66874,650.48114,640.0,31.4,613.67
2019-08-16 13:00:00,590.845,31.38438,633.7948,759.00006,31.4,650.83
2019-08-16 14:00:00,627.68915,31.099749,646.20514,691.00006,31.2,671.32
2019-08-16 15:00:00,565.7316,30.847128,660.14734,398.0,30.9,683.72003
2019-08-16 16:00:00,276.91138,30.53621,644.1494,296.0,30.7,666.37
2019-08-16 17:00:00,147.42664,30.264109,626.0742,224.0,30.3,628.43
2019-08-16 18:00:00,91.85882,29.870548,595.4774,39.0,29.8,603.15
2019-08-16 19:00:00,-13.866149,29.416153,573.81665,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-23.712278,29.357552,571.7004,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,26.510866,29.322382,556.9297,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,12.197297,29.085556,562.35626,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,8.607179,28.876944,563.53796,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-6.7450094,28.824795,591.02234,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-20.60713,28.800383,570.0498,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,25.159273,28.654945,510.5508,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,16.139101,28.4883,473.14752,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,36.53949,28.550179,442.9258,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,40.03778,28.65866,422.96167,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,64.448875,29.096807,418.9357,33.0,29.2,390.12
2019-08-17 07:00:00,196.02602,29.840189,413.74567,234.0,29.7,410.21
2019-08-17 08:00:00,367.2636,30.348694,445.32617,407.0,30.4,454.01
2019-08-17 09:00:00,564.41797,31.143084,505.04752,484.0,31.0,461.45
2019-08-17 10:00:00,616.0709,31.465717,513.3807,784.00006,31.4,471.76
2019-08-17 11:00:00,750.3335,31.762568,519.3342,888.00006,31.6,493.37
2019-08-17 12:00:00,845.08185,31.813242,542.2754,914.0,31.699999,509.93
2019-08-17 13:00:00,826.46954,31.647253,550.7343,872.0,31.699999,547.36
2019-08-17 14:00:00,723.6646,31.518087,566.36084,782.00006,31.5,535.02
2019-08-17 15:00:00,598.1949,31.205757,554.3924,448.0,31.2,526.11
2019-08-17 16:00:00,302.96817,30.714018,540.59283,370.0,30.8,524.7
2019-08-17 17:00:00,186.88527,30.225042,535.4049,126.0,30.2,529.9
2019-08-17 18:00:00,53.53749,29.678188,531.8105,31.000002,29.6,467.23
2019-08-17 19:00:00,-35.27333,29.190311,499.4591,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-17.856825,29.077559,517.5298,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,16.625505,29.050993,530.8332,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,22.625261,28.963009,552.65845,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,9.7417,28.718925,566.08453,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-42.779236,28.361637,566.0005,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-58.71219,28.10264,535.8624,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-27.875715,28.017391,500.1368,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-6.0914297,28.005169,452.78082,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-7.9423056,28.005125,425.75836,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,3.268159,28.076763,406.26224,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,68.95205,28.508837,397.22253,49.0,28.5,409.87
2019-08-18 07:00:00,193.47006,29.273468,406.6454,237.0,29.2,412.16
2019-08-18 08:00:00,369.11438,30.012419,422.8869,445.0,30.2,423.37
2019-08-18 09:00:00,572.40173,31.038927,452.3611,632.0,30.7,428.80002
2019-08-18 10:00:00,731.48206,31.309538,464.2847,427.0,30.7,446.04
2019-08-18 11:00:00,596.6048,30.737003,452.3935,547.0,30.6,464.09
2019-08-18 12:00:00,582.97925,30.390463,449.43896,74.0,30.3,491.2
2019-08-18 13:00:00,193.00829,29.981424,478.20657,360.0,30.1,511.51
2019-08-18 14:00:00,252.17993,29.782541,497.82755,225.0,29.9,523.4
2019-08-18 15:00:00,199.18991,29.664295,530.86884,222.0,29.6,527.55
2019-08-18 16:00:00,141.61052,29.149666,524.6501,185.0,29.2,525.97
2019-08-18 17:00:00,67.43096,28.70114,519.9476,55.0,28.9,526.03
2019-08-18 18:00:00,23.760775,28.450863,501.45206,16.000002,28.5,507.15
2019-08-18 19:00:00,-28.472624,28.287695,499.34915,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-1.7837515,28.259516,505.47263,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-9.322112,27.988224,529.18866,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-9.231139,27.82603,558.4128,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,17.344347,27.618498,586.5016,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,20.80292,27.653214,572.92,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,48.012634,27.740936,553.8903,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,30.864534,27.467297,520.4063,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,50.106583,27.487978,482.6954,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,32.988525,27.563066,462.80966,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,44.8118,27.677721,441.77026,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,42.202316,27.880259,439.59647,31.000002,27.9,421.9
2019-08-19 07:00:00,104.29682,28.323761,434.30875,148.0,28.2,439.56
2019-08-19 08:00:00,272.10367,28.502823,472.46262,118.0,28.6,516.52
2019-08-19 09:00:00,246.08252,28.858204,554.25256,390.0,28.9,611.12
2019-08-19 10:00:00,463.00815,29.16382,631.85004,564.0,29.0,670.74
2019-08-19 11:00:00,523.1455,29.201557,683.4964,622.0,29.0,695.86
2019-08-19 12:00:00,551.3673,29.169727,707.2031,627.0,28.9,696.0
2019-08-19 13:00:00,512.7017,28.791603,707.694,687.00006,28.8,710.84
2019-08-19 14:00:00,505.7615,28.664116,707.89215,384.0,28.6,717.06
2019-08-19 15:00:00,305.01334,28.47198,704.7115,229.0,28.5,714.76
2019-08-19 16:00:00,145.87584,28.349203,682.9835,24.000002,28.3,686.27997
2019-08-19 17:00:00,5.325883,28.168999,652.49255,59.0,28.1,667.33
2019-08-19 18:00:00,4.1436625,27.960728,640.6316,19.000002,27.9,632.88
2019-08-19 19:00:00,-4.8230886,27.811443,622.84644,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,9.533601,27.837542,609.1146,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,19.652895,27.829702,609.977,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,32.083298,27.74844,617.4358,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,19.204027,27.584276,621.1103,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-0.38423055,27.708977,602.7853,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,13.284257,27.696005,580.47614,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,9.453523,27.435047,535.40674,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,18.89139,27.312136,489.86868,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,22.918749,27.172543,461.2578,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,14.497102,27.302088,443.65613,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,57.076385,27.551973,442.03583,36.0,27.8,424.75
2019-08-20 07:00:00,149.56218,28.301376,451.32712,158.0,28.3,441.30002
2019-08-20 08:00:00,268.31613,28.870058,493.52197,412.0,28.8,509.06
2019-08-20 09:00:00,526.14813,29.30004,568.3243,651.0,29.2,608.57
2019-08-20 10:00:00,679.8329,29.568506,650.42584,136.0,29.4,662.02
2019-08-20 11:00:00,323.73196,29.390472,672.72424,368.0,29.6,682.63
2019-08-20 12:00:00,384.90463,29.474997,685.06195,761.00006,29.5,690.27997
2019-08-20 13:00:00,585.4994,29.470854,711.6276,421.0,29.3,703.95
2019-08-20 14:00:00,407.67703,29.20068,709.61255,230.0,29.2,716.86
2019-08-20 15:00:00,179.96931,29.035946,692.23444,515.0,29.0,710.94
2019-08-20 16:00:00,322.8424,28.746048,702.23755,318.0,28.7,693.52997
2019-08-20 17:00:00,199.0559,28.355177,680.001,94.0,28.5,664.51
2019-08-20 18:00:00,19.091845,28.04362,627.75995,23.000002,28.2,629.25
2019-08-20 19:00:00,-13.116042,27.971724,597.61304,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,21.62047,27.973976,598.9712,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,5.5955057,27.77674,604.43494,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,10.822862,27.71466,603.699,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,24.679216,27.791573,617.9127,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,8.635133,27.650965,599.3721,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-5.0657187,27.578959,551.4667,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,6.3348093,27.471159,511.40573,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,51.52732,27.234142,477.20407,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,32.96805,27.256905,455.0434,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,15.12938,27.318102,432.7445,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,73.337814,27.594627,425.575,19.000002,27.9,409.51
2019-08-21 07:00:00,142.0788,28.574575,429.87653,236.0,28.3,428.85
2019-08-21 08:00:00,413.073,29.022842,485.261,381.0,28.4,513.3
2019-08-21 09:00:00,528.15985,28.841898,559.4057,595.0,28.6,601.16
2019-08-21 10:00:00,558.33954,29.169182,622.78375,689.0,28.7,673.35
2019-08-21 11:00:00,670.4752,29.214579,690.9136,791.0,28.8,691.69
2019-08-21 12:00:00,724.7204,29.0638,713.40454,338.0,28.8,701.78
2019-08-21 13:00:00,388.9766,28.87675,707.7347,704.0,28.9,713.83
2019-08-21 14:00:00,505.99893,28.971544,710.54364,223.0,28.8,729.39
2019-08-21 15:00:00,272.6823,28.856405,715.3592,482.0,28.8,721.83
2019-08-21 16:00:00,294.8305,28.67036,702.4261,400.0,28.7,706.08
2019-08-21 17:00:00,235.14453,28.466557,687.43005,195.0,28.5,668.35
2019-08-21 18:00:00,103.21359,28.148008,627.672,21.999987,28.2,632.7
2019-08-21 19:00:00,-21.55261,27.864805,599.42584,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,3.7306986,28.066912,588.2433,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,12.230332,28.11389,597.6526,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,19.570787,27.99102,601.78046,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,9.099732,27.874933,612.68695,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,2.40413,28.061602,607.6373,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,8.348466,28.238836,570.94293,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,20.213747,28.148668,533.34375,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,38.056915,28.05952,490.7298,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,42.688934,27.95846,464.98782,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,62.53647,28.044706,439.77493,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,80.363205,28.408901,438.93777,48.0,28.7,424.88
2019-08-22 07:00:00,215.51828,29.15647,444.59827,242.0,29.6,448.19
2019-08-22 08:00:00,422.97388,30.145527,507.33597,459.0,30.1,526.87
2019-08-22 09:00:00,596.6392,30.59365,582.88043,659.0,30.5,620.73
2019-08-22 10:00:00,755.9673,30.748117,664.66,816.00006,30.9,680.85
2019-08-22 11:00:00,775.30444,30.9671,711.91595,935.0,31.0,677.67
2019-08-22 12:00:00,853.586,31.213697,722.33044,963.00006,31.1,684.55
2019-08-22 13:00:00,799.1,30.93828,716.7604,922.00006,31.0,708.65
2019-08-22 14:00:00,709.14136,30.86607,722.7038,818.00006,30.7,735.14
2019-08-22 15:00:00,592.3028,30.491219,729.6877,305.0,30.3,722.17
2019-08-22 16:00:00,227.01793,29.891798,702.04565,449.0,29.8,708.08
2019-08-22 17:00:00,187.44197,29.33267,681.5298,228.0,29.4,662.0
2019-08-22 18:00:00,92.54806,28.934093,645.53217,37.0,28.9,615.14
2019-08-22 19:00:00,-26.410536,28.471275,607.9228,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-29.626478,28.452316,583.66,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,17.053682,28.556702,567.0523,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,14.405808,28.41669,578.15076,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,21.913622,28.39624,576.1378,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,10.239381,28.47908,548.5006,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,11.207337,28.298111,509.3623,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,11.526185,27.966583,467.40714,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,25.426775,27.879108,425.51492,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,33.702377,28.00547,426.02365,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,47.00255,28.137337,414.8922,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,100.013245,28.446125,415.66412,54.0,28.9,404.67
2019-08-23 07:00:00,237.67355,29.496374,434.66846,252.0,29.5,424.80002
2019-08-23 08:00:00,473.3601,30.219713,482.63776,471.0,30.0,484.71
2019-08-23 09:00:00,626.5584,30.710918,538.911,670.0,30.5,532.02
2019-08-23 10:00:00,746.6429,31.026476,574.63184,826.0,30.8,615.81
2019-08-23 11:00:00,832.61304,31.139223,630.8978,931.0,30.9,640.16
2019-08-23 12:00:00,835.4698,31.071869,660.5027,960.0,31.0,610.17
2019-08-23 13:00:00,853.99207,30.865011,645.00806,918.0,30.9,601.16
2019-08-23 14:00:00,762.28143,30.485563,617.44446,195.0,30.7,619.58
2019-08-23 15:00:00,223.1734,30.319052,603.5201,648.0,30.4,641.74
2019-08-23 16:00:00,342.69327,30.072279,610.7814,200.0,30.0,627.81
2019-08-23 17:00:00,116.753746,29.599031,610.2498,222.0,29.6,605.39
2019-08-23 18:00:00,35.093002,29.06458,575.91125,34.0,29.2,572.21
2019-08-23 19:00:00,-19.973402,28.839804,559.8353,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,4.274888,28.828812,541.1662,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,3.542695,28.782288,550.0981,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,13.836427,28.767,536.9004,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,2.0211344,28.659567,547.32043,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-30.44554,28.643692,545.7135,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-25.844236,28.608015,525.3954,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,28.211565,28.55008,490.3429,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,20.954683,28.499094,459.06888,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,47.881714,28.561663,445.68723,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,41.980988,28.709253,421.42114,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,97.03766,29.067984,415.47275,45.0,28.9,414.02
2019-08-24 07:00:00,220.15323,29.389315,425.38812,228.0,29.1,421.07
2019-08-24 08:00:00,372.8418,29.73175,458.37592,381.0,29.4,443.69
2019-08-24 09:00:00,566.7165,29.93683,486.20154,599.0,29.8,459.08
2019-08-24 10:00:00,691.38086,30.1728,510.20337,381.0,30.0,483.24
2019-08-24 11:00:00,509.3316,29.979101,486.24268,580.0,30.1,506.17
2019-08-24 12:00:00,639.1197,29.948795,518.2983,795.00006,30.2,509.95
2019-08-24 13:00:00,697.7798,30.17261,540.16595,578.0,30.1,531.15
2019-08-24 14:00:00,519.10724,30.03449,547.8585,536.0,30.0,532.66
2019-08-24 15:00:00,429.59076,29.749937,534.12854,330.0,29.8,537.22
2019-08-24 16:00:00,234.88753,29.67775,528.5256,213.0,29.6,528.46
2019-08-24 17:00:00,101.5266,29.422009,525.8667,80.0,29.4,516.6
2019-08-24 18:00:00,11.292741,29.122381,512.1851,15.000001,29.2,496.21
2019-08-24 19:00:00,-15.70227,29.052162,499.02792,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,4.891404,29.053177,511.01886,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,16.655901,29.023619,519.51044,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,12.803437,28.938759,531.4949,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,17.564684,29.025408,554.818,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-29.755415,29.090706,565.1003,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-23.41873,29.135614,545.07086,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,13.249574,28.977907,507.39883,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,42.7845,28.884657,462.4667,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,46.348724,28.946198,440.95886,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,26.88193,28.853106,417.7067,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,75.77279,28.806654,406.21933,49.0,28.9,409.87
2019-08-25 07:00:00,149.64241,29.36167,407.77582,143.0,29.4,412.16
2019-08-25 08:00:00,315.4082,29.94788,430.88004,266.0,30.1,423.37
2019-08-25 09:00:00,448.33127,30.633495,452.53888,483.0,30.7,428.80002
2019-08-25 10:00:00,538.5653,31.226095,461.8912,455.0,31.0,446.04
2019-08-25 11:00:00,570.73035,31.18583,458.8809,494.0,31.0,464.09
2019-08-25 12:00:00,557.36633,30.88755,453.92865,741.00006,30.8,491.2
2019-08-25 13:00:00,648.05334,30.73469,491.6049,606.0,30.8,511.51
2019-08-25 14:00:00,542.80304,30.636469,513.3515,706.0,30.7,523.4
2019-08-25 15:00:00,533.6582,30.546633,527.8653,505.0,30.5,527.55
2019-08-25 16:00:00,355.2378,30.210325,527.7926,392.0,30.1,525.97
2019-08-25 17:00:00,215.19199,29.723764,515.697,204.0,29.7,526.03
2019-08-25 18:00:00,86.27352,29.31349,507.4294,23.000002,29.3,507.15
2019-08-25 19:00:00,-4.536437,29.057316,498.57925,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-10.143004,29.058718,514.67346,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,9.567292,29.01924,536.0352,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,11.568635,28.941032,561.52106,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,18.057833,28.931002,582.25995,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,4.477952,28.802412,588.5439,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-30.532408,28.661098,569.5877,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-13.867019,28.524912,520.7661,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,6.302125,28.380358,479.93744,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,17.2643,28.381193,453.4946,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,16.804522,28.48102,434.84152,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,62.724342,28.603817,428.3345,48.0,28.7,421.9
2019-08-26 07:00:00,131.68782,29.24681,436.10693,226.0,29.3,439.56
2019-08-26 08:00:00,338.87677,30.011972,472.11093,413.0,29.9,516.52
2019-08-26 09:00:00,541.4982,30.644796,551.71063,632.0,30.2,611.12
2019-08-26 10:00:00,665.4366,30.927946,626.8691,736.00006,30.3,670.74
2019-08-26 11:00:00,754.0797,30.829308,688.44995,846.00006,30.4,695.86
2019-08-26 12:00:00,770.3413,30.676313,713.0803,571.0,30.6,696.0
2019-08-26 13:00:00,574.71533,30.645315,719.4546,398.0,30.8,710.84
2019-08-26 14:00:00,368.37122,30.762436,705.57196,796.00006,30.7,717.06
2019-08-26 15:00:00,544.7523,30.714743,729.6066,631.0,30.5,714.76
2019-08-26 16:00:00,459.423,30.248608,723.2034,428.0,30.1,686.27997
2019-08-26 17:00:00,238.49129,29.62299,665.09015,207.0,29.7,667.33
2019-08-26 18:00:00,92.108925,29.199203,624.1497,25.000002,29.3,632.88
2019-08-26 19:00:00,-2.3444204,28.942886,605.65656,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-17.867735,28.804564,610.6006,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,10.206544,28.768114,614.06226,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,38.83252,28.69931,628.8074,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,32.018555,28.51354,634.68365,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-6.60205,28.46857,605.529,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-8.281554,28.280289,573.2604,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,6.327592,28.213932,529.7476,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,23.501802,28.024746,491.19437,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,34.155212,27.95712,461.07803,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,47.052444,28.014053,443.21463,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,92.58565,28.120161,437.33798,54.0,28.4,424.75
2019-08-27 07:00:00,195.124,29.005316,449.76468,262.0,29.0,441.30002
2019-08-27 08:00:00,440.8096,29.73974,491.06067,490.0,29.8,509.06
2019-08-27 09:00:00,645.6542,30.5201,570.23474,692.00006,30.4,608.57
2019-08-27 10:00:00,787.47974,31.061108,656.632,847.0,30.8,662.02
2019-08-27 11:00:00,863.42267,31.264668,705.2973,947.00006,31.0,682.63
2019-08-27 12:00:00,849.16705,31.35972,712.0939,973.0,31.1,690.27997
2019-08-27 13:00:00,838.6364,31.279148,714.0068,929.00006,30.9,703.95
2019-08-27 14:00:00,750.034,30.700531,712.86926,822.00006,30.6,716.86
2019-08-27 15:00:00,611.5121,30.31573,712.38617,655.0,30.2,710.94
2019-08-27 16:00:00,431.29013,29.789858,695.85596,447.0,29.8,693.52997
2019-08-27 17:00:00,236.03586,29.291096,666.87195,223.0,29.2,664.51
2019-08-27 18:00:00,78.4624,28.705763,632.7209,30.000002,28.6,629.25
2019-08-27 19:00:00,-22.436216,28.26175,610.00836,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-17.261763,28.220016,608.2893,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,13.037492,28.180983,616.57446,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,25.868181,28.088242,626.48755,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,28.48746,27.94733,632.6888,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,3.2153482,27.962402,604.6268,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-0.62438864,27.896551,557.6541,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,17.446337,27.920849,513.81085,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,31.618517,27.848465,476.18805,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,33.85756,27.739426,446.42636,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,44.901886,27.859539,427.77545,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,98.083,28.229399,422.01373,51.0,28.5,409.51
2019-08-28 07:00:00,232.46294,29.111519,437.2731,254.0,29.2,428.85
2019-08-28 08:00:00,467.7298,29.96291,487.71326,477.0,29.9,513.3
2019-08-28 09:00:00,668.12787,30.657166,569.8689,677.0,30.5,601.16
2019-08-28 10:00:00,795.3889,31.090433,643.0506,832.0,30.9,673.35
