pred,true
31.794407,30.8
774.2999,737.51
363.5825,494.0
31.059921,30.4
744.6337,696.92
220.1496,272.0
30.293848,29.9
711.3561,657.07
135.56033,70.0
29.805176,29.3
688.593,585.31
93.12599,1.006074e-06
29.506445,29.0
678.7692,551.11
73.09267,1.006074e-06
29.315851,28.9
676.1409,535.73
52.728714,1.006074e-06
29.17031,28.8
673.35846,536.75
39.388794,1.006074e-06
29.059454,28.7
669.207,557.45
21.107134,1.006074e-06
28.860243,28.6
667.02185,577.8
-12.416503,1.006074e-06
28.650969,28.6
666.3499,599.67
-20.552076,1.006074e-06
28.568262,28.5
640.03467,572.21
-11.608748,1.006074e-06
28.444147,28.5
596.00226,545.51
25.143785,1.006074e-06
28.475405,28.5
557.53046,507.5
86.76531,1.006074e-06
28.573132,28.5
530.53076,499.96
132.57884,1.006074e-06
28.778759,28.6
507.13962,479.13
200.62402,68.0
29.233883,29.2
500.93112,453.85
328.7715,269.0
29.864624,29.7
510.57248,444.74002
490.03943,486.0
30.630337,30.2
546.76514,522.17
610.8519,296.0
31.200607,30.6
603.2218,649.82
682.3754,315.0
31.48903,30.8
643.5483,687.68
710.3851,438.0
31.568346,30.9
668.60754,683.32
704.4924,177.0
31.628168,30.9
683.10455,666.0
676.27545,553.0
31.553549,30.8
700.7127,690.64996
566.19336,417.0
31.401993,30.7
740.5453,693.11
416.11765,494.0
31.347282,30.4
753.2439,696.92
212.10808,272.0
30.290293,29.9
711.5997,657.07
138.34262,70.0
29.86977,29.3
693.1532,585.31
98.334885,1.006074e-06
29.607025,29.0
682.34235,551.11
77.307945,1.006074e-06
29.41584,28.9
677.53125,535.73
61.04724,1.006074e-06
29.253546,28.8
675.5653,536.75
44.40834,1.006074e-06
29.119333,28.7
672.2053,557.45
27.924334,1.006074e-06
28.927816,28.6
667.8067,577.8
-3.9456015,1.006074e-06
28.723162,28.6
667.2098,599.67
-6.251891,1.006074e-06
28.631565,28.5
640.3137,572.21
-2.3948965,1.006074e-06
28.604239,28.5
596.5546,545.51
15.912263,1.006074e-06
28.515944,28.5
558.3093,507.5
64.51615,1.006074e-06
28.576868,28.5
530.4559,499.96
132.75507,1.006074e-06
28.810608,28.6
510.71124,479.13
209.92496,68.0
29.214977,29.2
498.66537,453.85
334.74878,269.0
29.857378,29.7
508.6527,444.74002
500.94714,486.0
30.599937,30.2
545.66693,522.17
628.6682,296.0
31.145346,30.6
594.70483,649.82
680.0017,315.0
31.400557,30.8
632.75586,687.68
711.8619,438.0
31.525051,30.9
656.17303,683.32
709.86395,177.0
31.532946,30.9
670.36456,666.0
680.19696,553.0
31.52964,30.8
682.7783,690.64996
626.6962,417.0
31.295801,30.7
696.066,693.11
522.3789,609.0
31.739418,30.4
733.57623,691.27
154.55591,272.0
30.150755,29.9
685.1165,657.07
82.59905,70.0
29.701242,29.3
680.405,585.31
59.75325,1.006074e-06
29.500076,29.0
676.8256,551.11
48.19593,1.006074e-06
29.359379,28.9
671.9373,535.73
39.518112,1.006074e-06
29.22729,28.8
669.58606,536.75
29.705492,1.006074e-06
29.085121,28.7
665.9162,557.45
16.717913,1.006074e-06
28.9055,28.6
661.9124,577.8
-13.598342,1.006074e-06
28.707907,28.6
660.1593,599.67
-18.425718,1.006074e-06
28.593134,28.5
635.52155,572.21
-14.654403,1.006074e-06
28.567741,28.5
591.8963,545.51
-4.0739584,1.006074e-06
28.525629,28.5
552.06555,507.5
24.956804,1.006074e-06
28.45848,28.5
519.6392,499.96
86.9479,1.006074e-06
28.68656,28.6
502.89,479.13
181.90758,68.0
29.11304,29.2
497.77695,453.85
297.26147,269.0
29.707392,29.7
507.71445,444.74002
451.22336,486.0
30.429945,30.2
544.17346,522.17
616.3597,296.0
31.180553,30.6
598.4762,649.82
720.5513,315.0
31.579807,30.8
644.83344,687.68
740.51605,438.0
31.69997,30.9
669.3621,683.32
718.73975,177.0
31.645794,30.9
679.92456,666.0
679.6757,553.0
31.550438,30.8
690.461,690.64996
605.508,417.0
31.369024,30.7
697.7727,693.11
518.0374,609.0
30.976316,30.4
701.3794,691.27
357.3204,470.0
31.021675,30.1
719.12994,722.77
49.422768,70.0
29.467438,29.3
650.19775,585.31
9.680451,1.006074e-06
29.36293,29.0
664.6046,551.11
9.459382,1.006074e-06
29.236288,28.9
665.35284,535.73
9.364259,1.006074e-06
29.149467,28.8
661.7959,536.75
8.641252,1.006074e-06
29.028091,28.7
658.4445,557.45
1.8636789,1.006074e-06
28.841434,28.6
653.3822,577.8
-16.265837,1.006074e-06
28.698294,28.6
654.285,599.67
-18.885023,1.006074e-06
28.568743,28.5
629.55023,572.21
-9.936507,1.006074e-06
28.580704,28.5
588.7127,545.51
-3.6313314,1.006074e-06
28.533403,28.5
548.0158,507.5
21.021456,1.006074e-06
28.49188,28.5
515.7323,499.96
66.10484,1.006074e-06
28.566969,28.6
495.19894,479.13
152.88797,68.0
28.991095,29.2
488.6999,453.85
284.46228,269.0
29.60669,29.7
502.9535,444.74002
429.54285,486.0
30.31693,30.2
536.61676,522.17
589.3171,296.0
31.023962,30.6
593.31915,649.82
728.1645,315.0
31.70902,30.8
651.2777,687.68
791.8774,438.0
31.880817,30.9
687.02765,683.32
753.99316,177.0
31.767227,30.9
697.26215,666.0
702.231,553.0
31.719143,30.8
709.623,690.64996
603.30194,417.0
31.390665,30.7
714.11066,693.11
491.91086,609.0
31.012342,30.4
707.5137,691.27
362.003,470.0
30.428022,30.1
693.1152,722.77
152.78642,254.0
29.941238,29.7
679.3624,647.45
55.933495,1.006074e-06
29.282946,29.0
646.7042,551.11
-16.48277,1.006074e-06
29.220346,28.9
656.4386,535.73
-15.207061,1.006074e-06
29.103937,28.8
656.28845,536.75
-10.78601,1.006074e-06
29.023596,28.7
651.05664,557.45
-8.652007,1.006074e-06
28.844173,28.6
645.3007,577.8
-16.956053,1.006074e-06
28.70046,28.6
644.76697,599.67
-5.1392508,1.006074e-06
28.62746,28.5
624.7982,572.21
2.1395578,1.006074e-06
28.598536,28.5
581.93256,545.51
6.591401,1.006074e-06
28.576553,28.5
541.68384,507.5
16.319826,1.006074e-06
28.512703,28.5
510.38806,499.96
62.80375,1.006074e-06
28.588133,28.6
491.62415,479.13
139.18172,68.0
28.882849,29.2
485.69556,453.85
260.73276,269.0
29.490923,29.7
498.24893,444.74002
422.5547,486.0
30.23621,30.2
531.745,522.17
574.2946,296.0
30.926514,30.6
582.1619,649.82
703.815,315.0
31.484238,30.8
641.6865,687.68
778.15564,438.0
31.843292,30.9
685.43994,683.32
764.5198,177.0
31.713379,30.9
700.89124,666.0
727.5958,553.0
31.704922,30.8
718.34186,690.64996
621.97205,417.0
31.47636,30.7
726.8113,693.11
491.99615,609.0
30.986614,30.4
721.37054,691.27
343.2138,470.0
30.406483,30.1
699.17633,722.77
173.78941,254.0
29.623425,29.7
663.81696,647.45
-29.764677,61.0
29.004433,29.3
637.8574,588.33
71.84211,1.006074e-06
29.252352,28.9
654.80316,535.73
-23.326765,1.006074e-06
29.093105,28.8
649.5841,536.75
-21.8011,1.006074e-06
28.948065,28.7
644.75885,557.45
-14.013885,1.006074e-06
28.826643,28.6
638.42633,577.8
-9.376891,1.006074e-06
28.71736,28.6
635.51624,599.67
11.839311,1.006074e-06
28.64893,28.5
616.3546,572.21
25.292818,1.006074e-06
28.701605,28.5
579.77136,545.51
20.05147,1.006074e-06
28.577961,28.5
534.69183,507.5
23.892778,1.006074e-06
28.526115,28.5
502.64212,499.96
59.24974,1.006074e-06
28.60754,28.6
485.97693,479.13
145.87724,68.0
28.913383,29.2
481.76346,453.85
258.49274,269.0
29.434229,29.7
496.871,444.74002
411.51294,486.0
30.104233,30.2
527.30035,522.17
593.0078,296.0
30.93941,30.6
582.19946,649.82
718.1569,315.0
31.423498,30.8
636.7666,687.68
773.87805,438.0
31.671227,30.9
678.376,683.32
753.20905,177.0
31.628069,30.9
696.39435,666.0
728.04456,553.0
31.556925,30.8
714.7983,690.64996
627.93945,417.0
31.352217,30.7
721.93555,693.11
499.09232,609.0
30.971645,30.4
719.19086,691.27
329.65665,470.0
30.290192,30.1
698.79285,722.77
133.85648,254.0
29.470552,29.7
658.01215,647.45
-23.70526,61.0
28.670412,29.3
616.47473,588.33
-186.64923,1.006074e-06
28.093084,29.2
598.3072,552.81
74.484856,1.006074e-06
29.222809,28.8
659.60046,536.75
-19.294493,1.006074e-06
28.967463,28.7
641.67944,557.45
-14.742919,1.006074e-06
28.779058,28.6
634.6566,577.8
0.89167887,1.006074e-06
28.75341,28.6
632.5395,599.67
27.933596,1.006074e-06
28.725422,28.5
609.9528,572.21
42.20816,1.006074e-06
28.736809,28.5
574.6,545.51
28.554262,1.006074e-06
28.677593,28.5
534.98627,507.5
29.930407,1.006074e-06
28.502403,28.5
497.90863,499.96
60.602013,1.006074e-06
28.60993,28.6
479.20505,479.13
141.60464,68.0
28.951042,29.2
477.7312,453.85
267.81058,269.0
29.460487,29.7
493.7964,444.74002
413.09695,486.0
30.104052,30.2
528.8083,522.17
580.21783,296.0
30.78821,30.6
580.5145,649.82
732.34845,315.0
31.44677,30.8
642.049,687.68
782.1541,438.0
31.566843,30.9
677.0003,683.32
751.9627,177.0
31.53967,30.9
692.2331,666.0
715.1242,553.0
31.508377,30.8
708.919,690.64996
629.78455,417.0
31.23639,30.7
719.75415,693.11
503.6239,609.0
30.919327,30.4
713.9035,691.27
342.76093,470.0
30.34629,30.1
694.5584,722.77
138.823,254.0
29.502367,29.7
657.05457,647.45
-32.01526,61.0
28.708227,29.3
608.35205,588.33
-115.17853,1.006074e-06
28.153538,29.2
587.03284,552.81
-275.3819,1.006074e-06
27.233818,29.2
578.063,536.37
63.2501,1.006074e-06
29.141228,28.7
653.4645,557.45
-21.034697,1.006074e-06
28.778841,28.6
629.929,577.8
-5.346404,1.006074e-06
28.698221,28.6
626.2435,599.67
28.4341,1.006074e-06
28.759262,28.5
604.8451,572.21
34.945816,1.006074e-06
28.73949,28.5
567.4928,545.51
24.423326,1.006074e-06
28.629055,28.5
530.5077,507.5
21.711565,1.006074e-06
28.56723,28.5
498.28247,499.96
62.038483,1.006074e-06
28.567173,28.6
476.25568,479.13
137.32306,68.0
28.936766,29.2
472.66827,453.85
259.61465,269.0
29.48004,29.7
490.6215,444.74002
412.29706,486.0
30.062216,30.2
524.57935,522.17
573.9091,296.0
30.747017,30.6
581.46704,649.82
704.00824,315.0
31.232462,30.8
636.56067,687.68
774.2897,438.0
31.5388,30.9
676.41583,683.32
758.744,177.0
31.475258,30.9
691.33417,666.0
709.9676,553.0
31.43837,30.8
703.3225,690.64996
620.4954,417.0
31.212343,30.7
710.54456,693.11
504.8561,609.0
30.832245,30.4
709.0979,691.27
359.14963,470.0
30.354027,30.1
688.66595,722.77
183.14084,254.0
29.663485,29.7
656.7484,647.45
28.64699,61.0
28.937305,29.3
619.1316,588.33
-57.6353,1.006074e-06
28.46054,29.2
591.1706,552.81
-85.03613,1.006074e-06
28.158224,29.2
595.3353,536.37
-178.88562,1.006074e-06
27.356005,29.2
598.68744,530.85
41.766235,1.006074e-06
28.950653,28.6
635.48883,577.8
-19.99977,1.006074e-06
28.68092,28.6
619.25745,599.67
14.15062,1.006074e-06
28.728334,28.5
599.0386,572.21
22.030596,1.006074e-06
28.765993,28.5
563.9282,545.51
7.6417093,1.006074e-06
28.599127,28.5
526.5913,507.5
10.323213,1.006074e-06
28.506153,28.5
495.6974,499.96
48.740463,1.006074e-06
28.626734,28.6
476.2798,479.13
139.5029,68.0
28.90794,29.2
471.0595,453.85
254.46823,269.0
29.468761,29.7
487.01413,444.74002
405.40878,486.0
30.078203,30.2
521.6705,522.17
567.8673,296.0
30.682524,30.6
573.6394,649.82
702.3667,315.0
31.210094,30.8
636.4388,687.68
758.53143,438.0
31.374561,30.9
671.524,683.32
752.43365,177.0
31.466042,30.9
688.58356,666.0
710.2054,553.0
31.375475,30.8
701.2851,690.64996
615.73444,417.0
31.149115,30.7
705.1658,693.11
503.0613,609.0
30.81133,30.4
699.83453,691.27
363.76956,470.0
30.35332,30.1
686.15216,722.77
207.7856,254.0
29.711014,29.7
653.7653,647.45
70.53505,61.0
29.12284,29.3
622.88324,588.33
-9.226806,1.006074e-06
28.628822,29.2
600.3756,552.81
-39.334488,1.006074e-06
28.38897,29.2
599.28186,536.37
-42.267105,1.006074e-06
28.213139,29.2
615.96106,530.85
-63.69319,1.006074e-06
27.780409,29.3
634.9735,542.64
30.113039,1.006074e-06
28.76541,28.6
620.6404,599.67
-0.95968527,1.006074e-06
28.717077,28.5
597.2893,572.21
7.3859262,1.006074e-06
28.759293,28.5
562.4764,545.51
-7.204482,1.006074e-06
28.633957,28.5
528.6814,507.5
-1.2215109,1.006074e-06
28.493233,28.5
496.65625,499.96
37.53563,1.006074e-06
28.585957,28.6
476.37625,479.13
125.7625,68.0
28.969154,29.2
472.054,453.85
254.54674,269.0
29.462488,29.7
486.3987,444.74002
397.79193,486.0
30.093746,30.2
518.8027,522.17
564.7651,296.0
30.733046,30.6
570.2231,649.82
705.1465,315.0
31.23804,30.8
628.9208,687.68
766.1864,438.0
31.422903,30.9
670.1832,683.32
745.6492,177.0
31.37842,30.9
683.99725,666.0
700.52045,553.0
31.362553,30.8
695.91455,690.64996
612.5028,417.0
31.113277,30.7
702.269,693.11
498.65237,609.0
30.785282,30.4
699.11176,691.27
363.4578,470.0
30.339449,30.1
681.3581,722.77
198.95033,254.0
29.781218,29.7
657.8567,647.45
62.63903,61.0
29.10668,29.3
621.95337,588.33
-16.610716,1.006074e-06
28.699097,29.2
603.2565,552.81
-41.809708,1.006074e-06
28.410301,29.2
603.4652,536.37
-45.52565,1.006074e-06
28.276323,29.2
619.2937,530.85
-35.448746,1.006074e-06
28.159409,29.3
640.3335,542.64
-9.365523,1.006074e-06
27.544224,29.3
648.2524,611.1
7.710664,1.006074e-06
28.623772,28.5
596.70544,572.21
-10.695769,1.006074e-06
28.685736,28.5
565.3863,545.51
-22.142134,1.006074e-06
28.576395,28.5
526.1337,507.5
-19.149183,1.006074e-06
28.487785,28.5
499.14166,499.96
25.56798,1.006074e-06
28.540483,28.6
478.36957,479.13
106.64751,68.0
28.879517,29.2
472.3468,453.85
230.89998,269.0
29.43126,29.7
487.61386,444.74002
377.3405,486.0
29.996952,30.2
519.4232,522.17
532.9061,296.0
30.643538,30.6
568.2863,649.82
685.3628,315.0
31.204016,30.8
628.78156,687.68
765.1641,438.0
31.473488,30.9
674.2678,683.32
750.2736,177.0
31.372162,30.9
694.55554,666.0
688.416,553.0
31.196447,30.8
701.15314,690.64996
600.85004,417.0
31.0314,30.7
701.1233,693.11
500.68918,609.0
30.714384,30.4
692.44135,691.27
382.03528,470.0
30.328594,30.1
675.0281,722.77
244.36073,254.0
29.845219,29.7
644.31384,647.45
113.41994,61.0
29.346344,29.3
614.7372,588.33
45.648804,1.006074e-06
28.94536,29.2
592.10114,552.81
19.837542,1.006074e-06
28.751364,29.2
592.492,536.37
22.302675,1.006074e-06
28.635185,29.2
605.2951,530.85
35.892,1.006074e-06
28.61965,29.3
622.18475,542.64
57.788574,1.006074e-06
28.60214,29.3
632.9683,611.1
79.86752,1.006074e-06
28.214518,29.3
639.11255,595.6
-20.448408,1.006074e-06
28.530005,28.5
563.67725,545.51
-36.837112,1.006074e-06
28.489271,28.5
531.00885,507.5
-30.591291,1.006074e-06
28.410746,28.5
497.18173,499.96
10.766969,1.006074e-06
28.53059,28.6
482.01093,479.13
103.3703,68.0
28.881512,29.2
476.59894,453.85
222.08968,269.0
29.419016,29.7
488.99118,444.74002
371.4819,486.0
30.033367,30.2
520.2742,522.17
530.56696,296.0
30.680365,30.6
567.3724,649.82
687.2092,315.0
31.279282,30.8
625.15625,687.68
782.8741,438.0
31.605888,30.9
674.8919,683.32
771.6872,177.0
31.536104,30.9
694.1601,666.0
703.95404,553.0
31.280416,30.8
700.27997,690.64996
606.5893,417.0
31.01135,30.7
699.40015,693.11
498.52335,609.0
30.716612,30.4
689.1902,691.27
384.3929,470.0
30.34958,30.1
674.2438,722.77
249.30426,254.0
29.866777,29.7
646.6557,647.45
119.12706,61.0
29.3609,29.3
616.0685,588.33
31.061068,1.006074e-06
28.928839,29.2
594.45776,552.81
11.484666,1.006074e-06
28.746166,29.2
595.4375,536.37
12.012467,1.006074e-06
28.636057,29.2
611.22205,530.85
24.24434,1.006074e-06
28.55329,29.3
627.7849,542.64
41.897858,1.006074e-06
28.56782,29.3
637.91583,611.1
61.537857,1.006074e-06
28.362478,29.3
623.4695,595.6
72.43496,1.006074e-06
27.988989,29.3
621.2587,559.37
-51.007706,1.006074e-06
28.386944,28.5
527.1893,507.5
-40.322815,1.006074e-06
28.330244,28.5
500.1867,499.96
0.44699198,1.006074e-06
28.440117,28.6
478.66275,479.13
88.00285,68.0
28.844032,29.2
478.16876,453.85
218.7888,269.0
29.413311,29.7
492.21222,444.74002
361.7031,486.0
30.03766,30.2
521.8569,522.17
525.38055,296.0
30.686174,30.6
567.71497,649.82
681.92474,315.0
31.334862,30.8
623.9997,687.68
791.5355,438.0
31.668072,30.9
675.7028,683.32
784.375,177.0
31.61558,30.9
701.09485,666.0
715.3104,553.0
31.382502,30.8
703.1588,690.64996
614.7486,417.0
31.070126,30.7
704.9413,693.11
504.1237,609.0
30.685223,30.4
692.3885,691.27
377.85794,470.0
30.273033,30.1
670.8667,722.77
244.55443,254.0
29.836153,29.7
646.6999,647.45
114.40218,61.0
29.318039,29.3
610.6919,588.33
33.51143,1.006074e-06
28.917196,29.2
589.8026,552.81
-0.62467855,1.006074e-06
28.666014,29.2
591.24756,536.37
12.15413,1.006074e-06
28.647085,29.2
610.6621,530.85
23.542757,1.006074e-06
28.583338,29.3
629.0264,542.64
36.82631,1.006074e-06
28.51283,29.3
637.4632,611.1
52.748795,1.006074e-06
28.29697,29.3
623.73956,595.6
61.90982,1.006074e-06
28.295486,29.3
601.6669,559.37
62.082306,1.006074e-06
27.797258,29.3
589.57245,521.79
-58.552917,1.006074e-06
28.25293,28.5
494.43054,499.96
-9.138839,1.006074e-06
28.35896,28.6
482.18173,479.13
74.80258,68.0
28.749756,29.2
475.28693,453.85
200.00554,269.0
29.343071,29.7
492.1762,444.74002
354.5476,486.0
30.006525,30.2
523.3348,522.17
512.62683,296.0
30.699097,30.6
569.3216,649.82
679.47284,315.0
31.340933,30.8
625.0838,687.68
798.3378,438.0
31.797598,30.9
677.3551,683.32
801.06006,177.0
31.670403,30.9
707.0193,666.0
724.83826,553.0
31.439861,30.8
712.5238,690.64996
622.88257,417.0
31.136192,30.7
708.4669,693.11
507.08926,609.0
30.743042,30.4
700.2862,691.27
383.89716,470.0
30.25858,30.1
677.5167,722.77
244.84418,254.0
29.7933,29.7
645.64154,647.45
111.80931,61.0
29.299906,29.3
613.1514,588.33
20.235231,1.006074e-06
28.88793,29.2
581.3689,552.81
-3.3162832,1.006074e-06
28.665182,29.2
581.2327,536.37
0.13345438,1.006074e-06
28.560726,29.2
604.17413,530.85
27.286928,1.006074e-06
28.603506,29.3
627.91986,542.64
40.980698,1.006074e-06
28.548853,29.3
639.8486,611.1
52.939743,1.006074e-06
28.266487,29.3
624.8839,595.6
58.44516,1.006074e-06
28.216497,29.3
605.4358,559.37
54.956993,1.006074e-06
28.193666,29.3
572.3416,521.79
41.38916,1.006074e-06
27.650555,29.2
553.1461,484.65
-19.364347,1.006074e-06
28.328411,28.6
481.68793,479.13
75.92456,68.0
28.7312,29.2
482.64746,453.85
196.87082,269.0
29.32877,29.7
495.039,444.74002
346.07578,486.0
29.976091,30.2
528.41455,522.17
511.07312,296.0
30.684717,30.6
573.8211,649.82
669.0506,315.0
31.352026,30.8
629.19086,687.68
799.3591,438.0
31.82112,30.9
681.46234,683.32
809.5926,177.0
31.804087,30.9
710.1953,666.0
737.3368,553.0
31.461397,30.8
718.6761,690.64996
629.90186,417.0
31.166399,30.7
716.9769,693.11
512.7748,609.0
30.767403,30.4
702.28406,691.27
379.41003,470.0
30.28264,30.1
684.39154,722.77
242.97253,254.0
29.706257,29.7
647.2836,647.45
114.971634,61.0
29.275799,29.3
611.61145,588.33
17.340883,1.006074e-06
28.813797,29.2
580.5278,552.81
-21.401808,1.006074e-06
28.608927,29.2
569.7246,536.37
-7.2424307,1.006074e-06
28.552216,29.2
590.9436,530.85
16.117113,1.006074e-06
28.527016,29.3
619.74774,542.64
48.023598,1.006074e-06
28.552567,29.3
637.2924,611.1
54.014954,1.006074e-06
28.268509,29.3
624.6079,595.6
59.738823,1.006074e-06
28.18842,29.3
605.3927,559.37
55.4514,1.006074e-06
28.105005,29.3
576.13385,521.79
46.83011,1.006074e-06
28.092665,29.2
541.00525,484.65
19.021074,1.006074e-06
27.565498,29.2
503.0138,482.2
78.81814,68.0
28.684114,29.2
478.21503,453.85
211.28633,269.0
29.350279,29.7
501.6673,444.74002
354.2751,486.0
30.034973,30.2
534.2304,522.17
515.3786,296.0
30.71099,30.6
585.8061,649.82
678.31726,315.0
31.408617,30.8
640.50446,687.68
806.4408,438.0
31.908854,30.9
693.3321,683.32
826.6166,177.0
31.932945,30.9
722.24207,666.0
744.9097,553.0
31.605251,30.8
725.96594,690.64996
635.5898,417.0
31.2017,30.7
723.53284,693.11
514.15826,609.0
30.788565,30.4
710.4506,691.27
381.1564,470.0
30.27812,30.1
686.6348,722.77
236.25719,254.0
29.673676,29.7
653.6494,647.45
100.45227,61.0
29.076376,29.3
611.5077,588.33
4.4257517,1.006074e-06
28.681389,29.2
578.2261,552.81
-40.06761,1.006074e-06
28.366808,29.2
564.07153,536.37
-35.029495,1.006074e-06
28.35678,29.2
578.36816,530.85
10.109925,1.006074e-06
28.431795,29.3
608.9235,542.64
47.490746,1.006074e-06
28.484657,29.3
629.1861,611.1
66.26952,1.006074e-06
28.262945,29.3
619.95526,595.6
74.10585,1.006074e-06
28.2211,29.3
602.08545,559.37
68.20932,1.006074e-06
28.154316,29.3
571.4498,521.79
63.827408,1.006074e-06
28.096853,29.2
537.96027,484.65
57.86709,1.006074e-06
28.15363,29.2
505.7441,482.2
46.192307,1.006074e-06
27.469393,29.2
459.8542,470.62
230.27708,269.0
29.308113,29.7
490.57224,444.74002
366.80893,486.0
29.97413,30.2
535.137,522.17
517.1074,296.0
30.700703,30.6
582.72046,649.82
676.9384,315.0
31.367405,30.8
644.9727,687.68
816.8597,438.0
31.948956,30.9
697.72034,683.32
853.2623,177.0
32.04759,30.9
733.85657,666.0
784.87616,553.0
31.817327,30.8
739.3282,690.64996
651.6733,417.0
31.391272,30.7
735.0258,693.11
520.17535,609.0
30.905518,30.4
715.93787,691.27
378.2638,470.0
30.342031,30.1
692.36224,722.77
237.39125,254.0
29.744255,29.7
653.9019,647.45
104.27903,61.0
29.115526,29.3
617.87274,588.33
-3.996993,1.006074e-06
28.522615,29.2
582.26575,552.81
-55.15683,1.006074e-06
28.207415,29.2
562.3596,536.37
-46.226654,1.006074e-06
28.073614,29.2
573.4614,530.85
-9.912047,1.006074e-06
28.161013,29.3
601.5598,542.64
57.406464,1.006074e-06
28.302864,29.3
626.5856,611.1
71.51656,1.006074e-06
28.191685,29.3
614.59875,595.6
102.57038,1.006074e-06
28.176863,29.3
603.77496,559.37
106.798584,1.006074e-06
28.135807,29.3
571.81995,521.79
99.05979,1.006074e-06
28.123636,29.2
534.34906,484.65
101.51435,1.006074e-06
28.115318,29.2
498.97668,482.2
109.58572,1.006074e-06
28.303926,29.2
469.49796,470.62
149.76617,12.000001
27.828241,29.5
441.22232,427.16
423.5322,486.0
29.940403,30.2
523.9446,522.17
524.47284,296.0
30.605164,30.6
582.6676,649.82
668.49866,315.0
31.306803,30.8
633.0963,687.68
819.53845,438.0
31.933123,30.9
691.7035,683.32
909.313,177.0
32.384487,30.9
737.63245,666.0
856.62695,553.0
32.193172,30.8
762.13763,690.64996
719.6783,417.0
31.791136,30.7
757.77783,693.11
544.9257,609.0
31.190828,30.4
734.5202,691.27
379.4728,470.0
30.494549,30.1
697.0883,722.77
229.96786,254.0
29.77572,29.7
655.08923,647.45
112.13174,61.0
29.220875,29.3
616.75287,588.33
17.964754,1.006074e-06
28.65107,29.2
588.4996,552.81
-52.146255,1.006074e-06
28.261448,29.2
575.6242,536.37
-57.41017,1.006074e-06
28.013891,29.2
577.4874,530.85
-10.886321,1.006074e-06
28.014353,29.3
604.975,542.64
46.621017,1.006074e-06
28.094069,29.3
628.4074,611.1
67.22346,1.006074e-06
28.08123,29.3
614.1394,595.6
101.19158,1.006074e-06
28.072498,29.3
600.1976,559.37
124.25232,1.006074e-06
27.981274,29.3
572.452,521.79
127.25285,1.006074e-06
27.916897,29.2
531.08954,484.65
123.372925,1.006074e-06
27.962408,29.2
485.9577,482.2
142.78943,1.006074e-06
28.041353,29.2
444.90576,470.62
198.5864,12.000001
28.510868,29.5
417.9374,427.16
356.65848,72.99999
29.043514,29.8
457.7083,433.66
605.6833,296.0
30.531597,30.6
602.3334,649.82
681.31757,315.0
31.312822,30.8
653.68494,687.68
803.2153,438.0
31.90671,30.9
698.54095,683.32
884.38654,177.0
32.272392,30.9
739.3697,666.0
859.28375,553.0
32.36831,30.8
761.79535,690.64996
719.9925,417.0
31.84164,30.7
768.76825,693.11
563.4219,609.0
31.303257,30.4
750.2572,691.27
376.9134,470.0
30.585903,30.1
711.049,722.77
220.70792,254.0
29.795092,29.7
662.16675,647.45
109.34911,61.0
29.175987,29.3
624.587,588.33
39.268524,1.006074e-06
28.757996,29.2
599.2646,552.81
-17.33409,1.006074e-06
28.431347,29.2
589.3935,536.37
-47.841583,1.006074e-06
28.223389,29.2
588.8975,530.85
-17.26962,1.006074e-06
28.007195,29.3
609.289,542.64
44.559082,1.006074e-06
28.081402,29.3
632.0179,611.1
62.516365,1.006074e-06
28.086107,29.3
617.2584,595.6
100.03848,1.006074e-06
28.042133,29.3
595.4254,559.37
126.2999,1.006074e-06
28.009436,29.3
557.9804,521.79
142.79112,1.006074e-06
27.82396,29.2
514.42755,484.65
136.16348,1.006074e-06
27.690966,29.2
462.8175,482.2
146.82535,1.006074e-06
27.8638,29.2
409.43643,470.62
231.87325,12.000001
28.246107,29.5
369.31186,427.16
408.1996,72.99999
29.255907,29.8
385.7443,433.66
711.8727,145.0
31.507689,30.0
536.80255,501.6
584.63635,315.0
31.051243,30.8
711.2131,687.68
721.1424,438.0
31.64308,30.9
727.2797,683.32
711.9789,177.0
31.626545,30.9
746.2926,666.0
637.4034,553.0
31.345871,30.8
745.44324,690.64996
527.45,417.0
30.989248,30.7
740.42285,693.11
411.16895,609.0
30.451311,30.4
722.206,691.27
290.67258,470.0
29.972729,30.1
696.78577,722.77
165.3908,254.0
29.44325,29.7
660.4793,647.45
69.889885,61.0
28.958609,29.3
629.9786,588.33
8.141282,1.006074e-06
28.57031,29.2
609.1958,552.81
-22.596342,1.006074e-06
28.400253,29.2
602.5453,536.37
-45.667038,1.006074e-06
28.264627,29.2
597.182,530.85
-4.37416,1.006074e-06
28.220766,29.3
594.31757,542.64
35.499207,1.006074e-06
28.09032,29.3
615.3497,611.1
60.008904,1.006074e-06
28.207504,29.3
599.239,595.6
99.34357,1.006074e-06
28.235874,29.3
580.36975,559.37
139.63635,1.006074e-06
28.230795,29.3
545.83856,521.79
175.58466,1.006074e-06
28.29343,29.2
504.17038,484.65
199.09598,1.006074e-06
28.281876,29.2
466.5131,482.2
221.75229,1.006074e-06
28.416187,29.2
439.18384,470.62
297.85513,12.000001
28.969868,29.5
436.1863,427.16
416.5514,72.99999
29.540995,29.8
461.88965,433.66
523.1181,145.0
30.079784,30.0
504.85605,501.6
549.6298,415.0
30.899446,30.3
576.57764,569.26
596.2907,438.0
31.338497,30.9
736.8821,683.32
661.8648,177.0
31.574734,30.9
748.0135,666.0
592.1919,553.0
