datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-10 07:00:00,108.70659,29.680422,353.74866,45.0,31.3,380.5
2019-08-10 08:00:00,250.73587,30.470644,344.951,138.0,31.699999,398.14
2019-08-10 09:00:00,436.16498,31.086876,341.1854,404.0,32.1,443.27002
2019-08-10 10:00:00,522.9786,31.687254,323.8984,725.0,32.399998,473.48
2019-08-10 11:00:00,472.9403,31.52493,325.05704,695.00006,32.6,484.4
2019-08-10 12:00:00,506.81677,31.621061,309.48358,853.0,32.7,457.93
2019-08-10 13:00:00,502.86453,31.127916,328.08142,791.0,32.7,491.4
2019-08-10 14:00:00,428.1643,31.299276,346.2486,772.0,32.5,504.66
2019-08-10 15:00:00,358.34967,31.07448,396.81406,670.0,32.2,512.86
2019-08-10 16:00:00,288.8512,31.248295,422.262,472.0,31.9,511.94
2019-08-10 17:00:00,168.11455,30.101797,426.53915,254.0,31.3,493.43
2019-08-09 19:00:00,27.265474,29.54326,416.85114,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-31.054197,29.220156,402.6268,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-44.647263,29.067892,412.00507,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-53.10872,29.068445,428.21445,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-38.810074,28.947086,454.82343,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-54.172867,28.83364,472.60144,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-53.99417,28.25295,469.34204,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-46.03003,27.98537,443.33826,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-48.80031,27.952229,412.22083,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-4.396987,28.093697,388.81924,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-8.079238,28.5345,383.59406,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,32.260452,29.081606,382.8672,14.000001,30.9,392.48
2019-08-10 07:00:00,101.96018,29.70815,368.9209,45.0,31.3,380.5
2019-08-10 08:00:00,282.94974,30.778715,351.71973,138.0,31.699999,398.14
2019-08-10 09:00:00,484.53842,31.448814,344.0717,404.0,32.1,443.27002
2019-08-10 10:00:00,548.9432,31.607624,347.7001,725.0,32.399998,473.48
2019-08-10 11:00:00,555.46106,31.993073,337.3831,695.00006,32.6,484.4
2019-08-10 12:00:00,501.2025,31.800928,326.09415,853.0,32.7,457.93
2019-08-10 13:00:00,485.11658,31.785393,342.06836,791.0,32.7,491.4
2019-08-10 14:00:00,423.44498,31.189741,363.63132,772.0,32.5,504.66
2019-08-10 15:00:00,346.1119,31.031944,393.98563,670.0,32.2,512.86
2019-08-10 16:00:00,247.66129,30.81826,417.52988,472.0,31.9,511.94
2019-08-10 17:00:00,195.07712,31.366898,428.7555,254.0,31.3,493.43
2019-08-10 18:00:00,16.444536,29.720304,428.73416,59.0,30.8,474.1
2019-08-09 20:00:00,-22.352247,29.5024,422.95602,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-45.768982,29.432379,434.90765,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-41.983643,29.335436,455.79385,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-38.14824,29.340822,467.58633,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-59.150986,29.058332,493.23718,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-63.20558,28.546198,485.25446,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-44.581146,28.218174,450.5167,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-27.880308,28.596357,423.9139,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-1.1476278,28.385363,405.53943,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-7.074645,28.772903,390.20297,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,2.1736765,29.138588,373.20486,14.000001,30.9,392.48
2019-08-10 07:00:00,115.46836,29.853327,369.07184,45.0,31.3,380.5
2019-08-10 08:00:00,238.64351,30.676193,358.9826,138.0,31.699999,398.14
2019-08-10 09:00:00,436.9382,31.574594,351.305,404.0,32.1,443.27002
2019-08-10 10:00:00,553.00757,32.380108,340.9264,725.0,32.399998,473.48
2019-08-10 11:00:00,530.0104,32.040005,344.68695,695.00006,32.6,484.4
2019-08-10 12:00:00,529.58167,31.850004,336.52396,853.0,32.7,457.93
2019-08-10 13:00:00,455.32318,31.405445,369.3995,791.0,32.7,491.4
2019-08-10 14:00:00,390.13513,31.488462,377.40143,772.0,32.5,504.66
2019-08-10 15:00:00,328.56488,30.923141,379.34384,670.0,32.2,512.86
2019-08-10 16:00:00,261.64194,31.166264,402.67685,472.0,31.9,511.94
2019-08-10 17:00:00,148.92645,30.530708,405.88116,254.0,31.3,493.43
2019-08-10 18:00:00,50.88102,30.75615,422.3751,59.0,30.8,474.1
2019-08-10 19:00:00,-73.35939,29.228653,424.84027,1.006074e-06,30.7,461.01
2019-08-09 21:00:00,-48.20668,29.548725,425.48334,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-41.320694,29.498976,450.72308,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-27.443068,29.430054,475.66675,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-49.85916,29.341429,486.33237,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-56.75557,28.7167,483.8826,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-37.068344,28.345358,451.86786,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-38.399597,28.356152,409.45074,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,0.4390269,28.5681,393.04214,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-5.4660788,28.813515,383.84772,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,19.231035,29.231262,369.6909,14.000001,30.9,392.48
2019-08-10 07:00:00,98.822136,29.900663,354.23526,45.0,31.3,380.5
2019-08-10 08:00:00,271.80344,30.90568,354.7737,138.0,31.699999,398.14
2019-08-10 09:00:00,455.32388,31.418354,355.73767,404.0,32.1,443.27002
2019-08-10 10:00:00,503.82385,31.524961,356.87326,725.0,32.399998,473.48
2019-08-10 11:00:00,548.8899,31.973043,344.84143,695.00006,32.6,484.4
2019-08-10 12:00:00,512.8408,31.275164,329.274,853.0,32.7,457.93
2019-08-10 13:00:00,493.9971,31.249596,339.03555,791.0,32.7,491.4
2019-08-10 14:00:00,406.67578,30.765203,360.82312,772.0,32.5,504.66
2019-08-10 15:00:00,356.47855,30.920706,370.14658,670.0,32.2,512.86
2019-08-10 16:00:00,237.94975,30.354647,386.09976,472.0,31.9,511.94
2019-08-10 17:00:00,155.78728,30.718706,411.52048,254.0,31.3,493.43
2019-08-10 18:00:00,-17.73918,30.409813,408.07095,59.0,30.8,474.1
2019-08-10 19:00:00,-44.059082,30.537134,434.5761,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-35.352036,29.666813,458.1607,1.006074e-06,30.6,486.3
2019-08-09 22:00:00,-50.049026,29.648037,441.2985,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-36.327957,29.574144,465.00497,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-52.304886,29.368279,492.61554,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-63.937912,28.900393,484.6308,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-51.871216,28.515837,454.4667,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-32.336792,28.683584,421.5121,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-1.6050406,28.597523,394.95255,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,3.2623148,28.97724,385.428,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,17.533037,29.299461,365.34238,14.000001,30.9,392.48
2019-08-10 07:00:00,122.55794,30.024454,347.56494,45.0,31.3,380.5
2019-08-10 08:00:00,266.17258,30.851746,345.11002,138.0,31.699999,398.14
2019-08-10 09:00:00,448.98343,31.475813,351.94742,404.0,32.1,443.27002
2019-08-10 10:00:00,490.99466,31.686295,351.36945,725.0,32.399998,473.48
2019-08-10 11:00:00,428.79617,31.296516,349.57294,695.00006,32.6,484.4
2019-08-10 12:00:00,472.8272,31.152407,332.81085,853.0,32.7,457.93
2019-08-10 13:00:00,446.2732,30.523203,331.3108,791.0,32.7,491.4
2019-08-10 14:00:00,360.22214,30.978323,342.06915,772.0,32.5,504.66
2019-08-10 15:00:00,341.71573,30.995125,369.11057,670.0,32.2,512.86
2019-08-10 16:00:00,298.85965,31.621723,401.51263,472.0,31.9,511.94
2019-08-10 17:00:00,177.53035,30.858824,406.79398,254.0,31.3,493.43
2019-08-10 18:00:00,44.28772,30.776402,421.59985,59.0,30.8,474.1
2019-08-10 19:00:00,-49.045273,30.296644,429.6984,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-13.666488,30.355097,454.9554,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,64.84929,30.094957,491.5326,1.006074e-06,30.7,475.93
2019-08-09 23:00:00,-42.966125,29.503162,454.34924,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-54.474243,29.4735,479.15356,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-50.81508,28.970634,479.25455,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-36.757202,28.729382,456.00687,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-31.495848,28.678076,419.46152,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,2.764039,28.78777,393.37445,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,7.0370646,29.175224,375.82965,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,40.562653,29.579575,366.35413,14.000001,30.9,392.48
2019-08-10 07:00:00,113.32876,30.198416,351.07788,45.0,31.3,380.5
2019-08-10 08:00:00,290.33176,31.231945,348.05676,138.0,31.699999,398.14
2019-08-10 09:00:00,489.78268,31.667347,359.33945,404.0,32.1,443.27002
2019-08-10 10:00:00,552.83734,31.7086,369.2209,725.0,32.399998,473.48
2019-08-10 11:00:00,532.1576,31.608904,363.92392,695.00006,32.6,484.4
2019-08-10 12:00:00,483.81296,31.280973,344.01273,853.0,32.7,457.93
2019-08-10 13:00:00,471.22058,31.127665,334.7913,791.0,32.7,491.4
2019-08-10 14:00:00,432.38992,30.708927,330.77765,772.0,32.5,504.66
2019-08-10 15:00:00,335.852,30.922598,345.60318,670.0,32.2,512.86
2019-08-10 16:00:00,258.43506,30.854368,365.16833,472.0,31.9,511.94
2019-08-10 17:00:00,203.5469,31.462866,393.75378,254.0,31.3,493.43
2019-08-10 18:00:00,-0.82403463,30.37336,374.7085,59.0,30.8,474.1
2019-08-10 19:00:00,-58.51007,30.43825,393.5382,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-55.59616,29.828568,426.57086,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-34.659286,30.315128,455.70898,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,39.60327,30.441977,486.79507,1.006074e-06,30.6,507.02
2019-08-10 00:00:00,-54.48918,29.636,483.5665,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-50.259476,29.45229,492.08884,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-22.781599,29.306646,468.31155,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-0.88363546,29.80709,453.60394,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,53.5167,29.651701,428.3787,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,57.02304,29.991615,398.7951,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,76.08614,30.275103,365.23062,14.000001,30.9,392.48
2019-08-10 07:00:00,158.15762,30.76841,350.06696,45.0,31.3,380.5
2019-08-10 08:00:00,261.15738,31.34995,346.21246,138.0,31.699999,398.14
2019-08-10 09:00:00,457.882,32.04177,354.1751,404.0,32.1,443.27002
2019-08-10 10:00:00,536.848,32.31219,359.6795,725.0,32.399998,473.48
2019-08-10 11:00:00,528.70825,32.04667,360.7555,695.00006,32.6,484.4
2019-08-10 12:00:00,554.139,31.697367,339.4131,853.0,32.7,457.93
2019-08-10 13:00:00,514.5462,31.308983,348.6786,791.0,32.7,491.4
2019-08-10 14:00:00,425.96307,31.230223,353.677,772.0,32.5,504.66
2019-08-10 15:00:00,371.62497,30.9101,341.60825,670.0,32.2,512.86
2019-08-10 16:00:00,273.16385,31.17434,353.7973,472.0,31.9,511.94
2019-08-10 17:00:00,205.65582,30.344051,346.57065,254.0,31.3,493.43
2019-08-10 18:00:00,92.460556,30.659794,359.83347,59.0,30.8,474.1
2019-08-10 19:00:00,-22.958479,29.743343,350.80405,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-43.38083,29.943647,380.5765,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-29.197264,29.76336,435.65533,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-36.572388,30.235857,476.39267,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,36.307816,29.999302,502.36703,1.006074e-06,30.5,529.04
2019-08-10 01:00:00,-59.04837,29.644625,464.66602,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-21.912275,29.745789,458.3509,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,5.6779337,29.82125,432.89062,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,40.396378,30.029541,420.4317,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,57.222282,30.264215,400.10098,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,81.69461,30.569683,373.28125,14.000001,30.9,392.48
2019-08-10 07:00:00,148.06311,30.994701,350.7121,45.0,31.3,380.5
2019-08-10 08:00:00,263.02084,31.525293,349.86957,138.0,31.699999,398.14
2019-08-10 09:00:00,412.89572,31.815947,359.9726,404.0,32.1,443.27002
2019-08-10 10:00:00,487.89703,32.181152,370.11096,725.0,32.399998,473.48
2019-08-10 11:00:00,487.4091,32.07596,366.6818,695.00006,32.6,484.4
2019-08-10 12:00:00,493.97665,31.698637,346.6177,853.0,32.7,457.93
2019-08-10 13:00:00,523.20764,31.058077,348.04214,791.0,32.7,491.4
2019-08-10 14:00:00,479.11472,31.102169,348.2413,772.0,32.5,504.66
2019-08-10 15:00:00,430.98993,31.312141,362.28763,670.0,32.2,512.86
2019-08-10 16:00:00,308.25436,30.861052,361.63718,472.0,31.9,511.94
2019-08-10 17:00:00,190.8422,30.866222,379.41824,254.0,31.3,493.43
2019-08-10 18:00:00,34.92334,30.164469,372.6616,59.0,30.8,474.1
2019-08-10 19:00:00,-3.448577,30.09919,386.09677,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-1.3976431,29.46618,393.39343,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-19.65936,29.504782,417.8918,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-53.074524,29.103394,428.58527,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-49.685806,29.109194,429.79965,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-66.10281,29.140446,445.5789,1.006074e-06,30.4,532.02
2019-08-10 02:00:00,-17.311613,30.378689,462.9418,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,33.87874,30.832237,467.92313,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,91.95132,30.676203,448.67557,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,99.00297,30.872355,428.2982,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,115.02973,30.924519,386.67386,14.000001,30.9,392.48
2019-08-10 07:00:00,173.52124,31.29026,359.74768,45.0,31.3,380.5
2019-08-10 08:00:00,254.14032,31.719433,346.81186,138.0,31.699999,398.14
2019-08-10 09:00:00,419.2784,32.208378,357.86526,404.0,32.1,443.27002
2019-08-10 10:00:00,520.125,32.719234,377.663,725.0,32.399998,473.48
2019-08-10 11:00:00,536.0549,32.615856,389.6488,695.00006,32.6,484.4
2019-08-10 12:00:00,628.4376,32.253216,390.44672,853.0,32.7,457.93
2019-08-10 13:00:00,611.6386,31.914448,376.8429,791.0,32.7,491.4
2019-08-10 14:00:00,552.248,31.759838,380.16217,772.0,32.5,504.66
2019-08-10 15:00:00,459.48083,31.89998,387.73947,670.0,32.2,512.86
2019-08-10 16:00:00,338.9955,32.09999,392.72186,472.0,31.9,511.94
2019-08-10 17:00:00,240.70409,31.482395,393.0359,254.0,31.3,493.43
2019-08-10 18:00:00,112.99574,31.079073,402.65802,59.0,30.8,474.1
2019-08-10 19:00:00,14.264878,30.410492,398.26535,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,15.096879,30.487902,415.7025,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-9.577987,30.022827,424.13367,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-34.638367,30.051,443.06387,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-48.18924,29.732807,446.91992,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-27.896711,29.694233,454.20792,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-42.40558,29.399965,463.48148,1.006074e-06,30.4,488.25
2019-08-10 03:00:00,20.891176,30.939205,449.14212,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,80.09487,30.911776,438.9871,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,95.12751,31.050385,416.172,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,113.56527,31.193884,394.0867,14.000001,30.9,392.48
2019-08-10 07:00:00,159.05836,31.445652,362.66626,45.0,31.3,380.5
2019-08-10 08:00:00,259.57806,31.961567,354.81274,138.0,31.699999,398.14
2019-08-10 09:00:00,391.80307,32.36225,356.15866,404.0,32.1,443.27002
2019-08-10 10:00:00,492.61737,32.52559,375.8784,725.0,32.399998,473.48
2019-08-10 11:00:00,539.95154,32.7721,394.34476,695.00006,32.6,484.4
2019-08-10 12:00:00,571.42737,32.40608,387.73196,853.0,32.7,457.93
2019-08-10 13:00:00,608.89844,32.06235,382.00717,791.0,32.7,491.4
2019-08-10 14:00:00,518.616,32.07235,387.43668,772.0,32.5,504.66
2019-08-10 15:00:00,413.49704,32.11057,400.59915,670.0,32.2,512.86
2019-08-10 16:00:00,286.32584,31.721464,388.21732,472.0,31.9,511.94
2019-08-10 17:00:00,200.05127,31.527319,397.42026,254.0,31.3,493.43
2019-08-10 18:00:00,60.57788,30.929647,383.91745,59.0,30.8,474.1
2019-08-10 19:00:00,-2.672988,30.691195,392.1892,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-13.807891,30.106192,400.3024,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-32.131073,30.40265,429.12524,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-71.118,29.84233,432.2977,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-54.46196,29.92734,448.0461,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-67.276,29.273586,448.94424,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-29.881681,29.416843,456.76953,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-15.067382,29.333502,433.0533,1.006074e-06,30.2,457.28
2019-08-10 04:00:00,102.88315,31.334984,447.70776,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,134.46606,31.519308,435.26352,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,148.59557,31.614384,397.92093,14.000001,30.9,392.48
2019-08-10 07:00:00,196.79037,31.845444,379.98495,45.0,31.3,380.5
2019-08-10 08:00:00,246.76422,32.12427,359.8982,138.0,31.699999,398.14
2019-08-10 09:00:00,392.65384,32.551517,366.29544,404.0,32.1,443.27002
2019-08-10 10:00:00,472.83795,33.097923,376.0777,725.0,32.399998,473.48
2019-08-10 11:00:00,511.8046,32.87934,399.2951,695.00006,32.6,484.4
2019-08-10 12:00:00,583.45593,32.71302,405.20355,853.0,32.7,457.93
2019-08-10 13:00:00,564.478,32.392487,407.55493,791.0,32.7,491.4
2019-08-10 14:00:00,510.57895,32.188133,417.3745,772.0,32.5,504.66
2019-08-10 15:00:00,400.52383,32.12414,418.35718,670.0,32.2,512.86
2019-08-10 16:00:00,289.78915,31.908543,410.53098,472.0,31.9,511.94
2019-08-10 17:00:00,196.8362,31.339367,398.2771,254.0,31.3,493.43
2019-08-10 18:00:00,77.88972,30.874992,397.929,59.0,30.8,474.1
2019-08-10 19:00:00,0.24372965,30.190996,366.9096,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-2.3942404,30.386513,388.2451,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-37.262222,30.214043,405.36002,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-52.371628,30.268505,429.0782,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-68.6331,29.879173,429.98004,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-50.917587,29.674795,448.30463,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-47.434113,29.390142,454.8644,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,10.66208,29.755106,441.10104,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,7.8751535,29.482494,396.7382,1.006074e-06,30.0,430.14
2019-08-10 05:00:00,128.82576,31.93514,426.65018,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,150.8951,32.037582,399.16867,14.000001,30.9,392.48
2019-08-10 07:00:00,190.71234,32.186516,369.08685,45.0,31.3,380.5
2019-08-10 08:00:00,278.38702,32.470135,367.1701,138.0,31.699999,398.14
2019-08-10 09:00:00,378.13574,32.611786,364.71997,404.0,32.1,443.27002
2019-08-10 10:00:00,448.25052,32.754402,379.17673,725.0,32.399998,473.48
2019-08-10 11:00:00,487.1116,33.115967,384.31302,695.00006,32.6,484.4
2019-08-10 12:00:00,524.37177,32.49613,392.9844,853.0,32.7,457.93
2019-08-10 13:00:00,559.1812,32.247288,392.19855,791.0,32.7,491.4
2019-08-10 14:00:00,470.90048,32.21171,402.0007,772.0,32.5,504.66
2019-08-10 15:00:00,391.1114,32.283615,419.52017,670.0,32.2,512.86
2019-08-10 16:00:00,273.5402,31.780746,404.10898,472.0,31.9,511.94
2019-08-10 17:00:00,190.61465,31.43139,397.07956,254.0,31.3,493.43
2019-08-10 18:00:00,53.46415,31.014301,377.0054,59.0,30.8,474.1
2019-08-10 19:00:00,-13.556853,30.689928,376.68887,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-3.0335836,30.119057,361.98087,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-23.074736,30.384626,401.7349,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-62.836945,30.0221,418.30908,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-49.69748,30.010002,435.103,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-66.94484,29.32392,416.0115,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-36.9937,29.209534,427.0889,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,4.2768106,29.50452,404.73306,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,48.274117,29.83135,386.99072,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,42.78714,29.626053,357.6828,1.006074e-06,29.9,415.46
2019-08-10 06:00:00,162.26122,32.114594,388.0688,14.000001,30.9,392.48
2019-08-10 07:00:00,224.79866,32.379093,368.88858,45.0,31.3,380.5
2019-08-10 08:00:00,289.99597,32.65746,357.42752,138.0,31.699999,398.14
2019-08-10 09:00:00,411.4548,32.883827,369.4641,404.0,32.1,443.27002
2019-08-10 10:00:00,455.69003,33.06667,379.34784,725.0,32.399998,473.48
2019-08-10 11:00:00,450.53894,32.713936,395.6073,695.00006,32.6,484.4
2019-08-10 12:00:00,521.0211,32.944374,398.95288,853.0,32.7,457.93
2019-08-10 13:00:00,538.45734,32.56637,397.55725,791.0,32.7,491.4
2019-08-10 14:00:00,511.97385,32.75234,405.82773,772.0,32.5,504.66
2019-08-10 15:00:00,413.71945,32.750507,413.76245,670.0,32.2,512.86
2019-08-10 16:00:00,301.05676,32.4589,411.29065,472.0,31.9,511.94
2019-08-10 17:00:00,208.75032,31.887386,408.86615,254.0,31.3,493.43
2019-08-10 18:00:00,96.32815,31.344608,396.75128,59.0,30.8,474.1
2019-08-10 19:00:00,1.412919,30.732191,369.50336,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-7.0415335,30.536287,383.21106,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-15.293624,30.32499,387.84012,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-27.33418,30.444553,421.02112,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-43.44516,30.232407,435.1372,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-31.399244,29.909327,452.3385,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-38.023376,29.420725,436.10797,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-10.638289,29.526382,420.75528,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,0.7306681,29.574608,388.48294,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,16.539629,29.899323,384.69833,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,47.27231,30.113182,352.65677,1.006074e-06,29.9,405.67
2019-08-10 07:00:00,203.85538,32.29746,362.73297,45.0,31.3,380.5
2019-08-10 08:00:00,328.14288,32.83668,365.65686,138.0,31.699999,398.14
2019-08-10 09:00:00,452.1533,33.11423,370.91815,404.0,32.1,443.27002
2019-08-10 10:00:00,497.30392,33.024796,381.89838,725.0,32.399998,473.48
2019-08-10 11:00:00,491.57953,33.03571,382.32935,695.00006,32.6,484.4
2019-08-10 12:00:00,501.39484,32.58191,376.9198,853.0,32.7,457.93
2019-08-10 13:00:00,555.38684,32.831936,379.256,791.0,32.7,491.4
2019-08-10 14:00:00,520.8271,32.914288,385.7088,772.0,32.5,504.66
2019-08-10 15:00:00,422.00662,33.181717,406.89392,670.0,32.2,512.86
2019-08-10 16:00:00,287.8999,32.55497,395.90378,472.0,31.9,511.94
2019-08-10 17:00:00,188.02333,32.05106,397.6301,254.0,31.3,493.43
2019-08-10 18:00:00,85.87877,31.617992,394.18338,59.0,30.8,474.1
2019-08-10 19:00:00,16.705187,31.122469,381.81955,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-2.3722677,30.548391,375.19296,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-24.991835,30.610607,405.1154,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-43.981018,30.356377,406.40396,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-22.670637,30.42418,428.28406,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-59.388702,29.84962,427.52917,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-42.447723,29.62352,435.86636,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-5.583419,29.854961,396.18887,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,15.665406,29.835875,380.42343,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,8.89885,29.782307,370.02682,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,29.358309,30.203693,380.8011,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,102.00433,31.10526,364.32785,51.999992,30.2,383.28998
2019-08-10 08:00:00,289.49664,32.858475,358.22137,138.0,31.699999,398.14
2019-08-10 09:00:00,440.31522,33.42822,371.7711,404.0,32.1,443.27002
2019-08-10 10:00:00,495.97134,33.782547,381.5977,725.0,32.399998,473.48
2019-08-10 11:00:00,480.7698,33.130592,389.60898,695.00006,32.6,484.4
2019-08-10 12:00:00,494.83035,33.083782,384.23148,853.0,32.7,457.93
2019-08-10 13:00:00,509.699,32.760647,385.5858,791.0,32.7,491.4
