datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 18:00:00,610.93585,97.660904,30.154448,618.37,48.0,30.1
2019-08-14 19:00:00,584.2427,-29.888624,29.686262,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,589.7539,-29.054853,29.600578,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,612.1291,7.5305643,29.54072,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,619.23065,5.33899,29.385912,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,644.65796,16.20151,29.389132,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,644.96814,-15.571395,29.038692,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,597.112,-38.992523,28.729477,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,545.26666,-9.796432,28.616043,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,504.21304,-3.8932333,28.50976,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,466.0967,-11.036391,28.529644,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,442.18057,-2.3813314,28.603329,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,431.81473,63.084846,28.945238,445.2,54.0,29.1
2019-08-15 07:00:00,462.9443,232.4037,29.92592,516.29,192.0,30.0
2019-08-15 08:00:00,545.5254,397.2164,30.83839,562.15,431.0,30.9
2019-08-15 09:00:00,606.4127,634.60944,31.67645,611.8,305.0,31.5
2019-08-15 10:00:00,641.6285,547.26404,32.047447,715.6,560.0,31.9
2019-08-15 11:00:00,710.8962,642.3095,32.26019,741.95,456.0,32.1
2019-08-15 12:00:00,748.1094,612.57306,32.304653,719.92,123.0,32.2
2019-08-15 13:00:00,714.03625,294.89215,32.14047,735.74,454.0,32.1
2019-08-15 14:00:00,720.7777,360.81512,32.078117,759.89,689.0,31.8
2019-08-15 15:00:00,743.90533,491.32184,31.515549,757.12,522.0,31.5
2019-08-15 16:00:00,733.6842,362.54047,31.024904,707.1,236.0,31.1
2019-08-15 17:00:00,667.1838,127.808075,30.725012,667.33997,62.0,30.6
2019-08-15 18:00:00,617.3152,10.54651,30.19085,625.64,11.000001,30.1
2019-08-15 19:00:00,597.96387,-44.510788,29.89386,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,593.7248,-36.2054,29.88131,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,591.4122,16.852541,29.767311,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,594.19617,19.891191,29.604088,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,609.2553,-2.7990255,29.299051,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,609.02655,-27.061079,28.991238,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,563.03564,-14.060119,28.68513,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,513.18726,11.585877,28.411585,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,478.09167,0.12332254,28.403172,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,462.3779,-2.118163,28.575224,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,444.95993,47.02719,28.756876,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,444.544,73.40553,29.075119,431.04,21.000002,28.9
2019-08-16 07:00:00,448.62787,147.52379,29.586489,431.93,199.0,29.3
2019-08-16 08:00:00,474.80078,322.6341,30.201088,500.12,400.0,30.0
2019-08-16 09:00:00,543.5649,520.9476,30.80783,532.39,349.0,30.7
2019-08-16 10:00:00,580.1682,548.5476,31.30648,614.93,645.0,31.1
2019-08-16 11:00:00,633.92236,617.9514,31.684797,638.86,540.0,31.3
2019-08-16 12:00:00,655.2281,552.69366,31.705103,613.67,640.0,31.4
2019-08-16 13:00:00,638.63416,602.06445,31.420795,650.83,759.00006,31.4
2019-08-16 14:00:00,649.23975,622.09033,31.32576,671.32,691.00006,31.2
2019-08-16 15:00:00,662.8462,565.1185,30.99388,683.72003,398.0,30.9
2019-08-16 16:00:00,647.92773,289.0095,30.692606,666.37,296.0,30.7
2019-08-16 17:00:00,629.46533,147.75311,30.511547,628.43,224.0,30.3
2019-08-16 18:00:00,598.2609,99.82196,30.023739,603.15,39.0,29.8
2019-08-16 19:00:00,574.28876,-13.598983,29.649029,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,573.159,-20.904402,29.631123,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,562.15564,22.486315,29.497555,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,567.0085,15.147935,29.284864,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,571.9161,9.38675,29.107561,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,601.70514,-13.001464,28.837605,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,574.23914,-14.304076,28.64128,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,515.17816,19.90613,28.574133,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,477.66464,8.02736,28.51678,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,444.83273,28.854815,28.62306,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,419.0248,29.540895,28.729063,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,414.80823,58.97339,29.203339,390.12,33.0,29.2
2019-08-17 07:00:00,411.1061,198.92796,29.989294,410.21,234.0,29.7
2019-08-17 08:00:00,444.0011,361.96854,30.56211,454.01,407.0,30.4
2019-08-17 09:00:00,503.10013,565.82074,31.168179,461.45,484.0,31.0
2019-08-17 10:00:00,510.0491,620.702,31.56364,471.76,784.00006,31.4
2019-08-17 11:00:00,521.6062,760.92737,31.833735,493.37,888.00006,31.6
2019-08-17 12:00:00,546.462,850.7834,31.79751,509.93,914.0,31.699999
2019-08-17 13:00:00,555.0366,835.6592,31.640625,547.36,872.0,31.699999
2019-08-17 14:00:00,567.6674,732.18036,31.688257,535.02,782.00006,31.5
2019-08-17 15:00:00,555.371,609.28864,31.354156,526.11,448.0,31.2
2019-08-17 16:00:00,540.0907,320.34796,30.922968,524.7,370.0,30.8
2019-08-17 17:00:00,533.82446,198.01602,30.52184,529.9,126.0,30.2
2019-08-17 18:00:00,532.0361,58.982635,29.882057,467.23,31.000002,29.6
2019-08-17 19:00:00,499.96097,-19.805616,29.435951,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,519.7515,-13.936126,29.433767,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,536.77106,11.544694,29.322666,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,555.2986,24.97394,29.224512,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,569.2309,8.399247,28.935925,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,569.77893,-34.343704,28.49944,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,537.7395,-51.996384,28.117977,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,501.47098,-32.00351,28.108603,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,455.39362,-16.293028,28.057386,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,427.4178,-19.018599,28.136848,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,406.40268,-15.181533,28.191109,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,397.3253,47.72693,28.646612,409.87,49.0,28.5
2019-08-18 07:00:00,404.66266,187.05678,29.383366,412.16,237.0,29.2
2019-08-18 08:00:00,422.68024,361.26614,30.131264,423.37,445.0,30.2
2019-08-18 09:00:00,453.05768,567.2242,31.060099,428.80002,632.0,30.7
2019-08-18 10:00:00,464.6646,734.7577,31.446507,446.04,427.0,30.7
2019-08-18 11:00:00,452.83252,588.9905,31.03886,464.09,547.0,30.6
2019-08-18 12:00:00,453.75504,574.5711,30.613049,491.2,74.0,30.3
2019-08-18 13:00:00,481.0231,191.31198,30.274666,511.51,360.0,30.1
2019-08-18 14:00:00,501.00858,233.02191,30.038824,523.4,225.0,29.9
2019-08-18 15:00:00,531.89044,194.84827,29.855476,527.55,222.0,29.6
2019-08-18 16:00:00,523.494,134.22942,29.35957,525.97,185.0,29.2
2019-08-18 17:00:00,516.1086,62.439026,28.952904,526.03,55.0,28.9
2019-08-18 18:00:00,502.56876,7.865403,28.691685,507.15,16.000002,28.5
2019-08-18 19:00:00,498.7114,-28.753416,28.543089,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,508.86597,-14.587096,28.470121,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,532.14166,-13.066665,28.193348,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,557.2654,-18.351545,27.939095,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,583.84674,9.041535,27.63955,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,581.741,25.296495,27.709375,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,556.5822,37.91713,27.690979,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,523.2313,24.73894,27.48417,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,483.1924,38.47017,27.570608,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,460.7889,15.6415415,27.692884,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,440.6208,29.290194,27.86359,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,434.34222,33.43857,28.139223,421.9,31.000002,27.9
2019-08-19 07:00:00,436.81113,96.53409,28.531244,439.56,148.0,28.2
2019-08-19 08:00:00,470.7569,274.74564,28.789341,516.52,118.0,28.6
2019-08-19 09:00:00,564.2345,216.68703,28.872156,611.12,390.0,28.9
2019-08-19 10:00:00,633.3565,470.56192,29.259953,670.74,564.0,29.0
2019-08-19 11:00:00,687.6876,535.4249,29.395906,695.86,622.0,29.0
2019-08-19 12:00:00,711.7069,553.9269,29.333525,696.0,627.0,28.9
2019-08-19 13:00:00,713.46277,531.5177,28.877714,710.84,687.00006,28.8
2019-08-19 14:00:00,712.12335,518.7245,28.768545,717.06,384.0,28.6
2019-08-19 15:00:00,709.5717,323.3288,28.581808,714.76,229.0,28.5
2019-08-19 16:00:00,690.7102,164.38708,28.570353,686.27997,24.000002,28.3
2019-08-19 17:00:00,660.59656,18.058916,28.489063,667.33,59.0,28.1
2019-08-19 18:00:00,645.04346,8.206605,28.270966,632.88,19.000002,27.9
2019-08-19 19:00:00,624.1001,-1.9572744,28.113348,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,608.5259,10.144853,28.129124,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,609.37573,21.130877,28.08456,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,618.2035,28.440935,28.01402,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,623.0507,11.922441,27.941572,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,607.16003,-10.81993,27.732227,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,583.162,8.288148,27.631021,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,537.0206,3.3936625,27.455484,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,493.7592,13.084214,27.348127,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,460.9043,15.661256,27.279152,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,439.32544,12.490205,27.392391,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,434.11133,54.594315,27.678339,424.75,36.0,27.8
2019-08-20 07:00:00,448.49356,144.15094,28.483412,441.30002,158.0,28.3
2019-08-20 08:00:00,488.87567,275.5588,29.010149,509.06,412.0,28.8
2019-08-20 09:00:00,568.53046,529.11115,29.403193,608.57,651.0,29.2
2019-08-20 10:00:00,653.4661,685.2175,29.650623,662.02,136.0,29.4
2019-08-20 11:00:00,677.1326,329.966,29.530993,682.63,368.0,29.6
2019-08-20 12:00:00,688.7265,391.6819,29.614637,690.27997,761.00006,29.5
2019-08-20 13:00:00,715.2466,584.2938,29.500729,703.95,421.0,29.3
2019-08-20 14:00:00,715.2266,412.2848,29.198887,716.86,230.0,29.2
2019-08-20 15:00:00,698.91437,193.66113,29.15566,710.94,515.0,29.0
2019-08-20 16:00:00,704.3038,321.69815,28.974602,693.52997,318.0,28.7
2019-08-20 17:00:00,678.20654,201.68404,28.546711,664.51,94.0,28.5
2019-08-20 18:00:00,630.9165,14.511872,28.25384,629.25,23.000002,28.2
2019-08-20 19:00:00,601.0989,-14.389159,28.179495,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,595.86584,19.090837,28.054483,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,603.1019,2.3945322,27.941574,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,614.0339,-0.9059896,27.96111,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,625.5511,19.28818,27.900705,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,598.67206,-0.8946981,27.650564,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,556.19855,-8.087386,27.545696,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,518.64325,-6.285033,27.43868,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,476.85464,35.63347,27.228941,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,447.9648,27.791323,27.27271,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,432.04193,14.246995,27.34335,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,420.26318,63.403854,27.839025,409.51,19.000002,27.9
2019-08-21 07:00:00,424.3235,142.16974,28.675642,428.85,236.0,28.3
2019-08-21 08:00:00,481.01544,430.2123,29.020327,513.3,381.0,28.4
2019-08-21 09:00:00,557.3213,519.73395,29.05434,601.16,595.0,28.6
2019-08-21 10:00:00,628.05743,549.2835,29.262598,673.35,689.0,28.7
2019-08-21 11:00:00,699.50085,665.71436,29.279337,691.69,791.0,28.8
2019-08-21 12:00:00,718.8524,733.2282,29.144882,701.78,338.0,28.8
2019-08-21 13:00:00,714.3504,401.7383,28.96846,713.83,704.0,28.9
2019-08-21 14:00:00,714.8083,503.6471,29.044384,729.39,223.0,28.8
2019-08-21 15:00:00,719.1296,280.00662,28.911385,721.83,482.0,28.8
2019-08-21 16:00:00,707.76465,301.4044,28.821499,706.08,400.0,28.7
2019-08-21 17:00:00,690.49475,236.09116,28.738497,668.35,195.0,28.5
2019-08-21 18:00:00,631.5295,100.724846,28.288239,632.7,21.999987,28.2
2019-08-21 19:00:00,597.825,-7.271468,28.075064,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,587.3039,4.5646524,28.246494,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,599.7869,25.27556,28.202183,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,603.44684,13.103562,28.120604,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,620.1648,8.4879465,28.014126,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,611.3589,-4.894805,28.058712,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,575.55023,-0.20851034,28.112173,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,537.049,13.207017,28.12996,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,488.89908,26.38634,28.059025,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,458.4057,31.525835,28.03739,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,435.307,53.574913,28.237894,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,434.90228,73.69649,28.601618,424.88,48.0,28.7
2019-08-22 07:00:00,442.9092,208.6854,29.394693,448.19,242.0,29.6
2019-08-22 08:00:00,501.54572,423.5851,30.301765,526.87,459.0,30.1
2019-08-22 09:00:00,579.01904,592.64465,30.577358,620.73,659.0,30.5
2019-08-22 10:00:00,662.4403,757.4704,30.826754,680.85,816.00006,30.9
2019-08-22 11:00:00,713.9376,775.0042,31.091036,677.67,935.0,31.0
2019-08-22 12:00:00,729.4618,851.2936,31.149485,684.55,963.00006,31.1
2019-08-22 13:00:00,721.7718,811.8206,30.991287,708.65,922.00006,31.0
2019-08-22 14:00:00,727.64166,712.10516,30.94259,735.14,818.00006,30.7
2019-08-22 15:00:00,734.7129,601.22577,30.56901,722.17,305.0,30.3
2019-08-22 16:00:00,708.19977,251.88264,30.060911,708.08,449.0,29.8
2019-08-22 17:00:00,685.9544,201.0618,29.628437,662.0,228.0,29.4
2019-08-22 18:00:00,649.514,100.62558,29.063334,615.14,37.0,28.9
2019-08-22 19:00:00,608.3169,-13.278502,28.631445,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,581.6607,-8.347213,28.688286,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,569.068,32.571426,28.771008,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,580.19727,31.499788,28.694195,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,579.58887,29.22722,28.66385,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,554.045,11.104081,28.589346,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,510.2086,7.6125956,28.302565,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,470.1812,5.529191,28.024925,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,426.6449,8.330842,27.984476,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,422.07977,18.96181,28.075377,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,408.85178,38.816376,28.205,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,414.36444,94.05121,28.641016,404.67,54.0,28.9
2019-08-23 07:00:00,432.61362,234.82622,29.6859,424.80002,252.0,29.5
2019-08-23 08:00:00,480.68573,472.901,30.396751,484.71,471.0,30.0
2019-08-23 09:00:00,539.9518,633.801,30.80922,532.02,670.0,30.5
2019-08-23 10:00:00,576.844,761.1029,31.09792,615.81,826.0,30.8
2019-08-23 11:00:00,638.35767,840.97723,31.205381,640.16,931.0,30.9
2019-08-23 12:00:00,667.762,844.8846,31.089815,610.17,960.0,31.0
2019-08-23 13:00:00,651.1527,861.9446,30.902725,601.16,918.0,30.9
2019-08-23 14:00:00,620.1401,746.1721,30.735334,619.58,195.0,30.7
2019-08-23 15:00:00,604.9305,225.46205,30.485783,641.74,648.0,30.4
2019-08-23 16:00:00,614.3528,348.36383,30.275019,627.81,200.0,30.0
2019-08-23 17:00:00,610.3527,123.37426,29.77782,605.39,222.0,29.6
2019-08-23 18:00:00,578.6349,39.441727,29.229038,572.21,34.0,29.2
2019-08-23 19:00:00,561.2027,-15.945174,29.10632,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,540.97955,3.4853373,29.058243,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,547.2879,15.710664,29.045702,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,543.09607,14.301682,29.003904,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,556.048,12.719377,28.866484,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,547.9506,-37.939484,28.624992,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,527.4741,-21.338896,28.636446,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,493.4018,15.061143,28.688328,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,461.38965,8.182969,28.548773,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,441.72424,28.744158,28.644344,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,419.94135,35.22551,28.784822,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,411.49637,82.03729,29.231897,414.02,45.0,28.9
2019-08-24 07:00:00,422.04703,210.1597,29.686556,421.07,228.0,29.1
2019-08-24 08:00:00,457.21637,372.72455,29.947567,443.69,381.0,29.4
2019-08-24 09:00:00,487.51572,564.1878,30.126457,459.08,599.0,29.8
2019-08-24 10:00:00,506.67932,695.80225,30.379381,483.24,381.0,30.0
2019-08-24 11:00:00,486.50797,489.96976,30.121336,506.17,580.0,30.1
2019-08-24 12:00:00,517.6352,646.6553,30.207922,509.95,795.00006,30.2
2019-08-24 13:00:00,544.8031,681.78925,30.4037,531.15,578.0,30.1
2019-08-24 14:00:00,548.8718,534.8189,30.178625,532.66,536.0,30.0
2019-08-24 15:00:00,538.3411,424.97263,30.015463,537.22,330.0,29.8
2019-08-24 16:00:00,530.6783,239.47272,29.826906,528.46,213.0,29.6
2019-08-24 17:00:00,523.9062,122.867516,29.584723,516.6,80.0,29.4
2019-08-24 18:00:00,513.26404,18.968203,29.354294,496.21,15.000001,29.2
2019-08-24 19:00:00,503.85794,-4.2512045,29.244919,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,511.17636,10.82338,29.22391,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,522.522,11.846345,29.174496,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,537.5759,9.605287,29.11625,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,563.8435,14.234452,29.066864,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,566.57007,-25.050642,29.022873,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,542.5216,-16.137968,29.032503,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,509.34348,6.8378,28.986942,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,464.31192,28.785585,29.002884,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,443.65366,30.677706,29.083185,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,418.9979,12.288148,28.981417,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,402.8346,57.61676,29.060303,409.87,49.0,28.9
2019-08-25 07:00:00,404.75195,135.15747,29.57708,412.16,143.0,29.4
2019-08-25 08:00:00,427.3891,307.85623,30.102547,423.37,266.0,30.1
2019-08-25 09:00:00,452.66965,426.70218,30.875454,428.80002,483.0,30.7
2019-08-25 10:00:00,462.74396,533.5966,31.297365,446.04,455.0,31.0
2019-08-25 11:00:00,460.2827,574.3375,31.328857,464.09,494.0,31.0
2019-08-25 12:00:00,460.3752,543.53876,31.070055,491.2,741.00006,30.8
2019-08-25 13:00:00,499.3901,654.58777,30.852188,511.51,606.0,30.8
2019-08-25 14:00:00,519.2979,546.6816,30.799906,523.4,706.0,30.7
2019-08-25 15:00:00,533.05865,549.0727,30.674068,527.55,505.0,30.5
2019-08-25 16:00:00,531.2183,371.51685,30.447727,525.97,392.0,30.1
2019-08-25 17:00:00,516.0585,230.32162,29.993176,526.03,204.0,29.7
2019-08-25 18:00:00,509.5501,95.492355,29.614454,507.15,23.000002,29.3
2019-08-25 19:00:00,504.03992,2.0331278,29.350086,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,517.7013,-6.2855062,29.356388,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,539.92804,3.2401285,29.278908,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,566.9928,7.023591,29.208801,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,589.3987,9.98401,29.135817,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,596.7464,-6.312789,28.892029,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,570.78094,-24.536924,28.65492,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,524.7544,-10.840484,28.440577,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,483.61252,1.6488962,28.453163,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,455.269,6.3697977,28.572426,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,436.30444,6.859269,28.643475,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,428.25156,51.265656,28.868675,421.9,48.0,28.7
2019-08-26 07:00:00,436.1241,123.955536,29.44974,439.56,226.0,29.3
2019-08-26 08:00:00,474.2103,332.60577,30.154524,516.52,413.0,29.9
2019-08-26 09:00:00,555.0893,542.3321,30.789831,611.12,632.0,30.2
2019-08-26 10:00:00,633.70325,658.08765,31.05323,670.74,736.00006,30.3
2019-08-26 11:00:00,696.08594,753.7182,31.03407,695.86,846.00006,30.4
2019-08-26 12:00:00,721.1435,778.22064,30.88745,696.0,571.0,30.6
2019-08-26 13:00:00,724.4565,587.85254,30.781078,710.84,398.0,30.8
2019-08-26 14:00:00,707.7574,379.1221,30.97265,717.06,796.00006,30.7
2019-08-26 15:00:00,731.4683,545.9687,30.883394,714.76,631.0,30.5
2019-08-26 16:00:00,725.6879,463.0862,30.471928,686.27997,428.0,30.1
2019-08-26 17:00:00,671.498,248.52559,29.935642,667.33,207.0,29.7
2019-08-26 18:00:00,629.6935,94.518555,29.547169,632.88,25.000002,29.3
2019-08-26 19:00:00,607.18835,3.8427744,29.241098,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,606.55054,-10.644073,29.185772,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,618.1924,8.606095,29.110306,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,634.2844,33.743286,29.015434,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,635.6521,17.737978,28.881535,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,613.4095,-15.165633,28.553757,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,582.09686,-8.128951,28.196814,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,532.17786,0.7866984,28.13838,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,488.65976,16.236376,28.019276,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,458.33267,19.560946,28.068304,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,440.7348,33.074356,28.166971,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,435.39548,80.74537,28.340912,424.75,54.0,28.4
2019-08-27 07:00:00,450.18054,199.99403,29.107903,441.30002,262.0,29.0
2019-08-27 08:00:00,489.0456,438.82397,29.835934,509.06,490.0,29.8
2019-08-27 09:00:00,567.35583,637.84674,30.569622,608.57,692.00006,30.4
2019-08-27 10:00:00,659.1248,783.64764,31.048645,662.02,847.0,30.8
2019-08-27 11:00:00,711.1012,875.73285,31.322145,682.63,947.00006,31.0
2019-08-27 12:00:00,720.1916,860.1712,31.399632,690.27997,973.0,31.1
2019-08-27 13:00:00,724.2717,841.7221,31.276066,703.95,929.00006,30.9
2019-08-27 14:00:00,718.9397,752.80334,30.799072,716.86,822.00006,30.6
2019-08-27 15:00:00,717.3921,613.26556,30.459568,710.94,655.0,30.2
2019-08-27 16:00:00,701.64294,441.0443,29.97651,693.52997,447.0,29.8
2019-08-27 17:00:00,671.6735,244.02092,29.539776,664.51,223.0,29.2
2019-08-27 18:00:00,637.03064,81.31225,28.920027,629.25,30.000002,28.6
2019-08-27 19:00:00,612.0459,-14.659804,28.493153,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,608.87683,-8.062469,28.454105,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,620.4439,18.025148,28.4369,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,632.8251,27.876192,28.380264,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,638.12396,30.673601,28.229748,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,609.5346,-1.140212,28.132193,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,559.2791,-3.6969442,27.963375,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,515.3997,9.834397,27.984531,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,476.82587,15.9258585,27.917196,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,443.98737,15.355241,27.875969,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,425.6924,31.297548,27.98698,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,417.95822,79.60184,28.452091,409.51,51.0,28.5
2019-08-28 07:00:00,435.15988,227.56995,29.276587,428.85,254.0,29.2
2019-08-28 08:00:00,486.2644,464.65686,30.078829,513.3,477.0,29.9
2019-08-28 09:00:00,569.4035,666.5976,30.71703,601.16,677.0,30.5
2019-08-28 10:00:00,646.51495,798.0595,31.17636,673.35,832.0,30.9
2019-08-28 11:00:00,706.119,870.1227,31.379862,691.69,933.0,31.2
