datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-10 04:00:00,34.007538,29.43406,428.24982,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,55.26406,29.526297,402.71085,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,85.98624,29.578623,385.4834,14.000001,30.9,392.48
2019-08-10 07:00:00,178.55965,30.17313,401.48126,45.0,31.3,380.5
2019-08-09 09:00:00,532.58984,30.969217,496.6951,232.0,29.5,391.0
2019-08-09 10:00:00,556.1147,31.345102,541.12384,256.0,29.8,396.36002
2019-08-09 11:00:00,524.3652,31.483164,562.2778,151.0,30.2,409.42
2019-08-09 12:00:00,518.7784,31.23109,570.6323,292.0,30.4,412.64
2019-08-09 13:00:00,491.8801,30.908546,572.5521,337.0,30.7,406.23
2019-08-09 14:00:00,429.89758,30.77442,578.026,260.0,31.0,381.84
2019-08-09 15:00:00,303.8354,30.960102,572.85156,394.0,31.1,480.6
2019-08-09 16:00:00,161.60449,31.10707,547.7452,302.0,30.9,392.01
2019-08-09 17:00:00,47.566322,31.18973,523.76416,136.0,30.6,406.32
2019-08-09 18:00:00,-24.50302,31.166426,505.6978,34.0,30.3,404.21
2019-08-09 19:00:00,-73.09276,30.914976,498.2899,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-98.49344,30.379345,492.44455,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-97.23166,29.84515,490.96008,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-77.24774,29.452671,499.00827,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-44.142715,29.142805,507.92032,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-56.565033,29.029783,513.2917,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-72.15759,28.802977,498.1185,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-46.654587,28.654785,471.64395,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-7.9927053,28.61965,447.1794,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,29.512545,28.719084,421.79694,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,62.516563,29.02225,393.43597,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,108.84452,29.484484,376.30865,14.000001,30.9,392.48
2019-08-10 07:00:00,186.43828,30.034477,380.28217,45.0,31.3,380.5
2019-08-10 08:00:00,330.48996,30.445919,428.51883,138.0,31.699999,398.14
2019-08-09 10:00:00,624.8403,31.657381,546.51764,256.0,29.8,396.36002
2019-08-09 11:00:00,704.1086,31.976255,580.3449,151.0,30.2,409.42
2019-08-09 12:00:00,714.2489,31.892483,604.6504,292.0,30.4,412.64
2019-08-09 13:00:00,692.3733,31.686716,612.3242,337.0,30.7,406.23
2019-08-09 14:00:00,629.41656,31.69491,620.74176,260.0,31.0,381.84
2019-08-09 15:00:00,514.9175,31.916355,622.95,394.0,31.1,480.6
2019-08-09 16:00:00,317.15683,31.915873,596.5277,302.0,30.9,392.01
2019-08-09 17:00:00,145.90579,31.536211,551.84076,136.0,30.6,406.32
2019-08-09 18:00:00,37.53488,31.124699,513.3413,34.0,30.3,404.21
2019-08-09 19:00:00,-15.886504,30.68324,488.02466,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-35.230026,30.288837,487.08417,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-41.24736,29.854305,490.45468,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-30.930525,29.61855,506.5042,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-10.574584,29.396593,523.93066,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-10.359786,29.234167,533.529,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-29.352736,29.049845,518.5259,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-18.681196,28.863026,481.047,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,18.827745,28.75825,442.36963,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,66.36948,28.762384,407.72437,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,130.55869,28.973242,374.09335,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,206.2989,29.405043,351.14453,14.000001,30.9,392.48
2019-08-10 07:00:00,300.083,29.83107,343.5371,45.0,31.3,380.5
2019-08-10 08:00:00,383.58508,30.211403,350.4537,138.0,31.699999,398.14
2019-08-10 09:00:00,444.0921,30.392088,333.3915,404.0,32.1,443.27002
2019-08-09 11:00:00,703.5135,31.574638,581.07697,151.0,30.2,409.42
2019-08-09 12:00:00,709.6021,31.709341,590.6947,292.0,30.4,412.64
2019-08-09 13:00:00,644.43414,31.44818,587.16144,337.0,30.7,406.23
2019-08-09 14:00:00,558.40204,31.505548,586.1036,260.0,31.0,381.84
2019-08-09 15:00:00,415.9552,31.704353,585.3483,394.0,31.1,480.6
2019-08-09 16:00:00,223.68092,31.602188,555.904,302.0,30.9,392.01
2019-08-09 17:00:00,46.116592,31.257088,510.01862,136.0,30.6,406.32
2019-08-09 18:00:00,-47.166428,30.809464,476.7623,34.0,30.3,404.21
2019-08-09 19:00:00,-84.04025,30.363882,456.23264,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-75.01848,30.003056,456.41666,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-61.08777,29.70237,468.11182,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-42.743088,29.484993,492.84265,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-21.878004,29.273266,518.2152,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-4.787139,29.075483,529.094,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-14.294539,29.136488,513.3931,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-7.4405203,29.159336,479.63318,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,21.081408,29.20394,446.54056,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,72.17499,29.246881,414.438,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,136.04196,29.39104,384.7837,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,212.83087,29.720133,361.46057,14.000001,30.9,392.48
2019-08-10 07:00:00,289.81546,30.097946,351.946,45.0,31.3,380.5
2019-08-10 08:00:00,357.77576,30.388826,353.97406,138.0,31.699999,398.14
2019-08-10 09:00:00,399.2497,30.488089,362.98187,404.0,32.1,443.27002
2019-08-10 10:00:00,411.78433,30.714989,333.76227,725.0,32.399998,473.48
2019-08-09 12:00:00,637.4676,31.106087,577.99243,292.0,30.4,412.64
2019-08-09 13:00:00,512.29755,31.060215,549.2434,337.0,30.7,406.23
2019-08-09 14:00:00,367.10895,31.172857,527.5104,260.0,31.0,381.84
2019-08-09 15:00:00,211.80164,31.250765,517.11774,394.0,31.1,480.6
2019-08-09 16:00:00,57.331825,31.028034,491.17908,302.0,30.9,392.01
2019-08-09 17:00:00,-64.16203,30.665363,453.92978,136.0,30.6,406.32
2019-08-09 18:00:00,-120.388214,30.402182,431.80566,34.0,30.3,404.21
2019-08-09 19:00:00,-136.74725,30.11669,426.1912,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-127.93982,29.841526,433.5652,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-111.55774,29.5308,451.13324,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-101.33392,29.272375,485.27283,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-96.58435,28.947166,518.6432,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-94.016205,28.593975,535.98785,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-94.43002,28.660282,512.9277,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-76.54393,28.933136,472.90353,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-38.74742,29.10774,442.86472,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,10.667497,29.233257,417.0671,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,84.28057,29.414564,390.207,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,170.93938,29.725546,366.25052,14.000001,30.9,392.48
2019-08-10 07:00:00,263.16864,30.134144,351.89548,45.0,31.3,380.5
2019-08-10 08:00:00,341.5438,30.45102,351.894,138.0,31.699999,398.14
2019-08-10 09:00:00,395.97598,30.651205,362.7749,404.0,32.1,443.27002
2019-08-10 10:00:00,419.7828,30.669432,378.58484,725.0,32.399998,473.48
2019-08-10 11:00:00,428.84393,31.29224,370.64584,695.00006,32.6,484.4
2019-08-09 13:00:00,532.92896,31.12345,557.5965,337.0,30.7,406.23
2019-08-09 14:00:00,543.40546,31.599287,556.2802,260.0,31.0,381.84
2019-08-09 15:00:00,475.3937,31.835695,555.5809,394.0,31.1,480.6
2019-08-09 16:00:00,360.6349,31.781908,544.1579,302.0,30.9,392.01
2019-08-09 17:00:00,231.53094,31.378159,513.9627,136.0,30.6,406.32
2019-08-09 18:00:00,112.50471,30.81886,477.81458,34.0,30.3,404.21
2019-08-09 19:00:00,24.753939,30.373194,448.61783,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-15.513625,30.082176,441.91028,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-32.29486,29.7925,440.86142,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-21.390562,29.56613,454.84366,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-1.1251974,29.424355,482.20605,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,16.830202,29.27745,506.97726,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,7.678056,29.26198,511.197,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-0.7547292,29.427975,487.2865,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,0.54257303,29.570007,459.0023,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,16.816881,29.706728,432.85287,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,47.182953,29.86894,407.95218,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,89.73241,30.078098,382.62543,14.000001,30.9,392.48
2019-08-10 07:00:00,140.54042,30.293093,355.9227,45.0,31.3,380.5
2019-08-10 08:00:00,192.18822,30.583208,333.6869,138.0,31.699999,398.14
2019-08-10 09:00:00,231.84079,30.828371,324.97592,404.0,32.1,443.27002
2019-08-10 10:00:00,269.49142,30.971594,333.03516,725.0,32.399998,473.48
2019-08-10 11:00:00,295.07513,30.827599,351.03384,695.00006,32.6,484.4
2019-08-10 12:00:00,343.7312,31.334473,366.33304,853.0,32.7,457.93
2019-08-09 14:00:00,557.86163,31.182856,536.53595,260.0,31.0,381.84
2019-08-09 15:00:00,557.39935,31.709463,540.2136,394.0,31.1,480.6
2019-08-09 16:00:00,466.9805,31.816078,531.3208,302.0,30.9,392.01
2019-08-09 17:00:00,332.5874,31.581219,501.99655,136.0,30.6,406.32
2019-08-09 18:00:00,202.36035,31.119774,470.33966,34.0,30.3,404.21
2019-08-09 19:00:00,92.052704,30.586489,443.6438,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,28.305788,30.276716,434.34564,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-5.1179037,30.023888,433.0727,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-6.109496,29.771519,444.9319,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,13.320115,29.620087,466.2336,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,19.76459,29.359205,483.87338,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,35.662308,29.181541,491.7251,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,31.423265,29.330357,482.036,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,30.455935,29.58028,459.5381,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,35.153152,29.779028,437.89297,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,54.06276,29.990982,414.26028,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,89.85482,30.232077,391.91718,14.000001,30.9,392.48
2019-08-10 07:00:00,138.00305,30.510996,372.54996,45.0,31.3,380.5
2019-08-10 08:00:00,188.00119,30.74077,357.8737,138.0,31.699999,398.14
2019-08-10 09:00:00,228.9097,30.977613,347.32834,404.0,32.1,443.27002
2019-08-10 10:00:00,250.58621,31.094553,350.9051,725.0,32.399998,473.48
2019-08-10 11:00:00,268.89972,31.077414,366.20804,695.00006,32.6,484.4
2019-08-10 12:00:00,271.57693,30.808367,384.7466,853.0,32.7,457.93
2019-08-10 13:00:00,303.06555,31.137794,425.39148,791.0,32.7,491.4
2019-08-09 15:00:00,584.26404,31.390331,525.434,394.0,31.1,480.6
2019-08-09 16:00:00,507.56693,31.76503,501.7465,302.0,30.9,392.01
2019-08-09 17:00:00,368.23563,31.665106,465.53934,136.0,30.6,406.32
2019-08-09 18:00:00,215.92093,31.40324,433.02686,34.0,30.3,404.21
2019-08-09 19:00:00,102.37001,31.016874,415.8777,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,37.12143,30.719627,417.01205,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,4.559022,30.500422,421.62207,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-4.95259,30.283342,437.72803,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,5.0505533,30.130543,462.21783,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,11.440156,29.874382,478.81097,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,30.181246,29.637003,479.77307,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,66.28351,29.690136,476.0842,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,63.189972,29.816977,456.87228,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,61.055954,30.03196,433.26385,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,69.55535,30.215052,413.92847,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,106.4914,30.431246,395.80954,14.000001,30.9,392.48
2019-08-10 07:00:00,165.25502,30.69209,382.5514,45.0,31.3,380.5
2019-08-10 08:00:00,221.35378,30.978357,371.52597,138.0,31.699999,398.14
2019-08-10 09:00:00,257.8907,31.129793,365.7379,404.0,32.1,443.27002
2019-08-10 10:00:00,271.24298,31.229439,366.39624,725.0,32.399998,473.48
2019-08-10 11:00:00,268.02386,31.141489,376.85977,695.00006,32.6,484.4
2019-08-10 12:00:00,261.02295,30.912928,392.52722,853.0,32.7,457.93
2019-08-10 13:00:00,233.42332,30.506256,409.31152,791.0,32.7,491.4
2019-08-10 14:00:00,238.51082,30.942682,451.5647,772.0,32.5,504.66
2019-08-09 16:00:00,402.20102,30.949326,488.8318,302.0,30.9,392.01
2019-08-09 17:00:00,293.13266,30.594128,474.32953,136.0,30.6,406.32
2019-08-09 18:00:00,175.15115,29.942177,446.99945,34.0,30.3,404.21
2019-08-09 19:00:00,81.77804,29.405708,415.97314,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,19.319796,29.058834,396.3773,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-12.201461,28.830019,382.0494,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-5.758376,28.705025,383.7259,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,18.74927,28.703856,402.25928,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,27.698778,28.448936,421.9013,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,51.464394,28.088858,435.1033,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,78.661194,28.290562,438.85312,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,91.98079,28.5645,428.29803,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,72.9493,28.907484,411.4416,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,70.50268,29.143517,393.6834,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,80.613785,29.22941,375.48914,14.000001,30.9,392.48
2019-08-10 07:00:00,127.33752,29.423195,356.57703,45.0,31.3,380.5
2019-08-10 08:00:00,205.55167,29.785357,337.02524,138.0,31.699999,398.14
2019-08-10 09:00:00,297.68774,30.363667,318.83832,404.0,32.1,443.27002
2019-08-10 10:00:00,373.26282,30.961025,309.68582,725.0,32.399998,473.48
2019-08-10 11:00:00,415.12427,31.352713,319.19336,695.00006,32.6,484.4
2019-08-10 12:00:00,424.76935,31.341322,347.49237,853.0,32.7,457.93
2019-08-10 13:00:00,400.26932,31.07056,383.1277,791.0,32.7,491.4
2019-08-10 14:00:00,354.93954,30.6825,414.20123,772.0,32.5,504.66
2019-08-10 15:00:00,322.31372,30.94371,432.13263,670.0,32.2,512.86
2019-08-09 17:00:00,396.9883,30.979465,476.7594,136.0,30.6,406.32
2019-08-09 18:00:00,250.30663,30.514769,444.07172,34.0,30.3,404.21
2019-08-09 19:00:00,121.23132,29.993889,414.56323,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,46.73857,29.744663,404.50665,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,8.7483835,29.622044,408.8771,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,0.6396342,29.503487,426.96808,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,7.69333,29.50247,451.93674,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-3.9104147,29.18566,473.1131,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,2.5797434,28.749392,471.47952,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,27.210115,28.667294,455.74307,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,56.221634,28.791922,425.6736,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,73.78639,29.149395,408.8871,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,75.850525,29.466967,394.2556,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,88.068855,29.808853,379.45178,14.000001,30.9,392.48
2019-08-10 07:00:00,118.5553,30.146137,364.9265,45.0,31.3,380.5
2019-08-10 08:00:00,206.07121,30.5299,360.24323,138.0,31.699999,398.14
2019-08-10 09:00:00,354.63293,31.164593,367.61893,404.0,32.1,443.27002
2019-08-10 10:00:00,491.08087,32.057266,377.0967,725.0,32.399998,473.48
2019-08-10 11:00:00,559.15564,32.57895,382.56158,695.00006,32.6,484.4
2019-08-10 12:00:00,561.2285,32.58487,397.0303,853.0,32.7,457.93
2019-08-10 13:00:00,507.62607,32.22424,426.83395,791.0,32.7,491.4
2019-08-10 14:00:00,441.09515,31.769428,455.9322,772.0,32.5,504.66
2019-08-10 15:00:00,369.71072,31.28288,473.83774,670.0,32.2,512.86
2019-08-10 16:00:00,306.5019,31.266142,483.90393,472.0,31.9,511.94
2019-08-09 18:00:00,252.9694,30.524876,434.67538,34.0,30.3,404.21
2019-08-09 19:00:00,112.04905,29.950363,412.84714,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,35.575104,29.614521,413.10324,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,1.08957,29.459911,421.0476,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-11.962401,29.366766,439.55765,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-11.176757,29.360353,463.34195,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-21.926023,29.141727,479.7044,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-18.91873,28.779755,475.0905,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,7.6726084,28.660528,459.4668,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,45.733505,28.729906,431.88943,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,81.96567,29.204153,410.92352,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,98.459404,29.503138,398.3335,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,112.86603,29.876644,383.012,14.000001,30.9,392.48
2019-08-10 07:00:00,141.28833,30.303577,369.56326,45.0,31.3,380.5
2019-08-10 08:00:00,198.7605,30.662601,361.6765,138.0,31.699999,398.14
2019-08-10 09:00:00,317.0868,31.130896,369.58682,404.0,32.1,443.27002
2019-08-10 10:00:00,494.20914,31.87401,382.97745,725.0,32.399998,473.48
2019-08-10 11:00:00,612.2068,32.84486,390.74872,695.00006,32.6,484.4
2019-08-10 12:00:00,611.6113,33.22217,394.701,853.0,32.7,457.93
2019-08-10 13:00:00,527.7635,32.856033,413.77258,791.0,32.7,491.4
2019-08-10 14:00:00,433.17914,32.335953,451.17282,772.0,32.5,504.66
2019-08-10 15:00:00,348.01807,31.875772,482.033,670.0,32.2,512.86
2019-08-10 16:00:00,256.6548,31.419868,499.40265,472.0,31.9,511.94
2019-08-10 17:00:00,167.60304,31.179636,516.51746,254.0,31.3,493.43
2019-08-09 19:00:00,145.82259,30.257885,409.21237,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,43.659973,29.83714,418.3195,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-1.6339102,29.584478,434.22095,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-21.004591,29.421425,453.60468,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-30.00192,29.40856,476.51343,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-37.260742,29.184322,490.7001,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-33.504242,28.811161,481.203,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-10.853423,28.630915,460.57928,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,25.89548,28.674683,430.25467,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,66.038536,29.088621,407.20712,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,90.74969,29.376806,392.4681,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,107.8398,29.728424,379.97144,14.000001,30.9,392.48
2019-08-10 07:00:00,148.9239,30.215492,368.97083,45.0,31.3,380.5
2019-08-10 08:00:00,215.0992,30.710955,363.8936,138.0,31.699999,398.14
2019-08-10 09:00:00,322.60516,31.145634,370.0285,404.0,32.1,443.27002
2019-08-10 10:00:00,483.03033,31.860825,387.70468,725.0,32.399998,473.48
2019-08-10 11:00:00,619.9323,32.77814,398.6158,695.00006,32.6,484.4
2019-08-10 12:00:00,645.4025,33.35025,404.43268,853.0,32.7,457.93
2019-08-10 13:00:00,571.0233,33.207222,412.93454,791.0,32.7,491.4
2019-08-10 14:00:00,479.78882,32.694656,430.99387,772.0,32.5,504.66
2019-08-10 15:00:00,393.8665,32.156925,465.04968,670.0,32.2,512.86
2019-08-10 16:00:00,303.5086,31.758196,493.23785,472.0,31.9,511.94
2019-08-10 17:00:00,200.74184,31.241955,507.74988,254.0,31.3,493.43
2019-08-10 18:00:00,83.3721,30.94008,525.57416,59.0,30.8,474.1
2019-08-09 20:00:00,55.94017,29.928951,420.6677,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,1.418458,29.718586,441.99725,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-19.984312,29.572573,464.58304,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-30.15071,29.55398,487.0146,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-41.116165,29.287342,500.21228,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-37.930405,28.87364,488.72638,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-17.885176,28.710072,463.51013,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,15.917054,28.72961,428.13004,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,54.05934,29.07879,402.37195,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,76.95277,29.280163,387.34906,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,102.22539,29.651121,377.5025,14.000001,30.9,392.48
2019-08-10 07:00:00,151.55522,30.15489,367.75238,45.0,31.3,380.5
2019-08-10 08:00:00,243.0137,30.697378,365.48926,138.0,31.699999,398.14
2019-08-10 09:00:00,356.91595,31.26351,369.5926,404.0,32.1,443.27002
2019-08-10 10:00:00,502.12592,31.90238,384.14716,725.0,32.399998,473.48
2019-08-10 11:00:00,618.6999,32.750572,394.68292,695.00006,32.6,484.4
2019-08-10 12:00:00,639.19257,33.179585,397.5403,853.0,32.7,457.93
2019-08-10 13:00:00,570.0365,32.97948,410.36304,791.0,32.7,491.4
2019-08-10 14:00:00,469.6062,32.505165,425.6454,772.0,32.5,504.66
2019-08-10 15:00:00,392.39917,32.01442,441.40527,670.0,32.2,512.86
2019-08-10 16:00:00,310.7866,31.425188,453.9699,472.0,31.9,511.94
2019-08-10 17:00:00,216.71149,30.878601,452.75815,254.0,31.3,493.43
2019-08-10 18:00:00,106.74575,30.11607,443.38016,59.0,30.8,474.1
2019-08-10 19:00:00,-10.640029,29.684782,476.6491,1.006074e-06,30.7,461.01
2019-08-09 21:00:00,23.263857,29.735231,427.9064,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-3.290389,29.645868,457.09943,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-12.849196,29.638914,482.8104,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-25.629942,29.380365,497.91986,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-24.056929,28.951645,487.1126,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-4.1355886,28.773777,465.8715,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,26.817873,28.865307,430.80154,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,56.982925,29.130852,402.18375,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,72.45442,29.34958,386.02457,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,96.482506,29.765198,374.45874,14.000001,30.9,392.48
2019-08-10 07:00:00,153.22096,30.368263,366.94897,45.0,31.3,380.5
2019-08-10 08:00:00,249.92654,30.917568,364.00858,138.0,31.699999,398.14
2019-08-10 09:00:00,384.49353,31.400185,371.2069,404.0,32.1,443.27002
2019-08-10 10:00:00,517.1318,32.016228,379.92236,725.0,32.399998,473.48
2019-08-10 11:00:00,620.52203,32.78128,390.99036,695.00006,32.6,484.4
2019-08-10 12:00:00,644.782,33.246815,395.3728,853.0,32.7,457.93
2019-08-10 13:00:00,586.3098,33.011044,404.3125,791.0,32.7,491.4
2019-08-10 14:00:00,488.61438,32.523174,428.99146,772.0,32.5,504.66
2019-08-10 15:00:00,399.78442,32.17699,454.88095,670.0,32.2,512.86
2019-08-10 16:00:00,317.08548,31.778175,469.5347,472.0,31.9,511.94
2019-08-10 17:00:00,201.15768,31.237246,474.9963,254.0,31.3,493.43
2019-08-10 18:00:00,41.753082,30.572525,467.0638,59.0,30.8,474.1
2019-08-10 19:00:00,-100.75629,29.934164,460.86865,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-165.89917,29.334362,506.716,1.006074e-06,30.6,486.3
2019-08-09 22:00:00,2.1199503,29.6183,436.4904,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-7.0380087,29.686161,468.9112,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-17.97952,29.435764,486.18924,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-20.19798,29.047203,478.04636,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-3.4418478,28.904884,457.64,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,22.219118,28.97136,427.8139,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,45.10077,29.178068,399.56906,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,55.602104,29.3403,379.18604,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,77.900345,29.772606,364.80035,14.000001,30.9,392.48
2019-08-10 07:00:00,136.88914,30.362692,355.8329,45.0,31.3,380.5
2019-08-10 08:00:00,239.6216,30.976377,356.1838,138.0,31.699999,398.14
2019-08-10 09:00:00,382.44608,31.465376,364.2366,404.0,32.1,443.27002
2019-08-10 10:00:00,535.65704,32.033726,381.21588,725.0,32.399998,473.48
