datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-04 08:00:00,385.9582,31.382141,437.41592,430.02,30.5,487.0
2019-08-04 09:00:00,412.52103,32.09751,594.5876,450.73,30.9,681.0
2019-08-04 10:00:00,429.87253,32.682518,743.48706,440.31,31.2,627.0
2019-08-04 11:00:00,448.54974,32.97471,843.80963,433.41,31.5,944.00006
2019-08-04 12:00:00,462.24808,32.960545,867.2333,465.38,31.6,759.00006
2019-08-04 13:00:00,488.1453,32.730583,802.9066,504.54,31.6,661.0
2019-08-04 14:00:00,513.0242,32.491276,672.46063,496.63,31.4,837.00006
2019-08-04 15:00:00,533.2769,32.084984,565.2841,503.33,31.3,683.0
2019-08-04 16:00:00,540.87177,31.716385,416.4569,502.4,31.0,375.0
2019-08-04 17:00:00,537.2792,31.087843,257.35727,490.28,30.5,242.0
2019-08-04 18:00:00,531.6224,30.709007,112.94123,448.11002,29.9,71.0
2019-08-04 19:00:00,525.8991,30.105543,22.411242,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,543.4972,30.192156,-25.356215,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,570.93164,30.054274,-16.149717,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,603.47925,30.016558,1.3524942,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,656.1757,29.913088,23.282915,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,593.9613,29.688541,79.886955,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,581.64636,29.38565,85.59356,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,566.8926,29.787619,131.69406,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,532.6078,29.234013,116.077,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,513.6935,29.159351,109.297585,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,480.34656,29.069786,127.0223,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,466.46228,29.663933,188.76979,424.45,29.5,72.0
2019-08-04 08:00:00,386.75607,31.57443,493.60968,430.02,30.5,487.0
2019-08-04 09:00:00,427.1548,32.191917,608.4209,450.73,30.9,681.0
2019-08-04 10:00:00,448.51584,32.74497,752.11115,440.31,31.2,627.0
2019-08-04 11:00:00,457.81845,33.18545,873.26276,433.41,31.5,944.00006
2019-08-04 12:00:00,471.28137,33.331005,925.54663,465.38,31.6,759.00006
2019-08-04 13:00:00,505.17798,33.078213,850.9404,504.54,31.6,661.0
2019-08-04 14:00:00,523.6326,32.611217,714.47754,496.63,31.4,837.00006
2019-08-04 15:00:00,542.63495,32.295696,574.4608,503.33,31.3,683.0
2019-08-04 16:00:00,540.6143,31.594116,424.87888,502.4,31.0,375.0
2019-08-04 17:00:00,549.4954,31.143108,243.53902,490.28,30.5,242.0
2019-08-04 18:00:00,535.53217,30.520529,121.27641,448.11002,29.9,71.0
2019-08-04 19:00:00,534.0464,30.384863,47.65052,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,543.1167,29.969305,-17.266737,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,578.76105,29.975714,-44.415253,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,617.51013,29.757269,-12.523849,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,646.6049,29.653273,13.527726,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,609.38776,29.596128,66.46489,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,581.61505,29.372713,63.750572,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,552.12366,28.987053,82.2346,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,541.452,29.402796,136.20004,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,499.11288,28.749088,123.28131,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,477.228,28.813313,120.04137,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,447.18658,29.3373,240.88193,424.45,29.5,72.0
2019-08-05 07:00:00,469.047,30.527966,423.43384,450.88,29.8,275.0
2019-08-04 09:00:00,417.84335,32.092953,654.8095,450.73,30.9,681.0
2019-08-04 10:00:00,462.59988,32.715958,774.9339,440.31,31.2,627.0
2019-08-04 11:00:00,484.43683,33.194736,913.8158,433.41,31.5,944.00006
2019-08-04 12:00:00,489.68826,33.404945,960.84515,465.38,31.6,759.00006
2019-08-04 13:00:00,516.7229,33.292664,920.6162,504.54,31.6,661.0
2019-08-04 14:00:00,543.2768,32.841717,756.21246,496.63,31.4,837.00006
2019-08-04 15:00:00,551.1113,32.22306,604.9554,503.33,31.3,683.0
2019-08-04 16:00:00,549.95374,31.768396,432.76108,502.4,31.0,375.0
2019-08-04 17:00:00,547.612,30.928205,246.19868,490.28,30.5,242.0
2019-08-04 18:00:00,539.6781,30.466005,128.88472,448.11002,29.9,71.0
2019-08-04 19:00:00,528.7758,30.060667,60.996605,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,542.43494,30.086992,11.631471,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,570.7695,29.726791,-21.282972,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,615.9408,29.663439,-30.901487,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,659.84406,29.480003,4.632142,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,591.29803,29.441704,61.227615,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,583.9349,29.161331,56.44539,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,549.89935,28.929163,60.50569,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,516.4063,28.686832,71.74294,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,501.55023,28.920467,95.854706,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,463.31744,28.516514,96.73156,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,457.2648,29.33982,174.32864,424.45,29.5,72.0
2019-08-05 07:00:00,455.29492,30.032164,376.2121,450.88,29.8,275.0
2019-08-05 08:00:00,529.43524,31.01471,569.7452,538.71,30.2,493.0
2019-08-04 10:00:00,452.13797,32.397324,779.04584,440.31,31.2,627.0
2019-08-04 11:00:00,498.48486,33.165436,939.54315,433.41,31.5,944.00006
2019-08-04 12:00:00,517.23175,33.435253,1003.0259,465.38,31.6,759.00006
2019-08-04 13:00:00,534.2748,33.301266,934.36505,504.54,31.6,661.0
2019-08-04 14:00:00,551.4977,32.892467,800.5794,496.63,31.4,837.00006
2019-08-04 15:00:00,568.96906,32.328705,626.6227,503.33,31.3,683.0
2019-08-04 16:00:00,553.1508,31.552168,445.9216,502.4,31.0,375.0
2019-08-04 17:00:00,552.15784,30.994974,252.88857,490.28,30.5,242.0
2019-08-04 18:00:00,537.94434,30.235971,126.79227,448.11002,29.9,71.0
2019-08-04 19:00:00,533.4278,29.988615,76.81549,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,534.4017,29.727356,35.135284,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,558.8623,29.62245,8.581162,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,606.10565,29.384092,-4.847213,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,648.04944,29.24278,-8.190719,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,602.49615,29.099499,37.896408,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,574.76447,29.058432,64.00301,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,546.2516,28.716288,56.647163,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,519.6433,28.600796,56.76004,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,488.99573,28.452293,69.83117,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,480.00555,28.83768,95.70897,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,455.96356,29.128052,162.95813,424.45,29.5,72.0
2019-08-05 07:00:00,483.10657,29.851149,285.91052,450.88,29.8,275.0
2019-08-05 08:00:00,519.975,30.402555,443.09332,538.71,30.2,493.0
2019-08-05 09:00:00,577.28265,31.046461,588.70184,650.72,30.7,689.0
2019-08-04 11:00:00,462.44308,32.615265,845.7344,433.41,31.5,944.00006
2019-08-04 12:00:00,485.37164,33.07744,1004.5413,465.38,31.6,759.00006
2019-08-04 13:00:00,514.3822,32.84827,898.89594,504.54,31.6,661.0
2019-08-04 14:00:00,529.52075,32.316135,682.4315,496.63,31.4,837.00006
2019-08-04 15:00:00,545.1951,31.792892,542.95746,503.33,31.3,683.0
2019-08-04 16:00:00,548.7916,31.215527,375.23074,502.4,31.0,375.0
2019-08-04 17:00:00,540.6345,30.52338,208.56729,490.28,30.5,242.0
2019-08-04 18:00:00,531.3741,30.091642,112.50374,448.11002,29.9,71.0
2019-08-04 19:00:00,518.14453,29.575191,51.48179,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,529.8571,29.520617,34.213455,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,551.4861,29.349367,19.710176,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,583.2388,29.204649,1.0019236,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,640.20447,29.047064,10.734101,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,585.35486,28.92461,58.739143,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,567.7321,28.68072,60.638985,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,539.7796,28.677147,82.957726,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,507.0464,28.443653,86.81182,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,484.28287,28.320126,71.171295,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,463.00134,28.3151,78.78702,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,466.0331,29.182922,155.8272,424.45,29.5,72.0
2019-08-05 07:00:00,462.2021,29.602884,279.56635,450.88,29.8,275.0
2019-08-05 08:00:00,512.087,30.146656,401.53415,538.71,30.2,493.0
2019-08-05 09:00:00,554.9618,30.494333,499.69656,650.72,30.7,689.0
2019-08-05 10:00:00,593.7426,31.042536,592.7292,722.51,31.0,641.0
2019-08-04 12:00:00,482.2802,32.728127,913.08984,465.38,31.6,759.00006
2019-08-04 13:00:00,529.5257,33.424004,1021.2598,504.54,31.6,661.0
2019-08-04 14:00:00,552.81335,32.979095,851.2275,496.63,31.4,837.00006
2019-08-04 15:00:00,554.6085,32.340893,647.41815,503.33,31.3,683.0
2019-08-04 16:00:00,549.78973,31.62899,482.24365,502.4,31.0,375.0
2019-08-04 17:00:00,554.7184,30.812578,252.6047,490.28,30.5,242.0
2019-08-04 18:00:00,538.94495,30.13193,124.50934,448.11002,29.9,71.0
2019-08-04 19:00:00,535.87994,29.913134,86.35809,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,536.8572,29.512411,42.807983,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,560.3438,29.375908,38.303894,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,592.28937,29.165005,19.521685,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,614.81995,28.980446,4.833497,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,601.0288,28.897924,39.133087,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,574.1593,28.712103,50.182518,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,548.44104,28.472034,57.071945,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,522.78284,28.418705,90.43752,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,490.74802,28.199018,62.070908,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,467.05038,28.279202,61.46984,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,448.77045,28.806808,141.1445,424.45,29.5,72.0
2019-08-05 07:00:00,476.04416,29.573372,273.72635,450.88,29.8,275.0
2019-08-05 08:00:00,497.2316,29.950321,424.32736,538.71,30.2,493.0
2019-08-05 09:00:00,540.9202,30.414312,505.3924,650.72,30.7,689.0
2019-08-05 10:00:00,571.97516,30.576933,564.21655,722.51,31.0,641.0
2019-08-05 11:00:00,607.3273,31.094378,621.2679,739.9,31.1,753.0
2019-08-04 13:00:00,513.2386,32.750256,886.36945,504.54,31.6,661.0
2019-08-04 14:00:00,534.7624,32.19702,687.6991,496.63,31.4,837.00006
2019-08-04 15:00:00,553.332,31.646395,511.20816,503.33,31.3,683.0
2019-08-04 16:00:00,550.98065,31.018076,342.66693,502.4,31.0,375.0
2019-08-04 17:00:00,552.2791,30.534456,214.78122,490.28,30.5,242.0
2019-08-04 18:00:00,545.53174,30.049513,114.73963,448.11002,29.9,71.0
2019-08-04 19:00:00,536.66595,29.671312,67.346275,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,543.165,29.553907,44.455795,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,553.30914,29.199879,21.567598,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,577.5952,29.034035,13.467423,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,615.02374,28.940012,2.248826,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,587.4104,28.878384,37.792206,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,565.3553,28.729906,58.035774,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,538.30286,28.554924,77.22253,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,512.5893,28.417517,98.07233,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,486.8091,28.32336,90.19364,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,457.8478,28.283152,79.80701,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,446.49588,28.88099,137.87943,424.45,29.5,72.0
2019-08-05 07:00:00,452.01404,29.450893,274.1793,450.88,29.8,275.0
2019-08-05 08:00:00,493.9906,29.958946,401.0129,538.71,30.2,493.0
2019-08-05 09:00:00,525.7211,30.336168,507.21216,650.72,30.7,689.0
2019-08-05 10:00:00,561.1721,30.648783,574.13116,722.51,31.0,641.0
2019-08-05 11:00:00,589.76294,30.810791,608.9047,739.9,31.1,753.0
2019-08-05 12:00:00,617.67957,31.148834,593.22205,703.54,31.2,831.0
2019-08-04 14:00:00,552.8005,32.36675,728.0713,496.63,31.4,837.00006
2019-08-04 15:00:00,557.0503,31.403532,421.35602,503.33,31.3,683.0
2019-08-04 16:00:00,559.922,31.029982,312.94397,502.4,31.0,375.0
2019-08-04 17:00:00,564.7803,30.474243,174.1163,490.28,30.5,242.0
2019-08-04 18:00:00,554.047,30.075472,104.462204,448.11002,29.9,71.0
2019-08-04 19:00:00,550.04266,29.757084,59.168777,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,548.23444,29.484774,33.371902,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,556.46936,29.269405,12.248643,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,574.70905,29.02803,-2.9211874,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,600.85004,28.867819,-15.7443075,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,588.03436,28.865913,15.867356,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,556.8254,28.733015,38.055084,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,527.12244,28.609793,61.883926,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,505.3133,28.513296,80.21018,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,482.11557,28.447014,76.57632,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,456.58066,28.413645,76.72803,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,434.9201,28.939495,132.44025,424.45,29.5,72.0
2019-08-05 07:00:00,447.79694,29.520071,253.36095,450.88,29.8,275.0
2019-08-05 08:00:00,487.5063,30.06201,403.76007,538.71,30.2,493.0
2019-08-05 09:00:00,528.1057,30.4276,473.114,650.72,30.7,689.0
2019-08-05 10:00:00,553.6629,30.55555,544.14484,722.51,31.0,641.0
2019-08-05 11:00:00,582.6337,30.777822,588.94183,739.9,31.1,753.0
2019-08-05 12:00:00,606.8476,30.724539,556.8872,703.54,31.2,831.0
2019-08-05 13:00:00,626.811,30.949867,530.05927,723.99,31.2,942.00006
2019-08-04 15:00:00,549.9137,31.998997,720.97784,503.33,31.3,683.0
2019-08-04 16:00:00,553.8708,31.163208,375.17108,502.4,31.0,375.0
2019-08-04 17:00:00,553.4968,30.668182,248.88731,490.28,30.5,242.0
2019-08-04 18:00:00,544.79877,30.069605,130.06004,448.11002,29.9,71.0
2019-08-04 19:00:00,536.64886,29.732843,90.945564,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,545.98724,29.509655,64.40908,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,555.5949,29.226929,48.993668,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,567.7974,29.021631,27.308199,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,602.8227,28.84902,10.572007,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,587.55365,28.6922,11.169465,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,561.9319,28.565336,21.403505,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,529.0085,28.50994,40.62744,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,504.91702,28.430475,57.171204,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,480.1923,28.335808,50.1354,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,460.54837,28.295643,53.716995,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,448.71326,28.802444,105.126434,424.45,29.5,72.0
2019-08-05 07:00:00,444.59592,29.470919,224.17505,450.88,29.8,275.0
2019-08-05 08:00:00,479.4218,29.948689,374.22574,538.71,30.2,493.0
2019-08-05 09:00:00,529.95776,30.414764,479.36365,650.72,30.7,689.0
2019-08-05 10:00:00,567.3622,30.72825,560.985,722.51,31.0,641.0
2019-08-05 11:00:00,592.4854,30.848036,621.6115,739.9,31.1,753.0
2019-08-05 12:00:00,609.46893,30.8882,591.7387,703.54,31.2,831.0
2019-08-05 13:00:00,634.6481,30.771301,559.3613,723.99,31.2,942.00006
2019-08-05 14:00:00,645.1493,30.908638,481.09058,759.27,31.2,840.00006
2019-08-04 16:00:00,545.70465,31.479618,434.85806,502.4,31.0,375.0
2019-08-04 17:00:00,544.16486,30.608286,185.91998,490.28,30.5,242.0
2019-08-04 18:00:00,540.66284,30.162868,115.91249,448.11002,29.9,71.0
2019-08-04 19:00:00,538.5828,29.846252,75.50257,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,541.4457,29.644861,57.84645,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,555.65845,29.377323,43.02768,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,570.9448,29.146336,27.078554,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,583.3371,28.891678,-13.395461,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,581.6152,28.857573,-4.298064,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,562.3446,28.586952,-1.5598288,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,530.3616,28.640089,33.19725,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,504.09,28.63451,48.27984,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,477.24567,28.578724,53.83287,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,456.45056,28.540161,46.509315,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,442.9392,28.945215,103.710785,424.45,29.5,72.0
2019-08-05 07:00:00,448.99817,29.590498,218.27881,450.88,29.8,275.0
2019-08-05 08:00:00,479.22137,30.292957,398.46463,538.71,30.2,493.0
2019-08-05 09:00:00,524.95905,30.814262,509.29495,650.72,30.7,689.0
2019-08-05 10:00:00,558.5619,30.941843,569.33044,722.51,31.0,641.0
2019-08-05 11:00:00,590.0254,31.07123,647.48645,739.9,31.1,753.0
2019-08-05 12:00:00,605.97107,30.988276,590.39655,703.54,31.2,831.0
2019-08-05 13:00:00,618.7516,30.90117,577.5395,723.99,31.2,942.00006
2019-08-05 14:00:00,641.19543,30.800303,509.44672,759.27,31.2,840.00006
2019-08-05 15:00:00,645.2486,30.647476,402.40634,754.82,30.9,415.0
2019-08-04 17:00:00,532.81866,30.416233,99.939,490.28,30.5,242.0
2019-08-04 18:00:00,533.9501,30.06799,42.60945,448.11002,29.9,71.0
2019-08-04 19:00:00,534.21246,29.803135,27.311922,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,541.0009,29.594713,14.456254,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,547.60516,29.35884,12.577378,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,559.3903,29.089457,1.3943949,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,578.1724,28.842306,-19.615217,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,567.1463,28.659658,-48.639435,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,547.6401,28.580687,-24.744764,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,516.7063,28.52188,10.967088,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,488.74146,28.56023,20.572313,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,453.82455,28.394352,14.059388,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,433.13232,28.445587,24.308992,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,423.67978,28.856993,72.27589,424.45,29.5,72.0
2019-08-05 07:00:00,432.65417,29.43444,182.71951,450.88,29.8,275.0
2019-08-05 08:00:00,466.58035,30.028646,329.05383,538.71,30.2,493.0
2019-08-05 09:00:00,509.979,30.670832,477.088,650.72,30.7,689.0
2019-08-05 10:00:00,548.95294,31.000027,574.3174,722.51,31.0,641.0
2019-08-05 11:00:00,580.83356,31.324884,668.9943,739.9,31.1,753.0
2019-08-05 12:00:00,599.5024,31.235321,617.7528,703.54,31.2,831.0
2019-08-05 13:00:00,613.52325,30.962183,548.0115,723.99,31.2,942.00006
2019-08-05 14:00:00,626.3438,30.840422,494.1275,759.27,31.2,840.00006
2019-08-05 15:00:00,629.2621,30.440928,392.3706,754.82,30.9,415.0
2019-08-05 16:00:00,613.0514,30.035902,260.29193,754.92,30.5,492.0
2019-08-04 18:00:00,525.78076,30.076086,40.966675,448.11002,29.9,71.0
2019-08-04 19:00:00,533.9899,29.907059,7.618577,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,537.6078,29.72219,6.7911234,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,547.17145,29.461157,-1.1103354,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,559.0878,29.294975,4.5500956,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,574.90674,28.944078,-19.745832,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,570.5031,28.823427,-18.546598,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,553.4708,28.664433,-28.708189,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,519.04785,28.74523,25.695024,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,489.2497,28.66877,25.472261,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,450.27493,28.535015,17.75284,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,421.08627,28.477755,24.742128,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,411.03598,28.893154,69.81601,424.45,29.5,72.0
2019-08-05 07:00:00,416.32178,29.478132,184.87964,450.88,29.8,275.0
2019-08-05 08:00:00,459.68945,30.210762,363.71042,538.71,30.2,493.0
2019-08-05 09:00:00,517.116,30.876972,482.0343,650.72,30.7,689.0
2019-08-05 10:00:00,543.0875,31.074541,568.8836,722.51,31.0,641.0
2019-08-05 11:00:00,579.4,31.45767,691.76526,739.9,31.1,753.0
2019-08-05 12:00:00,598.5476,31.393631,633.62994,703.54,31.2,831.0
2019-08-05 13:00:00,619.5869,31.167313,594.6948,723.99,31.2,942.00006
2019-08-05 14:00:00,626.9504,30.945074,484.5514,759.27,31.2,840.00006
2019-08-05 15:00:00,628.01935,30.581228,386.24976,754.82,30.9,415.0
2019-08-05 16:00:00,617.06915,30.168661,287.0601,754.92,30.5,492.0
2019-08-05 17:00:00,597.362,29.300999,80.38068,702.17,30.1,275.0
2019-08-04 19:00:00,521.7722,29.939886,47.64077,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,537.73486,29.813877,-16.386122,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,545.1698,29.552141,-15.414687,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,555.7205,29.313858,-21.623014,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,575.3818,29.14884,-17.394773,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,568.28076,28.928555,-14.425597,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,548.3948,28.769266,-0.9768056,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,525.0563,28.855953,6.557725,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,491.54257,28.833033,31.12993,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,452.12817,28.585802,5.136613,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,422.32132,28.566315,21.635347,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,407.9696,28.99557,86.26712,424.45,29.5,72.0
2019-08-05 07:00:00,415.7525,29.589046,185.62927,450.88,29.8,275.0
2019-08-05 08:00:00,444.93896,30.219805,364.6479,538.71,30.2,493.0
2019-08-05 09:00:00,499.90457,30.878637,496.23273,650.72,30.7,689.0
2019-08-05 10:00:00,543.5556,31.271193,579.2201,722.51,31.0,641.0
2019-08-05 11:00:00,569.34485,31.49213,691.6591,739.9,31.1,753.0
2019-08-05 12:00:00,591.28156,31.582409,660.26355,703.54,31.2,831.0
2019-08-05 13:00:00,613.0398,31.325914,594.57855,723.99,31.2,942.00006
2019-08-05 14:00:00,633.7247,30.913002,457.66415,759.27,31.2,840.00006
2019-08-05 15:00:00,618.48663,30.666216,378.14453,754.82,30.9,415.0
2019-08-05 16:00:00,612.02496,30.246143,289.8991,754.92,30.5,492.0
2019-08-05 17:00:00,601.39856,29.50683,107.95791,702.17,30.1,275.0
2019-08-05 18:00:00,564.59094,28.828613,-27.487913,671.14,29.7,62.0
2019-08-04 20:00:00,544.9618,29.974968,46.49803,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,558.5437,29.66089,-31.497221,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,568.41785,29.439573,-34.806793,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,580.19574,29.137957,-51.07231,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,577.8006,29.180313,-14.687987,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,560.7836,28.883076,7.940751,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,532.2804,28.97987,45.81282,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,504.0017,28.934626,20.391222,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,463.4616,28.756922,6.8483133,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,428.33447,28.679947,14.144334,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,410.2734,29.051409,70.72488,424.45,29.5,72.0
2019-08-05 07:00:00,421.5909,29.732666,197.43568,450.88,29.8,275.0
2019-08-05 08:00:00,448.1274,30.373701,364.31186,538.71,30.2,493.0
2019-08-05 09:00:00,492.62033,30.996864,513.4522,650.72,30.7,689.0
2019-08-05 10:00:00,530.0818,31.234568,578.4106,722.51,31.0,641.0
2019-08-05 11:00:00,576.3342,31.645973,717.1415,739.9,31.1,753.0
2019-08-05 12:00:00,580.71387,31.455664,648.4373,703.54,31.2,831.0
2019-08-05 13:00:00,602.07855,31.320099,590.67456,723.99,31.2,942.00006
2019-08-05 14:00:00,617.9247,31.119577,495.99332,759.27,31.2,840.00006
2019-08-05 15:00:00,617.6764,30.545166,346.47552,754.82,30.9,415.0
