pred,true
597.4314,536.37
28.292166,29.2
-13.875335,1.006074e-06
610.83673,530.85
28.214314,29.2
-22.598127,1.006074e-06
635.4654,542.64
27.865759,29.3
-59.614334,1.006074e-06
621.08167,599.67
28.646984,28.6
39.10945,1.006074e-06
602.98083,572.21
28.941013,28.5
18.537905,1.006074e-06
563.06415,545.51
28.870747,28.5
35.756134,1.006074e-06
529.197,507.5
28.718937,28.5
23.504137,1.006074e-06
501.04678,499.96
28.587753,28.5
25.85753,1.006074e-06
482.00513,479.13
28.706423,28.6
62.384712,1.006074e-06
478.81442,453.85
29.120163,29.2
142.11676,68.0
493.18024,444.74002
29.68099,29.7
261.74442,269.0
522.917,522.17
30.290398,30.2
401.70615,486.0
572.17566,649.82
30.849354,30.6
553.8065,296.0
631.3357,687.68
31.342299,30.8
690.33594,315.0
674.66516,683.32
31.533512,30.9
738.73846,438.0
691.40063,666.0
31.497164,30.9
745.5191,177.0
701.9059,690.64996
31.339567,30.8
698.44055,553.0
705.0708,693.11
31.061882,30.7
613.6778,417.0
697.0997,691.27
30.789806,30.4
511.7981,609.0
679.2436,722.77
30.37703,30.1
390.48322,470.0
651.5481,647.45
29.748793,29.7
247.55952,254.0
618.9354,588.33
29.146044,29.3
99.27468,61.0
597.2641,552.81
28.676876,29.2
15.831452,1.006074e-06
595.73224,536.37
28.349363,29.2
-15.404799,1.006074e-06
611.3863,530.85
28.24584,29.2
-18.401884,1.006074e-06
631.5463,542.64
28.25371,29.3
-9.530105,1.006074e-06
649.967,611.1
27.60894,29.3
-1.0603628,1.006074e-06
597.1285,572.21
28.663681,28.5
28.19916,1.006074e-06
568.7547,545.51
28.954716,28.5
17.206789,1.006074e-06
531.773,507.5
28.682413,28.5
4.863099,1.006074e-06
502.6581,499.96
28.57807,28.5
6.586747,1.006074e-06
485.62228,479.13
28.718325,28.6
45.30658,1.006074e-06
478.14276,453.85
29.09254,29.2
127.490456,68.0
495.51306,444.74002
29.686932,29.7
241.57854,269.0
524.287,522.17
30.24495,30.2
380.43314,486.0
570.4804,649.82
30.801878,30.6
529.98474,296.0
627.5346,687.68
31.300821,30.8
674.49567,315.0
674.4086,683.32
31.576788,30.9
757.9088,438.0
697.28754,666.0
31.498276,30.9
733.40784,177.0
704.212,690.64996
31.311573,30.8
699.9828,553.0
703.212,693.11
31.056221,30.7
612.72394,417.0
692.3346,691.27
30.681162,30.4
510.2704,609.0
669.1134,722.77
30.348755,30.1
399.132,470.0
640.1679,647.45
29.816946,29.7
271.30493,254.0
612.4809,588.33
29.20132,29.3
155.19417,61.0
593.5916,552.81
28.776688,29.2
67.01585,1.006074e-06
590.9673,536.37
28.556208,29.2
34.505127,1.006074e-06
604.02075,530.85
28.380253,29.2
28.84009,1.006074e-06
622.09644,542.64
28.31706,29.3
34.054306,1.006074e-06
633.04266,611.1
28.313591,29.3
48.104233,1.006074e-06
649.4406,595.6
28.03215,29.3
48.768005,1.006074e-06
562.0276,545.51
28.622046,28.5
7.655366,1.006074e-06
535.8871,507.5
28.684387,28.5
-8.720611,1.006074e-06
504.6469,499.96
28.513107,28.5
-6.65924,1.006074e-06
487.71362,479.13
28.671694,28.6
31.365816,1.006074e-06
482.79593,453.85
29.094326,29.2
116.59963,68.0
494.34793,444.74002
29.643116,29.7
237.08064,269.0
526.39343,522.17
30.279955,30.2
372.1261,486.0
570.5579,649.82
30.791899,30.6
524.70575,296.0
626.4188,687.68
31.31215,30.8
672.8026,315.0
673.497,683.32
31.619352,30.9
772.5073,438.0
698.64667,666.0
31.581627,30.9
767.1762,177.0
703.5827,690.64996
31.304071,30.8
694.37164,553.0
704.2473,693.11
31.00466,30.7
614.0048,417.0
691.97595,691.27
30.670788,30.4
507.83932,609.0
671.7474,722.77
30.245617,30.1
396.5829,470.0
641.85516,647.45
29.818893,29.7
271.53836,254.0
611.9148,588.33
29.284603,29.3
151.68353,61.0
592.2881,552.81
28.768745,29.2
71.19595,1.006074e-06
592.33075,536.37
28.520292,29.2
27.461275,1.006074e-06
606.0879,530.85
28.490118,29.2
28.291445,1.006074e-06
625.0057,542.64
28.369251,29.3
33.113968,1.006074e-06
635.37354,611.1
28.352201,29.3
42.88443,1.006074e-06
622.91614,595.6
28.285158,29.3
73.33228,1.006074e-06
629.03827,559.37
27.929829,29.3
52.805695,1.006074e-06
528.16455,507.5
28.421923,28.5
-17.858519,1.006074e-06
508.08768,499.96
28.463764,28.5
-16.297087,1.006074e-06
487.3876,479.13
28.566826,28.6
21.705904,1.006074e-06
484.6656,453.85
29.006668,29.2
104.02615,68.0
498.5416,444.74002
29.603218,29.7
226.06947,269.0
524.5071,522.17
30.188251,30.2
367.3857,486.0
571.241,649.82
30.806501,30.6
517.1549,296.0
625.8484,687.68
31.319576,30.8
670.22064,315.0
676.15826,683.32
31.640352,30.9
774.71423,438.0
702.0559,666.0
31.623308,30.9
785.1414,177.0
708.6583,690.64996
31.387918,30.8
715.105,553.0
709.1144,693.11
31.03869,30.7
616.78503,417.0
696.8973,691.27
30.654272,30.4
510.15363,609.0
672.9973,722.77
30.214684,30.1
394.04062,470.0
642.36774,647.45
29.727797,29.7
271.21313,254.0
610.5983,588.33
29.214468,29.3
149.00082,61.0
588.5256,552.81
28.805752,29.2
66.21462,1.006074e-06
587.76306,536.37
28.481302,29.2
31.227343,1.006074e-06
604.0079,530.85
28.36615,29.2
21.131823,1.006074e-06
623.269,542.64
28.434656,29.3
36.02115,1.006074e-06
634.42267,611.1
28.30913,29.3
42.15387,1.006074e-06
621.6462,595.6
28.282988,29.3
66.422195,1.006074e-06
598.562,559.37
28.21117,29.3
79.21651,1.006074e-06
593.71356,521.79
27.836843,29.3
52.86316,1.006074e-06
496.14978,499.96
28.222776,28.5
-26.66461,1.006074e-06
491.2956,479.13
28.488653,28.6
10.095643,1.006074e-06
482.5043,453.85
28.890274,29.2
92.818596,68.0
500.2935,444.74002
29.51533,29.7
210.4962,269.0
528.192,522.17
30.130278,30.2
353.00415,486.0
569.42096,649.82
30.694859,30.6
506.71393,296.0
627.27014,687.68
31.332298,30.8
666.651,315.0
678.3056,683.32
31.723501,30.9
789.99713,438.0
709.8411,666.0
31.634584,30.9
791.7165,177.0
713.76556,690.64996
31.402866,30.8
726.3243,553.0
715.5651,693.11
31.090157,30.7
627.84106,417.0
705.02356,691.27
30.671125,30.4
512.2314,609.0
681.86804,722.77
30.236666,30.1
388.77798,470.0
646.924,647.45
29.689278,29.7
266.59445,254.0
609.14136,588.33
29.180485,29.3
150.40262,61.0
583.89386,552.81
28.760662,29.2
62.748222,1.006074e-06
580.82764,536.37
28.53605,29.2
27.710268,1.006074e-06
599.6799,530.85
28.369848,29.2
27.307787,1.006074e-06
622.04517,542.64
28.330328,29.3
35.228424,1.006074e-06
634.96234,611.1
28.382677,29.3
51.63807,1.006074e-06
623.88007,595.6
28.198795,29.3
68.42249,1.006074e-06
601.5934,559.37
28.200603,29.3
74.83983,1.006074e-06
567.54584,521.79
28.096992,29.3
74.7953,1.006074e-06
557.2201,484.65
27.746313,29.2
44.03047,1.006074e-06
483.96317,479.13
28.320967,28.6
10.242112,1.006074e-06
489.20377,453.85
28.876766,29.2
89.26679,68.0
501.53714,444.74002
29.486916,29.7
208.98953,269.0
534.41156,522.17
30.131823,30.2
346.8345,486.0
577.38513,649.82
30.696821,30.6
500.24237,296.0
628.1133,687.68
31.23882,30.8
654.2489,315.0
683.6253,683.32
31.743042,30.9
792.721,438.0
714.86084,666.0
31.784622,30.9
818.84595,177.0
721.9966,690.64996
31.400839,30.8
732.5389,553.0
719.70374,693.11
31.11053,30.7
628.31757,417.0
710.3116,691.27
30.678139,30.4
518.85657,609.0
690.92816,722.77
30.16505,30.1
381.37405,470.0
652.6129,647.45
29.677324,29.7
248.50856,254.0
614.6853,588.33
29.086138,29.3
137.46893,61.0
578.91815,552.81
28.645424,29.2
53.643845,1.006074e-06
569.9898,536.37
28.459236,29.2
15.016007,1.006074e-06
587.93146,530.85
28.410295,29.2
21.32651,1.006074e-06
616.25415,542.64
28.325424,29.3
40.891647,1.006074e-06
631.84344,611.1
28.320972,29.3
56.713783,1.006074e-06
622.86804,595.6
28.224527,29.3
75.61154,1.006074e-06
603.32416,559.37
28.117668,29.3
81.488075,1.006074e-06
570.8624,521.79
28.095446,29.3
76.842896,1.006074e-06
534.41437,484.65
28.00995,29.2
71.427765,1.006074e-06
518.1309,482.2
27.578148,29.2
19.769732,1.006074e-06
477.80225,453.85
28.717915,29.2
100.402435,68.0
507.0289,444.74002
29.510527,29.7
218.52759,269.0
538.1709,522.17
30.151548,30.2
357.94656,486.0
587.0721,649.82
30.7348,30.6
507.95844,296.0
641.7209,687.68
31.311674,30.8
666.11536,315.0
690.6192,683.32
31.718185,30.9
792.9331,438.0
727.75964,666.0
31.812765,30.9
837.94604,177.0
732.9872,690.64996
31.568533,30.8
760.6846,553.0
728.6583,693.11
31.110886,30.7
632.8818,417.0
713.3164,691.27
30.716068,30.4
510.19244,609.0
695.65344,722.77
30.157417,30.1
386.98352,470.0
659.5028,647.45
29.550774,29.7
239.14082,254.0
619.2732,588.33
29.017277,29.3
114.08989,61.0
582.91626,552.81
28.469854,29.2
27.868242,1.006074e-06
562.38635,536.37
28.166962,29.2
-17.945326,1.006074e-06
575.32056,530.85
28.184368,29.2
-10.756255,1.006074e-06
604.1356,542.64
28.270939,29.3
25.88843,1.006074e-06
627.59265,611.1
28.257603,29.3
61.96544,1.006074e-06
615.9607,595.6
28.202557,29.3
83.91257,1.006074e-06
598.0406,559.37
28.12992,29.3
92.26199,1.006074e-06
568.1318,521.79
28.054258,29.3
91.64896,1.006074e-06
531.25653,484.65
28.03596,29.2
81.77136,1.006074e-06
497.9692,482.2
28.033535,29.2
79.425026,1.006074e-06
468.2688,470.62
27.739557,29.2
51.348145,1.006074e-06
487.84,444.74002
29.412306,29.7
247.86974,269.0
537.0831,522.17
30.143711,30.2
369.87006,486.0
583.59033,649.82
30.721334,30.6
515.88934,296.0
642.74615,687.68
31.266891,30.8
670.1926,315.0
696.4872,683.32
31.81043,30.9
814.99384,438.0
732.6662,666.0
31.91853,30.9
859.20593,177.0
746.2208,690.64996
31.648846,30.8
802.6661,553.0
745.14044,693.11
31.311594,30.7
664.7091,417.0
720.611,691.27
30.75405,30.4
514.7263,609.0
695.0593,722.77
30.246328,30.1
373.06735,470.0
660.5359,647.45
29.576864,29.7
242.7068,254.0
620.64594,588.33
28.990286,29.3
114.29249,61.0
589.0749,552.81
28.461775,29.2
19.980806,1.006074e-06
564.61096,536.37
28.06302,29.2
-28.795668,1.006074e-06
568.8334,530.85
27.908602,29.2
-31.967054,1.006074e-06
598.06775,542.64
28.03247,29.3
10.134416,1.006074e-06
620.91705,611.1
28.149935,29.3
61.832832,1.006074e-06
613.83466,595.6
28.105679,29.3
91.01849,1.006074e-06
597.5682,559.37
28.146025,29.3
116.6457,1.006074e-06
564.8398,521.79
28.057978,29.3
121.491844,1.006074e-06
530.5279,484.65
28.034668,29.2
118.61291,1.006074e-06
492.08676,482.2
28.055592,29.2
110.3346,1.006074e-06
463.78595,470.62
28.208979,29.2
123.91998,1.006074e-06
436.2618,427.16
28.2678,29.5
167.03905,12.000001
518.3664,522.17
30.055,30.2
438.529,486.0
580.2382,649.82
30.724333,30.6
528.45215,296.0
630.0324,687.68
31.27118,30.8
668.55066,315.0
689.77594,683.32
31.803034,30.9
822.08545,438.0
739.58093,666.0
32.29095,30.9
927.5448,177.0
764.9152,690.64996
32.19291,30.8
890.88055,553.0
769.71655,693.11
31.637869,30.7
735.5468,417.0
745.25287,691.27
31.008804,30.4
542.82996,609.0
701.495,722.77
30.272413,30.1
365.07416,470.0
655.2954,647.45
29.630398,29.7
218.87125,254.0
620.84503,588.33
28.967867,29.3
113.32579,61.0
585.49677,552.81
28.483665,29.2
29.725054,1.006074e-06
576.30695,536.37
28.14802,29.2
-23.24397,1.006074e-06
571.9024,530.85
27.932762,29.2
-30.861692,1.006074e-06
596.89636,542.64
27.86276,29.3
4.0262003,1.006074e-06
622.85516,611.1
28.029991,29.3
66.538216,1.006074e-06
610.66925,595.6
28.004932,29.3
87.95951,1.006074e-06
596.87946,559.37
28.017057,29.3
121.45429,1.006074e-06
566.8149,521.79
28.045374,29.3
146.54265,1.006074e-06
525.25745,484.65
27.945084,29.2
151.7456,1.006074e-06
486.61246,482.2
27.980207,29.2
147.43802,1.006074e-06
445.54718,470.62
28.102903,29.2
152.1817,1.006074e-06
425.1676,427.16
28.57734,29.5
216.27245,12.000001
453.14133,433.66
29.327923,29.8
376.62466,72.99999
593.68445,649.82
30.590166,30.6
620.646,296.0
648.6957,687.68
31.410711,30.8
694.55347,315.0
693.347,683.32
31.902893,30.9
816.1918,438.0
745.8544,666.0
32.26021,30.9
917.7866,177.0
771.8667,690.64996
32.3174,30.8
887.2596,553.0
779.1161,693.11
31.918352,30.7
751.2711,417.0
756.1586,691.27
31.147402,30.4
560.41254,609.0
716.9877,722.77
30.347595,30.1
364.31436,470.0
661.8398,647.45
29.604141,29.7
210.57199,254.0
621.5565,588.33
29.02128,29.3
107.08596,61.0
599.25854,552.81
28.520782,29.2
45.803925,1.006074e-06
581.1769,536.37
28.238913,29.2
0.49505717,1.006074e-06
583.107,530.85
28.05612,29.2
-18.645765,1.006074e-06
599.2398,542.64
27.968325,29.3
9.36696,1.006074e-06
622.9235,611.1
27.920576,29.3
65.88255,1.006074e-06
613.5615,595.6
28.030474,29.3
88.33227,1.006074e-06
589.2914,559.37
27.94945,29.3
126.113556,1.006074e-06
554.107,521.79
27.96504,29.3
151.92938,1.006074e-06
508.4721,484.65
27.941109,29.2
175.8891,1.006074e-06
461.1206,482.2
27.856554,29.2
176.04756,1.006074e-06
413.53625,470.62
28.017378,29.2
183.64427,1.006074e-06
378.3531,427.16
28.447493,29.5
262.53778,12.000001
399.60568,433.66
29.477772,29.8
441.2077,72.99999
551.67706,501.6
31.196081,30.0
682.0086,145.0
700.79956,687.68
31.044817,30.8
584.7933,315.0
735.23016,683.32
31.675097,30.9
734.6115,438.0
757.4135,666.0
31.597876,30.9
730.4762,177.0
758.34344,690.64996
31.231745,30.8
655.4592,553.0
751.2695,693.11
30.888554,30.7
531.87213,417.0
728.379,691.27
30.42698,30.4
413.29742,609.0
699.276,722.77
29.860235,30.1
291.03787,470.0
661.9905,647.45
29.315685,29.7
172.1124,254.0
628.3476,588.33
28.867865,29.3
88.42685,61.0
606.45197,552.81
28.518261,29.2
38.468033,1.006074e-06
604.92285,536.37
28.336733,29.2
10.230363,1.006074e-06
589.9573,530.85
28.129738,29.2
-15.683227,1.006074e-06
591.39105,542.64
28.125807,29.3
28.328966,1.006074e-06
608.11993,611.1
28.141788,29.3
66.11402,1.006074e-06
600.92737,595.6
28.108578,29.3
83.63847,1.006074e-06
580.4513,559.37
28.255383,29.3
129.11989,1.006074e-06
543.4119,521.79
28.18022,29.3
169.50829,1.006074e-06
505.8731,484.65
28.284872,29.2
197.47289,1.006074e-06
468.0559,482.2
28.335585,29.2
222.42766,1.006074e-06
444.60202,470.62
28.531933,29.2
234.19675,1.006074e-06
440.01474,427.16
28.961187,29.5
305.2122,12.000001
466.07684,433.66
29.480408,29.8
426.6682,72.99999
511.9085,501.6
30.023975,30.0
526.3815,145.0
572.86304,569.26
30.78521,30.3
579.91046,415.0
731.174,683.32
31.301283,30.9
592.42596,438.0
759.5528,666.0
31.530893,30.9
678.2952,177.0
764.3651,690.64996
31.216602,30.8
609.8894,553.0
754.68536,693.11
30.751778,30.7
499.15988,417.0
734.6372,691.27
30.323517,30.4
376.34995,609.0
699.96954,722.77
29.780937,30.1
252.7418,470.0
661.3193,647.45
29.23091,29.7
147.12637,254.0
630.3566,588.33
28.794409,29.3
67.521255,61.0
606.49365,552.81
28.506308,29.2
28.330645,1.006074e-06
604.1619,536.37
28.389729,29.2
10.7552805,1.006074e-06
597.7011,530.85
28.274466,29.2
-4.0329123,1.006074e-06
588.8102,542.64
28.256542,29.3
13.676927,1.006074e-06
601.601,611.1
28.271084,29.3
49.713264,1.006074e-06
596.2149,595.6
28.216864,29.3
58.474846,1.006074e-06
576.72906,559.37
28.237576,29.3
89.88494,1.006074e-06
541.7892,521.79
28.360302,29.3
134.16261,1.006074e-06
504.52872,484.65
28.288536,29.2
170.23439,1.006074e-06
473.95828,482.2
28.41501,29.2
196.50641,1.006074e-06
456.01556,470.62
28.605839,29.2
227.08911,1.006074e-06
457.17804,427.16
29.09188,29.5
292.341,12.000001
483.4612,433.66
29.599384,29.8
402.443,72.99999
522.6911,501.6
29.964212,30.0
492.15656,145.0
561.3184,569.26
30.260918,30.3
552.78577,415.0
606.77734,665.92
31.006842,30.4
577.49066,491.0
727.25574,666.0
31.488857,30.9
667.2363,177.0
767.4635,690.64996
31.47975,30.8
670.1916,553.0
765.5687,693.11
31.017963,30.7
541.5644,417.0
739.75916,691.27
30.403662,30.4
394.14703,609.0
705.0272,722.77
29.83611,30.1
252.09894,470.0
657.0958,647.45
29.2494,29.7
127.74416,254.0
625.3034,588.33
28.821419,29.3
51.668343,61.0
607.9254,552.81
28.526651,29.2
17.693575,1.006074e-06
600.6459,536.37
28.4009,29.2
-5.1316214,1.006074e-06
593.67834,530.85
28.260899,29.2
-16.855299,1.006074e-06
587.08154,542.64
28.275536,29.3
3.0198832,1.006074e-06
590.43066,611.1
28.345089,29.3
22.747896,1.006074e-06
595.6981,595.6
28.291855,29.3
34.21814,1.006074e-06
578.07654,559.37
28.230436,29.3
58.54103,1.006074e-06
541.99634,521.79
28.239458,29.3
80.335144,1.006074e-06
505.42908,484.65
28.28264,29.2
125.343506,1.006074e-06
474.32538,482.2
28.327288,29.2
153.69208,1.006074e-06
458.463,470.62
28.566833,29.2
187.51712,1.006074e-06
461.4411,427.16
28.99071,29.5
255.66544,12.000001
482.91568,433.66
29.599094,29.8
366.50684,72.99999
522.2213,501.6
30.0705,30.0
465.80194,145.0
560.0458,569.26
30.309696,30.3
522.1689,415.0
591.41266,665.92
30.501362,30.4
565.3806,491.0
629.7121,706.58997
31.45023,30.4
610.4623,569.0
710.66815,690.64996
30.926601,30.8
396.92538,553.0
740.02783,693.11
30.477684,30.7
372.9154,417.0
710.1137,691.27
29.96701,30.4
250.8167,609.0
678.6621,722.77
29.503395,30.1
145.92932,470.0
647.04346,647.45
29.138987,29.7
61.658585,254.0
620.08026,588.33
28.83208,29.3
6.34015,61.0
605.56586,552.81
28.60578,29.2
-16.52905,1.006074e-06
602.9769,536.37
28.421785,29.2
-34.777527,1.006074e-06
592.8373,530.85
28.298733,29.2
-57.969727,1.006074e-06
587.63043,542.64
28.31336,29.3
-29.476545,1.006074e-06
592.0799,611.1
28.487906,29.3
-2.9111624,1.006074e-06
585.5262,595.6
28.40295,29.3
15.914811,1.006074e-06
574.8616,559.37
28.579947,29.3
76.10368,1.006074e-06
540.4053,521.79
28.490984,29.3
83.59721,1.006074e-06
508.3686,484.65
28.55758,29.2
107.52571,1.006074e-06
478.6507,482.2
28.572481,29.2
143.6378,1.006074e-06
459.37958,470.62
28.733377,29.2
167.88911,1.006074e-06
467.66895,427.16
29.17666,29.5
239.11003,12.000001
497.93356,433.66
29.668844,29.8
342.37433,72.99999
535.25195,501.6
30.157146,30.0
439.85645,145.0
571.7013,569.26
30.524204,30.3
511.6698,415.0
601.5803,665.92
30.641325,30.4
550.2995,491.0
622.3562,706.58997
30.732813,30.4
571.75366,569.0
670.1405,685.81
31.788609,30.3
595.37415,803.00006
730.0804,693.11
31.37437,30.7
628.0378,417.0
743.429,691.27
30.58423,30.4
409.3108,609.0
690.58636,722.77
29.796474,30.1
219.81555,470.0
646.9941,647.45
29.232351,29.7
97.80293,254.0
613.9534,588.33
28.88299,29.3
31.70415,61.0
595.03595,552.81
28.647697,29.2
3.6239786,1.006074e-06
598.6059,536.37
28.56198,29.2
-13.933669,1.006074e-06
593.6335,530.85
28.423187,29.2
-24.18141,1.006074e-06
590.5069,542.64
28.383312,29.3
-20.843443,1.006074e-06
593.4403,611.1
28.374027,29.3
-5.383132,1.006074e-06
583.9473,595.6
28.2376,29.3
-4.254058,1.006074e-06
575.0395,559.37
28.53276,29.3
56.877968,1.006074e-06
545.3541,521.79
28.483408,29.3
39.590073,1.006074e-06
511.60422,484.65
28.245636,29.2
59.397667,1.006074e-06
475.36124,482.2
28.242456,29.2
69.97571,1.006074e-06
444.13773,470.62
28.265806,29.2
88.43175,1.006074e-06
442.27164,427.16
28.760986,29.5
149.1834,12.000001
472.37262,433.66
29.447294,29.8
279.43973,72.99999
516.6536,501.6
29.922375,30.0
386.3055,145.0
557.5285,569.26
30.294764,30.3
465.60092,415.0
589.2382,665.92
30.63938,30.4
522.4695,491.0
613.18604,706.58997
30.710855,30.4
539.6709,569.0
627.28613,685.81
30.813305,30.3
552.9048,803.00006
675.3384,657.55
31.661411,30.2
566.9621,170.0
718.004,691.27
30.985537,30.4
460.61404,609.0
699.2657,722.77
29.984304,30.1
271.63028,470.0
643.864,647.45
29.39488,29.7
124.85469,254.0
616.5563,588.33
29.052582,29.3
46.656113,61.0
602.0526,552.81
28.775396,29.2
10.954911,1.006074e-06
599.99286,536.37
28.597118,29.2
-20.54431,1.006074e-06
593.33636,530.85
28.45615,29.2
-46.188217,1.006074e-06
585.5649,542.64
28.405176,29.3
-38.870163,1.006074e-06
592.4887,611.1
28.352657,29.3
-47.180084,1.006074e-06
582.75397,595.6
28.152786,29.3
-57.643326,1.006074e-06
575.6742,559.37
28.405432,29.3
0.43299967,1.006074e-06
535.6386,521.79
28.486507,29.3
23.17026,1.006074e-06
516.1405,484.65
28.573582,29.2
59.681175,1.006074e-06
481.9317,482.2
28.460783,29.2
71.457596,1.006074e-06
452.22867,470.62
28.509827,29.2
81.06658,1.006074e-06
431.7287,427.16
28.727781,29.5
135.49059,12.000001
454.2827,433.66
29.562656,29.8
268.3115,72.99999
510.09546,501.6
30.165146,30.0
384.41818,145.0
560.5526,569.26
30.49751,30.3
457.0739,415.0
593.76105,665.92
30.665369,30.4
507.45337,491.0
611.8546,706.58997
30.883545,30.4
530.8208,569.0
627.60004,685.81
30.95523,30.3
537.3271,803.00006
642.03394,657.55
30.879875,30.2
529.6051,170.0
685.6583,668.74
31.55775,30.0
508.98077,64.99999
707.6779,722.77
30.92257,30.1
547.9351,470.0
658.615,647.45
29.695576,29.7
223.38246,254.0
612.0103,588.33
29.287613,29.3
105.850426,61.0
599.2731,552.81
29.024408,29.2
61.786522,1.006074e-06
598.1206,536.37
28.843874,29.2
36.531082,1.006074e-06
595.7273,530.85
28.732286,29.2
6.2207346,1.006074e-06
590.9742,542.64
28.664183,29.3
8.177476,1.006074e-06
592.3606,611.1
28.63241,29.3
-1.3279562,1.006074e-06
586.9652,595.6
28.282583,29.3
-42.204666,1.006074e-06
578.6251,559.37
28.39389,29.3
-18.017805,1.006074e-06
529.8275,521.79
28.239805,29.3
-18.293669,1.006074e-06
509.83545,484.65
28.508558,29.2
48.608414,1.006074e-06
480.31622,482.2
28.460035,29.2
38.446793,1.006074e-06
456.40915,470.62
28.473349,29.2
62.936165,1.006074e-06
435.31693,427.16
28.706131,29.5
103.7702,12.000001
437.74857,433.66
29.184153,29.8
221.96794,72.99999
488.29303,501.6
29.954794,30.0
366.57892,145.0
552.2319,569.26
30.436403,30.3
447.9222,415.0
589.11334,665.92
30.683493,30.4
499.63583,491.0
604.86224,706.58997
30.771626,30.4
523.15857,569.0
613.8444,685.81
30.93697,30.3
521.9632,803.00006
630.73065,657.55
30.84923,30.2
507.6317,170.0
643.11194,668.74
30.766254,30.0
480.33817,64.99999
673.0436,705.57
31.245657,29.9
429.8699,45.0
685.3954,647.45
30.262268,29.7
315.51358,254.0
625.33295,588.33
29.321445,29.3
126.428406,61.0
605.52026,552.81
29.126585,29.2
77.681694,1.006074e-06
606.33685,536.37
28.931074,29.2
43.400024,1.006074e-06
599.74695,530.85
28.768171,29.2
18.390078,1.006074e-06
600.9739,542.64
28.727022,29.3
6.1207895,1.006074e-06
600.8273,611.1
28.606726,29.3
-6.0644064,1.006074e-06
593.7948,595.6
28.327082,29.3
-58.80336,1.006074e-06
584.0619,559.37
28.28801,29.3
-42.462585,1.006074e-06
536.3727,521.79
28.202362,29.3
-53.592377,1.006074e-06
511.75464,484.65
28.314169,29.2
1.8606119,1.006074e-06
480.36478,482.2
28.407423,29.2
12.435975,1.006074e-06
454.66977,470.62
28.54811,29.2
57.12458,1.006074e-06
446.87625,427.16
28.931831,29.5
112.597984,12.000001
451.7198,433.66
29.48617,29.8
223.86961,72.99999
485.18307,501.6
30.218258,30.0
387.56995,145.0
557.567,569.26
30.861395,30.3
531.80273,415.0
605.7032,665.92
31.24302,30.4
572.24536,491.0
615.22107,706.58997
31.2255,30.4
568.3594,569.0
619.8096,685.81
31.08022,30.3
542.78345,803.00006
627.6445,657.55
31.041002,30.2
505.5078,170.0
642.2475,668.74
30.939602,30.0
469.6005,64.99999
652.0916,705.57
30.759136,29.9
429.30212,45.0
665.6324,652.96
30.707033,29.8
308.9458,254.0
597.7216,588.33
28.873535,29.3
35.38913,61.0
599.4532,552.81
28.799135,29.2
7.496003,1.006074e-06
604.6019,536.37
28.702633,29.2
-4.939742,1.006074e-06
601.48517,530.85
28.577347,29.2
-22.269148,1.006074e-06
594.25464,542.64
28.588894,29.3
-15.371612,1.006074e-06
601.18524,611.1
28.513292,29.3
-22.813475,1.006074e-06
597.6913,595.6
28.257133,29.3
-56.93106,1.006074e-06
589.489,559.37
28.310736,29.3
-52.725296,1.006074e-06
539.24,521.79
28.182104,29.3
-49.38214,1.006074e-06
519.1718,484.65
28.345776,29.2
-10.590438,1.006074e-06
488.48993,482.2
28.433632,29.2
-6.948699,1.006074e-06
462.29315,470.62
28.514736,29.2
33.59955,1.006074e-06
463.24625,427.16
28.914421,29.5
99.5481,12.000001
473.99985,433.66
29.510868,29.8
201.57857,72.99999
510.87723,501.6
30.192917,30.0
323.04086,145.0
574.0969,569.26
30.842533,30.3
457.37668,415.0
647.9014,665.92
31.340576,30.4
579.14404,491.0
670.73346,706.58997
31.686085,30.4
616.9167,569.0
660.3395,685.81
31.446342,30.3
568.82996,803.00006
674.19135,657.55
31.285625,30.2
533.165,170.0
685.13367,668.74
31.133722,30.0
451.93195,64.99999
693.73364,705.57
30.976492,29.9
413.50116,45.0
691.521,652.96
30.559502,29.8
322.69516,254.0
637.03406,581.27
29.603815,29.6
89.622025,215.0
572.3022,552.81
28.458435,29.2
-5.3741903,1.006074e-06
588.3631,536.37
28.428274,29.2
-62.817795,1.006074e-06
591.34766,530.85
28.354136,29.2
-68.71222,1.006074e-06
586.6163,542.64
28.327013,29.3
-60.1369,1.006074e-06
583.2135,611.1
28.352043,29.3
-46.2836,1.006074e-06
587.0976,595.6
28.135744,29.3
-69.65062,1.006074e-06
581.2136,559.37
28.194859,29.3
-47.17798,1.006074e-06
538.4864,521.79
28.151752,29.3
-45.568924,1.006074e-06
513.66473,484.65
28.371044,29.2
13.611146,1.006074e-06
490.70325,482.2
28.482351,29.2
14.232865,1.006074e-06
469.46008,470.62
28.617691,29.2
49.728065,1.006074e-06
472.466,427.16
28.890726,29.5
103.43422,12.000001
479.2343,433.66
29.399763,29.8
189.1096,72.99999
511.72708,501.6
30.016682,30.0
315.9007,145.0
567.2909,569.26
30.68491,30.3
430.435,415.0
630.9468,665.92
31.180904,30.4
539.2791,491.0
675.97614,706.58997
31.366224,30.4
609.5639,569.0
672.13513,685.81
31.326117,30.3
570.2153,803.00006
693.95953,657.55
31.27813,30.2
550.3162,170.0
710.5185,668.74
31.181356,30.0
454.476,64.99999
717.9168,705.57
30.880985,29.9
384.49597,45.0
712.6088,652.96
30.493486,29.8
293.33643,254.0
667.972,581.27
