pred,true
29.160385,28.9
-0.7859487,1.006074e-06
436.04672,438.31
29.159378,28.9
26.153017,1.006074e-06
430.18314,438.38
29.358986,28.9
33.964294,1.006074e-06
413.26645,414.52
29.567198,29.0
90.651794,11.000001
420.4792,411.03
29.895262,29.1
155.66063,58.0
458.6421,385.0
30.26613,29.3
242.90288,29.000002
519.326,391.0
30.671232,29.5
382.172,232.0
559.7256,396.36002
30.97917,29.8
441.10428,256.0
580.9032,409.42
31.054514,30.2
467.5138,151.0
592.7101,412.64
31.023815,30.4
430.1842,292.0
606.6765,406.23
30.945063,30.7
383.69086,337.0
628.6408,381.84
30.665436,31.0
334.76962,260.0
616.94434,480.6
30.482126,31.1
230.1854,394.0
589.0126,392.01
30.414434,30.9
187.90392,302.0
555.01575,406.32
30.307955,30.6
57.571754,136.0
499.80658,404.21
29.841604,30.3
-40.10379,34.0
459.86618,389.85
29.644917,30.3
-52.754898,1.006074e-06
449.17126,389.79
29.478573,30.2
-43.439392,1.006074e-06
450.9507,385.19
29.586775,30.2
-12.1257925,1.006074e-06
484.1221,404.48
29.407001,30.2
-30.457808,1.006074e-06
507.78836,454.38998
29.412872,30.4
-11.450576,1.006074e-06
517.6671,458.98
29.086761,30.6
-51.578644,1.006074e-06
496.96112,450.66
29.044271,30.7
16.721376,1.006074e-06
430.44183,448.55
29.040823,28.9
-16.98274,1.006074e-06
424.89957,438.31
29.197845,28.9
37.408554,1.006074e-06
416.00275,438.38
29.391085,28.9
47.165787,1.006074e-06
406.99377,414.52
29.640596,29.0
93.60666,11.000001
414.4618,411.03
29.908676,29.1
154.26555,58.0
454.8871,385.0
30.336073,29.3
259.57767,29.000002
517.51776,391.0
30.733322,29.5
385.2781,232.0
559.8003,396.36002
30.973175,29.8
436.13403,256.0
577.9151,409.42
31.010717,30.2
474.9215,151.0
592.38214,412.64
31.023466,30.4
438.85666,292.0
598.70245,406.23
30.888638,30.7
402.91058,337.0
612.9856,381.84
30.585356,31.0
343.336,260.0
613.3813,480.6
30.357744,31.1
239.91539,394.0
579.8389,392.01
30.359795,30.9
195.39441,302.0
551.6165,406.32
30.187767,30.6
74.26684,136.0
500.70874,404.21
29.827204,30.3
-45.765198,34.0
455.95767,389.85
29.451164,30.3
-60.963455,1.006074e-06
443.8675,389.79
29.443506,30.2
-50.352295,1.006074e-06
464.3709,385.19
29.433989,30.2
-35.60025,1.006074e-06
483.0723,404.48
29.47979,30.2
-8.3449545,1.006074e-06
516.80237,454.38998
29.296474,30.4
-32.143234,1.006074e-06
535.09436,458.98
29.086922,30.6
-26.700438,1.006074e-06
513.2247,450.66
29.092741,30.7
-18.25958,1.006074e-06
471.15152,419.66
28.972317,30.7
61.1624,1.006074e-06
408.89987,438.31
29.095917,28.9
4.0785227,1.006074e-06
415.39954,438.38
29.432106,28.9
36.199097,1.006074e-06
401.09192,414.52
29.686138,29.0
93.01407,11.000001
414.2232,411.03
30.06995,29.1
156.0277,58.0
453.96432,385.0
30.329556,29.3
233.29977,29.000002
520.0436,391.0
30.818588,29.5
384.91605,232.0
563.66943,396.36002
31.04272,29.8
420.505,256.0
593.4637,409.42
31.134136,30.2
469.42892,151.0
600.19476,412.64
31.02377,30.4
438.20245,292.0
610.8764,406.23
30.947248,30.7
383.40475,337.0
625.53253,381.84
30.615782,31.0
347.93323,260.0
619.8336,480.6
30.526464,31.1
252.26588,394.0
587.88947,392.01
30.372353,30.9
204.36101,302.0
547.0846,406.32
30.179615,30.6
83.95195,136.0
496.52502,404.21
29.794403,30.3
-24.830793,34.0
455.2865,389.85
29.54313,30.3
-48.890198,1.006074e-06
440.27695,389.79
29.392395,30.2
-36.716934,1.006074e-06
440.99854,385.19
29.409586,30.2
-18.601225,1.006074e-06
475.07605,404.48
29.30512,30.2
-23.139204,1.006074e-06
509.03122,454.38998
29.321226,30.4
15.937455,1.006074e-06
524.16656,458.98
29.025826,30.6
-23.382505,1.006074e-06
509.639,450.66
29.092499,30.7
24.850435,1.006074e-06
465.26898,419.66
29.00335,30.7
38.01123,1.006074e-06
426.54028,425.58002
28.88916,30.6
71.77156,1.006074e-06
404.22293,438.38
29.341505,28.9
15.157731,1.006074e-06
403.81372,414.52
29.725603,29.0
90.581535,11.000001
413.74597,411.03
30.06866,29.1
153.82356,58.0
457.32986,385.0
30.539696,29.3
260.42975,29.000002
514.65814,391.0
30.819664,29.5
378.34308,232.0
560.194,396.36002
31.106775,29.8
436.44473,256.0
586.372,409.42
31.136526,30.2
460.27332,151.0
608.90826,412.64
31.079536,30.4
439.51233,292.0
616.7965,406.23
30.942266,30.7
397.8739,337.0
629.3206,381.84
30.648727,31.0
335.38666,260.0
619.34033,480.6
30.44231,31.1
235.7173,394.0
591.2137,392.01
30.491215,30.9
199.67354,302.0
559.838,406.32
30.165726,30.6
86.64451,136.0
500.98367,404.21
29.688555,30.3
-21.383757,34.0
459.14774,389.85
29.402395,30.3
-41.745697,1.006074e-06
440.171,389.79
29.410406,30.2
-41.668182,1.006074e-06
455.24347,385.19
29.388062,30.2
-22.370802,1.006074e-06
472.1984,404.48
29.352148,30.2
-19.436628,1.006074e-06
511.7999,454.38998
29.25855,30.4
-22.521864,1.006074e-06
526.2449,458.98
29.093323,30.6
6.5341806,1.006074e-06
509.54532,450.66
29.08797,30.7
8.478868,1.006074e-06
479.36127,419.66
29.12733,30.7
60.606003,1.006074e-06
441.45203,425.58002
28.997467,30.6
47.611786,1.006074e-06
408.36545,406.24
29.090216,30.5
74.6365,1.006074e-06
404.6947,414.52
29.697546,29.0
77.29568,11.000001
426.78812,411.03
30.199806,29.1
163.65633,58.0
468.5814,385.0
30.53375,29.3
249.60481,29.000002
534.9212,391.0
30.999662,29.5
391.55716,232.0
568.3552,396.36002
31.169178,29.8
422.5595,256.0
594.7987,409.42
31.2662,30.2
471.60303,151.0
608.10406,412.64
31.170736,30.4
431.9127,292.0
626.57245,406.23
31.02515,30.7
392.71503,337.0
640.622,381.84
30.593523,31.0
325.7865,260.0
626.56885,480.6
30.501238,31.1
226.04707,394.0
585.1092,392.01
30.364334,30.9
185.1037,302.0
555.2986,406.32
30.244343,30.6
77.18678,136.0
502.11133,404.21
29.687946,30.3
-35.87503,34.0
452.38187,389.85
29.369192,30.3
-65.922104,1.006074e-06
436.56073,389.79
29.283245,30.2
-41.071976,1.006074e-06
435.33212,385.19
29.449947,30.2
-26.605879,1.006074e-06
469.98788,404.48
29.361486,30.2
-28.281767,1.006074e-06
503.45316,454.38998
29.34215,30.4
-9.535659,1.006074e-06
521.3612,458.98
29.20132,30.6
-18.92497,1.006074e-06
512.06213,450.66
29.25488,30.7
41.31659,1.006074e-06
473.66898,419.66
29.207506,30.7
36.815964,1.006074e-06
450.4428,425.58002
29.229593,30.6
53.321495,1.006074e-06
417.93192,406.24
29.035097,30.5
24.507006,1.006074e-06
402.12033,400.65
29.214901,30.6
80.98428,1.006074e-06
408.04327,411.03
30.004776,29.1
150.26767,58.0
467.83313,385.0
30.624928,29.3
279.16223,29.000002
528.26245,391.0
30.95336,29.5
398.31534,232.0
572.10486,396.36002
31.259674,29.8
440.9396,256.0
587.90814,409.42
31.213861,30.2
464.40884,151.0
611.4834,412.64
31.261591,30.4
447.42017,292.0
621.84625,406.23
31.078077,30.7
407.09265,337.0
645.1396,381.84
30.721931,31.0
360.35452,260.0
628.7743,480.6
30.370024,31.1
227.94801,394.0
590.95435,392.01
30.476192,30.9
194.74957,302.0
551.42706,406.32
30.166233,30.6
88.40102,136.0
502.35193,404.21
29.818338,30.3
-13.676375,34.0
454.2979,389.85
29.357056,30.3
-55.50638,1.006074e-06
425.4522,389.79
29.258358,30.2
-54.764954,1.006074e-06
439.74966,385.19
29.273966,30.2
-30.63951,1.006074e-06
456.4116,404.48
29.342087,30.2
-27.758055,1.006074e-06
499.03912,454.38998
29.222338,30.4
-33.690292,1.006074e-06
516.4683,458.98
29.085604,30.6
-15.836532,1.006074e-06
509.0141,450.66
29.088322,30.7
1.6850138,1.006074e-06
492.24484,419.66
29.182657,30.7
49.224358,1.006074e-06
456.9411,425.58002
29.066277,30.6
30.401598,1.006074e-06
427.66885,406.24
28.935896,30.5
26.137285,1.006074e-06
396.43985,400.65
28.925467,30.6
37.851624,1.006074e-06
410.30618,392.48
29.607882,30.9
128.63327,14.000001
454.5659,385.0
30.367887,29.3
265.295,29.000002
530.6404,391.0
31.05166,29.5
428.90482,232.0
566.3457,396.36002
31.219425,29.8
441.43433,256.0
597.3616,409.42
31.39263,30.2
500.9801,151.0
606.6367,412.64
31.244583,30.4
455.29,292.0
633.6584,406.23
31.244064,30.7
431.47025,337.0
657.5819,381.84
30.764668,31.0
369.11792,260.0
657.37,480.6
30.726677,31.1
278.1887,394.0
609.3026,392.01
30.5506,30.9
221.11006,302.0
565.56744,406.32
30.452091,30.6
105.517075,136.0
505.30933,404.21
29.94322,30.3
2.64087,34.0
457.95837,389.85
29.710209,30.3
-25.876524,1.006074e-06
436.25803,389.79
29.473663,30.2
-20.809385,1.006074e-06
429.408,385.19
29.398397,30.2
-3.2138815,1.006074e-06
463.6487,404.48
29.212479,30.2
-21.14578,1.006074e-06
492.22498,454.38998
29.096806,30.4
-33.43051,1.006074e-06
510.9478,458.98
28.957733,30.6
-41.40976,1.006074e-06
500.15988,450.66
28.953129,30.7
-4.4636984,1.006074e-06
470.07666,419.66
28.831446,30.7
21.885668,1.006074e-06
454.44382,425.58002
28.862087,30.6
32.8629,1.006074e-06
419.1493,406.24
28.55423,30.5
4.7242594,1.006074e-06
384.28604,400.65
28.168716,30.6
-17.581022,1.006074e-06
345.71326,392.48
28.800499,30.9
76.675865,14.000001
413.38852,380.5
29.868902,31.3
253.42583,45.0
461.82953,391.0
30.33249,29.5
351.59616,232.0
546.35535,396.36002
30.909296,29.8
449.05173,256.0
571.33984,409.42
30.936993,30.2
460.4579,151.0
597.5665,412.64
30.93491,30.4
437.58902,292.0
618.80927,406.23
30.858171,30.7
388.1191,337.0
661.22015,381.84
30.655474,31.0
349.11066,260.0
644.69696,480.6
30.239801,31.1
216.11931,394.0
612.85956,392.01
30.417578,30.9
195.4625,302.0
571.83844,406.32
30.161707,30.6
83.28743,136.0
509.69028,404.21
29.793795,30.3
-3.432662,34.0
460.05765,389.85
29.382744,30.3
-34.64055,1.006074e-06
427.07745,389.79
29.292976,30.2
-29.928114,1.006074e-06
435.03928,385.19
29.2709,30.2
-1.9112692,1.006074e-06
453.13617,404.48
29.031382,30.2
-18.307417,1.006074e-06
493.29007,454.38998
28.706953,30.4
-45.5847,1.006074e-06
501.52734,458.98
28.61146,30.6
-28.59773,1.006074e-06
483.05927,450.66
28.600513,30.7
-2.671935,1.006074e-06
461.7478,419.66
28.536959,30.7
41.090332,1.006074e-06
431.16064,425.58002
28.344336,30.6
32.159622,1.006074e-06
389.21652,406.24
27.856537,30.5
-35.86624,1.006074e-06
372.1553,400.65
28.019665,30.6
30.639666,1.006074e-06
358.38965,392.48
28.889116,30.9
109.5882,14.000001
353.90097,380.5
29.50993,31.3
310.52338,45.0
425.35394,398.14
30.097942,31.699999
385.09436,138.0
508.42725,396.36002
30.890385,29.8
554.7745,256.0
568.1383,409.42
31.115387,30.2
576.91595,151.0
583.51807,412.64
31.106524,30.4
520.8422,292.0
622.5059,406.23
31.317095,30.7
505.7445,337.0
672.91394,381.84
30.88934,31.0
414.53253,260.0
693.2227,480.6
30.92421,31.1
312.20615,394.0
624.1009,392.01
30.63811,30.9
261.5731,302.0
570.2317,406.32
30.621326,30.6
88.81893,136.0
502.24863,404.21
29.788733,30.3
-45.025696,34.0
450.63684,389.85
29.421307,30.3
-65.43713,1.006074e-06
412.97635,389.79
29.049824,30.2
-60.47574,1.006074e-06
403.9572,385.19
29.076454,30.2
-49.628784,1.006074e-06
456.9441,404.48
28.894796,30.2
-47.26828,1.006074e-06
495.29715,454.38998
28.500546,30.4
-56.90686,1.006074e-06
518.10645,458.98
28.467249,30.6
-44.929947,1.006074e-06
498.39587,450.66
28.270731,30.7
-10.847594,1.006074e-06
455.94727,419.66
28.247652,30.7
9.821,1.006074e-06
427.57208,425.58002
28.090527,30.6
7.943879,1.006074e-06
391.91635,406.24
27.71761,30.5
-26.705305,1.006074e-06
361.35822,400.65
27.719275,30.6
-35.069244,1.006074e-06
341.08545,392.48
28.642378,30.9
153.42838,14.000001
372.28613,380.5
29.543564,31.3
262.62402,45.0
393.4981,398.14
29.829428,31.699999
385.04898,138.0
429.16055,443.27002
30.508404,32.1
423.0209,404.0
510.93744,409.42
30.823654,30.2
615.09735,151.0
560.58307,412.64
30.8387,30.4
544.34894,292.0
589.3592,406.23
30.863272,30.7
495.30618,337.0
652.3561,381.84
30.860006,31.0
477.76038,260.0
657.6584,480.6
30.30722,31.1
263.93817,394.0
620.1017,392.01
30.66157,30.9
245.82965,302.0
540.71985,406.32
30.07071,30.6
54.04875,136.0
468.2864,404.21
29.60834,30.3
-102.08923,34.0
420.9197,389.85
28.87649,30.3
-124.24979,1.006074e-06
389.765,389.79
28.680601,30.2
-99.82428,1.006074e-06
398.50015,385.19
28.595612,30.2
-88.93356,1.006074e-06
437.1177,404.48
28.683603,30.2
-78.886795,1.006074e-06
497.63147,454.38998
28.422096,30.4
-59.467422,1.006074e-06
518.9033,458.98
28.201042,30.6
-49.444412,1.006074e-06
491.6707,450.66
27.962427,30.7
-20.703367,1.006074e-06
463.1935,419.66
27.953083,30.7
2.0706034,1.006074e-06
425.38916,425.58002
27.973606,30.6
23.071825,1.006074e-06
390.56763,406.24
27.666677,30.5
-1.9075613,1.006074e-06
359.82028,400.65
27.83182,30.6
35.082306,1.006074e-06
354.75705,392.48
28.8467,30.9
138.61882,14.000001
351.2247,380.5
29.388401,31.3
299.8299,45.0
373.00787,398.14
29.699924,31.699999
342.41388,138.0
395.76593,443.27002
30.133627,32.1
412.8572,404.0
422.24664,473.48
30.50441,32.399998
368.23425,725.0
499.38364,412.64
30.4327,30.4
447.98187,292.0
558.43164,406.23
29.991877,30.7
329.24432,337.0
609.8678,381.84
29.698883,31.0
252.48822,260.0
621.49066,480.6
29.721146,31.1
147.42601,394.0
575.30695,392.01
29.444395,30.9
95.53818,302.0
516.8474,406.32
29.462528,30.6
-13.606032,136.0
438.38992,404.21
28.81257,30.3
-149.1709,34.0
387.6724,389.85
28.340748,30.3
-164.19504,1.006074e-06
367.302,389.79
28.200132,30.2
-131.97687,1.006074e-06
374.16278,385.19
28.182325,30.2
-69.66608,1.006074e-06
427.3711,404.48
28.254326,30.2
-64.12723,1.006074e-06
472.8119,454.38998
28.314634,30.4
-17.298094,1.006074e-06
495.68466,458.98
28.10955,30.6
-30.226439,1.006074e-06
479.7592,450.66
28.04978,30.7
6.3368692,1.006074e-06
439.80856,419.66
27.857698,30.7
27.489244,1.006074e-06
419.97055,425.58002
27.674126,30.6
17.70012,1.006074e-06
399.54602,406.24
27.932442,30.5
56.00432,1.006074e-06
384.00745,400.65
27.994637,30.6
69.1099,1.006074e-06
352.58426,392.48
29.007378,30.9
177.82544,14.000001
349.58453,380.5
29.310724,31.3
242.46184,45.0
363.24106,398.14
29.683348,31.699999
309.07465,138.0
366.25504,443.27002
29.916805,32.1
354.76224,404.0
375.31662,473.48
30.13611,32.399998
371.49622,725.0
436.31552,484.4
30.946966,32.6
364.2947,695.00006
513.75134,406.23
31.50578,30.7
593.9471,337.0
654.1767,381.84
31.552128,31.0
536.75555,260.0
644.8942,480.6
31.19385,31.1
436.97736,394.0
582.82544,392.01
30.960808,30.9
298.0764,302.0
519.1401,406.32
30.369919,30.6
153.27036,136.0
430.77383,404.21
29.835438,30.3
22.38405,34.0
368.18933,389.85
29.124456,30.3
-73.73596,1.006074e-06
339.95273,389.79
29.051182,30.2
-56.34114,1.006074e-06
365.40103,385.19
29.099836,30.2
-29.091948,1.006074e-06
408.95743,404.48
28.955494,30.2
-70.098236,1.006074e-06
459.42706,454.38998
28.829857,30.4
-85.34964,1.006074e-06
509.0749,458.98
28.697866,30.6
-103.55835,1.006074e-06
493.4042,450.66
28.58881,30.7
-58.47151,1.006074e-06
464.38672,419.66
28.523296,30.7
-64.29465,1.006074e-06
438.51733,425.58002
28.398619,30.6
-72.35103,1.006074e-06
411.30856,406.24
28.237686,30.5
-95.46176,1.006074e-06
409.06366,400.65
28.425917,30.6
-85.57419,1.006074e-06
378.50742,392.48
29.102983,30.9
-20.426512,14.000001
334.22626,380.5
29.938326,31.3
109.26805,45.0
351.4814,398.14
30.660772,31.699999
218.77618,138.0
376.9516,443.27002
30.866776,32.1
365.55402,404.0
382.3121,473.48
31.260212,32.399998
374.40594,725.0
393.51538,484.4
31.445393,32.6
420.34506,695.00006
439.45935,457.93
31.497007,32.7
433.35922,853.0
536.88995,381.84
31.852402,31.0
545.9113,260.0
641.46606,480.6
31.647705,31.1
489.7679,394.0
566.5722,392.01
31.054018,30.9
350.47952,302.0
513.6825,406.32
30.895947,30.6
197.14828,136.0
441.7988,404.21
30.185701,30.3
62.071434,34.0
366.80856,389.85
29.544722,30.3
-45.939804,1.006074e-06
341.23022,389.79
29.172642,30.2
-52.94023,1.006074e-06
355.3791,385.19
29.270634,30.2
-35.77159,1.006074e-06
410.5563,404.48
29.296932,30.2
-57.05507,1.006074e-06
457.38843,454.38998
29.057032,30.4
-85.13434,1.006074e-06
494.5385,458.98
28.848866,30.6
-120.73242,1.006074e-06
505.98553,450.66
28.75102,30.7
-95.003174,1.006074e-06
479.14572,419.66
28.624512,30.7
-69.84328,1.006074e-06
442.9783,425.58002
28.625515,30.6
-82.440186,1.006074e-06
421.2613,406.24
28.380707,30.5
-79.25,1.006074e-06
401.41388,400.65
28.437502,30.6
-96.297516,1.006074e-06
383.6378,392.48
29.409105,30.9
3.4826822,14.000001
354.4511,380.5
29.888659,31.3
77.103165,45.0
344.47318,398.14
30.323807,31.699999
198.86482,138.0
359.78674,443.27002
31.182394,32.1
375.01865,404.0
374.54733,473.48
31.22272,32.399998
431.63153,725.0
396.19977,484.4
31.734625,32.6
449.92624,695.00006
417.4401,457.93
31.815723,32.7
518.6659,853.0
452.30005,491.4
31.320673,32.7
375.5938,791.0
527.5351,480.6
32.108044,31.1
499.25583,394.0
530.0763,392.01
31.060364,30.9
328.55862,302.0
461.96152,406.32
30.510975,30.6
160.4521,136.0
390.43066,404.21
30.076511,30.3
37.68338,34.0
354.2623,389.85
29.45622,30.3
-43.955566,1.006074e-06
330.00894,389.79
29.169226,30.2
-55.063065,1.006074e-06
338.008,385.19
29.019629,30.2
-66.13287,1.006074e-06
379.29657,404.48
29.138271,30.2
-81.8728,1.006074e-06
432.12323,454.38998
29.165241,30.4
-80.244705,1.006074e-06
481.22577,458.98
28.747868,30.6
-162.64664,1.006074e-06
473.35507,450.66
28.758139,30.7
-114.69125,1.006074e-06
475.38522,419.66
28.66777,30.7
-107.924194,1.006074e-06
449.25027,425.58002
28.70877,30.6
-59.307266,1.006074e-06
422.3177,406.24
28.645348,30.5
-59.53676,1.006074e-06
410.48087,400.65
28.532345,30.6
-61.348526,1.006074e-06
375.7763,392.48
29.316458,30.9
3.7052164,14.000001
354.47595,380.5
30.013414,31.3
147.92944,45.0
352.87613,398.14
30.616785,31.699999
257.5962,138.0
368.47144,443.27002
31.047123,32.1
432.16235,404.0
380.72766,473.48
31.619019,32.399998
458.76776,725.0
388.5787,484.4
31.479769,32.6
521.12775,695.00006
412.23438,457.93
31.78548,32.7
536.2238,853.0
436.30103,491.4
31.781534,32.7
489.1904,791.0
438.59943,504.66
30.919481,32.5
246.91704,772.0
526.0395,392.01
31.064947,30.9
458.47552,302.0
497.31125,406.32
30.434746,30.6
225.30943,136.0
444.751,404.21
29.934708,30.3
77.367836,34.0
402.0303,389.85
29.600477,30.3
12.385301,1.006074e-06
373.2755,389.79
29.153732,30.2
-21.213331,1.006074e-06
371.72702,385.19
28.90843,30.2
-54.87378,1.006074e-06
405.6853,404.48
28.76155,30.2
-72.39014,1.006074e-06
443.6495,454.38998
28.756504,30.4
-70.77838,1.006074e-06
496.63412,458.98
28.619553,30.6
-144.62482,1.006074e-06
486.8266,450.66
28.353045,30.7
-115.07504,1.006074e-06
446.8364,419.66
28.22433,30.7
-105.254944,1.006074e-06
435.03247,425.58002
28.512133,30.6
-86.8811,1.006074e-06
410.04233,406.24
28.234081,30.5
-54.466675,1.006074e-06
399.6193,400.65
28.389828,30.6
-61.843536,1.006074e-06
364.60562,392.48
29.003134,30.9
15.95778,14.000001
342.73126,380.5
29.76696,31.3
91.90101,45.0
347.65265,398.14
30.283361,31.699999
223.75801,138.0
348.49677,443.27002
31.028696,32.1
449.26456,404.0
356.7304,473.48
31.422634,32.399998
507.3008,725.0
372.53052,484.4
31.773706,32.6
530.2038,695.00006
389.84998,457.93
31.693794,32.7
575.50977,853.0
418.99124,491.4
31.701725,32.7
504.0187,791.0
446.22476,504.66
31.510838,32.5
431.3252,772.0
460.9702,512.86
30.860262,32.2
260.36215,670.0
436.41873,406.32
31.106915,30.6
283.6744,136.0
427.53064,404.21
30.044428,30.3
65.48927,34.0
390.60608,389.85
29.571674,30.3
28.399904,1.006074e-06
362.97015,389.79
29.144602,30.2
-19.130323,1.006074e-06
367.14783,385.19
29.001537,30.2
-49.278885,1.006074e-06
397.9218,404.48
28.902231,30.2
-66.07626,1.006074e-06
422.81223,454.38998
28.720167,30.4
-72.95973,1.006074e-06
457.69452,458.98
28.482765,30.6
-153.44016,1.006074e-06
444.16293,450.66
28.379362,30.7
-83.624695,1.006074e-06
418.3719,419.66
28.032745,30.7
-137.40265,1.006074e-06
404.67593,425.58002
28.394855,30.6
-86.795654,1.006074e-06
381.2892,406.24
28.321932,30.5
-55.055237,1.006074e-06
377.12234,400.65
28.40532,30.6
-39.427475,1.006074e-06
347.0548,392.48
29.051647,30.9
-3.8997793,14.000001
331.95914,380.5
29.692533,31.3
119.63482,45.0
334.59158,398.14
30.455101,31.699999
234.61049,138.0
368.78476,443.27002
30.935493,32.1
453.92596,404.0
359.36575,473.48
31.592937,32.399998
568.13525,725.0
376.47366,484.4
31.679968,32.6
552.2209,695.00006
383.0774,457.93
31.931908,32.7
607.48785,853.0
411.93686,491.4
31.70833,32.7
541.6138,791.0
432.57767,504.66
31.464962,32.5
434.04285,772.0
469.66055,512.86
31.400784,32.2
401.33902,670.0
459.5157,511.94
30.682915,31.9
168.86229,472.0
411.97638,404.21
30.099833,30.3
-22.435637,34.0
396.1285,389.85
29.562017,30.3
-45.184692,1.006074e-06
372.76532,389.79
29.257551,30.2
-49.88022,1.006074e-06
375.45798,385.19
28.994976,30.2
-91.482025,1.006074e-06
401.9286,404.48
29.01585,30.2
-76.920334,1.006074e-06
421.41617,454.38998
28.815,30.4
-88.17816,1.006074e-06
455.09897,458.98
28.62847,30.6
-153.13211,1.006074e-06
445.1662,450.66
28.402845,30.7
-135.73932,1.006074e-06
411.45032,419.66
28.379272,30.7
-116.27127,1.006074e-06
394.90015,425.58002
28.519451,30.6
-116.960236,1.006074e-06
373.35614,406.24
28.518995,30.5
-64.16553,1.006074e-06
370.9998,400.65
28.649757,30.6
-59.61792,1.006074e-06
345.98087,392.48
29.282028,30.9
13.263612,14.000001
337.96246,380.5
29.856651,31.3
84.93341,45.0
337.2709,398.14
30.333881,31.699999
191.30098,138.0
345.27478,443.27002
31.418114,32.1
474.13193,404.0
359.8542,473.48
31.495634,32.399998
525.98834,725.0
365.31705,484.4
31.862877,32.6
560.9326,695.00006
377.48807,457.93
32.13606,32.7
642.96655,853.0
399.27008,491.4
32.08347,32.7
569.3061,791.0
426.4847,504.66
31.596838,32.5
434.25797,772.0
438.80505,512.86
31.363407,32.2
385.66003,670.0
425.92062,511.94
30.84864,31.9
274.41245,472.0
421.75183,493.43
29.625427,31.3
-27.49243,254.0
377.20642,389.85
29.403412,30.3
-64.19937,1.006074e-06
369.71298,389.79
29.143158,30.2
-62.6707,1.006074e-06
369.80905,385.19
28.989204,30.2
-87.924835,1.006074e-06
389.23795,404.48
28.873785,30.2
-100.05707,1.006074e-06
409.91373,454.38998
28.81635,30.4
-89.26883,1.006074e-06
441.84558,458.98
28.570446,30.6
-146.12897,1.006074e-06
423.6329,450.66
28.461191,30.7
-92.28079,1.006074e-06
402.29828,419.66
28.120459,30.7
-146.60507,1.006074e-06
382.37457,425.58002
28.403625,30.6
-91.524475,1.006074e-06
354.21274,406.24
28.449636,30.5
-54.67177,1.006074e-06
345.29825,400.65
28.63992,30.6
-42.13188,1.006074e-06
317.5346,392.48
29.092554,30.9
-5.0210104,14.000001
315.55203,380.5
29.608858,31.3
85.67478,45.0
318.36484,398.14
30.232206,31.699999
189.0938,138.0
340.96518,443.27002
30.964094,32.1
393.9252,404.0
341.19873,473.48
31.947216,32.399998
574.3875,725.0
366.79602,484.4
31.709637,32.6
531.9233,695.00006
368.60675,457.93
32.228733,32.7
637.73846,853.0
394.83777,491.4
32.14171,32.7
559.88605,791.0
412.92346,504.66
31.769321,32.5
408.39297,772.0
444.71738,512.86
31.52485,32.2
379.2221,670.0
444.4912,511.94
31.317661,31.9
276.36514,472.0
447.93442,493.43
30.613647,31.3
150.27641,254.0
397.99713,474.1
29.112228,30.8
-85.13873,59.0
385.22333,389.79
29.573875,30.2
-61.293915,1.006074e-06
389.42276,385.19
29.292084,30.2
-93.44638,1.006074e-06
409.66248,404.48
29.275408,30.2
-79.39528,1.006074e-06
428.02765,454.38998
29.130573,30.4
-89.710144,1.006074e-06
458.91425,458.98
29.09511,30.6
-128.13113,1.006074e-06
442.94037,450.66
28.899632,30.7
-93.80893,1.006074e-06
409.17035,419.66
28.766493,30.7
-78.87416,1.006074e-06
398.3834,425.58002
28.92772,30.6
-90.875336,1.006074e-06
371.50342,406.24
28.898462,30.5
-39.495956,1.006074e-06
363.59976,400.65
29.056322,30.6
-37.93936,1.006074e-06
335.20795,392.48
29.489452,30.9
13.677247,14.000001
329.475,380.5
29.960955,31.3
82.90759,45.0
334.38193,398.14
30.288027,31.699999
156.9779,138.0
342.43427,443.27002
31.152689,32.1
399.90527,404.0
354.6332,473.48
31.732336,32.399998
518.6163,725.0
370.77515,484.4
32.173103,32.6
574.32434,695.00006
385.65387,457.93
32.226295,32.7
626.1185,853.0
406.58542,491.4
32.225937,32.7
555.7611,791.0
429.2538,504.66
31.905525,32.5
429.39645,772.0
438.7672,512.86
31.637049,32.2
351.6104,670.0
428.04114,511.94
31.17084,31.9
276.2046,472.0
443.93002,493.43
30.826982,31.3
149.84038,254.0
423.29266,474.1
29.818466,30.8
-56.657104,59.0
401.075,461.01
29.079685,30.7
-111.49811,1.006074e-06
378.64127,385.19
29.311853,30.2
-68.957016,1.006074e-06
397.02362,404.48
29.204556,30.2
-86.788574,1.006074e-06
413.59393,454.38998
29.065207,30.4
-83.08893,1.006074e-06
444.6284,458.98
28.905436,30.6
-135.7839,1.006074e-06
430.1423,450.66
28.907045,30.7
-54.623077,1.006074e-06
405.08673,419.66
28.648308,30.7
-76.775635,1.006074e-06
388.89117,425.58002
28.895279,30.6
-40.72223,1.006074e-06
364.0752,406.24
28.91513,30.5
-26.723707,1.006074e-06
350.45273,400.65
29.017557,30.6
-15.596648,1.006074e-06
322.43973,392.48
29.420479,30.9
18.759844,14.000001
316.45132,380.5
29.919403,31.3
98.281136,45.0
316.00003,398.14
30.360676,31.699999
182.09305,138.0
334.17465,443.27002
30.852617,32.1
362.34515,404.0
337.03226,473.48
31.714193,32.399998
541.5102,725.0
358.2809,484.4
31.870953,32.6
552.9238,695.00006
365.6798,457.93
32.462566,32.7
671.44507,853.0
385.9662,491.4
32.09797,32.7
558.0003,791.0
404.43103,504.66
31.749851,32.5
417.1366,772.0
438.4304,512.86
31.649456,32.2
378.1536,670.0
440.2682,511.94
31.420656,31.9
255.98767,472.0
