pred,true
439.55823,433.66
421.49875,145.0
31.226206,30.0
502.36435,501.6
579.62714,415.0
31.67445,30.3
561.37225,569.26
703.5817,491.0
31.85927,30.4
614.50165,665.92
750.82745,569.0
32.23987,30.4
648.5369,706.58997
752.84454,803.00006
32.36164,30.3
664.9257,685.81
667.0094,170.0
32.358143,30.2
670.77136,657.55
528.97205,64.99999
32.216892,30.0
667.249,668.74
471.4423,45.0
32.219402,29.9
673.3949,705.57
386.3423,254.0
31.925999,29.8
670.3575,652.96
231.81303,215.0
31.42173,29.6
639.9202,581.27
85.70082,54.0
30.688927,29.4
598.51385,521.75
17.229494,1.006074e-06
30.199745,29.3
565.1518,477.58002
0.8164683,1.006074e-06
30.090633,29.2
537.1621,450.15
-20.024244,1.006074e-06
30.014822,29.2
551.5789,463.06
-24.367552,1.006074e-06
29.961996,29.2
580.9833,468.32
-18.9241,1.006074e-06
29.987125,29.2
608.43225,480.81
-18.527433,1.006074e-06
29.799461,29.1
618.8187,503.28
7.053788,1.006074e-06
29.656311,29.0
592.4671,539.88
11.974168,1.006074e-06
29.743921,29.0
553.3861,480.35
-1.1668997,1.006074e-06
29.688131,28.9
512.5708,448.55
-4.887206,1.006074e-06
29.63259,28.9
489.0418,438.31
24.587404,1.006074e-06
29.948523,28.9
474.92587,438.38
188.40224,72.99999
30.606281,29.8
443.3209,433.66
406.98865,145.0
31.344091,30.0
508.57135,501.6
587.03375,415.0
31.70105,30.3
577.10986,569.26
717.9282,491.0
32.11993,30.4
622.6583,665.92
766.6996,569.0
32.195156,30.4
651.4598,706.58997
719.5664,803.00006
32.466576,30.3
647.37616,685.81
663.72034,170.0
32.483673,30.2
645.3502,657.55
543.1761,64.99999
32.3828,30.0
649.69965,668.74
476.72528,45.0
32.224907,29.9
647.9077,705.57
396.75867,254.0
32.18324,29.8
662.4067,652.96
241.9093,215.0
31.799114,29.6
644.51776,581.27
100.84641,54.0
31.003689,29.4
607.1733,521.75
15.840608,1.006074e-06
30.381784,29.3
558.0928,477.58002
-12.831054,1.006074e-06
30.350912,29.2
542.82916,450.15
-14.057677,1.006074e-06
30.251553,29.2
548.8435,463.06
-31.787672,1.006074e-06
29.932781,29.2
587.0814,468.32
-16.80731,1.006074e-06
29.729782,29.2
618.31287,480.81
-4.3048086,1.006074e-06
29.6754,29.1
632.24347,503.28
15.931657,1.006074e-06
29.68729,29.0
600.53015,539.88
20.831957,1.006074e-06
29.870737,29.0
550.1974,480.35
15.403581,1.006074e-06
29.956245,28.9
522.8937,448.55
9.024781,1.006074e-06
29.924025,28.9
491.14755,438.31
32.836273,1.006074e-06
29.906153,28.9
462.297,438.38
119.07274,11.000001
30.506353,29.0
454.3208,414.52
357.63406,145.0
30.913368,30.0
501.62762,501.6
535.9517,415.0
31.53593,30.3
568.9332,569.26
685.5516,491.0
31.958473,30.4
624.23,665.92
734.2041,569.0
32.480488,30.4
652.04926,706.58997
735.3853,803.00006
32.49706,30.3
671.7869,685.81
655.4055,170.0
32.595196,30.2
667.47424,657.55
536.6455,64.99999
32.45362,30.0
658.61,668.74
478.32626,45.0
32.37821,29.9
671.8182,705.57
380.62347,254.0
31.979559,29.8
673.52435,652.96
229.5473,215.0
31.461868,29.6
659.2287,581.27
85.749016,54.0
30.612461,29.4
620.4856,521.75
6.3597727,1.006074e-06
30.170794,29.3
577.4752,477.58002
-8.231872,1.006074e-06
29.948032,29.2
540.4092,450.15
-13.554564,1.006074e-06
29.94598,29.2
553.95935,463.06
-4.326125,1.006074e-06
29.780094,29.2
586.0545,468.32
2.401002,1.006074e-06
29.460604,29.2
605.47375,480.81
5.1372843,1.006074e-06
29.377438,29.1
611.8,503.28
36.346832,1.006074e-06
29.467316,29.0
584.69904,539.88
75.742805,1.006074e-06
29.635149,29.0
542.17487,480.35
69.12874,1.006074e-06
29.634157,28.9
499.13138,448.55
56.531387,1.006074e-06
29.583857,28.9
482.009,438.31
60.780724,1.006074e-06
29.642233,28.9
460.4616,438.38
109.39524,11.000001
30.007858,29.0
433.63666,414.52
288.86487,58.0
30.328646,29.1
453.05792,411.03
414.7538,415.0
31.015375,30.3
557.86896,569.26
591.47577,491.0
31.475813,30.4
609.3626,665.92
659.288,569.0
31.677382,30.4
636.12006,706.58997
630.5573,803.00006
31.97271,30.3
636.4944,685.81
586.5887,170.0
31.95595,30.2
650.8652,657.55
490.92914,64.99999
31.850925,30.0
653.98126,668.74
428.5722,45.0
31.671154,29.9
660.514,705.57
329.14423,254.0
31.21029,29.8
668.8019,652.96
182.81622,215.0
30.833725,29.6
650.2532,581.27
60.148857,54.0
30.20518,29.4
608.21796,521.75
-14.294021,1.006074e-06
29.666069,29.3
554.1765,477.58002
-29.44557,1.006074e-06
29.762234,29.2
534.35803,450.15
-21.94969,1.006074e-06
29.781488,29.2
546.7058,463.06
-24.361204,1.006074e-06
29.816853,29.2
589.70123,468.32
-27.268522,1.006074e-06
29.540152,29.2
618.119,480.81
-28.451994,1.006074e-06
29.354254,29.1
618.14325,503.28
-7.9636374,1.006074e-06
29.331104,29.0
588.8851,539.88
9.979722,1.006074e-06
29.757244,29.0
539.9022,480.35
19.118914,1.006074e-06
29.769787,28.9
504.02298,448.55
-20.025343,1.006074e-06
29.3627,28.9
472.23788,438.31
-15.505874,1.006074e-06
29.484797,28.9
441.32767,438.38
57.764656,11.000001
29.99896,29.0
424.70752,414.52
232.43318,58.0
30.61375,29.1
431.99686,411.03
483.67862,29.000002
31.774426,29.3
520.1055,385.0
520.30615,491.0
31.495504,30.4
609.3354,665.92
635.7342,569.0
31.697996,30.4
640.1981,706.58997
644.9089,803.00006
31.694231,30.3
654.32837,685.81
591.3037,170.0
31.777426,30.2
659.811,657.55
496.6589,64.99999
31.593723,30.0
668.2182,668.74
442.09262,45.0
31.5399,29.9
684.4669,705.57
335.9034,254.0
31.299181,29.8
692.43964,652.96
185.77156,215.0
30.739094,29.6
669.8114,581.27
50.733315,54.0
30.022202,29.4
620.36255,521.75
-25.27072,1.006074e-06
29.55377,29.3
566.309,477.58002
-34.948837,1.006074e-06
29.539799,29.2
527.6132,450.15
-32.962753,1.006074e-06
29.68773,29.2
540.49976,463.06
-30.494734,1.006074e-06
29.704859,29.2
586.2364,468.32
-33.13179,1.006074e-06
29.713045,29.2
621.414,480.81
-47.059525,1.006074e-06
29.61567,29.1
624.61975,503.28
-37.691162,1.006074e-06
29.488655,29.0
579.0285,539.88
9.708314,1.006074e-06
29.737213,29.0
541.861,480.35
0.743867,1.006074e-06
29.777952,28.9
505.94788,448.55
-19.991636,1.006074e-06
29.614956,28.9
473.0703,438.31
-24.29489,1.006074e-06
29.29984,28.9
439.79974,438.38
26.089586,11.000001
29.832048,29.0
423.36533,414.52
183.31929,58.0
30.342354,29.1
439.81946,411.03
369.70572,29.000002
30.674904,29.3
482.68964,385.0
559.6335,232.0
31.503517,29.5
542.693,391.0
569.59015,569.0
30.890337,30.4
640.3888,706.58997
568.6286,803.00006
31.116121,30.3
650.30493,685.81
530.3843,170.0
31.185995,30.2
665.77466,657.55
470.08337,64.99999
31.133636,30.0
677.0068,668.74
415.38324,45.0
30.99295,29.9
684.0759,705.57
318.83908,254.0
30.654978,29.8
691.84607,652.96
177.68335,215.0
30.230837,29.6
670.8903,581.27
55.955124,54.0
29.48908,29.4
620.0393,521.75
-32.81314,1.006074e-06
28.862497,29.3
553.2847,477.58002
-53.651077,1.006074e-06
28.945145,29.2
524.9632,450.15
-42.56801,1.006074e-06
29.306309,29.2
535.57227,463.06
-45.585022,1.006074e-06
29.519665,29.2
573.44666,468.32
-44.849594,1.006074e-06
29.467136,29.2
615.6761,480.81
-42.110474,1.006074e-06
29.302658,29.1
616.43005,503.28
-19.715742,1.006074e-06
29.037994,29.0
576.19617,539.88
2.7468576,1.006074e-06
29.450922,29.0
532.56775,480.35
33.603607,1.006074e-06
29.814959,28.9
511.0804,448.55
1.5641642,1.006074e-06
29.535568,28.9
470.44507,438.31
-13.972579,1.006074e-06
29.519983,28.9
430.12125,438.38
34.206314,11.000001
29.733273,29.0
408.65793,414.52
150.85715,58.0
30.27362,29.1
412.33972,411.03
325.69775,29.000002
30.886028,29.3
460.91125,385.0
472.30417,232.0
31.20992,29.5
520.54895,391.0
612.2324,256.0
31.423008,29.8
571.2577,396.36002
538.8611,803.00006
31.118765,30.3
653.5036,685.81
523.9467,170.0
31.26067,30.2
665.48334,657.55
471.08627,64.99999
31.199457,30.0
670.9101,668.74
432.32184,45.0
31.19716,29.9
690.6824,705.57
322.4358,254.0
31.015265,29.8
697.9581,652.96
187.60303,215.0
30.557772,29.6
679.1268,581.27
58.214287,54.0
29.87879,29.4
633.1477,521.75
-23.505339,1.006074e-06
29.395985,29.3
584.7238,477.58002
-40.48961,1.006074e-06
29.304462,29.2
544.02094,450.15
-38.14044,1.006074e-06
29.499207,29.2
551.1679,463.06
-24.703856,1.006074e-06
29.655958,29.2
577.6371,468.32
-30.173796,1.006074e-06
29.68792,29.2
603.86914,480.81
-54.011246,1.006074e-06
29.494514,29.1
608.2947,503.28
-33.79715,1.006074e-06
29.365847,29.0
570.7321,539.88
12.907044,1.006074e-06
29.446863,29.0
528.3716,480.35
6.1588907,1.006074e-06
29.569246,28.9
497.8849,448.55
17.358812,1.006074e-06
29.725883,28.9
480.39114,438.31
9.749345,1.006074e-06
29.468296,28.9
440.25256,438.38
43.9308,11.000001
29.824991,29.0
414.28842,414.52
184.84773,58.0
30.474335,29.1
436.7467,411.03
343.72498,29.000002
30.969837,29.3
469.851,385.0
525.71216,232.0
31.504324,29.5
538.1258,391.0
626.94635,256.0
31.614098,29.8
580.7567,396.36002
667.9593,151.0
32.414654,30.2
614.7839,409.42
569.0506,170.0
31.430204,30.2
686.08307,657.55
549.87555,64.99999
31.32419,30.0
689.5153,668.74
490.6525,45.0
31.129883,29.9
693.51294,705.57
354.20764,254.0
30.72477,29.8
706.0368,652.96
178.70248,215.0
30.240435,29.6
689.15686,581.27
20.699266,54.0
29.465952,29.4
644.46625,521.75
-48.438263,1.006074e-06
28.927874,29.3
580.7457,477.58002
-51.849792,1.006074e-06
28.891146,29.2
554.0505,450.15
-33.032578,1.006074e-06
29.166157,29.2
552.65015,463.06
-7.8149557,1.006074e-06
29.28285,29.2
578.10767,468.32
-2.934081,1.006074e-06
29.310349,29.2
610.3643,480.81
-17.890562,1.006074e-06
29.149849,29.1
606.7106,503.28
-14.544677,1.006074e-06
29.008461,29.0
581.6022,539.88
15.172776,1.006074e-06
29.099491,29.0
542.607,480.35
36.410004,1.006074e-06
29.272917,28.9
510.23502,448.55
11.888001,1.006074e-06
28.977936,28.9
476.2935,438.31
15.339723,1.006074e-06
29.152231,28.9
448.5361,438.38
58.693398,11.000001
29.388117,29.0
424.26892,414.52
168.2046,58.0
30.019348,29.1
422.937,411.03
332.69693,29.000002
30.690123,29.3
464.45288,385.0
479.89752,232.0
31.063513,29.5
515.5707,391.0
591.5182,256.0
31.427504,29.8
568.0062,396.36002
641.3147,151.0
31.482388,30.2
592.43134,409.42
688.3541,292.0
31.865128,30.4
627.7725,412.64
354.47577,64.99999
30.063662,30.0
670.4442,668.74
273.27408,45.0
29.682617,29.9
677.7649,705.57
191.7527,254.0
29.288412,29.8
665.7916,652.96
67.96294,215.0
29.003822,29.6
632.88354,581.27
-25.698545,54.0
28.797718,29.4
592.8011,521.75
-65.217026,1.006074e-06
28.72546,29.3
563.0908,477.58002
-74.55484,1.006074e-06
28.839443,29.2
544.0725,450.15
-79.67305,1.006074e-06
29.039248,29.2
556.25586,463.06
-69.03642,1.006074e-06
29.153547,29.2
580.14905,468.32
-64.97945,1.006074e-06
29.08649,29.2
605.9025,480.81
-83.2554,1.006074e-06
29.14032,29.1
608.5531,503.28
-75.886536,1.006074e-06
29.032936,29.0
572.80554,539.88
-69.54607,1.006074e-06
29.097836,29.0
541.56244,480.35
-37.34384,1.006074e-06
29.15978,28.9
521.74365,448.55
-21.494047,1.006074e-06
29.234629,28.9
494.55487,438.31
-9.402328,1.006074e-06
29.171648,28.9
450.0182,438.38
56.47616,11.000001
29.286615,29.0
420.34055,414.52
197.9555,58.0
29.721308,29.1
426.2428,411.03
343.6643,29.000002
30.159513,29.3
462.0522,385.0
474.62927,232.0
30.585562,29.5
518.0694,391.0
538.374,256.0
30.776047,29.8
549.6914,396.36002
591.91174,151.0
31.03681,30.2
578.3694,409.42
596.9219,292.0
31.133863,30.4
594.62146,412.64
518.6693,337.0
31.90848,30.7
612.9363,406.23
236.25127,45.0
29.737776,29.9
676.0015,705.57
132.16637,254.0
29.268515,29.8
652.56116,652.96
37.865097,215.0
28.977602,29.6
625.59827,581.27
-51.469223,54.0
28.67743,29.4
594.7207,521.75
-84.59592,1.006074e-06
28.560387,29.3
563.20276,477.58002
-93.9263,1.006074e-06
28.600746,29.2
554.0451,450.15
-93.86209,1.006074e-06
28.793192,29.2
558.8644,463.06
-83.874664,1.006074e-06
28.808798,29.2
581.2815,468.32
-79.569336,1.006074e-06
28.719095,29.2
614.30817,480.81
-87.18329,1.006074e-06
28.795135,29.1
608.7982,503.28
-79.26807,1.006074e-06
28.696842,29.0
573.9758,539.88
-83.60843,1.006074e-06
28.740364,29.0
533.7114,480.35
-58.429367,1.006074e-06
28.738283,28.9
513.0069,448.55
-40.604187,1.006074e-06
28.694197,28.9
484.5791,438.31
-15.350875,1.006074e-06
28.724546,28.9
447.23822,438.38
64.06349,11.000001
29.00807,29.0
422.27722,414.52
162.44205,58.0
29.370995,29.1
418.53207,411.03
288.34818,29.000002
29.657648,29.3
448.292,385.0
402.578,232.0
29.755013,29.5
498.08307,391.0
467.37732,256.0
30.013865,29.8
540.8645,396.36002
518.0651,151.0
30.113832,30.2
569.51385,409.42
549.3278,292.0
30.111153,30.4
588.1548,412.64
511.6134,337.0
30.193165,30.7
596.1838,406.23
402.23438,260.0
30.345516,31.0
604.8486,381.84
128.5074,254.0
29.401867,29.8
645.82794,652.96
35.905457,215.0
29.041246,29.6
622.22516,581.27
-38.044785,54.0
28.859812,29.4
597.56213,521.75
-84.62494,1.006074e-06
28.73524,29.3
573.31964,477.58002
-95.77438,1.006074e-06
28.705713,29.2
553.04724,450.15
-94.80322,1.006074e-06
28.766603,29.2
560.6378,463.06
-84.68948,1.006074e-06
28.83616,29.2
581.94,468.32
-90.25217,1.006074e-06
28.702278,29.2
608.9829,480.81
-102.33658,1.006074e-06
28.635033,29.1
616.6629,503.28
-93.07922,1.006074e-06
28.60504,29.0
581.8043,539.88
-72.1685,1.006074e-06
28.658127,29.0
543.96075,480.35
-45.88388,1.006074e-06
28.64403,28.9
516.8045,448.55
-29.456968,1.006074e-06
28.683065,28.9
496.77704,438.31
-9.265395,1.006074e-06
28.768263,28.9
460.77316,438.38
51.93219,11.000001
29.064863,29.0
430.06177,414.52
189.46439,58.0
29.682438,29.1
435.51312,411.03
285.23212,29.000002
30.036806,29.3
467.7621,385.0
394.0979,232.0
30.15254,29.5
520.3856,391.0
457.0467,256.0
30.142138,29.8
557.3062,396.36002
490.60345,151.0
30.191525,30.2
571.2665,409.42
491.53107,292.0
30.197315,30.4
598.45074,412.64
443.6317,337.0
30.047768,30.7
611.0861,406.23
386.72275,260.0
29.896599,31.0
616.60516,381.84
292.84964,394.0
30.021074,31.1
626.1555,480.6
82.67354,215.0
29.364902,29.6
629.89014,581.27
12.541612,54.0
29.067614,29.4
610.80853,521.75
-24.40811,1.006074e-06
29.11334,29.3
582.5326,477.58002
-36.17444,1.006074e-06
29.132536,29.2
569.2578,450.15
-39.79312,1.006074e-06
29.25152,29.2
565.3323,463.06
-33.439804,1.006074e-06
29.19089,29.2
579.05774,468.32
-23.618925,1.006074e-06
29.061575,29.2
602.9608,480.81
-38.077133,1.006074e-06
28.972427,29.1
597.3592,503.28
-23.377592,1.006074e-06
28.915667,29.0
570.86316,539.88
-20.13864,1.006074e-06
29.089327,29.0
531.38043,480.35
12.267213,1.006074e-06
29.065483,28.9
503.94592,448.55
11.638459,1.006074e-06
28.940165,28.9
478.69366,438.31
24.901201,1.006074e-06
29.056107,28.9
459.46033,438.38
78.25936,11.000001
29.368067,29.0
440.2071,414.52
171.65625,58.0
29.873753,29.1
445.82208,411.03
289.77036,29.000002
30.21673,29.3
482.53317,385.0
376.74973,232.0
30.055067,29.5
536.7476,391.0
443.151,256.0
30.352507,29.8
575.17615,396.36002
488.7318,151.0
30.405867,30.2
596.74066,409.42
489.4462,292.0
30.163433,30.4
602.43335,412.64
447.0995,337.0
29.807526,30.7
629.6616,406.23
358.53754,260.0
29.410795,31.0
637.4225,381.84
286.88245,394.0
29.380194,31.1
635.93634,480.6
178.15117,302.0
29.464676,30.9
625.1389,392.01
43.67296,54.0
29.122698,29.4
611.7333,521.75
21.206438,1.006074e-06
29.084743,29.3
581.0535,477.58002
10.749711,1.006074e-06
29.126894,29.2
558.2723,450.15
-2.4760885,1.006074e-06
29.111643,29.2
559.6033,463.06
4.844804,1.006074e-06
29.13422,29.2
568.97437,468.32
2.5500345,1.006074e-06
28.996094,29.2
584.18604,480.81
4.7625895,1.006074e-06
28.874279,29.1
579.1136,503.28
17.764437,1.006074e-06
28.922981,29.0
550.65106,539.88
42.603912,1.006074e-06
29.188452,29.0
520.0906,480.35
60.07863,1.006074e-06
29.267952,28.9
494.72067,448.55
54.77308,1.006074e-06
29.335867,28.9
475.1956,438.31
47.2183,1.006074e-06
29.301853,28.9
450.88483,438.38
81.1994,11.000001
29.509682,29.0
435.81662,414.52
184.55444,58.0
29.885399,29.1
443.30258,411.03
277.90402,29.000002
30.1208,29.3
478.22922,385.0
371.00385,232.0
30.186682,29.5
539.3787,391.0
445.67142,256.0
30.086494,29.8
576.0569,396.36002
508.16306,151.0
30.205704,30.2
587.0996,409.42
503.7705,292.0
30.002022,30.4
602.9324,412.64
427.7857,337.0
29.403187,30.7
614.4506,406.23
381.5624,260.0
28.730051,31.0
629.08685,381.84
310.98376,394.0
28.648762,31.1
618.17596,480.6
235.69014,302.0
28.914442,30.9
607.3155,392.01
86.663864,136.0
29.242311,30.6
591.2028,406.32
30.341814,1.006074e-06
29.151144,29.3
567.2902,477.58002
-1.7803488,1.006074e-06
29.028822,29.2
546.92145,450.15
-15.301085,1.006074e-06
28.969967,29.2
542.77,463.06
-16.280455,1.006074e-06
28.905752,29.2
556.56366,468.32
-0.6833486,1.006074e-06
28.82378,29.2
577.77167,480.81
-2.435607,1.006074e-06
28.822874,29.1
572.3318,503.28
22.300508,1.006074e-06
28.956768,29.0
549.56946,539.88
22.165071,1.006074e-06
29.255535,29.0
509.87833,480.35
40.608902,1.006074e-06
29.350069,28.9
485.056,448.55
11.181443,1.006074e-06
29.286602,28.9
461.59424,438.31
9.690751,1.006074e-06
29.42029,28.9
444.18542,438.38
57.156815,11.000001
29.658384,29.0
430.8402,414.52
128.16084,58.0
29.979652,29.1
438.09964,411.03
235.84914,29.000002
30.177935,29.3
468.00705,385.0
336.50552,232.0
30.045591,29.5
522.0461,391.0
413.42072,256.0
30.173775,29.8
561.4352,396.36002
480.92978,151.0
30.220285,30.2
580.5913,409.42
523.3908,292.0
30.076302,30.4
608.5058,412.64
481.24792,337.0
29.733368,30.7
624.8699,406.23
407.02588,260.0
29.212845,31.0
605.2225,381.84
322.83493,394.0
28.993196,31.1
608.2042,480.6
238.56035,302.0
29.16794,30.9
592.7454,392.01
127.66985,136.0
29.386438,30.6
566.33966,406.32
-37.638702,34.0
29.18978,30.3
525.1193,404.21
29.595888,1.006074e-06
29.288557,29.2
545.484,450.15
-1.3076315,1.006074e-06
29.062275,29.2
541.45667,463.06
-0.9628286,1.006074e-06
28.915434,29.2
551.42993,468.32
-10.683761,1.006074e-06
28.791183,29.2
567.5154,480.81
0.9328471,1.006074e-06
28.649887,29.1
567.22626,503.28
26.538881,1.006074e-06
28.88334,29.0
545.21277,539.88
42.47644,1.006074e-06
29.315641,29.0
511.86652,480.35
50.620453,1.006074e-06
29.325768,28.9
476.12234,448.55
28.610064,1.006074e-06
29.29178,28.9
461.82767,438.31
16.564272,1.006074e-06
29.357452,28.9
441.33817,438.38
51.238243,11.000001
29.647043,29.0
424.58807,414.52
163.3325,58.0
30.267307,29.1
423.94406,411.03
248.19461,29.000002
30.53076,29.3
448.63,385.0
340.70944,232.0
30.401669,29.5
502.49808,391.0
426.69107,256.0
30.217876,29.8
542.8283,396.36002
494.4648,151.0
30.188713,30.2
566.6169,409.42
488.70337,292.0
29.987495,30.4
588.3536,412.64
453.09906,337.0
29.637499,30.7
607.83466,406.23
422.57748,260.0
29.089645,31.0
616.38666,381.84
316.86374,394.0
28.784834,31.1
600.3547,480.6
238.79721,302.0
29.0855,30.9
578.40454,392.01
138.01866,136.0
29.564688,30.6
550.19,406.32
30.788332,34.0
29.74653,30.3
515.6108,404.21
-61.509018,1.006074e-06
29.385344,30.3
474.43744,389.85
19.299532,1.006074e-06
29.162952,29.2
539.3561,463.06
1.5445108,1.006074e-06
28.961575,29.2
548.82947,468.32
5.4296885,1.006074e-06
28.825424,29.2
567.44635,480.81
-5.860778,1.006074e-06
28.771181,29.1
565.91956,503.28
22.029802,1.006074e-06
28.850855,29.0
549.8973,539.88
26.710238,1.006074e-06
29.275558,29.0
514.32477,480.35
37.149475,1.006074e-06
29.224064,28.9
483.08032,448.55
7.7358866,1.006074e-06
28.956818,28.9
451.07187,438.31
3.3465586,1.006074e-06
29.07624,28.9
436.86633,438.38
61.106094,11.000001
29.419582,29.0
423.63846,414.52
161.13121,58.0
29.902729,29.1
425.6508,411.03
281.11264,29.000002
30.311333,29.3
448.17343,385.0
346.86066,232.0
30.114792,29.5
495.0702,391.0
423.48175,256.0
30.117624,29.8
536.9329,396.36002
478.9317,151.0
30.23513,30.2
552.4064,409.42
504.4162,292.0
29.960106,30.4
576.332,412.64
440.8838,337.0
29.619318,30.7
604.5333,406.23
405.08243,260.0
29.111614,31.0
593.88495,381.84
305.72,394.0
28.876131,31.1
598.0147,480.6
219.3841,302.0
29.07848,30.9
568.9653,392.01
115.85362,136.0
29.424725,30.6
522.776,406.32
16.663576,34.0
29.48148,30.3
475.0549,404.21
-37.894638,1.006074e-06
29.651333,30.3
449.68167,389.85
-60.87393,1.006074e-06
28.979607,30.2
424.43625,389.79
7.5081186,1.006074e-06
29.03828,29.2
534.7759,468.32
-11.571242,1.006074e-06
28.862131,29.2
549.3618,480.81
-3.2305593,1.006074e-06
28.750471,29.1
550.29504,503.28
9.025392,1.006074e-06
28.938265,29.0
538.04517,539.88
31.663134,1.006074e-06
29.227726,29.0
514.8103,480.35
50.540527,1.006074e-06
29.134499,28.9
483.96466,448.55
43.424454,1.006074e-06
28.921564,28.9
463.97375,438.31
38.6418,1.006074e-06
28.93267,28.9
439.15973,438.38
83.801865,11.000001
29.236227,29.0
428.13968,414.52
198.36838,58.0
29.780254,29.1
428.73724,411.03
303.23978,29.000002
30.123215,29.3
452.73373,385.0
387.99286,232.0
30.172325,29.5
502.1001,391.0
431.87555,256.0
29.931025,29.8
538.25757,396.36002
488.70837,151.0
30.065039,30.2
551.475,409.42
472.04276,292.0
29.87637,30.4
560.1545,412.64
414.38718,337.0
29.260525,30.7
575.7335,406.23
371.43936,260.0
28.583843,31.0
585.9741,381.84
289.5866,394.0
28.598402,31.1
586.57574,480.6
228.50174,302.0
28.936226,30.9
560.3729,392.01
116.80866,136.0
29.288288,30.6
515.558,406.32
4.004594,34.0
29.512474,30.3
471.12527,404.21
-56.306763,1.006074e-06
29.603743,30.3
444.8061,389.85
-102.594025,1.006074e-06
29.960094,30.2
430.13672,389.79
-123.81467,1.006074e-06
28.960709,30.2
410.1847,385.19
-1.9272451,1.006074e-06
28.941086,29.2
544.2972,480.81
-12.543273,1.006074e-06
28.8864,29.1
536.5818,503.28
4.988923,1.006074e-06
29.024786,29.0
519.0987,539.88
9.976289,1.006074e-06
29.309572,29.0
490.35782,480.35
46.862457,1.006074e-06
29.139467,28.9
476.1151,448.55
58.19976,1.006074e-06
28.959486,28.9
456.82162,438.31
71.31044,1.006074e-06
29.13783,28.9
445.62302,438.38
123.905624,11.000001
29.505138,29.0
429.43173,414.52
205.57603,58.0
29.905455,29.1
437.17493,411.03
304.19373,29.000002
30.239735,29.3
461.0375,385.0
375.8744,232.0
30.241537,29.5
505.23422,391.0
439.2877,256.0
30.23361,29.8
547.2151,396.36002
479.49768,151.0
30.185448,30.2
564.23535,409.42
497.35403,292.0
29.971447,30.4
581.9161,412.64
439.55365,337.0
29.665836,30.7
598.6876,406.23
399.38858,260.0
29.103374,31.0
592.4844,381.84
305.9879,394.0
28.919716,31.1
602.70966,480.6
242.8367,302.0
29.415724,30.9
592.549,392.01
150.10695,136.0
29.762218,30.6
545.1695,406.32
34.892944,34.0
29.437927,30.3
486.83966,404.21
-24.106016,1.006074e-06
29.317808,30.3
456.1466,389.85
-53.250137,1.006074e-06
29.011171,30.2
443.3671,389.79
-58.7099,1.006074e-06
28.823807,30.2
451.1617,385.19
-97.7829,1.006074e-06
28.471643,30.2
453.07614,404.48
-1.4521627,1.006074e-06
28.841465,29.1
527.33875,503.28
4.8577127,1.006074e-06
28.993864,29.0
512.8933,539.88
17.65024,1.006074e-06
29.210072,29.0
491.87704,480.35
55.454895,1.006074e-06
29.032675,28.9
460.7301,448.55
75.23583,1.006074e-06
28.907541,28.9
457.86435,438.31
104.86489,1.006074e-06
29.128483,28.9
445.61658,438.38
161.59334,11.000001
29.535704,29.0
437.27176,414.52
258.47003,58.0
30.155096,29.1
436.07068,411.03
343.5876,29.000002
30.51563,29.3
465.41846,385.0
416.7285,232.0
30.608255,29.5
508.51016,391.0
464.4547,256.0
30.369915,29.8
544.45917,396.36002
506.2997,151.0
30.340439,30.2
565.92474,409.42
487.6204,292.0
30.055475,30.4
577.3139,412.64
423.97107,337.0
29.38198,30.7
591.2747,406.23
371.5806,260.0
28.532269,31.0
594.34845,381.84
286.99954,394.0
28.459175,31.1
595.6308,480.6
225.67207,302.0
29.026436,30.9
581.80786,392.01
128.65158,136.0
29.54644,30.6
542.9618,406.32
11.227479,34.0
29.486506,30.3
484.46948,404.21
-59.54222,1.006074e-06
29.09767,30.3
446.2329,389.85
-94.83411,1.006074e-06
29.04201,30.2
433.9997,389.79
-91.56299,1.006074e-06
28.968365,30.2
441.55396,385.19
-40.623627,1.006074e-06
28.553432,30.2
464.57764,404.48
-62.14656,1.006074e-06
27.856121,30.4
455.53293,454.38998
20.707811,1.006074e-06
28.811,29.0
502.8706,539.88
11.717027,1.006074e-06
29.040956,29.0
480.56467,480.35
49.614777,1.006074e-06
28.873987,28.9
469.3831,448.55
92.973404,1.006074e-06
28.835962,28.9
451.0213,438.31
130.21326,1.006074e-06
29.199509,28.9
450.05594,438.38
198.3986,11.000001
29.742418,29.0
440.53586,414.52
284.16205,58.0
30.314625,29.1
446.79538,411.03
373.06476,29.000002
30.833822,29.3
464.32043,385.0
432.2599,232.0
30.89891,29.5
505.93005,391.0
489.78906,256.0
30.917416,29.8
540.4679,396.36002
515.55194,151.0
30.804598,30.2
555.0466,409.42
505.79672,292.0
30.221188,30.4
568.89545,412.64
439.48907,337.0
29.531357,30.7
588.811,406.23
394.47656,260.0
28.760464,31.0
590.74585,381.84
304.90472,394.0
28.510778,31.1
594.405,480.6
243.50687,302.0
29.056492,30.9
572.05176,392.01
151.82411,136.0
29.732405,30.6
529.0492,406.32
30.600222,34.0
29.731379,30.3
478.09473,404.21
-29.935286,1.006074e-06
29.56334,30.3
450.1906,389.85
-49.841843,1.006074e-06
29.177685,30.2
429.48868,389.79
-63.358246,1.006074e-06
28.94153,30.2
437.48987,385.19
-58.710236,1.006074e-06
28.720594,30.2
457.2553,404.48
-35.80954,1.006074e-06
28.354515,30.4
484.6924,454.38998
-60.980377,1.006074e-06
