pred,true
32.00764,32.7
397.71603,457.93
572.32556,791.0
31.801727,32.7
396.5017,491.4
497.61194,772.0
31.749058,32.5
412.5836,504.66
415.25638,670.0
31.622108,32.2
434.25305,512.86
326.979,472.0
31.735123,31.9
441.04913,511.94
212.67223,254.0
31.789328,31.3
433.02768,493.43
35.93077,59.0
30.98797,30.8
413.63748,474.1
-59.74858,1.006074e-06
30.939987,30.7
408.3608,461.01
-77.79497,1.006074e-06
30.47537,30.6
433.4616,486.3
-72.52525,1.006074e-06
30.368828,30.7
442.9149,475.93
-82.27634,1.006074e-06
29.881634,30.6
474.9106,507.02
-57.28842,1.006074e-06
29.718836,30.6
490.15207,458.98
-55.339523,1.006074e-06
29.51015,30.7
503.9529,450.66
-19.501524,1.006074e-06
29.492514,30.7
482.37643,419.66
16.926622,1.006074e-06
29.289392,30.6
436.22885,425.58002
42.16629,1.006074e-06
29.232674,30.5
399.10562,406.24
59.716156,1.006074e-06
29.345291,30.6
363.95004,400.65
105.72911,14.000001
29.713505,30.9
326.84738,392.48
195.05545,45.0
30.441805,31.3
309.42853,380.5
305.4413,138.0
31.061417,31.699999
315.9639,398.14
448.7193,404.0
31.7661,32.1
348.58405,443.27002
543.6427,725.0
31.965614,32.399998
383.95398,473.48
566.7619,695.00006
32.071205,32.6
397.762,484.4
625.23553,853.0
32.18229,32.7
405.1862,457.93
578.40533,791.0
32.234352,32.7
409.525,491.4
497.979,772.0
32.162815,32.5
422.52563,504.66
416.0561,670.0
32.24573,32.2
431.35992,512.86
312.43787,472.0
32.097767,31.9
440.6199,511.94
199.67012,254.0
31.676304,31.3
434.33133,493.43
22.171114,59.0
31.30717,30.8
413.47214,474.1
-57.294846,1.006074e-06
30.482151,30.7
399.88428,461.01
-79.05859,1.006074e-06
30.326443,30.6
401.12326,486.3
-59.0437,1.006074e-06
29.870884,30.7
434.486,475.93
-56.73546,1.006074e-06
29.72367,30.6
452.45145,507.02
-90.03461,1.006074e-06
29.34001,30.5
482.63364,529.04
-59.361176,1.006074e-06
29.72041,30.7
488.47528,450.66
-34.241684,1.006074e-06
29.752897,30.7
472.12485,419.66
18.151842,1.006074e-06
29.72473,30.6
431.5895,425.58002
42.011475,1.006074e-06
29.756466,30.5
400.034,406.24
71.25943,1.006074e-06
29.721174,30.6
366.87988,400.65
107.730965,14.000001
30.151545,30.9
331.79422,392.48
171.98212,45.0
30.590874,31.3
312.03564,380.5
277.52744,138.0
31.27862,31.699999
319.96408,398.14
398.52365,404.0
31.667852,32.1
344.96198,443.27002
474.65213,725.0
32.103676,32.399998
379.99997,473.48
530.59906,695.00006
32.36242,32.6
408.60706,484.4
547.0437,853.0
32.270832,32.7
396.2492,457.93
552.9953,791.0
32.048016,32.7
399.83423,491.4
517.2046,772.0
32.266964,32.5
416.96793,504.66
448.9672,670.0
32.34754,32.2
433.60004,512.86
333.03198,472.0
32.384277,31.9
428.69794,511.94
211.20787,254.0
31.900627,31.3
428.64725,493.43
95.70362,59.0
31.06549,30.8
417.0012,474.1
0.3493815,1.006074e-06
30.522816,30.7
414.41986,461.01
4.147874,1.006074e-06
30.034784,30.6
415.57007,486.3
-11.211852,1.006074e-06
29.81683,30.7
424.83856,475.93
-13.272368,1.006074e-06
29.407738,30.6
427.65677,507.02
-28.98297,1.006074e-06
29.18067,30.5
429.7168,529.04
-32.849777,1.006074e-06
28.902588,30.4
465.49207,532.02
-43.36563,1.006074e-06
30.028803,30.7
483.13007,419.66
-11.958587,1.006074e-06
30.202078,30.6
466.98224,425.58002
44.97757,1.006074e-06
30.221046,30.5
438.28644,406.24
89.827736,1.006074e-06
30.214865,30.6
399.6278,400.65
134.42824,14.000001
30.460487,30.9
356.79498,392.48
191.2524,45.0
31.03427,31.3
332.5085,380.5
271.23203,138.0
31.45476,31.699999
330.84677,398.14
390.17114,404.0
32.03495,32.1
350.49933,443.27002
476.55545,725.0
32.133125,32.399998
374.7769,473.48
509.16562,695.00006
32.277348,32.6
403.76797,484.4
559.4389,853.0
32.414547,32.7
421.0067,457.93
536.47736,791.0
32.36626,32.7
415.75552,491.4
519.0591,772.0
32.31003,32.5
422.9636,504.66
462.7975,670.0
32.74633,32.2
421.7249,512.86
337.9512,472.0
32.691536,31.9
414.69586,511.94
190.7776,254.0
32.148533,31.3
403.70755,493.43
51.443718,59.0
31.624172,30.8
402.644,474.1
23.422152,1.006074e-06
31.030544,30.7
401.6402,461.01
-3.2306051,1.006074e-06
30.517902,30.6
412.94232,486.3
4.8071146,1.006074e-06
30.264294,30.7
430.01068,475.93
-8.592895,1.006074e-06
29.943073,30.6
443.70905,507.02
-5.0448294,1.006074e-06
29.530088,30.5
444.6428,529.04
-9.082915,1.006074e-06
29.769186,30.4
451.46072,532.02
-17.751219,1.006074e-06
29.088121,30.4
448.4547,488.25
-22.191282,1.006074e-06
30.275934,30.6
456.81693,425.58002
12.422166,1.006074e-06
30.482527,30.5
433.6334,406.24
71.489815,1.006074e-06
30.39558,30.6
398.8373,400.65
117.46499,14.000001
30.65318,30.9
360.37695,392.48
170.3449,45.0
30.994963,31.3
337.46317,380.5
255.72939,138.0
31.577135,31.699999
339.40836,398.14
359.79843,404.0
31.953533,32.1
359.6933,443.27002
440.67526,725.0
32.3893,32.399998
384.22052,473.48
526.4708,695.00006
32.530632,32.6
398.58627,484.4
556.24023,853.0
32.695396,32.7
414.202,457.93
540.02124,791.0
32.518517,32.7
418.07202,491.4
479.7464,772.0
32.43917,32.5
425.87723,504.66
423.95187,670.0
32.373432,32.2
435.19153,512.86
334.31522,472.0
32.519905,31.9
419.1042,511.94
212.52032,254.0
32.171387,31.3
403.56326,493.43
69.464775,59.0
31.618042,30.8
387.77084,474.1
-22.310514,1.006074e-06
31.21541,30.7
390.97067,461.01
3.3322306,1.006074e-06
30.786484,30.6
407.41565,486.3
-14.428161,1.006074e-06
30.418625,30.7
430.61545,475.93
-8.958297,1.006074e-06
30.034756,30.6
443.2673,507.02
-11.275985,1.006074e-06
29.663633,30.5
452.8573,529.04
-7.7257833,1.006074e-06
29.67023,30.4
464.87094,532.02
-11.143584,1.006074e-06
29.850794,30.4
462.52283,488.25
3.0369272,1.006074e-06
29.200079,30.2
415.58636,457.28
17.410769,1.006074e-06
30.738596,30.5
437.95474,406.24
85.14862,1.006074e-06
30.873169,30.6
409.0162,400.65
146.86647,14.000001
31.063622,30.9
370.4213,392.48
209.68094,45.0
31.433054,31.3
347.85,380.5
274.35925,138.0
31.785938,31.699999
345.68033,398.14
364.9337,404.0
32.269363,32.1
360.92996,443.27002
432.9658,725.0
32.45186,32.399998
387.52808,473.48
481.47754,695.00006
32.599007,32.6
411.07037,484.4
566.05707,853.0
32.72222,32.7
421.8756,457.93
548.19525,791.0
33.01419,32.7
430.50403,491.4
484.5329,772.0
33.136112,32.5
436.91113,504.66
402.0987,670.0
32.933105,32.2
429.77078,512.86
300.96863,472.0
32.623425,31.9
415.1742,511.94
189.6117,254.0
32.13831,31.3
403.32043,493.43
44.966385,59.0
31.615591,30.8
390.07852,474.1
-3.2171926,1.006074e-06
31.227581,30.7
382.1217,461.01
-15.101836,1.006074e-06
30.778887,30.6
392.2077,486.3
10.511659,1.006074e-06
30.548838,30.7
417.33865,475.93
-7.210799,1.006074e-06
30.08961,30.6
440.33466,507.02
4.8394785,1.006074e-06
29.714878,30.5
447.37585,529.04
15.680055,1.006074e-06
29.780811,30.4
465.05777,532.02
3.6979685,1.006074e-06
29.846506,30.4
454.09363,488.25
18.046618,1.006074e-06
29.973738,30.2
422.96674,457.28
2.4092417,1.006074e-06
29.358528,30.0
377.77258,430.14
85.19893,1.006074e-06
30.99593,30.6
410.94107,400.65
131.13293,14.000001
31.20418,30.9
367.86923,392.48
181.94347,45.0
31.437334,31.3
345.60214,380.5
262.8922,138.0
31.837936,31.699999
345.5589,398.14
348.25394,404.0
32.09152,32.1
358.0036,443.27002
402.71262,725.0
32.45802,32.399998
378.7582,473.48
455.8909,695.00006
32.70627,32.6
406.17014,484.4
508.1949,853.0
32.64503,32.7
420.43445,457.93
543.8503,791.0
32.49685,32.7
419.37622,491.4
489.88733,772.0
32.90027,32.5
428.2326,504.66
388.11224,670.0
32.83964,32.2
431.10178,512.86
273.4686,472.0
32.43675,31.9
410.77805,511.94
181.20074,254.0
31.871243,31.3
392.62854,493.43
71.718895,59.0
31.43586,30.8
381.1727,474.1
-17.999052,1.006074e-06
31.025105,30.7
380.10605,461.01
2.718995,1.006074e-06
30.79691,30.6
392.1384,486.3
5.1763773,1.006074e-06
30.654625,30.7
418.17432,475.93
18.699724,1.006074e-06
30.259119,30.6
436.19278,507.02
9.102754,1.006074e-06
29.798111,30.5
452.13977,529.04
41.634796,1.006074e-06
29.666958,30.4
456.32553,532.02
47.24862,1.006074e-06
29.695578,30.4
446.26987,488.25
43.054504,1.006074e-06
29.797686,30.2
404.50198,457.28
75.29015,1.006074e-06
29.895521,30.0
369.18436,430.14
51.569916,1.006074e-06
29.439577,29.9
341.64066,415.46
144.96788,14.000001
31.148575,30.9
372.5694,392.48
205.78465,45.0
31.579994,31.3
346.49066,380.5
271.48346,138.0
31.924273,31.699999
346.38193,398.14
354.78287,404.0
32.33249,32.1
360.9529,443.27002
409.29724,725.0
32.353184,32.399998
376.1041,473.48
419.1647,695.00006
32.51219,32.6
402.06964,484.4
465.68808,853.0
32.6747,32.7
423.5379,457.93
480.59283,791.0
32.849052,32.7
427.2683,491.4
481.01013,772.0
33.012478,32.5
430.1886,504.66
420.3668,670.0
33.292595,32.2
423.16022,512.86
285.5985,472.0
32.871117,31.9
403.2457,511.94
179.65227,254.0
32.070232,31.3
388.48605,493.43
72.19152,59.0
31.498055,30.8
376.73776,474.1
38.018127,1.006074e-06
31.114384,30.7
371.44003,461.01
7.9552927,1.006074e-06
30.713667,30.6
383.21945,486.3
23.592714,1.006074e-06
30.619566,30.7
408.114,475.93
11.298234,1.006074e-06
30.34736,30.6
433.05972,507.02
21.481478,1.006074e-06
29.904144,30.5
445.1812,529.04
31.154024,1.006074e-06
29.935213,30.4
471.6855,532.02
42.41823,1.006074e-06
29.600645,30.4
453.93198,488.25
44.968216,1.006074e-06
29.487167,30.2
418.13876,457.28
36.347397,1.006074e-06
29.412449,30.0
383.85193,430.14
48.966988,1.006074e-06
29.43348,29.9
364.52786,415.46
39.084763,1.006074e-06
29.397879,29.9
340.0085,405.67
206.8839,45.0
31.347599,31.3
353.27487,380.5
295.24203,138.0
31.962238,31.699999
348.9584,398.14
383.75262,404.0
32.333176,32.1
366.00684,443.27002
422.53622,725.0
32.7214,32.399998
384.2724,473.48
466.45435,695.00006
32.76135,32.6
391.6759,484.4
474.26532,853.0
32.899593,32.7
409.55978,457.93
488.70462,791.0
32.889896,32.7
416.44397,491.4
469.48853,772.0
33.16422,32.5
432.13446,504.66
411.62686,670.0
33.208065,32.2
439.37607,512.86
307.69263,472.0
33.101536,31.9
421.4938,511.94
190.04332,254.0
32.372707,31.3
400.03568,493.43
80.98737,59.0
31.620739,30.8
384.80063,474.1
5.2746897,1.006074e-06
31.108662,30.7
375.98322,461.01
21.618578,1.006074e-06
30.816963,30.6
381.57938,486.3
3.0668802,1.006074e-06
30.535492,30.7
405.9561,475.93
15.677964,1.006074e-06
30.185165,30.6
423.70016,507.02
18.467241,1.006074e-06
29.79369,30.5
439.16122,529.04
30.2932,1.006074e-06
29.560257,30.4
456.55847,532.02
35.233078,1.006074e-06
29.616085,30.4
457.58588,488.25
56.755096,1.006074e-06
29.66552,30.2
405.63678,457.28
68.99442,1.006074e-06
29.599518,30.0
371.5811,430.14
18.305758,1.006074e-06
29.537971,29.9
359.38486,415.46
28.177828,1.006074e-06
29.607147,29.9
349.74283,405.67
67.703575,51.999992
29.828709,30.2
337.48993,383.28998
306.53436,138.0
32.115852,31.699999
357.07193,398.14
397.79108,404.0
32.751995,32.1
362.62106,443.27002
443.58615,725.0
32.866962,32.399998
384.8048,473.48
445.87582,695.00006
33.004128,32.6
402.59048,484.4
490.207,853.0
33.005398,32.7
408.24564,457.93
487.79236,791.0
33.34476,32.7
420.25974,491.4
469.2232,772.0
33.768757,32.5
430.72693,504.66
407.40094,670.0
33.774124,32.2
427.20413,512.86
288.914,472.0
33.373745,31.9
415.50977,511.94
186.27756,254.0
32.617683,31.3
404.7502,493.43
62.935356,59.0
31.803774,30.8
390.96048,474.1
14.929627,1.006074e-06
31.11967,30.7
383.41135,461.01
-3.897109,1.006074e-06
30.646551,30.6
382.0112,486.3
17.258028,1.006074e-06
30.524715,30.7
396.7138,475.93
-6.2401114,1.006074e-06
30.201626,30.6
421.6762,507.02
15.513215,1.006074e-06
29.913197,30.5
435.57632,529.04
15.476228,1.006074e-06
29.752651,30.4
457.45258,532.02
13.782945,1.006074e-06
29.454798,30.4
445.83133,488.25
21.991716,1.006074e-06
29.514778,30.2
411.96707,457.28
26.555986,1.006074e-06
29.49472,30.0
368.39236,430.14
16.160555,1.006074e-06
29.407671,29.9
348.21277,415.46
-10.36563,1.006074e-06
29.697775,29.9
335.696,405.67
40.89798,51.999992
30.020893,30.2
323.8052,383.28998
118.21404,195.0
30.097143,30.6
321.61005,388.4
410.22723,404.0
32.602844,32.1
362.6371,443.27002
491.04156,725.0
33.150406,32.399998
378.95587,473.48
540.2415,695.00006
33.39802,32.6
402.35913,484.4
573.1726,853.0
33.61963,32.7
414.02448,457.93
612.72534,791.0
33.432323,32.7
431.11008,491.4
536.8508,772.0
33.806396,32.5
442.91833,504.66
431.31583,670.0
33.771614,32.2
445.92023,512.86
296.493,472.0
33.35927,31.9
426.88785,511.94
192.28978,254.0
32.61109,31.3
405.67715,493.43
95.56677,59.0
31.744232,30.8
387.38956,474.1
25.69243,1.006074e-06
31.03111,30.7
374.777,461.01
21.889147,1.006074e-06
30.69211,30.6
375.04514,486.3
19.375154,1.006074e-06
30.596464,30.7
392.9212,475.93
32.952866,1.006074e-06
30.309258,30.6
410.78513,507.02
31.779451,1.006074e-06
29.918943,30.5
433.179,529.04
46.975006,1.006074e-06
29.5366,30.4
443.98956,532.02
63.574837,1.006074e-06
29.381205,30.4
430.12482,488.25
63.745148,1.006074e-06
29.414982,30.2
388.29526,457.28
63.773712,1.006074e-06
29.498123,30.0
355.2735,430.14
19.040148,1.006074e-06
29.458086,29.9
331.0431,415.46
9.983613,1.006074e-06
29.442652,29.9
313.4604,405.67
41.6808,51.999992
29.90391,30.2
296.9371,383.28998
148.13506,195.0
30.172543,30.6
285.28204,388.4
305.68216,406.0
30.706879,31.0
290.56992,401.86002
552.35986,725.0
33.056614,32.399998
400.0839,473.48
666.6132,695.00006
33.508194,32.6
416.00674,484.4
704.2808,853.0
33.57479,32.7
433.6018,457.93
686.9207,791.0
33.66729,32.7
438.86487,491.4
657.07355,772.0
33.540024,32.5
459.6189,504.66
547.29694,670.0
33.628746,32.2
476.91074,512.86
383.06683,472.0
33.1985,31.9
469.81512,511.94
231.02193,254.0
32.440952,31.3
450.46158,493.43
108.15646,59.0
31.72513,30.8
423.32196,474.1
39.189346,1.006074e-06
31.005472,30.7
395.97247,461.01
10.2696085,1.006074e-06
30.568838,30.6
384.45807,486.3
4.2756205,1.006074e-06
30.516556,30.7
396.24197,475.93
-5.3494253,1.006074e-06
30.532837,30.6
424.76587,507.02
13.179612,1.006074e-06
30.433863,30.5
445.82144,529.04
4.578843,1.006074e-06
30.267965,30.4
471.38235,532.02
12.92833,1.006074e-06
29.881731,30.4
450.66122,488.25
30.598207,1.006074e-06
29.898798,30.2
407.2156,457.28
23.598116,1.006074e-06
29.944143,30.0
368.7241,430.14
21.008806,1.006074e-06
29.919287,29.9
343.76666,415.46
8.210786,1.006074e-06
30.039454,29.9
314.69797,405.67
50.33429,51.999992
30.266062,30.2
292.84933,383.28998
155.19008,195.0
31.001505,30.6
295.093,388.4
320.30112,406.0
31.548449,31.0
303.44943,401.86002
515.7611,588.0
32.323204,31.4
342.90158,419.32
688.1562,695.00006
33.366417,32.6
467.87314,484.4
767.73096,853.0
33.61547,32.7
459.41577,457.93
731.77893,791.0
33.43031,32.7
456.28268,491.4
670.2651,772.0
33.4556,32.5
455.96292,504.66
622.1852,670.0
33.302685,32.2
477.92505,512.86
478.3038,472.0
33.17469,31.9
491.72058,511.94
306.47803,254.0
32.559967,31.3
474.29016,493.43
128.52722,59.0
31.644506,30.8
448.99597,474.1
22.214983,1.006074e-06
31.103762,30.7
426.64395,461.01
-0.0155477,1.006074e-06
30.815441,30.6
411.64545,486.3
-16.878386,1.006074e-06
30.731718,30.7
415.453,475.93
-21.09091,1.006074e-06
30.636267,30.6
433.5335,507.02
-27.710234,1.006074e-06
30.672476,30.5
463.80182,529.04
-43.81598,1.006074e-06
30.566925,30.4
481.50653,532.02
-23.897947,1.006074e-06
30.428055,30.4
469.33548,488.25
19.260805,1.006074e-06
30.330595,30.2
424.82953,457.28
35.706375,1.006074e-06
30.490618,30.0
386.5067,430.14
16.997866,1.006074e-06
30.581333,29.9
364.25137,415.46
19.848284,1.006074e-06
30.544558,29.9
347.93088,405.67
62.84977,51.999992
30.80257,30.2
326.15594,383.28998
128.58473,195.0
31.01469,30.6
321.07172,388.4
267.697,406.0
31.659615,31.0
342.0279,401.86002
468.46994,588.0
32.38185,31.4
365.7324,419.32
629.5776,732.0
33.258682,31.6
418.9467,432.30002
774.0445,853.0
33.508076,32.7
482.9251,457.93
753.326,791.0
33.522213,32.7
476.41653,491.4
675.527,772.0
33.311047,32.5
480.66614,504.66
560.467,670.0
33.301197,32.2
494.30875,512.86
424.17673,472.0
32.99915,31.9
495.11087,511.94
242.17004,254.0
32.419853,31.3
474.54587,493.43
85.6588,59.0
31.667976,30.8
438.9287,474.1
7.9126596,1.006074e-06
31.119165,30.7
417.38702,461.01
-9.098754,1.006074e-06
30.950697,30.6
412.5833,486.3
-3.5922384,1.006074e-06
30.899378,30.7
422.63702,475.93
-17.885023,1.006074e-06
30.820555,30.6
444.93994,507.02
-24.215208,1.006074e-06
30.79112,30.5
471.94354,529.04
-48.44606,1.006074e-06
30.785597,30.4
492.35458,532.02
-3.0654745,1.006074e-06
30.690975,30.4
475.58118,488.25
43.602127,1.006074e-06
30.6653,30.2
438.1587,457.28
49.00425,1.006074e-06
30.677351,30.0
394.4477,430.14
39.184204,1.006074e-06
30.729744,29.9
360.83395,415.46
34.7733,1.006074e-06
30.84201,29.9
333.68893,405.67
70.21604,51.999992
31.040386,30.2
315.87012,383.28998
157.88516,195.0
31.595543,30.6
316.8533,388.4
285.9525,406.0
32.065823,31.0
333.3636,401.86002
432.87808,588.0
32.60064,31.4
364.16925,419.32
555.13983,732.0
33.00653,31.6
389.9207,432.30002
632.833,810.0
33.600887,31.699999
423.5281,425.52
794.8453,791.0
33.618393,32.7
486.67444,491.4
722.9216,772.0
33.596855,32.5
478.4003,504.66
618.8933,670.0
33.357433,32.2
483.90292,512.86
437.4391,472.0
33.191494,31.9
484.72266,511.94
267.67606,254.0
32.665195,31.3
464.07108,493.43
96.71569,59.0
31.839787,30.8
434.8587,474.1
8.907243,1.006074e-06
31.328815,30.7
416.1771,461.01
-0.7155904,1.006074e-06
31.122433,30.6
416.76328,486.3
4.389741,1.006074e-06
31.116896,30.7
430.23874,475.93
8.986482,1.006074e-06
31.060595,30.6
449.51196,507.02
0.7823191,1.006074e-06
30.988586,30.5
475.30908,529.04
-29.300001,1.006074e-06
30.842808,30.4
483.91418,532.02
-14.953277,1.006074e-06
30.644001,30.4
483.37283,488.25
49.887215,1.006074e-06
30.787498,30.2
452.41324,457.28
86.881805,1.006074e-06
30.880745,30.0
409.414,430.14
73.211365,1.006074e-06
31.017942,29.9
378.66107,415.46
64.205765,1.006074e-06
31.21686,29.9
351.0082,405.67
102.1722,51.999992
31.546545,30.2
328.39948,383.28998
175.51709,195.0
31.889015,30.6
322.06277,388.4
294.22418,406.0
32.51745,31.0
351.87506,401.86002
457.63898,588.0
32.901287,31.4
373.77148,419.32
561.8716,732.0
33.27176,31.6
402.88315,432.30002
634.42084,810.0
33.464367,31.699999
416.99207,425.52
678.26227,817.00006
33.782654,31.8
446.4286,445.44
738.425,772.0
33.452126,32.5
485.3047,504.66
609.396,670.0
33.40393,32.2
493.05777,512.86
426.40335,472.0
32.953888,31.9
475.87183,511.94
233.53136,254.0
32.434574,31.3
455.45465,493.43
96.96456,59.0
31.979746,30.8
435.2261,474.1
31.839708,1.006074e-06
31.62835,30.7
424.4144,461.01
6.226594,1.006074e-06
31.446287,30.6
424.73102,486.3
6.096757,1.006074e-06
31.418766,30.7
437.3864,475.93
-0.2879781,1.006074e-06
31.325014,30.6
454.90048,507.02
-0.8018636,1.006074e-06
31.211515,30.5
473.33246,529.04
-40.30063,1.006074e-06
31.091381,30.4
481.76706,532.02
-34.033432,1.006074e-06
30.810843,30.4
470.25888,488.25
15.861894,1.006074e-06
30.83775,30.2
453.91226,457.28
64.61663,1.006074e-06
30.918768,30.0
412.58762,430.14
82.14394,1.006074e-06
30.94024,29.9
373.61862,415.46
76.342316,1.006074e-06
31.142326,29.9
341.82144,405.67
102.749405,51.999992
31.47436,30.2
315.68097,383.28998
213.0869,195.0
32.174747,30.6
318.239,388.4
348.19516,406.0
32.611362,31.0
338.31543,401.86002
486.17047,588.0
33.089897,31.4
385.11017,419.32
609.49164,732.0
33.319622,31.6
409.40463,432.30002
676.6466,810.0
33.57314,31.699999
432.30017,425.52
712.2908,817.00006
33.604843,31.8
447.57382,445.44
645.1843,897.0
33.75744,31.9
466.10434,470.97
692.99963,670.0
33.202465,32.2
509.4893,512.86
495.36017,472.0
32.81374,31.9
488.51468,511.94
270.76303,254.0
32.07882,31.3
446.61676,493.43
94.92613,59.0
31.52454,30.8
426.97775,474.1
32.141663,1.006074e-06
31.246582,30.7
425.28036,461.01
23.30887,1.006074e-06
31.135246,30.6
433.92593,486.3
18.171297,1.006074e-06
31.035074,30.7
447.38202,475.93
21.570177,1.006074e-06
30.93215,30.6
464.30707,507.02
26.22008,1.006074e-06
30.79365,30.5
485.0555,529.04
-4.940963,1.006074e-06
30.725563,30.4
497.4244,532.02
-7.7023306,1.006074e-06
30.417637,30.4
493.17703,488.25
35.553665,1.006074e-06
30.37964,30.2
467.50378,457.28
80.95871,1.006074e-06
30.47721,30.0
438.45886,430.14
105.69323,1.006074e-06
30.733778,29.9
400.47177,415.46
127.439384,1.006074e-06
30.920639,29.9
364.56705,405.67
144.8582,51.999992
31.163353,30.2
336.23764,383.28998
221.23076,195.0
31.690136,30.6
318.09012,388.4
377.95572,406.0
32.434845,31.0
339.92462,401.86002
540.72034,588.0
33.074375,31.4
369.4083,419.32
617.7233,732.0
33.60649,31.6
404.92587,432.30002
679.6592,810.0
33.83714,31.699999
421.9139,425.52
681.5881,817.00006
33.744007,31.8
443.8034,445.44
632.4322,897.0
33.553864,31.9
450.80554,470.97
592.72906,740.00006
33.91505,31.9
461.1368,504.55
563.4167,472.0
32.72394,31.9
503.7642,511.94
357.60416,254.0
32.063694,31.3
490.22537,493.43
171.2386,59.0
31.427,30.8
465.46866,474.1
68.29245,1.006074e-06
31.144548,30.7
454.01443,461.01
40.82672,1.006074e-06
31.069048,30.6
451.2103,486.3
38.48372,1.006074e-06
31.078661,30.7
458.93744,475.93
27.21802,1.006074e-06
30.97343,30.6
472.07364,507.02
22.996492,1.006074e-06
30.92306,30.5
486.8177,529.04
-8.779067,1.006074e-06
30.714417,30.4
493.06894,532.02
-13.751296,1.006074e-06
30.45995,30.4
475.00565,488.25
9.742906,1.006074e-06
30.367373,30.2
439.77573,457.28
50.835693,1.006074e-06
30.422722,30.0
408.11276,430.14
80.1357,1.006074e-06
30.503542,29.9
375.0229,415.46
93.78168,1.006074e-06
30.715952,29.9
341.76337,405.67
126.12664,51.999992
30.993034,30.2
313.3409,383.28998
210.6967,195.0
31.589914,30.6
308.32483,388.4
353.89905,406.0
32.196346,31.0
324.26938,401.86002
510.6409,588.0
32.794613,31.4
365.8844,419.32
628.74915,732.0
33.34284,31.6
394.10324,432.30002
670.37317,810.0
33.776577,31.699999
423.21313,425.52
710.61017,817.00006
33.868885,31.8
446.65546,445.44
671.3247,897.0
33.777637,31.9
474.15546,470.97
609.6902,740.00006
33.50401,31.9
484.41803,504.55
508.6753,588.0
33.57175,31.699999
497.26144,535.35
351.5612,254.0
32.010044,31.3
494.96338,493.43
163.69037,59.0
31.47751,30.8
473.71442,474.1
61.36084,1.006074e-06
31.10886,30.7
457.60388,461.01
28.446856,1.006074e-06
31.037508,30.6
455.57132,486.3
26.250368,1.006074e-06
31.027683,30.7
460.55014,475.93
27.333117,1.006074e-06
30.978642,30.6
472.34604,507.02
16.976458,1.006074e-06
30.87991,30.5
487.81467,529.04
-16.387877,1.006074e-06
30.8561,30.4
492.08432,532.02
-24.433699,1.006074e-06
30.511799,30.4
476.09433,488.25
-8.620788,1.006074e-06
30.446821,30.2
440.3397,457.28
24.582598,1.006074e-06
30.49215,30.0
407.99503,430.14
56.26046,1.006074e-06
30.658247,29.9
379.42984,415.46
91.6337,1.006074e-06
30.84515,29.9
348.10205,405.67
128.11162,51.999992
31.185438,30.2
322.8945,383.28998
200.76811,195.0
31.647467,30.6
311.86612,388.4
353.66772,406.0
32.418053,31.0
335.89636,401.86002
544.75916,588.0
32.849003,31.4
369.37415,419.32
641.65234,732.0
33.338932,31.6
406.09784,432.30002
696.81494,810.0
33.62833,31.699999
420.2635,425.52
720.4158,817.00006
33.988205,31.8
440.5194,445.44
699.607,897.0
34.10922,31.9
458.84714,470.97
637.2404,740.00006
34.146294,31.9
481.492,504.55
537.20996,588.0
33.976196,31.699999
488.8477,535.35
362.4787,399.0
33.545704,31.2
485.43112,513.68
179.55058,59.0
31.521505,30.8
478.0525,474.1
61.240005,1.006074e-06
31.115734,30.7
463.5786,461.01
19.80408,1.006074e-06
30.913218,30.6
458.97983,486.3
13.922441,1.006074e-06
30.907877,30.7
466.25974,475.93
14.474687,1.006074e-06
30.841642,30.6
476.1647,507.02
11.222947,1.006074e-06
30.766796,30.5
488.85385,529.04
-25.022963,1.006074e-06
30.662897,30.4
495.63376,532.02
-36.6192,1.006074e-06
30.610533,30.4
478.55634,488.25
-24.435957,1.006074e-06
30.481426,30.2
442.7082,457.28
-2.6381063,1.006074e-06
30.52927,30.0
410.88193,430.14
29.239214,1.006074e-06
30.613953,29.9
380.15872,415.46
73.62373,1.006074e-06
30.885635,29.9
347.91708,405.67
142.41765,51.999992
31.265957,30.2
320.59448,383.28998
245.88493,195.0
31.892813,30.6
317.73584,388.4
388.41415,406.0
32.506496,31.0
334.14444,401.86002
540.7874,588.0
33.153423,31.4
374.50766,419.32
655.55975,732.0
33.413128,31.6
403.19308,432.30002
687.476,810.0
33.74474,31.699999
425.78033,425.52
723.8876,817.00006
33.9843,31.8
439.59845,445.44
700.316,897.0
34.21935,31.9
461.9022,470.97
649.92523,740.00006
34.335484,31.9
474.92548,504.55
561.751,588.0
34.529095,31.699999
494.5362,535.35
424.86163,399.0
34.46669,31.2
496.5591,513.68
205.66696,201.0
33.45193,30.7
479.22336,487.75
74.61402,1.006074e-06
31.342314,30.7
473.9849,461.01
15.310975,1.006074e-06
31.035995,30.6
468.81012,486.3
-0.8343038,1.006074e-06
30.937998,30.7
471.28824,475.93
-5.3372183,1.006074e-06
30.864616,30.6
480.70584,507.02
-8.44432,1.006074e-06
30.76746,30.5
493.18875,529.04
-35.735046,1.006074e-06
30.721464,30.4
496.64676,532.02
-52.482544,1.006074e-06
30.514187,30.4
482.79935,488.25
-43.594803,1.006074e-06
30.607645,30.2
443.1175,457.28
-24.716948,1.006074e-06
30.58072,30.0
408.9668,430.14
-1.6682119,1.006074e-06
30.679287,29.9
379.62473,415.46
48.8965,1.006074e-06
30.856192,29.9
346.3435,405.67
138.16104,51.999992
