datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 18:00:00,617.5728,30.148682,84.86749,618.37,30.1,48.0
2019-08-14 19:00:00,600.67554,29.503496,-28.089903,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,606.8567,29.319101,-52.204086,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,621.0228,29.413187,-25.470701,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,633.1356,29.327179,-2.4236746,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,648.346,29.347485,15.836656,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,644.40607,29.41875,-11.549071,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,608.51587,28.992231,-19.083464,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,545.07916,28.739624,-8.34114,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,504.21036,28.601122,17.702394,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,462.49994,28.651583,-3.4268484,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,441.53778,28.698694,27.21396,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,439.9204,28.938095,85.09597,445.2,29.1,54.0
2019-08-15 07:00:00,463.07254,29.928812,229.08691,516.29,30.0,192.0
2019-08-15 08:00:00,539.61707,30.699917,400.43436,562.15,30.9,431.0
2019-08-15 09:00:00,602.9588,31.671846,630.2427,611.8,31.5,305.0
2019-08-15 10:00:00,643.9418,32.00837,575.2417,715.6,31.9,560.0
2019-08-15 11:00:00,709.2598,32.074657,697.15967,741.95,32.1,456.0
2019-08-15 12:00:00,730.2826,32.09833,612.31573,719.92,32.2,123.0
2019-08-15 13:00:00,702.2822,31.949287,329.78326,735.74,32.1,454.0
2019-08-15 14:00:00,706.5348,31.823055,400.58688,759.89,31.8,689.0
2019-08-15 15:00:00,723.5075,31.433298,509.20676,757.12,31.5,522.0
2019-08-15 16:00:00,718.93713,30.990068,408.29163,707.1,31.1,236.0
2019-08-15 17:00:00,662.9349,30.692663,179.1301,667.33997,30.6,62.0
2019-08-15 18:00:00,625.128,30.115496,11.660813,625.64,30.1,11.000001
2019-08-15 19:00:00,608.51447,29.728632,-46.661972,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,609.2877,29.793463,-34.075134,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,608.5486,29.811024,-0.15704244,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,612.2459,29.594877,19.817385,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,606.2476,29.41385,-4.6422415,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,598.7051,29.449804,-0.88197225,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,559.58093,28.959595,64.18511,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,513.6637,28.61435,14.273988,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,478.2763,28.651545,18.649752,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,463.61255,28.723036,40.58194,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,451.01456,28.72217,41.392487,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,451.55002,29.013506,74.16194,431.04,28.9,21.000002
2019-08-16 07:00:00,454.21655,29.480362,150.04208,431.93,29.3,199.0
2019-08-16 08:00:00,472.0003,29.991713,341.41092,500.12,30.0,400.0
2019-08-16 09:00:00,547.0369,30.84792,521.9949,532.39,30.7,349.0
2019-08-16 10:00:00,583.36334,31.254177,539.96735,614.93,31.1,645.0
2019-08-16 11:00:00,634.4569,31.408138,627.2143,638.86,31.3,540.0
2019-08-16 12:00:00,646.1789,31.53577,561.85846,613.67,31.4,640.0
2019-08-16 13:00:00,631.71234,31.398455,611.422,650.83,31.4,759.00006
2019-08-16 14:00:00,642.9457,31.136505,624.78394,671.32,31.2,691.00006
2019-08-16 15:00:00,654.09924,30.827225,554.5487,683.72003,30.9,398.0
2019-08-16 16:00:00,649.3364,30.608763,288.5859,666.37,30.7,296.0
2019-08-16 17:00:00,625.2937,30.306206,148.87585,628.43,30.3,224.0
2019-08-16 18:00:00,592.9841,29.880636,68.251595,603.15,29.8,39.0
2019-08-16 19:00:00,578.778,29.459076,-17.8504,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,583.28204,29.403189,-22.619413,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,568.9555,29.433382,-0.19209188,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,579.03735,29.214586,8.810151,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,569.44257,29.071106,-5.6052847,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,599.3011,29.091648,4.1664286,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,573.9288,28.833225,8.046342,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,517.0762,28.695183,12.389253,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,479.7161,28.589806,26.929811,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,444.4028,28.633627,40.08783,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,424.9633,28.720688,35.838623,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,426.54846,29.126455,83.714775,390.12,29.2,33.0
2019-08-17 07:00:00,418.4289,29.92056,208.22295,410.21,29.7,234.0
2019-08-17 08:00:00,449.4032,30.380932,387.0485,454.01,30.4,407.0
2019-08-17 09:00:00,506.89432,31.168526,554.5163,461.45,31.0,484.0
2019-08-17 10:00:00,522.8915,31.59033,641.1202,471.76,31.4,784.00006
2019-08-17 11:00:00,538.4926,31.796038,783.8557,493.37,31.6,888.00006
2019-08-17 12:00:00,551.0794,31.882942,861.2622,509.93,31.699999,914.0
2019-08-17 13:00:00,562.0158,31.764044,846.67236,547.36,31.699999,872.0
2019-08-17 14:00:00,581.14624,31.59593,748.7162,535.02,31.5,782.00006
2019-08-17 15:00:00,564.46423,31.310562,599.07086,526.11,31.2,448.0
2019-08-17 16:00:00,551.4401,30.984915,307.10278,524.7,30.8,370.0
2019-08-17 17:00:00,538.3838,30.515442,197.14337,529.9,30.2,126.0
2019-08-17 18:00:00,527.03864,29.939234,45.851654,467.23,29.6,31.000002
2019-08-17 19:00:00,498.8869,29.526287,-6.158736,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,517.8064,29.417336,-2.533782,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,528.9098,29.378979,20.302935,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,550.68365,29.323198,34.88112,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,559.8039,29.016567,4.283494,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,563.2583,28.75639,-37.819855,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,543.0959,28.25212,-36.897552,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,497.98605,28.10379,-23.081923,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,451.99863,28.116222,-15.1934805,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,425.1372,28.160307,3.878419,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,398.2877,28.13409,0.40332133,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,397.71692,28.58209,75.33088,409.87,28.5,49.0
2019-08-18 07:00:00,409.31686,29.29507,187.27628,412.16,29.2,237.0
2019-08-18 08:00:00,420.9501,30.021633,368.09317,423.37,30.2,445.0
2019-08-18 09:00:00,453.42874,30.963678,575.2792,428.80002,30.7,632.0
2019-08-18 10:00:00,476.4282,31.349897,752.7089,446.04,30.7,427.0
2019-08-18 11:00:00,459.45038,31.103209,611.96796,464.09,30.6,547.0
2019-08-18 12:00:00,461.55246,30.702013,613.57214,491.2,30.3,74.0
2019-08-18 13:00:00,475.29654,30.116213,189.96297,511.51,30.1,360.0
2019-08-18 14:00:00,500.78973,29.838888,284.8283,523.4,29.9,225.0
2019-08-18 15:00:00,524.4233,29.620602,183.12375,527.55,29.6,222.0
2019-08-18 16:00:00,526.7472,29.286467,156.361,525.97,29.2,185.0
2019-08-18 17:00:00,515.50195,28.821487,78.59326,526.03,28.9,55.0
2019-08-18 18:00:00,507.52457,28.6663,6.543214,507.15,28.5,16.000002
2019-08-18 19:00:00,496.85632,28.398884,-25.190931,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,509.78683,28.31191,-23.957838,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,526.82416,28.007414,-21.012022,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,553.2217,27.760818,-23.626799,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,581.5011,27.282637,26.11423,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,569.0279,27.759409,3.6193857,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,561.268,27.441795,76.32874,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,517.6282,27.470013,19.231478,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,489.4905,27.524792,57.31781,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,464.1776,27.715788,44.887726,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,451.97006,27.851582,34.238754,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,449.24078,28.029388,51.265106,421.9,27.9,31.000002
2019-08-19 07:00:00,446.66238,28.457308,113.98967,439.56,28.2,148.0
2019-08-19 08:00:00,469.98938,28.74568,280.1737,516.52,28.6,118.0
2019-08-19 09:00:00,548.6014,29.019272,280.99808,611.12,28.9,390.0
2019-08-19 10:00:00,628.4091,29.248974,474.73386,670.74,29.0,564.0
2019-08-19 11:00:00,678.05035,29.29583,552.3168,695.86,29.0,622.0
2019-08-19 12:00:00,699.9104,29.332027,569.235,696.0,28.9,627.0
2019-08-19 13:00:00,712.0974,29.06681,547.6732,710.84,28.8,687.00006
2019-08-19 14:00:00,715.9021,28.90575,527.35785,717.06,28.6,384.0
2019-08-19 15:00:00,705.2921,28.65458,304.12454,714.76,28.5,229.0
2019-08-19 16:00:00,687.4413,28.512182,153.17778,686.27997,28.3,24.000002
2019-08-19 17:00:00,654.33234,28.347763,13.200395,667.33,28.1,59.0
2019-08-19 18:00:00,647.44086,28.235643,5.284486,632.88,27.9,19.000002
2019-08-19 19:00:00,631.2081,28.080389,-12.265639,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,622.7693,28.037107,-10.740661,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,624.89594,27.92166,3.7429209,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,628.6274,27.880209,-2.8779287,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,629.22614,27.822311,2.8080912,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,602.37317,27.857677,-1.6434927,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,586.174,27.636581,11.310517,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,536.9621,27.380121,-0.8767385,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,496.87036,27.220171,21.98601,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,459.73587,27.194984,15.239289,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,443.19934,27.271685,36.873306,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,438.61365,27.534445,70.10077,424.75,27.8,36.0
2019-08-20 07:00:00,448.81293,28.280424,146.32036,441.30002,28.3,158.0
2019-08-20 08:00:00,492.64645,28.914162,277.11853,509.06,28.8,412.0
2019-08-20 09:00:00,578.4792,29.317284,528.6257,608.57,29.2,651.0
2019-08-20 10:00:00,659.67676,29.63423,677.2584,662.02,29.4,136.0
2019-08-20 11:00:00,670.59045,29.373861,357.03412,682.63,29.6,368.0
2019-08-20 12:00:00,685.67096,29.435917,436.5332,690.27997,29.5,761.00006
2019-08-20 13:00:00,701.3795,29.581234,605.22754,703.95,29.3,421.0
2019-08-20 14:00:00,707.0316,29.428915,433.54208,716.86,29.2,230.0
2019-08-20 15:00:00,695.5308,29.204494,257.3124,710.94,29.0,515.0
2019-08-20 16:00:00,691.136,28.814419,344.57172,693.52997,28.7,318.0
2019-08-20 17:00:00,657.5555,28.537949,177.47397,664.51,28.5,94.0
2019-08-20 18:00:00,622.58325,28.285662,44.295166,629.25,28.2,23.000002
2019-08-20 19:00:00,602.202,27.986809,-0.67199606,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,601.0081,27.859535,-13.663741,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,606.59937,27.839327,-17.098173,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,609.1723,27.861084,-4.1630697,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,620.1953,27.7751,59.317093,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,598.28815,27.750378,-7.980239,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,556.9577,27.740055,-27.754545,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,515.1196,27.48333,56.514793,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,482.82962,27.109879,59.422882,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,451.75394,27.306133,16.346788,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,436.96695,27.271383,42.639984,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,431.32855,27.496704,73.92733,409.51,27.9,19.000002
2019-08-21 07:00:00,438.3955,28.376839,158.95494,428.85,28.3,236.0
2019-08-21 08:00:00,493.70154,28.990385,427.40186,513.3,28.4,381.0
2019-08-21 09:00:00,571.0682,28.856436,501.19232,601.16,28.6,595.0
2019-08-21 10:00:00,629.6777,29.284698,576.3007,673.35,28.7,689.0
2019-08-21 11:00:00,687.9361,29.409225,701.27435,691.69,28.8,791.0
2019-08-21 12:00:00,709.6834,29.33044,747.62225,701.78,28.8,338.0
2019-08-21 13:00:00,702.69305,29.012516,426.40564,713.83,28.9,704.0
2019-08-21 14:00:00,709.6271,29.12877,555.40204,729.39,28.8,223.0
2019-08-21 15:00:00,698.7349,28.998003,266.2789,721.83,28.8,482.0
2019-08-21 16:00:00,703.8322,28.972305,325.35443,706.08,28.7,400.0
2019-08-21 17:00:00,672.3337,28.73673,224.64908,668.35,28.5,195.0
2019-08-21 18:00:00,625.0324,28.314041,93.5364,632.7,28.2,21.999987
2019-08-21 19:00:00,599.05725,27.846071,-5.6265554,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,598.67645,27.919884,-24.352201,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,604.0559,27.959488,-12.875411,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,611.7997,27.980429,-0.5419912,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,616.9062,27.92114,6.9402933,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,602.3613,28.296959,-13.499114,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,579.294,28.130344,43.897614,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,528.8598,28.201109,-6.628707,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,495.02756,27.95283,78.66876,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,456.82886,28.030893,41.882812,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,439.79678,28.142014,62.638306,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,444.46652,28.439806,105.790215,424.88,28.7,48.0
2019-08-22 07:00:00,456.757,29.2028,210.46205,448.19,29.6,242.0
2019-08-22 08:00:00,507.5662,30.062475,416.44904,526.87,30.1,459.0
2019-08-22 09:00:00,594.6437,30.475504,615.4974,620.73,30.5,659.0
2019-08-22 10:00:00,669.34766,30.787567,749.0417,680.85,30.9,816.00006
2019-08-22 11:00:00,713.238,31.089567,815.124,677.67,31.0,935.0
2019-08-22 12:00:00,715.35016,31.251215,851.5375,684.55,31.1,963.00006
2019-08-22 13:00:00,721.9793,31.152308,825.4903,708.65,31.0,922.00006
2019-08-22 14:00:00,727.17816,31.009037,717.27747,735.14,30.7,818.00006
2019-08-22 15:00:00,734.1877,30.647232,602.7653,722.17,30.3,305.0
2019-08-22 16:00:00,698.92804,30.223692,251.55353,708.08,29.8,449.0
2019-08-22 17:00:00,679.81525,29.670708,210.20473,662.0,29.4,228.0
2019-08-22 18:00:00,637.86597,29.192766,74.72939,615.14,28.9,37.0
2019-08-22 19:00:00,611.71906,28.76565,-7.323409,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,594.11456,28.716923,-14.336883,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,587.34515,28.842384,5.7762766,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,595.3317,28.793148,18.090181,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,588.95465,28.808506,34.479706,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,562.6921,28.961605,21.571856,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,522.21216,28.564693,25.53058,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,475.8161,28.138552,17.571886,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,426.2441,28.125137,23.129137,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,423.27176,28.17341,54.42891,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,400.46072,28.375563,53.891075,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,411.43295,28.656425,133.11385,404.67,28.9,54.0
2019-08-23 07:00:00,430.83627,29.686483,265.40167,424.80002,29.5,252.0
2019-08-23 08:00:00,476.2303,30.424122,460.25864,484.71,30.0,471.0
2019-08-23 09:00:00,536.71106,30.8835,641.84296,532.02,30.5,670.0
2019-08-23 10:00:00,576.76935,31.182268,772.45325,615.81,30.8,826.0
2019-08-23 11:00:00,634.78674,31.1413,843.26715,640.16,30.9,931.0
2019-08-23 12:00:00,654.5627,31.007408,868.0242,610.17,31.0,960.0
2019-08-23 13:00:00,634.5907,30.895266,852.5911,601.16,30.9,918.0
2019-08-23 14:00:00,619.9388,30.576506,770.4699,619.58,30.7,195.0
2019-08-23 15:00:00,603.9259,30.462326,220.60039,641.74,30.4,648.0
2019-08-23 16:00:00,617.06805,30.312725,369.25766,627.81,30.0,200.0
2019-08-23 17:00:00,596.02155,29.833347,90.58658,605.39,29.6,222.0
2019-08-23 18:00:00,576.8755,29.344206,58.93618,572.21,29.2,34.0
2019-08-23 19:00:00,559.16595,28.860325,-10.592055,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,554.69025,28.839352,-12.631438,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,554.99347,28.907995,-6.8030844,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,557.804,28.95011,9.100572,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,553.16144,28.91935,20.478273,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,546.97656,28.968641,-12.904708,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,531.5571,28.640076,-10.920653,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,492.4008,28.653475,10.561662,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,465.58218,28.390898,53.872528,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,429.25513,28.684298,14.459596,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,416.8751,28.692171,71.01064,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,415.10504,29.158895,111.37191,414.02,28.9,45.0
2019-08-24 07:00:00,432.2125,29.58667,222.71829,421.07,29.1,228.0
2019-08-24 08:00:00,459.4969,29.858112,401.86798,443.69,29.4,381.0
2019-08-24 09:00:00,493.1788,30.067553,551.59,459.08,29.8,599.0
2019-08-24 10:00:00,514.54004,30.358082,697.62585,483.24,30.0,381.0
2019-08-24 11:00:00,498.40622,29.989573,541.6062,506.17,30.1,580.0
2019-08-24 12:00:00,524.44904,30.078156,624.3798,509.95,30.2,795.00006
2019-08-24 13:00:00,550.01227,30.281288,702.665,531.15,30.1,578.0
2019-08-24 14:00:00,551.39465,30.182209,506.48627,532.66,30.0,536.0
2019-08-24 15:00:00,541.61554,29.756742,439.85068,537.22,29.8,330.0
2019-08-24 16:00:00,540.27454,29.793724,221.21118,528.46,29.6,213.0
2019-08-24 17:00:00,527.5966,29.64363,108.925514,516.6,29.4,80.0
2019-08-24 18:00:00,512.6485,29.335182,11.325456,496.21,29.2,15.000001
2019-08-24 19:00:00,504.37192,29.129725,-15.833571,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,511.3586,29.090479,-10.180343,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,524.1917,29.120401,-1.0434561,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,531.57025,29.094885,-6.765731,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,554.57117,28.976109,22.941927,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,556.5166,29.006653,-44.889496,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,541.3041,28.9666,-35.629883,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,507.61923,28.785233,35.60611,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,465.03662,28.853676,29.545916,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,441.4175,28.94027,39.901627,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,420.8953,28.889643,34.707993,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,414.31665,28.890265,67.20568,409.87,28.9,49.0
2019-08-25 07:00:00,415.20898,29.43208,170.83157,412.16,29.4,143.0
2019-08-25 08:00:00,432.54596,30.050856,315.94196,423.37,30.1,266.0
2019-08-25 09:00:00,455.93445,30.66344,440.3561,428.80002,30.7,483.0
2019-08-25 10:00:00,471.9952,31.238195,563.2476,446.04,31.0,455.0
2019-08-25 11:00:00,468.82578,31.42999,590.0794,464.09,31.0,494.0
2019-08-25 12:00:00,476.12067,31.115429,570.5525,491.2,30.8,741.00006
2019-08-25 13:00:00,508.95203,30.837423,664.9447,511.51,30.8,606.0
2019-08-25 14:00:00,521.45276,30.64376,548.28815,523.4,30.7,706.0
2019-08-25 15:00:00,540.44995,30.476522,553.5292,527.55,30.5,505.0
2019-08-25 16:00:00,532.9737,30.244295,347.14243,525.97,30.1,392.0
2019-08-25 17:00:00,519.14276,29.848242,200.43729,526.03,29.7,204.0
2019-08-25 18:00:00,512.0703,29.588234,78.42703,507.15,29.3,23.000002
2019-08-25 19:00:00,502.85992,29.312225,-1.6736746,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,515.3957,29.261118,-7.161895,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,533.9457,29.201267,1.5608072,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,556.51855,29.080208,0.69522196,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,576.82056,28.97365,13.38141,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,590.3155,29.028845,-5.5230703,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,570.5827,28.828012,-38.43358,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,526.2993,28.483631,10.711732,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,487.9117,28.456234,0.6859141,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,459.7471,28.50894,21.865435,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,442.5962,28.558327,23.82326,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,437.772,28.69631,54.96827,421.9,28.7,48.0
2019-08-26 07:00:00,442.49957,29.246298,136.41959,439.56,29.3,226.0
2019-08-26 08:00:00,473.86563,29.984842,340.1164,516.52,29.9,413.0
2019-08-26 09:00:00,554.61707,30.639576,547.85596,611.12,30.2,632.0
2019-08-26 10:00:00,631.5572,30.948914,686.6696,670.74,30.3,736.00006
2019-08-26 11:00:00,687.5576,30.99358,771.96265,695.86,30.4,846.00006
2019-08-26 12:00:00,712.4003,30.878767,801.01117,696.0,30.6,571.0
2019-08-26 13:00:00,709.9427,30.71442,582.9449,710.84,30.8,398.0
2019-08-26 14:00:00,706.86896,30.725286,392.7616,717.06,30.7,796.00006
2019-08-26 15:00:00,722.5412,30.80383,564.4496,714.76,30.5,631.0
2019-08-26 16:00:00,717.0926,30.591417,440.9867,686.27997,30.1,428.0
2019-08-26 17:00:00,668.07275,29.988312,257.37787,667.33,29.7,207.0
2019-08-26 18:00:00,635.6845,29.450457,97.55429,632.88,29.3,25.000002
2019-08-26 19:00:00,617.8906,29.07791,-9.341079,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,622.0853,29.02855,-25.63246,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,635.1224,28.985903,-6.04222,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,646.1931,28.961954,17.646517,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,646.24097,28.861256,21.948366,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,609.3757,28.8524,-14.613662,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,581.74664,28.482023,21.815554,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,535.12164,28.126276,39.50464,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,490.6956,28.047424,5.6642313,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,460.1045,28.122742,50.32908,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,443.44623,28.187748,58.4551,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,441.20312,28.273388,91.36086,424.75,28.4,54.0
2019-08-27 07:00:00,455.31488,29.012768,204.88495,441.30002,29.0,262.0
2019-08-27 08:00:00,497.5204,29.775024,434.65585,509.06,29.8,490.0
2019-08-27 09:00:00,573.94104,30.58434,656.1694,608.57,30.4,692.00006
2019-08-27 10:00:00,656.4106,31.141188,808.4761,662.02,30.8,847.0
2019-08-27 11:00:00,698.98224,31.349941,875.2091,682.63,31.0,947.00006
2019-08-27 12:00:00,711.3069,31.380457,871.373,690.27997,31.1,973.0
2019-08-27 13:00:00,712.08716,31.369705,854.4375,703.95,30.9,929.00006
2019-08-27 14:00:00,710.77686,30.788269,774.77747,716.86,30.6,822.00006
2019-08-27 15:00:00,712.23834,30.43951,629.63007,710.94,30.2,655.0
2019-08-27 16:00:00,695.7127,30.028637,436.0654,693.52997,29.8,447.0
2019-08-27 17:00:00,662.85156,29.504631,237.61395,664.51,29.2,223.0
2019-08-27 18:00:00,632.2639,28.95867,90.417114,629.25,28.6,30.000002
2019-08-27 19:00:00,613.61957,28.48569,-4.547332,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,615.0213,28.4048,-15.889052,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,625.75354,28.372768,3.6878977,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,638.6212,28.354784,26.024797,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,640.30164,28.261715,36.315277,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,613.8894,28.379,7.555482,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,570.70996,28.10664,9.390611,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,523.98944,27.979706,20.506014,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,480.13306,27.88756,28.041079,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,444.81818,27.924755,33.300842,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,424.41986,27.972178,48.958595,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,424.5703,28.351484,110.82639,409.51,28.5,51.0
2019-08-28 07:00:00,440.0802,29.139406,239.6823,428.85,29.2,254.0
2019-08-28 08:00:00,485.25226,29.994585,464.51688,513.3,29.9,477.0
2019-08-28 09:00:00,569.4126,30.645248,673.12976,601.16,30.5,677.0
2019-08-28 10:00:00,642.966,31.121391,816.53973,673.35,30.9,832.0
2019-08-28 11:00:00,695.978,31.323187,889.76855,691.69,31.2,933.0
