pred,true
22.722246,1.006074e-06
29.071703,29.0
582.2718,535.73
-21.889524,1.006074e-06
28.977379,28.9
571.8016,536.75
-49.20671,1.006074e-06
28.624296,28.8
601.38214,557.45
-61.773697,1.006074e-06
28.327934,28.7
628.2086,577.8
-48.71823,1.006074e-06
28.30305,28.6
623.5728,599.67
26.138033,1.006074e-06
28.308105,28.6
607.4979,572.21
64.44603,1.006074e-06
28.181772,28.5
567.67065,545.51
97.10748,1.006074e-06
28.256462,28.5
540.4006,507.5
137.41833,1.006074e-06
28.22977,28.5
511.39734,499.96
119.605736,1.006074e-06
28.264517,28.5
490.66483,479.13
119.256325,1.006074e-06
28.2027,28.6
467.16928,453.85
187.26848,68.0
28.865295,29.2
463.17725,444.74002
360.93677,269.0
29.386675,29.7
640.9178,641.01
609.19196,703.0
30.978176,30.3
685.1711,682.08
654.44794,860.00006
31.5151,30.6
709.3779,707.9
717.0325,960.0
31.752256,30.8
725.0506,703.88
731.87885,992.00006
31.883127,31.0
727.4847,745.05
706.855,956.0
31.687294,31.0
746.23895,745.8
596.54407,855.0
31.543911,30.9
737.40094,737.51
507.55692,696.00006
31.127735,30.8
725.6847,696.92
403.388,494.0
30.622635,30.4
685.5365,657.07
255.08824,272.0
30.074738,29.9
646.9868,585.31
133.8829,70.0
29.425653,29.3
609.4676,551.11
59.78437,1.006074e-06
29.052588,29.0
595.0198,535.73
-9.8888235,1.006074e-06
28.892794,28.9
590.5252,536.75
-17.35089,1.006074e-06
28.778818,28.8
606.7726,557.45
-30.97859,1.006074e-06
28.350176,28.7
631.5599,577.8
-52.651794,1.006074e-06
28.061682,28.6
640.9405,599.67
24.082033,1.006074e-06
27.983671,28.6
602.4929,572.21
64.785904,1.006074e-06
28.144264,28.5
567.45166,545.51
83.722336,1.006074e-06
27.81699,28.5
525.3321,507.5
103.54313,1.006074e-06
27.949259,28.5
503.11105,499.96
121.45372,1.006074e-06
27.819931,28.5
478.9441,479.13
117.9402,1.006074e-06
27.995792,28.6
455.25302,453.85
205.4917,68.0
28.404663,29.2
465.8769,444.74002
385.96515,269.0
29.41727,29.7
518.8554,522.17
567.38226,486.0
30.530298,30.2
688.5411,682.08
654.11334,860.00006
31.025154,30.6
714.52576,707.9
686.4888,960.0
31.682072,30.8
727.77325,703.88
716.2588,992.00006
31.81447,31.0
747.3047,745.05
719.7952,956.0
31.854908,31.0
739.2778,745.8
616.5106,855.0
31.60528,30.9
747.4029,737.51
510.2709,696.00006
31.243711,30.8
723.5599,696.92
433.98862,494.0
30.75447,30.4
695.2203,657.07
262.28387,272.0
30.162611,29.9
651.97217,585.31
162.27844,70.0
29.532621,29.3
618.3955,551.11
71.00167,1.006074e-06
29.045736,29.0
597.41156,535.73
24.20305,1.006074e-06
28.879253,28.9
599.853,536.75
4.5559244,1.006074e-06
28.78432,28.8
616.0779,557.45
-11.441634,1.006074e-06
28.622717,28.7
644.0002,577.8
-23.391645,1.006074e-06
28.37308,28.6
636.3192,599.67
0.9782725,1.006074e-06
28.000559,28.6
615.40454,572.21
48.499054,1.006074e-06
28.073755,28.5
570.1,545.51
65.04865,1.006074e-06
28.047628,28.5
530.6899,507.5
84.32609,1.006074e-06
27.908339,28.5
508.05978,499.96
102.58726,1.006074e-06
28.044315,28.5
485.62198,479.13
137.25626,1.006074e-06
28.178806,28.6
462.81543,453.85
187.57072,68.0
28.726902,29.2
472.07758,444.74002
373.13077,269.0
29.268255,29.7
526.9911,522.17
560.5352,486.0
30.08921,30.2
601.6316,649.82
660.88153,296.0
31.033024,30.6
709.5291,707.9
713.7325,960.0
31.17853,30.8
738.22766,703.88
737.5568,992.00006
31.764143,31.0
751.0881,745.05
732.9769,956.0
31.758284,31.0
761.79486,745.8
643.3181,855.0
31.598442,30.9
748.8498,737.51
542.2506,696.00006
31.175333,30.8
740.73035,696.92
425.73947,494.0
30.676119,30.4
692.4601,657.07
274.8773,272.0
30.042704,29.9
652.9838,585.31
148.9108,70.0
29.328358,29.3
618.5952,551.11
81.01719,1.006074e-06
28.890778,29.0
604.66266,535.73
50.841995,1.006074e-06
28.674118,28.9
600.0119,536.75
22.828371,1.006074e-06
28.504295,28.8
615.07947,557.45
7.297868,1.006074e-06
28.414665,28.7
635.66266,577.8
-15.049621,1.006074e-06
28.355701,28.6
635.25665,599.67
1.3165903,1.006074e-06
27.931046,28.6
601.3406,572.21
27.344667,1.006074e-06
27.887209,28.5
574.85913,545.51
61.635544,1.006074e-06
27.846958,28.5
533.78357,507.5
93.351654,1.006074e-06
27.950481,28.5
504.5249,499.96
108.76864,1.006074e-06
27.854404,28.5
485.07684,479.13
117.49747,1.006074e-06
28.091688,28.6
462.8417,453.85
223.89536,68.0
28.672836,29.2
474.87268,444.74002
352.21838,269.0
29.349327,29.7
531.75525,522.17
526.46625,486.0
29.752775,30.2
590.655,649.82
645.9584,296.0
30.311533,30.6
664.4112,687.68
695.8997,315.0
31.366804,30.8
730.1896,703.88
755.46875,992.00006
31.298182,31.0
762.3339,745.05
743.45935,956.0
31.680235,31.0
762.248,745.8
645.9208,855.0
31.469337,30.9
758.60315,737.51
532.7278,696.00006
31.04827,30.8
734.0394,696.92
438.42358,494.0
30.4944,30.4
700.46326,657.07
251.94118,272.0
29.877756,29.9
655.06616,585.31
155.74667,70.0
29.283833,29.3
624.0737,551.11
75.30894,1.006074e-06
28.81313,29.0
603.66876,535.73
50.28804,1.006074e-06
28.582624,28.9
599.26654,536.75
44.53894,1.006074e-06
28.396496,28.8
609.6889,557.45
7.94629,1.006074e-06
28.211214,28.7
625.60223,577.8
-14.785979,1.006074e-06
28.18226,28.6
621.04736,599.67
-7.9933157,1.006074e-06
27.917124,28.6
588.72235,572.21
18.556902,1.006074e-06
27.774542,28.5
553.7273,545.51
37.931732,1.006074e-06
27.68324,28.5
527.0547,507.5
81.5363,1.006074e-06
27.669582,28.5
500.862,499.96
119.642525,1.006074e-06
27.88965,28.5
475.00555,479.13
143.45349,1.006074e-06
27.889118,28.6
459.24274,453.85
208.0345,68.0
28.521477,29.2
468.51785,444.74002
368.45078,269.0
29.092762,29.7
514.1372,522.17
503.282,486.0
29.67928,30.2
571.1537,649.82
636.8291,296.0
30.028606,30.6
605.5163,687.68
710.9877,315.0
30.429293,30.8
665.21423,683.32
712.9671,438.0
31.453327,30.9
753.4892,745.05
786.5494,956.0
31.276423,31.0
771.11365,745.8
654.8098,855.0
31.25008,30.9
756.2849,737.51
540.9497,696.00006
30.836948,30.8
737.54663,696.92
398.22708,494.0
30.234663,30.4
693.59155,657.07
254.22057,272.0
29.675034,29.9
654.4199,585.31
133.68443,70.0
29.057213,29.3
626.4942,551.11
75.81845,1.006074e-06
28.696766,29.0
613.66583,535.73
52.6472,1.006074e-06
28.478136,28.9
604.183,536.75
47.54599,1.006074e-06
28.292503,28.8
610.69244,557.45
28.904604,1.006074e-06
28.093687,28.7
625.9407,577.8
-10.160125,1.006074e-06
28.011868,28.6
626.5431,599.67
-9.744552,1.006074e-06
27.810934,28.6
588.882,572.21
3.005311,1.006074e-06
27.788881,28.5
554.538,545.51
49.37494,1.006074e-06
27.654484,28.5
524.69147,507.5
82.706726,1.006074e-06
27.648048,28.5
502.86667,499.96
123.25744,1.006074e-06
27.54565,28.5
476.5076,479.13
145.1046,1.006074e-06
27.852232,28.6
451.73996,453.85
225.69458,68.0
28.145395,29.2
468.14417,444.74002
369.33987,269.0
28.913324,29.7
511.61987,522.17
522.6183,486.0
29.35152,30.2
570.03033,649.82
655.5541,296.0
29.995249,30.6
607.57635,687.68
726.6755,315.0
30.209534,30.8
622.15076,683.32
767.7366,438.0
30.450588,30.9
672.4882,666.0
737.73267,177.0
31.598274,30.9
769.13617,745.8
691.01404,855.0
31.008041,30.9
749.44965,737.51
497.69162,696.00006
30.549675,30.8
725.6928,696.92
393.78012,494.0
30.10654,30.4
697.5715,657.07
216.69203,272.0
29.489456,29.9
658.34515,585.31
143.4344,70.0
29.051653,29.3
632.7639,551.11
76.20135,1.006074e-06
28.666292,29.0
618.91174,535.73
52.68303,1.006074e-06
28.431252,28.9
614.55896,536.75
52.66078,1.006074e-06
28.287933,28.8
614.7878,557.45
37.00699,1.006074e-06
28.127552,28.7
628.65607,577.8
13.718751,1.006074e-06
28.0305,28.6
632.3414,599.67
-0.7192525,1.006074e-06
27.824226,28.6
599.13074,572.21
-0.57421774,1.006074e-06
27.828411,28.5
557.5487,545.51
15.761109,1.006074e-06
27.726923,28.5
529.2068,507.5
74.656715,1.006074e-06
27.7132,28.5
506.20987,499.96
108.91525,1.006074e-06
27.734896,28.5
484.16483,479.13
152.63599,1.006074e-06
27.817348,28.6
457.5387,453.85
210.41524,68.0
28.4614,29.2
461.43964,444.74002
363.69968,269.0
28.817991,29.7
515.0794,522.17
517.165,486.0
29.468018,30.2
562.2164,649.82
641.5045,296.0
29.819117,30.6
603.2689,687.68
734.04553,315.0
30.333591,30.8
628.1896,683.32
758.8299,438.0
30.468948,30.9
633.727,666.0
783.8406,177.0
30.620356,30.9
685.66406,690.64996
717.51196,553.0
31.904625,30.8
743.2196,737.51
564.24493,696.00006
30.809694,30.8
708.59375,696.92
352.12308,494.0
30.106134,30.4
679.1801,657.07
237.80002,272.0
29.743198,29.9
653.2724,585.31
132.77274,70.0
29.188787,29.3
625.485,551.11
91.650345,1.006074e-06
28.940317,29.0
618.7264,535.73
76.20232,1.006074e-06
28.751837,28.9
614.072,536.75
69.02523,1.006074e-06
28.577246,28.8
617.3985,557.45
55.241966,1.006074e-06
28.437437,28.7
619.2072,577.8
37.179306,1.006074e-06
28.351822,28.6
629.9082,599.67
2.2009287,1.006074e-06
28.097553,28.6
596.813,572.21
-11.623977,1.006074e-06
28.091402,28.5
558.86584,545.51
-5.8707876,1.006074e-06
28.046831,28.5
528.31055,507.5
35.59166,1.006074e-06
28.016254,28.5
508.3649,499.96
78.27062,1.006074e-06
28.00979,28.5
489.52505,479.13
94.71821,1.006074e-06
28.122187,28.6
470.893,453.85
183.69414,68.0
28.56421,29.2
473.20883,444.74002
309.08057,269.0
29.223192,29.7
515.3785,522.17
496.2509,486.0
29.684803,30.2
579.9369,649.82
641.45123,296.0
30.345825,30.6
619.9432,687.68
731.6841,315.0
30.683975,30.8
635.30286,683.32
777.8466,438.0
31.007376,30.9
656.59784,666.0
774.1355,177.0
31.067463,30.9
665.474,690.64996
756.7369,553.0
31.098976,30.8
701.8331,693.11
611.9448,417.0
31.562351,30.7
713.68854,696.92
369.74048,494.0
30.063744,30.4
677.1307,657.07
181.41885,272.0
29.211475,29.9
654.45795,585.31
126.15531,70.0
28.955858,29.3
637.3887,551.11
78.22275,1.006074e-06
28.63613,29.0
621.6505,535.73
69.758415,1.006074e-06
28.4769,28.9
619.73987,536.75
70.68241,1.006074e-06
28.324915,28.8
619.00885,557.45
59.1138,1.006074e-06
28.157598,28.7
623.55676,577.8
39.439316,1.006074e-06
28.054901,28.6
623.54675,599.67
35.776276,1.006074e-06
27.949976,28.6
600.26324,572.21
16.900713,1.006074e-06
27.932528,28.5
556.23956,545.51
9.141435,1.006074e-06
27.832033,28.5
523.9628,507.5
31.802874,1.006074e-06
27.825886,28.5
499.50952,499.96
71.98494,1.006074e-06
27.88197,28.5
483.90906,479.13
106.29405,1.006074e-06
27.985613,28.6
469.38245,453.85
168.65016,68.0
28.432087,29.2
475.13116,444.74002
345.48044,269.0
28.977879,29.7
523.5754,522.17
517.266,486.0
29.733242,30.2
579.0973,649.82
660.6411,296.0
30.12506,30.6
615.9385,687.68
735.62054,315.0
30.534607,30.8
641.0512,683.32
765.0613,438.0
30.640356,30.9
645.1878,666.0
776.05817,177.0
30.91203,30.9
668.16486,690.64996
743.11456,553.0
30.862503,30.8
672.60223,693.11
683.1379,417.0
30.801695,30.7
700.6583,691.27
528.1138,609.0
31.36562,30.4
654.3632,657.07
133.04938,272.0
29.2588,29.9
644.61365,585.31
76.063934,70.0
28.855515,29.3
631.43256,551.11
63.211273,1.006074e-06
28.712112,29.0
625.41907,535.73
51.984276,1.006074e-06
28.49987,28.9
615.1065,536.75
60.089447,1.006074e-06
28.40107,28.8
615.6588,557.45
55.89843,1.006074e-06
28.210987,28.7
615.1729,577.8
43.795944,1.006074e-06
28.070015,28.6
620.336,599.67
24.334276,1.006074e-06
27.908035,28.6
586.48126,572.21
34.49283,1.006074e-06
28.057829,28.5
550.98987,545.51
24.923937,1.006074e-06
27.998268,28.5
514.037,507.5
27.4238,1.006074e-06
27.911207,28.5
483.27426,499.96
45.613297,1.006074e-06
27.873579,28.5
466.52054,479.13
76.10509,1.006074e-06
28.081715,28.6
456.63165,453.85
143.60182,68.0
28.40236,29.2
467.07504,444.74002
273.65848,269.0
29.019169,29.7
513.08905,522.17
495.48846,486.0
29.626888,30.2
576.0976,649.82
646.77094,296.0
30.359442,30.6
619.37683,687.68
728.52716,315.0
30.628613,30.8
635.251,683.32
769.54205,438.0
30.874783,30.9
655.2881,666.0
769.1398,177.0
30.91678,30.9
660.6293,690.64996
729.90894,553.0
31.037397,30.8
678.49835,693.11
647.05554,417.0
30.865202,30.7
675.5681,691.27
582.0764,609.0
30.64418,30.4
664.8576,722.77
369.78915,470.0
30.832182,30.1
632.9679,585.31
51.242477,70.0
28.955652,29.3
634.72455,551.11
39.508408,1.006074e-06
28.800173,29.0
627.42633,535.73
45.628067,1.006074e-06
28.676535,28.9
624.2754,536.75
51.9569,1.006074e-06
28.528778,28.8
618.5084,557.45
61.822227,1.006074e-06
28.456774,28.7
621.13196,577.8
50.269966,1.006074e-06
28.258156,28.6
618.82135,599.67
49.694435,1.006074e-06
28.119886,28.6
594.2863,572.21
31.495638,1.006074e-06
28.144302,28.5
548.11194,545.51
43.115875,1.006074e-06
28.214949,28.5
516.3616,507.5
41.36496,1.006074e-06
28.133156,28.5
483.78488,499.96
52.45816,1.006074e-06
28.056725,28.5
461.18738,479.13
72.71106,1.006074e-06
28.204609,28.6
452.90945,453.85
137.59378,68.0
28.698317,29.2
465.41916,444.74002
287.75076,269.0
29.138865,29.7
514.8244,522.17
473.31683,486.0
29.92054,30.2
581.0868,649.82
661.8951,296.0
30.49239,30.6
620.20306,687.68
750.26825,315.0
30.9234,30.8
650.46625,683.32
790.83856,438.0
31.127756,30.9
654.7058,666.0
796.89685,177.0
31.292768,30.9
682.4919,690.64996
749.58655,553.0
31.19171,30.8
674.09955,693.11
649.4355,417.0
31.15334,30.7
687.96924,691.27
561.14136,609.0
30.850443,30.4
666.9018,722.77
467.33563,470.0
30.461514,30.1
634.4634,647.45
161.7832,254.0
29.90757,29.7
630.6813,551.11
47.114372,1.006074e-06
28.977123,29.0
634.9398,535.73
25.14966,1.006074e-06
28.8417,28.9
628.6911,536.75
33.83101,1.006074e-06
28.720652,28.8
624.34973,557.45
38.928085,1.006074e-06
28.57829,28.7
620.0827,577.8
49.61109,1.006074e-06
28.496622,28.6
623.2669,599.67
37.812454,1.006074e-06
28.254461,28.6
589.16266,572.21
50.18682,1.006074e-06
28.316973,28.5
552.8478,545.51
32.279953,1.006074e-06
28.29929,28.5
511.75662,507.5
44.818665,1.006074e-06
28.273233,28.5
478.2867,499.96
38.737976,1.006074e-06
28.129475,28.5
455.78687,479.13
61.234833,1.006074e-06
28.249733,28.6
444.2557,453.85
133.9962,68.0
28.688381,29.2
461.26224,444.74002
265.7331,269.0
29.337229,29.7
508.65262,522.17
475.84424,486.0
29.891335,30.2
571.82526,649.82
640.9585,296.0
30.640654,30.6
622.60693,687.68
747.7351,315.0
31.022821,30.8
640.47565,683.32
798.3896,438.0
31.254114,30.9
662.983,666.0
799.8461,177.0
31.374495,30.9
673.48267,690.64996
756.63324,553.0
31.427706,30.8
691.01587,693.11
641.45886,417.0
31.179699,30.7
676.74976,691.27
563.41614,609.0
31.029724,30.4
672.10016,722.77
430.40964,470.0
30.693129,30.1
645.98975,647.45
294.5267,254.0
30.054848,29.7
595.984,588.33
28.617846,61.0
29.138702,29.3
642.3392,535.73
62.55007,1.006074e-06
29.043861,28.9
637.77014,536.75
24.70717,1.006074e-06
28.868523,28.8
631.9069,557.45
28.00017,1.006074e-06
28.741306,28.7
628.2081,577.8
25.905138,1.006074e-06
28.606852,28.6
624.79346,599.67
59.546257,1.006074e-06
28.584911,28.6
602.2694,572.21
52.601288,1.006074e-06
28.502552,28.5
555.5133,545.51
55.478745,1.006074e-06
28.512602,28.5
519.737,507.5
30.420488,1.006074e-06
28.37862,28.5
483.66327,499.96
40.085846,1.006074e-06
28.303537,28.5
458.014,479.13
48.570908,1.006074e-06
28.36802,28.6
447.34647,453.85
120.31177,68.0
28.824694,29.2
464.70407,444.74002
274.70303,269.0
29.4301,29.7
510.425,522.17
454.66043,486.0
30.128841,30.2
575.06744,649.82
640.03217,296.0
30.656048,30.6
616.43414,687.68
729.5134,315.0
31.067741,30.8
648.93066,683.32
786.8203,438.0
31.29965,30.9
652.7791,666.0
802.66833,177.0
31.439169,30.9
678.14166,690.64996
742.39557,553.0
31.343851,30.8
677.8603,693.11
649.11334,417.0
31.26176,30.7
686.4789,691.27
537.9608,609.0
30.932081,30.4
658.54333,722.77
450.60367,470.0
30.682161,30.1
639.005,647.45
245.52916,254.0
30.092352,29.7
600.6412,588.33
114.91445,61.0
29.27619,29.3
568.3063,552.81
-28.043257,1.006074e-06
28.621378,29.2
644.9944,536.75
68.39059,1.006074e-06
29.074694,28.8
633.66833,557.45
20.39374,1.006074e-06
28.849545,28.7
629.3432,577.8
23.576265,1.006074e-06
28.71892,28.6
629.1975,599.67
34.582413,1.006074e-06
28.596926,28.6
600.3139,572.21
80.52662,1.006074e-06
28.811821,28.5
563.95197,545.51
66.73993,1.006074e-06
28.711039,28.5
520.7151,507.5
49.51615,1.006074e-06
28.57291,28.5
485.07712,499.96
24.646944,1.006074e-06
28.384544,28.5
460.88275,479.13
48.74331,1.006074e-06
28.519304,28.6
447.85757,453.85
114.36991,68.0
28.8956,29.2
465.8992,444.74002
255.03581,269.0
29.577183,29.7
513.4616,522.17
451.32736,486.0
30.19679,30.2
575.551,649.82
628.81433,296.0
30.917368,30.6
619.90845,687.68
718.24603,315.0
31.155043,30.8
641.8487,683.32
769.96185,438.0
31.355104,30.9
660.9071,666.0
783.19147,177.0
31.493029,30.9
670.449,690.64996
754.0554,553.0
31.530375,30.8
684.63165,693.11
630.92163,417.0
31.258389,30.7
678.55963,691.27
554.23254,609.0
31.062778,30.4
666.1748,722.77
410.31738,470.0
30.687496,30.1
634.08826,647.45
284.75665,254.0
30.203863,29.7
594.4903,588.33
102.5253,61.0
29.478827,29.3
572.244,552.81
29.946413,1.006074e-06
28.90828,29.2
563.3332,536.37
-51.985046,1.006074e-06
28.334465,29.2
645.8113,557.45
66.71614,1.006074e-06
29.092104,28.7
634.5932,577.8
14.237885,1.006074e-06
28.870537,28.6
626.78015,599.67
37.463196,1.006074e-06
28.779816,28.6
605.06104,572.21
50.623024,1.006074e-06
28.82576,28.5
563.15094,545.51
69.37803,1.006074e-06
28.893076,28.5
526.4192,507.5
44.072464,1.006074e-06
28.713154,28.5
490.17224,499.96
32.837524,1.006074e-06
28.566813,28.5
465.19302,479.13
38.00348,1.006074e-06
28.63798,28.6
456.33115,453.85
113.16523,68.0
29.112963,29.2
474.42773,444.74002
260.4965,269.0
29.702772,29.7
524.8525,522.17
449.87164,486.0
30.455835,30.2
586.2591,649.82
622.24,296.0
31.004183,30.6
633.7898,687.68
725.13354,315.0
31.477423,30.8
653.6386,683.32
754.99023,438.0
31.479992,30.9
662.1813,666.0
776.2319,177.0
31.619722,30.9
681.6483,690.64996
732.4107,553.0
31.598488,30.8
682.40045,693.11
649.19073,417.0
31.487597,30.7
687.53235,691.27
535.5397,609.0
31.107702,30.4
663.5429,722.77
441.04712,470.0
30.801235,30.1
635.7683,647.45
245.31561,254.0
30.180723,29.7
594.8593,588.33
128.78587,61.0
29.546295,29.3
564.766,552.81
34.53897,1.006074e-06
29.022064,29.2
564.62427,536.37
0.7644816,1.006074e-06
28.685726,29.2
574.7664,530.85
-46.196136,1.006074e-06
28.226353,29.2
633.45557,577.8
52.864983,1.006074e-06
28.905682,28.6
624.0171,599.67
16.13997,1.006074e-06
28.73878,28.6
589.99554,572.21
33.081818,1.006074e-06
28.811758,28.5
558.34503,545.51
29.841295,1.006074e-06
28.763266,28.5
521.4535,507.5
37.028076,1.006074e-06
28.697805,28.5
485.60715,499.96
16.346865,1.006074e-06
28.522467,28.5
461.95425,479.13
34.323914,1.006074e-06
28.628096,28.6
450.93167,453.85
104.29899,68.0
29.03069,29.2
470.65878,444.74002
245.0414,269.0
29.705988,29.7
518.86774,522.17
441.39526,486.0
30.355787,30.2
583.78186,649.82
622.60736,296.0
31.08997,30.6
631.98944,687.68
713.58234,315.0
31.44269,30.8
660.57806,683.32
762.3344,438.0
31.695147,30.9
668.7833,666.0
756.2091,177.0
31.612587,30.9
678.9257,690.64996
733.16534,553.0
31.664427,30.8
687.9355,693.11
625.0624,417.0
31.488836,30.7
682.18414,691.27
553.3196,609.0
31.262644,30.4
668.51965,722.77
417.39856,470.0
30.86447,30.1
636.2215,647.45
281.46396,254.0
30.324093,29.7
597.67847,588.33
117.330574,61.0
29.601812,29.3
573.5209,552.81
51.870384,1.006074e-06
29.173191,29.2
563.1406,536.37
4.1633463,1.006074e-06
28.790068,29.2
577.78845,530.85
-9.299132,1.006074e-06
28.538033,29.2
599.7783,542.64
-36.02263,1.006074e-06
28.211042,29.3
623.91473,599.67
43.712753,1.006074e-06
28.728745,28.6
596.0749,572.21
19.659273,1.006074e-06
28.839739,28.5
553.6715,545.51
13.185044,1.006074e-06
28.755953,28.5
523.0576,507.5
0.9522105,1.006074e-06
28.623686,28.5
491.2791,499.96
14.57541,1.006074e-06
28.555223,28.5
462.56604,479.13
19.462389,1.006074e-06
28.612074,28.6
452.44644,453.85
93.93717,68.0
29.055656,29.2
468.66046,444.74002
242.10577,269.0
29.637383,29.7
515.69086,522.17
432.57013,486.0
30.344242,30.2
575.7784,649.82
613.4457,296.0
30.919823,30.6
625.39185,687.68
721.0591,315.0
31.392044,30.8
653.0044,683.32
743.7187,438.0
31.522734,30.9
669.3725,666.0
759.93585,177.0
31.704716,30.9
681.2197,690.64996
708.96826,553.0
31.527412,30.8
684.4164,693.11
633.6884,417.0
31.510399,30.7
686.2643,691.27
527.00665,609.0
31.24931,30.4
664.1581,722.77
436.22998,470.0
30.961622,30.1
639.81366,647.45
256.76517,254.0
30.392561,29.7
598.076,588.33
125.370636,61.0
29.731003,29.3
571.3268,552.81
24.877504,1.006074e-06
29.221493,29.2
572.1073,536.37
-5.9955893,1.006074e-06
29.002884,29.2
575.8138,530.85
-22.007017,1.006074e-06
28.74598,29.2
597.6058,542.64
-29.723707,1.006074e-06
28.629986,29.3
628.4522,611.1
-25.821745,1.006074e-06
27.950436,29.3
603.187,572.21
20.514467,1.006074e-06
28.747265,28.5
560.6287,545.51
7.732835,1.006074e-06
28.84437,28.5
522.6463,507.5
-5.3129416,1.006074e-06
28.665361,28.5
491.7392,499.96
-11.816054,1.006074e-06
28.543077,28.5
469.8286,479.13
22.017962,1.006074e-06
28.688938,28.6
453.47937,453.85
83.91638,68.0
29.056557,29.2
471.8735,444.74002
220.11649,269.0
29.724846,29.7
515.038,522.17
410.61902,486.0
30.328934,30.2
579.8878,649.82
607.02606,296.0
31.052225,30.6
627.49866,687.68
707.1818,315.0
31.428715,30.8
658.0376,683.32
756.9818,438.0
31.68793,30.9
674.0605,666.0
741.1251,177.0
31.723482,30.9
689.7688,690.64996
715.7236,553.0
31.776207,30.8
691.7705,693.11
615.5211,417.0
31.45361,30.7
683.2577,691.27
541.04034,609.0
31.288946,30.4
663.4289,722.77
406.5577,470.0
30.899437,30.1
629.8588,647.45
276.03278,254.0
30.370316,29.7
590.5938,588.33
128.52415,61.0
29.768538,29.3
566.84033,552.81
55.039566,1.006074e-06
29.304829,29.2
556.5441,536.37
3.4008799,1.006074e-06
28.988926,29.2
573.4672,530.85
-3.6678,1.006074e-06
28.801823,29.2
581.5708,542.64
-4.2051687,1.006074e-06
28.61441,29.3
608.31586,611.1
-13.654952,1.006074e-06
28.590939,29.3
626.3236,595.6
45.380524,1.006074e-06
27.962612,29.3
565.0202,545.51
-11.673568,1.006074e-06
28.75586,28.5
528.89215,507.5
-9.992553,1.006074e-06
28.790287,28.5
494.70145,499.96
-13.9803,1.006074e-06
28.622898,28.5
471.64612,479.13
6.532975,1.006074e-06
28.727615,28.6
463.7204,453.85
85.80571,68.0
29.167862,29.2
475.96274,444.74002
223.74156,269.0
29.74679,29.7
523.2402,522.17
402.9937,486.0
30.43955,30.2
581.4872,649.82
591.52216,296.0
30.989597,30.6
635.64606,687.68
730.5327,315.0
31.533585,30.8
661.568,683.32
752.771,438.0
31.647314,30.9
676.26855,666.0
764.58435,177.0
31.760265,30.9
687.4918,690.64996
700.4758,553.0
31.616663,30.8
693.3687,693.11
634.34155,417.0
31.580807,30.7
687.3661,691.27
530.4327,609.0
31.167137,30.4
663.64233,722.77
437.95532,470.0
30.93519,30.1
633.32404,647.45
247.41895,254.0
30.34302,29.7
590.16425,588.33
136.72708,61.0
29.778608,29.3
559.4788,552.81
52.785713,1.006074e-06
29.364492,29.2
561.69055,536.37
12.199281,1.006074e-06
29.093443,29.2
568.0737,530.85
-4.216262,1.006074e-06
28.912344,29.2
590.5761,542.64
-5.647811,1.006074e-06
28.74782,29.3
611.13513,611.1
1.7749949,1.006074e-06
28.720665,29.3
615.35834,595.6
15.191346,1.006074e-06
28.470417,29.3
602.8521,559.37
72.038956,1.006074e-06
28.071411,29.3
524.45886,507.5
-29.496656,1.006074e-06
28.657461,28.5
493.08072,499.96
-19.032194,1.006074e-06
28.63313,28.5
469.5353,479.13
1.8896189,1.006074e-06
28.714476,28.6
459.942,453.85
76.6591,68.0
29.127321,29.2
479.35403,444.74002
213.63464,269.0
29.764421,29.7
519.36743,522.17
400.9938,486.0
30.396729,30.2
584.2716,649.82
586.9743,296.0
31.07762,30.6
635.7066,687.68
719.6421,315.0
31.489128,30.8
667.844,683.32
780.7127,438.0
31.745499,30.9
677.4158,666.0
749.91974,177.0
31.675297,30.9
687.406,690.64996
716.41003,553.0
31.676487,30.8
691.5554,693.11
609.6971,417.0
31.439758,30.7
686.72003,691.27
545.5458,609.0
31.289621,30.4
665.9766,722.77
420.9293,470.0
30.84702,30.1
633.5777,647.45
282.8287,254.0
30.402588,29.7
587.7098,588.33
104.60717,61.0
29.693626,29.3
561.251,552.81
55.82766,1.006074e-06
29.343513,29.2
549.2128,536.37
6.624131,1.006074e-06
29.100225,29.2
568.31366,530.85
-11.459609,1.006074e-06
28.868013,29.2
585.50214,542.64
2.6801767,1.006074e-06
28.804735,29.3
605.88074,611.1
-2.7901144,1.006074e-06
28.729006,29.3
611.00433,595.6
35.193985,1.006074e-06
28.43263,29.3
590.62164,559.37
49.25615,1.006074e-06
28.448908,29.3
555.20135,521.79
87.49438,1.006074e-06
28.023632,29.3
486.0074,499.96
-34.682983,1.006074e-06
28.560247,28.5
468.88547,479.13
-6.1396017,1.006074e-06
28.716923,28.6
457.5457,453.85
63.348763,68.0
29.117373,29.2
476.9582,444.74002
212.1194,269.0
29.744436,29.7
521.56744,522.17
384.47855,486.0
30.386278,30.2
579.05914,649.82
574.6275,296.0
30.995327,30.6
633.80817,687.68
707.74426,315.0
31.481289,30.8
669.3067,683.32
771.5845,438.0
31.688581,30.9
682.0964,666.0
773.44836,177.0
31.731314,30.9
688.6798,690.64996
691.78125,553.0
31.476063,30.8
688.49756,693.11
623.60925,417.0
31.423658,30.7
684.8032,691.27
520.3527,609.0
31.073345,30.4
663.2206,722.77
438.98032,470.0
30.848167,30.1
633.80896,647.45
267.85184,254.0
30.27671,29.7
