pred,true
260.96335,492.0
31.599415,30.5
625.1284,702.17
145.61246,275.0
30.8732,30.1
604.2764,671.14
59.559044,62.0
30.364351,29.7
574.93567,614.93
-8.307906,1.006074e-06
29.943285,29.6
548.8052,480.37
44.03781,1.006074e-06
30.443445,29.5
576.7691,521.81
21.274614,1.006074e-06
30.32304,29.5
600.06964,580.02997
-5.66368,1.006074e-06
30.257076,29.4
603.2736,586.42
-3.9227133,1.006074e-06
29.754313,29.2
570.1685,534.54
1.3439951,1.006074e-06
29.331146,29.1
518.9082,498.59
13.439042,1.006074e-06
29.193645,29.0
478.90726,471.13998
7.175889,1.006074e-06
29.066664,29.0
452.52188,459.47
0.32444865,1.006074e-06
29.07034,28.9
434.021,436.53
22.296038,1.006074e-06
29.182224,29.0
435.41684,424.45
95.8683,72.0
29.500595,29.5
459.94138,450.88
229.09328,275.0
30.157955,29.8
499.49197,538.71
402.52023,493.0
30.992006,30.2
548.8758,650.72
579.7765,689.0
31.750835,30.7
608.94965,722.51
706.97534,641.0
32.24166,31.0
652.67035,739.9
755.4898,753.0
32.399704,31.1
674.1603,703.54
728.1952,831.0
32.521957,31.2
684.0705,723.99
629.1114,942.00006
32.396973,31.2
690.96924,759.27
500.86444,840.00006
32.278324,31.2
689.9506,754.82
379.91498,415.0
32.24949,30.9
678.18915,754.92
248.9848,492.0
32.07672,30.5
659.58826,702.17
130.55261,275.0
31.79427,30.1
645.4602,671.14
25.819582,62.0
31.331715,29.7
637.3586,614.93
-41.414032,1.006074e-06
30.867554,29.6
607.404,576.82
-60.947586,1.006074e-06
30.459257,29.5
562.15,521.81
35.129242,1.006074e-06
30.291418,29.5
588.2077,580.02997
-1.8628378,1.006074e-06
30.28571,29.4
596.07837,586.42
-2.451644,1.006074e-06
29.801613,29.2
563.6402,534.54
7.966386,1.006074e-06
29.385998,29.1
512.0827,498.59
21.621813,1.006074e-06
29.21181,29.0
474.153,471.13998
12.768556,1.006074e-06
29.054327,29.0
446.84668,459.47
-4.624892,1.006074e-06
29.006037,28.9
430.86127,436.53
13.677979,1.006074e-06
29.15989,29.0
432.0884,424.45
89.862854,72.0
29.504738,29.5
457.40793,450.88
222.25136,275.0
30.14793,29.8
497.21616,538.71
388.41318,493.0
30.948902,30.2
550.41504,650.72
562.22784,689.0
31.73926,30.7
601.6844,722.51
696.69727,641.0
32.225353,31.0
647.141,739.9
751.2813,753.0
32.452206,31.1
670.0782,703.54
714.2515,831.0
32.48304,31.2
675.26385,723.99
623.75433,942.00006
32.46151,31.2
676.3314,759.27
496.07315,840.00006
32.26961,31.2
677.9882,754.82
365.55255,415.0
32.091152,30.9
675.24146,754.92
239.39517,492.0
31.966469,30.5
665.01984,702.17
105.49136,275.0
31.589167,30.1
656.8296,671.14
5.243684,62.0
31.282196,29.7
661.0138,614.93
-59.146057,1.006074e-06
30.985022,29.6
659.85956,576.82
-88.28659,1.006074e-06
30.524931,29.5
665.0917,569.27
-88.66458,1.006074e-06
30.348331,29.5
579.499,580.02997
9.456132,1.006074e-06
30.335152,29.4
585.27277,586.42
5.866502,1.006074e-06
29.874298,29.2
556.3832,534.54
20.473757,1.006074e-06
29.50552,29.1
506.7117,498.59
31.95653,1.006074e-06
29.274357,29.0
470.1941,471.13998
16.52794,1.006074e-06
29.070692,29.0
442.35596,459.47
-2.2831411,1.006074e-06
29.004576,28.9
426.13025,436.53
17.043703,1.006074e-06
29.094114,29.0
429.9081,424.45
95.52109,72.0
29.4725,29.5
454.11636,450.88
229.9296,275.0
30.093233,29.8
493.1587,538.71
387.08243,493.0
30.852522,30.2
542.3933,650.72
548.8995,689.0
31.654205,30.7
596.467,722.51
678.63,641.0
32.1822,31.0
632.8683,739.9
732.31464,753.0
32.29763,31.1
659.10693,703.54
703.6832,831.0
32.40647,31.2
667.7604,723.99
610.1183,942.00006
32.30205,31.2
664.672,759.27
495.9126,840.00006
32.209442,31.2
660.9307,754.82
370.6154,415.0
31.950758,30.9
653.23285,754.92
237.44298,492.0
31.604485,30.5
639.945,702.17
116.82604,275.0
31.176193,30.1
622.8678,671.14
20.411364,62.0
30.619547,29.7
618.2706,614.93
-36.069763,1.006074e-06
30.254908,29.6
628.0938,576.82
-59.68019,1.006074e-06
29.939947,29.5
629.8658,569.27
-56.13356,1.006074e-06
29.570053,29.5
659.28577,598.03
-67.120056,1.006074e-06
29.840765,29.5
592.3452,586.42
16.969255,1.006074e-06
30.172127,29.2
569.562,534.54
42.42064,1.006074e-06
29.83135,29.1
521.4892,498.59
61.583733,1.006074e-06
29.582544,29.0
483.8516,471.13998
47.7453,1.006074e-06
29.359428,29.0
453.64664,459.47
29.32802,1.006074e-06
29.272474,28.9
431.6549,436.53
48.409813,1.006074e-06
29.349854,29.0
431.9251,424.45
125.00048,72.0
29.650614,29.5
453.80118,450.88
249.37088,275.0
30.246138,29.8
488.26334,538.71
399.3158,493.0
30.890299,30.2
535.46344,650.72
548.0824,689.0
31.614456,30.7
584.45996,722.51
679.5387,641.0
32.222015,31.0
626.4976,739.9
745.0891,753.0
32.36727,31.1
649.58954,703.54
721.07367,831.0
32.345688,31.2
663.8853,723.99
641.15015,942.00006
32.35527,31.2
662.5083,759.27
512.598,840.00006
32.19455,31.2
652.3454,754.82
384.8084,415.0
31.93915,30.9
640.44135,754.92
254.87378,492.0
31.553751,30.5
622.86554,702.17
126.06045,275.0
31.091494,30.1
604.15515,671.14
30.503328,62.0
30.584194,29.7
591.86774,614.93
-27.594221,1.006074e-06
30.111687,29.6
598.102,576.82
-48.443558,1.006074e-06
29.824701,29.5
612.69836,569.27
-47.240814,1.006074e-06
29.543781,29.5
614.2616,598.03
-33.10417,1.006074e-06
29.253616,29.5
641.9307,626.44
-17.854414,1.006074e-06
29.471699,29.4
582.5937,534.54
31.979784,1.006074e-06
29.803007,29.1
537.9145,498.59
80.67083,1.006074e-06
29.682892,29.0
497.2217,471.13998
80.9672,1.006074e-06
29.557903,29.0
464.85767,459.47
62.53872,1.006074e-06
29.499866,28.9
439.66354,436.53
70.42299,1.006074e-06
29.571182,29.0
431.74094,424.45
123.69233,72.0
29.814316,29.5
449.62885,450.88
226.26152,275.0
30.28382,29.8
480.94095,538.71
354.21515,493.0
30.846798,30.2
525.4313,650.72
493.04382,689.0
31.399647,30.7
577.73254,722.51
611.0184,641.0
31.91191,31.0
621.27496,739.9
681.8449,753.0
32.023773,31.1
646.5279,703.54
678.15295,831.0
31.942379,31.2
649.493,723.99
625.7115,942.00006
31.809875,31.2
648.12317,759.27
535.2542,840.00006
31.759949,31.2
632.2618,754.82
397.86288,415.0
31.556013,30.9
613.4174,754.92
264.19662,492.0
31.262037,30.5
594.07416,702.17
134.34544,275.0
30.945425,30.1
575.56195,671.14
37.101746,62.0
30.542498,29.7
564.4889,614.93
-12.406402,1.006074e-06
30.119215,29.6
566.3869,576.82
-35.624893,1.006074e-06
29.703894,29.5
576.2739,569.27
-33.849167,1.006074e-06
29.338982,29.5
584.30963,598.03
-17.474852,1.006074e-06
29.012424,29.5
578.32513,626.44
4.084321,1.006074e-06
28.741901,29.4
582.6609,612.35
-1.7280416,1.006074e-06
28.796923,29.2
546.1167,498.59
45.700775,1.006074e-06
29.48519,29.0
503.645,471.13998
68.112946,1.006074e-06
29.391443,29.0
467.60425,459.47
56.032608,1.006074e-06
29.36353,28.9
440.68378,436.53
59.869377,1.006074e-06
29.422302,29.0
432.47192,424.45
110.127174,72.0
29.688074,29.5
447.5912,450.88
212.34485,275.0
30.181269,29.8
482.23972,538.71
346.79895,493.0
30.773228,30.2
528.36725,650.72
487.47922,689.0
31.360163,30.7
582.01917,722.51
617.09937,641.0
31.843588,31.0
628.2709,739.9
691.2525,753.0
31.984066,31.1
654.66235,703.54
685.8552,831.0
31.945774,31.2
659.9508,723.99
628.8199,942.00006
31.887741,31.2
654.3303,759.27
526.57886,840.00006
31.733988,31.2
648.7247,754.82
401.0176,415.0
31.495287,30.9
629.50195,754.92
265.37192,492.0
31.141096,30.5
607.21625,702.17
148.66121,275.0
30.73671,30.1
585.9505,671.14
45.511124,62.0
30.398964,29.7
577.7531,614.93
-13.658538,1.006074e-06
30.056437,29.6
581.11835,576.82
-32.2975,1.006074e-06
29.716688,29.5
591.7417,569.27
-37.794113,1.006074e-06
29.367418,29.5
601.8643,598.03
-23.642134,1.006074e-06
29.080046,29.5
603.98785,626.44
-1.6501608,1.006074e-06
28.858692,29.4
601.7441,612.35
-0.66277975,1.006074e-06
28.72184,29.2
580.26074,590.86
-33.70201,1.006074e-06
28.502518,29.1
496.27667,471.13998
29.688616,1.006074e-06
29.15515,29.0
460.77875,459.47
34.84665,1.006074e-06
29.121561,28.9
434.59366,436.53
46.180008,1.006074e-06
29.208212,29.0
426.05795,424.45
95.14439,72.0
29.45966,29.5
441.4129,450.88
194.77005,275.0
29.967882,29.8
474.22974,538.71
333.15158,493.0
30.594637,30.2
523.898,650.72
480.642,689.0
31.242899,30.7
575.87305,722.51
609.42004,641.0
31.715166,31.0
624.0249,739.9
691.4411,753.0
31.823765,31.1
652.66327,703.54
690.3971,831.0
31.835493,31.2
656.6434,723.99
633.97754,942.00006
31.841208,31.2
650.54456,759.27
532.2909,840.00006
31.692944,31.2
640.0492,754.82
401.78833,415.0
31.31757,30.9
629.5238,754.92
274.50842,492.0
30.925358,30.5
607.15845,702.17
156.14195,275.0
30.521736,30.1
584.99744,671.14
61.84407,62.0
30.11093,29.7
571.74365,614.93
-4.071273,1.006074e-06
29.830168,29.6
576.97687,576.82
-30.36012,1.006074e-06
29.565716,29.5
590.3364,569.27
-29.026686,1.006074e-06
29.303509,29.5
603.0859,598.03
-22.818007,1.006074e-06
29.022371,29.5
606.55066,626.44
-0.7731618,1.006074e-06
28.822155,29.4
609.20184,612.35
0.023743682,1.006074e-06
28.712442,29.2
577.3785,590.86
11.530107,1.006074e-06
28.685118,29.1
537.19196,555.64
-16.39752,1.006074e-06
28.473576,29.0
451.65717,459.47
10.379563,1.006074e-06
28.978407,28.9
426.8814,436.53
27.286898,1.006074e-06
29.054535,29.0
420.76068,424.45
79.18486,72.0
29.312971,29.5
434.9822,450.88
177.70338,275.0
29.808968,29.8
467.7218,538.71
310.11694,493.0
30.40529,30.2
515.84644,650.72
459.74683,689.0
31.05249,30.7
570.355,722.51
595.8722,641.0
31.570976,31.0
615.6485,739.9
687.01385,753.0
31.677088,31.1
647.5804,703.54
697.2663,831.0
31.72044,31.2
653.2163,723.99
648.1338,942.00006
31.867865,31.2
647.1529,759.27
550.283,840.00006
31.810568,31.2
635.8943,754.82
416.8504,415.0
31.398897,30.9
622.3273,754.92
283.33408,492.0
30.891306,30.5
608.71906,702.17
165.09244,275.0
30.446613,30.1
585.95105,671.14
69.29418,62.0
30.032743,29.7
572.53107,614.93
4.025071,1.006074e-06
29.723932,29.6
573.46075,576.82
-28.442808,1.006074e-06
29.552656,29.5
588.26086,569.27
-33.611053,1.006074e-06
29.3889,29.5
603.0371,598.03
-19.113249,1.006074e-06
29.182953,29.5
610.5326,626.44
-3.2269583,1.006074e-06
28.948889,29.4
615.2181,612.35
-7.826873,1.006074e-06
28.824886,29.2
582.7814,590.86
0.39091593,1.006074e-06
28.72002,29.1
538.13763,555.64
18.507814,1.006074e-06
28.724201,29.0
493.67322,513.7
4.3039103,1.006074e-06
28.589071,28.9
422.95306,436.53
17.16202,1.006074e-06
29.09608,29.0
418.62656,424.45
71.088875,72.0
29.3273,29.5
436.5468,450.88
171.76561,275.0
29.817308,29.8
467.172,538.71
303.9054,493.0
30.408764,30.2
513.3737,650.72
446.3441,689.0
30.99598,30.7
566.32587,722.51
579.79565,641.0
31.490448,31.0
610.73773,739.9
681.5158,753.0
31.630886,31.1
642.4685,703.54
704.63684,831.0
31.697596,31.2
653.50525,723.99
662.2795,942.00006
31.941542,31.2
651.6201,759.27
563.6279,840.00006
31.991323,31.2
641.7539,754.82
429.08777,415.0
31.623636,30.9
623.8437,754.92
293.3384,492.0
31.048803,30.5
604.20465,702.17
175.9443,275.0
30.517952,30.1
588.1723,671.14
77.07148,62.0
30.050714,29.7
571.11304,614.93
9.320649,1.006074e-06
29.673061,29.6
573.8599,576.82
-28.508436,1.006074e-06
29.45653,29.5
585.98975,569.27
-38.056152,1.006074e-06
29.337818,29.5
603.1109,598.03
-27.553602,1.006074e-06
29.229776,29.5
611.9404,626.44
-2.6281424,1.006074e-06
29.060966,29.4
620.992,612.35
-10.887084,1.006074e-06
28.839968,29.2
592.01184,590.86
-13.806151,1.006074e-06
28.648643,29.1
543.07025,555.64
2.6315622,1.006074e-06
28.586552,29.0
505.92874,513.7
24.045946,1.006074e-06
28.631727,28.9
469.69693,494.61
20.678484,1.006074e-06
28.68869,28.9
421.65247,424.45
84.59167,72.0
29.328339,29.5
438.84625,450.88
175.9323,275.0
29.822563,29.8
472.9444,538.71
302.06012,493.0
30.429638,30.2
518.69135,650.72
441.3372,689.0
31.04227,30.7
570.68665,722.51
570.6032,641.0
31.485207,31.0
616.3177,739.9
664.2481,753.0
31.59228,31.1
642.699,703.54
694.1721,831.0
31.705873,31.2
653.69086,723.99
663.38043,942.00006
32.070194,31.2
652.7245,759.27
576.0087,840.00006
32.286343,31.2
647.08765,754.82
437.9032,415.0
32.010487,30.9
632.3071,754.92
294.74753,492.0
31.42901,30.5
609.9823,702.17
174.12688,275.0
30.807138,30.1
588.4872,671.14
78.76318,62.0
30.27501,29.7
578.0847,614.93
9.979173,1.006074e-06
29.784996,29.6
575.34515,576.82
-25.166365,1.006074e-06
29.426893,29.5
590.35364,569.27
-35.069992,1.006074e-06
29.229643,29.5
603.3622,598.03
-24.953566,1.006074e-06
29.103273,29.5
612.5369,626.44
-0.17483419,1.006074e-06
29.025091,29.4
626.4114,612.35
-7.293685,1.006074e-06
28.815428,29.2
601.44006,590.86
-17.612913,1.006074e-06
28.467003,29.1
550.0051,555.64
-12.628768,1.006074e-06
28.363052,29.0
503.0837,513.7
1.2645121,1.006074e-06
28.40889,28.9
474.05258,494.61
21.472704,1.006074e-06
28.525047,28.9
438.81195,491.5
24.62935,1.006074e-06
28.66441,28.9
436.19437,450.88
178.62209,275.0
29.526327,29.8
470.51288,538.71
302.72516,493.0
30.250296,30.2
520.89825,650.72
439.22772,689.0
30.970734,30.7
572.477,722.51
567.9276,641.0
31.520533,31.0
617.4683,739.9
669.2341,753.0
31.663822,31.1
649.0706,703.54
698.9304,831.0
31.668272,31.2
660.5497,723.99
669.4673,942.00006
32.14049,31.2
663.46216,759.27
588.0822,840.00006
32.469486,31.2
653.78815,754.82
450.95944,415.0
32.28635,30.9
636.0557,754.92
293.2125,492.0
31.633884,30.5
613.0178,702.17
161.59409,275.0
30.950804,30.1
587.6421,671.14
63.621483,62.0
30.356728,29.7
573.167,614.93
14.941194,1.006074e-06
29.909409,29.6
576.6204,576.82
-16.715467,1.006074e-06
29.483786,29.5
588.8277,569.27
-22.935102,1.006074e-06
29.192549,29.5
605.76465,598.03
-12.975402,1.006074e-06
29.033852,29.5
611.38153,626.44
12.985276,1.006074e-06
28.938019,29.4
630.04736,612.35
9.905427,1.006074e-06
28.858349,29.2
614.357,590.86
0.17511088,1.006074e-06
28.609406,29.1
564.8373,555.64
19.104708,1.006074e-06
28.410814,29.0
514.2516,513.7
27.095583,1.006074e-06
28.457241,28.9
471.106,494.61
35.36267,1.006074e-06
28.541834,28.9
443.80292,491.5
51.83043,1.006074e-06
28.641047,28.9
405.32144,450.51
99.84071,74.0
29.029,29.3
467.87067,538.71
293.9249,493.0
29.893475,30.2
516.3877,650.72
454.08087,689.0
30.747318,30.7
570.15515,722.51
593.1275,641.0
31.493877,31.0
612.17725,739.9
709.09216,753.0
31.89869,31.1
640.48706,703.54
757.76825,831.0
31.93933,31.2
663.69104,723.99
722.2939,942.00006
32.225082,31.2
670.4831,759.27
606.9805,840.00006
32.362823,31.2
661.8754,754.82
447.74124,415.0
32.098537,30.9
634.51324,754.92
280.84085,492.0
31.491234,30.5
604.48663,702.17
141.5692,275.0
30.739882,30.1
580.62775,671.14
46.097824,62.0
30.196106,29.7
565.1476,614.93
-5.1503286,1.006074e-06
29.85445,29.6
571.7303,576.82
-7.9836264,1.006074e-06
29.689728,29.5
591.473,569.27
-24.053968,1.006074e-06
29.442463,29.5
609.5571,598.03
-21.672468,1.006074e-06
29.277138,29.5
619.7442,626.44
-5.548934,1.006074e-06
29.205244,29.4
641.08136,612.35
-9.999709,1.006074e-06
29.286276,29.2
628.0852,590.86
-31.619978,1.006074e-06
29.148094,29.1
572.23364,555.64
-15.634688,1.006074e-06
28.950867,29.0
521.4886,513.7
17.504229,1.006074e-06
28.763596,28.9
476.31815,494.61
35.267593,1.006074e-06
28.828144,28.9
438.18665,491.5
69.93111,1.006074e-06
29.057987,28.9
420.15186,450.51
153.58221,74.0
29.36504,29.3
410.0958,454.73
354.79852,280.0
30.44903,29.6
511.6083,650.72
530.16345,689.0
30.663212,30.7
565.84344,722.51
686.5793,641.0
31.41826,31.0
611.1487,739.9
774.9197,753.0
31.894192,31.1
639.8076,703.54
790.4074,831.0
32.01379,31.2
655.3241,723.99
718.117,942.00006
32.18929,31.2
660.9018,759.27
583.9154,840.00006
32.08302,31.2
654.79095,754.82
416.95663,415.0
31.681093,30.9
634.6923,754.92
260.00558,492.0
31.165312,30.5
604.3249,702.17
127.168175,275.0
30.56289,30.1
575.6114,671.14
32.36406,62.0
30.043716,29.7
560.78265,614.93
-11.000915,1.006074e-06
29.805796,29.6
563.53345,576.82
-23.035902,1.006074e-06
29.722994,29.5
584.641,569.27
-14.162185,1.006074e-06
29.657007,29.5
608.57074,598.03
-32.0896,1.006074e-06
29.458748,29.5
620.3978,626.44
-21.853758,1.006074e-06
29.36432,29.4
634.5047,612.35
-26.837492,1.006074e-06
29.450804,29.2
615.09766,590.86
-44.116486,1.006074e-06
29.289082,29.1
554.0598,555.64
-40.432373,1.006074e-06
29.085375,29.0
498.30298,513.7
-35.932938,1.006074e-06
28.81526,28.9
453.08038,494.61
-17.113676,1.006074e-06
28.710768,28.9
417.89102,491.5
13.980348,1.006074e-06
28.82027,28.9
398.931,450.51
110.36962,74.0
29.18271,29.3
412.7368,454.73
285.70807,280.0
29.79344,29.6
432.96893,532.38
518.79114,503.0
31.150705,30.0
583.7158,722.51
684.2169,641.0
31.173418,31.0
631.3444,739.9
783.5136,753.0
31.492355,31.1
660.18085,703.54
759.8056,831.0
31.675797,31.2
673.27545,723.99
683.55774,942.00006
31.758415,31.2
673.2398,759.27
561.6061,840.00006
31.699308,31.2
666.27545,754.82
415.74615,415.0
31.405243,30.9
649.8967,754.92
258.35995,492.0
30.974798,30.5
623.3947,702.17
121.32882,275.0
30.497921,30.1
595.5782,671.14
18.18828,62.0
30.019112,29.7
572.49207,614.93
-25.0576,1.006074e-06
29.7435,29.6
565.27795,576.82
-18.072905,1.006074e-06
29.719662,29.5
575.86414,569.27
-10.717681,1.006074e-06
29.67374,29.5
596.2582,598.03
-6.8881216,1.006074e-06
29.632092,29.5
614.6287,626.44
-26.519316,1.006074e-06
29.56693,29.4
621.3415,612.35
-21.926146,1.006074e-06
29.742054,29.2
590.43207,590.86
-29.054976,1.006074e-06
29.631924,29.1
541.3486,555.64
-25.286283,1.006074e-06
29.397665,29.0
493.49097,513.7
-20.853575,1.006074e-06
29.258835,28.9
457.2637,494.61
-17.21121,1.006074e-06
29.108286,28.9
427.4801,491.5
16.38283,1.006074e-06
29.226212,28.9
417.7097,450.51
79.896675,74.0
29.616566,29.3
440.25464,454.73
229.59209,280.0
30.41347,29.6
494.85117,532.38
443.0975,503.0
31.203056,30.0
537.5908,641.01
617.018,703.0
32.05981,30.3
659.7905,739.9
780.99915,753.0
31.297585,31.1
692.7028,703.54
718.3067,831.0
31.240507,31.2
692.5165,723.99
609.3182,942.00006
31.284822,31.2
686.0708,759.27
489.69717,840.00006
31.255468,31.2
672.0963,754.82
364.08276,415.0
31.075027,30.9
647.146,754.92
227.98245,492.0
30.6268,30.5
618.2768,702.17
106.9865,275.0
30.132143,30.1
593.47705,671.14
21.319872,62.0
29.719532,29.7
578.6064,614.93
-16.012663,1.006074e-06
29.497236,29.6
576.6274,576.82
-13.528823,1.006074e-06
29.501823,29.5
587.53516,569.27
-4.8769827,1.006074e-06
29.535194,29.5
599.0705,598.03
-10.23915,1.006074e-06
29.40261,29.5
603.37585,626.44
-12.5953665,1.006074e-06
29.327864,29.4
598.00354,612.35
-16.633558,1.006074e-06
29.477036,29.2
566.69165,590.86
-13.290023,1.006074e-06
29.471165,29.1
522.6371,555.64
-29.96771,1.006074e-06
29.206692,29.0
481.9204,513.7
-47.50276,1.006074e-06
29.010298,28.9
446.20007,494.61
-44.328613,1.006074e-06
29.011333,28.9
425.22485,491.5
-5.3410025,1.006074e-06
29.198069,28.9
422.56735,450.51
90.56629,74.0
29.658329,29.3
448.76093,454.73
231.33138,280.0
30.202713,29.6
494.7769,532.38
393.13907,503.0
30.782148,30.0
540.69104,641.01
514.22186,703.0
31.068422,30.3
562.6408,682.08
609.90704,860.00006
31.5222,30.6
701.72125,703.54
739.1157,831.0
31.261955,31.2
713.24243,723.99
641.1351,942.00006
31.238525,31.2
703.03467,759.27
519.8779,840.00006
31.289265,31.2
692.4124,754.82
383.42755,415.0
31.226221,30.9
671.35034,754.92
244.69482,492.0
30.960829,30.5
638.1129,702.17
106.997055,275.0
30.38538,30.1
608.3975,671.14
18.624788,62.0
29.93208,29.7
590.32666,614.93
-10.613769,1.006074e-06
29.642078,29.6
590.3449,576.82
-6.9019156,1.006074e-06
29.56455,29.5
600.07904,569.27
4.6576395,1.006074e-06
29.556248,29.5
611.1142,598.03
12.957353,1.006074e-06
29.502962,29.5
610.05444,626.44
-6.155837,1.006074e-06
29.458107,29.4
594.1538,612.35
-4.6798086,1.006074e-06
29.555338,29.2
564.62646,590.86
-9.776336,1.006074e-06
29.551493,29.1
525.71265,555.64
-15.389098,1.006074e-06
29.378952,29.0
488.9841,513.7
-30.222319,1.006074e-06
29.170988,28.9
458.78394,494.61
-22.031004,1.006074e-06
29.178032,28.9
439.99683,491.5
12.695664,1.006074e-06
29.374891,28.9
438.61002,450.51
86.17836,74.0
29.796686,29.3
461.8722,454.73
226.01617,280.0
30.464954,29.6
511.8922,532.38
400.35043,503.0
31.07428,30.0
568.4057,641.01
558.7604,703.0
31.546623,30.3
609.95026,682.08
646.37256,860.00006
31.671764,30.6
621.5124,707.9
685.9666,960.0
31.929716,30.8
714.21796,723.99
694.69617,942.00006
31.148298,31.2
712.77106,759.27
572.34735,840.00006
31.215204,31.2
695.0432,754.82
414.45282,415.0
31.235893,30.9
670.7879,754.92
247.29376,492.0
31.13873,30.5
636.35425,702.17
107.355255,275.0
30.701815,30.1
603.7453,671.14
20.05408,62.0
30.051775,29.7
589.0311,614.93
0.12381082,1.006074e-06
29.727259,29.6
592.2175,576.82
10.328904,1.006074e-06
29.600973,29.5
606.0946,569.27
18.013552,1.006074e-06
29.552986,29.5
618.16205,598.03
26.04796,1.006074e-06
29.491331,29.5
616.1508,626.44
15.348817,1.006074e-06
29.484428,29.4
593.6193,612.35
-7.5370626,1.006074e-06
29.503962,29.2
562.0008,590.86
-5.244582,1.006074e-06
29.561775,29.1
524.2968,555.64
-7.7392874,1.006074e-06
29.373476,29.0
489.1483,513.7
-3.0989676,1.006074e-06
29.240423,28.9
459.68817,494.61
13.65474,1.006074e-06
29.224503,28.9
443.0722,491.5
68.41082,1.006074e-06
29.539104,28.9
450.28006,450.51
154.41223,74.0
30.015657,29.3
481.1308,454.73
279.6887,280.0
30.708422,29.6
532.9083,532.38
449.16272,503.0
31.423405,30.0
588.517,641.01
602.4733,703.0
31.88204,30.3
632.5601,682.08
700.77515,860.00006
32.153423,30.6
656.43005,707.9
727.1263,960.0
32.13677,30.8
657.10156,703.88
687.53296,992.00006
32.20576,31.0
717.23126,759.27
670.60986,840.00006
31.203573,31.2
710.94135,754.82
509.3704,415.0
31.22509,30.9
683.9615,754.92
322.0667,492.0
31.1101,30.5
645.57086,702.17
158.08826,275.0
30.797516,30.1
610.1641,671.14
59.387512,62.0
30.27436,29.7
594.1313,614.93
25.712328,1.006074e-06
29.826458,29.6
598.89215,576.82
30.809649,1.006074e-06
29.666204,29.5
611.6586,569.27
39.3412,1.006074e-06
29.540451,29.5
625.4251,598.03
42.443558,1.006074e-06
29.412077,29.5
625.98254,626.44
33.171158,1.006074e-06
29.378437,29.4
601.1661,612.35
18.093172,1.006074e-06
29.265676,29.2
568.6253,590.86
-7.9076376,1.006074e-06
29.19799,29.1
532.7021,555.64
-5.621337,1.006074e-06
29.086205,29.0
491.74338,513.7
-4.374404,1.006074e-06
28.859732,28.9
457.85834,494.61
15.618241,1.006074e-06
28.87172,28.9
432.97937,491.5
61.96766,1.006074e-06
29.066164,28.9
432.61542,450.51
158.96005,74.0
29.632118,29.3
468.21985,454.73
293.8853,280.0
30.291534,29.6
521.9204,532.38
445.0284,503.0
31.019306,30.0
578.041,641.01
585.6557,703.0
31.555952,30.3
622.08215,682.08
673.2777,860.00006
31.807055,30.6
649.55615,707.9
700.5169,960.0
31.885916,30.8
661.7918,703.88
672.4699,992.00006
31.771324,31.0
653.41833,745.05
633.0036,956.0
31.669886,31.0
714.6543,754.82
559.4268,415.0
30.94535,30.9
700.11383,754.92
373.67038,492.0
30.96878,30.5
665.01556,702.17
201.41414,275.0
30.705172,30.1
626.85114,671.14
87.664215,62.0
30.287064,29.7
607.0736,614.93
44.86801,1.006074e-06
29.918594,29.6
609.6749,576.82
36.141586,1.006074e-06
29.670176,29.5
622.59595,569.27
38.323837,1.006074e-06
29.52165,29.5
633.5376,598.03
42.130814,1.006074e-06
29.328001,29.5
635.93604,626.44
32.649918,1.006074e-06
29.252577,29.4
614.95856,612.35
20.171648,1.006074e-06
29.07048,29.2
577.8794,590.86
1.3852854,1.006074e-06
28.968199,29.1
542.63324,555.64
-9.928908,1.006074e-06
28.856564,29.0
503.57477,513.7
-4.2440023,1.006074e-06
28.727274,28.9
467.269,494.61
11.240037,1.006074e-06
28.684774,28.9
442.41946,491.5
56.552994,1.006074e-06
28.93196,28.9
432.86517,450.51
142.2479,74.0
29.401823,29.3
456.5159,454.73
282.33664,280.0
30.21785,29.6
514.2377,532.38
431.18723,503.0
30.871347,30.0
574.4937,641.01
556.29877,703.0
31.427374,30.3
622.7963,682.08
648.5903,860.00006
31.764582,30.6
655.30756,707.9
691.5657,960.0
31.887672,30.8
674.77655,703.88
680.43463,992.00006
31.896278,31.0
684.30994,745.05
630.29004,956.0
31.674109,31.0
670.29,745.8
573.51337,855.0
31.682398,30.9
703.1914,754.92
298.01443,492.0
30.438995,30.5
669.8436,702.17
140.42657,275.0
30.337946,30.1
633.2166,671.14
37.698273,62.0
29.882618,29.7
618.7901,614.93
1.7561197,1.006074e-06
29.605877,29.6
623.6492,576.82
-1.080184,1.006074e-06
29.47385,29.5
635.3579,569.27
-2.5977468,1.006074e-06
29.314186,29.5
645.32996,598.03
1.9142923,1.006074e-06
29.15467,29.5
643.4916,626.44
-0.73290914,1.006074e-06
29.074347,29.4
622.7781,612.35
-4.6528463,1.006074e-06
28.894226,29.2
586.1891,590.86
-18.41609,1.006074e-06
28.799284,29.1
548.62573,555.64
-30.98738,1.006074e-06
28.718657,29.0
513.60925,513.7
-27.892653,1.006074e-06
28.619596,28.9
476.55597,494.61
-11.803069,1.006074e-06
28.661077,28.9
455.07715,491.5
41.046265,1.006074e-06
28.945366,28.9
452.5476,450.51
136.34982,74.0
29.513231,29.3
470.90332,454.73
272.6876,280.0
30.234066,29.6
519.22107,532.38
431.21857,503.0
31.108192,30.0
582.6671,641.01
548.25476,703.0
31.504942,30.3
631.45325,682.08
607.5956,860.00006
31.697899,30.6
