datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-10 04:00:00,396.06195,13.260163,29.762691,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,386.2189,52.637314,29.873714,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,360.91397,68.04373,30.050097,392.48,14.000001,30.9
2019-08-10 07:00:00,343.3756,98.14446,30.307987,380.5,45.0,31.3
2019-08-10 08:00:00,341.32132,137.91792,30.59312,398.14,138.0,31.699999
2019-08-10 09:00:00,347.26257,213.63792,30.93316,443.27002,404.0,32.1
2019-08-10 10:00:00,348.0197,288.2967,31.294851,473.48,725.0,32.399998
2019-08-10 11:00:00,365.2294,378.45688,31.62532,484.4,695.00006,32.6
2019-08-10 12:00:00,377.77563,472.93024,32.156445,457.93,853.0,32.7
2019-08-10 13:00:00,405.61142,457.424,32.108234,491.4,791.0,32.7
2019-08-10 14:00:00,415.31415,392.96948,31.813032,504.66,772.0,32.5
2019-08-10 15:00:00,428.36197,334.95758,31.567204,512.86,670.0,32.2
2019-08-10 16:00:00,418.97733,249.77104,31.471092,511.94,472.0,31.9
2019-08-10 17:00:00,400.22617,176.44366,31.021772,493.43,254.0,31.3
2019-08-10 18:00:00,375.4084,120.74876,30.649569,474.1,59.0,30.8
2019-08-10 19:00:00,363.37787,64.10973,30.337654,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,365.07364,29.341097,30.185068,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,383.68588,19.20688,30.120794,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,406.69363,17.223879,30.208635,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,423.14142,38.252304,30.239416,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,427.6354,4.538804,29.985302,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,424.73508,12.484635,29.995966,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,384.29306,13.398927,29.857557,457.28,1.006074e-06,30.2
2019-08-10 04:00:00,408.4509,-11.688506,29.977732,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,391.64334,50.661423,29.927076,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,362.63193,72.46024,30.089249,392.48,14.000001,30.9
2019-08-10 07:00:00,352.24506,96.10056,30.369179,380.5,45.0,31.3
2019-08-10 08:00:00,341.16635,138.63509,30.645576,398.14,138.0,31.699999
2019-08-10 09:00:00,345.77924,209.15048,30.987522,443.27002,404.0,32.1
2019-08-10 10:00:00,357.83615,279.9494,31.312677,473.48,725.0,32.399998
2019-08-10 11:00:00,356.3965,360.65833,31.834497,484.4,695.00006,32.6
2019-08-10 12:00:00,373.14667,493.8089,32.08955,457.93,853.0,32.7
2019-08-10 13:00:00,411.68448,483.93146,32.277554,491.4,791.0,32.7
2019-08-10 14:00:00,418.8235,409.50443,32.076317,504.66,772.0,32.5
2019-08-10 15:00:00,431.95947,348.9787,31.767387,512.86,670.0,32.2
2019-08-10 16:00:00,418.98975,257.7716,31.432724,511.94,472.0,31.9
2019-08-10 17:00:00,395.10507,169.40025,31.120625,493.43,254.0,31.3
2019-08-10 18:00:00,377.16467,108.34451,30.720917,474.1,59.0,30.8
2019-08-10 19:00:00,356.87314,61.718567,30.474009,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,362.25995,28.708788,30.273384,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,381.0001,20.516054,30.237337,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,404.783,26.856096,30.242496,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,423.68536,34.135742,30.3054,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,426.20248,8.056779,30.062248,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,421.5635,11.752473,30.06441,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,403.0497,18.49341,30.01197,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,362.04175,-1.5839834,29.856684,430.14,1.006074e-06,30.0
2019-08-10 05:00:00,394.35013,45.45189,30.196535,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,361.85138,59.050583,30.187635,392.48,14.000001,30.9
2019-08-10 07:00:00,347.53253,90.06598,30.455063,380.5,45.0,31.3
2019-08-10 08:00:00,343.81677,120.299095,30.689947,398.14,138.0,31.699999
2019-08-10 09:00:00,336.51724,190.72852,30.998146,443.27002,404.0,32.1
2019-08-10 10:00:00,351.45114,259.5457,31.26514,473.48,725.0,32.399998
2019-08-10 11:00:00,358.85025,329.51047,31.714949,484.4,695.00006,32.6
2019-08-10 12:00:00,362.37482,469.767,32.19778,457.93,853.0,32.7
2019-08-10 13:00:00,409.60596,506.02054,32.2016,491.4,791.0,32.7
2019-08-10 14:00:00,429.55023,416.45795,32.070602,504.66,772.0,32.5
2019-08-10 15:00:00,433.77362,340.3328,31.830273,512.86,670.0,32.2
2019-08-10 16:00:00,424.91364,268.7534,31.498688,511.94,472.0,31.9
2019-08-10 17:00:00,402.40033,173.98985,31.084242,493.43,254.0,31.3
2019-08-10 18:00:00,377.61,111.77357,30.733622,474.1,59.0,30.8
2019-08-10 19:00:00,361.3723,59.46286,30.463263,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,356.06012,33.55037,30.38521,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,376.75812,21.325975,30.338161,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,402.08807,28.08986,30.385109,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,420.50098,47.151352,30.412493,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,426.53937,7.6460733,30.173285,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,417.80078,16.69507,30.220104,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,401.31613,21.597933,30.161345,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,372.67374,10.949647,30.065071,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,350.42462,-23.346281,29.906725,415.46,1.006074e-06,29.9
2019-08-10 06:00:00,372.98325,88.81035,30.553148,392.48,14.000001,30.9
2019-08-10 07:00:00,356.31882,98.45002,30.570284,380.5,45.0,31.3
2019-08-10 08:00:00,348.73602,137.33725,30.808641,398.14,138.0,31.699999
2019-08-10 09:00:00,348.24634,197.40633,31.069023,443.27002,404.0,32.1
2019-08-10 10:00:00,345.55597,262.75906,31.36017,473.48,725.0,32.399998
2019-08-10 11:00:00,358.07767,315.6801,31.641077,484.4,695.00006,32.6
2019-08-10 12:00:00,364.56818,463.86813,32.21814,457.93,853.0,32.7
2019-08-10 13:00:00,397.11935,503.91522,32.404034,491.4,791.0,32.7
2019-08-10 14:00:00,426.80933,429.67828,32.16203,504.66,772.0,32.5
2019-08-10 15:00:00,439.53412,335.78497,31.881065,512.86,670.0,32.2
2019-08-10 16:00:00,418.3879,246.43962,31.555328,511.94,472.0,31.9
2019-08-10 17:00:00,405.05206,171.24077,31.170626,493.43,254.0,31.3
2019-08-10 18:00:00,376.28354,94.05144,30.713387,474.1,59.0,30.8
2019-08-10 19:00:00,360.40866,46.448456,30.46088,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,358.03217,21.35663,30.368912,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,369.69937,21.114199,30.37785,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,394.65594,20.105333,30.360054,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,414.9846,38.396378,30.459589,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,420.44308,9.057252,30.187931,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,416.60428,11.802918,30.22114,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,399.6333,20.23784,30.191574,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,376.02832,13.751603,30.155058,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,347.82327,-8.1422415,30.096388,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,320.0476,-11.647445,30.06636,405.67,1.006074e-06,29.9
2019-08-10 07:00:00,364.083,134.44604,31.010006,380.5,45.0,31.3
2019-08-10 08:00:00,355.82214,140.81444,30.850777,398.14,138.0,31.699999
2019-08-10 09:00:00,355.2735,210.22954,31.178139,443.27002,404.0,32.1
2019-08-10 10:00:00,362.76724,277.46643,31.536524,473.48,725.0,32.399998
2019-08-10 11:00:00,360.77036,333.4775,31.83016,484.4,695.00006,32.6
2019-08-10 12:00:00,375.6964,460.7769,32.17836,457.93,853.0,32.7
2019-08-10 13:00:00,421.31033,525.74384,32.664776,491.4,791.0,32.7
2019-08-10 14:00:00,424.32193,422.33774,32.33235,504.66,772.0,32.5
2019-08-10 15:00:00,439.19913,338.5905,32.01438,512.86,670.0,32.2
2019-08-10 16:00:00,425.46323,239.43051,31.69337,511.94,472.0,31.9
2019-08-10 17:00:00,399.20627,148.78598,31.222353,493.43,254.0,31.3
2019-08-10 18:00:00,372.8664,86.00059,30.763672,474.1,59.0,30.8
2019-08-10 19:00:00,350.89227,31.07149,30.496841,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,358.04803,15.017137,30.44923,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,372.20688,15.442689,30.451645,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,390.53802,28.334322,30.469337,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,411.88623,36.361313,30.494509,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,416.4966,-2.4930563,30.219526,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,414.90778,12.309815,30.253538,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,400.727,16.05565,30.200243,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,376.78137,6.2660074,30.163568,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,351.18567,-10.307448,30.096617,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,317.17426,-28.65869,30.115582,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,301.16406,21.17177,30.346344,383.28998,51.999992,30.2
2019-08-10 08:00:00,351.57593,182.51561,31.482763,398.14,138.0,31.699999
2019-08-10 09:00:00,351.6024,219.43982,31.215591,443.27002,404.0,32.1
2019-08-10 10:00:00,364.22443,291.94955,31.559433,473.48,725.0,32.399998
2019-08-10 11:00:00,376.94244,360.7685,32.02302,484.4,695.00006,32.6
2019-08-10 12:00:00,375.69443,480.68872,32.38922,457.93,853.0,32.7
2019-08-10 13:00:00,429.48868,577.63995,32.742886,491.4,791.0,32.7
2019-08-10 14:00:00,444.39124,440.65125,32.432114,504.66,772.0,32.5
2019-08-10 15:00:00,437.67456,306.51846,32.03962,512.86,670.0,32.2
2019-08-10 16:00:00,419.52798,223.03696,31.768854,511.94,472.0,31.9
2019-08-10 17:00:00,402.53088,133.27763,31.369654,493.43,254.0,31.3
2019-08-10 18:00:00,377.90396,69.984245,30.911896,474.1,59.0,30.8
2019-08-10 19:00:00,348.01895,23.892778,30.5271,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,347.6534,1.2526712,30.37984,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,374.22736,5.280122,30.522968,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,393.00696,16.532076,30.50162,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,408.58472,35.059906,30.54853,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,415.07608,-16.568083,30.242697,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,409.57635,-3.217803,30.300861,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,395.73715,10.289628,30.264912,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,378.2955,4.2827463,30.246973,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,357.80182,-21.412321,30.252028,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,333.50327,-26.257292,30.238394,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,308.28238,-21.400099,30.441376,383.28998,51.999992,30.2
2019-08-11 07:00:00,274.40793,53.005363,30.399769,388.4,195.0,30.6
2019-08-10 09:00:00,379.26254,332.66946,32.149113,443.27002,404.0,32.1
2019-08-10 10:00:00,378.5185,387.37732,31.937704,473.48,725.0,32.399998
2019-08-10 11:00:00,399.65582,467.4992,32.316387,484.4,695.00006,32.6
2019-08-10 12:00:00,412.88193,594.49457,32.91761,457.93,853.0,32.7
2019-08-10 13:00:00,441.44168,680.41254,33.485504,491.4,791.0,32.7
2019-08-10 14:00:00,471.45688,529.66986,33.006905,504.66,772.0,32.5
2019-08-10 15:00:00,471.71616,352.42715,32.30031,512.86,670.0,32.2
2019-08-10 16:00:00,432.7989,200.30307,31.815626,511.94,472.0,31.9
2019-08-10 17:00:00,407.79733,119.38962,31.43818,493.43,254.0,31.3
2019-08-10 18:00:00,377.85803,58.623016,31.03253,474.1,59.0,30.8
2019-08-10 19:00:00,356.5611,13.586259,30.627668,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,349.6552,-20.60716,30.429556,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,365.23196,-20.783018,30.275827,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,394.56827,-4.9125967,30.487524,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,411.30237,32.471115,30.579855,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,415.2829,-8.558639,30.285084,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,405.4342,-1.529418,30.305195,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,387.3985,18.31775,30.32592,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,365.9931,36.233032,30.34343,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,347.2803,19.879183,30.32034,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,324.9013,-4.8253775,30.283512,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,297.32425,-3.0726004,30.442083,383.28998,51.999992,30.2
2019-08-11 07:00:00,269.522,59.7351,31.175543,388.4,195.0,30.6
2019-08-11 08:00:00,267.3158,302.37857,31.792099,401.86002,406.0,31.0
2019-08-10 10:00:00,412.21558,486.8408,32.42871,473.48,725.0,32.399998
2019-08-10 11:00:00,410.0946,520.35004,32.70906,484.4,695.00006,32.6
2019-08-10 12:00:00,430.53134,624.2706,33.000526,457.93,853.0,32.7
2019-08-10 13:00:00,459.12247,681.1785,33.49621,491.4,791.0,32.7
2019-08-10 14:00:00,469.00085,650.56335,33.614933,504.66,772.0,32.5
2019-08-10 15:00:00,492.92297,527.669,33.197666,512.86,670.0,32.2
2019-08-10 16:00:00,471.65768,339.98697,32.54216,511.94,472.0,31.9
2019-08-10 17:00:00,430.19388,167.55319,31.793371,493.43,254.0,31.3
2019-08-10 18:00:00,399.6062,75.366325,31.147331,474.1,59.0,30.8
2019-08-10 19:00:00,373.74442,22.092669,30.787882,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,365.6161,-10.798415,30.4972,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,371.39496,-41.22757,30.37381,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,392.8712,-39.994415,30.358147,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,421.70068,3.5415812,30.562551,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,425.89233,-24.138685,30.319721,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,413.2644,-14.477019,30.321104,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,386.31696,-3.1678,30.324697,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,359.31253,5.9689646,30.274897,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,336.97098,3.189332,30.313536,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,306.68753,-27.857908,30.268263,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,278.29562,-25.774778,30.455305,383.28998,51.999992,30.2
2019-08-11 07:00:00,264.0734,36.871002,30.984798,388.4,195.0,30.6
2019-08-11 08:00:00,270.5357,217.94414,31.975153,401.86002,406.0,31.0
2019-08-11 09:00:00,306.83017,363.99432,31.997393,419.32,588.0,31.4
2019-08-10 11:00:00,431.4266,538.53326,32.56194,484.4,695.00006,32.6
2019-08-10 12:00:00,432.38147,565.79376,33.068935,457.93,853.0,32.7
2019-08-10 13:00:00,454.44235,624.30664,33.308052,491.4,791.0,32.7
2019-08-10 14:00:00,476.1883,633.94543,33.5676,504.66,772.0,32.5
2019-08-10 15:00:00,485.82526,589.4945,33.599583,512.86,670.0,32.2
2019-08-10 16:00:00,491.50137,467.19287,33.20797,511.94,472.0,31.9
2019-08-10 17:00:00,464.23566,259.5651,32.465023,493.43,254.0,31.3
2019-08-10 18:00:00,425.83386,98.12778,31.549444,474.1,59.0,30.8
2019-08-10 19:00:00,400.5259,29.835176,30.948835,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,394.33627,0.58047587,30.719467,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,396.02164,-10.845855,30.59241,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,400.12354,-31.63568,30.484121,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,428.50073,-37.225662,30.502361,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,451.75174,-50.896988,30.285477,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,432.94522,-41.26758,30.22995,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,402.77774,-31.126127,30.22422,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,370.89618,-23.958494,30.243055,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,341.94147,-35.09825,30.147245,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,317.13843,-44.57617,30.212358,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,289.21387,-53.673172,30.479431,383.28998,51.999992,30.2
2019-08-11 07:00:00,276.2723,12.960374,31.197182,388.4,195.0,30.6
2019-08-11 08:00:00,287.2841,202.19452,32.342274,401.86002,406.0,31.0
2019-08-11 09:00:00,332.46866,565.0874,34.081562,419.32,588.0,31.4
2019-08-11 10:00:00,323.86047,385.9604,31.63419,432.30002,732.0,31.6
2019-08-10 12:00:00,452.81754,594.5489,33.041107,457.93,853.0,32.7
2019-08-10 13:00:00,476.05243,779.3435,34.095676,491.4,791.0,32.7
2019-08-10 14:00:00,505.6327,765.1119,34.265057,504.66,772.0,32.5
2019-08-10 15:00:00,523.2425,637.91614,33.998436,512.86,670.0,32.2
2019-08-10 16:00:00,495.21857,409.84097,33.29695,511.94,472.0,31.9
2019-08-10 17:00:00,470.747,192.3224,32.279083,493.43,254.0,31.3
2019-08-10 18:00:00,435.11154,58.518456,31.58294,474.1,59.0,30.8
2019-08-10 19:00:00,413.93484,5.6064615,31.092894,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,407.84198,-5.059005,30.84278,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,410.5766,-15.307845,30.728233,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,419.78287,-21.721952,30.73303,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,428.61304,-39.32895,30.607096,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,456.99316,-52.812378,30.267998,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,435.54428,-30.169966,30.30564,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,403.59348,-16.202665,30.279245,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,372.13617,-1.5726614,30.314371,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,346.43356,-1.0301962,30.283913,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,321.77774,-8.305648,30.315737,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,301.42105,12.125321,30.538567,383.28998,51.999992,30.2
2019-08-11 07:00:00,291.72968,77.20212,31.203796,388.4,195.0,30.6
2019-08-11 08:00:00,316.10178,239.29773,32.173687,401.86002,406.0,31.0
2019-08-11 09:00:00,371.22168,423.4124,32.853214,419.32,588.0,31.4
2019-08-11 10:00:00,405.862,522.82336,33.175842,432.30002,732.0,31.6
2019-08-11 11:00:00,383.3676,431.69495,32.284355,425.52,810.0,31.699999
2019-08-10 13:00:00,450.2853,619.87897,33.238976,491.4,791.0,32.7
2019-08-10 14:00:00,479.39978,817.9799,34.473774,504.66,772.0,32.5
2019-08-10 15:00:00,513.8475,758.68164,34.587345,512.86,670.0,32.2
2019-08-10 16:00:00,502.1064,543.11975,34.02552,511.94,472.0,31.9
2019-08-10 17:00:00,465.05258,261.79248,32.783737,493.43,254.0,31.3
2019-08-10 18:00:00,443.85797,100.83469,31.80553,474.1,59.0,30.8
2019-08-10 19:00:00,426.3752,35.649994,31.335138,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,423.78622,18.446077,31.07893,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,426.10544,15.5701,30.90155,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,435.2621,9.6971445,30.832726,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,444.72223,-6.6370077,30.793777,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,468.17056,-43.437683,30.41966,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,453.71854,-60.297546,30.208849,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,414.78262,-23.154676,30.285538,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,379.1576,-9.998519,30.228458,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,351.84943,-2.3258657,30.235003,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,330.05298,1.2662516,30.259401,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,312.47302,30.225985,30.520824,383.28998,51.999992,30.2
2019-08-11 07:00:00,312.66235,83.298965,30.935297,388.4,195.0,30.6
2019-08-11 08:00:00,323.97104,213.27136,31.683764,401.86002,406.0,31.0
2019-08-11 09:00:00,361.479,373.87918,32.39347,419.32,588.0,31.4
2019-08-11 10:00:00,396.33582,465.86423,32.798206,432.30002,732.0,31.6
2019-08-11 11:00:00,417.8514,518.0433,32.950108,425.52,810.0,31.699999
2019-08-11 12:00:00,415.50272,448.1182,32.476456,445.44,817.00006,31.8
2019-08-10 14:00:00,488.13947,620.71735,33.56491,504.66,772.0,32.5
2019-08-10 15:00:00,509.421,712.0006,34.4359,512.86,670.0,32.2
2019-08-10 16:00:00,499.352,432.21353,33.488365,511.94,472.0,31.9
2019-08-10 17:00:00,473.03336,211.70438,32.64637,493.43,254.0,31.3
2019-08-10 18:00:00,446.0078,81.69436,31.808882,474.1,59.0,30.8
2019-08-10 19:00:00,440.18915,33.030975,31.341583,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,437.8336,21.811113,31.125824,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,441.19547,16.575823,31.040943,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,447.36096,16.066225,30.92459,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,455.9217,4.53354,30.861687,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,487.07413,-49.31198,30.511137,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,460.5029,-53.521667,30.35584,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,414.7594,-31.947248,30.29208,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,383.02063,10.066743,30.354149,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,350.5491,20.879534,30.31665,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,332.0933,40.0338,30.479887,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,323.31308,76.524864,30.767738,383.28998,51.999992,30.2
2019-08-11 07:00:00,319.7229,138.74652,31.321802,388.4,195.0,30.6
2019-08-11 08:00:00,339.4127,240.15627,31.943834,401.86002,406.0,31.0
2019-08-11 09:00:00,362.86795,406.95425,32.742455,419.32,588.0,31.4
2019-08-11 10:00:00,396.47433,513.5227,33.154293,432.30002,732.0,31.6
2019-08-11 11:00:00,424.1497,558.3979,33.396816,425.52,810.0,31.699999
2019-08-11 12:00:00,442.38174,564.98645,33.281715,445.44,817.00006,31.8
2019-08-11 13:00:00,421.64908,492.25073,32.688774,470.97,897.0,31.9
2019-08-10 15:00:00,521.72,646.0515,33.83041,512.86,670.0,32.2
2019-08-10 16:00:00,496.5464,435.2569,33.60292,511.94,472.0,31.9
2019-08-10 17:00:00,472.6461,201.00197,32.524563,493.43,254.0,31.3
2019-08-10 18:00:00,450.15186,88.97433,31.938246,474.1,59.0,30.8
2019-08-10 19:00:00,437.69174,41.396484,31.440762,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,441.9985,31.263323,31.138927,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,447.52255,37.50081,31.024925,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,452.38226,40.072372,30.981297,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,457.97534,34.71318,30.843279,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,488.29443,-9.178435,30.528896,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,468.2077,-19.551542,30.339287,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,419.2909,6.2413034,30.349426,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,375.9987,26.510042,30.356709,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,350.65436,60.70716,30.444284,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,325.83276,90.112885,30.578407,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,319.00824,141.10405,30.972485,383.28998,51.999992,30.2
2019-08-11 07:00:00,316.61172,205.12708,31.50424,388.4,195.0,30.6
2019-08-11 08:00:00,330.15192,320.102,32.24196,401.86002,406.0,31.0
2019-08-11 09:00:00,368.36682,467.0481,32.84411,419.32,588.0,31.4
2019-08-11 10:00:00,393.45316,533.76306,33.172276,432.30002,732.0,31.6
2019-08-11 11:00:00,415.3043,577.5476,33.307217,425.52,810.0,31.699999
2019-08-11 12:00:00,437.85403,581.65424,33.37327,445.44,817.00006,31.8
2019-08-11 13:00:00,450.89267,567.5381,33.31831,470.97,897.0,31.9
2019-08-11 14:00:00,483.04507,467.64166,32.71567,504.55,740.00006,31.9
2019-08-10 16:00:00,530.93207,489.9682,33.546753,511.94,472.0,31.9
2019-08-10 17:00:00,483.02927,187.53648,32.562363,493.43,254.0,31.3
2019-08-10 18:00:00,469.89368,82.41621,31.92507,474.1,59.0,30.8
2019-08-10 19:00:00,460.14664,46.92433,31.587568,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,455.94553,34.365982,31.32119,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,461.2039,32.709396,31.092821,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,466.6464,38.140472,30.993168,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,467.79608,28.722918,30.93961,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,495.99405,-24.545042,30.545923,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,477.13882,-34.573303,30.436447,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,430.25388,-25.50778,30.330177,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,384.6084,-11.43016,30.278978,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,350.2569,31.498537,30.402573,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,334.11987,71.65609,30.58339,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,323.4703,118.84954,30.897026,383.28998,51.999992,30.2
2019-08-11 07:00:00,331.06915,184.78284,31.421268,388.4,195.0,30.6
2019-08-11 08:00:00,348.1538,285.09775,32.043777,401.86002,406.0,31.0
2019-08-11 09:00:00,376.7786,428.45972,32.78572,419.32,588.0,31.4
2019-08-11 10:00:00,407.37067,530.93787,33.331043,432.30002,732.0,31.6
