datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-07 21:00:00,550.3932,28.989872,27.813295,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,572.83466,28.8645,11.987779,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,591.1686,28.714462,38.818756,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,602.5808,28.66989,66.04539,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,586.0866,28.573013,105.51145,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,568.91693,28.685743,155.68832,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,531.6011,28.494913,131.44452,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,509.58475,28.550108,141.3655,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,477.48563,28.558708,140.73059,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,461.44257,28.772207,195.15169,427.16,29.5,12.000001
2019-08-07 08:00:00,517.2899,30.60932,471.26675,522.17,30.2,486.0
2019-08-07 09:00:00,580.1335,31.207487,608.9102,649.82,30.6,296.0
2019-08-07 10:00:00,623.62286,31.686235,730.9496,687.68,30.8,315.0
2019-08-07 11:00:00,663.1236,32.06373,798.55066,683.32,30.9,438.0
2019-08-07 12:00:00,681.45087,31.916576,782.0382,666.0,30.9,177.0
2019-08-07 13:00:00,697.7922,31.736942,722.5597,690.64996,30.8,553.0
2019-08-07 14:00:00,696.7674,31.373466,599.4098,693.11,30.7,417.0
2019-08-07 15:00:00,696.1227,31.070446,510.73126,691.27,30.4,609.0
2019-08-07 16:00:00,668.19354,30.56151,395.97586,722.77,30.1,470.0
2019-08-07 17:00:00,641.92554,30.166092,265.41364,647.45,29.7,254.0
2019-08-07 18:00:00,597.8994,29.65306,157.0286,588.33,29.3,61.0
2019-08-07 19:00:00,567.51953,29.257517,85.82562,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,548.6968,29.01999,44.938126,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,552.32336,28.94409,30.420305,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,572.5598,28.671522,29.379015,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,613.727,28.53031,21.385836,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,603.3177,28.372805,53.784813,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,591.2205,28.430017,101.86843,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,563.00824,28.292952,128.08705,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,546.09094,28.399832,173.8257,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,509.83517,28.176592,159.2977,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,481.57028,28.252457,172.26866,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,452.34857,28.833723,245.7324,427.16,29.5,12.000001
2019-08-08 07:00:00,460.28033,29.516817,361.49664,433.66,29.8,72.99999
2019-08-07 09:00:00,586.0501,30.885866,637.1407,649.82,30.6,296.0
2019-08-07 10:00:00,634.2107,31.548143,738.81165,687.68,30.8,315.0
2019-08-07 11:00:00,666.90784,31.849115,803.9855,683.32,30.9,438.0
2019-08-07 12:00:00,695.5534,32.032867,822.3617,666.0,30.9,177.0
2019-08-07 13:00:00,708.032,31.700573,740.49963,690.64996,30.8,553.0
2019-08-07 14:00:00,712.8753,31.510628,634.08545,693.11,30.7,417.0
2019-08-07 15:00:00,701.491,31.008766,524.75366,691.27,30.4,609.0
2019-08-07 16:00:00,684.35144,30.695724,412.24762,722.77,30.1,470.0
2019-08-07 17:00:00,645.59686,29.991308,242.04538,647.45,29.7,254.0
2019-08-07 18:00:00,610.2602,29.483265,150.44826,588.33,29.3,61.0
2019-08-07 19:00:00,575.45325,29.120935,89.06588,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,565.4464,28.949732,37.12564,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,567.27716,28.723223,27.730684,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,590.7248,28.587467,29.377184,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,610.4429,28.230392,26.991732,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,620.51166,28.269829,54.99669,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,587.21106,28.14156,85.81263,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,561.79736,28.097631,124.87067,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,525.93494,27.973154,140.05972,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,505.61984,27.979298,173.62834,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,465.51425,27.936735,167.11407,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,440.09494,28.648357,266.01947,427.16,29.5,12.000001
2019-08-08 07:00:00,440.563,29.366983,449.36423,433.66,29.8,72.99999
2019-08-08 08:00:00,507.54065,30.460796,545.34735,501.6,30.0,145.0
2019-08-07 10:00:00,656.77496,30.784912,602.7583,687.68,30.8,315.0
2019-08-07 11:00:00,668.6977,31.150145,707.6907,683.32,30.9,438.0
2019-08-07 12:00:00,685.68665,31.05529,665.48004,666.0,30.9,177.0
2019-08-07 13:00:00,703.676,30.939196,609.48193,690.64996,30.8,553.0
2019-08-07 14:00:00,695.589,30.563816,497.92102,693.11,30.7,417.0
2019-08-07 15:00:00,687.46576,30.36461,417.42368,691.27,30.4,609.0
2019-08-07 16:00:00,664.8113,29.885635,321.11975,722.77,30.1,470.0
2019-08-07 17:00:00,639.7157,29.43629,186.10687,647.45,29.7,254.0
2019-08-07 18:00:00,596.2632,28.840023,81.02904,588.33,29.3,61.0
2019-08-07 19:00:00,565.48395,28.549124,65.35213,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,552.5157,28.490685,35.251038,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,563.398,28.428078,10.225144,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,573.92834,28.233768,48.670662,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,601.5848,28.171831,56.278267,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,584.6361,27.897165,48.28769,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,570.83923,28.069223,89.96436,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,539.6222,28.037565,130.78767,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,515.0509,28.066523,157.63423,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,488.23868,27.953604,159.99646,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,463.81036,28.137405,179.8357,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,436.55408,28.65319,226.129,427.16,29.5,12.000001
2019-08-08 07:00:00,465.1285,29.419561,421.45547,433.66,29.8,72.99999
2019-08-08 08:00:00,510.9818,29.944939,560.4317,501.6,30.0,145.0
2019-08-08 09:00:00,567.75256,30.935152,608.2011,569.26,30.3,415.0
2019-08-07 11:00:00,688.01117,30.983185,616.3157,683.32,30.9,438.0
2019-08-07 12:00:00,692.9376,30.958855,645.9574,666.0,30.9,177.0
2019-08-07 13:00:00,704.1024,30.824087,573.3893,690.64996,30.8,553.0
2019-08-07 14:00:00,706.7173,30.60664,474.3877,693.11,30.7,417.0
2019-08-07 15:00:00,690.29346,30.096193,385.0341,691.27,30.4,609.0
2019-08-07 16:00:00,669.67975,29.82179,295.60242,722.77,30.1,470.0
2019-08-07 17:00:00,635.44727,29.30009,161.31735,647.45,29.7,254.0
2019-08-07 18:00:00,601.5119,28.756592,65.328995,588.33,29.3,61.0
2019-08-07 19:00:00,565.49896,28.414858,28.11809,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,557.4755,28.383715,25.786394,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,560.7648,28.321898,16.48871,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,577.93146,28.184706,27.777224,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,593.2437,28.051638,52.363068,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,588.0009,27.978525,45.60417,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,558.93164,27.888697,61.93959,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,542.11743,27.949518,108.928825,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,516.37695,28.03184,145.76494,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,489.14365,27.992867,151.13599,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,463.25577,28.0147,145.85435,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,450.12198,28.870789,241.73799,427.16,29.5,12.000001
2019-08-08 07:00:00,456.67554,29.349346,377.98853,433.66,29.8,72.99999
2019-08-08 08:00:00,522.22144,29.831156,490.31113,501.6,30.0,145.0
2019-08-08 09:00:00,564.332,30.13949,562.3734,569.26,30.3,415.0
2019-08-08 10:00:00,627.67706,31.313469,644.45135,665.92,30.4,491.0
2019-08-07 12:00:00,696.8016,31.207943,673.5754,666.0,30.9,177.0
2019-08-07 13:00:00,710.3025,30.939724,594.72266,690.64996,30.8,553.0
2019-08-07 14:00:00,704.7907,30.669563,492.2742,693.11,30.7,417.0
2019-08-07 15:00:00,697.6687,30.386703,392.93845,691.27,30.4,609.0
2019-08-07 16:00:00,675.2871,29.882656,300.88797,722.77,30.1,470.0
2019-08-07 17:00:00,644.94775,29.43583,168.12254,647.45,29.7,254.0
2019-08-07 18:00:00,599.55865,28.927422,63.703697,588.33,29.3,61.0
2019-08-07 19:00:00,572.4876,28.57495,32.22638,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,558.06445,28.489893,18.514193,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,565.7558,28.43081,16.79793,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,578.1576,28.269814,23.644213,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,598.4292,28.205034,28.758867,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,589.22235,27.964712,20.88785,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,563.2907,28.064875,40.44449,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,534.1092,27.922396,69.926384,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,518.8935,28.034588,106.38483,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,496.60034,27.997469,133.65315,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,466.32962,28.11559,132.16418,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,443.7912,28.678448,188.90802,427.16,29.5,12.000001
2019-08-08 07:00:00,478.67575,29.459368,367.47464,433.66,29.8,72.99999
2019-08-08 08:00:00,517.4638,29.884367,497.81662,501.6,30.0,145.0
2019-08-08 09:00:00,563.63666,30.263533,546.72327,569.26,30.3,415.0
2019-08-08 10:00:00,597.6237,30.458542,603.0106,665.92,30.4,491.0
2019-08-08 11:00:00,648.56146,31.444098,649.0305,706.58997,30.4,569.0
2019-08-07 13:00:00,706.9541,31.03279,441.94333,690.64996,30.8,553.0
2019-08-07 14:00:00,689.63654,30.529541,370.87482,693.11,30.7,417.0
2019-08-07 15:00:00,675.86755,30.10821,295.03036,691.27,30.4,609.0
2019-08-07 16:00:00,661.4217,29.774933,195.55363,722.77,30.1,470.0
2019-08-07 17:00:00,635.8752,29.339382,93.8831,647.45,29.7,254.0
2019-08-07 18:00:00,603.4305,28.901453,26.051271,588.33,29.3,61.0
2019-08-07 19:00:00,573.40906,28.678637,-7.571624,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,567.3164,28.550884,-31.943449,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,568.2807,28.582806,-24.294722,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,584.09955,28.50808,-6.82788,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,603.7576,28.457962,7.968583,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,597.79395,28.39367,13.132676,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,561.54785,28.295502,38.515503,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,538.26105,28.300179,79.93773,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,514.0002,28.186935,102.00611,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,492.13266,28.161573,126.0556,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,462.86087,28.131508,133.14143,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,446.42853,28.803452,196.10243,427.16,29.5,12.000001
2019-08-08 07:00:00,452.74335,29.312698,341.18607,433.66,29.8,72.99999
2019-08-08 08:00:00,510.4494,29.660206,438.5937,501.6,30.0,145.0
2019-08-08 09:00:00,553.15894,30.039473,535.4537,569.26,30.3,415.0
2019-08-08 10:00:00,587.2694,30.309946,586.5045,665.92,30.4,491.0
2019-08-08 11:00:00,601.81537,30.349968,591.2711,706.58997,30.4,569.0
2019-08-08 12:00:00,645.9795,31.389475,593.34314,685.81,30.3,803.00006
2019-08-07 14:00:00,718.11914,31.16989,623.65753,693.11,30.7,417.0
2019-08-07 15:00:00,694.5234,30.581009,404.81906,691.27,30.4,609.0
2019-08-07 16:00:00,678.3962,30.190863,312.3626,722.77,30.1,470.0
2019-08-07 17:00:00,657.3685,29.813416,149.64629,647.45,29.7,254.0
2019-08-07 18:00:00,613.2008,29.22648,64.60733,588.33,29.3,61.0
2019-08-07 19:00:00,577.8458,28.862688,38.933197,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,569.2037,28.833124,20.148241,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,587.1512,28.830763,1.0879221,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,603.00116,28.741373,12.68747,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,625.4429,28.694508,15.262666,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,623.5913,28.503515,-9.312987,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,588.41034,28.636417,8.503083,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,558.6017,28.448832,43.781693,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,530.4061,28.420729,75.88898,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,511.85995,28.240147,80.31025,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,479.7089,28.22129,89.59513,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,448.1994,28.680954,115.14051,427.16,29.5,12.000001
2019-08-08 07:00:00,466.95782,29.297022,292.36032,433.66,29.8,72.99999
2019-08-08 08:00:00,510.4953,29.773237,443.85437,501.6,30.0,145.0
2019-08-08 09:00:00,547.3467,30.10813,493.93793,569.26,30.3,415.0
2019-08-08 10:00:00,583.07367,30.249203,588.70544,665.92,30.4,491.0
2019-08-08 11:00:00,604.76575,30.469091,582.40015,706.58997,30.4,569.0
2019-08-08 12:00:00,606.61847,30.401281,585.1399,685.81,30.3,803.00006
2019-08-08 13:00:00,644.7403,31.275003,582.7178,657.55,30.2,170.0
2019-08-07 15:00:00,693.6195,30.722805,436.51672,691.27,30.4,609.0
2019-08-07 16:00:00,658.2542,30.170586,268.84515,722.77,30.1,470.0
2019-08-07 17:00:00,633.1493,29.641912,153.05417,647.45,29.7,254.0
2019-08-07 18:00:00,606.34814,29.127151,54.464348,588.33,29.3,61.0
2019-08-07 19:00:00,575.743,28.893044,20.245546,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,570.35876,28.88651,14.870454,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,577.89545,28.833996,12.76088,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,597.0521,28.712868,-3.2324362,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,616.24817,28.6499,0.8032847,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,621.0469,28.529253,-22.844755,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,584.77277,28.543213,-7.669936,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,558.9709,28.704245,24.923662,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,526.5208,28.5451,66.249374,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,506.94073,28.516624,80.45334,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,480.66562,28.386837,77.67651,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,452.07324,29.059088,124.87796,427.16,29.5,12.000001
2019-08-08 07:00:00,448.401,29.61226,284.63126,433.66,29.8,72.99999
2019-08-08 08:00:00,510.18564,30.0131,425.6444,501.6,30.0,145.0
2019-08-08 09:00:00,556.05536,30.370537,507.49835,569.26,30.3,415.0
2019-08-08 10:00:00,590.74036,30.72383,594.42993,665.92,30.4,491.0
2019-08-08 11:00:00,605.07654,30.720758,598.27155,706.58997,30.4,569.0
2019-08-08 12:00:00,613.4763,30.8544,596.04016,685.81,30.3,803.00006
2019-08-08 13:00:00,630.26135,30.85065,595.73895,657.55,30.2,170.0
2019-08-08 14:00:00,656.5891,31.408638,500.88583,668.74,30.0,64.99999
2019-08-07 16:00:00,684.56104,30.694208,505.12457,722.77,30.1,470.0
2019-08-07 17:00:00,649.6804,30.127388,217.37129,647.45,29.7,254.0
2019-08-07 18:00:00,614.3317,29.53016,127.81728,588.33,29.3,61.0
2019-08-07 19:00:00,582.7151,29.17485,65.02008,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,570.5726,29.11455,53.605446,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,585.30023,29.151773,56.77835,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,604.808,29.014273,58.204712,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,625.61774,28.920092,35.284805,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,623.896,28.706459,1.5273752,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,590.286,28.7729,-6.963668,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,560.4922,28.679035,15.666062,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,535.6685,28.830233,55.064667,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,514.40094,28.715477,74.89119,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,491.3116,28.762974,73.570816,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,467.43372,29.092115,83.04918,427.16,29.5,12.000001
2019-08-08 07:00:00,465.0295,29.70891,257.11246,433.66,29.8,72.99999
2019-08-08 08:00:00,520.4536,30.325468,422.54208,501.6,30.0,145.0
2019-08-08 09:00:00,562.151,30.585173,483.67236,569.26,30.3,415.0
2019-08-08 10:00:00,599.7429,30.789295,574.96106,665.92,30.4,491.0
2019-08-08 11:00:00,627.1795,31.195639,579.21185,706.58997,30.4,569.0
2019-08-08 12:00:00,620.32355,30.949978,580.3786,685.81,30.3,803.00006
2019-08-08 13:00:00,635.6731,30.964294,549.546,657.55,30.2,170.0
2019-08-08 14:00:00,637.19965,30.750536,484.018,668.74,30.0,64.99999
2019-08-08 15:00:00,653.4559,30.971664,447.88498,705.57,29.9,45.0
2019-08-07 17:00:00,648.96747,29.924906,270.0601,647.45,29.7,254.0
2019-08-07 18:00:00,605.14404,29.311409,122.1131,588.33,29.3,61.0
2019-08-07 19:00:00,577.13257,28.910692,64.258545,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,569.4158,28.80971,37.739853,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,572.29083,28.846148,41.936188,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,588.205,28.747978,39.68103,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,610.5421,28.61283,44.23967,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,618.26135,28.403906,-2.9604483,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,572.14825,28.346666,-13.25389,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,539.20465,28.396046,21.644625,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,505.8399,28.375906,43.507614,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,496.13855,28.509373,39.25244,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,465.83698,28.393286,36.989105,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,454.91473,28.947302,50.7116,427.16,29.5,12.000001
2019-08-08 07:00:00,445.7233,29.40612,193.64253,433.66,29.8,72.99999
2019-08-08 08:00:00,502.51102,29.989956,371.2776,501.6,30.0,145.0
2019-08-08 09:00:00,561.0996,30.609798,465.78445,569.26,30.3,415.0
2019-08-08 10:00:00,600.5071,30.94535,581.7351,665.92,30.4,491.0
2019-08-08 11:00:00,615.59937,31.09323,588.5677,706.58997,30.4,569.0
2019-08-08 12:00:00,628.7953,31.537823,625.2006,685.81,30.3,803.00006
2019-08-08 13:00:00,645.38605,31.36144,572.2941,657.55,30.2,170.0
2019-08-08 14:00:00,643.5339,31.180897,450.1777,668.74,30.0,64.99999
2019-08-08 15:00:00,656.2061,30.908344,455.60672,705.57,29.9,45.0
2019-08-08 16:00:00,660.33966,30.767622,340.3322,652.96,29.8,254.0
2019-08-07 18:00:00,583.9561,29.065104,69.64571,588.33,29.3,61.0
2019-08-07 19:00:00,574.6693,28.977455,30.440752,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,565.3864,28.87183,18.988634,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,572.97455,28.817152,20.858309,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,587.5648,28.895285,35.018234,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,600.3276,28.80609,33.398483,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,604.6413,28.723572,22.175158,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,569.84375,28.601162,-31.11003,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,532.182,28.636076,15.199677,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,502.75555,28.731766,48.878952,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,490.9047,28.66872,47.816284,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,464.32742,28.627365,40.766205,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,450.1876,28.973143,55.30641,427.16,29.5,12.000001
2019-08-08 07:00:00,450.74533,29.629374,198.5882,433.66,29.8,72.99999
2019-08-08 08:00:00,503.57645,30.234917,383.69016,501.6,30.0,145.0
2019-08-08 09:00:00,554.44617,30.625738,460.19446,569.26,30.3,415.0
2019-08-08 10:00:00,605.4257,31.05212,589.2841,665.92,30.4,491.0
2019-08-08 11:00:00,632.72577,31.458166,642.20667,706.58997,30.4,569.0
2019-08-08 12:00:00,631.0866,31.362968,625.7056,685.81,30.3,803.00006
2019-08-08 13:00:00,655.113,31.461145,565.07684,657.55,30.2,170.0
2019-08-08 14:00:00,641.3144,31.040293,419.7242,668.74,30.0,64.99999
2019-08-08 15:00:00,653.48645,30.971222,410.39597,705.57,29.9,45.0
2019-08-08 16:00:00,645.5276,30.527262,319.2568,652.96,29.8,254.0
2019-08-08 17:00:00,623.5729,29.742956,147.34892,581.27,29.6,215.0
2019-08-07 19:00:00,559.9717,28.761036,26.3873,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,566.5726,28.850525,5.480134,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,565.8331,28.77235,9.92656,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,572.5355,28.684418,5.4824076,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,595.3276,28.826424,42.765976,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,594.7598,28.69497,18.999926,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,557.1702,28.585781,3.6924143,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,526.64575,28.539173,12.056901,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,491.4065,28.599808,55.101173,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,481.99664,28.651218,49.1212,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,454.1746,28.56405,42.686462,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,446.28452,29.014444,67.239395,427.16,29.5,12.000001
2019-08-08 07:00:00,449.80807,29.430573,186.68227,433.66,29.8,72.99999
2019-08-08 08:00:00,501.07022,30.14765,381.92896,501.6,30.0,145.0
2019-08-08 09:00:00,550.1952,30.54195,462.9347,569.26,30.3,415.0
2019-08-08 10:00:00,600.4817,30.856848,583.4315,665.92,30.4,491.0
2019-08-08 11:00:00,622.2637,31.054537,611.77625,706.58997,30.4,569.0
2019-08-08 12:00:00,624.9415,31.120007,614.4594,685.81,30.3,803.00006
2019-08-08 13:00:00,658.6693,31.17998,585.2921,657.55,30.2,170.0
2019-08-08 14:00:00,644.66064,30.86858,378.62256,668.74,30.0,64.99999
2019-08-08 15:00:00,644.0526,30.596193,380.42947,705.57,29.9,45.0
2019-08-08 16:00:00,644.17255,30.43144,304.3279,652.96,29.8,254.0
2019-08-08 17:00:00,621.86725,29.852375,166.5919,581.27,29.6,215.0
2019-08-08 18:00:00,568.15,29.01448,22.412127,521.75,29.4,54.0
2019-08-07 20:00:00,564.86847,28.823153,21.82271,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,570.64496,28.836012,0.92497355,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,575.255,28.818327,5.181718,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,586.84607,28.733103,8.833528,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,597.2837,28.92098,38.107864,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,560.43744,28.738686,0.57063395,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,521.33545,28.713602,37.454376,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,495.84973,28.761898,43.643143,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,478.61273,28.710176,49.569344,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,452.59827,28.666286,49.06833,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,441.68802,29.017843,73.35287,427.16,29.5,12.000001
2019-08-08 07:00:00,452.43726,29.61063,206.31186,433.66,29.8,72.99999
2019-08-08 08:00:00,498.81985,30.155771,378.10712,501.6,30.0,145.0
2019-08-08 09:00:00,551.789,30.632763,470.29993,569.26,30.3,415.0
2019-08-08 10:00:00,597.0096,30.938423,587.4415,665.92,30.4,491.0
2019-08-08 11:00:00,633.21387,31.287254,648.47455,706.58997,30.4,569.0
2019-08-08 12:00:00,633.19,31.220915,644.0026,685.81,30.3,803.00006
2019-08-08 13:00:00,650.00793,31.136293,559.91315,657.55,30.2,170.0
2019-08-08 14:00:00,645.5058,30.838875,404.45346,668.74,30.0,64.99999
2019-08-08 15:00:00,651.58844,30.63737,380.007,705.57,29.9,45.0
2019-08-08 16:00:00,632.6868,30.283821,301.82935,652.96,29.8,254.0
2019-08-08 17:00:00,629.1132,30.031889,195.5233,581.27,29.6,215.0
2019-08-08 18:00:00,586.8387,29.258648,44.049957,521.75,29.4,54.0
2019-08-08 19:00:00,537.4653,28.658815,-20.426771,477.58002,29.3,1.006074e-06
2019-08-07 21:00:00,571.9727,28.847296,40.92891,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,576.5389,28.83882,-4.6143637,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,591.39136,28.840097,24.49985,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,593.3646,28.700724,10.397767,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,561.4096,28.884878,45.711273,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,520.5006,28.824783,72.36824,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,489.36703,28.746786,78.94929,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,480.97305,28.713644,44.759277,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,454.90842,28.621334,42.20314,470.62,29.2,1.006074e-06
