datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 18:00:00,86.73611,30.1769,623.4258,48.0,30.1,618.37
2019-08-14 19:00:00,2.0171518,29.604765,602.79474,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,3.2774668,29.47495,596.0337,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,19.644655,29.410118,599.88416,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,32.02054,29.302189,611.67896,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,25.663454,29.26947,641.0355,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,27.441072,29.207956,637.5916,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,20.322985,28.926023,596.57996,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,16.929796,28.679756,544.1992,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,7.3617563,28.406322,496.363,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-14.7462,28.490103,463.32538,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,15.791627,28.553406,441.90173,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,75.642685,28.905323,433.40152,54.0,29.1,445.2
2019-08-15 07:00:00,228.88797,29.74927,444.18567,192.0,30.0,516.29
2019-08-15 08:00:00,378.20096,30.793741,532.2924,431.0,30.9,562.15
2019-08-15 09:00:00,648.1675,31.693071,603.4226,305.0,31.5,611.8
2019-08-15 10:00:00,504.34702,31.992928,635.54224,560.0,31.9,715.6
2019-08-15 11:00:00,621.8308,32.335567,701.82733,456.0,32.1,741.95
2019-08-15 12:00:00,542.8919,32.336155,725.58734,123.0,32.2,719.92
2019-08-15 13:00:00,353.46875,31.906967,720.78143,454.0,32.1,735.74
2019-08-15 14:00:00,389.36935,31.955559,710.7187,689.0,31.8,759.89
2019-08-15 15:00:00,421.76962,31.512001,720.71094,522.0,31.5,757.12
2019-08-15 16:00:00,312.59085,31.215775,729.4252,236.0,31.1,707.1
2019-08-15 17:00:00,113.49674,31.098,683.7345,62.0,30.6,667.33997
2019-08-15 18:00:00,4.106187,30.330345,635.2925,11.000001,30.1,625.64
2019-08-15 19:00:00,-18.057798,29.90066,607.6127,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-9.314452,29.834444,594.15405,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,12.406892,29.710564,589.5961,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,16.712679,29.464563,599.78986,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,-1.8559561,29.253868,622.12823,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,16.95659,29.291994,622.2894,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,-1.3562918,29.03432,559.8393,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,-24.579115,28.743595,505.74744,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,-8.683623,28.616415,465.18652,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,4.812852,28.609974,445.853,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,28.94797,28.587242,431.78552,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,85.1004,28.83116,433.89493,21.000002,28.9,431.04
2019-08-16 07:00:00,164.97176,29.355585,451.9324,199.0,29.3,431.93
2019-08-16 08:00:00,404.64212,29.773554,486.2106,400.0,30.0,500.12
2019-08-16 09:00:00,620.4543,30.623238,554.7402,349.0,30.7,532.39
2019-08-16 10:00:00,545.14935,31.160297,591.3814,645.0,31.1,614.93
2019-08-16 11:00:00,708.9779,31.365868,661.54175,540.0,31.3,638.86
2019-08-16 12:00:00,567.14386,31.448702,669.1646,640.0,31.4,613.67
2019-08-16 13:00:00,581.148,31.436243,662.1926,759.00006,31.4,650.83
2019-08-16 14:00:00,575.4678,31.330383,661.5218,691.00006,31.2,671.32
2019-08-16 15:00:00,488.02878,31.044939,675.50476,398.0,30.9,683.72003
2019-08-16 16:00:00,290.38046,31.004711,681.8956,296.0,30.7,666.37
2019-08-16 17:00:00,138.76358,30.530102,637.9133,224.0,30.3,628.43
2019-08-16 18:00:00,69.51838,29.88468,597.38904,39.0,29.8,603.15
2019-08-16 19:00:00,-11.429549,29.522785,574.53925,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-17.114729,29.490688,569.07837,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,2.547639,29.435581,553.80475,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,9.283204,29.252342,563.7015,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-2.8291464,29.119785,578.59686,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,15.073472,29.11329,598.9701,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,5.9879313,28.87322,561.2769,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,13.685243,28.778694,508.1866,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,15.055848,28.659206,469.85977,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,19.719835,28.58991,431.5136,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,22.640017,28.715494,412.6073,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,64.899,29.230957,410.95697,33.0,29.2,390.12
2019-08-17 07:00:00,197.24324,29.914604,403.0975,234.0,29.7,410.21
2019-08-17 08:00:00,416.6484,30.47749,453.29678,407.0,30.4,454.01
2019-08-17 09:00:00,603.17737,31.165514,501.14044,484.0,31.0,461.45
2019-08-17 10:00:00,694.36816,31.467192,533.18823,784.00006,31.4,471.76
2019-08-17 11:00:00,852.96326,31.74032,549.8402,888.00006,31.6,493.37
2019-08-17 12:00:00,898.59534,31.867006,560.9095,914.0,31.699999,509.93
2019-08-17 13:00:00,851.1356,31.8572,571.52277,872.0,31.699999,547.36
2019-08-17 14:00:00,732.8769,31.688982,592.46423,782.00006,31.5,535.02
2019-08-17 15:00:00,584.9124,31.508503,597.4723,448.0,31.2,526.11
2019-08-17 16:00:00,337.24478,31.15019,583.19977,370.0,30.8,524.7
2019-08-17 17:00:00,178.23824,30.474424,549.01263,126.0,30.2,529.9
2019-08-17 18:00:00,41.5381,29.792517,537.1511,31.000002,29.6,467.23
2019-08-17 19:00:00,-11.925384,29.35363,506.13474,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-11.2612295,29.34455,522.3078,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,4.5338755,29.268436,532.1015,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,14.008637,29.125553,552.4586,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-0.54078573,28.859194,584.38007,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,9.618882,28.645252,575.1988,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,11.226808,28.316038,543.44604,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-8.327224,27.980509,509.6897,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-17.196272,27.83592,470.13324,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-2.9455252,27.777437,435.24332,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,2.8835,27.908392,410.1356,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,73.63885,28.42371,390.19543,49.0,28.5,409.87
2019-08-18 07:00:00,190.47966,29.145046,394.43362,237.0,29.2,412.16
2019-08-18 08:00:00,370.83115,29.819662,416.27194,445.0,30.2,423.37
2019-08-18 09:00:00,576.21716,30.916735,434.20755,632.0,30.7,428.80002
2019-08-18 10:00:00,772.3932,31.266829,450.54825,427.0,30.7,446.04
2019-08-18 11:00:00,556.55194,30.83805,450.82306,547.0,30.6,464.09
2019-08-18 12:00:00,581.78644,30.494593,451.21957,74.0,30.3,491.2
2019-08-18 13:00:00,309.58246,30.49695,475.84357,360.0,30.1,511.51
2019-08-18 14:00:00,335.01328,30.36889,475.81604,225.0,29.9,523.4
2019-08-18 15:00:00,255.72395,29.943623,502.21655,222.0,29.6,527.55
2019-08-18 16:00:00,189.46399,29.50575,506.20758,185.0,29.2,525.97
2019-08-18 17:00:00,108.384056,28.95088,497.0195,55.0,28.9,526.03
2019-08-18 18:00:00,16.471422,28.536442,494.66647,16.000002,28.5,507.15
2019-08-18 19:00:00,-11.169448,28.295229,495.22556,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-3.5861197,28.311201,515.15515,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,11.466126,28.265757,543.2367,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,19.420885,28.269964,582.5203,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,13.725755,27.992252,588.7457,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,10.719102,28.018276,596.9179,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,23.323503,27.795977,550.1889,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,19.54439,27.700802,507.8412,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,36.25206,27.74368,476.9889,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,43.828262,27.828672,455.1231,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,53.907097,27.883171,441.5198,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,74.7022,28.02495,434.17328,31.000002,27.9,421.9
2019-08-19 07:00:00,133.45204,28.348684,444.43402,148.0,28.2,439.56
2019-08-19 08:00:00,293.75543,28.771105,481.28024,118.0,28.6,516.52
2019-08-19 09:00:00,220.62323,28.95612,550.15027,390.0,28.9,611.12
2019-08-19 10:00:00,477.02167,29.468365,631.2289,564.0,29.0,670.74
2019-08-19 11:00:00,576.4198,29.411484,687.5729,622.0,29.0,695.86
2019-08-19 12:00:00,562.60095,29.397877,700.42316,627.0,28.9,696.0
2019-08-19 13:00:00,520.0256,29.188004,714.0038,687.00006,28.8,710.84
2019-08-19 14:00:00,490.15225,29.046059,711.7366,384.0,28.6,717.06
2019-08-19 15:00:00,330.09692,28.89378,703.5835,229.0,28.5,714.76
2019-08-19 16:00:00,171.10164,28.547422,680.12317,24.000002,28.3,686.27997
2019-08-19 17:00:00,13.082231,28.264652,649.3381,59.0,28.1,667.33
2019-08-19 18:00:00,-13.120284,27.979992,639.96106,19.000002,27.9,632.88
2019-08-19 19:00:00,-35.967377,27.81442,618.1853,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-30.052961,27.842237,605.7034,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-14.493484,27.776512,598.70984,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-11.619887,27.712473,608.128,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-10.315337,27.492638,625.5694,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,1.7352457,27.349518,600.5622,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-0.6222829,27.230017,571.5872,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-14.126952,27.186333,521.3093,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,1.2411356,27.052187,478.4273,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-3.0155325,27.056587,449.45898,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,24.41498,27.138369,432.13214,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,57.88909,27.439571,425.6731,36.0,27.8,424.75
2019-08-20 07:00:00,143.58914,27.98145,435.03247,158.0,28.3,441.30002
2019-08-20 08:00:00,268.52277,28.63267,479.44894,412.0,28.8,509.06
2019-08-20 09:00:00,556.64777,29.099606,577.5441,651.0,29.2,608.57
2019-08-20 10:00:00,741.91315,29.438133,660.62885,136.0,29.4,662.02
2019-08-20 11:00:00,354.10703,29.396126,661.3801,368.0,29.6,682.63
2019-08-20 12:00:00,403.63287,29.670763,686.9833,761.00006,29.5,690.27997
2019-08-20 13:00:00,538.3276,29.550766,708.1126,421.0,29.3,703.95
2019-08-20 14:00:00,411.72662,29.25685,717.4601,230.0,29.2,716.86
2019-08-20 15:00:00,248.73582,29.109543,710.6649,515.0,29.0,710.94
2019-08-20 16:00:00,253.57324,28.864437,702.9637,318.0,28.7,693.52997
2019-08-20 17:00:00,145.9337,28.365261,676.6649,94.0,28.5,664.51
2019-08-20 18:00:00,34.966476,28.103342,640.24603,23.000002,28.2,629.25
2019-08-20 19:00:00,-13.758849,27.92838,609.89264,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-13.747283,27.876347,597.65686,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,1.7299509,27.864302,598.83374,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,13.894425,27.878912,615.28284,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,10.792314,27.58063,617.99274,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-14.6781,27.528065,601.42914,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,7.995515,27.583591,564.2834,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,41.479385,27.49846,515.515,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,19.064608,27.127005,464.03027,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-2.4927511,27.281681,436.04828,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,14.360505,27.269506,419.82898,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,60.48793,27.59848,413.68753,19.000002,27.9,409.51
2019-08-21 07:00:00,161.46848,28.48407,421.69165,236.0,28.3,428.85
2019-08-21 08:00:00,489.23788,29.01498,488.914,381.0,28.4,513.3
2019-08-21 09:00:00,575.48315,28.57161,591.23035,595.0,28.6,601.16
2019-08-21 10:00:00,648.2997,28.854837,644.10846,689.0,28.7,673.35
2019-08-21 11:00:00,705.6042,29.069433,696.24384,791.0,28.8,691.69
2019-08-21 12:00:00,712.94446,28.901094,726.47754,338.0,28.8,701.78
2019-08-21 13:00:00,448.58194,28.968195,716.6448,704.0,28.9,713.83
2019-08-21 14:00:00,523.4085,28.953718,718.4841,223.0,28.8,729.39
2019-08-21 15:00:00,324.41565,28.633469,726.44604,482.0,28.8,721.83
2019-08-21 16:00:00,285.6816,28.746584,718.1342,400.0,28.7,706.08
2019-08-21 17:00:00,193.72377,28.516382,682.34143,195.0,28.5,668.35
2019-08-21 18:00:00,75.728134,28.096533,636.5596,21.999987,28.2,632.7
2019-08-21 19:00:00,-15.132232,27.77625,602.83636,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,-15.415511,27.981104,594.8349,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,1.9311686,27.948702,592.67285,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,7.1696634,27.95114,604.1101,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,0.24421793,27.698112,618.67316,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,17.68947,27.878874,615.58044,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,7.3972025,27.768274,570.3931,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-9.444915,28.140491,521.39667,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,14.956346,27.923855,469.59085,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,-20.114622,28.029202,436.6898,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,3.864625,28.071327,420.08377,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,56.211845,28.431492,415.88184,48.0,28.7,424.88
2019-08-22 07:00:00,192.16168,29.201494,428.11087,242.0,29.6,448.19
2019-08-22 08:00:00,465.6194,30.267838,493.77444,459.0,30.1,526.87
2019-08-22 09:00:00,693.5242,30.539944,594.3566,659.0,30.5,620.73
2019-08-22 10:00:00,804.16425,30.849573,672.0402,816.00006,30.9,680.85
2019-08-22 11:00:00,855.1795,31.007626,722.9613,935.0,31.0,677.67
2019-08-22 12:00:00,880.3167,31.010647,718.1323,963.00006,31.1,684.55
2019-08-22 13:00:00,825.56824,30.902431,735.586,922.00006,31.0,708.65
2019-08-22 14:00:00,714.6834,30.798412,730.5141,818.00006,30.7,735.14
2019-08-22 15:00:00,604.6495,30.37783,746.1242,305.0,30.3,722.17
2019-08-22 16:00:00,291.03976,30.10026,720.5824,449.0,29.8,708.08
2019-08-22 17:00:00,195.49693,29.470682,691.0751,228.0,29.4,662.0
2019-08-22 18:00:00,84.63552,28.822401,639.1435,37.0,28.9,615.14
2019-08-22 19:00:00,2.2294016,28.506353,608.806,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,2.0456095,28.52912,582.1283,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,27.616808,28.575869,567.20154,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,36.70053,28.485239,578.38586,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,28.340319,28.360487,585.79785,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,35.124863,28.444693,562.74457,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,31.705599,28.244047,521.6689,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,19.68056,28.005955,475.1751,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,16.017015,28.111055,434.57678,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,52.257133,28.149967,423.10977,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,53.851295,28.415028,413.12643,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,126.31598,28.638933,419.2762,54.0,28.9,404.67
2019-08-23 07:00:00,250.64017,29.491879,439.31387,252.0,29.5,424.80002
2019-08-23 08:00:00,453.72107,30.118343,490.39972,471.0,30.0,484.71
2019-08-23 09:00:00,671.48175,30.66145,552.2509,670.0,30.5,532.02
2019-08-23 10:00:00,799.22375,30.902702,593.35986,826.0,30.8,615.81
2019-08-23 11:00:00,848.1941,31.032837,646.88794,931.0,30.9,640.16
2019-08-23 12:00:00,845.41675,31.019156,670.78674,960.0,31.0,610.17
2019-08-23 13:00:00,785.9919,30.935146,661.9617,918.0,30.9,601.16
2019-08-23 14:00:00,669.36957,30.651472,658.9281,195.0,30.7,619.58
2019-08-23 15:00:00,322.20874,30.590395,656.56616,648.0,30.4,641.74
2019-08-23 16:00:00,344.63287,30.391876,669.1326,200.0,30.0,627.81
2019-08-23 17:00:00,148.50966,30.011002,631.08167,222.0,29.6,605.39
2019-08-23 18:00:00,76.46687,29.365198,600.02094,34.0,29.2,572.21
2019-08-23 19:00:00,1.1700296,28.89987,559.0335,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,3.289155,28.877226,543.3664,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,18.273775,28.898483,542.72784,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,27.610338,28.92452,549.0149,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,15.770646,28.765648,555.7428,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,18.043352,28.664694,548.2371,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,10.216889,28.524458,523.9684,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,13.750031,28.639874,496.44937,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,26.650972,28.230202,455.54495,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,0.71366984,28.767563,436.48227,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,57.50374,28.683264,414.64438,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,92.210556,29.278448,407.66074,45.0,28.9,414.02
2019-08-24 07:00:00,202.24693,29.614481,415.27597,228.0,29.1,421.07
2019-08-24 08:00:00,379.76025,29.859188,448.3193,381.0,29.4,443.69
2019-08-24 09:00:00,558.0902,30.07366,489.21143,599.0,29.8,459.08
2019-08-24 10:00:00,743.9264,30.364315,512.13684,381.0,30.0,483.24
2019-08-24 11:00:00,479.65045,30.235132,498.45627,580.0,30.1,506.17
2019-08-24 12:00:00,554.9344,30.364548,514.98694,795.00006,30.2,509.95
2019-08-24 13:00:00,643.2271,30.29889,546.24774,578.0,30.1,531.15
2019-08-24 14:00:00,522.27655,30.198023,552.1706,536.0,30.0,532.66
2019-08-24 15:00:00,413.8586,29.785593,549.03033,330.0,29.8,537.22
2019-08-24 16:00:00,265.04114,29.73233,558.5292,213.0,29.6,528.46
2019-08-24 17:00:00,118.57867,29.52035,537.4038,80.0,29.4,516.6
2019-08-24 18:00:00,6.4311533,29.150114,515.0055,15.000001,29.2,496.21
2019-08-24 19:00:00,-28.86215,29.021688,502.03967,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-26.38574,29.118784,508.32492,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-14.6227865,29.179598,521.45593,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-9.691176,29.160767,543.3807,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,-18.058363,28.915192,565.9516,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-27.11543,28.697594,564.1969,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-4.3116903,28.787914,548.29175,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-4.718261,28.700119,511.73575,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-8.956344,28.74769,471.68973,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,8.905244,28.804094,437.96753,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,15.875276,28.749678,412.4559,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,51.76335,28.74217,393.98303,49.0,28.9,409.87
2019-08-25 07:00:00,159.58247,29.214273,390.97296,143.0,29.4,412.16
2019-08-25 08:00:00,307.3967,29.922401,409.9043,266.0,30.1,423.37
2019-08-25 09:00:00,460.30432,30.709942,437.6638,483.0,30.7,428.80002
2019-08-25 10:00:00,636.517,31.245031,453.50058,455.0,31.0,446.04
2019-08-25 11:00:00,585.46716,31.353596,458.61685,494.0,31.0,464.09
2019-08-25 12:00:00,590.4266,31.123621,468.14233,741.00006,30.8,491.2
2019-08-25 13:00:00,684.0161,30.745905,501.06036,606.0,30.8,511.51
2019-08-25 14:00:00,543.1102,30.637278,521.0215,706.0,30.7,523.4
2019-08-25 15:00:00,518.7767,30.267866,541.1437,505.0,30.5,527.55
2019-08-25 16:00:00,349.67297,30.048988,532.97363,392.0,30.1,525.97
2019-08-25 17:00:00,200.86911,29.594408,510.19437,204.0,29.7,526.03
2019-08-25 18:00:00,76.99705,29.202663,500.29657,23.000002,29.3,507.15
2019-08-25 19:00:00,-15.470077,28.969177,494.70486,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-28.81143,29.044243,513.92194,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-21.264921,29.027918,535.35486,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-15.39363,29.029724,570.3737,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-10.799117,28.89401,593.3381,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-6.8527365,28.766981,607.6399,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,9.350526,28.461716,568.3678,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,5.997117,28.42187,509.3449,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-15.472671,28.489115,474.18277,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-10.151366,28.336369,447.42926,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-2.8012838,28.323181,430.9114,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,34.03659,28.448997,422.8632,48.0,28.7,421.9
2019-08-26 07:00:00,129.8847,29.077707,428.8569,226.0,29.3,439.56
2019-08-26 08:00:00,347.6453,30.010256,466.17184,413.0,29.9,516.52
2019-08-26 09:00:00,596.4525,30.641676,550.77356,632.0,30.2,611.12
2019-08-26 10:00:00,727.701,30.843521,633.37946,736.00006,30.3,670.74
2019-08-26 11:00:00,767.4158,30.857092,685.1651,846.00006,30.4,695.86
2019-08-26 12:00:00,803.0211,30.594234,724.2293,571.0,30.6,696.0
2019-08-26 13:00:00,595.15814,30.711746,722.7959,398.0,30.8,710.84
2019-08-26 14:00:00,441.5317,30.618563,719.2414,796.00006,30.7,717.06
2019-08-26 15:00:00,498.7499,30.6003,730.05316,631.0,30.5,714.76
2019-08-26 16:00:00,377.99982,30.297083,717.81445,428.0,30.1,686.27997
2019-08-26 17:00:00,189.26736,29.802227,667.2626,207.0,29.7,667.33
2019-08-26 18:00:00,69.378555,29.2489,633.64294,25.000002,29.3,632.88
2019-08-26 19:00:00,-12.857696,28.923462,612.3652,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-8.366134,28.920504,612.3294,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,10.7318735,28.88732,620.5585,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,17.116625,28.844162,635.7342,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,5.4492197,28.612617,649.8118,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,11.715074,28.52992,618.8862,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,7.1077127,28.242008,576.7099,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-15.928344,27.96876,514.4951,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-25.743849,27.907286,470.84885,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-4.433303,27.824383,441.48822,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,16.096209,27.909706,423.8207,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,62.690002,28.074066,414.6868,54.0,28.4,424.75
2019-08-27 07:00:00,199.25938,28.849886,424.58383,262.0,29.0,441.30002
2019-08-27 08:00:00,464.94434,29.685799,481.77,490.0,29.8,509.06
2019-08-27 09:00:00,722.22095,30.507742,573.0918,692.00006,30.4,608.57
2019-08-27 10:00:00,852.11035,30.959867,655.53375,847.0,30.8,662.02
2019-08-27 11:00:00,916.88904,31.099731,704.54047,947.00006,31.0,682.63
2019-08-27 12:00:00,892.0432,31.022491,724.28217,973.0,31.1,690.27997
2019-08-27 13:00:00,840.46674,31.118736,722.04785,929.00006,30.9,703.95
2019-08-27 14:00:00,752.1754,30.710526,730.835,822.00006,30.6,716.86
2019-08-27 15:00:00,607.5909,30.371624,735.06683,655.0,30.2,710.94
2019-08-27 16:00:00,403.81415,29.878937,715.6168,447.0,29.8,693.52997
2019-08-27 17:00:00,210.17622,29.347399,671.7354,223.0,29.2,664.51
2019-08-27 18:00:00,81.77299,28.69598,638.4703,30.000002,28.6,629.25
2019-08-27 19:00:00,-0.89982504,28.2571,615.5536,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-1.1593771,28.226425,610.8235,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,19.15497,28.189255,613.53204,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,27.19304,28.163092,625.2571,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,20.301287,27.994862,634.1936,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,24.368776,28.029234,609.2502,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,24.329561,27.865047,561.04425,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,21.396975,27.83501,513.80133,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,11.310166,27.80546,473.48578,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,10.045106,27.862429,445.5354,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,36.89392,27.977104,428.2,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,98.00392,28.42306,422.42804,51.0,28.5,409.51
2019-08-28 07:00:00,230.58719,29.172657,430.44205,254.0,29.2,428.85
2019-08-28 08:00:00,460.3493,29.985655,481.53745,477.0,29.9,513.3
2019-08-28 09:00:00,665.1941,30.551748,575.538,677.0,30.5,601.16
2019-08-28 10:00:00,802.85236,30.880104,650.27374,832.0,30.9,673.35
