datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-07 04:00:00,551.0521,28.287096,27.21132,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,516.8528,28.171389,29.501421,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,500.47928,28.678526,137.49054,453.85,29.2,68.0
2019-08-07 07:00:00,507.65033,29.536865,323.6791,444.74002,29.7,269.0
2019-08-07 08:00:00,551.24426,30.304302,511.31348,522.17,30.2,486.0
2019-08-07 09:00:00,597.08154,30.873007,621.0549,649.82,30.6,296.0
2019-08-07 10:00:00,642.3203,31.410889,680.48645,687.68,30.8,315.0
2019-08-07 11:00:00,667.3824,31.712309,735.2007,683.32,30.9,438.0
2019-08-07 12:00:00,680.4425,31.69604,741.5892,666.0,30.9,177.0
2019-08-07 13:00:00,705.73474,32.167038,711.2253,690.64996,30.8,553.0
2019-08-06 15:00:00,730.69934,30.347715,539.81244,737.51,30.8,696.00006
2019-08-06 16:00:00,728.07697,30.29108,384.87033,696.92,30.4,494.0
2019-08-06 17:00:00,707.5064,30.10629,248.85733,657.07,29.9,272.0
2019-08-06 18:00:00,671.41833,29.818367,126.546135,585.31,29.3,70.0
2019-08-06 19:00:00,639.9267,29.438883,47.238953,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,629.75836,29.317291,16.147554,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,638.1797,29.189701,5.4818583,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,656.94885,29.184126,5.164857,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,676.99335,29.223286,1.8177805,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,667.48987,29.2844,-10.491332,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,639.5829,29.081173,-8.659026,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,606.7245,28.914202,2.5613108,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,587.7499,28.832325,31.833834,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,560.9581,28.64651,34.647873,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,537.9049,28.613586,61.5204,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,517.56854,29.042654,125.69987,453.85,29.2,68.0
2019-08-07 07:00:00,524.0199,29.614264,299.18997,444.74002,29.7,269.0
2019-08-07 08:00:00,561.88934,30.25222,481.5538,522.17,30.2,486.0
2019-08-07 09:00:00,612.538,30.925129,620.7209,649.82,30.6,296.0
2019-08-07 10:00:00,639.30994,31.59725,703.1879,687.68,30.8,315.0
2019-08-07 11:00:00,668.2262,32.163456,750.13824,683.32,30.9,438.0
2019-08-07 12:00:00,689.33813,32.47305,787.7226,666.0,30.9,177.0
2019-08-07 13:00:00,703.3777,32.29705,743.9735,690.64996,30.8,553.0
2019-08-07 14:00:00,720.0558,32.645454,624.05646,693.11,30.7,417.0
2019-08-06 16:00:00,733.48157,29.970034,411.25217,696.92,30.4,494.0
2019-08-06 17:00:00,717.13947,30.007929,270.23462,657.07,29.9,272.0
2019-08-06 18:00:00,681.1464,29.597319,143.91039,585.31,29.3,70.0
2019-08-06 19:00:00,648.65717,29.311388,58.976616,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,633.0525,29.0364,19.646578,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,639.1937,28.891382,11.168656,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,657.5811,28.77677,7.5558023,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,669.8954,28.807236,6.7466593,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,666.7475,28.78393,8.984437,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,635.07684,28.70682,2.6129923,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,602.696,28.4934,17.154802,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,575.367,28.423424,21.065111,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,555.1459,28.40664,43.188446,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,524.18866,28.487202,67.96642,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,505.73013,28.81815,151.7238,453.85,29.2,68.0
2019-08-07 07:00:00,516.68726,29.461176,309.03625,444.74002,29.7,269.0
2019-08-07 08:00:00,560.91327,29.997099,526.6198,522.17,30.2,486.0
2019-08-07 09:00:00,610.0218,30.55535,659.9672,649.82,30.6,296.0
2019-08-07 10:00:00,652.17896,31.316854,734.8103,687.68,30.8,315.0
2019-08-07 11:00:00,661.94635,31.725769,782.5752,683.32,30.9,438.0
2019-08-07 12:00:00,685.32874,32.070156,789.8263,666.0,30.9,177.0
2019-08-07 13:00:00,694.66144,31.947966,752.71814,690.64996,30.8,553.0
2019-08-07 14:00:00,706.43756,31.542137,669.28937,693.11,30.7,417.0
2019-08-07 15:00:00,716.89404,31.842064,563.42706,691.27,30.4,609.0
2019-08-06 17:00:00,694.1337,29.798294,240.36153,657.07,29.9,272.0
2019-08-06 18:00:00,664.2473,29.633097,124.952736,585.31,29.3,70.0
2019-08-06 19:00:00,638.9147,29.19874,50.16362,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,629.71545,29.045624,13.156632,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,633.8369,28.83481,2.3413095,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,645.4414,28.73722,4.3790293,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,661.8791,28.703564,4.2908792,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,649.9366,28.734688,0.94744974,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,622.05817,28.623913,7.04062,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,582.2642,28.512156,14.731965,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,558.4933,28.435268,28.981264,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,533.30884,28.470407,35.1568,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,515.506,28.667557,68.54101,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,495.90967,29.159966,146.0584,453.85,29.2,68.0
2019-08-07 07:00:00,500.28995,29.627552,308.91745,444.74002,29.7,269.0
2019-08-07 08:00:00,542.0583,30.10145,491.05307,522.17,30.2,486.0
2019-08-07 09:00:00,604.58966,30.589415,661.538,649.82,30.6,296.0
2019-08-07 10:00:00,645.25714,31.16119,739.498,687.68,30.8,315.0
2019-08-07 11:00:00,673.2278,31.846998,774.84625,683.32,30.9,438.0
2019-08-07 12:00:00,673.6697,32.029366,773.61346,666.0,30.9,177.0
2019-08-07 13:00:00,689.8479,31.984133,726.4013,690.64996,30.8,553.0
2019-08-07 14:00:00,699.5673,31.71449,651.25,693.11,30.7,417.0
2019-08-07 15:00:00,706.57666,31.167473,557.0814,691.27,30.4,609.0
2019-08-07 16:00:00,704.43524,31.241095,412.82303,722.77,30.1,470.0
2019-08-06 18:00:00,658.429,29.529367,120.21674,585.31,29.3,70.0
2019-08-06 19:00:00,637.59827,29.260143,40.03006,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,629.7702,28.974758,3.2490702,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,634.5524,28.87691,-8.196013,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,648.2355,28.733433,-5.744338,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,656.4058,28.720665,-0.0548696,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,649.88257,28.69272,6.162019,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,616.04364,28.697834,-3.7577963,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,578.48236,28.59271,7.1049204,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,552.1196,28.507694,20.138094,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,536.7413,28.547668,36.084534,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,511.6327,28.819704,66.5567,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,499.37048,29.322405,149.4143,453.85,29.2,68.0
2019-08-07 07:00:00,508.9119,30.025171,307.17035,444.74002,29.7,269.0
2019-08-07 08:00:00,548.844,30.476212,511.01114,522.17,30.2,486.0
2019-08-07 09:00:00,593.5925,30.833176,646.5878,649.82,30.6,296.0
2019-08-07 10:00:00,640.8775,31.360735,745.032,687.68,30.8,315.0
2019-08-07 11:00:00,662.1184,31.87227,775.13153,683.32,30.9,438.0
2019-08-07 12:00:00,680.19977,32.3494,782.9895,666.0,30.9,177.0
2019-08-07 13:00:00,684.87177,32.351097,718.8509,690.64996,30.8,553.0
2019-08-07 14:00:00,696.23865,31.962393,632.5363,693.11,30.7,417.0
2019-08-07 15:00:00,700.34644,31.637661,529.73047,691.27,30.4,609.0
2019-08-07 16:00:00,695.1111,30.990969,407.56317,722.77,30.1,470.0
2019-08-07 17:00:00,692.19885,30.918613,233.61848,647.45,29.7,254.0
2019-08-06 19:00:00,641.2508,29.448597,60.90477,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,634.4383,29.218859,5.313203,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,638.7357,28.941687,-12.891173,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,645.32556,28.820536,-15.482406,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,656.2756,28.711933,-10.201171,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,643.58527,28.677238,-1.4755697,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,613.49744,28.64966,1.9774027,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,568.0921,28.62738,-6.4262533,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,540.0005,28.539139,5.046281,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,520.34467,28.506935,21.538866,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,503.0378,28.725779,54.25959,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,488.93018,29.394716,144.42255,453.85,29.2,68.0
2019-08-07 07:00:00,503.74826,30.069475,314.84174,444.74002,29.7,269.0
2019-08-07 08:00:00,541.85864,30.651041,498.07147,522.17,30.2,486.0
2019-08-07 09:00:00,591.3795,31.09241,652.6624,649.82,30.6,296.0
2019-08-07 10:00:00,626.4607,31.477036,744.3122,687.68,30.8,315.0
2019-08-07 11:00:00,653.19916,31.858036,780.3514,683.32,30.9,438.0
2019-08-07 12:00:00,666.507,32.240932,768.7472,666.0,30.9,177.0
2019-08-07 13:00:00,682.5301,32.39781,731.40424,690.64996,30.8,553.0
2019-08-07 14:00:00,690.6504,32.32048,639.31903,693.11,30.7,417.0
2019-08-07 15:00:00,694.07367,31.837234,535.9246,691.27,30.4,609.0
2019-08-07 16:00:00,675.5803,31.464216,393.89297,722.77,30.1,470.0
2019-08-07 17:00:00,646.467,30.917488,233.51741,647.45,29.7,254.0
2019-08-07 18:00:00,642.5197,30.604338,105.0904,588.33,29.3,61.0
2019-08-06 20:00:00,638.9425,29.346886,22.579348,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,643.5279,29.135162,-8.863982,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,653.5857,28.886969,-14.796737,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,655.37775,28.790455,-19.58447,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,644.2597,28.634165,-11.670821,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,612.79315,28.625193,-8.266067,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,568.7573,28.590776,-8.860442,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,534.635,28.424126,-10.191085,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,514.7814,28.41295,4.5581827,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,490.6009,28.603844,44.99933,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,474.69916,29.1509,131.29277,453.85,29.2,68.0
2019-08-07 07:00:00,492.767,29.974827,303.6684,444.74002,29.7,269.0
2019-08-07 08:00:00,539.26575,30.576773,505.46298,522.17,30.2,486.0
2019-08-07 09:00:00,580.36505,31.059473,642.76227,649.82,30.6,296.0
2019-08-07 10:00:00,616.3552,31.60439,734.4482,687.68,30.8,315.0
2019-08-07 11:00:00,630.40375,31.931803,765.5217,683.32,30.9,438.0
2019-08-07 12:00:00,641.52435,31.97727,763.0536,666.0,30.9,177.0
2019-08-07 13:00:00,654.1602,32.176884,705.40857,690.64996,30.8,553.0
2019-08-07 14:00:00,671.71063,32.02456,639.0401,693.11,30.7,417.0
2019-08-07 15:00:00,667.8099,31.854086,536.105,691.27,30.4,609.0
2019-08-07 16:00:00,662.9107,31.437496,403.75186,722.77,30.1,470.0
2019-08-07 17:00:00,627.8058,31.089247,223.65912,647.45,29.7,254.0
2019-08-07 18:00:00,589.06494,30.576353,103.05017,588.33,29.3,61.0
2019-08-07 19:00:00,605.02545,30.267141,62.14708,552.81,29.2,1.006074e-06
2019-08-06 21:00:00,641.79065,29.195456,5.4809885,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,649.1242,29.011614,-11.647994,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,656.75256,28.816622,-16.30232,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,638.0397,28.688435,-28.335447,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,604.72394,28.587849,-25.509642,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,563.91785,28.53458,-13.85353,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,532.5904,28.429024,-5.819915,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,504.99933,28.31554,-0.61190695,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,481.8089,28.513674,35.75743,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,466.48035,29.080378,137.0211,453.85,29.2,68.0
2019-08-07 07:00:00,477.72806,29.775278,308.07367,444.74002,29.7,269.0
2019-08-07 08:00:00,523.71716,30.475351,495.03586,522.17,30.2,486.0
2019-08-07 09:00:00,577.42505,30.967049,642.25464,649.82,30.6,296.0
2019-08-07 10:00:00,607.0148,31.409477,721.85876,687.68,30.8,315.0
2019-08-07 11:00:00,624.9741,31.896894,758.31726,683.32,30.9,438.0
2019-08-07 12:00:00,631.4537,32.11439,739.42706,666.0,30.9,177.0
2019-08-07 13:00:00,639.5307,31.94459,700.6079,690.64996,30.8,553.0
2019-08-07 14:00:00,653.8948,31.979382,614.15485,693.11,30.7,417.0
2019-08-07 15:00:00,660.7878,31.661385,535.1686,691.27,30.4,609.0
2019-08-07 16:00:00,639.1378,31.38822,394.9986,722.77,30.1,470.0
2019-08-07 17:00:00,609.8767,30.976755,225.35854,647.45,29.7,254.0
2019-08-07 18:00:00,571.198,30.518929,77.27162,588.33,29.3,61.0
2019-08-07 19:00:00,549.1833,30.16251,40.830368,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,577.69916,30.018948,61.259842,536.37,29.2,1.006074e-06
2019-08-06 22:00:00,651.3641,29.06461,4.95601,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,654.4665,28.946615,-11.646041,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,639.0454,28.764618,-24.288343,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,600.5035,28.6887,-42.313675,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,557.9093,28.589268,-23.971846,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,531.2461,28.475067,-9.702529,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,504.54947,28.423761,7.4529276,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,475.2184,28.5295,44.036743,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,459.1343,29.032864,135.6967,453.85,29.2,68.0
2019-08-07 07:00:00,479.31546,29.751192,308.3427,444.74002,29.7,269.0
2019-08-07 08:00:00,524.06616,30.405783,506.0002,522.17,30.2,486.0
2019-08-07 09:00:00,573.8603,31.025082,634.1585,649.82,30.6,296.0
2019-08-07 10:00:00,616.36633,31.55269,719.9899,687.68,30.8,315.0
2019-08-07 11:00:00,625.811,31.920876,749.2994,683.32,30.9,438.0
2019-08-07 12:00:00,637.08734,32.163944,756.55756,666.0,30.9,177.0
2019-08-07 13:00:00,643.95166,32.270924,686.4631,690.64996,30.8,553.0
2019-08-07 14:00:00,655.93945,31.99358,613.7168,693.11,30.7,417.0
2019-08-07 15:00:00,660.6855,31.843832,514.041,691.27,30.4,609.0
2019-08-07 16:00:00,653.5174,31.461542,399.93292,722.77,30.1,470.0
2019-08-07 17:00:00,620.88074,31.020784,231.18796,647.45,29.7,254.0
2019-08-07 18:00:00,580.1222,30.508558,98.96568,588.33,29.3,61.0
2019-08-07 19:00:00,551.61896,30.052263,16.786654,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,544.46045,29.899939,21.492662,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,580.6432,29.98491,57.336563,530.85,29.2,1.006074e-06
2019-08-06 23:00:00,653.54694,28.892757,5.692384,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,633.1939,28.840706,-20.405165,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,592.4574,28.67367,-37.924683,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,554.6724,28.544474,-32.55995,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,527.3848,28.490595,-5.388274,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,498.63876,28.419966,17.352694,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,469.65262,28.531496,61.1409,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,455.33398,28.968744,158.27463,453.85,29.2,68.0
2019-08-07 07:00:00,470.19455,29.606968,317.94296,444.74002,29.7,269.0
2019-08-07 08:00:00,520.16174,30.264532,500.67792,522.17,30.2,486.0
2019-08-07 09:00:00,573.3926,30.9155,643.7419,649.82,30.6,296.0
2019-08-07 10:00:00,611.44855,31.50731,704.0061,687.68,30.8,315.0
2019-08-07 11:00:00,638.1009,31.93922,744.06006,683.32,30.9,438.0
2019-08-07 12:00:00,640.67535,32.27765,738.08765,666.0,30.9,177.0
2019-08-07 13:00:00,653.48535,32.263096,702.4727,690.64996,30.8,553.0
2019-08-07 14:00:00,663.285,32.27881,603.9491,693.11,30.7,417.0
2019-08-07 15:00:00,669.34326,31.911003,511.52628,691.27,30.4,609.0
2019-08-07 16:00:00,654.40283,31.55798,379.311,722.77,30.1,470.0
2019-08-07 17:00:00,626.5639,31.047478,227.10812,647.45,29.7,254.0
2019-08-07 18:00:00,590.4653,30.461197,92.44406,588.33,29.3,61.0
2019-08-07 19:00:00,560.66766,30.11093,35.506058,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,553.08777,29.828203,8.305589,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,558.8983,29.698467,25.512651,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,606.59985,29.99209,56.41617,542.64,29.3,1.006074e-06
2019-08-07 00:00:00,635.9469,28.77891,2.1538706,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,599.4959,28.734766,-22.947859,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,558.9251,28.513315,-18.19679,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,534.67426,28.455862,-8.692824,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,507.1441,28.462051,28.598192,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,474.83432,28.559519,81.05583,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,455.5923,28.933105,175.1499,453.85,29.2,68.0
2019-08-07 07:00:00,474.06137,29.528841,332.26175,444.74002,29.7,269.0
2019-08-07 08:00:00,517.335,30.171558,506.5766,522.17,30.2,486.0
2019-08-07 09:00:00,566.82776,30.772846,634.5536,649.82,30.6,296.0
2019-08-07 10:00:00,607.491,31.467573,710.7014,687.68,30.8,315.0
2019-08-07 11:00:00,624.45917,31.968418,723.9722,683.32,30.9,438.0
2019-08-07 12:00:00,643.7217,32.218956,737.36536,666.0,30.9,177.0
2019-08-07 13:00:00,646.0876,32.389393,686.1738,690.64996,30.8,553.0
2019-08-07 14:00:00,663.08276,32.146965,619.97766,693.11,30.7,417.0
2019-08-07 15:00:00,666.0443,32.025467,513.4931,691.27,30.4,609.0
2019-08-07 16:00:00,661.39215,31.581621,386.59,722.77,30.1,470.0
2019-08-07 17:00:00,629.10144,31.043661,223.43372,647.45,29.7,254.0
2019-08-07 18:00:00,590.35706,30.482456,99.42131,588.33,29.3,61.0
2019-08-07 19:00:00,564.2339,30.05254,30.357622,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,552.6393,29.9075,27.552217,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,563.5606,29.604443,31.099901,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,581.94434,29.46377,48.57624,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,621.7638,29.84554,29.24573,611.1,29.3,1.006074e-06
2019-08-07 01:00:00,598.3131,28.630133,-5.676116,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,566.0271,28.505398,-4.751815,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,541.3539,28.4182,19.397234,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,516.45105,28.463398,47.747726,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,488.4585,28.63629,104.42387,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,470.57205,29.015928,202.21368,453.85,29.2,68.0
2019-08-07 07:00:00,477.55243,29.534233,347.15048,444.74002,29.7,269.0
2019-08-07 08:00:00,518.764,30.129593,508.00223,522.17,30.2,486.0
2019-08-07 09:00:00,567.5263,30.75562,640.16174,649.82,30.6,296.0
2019-08-07 10:00:00,602.3013,31.266172,707.082,687.68,30.8,315.0
2019-08-07 11:00:00,625.4941,31.822382,734.0032,683.32,30.9,438.0
2019-08-07 12:00:00,628.7915,32.222794,709.9028,666.0,30.9,177.0
2019-08-07 13:00:00,646.5802,32.233818,682.79724,690.64996,30.8,553.0
2019-08-07 14:00:00,652.3498,32.29096,606.47906,693.11,30.7,417.0
2019-08-07 15:00:00,662.0069,31.925539,527.70074,691.27,30.4,609.0
2019-08-07 16:00:00,645.7318,31.639145,385.4733,722.77,30.1,470.0
2019-08-07 17:00:00,619.1121,31.086119,222.3054,647.45,29.7,254.0
2019-08-07 18:00:00,588.38556,30.492405,88.093956,588.33,29.3,61.0
2019-08-07 19:00:00,565.775,30.15771,42.442932,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,557.8428,29.835304,30.023561,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,564.7647,29.64028,31.618288,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,587.4517,29.353231,8.34549,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,608.1857,29.165434,13.558793,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,631.2224,29.123957,-5.366912,595.6,29.3,1.006074e-06
2019-08-07 02:00:00,566.36115,28.562918,-9.25299,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,541.95807,28.439243,11.10608,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,519.8647,28.398666,48.93477,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,493.03513,28.544928,102.391754,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,473.65454,28.945572,196.87273,453.85,29.2,68.0
2019-08-07 07:00:00,488.26892,29.506174,348.84937,444.74002,29.7,269.0
2019-08-07 08:00:00,523.1621,30.096832,513.7395,522.17,30.2,486.0
2019-08-07 09:00:00,567.3409,30.679949,635.52875,649.82,30.6,296.0
2019-08-07 10:00:00,609.94745,31.34786,717.8944,687.68,30.8,315.0
2019-08-07 11:00:00,626.75415,31.816734,734.7798,683.32,30.9,438.0
2019-08-07 12:00:00,640.9091,32.140034,731.096,666.0,30.9,177.0
2019-08-07 13:00:00,645.5875,32.407986,674.4075,690.64996,30.8,553.0
2019-08-07 14:00:00,663.1723,32.257587,614.34247,693.11,30.7,417.0
2019-08-07 15:00:00,662.57263,32.136883,525.8166,691.27,30.4,609.0
2019-08-07 16:00:00,658.0332,31.677359,410.84354,722.77,30.1,470.0
2019-08-07 17:00:00,627.0907,31.148191,235.92056,647.45,29.7,254.0
2019-08-07 18:00:00,588.49805,30.482641,105.16318,588.33,29.3,61.0
2019-08-07 19:00:00,567.51526,30.065332,34.579483,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,562.89624,29.948486,30.875277,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,573.1566,29.692636,25.654802,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,595.41705,29.496248,19.2865,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,625.9467,29.389082,6.6563883,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,631.627,29.392962,19.183962,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,626.502,29.210564,2.9163828,559.37,29.3,1.006074e-06
2019-08-07 03:00:00,537.3669,28.473433,2.4354105,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,514.9532,28.400728,34.84256,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,492.3455,28.502905,86.982315,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,477.1148,28.899555,191.57063,453.85,29.2,68.0
2019-08-07 07:00:00,483.9304,29.477713,343.0261,444.74002,29.7,269.0
2019-08-07 08:00:00,525.8829,30.060614,507.43597,522.17,30.2,486.0
2019-08-07 09:00:00,570.31354,30.675991,637.1651,649.82,30.6,296.0
2019-08-07 10:00:00,604.57605,31.22978,705.9814,687.68,30.8,315.0
2019-08-07 11:00:00,631.6193,31.817553,740.5904,683.32,30.9,438.0
2019-08-07 12:00:00,635.3805,32.202866,720.2056,666.0,30.9,177.0
2019-08-07 13:00:00,650.1418,32.33064,686.03656,690.64996,30.8,553.0
2019-08-07 14:00:00,660.10815,32.41915,603.6192,693.11,30.7,417.0
2019-08-07 15:00:00,670.9359,32.087788,524.4417,691.27,30.4,609.0
2019-08-07 16:00:00,653.41144,31.686686,401.79694,722.77,30.1,470.0
2019-08-07 17:00:00,627.39465,31.152323,249.05095,647.45,29.7,254.0
2019-08-07 18:00:00,594.5724,30.508732,101.984024,588.33,29.3,61.0
2019-08-07 19:00:00,561.63806,30.038103,44.37198,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,558.4508,29.931423,28.668627,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,572.1886,29.931183,33.94867,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,604.14954,29.790615,18.97684,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,630.50464,29.620884,23.511568,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,638.0996,29.536655,21.260668,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,621.63904,29.502142,60.837265,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,591.41724,29.225357,32.715286,521.79,29.3,1.006074e-06
2019-08-07 04:00:00,511.5965,28.396973,10.900834,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,485.53732,28.446548,58.387733,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,467.38397,28.785582,150.79562,453.85,29.2,68.0
2019-08-07 07:00:00,480.90274,29.378134,316.838,444.74002,29.7,269.0
2019-08-07 08:00:00,516.5433,30.027498,493.8063,522.17,30.2,486.0
2019-08-07 09:00:00,563.32086,30.568447,620.5724,649.82,30.6,296.0
2019-08-07 10:00:00,601.5383,31.221586,701.63055,687.68,30.8,315.0
2019-08-07 11:00:00,618.5548,31.704504,728.7362,683.32,30.9,438.0
2019-08-07 12:00:00,635.1711,32.02983,735.3207,666.0,30.9,177.0
2019-08-07 13:00:00,642.86945,32.348053,682.24316,690.64996,30.8,553.0
