datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-04 01:00:00,-46.301178,28.183575,543.8647,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-7.357711,28.199959,486.27338,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,26.051119,28.131544,436.69336,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,52.328568,28.162008,402.21213,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,106.86496,28.456297,387.03937,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,182.95505,28.827044,384.59805,72.0,29.5,424.26
2019-08-04 07:00:00,288.6355,29.477253,397.1491,272.0,29.9,413.24
2019-08-04 08:00:00,430.1409,30.329338,416.53293,487.0,30.5,430.02
2019-08-04 09:00:00,582.0452,31.062286,433.732,681.0,30.9,450.73
2019-08-04 10:00:00,693.3332,31.526808,440.62494,627.0,31.2,440.31
2019-08-04 11:00:00,710.41455,31.55921,455.58167,944.00006,31.5,433.41
2019-08-04 12:00:00,689.16174,31.51406,473.6987,759.00006,31.6,465.38
2019-08-04 13:00:00,650.80646,31.466082,498.7424,661.0,31.6,504.54
2019-08-04 14:00:00,596.85425,31.334623,527.1697,837.00006,31.4,496.63
2019-08-04 15:00:00,532.3887,31.072468,545.4996,683.0,31.3,503.33
2019-08-04 16:00:00,370.5272,30.391373,570.1523,375.0,31.0,502.4
2019-08-03 18:00:00,35.357513,29.258528,540.31274,71.0,29.4,484.76
2019-08-03 19:00:00,14.739442,29.213724,556.00653,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,17.209826,29.03926,557.4433,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,14.296159,28.93089,557.1043,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,9.788255,28.785492,553.9066,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,-4.343169,28.579142,551.4677,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-61.249557,28.402203,565.6389,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-53.78096,28.199057,532.3316,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-8.23622,28.21046,479.39966,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,22.908236,28.22306,431.80078,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,45.874283,28.211226,392.6033,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,81.54122,28.311047,372.46765,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,164.94919,28.773716,372.9744,72.0,29.5,424.26
2019-08-04 07:00:00,274.0181,29.337893,383.52194,272.0,29.9,413.24
2019-08-04 08:00:00,405.8098,30.131609,408.68506,487.0,30.5,430.02
2019-08-04 09:00:00,560.0558,30.960342,430.0041,681.0,30.9,450.73
2019-08-04 10:00:00,718.2314,31.688759,445.3838,627.0,31.2,440.31
2019-08-04 11:00:00,777.91364,31.861164,461.57678,944.00006,31.5,433.41
2019-08-04 12:00:00,729.634,31.745052,476.25882,759.00006,31.6,465.38
2019-08-04 13:00:00,690.67676,31.770048,497.54922,661.0,31.6,504.54
2019-08-04 14:00:00,628.9195,31.567278,521.37787,837.00006,31.4,496.63
2019-08-04 15:00:00,533.55005,31.31367,548.30334,683.0,31.3,503.33
2019-08-04 16:00:00,421.7532,30.785095,552.29584,375.0,31.0,502.4
2019-08-04 17:00:00,154.55882,29.424643,561.13385,242.0,30.5,490.28
2019-08-03 19:00:00,32.381516,29.079916,535.5315,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-25.684126,29.008743,550.3482,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-23.691282,28.874035,552.21185,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-27.954924,28.740427,550.234,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,-37.166748,28.513216,544.95624,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-76.396576,28.366108,559.2171,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-63.72003,28.245123,533.26825,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-13.21263,28.26048,475.103,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,21.175234,28.291588,427.44476,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,38.673035,28.306711,389.89572,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,77.13485,28.416311,367.72583,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,141.87183,28.675497,364.15256,72.0,29.5,424.26
2019-08-04 07:00:00,256.77182,29.288488,376.13452,272.0,29.9,413.24
2019-08-04 08:00:00,402.5373,30.058628,399.10193,487.0,30.5,430.02
2019-08-04 09:00:00,564.9592,30.902088,423.90674,681.0,30.9,450.73
2019-08-04 10:00:00,729.53156,31.650387,440.66354,627.0,31.2,440.31
2019-08-04 11:00:00,817.57056,32.001484,455.68283,944.00006,31.5,433.41
2019-08-04 12:00:00,753.1045,31.765957,471.9244,759.00006,31.6,465.38
2019-08-04 13:00:00,717.3446,31.830965,489.10342,661.0,31.6,504.54
2019-08-04 14:00:00,638.24164,31.62758,510.9623,837.00006,31.4,496.63
2019-08-04 15:00:00,569.1582,31.337015,528.32825,683.0,31.3,503.33
2019-08-04 16:00:00,417.81146,30.848042,541.43463,375.0,31.0,502.4
2019-08-04 17:00:00,267.87576,30.11273,526.14514,242.0,30.5,490.28
2019-08-04 18:00:00,-9.485946,28.628242,546.2795,71.0,29.9,448.11002
2019-08-03 20:00:00,45.158447,29.092274,536.8044,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-42.37607,28.907179,545.04395,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-45.880478,28.708542,545.17725,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,-53.831314,28.518898,543.5799,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-86.2525,28.360016,554.5932,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-50.8918,28.312492,527.5034,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-0.23779196,28.421661,474.9055,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,26.719408,28.398901,422.26688,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,38.344955,28.388237,383.2534,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,74.04568,28.544811,362.42618,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,148.07227,28.837135,355.4496,72.0,29.5,424.26
2019-08-04 07:00:00,247.36208,29.283836,365.0471,272.0,29.9,413.24
2019-08-04 08:00:00,390.20697,30.010715,389.7356,487.0,30.5,430.02
2019-08-04 09:00:00,585.7089,31.038248,419.68713,681.0,30.9,450.73
2019-08-04 10:00:00,735.3095,31.615896,438.89713,627.0,31.2,440.31
2019-08-04 11:00:00,808.7668,31.876417,455.82147,944.00006,31.5,433.41
2019-08-04 12:00:00,767.65106,31.686428,467.40143,759.00006,31.6,465.38
2019-08-04 13:00:00,720.8336,31.701805,485.90622,661.0,31.6,504.54
2019-08-04 14:00:00,659.7779,31.61173,497.8747,837.00006,31.4,496.63
2019-08-04 15:00:00,571.7365,31.329361,515.8353,683.0,31.3,503.33
2019-08-04 16:00:00,458.57675,30.880856,523.0215,375.0,31.0,502.4
2019-08-04 17:00:00,239.5947,30.121885,517.37146,242.0,30.5,490.28
2019-08-04 18:00:00,79.32353,29.298635,495.42715,71.0,29.9,448.11002
2019-08-04 19:00:00,-200.08936,27.598917,544.3222,1.006074e-06,29.7,469.59
2019-08-03 21:00:00,46.752106,29.148907,536.0915,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-52.238464,28.811914,539.50574,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,-58.69272,28.534412,540.5875,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-81.94937,28.477375,558.5222,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-38.32608,28.446043,525.3198,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,17.540514,28.576782,469.50235,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,33.86148,28.564579,421.19022,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,41.674088,28.513443,381.18835,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,75.35723,28.627073,358.01694,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,149.25064,28.986645,353.12576,72.0,29.5,424.26
2019-08-04 07:00:00,263.7554,29.46253,357.12552,272.0,29.9,413.24
2019-08-04 08:00:00,399.2734,30.076303,381.9385,487.0,30.5,430.02
2019-08-04 09:00:00,562.5902,30.895847,414.2411,681.0,30.9,450.73
2019-08-04 10:00:00,746.3672,31.721802,440.83792,627.0,31.2,440.31
2019-08-04 11:00:00,771.1492,31.648453,456.97464,944.00006,31.5,433.41
2019-08-04 12:00:00,745.20874,31.584663,471.53137,759.00006,31.6,465.38
2019-08-04 13:00:00,709.7524,31.527481,487.79672,661.0,31.6,504.54
2019-08-04 14:00:00,654.3276,31.460865,502.65094,837.00006,31.4,496.63
2019-08-04 15:00:00,571.41864,31.338299,511.8515,683.0,31.3,503.33
2019-08-04 16:00:00,443.99695,30.873829,517.2755,375.0,31.0,502.4
2019-08-04 17:00:00,248.80238,30.103785,503.46982,242.0,30.5,490.28
2019-08-04 18:00:00,43.439514,29.311295,488.7718,71.0,29.9,448.11002
2019-08-04 19:00:00,-57.53235,28.705322,479.3443,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-325.68707,26.65081,525.32837,1.006074e-06,29.6,454.69
2019-08-03 22:00:00,26.956163,29.108147,531.98846,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,-76.952484,28.602448,537.2312,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-92.43515,28.462078,552.23083,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-44.293793,28.538942,525.7457,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,2.7361307,28.615242,466.82776,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,20.52051,28.576118,418.00943,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,27.354296,28.579832,380.63028,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,63.049805,28.707825,358.81088,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,139.61424,29.012259,351.8757,72.0,29.5,424.26
2019-08-04 07:00:00,251.1378,29.539589,359.62524,272.0,29.9,413.24
2019-08-04 08:00:00,400.07968,30.14033,376.28967,487.0,30.5,430.02
2019-08-04 09:00:00,562.13074,30.898924,412.78116,681.0,30.9,450.73
2019-08-04 10:00:00,686.27625,31.409283,440.74548,627.0,31.2,440.31
2019-08-04 11:00:00,755.9581,31.6348,459.21426,944.00006,31.5,433.41
2019-08-04 12:00:00,724.54724,31.50218,474.55746,759.00006,31.6,465.38
2019-08-04 13:00:00,691.15314,31.514038,491.51657,661.0,31.6,504.54
2019-08-04 14:00:00,632.6973,31.363077,503.59875,837.00006,31.4,496.63
2019-08-04 15:00:00,569.74866,31.215395,513.81445,683.0,31.3,503.33
2019-08-04 16:00:00,429.01294,30.903055,511.30884,375.0,31.0,502.4
2019-08-04 17:00:00,269.12558,30.206396,496.60376,242.0,30.5,490.28
2019-08-04 18:00:00,117.58521,29.491213,475.89328,71.0,29.9,448.11002
2019-08-04 19:00:00,21.64548,29.065006,477.67392,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-12.024459,28.788122,485.83734,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-160.14185,27.406546,505.66077,1.006074e-06,29.5,480.37
2019-08-03 23:00:00,-3.7005758,28.992056,524.07574,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-107.34946,28.493149,551.61475,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-53.427567,28.53522,520.49713,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-9.735183,28.692926,468.42374,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,-0.07211203,28.602053,417.9006,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,10.18477,28.554604,379.21988,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,45.908386,28.744976,357.64227,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,124.55319,29.07017,351.68292,72.0,29.5,424.26
2019-08-04 07:00:00,239.16545,29.54605,359.01944,272.0,29.9,413.24
2019-08-04 08:00:00,379.2035,30.166283,380.2829,487.0,30.5,430.02
2019-08-04 09:00:00,555.24994,30.89703,407.58286,681.0,30.9,450.73
2019-08-04 10:00:00,680.7981,31.458515,444.15875,627.0,31.2,440.31
2019-08-04 11:00:00,727.9632,31.522547,461.40494,944.00006,31.5,433.41
2019-08-04 12:00:00,716.1695,31.521557,475.53595,759.00006,31.6,465.38
2019-08-04 13:00:00,678.8823,31.492588,491.51297,661.0,31.6,504.54
2019-08-04 14:00:00,623.40485,31.409184,503.9802,837.00006,31.4,496.63
2019-08-04 15:00:00,555.11554,31.211054,509.4243,683.0,31.3,503.33
2019-08-04 16:00:00,448.64322,30.856504,506.76248,375.0,31.0,502.4
2019-08-04 17:00:00,283.79254,30.366257,488.73907,242.0,30.5,490.28
2019-08-04 18:00:00,169.77107,29.745214,472.29132,71.0,29.9,448.11002
2019-08-04 19:00:00,99.05923,29.306974,467.09634,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,61.374283,29.149778,481.9665,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,52.82052,29.002493,496.97726,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-10.24742,28.375626,513.9495,1.006074e-06,29.5,521.81
2019-08-04 00:00:00,-38.967117,28.907806,536.4621,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-59.246048,28.614185,527.39056,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-19.131712,28.73262,469.87375,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,-10.546859,28.719069,423.8966,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,-3.8116293,28.641706,382.07373,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,33.23123,28.758402,359.3723,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,110.44049,29.124792,352.73413,72.0,29.5,424.26
2019-08-04 07:00:00,225.31308,29.584969,358.3786,272.0,29.9,413.24
2019-08-04 08:00:00,366.90527,30.182705,381.8161,487.0,30.5,430.02
2019-08-04 09:00:00,531.3653,30.91022,413.0125,681.0,30.9,450.73
2019-08-04 10:00:00,693.5684,31.585487,443.40686,627.0,31.2,440.31
2019-08-04 11:00:00,723.94794,31.631924,466.831,944.00006,31.5,433.41
2019-08-04 12:00:00,708.8538,31.544125,476.85632,759.00006,31.6,465.38
2019-08-04 13:00:00,666.27264,31.478298,491.72305,661.0,31.6,504.54
2019-08-04 14:00:00,614.4848,31.39844,502.19086,837.00006,31.4,496.63
2019-08-04 15:00:00,544.38513,31.295008,510.37717,683.0,31.3,503.33
2019-08-04 16:00:00,448.48502,30.95813,504.78766,375.0,31.0,502.4
2019-08-04 17:00:00,303.07797,30.403906,485.9779,242.0,30.5,490.28
2019-08-04 18:00:00,179.90582,29.947433,466.71695,71.0,29.9,448.11002
2019-08-04 19:00:00,119.75113,29.52645,464.50842,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,91.60727,29.276028,473.71823,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,78.50966,29.237118,493.923,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,85.16663,29.141718,509.01224,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,41.912933,28.545734,521.726,1.006074e-06,29.4,580.02997
2019-08-04 01:00:00,-48.466324,28.830408,527.33673,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-28.920378,28.780901,478.08783,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,-22.238707,28.725895,426.9808,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,-12.24649,28.727497,388.80072,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,27.841707,28.851625,361.97525,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,105.04654,29.15963,353.7421,72.0,29.5,424.26
2019-08-04 07:00:00,219.47543,29.667353,356.40683,272.0,29.9,413.24
2019-08-04 08:00:00,361.495,30.224873,371.42355,487.0,30.5,430.02
2019-08-04 09:00:00,531.33215,30.995924,401.74066,681.0,30.9,450.73
2019-08-04 10:00:00,700.82587,31.73968,429.00787,627.0,31.2,440.31
2019-08-04 11:00:00,779.9209,32.040874,443.65662,944.00006,31.5,433.41
2019-08-04 12:00:00,740.6866,31.811361,453.72238,759.00006,31.6,465.38
2019-08-04 13:00:00,686.09686,31.675533,469.11514,661.0,31.6,504.54
2019-08-04 14:00:00,611.75934,31.384302,486.55734,837.00006,31.4,496.63
2019-08-04 15:00:00,537.1404,31.163456,502.82947,683.0,31.3,503.33
2019-08-04 16:00:00,420.94067,30.836042,513.99274,375.0,31.0,502.4
2019-08-04 17:00:00,288.7294,30.250343,508.4939,242.0,30.5,490.28
2019-08-04 18:00:00,167.82277,29.658146,500.40726,71.0,29.9,448.11002
2019-08-04 19:00:00,103.541306,29.358149,505.03174,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,71.53196,29.088829,523.20856,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,59.812027,28.91073,543.9225,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,52.88462,28.859896,566.1429,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,60.629677,28.772331,579.5413,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,81.90532,28.66568,544.19836,1.006074e-06,29.2,586.42
2019-08-04 02:00:00,-35.660095,28.89937,503.395,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,-22.91525,28.810425,433.81915,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,-13.899703,28.783644,390.7238,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,27.993288,28.956898,368.5506,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,110.32949,29.28275,358.19562,72.0,29.5,424.26
2019-08-04 07:00:00,222.36853,29.728678,362.85358,272.0,29.9,413.24
2019-08-04 08:00:00,361.89407,30.312761,377.43945,487.0,30.5,430.02
2019-08-04 09:00:00,527.6283,30.990398,401.21933,681.0,30.9,450.73
2019-08-04 10:00:00,709.69324,31.822073,434.2014,627.0,31.2,440.31
2019-08-04 11:00:00,803.0118,32.192085,453.20306,944.00006,31.5,433.41
2019-08-04 12:00:00,774.618,32.045944,456.67523,759.00006,31.6,465.38
2019-08-04 13:00:00,697.43164,31.78007,478.68283,661.0,31.6,504.54
2019-08-04 14:00:00,615.7604,31.485577,491.2295,837.00006,31.4,496.63
2019-08-04 15:00:00,522.624,31.12846,502.8779,683.0,31.3,503.33
2019-08-04 16:00:00,413.68997,30.762722,513.44275,375.0,31.0,502.4
2019-08-04 17:00:00,261.70828,30.28219,513.5893,242.0,30.5,490.28
2019-08-04 18:00:00,146.80008,29.71844,504.00378,71.0,29.9,448.11002
2019-08-04 19:00:00,80.73615,29.294966,503.95312,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,51.121773,29.152277,519.2907,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,37.360886,28.96723,542.2393,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,41.15016,28.850248,562.66736,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,39.75534,28.82425,578.13367,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,103.91718,28.586487,513.66754,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,70.31992,28.462206,530.858,1.006074e-06,29.1,534.54
2019-08-04 03:00:00,-36.28444,28.820808,455.20755,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,-21.557173,28.776474,394.37347,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,18.369463,28.943388,367.3253,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,100.51174,29.307009,360.50684,72.0,29.5,424.26
2019-08-04 07:00:00,217.66905,29.78414,363.9167,272.0,29.9,413.24
2019-08-04 08:00:00,354.2185,30.321812,382.00677,487.0,30.5,430.02
2019-08-04 09:00:00,516.95935,31.02592,405.46204,681.0,30.9,450.73
2019-08-04 10:00:00,697.0149,31.797976,432.90668,627.0,31.2,440.31
2019-08-04 11:00:00,817.17395,32.31744,458.41373,944.00006,31.5,433.41
2019-08-04 12:00:00,787.3504,32.183083,465.95355,759.00006,31.6,465.38
2019-08-04 13:00:00,710.06067,31.935373,482.73022,661.0,31.6,504.54
2019-08-04 14:00:00,626.8951,31.606255,499.74075,837.00006,31.4,496.63
2019-08-04 15:00:00,528.40436,31.238579,509.35547,683.0,31.3,503.33
2019-08-04 16:00:00,410.66748,30.783863,513.5242,375.0,31.0,502.4
2019-08-04 17:00:00,270.42392,30.2509,512.4999,242.0,30.5,490.28
2019-08-04 18:00:00,130.46332,29.720589,507.2914,71.0,29.9,448.11002
2019-08-04 19:00:00,68.186584,29.340057,507.24454,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,44.68593,29.106815,519.11273,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,35.823837,29.066528,541.5164,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,35.82071,28.943731,565.1966,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,43.08728,28.868294,580.3837,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,98.758415,28.705906,517.8611,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,98.9126,28.554491,503.46664,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,53.369316,28.346561,512.03894,1.006074e-06,29.0,498.59
2019-08-04 04:00:00,-32.032288,28.777506,410.5716,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,7.7929544,28.912954,370.4855,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,89.02641,29.290234,360.60373,72.0,29.5,424.26
2019-08-04 07:00:00,203.97324,29.80404,364.3198,272.0,29.9,413.24
2019-08-04 08:00:00,344.26114,30.355103,380.97668,487.0,30.5,430.02
2019-08-04 09:00:00,499.80237,31.01476,407.49527,681.0,30.9,450.73
2019-08-04 10:00:00,681.91455,31.815828,433.75336,627.0,31.2,440.31
2019-08-04 11:00:00,826.31287,32.410015,456.38672,944.00006,31.5,433.41
2019-08-04 12:00:00,802.71387,32.29838,470.43973,759.00006,31.6,465.38
2019-08-04 13:00:00,714.80414,32.041027,491.03076,661.0,31.6,504.54
2019-08-04 14:00:00,626.8864,31.701012,503.9223,837.00006,31.4,496.63
2019-08-04 15:00:00,536.6196,31.331013,515.14484,683.0,31.3,503.33
2019-08-04 16:00:00,412.88632,30.87469,516.66614,375.0,31.0,502.4
2019-08-04 17:00:00,271.62024,30.280571,511.71194,242.0,30.5,490.28
2019-08-04 18:00:00,137.60625,29.711777,502.86847,71.0,29.9,448.11002
2019-08-04 19:00:00,51.409462,29.331861,506.06842,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,33.013443,29.142183,520.0725,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,33.187744,29.025965,539.80457,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,36.913147,29.052326,565.6458,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,43.091232,28.967417,583.89514,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,105.16839,28.762669,520.85785,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,92.75907,28.668236,510.93835,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,85.327385,28.510864,486.05524,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,24.263323,28.254921,489.38956,1.006074e-06,29.0,471.13998
2019-08-04 05:00:00,1.1821756,28.911247,379.13232,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,80.59544,29.25311,361.8183,72.0,29.5,424.26
2019-08-04 07:00:00,195.58243,29.79188,366.03076,272.0,29.9,413.24
2019-08-04 08:00:00,329.54617,30.377632,379.90314,487.0,30.5,430.02
2019-08-04 09:00:00,488.98993,31.024458,404.86166,681.0,30.9,450.73
2019-08-04 10:00:00,659.1541,31.787651,434.02664,627.0,31.2,440.31
2019-08-04 11:00:00,814.0658,32.455296,454.89188,944.00006,31.5,433.41
2019-08-04 12:00:00,823.364,32.435005,468.45718,759.00006,31.6,465.38
2019-08-04 13:00:00,720.4872,32.08139,494.34985,661.0,31.6,504.54
2019-08-04 14:00:00,626.6025,31.742483,510.8466,837.00006,31.4,496.63
2019-08-04 15:00:00,530.2004,31.390509,520.53986,683.0,31.3,503.33
2019-08-04 16:00:00,419.9229,30.901123,519.97516,375.0,31.0,502.4
2019-08-04 17:00:00,272.1825,30.338366,512.5838,242.0,30.5,490.28
2019-08-04 18:00:00,135.54364,29.689548,501.77942,71.0,29.9,448.11002
2019-08-04 19:00:00,40.24608,29.262718,499.46082,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,5.777726,29.09954,518.65436,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,14.662873,29.015087,540.142,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,31.624819,28.972473,563.5234,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,38.794144,29.035961,586.0185,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,104.76952,28.807623,520.0098,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,93.09391,28.67196,514.44354,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,76.44603,28.57169,491.72018,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,69.58885,28.461992,464.45618,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,4.4071665,28.180664,459.05682,1.006074e-06,28.9,459.47
2019-08-04 06:00:00,86.3069,29.269108,371.31912,72.0,29.5,424.26
2019-08-04 07:00:00,198.53448,29.767027,367.61987,272.0,29.9,413.24
2019-08-04 08:00:00,329.13617,30.383009,384.2207,487.0,30.5,430.02
2019-08-04 09:00:00,475.61813,31.050262,403.42026,681.0,30.9,450.73
2019-08-04 10:00:00,649.3481,31.787554,430.19733,627.0,31.2,440.31
2019-08-04 11:00:00,799.3755,32.415024,455.39328,944.00006,31.5,433.41
2019-08-04 12:00:00,817.44995,32.488876,466.8714,759.00006,31.6,465.38
2019-08-04 13:00:00,726.96277,32.18862,496.8607,661.0,31.6,504.54
2019-08-04 14:00:00,621.4677,31.731546,513.58295,837.00006,31.4,496.63
2019-08-04 15:00:00,526.36664,31.398312,528.85754,683.0,31.3,503.33
2019-08-04 16:00:00,413.90372,30.966232,528.49585,375.0,31.0,502.4
2019-08-04 17:00:00,278.5157,30.328299,516.4359,242.0,30.5,490.28
2019-08-04 18:00:00,131.38712,29.703695,500.40274,71.0,29.9,448.11002
2019-08-04 19:00:00,36.15538,29.17787,496.4803,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-5.6220083,28.975636,508.86783,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-4.192214,28.952944,537.9739,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,21.980394,28.943285,561.1683,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,50.663864,28.951225,582.98193,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,117.31931,28.909132,519.43414,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,114.1907,28.714838,512.7045,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,95.031425,28.572824,495.6274,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,82.669464,28.504128,467.7333,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,79.17709,28.468323,441.34006,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,41.030457,28.197376,428.19165,1.006074e-06,29.0,436.53
2019-08-04 07:00:00,220.29706,29.85055,367.8736,272.0,29.9,413.24
2019-08-04 08:00:00,337.05862,30.266178,383.30148,487.0,30.5,430.02
2019-08-04 09:00:00,469.7438,30.933706,404.2237,681.0,30.9,450.73
