datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 17:00:00,687.6128,215.27501,30.853256,642.34,240.0,30.9
2019-08-14 18:00:00,630.63367,84.57341,30.243126,618.37,48.0,30.1
2019-08-14 19:00:00,607.23254,-4.72705,29.662975,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,608.2598,-10.13304,29.606379,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,620.52814,8.061753,29.563389,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,634.4556,22.734255,29.333033,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,661.1354,19.28493,29.17505,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,657.11475,13.403672,29.067265,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,609.66254,-3.7779074,28.79183,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,550.59375,-11.381438,28.692987,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,505.93866,-15.9591055,28.462223,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,468.6883,-29.649748,28.448193,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,453.15683,5.2038126,28.607672,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,441.77158,68.143684,28.892622,445.2,54.0,29.1
2019-08-15 07:00:00,452.1869,224.05092,29.90726,516.29,192.0,30.0
2019-08-15 08:00:00,537.86743,393.49515,30.727915,562.15,431.0,30.9
2019-08-15 09:00:00,601.8595,653.76825,31.58356,611.8,305.0,31.5
2019-08-15 10:00:00,631.4795,507.31473,31.884693,715.6,560.0,31.9
2019-08-15 11:00:00,700.9242,629.6187,32.151577,741.95,456.0,32.1
2019-08-15 12:00:00,726.83344,542.8654,32.104904,719.92,123.0,32.2
2019-08-15 13:00:00,724.3508,366.07336,31.816206,735.74,454.0,32.1
2019-08-15 14:00:00,712.06256,394.7386,31.68074,759.89,689.0,31.8
2019-08-15 15:00:00,719.314,437.81848,31.460554,757.12,522.0,31.5
2019-08-15 16:00:00,718.03375,327.44415,31.11899,707.1,236.0,31.1
2019-08-15 17:00:00,686.26544,126.47833,30.676783,667.33997,62.0,30.6
2019-08-15 18:00:00,633.5141,3.00319,30.209955,625.64,11.000001,30.1
2019-08-15 19:00:00,613.60565,-25.545073,30.018261,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,611.76526,-15.4968405,30.027435,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,607.3821,-5.355361,29.966969,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,612.5893,4.155259,29.600996,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,621.9624,-10.999465,29.366463,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,625.76587,-3.1033773,29.401516,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,567.9864,-16.414335,29.15759,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,508.5273,-23.194883,28.703428,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,469.87427,-8.394805,28.582066,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,454.54953,-8.182891,28.65711,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,445.05502,24.72214,28.81863,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,443.27917,93.85884,29.038895,431.04,21.000002,28.9
2019-08-16 07:00:00,450.6839,168.94392,29.41279,431.93,199.0,29.3
2019-08-16 08:00:00,474.49463,436.38773,29.185122,500.12,400.0,30.0
2019-08-16 09:00:00,552.2684,611.11084,30.607004,532.39,349.0,30.7
2019-08-16 10:00:00,579.36725,540.5607,31.16879,614.93,645.0,31.1
2019-08-16 11:00:00,651.26544,709.9905,31.249117,638.86,540.0,31.3
2019-08-16 12:00:00,665.335,576.2267,31.336437,613.67,640.0,31.4
2019-08-16 13:00:00,656.8216,577.4697,31.431086,650.83,759.00006,31.4
2019-08-16 14:00:00,661.9185,571.9784,31.326881,671.32,691.00006,31.2
2019-08-16 15:00:00,672.9641,489.83557,30.918596,683.72003,398.0,30.9
2019-08-16 16:00:00,672.7374,305.72025,30.509766,666.37,296.0,30.7
2019-08-16 17:00:00,638.8216,132.6549,30.19475,628.43,224.0,30.3
2019-08-16 18:00:00,605.4203,58.15149,29.775282,603.15,39.0,29.8
2019-08-16 19:00:00,580.6775,-15.700011,29.383324,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,582.55646,-20.282011,29.340801,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,568.2769,-9.481231,29.384254,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,577.83044,2.3650827,29.130228,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,583.9126,-7.2955465,28.981022,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,611.0522,2.927125,28.949497,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,569.2477,-13.855498,28.789057,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,509.0801,-0.2389211,28.665583,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,468.5248,1.0019693,28.599525,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,434.49124,3.4549112,28.561886,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,414.2326,9.815812,28.67093,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,411.23373,51.92251,29.142744,390.12,33.0,29.2
2019-08-17 07:00:00,406.30396,185.27475,29.984001,410.21,234.0,29.7
2019-08-17 08:00:00,457.62622,437.92523,30.419624,454.01,407.0,30.4
2019-08-17 09:00:00,502.55954,594.2382,31.13946,461.45,484.0,31.0
2019-08-17 10:00:00,512.4312,681.2164,31.383617,471.76,784.00006,31.4
2019-08-17 11:00:00,533.0287,848.59576,31.694475,493.37,888.00006,31.6
2019-08-17 12:00:00,551.7997,900.024,31.888668,509.93,914.0,31.699999
2019-08-17 13:00:00,561.9578,863.7559,31.737904,547.36,872.0,31.699999
2019-08-17 14:00:00,580.12146,743.18445,31.416777,535.02,782.00006,31.5
2019-08-17 15:00:00,591.2083,590.05914,31.313505,526.11,448.0,31.2
2019-08-17 16:00:00,582.47375,359.88614,30.890594,524.7,370.0,30.8
2019-08-17 17:00:00,550.5768,183.23315,30.191422,529.9,126.0,30.2
2019-08-17 18:00:00,531.4196,39.554565,29.650599,467.23,31.000002,29.6
2019-08-17 19:00:00,502.9137,-21.253584,29.199202,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,524.20685,-16.95761,29.19901,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,539.9586,-0.06510825,29.12362,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,561.32227,9.577058,28.93978,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,584.8547,-3.4533224,28.607903,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,585.4662,2.9798288,28.479162,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,552.3575,5.312257,28.250246,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,508.8282,-11.165816,27.925066,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,463.46426,-25.780333,27.775515,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,431.5346,-4.1415243,27.730782,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,407.5225,6.4683237,27.886055,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,391.40143,72.096886,28.344683,409.87,49.0,28.5
2019-08-18 07:00:00,399.3338,181.20491,29.1453,412.16,237.0,29.2
2019-08-18 08:00:00,427.85953,383.37183,29.772572,423.37,445.0,30.2
2019-08-18 09:00:00,446.1897,575.72504,30.75969,428.80002,632.0,30.7
2019-08-18 10:00:00,452.22058,756.0815,31.219755,446.04,427.0,30.7
2019-08-18 11:00:00,463.0872,542.95465,30.742306,464.09,547.0,30.6
2019-08-18 12:00:00,456.61868,573.9803,30.399517,491.2,74.0,30.3
2019-08-18 13:00:00,487.27594,346.8668,30.508554,511.51,360.0,30.1
2019-08-18 14:00:00,497.4023,357.90417,30.139242,523.4,225.0,29.9
2019-08-18 15:00:00,509.02383,278.24942,29.89735,527.55,222.0,29.6
2019-08-18 16:00:00,511.71762,208.77249,29.310347,525.97,185.0,29.2
2019-08-18 17:00:00,504.37848,113.067276,28.76753,526.03,55.0,28.9
2019-08-18 18:00:00,500.40314,16.058825,28.477573,507.15,16.000002,28.5
2019-08-18 19:00:00,503.3608,-5.958358,28.204784,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,526.8064,3.4779978,28.157043,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,553.9688,14.289903,28.05225,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,587.3835,7.303437,28.060076,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,593.4361,-5.001937,27.955086,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,586.93774,8.668916,27.6877,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,565.8522,23.847246,27.550156,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,522.8733,2.8879404,27.572357,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,497.8515,12.832414,27.6689,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,469.32184,10.239488,27.782852,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,453.34872,14.915254,27.925795,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,440.34985,39.693024,28.012043,421.9,31.000002,27.9
2019-08-19 07:00:00,445.92902,100.6451,28.42102,439.56,148.0,28.2
2019-08-19 08:00:00,487.6357,264.556,28.60959,516.52,118.0,28.6
2019-08-19 09:00:00,554.51807,223.61812,28.314716,611.12,390.0,28.9
2019-08-19 10:00:00,643.13904,458.36993,29.546406,670.74,564.0,29.0
2019-08-19 11:00:00,672.8173,588.7263,29.211409,695.86,622.0,29.0
2019-08-19 12:00:00,707.08167,573.868,29.516104,696.0,627.0,28.9
2019-08-19 13:00:00,703.13367,539.1526,28.838573,710.84,687.00006,28.8
2019-08-19 14:00:00,710.78094,516.56525,28.77327,717.06,384.0,28.6
2019-08-19 15:00:00,707.9767,341.51547,28.613659,714.76,229.0,28.5
2019-08-19 16:00:00,688.8913,178.1457,28.385214,686.27997,24.000002,28.3
2019-08-19 17:00:00,650.2222,13.911225,27.978945,667.33,59.0,28.1
2019-08-19 18:00:00,647.35004,3.7300272,27.78535,632.88,19.000002,27.9
2019-08-19 19:00:00,621.4809,-20.968092,27.646328,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,607.68616,-22.972944,27.838352,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,605.00903,-9.93608,27.785023,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,609.0168,-7.3222036,27.68482,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,624.9888,-11.120498,27.429224,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,613.7478,-9.378341,27.396717,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,582.3312,-13.275603,27.2822,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,529.60345,-26.864729,27.15658,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,489.43295,-19.2274,27.0601,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,454.94504,-19.833372,27.058754,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,436.6248,15.550492,27.204987,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,424.98953,52.87542,27.515566,424.75,36.0,27.8
2019-08-20 07:00:00,433.97705,144.93297,28.12815,441.30002,158.0,28.3
2019-08-20 08:00:00,483.6091,271.92218,28.702717,509.06,412.0,28.8
2019-08-20 09:00:00,585.4825,545.2417,28.955635,608.57,651.0,29.2
2019-08-20 10:00:00,662.7945,724.6704,29.26194,662.02,136.0,29.4
2019-08-20 11:00:00,662.26086,354.61646,29.127796,682.63,368.0,29.6
2019-08-20 12:00:00,685.85254,401.70172,29.4588,690.27997,761.00006,29.5
2019-08-20 13:00:00,703.09247,546.0207,29.35153,703.95,421.0,29.3
2019-08-20 14:00:00,707.7203,419.00815,28.721561,716.86,230.0,29.2
2019-08-20 15:00:00,697.8767,247.93011,28.671326,710.94,515.0,29.0
2019-08-20 16:00:00,689.0124,248.45744,28.860085,693.52997,318.0,28.7
2019-08-20 17:00:00,668.43823,148.19882,28.40421,664.51,94.0,28.5
2019-08-20 18:00:00,638.1383,40.73758,28.130531,629.25,23.000002,28.2
2019-08-20 19:00:00,614.5432,-10.583571,27.96333,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,604.51324,-12.733504,27.931068,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,605.93384,2.9104013,27.955078,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,619.8211,3.7847452,28.02487,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,627.81226,-1.0177145,27.656591,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,600.42535,-18.7937,27.493114,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,563.8931,-1.5001669,27.567333,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,524.3219,26.299318,27.49588,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,469.30145,5.0717325,27.104961,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,435.40298,-19.589842,27.262695,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,426.98438,-3.7535849,27.372463,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,416.0107,51.95166,27.649252,409.51,19.000002,27.9
2019-08-21 07:00:00,416.44232,155.92712,28.504982,428.85,236.0,28.3
2019-08-21 08:00:00,484.872,487.34415,28.765926,513.3,381.0,28.4
2019-08-21 09:00:00,596.2143,563.9162,28.467222,601.16,595.0,28.6
2019-08-21 10:00:00,644.7939,626.89215,28.722168,673.35,689.0,28.7
2019-08-21 11:00:00,698.61127,694.58636,28.826359,691.69,791.0,28.8
2019-08-21 12:00:00,727.1976,721.0179,28.639479,701.78,338.0,28.8
2019-08-21 13:00:00,709.8544,453.62512,28.641659,713.83,704.0,28.9
2019-08-21 14:00:00,724.1393,527.87604,28.780603,729.39,223.0,28.8
2019-08-21 15:00:00,717.8095,355.4272,28.464994,721.83,482.0,28.8
2019-08-21 16:00:00,703.4926,299.80005,28.65124,706.08,400.0,28.7
2019-08-21 17:00:00,674.6534,192.60863,28.531096,668.35,195.0,28.5
2019-08-21 18:00:00,632.6675,87.594734,28.165596,632.7,21.999987,28.2
2019-08-21 19:00:00,601.6876,-0.33947653,27.803291,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,596.43286,-7.6935263,28.037088,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,600.7603,6.336625,28.059565,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,610.9094,10.746568,27.97737,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,625.30054,-1.1626577,27.711039,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,619.9246,7.9173136,27.91097,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,578.71423,-1.1199789,27.80066,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,525.1229,-21.464018,28.03819,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,485.39706,-3.3333578,27.913984,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,445.1009,-37.07457,27.94101,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,430.6955,-13.643722,28.129229,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,421.72052,44.160065,28.39356,424.88,48.0,28.7
2019-08-22 07:00:00,425.88376,195.91325,29.130066,448.19,242.0,29.6
2019-08-22 08:00:00,497.88965,466.01495,30.180075,526.87,459.0,30.1
2019-08-22 09:00:00,594.9588,674.11584,30.39817,620.73,659.0,30.5
2019-08-22 10:00:00,670.4974,780.21277,30.681023,680.85,816.00006,30.9
2019-08-22 11:00:00,726.90576,853.6295,30.958948,677.67,935.0,31.0
2019-08-22 12:00:00,725.65295,886.2463,30.981356,684.55,963.00006,31.1
2019-08-22 13:00:00,738.0408,828.9124,30.746555,708.65,922.00006,31.0
2019-08-22 14:00:00,741.51495,729.0097,30.79734,735.14,818.00006,30.7
2019-08-22 15:00:00,747.65015,603.1796,30.240131,722.17,305.0,30.3
2019-08-22 16:00:00,720.3781,303.9412,29.679907,708.08,449.0,29.8
2019-08-22 17:00:00,698.83875,191.45726,29.32725,662.0,228.0,29.4
2019-08-22 18:00:00,642.6885,79.584946,28.968544,615.14,37.0,28.9
2019-08-22 19:00:00,611.96985,-0.6073751,28.594868,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,588.18555,-9.875564,28.63314,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,576.5735,8.689866,28.671703,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,588.68536,22.349108,28.487259,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,591.125,17.334658,28.239029,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,566.97815,22.207125,28.284601,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,521.4769,18.990038,28.04626,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,470.35416,15.540589,27.76181,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,430.35193,-0.3674764,27.870956,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,423.86215,41.82695,27.801708,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,409.4904,45.70288,28.122393,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,418.76764,120.10995,28.462385,404.67,54.0,28.9
2019-08-23 07:00:00,433.98373,249.79703,29.429358,424.80002,252.0,29.5
2019-08-23 08:00:00,483.72977,469.05798,30.028067,484.71,471.0,30.0
2019-08-23 09:00:00,541.50543,670.32947,30.603561,532.02,670.0,30.5
2019-08-23 10:00:00,578.9037,801.04926,30.886583,615.81,826.0,30.8
2019-08-23 11:00:00,641.2027,854.7078,30.962805,640.16,931.0,30.9
2019-08-23 12:00:00,669.4268,856.7146,30.987984,610.17,960.0,31.0
2019-08-23 13:00:00,664.46094,799.8082,31.074251,601.16,918.0,30.9
2019-08-23 14:00:00,658.2266,688.59985,30.74188,619.58,195.0,30.7
2019-08-23 15:00:00,651.7101,387.0264,30.18843,641.74,648.0,30.4
2019-08-23 16:00:00,663.82947,394.5125,30.209602,627.81,200.0,30.0
2019-08-23 17:00:00,622.26306,192.67686,29.744926,605.39,222.0,29.6
2019-08-23 18:00:00,602.39124,92.06872,29.389128,572.21,34.0,29.2
2019-08-23 19:00:00,556.8188,8.581864,29.001297,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,545.9962,0.52827555,28.937035,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,548.74963,9.574067,28.947916,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,557.1082,15.191407,28.887821,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,566.0848,2.2552042,28.681461,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,561.2211,4.9066935,28.6621,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,528.34314,-7.0155478,28.558973,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,496.26852,-19.498549,28.788563,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,467.08743,18.063265,28.29822,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,436.26236,-14.396087,28.666082,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,425.8578,42.316956,28.703615,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,407.08014,73.29026,29.151056,414.02,45.0,28.9
2019-08-24 07:00:00,411.91745,188.82303,29.57453,421.07,228.0,29.1
2019-08-24 08:00:00,449.2403,387.54254,29.574694,443.69,381.0,29.4
2019-08-24 09:00:00,488.60718,553.64136,29.604767,459.08,599.0,29.8
2019-08-24 10:00:00,497.2806,726.367,29.92514,483.24,381.0,30.0
2019-08-24 11:00:00,498.94382,482.95514,29.85533,506.17,580.0,30.1
2019-08-24 12:00:00,510.4386,556.0534,30.045544,509.95,795.00006,30.2
2019-08-24 13:00:00,545.0629,632.5754,30.09131,531.15,578.0,30.1
2019-08-24 14:00:00,554.5823,525.1042,30.249296,532.66,536.0,30.0
2019-08-24 15:00:00,553.2956,411.23566,29.668245,537.22,330.0,29.8
2019-08-24 16:00:00,566.6299,276.84402,29.733503,528.46,213.0,29.6
2019-08-24 17:00:00,542.5801,124.11724,29.254162,516.6,80.0,29.4
2019-08-24 18:00:00,518.64294,5.5853434,29.006233,496.21,15.000001,29.2
2019-08-24 19:00:00,508.76636,-26.630842,28.833735,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,516.8132,-20.805174,28.904713,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,532.1278,-8.464309,28.962803,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,550.5398,-14.939757,29.00808,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,577.56976,-31.174894,28.78698,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,573.6864,-31.711302,28.929708,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,560.2141,-8.632415,29.031303,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,527.4373,-5.5482626,28.936243,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,476.61737,-8.2221365,28.837616,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,442.62534,9.326661,28.859663,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,416.3099,17.16318,28.765947,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,397.96808,52.080315,28.772776,409.87,49.0,28.9
2019-08-25 07:00:00,398.46442,160.65099,29.311031,412.16,143.0,29.4
2019-08-25 08:00:00,426.75867,308.32846,29.815685,423.37,266.0,30.1
2019-08-25 09:00:00,458.2884,453.15512,30.405483,428.80002,483.0,30.7
2019-08-25 10:00:00,462.95782,611.35693,31.063532,446.04,455.0,31.0
2019-08-25 11:00:00,465.2815,552.8642,31.208986,464.09,494.0,31.0
2019-08-25 12:00:00,463.7244,572.13135,30.750841,491.2,741.00006,30.8
2019-08-25 13:00:00,505.84955,668.5252,30.551716,511.51,606.0,30.8
2019-08-25 14:00:00,523.4685,530.06213,30.40881,523.4,706.0,30.7
2019-08-25 15:00:00,543.50665,503.837,30.215942,527.55,505.0,30.5
2019-08-25 16:00:00,542.91656,337.0675,30.033506,525.97,392.0,30.1
2019-08-25 17:00:00,526.12115,189.15698,29.58744,526.03,204.0,29.7
2019-08-25 18:00:00,510.57245,60.414856,29.167389,507.15,23.000002,29.3
2019-08-25 19:00:00,501.87787,-23.781523,28.875822,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,523.1536,-25.395277,28.870628,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,545.6842,-10.1240835,28.85491,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,576.90393,-6.499816,28.879377,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,602.96704,-6.406722,28.796144,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,616.43835,0.8079234,28.776993,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,582.0636,-6.628005,28.669376,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,525.277,-2.9521627,28.499128,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,479.43164,-21.976896,28.325512,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,450.31073,-11.06021,28.259668,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,432.95386,-1.6877737,28.330166,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,424.2686,35.3069,28.495455,421.9,48.0,28.7
2019-08-26 07:00:00,431.14832,132.05577,29.172256,439.56,226.0,29.3
2019-08-26 08:00:00,471.6885,351.17636,29.936796,516.52,413.0,29.9
2019-08-26 09:00:00,552.41846,597.85736,30.370321,611.12,632.0,30.2
2019-08-26 10:00:00,637.3301,732.2187,30.710468,670.74,736.00006,30.3
2019-08-26 11:00:00,691.1626,779.10394,30.813396,695.86,846.00006,30.4
2019-08-26 12:00:00,723.4977,823.27094,30.48557,696.0,571.0,30.6
2019-08-26 13:00:00,723.09076,594.9138,30.639196,710.84,398.0,30.8
2019-08-26 14:00:00,721.6909,443.9362,30.690367,717.06,796.00006,30.7
2019-08-26 15:00:00,727.4089,522.00165,30.529186,714.76,631.0,30.5
2019-08-26 16:00:00,717.3214,393.90604,30.364887,686.27997,428.0,30.1
2019-08-26 17:00:00,675.6033,196.78645,29.708101,667.33,207.0,29.7
2019-08-26 18:00:00,633.4618,68.2398,29.197638,632.88,25.000002,29.3
2019-08-26 19:00:00,610.09424,-10.562987,28.887127,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,614.3886,-8.062896,28.928223,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,627.8001,12.30829,28.920868,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,640.2537,21.916399,28.769579,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,648.1975,13.974381,28.443302,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,626.2293,10.3946085,28.429707,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,588.1613,-3.599059,28.225304,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,521.8305,-27.722456,27.988077,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,472.0181,-39.426865,27.868881,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,447.52133,-24.86798,27.888678,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,432.3038,-0.49845785,28.03503,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,422.50293,55.37404,28.19558,424.75,54.0,28.4
2019-08-27 07:00:00,430.06915,202.57414,29.013432,441.30002,262.0,29.0
2019-08-27 08:00:00,486.54996,472.7705,29.569105,509.06,490.0,29.8
2019-08-27 09:00:00,569.2241,713.447,30.327139,608.57,692.00006,30.4
2019-08-27 10:00:00,650.1747,840.7136,30.846262,662.02,847.0,30.8
2019-08-27 11:00:00,701.50885,924.9739,31.075283,682.63,947.00006,31.0
2019-08-27 12:00:00,723.0459,917.7143,31.052313,690.27997,973.0,31.1
2019-08-27 13:00:00,724.95404,859.4795,31.159739,703.95,929.00006,30.9
2019-08-27 14:00:00,734.1154,758.0429,30.724579,716.86,822.00006,30.6
2019-08-27 15:00:00,734.68524,607.6012,30.311405,710.94,655.0,30.2
2019-08-27 16:00:00,718.63654,404.46713,29.709114,693.52997,447.0,29.8
2019-08-27 17:00:00,676.78687,200.88742,29.166504,664.51,223.0,29.2
2019-08-27 18:00:00,640.6736,71.89223,28.62571,629.25,30.000002,28.6
2019-08-27 19:00:00,617.8761,-7.4197836,28.22083,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,617.9215,-8.10356,28.223818,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,626.197,11.492616,28.206182,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,638.7826,23.694643,28.048903,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,644.11334,18.005312,27.739975,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,618.0047,21.21184,27.771465,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,566.52905,15.051454,27.61216,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,514.77576,16.176897,27.62344,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,476.73364,4.4742594,27.60368,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,448.90677,3.9926462,27.603409,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,434.57037,30.033113,27.820082,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,425.11957,89.63193,28.227465,409.51,51.0,28.5
2019-08-28 07:00:00,431.31262,222.4314,29.170425,428.85,254.0,29.2
2019-08-28 08:00:00,480.37357,464.34546,29.907558,513.3,477.0,29.9
2019-08-28 09:00:00,571.93097,665.0138,30.449661,601.16,677.0,30.5
