datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-03 09:00:00,514.12726,606.002,31.706112,454.38,670.0,30.0
2019-08-03 10:00:00,564.04834,726.5499,32.193127,450.52,823.00006,30.3
2019-08-03 11:00:00,601.08954,775.3372,32.41894,480.08002,941.00006,30.5
2019-08-03 12:00:00,617.60864,743.33374,32.538353,506.37,971.00006,30.5
2019-08-03 13:00:00,633.86676,682.23267,32.456074,520.24,935.0,30.6
2019-08-03 14:00:00,650.0434,613.2898,32.446682,496.85,840.00006,30.6
2019-08-03 15:00:00,664.17053,514.876,32.314957,530.61,685.0,30.4
2019-08-03 16:00:00,651.1619,358.91486,31.709106,536.14,490.0,30.2
2019-08-03 17:00:00,630.1078,199.1499,31.197285,501.99,271.0,29.8
2019-08-03 18:00:00,607.66266,99.102264,30.651081,484.76,71.0,29.4
2019-08-02 20:00:00,576.3171,76.6617,29.278357,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,589.9451,60.641747,29.00007,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,604.2691,55.597343,28.878315,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,604.9047,45.319077,28.754372,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,590.93994,46.682343,28.653177,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,559.80597,29.058672,28.526165,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,519.2594,20.822115,28.56615,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,483.59515,6.1295176,28.599937,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,450.2124,-2.3136587,28.632605,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,424.1671,13.862611,28.815424,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,414.77252,89.42535,29.229193,417.81,68.0,28.8
2019-08-03 07:00:00,427.8615,245.26582,29.982368,443.36,263.0,29.2
2019-08-03 08:00:00,466.3146,451.0395,30.810204,457.63,476.0,29.6
2019-08-03 09:00:00,522.57434,632.8413,31.600698,454.38,670.0,30.0
2019-08-03 10:00:00,572.67944,739.37665,32.159557,450.52,823.00006,30.3
2019-08-03 11:00:00,605.09753,772.16956,32.464134,480.08002,941.00006,30.5
2019-08-03 12:00:00,620.2564,750.62854,32.60934,506.37,971.00006,30.5
2019-08-03 13:00:00,638.2051,682.11456,32.577484,520.24,935.0,30.6
2019-08-03 14:00:00,657.69244,601.0984,32.44982,496.85,840.00006,30.6
2019-08-03 15:00:00,664.0316,490.40118,32.18369,530.61,685.0,30.4
2019-08-03 16:00:00,651.5642,346.00558,31.710302,536.14,490.0,30.2
2019-08-03 17:00:00,619.4981,186.00777,30.967968,501.99,271.0,29.8
2019-08-03 18:00:00,593.9976,69.73924,30.468946,484.76,71.0,29.4
2019-08-03 19:00:00,587.48535,31.935259,30.118036,469.04,1.006074e-06,29.3
2019-08-02 21:00:00,587.29474,74.3358,29.040224,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,601.09595,67.33077,28.849857,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,604.73474,53.57119,28.75085,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,589.7896,49.055305,28.617287,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,558.15234,27.158663,28.51675,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,519.5689,16.693605,28.564955,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,482.29745,-0.64318746,28.517147,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,446.95688,-9.777938,28.521711,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,419.20422,1.1937113,28.653454,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,406.8349,76.539825,29.04188,417.81,68.0,28.8
2019-08-03 07:00:00,419.843,232.6202,29.675457,443.36,263.0,29.2
2019-08-03 08:00:00,459.7673,443.8536,30.54665,457.63,476.0,29.6
2019-08-03 09:00:00,517.2022,625.0265,31.26974,454.38,670.0,30.0
2019-08-03 10:00:00,571.8157,734.1804,31.869263,450.52,823.00006,30.3
2019-08-03 11:00:00,603.78265,764.95105,32.293728,480.08002,941.00006,30.5
2019-08-03 12:00:00,623.5125,746.7837,32.472675,506.37,971.00006,30.5
2019-08-03 13:00:00,641.1127,706.6118,32.466988,520.24,935.0,30.6
2019-08-03 14:00:00,660.8353,626.35284,32.28477,496.85,840.00006,30.6
2019-08-03 15:00:00,665.8786,513.5259,31.950998,530.61,685.0,30.4
2019-08-03 16:00:00,651.05316,359.48596,31.500378,536.14,490.0,30.2
2019-08-03 17:00:00,614.8013,201.13142,30.897009,501.99,271.0,29.8
2019-08-03 18:00:00,576.82697,60.74553,30.309877,484.76,71.0,29.4
2019-08-03 19:00:00,560.24445,-16.653334,29.964273,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,555.65674,-22.395475,29.43297,459.68,1.006074e-06,29.2
2019-08-02 22:00:00,597.6284,71.60891,28.870573,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,600.32587,59.651154,28.732927,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,585.6696,51.941467,28.641842,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,554.7499,26.691668,28.561924,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,515.85785,16.799486,28.583387,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,478.3011,-3.5197134,28.506773,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,441.70193,-17.552427,28.462355,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,414.68527,-3.178298,28.585022,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,402.5066,72.234215,28.936794,417.81,68.0,28.8
2019-08-03 07:00:00,413.77786,227.86711,29.56947,443.36,263.0,29.2
2019-08-03 08:00:00,452.4405,427.58218,30.333673,457.63,476.0,29.6
2019-08-03 09:00:00,509.4011,601.4859,31.067438,454.38,670.0,30.0
2019-08-03 10:00:00,556.7847,690.0982,31.550102,450.52,823.00006,30.3
2019-08-03 11:00:00,592.3187,741.1886,32.05092,480.08002,941.00006,30.5
2019-08-03 12:00:00,618.89075,747.98315,32.36006,506.37,971.00006,30.5
2019-08-03 13:00:00,644.487,698.21204,32.28143,520.24,935.0,30.6
2019-08-03 14:00:00,661.03406,623.3735,32.012207,496.85,840.00006,30.6
2019-08-03 15:00:00,666.44037,505.54712,31.66076,530.61,685.0,30.4
2019-08-03 16:00:00,647.55035,356.7007,31.207552,536.14,490.0,30.2
2019-08-03 17:00:00,615.01654,203.33533,30.787796,501.99,271.0,29.8
2019-08-03 18:00:00,576.94995,81.647224,30.239046,484.76,71.0,29.4
2019-08-03 19:00:00,555.9684,-6.6165915,29.88631,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,554.31354,-35.88237,29.68121,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,568.56757,-32.68297,29.385408,469.74,1.006074e-06,29.1
2019-08-02 23:00:00,598.48596,64.77207,28.713648,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,582.62195,54.538406,28.578363,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,548.5226,23.707872,28.546774,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,510.05435,7.7176065,28.541454,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,469.7155,-15.562087,28.396572,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,432.24255,-34.74144,28.32622,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,404.957,-14.082534,28.431112,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,396.16714,76.77942,28.815084,417.81,68.0,28.8
2019-08-03 07:00:00,410.1984,235.6159,29.446447,443.36,263.0,29.2
2019-08-03 08:00:00,447.11227,426.26874,30.221067,457.63,476.0,29.6
2019-08-03 09:00:00,501.97696,588.8548,30.917343,454.38,670.0,30.0
2019-08-03 10:00:00,550.66125,675.84564,31.377544,450.52,823.00006,30.3
2019-08-03 11:00:00,576.554,706.07806,31.761452,480.08002,941.00006,30.5
2019-08-03 12:00:00,607.91516,728.2558,32.162033,506.37,971.00006,30.5
2019-08-03 13:00:00,635.91034,692.7311,32.17354,520.24,935.0,30.6
2019-08-03 14:00:00,651.03314,601.5242,31.907333,496.85,840.00006,30.6
2019-08-03 15:00:00,652.1104,491.26288,31.513145,530.61,685.0,30.4
2019-08-03 16:00:00,637.917,347.25958,31.07553,536.14,490.0,30.2
2019-08-03 17:00:00,600.34766,203.9098,30.568913,501.99,271.0,29.8
2019-08-03 18:00:00,562.98456,88.18807,30.236872,484.76,71.0,29.4
2019-08-03 19:00:00,541.54285,15.36638,29.861559,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,543.74084,-34.951385,29.740356,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,554.4111,-43.367737,29.655443,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,580.3041,-39.22609,29.448923,507.32,1.006074e-06,29.1
2019-08-03 00:00:00,579.74084,68.96578,28.584435,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,545.5127,30.719866,28.497751,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,502.71844,6.9335794,28.508492,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,460.887,-27.931486,28.309809,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,421.30896,-45.800186,28.197351,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,395.16724,-22.306639,28.297533,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,388.69916,75.75759,28.698792,417.81,68.0,28.8
2019-08-03 07:00:00,406.1529,235.3973,29.349989,443.36,263.0,29.2
2019-08-03 08:00:00,442.7889,412.655,30.094322,457.63,476.0,29.6
2019-08-03 09:00:00,492.69006,566.648,30.776516,454.38,670.0,30.0
2019-08-03 10:00:00,543.5277,661.48285,31.262856,450.52,823.00006,30.3
2019-08-03 11:00:00,573.97327,690.59064,31.592838,480.08002,941.00006,30.5
2019-08-03 12:00:00,597.74805,700.781,31.878033,506.37,971.00006,30.5
2019-08-03 13:00:00,627.7936,673.3116,31.965525,520.24,935.0,30.6
2019-08-03 14:00:00,641.0713,588.2609,31.745375,496.85,840.00006,30.6
2019-08-03 15:00:00,634.8873,468.32013,31.368528,530.61,685.0,30.4
2019-08-03 16:00:00,616.61505,338.63144,30.934212,536.14,490.0,30.2
2019-08-03 17:00:00,585.1335,197.81606,30.499672,501.99,271.0,29.8
2019-08-03 18:00:00,542.84454,86.95904,30.050125,484.76,71.0,29.4
2019-08-03 19:00:00,520.17316,15.389909,29.788391,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,525.66437,-15.878158,29.56149,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,544.16046,-37.829193,29.521734,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,559.66486,-32.27919,29.47029,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,600.5097,-14.821349,29.445595,547.06,1.006074e-06,29.1
2019-08-03 01:00:00,535.0706,38.345306,28.47178,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,498.93484,19.581133,28.511456,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,459.52426,-4.7126913,28.398003,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,423.12653,-20.887281,28.29889,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,398.13846,5.4070597,28.412725,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,392.1452,89.823044,28.81169,417.81,68.0,28.8
2019-08-03 07:00:00,406.60312,229.77306,29.458958,443.36,263.0,29.2
2019-08-03 08:00:00,438.9254,388.58368,30.20122,457.63,476.0,29.6
2019-08-03 09:00:00,482.41327,527.87744,30.895496,454.38,670.0,30.0
2019-08-03 10:00:00,529.9773,625.8455,31.381811,450.52,823.00006,30.3
2019-08-03 11:00:00,565.88586,666.40436,31.68223,480.08002,941.00006,30.5
2019-08-03 12:00:00,596.6292,675.83765,31.9923,506.37,971.00006,30.5
2019-08-03 13:00:00,621.1569,661.395,32.215885,520.24,935.0,30.6
2019-08-03 14:00:00,632.5349,588.7719,32.030334,496.85,840.00006,30.6
2019-08-03 15:00:00,622.3526,465.16245,31.445505,530.61,685.0,30.4
2019-08-03 16:00:00,598.6819,337.69836,30.90246,536.14,490.0,30.2
2019-08-03 17:00:00,573.4126,221.37292,30.483162,501.99,271.0,29.8
2019-08-03 18:00:00,549.10754,123.10723,30.1704,484.76,71.0,29.4
2019-08-03 19:00:00,533.52625,57.897606,29.872871,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,538.5732,17.614168,29.740892,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,555.6028,1.5298471,29.543657,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,572.175,-6.7897635,29.342772,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,581.563,3.4953775,29.142004,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,588.9736,20.79645,29.05853,551.35,1.006074e-06,29.1
2019-08-03 02:00:00,498.0271,0.057114653,28.584318,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,464.7259,-5.149123,28.476933,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,429.55594,-2.8921347,28.431755,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,406.00208,26.104662,28.52153,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,398.95444,113.83981,28.917093,417.81,68.0,28.8
2019-08-03 07:00:00,412.73596,248.20406,29.54172,443.36,263.0,29.2
2019-08-03 08:00:00,443.93936,401.83096,30.285387,457.63,476.0,29.6
2019-08-03 09:00:00,487.04645,538.30066,30.96811,454.38,670.0,30.0
2019-08-03 10:00:00,532.6848,631.9934,31.448006,450.52,823.00006,30.3
2019-08-03 11:00:00,566.3754,680.2269,31.619875,480.08002,941.00006,30.5
2019-08-03 12:00:00,590.2322,694.32043,31.84561,506.37,971.00006,30.5
2019-08-03 13:00:00,617.68463,675.47076,32.07325,520.24,935.0,30.6
2019-08-03 14:00:00,629.53564,607.68884,32.0174,496.85,840.00006,30.6
2019-08-03 15:00:00,627.133,486.506,31.550602,530.61,685.0,30.4
2019-08-03 16:00:00,609.1096,350.82938,30.969074,536.14,490.0,30.2
2019-08-03 17:00:00,579.50507,232.1224,30.512007,501.99,271.0,29.8
2019-08-03 18:00:00,551.4696,131.01666,30.182827,484.76,71.0,29.4
2019-08-03 19:00:00,536.6877,57.35788,29.988367,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,539.7082,13.427308,29.7582,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,557.9139,-6.8991995,29.617437,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,577.1252,-10.975829,29.442383,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,588.7934,-10.687667,29.255419,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,580.6706,-10.643828,29.325762,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,555.625,-10.568526,29.047037,545.59,1.006074e-06,29.1
2019-08-03 03:00:00,461.16272,-41.945877,28.419182,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,425.76822,-25.043104,28.319216,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,401.17642,11.63347,28.434921,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,394.19794,95.11055,28.811533,417.81,68.0,28.8
2019-08-03 07:00:00,407.80203,232.20288,29.464167,443.36,263.0,29.2
2019-08-03 08:00:00,440.0147,387.47357,30.217701,457.63,476.0,29.6
2019-08-03 09:00:00,483.96783,530.6794,30.946663,454.38,670.0,30.0
2019-08-03 10:00:00,532.74097,632.78827,31.438831,450.52,823.00006,30.3
2019-08-03 11:00:00,569.3579,689.83246,31.64714,480.08002,941.00006,30.5
2019-08-03 12:00:00,586.21606,707.25183,31.76708,506.37,971.00006,30.5
2019-08-03 13:00:00,604.2468,694.3683,31.935678,520.24,935.0,30.6
2019-08-03 14:00:00,620.0381,628.0858,31.91917,496.85,840.00006,30.6
2019-08-03 15:00:00,618.9924,513.8045,31.53893,530.61,685.0,30.4
2019-08-03 16:00:00,606.70654,379.35052,30.985207,536.14,490.0,30.2
2019-08-03 17:00:00,583.5233,251.6235,30.536469,501.99,271.0,29.8
2019-08-03 18:00:00,553.1338,146.29866,30.138073,484.76,71.0,29.4
2019-08-03 19:00:00,533.9758,68.37067,29.891872,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,536.1961,23.721773,29.80563,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,552.30774,1.5241861,29.607103,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,572.70636,-5.998046,29.407331,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,586.0172,-4.5209494,29.20668,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,579.02136,-16.551664,29.250908,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,546.9885,-22.250319,29.084757,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,509.73944,-16.650953,28.791193,511.98,1.006074e-06,29.1
2019-08-03 04:00:00,419.90762,-41.785446,28.301313,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,393.77545,-6.4308157,28.320719,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,386.1048,71.48346,28.63347,417.81,68.0,28.8
2019-08-03 07:00:00,399.52515,206.37773,29.250128,443.36,263.0,29.2
2019-08-03 08:00:00,433.44028,368.15918,30.041246,457.63,476.0,29.6
2019-08-03 09:00:00,479.66064,514.08636,30.803324,454.38,670.0,30.0
2019-08-03 10:00:00,528.34076,625.917,31.360209,450.52,823.00006,30.3
2019-08-03 11:00:00,569.4876,686.6669,31.547237,480.08002,941.00006,30.5
2019-08-03 12:00:00,584.60596,707.72107,31.629873,506.37,971.00006,30.5
2019-08-03 13:00:00,599.45416,696.42444,31.793707,520.24,935.0,30.6
2019-08-03 14:00:00,610.75134,635.2407,31.831116,496.85,840.00006,30.6
2019-08-03 15:00:00,612.93365,521.30096,31.52463,530.61,685.0,30.4
2019-08-03 16:00:00,599.7769,389.50696,30.954279,536.14,490.0,30.2
2019-08-03 17:00:00,578.34515,267.05737,30.474157,501.99,271.0,29.8
2019-08-03 18:00:00,551.81165,160.77522,30.138838,484.76,71.0,29.4
2019-08-03 19:00:00,528.98334,78.66788,29.78635,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,525.7404,29.498766,29.64484,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,540.3528,8.061204,29.61692,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,560.62103,3.454835,29.451982,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,578.0035,4.568391,29.223368,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,575.6275,-10.270827,29.230064,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,546.69385,-30.673353,29.015192,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,508.2204,-24.74452,28.832258,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,476.62024,-6.9843893,28.707363,490.67,1.006074e-06,29.1
2019-08-03 05:00:00,394.34207,0.74369913,28.431114,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,386.0552,68.274185,28.614613,417.81,68.0,28.8
2019-08-03 07:00:00,399.9427,193.91106,29.110485,443.36,263.0,29.2
2019-08-03 08:00:00,432.37415,359.79373,29.885386,457.63,476.0,29.6
2019-08-03 09:00:00,479.46512,509.46063,30.662966,454.38,670.0,30.0
2019-08-03 10:00:00,529.03143,617.05756,31.26551,450.52,823.00006,30.3
2019-08-03 11:00:00,567.8064,685.46027,31.518036,480.08002,941.00006,30.5
2019-08-03 12:00:00,587.77606,703.5654,31.53924,506.37,971.00006,30.5
2019-08-03 13:00:00,602.1015,694.4103,31.702938,520.24,935.0,30.6
2019-08-03 14:00:00,615.45013,636.95056,31.884636,496.85,840.00006,30.6
2019-08-03 15:00:00,616.347,522.05084,31.691313,530.61,685.0,30.4
2019-08-03 16:00:00,601.0672,381.06906,31.116217,536.14,490.0,30.2
2019-08-03 17:00:00,576.8086,259.28003,30.47889,501.99,271.0,29.8
2019-08-03 18:00:00,550.5986,161.94087,30.095148,484.76,71.0,29.4
2019-08-03 19:00:00,530.0352,85.425735,29.811344,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,523.3928,29.151217,29.544548,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,534.31946,6.864259,29.499197,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,552.6646,4.299226,29.480904,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,569.106,13.982713,29.344276,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,568.76874,-2.32051,29.322573,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,540.7554,-28.571486,29.07783,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,502.62735,-34.527496,28.784029,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,469.36374,-12.255218,28.708036,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,446.04797,-1.8733358,28.768639,462.22,1.006074e-06,29.1
2019-08-03 06:00:00,393.891,79.727,28.723074,417.81,68.0,28.8
2019-08-03 07:00:00,404.66794,188.42409,29.081831,443.36,263.0,29.2
2019-08-03 08:00:00,435.84695,343.76865,29.722723,457.63,476.0,29.6
2019-08-03 09:00:00,479.17844,502.55173,30.517252,454.38,670.0,30.0
2019-08-03 10:00:00,528.5196,614.72076,31.103579,450.52,823.00006,30.3
2019-08-03 11:00:00,568.545,683.7498,31.465446,480.08002,941.00006,30.5
2019-08-03 12:00:00,587.2979,706.1958,31.543468,506.37,971.00006,30.5
2019-08-03 13:00:00,604.75726,700.53284,31.625467,520.24,935.0,30.6
2019-08-03 14:00:00,621.31824,650.5049,31.843946,496.85,840.00006,30.6
2019-08-03 15:00:00,626.35,538.3644,31.861635,530.61,685.0,30.4
2019-08-03 16:00:00,612.18176,386.8955,31.388466,536.14,490.0,30.2
2019-08-03 17:00:00,584.4874,249.00366,30.715843,501.99,271.0,29.8
2019-08-03 18:00:00,556.91504,153.81186,30.144348,484.76,71.0,29.4
2019-08-03 19:00:00,535.5872,86.288925,29.840805,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,530.2817,40.213837,29.59604,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,539.14655,9.246522,29.424562,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,554.9148,5.974595,29.404451,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,568.29614,15.586503,29.369625,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,571.1888,-1.8621664,29.451729,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,544.6103,-26.316801,29.237535,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,504.1707,-37.65605,28.904125,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,469.05975,-23.537062,28.693596,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,442.63486,12.018525,28.729513,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,426.24728,33.551865,28.945606,449.45,1.006074e-06,29.1
2019-08-03 07:00:00,414.61996,204.38828,29.05456,443.36,263.0,29.2
2019-08-03 08:00:00,443.01547,360.37985,29.657053,457.63,476.0,29.6
2019-08-03 09:00:00,485.55515,523.82404,30.423306,454.38,670.0,30.0
2019-08-03 10:00:00,530.7642,646.75836,31.081383,450.52,823.00006,30.3
2019-08-03 11:00:00,570.213,718.01263,31.39924,480.08002,941.00006,30.5
2019-08-03 12:00:00,593.0348,744.9431,31.610983,506.37,971.00006,30.5
2019-08-03 13:00:00,607.3119,724.9554,31.658278,520.24,935.0,30.6
2019-08-03 14:00:00,622.9731,670.8093,31.738165,496.85,840.00006,30.6
2019-08-03 15:00:00,634.70966,563.5211,31.805882,530.61,685.0,30.4
2019-08-03 16:00:00,626.003,407.40308,31.574436,536.14,490.0,30.2
2019-08-03 17:00:00,600.5454,253.86195,30.96733,501.99,271.0,29.8
2019-08-03 18:00:00,571.16486,135.65604,30.346313,484.76,71.0,29.4
2019-08-03 19:00:00,553.66846,71.47098,29.901346,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,546.462,34.638977,29.653706,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,555.8639,20.414492,29.475805,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,569.7491,16.250338,29.355036,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,579.7352,32.246155,29.339275,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,587.20654,4.616166,29.388586,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,564.0852,-22.537886,29.302736,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,517.39716,-20.05853,28.99113,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,474.00955,-7.759948,28.747116,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,440.85928,16.839281,28.655024,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,416.4825,59.68786,28.792698,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,405.24237,107.392006,29.280489,424.26,72.0,29.5
2019-08-03 08:00:00,454.97632,377.3043,29.702438,457.63,476.0,29.6
2019-08-03 09:00:00,497.04935,565.74677,30.4226,454.38,670.0,30.0
2019-08-03 10:00:00,542.6966,704.0097,31.134747,450.52,823.00006,30.3
2019-08-03 11:00:00,580.9935,780.15594,31.619022,480.08002,941.00006,30.5
2019-08-03 12:00:00,609.1729,800.90173,31.82684,506.37,971.00006,30.5
2019-08-03 13:00:00,628.77026,767.8592,32.037533,520.24,935.0,30.6
2019-08-03 14:00:00,643.3026,677.783,32.063168,496.85,840.00006,30.6
2019-08-03 15:00:00,651.5916,552.0633,31.995071,530.61,685.0,30.4
2019-08-03 16:00:00,651.5522,397.09207,31.769941,536.14,490.0,30.2
2019-08-03 17:00:00,628.01276,243.64186,31.283352,501.99,271.0,29.8
2019-08-03 18:00:00,595.9735,130.47795,30.683794,484.76,71.0,29.4
2019-08-03 19:00:00,577.69586,50.015884,30.212692,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,576.84607,23.0768,29.913544,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,581.73376,9.360856,29.746365,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,593.4381,17.752932,29.63412,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,600.2292,33.021866,29.572617,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,612.5741,7.488282,29.633408,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,586.8777,-18.949171,29.528543,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,541.23346,-19.747923,29.260916,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,497.40228,-0.21469015,29.018888,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,459.36636,18.611269,28.922153,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,429.0709,51.629265,29.009554,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,409.2758,119.317856,29.336456,424.26,72.0,29.5
2019-08-04 07:00:00,414.84622,258.6962,30.142647,413.24,272.0,29.9
2019-08-03 09:00:00,500.24704,549.8143,30.201756,454.38,670.0,30.0
2019-08-03 10:00:00,542.2719,724.02936,30.936005,450.52,823.00006,30.3
2019-08-03 11:00:00,579.4476,822.33563,31.556793,480.08002,941.00006,30.5
2019-08-03 12:00:00,605.9025,851.1121,31.932013,506.37,971.00006,30.5
2019-08-03 13:00:00,627.84265,815.29675,32.120438,520.24,935.0,30.6
2019-08-03 14:00:00,646.5219,715.55743,32.236744,496.85,840.00006,30.6
2019-08-03 15:00:00,656.88275,561.17487,32.123657,530.61,685.0,30.4
2019-08-03 16:00:00,651.8842,390.2818,31.79822,536.14,490.0,30.2
2019-08-03 17:00:00,636.98315,233.03377,31.247635,501.99,271.0,29.8
