datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-07 17:00:00,651.54736,29.748947,247.55743,647.45,29.7,254.0
2019-08-07 18:00:00,618.9352,29.146072,99.270546,588.33,29.3,61.0
2019-08-07 19:00:00,597.26385,28.676783,15.829087,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,595.73096,28.349382,-15.403487,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,611.3877,28.245752,-18.40808,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,631.54803,28.253593,-9.527541,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,649.96967,27.608995,-1.0579214,611.1,29.3,1.006074e-06
2019-08-07 01:00:00,597.1253,28.663727,28.192354,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,568.75226,28.954855,17.212404,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,531.7707,28.682404,4.8614206,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,502.65668,28.57808,6.58278,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,485.61765,28.718342,45.298706,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,478.14188,29.0925,127.487976,453.85,29.2,68.0
2019-08-07 07:00:00,495.50958,29.687,241.5676,444.74002,29.7,269.0
2019-08-07 08:00:00,524.2813,30.244947,380.42862,522.17,30.2,486.0
2019-08-07 09:00:00,570.47925,30.801844,529.97876,649.82,30.6,296.0
2019-08-07 10:00:00,627.5332,31.300755,674.4963,687.68,30.8,315.0
2019-08-07 11:00:00,674.4047,31.576769,757.9029,683.32,30.9,438.0
2019-08-07 12:00:00,697.28564,31.498154,733.40717,666.0,30.9,177.0
2019-08-07 13:00:00,704.2122,31.311567,699.9886,690.64996,30.8,553.0
2019-08-07 14:00:00,703.2124,31.056124,612.72516,693.11,30.7,417.0
2019-08-07 15:00:00,692.332,30.681152,510.28113,691.27,30.4,609.0
2019-08-07 16:00:00,669.1122,30.348684,399.1289,722.77,30.1,470.0
2019-08-07 17:00:00,640.17194,29.817003,271.30945,647.45,29.7,254.0
2019-08-07 18:00:00,612.48114,29.201267,155.20497,588.33,29.3,61.0
2019-08-07 19:00:00,593.59174,28.77664,67.01369,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,590.9695,28.556292,34.496277,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,604.01697,28.380285,28.839983,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,622.09656,28.317133,34.046844,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,633.047,28.31352,48.104553,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,649.4371,28.032108,48.760895,595.6,29.3,1.006074e-06
2019-08-07 02:00:00,562.0277,28.622042,7.6511393,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,535.8821,28.684368,-8.728011,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,504.64453,28.513067,-6.6583242,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,487.71164,28.671663,31.361391,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,482.79147,29.09425,116.588394,453.85,29.2,68.0
2019-08-07 07:00:00,494.33994,29.64313,237.07956,444.74002,29.7,269.0
2019-08-07 08:00:00,526.3936,30.280098,372.1131,522.17,30.2,486.0
2019-08-07 09:00:00,570.557,30.791819,524.7109,649.82,30.6,296.0
2019-08-07 10:00:00,626.4139,31.312239,672.80444,687.68,30.8,315.0
2019-08-07 11:00:00,673.49756,31.619373,772.5111,683.32,30.9,438.0
2019-08-07 12:00:00,698.6481,31.58164,767.1746,666.0,30.9,177.0
2019-08-07 13:00:00,703.5806,31.304113,694.37537,690.64996,30.8,553.0
2019-08-07 14:00:00,704.2485,31.004622,614.0108,693.11,30.7,417.0
2019-08-07 15:00:00,691.9776,30.670841,507.84036,691.27,30.4,609.0
2019-08-07 16:00:00,671.7472,30.245722,396.5885,722.77,30.1,470.0
2019-08-07 17:00:00,641.8571,29.818861,271.53915,647.45,29.7,254.0
2019-08-07 18:00:00,611.9209,29.284637,151.67175,588.33,29.3,61.0
2019-08-07 19:00:00,592.2825,28.768803,71.19199,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,592.32837,28.520252,27.475481,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,606.08826,28.490023,28.304415,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,625.0037,28.369158,33.10785,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,635.37524,28.352262,42.879852,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,622.91614,28.285143,73.326324,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,629.03656,27.929867,52.799286,559.37,29.3,1.006074e-06
2019-08-07 03:00:00,528.15857,28.421904,-17.85475,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,508.0858,28.46371,-16.289549,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,487.38385,28.566751,21.712801,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,484.66687,29.006687,104.01744,453.85,29.2,68.0
2019-08-07 07:00:00,498.54587,29.603222,226.05783,444.74002,29.7,269.0
2019-08-07 08:00:00,524.5113,30.188267,367.3843,522.17,30.2,486.0
2019-08-07 09:00:00,571.23737,30.806606,517.1624,649.82,30.6,296.0
2019-08-07 10:00:00,625.8478,31.319534,670.21796,687.68,30.8,315.0
2019-08-07 11:00:00,676.1575,31.640337,774.7215,683.32,30.9,438.0
2019-08-07 12:00:00,702.05304,31.623224,785.1502,666.0,30.9,177.0
2019-08-07 13:00:00,708.6541,31.388018,715.1056,690.64996,30.8,553.0
2019-08-07 14:00:00,709.1129,31.038721,616.78784,693.11,30.7,417.0
2019-08-07 15:00:00,696.9004,30.654263,510.15796,691.27,30.4,609.0
2019-08-07 16:00:00,672.99603,30.214647,394.03333,722.77,30.1,470.0
2019-08-07 17:00:00,642.3698,29.727842,271.2146,647.45,29.7,254.0
2019-08-07 18:00:00,610.5956,29.21454,149.01433,588.33,29.3,61.0
2019-08-07 19:00:00,588.52704,28.805761,66.21395,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,587.76245,28.481285,31.223604,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,604.0069,28.36619,21.12227,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,623.26874,28.434647,36.022095,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,634.43066,28.309172,42.15999,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,621.64526,28.282928,66.42094,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,598.56354,28.211107,79.218475,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,593.7109,27.83686,52.86258,521.79,29.3,1.006074e-06
2019-08-07 04:00:00,496.1467,28.222761,-26.669401,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,491.2911,28.488665,10.094514,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,482.50336,28.890339,92.81558,453.85,29.2,68.0
2019-08-07 07:00:00,500.2952,29.515343,210.48172,444.74002,29.7,269.0
2019-08-07 08:00:00,528.18945,30.13029,353.00375,522.17,30.2,486.0
2019-08-07 09:00:00,569.42065,30.694866,506.71674,649.82,30.6,296.0
2019-08-07 10:00:00,627.2705,31.33233,666.65564,687.68,30.8,315.0
2019-08-07 11:00:00,678.30634,31.72338,789.9977,683.32,30.9,438.0
2019-08-07 12:00:00,709.83954,31.63446,791.7216,666.0,30.9,177.0
2019-08-07 13:00:00,713.76294,31.402884,726.3303,690.64996,30.8,553.0
2019-08-07 14:00:00,715.5658,31.090054,627.85065,693.11,30.7,417.0
2019-08-07 15:00:00,705.0222,30.671244,512.2306,691.27,30.4,609.0
2019-08-07 16:00:00,681.8663,30.236626,388.77826,722.77,30.1,470.0
2019-08-07 17:00:00,646.92847,29.689262,266.59055,647.45,29.7,254.0
2019-08-07 18:00:00,609.14386,29.18052,150.39297,588.33,29.3,61.0
2019-08-07 19:00:00,583.8971,28.760546,62.743965,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,580.8284,28.536068,27.702364,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,599.6838,28.36979,27.313326,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,622.0452,28.330395,35.2276,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,634.9598,28.382818,51.636795,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,623.8794,28.198715,68.41836,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,601.593,28.200565,74.83778,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,567.54675,28.096964,74.79999,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,557.222,27.74632,44.03128,484.65,29.2,1.006074e-06
2019-08-07 05:00:00,483.9624,28.320913,10.241563,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,489.207,28.876661,89.26547,453.85,29.2,68.0
2019-08-07 07:00:00,501.5396,29.486849,208.9871,444.74002,29.7,269.0
2019-08-07 08:00:00,534.41077,30.13176,346.82993,522.17,30.2,486.0
2019-08-07 09:00:00,577.3856,30.696764,500.24582,649.82,30.6,296.0
2019-08-07 10:00:00,628.118,31.238903,654.24084,687.68,30.8,315.0
2019-08-07 11:00:00,683.6228,31.743017,792.713,683.32,30.9,438.0
2019-08-07 12:00:00,714.86487,31.784523,818.8447,666.0,30.9,177.0
2019-08-07 13:00:00,722.00116,31.401012,732.5417,690.64996,30.8,553.0
2019-08-07 14:00:00,719.7084,31.110712,628.31525,693.11,30.7,417.0
2019-08-07 15:00:00,710.31165,30.678211,518.862,691.27,30.4,609.0
2019-08-07 16:00:00,690.9288,30.165138,381.37384,722.77,30.1,470.0
2019-08-07 17:00:00,652.61536,29.67746,248.50906,647.45,29.7,254.0
2019-08-07 18:00:00,614.68915,29.086206,137.47304,588.33,29.3,61.0
2019-08-07 19:00:00,578.918,28.645523,53.649124,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,569.9885,28.459223,15.018678,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,587.9301,28.410368,21.31804,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,616.25275,28.325233,40.887955,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,631.84467,28.32098,56.71447,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,622.87067,28.224443,75.59026,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,603.32635,28.117657,81.48354,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,570.8688,28.095499,76.84489,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,534.411,28.009918,71.43308,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,518.1336,27.57811,19.777391,482.2,29.2,1.006074e-06
2019-08-07 06:00:00,477.80527,28.71798,100.399124,453.85,29.2,68.0
2019-08-07 07:00:00,507.0299,29.510633,218.52473,444.74002,29.7,269.0
2019-08-07 08:00:00,538.1671,30.151533,357.94867,522.17,30.2,486.0
2019-08-07 09:00:00,587.07605,30.734753,507.9514,649.82,30.6,296.0
2019-08-07 10:00:00,641.7183,31.3118,666.1166,687.68,30.8,315.0
2019-08-07 11:00:00,690.61194,31.718113,792.94836,683.32,30.9,438.0
2019-08-07 12:00:00,727.7572,31.812721,837.9324,666.0,30.9,177.0
2019-08-07 13:00:00,732.9885,31.568455,760.68146,690.64996,30.8,553.0
2019-08-07 14:00:00,728.6617,31.110792,632.8914,693.11,30.7,417.0
2019-08-07 15:00:00,713.31964,30.716164,510.19467,691.27,30.4,609.0
2019-08-07 16:00:00,695.65295,30.157389,386.98477,722.77,30.1,470.0
2019-08-07 17:00:00,659.5011,29.55075,239.14958,647.45,29.7,254.0
2019-08-07 18:00:00,619.2772,29.017298,114.09774,588.33,29.3,61.0
2019-08-07 19:00:00,582.9193,28.469896,27.861238,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,562.3894,28.167027,-17.950605,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,575.32556,28.184431,-10.76303,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,604.13495,28.270935,25.879305,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,627.5875,28.25771,61.954887,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,615.9584,28.202553,83.91797,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,598.0453,28.12995,92.25646,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,568.1299,28.054344,91.64989,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,531.25507,28.035992,81.76933,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,497.96994,28.033535,79.43059,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,468.27414,27.73957,51.347908,470.62,29.2,1.006074e-06
2019-08-07 07:00:00,487.8409,29.412283,247.86674,444.74002,29.7,269.0
2019-08-07 08:00:00,537.0822,30.143734,369.86893,522.17,30.2,486.0
2019-08-07 09:00:00,583.58545,30.721365,515.89935,649.82,30.6,296.0
2019-08-07 10:00:00,642.7408,31.266926,670.18567,687.68,30.8,315.0
2019-08-07 11:00:00,696.4866,31.8105,814.9858,683.32,30.9,438.0
2019-08-07 12:00:00,732.66486,31.91854,859.19324,666.0,30.9,177.0
2019-08-07 13:00:00,746.2162,31.648933,802.6576,690.64996,30.8,553.0
2019-08-07 14:00:00,745.1403,31.311556,664.72174,693.11,30.7,417.0
2019-08-07 15:00:00,720.6114,30.754084,514.72375,691.27,30.4,609.0
2019-08-07 16:00:00,695.0583,30.246304,373.07004,722.77,30.1,470.0
2019-08-07 17:00:00,660.536,29.577034,242.71146,647.45,29.7,254.0
2019-08-07 18:00:00,620.64984,28.990368,114.28915,588.33,29.3,61.0
2019-08-07 19:00:00,589.077,28.461687,19.986849,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,564.6115,28.063066,-28.7964,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,568.8314,27.90842,-31.96411,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,598.06445,28.032322,10.14087,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,620.92554,28.14992,61.816826,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,613.834,28.105654,91.019554,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,597.57,28.145977,116.641174,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,564.84375,28.057968,121.48892,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,530.52576,28.034664,118.62074,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,492.08817,28.055687,110.32657,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,463.78934,28.20902,123.91785,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,436.2636,28.267801,167.04723,427.16,29.5,12.000001
2019-08-07 08:00:00,518.36694,30.05495,438.52017,522.17,30.2,486.0
2019-08-07 09:00:00,580.2334,30.72428,528.45575,649.82,30.6,296.0
2019-08-07 10:00:00,630.03656,31.271109,668.5475,687.68,30.8,315.0
2019-08-07 11:00:00,689.7746,31.80306,822.07324,683.32,30.9,438.0
2019-08-07 12:00:00,739.57697,32.29099,927.5503,666.0,30.9,177.0
2019-08-07 13:00:00,764.9123,32.193043,890.8835,690.64996,30.8,553.0
2019-08-07 14:00:00,769.7135,31.63781,735.55994,693.11,30.7,417.0
2019-08-07 15:00:00,745.2499,31.008778,542.8418,691.27,30.4,609.0
2019-08-07 16:00:00,701.4941,30.2724,365.0738,722.77,30.1,470.0
2019-08-07 17:00:00,655.2967,29.630493,218.88283,647.45,29.7,254.0
2019-08-07 18:00:00,620.8445,28.967941,113.332344,588.33,29.3,61.0
2019-08-07 19:00:00,585.498,28.483667,29.729326,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,576.30426,28.148037,-23.24011,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,571.9047,27.93287,-30.8645,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,596.8934,27.862827,4.030122,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,622.8521,28.030064,66.530014,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,610.677,28.00487,87.95777,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,596.88385,28.017078,121.454025,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,566.8129,28.04545,146.55144,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,525.25635,27.945086,151.74915,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,486.61475,27.980045,147.42468,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,445.55084,28.102821,152.18529,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,425.16217,28.577429,216.27296,427.16,29.5,12.000001
2019-08-08 07:00:00,453.1444,29.327946,376.62402,433.66,29.8,72.99999
2019-08-07 09:00:00,593.68463,30.590137,620.64874,649.82,30.6,296.0
2019-08-07 10:00:00,648.68945,31.41083,694.55725,687.68,30.8,315.0
2019-08-07 11:00:00,693.3464,31.902842,816.1974,683.32,30.9,438.0
2019-08-07 12:00:00,745.8495,32.260193,917.7849,666.0,30.9,177.0
2019-08-07 13:00:00,771.8639,32.31756,887.25214,690.64996,30.8,553.0
2019-08-07 14:00:00,779.1145,31.918371,751.26355,693.11,30.7,417.0
2019-08-07 15:00:00,756.15936,31.147486,560.4083,691.27,30.4,609.0
2019-08-07 16:00:00,716.99066,30.347599,364.3192,722.77,30.1,470.0
2019-08-07 17:00:00,661.8434,29.60413,210.57922,647.45,29.7,254.0
2019-08-07 18:00:00,621.55493,29.021257,107.08733,588.33,29.3,61.0
2019-08-07 19:00:00,599.25934,28.520864,45.80107,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,581.17706,28.238962,0.503892,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,583.1069,28.056152,-18.645979,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,599.2448,27.968374,9.374055,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,622.9226,27.920706,65.87353,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,613.56305,28.03045,88.32394,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,589.29407,27.9493,126.121635,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,554.1095,27.964998,151.92297,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,508.47192,27.941216,175.88301,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,461.11917,27.8566,176.04788,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,413.53424,28.017353,183.65971,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,378.35825,28.447485,262.5371,427.16,29.5,12.000001
2019-08-08 07:00:00,399.61307,29.477795,441.2058,433.66,29.8,72.99999
2019-08-08 08:00:00,551.67664,31.19604,682.0032,501.6,30.0,145.0
2019-08-07 10:00:00,700.80023,31.044836,584.78937,687.68,30.8,315.0
2019-08-07 11:00:00,735.22955,31.675148,734.6128,683.32,30.9,438.0
2019-08-07 12:00:00,757.40955,31.597939,730.46796,666.0,30.9,177.0
2019-08-07 13:00:00,758.3464,31.231789,655.46716,690.64996,30.8,553.0
2019-08-07 14:00:00,751.2686,30.888622,531.86224,693.11,30.7,417.0
2019-08-07 15:00:00,728.37787,30.427094,413.2915,691.27,30.4,609.0
2019-08-07 16:00:00,699.2754,29.86029,291.04318,722.77,30.1,470.0
2019-08-07 17:00:00,661.9897,29.31578,172.11823,647.45,29.7,254.0
2019-08-07 18:00:00,628.3456,28.867838,88.43308,588.33,29.3,61.0
2019-08-07 19:00:00,606.4488,28.518345,38.462585,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,604.92096,28.336718,10.245179,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,589.95734,28.129715,-15.677306,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,591.393,28.125772,28.32709,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,608.12195,28.14191,66.121185,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,600.9298,28.108562,83.63559,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,580.45337,28.255442,129.10889,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,543.4185,28.180315,169.50618,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,505.8756,28.28491,197.47255,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,468.06296,28.33568,222.42155,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,444.5996,28.531828,234.1879,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,440.01797,28.961182,305.2146,427.16,29.5,12.000001
2019-08-08 07:00:00,466.07248,29.480312,426.66556,433.66,29.8,72.99999
2019-08-08 08:00:00,511.90775,30.023773,526.383,501.6,30.0,145.0
2019-08-08 09:00:00,572.8645,30.785284,579.91174,569.26,30.3,415.0
2019-08-07 11:00:00,731.1707,31.301357,592.42035,683.32,30.9,438.0
2019-08-07 12:00:00,759.5519,31.530743,678.29126,666.0,30.9,177.0
2019-08-07 13:00:00,764.36597,31.216646,609.89294,690.64996,30.8,553.0
2019-08-07 14:00:00,754.6853,30.751795,499.15356,693.11,30.7,417.0
2019-08-07 15:00:00,734.6375,30.323526,376.35107,691.27,30.4,609.0
2019-08-07 16:00:00,699.9673,29.78103,252.74556,722.77,30.1,470.0
2019-08-07 17:00:00,661.31934,29.230883,147.12627,647.45,29.7,254.0
2019-08-07 18:00:00,630.3581,28.794527,67.52189,588.33,29.3,61.0
2019-08-07 19:00:00,606.49255,28.50629,28.332552,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,604.1644,28.389774,10.753678,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,597.70197,28.27447,-4.028075,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,588.8135,28.256514,13.693559,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,601.60077,28.271023,49.69735,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,596.2164,28.216848,58.470383,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,576.7308,28.237497,89.89208,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,541.784,28.360369,134.1677,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,504.53183,28.288706,170.23608,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,473.96112,28.414967,196.50195,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,456.01608,28.605774,227.08826,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,457.17773,29.091764,292.3312,427.16,29.5,12.000001
2019-08-08 07:00:00,483.4646,29.599276,402.44144,433.66,29.8,72.99999
2019-08-08 08:00:00,522.6903,29.964163,492.15353,501.6,30.0,145.0
2019-08-08 09:00:00,561.3257,30.260906,552.78735,569.26,30.3,415.0
2019-08-08 10:00:00,606.7766,31.006907,577.4879,665.92,30.4,491.0
2019-08-07 12:00:00,727.2544,31.488813,667.2361,666.0,30.9,177.0
2019-08-07 13:00:00,767.45746,31.479864,670.181,690.64996,30.8,553.0
2019-08-07 14:00:00,765.56635,31.01792,541.5716,693.11,30.7,417.0
2019-08-07 15:00:00,739.7583,30.403646,394.1591,691.27,30.4,609.0
2019-08-07 16:00:00,705.0235,29.836128,252.11128,722.77,30.1,470.0
2019-08-07 17:00:00,657.0995,29.249521,127.74737,647.45,29.7,254.0
2019-08-07 18:00:00,625.30145,28.821455,51.670395,588.33,29.3,61.0
2019-08-07 19:00:00,607.9273,28.52673,17.704714,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,600.6453,28.401024,-5.1357565,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,593.67816,28.260986,-16.858458,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,587.0839,28.275558,3.018632,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,590.4237,28.34504,22.739351,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,595.6986,28.291834,34.209213,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,578.08105,28.230343,58.542328,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,541.99664,28.239426,80.330505,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,505.42853,28.282528,125.341606,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,474.32947,28.327211,153.69347,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,458.4666,28.566813,187.52321,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,461.44138,28.990768,255.6594,427.16,29.5,12.000001
2019-08-08 07:00:00,482.9132,29.599012,366.50067,433.66,29.8,72.99999
2019-08-08 08:00:00,522.2235,30.070446,465.79733,501.6,30.0,145.0
2019-08-08 09:00:00,560.0487,30.309713,522.1645,569.26,30.3,415.0
2019-08-08 10:00:00,591.41254,30.50135,565.3777,665.92,30.4,491.0
2019-08-08 11:00:00,629.7116,31.450256,610.4539,706.58997,30.4,569.0
2019-08-07 13:00:00,710.6597,30.926678,396.93973,690.64996,30.8,553.0
2019-08-07 14:00:00,740.02576,30.477636,372.91098,693.11,30.7,417.0
2019-08-07 15:00:00,710.112,29.967041,250.81055,691.27,30.4,609.0
2019-08-07 16:00:00,678.66095,29.503323,145.93623,722.77,30.1,470.0
2019-08-07 17:00:00,647.0433,29.139078,61.663406,647.45,29.7,254.0
2019-08-07 18:00:00,620.0837,28.832062,6.347642,588.33,29.3,61.0
2019-08-07 19:00:00,605.56854,28.605837,-16.53427,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,602.97736,28.421827,-34.77466,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,592.8392,28.298672,-57.96643,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,587.6343,28.313362,-29.476744,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,592.0827,28.487911,-2.911193,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,585.52527,28.402863,15.920838,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,574.8596,28.579918,76.103806,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,540.4036,28.490967,83.59018,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,508.3608,28.557543,107.5352,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,478.65036,28.572351,143.62602,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,459.38095,28.73342,167.8797,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,467.66403,29.176733,239.11151,427.16,29.5,12.000001
2019-08-08 07:00:00,497.93088,29.668812,342.37997,433.66,29.8,72.99999
2019-08-08 08:00:00,535.25116,30.157166,439.85977,501.6,30.0,145.0
2019-08-08 09:00:00,571.6991,30.524183,511.6647,569.26,30.3,415.0
2019-08-08 10:00:00,601.5807,30.641474,550.2945,665.92,30.4,491.0
2019-08-08 11:00:00,622.3568,30.732767,571.755,706.58997,30.4,569.0
2019-08-08 12:00:00,670.13904,31.788605,595.36755,685.81,30.3,803.00006
2019-08-07 14:00:00,730.08276,31.374422,628.0347,693.11,30.7,417.0
2019-08-07 15:00:00,743.43036,30.584133,409.3129,691.27,30.4,609.0
2019-08-07 16:00:00,690.58875,29.796492,219.82367,722.77,30.1,470.0
2019-08-07 17:00:00,646.99634,29.232388,97.79845,647.45,29.7,254.0
2019-08-07 18:00:00,613.95844,28.882837,31.70775,588.33,29.3,61.0
2019-08-07 19:00:00,595.04205,28.64778,3.6210642,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,598.60846,28.561977,-13.9391775,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,593.6372,28.423248,-24.188429,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,590.5074,28.383362,-20.835554,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,593.4344,28.374035,-5.3897696,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,583.9474,28.237486,-4.2511435,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,575.0384,28.532742,56.865654,559.37,29.3,1.006074e-06
