datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 18:00:00,617.356,72.91231,30.119587,618.37,48.0,30.1
2019-08-14 19:00:00,599.2761,-41.835556,29.54439,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,605.8193,-65.59407,29.37113,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,620.5239,-30.994032,29.42899,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,634.03265,-6.273513,29.392168,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,648.3905,-0.83940023,29.471552,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,647.6821,-0.10743613,29.216908,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,609.6616,-20.311537,28.86001,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,547.02716,-14.433333,28.72665,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,500.1024,16.015383,28.629858,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,458.3784,-19.612501,28.610067,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,443.3834,22.45299,28.714584,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,438.61166,72.93181,28.907488,445.2,54.0,29.1
2019-08-15 07:00:00,461.85422,237.14981,29.796186,516.29,192.0,30.0
2019-08-15 08:00:00,536.46704,397.17456,30.706903,562.15,431.0,30.9
2019-08-15 09:00:00,600.65955,638.81934,31.611391,611.8,305.0,31.5
2019-08-15 10:00:00,641.41974,582.0322,32.056274,715.6,560.0,31.9
2019-08-15 11:00:00,706.7655,690.3335,32.233093,741.95,456.0,32.1
2019-08-15 12:00:00,725.9925,601.89667,32.263203,719.92,123.0,32.2
2019-08-15 13:00:00,700.9003,343.17694,32.057396,735.74,454.0,32.1
2019-08-15 14:00:00,704.7351,410.5352,31.834784,759.89,689.0,31.8
2019-08-15 15:00:00,719.94244,507.98282,31.538855,757.12,522.0,31.5
2019-08-15 16:00:00,714.6831,390.98688,31.228949,707.1,236.0,31.1
2019-08-15 17:00:00,660.0067,158.12659,30.81402,667.33997,62.0,30.6
2019-08-15 18:00:00,624.68024,1.3585825,30.182842,625.64,11.000001,30.1
2019-08-15 19:00:00,607.7583,-59.036026,29.788942,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,607.367,-50.68251,29.871305,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,609.56116,-7.1106253,29.87905,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,611.27466,26.045229,29.64171,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,606.79895,-19.39549,29.401901,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,606.54285,2.7305307,29.288618,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,558.6892,66.65929,29.035955,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,512.1947,4.1696787,28.640507,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,483.55676,10.17241,28.695105,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,468.20538,35.915283,28.779974,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,455.34894,39.31372,28.831453,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,453.34225,78.32946,29.034803,431.04,21.000002,28.9
2019-08-16 07:00:00,456.62994,147.62238,29.568584,431.93,199.0,29.3
2019-08-16 08:00:00,478.1242,353.3138,30.05683,500.12,400.0,30.0
2019-08-16 09:00:00,548.0915,534.48883,30.763563,532.39,349.0,30.7
2019-08-16 10:00:00,578.5132,547.19275,31.200815,614.93,645.0,31.1
2019-08-16 11:00:00,636.49493,644.4943,31.435928,638.86,540.0,31.3
2019-08-16 12:00:00,643.9555,566.7435,31.556799,613.67,640.0,31.4
2019-08-16 13:00:00,629.1581,619.19403,31.411793,650.83,759.00006,31.4
2019-08-16 14:00:00,639.7374,629.5674,31.161154,671.32,691.00006,31.2
2019-08-16 15:00:00,649.82764,549.6655,30.955774,683.72003,398.0,30.9
2019-08-16 16:00:00,647.2329,281.42484,30.695518,666.37,296.0,30.7
2019-08-16 17:00:00,623.02966,148.17517,30.27303,628.43,224.0,30.3
2019-08-16 18:00:00,594.3734,64.97498,29.850592,603.15,39.0,29.8
2019-08-16 19:00:00,577.377,-32.009872,29.538406,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,581.1316,-41.069855,29.496561,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,569.9227,-10.073867,29.47113,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,578.5989,13.370515,29.22451,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,571.48505,-19.430235,29.10553,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,602.04895,19.034853,28.983547,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,575.55743,12.060105,28.780062,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,519.57153,16.573702,28.63098,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,482.33414,21.849,28.62133,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,443.6621,37.726883,28.661303,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,423.98547,33.80307,28.724525,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,424.52643,76.10967,29.11301,390.12,33.0,29.2
2019-08-17 07:00:00,417.80536,212.34814,29.897865,410.21,234.0,29.7
2019-08-17 08:00:00,451.54745,390.42297,30.388403,454.01,407.0,30.4
2019-08-17 09:00:00,503.4884,554.04645,31.06544,461.45,484.0,31.0
2019-08-17 10:00:00,522.2728,648.37335,31.52602,471.76,784.00006,31.4
2019-08-17 11:00:00,539.5095,779.7345,31.799564,493.37,888.00006,31.6
2019-08-17 12:00:00,552.70105,851.33014,31.96675,509.93,914.0,31.699999
2019-08-17 13:00:00,562.7577,832.7492,31.862377,547.36,872.0,31.699999
2019-08-17 14:00:00,582.76117,745.7126,31.678848,535.02,782.00006,31.5
2019-08-17 15:00:00,566.46906,598.35895,31.364391,526.11,448.0,31.2
2019-08-17 16:00:00,553.1536,295.2152,30.952667,524.7,370.0,30.8
2019-08-17 17:00:00,541.5487,194.62106,30.452873,529.9,126.0,30.2
2019-08-17 18:00:00,528.4058,52.404182,29.871075,467.23,31.000002,29.6
2019-08-17 19:00:00,499.7235,-5.931899,29.478378,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,517.77344,-9.397292,29.385918,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,530.39514,13.245774,29.362253,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,550.4255,45.88925,29.221994,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,560.8235,7.0985575,28.93051,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,567.7893,-12.915572,28.569742,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,545.50934,-23.89688,28.24066,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,497.88644,-9.664916,28.124403,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,453.13773,-7.8727255,28.121916,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,423.94095,17.55443,28.10991,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,400.1621,1.0835733,28.11981,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,396.71033,76.51556,28.499622,409.87,49.0,28.5
2019-08-18 07:00:00,408.62592,190.8389,29.198355,412.16,237.0,29.2
2019-08-18 08:00:00,423.045,372.2464,29.94712,423.37,445.0,30.2
2019-08-18 09:00:00,453.04382,566.11536,30.914877,428.80002,632.0,30.7
2019-08-18 10:00:00,476.8382,737.8205,31.363142,446.04,427.0,30.7
2019-08-18 11:00:00,455.67993,601.87683,31.150877,464.09,547.0,30.6
2019-08-18 12:00:00,459.4586,615.2873,30.647299,491.2,74.0,30.3
2019-08-18 13:00:00,473.948,175.68416,30.181484,511.51,360.0,30.1
2019-08-18 14:00:00,498.82675,291.7882,29.822992,523.4,225.0,29.9
2019-08-18 15:00:00,522.1504,173.83539,29.701889,527.55,222.0,29.6
2019-08-18 16:00:00,525.2647,148.31903,29.396915,525.97,185.0,29.2
2019-08-18 17:00:00,514.1652,61.682137,28.939274,526.03,55.0,28.9
2019-08-18 18:00:00,507.85904,-0.5185079,28.74389,507.15,16.000002,28.5
2019-08-18 19:00:00,497.6542,-30.937208,28.460789,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,511.20697,-25.772352,28.366512,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,528.0789,-17.548887,28.034294,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,557.4603,-27.101194,27.764503,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,582.0837,19.655596,27.354794,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,570.99176,-28.256773,27.908045,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,553.41595,58.189384,27.779137,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,516.14233,-9.123488,27.558298,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,488.33096,45.692978,27.571453,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,462.24075,36.145798,27.589222,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,453.64294,29.673769,27.71459,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,448.7523,52.513786,27.857164,421.9,31.000002,27.9
2019-08-19 07:00:00,448.33887,120.39491,28.29821,439.56,148.0,28.2
2019-08-19 08:00:00,468.33047,279.89618,28.641191,516.52,118.0,28.6
2019-08-19 09:00:00,541.43115,283.788,28.908127,611.12,390.0,28.9
2019-08-19 10:00:00,619.12897,459.8168,29.324993,670.74,564.0,29.0
2019-08-19 11:00:00,677.0878,554.2995,29.493004,695.86,622.0,29.0
2019-08-19 12:00:00,690.82684,560.35956,29.410873,696.0,627.0,28.9
2019-08-19 13:00:00,710.4713,549.4054,29.119299,710.84,687.00006,28.8
2019-08-19 14:00:00,713.2219,530.9011,28.935673,717.06,384.0,28.6
2019-08-19 15:00:00,700.74854,308.22333,28.628359,714.76,229.0,28.5
2019-08-19 16:00:00,683.8722,165.11726,28.4484,686.27997,24.000002,28.3
2019-08-19 17:00:00,649.1523,16.15529,28.315878,667.33,59.0,28.1
2019-08-19 18:00:00,645.4112,2.1759958,28.172678,632.88,19.000002,27.9
2019-08-19 19:00:00,629.826,-24.60002,28.00016,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,623.9729,-24.683607,27.947567,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,626.7079,-0.36595052,27.854263,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,630.362,-7.5096273,27.791325,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,631.9253,-5.369033,27.797594,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,605.5918,6.732362,27.732883,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,584.4046,9.240891,27.599443,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,538.3373,-11.814773,27.372723,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,496.60538,13.880738,27.28946,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,459.11856,4.1799936,27.217146,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,441.43478,29.442125,27.314552,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,436.124,57.395195,27.482944,424.75,36.0,27.8
2019-08-20 07:00:00,450.812,155.12643,28.162642,441.30002,158.0,28.3
2019-08-20 08:00:00,493.8895,291.16953,28.743954,509.06,412.0,28.8
2019-08-20 09:00:00,575.1012,532.85834,29.223276,608.57,651.0,29.2
2019-08-20 10:00:00,656.1784,684.00714,29.621725,662.02,136.0,29.4
2019-08-20 11:00:00,667.9237,362.30484,29.53047,682.63,368.0,29.6
2019-08-20 12:00:00,683.6735,444.01883,29.536383,690.27997,761.00006,29.5
2019-08-20 13:00:00,702.8491,612.6047,29.604992,703.95,421.0,29.3
2019-08-20 14:00:00,705.9703,424.2256,29.588667,716.86,230.0,29.2
2019-08-20 15:00:00,696.0177,259.4121,29.37851,710.94,515.0,29.0
2019-08-20 16:00:00,691.6008,356.5013,28.91559,693.52997,318.0,28.7
2019-08-20 17:00:00,657.49384,177.11241,28.517813,664.51,94.0,28.5
2019-08-20 18:00:00,623.34357,38.36328,28.290663,629.25,23.000002,28.2
2019-08-20 19:00:00,603.4435,-6.375716,28.011454,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,601.60144,-15.470107,27.861,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,605.5974,-19.565275,27.814726,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,612.0981,-16.03285,27.90052,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,618.60675,56.54355,27.94879,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,592.372,0.6861277,27.537106,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,563.6002,-37.87793,27.607166,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,521.5666,54.03649,27.608564,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,476.72403,55.25699,27.146795,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,449.0518,-7.0346975,27.227095,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,441.29642,36.1252,27.380157,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,433.6554,75.63952,27.576162,409.51,19.000002,27.9
2019-08-21 07:00:00,438.16183,157.44635,28.365452,428.85,236.0,28.3
2019-08-21 08:00:00,489.22888,414.68478,28.984734,513.3,381.0,28.4
2019-08-21 09:00:00,569.4781,518.7312,28.91955,601.16,595.0,28.6
2019-08-21 10:00:00,628.9101,593.56647,29.165548,673.35,689.0,28.7
2019-08-21 11:00:00,681.45264,693.0001,29.414343,691.69,791.0,28.8
2019-08-21 12:00:00,709.6349,750.98926,29.461123,701.78,338.0,28.8
2019-08-21 13:00:00,703.5593,446.07983,29.124794,713.83,704.0,28.9
2019-08-21 14:00:00,706.0539,559.3246,29.15529,729.39,223.0,28.8
2019-08-21 15:00:00,697.14136,263.6944,29.079504,721.83,482.0,28.8
2019-08-21 16:00:00,702.82117,330.39694,28.95981,706.08,400.0,28.7
2019-08-21 17:00:00,671.30994,221.92932,28.641516,668.35,195.0,28.5
2019-08-21 18:00:00,627.07306,86.62721,28.224829,632.7,21.999987,28.2
2019-08-21 19:00:00,600.80304,-11.479568,27.815998,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,598.59283,-31.627821,27.849442,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,604.8536,-9.953994,27.919611,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,610.2928,-3.6910696,28.00822,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,614.3634,-4.5197134,28.026247,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,606.78723,-15.098052,28.20611,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,571.6854,44.380493,28.123903,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,531.2028,-31.716642,28.131294,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,489.07562,77.92351,28.036936,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,450.62366,27.754732,27.942526,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,438.63635,59.16263,28.132145,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,439.29218,99.32967,28.38622,424.88,48.0,28.7
2019-08-22 07:00:00,450.5548,212.63959,29.09779,448.19,242.0,29.6
2019-08-22 08:00:00,502.3797,419.34482,30.034508,526.87,459.0,30.1
2019-08-22 09:00:00,588.5614,622.53735,30.483257,620.73,659.0,30.5
2019-08-22 10:00:00,661.3874,748.28107,30.825432,680.85,816.00006,30.9
2019-08-22 11:00:00,710.8365,835.5855,31.174212,677.67,935.0,31.0
2019-08-22 12:00:00,708.58496,844.83154,31.236532,684.55,963.00006,31.1
2019-08-22 13:00:00,725.8203,843.3925,31.264425,708.65,922.00006,31.0
2019-08-22 14:00:00,725.62604,722.6932,31.050003,735.14,818.00006,30.7
2019-08-22 15:00:00,735.008,600.6468,30.696384,722.17,305.0,30.3
2019-08-22 16:00:00,702.3326,249.3173,30.275373,708.08,449.0,29.8
2019-08-22 17:00:00,684.1325,213.66591,29.54245,662.0,228.0,29.4
2019-08-22 18:00:00,642.96924,76.46232,29.07828,615.14,37.0,28.9
2019-08-22 19:00:00,614.5201,-12.3289175,28.723902,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,597.2408,-18.384138,28.663012,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,590.55475,8.36519,28.739735,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,599.1696,23.463015,28.716488,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,592.228,33.97319,28.774046,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,567.9291,47.725502,28.65996,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,524.8954,38.018265,28.388048,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,475.21945,24.979311,28.043095,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,426.60275,21.952822,28.078323,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,415.01886,60.143204,28.124525,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,395.04767,46.591957,28.271103,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,408.72327,134.59166,28.634333,404.67,54.0,28.9
2019-08-23 07:00:00,425.37213,272.67197,29.585283,424.80002,252.0,29.5
2019-08-23 08:00:00,470.985,473.97574,30.261911,484.71,471.0,30.0
2019-08-23 09:00:00,532.7952,658.7329,30.769333,532.02,670.0,30.5
2019-08-23 10:00:00,573.1663,783.0018,31.13893,615.81,826.0,30.8
2019-08-23 11:00:00,633.05023,851.62134,31.25603,640.16,931.0,30.9
2019-08-23 12:00:00,652.702,869.92847,31.173899,610.17,960.0,31.0
2019-08-23 13:00:00,630.23315,847.56494,31.013584,601.16,918.0,30.9
2019-08-23 14:00:00,615.2533,774.12885,30.717896,619.58,195.0,30.7
2019-08-23 15:00:00,599.91473,211.64085,30.458925,641.74,648.0,30.4
2019-08-23 16:00:00,618.376,365.1005,30.142725,627.81,200.0,30.0
2019-08-23 17:00:00,593.7653,85.46362,29.769691,605.39,222.0,29.6
2019-08-23 18:00:00,578.4816,54.3715,29.246752,572.21,34.0,29.2
2019-08-23 19:00:00,559.65155,-24.083479,28.923412,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,554.57367,-24.843092,28.856216,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,556.31036,-9.790343,28.888252,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,558.5687,5.680955,28.980917,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,553.14716,8.44394,29.0338,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,546.54407,-6.7130575,28.87008,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,527.8539,-10.628524,28.603725,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,494.5466,9.00792,28.668068,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,455.88226,64.73086,28.446186,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,422.50247,-5.9057913,28.578072,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,416.4765,80.81568,28.78703,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,410.23224,105.188675,29.0958,414.02,45.0,28.9
2019-08-24 07:00:00,426.4305,224.3763,29.487165,421.07,228.0,29.1
2019-08-24 08:00:00,454.15305,398.40152,29.781517,443.69,381.0,29.4
2019-08-24 09:00:00,490.14047,558.7976,29.997652,459.08,599.0,29.8
2019-08-24 10:00:00,513.727,704.5905,30.343523,483.24,381.0,30.0
2019-08-24 11:00:00,493.0576,548.0766,30.06612,506.17,580.0,30.1
2019-08-24 12:00:00,518.4642,611.89777,30.207447,509.95,795.00006,30.2
2019-08-24 13:00:00,550.66815,715.4304,30.449486,531.15,578.0,30.1
2019-08-24 14:00:00,547.68536,505.43805,30.278074,532.66,536.0,30.0
2019-08-24 15:00:00,541.2201,447.3813,29.83661,537.22,330.0,29.8
2019-08-24 16:00:00,540.1581,214.46365,29.793892,528.46,213.0,29.6
2019-08-24 17:00:00,530.8367,103.877716,29.6278,516.6,80.0,29.4
2019-08-24 18:00:00,514.1419,14.553559,29.287868,496.21,15.000001,29.2
2019-08-24 19:00:00,506.10513,-12.483047,29.132936,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,512.9305,-10.648757,29.118008,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,524.71625,0.6105967,29.129349,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,534.97925,-7.143859,29.076534,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,553.49524,26.3313,29.09778,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,554.6789,-38.586197,28.997746,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,545.31415,-36.975815,29.032534,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,507.39093,48.354103,28.912312,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,461.85257,30.57512,28.865353,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,437.05606,42.24327,28.953295,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,418.105,37.319168,28.874325,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,411.694,73.20792,28.81806,409.87,49.0,28.9
2019-08-25 07:00:00,412.81818,179.24133,29.324205,412.16,143.0,29.4
2019-08-25 08:00:00,427.91376,308.5816,29.96909,423.37,266.0,30.1
2019-08-25 09:00:00,452.5285,438.38315,30.594305,428.80002,483.0,30.7
2019-08-25 10:00:00,471.6036,563.6352,31.184593,446.04,455.0,31.0
2019-08-25 11:00:00,466.8677,578.9587,31.49588,464.09,494.0,31.0
2019-08-25 12:00:00,474.09033,566.2494,31.109858,491.2,741.00006,30.8
2019-08-25 13:00:00,509.06265,655.3761,30.894922,511.51,606.0,30.8
2019-08-25 14:00:00,519.9165,543.8755,30.76565,523.4,706.0,30.7
2019-08-25 15:00:00,540.5719,545.8094,30.668587,527.55,505.0,30.5
2019-08-25 16:00:00,534.69336,342.17978,30.402617,525.97,392.0,30.1
2019-08-25 17:00:00,521.3386,197.3597,29.908089,526.03,204.0,29.7
2019-08-25 18:00:00,514.59406,76.19811,29.61716,507.15,23.000002,29.3
2019-08-25 19:00:00,504.66187,-4.43521,29.38956,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,515.9614,-11.407241,29.317257,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,533.4072,4.0429544,29.21774,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,555.44684,1.6112833,29.07188,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,574.70166,16.756227,29.029392,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,586.78094,3.6197824,28.925594,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,573.9298,-52.922882,28.868013,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,527.75446,11.3359995,28.623692,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,489.08044,-4.4695883,28.475012,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,458.70483,22.408464,28.48378,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,442.72745,22.842058,28.520855,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,438.19485,58.280113,28.63879,421.9,48.0,28.7
2019-08-26 07:00:00,443.12854,146.76866,29.190836,439.56,226.0,29.3
2019-08-26 08:00:00,471.92966,338.92944,29.938461,516.52,413.0,29.9
2019-08-26 09:00:00,553.0018,541.8918,30.677664,611.12,632.0,30.2
2019-08-26 10:00:00,627.988,684.09393,30.949392,670.74,736.00006,30.3
2019-08-26 11:00:00,679.6358,761.5867,31.019173,695.86,846.00006,30.4
2019-08-26 12:00:00,711.62964,801.5939,30.967508,696.0,571.0,30.6
2019-08-26 13:00:00,706.7781,592.6161,30.71435,710.84,398.0,30.8
2019-08-26 14:00:00,707.24664,403.02313,30.746754,717.06,796.00006,30.7
2019-08-26 15:00:00,720.59625,574.96967,30.742546,714.76,631.0,30.5
2019-08-26 16:00:00,713.2379,439.87286,30.543118,686.27997,428.0,30.1
2019-08-26 17:00:00,669.18146,251.1894,29.949251,667.33,207.0,29.7
2019-08-26 18:00:00,638.9557,91.52193,29.416359,632.88,25.000002,29.3
2019-08-26 19:00:00,620.3185,-15.845229,29.071728,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,623.29425,-30.053602,28.969692,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,635.7646,-3.5608206,28.969234,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,645.3487,20.472185,28.980074,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,644.69836,17.565676,28.903025,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,613.94135,-8.247619,28.658426,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,586.5715,15.76497,28.49107,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,528.81006,40.516068,28.139233,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,489.8669,-5.3674,27.990225,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,460.10016,49.01848,28.10375,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,442.71674,54.536827,28.156239,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,437.91516,79.7375,28.20895,424.75,54.0,28.4
2019-08-27 07:00:00,452.79846,202.74867,28.979479,441.30002,262.0,29.0
2019-08-27 08:00:00,496.27533,439.86438,29.737509,509.06,490.0,29.8
2019-08-27 09:00:00,573.45166,662.85547,30.55062,608.57,692.00006,30.4
2019-08-27 10:00:00,653.65717,806.74475,31.096802,662.02,847.0,30.8
2019-08-27 11:00:00,700.60974,882.0078,31.366903,682.63,947.00006,31.0
2019-08-27 12:00:00,715.5829,890.80164,31.396452,690.27997,973.0,31.1
2019-08-27 13:00:00,711.0391,852.9615,31.373379,703.95,929.00006,30.9
2019-08-27 14:00:00,713.44806,772.356,30.905014,716.86,822.00006,30.6
2019-08-27 15:00:00,713.89435,620.85815,30.525257,710.94,655.0,30.2
2019-08-27 16:00:00,699.89886,428.66962,30.04272,693.52997,447.0,29.8
2019-08-27 17:00:00,667.8188,233.55841,29.463486,664.51,223.0,29.2
2019-08-27 18:00:00,637.29333,84.64874,28.919521,629.25,30.000002,28.6
2019-08-27 19:00:00,617.1815,-12.57167,28.518854,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,617.4335,-24.334272,28.399881,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,628.1726,1.0460062,28.361889,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,640.1337,23.118044,28.359684,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,641.773,29.050295,28.288486,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,618.27606,27.800814,28.132404,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,572.98804,16.916063,27.967339,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,523.4988,25.817842,27.931326,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,477.29535,29.150484,27.852764,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,439.3826,28.448275,27.828138,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,422.59918,46.074005,27.940485,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,419.44522,98.85004,28.279686,409.51,51.0,28.5
2019-08-28 07:00:00,436.02942,235.72308,29.089043,428.85,254.0,29.2
2019-08-28 08:00:00,481.73874,469.67297,29.908442,513.3,477.0,29.9
2019-08-28 09:00:00,565.55145,678.1796,30.616226,601.16,677.0,30.5
2019-08-28 10:00:00,638.5544,821.5893,31.131634,673.35,832.0,30.9
2019-08-28 11:00:00,693.1444,892.3398,31.404055,691.69,933.0,31.2
