datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 18:00:00,611.51965,85.7961,30.248714,618.37,48.0,30.1
2019-08-14 19:00:00,597.32,-26.467314,29.589436,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,602.8608,-40.521194,29.45283,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,614.51843,-14.689208,29.42921,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,623.52435,13.932252,29.388245,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,636.36,24.71892,29.382835,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,631.2015,-3.1897268,29.200874,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,602.0841,-19.026106,28.849476,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,546.0309,-8.594695,28.756336,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,497.17798,30.194033,28.662725,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,453.99155,0.43866068,28.779818,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,437.0209,27.369585,28.850527,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,432.4428,75.95059,29.039833,445.2,54.0,29.1
2019-08-15 07:00:00,452.80075,244.79407,29.921337,516.29,192.0,30.0
2019-08-15 08:00:00,527.73694,405.6248,30.636618,562.15,431.0,30.9
2019-08-15 09:00:00,592.44617,647.8667,31.548777,611.8,305.0,31.5
2019-08-15 10:00:00,633.60895,596.3249,31.946543,715.6,560.0,31.9
2019-08-15 11:00:00,699.92725,706.1576,31.998085,741.95,456.0,32.1
2019-08-15 12:00:00,719.33795,634.6043,32.138363,719.92,123.0,32.2
2019-08-15 13:00:00,696.89246,359.35754,31.961477,735.74,454.0,32.1
2019-08-15 14:00:00,703.06903,428.7373,31.861095,759.89,689.0,31.8
2019-08-15 15:00:00,721.4445,527.3204,31.544302,757.12,522.0,31.5
2019-08-15 16:00:00,717.02783,419.40268,31.2815,707.1,236.0,31.1
2019-08-15 17:00:00,659.49896,176.63182,30.923004,667.33997,62.0,30.6
2019-08-15 18:00:00,618.2035,14.833177,30.267294,625.64,11.000001,30.1
2019-08-15 19:00:00,601.9279,-44.22461,29.860437,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,603.9556,-40.4803,29.843609,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,604.9855,3.944871,29.870266,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,599.2282,34.950317,29.608294,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,593.85364,-5.4887075,29.417875,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,597.83777,-21.076323,29.360302,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,557.8443,39.87471,28.889498,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,509.9357,-9.019805,28.605488,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,474.7322,6.5180216,28.789057,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,460.08356,38.160492,28.8554,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,451.31302,41.021408,28.864311,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,449.62546,81.42609,29.1572,431.04,21.000002,28.9
2019-08-16 07:00:00,457.25247,139.37791,29.682945,431.93,199.0,29.3
2019-08-16 08:00:00,476.364,339.0979,30.057207,500.12,400.0,30.0
2019-08-16 09:00:00,541.8459,532.843,30.81489,532.39,349.0,30.7
2019-08-16 10:00:00,571.57367,555.9348,31.137257,614.93,645.0,31.1
2019-08-16 11:00:00,625.531,640.4818,31.221016,638.86,540.0,31.3
2019-08-16 12:00:00,636.9389,578.8313,31.465618,613.67,640.0,31.4
2019-08-16 13:00:00,627.80597,641.5186,31.376022,650.83,759.00006,31.4
2019-08-16 14:00:00,640.3912,652.64935,31.073038,671.32,691.00006,31.2
2019-08-16 15:00:00,650.8846,579.1026,30.906366,683.72003,398.0,30.9
2019-08-16 16:00:00,641.52374,303.628,30.72685,666.37,296.0,30.7
2019-08-16 17:00:00,613.1037,163.24376,30.351976,628.43,224.0,30.3
2019-08-16 18:00:00,584.54755,75.53257,29.912428,603.15,39.0,29.8
2019-08-16 19:00:00,573.2943,-19.321577,29.52128,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,578.0443,-16.826948,29.537722,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,566.6513,1.5061808,29.476355,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,567.0129,28.208605,29.238392,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,561.3936,-6.7442007,29.058327,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,586.0324,11.476258,28.930994,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,565.48035,8.592622,28.645172,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,512.706,13.567399,28.581596,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,478.2544,32.4832,28.642897,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,438.4667,53.230095,28.686924,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,418.59573,44.890793,28.77936,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,419.50833,79.49722,29.203989,390.12,33.0,29.2
2019-08-17 07:00:00,412.12558,207.11562,29.952677,410.21,234.0,29.7
2019-08-17 08:00:00,444.74606,385.91437,30.340837,454.01,407.0,30.4
2019-08-17 09:00:00,495.03748,560.787,31.120087,461.45,484.0,31.0
2019-08-17 10:00:00,516.6069,649.66187,31.460875,471.76,784.00006,31.4
2019-08-17 11:00:00,538.328,772.1122,31.708426,493.37,888.00006,31.6
2019-08-17 12:00:00,550.7872,857.04175,31.849222,509.93,914.0,31.699999
2019-08-17 13:00:00,561.7186,839.8442,31.73187,547.36,872.0,31.699999
2019-08-17 14:00:00,580.33325,750.75555,31.605495,535.02,782.00006,31.5
2019-08-17 15:00:00,561.80444,601.0079,31.388266,526.11,448.0,31.2
2019-08-17 16:00:00,548.00146,285.2468,31.066788,524.7,370.0,30.8
2019-08-17 17:00:00,533.81146,189.00168,30.589733,529.9,126.0,30.2
2019-08-17 18:00:00,521.1368,47.540764,29.917215,467.23,31.000002,29.6
2019-08-17 19:00:00,498.67474,-25.01666,29.473648,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,514.5424,-9.655608,29.459347,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,526.49115,9.849336,29.390654,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,538.3467,51.469826,29.308271,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,549.17175,14.52974,28.960522,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,550.4327,-23.756056,28.579355,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,534.56256,-15.800139,28.184935,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,491.1721,-4.8518515,28.040894,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,447.18652,0.46174723,28.115347,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,413.85107,26.21744,28.113062,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,389.99893,6.5001535,28.111134,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,383.8137,80.54358,28.498684,409.87,49.0,28.5
2019-08-18 07:00:00,396.549,200.46352,29.218138,412.16,237.0,29.2
2019-08-18 08:00:00,413.89972,375.18198,29.88937,423.37,445.0,30.2
2019-08-18 09:00:00,446.9421,578.42926,30.867249,428.80002,632.0,30.7
2019-08-18 10:00:00,474.41913,761.89044,31.291492,446.04,427.0,30.7
2019-08-18 11:00:00,445.14627,647.645,31.112705,464.09,547.0,30.6
2019-08-18 12:00:00,448.31482,654.8488,30.642147,491.2,74.0,30.3
2019-08-18 13:00:00,479.41614,176.53355,30.126755,511.51,360.0,30.1
2019-08-18 14:00:00,499.8468,280.41754,29.773272,523.4,225.0,29.9
2019-08-18 15:00:00,522.8487,173.63722,29.74449,527.55,222.0,29.6
2019-08-18 16:00:00,524.3625,154.3646,29.478926,525.97,185.0,29.2
2019-08-18 17:00:00,513.09796,66.689,28.940313,526.03,55.0,28.9
2019-08-18 18:00:00,502.76132,13.291947,28.805447,507.15,16.000002,28.5
2019-08-18 19:00:00,495.8698,-29.701033,28.464176,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,509.71484,-22.558638,28.353342,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,525.65936,-11.186873,27.995537,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,560.75183,-5.3574057,27.766188,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,594.4181,69.35543,27.40675,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,581.8761,15.392488,27.790028,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,561.7503,99.692764,27.483809,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,520.969,32.03763,27.451944,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,487.49454,72.19228,27.482521,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,456.40146,58.094032,27.57348,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,448.23056,45.87303,27.751476,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,446.41965,63.857574,27.929722,421.9,31.000002,27.9
2019-08-19 07:00:00,448.5694,125.239395,28.388113,439.56,148.0,28.2
2019-08-19 08:00:00,468.76205,292.3501,28.682478,516.52,118.0,28.6
2019-08-19 09:00:00,533.1793,305.53476,28.737776,611.12,390.0,28.9
2019-08-19 10:00:00,619.8207,496.22525,29.239302,670.74,564.0,29.0
2019-08-19 11:00:00,673.0051,585.77106,29.372553,695.86,622.0,29.0
2019-08-19 12:00:00,686.5461,587.47565,29.375334,696.0,627.0,28.9
2019-08-19 13:00:00,712.87415,568.72235,29.269455,710.84,687.00006,28.8
2019-08-19 14:00:00,713.91626,549.00946,29.117659,717.06,384.0,28.6
2019-08-19 15:00:00,699.75934,316.417,28.755535,714.76,229.0,28.5
2019-08-19 16:00:00,677.2908,161.0359,28.507338,686.27997,24.000002,28.3
2019-08-19 17:00:00,640.3276,5.1239176,28.327114,667.33,59.0,28.1
2019-08-19 18:00:00,635.14075,-1.3276663,28.231562,632.88,19.000002,27.9
2019-08-19 19:00:00,622.72174,-23.650663,28.069342,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,619.4469,-17.850096,28.03758,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,620.296,2.0867014,27.861649,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,621.47705,-1.2734671,27.80624,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,623.5469,-6.4882803,27.765297,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,596.5514,1.3913279,27.668789,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,579.9364,17.436876,27.50763,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,542.022,3.814271,27.40095,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,502.5167,36.72844,27.369883,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,465.44043,26.446444,27.341908,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,445.57544,43.630173,27.448727,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,440.35593,65.72856,27.698442,424.75,36.0,27.8
2019-08-20 07:00:00,449.50656,156.03157,28.384182,441.30002,158.0,28.3
2019-08-20 08:00:00,490.7513,298.4178,28.968643,509.06,412.0,28.8
2019-08-20 09:00:00,570.47406,546.6547,29.318108,608.57,651.0,29.2
2019-08-20 10:00:00,648.23724,687.61523,29.521667,662.02,136.0,29.4
2019-08-20 11:00:00,661.8268,363.4076,29.416718,682.63,368.0,29.6
2019-08-20 12:00:00,677.2115,444.47705,29.441507,690.27997,761.00006,29.5
2019-08-20 13:00:00,697.9645,599.59314,29.493675,703.95,421.0,29.3
2019-08-20 14:00:00,703.4747,430.1806,29.664505,716.86,230.0,29.2
2019-08-20 15:00:00,691.58514,262.7281,29.434332,710.94,515.0,29.0
2019-08-20 16:00:00,689.24286,365.24643,29.032768,693.52997,318.0,28.7
2019-08-20 17:00:00,651.9221,183.19849,28.69698,664.51,94.0,28.5
2019-08-20 18:00:00,617.9703,49.10604,28.42025,629.25,23.000002,28.2
2019-08-20 19:00:00,601.9778,5.8083963,28.090601,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,600.1719,2.1372385,27.928001,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,599.93787,5.8365335,27.899063,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,608.847,8.167344,27.965656,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,614.78125,79.54206,27.846426,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,581.8525,1.7802439,27.548094,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,557.67206,-40.408234,27.702324,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,522.0273,49.45349,27.495758,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,473.42105,68.53425,27.068476,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,446.3928,13.648164,27.425581,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,441.50995,44.516846,27.548851,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,432.25952,82.9248,27.669735,409.51,19.000002,27.9
2019-08-21 07:00:00,435.6342,166.16368,28.464523,428.85,236.0,28.3
2019-08-21 08:00:00,488.13535,430.03497,29.102526,513.3,381.0,28.4
2019-08-21 09:00:00,559.9713,524.5216,28.836214,601.16,595.0,28.6
2019-08-21 10:00:00,614.43604,584.4206,29.130249,673.35,689.0,28.7
2019-08-21 11:00:00,668.0828,691.7819,29.295294,691.69,791.0,28.8
2019-08-21 12:00:00,697.74054,749.8246,29.25882,701.78,338.0,28.8
2019-08-21 13:00:00,689.64465,446.92047,29.0344,713.83,704.0,28.9
2019-08-21 14:00:00,699.9593,563.1932,29.209763,729.39,223.0,28.8
2019-08-21 15:00:00,692.996,266.583,29.094925,721.83,482.0,28.8
2019-08-21 16:00:00,698.1022,334.24176,29.046934,706.08,400.0,28.7
2019-08-21 17:00:00,663.679,232.96004,28.804686,668.35,195.0,28.5
2019-08-21 18:00:00,619.8022,99.42066,28.364561,632.7,21.999987,28.2
2019-08-21 19:00:00,598.8365,1.2384958,27.905489,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,599.4086,-13.290603,27.979618,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,603.93066,3.7874308,27.97046,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,608.55084,17.29001,27.990877,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,611.45166,23.57599,27.993793,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,605.0422,-12.818862,28.197966,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,571.211,50.671806,28.028534,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,539.6816,-19.252104,28.177845,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,494.701,87.27379,28.033451,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,452.97076,47.706688,28.128836,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,440.3148,68.34196,28.32455,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,440.16235,111.65977,28.547571,424.88,48.0,28.7
2019-08-22 07:00:00,447.5561,228.84076,29.23304,448.19,242.0,29.6
2019-08-22 08:00:00,499.98123,430.41998,30.094223,526.87,459.0,30.1
2019-08-22 09:00:00,582.76886,627.714,30.428934,620.73,659.0,30.5
2019-08-22 10:00:00,652.5036,744.32446,30.63833,680.85,816.00006,30.9
2019-08-22 11:00:00,694.5273,827.7336,30.845922,677.67,935.0,31.0
2019-08-22 12:00:00,697.473,838.897,31.076097,684.55,963.00006,31.1
2019-08-22 13:00:00,715.55536,840.8414,31.088411,708.65,922.00006,31.0
2019-08-22 14:00:00,716.19946,728.78534,31.034752,735.14,818.00006,30.7
2019-08-22 15:00:00,725.6768,610.66406,30.734325,722.17,305.0,30.3
2019-08-22 16:00:00,691.8719,242.84958,30.261564,708.08,449.0,29.8
2019-08-22 17:00:00,668.3189,210.88164,29.643574,662.0,228.0,29.4
2019-08-22 18:00:00,629.2491,74.94574,29.17289,615.14,37.0,28.9
2019-08-22 19:00:00,608.6212,-12.330871,28.758436,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,596.10455,-23.774076,28.69588,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,586.0741,-3.300292,28.76472,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,587.88727,14.827683,28.685263,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,581.1115,21.968782,28.668024,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,554.7491,2.08072,28.625654,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,516.5696,4.8934946,28.32849,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,469.70352,6.1620493,28.034418,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,425.8155,8.208726,28.084364,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,409.26413,55.729416,28.09815,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,389.84488,40.69287,28.323135,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,402.73862,118.979126,28.680418,404.67,54.0,28.9
2019-08-23 07:00:00,418.38016,258.68195,29.57623,424.80002,252.0,29.5
2019-08-23 08:00:00,464.59695,463.22617,30.237314,484.71,471.0,30.0
2019-08-23 09:00:00,527.0659,648.49005,30.7203,532.02,670.0,30.5
2019-08-23 10:00:00,570.20215,769.0611,30.99639,615.81,826.0,30.8
2019-08-23 11:00:00,628.2657,847.6222,31.025335,640.16,931.0,30.9
2019-08-23 12:00:00,650.0576,876.4198,30.956415,610.17,960.0,31.0
2019-08-23 13:00:00,634.0164,864.12427,30.876389,601.16,918.0,30.9
2019-08-23 14:00:00,619.4427,803.1422,30.571804,619.58,195.0,30.7
2019-08-23 15:00:00,594.5073,209.29756,30.457048,641.74,648.0,30.4
2019-08-23 16:00:00,615.7423,370.48584,30.318666,627.81,200.0,30.0
2019-08-23 17:00:00,589.5798,82.410774,29.767107,605.39,222.0,29.6
2019-08-23 18:00:00,571.3647,52.932297,29.260405,572.21,34.0,29.2
2019-08-23 19:00:00,559.181,-15.903304,28.904718,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,552.98895,-7.697982,28.956955,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,553.034,-2.8384237,28.94842,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,553.088,13.812867,28.990889,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,546.3442,23.20566,28.939228,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,535.56006,-6.655715,28.796972,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,522.33276,-3.5111685,28.571396,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,496.0764,19.840319,28.666319,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,454.3303,76.52479,28.340103,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,421.08115,21.701952,28.69488,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,412.07166,82.27813,28.793169,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,404.16425,117.56858,29.16358,414.02,45.0,28.9
2019-08-24 07:00:00,419.43378,236.05093,29.547508,421.07,228.0,29.1
2019-08-24 08:00:00,450.96594,414.3742,29.845749,443.69,381.0,29.4
2019-08-24 09:00:00,488.08374,582.5484,30.094734,459.08,599.0,29.8
2019-08-24 10:00:00,513.67,715.92975,30.312807,483.24,381.0,30.0
2019-08-24 11:00:00,486.66965,569.591,30.030626,506.17,580.0,30.1
2019-08-24 12:00:00,516.08215,636.7126,30.074701,509.95,795.00006,30.2
2019-08-24 13:00:00,542.11304,720.8238,30.16844,531.15,578.0,30.1
2019-08-24 14:00:00,545.6745,529.3822,30.304237,532.66,536.0,30.0
2019-08-24 15:00:00,536.54285,450.75003,29.834404,537.22,330.0,29.8
2019-08-24 16:00:00,529.43915,214.03575,29.903582,528.46,213.0,29.6
2019-08-24 17:00:00,520.70233,99.913574,29.683344,516.6,80.0,29.4
2019-08-24 18:00:00,504.6743,7.3329477,29.29888,496.21,15.000001,29.2
2019-08-24 19:00:00,500.27625,-20.118391,29.127851,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,508.51477,-10.622634,29.13192,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,517.134,6.666032,29.157223,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,527.97595,4.6687937,29.145353,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,549.12366,45.9272,29.065886,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,540.49023,-18.252928,28.908627,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,540.5572,-15.642119,28.995058,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,506.87836,63.909615,28.8116,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,461.79233,52.08664,28.844051,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,436.06143,63.08895,28.959545,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,415.8327,53.514763,28.917881,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,407.95483,84.13845,28.886562,409.87,49.0,28.9
2019-08-25 07:00:00,407.179,186.54428,29.35811,412.16,143.0,29.4
2019-08-25 08:00:00,422.86133,322.49185,29.972586,423.37,266.0,30.1
2019-08-25 09:00:00,442.98697,465.4408,30.56003,428.80002,483.0,30.7
2019-08-25 10:00:00,466.96048,585.78687,31.172422,446.04,455.0,31.0
2019-08-25 11:00:00,459.66345,617.60156,31.451908,464.09,494.0,31.0
2019-08-25 12:00:00,458.97092,596.6602,31.008394,491.2,741.00006,30.8
2019-08-25 13:00:00,503.092,666.1832,30.75875,511.51,606.0,30.8
2019-08-25 14:00:00,514.5066,554.08496,30.635874,523.4,706.0,30.7
2019-08-25 15:00:00,538.0027,560.7472,30.644995,527.55,505.0,30.5
2019-08-25 16:00:00,527.52905,356.78455,30.461458,525.97,392.0,30.1
2019-08-25 17:00:00,509.5612,208.3449,29.954418,526.03,204.0,29.7
2019-08-25 18:00:00,501.1192,84.7632,29.670994,507.15,23.000002,29.3
2019-08-25 19:00:00,496.2655,-0.92404073,29.4024,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,509.5521,-7.962142,29.326653,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,525.8008,9.765229,29.23576,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,547.1224,15.280732,29.123192,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,568.5748,35.1911,29.034132,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,574.2101,7.0466623,28.8368,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,567.8409,-37.750916,28.717733,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,526.9374,24.621218,28.428581,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,488.66226,15.779099,28.38665,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,456.9883,39.17746,28.433323,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,440.10437,36.822083,28.478615,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,434.6163,67.53438,28.589712,421.9,48.0,28.7
2019-08-26 07:00:00,438.8888,151.15825,29.096666,439.56,226.0,29.3
2019-08-26 08:00:00,469.35587,346.6438,29.821669,516.52,413.0,29.9
2019-08-26 09:00:00,551.3123,562.34955,30.521723,611.12,632.0,30.2
2019-08-26 10:00:00,621.37726,706.1343,30.803146,670.74,736.00006,30.3
2019-08-26 11:00:00,673.07465,790.043,30.921928,695.86,846.00006,30.4
2019-08-26 12:00:00,706.39874,825.85065,30.884258,696.0,571.0,30.6
2019-08-26 13:00:00,703.311,615.3012,30.78741,710.84,398.0,30.8
2019-08-26 14:00:00,702.8196,410.5231,30.834251,717.06,796.00006,30.7
2019-08-26 15:00:00,719.6804,581.1221,30.85827,714.76,631.0,30.5
2019-08-26 16:00:00,710.82855,445.92523,30.664762,686.27997,428.0,30.1
2019-08-26 17:00:00,662.44415,249.09666,30.06945,667.33,207.0,29.7
2019-08-26 18:00:00,628.6504,93.46612,29.566093,632.88,25.000002,29.3
2019-08-26 19:00:00,615.22736,-18.026686,29.166666,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,621.03156,-33.396545,29.065973,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,633.9052,-11.311294,28.964933,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,640.0255,18.152895,28.92247,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,636.6066,17.649828,28.819004,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,603.814,-12.303817,28.714329,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,586.66296,13.65648,28.399841,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,530.20447,39.225327,28.027758,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,488.93536,4.3384714,28.095245,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,457.8439,57.88714,28.24695,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,438.83914,68.55459,28.270048,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,434.2132,94.58361,28.327856,424.75,54.0,28.4
2019-08-27 07:00:00,449.64932,213.5048,29.06727,441.30002,262.0,29.0
2019-08-27 08:00:00,491.65967,444.54913,29.785006,509.06,490.0,29.8
2019-08-27 09:00:00,564.35205,661.3944,30.453432,608.57,692.00006,30.4
2019-08-27 10:00:00,641.1326,803.53485,30.910004,662.02,847.0,30.8
2019-08-27 11:00:00,688.0968,878.7484,31.108204,682.63,947.00006,31.0
2019-08-27 12:00:00,701.01483,888.9502,31.215523,690.27997,973.0,31.1
2019-08-27 13:00:00,702.7463,855.3078,31.330624,703.95,929.00006,30.9
2019-08-27 14:00:00,710.8802,790.08417,30.896128,716.86,822.00006,30.6
2019-08-27 15:00:00,708.6916,638.8488,30.575188,710.94,655.0,30.2
2019-08-27 16:00:00,690.077,439.83643,30.150352,693.52997,447.0,29.8
2019-08-27 17:00:00,655.9924,238.33382,29.559238,664.51,223.0,29.2
2019-08-27 18:00:00,625.97864,92.47432,29.025042,629.25,30.000002,28.6
2019-08-27 19:00:00,613.39355,-3.832137,28.571917,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,616.29944,-12.667174,28.477577,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,624.5835,12.062425,28.406958,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,631.5848,35.86708,28.327497,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,629.569,46.063828,28.213575,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,601.4849,8.334565,28.091799,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,560.7537,6.940034,27.891262,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,516.3331,23.006472,27.8776,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,472.37283,34.988464,27.870668,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,433.68713,39.646713,27.927038,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,416.3856,51.60563,28.003485,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,412.3732,104.29761,28.34762,409.51,51.0,28.5
2019-08-28 07:00:00,430.61923,238.91664,29.090574,428.85,254.0,29.2
2019-08-28 08:00:00,476.92258,473.7515,29.900513,513.3,477.0,29.9
2019-08-28 09:00:00,559.88696,679.1605,30.518448,601.16,677.0,30.5
2019-08-28 10:00:00,631.66876,819.194,30.959974,673.35,832.0,30.9
2019-08-28 11:00:00,685.8521,890.73956,31.20692,691.69,933.0,31.2
2019-08-28 12:00:00,707.42566,907.3988,31.3555,701.78,963.00006,31.3
