datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,668.0482,30.692354,215.58109,642.34,30.9,240.0
2019-08-14 18:00:00,619.71387,30.046259,78.11729,618.37,30.1,48.0
2019-08-14 19:00:00,601.21075,29.44062,-36.9908,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,603.8528,29.341707,-51.40204,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,617.7381,29.367964,-17.22058,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,632.19434,29.33741,6.468156,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,649.147,29.390852,11.583695,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,646.7572,28.993778,-28.00038,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,615.1274,28.698557,-31.976713,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,550.0522,28.624151,-26.738829,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,502.86224,28.585567,1.2060709,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,460.57846,28.701052,-22.329908,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,438.77664,28.778004,9.379701,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,433.5778,28.992159,61.062874,445.2,29.1,54.0
2019-08-15 07:00:00,456.77603,29.85305,218.50623,516.29,30.0,192.0
2019-08-15 08:00:00,529.16583,30.780073,375.48315,562.15,30.9,431.0
2019-08-15 09:00:00,598.0191,31.611286,600.54346,611.8,31.5,305.0
2019-08-15 10:00:00,642.8711,32.121796,542.40814,715.6,31.9,560.0
2019-08-15 11:00:00,697.16016,32.25658,651.3684,741.95,32.1,456.0
2019-08-15 12:00:00,720.66895,32.344635,572.54626,719.92,32.2,123.0
2019-08-15 13:00:00,704.37274,32.065826,290.1414,735.74,32.1,454.0
2019-08-15 14:00:00,710.7664,31.921495,368.7886,759.89,31.8,689.0
2019-08-15 15:00:00,725.9239,31.57657,478.8265,757.12,31.5,522.0
2019-08-15 16:00:00,723.07385,31.215475,378.74887,707.1,31.1,236.0
2019-08-15 17:00:00,669.16534,30.70011,156.03104,667.33997,30.6,62.0
2019-08-15 18:00:00,625.9725,30.110777,1.8054361,625.64,30.1,11.000001
2019-08-15 19:00:00,607.3539,29.786737,-47.99878,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,605.61304,29.848957,-28.9754,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,611.2071,29.806995,8.301774,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,612.4441,29.567812,33.771927,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,608.3202,29.41683,-1.028182,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,610.2334,29.110868,-22.104979,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,573.0903,28.756685,46.577118,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,520.3794,28.461725,-6.6398306,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,483.5068,28.511171,-6.9489584,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,466.30838,28.645086,12.913926,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,448.56915,28.803627,19.886507,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,448.88107,29.070414,59.39071,431.04,28.9,21.000002
2019-08-16 07:00:00,451.66833,29.636543,123.313774,431.93,29.3,199.0
2019-08-16 08:00:00,467.7363,30.04272,301.01752,500.12,30.0,400.0
2019-08-16 09:00:00,538.8444,30.784363,487.214,532.39,30.7,349.0
2019-08-16 10:00:00,578.9333,31.338865,519.80585,614.93,31.1,645.0
2019-08-16 11:00:00,628.1847,31.3526,589.52527,638.86,31.3,540.0
2019-08-16 12:00:00,638.32904,31.577717,522.621,613.67,31.4,640.0
2019-08-16 13:00:00,629.5125,31.399548,577.94696,650.83,31.4,759.00006
2019-08-16 14:00:00,639.77496,31.11568,593.77216,671.32,31.2,691.00006
2019-08-16 15:00:00,654.1335,30.951866,522.9241,683.72003,30.9,398.0
2019-08-16 16:00:00,652.9922,30.660917,261.3469,666.37,30.7,296.0
2019-08-16 17:00:00,627.6325,30.252098,133.455,628.43,30.3,224.0
2019-08-16 18:00:00,595.7963,29.810846,60.039154,603.15,29.8,39.0
2019-08-16 19:00:00,577.8418,29.47437,-29.591475,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,578.7188,29.489862,-27.136747,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,569.7765,29.404884,-0.22688192,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,576.2618,29.175413,20.795763,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,569.1609,29.098373,-6.4687643,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,600.24976,28.805298,-9.027251,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,579.17035,28.617668,-3.1051931,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,518.8917,28.526436,3.7610178,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,479.62613,28.566269,8.514176,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,441.0191,28.641092,23.00255,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,419.3146,28.782576,19.647371,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,421.2723,29.180614,61.19512,390.12,29.2,33.0
2019-08-17 07:00:00,414.11264,29.928215,190.3159,410.21,29.7,234.0
2019-08-17 08:00:00,441.13275,30.430492,358.27258,454.01,30.4,407.0
2019-08-17 09:00:00,497.57645,31.146889,530.48114,461.45,31.0,484.0
2019-08-17 10:00:00,521.24243,31.56048,615.7133,471.76,31.4,784.00006
2019-08-17 11:00:00,535.16095,31.807474,750.05255,493.37,31.6,888.00006
2019-08-17 12:00:00,546.08704,31.929773,830.08044,509.93,31.699999,914.0
2019-08-17 13:00:00,560.4223,31.815302,809.6923,547.36,31.699999,872.0
2019-08-17 14:00:00,585.04553,31.638144,712.7027,535.02,31.5,782.00006
2019-08-17 15:00:00,573.9225,31.341562,572.83936,526.11,31.2,448.0
2019-08-17 16:00:00,563.17413,30.938795,285.9911,524.7,30.8,370.0
2019-08-17 17:00:00,547.8342,30.389982,182.34787,529.9,30.2,126.0
2019-08-17 18:00:00,534.6021,29.800173,36.538742,467.23,29.6,31.000002
2019-08-17 19:00:00,508.2487,29.400288,-18.780272,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,522.1227,29.377407,-9.006286,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,534.65405,29.293156,11.79033,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,555.5369,29.14354,36.188995,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,566.0987,28.953375,-1.485259,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,566.4924,28.4559,-53.54335,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,546.3724,28.155592,-51.3062,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,495.41318,28.107113,-37.34758,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,451.54883,28.150026,-36.310898,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,422.83466,28.194174,-14.335814,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,392.72513,28.288471,-27.04231,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,389.98044,28.61858,48.12703,409.87,28.5,49.0
2019-08-18 07:00:00,401.0097,29.35009,164.46349,412.16,29.2,237.0
2019-08-18 08:00:00,413.60257,30.073282,338.02426,423.37,30.2,445.0
2019-08-18 09:00:00,443.9882,31.036657,541.24664,428.80002,30.7,632.0
2019-08-18 10:00:00,468.5785,31.44621,717.8607,446.04,30.7,427.0
2019-08-18 11:00:00,453.85345,31.317583,585.2975,464.09,30.6,547.0
2019-08-18 12:00:00,454.47623,30.809723,587.83124,491.2,30.3,74.0
2019-08-18 13:00:00,476.0799,30.2045,143.78128,511.51,30.1,360.0
2019-08-18 14:00:00,505.75607,29.822844,245.5542,523.4,29.9,225.0
2019-08-18 15:00:00,531.1326,29.705917,150.03925,527.55,29.6,222.0
2019-08-18 16:00:00,535.7548,29.36413,126.65023,525.97,29.2,185.0
2019-08-18 17:00:00,520.7483,28.890644,51.7994,526.03,28.9,55.0
2019-08-18 18:00:00,510.532,28.699207,-3.0595236,507.15,28.5,16.000002
2019-08-18 19:00:00,500.30478,28.413015,-34.89116,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,511.89865,28.311165,-29.890898,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,528.4505,27.955902,-26.993849,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,559.6689,27.718317,-42.664246,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,587.0257,27.491886,20.58446,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,578.06635,28.05771,-12.0211935,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,557.8597,27.825132,77.11407,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,514.02045,27.66042,2.7520304,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,485.59396,27.543293,37.79271,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,459.3364,27.630564,29.84862,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,447.2956,27.811167,25.468782,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,443.6369,27.957996,45.771606,421.9,27.9,31.000002
2019-08-19 07:00:00,440.11792,28.400333,106.47958,439.56,28.2,148.0
2019-08-19 08:00:00,461.19528,28.772234,265.29727,516.52,28.6,118.0
2019-08-19 09:00:00,543.3826,28.953207,266.47043,611.12,28.9,390.0
2019-08-19 10:00:00,622.00555,29.398754,444.9797,670.74,29.0,564.0
2019-08-19 11:00:00,678.73425,29.39453,513.49805,695.86,29.0,622.0
2019-08-19 12:00:00,702.35095,29.449055,543.9189,696.0,28.9,627.0
2019-08-19 13:00:00,720.6556,29.28884,522.68726,710.84,28.8,687.00006
2019-08-19 14:00:00,722.1995,29.122042,508.77475,717.06,28.6,384.0
2019-08-19 15:00:00,711.13666,28.755064,285.95648,714.76,28.5,229.0
2019-08-19 16:00:00,690.2515,28.467031,141.22282,686.27997,28.3,24.000002
2019-08-19 17:00:00,655.7551,28.278084,1.2874155,667.33,28.1,59.0
2019-08-19 18:00:00,648.31854,28.154308,-2.6225882,632.88,27.9,19.000002
2019-08-19 19:00:00,631.7131,27.968302,-18.407423,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,624.8636,27.929306,-15.00508,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,622.4451,27.824842,5.4234324,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,624.71704,27.812029,0.0030222463,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,630.6076,27.748695,0.14660746,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,606.691,27.64033,-10.035003,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,589.37177,27.525536,6.4007273,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,538.72766,27.39238,-15.04164,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,495.44293,27.345072,3.7582407,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,457.60825,27.321712,-12.049071,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,437.57037,27.437147,9.555528,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,432.92242,27.683023,38.563263,424.75,27.8,36.0
2019-08-20 07:00:00,445.41724,28.327278,118.934235,441.30002,28.3,158.0
2019-08-20 08:00:00,485.17044,28.942062,253.07605,509.06,28.8,412.0
2019-08-20 09:00:00,569.27026,29.414284,510.74017,608.57,29.2,651.0
2019-08-20 10:00:00,652.4658,29.596199,657.9221,662.02,29.4,136.0
2019-08-20 11:00:00,665.44324,29.456837,321.3498,682.63,29.6,368.0
2019-08-20 12:00:00,678.3411,29.464722,401.69238,690.27997,29.5,761.00006
2019-08-20 13:00:00,701.4312,29.448223,568.53784,703.95,29.3,421.0
2019-08-20 14:00:00,716.43585,29.59809,399.1647,716.86,29.2,230.0
2019-08-20 15:00:00,706.8156,29.30185,225.04095,710.94,29.0,515.0
2019-08-20 16:00:00,699.6474,28.86816,326.47302,693.52997,28.7,318.0
2019-08-20 17:00:00,665.5019,28.496557,172.71155,664.51,28.5,94.0
2019-08-20 18:00:00,629.29083,28.25179,41.37715,629.25,28.2,23.000002
2019-08-20 19:00:00,608.36914,27.953848,-6.404006,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,602.63794,27.856346,-12.994689,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,603.5209,27.899807,-3.356368,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,615.774,27.951763,-7.592513,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,625.6171,27.837578,53.5093,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,593.9166,27.532349,-11.873168,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,564.17163,27.5102,-41.54097,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,522.0885,27.352337,22.876543,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,475.32513,27.130882,38.30818,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,447.9127,27.390524,-0.9267568,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,435.38553,27.45278,20.489351,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,425.41718,27.591263,43.669876,409.51,27.9,19.000002
2019-08-21 07:00:00,430.26367,28.439672,129.65897,428.85,28.3,236.0
2019-08-21 08:00:00,484.7719,29.209028,406.37057,513.3,28.4,381.0
2019-08-21 09:00:00,565.1641,28.961584,481.43198,601.16,28.6,595.0
2019-08-21 10:00:00,623.4888,29.177755,547.8135,673.35,28.7,689.0
2019-08-21 11:00:00,680.3181,29.388723,668.04736,691.69,28.8,791.0
2019-08-21 12:00:00,708.42267,29.282516,714.6897,701.78,28.8,338.0
2019-08-21 13:00:00,706.27704,29.033167,397.90814,713.83,28.9,704.0
2019-08-21 14:00:00,713.58093,29.176006,531.4475,729.39,28.8,223.0
2019-08-21 15:00:00,704.6982,29.027937,236.5992,721.83,28.8,482.0
2019-08-21 16:00:00,712.2043,28.948015,309.2976,706.08,28.7,400.0
2019-08-21 17:00:00,678.0815,28.654148,219.70023,668.35,28.5,195.0
2019-08-21 18:00:00,628.9436,28.181337,86.42402,632.7,28.2,21.999987
2019-08-21 19:00:00,598.97205,27.7481,-13.965163,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,596.7187,27.864687,-27.708555,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,600.6485,27.9481,-7.549041,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,609.1621,28.05334,2.6989145,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,616.28375,28.032347,9.872392,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,609.65125,28.06103,-31.017118,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,581.6403,27.96411,41.97284,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,534.56085,28.09763,-29.69206,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,493.27615,27.96501,57.70437,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,450.992,28.107351,19.891344,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,434.048,28.277626,43.039154,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,435.569,28.522863,85.97646,424.88,28.7,48.0
2019-08-22 07:00:00,447.83868,29.1964,197.4596,448.19,29.6,242.0
2019-08-22 08:00:00,498.24478,30.14001,400.94043,526.87,30.1,459.0
2019-08-22 09:00:00,585.3628,30.5078,596.9027,620.73,30.5,659.0
2019-08-22 10:00:00,659.6716,30.76746,725.8326,680.85,30.9,816.00006
2019-08-22 11:00:00,706.7187,30.91798,789.36633,677.67,31.0,935.0
2019-08-22 12:00:00,711.7306,31.181347,831.394,684.55,31.1,963.00006
2019-08-22 13:00:00,726.0487,31.072975,801.038,708.65,31.0,922.00006
2019-08-22 14:00:00,730.72125,31.06813,701.4079,735.14,30.7,818.00006
2019-08-22 15:00:00,738.07007,30.710442,579.8826,722.17,30.3,305.0
2019-08-22 16:00:00,707.77576,30.163519,231.6911,708.08,29.8,449.0
2019-08-22 17:00:00,685.9065,29.506414,201.9557,662.0,29.4,228.0
2019-08-22 18:00:00,642.9491,29.000166,74.32076,615.14,28.9,37.0
2019-08-22 19:00:00,616.1007,28.599562,-13.675963,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,597.6041,28.545212,-16.13252,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,588.85925,28.62468,12.3121195,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,594.2512,28.626585,26.299593,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,591.7662,28.682428,36.431305,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,565.2526,28.451752,14.118104,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,527.9305,28.20303,16.376665,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,476.8463,27.949764,8.037736,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,430.67813,28.010754,-2.9575644,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,420.79623,28.113247,34.03096,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,396.2247,28.406057,29.733797,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,406.95276,28.674377,106.501625,404.67,28.9,54.0
2019-08-23 07:00:00,424.49042,29.544836,238.86597,424.80002,29.5,252.0
2019-08-23 08:00:00,470.82138,30.246504,434.5108,484.71,30.0,471.0
2019-08-23 09:00:00,532.56915,30.778898,614.4914,532.02,30.5,670.0
2019-08-23 10:00:00,572.7475,31.107132,736.9236,615.81,30.8,826.0
2019-08-23 11:00:00,626.6548,31.138292,802.25433,640.16,30.9,931.0
2019-08-23 12:00:00,647.434,31.026922,825.58905,610.17,31.0,960.0
2019-08-23 13:00:00,633.6408,30.950981,815.9877,601.16,30.9,918.0
2019-08-23 14:00:00,622.1161,30.642025,737.5416,619.58,30.7,195.0
2019-08-23 15:00:00,610.6768,30.419266,189.76086,641.74,30.4,648.0
2019-08-23 16:00:00,626.0061,30.212368,342.48334,627.81,30.0,200.0
2019-08-23 17:00:00,603.1217,29.685066,68.01678,605.39,29.6,222.0
2019-08-23 18:00:00,581.24713,29.207285,45.885605,572.21,29.2,34.0
2019-08-23 19:00:00,559.8812,28.847584,-25.137297,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,552.8994,28.806143,-17.92787,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,552.2321,28.83884,-5.819564,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,556.3224,28.935804,8.628495,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,554.9022,28.922583,12.13704,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,549.35706,28.646832,-31.298796,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,530.09827,28.489944,-23.97981,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,495.3171,28.572472,-18.425093,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,456.84116,28.447702,38.433197,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,423.8595,28.799704,-13.533843,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,410.64035,28.860806,46.897194,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,406.42273,29.26684,79.740585,414.02,28.9,45.0
2019-08-24 07:00:00,423.79092,29.635288,200.4453,421.07,29.1,228.0
2019-08-24 08:00:00,448.48862,29.99132,380.54214,443.69,29.4,381.0
2019-08-24 09:00:00,484.9025,30.176317,532.80774,459.08,29.8,599.0
2019-08-24 10:00:00,510.56854,30.436033,675.0396,483.24,30.0,381.0
2019-08-24 11:00:00,488.82397,30.177296,526.5603,506.17,30.1,580.0
2019-08-24 12:00:00,509.87772,30.272337,601.0351,509.95,30.2,795.00006
2019-08-24 13:00:00,542.5338,30.295895,673.68964,531.15,30.1,578.0
2019-08-24 14:00:00,551.0187,30.281881,489.65918,532.66,30.0,536.0
2019-08-24 15:00:00,543.5863,29.779993,414.58374,537.22,29.8,330.0
2019-08-24 16:00:00,548.2112,29.823679,205.30139,528.46,29.6,213.0
2019-08-24 17:00:00,537.1416,29.545193,90.19495,516.6,29.4,80.0
2019-08-24 18:00:00,518.3784,29.194351,2.320344,496.21,29.2,15.000001
2019-08-24 19:00:00,508.0244,29.048285,-21.803831,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,512.60724,29.07754,-15.085723,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,522.83,29.10353,0.7557078,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,536.33203,29.06579,-9.155654,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,559.5214,29.043932,23.960924,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,559.4846,29.046602,-41.70421,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,547.6913,29.040674,-44.47937,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,504.56985,28.910446,22.074099,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,457.6967,28.977335,13.653428,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,432.4281,29.086,27.078798,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,411.78046,29.0198,18.753908,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,404.94116,28.944847,48.565346,409.87,28.9,49.0
2019-08-25 07:00:00,405.40656,29.437632,154.61328,412.16,29.4,143.0
2019-08-25 08:00:00,420.18008,30.150791,303.19083,423.37,30.1,266.0
2019-08-25 09:00:00,445.59268,30.751144,428.12097,428.80002,30.7,483.0
2019-08-25 10:00:00,463.38052,31.303936,544.5698,446.04,31.0,455.0
2019-08-25 11:00:00,458.15256,31.617208,571.906,464.09,31.0,494.0
2019-08-25 12:00:00,462.28784,31.156225,546.6177,491.2,30.8,741.00006
2019-08-25 13:00:00,500.39383,30.907862,633.97003,511.51,30.8,606.0
2019-08-25 14:00:00,521.01794,30.771145,516.751,523.4,30.7,706.0
2019-08-25 15:00:00,544.4643,30.72684,522.7383,527.55,30.5,505.0
2019-08-25 16:00:00,539.0146,30.3761,322.90207,525.97,30.1,392.0
2019-08-25 17:00:00,521.79,29.852398,186.73973,526.03,29.7,204.0
2019-08-25 18:00:00,513.4588,29.568624,72.65856,507.15,29.3,23.000002
2019-08-25 19:00:00,505.53363,29.326462,-7.642501,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,517.87305,29.26117,-14.045043,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,534.3592,29.164322,1.5385904,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,558.306,29.058002,-2.1341848,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,581.0426,29.008608,5.959779,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,591.4489,28.892311,-10.045379,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,577.85535,28.859491,-52.835114,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,527.06635,28.529016,3.968934,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,486.62222,28.448284,-15.618529,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,458.931,28.47414,5.8964243,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,439.8699,28.600758,8.133805,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,435.73203,28.70448,36.92404,421.9,28.7,48.0
2019-08-26 07:00:00,438.43698,29.230333,119.251854,439.56,29.3,226.0
2019-08-26 08:00:00,467.30325,30.027945,317.21542,516.52,29.9,413.0
2019-08-26 09:00:00,551.1833,30.74108,517.4018,611.12,30.2,632.0
2019-08-26 10:00:00,628.42053,30.951529,652.0942,670.74,30.3,736.00006
2019-08-26 11:00:00,687.204,31.052155,741.8259,695.86,30.4,846.00006
2019-08-26 12:00:00,718.023,30.973728,772.8031,696.0,30.6,571.0
2019-08-26 13:00:00,717.29047,30.887201,570.8876,710.84,30.8,398.0
2019-08-26 14:00:00,712.694,30.860102,372.40265,717.06,30.7,796.00006
2019-08-26 15:00:00,730.46295,30.89062,547.2194,714.76,30.5,631.0
2019-08-26 16:00:00,724.4774,30.624882,426.33185,686.27997,30.1,428.0
2019-08-26 17:00:00,672.65656,29.902483,244.26736,667.33,29.7,207.0
2019-08-26 18:00:00,635.11395,29.331194,87.31365,632.88,29.3,25.000002
2019-08-26 19:00:00,616.4829,28.947935,-20.735136,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,621.1025,28.880882,-29.971739,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,633.3431,28.878517,-3.7274618,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,645.1666,28.883318,17.70804,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,646.9557,28.812307,18.357042,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,614.0619,28.582062,-26.134733,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,592.6803,28.290926,2.3147898,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,533.5326,28.035255,25.787874,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,488.08786,28.02836,-15.747848,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,460.09344,28.13775,26.463747,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,439.31348,28.308073,38.435898,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,434.17188,28.407345,73.675545,424.75,28.4,54.0
2019-08-27 07:00:00,447.91907,29.089645,189.73082,441.30002,29.0,262.0
2019-08-27 08:00:00,491.72433,29.785732,409.17963,509.06,29.8,490.0
2019-08-27 09:00:00,568.5721,30.512352,623.2796,608.57,30.4,692.00006
2019-08-27 10:00:00,649.6111,31.031252,773.7138,662.02,30.8,847.0
2019-08-27 11:00:00,696.2461,31.214352,840.0251,682.63,31.0,947.00006
2019-08-27 12:00:00,711.41876,31.255537,840.1013,690.27997,31.1,973.0
2019-08-27 13:00:00,713.49744,31.384325,821.68115,703.95,30.9,929.00006
2019-08-27 14:00:00,715.2353,30.913448,736.4843,716.86,30.6,822.00006
2019-08-27 15:00:00,717.89575,30.566805,592.5814,710.94,30.2,655.0
2019-08-27 16:00:00,703.1417,30.030851,410.8597,693.52997,29.8,447.0
2019-08-27 17:00:00,668.949,29.417273,219.10394,664.51,29.2,223.0
2019-08-27 18:00:00,637.4149,28.874962,74.69124,629.25,28.6,30.000002
2019-08-27 19:00:00,618.90063,28.445942,-22.509657,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,618.2242,28.37232,-27.765104,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,627.42084,28.351957,-0.18234152,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,639.51514,28.33783,21.174776,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,644.04266,28.260075,28.094118,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,614.18225,27.980583,-6.7828665,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,573.6212,27.830866,-4.1109457,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,523.4616,27.856447,3.2940226,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,477.87256,27.87226,6.531724,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,443.37332,27.939507,10.533189,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,420.62515,28.100874,26.987886,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,419.1231,28.43657,82.91387,409.51,28.5,51.0
2019-08-28 07:00:00,432.8992,29.182707,213.60457,428.85,29.2,254.0
2019-08-28 08:00:00,479.76404,29.992033,437.34323,513.3,29.9,477.0
2019-08-28 09:00:00,563.60925,30.672941,640.56104,601.16,30.5,677.0
