datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 16:00:00,722.0479,384.8542,31.784912,703.51,457.0,31.4
2019-08-14 17:00:00,674.61383,208.5191,30.980082,642.34,240.0,30.9
2019-08-14 18:00:00,609.4558,65.493576,30.35615,618.37,48.0,30.1
2019-08-14 19:00:00,584.9773,-22.453032,29.806715,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,595.2258,-12.20349,29.679668,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,607.83234,8.4723215,29.600115,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,614.33405,1.6141977,29.370562,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,649.81506,3.808549,29.327837,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,648.60406,-1.5108786,29.126183,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,596.86523,-24.788877,28.894571,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,545.1523,-21.254759,28.657665,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,503.10593,-21.858229,28.359653,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,474.5242,-28.571745,28.32318,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,447.84515,-15.548461,28.363127,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,436.178,66.65276,28.706022,445.2,54.0,29.1
2019-08-15 07:00:00,453.43155,208.51564,29.75133,516.29,192.0,30.0
2019-08-15 08:00:00,542.38556,396.3936,30.834826,562.15,431.0,30.9
2019-08-15 09:00:00,601.36975,659.22314,31.690727,611.8,305.0,31.5
2019-08-15 10:00:00,633.8879,500.3678,31.956505,715.6,560.0,31.9
2019-08-15 11:00:00,693.5477,583.8475,32.1542,741.95,456.0,32.1
2019-08-15 12:00:00,730.4576,557.7506,32.29934,719.92,123.0,32.2
2019-08-15 13:00:00,716.42676,372.99573,32.12922,735.74,454.0,32.1
2019-08-15 14:00:00,703.112,371.41885,32.037,759.89,689.0,31.8
2019-08-15 15:00:00,712.695,411.97827,31.640732,757.12,522.0,31.5
2019-08-15 16:00:00,722.8793,305.8604,31.167355,707.1,236.0,31.1
2019-08-15 17:00:00,665.11,86.11788,30.87214,667.33997,62.0,30.6
2019-08-15 18:00:00,604.99915,-8.449309,30.358973,625.64,11.000001,30.1
2019-08-15 19:00:00,595.0947,-36.290405,30.02364,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,594.41064,-22.964613,29.855846,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,581.4377,-8.2394705,29.619186,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,587.6427,-14.047622,29.365585,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,615.4453,-28.261076,29.206839,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,606.637,-24.304853,29.011698,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,553.6576,-35.80452,28.847363,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,510.39902,-15.514785,28.554699,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,474.54623,-33.33255,28.406553,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,453.06293,-23.394133,28.386892,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,438.60892,49.20385,28.3848,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,436.79678,75.79864,28.67183,431.04,21.000002,28.9
2019-08-16 07:00:00,444.30505,169.21571,29.490091,431.93,199.0,29.3
2019-08-16 08:00:00,465.6021,425.9178,29.560862,500.12,400.0,30.0
2019-08-16 09:00:00,548.1252,592.62054,30.293465,532.39,349.0,30.7
2019-08-16 10:00:00,582.8694,540.0609,31.209845,614.93,645.0,31.1
2019-08-16 11:00:00,647.53125,723.9499,31.383478,638.86,540.0,31.3
2019-08-16 12:00:00,658.49365,560.741,31.52613,613.67,640.0,31.4
2019-08-16 13:00:00,645.68665,571.0982,31.395044,650.83,759.00006,31.4
2019-08-16 14:00:00,650.39557,542.99915,31.370304,671.32,691.00006,31.2
2019-08-16 15:00:00,663.35474,484.22403,31.051908,683.72003,398.0,30.9
2019-08-16 16:00:00,657.5143,287.27173,30.89258,666.37,296.0,30.7
2019-08-16 17:00:00,629.0767,133.74048,30.452734,628.43,224.0,30.3
2019-08-16 18:00:00,590.4197,66.51627,29.97854,603.15,39.0,29.8
2019-08-16 19:00:00,567.788,-24.244444,29.62306,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,572.25055,-28.951597,29.573341,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,551.27856,-7.9956656,29.395512,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,558.4716,-10.867232,29.174643,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,572.6369,-16.90045,28.995733,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,591.9886,-6.4380484,28.870415,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,565.85345,-15.340987,28.7382,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,508.89355,-8.56462,28.628,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,471.60098,-23.66905,28.472654,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,438.7304,-11.874328,28.434015,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,416.8623,5.654374,28.623657,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,408.5892,38.922043,29.148428,390.12,33.0,29.2
2019-08-17 07:00:00,406.57315,183.65614,30.01353,410.21,234.0,29.7
2019-08-17 08:00:00,447.3137,426.10034,30.400349,454.01,407.0,30.4
2019-08-17 09:00:00,504.58737,609.2183,30.985235,461.45,484.0,31.0
2019-08-17 10:00:00,510.5526,665.5886,31.467678,471.76,784.00006,31.4
2019-08-17 11:00:00,524.3872,825.3168,31.585846,493.37,888.00006,31.6
2019-08-17 12:00:00,541.7858,881.3765,31.726297,509.93,914.0,31.699999
2019-08-17 13:00:00,557.41077,854.9248,31.597641,547.36,872.0,31.699999
2019-08-17 14:00:00,571.9463,721.37317,31.514423,535.02,782.00006,31.5
2019-08-17 15:00:00,581.95294,596.1095,31.332823,526.11,448.0,31.2
2019-08-17 16:00:00,557.54425,339.3143,31.006916,524.7,370.0,30.8
2019-08-17 17:00:00,531.2947,162.56372,30.3735,529.9,126.0,30.2
2019-08-17 18:00:00,521.47784,34.261917,29.66485,467.23,31.000002,29.6
2019-08-17 19:00:00,490.96823,-27.419035,29.261189,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,515.8957,-32.671646,29.178806,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,530.139,-15.07022,28.999542,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,551.31024,-12.23532,28.885187,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,578.01385,-12.515288,28.701368,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,573.3857,-11.22766,28.432648,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,543.6018,-27.86305,28.22163,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,510.45505,-33.15152,27.960592,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,467.4703,-32.112885,27.635374,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,434.42242,-31.100294,27.676054,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,413.60886,-13.05577,27.774961,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,394.19296,51.565865,28.350237,409.87,49.0,28.5
2019-08-18 07:00:00,405.83945,178.59575,29.326847,412.16,237.0,29.2
2019-08-18 08:00:00,423.80704,367.85104,30.065382,423.37,445.0,30.2
2019-08-18 09:00:00,440.79343,562.2945,30.93667,428.80002,632.0,30.7
2019-08-18 10:00:00,439.7921,734.6955,31.215082,446.04,427.0,30.7
2019-08-18 11:00:00,458.84528,569.32416,30.859596,464.09,547.0,30.6
2019-08-18 12:00:00,458.10532,576.7423,30.430513,491.2,74.0,30.3
2019-08-18 13:00:00,478.93588,375.97937,30.491184,511.51,360.0,30.1
2019-08-18 14:00:00,485.61172,338.06766,29.99444,523.4,225.0,29.9
2019-08-18 15:00:00,521.7535,280.78876,29.722034,527.55,222.0,29.6
2019-08-18 16:00:00,510.72876,190.54839,29.2404,525.97,185.0,29.2
2019-08-18 17:00:00,500.3125,104.57913,28.637705,526.03,55.0,28.9
2019-08-18 18:00:00,489.08084,16.106401,28.440115,507.15,16.000002,28.5
2019-08-18 19:00:00,491.02902,-21.976225,28.305868,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,507.0757,-11.23062,28.312881,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,533.138,-8.250655,28.141863,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,568.89404,5.0204935,28.023727,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,590.62823,-7.911956,27.988361,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,600.57324,8.650941,27.601496,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,550.09174,-11.280349,27.60971,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,513.5488,-12.736663,27.470837,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,479.07803,-11.011519,27.722214,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,462.44498,-10.736388,27.786139,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,440.54166,0.21693522,27.86606,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,435.16245,23.310839,28.024397,421.9,31.000002,27.9
2019-08-19 07:00:00,433.38904,82.98867,28.385181,439.56,148.0,28.2
2019-08-19 08:00:00,474.78793,263.50192,28.28782,516.52,118.0,28.6
2019-08-19 09:00:00,556.1237,191.30862,28.745914,611.12,390.0,28.9
2019-08-19 10:00:00,637.2159,464.81396,29.292547,670.74,564.0,29.0
2019-08-19 11:00:00,691.06323,555.074,29.429121,695.86,622.0,29.0
2019-08-19 12:00:00,707.89746,563.1445,29.144224,696.0,627.0,28.9
2019-08-19 13:00:00,701.5643,516.43585,28.987959,710.84,687.00006,28.8
2019-08-19 14:00:00,700.288,483.7745,28.860481,717.06,384.0,28.6
2019-08-19 15:00:00,703.6511,313.39047,28.677874,714.76,229.0,28.5
2019-08-19 16:00:00,680.2667,150.70418,28.441679,686.27997,24.000002,28.3
2019-08-19 17:00:00,648.45703,-4.1461782,28.059685,667.33,59.0,28.1
2019-08-19 18:00:00,637.65845,-24.451124,27.877468,632.88,19.000002,27.9
2019-08-19 19:00:00,620.33215,-45.400803,27.816832,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,605.0715,-43.692062,27.817379,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,599.2063,-30.604368,27.817936,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,608.9981,-19.516706,27.80714,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,617.5167,-26.111357,27.66437,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,606.0135,-8.128692,27.548443,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,579.6641,-3.0657034,27.47572,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,529.2955,-25.3506,27.320427,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,490.1901,-23.368986,27.114725,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,459.90576,-4.4931936,27.003473,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,439.5412,8.1512,27.13087,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,428.49472,58.770714,27.558847,424.75,36.0,27.8
2019-08-20 07:00:00,437.02847,154.23071,28.256693,441.30002,158.0,28.3
2019-08-20 08:00:00,488.02615,268.23996,28.815321,509.06,412.0,28.8
2019-08-20 09:00:00,577.943,545.2949,29.100014,608.57,651.0,29.2
2019-08-20 10:00:00,656.4005,726.1516,29.43376,662.02,136.0,29.4
2019-08-20 11:00:00,659.7388,346.86328,29.544735,682.63,368.0,29.6
2019-08-20 12:00:00,682.2191,383.71075,29.577467,690.27997,761.00006,29.5
2019-08-20 13:00:00,707.30316,522.8912,29.57852,703.95,421.0,29.3
2019-08-20 14:00:00,705.5426,402.2899,29.03188,716.86,230.0,29.2
2019-08-20 15:00:00,693.5726,203.14667,28.90554,710.94,515.0,29.0
2019-08-20 16:00:00,702.2625,260.91342,28.837692,693.52997,318.0,28.7
2019-08-20 17:00:00,672.1985,155.34642,28.427198,664.51,94.0,28.5
2019-08-20 18:00:00,627.70435,-19.00804,28.098167,629.25,23.000002,28.2
2019-08-20 19:00:00,597.4741,-22.277601,28.04498,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,594.3645,-4.5410604,27.936478,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,599.51733,-9.833465,27.918499,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,605.7539,-7.6935263,27.803318,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,616.2375,-7.3598013,27.690376,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,603.277,-15.886092,27.462582,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,557.70483,-9.136947,27.511877,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,514.23065,10.981187,27.449682,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,474.042,12.813523,27.159508,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,447.0742,-26.471968,27.155092,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,421.74802,-16.90373,27.231524,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,412.22162,78.72849,27.760252,409.51,19.000002,27.9
2019-08-21 07:00:00,421.61487,135.98438,28.430605,428.85,236.0,28.3
2019-08-21 08:00:00,490.97342,466.0353,28.819605,513.3,381.0,28.4
2019-08-21 09:00:00,579.3607,633.0901,28.582722,601.16,595.0,28.6
2019-08-21 10:00:00,639.33813,610.7273,28.701153,673.35,689.0,28.7
2019-08-21 11:00:00,701.44336,663.27655,28.83605,691.69,791.0,28.8
2019-08-21 12:00:00,726.6748,738.15375,28.907898,701.78,338.0,28.8
2019-08-21 13:00:00,703.94775,421.4667,28.92891,713.83,704.0,28.9
2019-08-21 14:00:00,716.466,497.79135,29.098593,729.39,223.0,28.8
2019-08-21 15:00:00,726.09784,342.93835,28.868805,721.83,482.0,28.8
2019-08-21 16:00:00,713.0961,266.78882,28.79056,706.08,400.0,28.7
2019-08-21 17:00:00,689.5413,194.65495,28.60828,668.35,195.0,28.5
2019-08-21 18:00:00,625.8482,61.256012,28.232832,632.7,21.999987,28.2
2019-08-21 19:00:00,596.61755,-32.02298,28.005665,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,588.73285,-8.858504,28.257454,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,594.0287,-1.5718985,28.261095,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,602.28064,1.3914347,28.184362,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,619.6189,-8.8024435,28.053581,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,616.8854,2.4156656,27.98403,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,577.3846,-12.05873,28.08411,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,534.7089,-3.380721,28.145075,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,484.20834,-10.043975,27.99913,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,456.5766,-20.199934,27.916502,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,424.71753,-12.335891,28.036669,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,420.52997,42.492065,28.456087,424.88,48.0,28.7
2019-08-22 07:00:00,428.67636,196.7167,29.371025,448.19,242.0,29.6
2019-08-22 08:00:00,498.2567,466.7258,30.333057,526.87,459.0,30.1
2019-08-22 09:00:00,588.09204,648.42114,30.528257,620.73,659.0,30.5
2019-08-22 10:00:00,668.092,802.05237,30.7067,680.85,816.00006,30.9
2019-08-22 11:00:00,723.0585,824.3814,31.028622,677.67,935.0,31.0
2019-08-22 12:00:00,723.6166,885.18494,31.006025,684.55,963.00006,31.1
2019-08-22 13:00:00,720.8942,817.78094,30.876516,708.65,922.00006,31.0
2019-08-22 14:00:00,725.57715,704.76294,30.809883,735.14,818.00006,30.7
2019-08-22 15:00:00,738.7519,592.04236,30.453814,722.17,305.0,30.3
2019-08-22 16:00:00,709.7482,274.09015,30.013273,708.08,449.0,29.8
2019-08-22 17:00:00,683.5559,176.72133,29.357285,662.0,228.0,29.4
2019-08-22 18:00:00,639.8366,65.864815,28.834137,615.14,37.0,28.9
2019-08-22 19:00:00,604.2244,-16.03932,28.573788,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,577.48254,-19.468931,28.577951,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,559.3521,2.0764627,28.566437,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,575.10376,0.26434427,28.49111,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,581.36725,-7.1483603,28.407131,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,555.08325,-12.644988,28.28128,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,517.6704,-13.596679,28.168207,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,472.63037,-23.57118,27.982153,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,431.52155,-19.732206,27.887064,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,429.48816,23.764986,27.970924,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,415.3475,32.45233,28.154306,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,411.85938,89.94723,28.51491,404.67,54.0,28.9
2019-08-23 07:00:00,432.91223,254.91328,29.60233,424.80002,252.0,29.5
2019-08-23 08:00:00,479.469,495.9671,30.174467,484.71,471.0,30.0
2019-08-23 09:00:00,539.91534,658.9137,30.646547,532.02,670.0,30.5
2019-08-23 10:00:00,577.2957,791.035,30.845114,615.81,826.0,30.8
2019-08-23 11:00:00,634.75604,854.61926,30.943628,640.16,931.0,30.9
2019-08-23 12:00:00,664.66846,837.4587,30.984768,610.17,960.0,31.0
2019-08-23 13:00:00,656.33777,817.80115,30.881584,601.16,918.0,30.9
2019-08-23 14:00:00,633.7163,678.295,30.627846,619.58,195.0,30.7
2019-08-23 15:00:00,637.31903,363.03033,30.416588,641.74,648.0,30.4
2019-08-23 16:00:00,648.9217,362.37128,30.304848,627.81,200.0,30.0
2019-08-23 17:00:00,631.68646,164.5489,29.866056,605.39,222.0,29.6
2019-08-23 18:00:00,585.61914,50.94471,29.39266,572.21,34.0,29.2
2019-08-23 19:00:00,558.94226,-14.399383,29.03274,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,542.2196,-8.638228,28.970299,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,545.4596,-10.100631,29.008652,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,540.09326,-0.6847524,28.947145,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,557.58984,-6.0871572,28.86503,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,557.86066,-9.728927,28.643694,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,531.4348,-17.086317,28.630474,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,496.9627,-12.074798,28.530869,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,465.97348,-9.160766,28.331493,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,450.37604,-9.072967,28.530766,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,423.03067,17.428408,28.690308,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,413.57294,82.68891,29.263998,414.02,45.0,28.9
2019-08-24 07:00:00,413.8239,182.73283,29.681234,421.07,228.0,29.1
2019-08-24 08:00:00,448.9101,351.93964,29.729912,443.69,381.0,29.4
2019-08-24 09:00:00,474.82184,517.52783,29.753408,459.08,599.0,29.8
2019-08-24 10:00:00,491.22382,708.8511,29.712112,483.24,381.0,30.0
2019-08-24 11:00:00,496.70453,457.17468,30.015133,506.17,580.0,30.1
2019-08-24 12:00:00,519.5891,577.9531,30.014809,509.95,795.00006,30.2
2019-08-24 13:00:00,545.89166,619.14764,30.17875,531.15,578.0,30.1
2019-08-24 14:00:00,550.3549,523.2966,30.111229,532.66,536.0,30.0
2019-08-24 15:00:00,543.6646,378.811,29.680866,537.22,330.0,29.8
2019-08-24 16:00:00,539.07,278.69022,29.756678,528.46,213.0,29.6
2019-08-24 17:00:00,520.7433,106.397835,29.451677,516.6,80.0,29.4
2019-08-24 18:00:00,502.42734,-7.928481,29.104576,496.21,15.000001,29.2
2019-08-24 19:00:00,495.04352,-26.884596,29.039293,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,508.8933,-23.779417,29.018236,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,521.17865,-17.920683,29.005674,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,538.66736,-17.281584,28.891605,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,562.56415,-11.75801,28.854368,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,574.95135,-18.668486,28.966751,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,549.74335,-13.761001,29.006298,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,519.70526,-27.813261,28.853212,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,473.19858,-15.955672,28.77598,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,445.46475,-14.940398,28.814436,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,419.70605,-2.819625,28.74962,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,399.11804,58.9338,28.92175,409.87,49.0,28.9
2019-08-25 07:00:00,400.40295,145.29103,29.451456,412.16,143.0,29.4
2019-08-25 08:00:00,424.65396,299.5269,30.027975,423.37,266.0,30.1
2019-08-25 09:00:00,435.86572,427.6128,30.685848,428.80002,483.0,30.7
2019-08-25 10:00:00,450.49197,570.47974,31.098724,446.04,455.0,31.0
2019-08-25 11:00:00,456.55325,540.4092,31.262758,464.09,494.0,31.0
2019-08-25 12:00:00,458.04004,550.6992,30.987492,491.2,741.00006,30.8
2019-08-25 13:00:00,494.23972,642.0871,30.576237,511.51,606.0,30.8
2019-08-25 14:00:00,518.0922,511.62326,30.648706,523.4,706.0,30.7
2019-08-25 15:00:00,532.6207,499.04266,30.377882,527.55,505.0,30.5
2019-08-25 16:00:00,533.2549,341.55206,30.170647,525.97,392.0,30.1
2019-08-25 17:00:00,506.50613,194.41669,29.565493,526.03,204.0,29.7
2019-08-25 18:00:00,494.3155,52.97619,29.095015,507.15,23.000002,29.3
2019-08-25 19:00:00,491.99472,-26.281721,28.923317,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,515.3762,-29.335386,28.972048,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,538.72,-22.805265,28.955513,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,568.74005,-18.936384,28.87976,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,591.5193,-9.460921,28.837147,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,612.0353,-17.510466,28.82041,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,567.1293,-25.826216,28.65828,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,509.18237,-31.804564,28.470022,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,470.81256,-22.742598,28.312294,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,445.39883,-20.808943,28.291292,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,432.56586,-15.742003,28.24947,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,424.14398,34.215134,28.511581,421.9,48.0,28.7
2019-08-26 07:00:00,434.8777,122.386375,29.167475,439.56,226.0,29.3
2019-08-26 08:00:00,479.07422,346.8852,29.862951,516.52,413.0,29.9
2019-08-26 09:00:00,561.9229,605.03,30.37957,611.12,632.0,30.2
2019-08-26 10:00:00,640.04736,713.14685,30.619417,670.74,736.00006,30.3
2019-08-26 11:00:00,693.9935,766.2778,30.651606,695.86,846.00006,30.4
2019-08-26 12:00:00,720.63586,799.8548,30.526134,696.0,571.0,30.6
2019-08-26 13:00:00,711.099,590.0524,30.714998,710.84,398.0,30.8
2019-08-26 14:00:00,708.896,413.22827,30.713825,717.06,796.00006,30.7
2019-08-26 15:00:00,719.8369,486.46146,30.67904,714.76,631.0,30.5
2019-08-26 16:00:00,720.42584,380.5435,30.369984,686.27997,428.0,30.1
2019-08-26 17:00:00,661.63794,164.058,29.653996,667.33,207.0,29.7
2019-08-26 18:00:00,619.0736,28.977282,29.228745,632.88,25.000002,29.3
2019-08-26 19:00:00,606.98206,-32.563248,29.059893,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,612.1407,-36.59906,29.045603,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,615.12103,-18.451292,28.918343,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,629.3916,-8.464599,28.768522,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,637.73285,-19.427656,28.552341,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,617.51324,-10.465011,28.41977,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,573.9663,-11.765349,28.343977,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,526.278,-23.292082,28.104523,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,485.53967,-26.535292,27.926567,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,450.71307,-27.23033,27.837294,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,432.2542,3.304368,27.83827,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,421.03342,47.509834,28.02523,424.75,54.0,28.4
2019-08-27 07:00:00,432.94125,187.76964,29.037937,441.30002,262.0,29.0
2019-08-27 08:00:00,480.3315,466.7348,29.77044,509.06,490.0,29.8
2019-08-27 09:00:00,564.9596,708.2997,30.344416,608.57,692.00006,30.4
2019-08-27 10:00:00,655.87103,828.9585,30.751396,662.02,847.0,30.8
2019-08-27 11:00:00,705.952,931.64703,31.088156,682.63,947.00006,31.0
2019-08-27 12:00:00,714.2441,891.3906,31.15194,690.27997,973.0,31.1
2019-08-27 13:00:00,713.3731,842.2593,31.172033,703.95,929.00006,30.9
2019-08-27 14:00:00,716.11285,742.03326,30.747715,716.86,822.00006,30.6
2019-08-27 15:00:00,723.0034,595.50183,30.311722,710.94,655.0,30.2
2019-08-27 16:00:00,705.6583,404.71292,29.90052,693.52997,447.0,29.8
2019-08-27 17:00:00,660.79266,194.28365,29.246098,664.51,223.0,29.2
2019-08-27 18:00:00,626.46844,49.81656,28.643032,629.25,30.000002,28.6
2019-08-27 19:00:00,607.58765,-19.232924,28.308094,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,607.4906,-19.631742,28.286688,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,612.7829,-7.0159597,28.217173,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,624.0228,1.8544474,28.129847,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,634.1464,-1.7553701,27.997572,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,606.78357,-11.371337,27.84785,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,559.83215,-16.865217,27.809706,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,515.0496,-13.921248,27.860695,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,477.07373,-19.556166,27.767836,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,448.41806,-15.82083,27.690695,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,429.72092,7.911317,27.808392,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,421.0576,67.648155,28.328327,409.51,51.0,28.5
2019-08-28 07:00:00,431.81442,212.97928,29.24984,428.85,254.0,29.2
