pred,true
26.593582,29.6
531.8817,507.32
12.585557,1.006074e-06
28.935995,29.1
531.3098,547.06
-79.616745,1.006074e-06
28.562778,29.1
545.30597,551.35
-85.09393,1.006074e-06
28.409111,29.1
515.8865,545.59
-43.418594,1.006074e-06
28.593954,29.1
462.92984,511.98
4.445634,1.006074e-06
28.577631,29.1
424.30695,490.67
17.796663,1.006074e-06
28.513355,29.1
387.5053,462.22
25.042818,1.006074e-06
28.544178,29.1
361.2492,449.45
65.36655,1.006074e-06
28.682379,29.1
354.42902,424.26
137.64589,72.0
29.036123,29.5
356.74347,413.24
247.0635,272.0
29.574509,29.9
373.27512,430.02
399.80615,487.0
30.249943,30.5
408.90414,450.73
574.68646,681.0
30.887821,30.9
444.3993,440.31
722.11884,627.0
31.517912,31.2
460.77512,433.41
764.0,944.00006
31.772982,31.5
473.50656,465.38
735.807,759.00006
31.615755,31.6
491.4048,504.54
697.9567,661.0
31.5772,31.6
503.49933,496.63
643.63525,837.00006
31.511301,31.4
517.7322,503.33
580.53595,683.0
31.34471,31.3
523.0662,502.4
449.76544,375.0
30.943432,31.0
508.18906,490.28
272.74854,242.0
30.19072,30.5
485.8687,448.11002
119.095,71.0
29.403532,29.9
479.3829,469.59
31.143602,1.006074e-06
28.868673,29.7
490.32748,454.69
-4.4674673,1.006074e-06
28.607418,29.6
488.55923,480.37
-122.23541,1.006074e-06
27.52919,29.5
526.19086,547.06
-22.81767,1.006074e-06
28.911474,29.1
545.22156,551.35
-110.41931,1.006074e-06
28.496828,29.1
513.2647,545.59
-53.087097,1.006074e-06
28.639652,29.1
468.33737,511.98
-16.149916,1.006074e-06
28.672617,29.1
422.8306,490.67
-5.552306,1.006074e-06
28.514946,29.1
388.4229,462.22
4.808564,1.006074e-06
28.535242,29.1
365.5149,449.45
44.756393,1.006074e-06
28.755474,29.1
353.39334,424.26
122.424866,72.0
29.119938,29.5
359.44586,413.24
235.86508,272.0
29.642788,29.9
377.00278,430.02
383.06396,487.0
30.279295,30.5
406.85703,450.73
567.3592,681.0
31.077301,30.9
443.5618,440.31
696.4413,627.0
31.445536,31.2
462.96866,433.41
745.42645,944.00006
31.676645,31.5
473.1504,465.38
723.82043,759.00006
31.613005,31.6
491.51477,504.54
693.01434,661.0
31.617815,31.6
504.97202,496.63
630.0489,837.00006
31.479115,31.4
510.96487,503.33
564.2433,683.0
31.360102,31.3
510.22766,502.4
457.19498,375.0
30.968,31.0
498.0747,490.28
299.63712,242.0
30.335249,30.5
480.97662,448.11002
172.5579,71.0
29.653095,29.9
474.9812,469.59
98.29409,1.006074e-06
29.194162,29.7
483.84732,454.69
68.21674,1.006074e-06
28.952806,29.6
501.76245,480.37
53.940987,1.006074e-06
28.853834,29.5
525.1557,521.81
31.379702,1.006074e-06
28.37957,29.5
542.5418,551.35
-56.522247,1.006074e-06
28.800776,29.1
518.47815,545.59
-65.60837,1.006074e-06
28.736908,29.1
470.9489,511.98
-22.906324,1.006074e-06
28.727047,29.1
430.87686,490.67
-17.076033,1.006074e-06
28.645058,29.1
390.6639,462.22
-9.861449,1.006074e-06
28.584187,29.1
369.14505,449.45
31.997438,1.006074e-06
28.792284,29.1
359.3619,424.26
104.280716,72.0
29.20352,29.5
359.04156,413.24
217.84483,272.0
29.742086,29.9
380.2981,430.02
369.03516,487.0
30.339382,30.5
412.69672,450.73
546.6552,681.0
31.087515,30.9
447.863,440.31
711.7896,627.0
31.812208,31.2
464.63254,433.41
734.52484,944.00006
31.669436,31.5
473.46664,465.38
716.6725,759.00006
31.673174,31.6
488.4801,504.54
680.418,661.0
31.596493,31.6
506.13,496.63
625.76294,837.00006
31.547052,31.4
511.75638,503.33
551.793,683.0
31.344053,31.3
508.17398,502.4
452.42993,375.0
31.077847,31.0
490.68976,490.28
308.8774,242.0
30.444366,30.5
473.69098,448.11002
190.86688,71.0
29.83956,29.9
470.4241,469.59
118.829056,1.006074e-06
29.400782,29.7
478.73843,454.69
84.63333,1.006074e-06
29.139969,29.6
495.12216,480.37
77.48931,1.006074e-06
29.002407,29.5
512.6014,521.81
73.13496,1.006074e-06
28.98434,29.5
547.67017,580.02997
52.66358,1.006074e-06
28.599983,29.4
527.2636,545.59
-68.22348,1.006074e-06
28.88458,29.1
476.51666,511.98
-29.771147,1.006074e-06
28.733791,29.1
434.68066,490.67
-20.612196,1.006074e-06
28.63931,29.1
398.0526,462.22
-13.62625,1.006074e-06
28.699697,29.1
371.44855,449.45
27.332003,1.006074e-06
28.86645,29.1
361.3184,424.26
103.98904,72.0
29.287186,29.5
360.70462,413.24
208.9251,272.0
29.86005,29.9
370.3246,430.02
356.15936,487.0
30.498735,30.5
398.8357,450.73
536.8738,681.0
31.173092,30.9
430.1349,440.31
713.30725,627.0
31.936266,31.2
443.93503,433.41
778.80524,944.00006
32.213875,31.5
449.1307,465.38
747.40283,759.00006
31.888268,31.6
469.43182,504.54
697.22394,661.0
31.725132,31.6
488.97446,496.63
624.4356,837.00006
31.479532,31.4
509.95844,503.33
546.90186,683.0
31.295353,31.3
515.7981,502.4
431.5071,375.0
30.823439,31.0
510.36658,490.28
294.55728,242.0
30.277075,30.5
504.1865,448.11002
177.9803,71.0
29.668402,29.9
509.41946,469.59
116.65758,1.006074e-06
29.25614,29.7
525.66876,454.69
71.78486,1.006074e-06
28.988281,29.6
547.2903,480.37
53.210457,1.006074e-06
28.779097,29.5
567.1804,521.81
48.10727,1.006074e-06
28.656599,29.5
581.6261,580.02997
41.233322,1.006074e-06
28.615278,29.4
565.9088,586.42
104.23139,1.006074e-06
28.496475,29.2
498.83606,511.98
-50.725113,1.006074e-06
28.946758,29.1
439.94632,490.67
-21.030851,1.006074e-06
28.690992,29.1
402.81802,462.22
-9.753234,1.006074e-06
28.716938,29.1
380.0323,449.45
30.570665,1.006074e-06
28.99184,29.1
367.34888,424.26
107.02253,72.0
29.388514,29.5
368.92255,413.24
217.73267,272.0
29.953606,29.9
381.4954,430.02
353.71432,487.0
30.588198,30.5
400.38724,450.73
528.62177,681.0
31.324522,30.9
434.8552,440.31
719.0359,627.0
31.956825,31.2
454.58316,433.41
805.0066,944.00006
32.356136,31.5
455.5701,465.38
767.6365,759.00006
32.145985,31.6
476.23328,504.54
710.4782,661.0
31.833479,31.6
493.0182,496.63
622.071,837.00006
31.512272,31.4
507.33435,503.33
528.7782,683.0
31.197008,31.3
518.50995,502.4
417.1846,375.0
30.870592,31.0
513.39703,490.28
269.7265,242.0
30.240803,30.5
502.77945,448.11002
155.11763,71.0
29.67499,29.9
505.44278,469.59
91.35803,1.006074e-06
29.26645,29.7
521.7791,454.69
65.259796,1.006074e-06
28.987589,29.6
542.23047,480.37
40.464447,1.006074e-06
28.838392,29.5
564.7815,521.81
37.497055,1.006074e-06
28.675657,29.5
577.1851,580.02997
35.920456,1.006074e-06
28.588644,29.4
524.4583,586.42
91.60565,1.006074e-06
28.297874,29.2
544.6045,534.54
76.5167,1.006074e-06
28.370049,29.1
455.48007,490.67
-42.980972,1.006074e-06
28.849236,29.1
405.78778,462.22
-19.594816,1.006074e-06
28.738611,29.1
382.4662,449.45
24.071077,1.006074e-06
28.956459,29.1
373.2627,424.26
97.90745,72.0
29.424025,29.5
371.7409,413.24
208.98558,272.0
29.995571,29.9
386.4846,430.02
350.13376,487.0
30.598772,30.5
410.28833,450.73
511.1151,681.0
31.309866,30.9
434.36432,440.31
703.7502,627.0
32.112705,31.2
459.8963,433.41
827.88306,944.00006
32.371826,31.5
465.34146,465.38
784.27625,759.00006
32.22583,31.6
481.38556,504.54
715.44214,661.0
31.945324,31.6
500.17645,496.63
638.3474,837.00006
31.655878,31.4
512.5685,503.33
532.08105,683.0
31.231554,31.3
518.0459,502.4
413.60263,375.0
30.809635,31.0
516.6192,490.28
270.0606,242.0
30.313871,30.5
504.8707,448.11002
137.5434,71.0
29.686634,29.9
503.3905,469.59
78.16423,1.006074e-06
29.280869,29.7
518.89905,454.69
52.883797,1.006074e-06
29.049246,29.6
542.4467,480.37
46.099518,1.006074e-06
28.842827,29.5
562.9176,521.81
34.88022,1.006074e-06
28.789576,29.5
578.8834,580.02997
36.835083,1.006074e-06
28.666275,29.4
523.10016,586.42
95.557205,1.006074e-06
28.391195,29.2
515.0258,534.54
78.203964,1.006074e-06
28.2422,29.1
522.9824,498.59
35.87166,1.006074e-06
28.32649,29.0
416.83545,462.22
-32.81401,1.006074e-06
28.847357,29.1
385.43317,449.45
11.943345,1.006074e-06
28.971823,29.1
375.16333,424.26
89.452515,72.0
29.393593,29.5
377.20993,413.24
195.96236,272.0
29.984684,29.9
387.45624,430.02
337.02957,487.0
30.62219,30.5
410.7309,450.73
500.9785,681.0
31.254698,30.9
441.08044,440.31
678.56494,627.0
32.02034,31.2
460.39227,433.41
833.57745,944.00006
32.618244,31.5
469.63956,465.38
815.3209,759.00006
32.28172,31.6
490.81107,504.54
722.4604,661.0
31.984669,31.6
502.5677,496.63
638.5986,837.00006
31.684418,31.4
517.8874,503.33
546.1536,683.0
31.364014,31.3
521.21906,502.4
417.24594,375.0
30.843826,31.0
515.68365,490.28
277.18057,242.0
30.304426,30.5
507.65915,448.11002
136.51517,71.0
29.7649,29.9
502.10336,469.59
59.966423,1.006074e-06
29.320961,29.7
515.5456,454.69
40.336243,1.006074e-06
29.076792,29.6
540.73535,480.37
36.065933,1.006074e-06
28.93559,29.5
564.86957,521.81
41.97046,1.006074e-06
28.798603,29.5
579.8609,580.02997
34.35402,1.006074e-06
28.766897,29.4
525.8615,586.42
97.805565,1.006074e-06
28.467468,29.2
516.00433,534.54
78.59235,1.006074e-06
28.32352,29.1
498.34332,498.59
55.320404,1.006074e-06
28.17419,29.0
500.97003,471.13998
-11.83145,1.006074e-06
28.223705,29.0
389.16434,449.45
7.796479,1.006074e-06
29.031328,29.1
377.47076,424.26
79.34834,72.0
29.399567,29.5
377.72263,413.24
190.59538,272.0
29.968143,29.9
391.6876,430.02
323.34305,487.0
30.586748,30.5
409.46387,450.73
484.43127,681.0
31.272007,30.9
436.48383,440.31
667.04047,627.0
31.935684,31.2
461.74445,433.41
813.1473,944.00006
32.52299,31.5
470.6923,465.38
819.6617,759.00006
32.453564,31.6
492.5546,504.54
738.8879,661.0
32.05387,31.6
511.3925,496.63
632.2501,837.00006
31.691414,31.4
519.6347,503.33
540.2294,683.0
31.352169,31.3
521.5786,502.4
429.1,375.0
30.925507,31.0
517.74817,490.28
282.69266,242.0
30.315107,30.5
505.50192,448.11002
146.1657,71.0
29.736855,29.9
501.87408,469.59
44.43538,1.006074e-06
29.290941,29.7
512.0575,454.69
19.803637,1.006074e-06
29.066053,29.6
535.6396,480.37
21.333315,1.006074e-06
28.921349,29.5
563.43097,521.81
31.74367,1.006074e-06
28.858614,29.5
581.07776,580.02997
41.27646,1.006074e-06
28.781034,29.4
525.2631,586.42
97.3749,1.006074e-06
28.533373,29.2
518.45,534.54
79.87781,1.006074e-06
28.368496,29.1
499.01575,498.59
54.79133,1.006074e-06
28.203144,29.0
478.46124,471.13998
33.183426,1.006074e-06
28.08217,29.0
467.3203,459.47
-44.077835,1.006074e-06
28.113705,28.9
380.8308,424.26
90.54305,72.0
29.471937,29.5
381.9377,413.24
188.25601,272.0
30.021345,29.9
392.14996,430.02
326.00446,487.0
30.597958,30.5
412.5146,450.73
474.02142,681.0
31.256842,30.9
432.74234,440.31
649.8981,627.0
31.96766,31.2
456.7908,433.41
816.2436,944.00006
32.48677,31.5
470.7418,465.38
812.41254,759.00006
32.377472,31.6
495.2999,504.54
727.2742,661.0
32.057957,31.6
511.4995,496.63
637.08276,837.00006
31.754484,31.4
529.48535,503.33
529.0177,683.0
31.35469,31.3
528.3632,502.4
419.66867,375.0
30.907684,31.0
516.6366,490.28
290.81604,242.0
30.330519,30.5
504.24274,448.11002
145.752,71.0
29.714184,29.9
498.84253,469.59
49.70089,1.006074e-06
29.244448,29.7
507.28668,454.69
1.2136545,1.006074e-06
28.954447,29.6
529.8076,480.37
11.608521,1.006074e-06
28.895021,29.5
555.20184,521.81
28.244066,1.006074e-06
28.842712,29.5
577.65674,580.02997
48.860603,1.006074e-06
28.859118,29.4
519.17993,586.42
122.903366,1.006074e-06
28.634514,29.2
515.1349,534.54
105.30797,1.006074e-06
28.49791,29.1
498.18097,498.59
79.849884,1.006074e-06
28.32035,29.0
473.76572,471.13998
60.42443,1.006074e-06
28.183151,29.0
454.62604,459.47
43.385986,1.006074e-06
28.101887,28.9
426.83118,436.53
-10.774383,1.006074e-06
28.238066,29.0
377.49557,413.24
225.1117,272.0
30.11684,29.9
394.5565,430.02
326.15018,487.0
30.588438,30.5
408.4964,450.73
472.29758,681.0
31.12743,30.9
428.09872,440.31
620.80505,627.0
31.807972,31.2
445.26877,433.41
781.85815,944.00006
32.432583,31.5
464.5922,465.38
844.58746,759.00006
32.46792,31.6
502.21024,504.54
744.58044,661.0
32.100773,31.6
518.305,496.63
627.51825,837.00006
31.71057,31.4
528.2776,503.33
532.458,683.0
31.420853,31.3
535.9487,502.4
409.2959,375.0
30.948778,31.0
523.50366,490.28
281.79572,242.0
30.348951,30.5
499.7913,448.11002
151.8804,71.0
29.746037,29.9
496.49295,469.59
48.39634,1.006074e-06
29.221035,29.7
508.13812,454.69
7.850114,1.006074e-06
29.02427,29.6
529.5604,480.37
10.173936,1.006074e-06
28.855745,29.5
556.7191,521.81
39.885773,1.006074e-06
28.862543,29.5
576.5524,580.02997
64.031784,1.006074e-06
28.900015,29.4
512.94055,586.42
143.83327,1.006074e-06
28.70244,29.2
513.68475,534.54
148.63173,1.006074e-06
28.639938,29.1
497.34967,498.59
130.56769,1.006074e-06
28.465895,29.0
473.42197,471.13998
108.384056,1.006074e-06
28.318478,29.0
443.34637,459.47
96.92143,1.006074e-06
28.225094,28.9
423.21628,436.53
88.747314,1.006074e-06
28.26471,29.0
402.08078,424.45
103.97116,72.0
28.665148,29.5
388.52234,430.02
401.84464,487.0
30.731485,30.5
414.79587,450.73
481.06155,681.0
31.196201,30.9
431.28418,440.31
632.9129,627.0
31.723824,31.2
450.5883,433.41
786.0997,944.00006
32.441944,31.5
470.92896,465.38
909.1391,759.00006
32.931686,31.6
515.8495,504.54
869.83514,661.0
32.716957,31.6
543.5448,496.63
676.5674,837.00006
32.06027,31.4
548.2277,503.33
522.32806,683.0
31.480099,31.3
537.3279,502.4
399.32083,375.0
30.98843,31.0
530.2761,490.28
263.58328,242.0
30.408297,30.5
508.54678,448.11002
151.33662,71.0
29.782206,29.9
490.5699,469.59
47.958054,1.006074e-06
29.242376,29.7
505.8599,454.69
-9.03691,1.006074e-06
28.934408,29.6
533.14624,480.37
-6.973098,1.006074e-06
28.90425,29.5
558.3928,521.81
25.67853,1.006074e-06
28.801954,29.5
579.557,580.02997
65.323044,1.006074e-06
28.842361,29.4
510.75372,586.42
135.65312,1.006074e-06
28.649973,29.2
506.69205,534.54
149.2075,1.006074e-06
28.581615,29.1
490.0053,498.59
152.94421,1.006074e-06
28.48875,29.0
462.62747,471.13998
138.32947,1.006074e-06
28.284336,29.0
429.08755,459.47
115.85911,1.006074e-06
28.159042,28.9
381.67618,436.53
112.11726,1.006074e-06
28.140995,29.0
348.787,424.45
147.9564,72.0
28.561436,29.5
378.38327,450.88
430.80957,275.0
29.89051,29.8
411.03888,450.73
575.0213,681.0
31.344177,30.9
440.2323,440.31
665.549,627.0
31.938845,31.2
460.814,433.41
835.3517,944.00006
32.52649,31.5
488.79724,465.38
965.4846,759.00006
33.172497,31.6
537.054,504.54
967.1272,661.0
33.377945,31.6
557.9933,496.63
775.1191,837.00006
32.60597,31.4
567.09875,503.33
555.01685,683.0
31.774439,31.3
554.1285,502.4
382.72,375.0
31.03524,31.0
528.63434,490.28
253.53128,242.0
30.401436,30.5
512.35394,448.11002
144.07448,71.0
29.886824,29.9
502.1026,469.59
68.47716,1.006074e-06
29.368355,29.7
498.32007,454.69
-2.2252798,1.006074e-06
29.002716,29.6
527.6771,480.37
-29.03575,1.006074e-06
28.74484,29.5
559.82794,521.81
0.61702067,1.006074e-06
28.789753,29.5
577.9844,580.02997
46.713394,1.006074e-06
28.758812,29.4
512.3452,586.42
121.347336,1.006074e-06
28.53793,29.2
499.7872,534.54
137.54895,1.006074e-06
28.520115,29.1
478.71146,498.59
144.89848,1.006074e-06
28.401102,29.0
448.6246,471.13998
153.73816,1.006074e-06
28.32022,29.0
413.52127,459.47
139.64519,1.006074e-06
28.155212,28.9
377.41125,436.53
128.41913,1.006074e-06
28.167679,29.0
344.41333,424.45
182.62178,72.0
28.530294,29.5
352.5327,450.88
311.08517,275.0
29.387346,29.8
434.38028,538.71
607.2181,493.0
30.911177,30.2
432.59473,440.31
706.23126,627.0
31.863218,31.2
465.14703,433.41
863.85004,944.00006
32.85068,31.5
491.40344,465.38
1012.948,759.00006
33.332535,31.6
545.30316,504.54
1014.12787,661.0
33.603287,31.6
568.7814,496.63
826.48694,837.00006
33.079853,31.4
569.21716,503.33
608.77747,683.0
32.142826,31.3
559.6682,502.4
405.80185,375.0
31.287134,31.0
537.9441,490.28
249.49382,242.0
30.504719,30.5
511.51825,448.11002
151.5351,71.0
29.942507,29.9
504.70276,469.59
81.34116,1.006074e-06
29.53075,29.7
508.8608,454.69
28.604586,1.006074e-06
29.194805,29.6
517.4936,480.37
-7.6201925,1.006074e-06
28.883677,29.5
555.2122,521.81
-17.852293,1.006074e-06
28.687344,29.5
577.89557,580.02997
22.863756,1.006074e-06
28.750252,29.4
508.66415,586.42
102.72459,1.006074e-06
28.512196,29.2
499.21167,534.54
119.03584,1.006074e-06
28.39674,29.1
470.83698,498.59
134.66724,1.006074e-06
28.376379,29.0
442.22122,471.13998
145.48312,1.006074e-06
28.290152,29.0
414.49316,459.47
159.10864,1.006074e-06
28.317575,28.9
390.31735,436.53
169.41042,1.006074e-06
28.405573,29.0
390.49332,424.45
228.3608,72.0
28.77997,29.5
410.19092,450.88
324.41397,275.0
29.325113,29.8
448.0561,538.71
423.06314,493.0
29.782066,30.2
465.58423,650.72
486.62076,689.0
30.563065,30.7
436.4197,433.41
737.0814,944.00006
32.38987,31.5
481.19614,465.38
1010.23114,759.00006
33.63163,31.6
525.6127,504.54
925.77234,661.0
33.31122,31.6
548.96716,496.63
682.5975,837.00006
32.51531,31.4
552.6654,503.33
485.29163,683.0
31.734514,31.3
541.9762,502.4
346.82324,375.0
31.03315,31.0
529.68335,490.28
222.65428,242.0
30.451855,30.5
514.8801,448.11002
136.49988,71.0
29.930492,29.9
504.6907,469.59
78.381996,1.006074e-06
29.528255,29.7
511.02383,454.69
26.68677,1.006074e-06
29.269957,29.6
529.96594,480.37
-10.774047,1.006074e-06
29.050089,29.5
546.4645,521.81
-13.966887,1.006074e-06
28.789164,29.5
580.6619,580.02997
16.756166,1.006074e-06
28.727562,29.4
502.79163,586.42
91.96914,1.006074e-06
28.5737,29.2
490.6297,534.54
109.04621,1.006074e-06
28.481268,29.1
470.57422,498.59
122.42073,1.006074e-06
28.382864,29.0
444.31503,471.13998
146.65556,1.006074e-06
28.402582,29.0
422.06177,459.47
160.55392,1.006074e-06
28.413927,28.9
410.2747,436.53
187.8554,1.006074e-06
28.614056,29.0
409.99506,424.45
243.93008,72.0
28.979597,29.5
432.3508,450.88
340.2579,275.0
29.478827,29.8
461.98904,538.71
426.55075,493.0
29.899176,30.2
495.81125,650.72
487.336,689.0
30.092245,30.7
513.02576,722.51
495.1131,641.0
30.806461,31.0
445.4947,465.38
812.6242,759.00006
32.498714,31.6
505.16705,504.54
1069.7653,661.0
33.92662,31.6
542.7168,496.63
911.55096,837.00006
33.444164,31.4
558.7866,503.33
651.48444,683.0
32.498024,31.3
548.68085,502.4
430.37787,375.0
31.555931,31.0
528.66864,490.28
279.7979,242.0
30.767078,30.5
516.5755,448.11002
172.40048,71.0
30.253927,29.9
514.3878,469.59
109.45396,1.006074e-06
29.769264,29.7
514.0557,454.69
59.51751,1.006074e-06
29.378574,29.6
530.20105,480.37
23.926867,1.006074e-06
29.160223,29.5
548.0676,521.81
-6.5232077,1.006074e-06
28.92042,29.5
567.4669,580.02997
16.433367,1.006074e-06
28.883263,29.4
526.807,586.42
60.078217,1.006074e-06
28.551653,29.2
498.2468,534.54
83.13277,1.006074e-06
28.50922,29.1
473.63202,498.59
91.21099,1.006074e-06
28.306269,29.0
448.39395,471.13998
108.477264,1.006074e-06
28.212332,29.0
422.14633,459.47
128.02693,1.006074e-06
28.259571,28.9
405.35748,436.53
155.48239,1.006074e-06
28.395605,29.0
405.29047,424.45
218.16248,72.0
28.814457,29.5
422.99002,450.88
312.64352,275.0
29.37252,29.8
453.20773,538.71
416.09827,493.0
29.853575,30.2
483.57712,650.72
481.49484,689.0
30.188295,30.7
517.1631,722.51
530.4161,641.0
30.324656,31.0
540.23096,739.9
527.45917,753.0
30.916075,31.1
492.1451,504.54
784.23456,661.0
32.89068,31.6
549.1647,496.63
690.9311,837.00006
32.729336,31.4
554.69684,503.33
490.19818,683.0
31.91187,31.3
549.0056,502.4
346.97745,375.0
31.26508,31.0
538.0051,490.28
238.49985,242.0
30.663183,30.5
525.57104,448.11002
166.50233,71.0
30.20048,29.9
524.1792,469.59
111.31328,1.006074e-06
29.863012,29.7
529.90826,454.69
64.19612,1.006074e-06
29.55412,29.6
536.3613,480.37
21.21219,1.006074e-06
29.198032,29.5
551.71014,521.81
-11.671065,1.006074e-06
28.993406,29.5
579.962,580.02997
-15.253737,1.006074e-06
28.926323,29.4
532.53687,586.42
48.58513,1.006074e-06
28.69682,29.2
501.64548,534.54
79.6002,1.006074e-06
28.59918,29.1
468.99454,498.59
93.357254,1.006074e-06
28.522423,29.0
447.06705,471.13998
110.70764,1.006074e-06
28.426405,29.0
429.78162,459.47
134.1059,1.006074e-06
28.475803,28.9
413.8193,436.53
161.15434,1.006074e-06
28.63778,29.0
414.55917,424.45
218.02745,72.0
29.027391,29.5
431.98584,450.88
315.23434,275.0
29.528425,29.8
456.28802,538.71
409.72083,493.0
30.00077,30.2
483.38672,650.72
484.58154,689.0
30.316284,30.7
513.7591,722.51
539.2057,641.0
30.579361,31.0
543.53064,739.9
570.2335,753.0
30.620695,31.1
585.7126,703.54
552.0258,831.0
31.135984,31.2
550.92114,496.63
624.88306,837.00006
32.73886,31.4
558.97205,503.33
397.8643,683.0
31.659096,31.3
552.1164,502.4
291.93054,375.0
31.108488,31.0
544.48914,490.28
212.85994,242.0
30.653725,30.5
536.787,448.11002
152.48555,71.0
30.240105,29.9
531.53577,469.59
107.57287,1.006074e-06
29.853659,29.7
538.79456,454.69
67.80139,1.006074e-06
29.59162,29.6
547.5217,480.37
27.049028,1.006074e-06
29.369709,29.5
558.3934,521.81
-8.677794,1.006074e-06
29.057186,29.5
584.6448,580.02997
-16.329618,1.006074e-06
29.00103,29.4
554.75165,586.42
24.823992,1.006074e-06
28.750195,29.2
511.48645,534.54
54.183342,1.006074e-06
28.664186,29.1
474.48203,498.59
73.94647,1.006074e-06
28.553434,29.0
449.23495,471.13998
91.69135,1.006074e-06
28.53165,29.0
431.5922,459.47
106.7307,1.006074e-06
28.507095,28.9
423.4887,436.53
130.76498,1.006074e-06
28.654734,29.0
416.2545,424.45
178.93762,72.0
29.00919,29.5
431.77567,450.88
278.29703,275.0
29.559563,29.8
459.3431,538.71
373.99222,493.0
29.983154,30.2
478.7423,650.72
444.1914,689.0
30.23925,30.7
504.88824,722.51
506.3974,641.0
30.446545,31.0
534.37775,739.9
543.1218,753.0
30.640682,31.1
562.34155,703.54
557.9234,831.0
30.657917,31.2
603.2932,723.99
554.91113,942.00006
31.395466,31.2
567.32025,503.33
668.17316,683.0
32.53272,31.3
560.0831,502.4
362.77408,375.0
31.46743,31.0
543.72955,490.28
252.26456,242.0
30.819448,30.5
533.5317,448.11002
181.54282,71.0
30.386272,29.9
531.35944,469.59
132.08568,1.006074e-06
30.019304,29.7
534.09564,454.69
89.04741,1.006074e-06
29.667637,29.6
549.4884,480.37
54.792076,1.006074e-06
29.41985,29.5
564.78253,521.81
18.227068,1.006074e-06
29.237951,29.5
586.0563,580.02997
-4.9163046,1.006074e-06
28.97461,29.4
560.2562,586.42
24.910357,1.006074e-06
28.722902,29.2
518.8169,534.54
42.778595,1.006074e-06
28.533028,29.1
479.1471,498.59
64.33071,1.006074e-06
28.543077,29.0
456.65634,471.13998
72.63958,1.006074e-06
28.474915,29.0
434.1944,459.47
95.600296,1.006074e-06
28.517265,28.9
423.4743,436.53
113.33398,1.006074e-06
28.564646,29.0
422.3381,424.45
154.17735,72.0
28.825583,29.5
424.58337,450.88
246.57443,275.0
29.380686,29.8
452.1814,538.71
361.56815,493.0
29.967854,30.2
480.443,650.72
432.98547,689.0
30.341059,30.7
502.1731,722.51
495.55392,641.0
30.512943,31.0
532.8102,739.9
538.9854,753.0
30.655088,31.1
561.13385,703.54
547.11444,831.0
30.83154,31.2
584.1233,723.99
546.20807,942.00006
30.878351,31.2
619.61755,759.27
523.1807,840.00006
31.350407,31.2
574.3894,502.4
410.08423,375.0
31.789814,31.0
551.2038,490.28
225.24709,242.0
30.792723,30.5
542.23346,448.11002
161.75694,71.0
30.370996,29.9
541.98956,469.59
121.7763,1.006074e-06
30.050678,29.7
548.54297,454.69
87.678246,1.006074e-06
29.79482,29.6
556.60284,480.37
53.874504,1.006074e-06
29.50185,29.5
570.56946,521.81
26.681963,1.006074e-06
29.306822,29.5
592.0315,580.02997
-10.405852,1.006074e-06
29.103676,29.4
576.31616,586.42
-11.491225,1.006074e-06
28.727985,29.2
532.6109,534.54
14.114213,1.006074e-06
28.628935,29.1
490.93814,498.59
35.6644,1.006074e-06
28.530725,29.0
462.71356,471.13998
40.41275,1.006074e-06
28.46193,29.0
444.24335,459.47
75.565674,1.006074e-06
28.55863,28.9
432.82635,436.53
101.71258,1.006074e-06
28.688,29.0
433.772,424.45
149.93962,72.0
28.982237,29.5
444.04453,450.88
236.84024,275.0
29.467434,29.8
462.79517,538.71
363.29974,493.0
30.115837,30.2
494.51,650.72
451.92795,689.0
30.588066,30.7
520.1391,722.51
512.1794,641.0
30.853981,31.0
544.118,739.9
543.3355,753.0
30.890644,31.1
568.14014,703.54
543.2259,831.0
30.89438,31.2
590.5564,723.99
536.8562,942.00006
31.067806,31.2
607.1535,759.27
513.7503,840.00006
31.014816,31.2
635.5431,754.82
449.8331,415.0
31.175922,30.9
528.6072,490.28
69.36642,242.0
30.377758,30.5
541.9607,448.11002
58.50135,71.0
30.043188,29.9
545.1801,469.59
43.398605,1.006074e-06
29.799772,29.7
554.1554,454.69
28.035952,1.006074e-06
29.60685,29.6
564.03986,480.37
10.642732,1.006074e-06
29.428915,29.5
570.38806,521.81
-8.760375,1.006074e-06
29.244225,29.5
586.50525,580.02997
-26.91702,1.006074e-06
29.07184,29.4
589.8971,586.42
-43.649673,1.006074e-06
28.7558,29.2
547.44226,534.54
-21.054472,1.006074e-06
28.708149,29.1
502.59637,498.59
18.608461,1.006074e-06
28.685453,29.0
476.87808,471.13998
16.303438,1.006074e-06
28.601751,29.0
448.11105,459.47
28.076326,1.006074e-06
28.49712,28.9
437.03333,436.53
77.392876,1.006074e-06
28.720818,29.0
437.40234,424.45
123.13476,72.0
29.041426,29.5
450.76044,450.88
213.3901,275.0
29.581139,29.8
478.58502,538.71
326.39713,493.0
30.18798,30.2
510.87762,650.72
454.5819,689.0
30.868269,30.7
547.67426,722.51
549.9144,641.0
31.192976,31.0
568.6411,739.9
560.6518,753.0
31.236992,31.1
583.885,703.54
526.81464,831.0
31.006369,31.2
597.2846,723.99
520.16064,942.00006
31.029165,31.2
613.84106,759.27
487.46716,840.00006
31.050098,31.2
624.0133,754.82
426.51837,415.0
30.823711,30.9
639.65204,754.92
317.974,492.0
30.79231,30.5
506.17145,448.11002
