pred,true
411.63568,486.3
-112.150604,1.006074e-06
29.641035,30.7
422.82523,475.93
-94.91824,1.006074e-06
29.365376,30.6
444.3316,507.02
-95.21881,1.006074e-06
29.405218,30.6
462.953,458.98
-55.987274,1.006074e-06
28.930937,30.7
452.881,450.66
-60.222748,1.006074e-06
28.812136,30.7
426.94308,419.66
-32.34819,1.006074e-06
28.960115,30.6
419.18088,425.58002
-15.49652,1.006074e-06
28.986712,30.5
375.47336,406.24
-15.537124,1.006074e-06
29.128613,30.6
361.08633,400.65
46.730713,14.000001
29.689577,30.9
330.76703,392.48
122.92907,45.0
30.06822,31.3
328.76862,380.5
202.50134,138.0
30.611876,31.699999
331.3985,398.14
394.61304,404.0
31.3674,32.1
340.3873,443.27002
530.08636,725.0
32.09933,32.399998
334.00293,473.48
496.0041,695.00006
32.03567,32.6
356.03384,484.4
608.0294,853.0
32.245388,32.7
351.0694,457.93
550.51965,791.0
32.299603,32.7
379.44562,491.4
461.92603,772.0
32.241447,32.5
407.8618,504.66
337.1856,670.0
31.707642,32.2
427.77112,512.86
231.0771,472.0
31.35503,31.9
425.8285,511.94
125.06152,254.0
30.843344,31.3
429.85507,493.43
-3.5070639,59.0
30.142973,30.8
397.9066,474.1
-54.95633,1.006074e-06
29.954355,30.7
393.3612,461.01
-65.32851,1.006074e-06
29.95764,30.6
403.10626,486.3
-75.11832,1.006074e-06
29.814144,30.7
421.0807,475.93
-75.730576,1.006074e-06
30.012566,30.6
449.0723,507.02
-0.6898336,1.006074e-06
30.038256,30.5
455.49402,529.04
-51.511597,1.006074e-06
29.459862,30.7
448.89273,450.66
-69.62839,1.006074e-06
28.728657,30.7
406.19733,419.66
-57.396774,1.006074e-06
28.864546,30.6
387.79492,425.58002
-11.732482,1.006074e-06
28.982779,30.5
361.06372,406.24
-3.1788473,1.006074e-06
29.168175,30.6
348.01437,400.65
41.67923,14.000001
29.579035,30.9
323.09433,392.48
128.22359,45.0
30.200312,31.3
317.5086,380.5
182.66531,138.0
30.531403,31.699999
319.94614,398.14
345.02954,404.0
31.21209,32.1
346.2536,443.27002
491.26785,725.0
31.981443,32.399998
348.7467,473.48
517.0662,695.00006
32.304657,32.6
358.36267,484.4
562.5846,853.0
32.342567,32.7
370.7889,457.93
564.96643,791.0
32.283188,32.7
390.4551,491.4
445.31744,772.0
32.151573,32.5
409.44974,504.66
383.4031,670.0
31.846401,32.2
431.703,512.86
225.90073,472.0
31.471022,31.9
428.51627,511.94
139.52794,254.0
31.089024,31.3
437.2125,493.43
51.596947,59.0
30.524458,30.8
403.75342,474.1
9.070634,1.006074e-06
30.348976,30.7
404.8285,461.01
33.263596,1.006074e-06
30.559786,30.6
405.96378,486.3
24.119661,1.006074e-06
30.46997,30.7
428.16318,475.93
23.946245,1.006074e-06
30.407919,30.6
452.94174,507.02
12.285539,1.006074e-06
30.537617,30.5
470.04062,529.04
39.198044,1.006074e-06
30.275099,30.4
461.158,532.02
-74.03436,1.006074e-06
29.7253,30.7
433.08752,419.66
-24.462141,1.006074e-06
29.208715,30.6
406.3122,425.58002
-5.9369345,1.006074e-06
29.20812,30.5
372.32294,406.24
16.873552,1.006074e-06
29.456837,30.6
361.5691,400.65
61.71003,14.000001
29.925392,30.9
333.83875,392.48
137.06483,45.0
30.351536,31.3
327.29803,380.5
194.3307,138.0
30.8063,31.699999
330.09433,398.14
343.16803,404.0
31.318552,32.1
348.3941,443.27002
494.42944,725.0
32.15168,32.399998
354.78732,473.48
526.24976,695.00006
32.520943,32.6
365.54675,484.4
645.0941,853.0
32.953163,32.7
367.81683,457.93
521.22064,791.0
32.312267,32.7
395.9134,491.4
441.6743,772.0
32.07073,32.5
410.88132,504.66
364.15002,670.0
31.852144,32.2
428.58353,512.86
233.89598,472.0
31.517897,31.9
421.66486,511.94
105.51252,254.0
31.08394,31.3
422.66104,493.43
38.669785,59.0
30.681604,30.8
400.00943,474.1
2.3832407,1.006074e-06
30.4198,30.7
395.2716,461.01
-4.2519217,1.006074e-06
30.432365,30.6
396.84158,486.3
30.15616,1.006074e-06
30.609877,30.7
407.47638,475.93
3.2491465,1.006074e-06
30.52816,30.6
441.91086,507.02
5.098649,1.006074e-06
30.455986,30.5
457.68396,529.04
-19.752195,1.006074e-06
30.218895,30.4
462.24255,532.02
39.939575,1.006074e-06
30.447912,30.4
439.83823,488.25
-68.008545,1.006074e-06
29.678265,30.6
391.51724,425.58002
18.842058,1.006074e-06
29.39768,30.5
366.46323,406.24
24.042574,1.006074e-06
29.48975,30.6
353.46445,400.65
71.437965,14.000001
29.988123,30.9
330.68695,392.48
144.64279,45.0
30.50616,31.3
327.36472,380.5
208.31143,138.0
30.86684,31.699999
326.29074,398.14
364.13562,404.0
31.595821,32.1
350.35727,443.27002
476.22684,725.0
32.112488,32.399998
356.67374,473.48
533.8243,695.00006
32.584526,32.6
367.81586,484.4
655.5053,853.0
33.110786,32.7
372.8395,457.93
611.3614,791.0
32.80732,32.7
396.4975,491.4
414.86743,772.0
32.073513,32.5
409.32867,504.66
367.1014,670.0
31.70587,32.2
421.9992,512.86
243.63904,472.0
31.488703,31.9
416.11884,511.94
131.18372,254.0
31.068764,31.3
423.55164,493.43
7.8278055,59.0
30.554598,30.8
394.3507,474.1
-12.27069,1.006074e-06
30.44877,30.7
395.2992,461.01
-7.6067343,1.006074e-06
30.426157,30.6
391.5403,486.3
-10.618407,1.006074e-06
30.38627,30.7
405.84918,475.93
13.153733,1.006074e-06
30.533758,30.6
427.835,507.02
-0.27270406,1.006074e-06
30.513802,30.5
452.9112,529.04
-19.977125,1.006074e-06
30.082327,30.4
465.0791,532.02
-3.8604116,1.006074e-06
30.179144,30.4
430.27548,488.25
84.23468,1.006074e-06
30.399858,30.2
398.91348,457.28
-16.8076,1.006074e-06
30.081623,30.5
392.8516,406.24
29.000277,1.006074e-06
29.936441,30.6
369.8453,400.65
70.652405,14.000001
30.32726,30.9
343.3024,392.48
147.07669,45.0
30.773548,31.3
343.82956,380.5
190.93358,138.0
31.08169,31.699999
349.16693,398.14
358.07193,404.0
31.645475,32.1
365.8742,443.27002
498.0777,725.0
32.480286,32.399998
367.97278,473.48
507.47302,695.00006
32.64703,32.6
386.23087,484.4
628.1875,853.0
33.02227,32.7
393.32855,457.93
584.00555,791.0
32.868828,32.7
418.03912,491.4
459.1266,772.0
32.40052,32.5
424.43936,504.66
337.50995,670.0
31.919584,32.2
436.38153,512.86
234.15402,472.0
31.515806,31.9
422.71558,511.94
117.069374,254.0
31.07085,31.3
418.61145,493.43
6.402726,59.0
30.592773,30.8
392.72897,474.1
-24.483473,1.006074e-06
30.516207,30.7
387.8485,461.01
-6.299529,1.006074e-06
30.608143,30.6
391.42682,486.3
6.3220987,1.006074e-06
30.537313,30.7
398.6891,475.93
0.4772349,1.006074e-06
30.488924,30.6
426.864,507.02
31.455416,1.006074e-06
30.558317,30.5
441.1156,529.04
-5.3792715,1.006074e-06
30.194471,30.4
457.2837,532.02
-5.4571524,1.006074e-06
30.099182,30.4
439.19614,488.25
34.567215,1.006074e-06
30.10813,30.2
394.5912,457.28
107.14651,1.006074e-06
30.54244,30.0
378.112,430.14
12.357301,1.006074e-06
30.106413,30.6
364.7863,400.65
73.24,14.000001
30.35092,30.9
335.95682,392.48
147.64668,45.0
30.837482,31.3
332.29013,380.5
208.2653,138.0
31.223042,31.699999
335.84103,398.14
326.1914,404.0
31.699238,32.1
361.87518,443.27002
492.13165,725.0
32.425156,32.399998
369.36276,473.48
549.6552,695.00006
32.893665,32.6
378.5815,484.4
619.0433,853.0
33.02516,32.7
395.15546,457.93
570.9177,791.0
32.80745,32.7
414.94473,491.4
429.65204,772.0
32.45553,32.5
424.2934,504.66
364.1563,670.0
32.05643,32.2
436.6562,512.86
216.9011,472.0
31.686615,31.9
424.68674,511.94
134.5855,254.0
31.23942,31.3
428.40427,493.43
2.5424662,59.0
30.585402,30.8
394.10843,474.1
-37.803787,1.006074e-06
30.41742,30.7
392.47528,461.01
-25.157087,1.006074e-06
30.615917,30.6
383.6429,486.3
-6.031722,1.006074e-06
30.599384,30.7
402.08057,475.93
-11.617476,1.006074e-06
30.462736,30.6
422.88983,507.02
-6.746413,1.006074e-06
30.499367,30.5
445.79544,529.04
37.016068,1.006074e-06
30.433163,30.4
452.0317,532.02
24.760622,1.006074e-06
30.193367,30.4
431.74576,488.25
55.246147,1.006074e-06
30.11224,30.2
405.6867,457.28
71.80502,1.006074e-06
30.200075,30.0
360.2151,430.14
87.32468,1.006074e-06
30.435753,29.9
346.10013,415.46
72.76711,14.000001
30.775238,30.9
340.42007,392.48
157.81769,45.0
30.982183,31.3
337.03827,380.5
209.74603,138.0
31.312777,31.699999
346.60367,398.14
364.46945,404.0
31.902443,32.1
365.3696,443.27002
446.9222,725.0
32.410492,32.399998
370.9854,473.48
526.3664,695.00006
32.929478,32.6
385.73154,484.4
683.32355,853.0
33.496964,32.7
388.45807,457.93
566.1609,791.0
32.913315,32.7
423.90076,491.4
426.6644,772.0
32.464947,32.5
430.92767,504.66
342.27332,670.0
32.126602,32.2
446.1622,512.86
212.46135,472.0
31.642359,31.9
425.7038,511.94
94.58744,254.0
31.234882,31.3
421.38254,493.43
4.577958,59.0
30.60475,30.8
387.90137,474.1
-55.896667,1.006074e-06
30.351107,30.7
388.68372,461.01
-58.737183,1.006074e-06
30.414421,30.6
387.30432,486.3
-27.684752,1.006074e-06
30.573809,30.7
395.2262,475.93
-15.772292,1.006074e-06
30.587711,30.6
427.27524,507.02
-9.791808,1.006074e-06
30.484402,30.5
443.1643,529.04
-14.5941,1.006074e-06
30.284607,30.4
460.6537,532.02
40.160446,1.006074e-06
30.563498,30.4
431.5469,488.25
59.032547,1.006074e-06
30.277338,30.2
395.18686,457.28
72.66011,1.006074e-06
30.388222,30.0
373.04242,430.14
48.41263,1.006074e-06
30.279514,29.9
334.23712,415.46
102.681786,1.006074e-06
30.575733,29.9
326.71152,405.67
158.89,45.0
31.373703,31.3
332.2388,380.5
226.50992,138.0
31.383413,31.699999
337.73642,398.14
370.52945,404.0
31.943,32.1
365.008,443.27002
495.77365,725.0
32.65135,32.399998
368.07315,473.48
486.45496,695.00006
32.781372,32.6
376.19473,484.4
677.0145,853.0
33.49431,32.7
385.96402,457.93
641.55334,791.0
33.248432,32.7
414.20636,491.4
411.3224,772.0
32.50552,32.5
431.43036,504.66
347.4041,670.0
32.057034,32.2
439.0621,512.86
215.89705,472.0
31.737469,31.9
428.30838,511.94
105.047874,254.0
31.233469,31.3
425.5036,493.43
-8.44461,59.0
30.777811,30.8
386.21667,474.1
-58.87529,1.006074e-06
30.363308,30.7
380.73254,461.01
-66.83057,1.006074e-06
30.42133,30.6
382.4975,486.3
-59.23172,1.006074e-06
30.44354,30.7
399.69522,475.93
-29.880705,1.006074e-06
30.604567,30.6
421.1289,507.02
-17.331602,1.006074e-06
30.664352,30.5
443.93167,529.04
-28.665525,1.006074e-06
30.350294,30.4
452.54984,532.02
-8.183959,1.006074e-06
30.274084,30.4
434.02472,488.25
59.32395,1.006074e-06
30.423367,30.2
409.42493,457.28
54.178726,1.006074e-06
30.223833,30.0
371.95676,430.14
25.273699,1.006074e-06
30.03274,29.9
351.48474,415.46
59.05964,1.006074e-06
30.195475,29.9
317.05585,405.67
134.6004,51.999992
31.255074,30.2
317.55893,383.28998
232.29329,138.0
32.22598,31.699999
351.67654,398.14
403.66733,404.0
32.411488,32.1
378.24466,443.27002
521.31067,725.0
33.010857,32.399998
384.1005,473.48
552.33203,695.00006
33.442963,32.6
390.98627,484.4
611.5438,853.0
33.412285,32.7
392.82242,457.93
662.0816,791.0
33.566006,32.7
426.00534,491.4
463.11224,772.0
32.946735,32.5
437.3474,504.66
332.66504,670.0
32.471786,32.2
453.27045,512.86
218.69495,472.0
32.048767,31.9
429.44226,511.94
109.640594,254.0
31.634466,31.3
423.4008,493.43
-2.713027,59.0
31.048689,30.8
387.34338,474.1
-33.76526,1.006074e-06
30.89245,30.7
377.15442,461.01
-43.541565,1.006074e-06
30.679422,30.6
379.0787,486.3
-44.302902,1.006074e-06
30.663729,30.7
396.25934,475.93
-42.426834,1.006074e-06
30.65437,30.6
427.99313,507.02
-23.777128,1.006074e-06
30.72599,30.5
445.21445,529.04
-44.920242,1.006074e-06
30.51239,30.4
458.18878,532.02
-56.218216,1.006074e-06
30.214674,30.4
434.42816,488.25
-22.976225,1.006074e-06
30.085953,30.2
399.59055,457.28
-0.09104819,1.006074e-06
30.278627,30.0
382.92816,430.14
-29.79817,1.006074e-06
29.946724,29.9
352.87067,415.46
-30.299269,1.006074e-06
29.824018,29.9
331.5371,405.67
34.45758,51.999992
30.739174,30.2
299.6408,383.28998
175.11,195.0
31.931496,30.6
316.34735,388.4
404.37347,404.0
32.745567,32.1
389.05673,443.27002
583.6019,725.0
33.09499,32.399998
390.01218,473.48
645.6528,695.00006
33.621933,32.6
397.58618,484.4
750.7846,853.0
34.087074,32.7
403.6718,457.93
631.12244,791.0
33.436684,32.7
428.02,491.4
472.708,772.0
33.141304,32.5
448.32608,504.66
365.1908,670.0
32.53438,32.2
454.74847,512.86
223.9717,472.0
32.183224,31.9
436.22644,511.94
145.5939,254.0
31.743746,31.3
427.4263,493.43
21.769014,59.0
31.050066,30.8
387.0087,474.1
-45.964462,1.006074e-06
30.642212,30.7
374.14395,461.01
-54.111725,1.006074e-06
30.630308,30.6
365.1702,486.3
-40.50737,1.006074e-06
30.408613,30.7
392.11996,475.93
-44.349503,1.006074e-06
30.439007,30.6
427.08426,507.02
-36.63832,1.006074e-06
30.343079,30.5
449.5082,529.04
-33.474533,1.006074e-06
30.303663,30.4
454.1784,532.02
-23.944075,1.006074e-06
30.33968,30.4
438.3298,488.25
-18.803083,1.006074e-06
29.8324,30.2
405.00397,457.28
-23.887358,1.006074e-06
29.727934,30.0
373.86478,430.14
-49.021057,1.006074e-06
29.649286,29.9
358.47543,415.46
-21.012114,1.006074e-06
29.736334,29.9
330.8522,405.67
11.796784,51.999992
30.522024,30.2
306.76862,383.28998
166.23804,195.0
31.486988,30.6
294.07782,388.4
381.61325,406.0
32.860756,31.0
315.6457,401.86002
539.52344,725.0
32.8081,32.399998
416.11688,473.48
649.6918,695.00006
33.677532,32.6
432.03488,484.4
751.6579,853.0
34.04238,32.7
446.34134,457.93
714.8239,791.0
33.97565,32.7
471.22867,491.4
530.7048,772.0
33.402977,32.5
467.82272,504.66
448.41537,670.0
33.132664,32.2
487.52304,512.86
303.805,472.0
32.585587,31.9
453.16748,511.94
182.89705,254.0
32.09332,31.3
443.2527,493.43
69.46746,59.0
31.250082,30.8
393.69986,474.1
-17.35774,1.006074e-06
30.701956,30.7
377.93976,461.01
-47.5271,1.006074e-06
30.490139,30.6
367.75592,486.3
-31.113737,1.006074e-06
30.402649,30.7
380.16733,475.93
-22.106977,1.006074e-06
30.425783,30.6
421.37436,507.02
-36.937683,1.006074e-06
30.383999,30.5
448.4354,529.04
-88.66321,1.006074e-06
29.967302,30.4
468.77832,532.02
-51.644287,1.006074e-06
30.1335,30.4
440.1755,488.25
-37.00261,1.006074e-06
30.04024,30.2
408.23486,457.28
-52.454422,1.006074e-06
29.760805,30.0
379.94446,430.14
-76.24469,1.006074e-06
29.591928,29.9
351.79526,415.46
-71.41011,1.006074e-06
29.709055,29.9
335.5122,405.67
-0.8454885,51.999992
30.54894,30.2
308.94537,383.28998
78.03163,195.0
31.350992,30.6
314.54715,388.4
291.7571,406.0
32.218857,31.0
342.4972,401.86002
464.93387,588.0
33.29775,31.4
375.71857,419.32
589.6879,695.00006
32.903637,32.6
422.54016,484.4
687.7908,853.0
33.9429,32.7
463.17734,457.93
714.3463,791.0
34.059452,32.7
485.35968,491.4
610.6781,772.0
33.908016,32.5
492.77374,504.66
534.81165,670.0
33.52692,32.2
492.95975,512.86
436.7566,472.0
33.409203,31.9
484.07516,511.94
303.98267,254.0
32.788017,31.3
461.39996,493.43
135.77554,59.0
31.882748,30.8
418.16702,474.1
29.803469,1.006074e-06
31.157099,30.7
395.91202,461.01
-21.98866,1.006074e-06
30.847473,30.6
387.83347,486.3
-27.073622,1.006074e-06
30.68387,30.7
398.18024,475.93
-17.101591,1.006074e-06
30.640688,30.6
416.2374,507.02
-28.453657,1.006074e-06
30.637672,30.5
446.38165,529.04
-107.95645,1.006074e-06
30.254236,30.4
478.6275,532.02
-108.95413,1.006074e-06
30.154734,30.4
451.1205,488.25
-63.927963,1.006074e-06
30.106424,30.2
422.34735,457.28
-84.26538,1.006074e-06
29.972454,30.0
391.50644,430.14
-109.64087,1.006074e-06
29.703068,29.9
360.36078,415.46
-88.54593,1.006074e-06
29.817987,29.9
335.86954,405.67
-34.408646,51.999992
30.784765,30.2
317.80902,383.28998
40.957825,195.0
31.17693,30.6
307.50677,388.4
166.93382,406.0
31.936508,31.0
324.03113,401.86002
439.1242,588.0
33.176537,31.4
346.51938,419.32
489.69586,732.0
33.240852,31.6
413.92038,432.30002
655.62604,853.0
33.278954,32.7
454.172,457.93
834.04016,791.0
34.272892,32.7
505.59558,491.4
716.03375,772.0
34.064358,32.5
507.76474,504.66
556.52234,670.0
33.558987,32.2
506.6192,512.86
377.5334,472.0
33.03019,31.9
473.2471,511.94
225.90672,254.0
32.51093,31.3
456.03802,493.43
84.554405,59.0
31.611353,30.8
404.65106,474.1
20.234392,1.006074e-06
31.16536,30.7
401.60754,461.01
-1.560317,1.006074e-06
30.905458,30.6
395.45728,486.3
-3.192031,1.006074e-06
30.717066,30.7
402.92798,475.93
-0.619811,1.006074e-06
30.687874,30.6
424.69525,507.02
-13.693542,1.006074e-06
30.669922,30.5
445.91418,529.04
-73.63307,1.006074e-06
30.265652,30.4
478.79593,532.02
-80.7576,1.006074e-06
29.99129,30.4
456.37524,488.25
-61.85396,1.006074e-06
29.905588,30.2
416.668,457.28
-48.85164,1.006074e-06
29.981853,30.0
393.81494,430.14
-62.82956,1.006074e-06
29.757505,29.9
366.41888,415.46
-56.10498,1.006074e-06
29.734964,29.9
340.47134,405.67
6.1811533,51.999992
30.52971,30.2
313.07462,383.28998
84.571,195.0
31.268105,30.6
314.6134,388.4
190.7476,406.0
31.756676,31.0
331.97144,401.86002
402.2117,588.0
32.68474,31.4
364.46106,419.32
581.53265,732.0
33.43472,31.6
406.1522,432.30002
546.1975,810.0
33.526806,31.699999
429.72177,425.52
696.4035,791.0
33.388733,32.7
459.96854,491.4
792.2519,772.0
34.358494,32.5
513.6668,504.66
694.2591,670.0
33.990234,32.2
515.7138,512.86
463.31726,472.0
33.523808,31.9
484.75888,511.94
305.3289,254.0
32.9163,31.3
466.75015,493.43
111.957756,59.0
31.920746,30.8
417.88394,474.1
31.995012,1.006074e-06
31.345554,30.7
402.40863,461.01
2.8339243,1.006074e-06
31.123386,30.6
402.73907,486.3
12.762513,1.006074e-06
30.92451,30.7
412.7569,475.93
9.647279,1.006074e-06
30.780876,30.6
425.866,507.02
-1.895339,1.006074e-06
30.659008,30.5
447.7912,529.04
-55.259476,1.006074e-06
30.340677,30.4
469.33066,532.02
-70.142914,1.006074e-06
30.239437,30.4
459.78903,488.25
-51.06801,1.006074e-06
29.841162,30.2
420.76367,457.28
-61.056656,1.006074e-06
29.747183,30.0
398.04886,430.14
-67.68915,1.006074e-06
29.640915,29.9
373.44135,415.46
-46.667984,1.006074e-06
29.651264,29.9
351.43463,405.67
-13.595702,51.999992
30.318007,30.2
323.90686,383.28998
76.880226,195.0
30.896368,30.6
313.17477,388.4
207.96678,406.0
31.704264,31.0
329.0655,401.86002
407.18158,588.0
32.46204,31.4
354.49454,419.32
567.62146,732.0
33.258564,31.6
404.71564,432.30002
605.48627,810.0
33.445232,31.699999
413.47333,425.52
558.9812,817.00006
33.241615,31.8
433.8614,445.44
681.1115,772.0
33.61121,32.5
491.41165,504.66
628.6079,670.0
33.797195,32.2
514.37976,512.86
428.00638,472.0
33.249435,31.9
487.79214,511.94
232.03802,254.0
32.578773,31.3
467.22995,493.43
122.54259,59.0
31.907635,30.8
427.71466,474.1
28.950777,1.006074e-06
31.501232,30.7
415.83984,461.01
14.0076,1.006074e-06
31.292526,30.6
412.68967,486.3
18.912737,1.006074e-06
31.12158,30.7
424.68912,475.93
21.459017,1.006074e-06
30.979805,30.6
436.51407,507.02
11.123887,1.006074e-06
30.839012,30.5
442.80273,529.04
-42.247025,1.006074e-06
30.463614,30.4
460.89142,532.02
-66.30229,1.006074e-06
30.369907,30.4
459.17093,488.25
-39.249237,1.006074e-06
30.111189,30.2
421.61618,457.28
-36.202713,1.006074e-06
29.899963,30.0
395.7179,430.14
-42.351288,1.006074e-06
29.802578,29.9
368.68448,415.46
-30.043821,1.006074e-06
29.879684,29.9
347.59088,405.67
17.645449,51.999992
30.49274,30.2
321.64844,383.28998
81.26773,195.0
31.057941,30.6
312.67557,388.4
200.61276,406.0
31.619282,31.0
331.61905,401.86002
419.98477,588.0
32.705124,31.4
357.40088,419.32
567.5254,732.0
33.164677,31.6
386.3998,432.30002
633.7384,810.0
33.759052,31.699999
406.51736,425.52
688.7571,817.00006
33.91833,31.8
420.45764,445.44
555.76587,897.0
33.23637,31.9
417.88574,470.97
664.24255,670.0
33.16902,32.2
512.7466,512.86
432.89032,472.0
32.89624,31.9
473.38858,511.94
225.45372,254.0
32.270565,31.3
446.71875,493.43
66.761475,59.0
31.552767,30.8
423.22412,474.1
31.881853,1.006074e-06
31.287792,30.7
415.85492,461.01
5.2506113,1.006074e-06
31.119608,30.6
419.52313,486.3
25.537554,1.006074e-06
30.944452,30.7
429.56677,475.93
29.31412,1.006074e-06
30.807032,30.6
440.36383,507.02
28.39467,1.006074e-06
30.647928,30.5
453.3024,529.04
-30.600233,1.006074e-06
30.329535,30.4
465.15964,532.02
-37.16234,1.006074e-06
30.238344,30.4
457.65323,488.25
-6.744277,1.006074e-06
30.120478,30.2
433.77493,457.28
3.4615335,1.006074e-06
29.93864,30.0
410.84424,430.14
12.560151,1.006074e-06
29.703388,29.9
381.77704,415.46
38.015015,1.006074e-06
29.739761,29.9
360.595,405.67
85.885086,51.999992
30.530256,30.2
332.59952,383.28998
151.64038,195.0
31.01672,30.6
325.65042,388.4
269.10797,406.0
31.683561,31.0
330.78104,401.86002
488.54257,588.0
32.583298,31.4
367.93396,419.32
652.1594,732.0
33.44488,31.6
412.8249,432.30002
671.52594,810.0
33.4461,31.699999
416.06836,425.52
694.6669,817.00006
33.615147,31.8
433.52637,445.44
654.4834,897.0
33.559692,31.9
453.0504,470.97
501.7451,740.00006
33.04103,31.9
470.81808,504.55
492.6372,472.0
32.780464,31.9
510.80072,511.94
181.4687,254.0
32.091515,31.3
467.87048,493.43
81.5362,59.0
31.596235,30.8
453.43173,474.1
16.936296,1.006074e-06
31.240318,30.7
444.95627,461.01
15.949922,1.006074e-06
31.132717,30.6
442.6631,486.3
17.222399,1.006074e-06
30.991945,30.7
446.76318,475.93
33.849365,1.006074e-06
30.813766,30.6
454.34323,507.02
21.462664,1.006074e-06
30.656996,30.5
458.09128,529.04
-16.686384,1.006074e-06
30.358688,30.4
466.28326,532.02
-27.140745,1.006074e-06
30.191637,30.4
449.74808,488.25
-29.3347,1.006074e-06
29.899347,30.2
420.16913,457.28
-18.742064,1.006074e-06
29.911053,30.0
398.88107,430.14
18.49898,1.006074e-06
29.763573,29.9
372.33826,415.46
26.207842,1.006074e-06
29.789122,29.9
353.31332,405.67
72.19566,51.999992
30.403822,30.2
325.97644,383.28998
135.1994,195.0
30.956074,30.6
316.23688,388.4
249.11223,406.0
31.539822,31.0
340.26,401.86002
482.7671,588.0
32.51811,31.4
367.8088,419.32
609.93604,732.0
33.146797,31.6
399.00406,432.30002
666.33997,810.0
33.63064,31.699999
417.10007,425.52
677.92444,817.00006
33.527996,31.8
420.332,445.44
651.8734,897.0
33.641182,31.9
437.2545,470.97
581.9816,740.00006
33.4623,31.9
455.27005,504.55
419.33823,588.0
32.549847,31.699999
459.35352,535.35
152.27623,254.0
31.7867,31.3
477.3039,493.43
21.586138,59.0
31.261621,30.8
444.1911,474.1
-1.5722494,1.006074e-06
31.06595,30.7
437.9461,461.01
-22.273588,1.006074e-06
30.886452,30.6
437.98764,486.3
5.229539,1.006074e-06
30.79979,30.7
444.5685,475.93
15.275224,1.006074e-06
30.629843,30.6
446.59232,507.02
20.267183,1.006074e-06
30.455051,30.5
453.41034,529.04
-30.91516,1.006074e-06
30.272371,30.4
460.14664,532.02
-23.7516,1.006074e-06
30.117739,30.4
438.13705,488.25
-28.601683,1.006074e-06
29.84894,30.2
410.4018,457.28
-18.388151,1.006074e-06
29.821201,30.0
389.85846,430.14
1.4901285,1.006074e-06
29.779758,29.9
358.98996,415.46
45.71805,1.006074e-06
29.801947,29.9
343.3527,405.67
79.98055,51.999992
30.348347,30.2
324.44135,383.28998
156.41327,195.0
30.948574,30.6
316.77985,388.4
277.98975,406.0
31.644854,31.0
325.4815,401.86002
488.43427,588.0
32.48065,31.4
362.99976,419.32
657.2508,732.0
33.335304,31.6
399.08932,432.30002
665.89636,810.0
33.500412,31.699999
409.25528,425.52
731.0157,817.00006
33.82015,31.8
427.398,445.44
659.10205,897.0
33.612434,31.9
441.62692,470.97
608.84015,740.00006
33.57087,31.9
462.8954,504.55
507.02393,588.0
33.061996,31.699999
479.43265,535.35
263.25824,399.0
31.850742,31.2
451.06985,513.68
3.2302866,59.0
31.138798,30.8
451.851,474.1
-35.600464,1.006074e-06
31.040781,30.7
445.86008,461.01
-31.954832,1.006074e-06
30.909248,30.6
446.3007,486.3
-19.321318,1.006074e-06
30.755356,30.7
451.22772,475.93
8.043733,1.006074e-06
30.590204,30.6
457.38513,507.02
13.725999,1.006074e-06
30.409328,30.5
454.32162,529.04
-13.267287,1.006074e-06
30.216074,30.4
461.25092,532.02
-35.248886,1.006074e-06
30.077332,30.4
439.37305,488.25
-10.54869,1.006074e-06
29.949667,30.2
405.6034,457.28
-8.983245,1.006074e-06
29.879068,30.0
383.72543,430.14
18.109453,1.006074e-06
29.758274,29.9
351.0587,415.46
33.6559,1.006074e-06
29.772722,29.9
324.34113,405.67
99.44364,51.999992
30.277945,30.2
313.62805,383.28998
168.83066,195.0
30.817387,30.6
311.97775,388.4
288.46176,406.0
31.499727,31.0
329.8916,401.86002
522.32947,588.0
32.548813,31.4
356.27142,419.32
626.0363,732.0
33.00531,31.6
390.37598,432.30002
687.88403,810.0
33.46008,31.699999
409.9537,425.52
740.96967,817.00006
33.72011,31.8
421.77463,445.44
689.02563,897.0
33.529114,31.9
448.67923,470.97
591.41846,740.00006
33.345825,31.9
461.32758,504.55
505.17172,588.0
33.004536,31.699999
479.32974,535.35
360.39966,399.0
32.4183,31.2
475.9308,513.68
76.459564,201.0
31.114733,30.7
441.58142,487.75
-12.992751,1.006074e-06
31.031126,30.7
454.89865,461.01
-68.53873,1.006074e-06
30.924068,30.6
459.83188,486.3
-43.98532,1.006074e-06
30.782763,30.7
461.86826,475.93
-26.454084,1.006074e-06
30.593468,30.6
462.4413,507.02
-8.413604,1.006074e-06
30.433315,30.5
465.177,529.04
-29.811552,1.006074e-06
30.274597,30.4
464.26263,532.02
-17.624907,1.006074e-06
30.120947,30.4
440.32556,488.25
-30.765165,1.006074e-06
29.968248,30.2
412.089,457.28
1.9091501,1.006074e-06
30.054323,30.0
383.7269,430.14
13.3316965,1.006074e-06
29.864658,29.9
348.1952,415.46
46.024765,1.006074e-06
29.879232,29.9
320.458,405.67
88.94327,51.999992
30.280767,30.2
298.51227,383.28998
170.67517,195.0
30.802498,30.6
306.30002,388.4
301.0697,406.0
31.490013,31.0
320.85727,401.86002
504.58658,588.0
32.360126,31.4
350.83624,419.32
659.9755,732.0
33.141823,31.6
388.2453,432.30002
666.1948,810.0
33.274525,31.699999
401.8436,425.52
