datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-08 21:00:00,,,,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,,,,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,,,,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,,,,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,,,,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,,,,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,,,,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-08 22:00:00,,,,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,,,,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,,,,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,,,,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,,,,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,,,,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-08 23:00:00,,,,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,,,,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,,,,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,,,,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,,,,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 00:00:00,,,,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,,,,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,,,,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,,,,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-09 01:00:00,,,,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,,,,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,,,,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-09 02:00:00,,,,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,,,,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-09 03:00:00,,,,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-09 04:00:00,,,,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-09 05:00:00,,,,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-09 06:00:00,,,,414.52,11.000001,29.0
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-09 07:00:00,,,,411.03,58.0,29.1
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-09 08:00:00,,,,385.0,29.000002,29.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-09 09:00:00,,,,391.0,232.0,29.5
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-09 10:00:00,,,,396.36002,256.0,29.8
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-09 11:00:00,,,,409.42,151.0,30.2
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-09 12:00:00,,,,412.64,292.0,30.4
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-09 13:00:00,,,,406.23,337.0,30.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-09 14:00:00,,,,381.84,260.0,31.0
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-09 15:00:00,,,,480.6,394.0,31.1
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-09 16:00:00,,,,392.01,302.0,30.9
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
