pred,true
29.077549,28.1
455.28833,454.73
41.28517,1.006074e-06
29.312176,28.2
437.0086,437.73
112.859344,68.0
29.742134,28.8
428.46176,417.81
239.40985,263.0
30.32496,29.2
436.098,443.36
428.22342,476.0
31.030922,29.6
469.22867,457.63
616.2022,670.0
31.636793,30.0
515.6377,454.38
726.6692,823.00006
32.136806,30.3
558.9486,450.52
758.9684,941.00006
32.417725,30.5
583.97205,480.08002
744.7137,971.00006
32.549683,30.5
599.7503,506.37
687.5081,935.0
32.501232,30.6
622.284,520.24
602.70496,840.00006
32.293095,30.6
635.75397,496.85
502.36603,685.0
31.883787,30.4
632.75024,530.61
394.76382,490.0
31.607943,30.2
623.2503,536.14
135.2181,74.0
29.929678,29.1
599.88696,592.11
76.15685,1.006074e-06
29.442812,28.9
581.342,569.23
61.60697,1.006074e-06
29.136892,28.7
582.08417,535.54
55.48078,1.006074e-06
28.996073,28.6
585.0875,512.02
49.748253,1.006074e-06
28.978216,28.6
591.8697,538.72
59.659943,1.006074e-06
28.952585,28.5
598.24506,577.11
50.229996,1.006074e-06
28.70108,28.4
586.4556,590.67
38.148453,1.006074e-06
28.564734,28.3
560.78925,554.89
32.825806,1.006074e-06
28.678354,28.2
524.5864,497.68
29.710512,1.006074e-06
28.811678,28.1
484.72458,465.08002
26.381838,1.006074e-06
28.937275,28.1
453.1724,454.73
39.27849,1.006074e-06
29.206036,28.2
432.83932,437.73
106.49466,68.0
29.709372,28.8
423.86935,417.81
244.11102,263.0
30.35138,29.2
432.77527,443.36
423.3362,476.0
31.058962,29.6
465.2022,457.63
606.9636,670.0
31.734205,30.0
516.06287,454.38
736.06165,823.00006
32.192104,30.3
563.51526,450.52
772.1831,941.00006
32.507557,30.5
594.134,480.08002
741.23083,971.00006
32.6819,30.5
605.7694,506.37
666.51636,935.0
32.677708,30.6
625.7562,520.24
570.00555,840.00006
32.568768,30.6
650.48145,496.85
464.46664,685.0
32.25446,30.4
650.44025,530.61
354.15283,490.0
31.675924,30.2
637.1896,536.14
244.73666,271.0
31.38469,29.8
622.63214,501.99
77.88836,1.006074e-06
29.390509,28.9
584.1834,569.23
52.309113,1.006074e-06
28.998236,28.7
582.1912,535.54
46.37242,1.006074e-06
28.80168,28.6
587.6536,512.02
42.709015,1.006074e-06
28.78474,28.6
594.6531,538.72
47.896187,1.006074e-06
28.785917,28.5
600.28546,577.11
40.74617,1.006074e-06
28.549461,28.4
590.199,590.67
30.786043,1.006074e-06
28.428988,28.3
563.9641,554.89
24.425493,1.006074e-06
28.471153,28.2
527.5054,497.68
21.295107,1.006074e-06
28.63507,28.1
487.92902,465.08002
15.510331,1.006074e-06
28.709707,28.1
454.20682,454.73
30.288164,1.006074e-06
28.945616,28.2
430.7294,437.73
100.25115,68.0
29.459244,28.8
420.99698,417.81
252.82121,263.0
30.228386,29.2
432.09622,443.36
441.35492,476.0
31.005474,29.6
466.02258,457.63
614.4561,670.0
31.711367,30.0
517.3057,454.38
731.90125,823.00006
32.200302,30.3
568.2605,450.52
776.95605,941.00006
32.42341,30.5
599.8117,480.08002
756.6978,971.00006
32.49711,30.5
613.5057,506.37
691.95294,935.0
32.52755,30.6
633.97675,520.24
600.4441,840.00006
32.50435,30.6
658.7121,496.85
482.4632,685.0
32.36359,30.4
669.9463,530.61
339.67294,490.0
31.863358,30.2
649.86914,536.14
200.64088,271.0
31.201296,29.8
624.4918,501.99
100.779686,71.0
30.579556,29.4
599.4167,484.76
44.63466,1.006074e-06
29.040287,28.7
589.5962,535.54
35.69554,1.006074e-06
28.798433,28.6
594.5317,512.02
33.21266,1.006074e-06
28.717442,28.6
601.7706,538.72
38.3042,1.006074e-06
28.714344,28.5
607.505,577.11
29.4816,1.006074e-06
28.494446,28.4
595.67395,590.67
16.548876,1.006074e-06
28.393267,28.3
571.39246,554.89
9.975373,1.006074e-06
28.431318,28.2
531.48566,497.68
5.13083,1.006074e-06
28.51349,28.1
487.52417,465.08002
0.792924,1.006074e-06
28.600502,28.1
453.80682,454.73
15.739106,1.006074e-06
28.780706,28.2
427.82184,437.73
91.54556,68.0
29.247019,28.8
416.7349,417.81
250.6028,263.0
30.019594,29.2
428.1846,443.36
453.26718,476.0
30.879385,29.6
464.52493,457.63
625.2021,670.0
31.639257,30.0
516.3736,454.38
735.2118,823.00006
32.164562,30.3
570.29456,450.52
771.4593,941.00006
32.44651,30.5
603.14435,480.08002
754.5055,971.00006
32.506092,30.5
616.445,506.37
691.9007,935.0
32.397118,30.6
640.8823,520.24
591.94965,840.00006
32.43392,30.6
667.4275,496.85
465.54788,685.0
32.20017,30.4
671.60645,530.61
321.7753,490.0
31.703743,30.2
654.5054,536.14
177.1673,271.0
30.998716,29.8
622.44366,501.99
79.5384,71.0
30.39959,29.4
600.47534,484.76
30.031786,1.006074e-06
29.996979,29.3
581.7529,469.04
40.691635,1.006074e-06
28.85083,28.6
593.2795,512.02
38.082184,1.006074e-06
28.739658,28.6
603.3735,538.72
42.32051,1.006074e-06
28.657373,28.5
609.5631,577.11
30.17412,1.006074e-06
28.42826,28.4
598.2173,590.67
16.019655,1.006074e-06
28.356947,28.3
572.5368,554.89
5.1114817,1.006074e-06
28.411444,28.2
533.2713,497.68
-1.4535208,1.006074e-06
28.428143,28.1
488.09427,465.08002
-4.0559225,1.006074e-06
28.472477,28.1
449.4146,454.73
14.7691965,1.006074e-06
28.644718,28.2
422.40475,437.73
92.69334,68.0
29.049566,28.8
410.11133,417.81
250.85945,263.0
29.741196,29.2
422.17746,443.36
455.33954,476.0
30.570288,29.6
459.96835,457.63
622.227,670.0
31.321148,30.0
511.81427,454.38
717.94904,823.00006
31.884752,30.3
562.34955,450.52
760.35046,941.00006
32.136578,30.5
597.44104,480.08002
747.54315,971.00006
32.247738,30.5
613.9065,506.37
702.61597,935.0
32.19769,30.6
637.8583,520.24
613.01855,840.00006
32.056942,30.6
661.45166,496.85
489.68106,685.0
31.96691,30.4
669.06714,530.61
337.48135,490.0
31.501299,30.2
650.41046,536.14
180.59239,271.0
30.939793,29.8
618.2766,501.99
43.820816,71.0
30.397812,29.4
586.6942,484.76
-16.160597,1.006074e-06
30.060345,29.3
573.3579,469.04
-44.943542,1.006074e-06
29.59718,29.2
567.00275,459.68
32.539185,1.006074e-06
28.748785,28.6
598.09265,538.72
38.775208,1.006074e-06
28.685915,28.5
607.4972,577.11
26.236132,1.006074e-06
28.390804,28.4
593.7349,590.67
10.311021,1.006074e-06
28.35274,28.3
567.4988,554.89
0.70285136,1.006074e-06
28.397865,28.2
526.5607,497.68
-7.98207,1.006074e-06
28.432308,28.1
483.5167,465.08002
-11.948226,1.006074e-06
28.440123,28.1
444.5983,454.73
13.2109995,1.006074e-06
28.587013,28.2
414.28802,437.73
95.836235,68.0
28.975237,28.8
403.12674,417.81
252.0279,263.0
29.605505,29.2
416.2818,443.36
443.03638,476.0
30.363638,29.6
454.87686,457.63
604.34357,670.0
31.060455,30.0
510.20792,454.38
686.95087,823.00006
31.61222,30.3
558.3484,450.52
732.0267,941.00006
31.96879,30.5
593.01135,480.08002
739.0003,971.00006
32.13336,30.5
616.51404,506.37
689.89374,935.0
32.14394,30.6
637.9858,520.24
609.1403,840.00006
31.973051,30.6
659.27216,496.85
487.92453,685.0
31.754969,30.4
662.734,530.61
339.3584,490.0
31.391533,30.2
647.15564,536.14
193.98361,271.0
30.814829,29.8
618.9204,501.99
71.60463,71.0
30.36874,29.4
590.1557,484.76
-7.611312,1.006074e-06
30.078302,29.3
569.7443,469.04
-25.878736,1.006074e-06
29.926325,29.2
565.68036,459.68
-50.410248,1.006074e-06
29.731169,29.1
569.70776,469.74
35.208862,1.006074e-06
28.689592,28.5
602.6461,577.11
20.928194,1.006074e-06
28.39397,28.4
592.1407,590.67
-0.6246328,1.006074e-06
28.293055,28.3
561.35657,554.89
-13.04518,1.006074e-06
28.28054,28.2
517.6774,497.68
-24.195143,1.006074e-06
28.25066,28.1
472.82263,465.08002
-27.12216,1.006074e-06
28.275917,28.1
435.45493,454.73
4.053483,1.006074e-06
28.434479,28.2
407.65472,437.73
104.52805,68.0
28.850904,28.8
397.2612,417.81
263.9449,263.0
29.482334,29.2
413.2926,443.36
446.97308,476.0
30.219831,29.6
453.37985,457.63
597.1045,670.0
30.947361,30.0
506.61423,454.38
673.987,823.00006
31.428741,30.3
555.90735,450.52
704.6454,941.00006
31.857965,30.5
585.1354,480.08002
726.44,971.00006
32.13832,30.5
609.7757,506.37
687.08325,935.0
32.17885,30.6
635.29626,520.24
592.7113,840.00006
32.04517,30.6
650.98065,496.85
481.13312,685.0
31.67126,30.4
653.58997,530.61
344.8873,490.0
31.182392,30.2
634.0693,536.14
204.62779,271.0
30.637697,29.8
604.0215,501.99
95.72411,71.0
30.14597,29.4
574.0146,484.76
18.481234,1.006074e-06
29.957642,29.3
553.1889,469.04
-20.067442,1.006074e-06
29.872501,29.2
545.6749,459.68
-26.63748,1.006074e-06
29.830444,29.1
552.82465,469.74
-37.22107,1.006074e-06
29.717236,29.1
578.14886,507.32
27.690157,1.006074e-06
28.535858,28.4
587.5061,590.67
-1.5366659,1.006074e-06
28.428429,28.3
564.68274,554.89
-20.020674,1.006074e-06
28.333687,28.2
515.70984,497.68
-38.383026,1.006074e-06
28.20551,28.1
469.28537,465.08002
-39.390106,1.006074e-06
28.188606,28.1
429.2229,454.73
-2.9185019,1.006074e-06
28.34082,28.2
401.58908,437.73
103.22355,68.0
28.746294,28.8
394.64233,417.81
266.90277,263.0
29.355225,29.2
411.2224,443.36
441.00534,476.0
30.046402,29.6
450.17935,457.63
588.50543,670.0
30.756948,30.0
501.76926,454.38
669.22284,823.00006
31.34455,30.3
550.45325,450.52
696.5033,941.00006
31.657867,30.5
581.7508,480.08002
707.00696,971.00006
31.969532,30.5
602.95374,506.37
683.5168,935.0
32.066654,30.6
628.87335,520.24
587.2081,840.00006
31.909142,30.6
648.3872,496.85
461.2228,685.0
31.572266,30.4
645.3498,530.61
334.11813,490.0
30.917192,30.2
626.25354,536.14
199.53145,271.0
30.268364,29.8
592.2798,501.99
85.40439,71.0
29.794285,29.4
559.72485,484.76
21.373247,1.006074e-06
29.505758,29.3
536.5077,469.04
-13.7550955,1.006074e-06
29.477993,29.2
528.65326,459.68
-24.165297,1.006074e-06
29.449566,29.1
535.3129,469.74
-25.250303,1.006074e-06
29.345308,29.1
550.2858,507.32
-3.2562551,1.006074e-06
29.309378,29.1
589.9724,547.06
14.717423,1.006074e-06
28.42909,28.3
557.4129,554.89
-2.2521963,1.006074e-06
28.427725,28.2
516.7011,497.68
-13.746001,1.006074e-06
28.374676,28.1
471.71506,465.08002
-22.316832,1.006074e-06
28.341055,28.1
435.17255,454.73
13.225511,1.006074e-06
28.498394,28.2
407.36682,437.73
102.77935,68.0
28.866085,28.8
398.66483,417.81
249.38115,263.0
29.432066,29.2
414.48367,443.36
414.3428,476.0
30.07571,29.6
448.12793,457.63
557.1141,670.0
30.716953,30.0
491.7029,454.38
650.8048,823.00006
31.301813,30.3
536.0653,450.52
678.13617,941.00006
31.766232,30.5
571.7463,480.08002
682.16693,971.00006
31.98815,30.5
601.8982,506.37
662.8499,935.0
32.11471,30.6
626.25165,520.24
589.9017,840.00006
32.034782,30.6
635.99493,496.85
455.9424,685.0
31.555939,30.4
623.1075,530.61
326.41736,490.0
31.015738,30.2
598.4857,536.14
214.53093,271.0
30.396639,29.8
572.99005,501.99
119.47363,71.0
30.110006,29.4
552.12775,484.76
59.25299,1.006074e-06
29.973568,29.3
541.5144,469.04
25.531832,1.006074e-06
29.867525,29.2
541.9915,459.68
5.4021463,1.006074e-06
29.777054,29.1
551.68915,469.74
-0.20220846,1.006074e-06
29.559471,29.1
563.23364,507.32
9.719407,1.006074e-06
29.269844,29.1
571.6537,547.06
26.425112,1.006074e-06
29.305569,29.1
577.4384,551.35
-3.169219,1.006074e-06
28.309671,28.2
514.8309,497.68
0.25532633,1.006074e-06
28.322006,28.1
474.14285,465.08002
5.5991373,1.006074e-06
28.386616,28.1
439.88358,454.73
30.857271,1.006074e-06
28.546064,28.2
413.55212,437.73
121.825,68.0
28.930777,28.8
403.61783,417.81
257.84152,263.0
29.454866,29.2
416.40543,443.36
418.6878,476.0
30.07403,29.6
451.16107,457.63
560.903,670.0
30.708103,30.0
492.98883,454.38
658.23267,823.00006
31.227688,30.3
534.8202,450.52
700.61035,941.00006
31.59286,30.5
569.632,480.08002
697.6353,971.00006
31.877169,30.5
597.40076,506.37
678.05676,935.0
31.912165,30.6
623.98315,520.24
609.3604,840.00006
31.88567,30.6
634.4367,496.85
485.74866,685.0
31.623674,30.4
626.70593,530.61
337.9671,490.0
31.096563,30.2
604.98303,536.14
217.25374,271.0
30.586864,29.8
578.38605,501.99
121.30547,71.0
30.069267,29.4
554.7317,484.76
48.61319,1.006074e-06
29.956612,29.3
541.5329,469.04
11.70717,1.006074e-06
29.931719,29.2
539.5369,459.68
-2.2640982,1.006074e-06
29.878706,29.1
550.8006,469.74
-6.0718374,1.006074e-06
29.759089,29.1
565.7462,507.32
-1.3676138,1.006074e-06
29.495146,29.1
577.9313,547.06
3.767396,1.006074e-06
29.460249,29.1
574.36914,551.35
-25.293867,1.006074e-06
29.047962,29.1
545.8453,545.59
-33.904144,1.006074e-06
28.216713,28.1
467.50925,465.08002
-14.229186,1.006074e-06
28.244036,28.1
434.20117,454.73
21.014406,1.006074e-06
28.467129,28.2
409.48734,437.73
98.58477,68.0
28.838533,28.8
398.99942,417.81
240.7345,263.0
29.387743,29.2
411.01196,443.36
400.21225,476.0
29.977203,29.6
443.23605,457.63
550.35187,670.0
30.602324,30.0
488.6676,454.38
659.48975,823.00006
31.170622,30.3
532.57874,450.52
716.09906,941.00006
31.470463,30.5
567.5128,480.08002
720.5743,971.00006
31.661089,30.5
591.2126,506.37
698.10223,935.0
31.762623,30.6
615.8391,520.24
640.1648,840.00006
31.667595,30.6
633.17505,496.85
522.6035,685.0
31.484766,30.4
628.01935,530.61
375.34186,490.0
31.099552,30.2
607.6177,536.14
235.15,271.0
30.599745,29.8
582.1747,501.99
131.28587,71.0
30.181883,29.4
555.9853,484.76
55.734444,1.006074e-06
29.868765,29.3
541.169,469.04
6.4618692,1.006074e-06
29.882488,29.2
541.4253,459.68
-9.210204,1.006074e-06
29.85217,29.1
550.3689,469.74
-5.7128744,1.006074e-06
29.69884,29.1
567.0038,507.32
5.7051554,1.006074e-06
29.490984,29.1
578.46954,547.06
-2.2314596,1.006074e-06
29.382303,29.1
569.3188,551.35
-15.770812,1.006074e-06
29.185965,29.1
537.8861,545.59
-31.226515,1.006074e-06
28.706516,29.1
505.91605,511.98
-39.159653,1.006074e-06
28.223536,28.1
428.82394,454.73
-0.123717256,1.006074e-06
28.360428,28.2
403.99057,437.73
81.99333,68.0
28.76446,28.8
393.87085,417.81
216.12103,263.0
29.298908,29.2
404.3828,443.36
388.4658,476.0
29.918343,29.6
437.31577,457.63
539.78735,670.0
30.505714,30.0
481.75363,454.38
656.58777,823.00006
31.06564,30.3
530.4806,450.52
720.01917,941.00006
31.419024,30.5
567.03326,480.08002
729.05914,971.00006
31.500893,30.5
590.27875,506.37
707.60876,935.0
31.627396,30.6
613.0788,520.24
652.4218,840.00006
31.60526,30.6
628.8215,496.85
546.1735,685.0
31.319168,30.4
629.3134,530.61
400.53284,490.0
30.992989,30.2
607.832,536.14
256.8691,271.0
30.526613,29.8
579.4204,501.99
143.12367,71.0
30.085842,29.4
556.49805,484.76
68.81909,1.006074e-06
29.816498,29.3
538.43805,469.04
20.360033,1.006074e-06
29.712894,29.2
537.79346,459.68
-5.293807,1.006074e-06
29.753975,29.1
549.6608,469.74
-5.1823874,1.006074e-06
29.66107,29.1
563.0825,507.32
9.698655,1.006074e-06
29.425884,29.1
576.9915,547.06
3.3568277,1.006074e-06
29.35522,29.1
568.8275,551.35
-19.288313,1.006074e-06
29.121105,29.1
534.6075,545.59
-20.05293,1.006074e-06
28.890049,29.1
498.9825,511.98
-18.525969,1.006074e-06
28.627316,29.1
475.53094,490.67
0.72473246,1.006074e-06
28.398474,28.2
403.42606,437.73
77.09466,68.0
28.727018,28.8
393.46402,417.81
216.72307,263.0
29.299227,29.2
405.16638,443.36
386.65356,476.0
29.929487,29.6
438.05737,457.63
547.27936,670.0
30.573032,30.0
483.3434,454.38
655.6063,823.00006
31.055727,30.3
529.5656,450.52
720.2138,941.00006
31.368757,30.5
568.0878,480.08002
727.88025,971.00006
31.505829,30.5
591.2624,506.37
707.3165,935.0
31.58795,30.6
616.2697,520.24
653.69147,840.00006
31.648678,30.6
632.37695,496.85
547.11505,685.0
31.419048,30.4
630.855,530.61
402.92444,490.0
30.973455,30.2
609.24994,536.14
262.9536,271.0
30.56493,29.8
577.50183,501.99
149.4574,71.0
30.089817,29.4
552.5169,484.76
72.313866,1.006074e-06
29.775871,29.3
542.0782,469.04
31.072191,1.006074e-06
29.659103,29.2
538.76385,459.68
7.9200754,1.006074e-06
29.658918,29.1
549.59174,469.74
0.696992,1.006074e-06
29.664707,29.1
564.7143,507.32
12.623704,1.006074e-06
29.493656,29.1
574.44366,547.06
10.798188,1.006074e-06
29.289,29.1
565.2122,551.35
-8.4048605,1.006074e-06
29.035091,29.1
528.6333,545.59
-15.768279,1.006074e-06
28.768894,29.1
489.91602,511.98
-2.740737,1.006074e-06
28.626102,29.1
461.96524,490.67
9.640489,1.006074e-06
28.464197,29.1
444.63193,462.22
82.91964,68.0
28.795528,28.8
401.74307,417.81
207.79176,263.0
29.307743,29.2
408.92212,443.36
382.91312,476.0
29.973455,29.6
439.69025,457.63
545.8391,670.0
30.62888,30.0
484.64404,454.38
664.7296,823.00006
31.215967,30.3
530.1309,450.52
720.33624,941.00006
31.410488,30.5
566.4317,480.08002
731.77563,971.00006
31.483545,30.5
588.30853,506.37
709.138,935.0
31.618563,30.6
610.65546,520.24
659.28705,840.00006
31.614601,30.6
630.29004,496.85
553.4054,685.0
31.484257,30.4
631.3341,530.61
404.5154,490.0
31.069096,30.2
613.4946,536.14
263.88916,271.0
30.570929,29.8
583.0133,501.99
156.71577,71.0
30.170921,29.4
555.9867,484.76
79.291504,1.006074e-06
29.796625,29.3
544.27576,469.04
32.21701,1.006074e-06
29.6346,29.2
547.6801,459.68
17.350405,1.006074e-06
29.594065,29.1
555.42236,469.74
12.622834,1.006074e-06
29.595957,29.1
569.3321,507.32
20.585573,1.006074e-06
29.558073,29.1
579.8459,547.06
13.286088,1.006074e-06
29.408121,29.1
568.0893,551.35
-2.7250967,1.006074e-06
29.08686,29.1
532.1058,545.59
-6.6993246,1.006074e-06
28.81234,29.1
489.21146,511.98
0.29538065,1.006074e-06
28.656776,29.1
455.69778,490.67
23.192354,1.006074e-06
28.611847,29.1
434.11887,462.22
49.8265,1.006074e-06
28.596447,29.1
425.958,449.45
215.92442,263.0
29.24682,29.2
422.84253,443.36
390.42487,476.0
29.982744,29.6
447.49313,457.63
567.88257,670.0
30.7332,30.0
490.87762,454.38
693.35754,823.00006
31.3317,30.3
537.4678,450.52
760.1836,941.00006
31.68183,30.5
571.07117,480.08002
761.85406,971.00006
31.598288,30.5
592.2925,506.37
731.49207,935.0
31.620695,30.6
608.5788,520.24
671.89014,840.00006
31.652094,30.6
626.5229,496.85
568.2364,685.0
31.435987,30.4
633.4376,530.61
411.3123,490.0
31.137598,30.2
619.91034,536.14
255.24547,271.0
30.65907,29.8
598.64343,501.99
141.21289,71.0
30.1665,29.4
572.9784,484.76
72.71163,1.006074e-06
29.804956,29.3
559.1712,469.04
32.784836,1.006074e-06
29.567348,29.2
563.36835,459.68
15.628785,1.006074e-06
29.465147,29.1
573.7068,469.74
24.17914,1.006074e-06
29.425549,29.1
583.1148,507.32
39.870132,1.006074e-06
29.41629,29.1
590.36475,547.06
16.56421,1.006074e-06
29.433132,29.1
586.95135,551.35
9.50525,1.006074e-06
29.199194,29.1
549.8953,545.59
18.0804,1.006074e-06
28.902983,29.1
501.68164,511.98
28.154284,1.006074e-06
28.752726,29.1
459.19006,490.67
43.73259,1.006074e-06
28.727707,29.1
425.13907,462.22
75.077484,1.006074e-06
28.756723,29.1
403.25385,449.45
131.9061,72.0
29.008402,29.5
408.0018,424.26
388.94208,476.0
29.957945,29.6
462.5521,457.63
598.5092,670.0
30.78534,30.0
505.8289,454.38
736.8567,823.00006
31.39889,30.3
551.8968,450.52
803.4512,941.00006
31.79734,30.5
586.3864,480.08002
807.2654,971.00006
31.968283,30.5
608.25653,506.37
753.05164,935.0
31.937988,30.6
629.8569,520.24
664.38104,840.00006
31.919754,30.6
645.91656,496.85
545.03796,685.0
31.702587,30.4
654.5433,530.61
390.59045,490.0
31.307613,30.2
647.5688,536.14
231.74712,271.0
30.928827,29.8
625.7176,501.99
117.443115,71.0
30.499704,29.4
604.05707,484.76
50.587334,1.006074e-06
30.021994,29.3
583.16785,469.04
24.492342,1.006074e-06
29.754429,29.2
583.36426,459.68
16.847963,1.006074e-06
29.619818,29.1
597.1546,469.74
20.990374,1.006074e-06
29.56167,29.1
606.31494,507.32
41.60048,1.006074e-06
29.561897,29.1
610.11884,547.06
9.640199,1.006074e-06
29.628,29.1
610.7504,551.35
-9.549331,1.006074e-06
29.495737,29.1
581.21375,545.59
12.199098,1.006074e-06
29.202438,29.1
529.7519,511.98
37.817368,1.006074e-06
29.019047,29.1
484.0509,490.67
57.309685,1.006074e-06
28.987701,29.1
441.96964,462.22
90.0757,1.006074e-06
29.130281,29.1
404.84283,449.45
151.20885,72.0
29.302774,29.5
386.16638,424.26
267.30884,272.0
30.04475,29.9
419.12524,413.24
566.20984,670.0
30.502018,30.0
514.00714,454.38
750.5504,823.00006
31.26575,30.3
554.6196,450.52
829.19,941.00006
31.671793,30.5
586.7183,480.08002
838.75507,971.00006
31.90145,30.5
610.5182,506.37
785.72815,935.0
32.002422,30.6
632.861,520.24
682.098,840.00006
31.970718,30.6
652.7649,496.85
543.041,685.0
31.738306,30.4
659.0081,530.61
383.19116,490.0
31.31517,30.2
651.39636,536.14
226.32512,271.0
30.901434,29.8
630.7326,501.99
114.48938,71.0
30.568827,29.4
607.83966,484.76
54.32879,1.006074e-06
30.192648,29.3
592.843,469.04
30.279177,1.006074e-06
29.783459,29.2
591.1796,459.68
21.4565,1.006074e-06
29.676857,29.1
606.08276,469.74
22.257555,1.006074e-06
29.658283,29.1
624.9999,507.32
29.43538,1.006074e-06
29.632895,29.1
628.80493,547.06
-3.6300192,1.006074e-06
29.666567,29.1
635.28766,551.35
-36.09523,1.006074e-06
29.447931,29.1
607.44116,545.59
-35.378128,1.006074e-06
29.093029,29.1
556.3932,511.98
-12.352233,1.006074e-06
28.858341,29.1
508.66306,490.67
14.831971,1.006074e-06
28.826275,29.1
467.82437,462.22
56.802505,1.006074e-06
29.09279,29.1
429.24088,449.45
150.42352,72.0
29.78843,29.5
403.84647,424.26
319.5912,272.0
30.69459,29.9
418.14542,413.24
574.53143,487.0
31.541983,30.5
501.5347,430.02
678.81604,823.00006
30.852486,30.3
544.13904,450.52
812.9995,941.00006
31.429604,30.5
572.17114,480.08002
838.3075,971.00006
31.6242,30.5
593.99493,506.37
801.6349,935.0
31.786577,30.6
618.3646,520.24
704.65356,840.00006
31.874086,30.6
640.9329,496.85
563.7131,685.0
31.707594,30.4
651.52374,530.61
394.85043,490.0
31.338264,30.2
645.38354,536.14
235.87524,271.0
30.956553,29.8
628.8244,501.99
115.50223,71.0
30.598927,29.4
604.8649,484.76
56.187187,1.006074e-06
30.247475,29.3
586.5137,469.04
36.869125,1.006074e-06
29.880089,29.2
582.7003,459.68
33.740723,1.006074e-06
29.569834,29.1
590.5186,469.74
26.698595,1.006074e-06
29.62346,29.1
608.30927,507.32
21.144655,1.006074e-06
29.705074,29.1
628.7876,547.06
-4.1491995,1.006074e-06
29.72685,29.1
640.4971,551.35
-32.205963,1.006074e-06
29.542645,29.1
617.2584,545.59
-35.47754,1.006074e-06
29.241507,29.1
565.04083,511.98
-14.127761,1.006074e-06
29.029108,29.1
519.55786,490.67
21.616304,1.006074e-06
29.030262,29.1
481.79565,462.22
80.79498,1.006074e-06
29.313904,29.1
448.85754,449.45
179.9441,72.0
29.953709,29.5
422.2829,424.26
359.2895,272.0
30.888823,29.9
412.31604,413.24
585.2099,487.0
31.803026,30.5
432.79742,430.02
749.3409,681.0
32.26865,30.9
479.98532,450.73
819.21533,941.00006
31.44465,30.5
562.7403,480.08002
878.801,971.00006
31.708698,30.5
581.25226,506.37
837.03577,935.0
31.781914,30.6
604.8348,520.24
741.8271,840.00006
31.92613,30.6
633.24677,496.85
595.49194,685.0
31.831533,30.4
646.99896,530.61
420.27856,490.0
31.425562,30.2
639.8676,536.14
247.69458,271.0
31.057995,29.8
619.81177,501.99
121.20574,71.0
30.708818,29.4
598.0336,484.76
53.135704,1.006074e-06
30.302673,29.3
579.3608,469.04
33.823563,1.006074e-06
29.928686,29.2
576.0974,459.68
28.847048,1.006074e-06
29.613293,29.1
587.0804,469.74
18.442553,1.006074e-06
29.41771,29.1
602.6866,507.32
-1.8897085,1.006074e-06
29.500877,29.1
617.00757,547.06
-13.697997,1.006074e-06
29.570192,29.1
628.3315,551.35
-29.229216,1.006074e-06
29.406792,29.1
598.7012,545.59
-34.37027,1.006074e-06
29.106255,29.1
547.281,511.98
-25.171583,1.006074e-06
28.914398,29.1
502.15598,490.67
11.963548,1.006074e-06
28.930931,29.1
468.5537,462.22
80.65965,1.006074e-06
29.153404,29.1
437.78302,449.45
196.4389,72.0
29.748259,29.5
416.86948,424.26
353.72897,272.0
30.497599,29.9
414.85544,413.24
527.9442,487.0
31.145468,30.5
438.6035,430.02
658.36536,681.0
31.487144,30.9
472.06305,450.73
726.40497,627.0
31.905495,31.2
503.2,440.31
802.7338,971.00006
31.466986,30.5
567.4389,506.37
813.4857,935.0
31.464243,30.6
586.5881,520.24
723.8218,840.00006
31.476397,30.6
614.3954,496.85
596.221,685.0
31.47309,30.4
632.44867,530.61
439.4399,490.0
31.219496,30.2
629.956,536.14
276.24713,271.0
30.844608,29.8
610.2714,501.99
143.46587,71.0
30.588799,29.4
586.9931,484.76
66.89613,1.006074e-06
30.281693,29.3
570.44354,469.04
38.19606,1.006074e-06
29.918875,29.2
565.93866,459.68
34.407013,1.006074e-06
29.642986,29.1
573.9302,469.74
32.26619,1.006074e-06
29.43136,29.1
589.71063,507.32
16.661272,1.006074e-06
29.356985,29.1
605.66986,547.06
2.7174082,1.006074e-06
29.472483,29.1
615.171,551.35
-17.334333,1.006074e-06
29.508518,29.1
593.8463,545.59
-30.482206,1.006074e-06
29.1893,29.1
548.0399,511.98
-26.581144,1.006074e-06
29.005379,29.1
502.84302,490.67
-5.948516,1.006074e-06
29.008709,29.1
468.84293,462.22
48.126495,1.006074e-06
29.238642,29.1
444.1481,449.45
142.2039,72.0
29.61997,29.5
426.00882,424.26
284.8931,272.0
30.326715,29.9
419.27582,413.24
458.7868,487.0
31.164642,30.5
430.83255,430.02
632.8582,681.0
31.836517,30.9
465.06616,450.73
744.88226,627.0
32.11846,31.2
502.65198,440.31
773.07086,944.00006
32.239235,31.5
527.518,433.41
826.45593,935.0
31.511797,30.6
576.87885,520.24
748.01263,840.00006
31.315256,30.6
600.1921,496.85
596.937,685.0
31.129295,30.4
616.27496,530.61
440.37402,490.0
30.911507,30.2
613.01404,536.14
285.9265,271.0
30.584686,29.8
594.20667,501.99
157.00049,71.0
30.242193,29.4
567.729,484.76
83.4975,1.006074e-06
29.991224,29.3
551.1804,469.04
54.22892,1.006074e-06
29.727163,29.2
551.7091,459.68
48.272087,1.006074e-06
29.476484,29.1
563.5166,469.74
47.98242,1.006074e-06
29.299887,29.1
579.9925,507.32
35.205643,1.006074e-06
29.180977,29.1
598.0075,547.06
