pred,true
28.554428,29.1
589.76746,503.28
22.080034,1.006074e-06
28.747747,29.0
560.3265,539.88
30.700716,1.006074e-06
29.0385,29.2
476.07364,484.65
17.013811,1.006074e-06
28.886133,29.2
477.27145,482.2
7.095414,1.006074e-06
28.713943,29.2
452.74963,470.62
46.623253,12.000001
29.107443,29.5
443.2623,427.16
168.35077,72.99999
29.613937,29.8
452.2351,433.66
317.95206,145.0
30.315615,30.0
497.9752,501.6
425.0887,415.0
30.841417,30.3
554.4254,569.26
567.6075,491.0
31.270586,30.4
609.2835,665.92
630.0675,569.0
31.53374,30.4
650.73126,706.58997
598.5777,803.00006
31.349373,30.3
634.41174,685.81
552.66943,170.0
31.293308,30.2
655.76044,657.55
404.1167,64.99999
31.057117,30.0
638.5903,668.74
389.7862,45.0
30.788656,29.9
643.3843,705.57
316.219,254.0
30.660124,29.8
630.5644,652.96
215.80003,215.0
30.296701,29.6
611.78613,581.27
71.974236,54.0
29.594208,29.4
560.96423,521.75
20.710833,1.006074e-06
29.217924,29.3
528.5076,477.58002
-20.956083,1.006074e-06
29.120716,29.2
515.66156,450.15
-32.87001,1.006074e-06
29.012154,29.2
532.8725,463.06
-52.791245,1.006074e-06
28.85626,29.2
553.14746,468.32
-38.434586,1.006074e-06
28.763184,29.2
585.48956,480.81
-28.914412,1.006074e-06
28.715359,29.1
584.402,503.28
5.4946756,1.006074e-06
28.710535,29.0
555.43787,539.88
59.12709,1.006074e-06
28.73904,29.0
509.99567,480.35
-0.3811025,1.006074e-06
28.989746,29.2
461.3582,482.2
-0.77451986,1.006074e-06
28.837671,29.2
452.36722,470.62
36.08374,12.000001
29.145975,29.5
438.68082,427.16
164.61465,72.99999
29.769388,29.8
455.9194,433.66
304.26227,145.0
30.366135,30.0
504.1644,501.6
418.15796,415.0
30.919712,30.3
556.143,569.26
558.96783,491.0
31.236977,30.4
607.6774,665.92
629.5991,569.0
31.615292,30.4
659.8389,706.58997
646.47644,803.00006
31.524263,30.3
660.90454,685.81
533.0506,170.0
31.36454,30.2
665.17737,657.55
401.65833,64.99999
31.11623,30.0
649.52234,668.74
374.25705,45.0
30.864832,29.9
644.9724,705.57
315.1101,254.0
30.575333,29.8
636.8842,652.96
205.1675,215.0
30.292603,29.6
611.5402,581.27
109.836945,54.0
29.703394,29.4
566.03,521.75
23.265154,1.006074e-06
29.258028,29.3
521.76306,477.58002
-14.346129,1.006074e-06
29.033464,29.2
518.1941,450.15
-46.256622,1.006074e-06
28.961494,29.2
525.26904,463.06
-48.305435,1.006074e-06
28.75224,29.2
550.5026,468.32
-37.270752,1.006074e-06
28.764887,29.2
582.46454,480.81
-15.440703,1.006074e-06
28.615358,29.1
578.21857,503.28
21.573503,1.006074e-06
28.713345,29.0
557.01715,539.88
37.015274,1.006074e-06
28.687798,29.0
513.6594,480.35
74.127106,1.006074e-06
28.787052,28.9
469.65353,448.55
-8.739562,1.006074e-06
28.852621,29.2
444.1473,470.62
28.54909,12.000001
29.152452,29.5
442.65274,427.16
153.8051,72.99999
29.718575,29.8
454.47632,433.66
297.95963,145.0
30.417229,30.0
508.61414,501.6
415.18976,415.0
30.890566,30.3
563.2465,569.26
561.53394,491.0
31.390253,30.4
616.91797,665.92
617.54785,569.0
31.567677,30.4
656.2363,706.58997
619.7091,803.00006
31.510283,30.3
658.6675,685.81
565.0538,170.0
31.311197,30.2
680.92194,657.55
393.71457,64.99999
31.06423,30.0
651.38165,668.74
373.7139,45.0
30.808212,29.9
647.1953,705.57
292.31818,254.0
30.636936,29.8
638.4262,652.96
202.38068,215.0
30.2331,29.6
615.41583,581.27
72.25993,54.0
29.579424,29.4
563.222,521.75
23.857134,1.006074e-06
29.273306,29.3
527.0648,477.58002
-38.5627,1.006074e-06
29.148645,29.2
508.4825,450.15
-43.342575,1.006074e-06
28.990986,29.2
520.9241,463.06
-47.08165,1.006074e-06
28.90005,29.2
541.88336,468.32
-24.392683,1.006074e-06
28.869406,29.2
577.4819,480.81
7.2428904,1.006074e-06
28.961252,29.1
575.7857,503.28
44.910385,1.006074e-06
28.909166,29.0
548.66736,539.88
55.369965,1.006074e-06
28.787558,29.0
514.66785,480.35
39.51831,1.006074e-06
28.72964,28.9
480.71024,448.55
58.297607,1.006074e-06
28.77858,28.9
451.0243,438.31
42.769424,12.000001
29.394064,29.5
440.4996,427.16
171.00119,72.99999
29.933277,29.8
463.65308,433.66
309.1308,145.0
30.58081,30.0
516.23914,501.6
410.3416,415.0
31.092585,30.3
571.9614,569.26
546.2032,491.0
31.311537,30.4
622.7293,665.92
620.8517,569.0
31.764069,30.4
666.61707,706.58997
645.0625,803.00006
31.588587,30.3
667.3283,685.81
551.3714,170.0
31.527328,30.2
690.72424,657.55
400.35764,64.99999
31.181467,30.0
665.08496,668.74
371.7051,45.0
30.949217,29.9
652.7149,705.57
293.57483,254.0
30.637243,29.8
638.97076,652.96
179.04254,215.0
30.298376,29.6
615.4971,581.27
87.68945,54.0
29.687944,29.4
569.34515,521.75
4.5195475,1.006074e-06
29.220797,29.3
519.00323,477.58002
-21.013334,1.006074e-06
29.131777,29.2
509.56927,450.15
-79.77103,1.006074e-06
29.094748,29.2
514.0846,463.06
-60.578568,1.006074e-06
28.93602,29.2
537.0298,468.32
-33.388153,1.006074e-06
29.028227,29.2
573.9477,480.81
-3.726653,1.006074e-06
28.877254,29.1
576.6332,503.28
31.073381,1.006074e-06
29.082243,29.0
556.98175,539.88
52.68431,1.006074e-06
28.94339,29.0
518.28656,480.35
58.702667,1.006074e-06
28.907309,28.9
483.5178,448.55
44.657516,1.006074e-06
28.782118,28.9
461.77008,438.31
87.2708,1.006074e-06
29.109592,28.9
454.80374,438.38
156.84541,72.99999
29.945784,29.8
439.1291,433.66
318.86566,145.0
30.533356,30.0
512.8773,501.6
432.2131,415.0
31.054626,30.3
573.2477,569.26
574.7756,491.0
31.594591,30.4
632.58356,665.92
608.42145,569.0
31.656284,30.4
673.2284,706.58997
628.0004,803.00006
31.639605,30.3
660.4939,685.81
584.32513,170.0
31.442898,30.2
690.80634,657.55
399.37378,64.99999
31.228588,30.0
665.39233,668.74
391.74005,45.0
30.925577,29.9
655.24036,705.57
310.14767,254.0
30.819672,29.8
642.3676,652.96
207.5456,215.0
30.408453,29.6
614.9678,581.27
69.06991,54.0
29.729729,29.4
560.8525,521.75
10.066819,1.006074e-06
29.239225,29.3
517.7293,477.58002
-47.439667,1.006074e-06
29.134726,29.2
490.64832,450.15
-50.200745,1.006074e-06
29.019945,29.2
506.58182,463.06
-77.51097,1.006074e-06
28.833002,29.2
530.95514,468.32
-33.152023,1.006074e-06
28.86471,29.2
567.1043,480.81
-6.5281363,1.006074e-06
28.844042,29.1
573.5223,503.28
38.97296,1.006074e-06
28.85638,29.0
549.26855,539.88
45.703217,1.006074e-06
28.899467,29.0
519.1731,480.35
47.931396,1.006074e-06
28.755457,28.9
491.1967,448.55
36.792618,1.006074e-06
28.70687,28.9
462.27084,438.31
18.415987,1.006074e-06
28.744156,28.9
439.75964,438.38
147.07309,11.000001
29.466707,29.0
442.84833,414.52
295.99973,145.0
30.5366,30.0
501.89948,501.6
424.87274,415.0
31.027386,30.3
574.99207,569.26
581.1569,491.0
31.385061,30.4
623.17303,665.92
655.4725,569.0
32.09842,30.4
681.7593,706.58997
634.1753,803.00006
31.52664,30.3
672.3062,685.81
577.79095,170.0
31.65057,30.2
699.52515,657.55
388.47925,64.99999
31.14312,30.0
674.61957,668.74
372.34378,45.0
30.910528,29.9
667.6302,705.57
320.436,254.0
30.684763,29.8
650.36554,652.96
206.36295,215.0
30.450132,29.6
627.8239,581.27
101.51254,54.0
29.773733,29.4
569.1322,521.75
7.514924,1.006074e-06
29.280533,29.3
519.5036,477.58002
-35.161987,1.006074e-06
28.978304,29.2
500.89594,450.15
-60.705368,1.006074e-06
28.95656,29.2
503.24017,463.06
-69.48038,1.006074e-06
28.593786,29.2
528.4128,468.32
-53.0502,1.006074e-06
28.57195,29.2
570.6781,480.81
-13.127685,1.006074e-06
28.636145,29.1
568.7599,503.28
20.974138,1.006074e-06
28.70442,29.0
553.89954,539.88
49.614258,1.006074e-06
28.666489,29.0
515.07214,480.35
51.72303,1.006074e-06
28.643532,28.9
480.5957,448.55
62.955276,1.006074e-06
28.571938,28.9
473.50455,438.31
35.030518,1.006074e-06
28.720236,28.9
440.31528,438.38
94.81469,11.000001
29.29788,29.0
426.54205,414.52
282.46426,58.0
30.09062,29.1
443.66583,411.03
395.70242,415.0
30.86766,30.3
565.8496,569.26
547.49176,491.0
31.57379,30.4
608.104,665.92
611.9299,569.0
31.960594,30.4
641.02167,706.58997
629.587,803.00006
32.04197,30.3
648.46643,685.81
572.0951,170.0
31.58008,30.2
677.7377,657.55
422.62097,64.99999
31.526766,30.0
667.8695,668.74
396.69458,45.0
31.206253,29.9
663.2882,705.57
305.77512,254.0
31.121315,29.8
656.3586,652.96
208.66182,215.0
30.730356,29.6
626.9886,581.27
85.97502,54.0
30.113895,29.4
578.27216,521.75
15.043733,1.006074e-06
29.722475,29.3
533.7764,477.58002
-60.821487,1.006074e-06
29.549177,29.2
513.8509,450.15
-49.91588,1.006074e-06
29.340385,29.2
530.7692,463.06
-40.111908,1.006074e-06
29.144562,29.2
559.548,468.32
-52.620102,1.006074e-06
28.934238,29.2
587.6385,480.81
-55.868423,1.006074e-06
28.983036,29.1
591.61005,503.28
1.5838785,1.006074e-06
29.062626,29.0
558.29144,539.88
0.5008097,1.006074e-06
28.832819,29.0
524.1826,480.35
-16.281858,1.006074e-06
28.644156,28.9
492.9784,448.55
-18.884108,1.006074e-06
28.702845,28.9
469.47385,438.31
-39.77594,1.006074e-06
28.579842,28.9
440.73526,438.38
3.8827524,11.000001
29.262049,29.0
401.419,414.52
197.89484,58.0
30.116022,29.1
413.3081,411.03
422.82874,29.000002
30.82959,29.3
472.55197,385.0
552.9617,491.0
30.926792,30.4
595.826,665.92
619.2837,569.0
32.06162,30.4
648.33765,706.58997
659.97186,803.00006
32.116917,30.3
660.41364,685.81
635.488,170.0
32.18603,30.2
691.2873,657.55
479.1394,64.99999
31.779814,30.0
680.13763,668.74
450.6799,45.0
31.572805,29.9
679.48376,705.57
368.52475,254.0
31.31853,29.8
660.4441,652.96
235.51115,215.0
31.044188,29.6
648.51086,581.27
123.47853,54.0
30.244852,29.4
596.8565,521.75
27.722597,1.006074e-06
29.736927,29.3
542.14667,477.58002
-31.497328,1.006074e-06
29.530111,29.2
525.06433,450.15
-32.72235,1.006074e-06
29.451836,29.2
543.70844,463.06
-22.460493,1.006074e-06
29.336777,29.2
574.70197,468.32
-27.314283,1.006074e-06
29.255045,29.2
605.93964,480.81
-73.90071,1.006074e-06
28.957294,29.1
600.82794,503.28
-42.578964,1.006074e-06
29.027971,29.0
574.6851,539.88
-3.6893454,1.006074e-06
28.98877,29.0
533.9965,480.35
-4.0654287,1.006074e-06
28.960258,28.9
495.96005,448.55
-15.2355795,1.006074e-06
28.698969,28.9
470.85834,438.31
-2.5164022,1.006074e-06
29.108234,28.9
451.12067,438.38
43.720627,11.000001
29.504116,29.0
427.7038,414.52
163.23512,58.0
29.97701,29.1
417.57764,411.03
343.48474,29.000002
30.705288,29.3
469.9975,385.0
509.12323,232.0
31.258894,29.5
545.2491,391.0
560.008,569.0
30.92991,30.4
641.8712,706.58997
612.02246,803.00006
31.772675,30.3
663.6839,685.81
583.368,170.0
31.716473,30.2
692.7547,657.55
479.20453,64.99999
31.597685,30.0
687.2506,668.74
435.90775,45.0
31.285688,29.9
680.6049,705.57
343.94525,254.0
31.128656,29.8
670.53253,652.96
241.34528,215.0
30.745813,29.6
637.7848,581.27
100.77535,54.0
30.080383,29.4
600.4833,521.75
25.165026,1.006074e-06
29.472523,29.3
545.78357,477.58002
-2.8486319,1.006074e-06
29.339697,29.2
530.41205,450.15
-8.267791,1.006074e-06
29.154446,29.2
537.29095,463.06
8.403855,1.006074e-06
29.14583,29.2
569.2812,468.32
0.62609965,1.006074e-06
29.104221,29.2
592.4894,480.81
-37.34317,1.006074e-06
28.871675,29.1
600.1344,503.28
-25.9131,1.006074e-06
28.808083,29.0
555.6775,539.88
-21.50656,1.006074e-06
28.80826,29.0
525.8254,480.35
-1.8685904,1.006074e-06
28.787125,28.9
494.1036,448.55
16.711138,1.006074e-06
28.888432,28.9
467.0375,438.31
-17.991148,1.006074e-06
28.780613,28.9
437.66486,438.38
56.17356,11.000001
29.5816,29.0
425.94424,414.52
128.77275,58.0
29.920795,29.1
430.77985,411.03
287.9604,29.000002
30.241995,29.3
463.01224,385.0
463.70776,232.0
30.899164,29.5
518.6992,391.0
575.8588,256.0
31.588997,29.8
595.7324,396.36002
592.0758,803.00006
31.299671,30.3
653.17224,685.81
603.7403,170.0
32.13912,30.2
695.9379,657.55
506.111,64.99999
31.882198,30.0
689.0107,668.74
469.94177,45.0
31.654167,29.9
688.09155,705.57
393.97632,254.0
31.471067,29.8
668.30493,652.96
276.10535,215.0
31.150034,29.6
649.94946,581.27
163.15417,54.0
30.521364,29.4
602.302,521.75
56.507736,1.006074e-06
29.972383,29.3
560.59125,477.58002
12.073289,1.006074e-06
29.644382,29.2
541.68054,450.15
17.809603,1.006074e-06
29.582691,29.2
551.575,463.06
15.264909,1.006074e-06
29.461075,29.2
573.43475,468.32
-0.2271871,1.006074e-06
29.390652,29.2
598.3074,480.81
-40.446182,1.006074e-06
29.24736,29.1
606.30475,503.28
-41.15497,1.006074e-06
29.10209,29.0
573.4008,539.88
-45.681,1.006074e-06
29.015743,29.0
532.34735,480.35
-32.46782,1.006074e-06
29.1428,28.9
502.22412,448.55
-13.856933,1.006074e-06
28.995264,28.9
477.8807,438.31
2.9895182,1.006074e-06
29.233364,28.9
448.145,438.38
32.75226,11.000001
29.584845,29.0
424.73047,414.52
131.74448,58.0
30.299538,29.1
437.3692,411.03
232.59203,29.000002
30.4129,29.3
463.0576,385.0
444.33688,232.0
30.972921,29.5
529.44196,391.0
618.7288,256.0
31.754395,29.8
591.85736,396.36002
592.4956,151.0
31.747648,30.2
642.68933,409.42
698.7295,170.0
31.252768,30.2
677.48706,657.55
628.79346,64.99999
32.019505,30.0
724.3353,668.74
564.23517,45.0
31.65132,29.9
718.7586,705.57
444.71008,254.0
31.361164,29.8
699.21564,652.96
334.79327,215.0
31.128561,29.6
670.9501,581.27
171.07677,54.0
30.365652,29.4
617.5473,521.75
83.39607,1.006074e-06
29.76135,29.3
565.0397,477.58002
30.623201,1.006074e-06
29.40307,29.2
556.8727,450.15
34.802994,1.006074e-06
29.194347,29.2
563.3846,463.06
39.377914,1.006074e-06
29.0947,29.2
585.401,468.32
21.282671,1.006074e-06
28.96397,29.2
600.18085,480.81
-2.4179983,1.006074e-06
28.915113,29.1
612.1825,503.28
-18.675032,1.006074e-06
28.846758,29.0
580.96893,539.88
-24.135588,1.006074e-06
28.578913,29.0
536.13635,480.35
-14.112838,1.006074e-06
28.533358,28.9
510.153,448.55
12.863725,1.006074e-06
28.540005,28.9
486.5903,438.31
10.937928,1.006074e-06
28.529211,28.9
456.90024,438.38
76.84528,11.000001
29.148153,29.0
427.83093,414.52
160.51498,58.0
29.49139,29.1
423.0182,411.03
336.94766,29.000002
30.058027,29.3
479.20514,385.0
514.6169,232.0
30.583761,29.5
528.6793,391.0
590.57983,256.0
30.973751,29.8
585.6566,396.36002
652.1679,151.0
31.181877,30.2
607.22504,409.42
695.51056,292.0
31.837664,30.4
665.6766,412.64
339.2866,64.99999
31.175098,30.0
682.55054,668.74
325.75952,45.0
30.725737,29.9
662.23175,705.57
207.08661,254.0
30.368114,29.8
638.0366,652.96
98.70731,215.0
30.02556,29.6
617.4196,581.27
42.532852,54.0
29.720259,29.4
590.31696,521.75
2.3858194,1.006074e-06
29.440905,29.3
562.892,477.58002
-19.285109,1.006074e-06
29.313759,29.2
553.5055,450.15
-19.386702,1.006074e-06
29.168869,29.2
564.83453,463.06
-4.3110037,1.006074e-06
29.13857,29.2
580.87494,468.32
-1.5265493,1.006074e-06
29.129377,29.2
594.537,480.81
-7.241561,1.006074e-06
29.150225,29.1
604.09265,503.28
-13.83348,1.006074e-06
29.167608,29.0
577.85175,539.88
18.26842,1.006074e-06
28.895428,29.0
524.2321,480.35
34.48163,1.006074e-06
28.893496,28.9
495.69547,448.55
48.841682,1.006074e-06
28.725748,28.9
477.98727,438.31
58.59539,1.006074e-06
28.937984,28.9
448.05484,438.38
122.95642,11.000001
29.262789,29.0
421.4507,414.52
223.09904,58.0
29.704926,29.1
422.54694,411.03
340.30035,29.000002
30.11275,29.3
456.69168,385.0
485.8247,232.0
30.518696,29.5
534.6613,391.0
607.86743,256.0
30.941141,29.8
579.8854,396.36002
623.12994,151.0
31.098566,30.2
609.7941,409.42
611.7499,292.0
31.114304,30.4
614.9633,412.64
561.3656,337.0
31.560549,30.7
654.0249,406.23
194.63087,45.0
30.358397,29.9
669.0906,705.57
155.22458,254.0
29.953672,29.8
645.2523,652.96
45.51146,215.0
29.627048,29.6
624.3487,581.27
-28.88751,54.0
29.205788,29.4
598.3368,521.75
-44.758087,1.006074e-06
29.022388,29.3
570.6716,477.58002
-58.78566,1.006074e-06
28.927687,29.2
568.524,450.15
-45.199493,1.006074e-06
28.797796,29.2
570.60364,463.06
-30.450743,1.006074e-06
28.738579,29.2
587.5675,468.32
-18.913054,1.006074e-06
28.781868,29.2
599.95074,480.81
-8.584777,1.006074e-06
28.87632,29.1
606.34143,503.28
-24.759855,1.006074e-06
28.791418,29.0
568.82605,539.88
-0.42347616,1.006074e-06
28.552393,29.0
521.2733,480.35
23.36783,1.006074e-06
28.59132,28.9
489.80597,448.55
50.542465,1.006074e-06
28.594028,28.9
465.91748,438.31
50.65869,1.006074e-06
28.558426,28.9
440.55383,438.38
135.39354,11.000001
29.100386,29.0
421.60504,414.52
228.09116,58.0
29.496563,29.1
422.0213,411.03
360.354,29.000002
29.85447,29.3
466.7902,385.0
525.4761,232.0
30.450827,29.5
524.4402,391.0
543.4045,256.0
30.556936,29.8
571.57446,396.36002
612.54895,151.0
30.743319,30.2
590.5153,409.42
591.36536,292.0
30.883368,30.4
611.89545,412.64
521.9758,337.0
30.701668,30.7
608.91266,406.23
460.96176,260.0
30.832134,31.0
632.6099,381.84
73.058586,254.0
29.944138,29.8
648.1071,652.96
28.250765,215.0
29.587196,29.6
623.54407,581.27
-24.475386,54.0
29.255884,29.4
603.84863,521.75
-55.526215,1.006074e-06
28.969639,29.3
580.6531,477.58002
-67.315094,1.006074e-06
28.92071,29.2
567.3006,450.15
-48.99373,1.006074e-06
28.845882,29.2
575.1494,463.06
-28.66281,1.006074e-06
28.748974,29.2
590.7562,468.32
-16.807844,1.006074e-06
28.780088,29.2
608.68,480.81
-13.128295,1.006074e-06
28.893661,29.1
617.88367,503.28
-22.384,1.006074e-06
28.837769,29.0
583.9837,539.88
-18.65132,1.006074e-06
28.516388,29.0
524.40643,480.35
5.381501,1.006074e-06
28.634872,28.9
494.03955,448.55
36.709244,1.006074e-06
28.642105,28.9
473.46457,438.31
37.114807,1.006074e-06
28.814327,28.9
444.82022,438.38
115.883286,11.000001
29.17964,29.0
419.10455,414.52
246.8737,58.0
29.802254,29.1
429.97525,411.03
367.3802,29.000002
30.36568,29.3
476.11435,385.0
491.47366,232.0
30.685623,29.5
545.6733,391.0
546.8808,256.0
30.941479,29.8
585.6273,396.36002
582.7536,151.0
31.127958,30.2
614.0485,409.42
580.93994,292.0
31.217567,30.4
616.38806,412.64
511.35886,337.0
31.19487,30.7
623.919,406.23
459.93365,260.0
30.936335,31.0
637.628,381.84
344.11765,394.0
30.661287,31.1
651.8297,480.6
102.04301,215.0
30.045229,29.6
639.9627,581.27
3.296464,54.0
29.630806,29.4
609.85596,521.75
-2.8590994,1.006074e-06
29.390957,29.3
586.7038,477.58002
-28.078428,1.006074e-06
29.215761,29.2
575.5857,450.15
-15.630126,1.006074e-06
29.175333,29.2
576.5368,463.06
1.1158457,1.006074e-06
29.097624,29.2
594.0156,468.32
15.606935,1.006074e-06
29.054396,29.2
610.98303,480.81
18.286623,1.006074e-06
29.173971,29.1
618.9004,503.28
6.853532,1.006074e-06
29.137875,29.0
582.11926,539.88
-0.5723867,1.006074e-06
28.750538,29.0
526.88495,480.35
-14.562194,1.006074e-06
28.738195,28.9
492.8875,448.55
2.061326,1.006074e-06
28.70906,28.9
459.10446,438.31
16.409182,1.006074e-06
28.83803,28.9
441.65125,438.38
77.4224,11.000001
29.403452,29.0
425.14877,414.52
167.56447,58.0
29.778162,29.1
428.22226,411.03
319.50272,29.000002
30.284212,29.3
482.2557,385.0
477.6287,232.0
30.927937,29.5
554.7226,391.0
487.9792,256.0
31.038105,29.8
593.03625,396.36002
535.8862,151.0
31.222952,30.2
613.6111,409.42
534.5292,292.0
31.340147,30.4
642.0039,412.64
480.84772,337.0
31.174898,30.7
632.7917,406.23
396.44437,260.0
30.87387,31.0
639.4058,381.84
322.785,394.0
30.612566,31.1
647.5175,480.6
226.42368,302.0
30.483635,30.9
631.7591,392.01
25.615755,54.0
29.475452,29.4
575.11395,521.75
16.391237,1.006074e-06
29.457285,29.3
570.3967,477.58002
11.330445,1.006074e-06
29.35033,29.2
557.8687,450.15
13.260118,1.006074e-06
29.18655,29.2
558.42865,463.06
34.564636,1.006074e-06
29.180695,29.2
577.9956,468.32
42.86595,1.006074e-06
29.145924,29.2
593.02594,480.81
53.86567,1.006074e-06
29.108692,29.1
597.3701,503.28
27.605593,1.006074e-06
29.045048,29.0
564.5989,539.88
19.869066,1.006074e-06
28.706802,29.0
504.738,480.35
1.4550638,1.006074e-06
28.634924,28.9
469.91986,448.55
4.66298,1.006074e-06
28.598587,28.9
444.2486,438.31
-3.7485495,1.006074e-06
28.811352,28.9
425.37436,438.38
62.961517,11.000001
29.077763,29.0
412.55032,414.52
153.20544,58.0
29.712034,29.1
423.5509,411.03
266.1067,29.000002
30.18378,29.3
470.37698,385.0
417.86768,232.0
30.640148,29.5
551.0359,391.0
467.99658,256.0
30.931309,29.8
590.21075,396.36002
507.04813,151.0
31.123156,30.2
614.45087,409.42
507.47845,292.0
31.280666,30.4
625.5062,412.64
479.78204,337.0
31.276163,30.7
644.7338,406.23
410.3421,260.0
30.858461,31.0
657.608,381.84
314.09976,394.0
30.637114,31.1
642.9902,480.6
239.72781,302.0
30.415672,30.9
619.1356,392.01
20.07982,136.0
30.180828,30.6
592.18604,406.32
-12.65866,1.006074e-06
29.193594,29.3
536.0065,477.58002
-16.30731,1.006074e-06
29.259592,29.2
549.56647,450.15
-1.8091574,1.006074e-06
29.13819,29.2
546.8143,463.06
7.884675,1.006074e-06
29.055302,29.2
561.2953,468.32
30.791872,1.006074e-06
29.051834,29.2
577.7717,480.81
37.632812,1.006074e-06
29.065111,29.1
579.5265,503.28
21.389544,1.006074e-06
28.937841,29.0
546.5318,539.88
7.508317,1.006074e-06
28.621744,29.0
492.3846,480.35
2.4907846,1.006074e-06
28.63902,28.9
457.27545,448.55
16.620424,1.006074e-06
28.637611,28.9
427.77423,438.31
25.33539,1.006074e-06
28.863895,28.9
417.7027,438.38
60.355453,11.000001
29.207018,29.0
406.82312,414.52
135.0924,58.0
29.43078,29.1
416.14078,411.03
275.13867,29.000002
30.042646,29.3
463.5108,385.0
437.77066,232.0
30.728224,29.5
537.34717,391.0
458.68182,256.0
30.912672,29.8
573.73334,396.36002
503.3313,151.0
31.05522,30.2
594.10077,409.42
513.9591,292.0
31.238405,30.4
625.405,412.64
459.2522,337.0
31.174685,30.7
625.8499,406.23
384.0595,260.0
30.754599,31.0
639.058,381.84
307.73865,394.0
30.599302,31.1
639.4001,480.6
248.21548,302.0
30.622839,30.9
609.8213,392.01
108.21697,136.0
30.197943,30.6
585.05457,406.32
-95.61755,34.0
29.537823,30.3
533.2414,404.21
3.020646,1.006074e-06
29.339977,29.2
539.539,450.15
-6.346633,1.006074e-06
29.284645,29.2
549.16235,463.06
13.332414,1.006074e-06
29.206427,29.2
559.7277,468.32
17.130526,1.006074e-06
29.146683,29.2
571.97235,480.81
45.570404,1.006074e-06
29.179115,29.1
576.7878,503.28
25.720583,1.006074e-06
29.07218,29.0
545.7307,539.88
6.6347513,1.006074e-06
28.729765,29.0
486.2879,480.35
5.730958,1.006074e-06
28.77202,28.9
450.03955,448.55
36.90796,1.006074e-06
28.856,28.9
432.78763,438.31
25.516466,1.006074e-06
29.038927,28.9
422.58545,438.38
85.259476,11.000001
29.359407,29.0
411.7803,414.52
139.88191,58.0
29.714134,29.1
421.2881,411.03
247.99812,29.000002
30.005976,29.3
461.09586,385.0
419.20285,232.0
30.60358,29.5
534.6125,391.0
459.60947,256.0
30.938591,29.8
572.7888,396.36002
487.15442,151.0
31.102192,30.2
595.0919,409.42
487.92297,292.0
31.079857,30.4
604.5814,412.64
425.32666,337.0
31.01166,30.7
620.4653,406.23
388.29358,260.0
30.833212,31.0
641.1895,381.84
283.7359,394.0
30.55349,31.1
627.09796,480.6
233.54317,302.0
30.389143,30.9
598.1536,392.01
96.67671,136.0
30.291483,30.6
575.83356,406.32
-23.410414,34.0
29.610392,30.3
533.0605,404.21
-87.31583,1.006074e-06
29.107471,30.3
488.7176,389.85
0.9671946,1.006074e-06
29.468277,29.2
550.3529,463.06
-7.285552,1.006074e-06
29.330366,29.2
564.2546,468.32
10.361421,1.006074e-06
29.30577,29.2
572.28436,480.81
13.111314,1.006074e-06
29.322582,29.1
574.72253,503.28
31.498674,1.006074e-06
29.335398,29.0
551.9476,539.88
4.8314524,1.006074e-06
28.945404,29.0
497.36063,480.35
3.0499735,1.006074e-06
28.987642,28.9
458.67358,448.55
19.995516,1.006074e-06
29.054272,28.9
432.2866,438.31
42.63228,1.006074e-06
29.266481,28.9
424.8152,438.38
76.786514,11.000001
29.547516,29.0
414.90594,414.52
153.36957,58.0
29.88659,29.1
422.45377,411.03
254.07944,29.000002
30.290697,29.3
465.6973,385.0
419.20447,232.0
30.752865,29.5
530.9163,391.0
452.55786,256.0
30.98553,29.8
565.3674,396.36002
480.09543,151.0
31.113396,30.2
582.1431,409.42
472.65543,292.0
31.162907,30.4
606.24335,412.64
444.76743,337.0
30.964458,30.7
611.58514,406.23
345.9819,260.0
30.643923,31.0
622.94434,381.84
265.34448,394.0
30.45207,31.1
622.19885,480.6
220.27411,302.0
30.383726,30.9
588.67554,392.01
108.522156,136.0
29.973568,30.6
561.8342,406.32
-15.206557,34.0
29.715607,30.3
526.11206,404.21
-79.6384,1.006074e-06
29.193863,30.3
485.18372,389.85
-87.12259,1.006074e-06
28.838642,30.2
467.83612,389.79
21.458666,1.006074e-06
29.377571,29.2
551.29565,468.32
4.699418,1.006074e-06
29.270164,29.2
561.63586,480.81
15.910951,1.006074e-06
29.245646,29.1
559.0552,503.28
-1.2715292,1.006074e-06
29.265192,29.0
546.0531,539.88
28.904116,1.006074e-06
29.026558,29.0
497.31696,480.35
19.559542,1.006074e-06
28.980381,28.9
456.34677,448.55
37.089508,1.006074e-06
29.141054,28.9
435.45358,438.31
22.385607,1.006074e-06
29.3764,28.9
428.17166,438.38
86.87596,11.000001
29.58311,29.0
419.31888,414.52
162.64363,58.0
29.998388,29.1
428.8057,411.03
266.29462,29.000002
30.420809,29.3
468.66064,385.0
397.92764,232.0
30.914732,29.5
539.1541,391.0
461.41495,256.0
31.26955,29.8
581.82434,396.36002
492.43353,151.0
31.313908,30.2
594.8225,409.42
473.9394,292.0
31.287031,30.4
601.50854,412.64
418.4368,337.0
31.117018,30.7
610.57587,406.23
376.41876,260.0
30.70666,31.0
635.17566,381.84
261.29364,394.0
30.578238,31.1
617.43994,480.6
205.95644,302.0
30.349977,30.9
591.5162,392.01
75.70825,136.0
30.183605,30.6
556.7005,406.32
-40.14232,34.0
29.533888,30.3
