datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,673.3374,31.118422,240.70576,642.34,30.9,240.0
2019-08-14 18:00:00,613.6945,30.272125,93.93021,618.37,30.1,48.0
2019-08-14 19:00:00,595.7329,29.59437,17.322817,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,598.65955,29.357414,1.04947,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,610.4222,29.32606,13.135118,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,624.29663,29.169142,14.89708,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,648.41693,29.135397,19.517916,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,649.28204,29.12907,6.331956,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,604.7084,28.767157,-7.3583364,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,550.4862,28.55023,-8.600799,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,512.23016,28.339104,-11.44638,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,470.77625,28.33663,-20.684294,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,446.70435,28.462423,5.7164164,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,440.55972,28.790777,70.58841,445.2,29.1,54.0
2019-08-15 07:00:00,452.92834,29.704657,205.97105,516.29,30.0,192.0
2019-08-15 08:00:00,535.8821,30.758602,386.1014,562.15,30.9,431.0
2019-08-15 09:00:00,600.286,31.685976,642.011,611.8,31.5,305.0
2019-08-15 10:00:00,633.2648,32.068733,498.35123,715.6,31.9,560.0
2019-08-15 11:00:00,703.5895,32.33188,628.02936,741.95,32.1,456.0
2019-08-15 12:00:00,731.2505,32.30924,556.64075,719.92,32.2,123.0
2019-08-15 13:00:00,718.7604,31.947971,380.74942,735.74,32.1,454.0
2019-08-15 14:00:00,708.582,31.959719,385.93903,759.89,31.8,689.0
2019-08-15 15:00:00,710.9896,31.729368,432.36096,757.12,31.5,522.0
2019-08-15 16:00:00,718.3693,31.2388,346.21103,707.1,31.1,236.0
2019-08-15 17:00:00,673.0534,30.995478,156.16675,667.33997,30.6,62.0
2019-08-15 18:00:00,626.97437,30.343542,13.946488,625.64,30.1,11.000001
2019-08-15 19:00:00,605.5532,29.830025,-10.177657,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,601.6955,29.77319,4.3663645,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,591.79736,29.623177,9.2365885,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,603.1168,29.547007,4.8081827,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,611.78046,29.385569,-6.697707,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,618.27136,29.471384,-13.987517,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,561.13055,29.058788,-31.616148,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,506.84613,28.72206,-39.771973,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,467.49582,28.597609,-32.319427,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,450.5386,28.518208,-14.095885,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,441.76877,28.493778,24.04822,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,441.172,28.75235,77.04048,431.04,28.9,21.000002
2019-08-16 07:00:00,455.2439,29.256817,155.05017,431.93,29.3,199.0
2019-08-16 08:00:00,476.968,29.66702,377.55267,500.12,30.0,400.0
2019-08-16 09:00:00,552.30524,30.542671,603.4112,532.39,30.7,349.0
2019-08-16 10:00:00,585.00336,31.182625,554.7454,614.93,31.1,645.0
2019-08-16 11:00:00,646.5621,31.543423,715.91345,638.86,31.3,540.0
2019-08-16 12:00:00,657.92566,31.588598,579.8145,613.67,31.4,640.0
2019-08-16 13:00:00,658.0393,31.514462,596.45526,650.83,31.4,759.00006
2019-08-16 14:00:00,664.3285,31.466057,577.4147,671.32,31.2,691.00006
2019-08-16 15:00:00,674.07764,31.155624,503.0628,683.72003,30.9,398.0
2019-08-16 16:00:00,674.16034,30.947027,319.95117,666.37,30.7,296.0
2019-08-16 17:00:00,630.1692,30.531546,148.85709,628.43,30.3,224.0
2019-08-16 18:00:00,589.8979,29.945135,70.17212,603.15,29.8,39.0
2019-08-16 19:00:00,570.3475,29.543867,-0.53871053,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,571.8496,29.411976,-13.014312,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,553.75604,29.315617,0.27168375,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,570.4848,29.227598,2.2547922,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,572.3704,29.031126,3.7001047,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,604.8921,29.122652,7.326432,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,561.48676,28.773815,-11.474837,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,509.94464,28.73929,-12.894286,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,472.35883,28.511541,-8.631957,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,438.46802,28.497555,0.5418101,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,415.07263,28.64245,4.349931,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,412.028,29.12184,49.826805,390.12,29.2,33.0
2019-08-17 07:00:00,409.78397,29.837788,170.93103,410.21,29.7,234.0
2019-08-17 08:00:00,450.84024,30.531452,417.81512,454.01,30.4,407.0
2019-08-17 09:00:00,503.02176,31.187113,592.67615,461.45,31.0,484.0
2019-08-17 10:00:00,517.9398,31.619604,681.15204,471.76,31.4,784.00006
2019-08-17 11:00:00,533.83856,32.06286,843.2733,493.37,31.6,888.00006
2019-08-17 12:00:00,548.2482,32.30437,891.88873,509.93,31.699999,914.0
2019-08-17 13:00:00,560.5191,32.199387,860.20233,547.36,31.699999,872.0
2019-08-17 14:00:00,580.29626,31.863865,741.7895,535.02,31.5,782.00006
2019-08-17 15:00:00,587.7417,31.460035,592.64246,526.11,31.2,448.0
2019-08-17 16:00:00,572.1933,31.186762,362.46185,524.7,30.8,370.0
2019-08-17 17:00:00,537.1942,30.602295,195.21936,529.9,30.2,126.0
2019-08-17 18:00:00,521.1077,29.88389,50.045624,467.23,29.6,31.000002
2019-08-17 19:00:00,490.7994,29.415064,-1.536437,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,514.9764,29.335949,-1.2924185,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,529.252,29.210245,6.870591,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,554.17706,29.076565,-0.35565084,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,576.1793,28.745892,-6.235305,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,578.288,28.601133,-3.921996,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,548.4868,28.165956,-7.598998,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,514.96375,27.8362,-23.34155,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,469.97482,27.673475,-22.343077,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,437.52527,27.790812,-12.940032,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,407.11182,27.92421,0.0709086,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,394.21918,28.467112,65.859825,409.87,28.5,49.0
2019-08-18 07:00:00,397.54355,29.107544,169.74397,412.16,29.2,237.0
2019-08-18 08:00:00,415.68372,29.914206,368.59467,423.37,30.2,445.0
2019-08-18 09:00:00,443.55896,30.972223,575.9173,428.80002,30.7,632.0
2019-08-18 10:00:00,453.2815,31.456987,762.2085,446.04,30.7,427.0
2019-08-18 11:00:00,452.80826,31.155296,561.92957,464.09,30.6,547.0
2019-08-18 12:00:00,451.69226,30.864851,583.9847,491.2,30.3,74.0
2019-08-18 13:00:00,471.62744,30.556602,370.06647,511.51,30.1,360.0
2019-08-18 14:00:00,486.94382,30.51349,350.06577,523.4,29.9,225.0
2019-08-18 15:00:00,510.39926,30.053848,289.0013,527.55,29.6,222.0
2019-08-18 16:00:00,512.0083,29.499508,216.26933,525.97,29.2,185.0
2019-08-18 17:00:00,496.64856,28.842182,139.39638,526.03,28.9,55.0
2019-08-18 18:00:00,490.03174,28.326345,28.24518,507.15,28.5,16.000002
2019-08-18 19:00:00,491.52783,28.105509,2.2869577,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,515.0094,28.102924,2.131547,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,544.10815,28.105074,12.258012,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,575.6063,28.05574,30.647402,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,591.4332,27.882114,40.896225,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,596.2045,27.493324,11.340669,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,563.5404,27.365597,-18.39636,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,512.4596,27.421587,-12.702086,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,486.2636,27.622763,11.074235,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,462.76257,27.741602,21.64139,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,443.99075,27.871656,28.391787,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,433.2857,28.140457,48.15457,421.9,27.9,31.000002
2019-08-19 07:00:00,435.78693,28.522903,101.36889,439.56,28.2,148.0
2019-08-19 08:00:00,475.1048,29.016745,260.12057,516.52,28.6,118.0
2019-08-19 09:00:00,555.7134,29.122454,166.40208,611.12,28.9,390.0
2019-08-19 10:00:00,640.6231,29.490381,466.3556,670.74,29.0,564.0
2019-08-19 11:00:00,689.86127,29.399467,564.02966,695.86,29.0,622.0
2019-08-19 12:00:00,695.2553,29.480179,584.20044,696.0,28.9,627.0
2019-08-19 13:00:00,709.5017,29.038902,539.37286,710.84,28.8,687.00006
2019-08-19 14:00:00,705.9124,28.981268,507.4178,717.06,28.6,384.0
2019-08-19 15:00:00,705.9166,28.886278,338.48495,714.76,28.5,229.0
2019-08-19 16:00:00,686.8059,28.519257,180.72446,686.27997,28.3,24.000002
2019-08-19 17:00:00,648.0325,28.188055,17.484072,667.33,28.1,59.0
2019-08-19 18:00:00,639.8265,27.89311,-5.7149496,632.88,27.9,19.000002
2019-08-19 19:00:00,615.78485,27.735558,-31.310987,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,599.9193,27.781298,-29.877104,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,599.9276,27.801542,-18.642118,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,603.49664,27.764261,-18.130735,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,613.65436,27.591906,-16.19116,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,600.53705,27.334892,-14.184524,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,572.6226,27.165733,-18.353254,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,524.7218,27.147514,-32.415085,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,487.45993,27.033806,-28.336805,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,455.08545,27.016146,-22.677946,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,437.7766,27.15596,5.232026,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,427.1217,27.367016,48.218903,424.75,27.8,36.0
2019-08-20 07:00:00,429.762,27.99901,128.6832,441.30002,28.3,158.0
2019-08-20 08:00:00,476.88162,28.846996,248.04462,509.06,28.8,412.0
2019-08-20 09:00:00,579.34174,29.073248,531.93536,608.57,29.2,651.0
2019-08-20 10:00:00,661.4892,29.48191,714.72534,662.02,29.4,136.0
2019-08-20 11:00:00,655.1491,29.499073,332.64636,682.63,29.6,368.0
2019-08-20 12:00:00,684.32263,29.740353,393.89853,690.27997,29.5,761.00006
2019-08-20 13:00:00,704.2276,29.819433,536.0191,703.95,29.3,421.0
2019-08-20 14:00:00,714.6281,29.31687,412.33023,716.86,29.2,230.0
2019-08-20 15:00:00,703.031,29.106426,258.0208,710.94,29.0,515.0
2019-08-20 16:00:00,683.78094,28.926092,254.18193,693.52997,28.7,318.0
2019-08-20 17:00:00,664.81555,28.437353,169.03899,664.51,28.5,94.0
2019-08-20 18:00:00,630.53796,28.232492,43.1165,629.25,28.2,23.000002
2019-08-20 19:00:00,602.64136,27.925875,-6.76509,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,596.6723,27.852282,-10.033996,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,599.97845,27.856445,-5.8625937,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,602.8024,27.771791,4.7047586,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,617.60785,27.670351,6.8059244,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,602.89954,27.607325,-20.658491,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,548.13153,27.513557,-7.033004,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,513.9385,27.46854,23.225435,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,475.4541,27.11653,-2.342803,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,435.28497,27.13626,-23.889235,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,415.8934,27.225681,-12.043349,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,412.88303,27.646057,37.72171,409.51,27.9,19.000002
2019-08-21 07:00:00,426.6645,28.467955,142.81761,428.85,28.3,236.0
2019-08-21 08:00:00,492.7563,28.921011,478.24664,513.3,28.4,381.0
2019-08-21 09:00:00,588.3195,28.621914,576.2968,601.16,28.6,595.0
2019-08-21 10:00:00,641.7033,28.878761,621.8333,673.35,28.7,689.0
2019-08-21 11:00:00,703.5396,29.05388,698.24695,691.69,28.8,791.0
2019-08-21 12:00:00,732.7468,28.882357,718.4831,701.78,28.8,338.0
2019-08-21 13:00:00,711.0119,29.016468,448.67978,713.83,28.9,704.0
2019-08-21 14:00:00,713.5861,29.194288,510.73456,729.39,28.8,223.0
2019-08-21 15:00:00,723.61597,28.750868,351.78577,721.83,28.8,482.0
2019-08-21 16:00:00,714.35126,28.800732,289.91602,706.08,28.7,400.0
2019-08-21 17:00:00,675.5774,28.686838,204.39343,668.35,28.5,195.0
2019-08-21 18:00:00,625.9512,28.319983,77.69214,632.7,28.2,21.999987
2019-08-21 19:00:00,596.21765,27.854504,-8.036757,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,590.16144,27.938086,-15.591109,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,593.99036,27.932117,-8.256942,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,603.94653,27.936312,-3.4740438,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,616.47906,27.75278,-5.484786,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,610.2874,27.786932,-6.1665792,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,577.5794,27.751108,-18.202864,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,520.4676,27.976269,-20.308256,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,481.37183,27.991938,-17.814192,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,440.83636,27.831875,-43.729034,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,418.60327,27.933966,-19.020018,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,417.3163,28.336676,41.14952,424.88,28.7,48.0
2019-08-22 07:00:00,428.7658,29.190556,173.88704,448.19,29.6,242.0
2019-08-22 08:00:00,491.08978,30.278173,448.89267,526.87,30.1,459.0
2019-08-22 09:00:00,593.5387,30.545826,679.9455,620.73,30.5,659.0
2019-08-22 10:00:00,676.694,30.85708,794.43964,680.85,30.9,816.00006
2019-08-22 11:00:00,721.64777,31.1102,850.53796,677.67,31.0,935.0
2019-08-22 12:00:00,719.71,31.161676,875.2287,684.55,31.1,963.00006
2019-08-22 13:00:00,736.0779,30.919004,824.70044,708.65,31.0,922.00006
2019-08-22 14:00:00,729.18506,30.962765,706.1377,735.14,30.7,818.00006
2019-08-22 15:00:00,744.9169,30.496687,602.9234,722.17,30.3,305.0
2019-08-22 16:00:00,719.6422,29.995728,317.3853,708.08,29.8,449.0
2019-08-22 17:00:00,689.5206,29.527763,206.11984,662.0,29.4,228.0
2019-08-22 18:00:00,634.578,28.909876,81.047455,615.14,28.9,37.0
2019-08-22 19:00:00,601.65985,28.511618,10.845231,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,577.007,28.457563,3.4460917,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,566.1015,28.507616,14.889329,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,578.46484,28.438293,17.725084,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,579.4912,28.33771,12.831513,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,561.8302,28.361391,2.9474955,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,519.1422,28.157913,0.1309672,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,477.33276,27.991537,-11.94757,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,430.8358,28.033947,-5.068389,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,430.68695,28.18956,30.84183,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,409.7754,28.351418,41.446198,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,415.37946,28.634043,119.30104,404.67,28.9,54.0
2019-08-23 07:00:00,434.6999,29.590837,258.3285,424.80002,29.5,252.0
2019-08-23 08:00:00,478.64343,30.297802,460.04602,484.71,30.0,471.0
2019-08-23 09:00:00,539.67065,30.697538,661.0713,532.02,30.5,670.0
2019-08-23 10:00:00,580.7561,31.00077,800.9311,615.81,30.8,826.0
2019-08-23 11:00:00,643.91345,31.13609,852.57745,640.16,30.9,931.0
2019-08-23 12:00:00,669.19104,31.132614,861.07715,610.17,31.0,960.0
2019-08-23 13:00:00,658.7642,31.088896,807.5062,601.16,30.9,918.0
2019-08-23 14:00:00,647.75903,30.779564,693.2332,619.58,30.7,195.0
2019-08-23 15:00:00,636.51855,30.330194,357.7478,641.74,30.4,648.0
2019-08-23 16:00:00,657.39874,30.434355,364.0345,627.81,30.0,200.0
2019-08-23 17:00:00,623.296,30.127712,169.2163,605.39,29.6,222.0
2019-08-23 18:00:00,595.70953,29.51364,88.845,572.21,29.2,34.0
2019-08-23 19:00:00,556.0401,28.93608,13.758546,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,541.6352,28.810389,2.396165,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,543.92975,28.80851,7.727708,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,550.72943,28.781105,12.084519,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,553.7763,28.642881,11.798142,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,554.7214,28.60455,9.13881,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,531.47144,28.398373,-8.966247,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,493.4963,28.410927,0.5157786,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,477.1222,28.375687,3.8122568,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,436.90503,28.543352,-6.5335226,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,420.74405,28.703857,31.128328,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,407.1181,29.149345,78.06152,414.02,28.9,45.0
2019-08-24 07:00:00,413.93066,29.638824,188.3532,421.07,29.1,228.0
2019-08-24 08:00:00,442.70013,30.057243,374.43216,443.69,29.4,381.0
2019-08-24 09:00:00,484.29138,30.12003,530.8082,459.08,29.8,599.0
2019-08-24 10:00:00,495.19714,30.428568,723.0163,483.24,30.0,381.0
2019-08-24 11:00:00,481.72565,30.357512,469.21265,506.17,30.1,580.0
2019-08-24 12:00:00,511.59583,30.496037,568.1787,509.95,30.2,795.00006
2019-08-24 13:00:00,537.14417,30.606676,635.4111,531.15,30.1,578.0
2019-08-24 14:00:00,543.26483,30.413717,513.2924,532.66,30.0,536.0
2019-08-24 15:00:00,545.6111,29.931664,426.4953,537.22,29.8,330.0
2019-08-24 16:00:00,552.78284,29.875103,271.945,528.46,29.6,213.0
2019-08-24 17:00:00,533.6003,29.667627,127.819824,516.6,29.4,80.0
2019-08-24 18:00:00,505.30994,29.29472,6.7519693,496.21,29.2,15.000001
2019-08-24 19:00:00,496.21597,29.09988,-26.449171,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,506.2054,29.12243,-25.723799,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,525.0248,29.154236,-22.19264,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,537.84064,29.023767,-19.918104,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,566.0224,28.818983,-10.997909,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,565.37585,28.74027,-20.831358,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,546.6983,28.637026,-16.133726,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,525.1889,28.628643,-23.374388,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,481.23663,28.72566,-7.7980795,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,444.79663,28.870476,7.0809946,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,412.68246,28.883268,7.536271,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,394.31238,28.935486,36.96733,409.87,28.9,49.0
2019-08-25 07:00:00,392.25113,29.44402,139.42445,412.16,29.4,143.0
2019-08-25 08:00:00,415.77725,30.047737,292.34705,423.37,30.1,266.0
2019-08-25 09:00:00,440.76587,30.732025,443.81677,428.80002,30.7,483.0
2019-08-25 10:00:00,455.10675,31.370605,615.8196,446.04,31.0,455.0
2019-08-25 11:00:00,460.63696,31.650072,565.82886,464.09,31.0,494.0
2019-08-25 12:00:00,464.32736,31.285278,565.72485,491.2,30.8,741.00006
2019-08-25 13:00:00,502.8678,30.880709,669.42126,511.51,30.8,606.0
2019-08-25 14:00:00,524.9868,30.720348,526.39435,523.4,30.7,706.0
2019-08-25 15:00:00,549.0199,30.344973,506.2609,527.55,30.5,505.0
2019-08-25 16:00:00,544.13837,30.07409,342.85355,525.97,30.1,392.0
2019-08-25 17:00:00,517.1797,29.601007,197.31216,526.03,29.7,204.0
2019-08-25 18:00:00,500.91464,29.205843,67.12068,507.15,29.3,23.000002
2019-08-25 19:00:00,491.6904,28.94828,-19.216291,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,512.8395,29.02792,-21.968473,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,538.83014,29.02509,-19.62831,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,569.92377,28.9647,-17.49838,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,594.2152,28.811514,-11.345214,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,616.4943,28.96763,-15.325774,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,578.7755,28.678623,-19.127195,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,525.7604,28.476822,-18.09184,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,481.05734,28.305439,-19.658781,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,453.42615,28.227444,-11.166457,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,432.73553,28.229849,-4.9452963,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,421.0556,28.440424,29.91327,421.9,28.7,48.0
2019-08-26 07:00:00,426.94714,29.098316,118.30359,439.56,29.3,226.0
2019-08-26 08:00:00,467.1928,29.992619,347.74442,516.52,29.9,413.0
2019-08-26 09:00:00,550.88055,30.57486,603.1643,611.12,30.2,632.0
2019-08-26 10:00:00,634.90015,30.82174,730.06244,670.74,30.3,736.00006
2019-08-26 11:00:00,688.0566,30.896818,777.2859,695.86,30.4,846.00006
2019-08-26 12:00:00,720.0232,30.656487,818.6991,696.0,30.6,571.0
2019-08-26 13:00:00,717.20496,30.847,592.18646,710.84,30.8,398.0
2019-08-26 14:00:00,715.8493,30.69912,445.27698,717.06,30.7,796.00006
2019-08-26 15:00:00,717.1423,30.771383,494.20392,714.76,30.5,631.0
2019-08-26 16:00:00,713.6903,30.413527,394.97546,686.27997,30.1,428.0
2019-08-26 17:00:00,662.48047,29.857557,212.38292,667.33,29.7,207.0
2019-08-26 18:00:00,624.51,29.307543,64.93278,632.88,29.3,25.000002
2019-08-26 19:00:00,604.9657,28.923737,-11.692245,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,608.9365,28.888735,-10.042464,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,622.037,28.847328,0.5862437,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,633.7404,28.820847,1.8138895,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,642.03534,28.667437,-4.004302,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,617.6135,28.465332,-2.512618,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,574.6015,28.13378,2.8487253,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,525.9537,28.01209,-26.311308,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,471.40097,27.73467,-44.1877,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,442.79367,27.719564,-30.300322,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,428.27524,27.821587,-1.1492453,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,420.96454,28.011274,57.220352,424.75,28.4,54.0
2019-08-27 07:00:00,430.16788,28.805489,188.09721,441.30002,29.0,262.0
2019-08-27 08:00:00,478.47748,29.7285,445.42758,509.06,29.8,490.0
2019-08-27 09:00:00,567.07446,30.536814,714.7978,608.57,30.4,692.00006
2019-08-27 10:00:00,656.33575,30.989231,849.7517,662.02,30.8,847.0
2019-08-27 11:00:00,700.57434,31.186464,920.75494,682.63,31.0,947.00006
2019-08-27 12:00:00,712.1041,31.201048,892.8444,690.27997,31.1,973.0
2019-08-27 13:00:00,713.6972,31.339865,841.0535,703.95,30.9,929.00006
2019-08-27 14:00:00,725.0889,30.925762,762.4692,716.86,30.6,822.00006
2019-08-27 15:00:00,728.6477,30.50669,625.2923,710.94,30.2,655.0
2019-08-27 16:00:00,712.06555,29.899708,434.166,693.52997,29.8,447.0
2019-08-27 17:00:00,664.54364,29.4166,230.11955,664.51,29.2,223.0
2019-08-27 18:00:00,627.9513,28.731726,87.026855,629.25,28.6,30.000002
2019-08-27 19:00:00,606.54443,28.218082,11.222383,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,606.7147,28.142048,2.6374826,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,615.1398,28.070763,8.2344675,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,628.4823,28.03688,13.1150675,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,632.3838,27.86627,8.609101,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,612.25977,27.905024,1.3435984,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,559.7869,27.788534,2.9915628,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,516.5277,27.844019,-5.32965,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,476.13452,27.805082,-16.851545,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,445.91638,27.88188,-12.515853,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,428.72073,27.992739,15.0473795,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,423.9055,28.413174,85.06998,409.51,28.5,51.0
2019-08-28 07:00:00,432.2912,29.184196,216.89442,428.85,29.2,254.0
2019-08-28 08:00:00,474.90594,30.120796,441.74817,513.3,29.9,477.0
2019-08-28 09:00:00,570.5672,30.596882,657.45905,601.16,30.5,677.0
