pred,true
30.362825,29.7
23.349459,1.006074e-06
541.30304,454.69
30.183428,29.6
-7.306197,1.006074e-06
569.05426,480.37
30.287138,29.5
-24.69554,1.006074e-06
609.0641,521.81
30.092869,29.5
6.4434824,1.006074e-06
643.9527,580.02997
29.931364,29.4
7.9201975,1.006074e-06
596.9248,586.42
29.771757,29.2
74.62667,1.006074e-06
581.56055,534.54
30.0553,29.1
117.859344,1.006074e-06
557.43353,498.59
29.550186,29.0
77.78818,1.006074e-06
540.5753,471.13998
29.513815,29.0
68.97137,1.006074e-06
508.15054,459.47
29.341125,28.9
59.608612,1.006074e-06
484.65045,436.53
29.363562,29.0
78.171684,1.006074e-06
360.10883,413.24
30.779867,29.9
297.01645,272.0
385.8411,430.02
31.379728,30.5
437.29123,487.0
412.48242,450.73
32.099964,30.9
594.9432,681.0
429.88315,440.31
32.68324,31.2
743.6025,627.0
448.44092,433.41
32.975445,31.5
844.4614,944.00006
462.31976,465.38
32.96133,31.6
866.64526,759.00006
488.25317,504.54
32.732845,31.6
802.74585,661.0
513.0124,496.63
32.49028,31.4
672.4431,837.00006
533.31854,503.33
32.08702,31.3
565.23627,683.0
540.9018,502.4
31.714697,31.0
416.71255,375.0
537.32526,490.28
31.087688,30.5
257.49075,242.0
531.57153,448.11002
30.708012,29.9
112.730316,71.0
525.88135,469.59
30.10467,29.7
22.639986,1.006074e-06
543.49976,454.69
30.190151,29.6
-25.91879,1.006074e-06
570.7719,480.37
30.055079,29.5
-15.716399,1.006074e-06
603.5758,521.81
30.0156,29.5
1.2611551,1.006074e-06
656.02985,580.02997
29.913225,29.4
23.127718,1.006074e-06
594.08185,586.42
29.690466,29.2
80.06481,1.006074e-06
581.6114,534.54
29.384962,29.1
85.50208,1.006074e-06
567.03644,498.59
29.785393,29.0
131.85779,1.006074e-06
532.5629,471.13998
29.23649,29.0
116.45533,1.006074e-06
513.8094,459.47
29.159336,28.9
109.19413,1.006074e-06
480.43787,436.53
29.070436,29.0
127.16082,1.006074e-06
466.50574,424.45
29.663658,29.5
188.84842,72.0
386.718,430.02
31.57523,30.5
493.97998,487.0
427.08286,450.73
32.190838,30.9
608.64294,681.0
448.50085,440.31
32.746666,31.2
752.2813,627.0
457.8439,433.41
33.1861,31.5
873.19806,944.00006
471.2431,465.38
33.332188,31.6
925.96454,759.00006
505.14175,504.54
33.080307,31.6
850.91833,661.0
523.75964,496.63
32.61293,31.4
714.19055,837.00006
542.6801,503.33
32.294968,31.3
574.61926,683.0
540.67993,502.4
31.595932,31.0
425.19803,375.0
549.4985,490.28
31.142332,30.5
243.68225,242.0
535.5334,448.11002
30.519035,29.9
121.20264,71.0
534.0111,469.59
30.384174,29.7
47.364433,1.006074e-06
543.07245,454.69
29.970205,29.6
-16.833754,1.006074e-06
578.7958,480.37
29.97445,29.5
-45.08661,1.006074e-06
617.312,521.81
29.759516,29.5
-12.313994,1.006074e-06
646.60724,580.02997
29.652912,29.4
13.625474,1.006074e-06
609.2402,586.42
29.596727,29.2
66.28327,1.006074e-06
581.79694,534.54
29.373787,29.1
63.824944,1.006074e-06
552.16,498.59
28.987787,29.0
82.156624,1.006074e-06
541.5628,471.13998
29.400463,29.0
136.53986,1.006074e-06
499.19513,459.47
28.750471,28.9
123.50389,1.006074e-06
477.2672,436.53
28.81142,29.0
119.8142,1.006074e-06
447.18604,424.45
29.335049,29.5
241.15086,72.0
469.07947,450.88
30.527937,29.8
423.275,275.0
417.75983,450.73
32.092506,30.9
654.97473,681.0
462.5882,440.31
32.71605,31.2
775.5053,627.0
484.47998,433.41
33.196552,31.5
914.29474,944.00006
489.71735,465.38
33.40656,31.6
960.67163,759.00006
516.7789,504.54
33.292717,31.6
920.4147,661.0
543.15674,496.63
32.843437,31.4
756.25116,837.00006
551.1885,503.33
32.224884,31.3
604.90106,683.0
550.027,502.4
31.76757,31.0
432.89847,375.0
547.61523,490.28
30.928957,30.5
246.48497,242.0
539.6818,448.11002
30.465809,29.9
128.94371,71.0
528.70856,469.59
30.059105,29.7
60.920517,1.006074e-06
542.39655,454.69
30.087685,29.6
11.332643,1.006074e-06
570.70233,480.37
29.728655,29.5
-20.81201,1.006074e-06
616.04156,521.81
29.662296,29.5
-31.258528,1.006074e-06
659.7724,580.02997
29.482775,29.4
4.600602,1.006074e-06
591.35736,586.42
29.442991,29.2
61.496788,1.006074e-06
583.8759,534.54
29.161608,29.1
56.333824,1.006074e-06
550.0478,498.59
28.928234,29.0
60.52108,1.006074e-06
516.5073,471.13998
28.686092,29.0
71.52767,1.006074e-06
501.47946,459.47
28.919043,28.9
95.782486,1.006074e-06
463.3814,436.53
28.516851,29.0
96.78012,1.006074e-06
457.19775,424.45
29.33807,29.5
174.1007,72.0
454.99213,450.88
30.031366,29.8
377.00873,275.0
529.4256,538.71
31.016703,30.2
570.1488,493.0
452.02246,440.31
32.396194,31.2
779.12524,627.0
498.541,433.41
33.16617,31.5
940.0016,944.00006
517.2904,465.38
33.438046,31.6
1003.50684,759.00006
534.2695,504.54
33.304726,31.6
934.3776,661.0
551.5603,496.63
32.89238,31.4
800.2339,837.00006
568.91547,503.33
32.329872,31.3
626.72266,683.0
553.26373,502.4
31.554483,31.0
446.2713,375.0
552.12683,490.28
30.993746,30.5
252.87712,242.0
537.9065,448.11002
30.235226,29.9
126.833694,71.0
533.4602,469.59
29.98911,29.7
76.86612,1.006074e-06
534.33844,454.69
29.726124,29.6
35.171906,1.006074e-06
558.8445,480.37
29.62398,29.5
8.440293,1.006074e-06
606.0363,521.81
29.385408,29.5
-4.5721273,1.006074e-06
648.112,580.02997
29.243227,29.4
-8.067931,1.006074e-06
602.5191,586.42
29.101429,29.2
37.7005,1.006074e-06
574.9855,534.54
29.057947,29.1
64.13481,1.006074e-06
546.3541,498.59
28.717577,29.0
56.56006,1.006074e-06
519.58276,471.13998
28.5986,29.0
56.85343,1.006074e-06
489.10474,459.47
28.450321,28.9
69.62551,1.006074e-06
479.9035,436.53
28.836905,29.0
95.5725,1.006074e-06
455.87924,424.45
29.12775,29.5
163.15024,72.0
483.09906,450.88
29.850584,29.8
285.7567,275.0
519.864,538.71
30.404581,30.2
443.4217,493.0
577.3818,650.72
31.047249,30.7
588.84314,689.0
462.37988,433.41
32.61485,31.5
846.1854,944.00006
485.44922,465.38
33.077938,31.6
1004.24207,759.00006
514.43475,504.54
32.851242,31.6
898.94183,661.0
529.5314,496.63
32.32015,31.4
682.22565,837.00006
545.24335,503.33
31.795303,31.3
542.9066,683.0
548.7436,502.4
31.215965,31.0
375.52567,375.0
540.7325,490.28
30.523497,30.5
208.48264,242.0
531.2609,448.11002
30.089956,29.9
112.43693,71.0
518.0712,469.59
29.574263,29.7
51.519417,1.006074e-06
529.837,454.69
29.521605,29.6
34.188232,1.006074e-06
551.46246,480.37
29.34929,29.5
19.96573,1.006074e-06
583.27704,521.81
29.205359,29.5
1.0780954,1.006074e-06
640.19855,580.02997
29.047953,29.4
10.747209,1.006074e-06
585.4179,586.42
28.926292,29.2
58.88745,1.006074e-06
567.8295,534.54
28.681261,29.1
60.502945,1.006074e-06
539.994,498.59
28.67538,29.0
83.220245,1.006074e-06
507.28665,471.13998
28.443066,29.0
86.53715,1.006074e-06
484.176,459.47
28.320902,28.9
71.3463,1.006074e-06
463.00082,436.53
28.313698,29.0
78.8327,1.006074e-06
465.97217,424.45
29.182741,29.5
155.76942,72.0
462.0069,450.88
29.602642,29.8
279.82578,275.0
512.0727,538.71
30.145475,30.2
401.42468,493.0
554.944,650.72
30.495201,30.7
499.66183,689.0
593.84204,722.51
31.043182,31.0
592.7693,641.0
482.2938,465.38
32.72831,31.6
913.3058,759.00006
529.41516,504.54
33.4255,31.6
1021.3462,661.0
552.9764,496.63
32.982178,31.4
851.08185,837.00006
554.55414,503.33
32.338776,31.3
647.47406,683.0
549.9356,502.4
31.633928,31.0
482.7323,375.0
554.719,490.28
30.80951,30.5
252.53781,242.0
538.93036,448.11002
30.130404,29.9
124.65366,71.0
535.9115,469.59
29.915102,29.7
86.33398,1.006074e-06
536.7319,454.69
29.509462,29.6
42.692825,1.006074e-06
560.40173,480.37
29.379875,29.5
38.52687,1.006074e-06
592.2598,521.81
29.164528,29.5
19.587496,1.006074e-06
614.79956,580.02997
28.98169,29.4
5.0814066,1.006074e-06
600.9732,586.42
28.899271,29.2
38.98944,1.006074e-06
574.1877,534.54
28.710415,29.1
50.175316,1.006074e-06
548.7042,498.59
28.475407,29.0
57.06143,1.006074e-06
522.82446,471.13998
28.412712,29.0
90.621376,1.006074e-06
490.9544,459.47
28.196856,28.9
62.09252,1.006074e-06
466.98508,436.53
28.280428,29.0
61.494736,1.006074e-06
448.68005,424.45
28.8052,29.5
141.30885,72.0
475.97903,450.88
29.575212,29.8
273.67413,275.0
497.05203,538.71
29.951448,30.2
424.6509,493.0
540.8992,650.72
30.415283,30.7
505.80704,689.0
572.0175,722.51
30.578415,31.0
564.4354,641.0
607.50793,739.9
31.094143,31.1
621.70953,753.0
513.2542,504.54
32.751698,31.6
886.6592,661.0
534.6298,496.63
32.19785,31.4
687.8684,837.00006
553.43024,503.33
31.647192,31.3
510.7326,683.0
550.9091,502.4
31.021032,31.0
343.13748,375.0
552.32135,490.28
30.536219,30.5
214.7708,242.0
545.42163,448.11002
30.04966,29.9
114.86971,71.0
536.64844,469.59
29.669626,29.7
67.255684,1.006074e-06
543.14575,454.69
29.55518,29.6
44.411224,1.006074e-06
553.25916,480.37
29.200138,29.5
21.756746,1.006074e-06
577.62384,521.81
29.033928,29.5
13.356065,1.006074e-06
614.94226,580.02997
28.941114,29.4
2.4809885,1.006074e-06
587.46265,586.42
28.879469,29.2
37.75302,1.006074e-06
565.2486,534.54
28.72889,29.1
57.941376,1.006074e-06
538.4023,498.59
28.555408,29.0
77.408195,1.006074e-06
512.7931,471.13998
28.415567,29.0
97.75399,1.006074e-06
486.78174,459.47
28.323914,28.9
90.390724,1.006074e-06
458.05878,436.53
28.281677,29.0
79.73341,1.006074e-06
446.38345,424.45
28.882107,29.5
138.088,72.0
451.79633,450.88
29.450026,29.8
274.2055,275.0
493.95483,538.71
29.957857,30.2
400.85648,493.0
525.6126,650.72
30.337595,30.7
507.38895,689.0
561.1419,722.51
30.64805,31.0
574.33923,641.0
589.81793,739.9
30.810835,31.1
608.6946,753.0
617.80426,703.54
31.147213,31.2
593.2108,831.0
552.8994,496.63
32.370605,31.4
728.19165,837.00006
556.8683,503.33
31.400982,31.3
421.44598,683.0
560.0828,502.4
31.034046,31.0
312.9825,375.0
564.67633,490.28
30.471508,30.5
174.22768,242.0
554.06195,448.11002
30.075615,29.9
104.48444,71.0
550.061,469.59
29.758858,29.7
59.228477,1.006074e-06
548.1919,454.69
29.48269,29.6
33.467316,1.006074e-06
556.54767,480.37
29.273218,29.5
12.275727,1.006074e-06
574.7067,521.81
29.02795,29.5
-2.964446,1.006074e-06
600.8772,580.02997
28.869783,29.4
-15.599578,1.006074e-06
588.0914,586.42
28.865496,29.2
15.626664,1.006074e-06
556.837,534.54
28.733803,29.1
38.168655,1.006074e-06
527.1313,498.59
28.61053,29.0
61.711678,1.006074e-06
505.29486,471.13998
28.510849,29.0
80.39203,1.006074e-06
482.2966,459.47
28.445742,28.9
76.66858,1.006074e-06
456.42517,436.53
28.412485,29.0
76.7048,1.006074e-06
434.87903,424.45
28.935976,29.5
132.48882,72.0
447.6551,450.88
29.52063,29.8
253.19179,275.0
487.2988,538.71
30.062988,30.2
403.9376,493.0
528.0551,650.72
30.42919,30.7
473.227,689.0
553.5637,722.51
30.557362,31.0
544.29083,641.0
582.6508,739.9
30.77878,31.1
589.25226,753.0
606.9351,703.54
30.724764,31.2
556.7483,831.0
626.8159,723.99
30.947672,31.2
530.32416,942.00006
549.914,503.33
32.002804,31.3
720.8765,683.0
553.74536,502.4
31.16382,31.0
375.666,375.0
553.6199,490.28
30.66955,30.5
248.96765,242.0
544.63745,448.11002
30.065933,29.9
130.08295,71.0
536.6984,469.59
29.732954,29.7
90.98886,1.006074e-06
546.0021,454.69
29.509933,29.6
64.226204,1.006074e-06
555.5359,480.37
29.227707,29.5
49.350662,1.006074e-06
567.9067,521.81
29.023119,29.5
27.289415,1.006074e-06
602.68445,580.02997
28.84831,29.4
10.35782,1.006074e-06
587.70306,586.42
28.69754,29.2
11.363221,1.006074e-06
561.88965,534.54
28.562128,29.1
20.752947,1.006074e-06
529.07874,498.59
28.512394,29.0
40.95842,1.006074e-06
504.9183,471.13998
28.429787,29.0
56.66593,1.006074e-06
480.082,459.47
28.335102,28.9
50.28456,1.006074e-06
460.72998,436.53
28.295395,29.0
53.808044,1.006074e-06
448.53363,424.45
28.798027,29.5
105.09472,72.0
444.52487,450.88
29.467033,29.8
224.16473,275.0
479.32788,538.71
29.94744,30.2
374.00494,493.0
529.8828,650.72
30.414745,30.7
479.79166,689.0
567.34064,722.51
30.73053,31.0
561.4859,641.0
592.4946,739.9
30.848808,31.1
621.85803,753.0
609.42664,703.54
30.890156,31.2
592.25275,831.0
634.7627,723.99
30.770199,31.2
559.34924,942.00006
645.20544,759.27
30.908623,31.2
481.8279,840.00006
545.80505,502.4
31.486649,31.0
435.0498,375.0
544.1433,490.28
30.604122,30.5
186.19637,242.0
540.73584,448.11002
30.160557,29.9
115.97866,71.0
538.552,469.59
29.848116,29.7
75.57166,1.006074e-06
541.4295,454.69
29.642069,29.6
57.815178,1.006074e-06
555.68134,480.37
29.381327,29.5
43.026123,1.006074e-06
570.99426,521.81
29.145994,29.5
27.09308,1.006074e-06
583.34705,580.02997
28.891666,29.4
-13.197692,1.006074e-06
581.56793,586.42
28.858063,29.2
-4.490859,1.006074e-06
562.2729,534.54
28.586672,29.1
-1.5723715,1.006074e-06
530.46674,498.59
28.641516,29.0
33.035477,1.006074e-06
504.08856,471.13998
28.633282,29.0
48.330467,1.006074e-06
477.32886,459.47
28.578165,28.9
53.802498,1.006074e-06
456.36685,436.53
28.54101,29.0
46.41365,1.006074e-06
442.96072,424.45
28.944012,29.5
103.74267,72.0
448.87738,450.88
29.591084,29.8
218.19759,275.0
479.03125,538.71
30.292955,30.2
398.41986,493.0
524.8328,650.72
30.815334,30.7
509.2533,689.0
558.4629,722.51
30.94262,31.0
569.53143,641.0
590.07404,739.9
31.072382,31.1
647.8211,753.0
605.9917,703.54
30.990557,31.2
590.56836,831.0
618.6784,723.99
30.899372,31.2
577.6117,942.00006
641.2843,759.27
30.800732,31.2
509.43796,840.00006
645.2022,754.82
30.646112,30.9
402.4883,415.0
532.88574,490.28
30.418879,30.5
99.7466,242.0
533.82806,448.11002
30.066359,29.9
42.790695,71.0
534.24603,469.59
29.800524,29.7
27.20334,1.006074e-06
540.9969,454.69
29.596012,29.6
14.345262,1.006074e-06
547.5535,480.37
29.358095,29.5
12.696,1.006074e-06
559.4058,521.81
29.08987,29.5
1.2586374,1.006074e-06
578.1272,580.02997
28.842474,29.4
-19.617231,1.006074e-06
567.25665,586.42
28.66058,29.2
-48.41147,1.006074e-06
547.49176,534.54
28.579472,29.1
-25.19789,1.006074e-06
516.72125,498.59
28.523981,29.0
11.39293,1.006074e-06
488.7571,471.13998
28.558662,29.0
20.268755,1.006074e-06
453.8098,459.47
28.395481,28.9
14.25377,1.006074e-06
433.23322,436.53
28.446766,29.0
24.228685,1.006074e-06
423.53314,424.45
28.856384,29.5
72.43111,72.0
432.68192,450.88
29.43342,29.8
182.49165,275.0
466.44696,538.71
30.025372,30.2
328.83514,493.0
509.96207,650.72
30.67286,30.7
477.34628,689.0
548.83875,722.51
30.99992,31.0
574.36084,641.0
580.72894,739.9
31.322815,31.1
668.7571,753.0
599.63165,703.54
31.236124,31.2
617.5456,831.0
613.58734,723.99
30.96358,31.2
547.943,942.00006
626.35455,759.27
30.841099,31.2
494.2467,840.00006
629.36566,754.82
30.440813,30.9
392.1592,415.0
613.01196,754.92
30.033936,30.5
260.1918,492.0
525.8502,448.11002
30.075499,29.9
40.808395,71.0
533.9774,469.59
29.907257,29.7
7.709153,1.006074e-06
537.5889,454.69
29.718918,29.6
6.818986,1.006074e-06
547.2523,480.37
29.462803,29.5
-1.1101522,1.006074e-06
559.1384,521.81
29.294207,29.5
4.5564737,1.006074e-06
574.9439,580.02997
28.942383,29.4
-19.696852,1.006074e-06
570.4472,586.42
28.822521,29.2
-18.68527,1.006074e-06
553.5655,534.54
28.664757,29.1
-28.52609,1.006074e-06
519.05725,498.59
28.744324,29.0
25.308565,1.006074e-06
489.2255,471.13998
28.669722,29.0
25.656694,1.006074e-06
450.3016,459.47
28.534506,28.9
17.715593,1.006074e-06
420.9989,436.53
28.47818,29.0
24.783342,1.006074e-06
411.0315,424.45
28.894175,29.5
69.85177,72.0
416.16302,450.88
29.476736,29.8
184.6612,275.0
459.66748,538.71
30.213253,30.2
363.81845,493.0
517.0413,650.72
30.874311,30.7
481.56534,689.0
543.0445,722.51
31.076494,31.0
568.7678,641.0
579.3986,739.9
31.459675,31.1
691.7763,753.0
598.5653,703.54
31.39317,31.2
633.78174,831.0
619.6977,723.99
31.167725,31.2
594.6602,942.00006
627.05884,759.27
30.946589,31.2
484.8826,840.00006
628.05365,754.82
30.581562,30.9
386.51236,415.0
617.0647,754.92
30.16765,30.5
287.22083,492.0
597.44464,702.17
29.299616,30.1
80.69532,275.0
521.889,469.59
29.93947,29.7
47.63356,1.006074e-06
537.7599,454.69
29.814615,29.6
-16.530867,1.006074e-06
545.08563,480.37
29.550392,29.5
-15.274825,1.006074e-06
555.82355,521.81
29.314825,29.5
-21.639174,1.006074e-06
575.3373,580.02997
29.147545,29.4
-17.582518,1.006074e-06
568.4153,586.42
28.928463,29.2
-14.185424,1.006074e-06
548.2985,534.54
28.766598,29.1
-1.6181173,1.006074e-06
525.14343,498.59
28.857336,29.0
6.9089823,1.006074e-06
491.55072,471.13998
28.832005,29.0
30.867754,1.006074e-06
452.0938,459.47
28.586613,28.9
5.2256174,1.006074e-06
422.42206,436.53
28.567755,29.0
21.598757,1.006074e-06
407.8573,424.45
28.99374,29.5
86.25733,72.0
415.77008,450.88
29.588623,29.8
185.54987,275.0
444.8704,538.71
30.219345,30.2
364.30127,493.0
499.93738,650.72
30.880754,30.7
496.52502,689.0
543.5156,722.51
31.273798,31.0
579.4878,641.0
569.2794,739.9
31.49328,31.1
691.0792,753.0
591.26117,703.54
31.584015,31.2
660.16473,831.0
613.08765,723.99
31.326397,31.2
594.9382,942.00006
633.84454,759.27
30.91343,31.2
457.7021,840.00006
618.5218,754.82
30.666962,30.9
378.40643,415.0
612.1377,754.92
30.24551,30.5
290.14252,492.0
601.36395,702.17
29.508099,30.1
108.10883,275.0
564.6433,671.14
28.82585,29.7
-27.340117,62.0
545.06476,454.69
29.974068,29.6
46.466568,1.006074e-06
558.5848,480.37
29.663237,29.5
-31.664488,1.006074e-06
568.4293,521.81
29.439358,29.5
-34.753067,1.006074e-06
580.22986,580.02997
29.136114,29.4
-51.027832,1.006074e-06
577.75836,586.42
29.179146,29.2
-14.861892,1.006074e-06
560.85535,534.54
28.88138,29.1
8.002824,1.006074e-06
532.2121,498.59
28.977839,29.0
45.623352,1.006074e-06
504.06342,471.13998
28.936264,29.0
20.37729,1.006074e-06
463.39554,459.47
28.75634,28.9
6.922639,1.006074e-06
428.33798,436.53
28.680109,29.0
13.916886,1.006074e-06
410.32907,424.45
29.053263,29.5
70.51814,72.0
421.565,450.88
29.731955,29.8
197.51166,275.0
448.11966,538.71
30.374813,30.2
364.2304,493.0
492.52414,650.72
30.995619,30.7
512.9025,689.0
530.07916,722.51
31.234781,31.0
578.45905,641.0
576.2988,739.9
31.648676,31.1
717.87024,753.0
580.5694,703.54
31.455769,31.2
648.1606,831.0
602.14056,723.99
31.320133,31.2
590.55536,942.00006
617.91223,759.27
31.118462,31.2
495.97025,840.00006
617.85315,754.82
30.545433,30.9
346.57278,415.0
600.8024,754.92
30.305782,30.5
293.00302,492.0
597.676,702.17
29.617607,30.1
134.08057,275.0
569.9773,671.14
28.680693,29.7
-37.037506,62.0
550.4685,614.93
28.525417,29.6
-61.440643,1.006074e-06
548.2794,480.37
29.678825,29.5
41.187057,1.006074e-06
566.4335,521.81
29.393723,29.5
-37.874405,1.006074e-06
582.8748,580.02997
29.210493,29.4
-39.568604,1.006074e-06
577.14484,586.42
29.11535,29.2
-19.98129,1.006074e-06
558.1467,534.54
29.150503,29.1
35.51555,1.006074e-06
532.4723,498.59
29.071533,29.0
72.00988,1.006074e-06
502.98782,471.13998
28.99321,29.0
52.304466,1.006074e-06
464.85373,459.47
28.729074,28.9
2.182191,1.006074e-06
434.83856,436.53
28.699028,29.0
12.404603,1.006074e-06
418.54257,424.45
29.112415,29.5
79.5893,72.0
425.88223,450.88
29.743156,29.8
191.1532,275.0
451.9937,538.71
30.357227,30.2
353.81067,493.0
493.25522,650.72
30.982477,30.7
484.4154,689.0
521.3015,722.51
31.213013,31.0
574.5035,641.0
556.41327,739.9
31.478949,31.1
683.6254,753.0
587.77014,703.54
31.63422,31.2
659.37994,831.0
598.85065,723.99
31.379126,31.2
608.70337,942.00006
616.96454,759.27
31.137054,31.2
504.89792,840.00006
611.7909,754.82
30.728184,30.9
391.8026,415.0
609.06964,754.92
30.222158,30.5
273.04315,492.0
596.5186,702.17
29.749899,30.1
150.63065,275.0
571.8369,671.14
29.036129,29.7
11.398438,62.0
557.3036,614.93
28.551573,29.6
-70.52016,1.006074e-06
559.27435,576.82
28.52651,29.5
-93.29968,1.006074e-06
565.99286,521.81
29.62014,29.5
32.894073,1.006074e-06
587.9149,580.02997
29.259748,29.4
-51.31404,1.006074e-06
577.65607,586.42
29.269436,29.2
-17.687407,1.006074e-06
569.39197,534.54
29.257479,29.1
27.65404,1.006074e-06
539.64417,498.59
29.326586,29.0
82.06181,1.006074e-06
511.30353,471.13998
29.114012,29.0
53.61207,1.006074e-06
473.43137,459.47
28.890661,28.9
16.018541,1.006074e-06
443.53204,436.53
28.845432,29.0
21.953585,1.006074e-06
429.42178,424.45
29.223375,29.5
73.85132,72.0
442.89545,450.88
29.93245,29.8
201.52707,275.0
471.0932,538.71
30.594433,30.2
366.30148,493.0
512.67334,650.72
31.1713,30.7
482.55594,689.0
535.78815,722.51
31.41557,31.0
558.72626,641.0
564.004,739.9
31.63398,31.1
685.7284,753.0
580.67096,703.54
31.588583,31.2
644.39655,831.0
608.0256,723.99
31.532913,31.2
597.3355,942.00006
614.89795,759.27
31.270304,31.2
513.3523,840.00006
612.3804,754.82
30.853922,30.9
392.6164,415.0
598.70685,754.92
30.457458,30.5
306.418,492.0
599.30884,702.17
29.693848,30.1
134.3597,275.0
573.36694,671.14
29.133686,29.7
21.678774,62.0
547.63336,614.93
28.730206,29.6
-25.244444,1.006074e-06
548.78406,576.82
28.591797,29.5
-61.949646,1.006074e-06
567.353,569.27
28.613619,29.5
-90.43283,1.006074e-06
569.67847,580.02997
29.279142,29.4
1.119935,1.006074e-06
571.5341,586.42
29.083197,29.2
-19.587446,1.006074e-06
545.52875,534.54
29.064741,29.1
8.166886,1.006074e-06
528.88995,498.59
29.19618,29.0
49.036102,1.006074e-06
501.96747,471.13998
29.062492,29.0
44.872665,1.006074e-06
464.94394,459.47
28.757217,28.9
-0.20254415,1.006074e-06
437.1871,436.53
28.76565,29.0
15.752809,1.006074e-06
424.66617,424.45
29.199078,29.5
86.25464,72.0
435.05316,450.88
29.80431,29.8
189.62076,275.0
460.35345,538.71
30.464516,30.2
357.7694,493.0
501.34824,650.72
31.103312,30.7
488.3341,689.0
529.0492,722.51
31.41887,31.0
554.821,641.0
553.4846,739.9
31.585344,31.1
651.8238,753.0
571.4561,703.54
31.59751,31.2
636.35394,831.0
588.5359,723.99
31.404242,31.2
591.30695,942.00006
611.8743,759.27
31.276918,31.2
486.98874,840.00006
604.212,754.82
30.87897,30.9
393.77695,415.0
599.3651,754.92
30.568686,30.5
312.11124,492.0
587.2277,702.17
29.92284,30.1
159.1531,275.0
578.9006,671.14
29.352055,29.7
50.24971,62.0
565.15045,614.93
29.052471,29.6
-1.5130606,1.006074e-06
558.74774,576.82
28.843132,29.5
-17.130949,1.006074e-06
576.3136,569.27
28.676708,29.5
-37.61879,1.006074e-06
588.31573,598.03
28.834208,29.5
-63.773163,1.006074e-06
580.19086,586.42
29.295595,29.2
6.513093,1.006074e-06
560.6423,534.54
29.134436,29.1
11.557878,1.006074e-06
531.4069,498.59
29.21466,29.0
31.904879,1.006074e-06
512.1424,471.13998
29.145397,29.0
22.228945,1.006074e-06
478.86224,459.47
28.930038,28.9
-1.0414267,1.006074e-06
445.8264,436.53
28.875454,29.0
6.619111,1.006074e-06
432.43893,424.45
29.315632,29.5
80.08967,72.0
445.71292,450.88
29.977768,29.8
205.5997,275.0
473.5655,538.71
30.59766,30.2
366.1818,493.0
508.56073,650.72
31.18748,30.7
506.21014,689.0
533.266,722.51
31.464998,31.0
571.8063,641.0
566.77576,739.9
31.657692,31.1
650.8643,753.0
575.2192,703.54
31.653513,31.2
607.23663,831.0
592.97235,723.99
31.507725,31.2
564.18427,942.00006
604.1307,759.27
31.32219,31.2
489.72165,840.00006
611.68945,754.82
30.990604,30.9
363.8692,415.0
597.31555,754.92
30.702444,30.5
305.0769,492.0
593.8562,702.17
30.076351,30.1
158.36964,275.0
566.3582,671.14
29.343966,29.7
41.989822,62.0
560.7475,614.93
29.110338,29.6
12.518708,1.006074e-06
569.5356,576.82
29.134594,29.5
-22.715788,1.006074e-06
576.41693,569.27
28.986311,29.5
-15.17398,1.006074e-06
598.788,598.03
28.823309,29.5
-24.656538,1.006074e-06
626.03906,626.44
29.088234,29.4
-50.676346,1.006074e-06
569.41516,534.54
29.021288,29.1
1.8469095,1.006074e-06
529.7825,498.59
29.188047,29.0
33.633835,1.006074e-06
504.45282,471.13998
29.062624,29.0
9.444764,1.006074e-06
474.64746,459.47
28.87162,28.9
-13.8688345,1.006074e-06
450.97263,436.53
28.857807,29.0
1.1034098,1.006074e-06
435.4907,424.45
29.259089,29.5
70.94499,72.0
447.84442,450.88
29.94582,29.8
190.87634,275.0
474.4879,538.71
30.530224,30.2
348.58267,493.0
521.3183,650.72
31.164818,30.7
498.28366,689.0
543.0796,722.51
31.389778,31.0
562.5797,641.0
576.91516,739.9
31.61955,31.1
656.0589,753.0
590.3443,703.54
31.605352,31.2
600.8727,831.0
597.66235,723.99
31.53999,31.2
558.51764,942.00006
605.7238,759.27
31.397535,31.2
493.88525,840.00006
599.5544,754.82
31.052155,30.9
390.50168,415.0
601.5797,754.92
30.750086,30.5
285.7129,492.0
586.0251,702.17
30.167097,30.1
162.22812,275.0
561.1677,671.14
29.691511,29.7
72.97332,62.0
549.99817,614.93
29.305643,29.6
33.234604,1.006074e-06
555.7322,576.82
29.270018,29.5
18.80681,1.006074e-06
579.3381,569.27
29.249352,29.5
8.298036,1.006074e-06
585.91974,598.03
29.103624,29.5
16.912905,1.006074e-06
608.4675,626.44
28.998705,29.4
1.5850992,1.006074e-06
610.2197,612.35
29.08572,29.2
-7.747863,1.006074e-06
538.93555,498.59
29.131481,29.0
14.240357,1.006074e-06
504.0404,471.13998
29.20702,29.0
15.086839,1.006074e-06
470.0472,459.47
28.926287,28.9
-21.989302,1.006074e-06
446.09396,436.53
28.977804,29.0
7.1785746,1.006074e-06
439.87503,424.45
29.371733,29.5
68.65894,72.0
454.1721,450.88
30.065203,29.8
194.11517,275.0
485.01364,538.71
30.712036,30.2
351.3083,493.0
526.8788,650.72
31.25275,30.7
488.68484,689.0
558.40015,722.51
31.583584,31.0
586.6926,641.0
587.75525,739.9
31.741367,31.1
682.8399,753.0
602.5414,703.54
31.705612,31.2
619.60583,831.0
611.1151,723.99
31.607346,31.2
552.8405,942.00006
608.9209,759.27
31.41746,31.2
484.1179,840.00006
