datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-06 11:00:00,667.95184,647.5777,32.133675,707.9,960.0,30.8
2019-08-06 12:00:00,688.9075,634.01953,32.571503,703.88,992.00006,31.0
2019-08-06 13:00:00,690.0763,587.5132,32.36385,745.05,956.0,31.0
2019-08-06 14:00:00,698.2845,470.91675,32.368683,745.8,855.0,30.9
2019-08-06 15:00:00,700.9139,369.42877,32.102654,737.51,696.00006,30.8
2019-08-06 16:00:00,677.0065,296.68295,31.703802,696.92,494.0,30.4
2019-08-06 17:00:00,648.05176,164.91867,31.288902,657.07,272.0,29.9
2019-08-06 18:00:00,600.46564,87.34858,30.901047,585.31,70.0,29.3
2019-08-06 19:00:00,555.5738,26.865343,30.545156,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,534.2654,0.0076609184,30.42078,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,542.64685,-2.3952627,30.263569,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,581.1411,-9.164367,30.057734,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,612.3698,5.524049,29.633553,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,635.98346,30.252596,29.398233,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,622.42914,69.74989,29.168575,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,588.8026,67.38686,28.865757,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,558.59454,77.47281,28.843077,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,510.179,21.550219,29.02773,499.96,1.006074e-06,28.5
2019-08-06 06:00:00,481.52832,75.24362,29.283659,450.51,74.0,29.3
2019-08-06 07:00:00,484.42462,222.03694,29.894672,454.73,280.0,29.6
2019-08-06 08:00:00,537.1458,458.053,30.740984,532.38,503.0,30.0
2019-08-06 09:00:00,611.66437,616.45844,31.517479,641.01,703.0,30.3
2019-08-06 10:00:00,658.6206,666.46466,31.828083,682.08,860.00006,30.6
2019-08-06 11:00:00,683.76715,655.6439,32.461067,707.9,960.0,30.8
2019-08-06 12:00:00,693.7462,625.6043,32.486225,703.88,992.00006,31.0
2019-08-06 13:00:00,708.81866,588.4774,32.641277,745.05,956.0,31.0
2019-08-06 14:00:00,705.817,479.68323,32.155388,745.8,855.0,30.9
2019-08-06 15:00:00,707.0023,387.2949,32.047375,737.51,696.00006,30.8
2019-08-06 16:00:00,686.3304,288.23557,31.758371,696.92,494.0,30.4
2019-08-06 17:00:00,650.17163,184.6883,31.371902,657.07,272.0,29.9
2019-08-06 18:00:00,619.9283,87.55202,31.055326,585.31,70.0,29.3
2019-08-06 19:00:00,570.8228,21.710436,30.712082,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,545.93744,-15.270476,30.543951,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,553.4929,-10.334868,30.471907,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,586.4922,-1.2127829,30.15852,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,627.8054,1.9685678,30.005907,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,642.46,28.585405,30.02476,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,630.24585,50.935516,29.551552,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,598.3037,74.422714,29.212717,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,565.2177,59.298096,29.083424,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,541.229,66.01292,29.141659,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,508.1108,32.971664,29.283115,479.13,1.006074e-06,28.6
2019-08-06 07:00:00,498.1559,194.2727,29.895239,454.73,280.0,29.6
2019-08-06 08:00:00,537.00244,420.55728,30.634586,532.38,503.0,30.0
2019-08-06 09:00:00,605.98175,621.8814,31.40693,641.01,703.0,30.3
2019-08-06 10:00:00,659.41626,675.5099,31.998377,682.08,860.00006,30.6
2019-08-06 11:00:00,680.82135,643.0795,31.924019,707.9,960.0,30.8
2019-08-06 12:00:00,698.27167,644.9153,32.443623,703.88,992.00006,31.0
2019-08-06 13:00:00,695.87213,627.85345,32.30892,745.05,956.0,31.0
2019-08-06 14:00:00,706.85913,498.49588,32.335037,745.8,855.0,30.9
2019-08-06 15:00:00,705.57794,389.4722,31.930107,737.51,696.00006,30.8
2019-08-06 16:00:00,696.15326,308.7063,31.656384,696.92,494.0,30.4
2019-08-06 17:00:00,661.19196,172.36462,31.283434,657.07,272.0,29.9
2019-08-06 18:00:00,620.19073,67.6172,30.776062,585.31,70.0,29.3
2019-08-06 19:00:00,576.8553,9.430726,30.463587,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,549.9867,-0.8529653,30.26789,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,555.20685,-11.750823,30.130877,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,583.21173,-8.818908,29.864193,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,614.3174,11.071961,29.497164,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,630.5322,29.29857,29.294271,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,614.1876,63.61428,29.103182,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,583.29956,58.58007,28.804281,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,551.9597,58.33087,28.716146,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,528.36084,48.753494,28.82373,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,501.47797,69.40837,28.991127,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,485.30508,99.743675,29.214384,453.85,68.0,29.2
2019-08-06 08:00:00,564.5488,397.40854,30.925781,532.38,503.0,30.0
2019-08-06 09:00:00,616.7884,620.90894,31.50161,641.01,703.0,30.3
2019-08-06 10:00:00,658.5276,732.1081,31.792912,682.08,860.00006,30.6
2019-08-06 11:00:00,691.9673,737.73816,32.212112,707.9,960.0,30.8
2019-08-06 12:00:00,704.9938,702.46484,32.26682,703.88,992.00006,31.0
2019-08-06 13:00:00,714.8718,697.4678,32.54823,745.05,956.0,31.0
2019-08-06 14:00:00,712.2042,574.5808,32.24031,745.8,855.0,30.9
2019-08-06 15:00:00,722.582,438.44016,31.996037,737.51,696.00006,30.8
2019-08-06 16:00:00,705.94867,317.75208,31.583168,696.92,494.0,30.4
2019-08-06 17:00:00,680.7804,191.1902,31.277699,657.07,272.0,29.9
2019-08-06 18:00:00,648.7447,76.46205,30.976158,585.31,70.0,29.3
2019-08-06 19:00:00,604.93604,-18.837004,30.60039,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,573.70715,-28.45564,30.553303,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,576.1447,-20.86154,30.33261,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,603.9194,-10.374297,30.031948,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,632.92114,-4.654952,29.505434,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,648.621,14.228944,29.735645,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,624.94275,35.143845,29.631657,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,588.6428,66.50399,29.172094,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,557.44916,48.476578,28.895586,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,527.664,39.436096,28.755333,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,504.00327,64.06977,28.917715,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,472.66492,151.94768,29.230553,453.85,68.0,29.2
2019-08-07 07:00:00,487.56253,278.5696,30.042973,444.74002,269.0,29.7
2019-08-06 09:00:00,638.7764,620.3675,31.500818,641.01,703.0,30.3
2019-08-06 10:00:00,681.37866,767.3811,31.732864,682.08,860.00006,30.6
2019-08-06 11:00:00,696.0035,775.7166,31.61574,707.9,960.0,30.8
2019-08-06 12:00:00,723.25824,776.3543,31.99382,703.88,992.00006,31.0
2019-08-06 13:00:00,726.2341,740.33057,32.005726,745.05,956.0,31.0
2019-08-06 14:00:00,727.91156,618.4905,32.20047,745.8,855.0,30.9
2019-08-06 15:00:00,721.2631,475.13144,31.85728,737.51,696.00006,30.8
2019-08-06 16:00:00,721.3882,330.63882,31.336672,696.92,494.0,30.4
2019-08-06 17:00:00,686.4986,178.39781,30.893799,657.07,272.0,29.9
2019-08-06 18:00:00,648.53033,62.95495,30.660244,585.31,70.0,29.3
2019-08-06 19:00:00,609.7036,-0.8878011,30.426924,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,589.56775,-33.74431,30.480595,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,592.0615,-17.139357,30.481892,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,615.04004,-16.359037,30.134562,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,645.9582,-4.5296316,29.69614,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,654.46356,-13.664107,29.546562,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,631.8372,-20.708326,29.243519,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,584.6928,5.5035563,28.766968,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,550.5157,25.77788,28.463522,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,524.13245,14.952058,28.34165,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,487.91837,45.16536,28.5262,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,469.90408,150.30951,29.08031,453.85,68.0,29.2
2019-08-07 07:00:00,468.2108,372.01614,29.856262,444.74002,269.0,29.7
2019-08-07 08:00:00,540.68536,594.62036,30.61151,522.17,486.0,30.2
2019-08-06 10:00:00,685.7565,717.2151,31.498884,682.08,860.00006,30.6
2019-08-06 11:00:00,712.9841,774.9909,31.540964,707.9,960.0,30.8
2019-08-06 12:00:00,726.68054,749.0155,31.543472,703.88,992.00006,31.0
2019-08-06 13:00:00,750.716,736.48376,31.95392,745.05,956.0,31.0
2019-08-06 14:00:00,751.43866,613.73987,31.836794,745.8,855.0,30.9
2019-08-06 15:00:00,754.4067,475.2289,31.685293,737.51,696.00006,30.8
2019-08-06 16:00:00,738.2796,343.65955,31.31315,696.92,494.0,30.4
2019-08-06 17:00:00,707.406,178.73787,30.837902,657.07,272.0,29.9
2019-08-06 18:00:00,669.472,71.16749,30.515741,585.31,70.0,29.3
2019-08-06 19:00:00,621.682,-1.0380087,30.37082,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,592.1002,-7.150573,30.382711,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,601.4698,-17.185896,30.42304,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,626.98444,-6.594466,30.203197,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,653.61096,-24.05908,29.772478,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,660.87256,-59.15164,29.665016,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,636.0907,-69.13689,29.54777,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,600.43994,-33.356613,29.19509,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,558.1689,6.5282755,28.652178,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,521.2196,18.484804,28.520695,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,491.82364,34.067535,28.798466,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,463.13336,127.81038,29.407694,453.85,68.0,29.2
2019-08-07 07:00:00,474.67682,344.89944,30.470898,444.74002,269.0,29.7
2019-08-07 08:00:00,529.3275,580.9755,31.049913,522.17,486.0,30.2
2019-08-07 09:00:00,617.799,703.3295,31.11564,649.82,296.0,30.6
2019-08-06 11:00:00,717.16473,794.6846,31.349102,707.9,960.0,30.8
2019-08-06 12:00:00,738.72766,819.29865,31.391409,703.88,992.00006,31.0
2019-08-06 13:00:00,753.28296,770.6056,31.39157,745.05,956.0,31.0
2019-08-06 14:00:00,771.71985,650.96295,31.657738,745.8,855.0,30.9
2019-08-06 15:00:00,771.7189,501.20605,31.481083,737.51,696.00006,30.8
2019-08-06 16:00:00,765.0999,348.55026,31.259998,696.92,494.0,30.4
2019-08-06 17:00:00,723.235,194.5646,30.953613,657.07,272.0,29.9
2019-08-06 18:00:00,675.8803,74.16509,30.545952,585.31,70.0,29.3
2019-08-06 19:00:00,630.7163,17.033861,30.235569,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,604.266,-4.991439,30.192965,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,614.4177,-0.580367,30.137484,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,632.7659,-7.6920614,29.931192,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,659.51575,-12.468215,29.581861,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,663.35345,-39.000565,29.479197,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,639.4672,-60.478622,29.183128,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,599.0014,-49.495026,29.065367,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,568.7424,-24.616896,28.692207,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,533.2075,8.445252,28.458765,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,497.9075,47.844444,28.768982,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,472.47607,123.307755,29.394983,453.85,68.0,29.2
2019-08-07 07:00:00,474.38522,286.02768,30.097546,444.74002,269.0,29.7
2019-08-07 08:00:00,526.3569,493.87665,30.947838,522.17,486.0,30.2
2019-08-07 09:00:00,598.3583,619.69354,31.114477,649.82,296.0,30.6
2019-08-07 10:00:00,666.7671,667.8693,31.169262,687.68,315.0,30.8
2019-08-06 12:00:00,735.5409,822.36676,31.224468,703.88,992.00006,31.0
2019-08-06 13:00:00,762.29456,798.8996,31.221628,745.05,956.0,31.0
2019-08-06 14:00:00,769.69073,661.1182,31.153057,745.8,855.0,30.9
2019-08-06 15:00:00,791.96155,524.9139,31.292427,737.51,696.00006,30.8
2019-08-06 16:00:00,782.7006,373.17368,31.110052,696.92,494.0,30.4
2019-08-06 17:00:00,743.44714,193.64902,30.94067,657.07,272.0,29.9
2019-08-06 18:00:00,699.3849,86.0743,30.600801,585.31,70.0,29.3
2019-08-06 19:00:00,647.8291,16.521822,30.348703,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,614.9853,10.281327,30.243196,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,613.91034,-2.5425558,30.0829,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,640.286,-0.96775717,29.84437,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,656.6041,-18.365187,29.64713,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,658.90515,-22.30786,29.586851,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,629.715,-37.637238,29.50708,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,594.17053,-43.92154,29.241316,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,562.65656,-18.071714,29.110153,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,532.4895,-13.335113,28.8396,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,494.67645,21.951128,28.823225,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,467.3177,118.5079,29.345648,453.85,68.0,29.2
2019-08-07 07:00:00,477.08075,295.372,30.257793,444.74002,269.0,29.7
2019-08-07 08:00:00,522.54926,501.65082,31.0057,522.17,486.0,30.2
2019-08-07 09:00:00,592.6852,617.7308,31.424,649.82,296.0,30.6
2019-08-07 10:00:00,655.1034,691.45605,31.504847,687.68,315.0,30.8
2019-08-07 11:00:00,702.56506,659.1784,31.614868,683.32,438.0,30.9
2019-08-06 13:00:00,754.05554,819.5649,30.76122,745.05,956.0,31.0
2019-08-06 14:00:00,769.0383,677.06915,30.794226,745.8,855.0,30.9
2019-08-06 15:00:00,770.07416,515.3551,30.762714,737.51,696.00006,30.8
2019-08-06 16:00:00,775.0316,365.07327,30.69429,696.92,494.0,30.4
2019-08-06 17:00:00,736.7525,198.90364,30.421412,657.07,272.0,29.9
2019-08-06 18:00:00,685.7956,73.10848,30.168688,585.31,70.0,29.3
2019-08-06 19:00:00,643.7242,19.675066,29.780226,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,617.82745,4.338975,29.730194,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,617.33673,13.973268,29.62526,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,631.0565,4.9711313,29.416292,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,655.0696,-1.3817587,29.279882,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,649.47266,-8.275252,29.46192,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,622.8298,-1.8113852,29.293564,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,581.99133,-7.598235,29.175184,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,558.8041,-30.242628,28.834963,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,531.9808,-11.705993,28.792038,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,502.89456,14.9236765,28.890167,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,469.69028,102.552704,29.205215,453.85,68.0,29.2
2019-08-07 07:00:00,469.3996,282.8511,29.837511,444.74002,269.0,29.7
2019-08-07 08:00:00,509.80646,482.20193,30.707203,522.17,486.0,30.2
2019-08-07 09:00:00,576.3144,612.9477,31.15807,649.82,296.0,30.6
2019-08-07 10:00:00,634.2183,656.70123,31.459274,687.68,315.0,30.8
2019-08-07 11:00:00,674.47186,690.6848,31.669493,683.32,438.0,30.9
2019-08-07 12:00:00,698.92175,641.31274,31.722813,666.0,177.0,30.9
2019-08-06 14:00:00,769.0319,717.0766,30.4469,745.8,855.0,30.9
2019-08-06 15:00:00,768.6831,524.0187,30.411907,737.51,696.00006,30.8
2019-08-06 16:00:00,758.6567,363.10947,30.260805,696.92,494.0,30.4
2019-08-06 17:00:00,725.722,197.04465,30.113817,657.07,272.0,29.9
2019-08-06 18:00:00,682.4813,89.194,29.70131,585.31,70.0,29.3
2019-08-06 19:00:00,645.538,24.077257,29.526924,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,622.4844,15.050248,29.33051,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,623.52673,17.30263,29.268562,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,641.67413,22.832598,29.09036,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,660.6965,10.33925,28.979645,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,656.17236,-5.2448416,28.841557,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,622.90625,-5.368209,29.025877,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,589.60065,1.677247,28.75828,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,558.0665,4.5538034,28.675234,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,533.87695,-23.317915,28.558134,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,500.07816,-1.9352407,28.690277,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,478.00482,70.66916,29.062912,453.85,68.0,29.2
2019-08-07 07:00:00,471.65796,256.31403,29.73196,444.74002,269.0,29.7
2019-08-07 08:00:00,523.25507,465.02115,30.469463,522.17,486.0,30.2
2019-08-07 09:00:00,581.0554,590.1949,31.078901,649.82,296.0,30.6
2019-08-07 10:00:00,640.3357,641.7203,31.42937,687.68,315.0,30.8
2019-08-07 11:00:00,667.6384,653.4254,31.55609,683.32,438.0,30.9
2019-08-07 12:00:00,686.4639,659.6191,31.701788,666.0,177.0,30.9
2019-08-07 13:00:00,700.2806,636.86664,31.536505,690.64996,553.0,30.8
2019-08-06 15:00:00,747.9163,516.83984,30.142569,737.51,696.00006,30.8
2019-08-06 16:00:00,737.71576,345.10074,30.017889,696.92,494.0,30.4
2019-08-06 17:00:00,708.22784,198.40651,29.82709,657.07,272.0,29.9
2019-08-06 18:00:00,665.87354,92.02546,29.592962,585.31,70.0,29.3
2019-08-06 19:00:00,631.7199,30.50908,29.232296,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,620.9436,9.025208,29.31074,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,624.15894,14.540437,29.26024,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,639.39435,29.301043,29.178122,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,660.29675,30.310366,29.077078,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,660.4168,13.13292,29.051407,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,627.9017,6.35077,29.031513,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,586.5941,19.774477,29.149899,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,568.00385,18.756334,28.716732,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,542.1435,16.24396,28.692854,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,514.18646,11.161134,28.840242,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,487.0365,62.773056,29.223465,453.85,68.0,29.2
2019-08-07 07:00:00,491.91895,223.22682,29.897072,444.74002,269.0,29.7
2019-08-07 08:00:00,517.0913,431.77057,30.417486,522.17,486.0,30.2
2019-08-07 09:00:00,579.8024,557.3375,30.869999,649.82,296.0,30.6
2019-08-07 10:00:00,625.964,642.00696,31.566034,687.68,315.0,30.8
2019-08-07 11:00:00,663.2254,674.3191,31.8199,683.32,438.0,30.9
2019-08-07 12:00:00,675.8434,667.60034,31.76628,666.0,177.0,30.9
2019-08-07 13:00:00,691.37195,609.16583,31.754578,690.64996,553.0,30.8
2019-08-07 14:00:00,708.3606,510.32913,31.67739,693.11,417.0,30.7
2019-08-06 16:00:00,744.68304,360.0712,29.670256,696.92,494.0,30.4
2019-08-06 17:00:00,718.32104,193.53293,29.497658,657.07,272.0,29.9
2019-08-06 18:00:00,678.6753,87.394424,29.15333,585.31,70.0,29.3
2019-08-06 19:00:00,644.8106,31.537142,29.003355,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,623.0004,17.12752,28.83093,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,624.93445,20.281084,28.875586,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,642.1204,28.541536,28.721636,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,661.2279,36.46454,28.6612,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,655.73785,20.20592,28.470615,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,626.64417,-2.2197714,28.611164,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,585.9401,8.846589,28.519518,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,556.64716,14.328309,28.408545,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,538.5477,-0.28355306,28.224249,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,505.78214,17.707598,28.564829,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,478.81235,71.920135,29.085527,453.85,68.0,29.2
2019-08-07 07:00:00,478.0269,239.00241,29.671618,444.74002,269.0,29.7
2019-08-07 08:00:00,527.25775,458.20053,30.327524,522.17,486.0,30.2
2019-08-07 09:00:00,587.256,602.3682,31.031456,649.82,296.0,30.6
2019-08-07 10:00:00,649.12305,651.5064,31.583822,687.68,315.0,30.8
2019-08-07 11:00:00,670.6229,684.41846,31.757425,683.32,438.0,30.9
2019-08-07 12:00:00,687.9078,673.2585,31.72984,666.0,177.0,30.9
2019-08-07 13:00:00,692.5926,608.448,31.574404,690.64996,553.0,30.8
2019-08-07 14:00:00,708.35986,526.9416,31.40888,693.11,417.0,30.7
2019-08-07 15:00:00,705.2224,433.346,31.172527,691.27,609.0,30.4
2019-08-06 17:00:00,700.31287,174.44328,29.320091,657.07,272.0,29.9
2019-08-06 18:00:00,661.40735,77.82403,29.074486,585.31,70.0,29.3
2019-08-06 19:00:00,632.63055,39.664307,28.715319,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,622.1115,19.001513,28.733818,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,621.17114,19.96158,28.633707,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,633.32697,30.569277,28.593157,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,650.3481,34.18489,28.4613,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,648.6459,34.384384,28.396084,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,617.4074,25.107347,28.357618,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,571.7382,17.088915,28.556717,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,544.56433,14.681993,28.30119,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,522.7191,21.259813,28.315315,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,499.39114,26.206774,28.527655,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,472.49905,88.937965,29.13587,453.85,68.0,29.2
2019-08-07 07:00:00,475.8617,252.01074,29.907759,444.74002,269.0,29.7
2019-08-07 08:00:00,519.57855,449.97534,30.409538,522.17,486.0,30.2
2019-08-07 09:00:00,580.684,608.7001,30.712029,649.82,296.0,30.6
2019-08-07 10:00:00,639.03644,688.8159,31.533283,687.68,315.0,30.8
2019-08-07 11:00:00,681.8423,699.5498,31.887281,683.32,438.0,30.9
2019-08-07 12:00:00,686.03455,700.35004,31.798092,666.0,177.0,30.9
2019-08-07 13:00:00,691.3918,620.4716,31.772953,690.64996,553.0,30.8
2019-08-07 14:00:00,696.0921,544.16077,31.705023,693.11,417.0,30.7
2019-08-07 15:00:00,707.43195,452.38745,31.440971,691.27,609.0,30.4
2019-08-07 16:00:00,679.413,330.43988,31.224669,722.77,470.0,30.1
2019-08-06 18:00:00,659.85486,68.34719,28.968264,585.31,70.0,29.3
2019-08-06 19:00:00,631.13007,25.716509,28.81627,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,618.21826,12.160661,28.631168,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,621.7832,8.753297,28.6899,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,634.35394,19.521685,28.588554,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,649.8238,36.298264,28.558598,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,643.4073,33.291946,28.375368,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,618.74274,31.869555,28.50731,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,571.4001,33.078766,28.587296,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,539.26605,37.55916,28.544376,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,522.1908,32.998077,28.529366,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,499.1278,52.132538,28.803886,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,477.06027,110.63132,29.291584,453.85,68.0,29.2
2019-08-07 07:00:00,478.23438,264.79025,29.97676,444.74002,269.0,29.7
2019-08-07 08:00:00,523.0106,470.64258,30.638868,522.17,486.0,30.2
2019-08-07 09:00:00,585.16156,608.9648,30.994244,649.82,296.0,30.6
2019-08-07 10:00:00,637.29016,690.15955,31.321926,687.68,315.0,30.8
2019-08-07 11:00:00,678.8285,719.4582,32.032253,683.32,438.0,30.9
2019-08-07 12:00:00,694.52026,681.1859,32.200127,666.0,177.0,30.9
2019-08-07 13:00:00,692.74194,623.2979,32.06364,690.64996,553.0,30.8
2019-08-07 14:00:00,691.7267,536.41846,32.04484,693.11,417.0,30.7
2019-08-07 15:00:00,691.59686,466.5072,31.82058,691.27,609.0,30.4
2019-08-07 16:00:00,682.0869,347.03394,31.281534,722.77,470.0,30.1
2019-08-07 17:00:00,645.2017,186.837,30.880054,647.45,254.0,29.7
2019-08-06 19:00:00,636.1322,29.53644,28.93837,551.11,1.006074e-06,29.0
