pred,true
579.3632,754.82
435.96918,415.0
30.621578,30.9
564.58136,754.92
372.80722,492.0
30.387869,30.5
540.6362,702.17
269.28827,275.0
29.93621,30.1
529.7122,671.14
155.45894,62.0
29.551731,29.7
526.95703,614.93
38.810394,1.006074e-06
29.000599,29.6
530.0221,576.82
14.639771,1.006074e-06
28.9845,29.5
550.0956,569.27
10.945008,1.006074e-06
29.035452,29.5
558.59235,598.03
32.620148,1.006074e-06
29.07534,29.5
554.9662,626.44
46.252823,1.006074e-06
29.077736,29.4
526.8285,612.35
16.943972,1.006074e-06
28.991228,29.2
513.51135,590.86
17.127642,1.006074e-06
28.943666,29.1
496.54797,555.64
-0.5951528,1.006074e-06
28.87206,29.0
475.35074,513.7
-17.496687,1.006074e-06
28.81848,28.9
402.3774,494.61
3.5432901,1.006074e-06
28.037834,28.9
378.9351,424.45
40.44986,72.0
28.894464,29.5
407.30368,450.88
165.42728,275.0
29.517172,29.8
431.36838,538.71
258.06488,493.0
29.900295,30.2
464.10803,650.72
366.30383,689.0
30.278616,30.7
511.04572,722.51
478.5659,641.0
30.391733,31.0
557.0982,739.9
613.707,753.0
30.699915,31.1
618.9574,703.54
708.8938,831.0
31.23803,31.2
624.828,723.99
658.16565,942.00006
31.238672,31.2
601.36804,759.27
517.0072,840.00006
30.974997,31.2
583.96704,754.82
409.93906,415.0
30.578135,30.9
555.52814,754.92
336.83893,492.0
30.2202,30.5
546.54913,702.17
291.0666,275.0
30.031046,30.1
525.67487,671.14
196.02515,62.0
29.571852,29.7
524.40234,614.93
96.86794,1.006074e-06
29.210205,29.6
534.7211,576.82
20.175554,1.006074e-06
28.856728,29.5
546.40753,569.27
40.155228,1.006074e-06
28.959347,29.5
567.4029,598.03
53.580498,1.006074e-06
29.114798,29.5
567.2111,626.44
75.8938,1.006074e-06
29.142628,29.4
533.61914,612.35
49.073837,1.006074e-06
29.058014,29.2
519.768,590.86
26.0143,1.006074e-06
28.98662,29.1
497.93326,555.64
21.456148,1.006074e-06
28.920807,29.0
478.09296,513.7
2.4481516,1.006074e-06
28.8497,28.9
452.77185,494.61
-7.6407156,1.006074e-06
28.810987,28.9
373.843,491.5
58.980743,1.006074e-06
28.223642,28.9
386.81055,450.88
159.04587,275.0
29.383816,29.8
420.85406,538.71
270.1114,493.0
29.86241,30.2
459.04254,650.72
370.49802,689.0
30.204248,30.7
502.9842,722.51
487.9213,641.0
30.517937,31.0
558.25525,739.9
614.0945,753.0
30.672258,31.1
599.9308,703.54
694.4135,831.0
31.196049,31.2
645.9044,723.99
697.89404,942.00006
31.673801,31.2
624.81854,759.27
557.65344,840.00006
31.215996,31.2
589.83185,754.82
413.74084,415.0
30.699947,30.9
567.9799,754.92
304.16025,492.0
30.296288,30.5
542.7828,702.17
238.13135,275.0
29.941004,30.1
542.30426,671.14
175.58165,62.0
29.719513,29.7
522.057,614.93
96.283455,1.006074e-06
29.177982,29.6
533.29504,576.82
38.812317,1.006074e-06
28.922237,29.5
545.7949,569.27
16.148363,1.006074e-06
28.846794,29.5
558.7177,598.03
80.157585,1.006074e-06
29.000668,29.5
576.32007,626.44
102.83602,1.006074e-06
29.152103,29.4
532.19507,612.35
90.916756,1.006074e-06
29.062716,29.2
524.2166,590.86
81.357475,1.006074e-06
29.044472,29.1
498.87827,555.64
57.41159,1.006074e-06
28.868696,29.0
468.41916,513.7
52.15712,1.006074e-06
28.78471,28.9
440.85608,494.61
40.001083,1.006074e-06
28.712566,28.9
407.10275,491.5
42.79715,1.006074e-06
28.693703,28.9
351.7277,450.51
193.71507,74.0
28.905928,29.3
430.3533,538.71
307.2921,493.0
29.96052,30.2
462.51117,650.72
383.4887,689.0
30.278578,30.7
507.41907,722.51
496.3046,641.0
30.644218,31.0
562.1717,739.9
634.4524,753.0
31.072084,31.1
610.3916,703.54
722.2557,831.0
31.49554,31.2
638.25195,723.99
740.0334,942.00006
32.02397,31.2
644.822,759.27
591.1981,840.00006
31.69043,31.2
612.24054,754.82
453.2333,415.0
31.068651,30.9
575.5112,754.92
317.6127,492.0
30.405535,30.5
554.83453,702.17
221.82274,275.0
30.016819,30.1
539.9178,671.14
138.73082,62.0
29.532722,29.7
549.0066,614.93
48.160896,1.006074e-06
29.204723,29.6
538.91534,576.82
7.859788,1.006074e-06
28.815596,29.5
561.1587,569.27
11.99434,1.006074e-06
28.703686,29.5
565.8232,598.03
38.92833,1.006074e-06
28.793526,29.5
572.38513,626.44
109.47895,1.006074e-06
28.913635,29.4
535.1423,612.35
94.5724,1.006074e-06
29.025711,29.2
519.10736,590.86
104.0566,1.006074e-06
28.896854,29.1
499.741,555.64
101.50609,1.006074e-06
28.851204,29.0
454.2022,513.7
81.168236,1.006074e-06
28.566776,28.9
406.10657,494.61
81.97195,1.006074e-06
28.502863,28.9
347.93375,491.5
97.97622,1.006074e-06
28.5162,28.9
274.88022,450.51
164.61783,74.0
28.572222,29.3
319.63403,454.73
594.39545,280.0
30.845324,29.6
500.2045,650.72
426.78265,689.0
30.48213,30.7
517.36273,722.51
512.07874,641.0
30.905003,31.0
568.41583,739.9
632.42346,753.0
31.379799,31.1
616.57605,703.54
704.91315,831.0
31.814512,31.2
628.8898,723.99
669.99646,942.00006
31.864225,31.2
627.7272,759.27
564.89764,840.00006
31.652245,31.2
615.0696,754.82
440.11017,415.0
31.252398,30.9
587.85046,754.92
328.63336,492.0
30.634361,30.5
559.45966,702.17
233.8244,275.0
30.048422,30.1
547.45325,671.14
145.22441,62.0
29.571102,29.7
538.9594,614.93
57.2632,1.006074e-06
29.052698,29.6
554.5063,576.82
-27.17813,1.006074e-06
28.768433,29.5
548.5872,569.27
-17.882597,1.006074e-06
28.608559,29.5
582.6562,598.03
32.733826,1.006074e-06
28.599804,29.5
576.09814,626.44
83.62233,1.006074e-06
28.805195,29.4
528.7548,612.35
106.80967,1.006074e-06
28.8756,29.2
517.89764,590.86
113.82679,1.006074e-06
28.879227,29.1
484.50134,555.64
137.70174,1.006074e-06
28.699877,29.0
453.4286,513.7
147.55487,1.006074e-06
28.70155,28.9
400.10318,494.61
156.58429,1.006074e-06
28.6277,28.9
369.82507,491.5
209.0249,1.006074e-06
28.93909,28.9
355.8744,450.51
315.14087,74.0
29.45202,29.3
358.4167,454.73
432.46082,280.0
29.869509,29.6
417.8202,532.38
406.00543,503.0
30.711065,30.0
565.8877,722.51
489.98788,641.0
30.813465,31.0
575.4632,739.9
621.70966,753.0
31.446049,31.1
613.6227,703.54
654.37537,831.0
31.703817,31.2
636.7661,723.99
646.7485,942.00006
31.766184,31.2
626.5914,759.27
555.2528,840.00006
31.47398,31.2
619.7695,754.82
457.0702,415.0
31.134434,30.9
601.005,754.92
336.04443,492.0
30.729456,30.5
579.89996,702.17
242.34273,275.0
30.1476,30.1
559.88477,671.14
170.59857,62.0
29.597641,29.7
555.9297,614.93
101.44434,1.006074e-06
29.206306,29.6
557.07587,576.82
38.077744,1.006074e-06
28.873934,29.5
567.27954,569.27
-26.102232,1.006074e-06
28.635124,29.5
565.7272,598.03
-2.8789206,1.006074e-06
28.534348,29.5
597.3617,626.44
35.329956,1.006074e-06
28.525381,29.4
542.2965,612.35
51.703255,1.006074e-06
28.730692,29.2
521.6267,590.86
78.351204,1.006074e-06
28.65628,29.1
491.28485,555.64
76.99247,1.006074e-06
28.559793,29.0
441.2074,513.7
97.48754,1.006074e-06
28.381763,28.9
401.1218,494.61
127.39991,1.006074e-06
28.560478,28.9
357.0572,491.5
172.51408,1.006074e-06
28.764135,28.9
356.86368,450.51
278.87125,74.0
29.487434,29.3
378.99094,454.73
435.40506,280.0
30.244074,29.6
419.80133,532.38
564.99414,503.0
30.800608,30.0
448.88177,641.01
512.6252,703.0
30.975998,30.3
631.3717,739.9
549.9282,753.0
31.227413,31.1
646.5152,703.54
707.66986,831.0
31.890097,31.2
650.29675,723.99
621.216,942.00006
31.607325,31.2
647.6179,759.27
514.32965,840.00006
31.258465,31.2
624.95593,754.82
395.9104,415.0
30.793436,30.9
613.12335,754.92
295.78238,492.0
30.29373,30.5
592.18585,702.17
195.8043,275.0
29.891731,30.1
583.2298,671.14
130.78914,62.0
29.48015,29.7
573.21515,614.93
84.95624,1.006074e-06
29.166986,29.6
576.61456,576.82
29.610506,1.006074e-06
28.86439,29.5
577.35004,569.27
-24.183027,1.006074e-06
28.60651,29.5
570.0683,598.03
-52.58223,1.006074e-06
28.452202,29.5
572.9595,626.44
5.268693,1.006074e-06
28.573217,29.4
540.3794,612.35
26.117785,1.006074e-06
28.611212,29.2
511.5411,590.86
62.030586,1.006074e-06
28.652128,29.1
474.85025,555.64
104.673515,1.006074e-06
28.542747,29.0
430.40292,513.7
141.23381,1.006074e-06
28.601595,28.9
398.32092,494.61
195.1456,1.006074e-06
28.774189,28.9
398.94693,491.5
283.2763,1.006074e-06
29.271969,28.9
415.77414,450.51
363.42593,74.0
29.734968,29.3
443.24054,454.73
439.97055,280.0
30.198872,29.6
465.7993,532.38
514.415,503.0
30.527246,30.0
490.8298,641.01
566.57587,703.0
30.72627,30.3
500.717,682.08
438.58975,860.00006
30.985111,30.6
659.56915,703.54
553.0437,831.0
31.14755,31.2
665.1185,723.99
659.9147,942.00006
31.78464,31.2
656.1085,759.27
539.16907,840.00006
31.381227,31.2
645.482,754.82
416.4504,415.0
30.905287,30.9
620.0649,754.92
291.64606,492.0
30.335361,30.5
607.8885,702.17
223.56555,275.0
29.854303,30.1
592.94867,671.14
156.77327,62.0
29.573294,29.7
591.8001,614.93
115.10078,1.006074e-06
29.332289,29.6
593.31793,576.82
86.69541,1.006074e-06
29.181044,29.5
597.1234,569.27
40.799057,1.006074e-06
28.86362,29.5
595.3933,598.03
9.255799,1.006074e-06
28.654795,29.5
587.62695,626.44
-14.653518,1.006074e-06
28.547451,29.4
560.076,612.35
6.798661,1.006074e-06
28.717688,29.2
537.8879,590.86
28.861849,1.006074e-06
28.672096,29.1
499.7136,555.64
58.08251,1.006074e-06
28.658924,29.0
456.63016,513.7
91.39591,1.006074e-06
28.588793,28.9
406.2283,494.61
115.18683,1.006074e-06
28.63289,28.9
379.67078,491.5
161.18759,1.006074e-06
28.83649,28.9
393.593,450.51
273.74545,74.0
29.447855,29.3
429.43268,454.73
379.54837,280.0
30.055025,29.6
472.9929,532.38
475.8294,503.0
30.55371,30.0
504.38437,641.01
550.0763,703.0
30.850445,30.3
535.7302,682.08
596.8237,860.00006
31.003351,30.6
541.9529,707.9
465.57788,960.0
31.04515,30.8
667.91656,723.99
613.2502,942.00006
31.263042,31.2
677.59143,759.27
656.0165,840.00006
31.79896,31.2
648.4927,754.82
451.86447,415.0
30.924692,30.9
624.3157,754.92
291.57132,492.0
30.214817,30.5
601.9094,702.17
206.33185,275.0
29.771109,30.1
600.0989,671.14
184.32768,62.0
29.584774,29.7
597.0227,614.93
148.18767,1.006074e-06
29.508518,29.6
606.04156,576.82
115.61121,1.006074e-06
29.357126,29.5
611.0996,569.27
90.68788,1.006074e-06
29.17851,29.5
612.6337,598.03
59.0711,1.006074e-06
28.861794,29.5
613.61084,626.44
29.487123,1.006074e-06
28.65318,29.4
576.7082,612.35
-24.756025,1.006074e-06
28.61933,29.2
552.59216,590.86
-0.11027426,1.006074e-06
28.7196,29.1
515.58325,555.64
40.6882,1.006074e-06
28.720688,29.0
473.93796,513.7
69.41583,1.006074e-06
28.729393,28.9
438.09464,494.61
111.816956,1.006074e-06
28.769918,28.9
393.2991,491.5
140.21826,1.006074e-06
28.836542,28.9
384.57278,450.51
202.64354,74.0
29.239237,29.3
415.78354,454.73
349.47064,280.0
29.954433,29.6
468.2517,532.38
470.00912,503.0
30.617964,30.0
519.73,641.01
559.1418,703.0
31.084988,30.3
551.2612,682.08
610.48926,860.00006
31.25113,30.6
578.81964,707.9
636.72217,960.0
31.30741,30.8
571.216,703.88
512.4,992.00006
31.06159,31.0
683.32007,759.27
660.82166,840.00006
31.45148,31.2
674.1445,754.82
560.2865,415.0
31.310219,30.9
632.4607,754.92
345.34888,492.0
30.25184,30.5
610.94965,702.17
235.16467,275.0
29.83491,30.1
602.6027,671.14
195.7361,62.0
29.630875,29.7
606.72406,614.93
181.21208,1.006074e-06
29.583902,29.6
612.37256,576.82
150.14828,1.006074e-06
29.500286,29.5
622.5992,569.27
113.513306,1.006074e-06
29.271969,29.5
627.223,598.03
98.40044,1.006074e-06
29.12104,29.5
631.1339,626.44
66.78473,1.006074e-06
28.798996,29.4
615.44904,612.35
8.559953,1.006074e-06
28.661636,29.2
574.2575,590.86
-47.173187,1.006074e-06
28.492182,29.1
531.70856,555.64
-12.560256,1.006074e-06
28.601984,29.0
490.40936,513.7
50.203056,1.006074e-06
28.672993,28.9
444.78247,494.61
92.33795,1.006074e-06
28.736792,28.9
417.29224,491.5
169.25374,1.006074e-06
28.843075,28.9
395.6643,450.51
241.42825,74.0
29.175182,29.3
427.82758,454.73
346.42636,280.0
29.799868,29.6
474.62244,532.38
475.56702,503.0
30.351236,30.0
517.5354,641.01
554.3183,703.0
30.811092,30.3
548.63666,682.08
604.34424,860.00006
31.072487,30.6
565.469,707.9
630.5846,960.0
31.15244,30.8
579.24335,703.88
646.06055,992.00006
31.157825,31.0
593.982,745.05
503.3214,956.0
31.292892,31.0
706.9069,754.82
591.9108,415.0
31.504824,30.9
658.65045,754.92
366.67252,492.0
30.483023,30.5
626.2783,702.17
245.69637,275.0
29.877773,30.1
618.7966,671.14
199.38698,62.0
29.76938,29.7
620.86035,614.93
179.72072,1.006074e-06
29.69784,29.6
630.28455,576.82
164.21825,1.006074e-06
29.665571,29.5
637.0501,569.27
136.71811,1.006074e-06
29.475843,29.5
644.0589,598.03
108.4083,1.006074e-06
29.246084,29.5
648.5969,626.44
87.81529,1.006074e-06
29.078884,29.4
637.79486,612.35
28.725786,1.006074e-06
28.784119,29.2
614.9464,590.86
-35.632706,1.006074e-06
28.524471,29.1
550.5659,555.64
-63.39128,1.006074e-06
28.38048,29.0
510.39575,513.7
21.633348,1.006074e-06
28.694029,28.9
481.30908,494.61
94.58187,1.006074e-06
28.919842,28.9
451.06924,491.5
152.44374,1.006074e-06
29.139294,28.9
436.6914,450.51
249.31573,74.0
29.370285,29.3
432.64136,454.73
349.60254,280.0
29.89766,29.6
473.878,532.38
467.4528,503.0
30.462502,30.0
520.79663,641.01
566.4391,703.0
30.870527,30.3
560.2776,682.08
614.47894,860.00006
31.205845,30.6
582.27124,707.9
634.3705,960.0
31.302805,30.8
595.3415,703.88
640.26996,992.00006
31.285759,31.0
603.2839,745.05
633.44257,956.0
31.220467,31.0
622.71906,745.8
446.28635,855.0
31.161509,30.9
675.29443,754.92
219.14117,492.0
30.278763,30.5
645.4872,702.17
169.81091,275.0
29.826303,30.1
635.23755,671.14
141.1705,62.0
29.736294,29.7
639.333,614.93
127.642876,1.006074e-06
29.772352,29.6
650.8449,576.82
114.649086,1.006074e-06
29.732782,29.5
660.0813,569.27
97.59143,1.006074e-06
29.593119,29.5
665.1504,598.03
82.58083,1.006074e-06
29.361391,29.5
669.2662,626.44
45.121857,1.006074e-06
29.06916,29.4
663.31683,612.35
-2.5196981,1.006074e-06
28.914244,29.2
641.29016,590.86
-77.09154,1.006074e-06
28.450218,29.1
583.0183,555.64
-71.43611,1.006074e-06
28.439463,29.0
520.9938,513.7
-29.263762,1.006074e-06
28.499704,28.9
504.96957,494.61
84.558975,1.006074e-06
29.018244,28.9
487.53748,491.5
138.95505,1.006074e-06
29.313747,28.9
480.68466,450.51
210.43814,74.0
29.652363,29.3
485.76794,454.73
316.80774,280.0
30.050213,29.6
501.41226,532.38
448.25488,503.0
30.747475,30.0
543.5416,641.01
594.99396,703.0
31.405743,30.3
589.0067,682.08
691.45386,860.00006
31.844973,30.6
627.32104,707.9
699.6476,960.0
31.94222,30.8
634.96924,703.88
654.96893,992.00006
31.692104,31.0
646.089,745.05
622.3768,956.0
31.547792,31.0
650.811,745.8
567.6358,855.0
31.309687,30.9
660.6668,737.51
315.55994,696.00006
30.50241,30.8
660.9972,702.17
193.82977,275.0
29.91679,30.1
639.03455,671.14
134.41322,62.0
29.533375,29.7
638.48883,614.93
123.32639,1.006074e-06
29.526327,29.6
648.51685,576.82
110.02541,1.006074e-06
29.508314,29.5
658.67664,569.27
93.93041,1.006074e-06
29.362549,29.5
664.28564,598.03
86.51127,1.006074e-06
29.21447,29.5
666.5727,626.44
66.55322,1.006074e-06
28.938345,29.4
660.8826,612.35
7.6315775,1.006074e-06
28.726645,29.2
642.84015,590.86
-56.876587,1.006074e-06
28.437021,29.1
585.16284,555.64
-62.90016,1.006074e-06
28.300865,29.0
530.6935,513.7
10.586808,1.006074e-06
28.52456,28.9
497.59177,494.61
45.738068,1.006074e-06
28.576046,28.9
483.66153,491.5
96.993065,1.006074e-06
28.965193,28.9
488.05008,450.51
180.96085,74.0
29.400799,29.3
493.8198,454.73
279.04504,280.0
29.863836,29.6
521.4679,532.38
409.05048,503.0
30.41913,30.0
555.7003,641.01
570.2655,703.0
31.229898,30.3
611.58185,682.08
707.19434,860.00006
31.858332,30.6
643.3119,707.9
728.9384,960.0
31.947735,30.8
658.0406,703.88
690.6446,992.00006
31.665907,31.0
652.03156,745.05
623.38574,956.0
31.408302,31.0
659.741,745.8
545.5803,855.0
31.187748,30.9
656.7247,737.51
467.11118,696.00006
30.820211,30.8
670.11346,696.92
194.05603,494.0
29.838295,30.4
626.8884,671.14
79.11548,62.0
29.281448,29.7
642.0815,614.93
95.05985,1.006074e-06
29.420565,29.6
651.13403,576.82
90.58435,1.006074e-06
29.435604,29.5
659.8436,569.27
76.995285,1.006074e-06
29.286228,29.5
666.497,598.03
67.26134,1.006074e-06
29.104458,29.5
668.4267,626.44
50.3396,1.006074e-06
28.889423,29.4
659.9664,612.35
10.131211,1.006074e-06
28.613945,29.2
640.094,590.86
-67.58624,1.006074e-06
28.246737,29.1
589.22974,555.64
-85.42001,1.006074e-06
28.116877,29.0
529.37225,513.7
-17.459364,1.006074e-06
28.299347,28.9
503.35947,494.61
52.755333,1.006074e-06
28.50052,28.9
479.69232,491.5
73.11007,1.006074e-06
28.664974,28.9
493.60968,450.51
156.603,74.0
29.162172,29.3
506.4723,454.73
253.05336,280.0
29.66929,29.6
530.4706,532.38
365.91467,503.0
30.192324,30.0
575.9148,641.01
491.83698,703.0
30.864832,30.3
620.5753,682.08
645.26575,860.00006
31.62136,30.6
680.395,707.9
741.9572,960.0
32.16989,30.8
704.5509,703.88
713.54266,992.00006
32.088547,31.0
721.13605,745.05
720.41187,956.0
31.987799,31.0
698.75555,745.8
569.8831,855.0
31.559448,30.9
709.10236,737.51
439.04654,696.00006
31.053019,30.8
681.0454,696.92
295.46777,494.0
30.421234,30.4
653.1077,657.07
56.418495,272.0
28.833338,29.9
630.4771,614.93
62.234627,1.006074e-06
29.372242,29.6
654.4007,576.82
58.56275,1.006074e-06
29.382109,29.5
662.5565,569.27
49.899826,1.006074e-06
29.258923,29.5
666.24384,598.03
42.330276,1.006074e-06
29.05104,29.5
668.3734,626.44
22.071657,1.006074e-06
28.78799,29.4
663.1893,612.35
-11.116393,1.006074e-06
28.619926,29.2
642.08826,590.86
-70.813446,1.006074e-06
28.161028,29.1
587.57666,555.64
-95.569885,1.006074e-06
28.080578,29.0
538.36414,513.7
-26.017668,1.006074e-06
28.25382,28.9
511.01697,494.61
36.2939,1.006074e-06
28.42861,28.9
493.27722,491.5
79.221954,1.006074e-06
28.659176,28.9
493.82718,450.51
152.85925,74.0
29.006294,29.3
509.32858,454.73
243.99686,280.0
29.534489,29.6
535.8939,532.38
372.1453,503.0
30.160254,30.0
575.91876,641.01
506.9407,703.0
30.794378,30.3
633.1446,682.08
636.108,860.00006
31.591154,30.6
681.7879,707.9
773.42914,960.0
32.324924,30.8
725.0406,703.88
769.63196,992.00006
32.33368,31.0
773.3848,745.05
778.8429,956.0
32.656445,31.0
780.5196,745.8
677.89294,855.0
32.19514,30.9
738.016,737.51
443.78293,696.00006
31.250118,30.8
742.7939,696.92
249.78932,494.0
30.468893,30.4
685.30725,657.07
-6.229369,272.0
29.42559,29.9
641.5827,585.31
-109.89581,70.0
27.875645,29.3
648.97614,576.82
74.01354,1.006074e-06
29.53229,29.5
668.3558,569.27
30.609087,1.006074e-06
29.217241,29.5
671.2824,598.03
27.810015,1.006074e-06
29.040482,29.5
669.158,626.44
12.829118,1.006074e-06
28.760143,29.4
664.3863,612.35
-17.896635,1.006074e-06
28.553886,29.2
646.2809,590.86
-65.7,1.006074e-06
28.291368,29.1
591.827,555.64
-76.50136,1.006074e-06
28.09575,29.0
539.3942,513.7
-15.512008,1.006074e-06
28.373306,28.9
521.9001,494.61
37.789764,1.006074e-06
28.458391,28.9
503.4314,491.5
77.80266,1.006074e-06
28.69761,28.9
504.2485,450.51
158.31953,74.0
29.073467,29.3
512.8924,454.73
262.6652,280.0
29.51845,29.6
541.5868,532.38
361.44156,503.0
30.04921,30.0
587.92816,641.01
541.23376,703.0
30.87926,30.3
642.94934,682.08
688.932,860.00006
31.543669,30.6
697.90717,707.9
752.865,960.0
32.087585,30.8
711.62946,703.88
758.63885,992.00006
32.048904,31.0
757.38654,745.05
760.07654,956.0
32.317688,31.0
783.3886,745.8
653.7519,855.0
32.117123,30.9
774.52325,737.51
489.56693,696.00006
31.464615,30.8
717.03894,696.92
234.2181,494.0
30.279943,30.4
695.9025,657.07
-27.110426,272.0
29.364384,29.9
630.4479,585.31
-278.68033,70.0
28.141193,29.3
630.271,551.11
-192.60486,1.006074e-06
27.432896,29.0
667.27875,569.27
79.06273,1.006074e-06
29.573795,29.5
678.2055,598.03
14.556764,1.006074e-06
29.022318,29.5
675.00275,626.44
4.063096,1.006074e-06
28.76756,29.4
662.58563,612.35
-19.298018,1.006074e-06
28.495337,29.2
644.56244,590.86
-52.201935,1.006074e-06
28.291826,29.1
596.99316,555.64
-45.283646,1.006074e-06
28.329746,29.0
546.76025,513.7
5.0708933,1.006074e-06
28.400473,28.9
523.2232,494.61
49.763016,1.006074e-06
28.556505,28.9
512.6378,491.5
85.45124,1.006074e-06
28.72405,28.9
510.7303,450.51
163.308,74.0
29.128061,29.3
517.98804,454.73
265.78198,280.0
29.60978,29.6
545.34784,532.38
399.5655,503.0
30.119846,30.0
594.3663,641.01
511.28403,703.0
30.69665,30.3
663.6176,682.08
728.8496,860.00006
31.715834,30.6
715.11774,707.9
786.967,960.0
32.000397,30.8
727.0324,703.88
690.5737,992.00006
31.732443,31.0
735.24896,745.05
711.1394,956.0
31.736862,31.0
760.60724,745.8
616.1639,855.0
31.80097,30.9
774.43506,737.51
486.18695,696.00006
31.369621,30.8
754.69714,696.92
299.12253,494.0
30.69314,30.4
687.13605,657.07
7.0732126,272.0
29.31257,29.9
646.3562,585.31
-261.47644,70.0
28.299337,29.3
600.24207,551.11
-425.3633,1.006074e-06
27.34749,29.0
604.6668,535.73
-322.65866,1.006074e-06
26.63941,28.9
682.947,598.03
65.92142,1.006074e-06
29.429436,29.5
683.24713,626.44
-24.294386,1.006074e-06
28.678339,29.4
670.5616,612.35
-44.553818,1.006074e-06
28.452168,29.2
642.09546,590.86
-72.326065,1.006074e-06
28.148445,29.1
597.7965,555.64
-38.81012,1.006074e-06
28.35307,29.0
558.07904,513.7
17.973345,1.006074e-06
28.539927,28.9
532.56384,494.61
49.954018,1.006074e-06
28.548388,28.9
516.72565,491.5
87.63304,1.006074e-06
28.741646,28.9
520.3207,450.51
158.12822,74.0
29.079706,29.3
523.43115,454.73
258.47272,280.0
29.613892,29.6
547.12885,532.38
375.8638,503.0
30.143356,30.0
597.48376,641.01
553.7945,703.0
30.759403,30.3
664.65155,682.08
672.1934,860.00006
31.367662,30.6
715.9129,707.9
778.2106,960.0
31.92911,30.8
734.27716,703.88
697.0094,992.00006
31.610926,31.0
739.05817,745.05
602.94904,956.0
31.45637,31.0
736.7766,745.8
548.03784,855.0
31.204666,30.9
742.2849,737.51
438.75632,696.00006
31.142584,30.8
741.02045,696.92
300.33246,494.0
30.618773,30.4
700.6879,657.07
77.50298,272.0
29.789644,29.9
639.6358,585.31
-132.73932,70.0
28.539078,29.3
615.75476,551.11
-261.90704,1.006074e-06
27.91128,29.0
600.1102,535.73
-309.40924,1.006074e-06
27.68589,28.9
596.3958,536.75
-270.27347,1.006074e-06
26.643566,28.8
692.799,626.44
19.739351,1.006074e-06
29.071903,29.4
679.4109,612.35
-80.18915,1.006074e-06
28.335625,29.2
654.2501,590.86
-100.90985,1.006074e-06
28.168129,29.1
599.774,555.64
-64.945435,1.006074e-06
28.246193,29.0
565.09,513.7
11.8495035,1.006074e-06
28.540499,28.9
545.00836,494.61
43.313538,1.006074e-06
28.594347,28.9
527.2806,491.5
72.732605,1.006074e-06
28.717016,28.9
524.7535,450.51
145.66539,74.0
29.04713,29.3
532.2784,454.73
237.29173,280.0
29.497076,29.6
548.12573,532.38
353.25217,503.0
30.086874,30.0
590.86926,641.01
495.0171,703.0
30.701246,30.3
659.2939,682.08
708.76196,860.00006
31.31543,30.6
710.5968,707.9
753.27936,960.0
31.642765,30.8
716.5883,703.88
683.11255,992.00006
31.44626,31.0
733.9943,745.05
615.76166,956.0
31.303146,31.0
727.9437,745.8
474.81375,855.0
31.027557,30.9
722.645,737.51
405.6937,696.00006
30.70008,30.8
709.6591,696.92
301.38104,494.0
30.501158,30.4
686.6915,657.07
136.86584,272.0
29.88779,29.9
644.9567,585.31
-43.499527,70.0
29.114878,29.3
619.1874,551.11
-134.97296,1.006074e-06
28.419939,29.0
616.76715,535.73
-179.72241,1.006074e-06
28.154188,28.9
619.36084,536.75
-180.3375,1.006074e-06
28.234873,28.8
628.50037,557.45
-105.377106,1.006074e-06
27.538174,28.7
698.97424,612.35
-34.074585,1.006074e-06
28.718723,29.2
663.753,590.86
-123.04208,1.006074e-06
28.085543,29.1
616.15717,555.64
-65.08093,1.006074e-06
28.338835,29.0
571.273,513.7
-2.38243,1.006074e-06
28.45494,28.9
552.93634,494.61
45.437805,1.006074e-06
28.566133,28.9
537.0603,491.5
71.651505,1.006074e-06
28.703047,28.9
533.3382,450.51
134.7289,74.0
29.012089,29.3
535.2127,454.73
229.74301,280.0
29.475796,29.6
553.79175,532.38
331.15845,503.0
29.931974,30.0
586.92365,641.01
473.1744,703.0
30.588943,30.3
653.1611,682.08
654.87354,860.00006
31.27888,30.6
704.2172,707.9
793.08417,960.0
31.591518,30.8
713.59,703.88
691.93054,992.00006
31.3593,31.0
712.50653,745.05
593.7488,956.0
31.098787,31.0
721.063,745.8
498.41516,855.0
30.975039,30.9
709.4613,737.51
355.99197,696.00006
30.626816,30.8
703.40735,696.92
288.04636,494.0
30.296627,30.4
673.6127,657.07
157.70563,272.0
29.922178,29.9
637.6356,585.31
-10.349044,70.0
29.215437,29.3
610.7356,551.11
-125.66208,1.006074e-06
28.650837,29.0
612.86523,535.73
-147.72153,1.006074e-06
28.424946,28.9
617.3512,536.75
-141.48166,1.006074e-06
28.369371,28.8
628.4779,557.45
-125.29047,1.006074e-06
28.506147,28.7
654.828,577.8
-44.511673,1.006074e-06
27.973013,28.6
675.12244,590.86
-109.993744,1.006074e-06
28.303043,29.1
613.5582,555.64
-91.74271,1.006074e-06
28.219913,29.0
578.2893,513.7
-16.556913,1.006074e-06
28.423275,28.9
552.7362,494.61
18.158281,1.006074e-06
28.46448,28.9
539.0416,491.5
60.686974,1.006074e-06
28.656296,28.9
535.15106,450.51
120.2755,74.0
28.943596,29.3
537.7601,454.73
207.46584,280.0
29.43043,29.6
553.31396,532.38
317.35355,503.0
29.951591,30.0
585.88306,641.01
435.43478,703.0
30.45926,30.3
642.34875,682.08
623.73724,860.00006
31.244114,30.6
717.76495,707.9
799.4904,960.0
31.882269,30.8
715.6871,703.88
756.67053,992.00006
