datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-06 23:00:00,667.59155,28.857712,34.81842,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,657.38403,28.85841,25.446093,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,626.4244,28.842896,16.054827,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,587.34436,28.483788,13.664094,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,552.0627,28.446028,12.256059,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,528.3974,28.368158,5.393052,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,503.77652,28.705908,32.42993,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,484.79327,29.196146,106.30876,453.85,29.2,68.0
2019-08-07 07:00:00,489.5812,30.080215,245.0326,444.74002,29.7,269.0
2019-08-07 08:00:00,540.2931,30.75986,441.48038,522.17,30.2,486.0
2019-08-07 09:00:00,597.92737,31.290445,594.9858,649.82,30.6,296.0
2019-08-07 10:00:00,640.01825,31.360931,693.1364,687.68,30.8,315.0
2019-08-07 11:00:00,658.94037,31.37483,743.2707,683.32,30.9,438.0
2019-08-07 12:00:00,699.5535,30.917778,734.4262,666.0,30.9,177.0
2019-08-06 14:00:00,738.39685,30.275839,698.4786,745.8,30.9,855.0
2019-08-06 15:00:00,762.86066,30.058285,542.32477,737.51,30.8,696.00006
2019-08-06 16:00:00,757.7623,29.745432,382.76382,696.92,30.4,494.0
2019-08-06 17:00:00,727.35077,29.278753,215.33931,657.07,29.9,272.0
2019-08-06 18:00:00,685.85077,29.0047,112.71852,585.31,29.3,70.0
2019-08-06 19:00:00,660.739,28.869642,61.14286,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,648.11725,28.77194,55.79245,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,647.83887,28.680618,55.977943,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,655.6948,28.628708,60.15541,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,666.53217,28.618351,49.99048,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,654.05774,28.589516,34.489395,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,619.6123,28.55997,19.32915,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,579.5069,28.42279,8.9236765,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,545.2857,28.199451,10.648713,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,515.5954,28.191399,11.1663065,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,492.84692,28.307001,16.674456,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,470.24194,29.044744,93.658806,453.85,29.2,68.0
2019-08-07 07:00:00,485.40625,29.825815,253.36115,444.74002,29.7,269.0
2019-08-07 08:00:00,531.74835,30.841648,449.81296,522.17,30.2,486.0
2019-08-07 09:00:00,582.6239,31.204727,602.16864,649.82,30.6,296.0
2019-08-07 10:00:00,622.28625,31.529118,683.7977,687.68,30.8,315.0
2019-08-07 11:00:00,645.60034,31.45166,727.894,683.32,30.9,438.0
2019-08-07 12:00:00,651.4839,31.404997,744.9993,666.0,30.9,177.0
2019-08-07 13:00:00,691.9608,31.076263,686.4535,690.64996,30.8,553.0
2019-08-06 15:00:00,732.08203,30.003708,553.3414,737.51,30.8,696.00006
2019-08-06 16:00:00,743.3976,29.76525,380.45023,696.92,30.4,494.0
2019-08-06 17:00:00,717.31757,29.27582,217.28983,657.07,29.9,272.0
2019-08-06 18:00:00,678.86804,28.893902,110.299675,585.31,29.3,70.0
2019-08-06 19:00:00,653.1403,28.793001,61.514465,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,647.76697,28.792542,49.401344,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,649.165,28.708378,59.35685,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,657.5119,28.69097,55.940437,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,665.5035,28.702797,54.253212,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,652.29144,28.625597,48.551414,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,614.6706,28.646526,32.39746,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,578.43256,28.66697,15.839692,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,545.2095,28.609846,9.471604,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,522.55634,28.487654,5.9572,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,497.58606,28.680515,23.373613,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,483.924,29.069384,86.64983,453.85,29.2,68.0
2019-08-07 07:00:00,482.7583,29.88814,241.1998,444.74002,29.7,269.0
2019-08-07 08:00:00,533.29376,30.57558,434.01297,522.17,30.2,486.0
2019-08-07 09:00:00,587.7651,31.10868,569.12415,649.82,30.6,296.0
2019-08-07 10:00:00,628.4351,31.30266,648.7839,687.68,30.8,315.0
2019-08-07 11:00:00,662.115,31.623247,679.1983,683.32,30.9,438.0
2019-08-07 12:00:00,676.75665,31.692797,691.041,666.0,30.9,177.0
2019-08-07 13:00:00,684.18915,31.742643,656.2517,690.64996,30.8,553.0
2019-08-07 14:00:00,697.4509,31.321474,513.7179,693.11,30.7,417.0
2019-08-06 16:00:00,745.5861,29.611217,426.24692,696.92,30.4,494.0
2019-08-06 17:00:00,727.2142,29.175152,253.64876,657.07,29.9,272.0
2019-08-06 18:00:00,686.7841,28.718872,132.13449,585.31,29.3,70.0
2019-08-06 19:00:00,657.838,28.541588,73.52085,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,644.35535,28.475374,63.663506,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,644.5819,28.396944,62.57689,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,650.1747,28.311348,68.00712,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,656.42456,28.283163,61.792366,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,646.3868,28.222136,58.180504,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,609.2599,28.23021,53.08911,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,568.6138,28.19283,34.799545,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,538.2498,28.099316,16.201296,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,511.0311,28.042086,13.48256,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,491.03644,28.184013,32.057083,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,466.7606,28.757221,104.86623,453.85,29.2,68.0
2019-08-07 07:00:00,477.5509,29.374952,252.6345,444.74002,29.7,269.0
2019-08-07 08:00:00,523.63824,30.298893,450.17773,522.17,30.2,486.0
2019-08-07 09:00:00,582.8365,30.81437,597.60925,649.82,30.6,296.0
2019-08-07 10:00:00,629.86975,31.309666,674.32697,687.68,30.8,315.0
2019-08-07 11:00:00,653.25696,31.301569,706.73065,683.32,30.9,438.0
2019-08-07 12:00:00,671.5528,31.518183,709.14923,666.0,30.9,177.0
2019-08-07 13:00:00,680.41864,31.382294,681.8405,690.64996,30.8,553.0
2019-08-07 14:00:00,680.58325,31.410194,629.3971,693.11,30.7,417.0
2019-08-07 15:00:00,691.1975,31.156994,470.4591,691.27,30.4,609.0
2019-08-06 17:00:00,710.5968,29.047525,242.55673,657.07,29.9,272.0
2019-08-06 18:00:00,677.11755,28.628344,120.5891,585.31,29.3,70.0
2019-08-06 19:00:00,648.1258,28.426579,73.80523,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,636.9354,28.3812,61.855705,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,633.461,28.301085,64.98809,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,638.5208,28.243162,66.52385,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,643.07635,28.205366,70.514046,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,632.581,28.144276,67.3046,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,601.8678,28.225964,62.499863,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,559.35114,28.219864,50.356133,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,526.9474,28.17049,36.895203,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,503.51404,28.173466,16.739412,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,482.78406,28.378284,30.84038,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,469.87326,28.825798,95.77537,453.85,29.2,68.0
2019-08-07 07:00:00,468.01013,29.55944,238.88219,444.74002,29.7,269.0
2019-08-07 08:00:00,520.3434,30.198114,440.32315,522.17,30.2,486.0
2019-08-07 09:00:00,583.66644,30.784704,591.9438,649.82,30.6,296.0
2019-08-07 10:00:00,626.8434,31.071718,671.53076,687.68,30.8,315.0
2019-08-07 11:00:00,664.3653,31.36147,703.0017,683.32,30.9,438.0
2019-08-07 12:00:00,678.29114,31.28559,700.97015,666.0,30.9,177.0
2019-08-07 13:00:00,692.62225,31.428473,643.67896,690.64996,30.8,553.0
2019-08-07 14:00:00,700.68933,31.22549,561.12115,693.11,30.7,417.0
2019-08-07 15:00:00,694.1477,31.167585,479.20938,691.27,30.4,609.0
2019-08-07 16:00:00,689.314,31.032618,302.0818,722.77,30.1,470.0
2019-08-06 18:00:00,668.4087,28.675503,130.00351,585.31,29.3,70.0
2019-08-06 19:00:00,645.5053,28.44423,65.10524,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,632.89484,28.348087,52.30114,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,629.5529,28.283005,52.79812,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,633.37683,28.235876,58.238197,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,638.5381,28.209427,60.40306,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,630.0776,28.172148,66.188576,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,601.5324,28.25084,57.475136,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,554.9917,28.341335,41.041748,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,522.3619,28.305653,30.326876,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,497.4107,28.281204,22.217165,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,478.72537,28.552742,31.836016,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,466.88507,29.147757,104.56073,453.85,29.2,68.0
2019-08-07 07:00:00,480.83664,29.779976,242.10281,444.74002,29.7,269.0
2019-08-07 08:00:00,520.1068,30.437895,428.07202,522.17,30.2,486.0
2019-08-07 09:00:00,582.25397,30.89297,589.1754,649.82,30.6,296.0
2019-08-07 10:00:00,626.7917,31.190071,667.27826,687.68,30.8,315.0
2019-08-07 11:00:00,661.41437,31.402887,699.1261,683.32,30.9,438.0
2019-08-07 12:00:00,688.4019,31.471119,682.7998,666.0,30.9,177.0
2019-08-07 13:00:00,698.3425,31.381178,612.9537,690.64996,30.8,553.0
2019-08-07 14:00:00,703.49335,31.435766,521.5669,693.11,30.7,417.0
2019-08-07 15:00:00,699.7542,31.01626,411.01096,691.27,30.4,609.0
2019-08-07 16:00:00,686.9746,30.685457,311.36227,722.77,30.1,470.0
2019-08-07 17:00:00,683.04785,30.45341,151.51991,647.45,29.7,254.0
2019-08-06 19:00:00,641.49457,28.536535,90.852875,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,631.1946,28.33562,51.63572,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,626.4009,28.22244,44.500977,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,627.3318,28.191048,46.525993,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,631.84436,28.179739,50.608566,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,622.3349,28.119528,53.729965,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,596.2534,28.267355,52.106987,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,550.38434,28.305336,25.868074,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,508.6821,28.207794,14.010804,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,479.91687,28.187496,7.000764,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,459.34348,28.393177,27.428148,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,453.28693,29.011103,104.19944,453.85,29.2,68.0
2019-08-07 07:00:00,470.48993,29.849163,249.73878,444.74002,29.7,269.0
2019-08-07 08:00:00,524.18933,30.432396,425.4374,522.17,30.2,486.0
2019-08-07 09:00:00,578.56244,30.864075,573.4554,649.82,30.6,296.0
2019-08-07 10:00:00,625.2181,31.177256,669.321,687.68,30.8,315.0
2019-08-07 11:00:00,660.7788,31.349041,701.3792,683.32,30.9,438.0
2019-08-07 12:00:00,689.20123,31.387749,697.28143,666.0,30.9,177.0
2019-08-07 13:00:00,701.28986,31.351711,624.8935,690.64996,30.8,553.0
2019-08-07 14:00:00,699.53864,31.187847,512.7256,693.11,30.7,417.0
2019-08-07 15:00:00,695.9001,31.109741,421.2615,691.27,30.4,609.0
2019-08-07 16:00:00,679.50037,30.515982,295.65326,722.77,30.1,470.0
2019-08-07 17:00:00,651.9631,30.024097,186.88469,647.45,29.7,254.0
2019-08-07 18:00:00,639.54144,29.527746,63.973373,588.33,29.3,61.0
2019-08-06 20:00:00,633.1466,28.435015,74.89243,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,629.1697,28.22206,50.039833,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,630.2012,28.141214,44.26129,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,631.8607,28.146055,43.023453,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,625.366,28.157763,44.865784,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,597.73846,28.244202,40.16713,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,548.1862,28.287676,22.032305,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,508.06445,28.160662,-0.42295736,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,473.9637,28.046665,-5.636428,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,449.02066,28.26568,18.782442,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,438.53726,28.81459,109.44539,453.85,29.2,68.0
2019-08-07 07:00:00,462.76624,29.653284,265.07336,444.74002,29.7,269.0
2019-08-07 08:00:00,517.63824,30.42956,436.35934,522.17,30.2,486.0
2019-08-07 09:00:00,579.9545,30.815088,568.5379,649.82,30.6,296.0
2019-08-07 10:00:00,622.5876,31.058765,653.102,687.68,30.8,315.0
2019-08-07 11:00:00,659.5903,31.299355,699.9701,683.32,30.9,438.0
2019-08-07 12:00:00,684.8355,31.295033,682.90125,666.0,30.9,177.0
2019-08-07 13:00:00,702.5589,31.161526,622.4291,690.64996,30.8,553.0
2019-08-07 14:00:00,704.01373,31.145298,526.7893,693.11,30.7,417.0
2019-08-07 15:00:00,691.33234,30.746521,417.32413,691.27,30.4,609.0
2019-08-07 16:00:00,679.85614,30.426432,317.0155,722.77,30.1,470.0
2019-08-07 17:00:00,645.94574,29.726019,171.08318,647.45,29.7,254.0
2019-08-07 18:00:00,606.15326,29.3384,87.67091,588.33,29.3,61.0
2019-08-07 19:00:00,594.4718,28.87407,26.15845,552.81,29.2,1.006074e-06
2019-08-06 21:00:00,629.69635,28.26968,65.8278,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,630.2369,28.112425,47.67359,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,631.6207,28.095499,40.436035,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,621.6177,28.13046,29.545168,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,596.7937,28.36617,25.739931,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,548.51984,28.2921,8.434724,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,504.71445,28.099125,-7.0820913,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,472.55145,28.015884,-19.375914,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,445.7532,28.189352,15.968232,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,434.45132,28.731445,110.70992,453.85,29.2,68.0
2019-08-07 07:00:00,452.46463,29.45853,275.95242,444.74002,29.7,269.0
2019-08-07 08:00:00,511.8987,30.22882,460.09586,522.17,30.2,486.0
2019-08-07 09:00:00,577.0903,30.741842,575.6951,649.82,30.6,296.0
2019-08-07 10:00:00,618.7397,30.950048,643.5365,687.68,30.8,315.0
2019-08-07 11:00:00,652.747,31.0587,684.03876,683.32,30.9,438.0
2019-08-07 12:00:00,681.8331,31.261023,700.13965,666.0,30.9,177.0
2019-08-07 13:00:00,694.80084,31.256145,625.98663,690.64996,30.8,553.0
2019-08-07 14:00:00,700.5449,31.084047,526.2136,693.11,30.7,417.0
2019-08-07 15:00:00,700.26666,31.003433,428.20145,691.27,30.4,609.0
2019-08-07 16:00:00,674.587,30.422913,307.6526,722.77,30.1,470.0
2019-08-07 17:00:00,644.3862,29.886597,191.31807,647.45,29.7,254.0
2019-08-07 18:00:00,603.0378,29.355915,59.43009,588.33,29.3,61.0
2019-08-07 19:00:00,572.55835,29.164663,24.67499,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,567.8361,28.91972,13.059388,536.37,29.2,1.006074e-06
2019-08-06 22:00:00,632.432,28.196548,60.225685,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,633.13513,28.109575,41.96872,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,623.35236,28.160442,26.58864,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,590.4622,28.314886,1.9436502,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,543.7385,28.305199,-8.357451,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,505.11432,28.11781,-22.771635,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,473.89175,28.050182,-18.912718,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,451.0445,28.308628,21.181597,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,438.23904,28.785646,125.64442,453.85,29.2,68.0
2019-08-07 07:00:00,458.46835,29.498116,284.07156,444.74002,29.7,269.0
2019-08-07 08:00:00,510.58334,30.153728,468.41428,522.17,30.2,486.0
2019-08-07 09:00:00,578.0113,30.718597,603.1474,649.82,30.6,296.0
2019-08-07 10:00:00,624.71423,31.001915,657.4164,687.68,30.8,315.0
2019-08-07 11:00:00,656.1411,31.172655,684.21295,683.32,30.9,438.0
2019-08-07 12:00:00,680.7971,31.174837,680.3862,666.0,30.9,177.0
2019-08-07 13:00:00,695.12665,31.237547,641.70294,690.64996,30.8,553.0
2019-08-07 14:00:00,698.43085,31.31345,542.4849,693.11,30.7,417.0
2019-08-07 15:00:00,695.6906,31.015474,434.74948,691.27,30.4,609.0
2019-08-07 16:00:00,688.53723,30.730322,322.46878,722.77,30.1,470.0
2019-08-07 17:00:00,648.7705,30.151882,179.80768,647.45,29.7,254.0
2019-08-07 18:00:00,604.3831,29.695913,84.23314,588.33,29.3,61.0
2019-08-07 19:00:00,574.5,29.419659,17.831957,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,566.1844,29.26852,15.351441,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,578.4289,29.221773,19.595583,530.85,29.2,1.006074e-06
2019-08-06 23:00:00,630.6102,28.141224,53.183136,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,616.62805,28.05951,25.645372,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,582.15204,28.271708,6.2015696,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,537.8078,28.21665,-26.551008,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,500.01666,28.050549,-31.221983,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,471.86417,28.047018,-16.48651,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,449.44058,28.300352,44.784714,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,442.25906,28.83322,149.50761,453.85,29.2,68.0
2019-08-07 07:00:00,457.9221,29.461145,304.08435,444.74002,29.7,269.0
2019-08-07 08:00:00,509.6897,30.135704,479.04483,522.17,30.2,486.0
2019-08-07 09:00:00,573.4501,30.610117,611.5943,649.82,30.6,296.0
2019-08-07 10:00:00,624.9875,30.998705,680.60126,687.68,30.8,315.0
2019-08-07 11:00:00,658.45685,31.124805,697.4944,683.32,30.9,438.0
2019-08-07 12:00:00,686.4953,31.266087,696.8185,666.0,30.9,177.0
2019-08-07 13:00:00,700.50055,31.277102,638.1547,690.64996,30.8,553.0
2019-08-07 14:00:00,698.8911,31.244768,555.95575,693.11,30.7,417.0
2019-08-07 15:00:00,696.63153,31.24041,449.37537,691.27,30.4,609.0
2019-08-07 16:00:00,684.88025,30.702314,324.65912,722.77,30.1,470.0
2019-08-07 17:00:00,659.0883,30.204319,194.68828,647.45,29.7,254.0
2019-08-07 18:00:00,613.80035,29.817629,79.46496,588.33,29.3,61.0
2019-08-07 19:00:00,576.00366,29.53134,37.963043,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,570.3988,29.442867,18.254763,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,582.07025,29.257208,17.009783,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,605.6059,29.313297,14.076478,542.64,29.3,1.006074e-06
2019-08-07 00:00:00,615.2105,28.07682,52.37191,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,578.3136,28.167658,15.524354,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,533.1114,28.128565,-10.082625,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,501.50732,28.058598,-29.317793,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,475.90976,28.075893,3.2108774,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,454.39142,28.365032,69.658,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,443.87085,28.85134,181.25098,453.85,29.2,68.0
2019-08-07 07:00:00,463.0011,29.513285,327.11124,444.74002,29.7,269.0
2019-08-07 08:00:00,507.29617,30.169657,493.19467,522.17,30.2,486.0
2019-08-07 09:00:00,565.7562,30.714663,628.52405,649.82,30.6,296.0
2019-08-07 10:00:00,619.20935,31.001467,690.5924,687.68,30.8,315.0
2019-08-07 11:00:00,656.6312,31.30261,709.3085,683.32,30.9,438.0
2019-08-07 12:00:00,683.7149,31.288992,693.8249,666.0,30.9,177.0
2019-08-07 13:00:00,703.4434,31.340559,649.4866,690.64996,30.8,553.0
2019-08-07 14:00:00,706.476,31.393547,560.5281,693.11,30.7,417.0
2019-08-07 15:00:00,693.5346,31.097168,462.1861,691.27,30.4,609.0
2019-08-07 16:00:00,683.27094,30.792181,341.7999,722.77,30.1,470.0
2019-08-07 17:00:00,654.688,30.093018,199.12944,647.45,29.7,254.0
2019-08-07 18:00:00,612.7525,29.689848,90.67923,588.33,29.3,61.0
2019-08-07 19:00:00,579.3952,29.612331,33.3985,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,566.33545,29.49145,22.620058,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,580.79706,29.433413,6.832551,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,604.6052,29.219404,-8.071013,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,626.5211,29.295027,-10.542937,611.1,29.3,1.006074e-06
2019-08-07 01:00:00,577.54694,28.158785,53.05951,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,540.20996,28.255451,19.812777,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,506.24377,28.187414,10.341294,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,483.44675,28.320356,33.749603,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,463.01654,28.559875,107.74443,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,453.90277,29.02327,211.30899,453.85,29.2,68.0
2019-08-07 07:00:00,466.33725,29.616262,351.1719,444.74002,29.7,269.0
2019-08-07 08:00:00,509.63324,30.293503,504.61545,522.17,30.2,486.0
2019-08-07 09:00:00,563.82043,30.878832,631.8497,649.82,30.6,296.0
2019-08-07 10:00:00,610.96936,31.227287,702.4972,687.68,30.8,315.0
2019-08-07 11:00:00,649.5314,31.361872,712.77856,683.32,30.9,438.0
2019-08-07 12:00:00,676.63104,31.507462,699.66736,666.0,30.9,177.0
2019-08-07 13:00:00,698.283,31.496548,651.551,690.64996,30.8,553.0
2019-08-07 14:00:00,701.0935,31.423862,581.926,693.11,30.7,417.0
2019-08-07 15:00:00,693.5789,31.339314,478.90775,691.27,30.4,609.0
2019-08-07 16:00:00,668.96295,30.744398,354.99506,722.77,30.1,470.0
2019-08-07 17:00:00,644.0944,30.274773,215.62894,647.45,29.7,254.0
2019-08-07 18:00:00,608.3994,29.828325,97.816376,588.33,29.3,61.0
2019-08-07 19:00:00,580.43994,29.547226,51.554634,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,573.971,29.416555,47.074913,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,586.0399,29.063145,32.665054,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,598.29956,28.658161,23.824999,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,613.1158,28.434074,30.60721,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,610.692,28.14224,-15.540114,595.6,29.3,1.006074e-06
2019-08-07 02:00:00,542.056,28.33188,35.395065,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,510.69217,28.380404,29.447435,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,484.76163,28.386,51.6427,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,465.90244,28.70134,112.987366,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,456.0534,29.099714,220.06218,453.85,29.2,68.0
2019-08-07 07:00:00,472.1573,29.6854,358.41934,444.74002,29.7,269.0
2019-08-07 08:00:00,511.55432,30.313448,512.63605,522.17,30.2,486.0
2019-08-07 09:00:00,563.8061,30.924744,640.65564,649.82,30.6,296.0
2019-08-07 10:00:00,611.379,31.31072,708.79156,687.68,30.8,315.0
2019-08-07 11:00:00,645.7945,31.533281,728.54895,683.32,30.9,438.0
2019-08-07 12:00:00,677.331,31.552654,711.20667,666.0,30.9,177.0
2019-08-07 13:00:00,695.57605,31.597572,674.7955,690.64996,30.8,553.0
2019-08-07 14:00:00,703.3927,31.538845,592.4988,693.11,30.7,417.0
2019-08-07 15:00:00,692.35297,31.298098,495.10986,691.27,30.4,609.0
2019-08-07 16:00:00,675.20776,31.025888,368.61206,722.77,30.1,470.0
2019-08-07 17:00:00,639.6845,30.411207,214.69257,647.45,29.7,254.0
2019-08-07 18:00:00,599.0896,30.036861,100.98468,588.33,29.3,61.0
2019-08-07 19:00:00,571.39935,29.732538,47.319588,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,569.52576,29.40057,35.86351,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,577.22797,29.07637,37.338776,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,598.0868,28.713821,20.85515,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,605.55664,28.379122,27.103334,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,607.53174,28.238121,32.782974,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,585.7963,27.887627,4.3151407,559.37,29.3,1.006074e-06
2019-08-07 03:00:00,511.0673,28.320415,13.181809,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,481.48682,28.381037,30.043139,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,460.68967,28.581589,94.772804,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,454.42523,29.111914,205.57004,453.85,29.2,68.0
2019-08-07 07:00:00,468.08978,29.675882,350.87466,444.74002,29.7,269.0
2019-08-07 08:00:00,511.40768,30.29857,508.23453,522.17,30.2,486.0
