datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,669.3939,31.081264,211.77077,642.34,30.9,240.0
2019-08-14 18:00:00,614.8994,30.414965,95.4479,618.37,30.1,48.0
2019-08-14 19:00:00,595.6288,29.731337,19.561739,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,595.23676,29.61552,8.7197275,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,608.84454,29.536064,23.973085,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,626.11475,29.433567,28.04915,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,653.3332,29.35086,17.764544,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,648.34235,29.263346,3.936387,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,601.0304,28.753345,-0.45191854,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,546.3404,28.560791,-7.3412924,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,507.53732,28.547945,-11.112807,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,466.72653,28.50541,-27.21501,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,448.19006,28.689938,4.3089,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,441.06,28.882977,69.022156,445.2,29.1,54.0
2019-08-15 07:00:00,448.20294,29.748322,218.86597,516.29,30.0,192.0
2019-08-15 08:00:00,536.3931,30.72434,388.42712,562.15,30.9,431.0
2019-08-15 09:00:00,599.10803,31.608524,668.07263,611.8,31.5,305.0
2019-08-15 10:00:00,637.8167,31.863716,531.57263,715.6,31.9,560.0
2019-08-15 11:00:00,693.8678,32.16605,632.72595,741.95,32.1,456.0
2019-08-15 12:00:00,724.1615,32.262817,553.30145,719.92,32.2,123.0
2019-08-15 13:00:00,718.4855,32.0387,381.52274,735.74,32.1,454.0
2019-08-15 14:00:00,700.0226,31.929276,407.4003,759.89,31.8,689.0
2019-08-15 15:00:00,706.288,31.465664,446.147,757.12,31.5,522.0
2019-08-15 16:00:00,718.4649,31.114092,342.94415,707.1,31.1,236.0
2019-08-15 17:00:00,671.9211,30.79487,142.45952,667.33997,30.6,62.0
2019-08-15 18:00:00,621.0931,30.375513,13.11696,625.64,30.1,11.000001
2019-08-15 19:00:00,599.6068,29.978083,-8.649901,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,597.9003,29.922129,1.0878916,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,598.1772,29.742292,19.050035,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,615.20135,29.618984,18.201067,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,625.3429,29.293882,-5.0050497,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,625.453,29.276974,-8.464171,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,569.4557,28.911024,-8.2937,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,516.44824,28.370123,-22.6275,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,472.84042,28.269419,-15.895247,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,452.78522,28.406155,-3.146575,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,436.17413,28.582127,31.981585,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,430.6058,28.815538,103.02489,431.04,28.9,21.000002
2019-08-16 07:00:00,438.7397,29.346966,185.47595,431.93,29.3,199.0
2019-08-16 08:00:00,462.42902,29.800425,433.40814,500.12,30.0,400.0
2019-08-16 09:00:00,548.8713,30.542824,631.7497,532.39,30.7,349.0
2019-08-16 10:00:00,582.9616,31.031454,567.84357,614.93,31.1,645.0
2019-08-16 11:00:00,636.4128,31.39318,720.2059,638.86,31.3,540.0
2019-08-16 12:00:00,651.3789,31.435541,570.5047,613.67,31.4,640.0
2019-08-16 13:00:00,646.993,31.471668,594.9866,650.83,31.4,759.00006
2019-08-16 14:00:00,655.6952,31.330873,589.2344,671.32,31.2,691.00006
2019-08-16 15:00:00,669.8862,30.96176,506.0135,683.72003,30.9,398.0
2019-08-16 16:00:00,671.28394,30.819395,294.53308,666.37,30.7,296.0
2019-08-16 17:00:00,628.3477,30.460161,129.64833,628.43,30.3,224.0
2019-08-16 18:00:00,592.23914,30.01018,59.71306,603.15,29.8,39.0
2019-08-16 19:00:00,568.87573,29.670256,-7.13774,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,567.667,29.58782,-16.522459,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,556.2992,29.43111,3.585435,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,571.4366,29.34606,6.392579,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,580.4002,29.020594,-4.1027365,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,604.2026,29.186953,-5.1153708,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,564.35895,28.683468,-7.7622366,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,509.91492,28.513582,-5.940856,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,473.2769,28.46651,-3.5232382,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,439.96786,28.531431,7.33957,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,416.25443,28.731155,18.120226,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,412.4172,29.165022,60.435715,390.12,29.2,33.0
2019-08-17 07:00:00,404.02234,29.875666,181.02574,410.21,29.7,234.0
2019-08-17 08:00:00,450.5561,30.626827,417.75186,454.01,30.4,407.0
2019-08-17 09:00:00,501.13782,31.11717,598.581,461.45,31.0,484.0
2019-08-17 10:00:00,514.9621,31.365786,715.9753,471.76,31.4,784.00006
2019-08-17 11:00:00,531.57275,31.728672,864.1163,493.37,31.6,888.00006
2019-08-17 12:00:00,543.53217,31.874321,909.66986,509.93,31.699999,914.0
2019-08-17 13:00:00,556.94916,31.775818,873.8397,547.36,31.699999,872.0
2019-08-17 14:00:00,577.85864,31.545597,750.00244,535.02,31.5,782.00006
2019-08-17 15:00:00,587.5021,31.402838,583.78015,526.11,31.2,448.0
2019-08-17 16:00:00,577.5089,30.91263,348.26483,524.7,30.8,370.0
2019-08-17 17:00:00,542.9704,30.349825,178.52264,529.9,30.2,126.0
2019-08-17 18:00:00,526.93896,29.737598,44.755325,467.23,29.6,31.000002
2019-08-17 19:00:00,501.806,29.277582,-9.586776,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,520.16394,29.225422,-13.913909,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,534.70856,29.113613,-0.30380148,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,554.3069,29.013758,9.195512,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,580.11304,28.705288,-6.829955,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,581.44525,28.642698,-0.9962606,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,542.2668,28.178143,1.888978,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,506.9454,27.945234,-24.531935,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,461.2953,27.745916,-27.303968,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,432.55923,27.790943,-4.519149,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,407.31033,27.905582,6.8997965,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,393.3131,28.38385,75.96515,409.87,28.5,49.0
2019-08-18 07:00:00,394.9353,29.09386,185.32622,412.16,29.2,237.0
2019-08-18 08:00:00,416.10165,29.917496,370.80887,423.37,30.2,445.0
2019-08-18 09:00:00,437.4615,30.994087,564.41516,428.80002,30.7,632.0
2019-08-18 10:00:00,444.09717,31.350529,766.07825,446.04,30.7,427.0
2019-08-18 11:00:00,457.63388,30.981237,562.84515,464.09,30.6,547.0
2019-08-18 12:00:00,448.13757,30.743732,570.49414,491.2,30.3,74.0
2019-08-18 13:00:00,476.42996,30.78026,356.54266,511.51,30.1,360.0
2019-08-18 14:00:00,468.99506,30.502462,359.57553,523.4,29.9,225.0
2019-08-18 15:00:00,500.5221,29.959898,291.71054,527.55,29.6,222.0
2019-08-18 16:00:00,504.11688,29.390633,225.00041,525.97,29.2,185.0
2019-08-18 17:00:00,492.66342,28.835321,132.27632,526.03,28.9,55.0
2019-08-18 18:00:00,490.8707,28.611254,35.48445,507.15,28.5,16.000002
2019-08-18 19:00:00,491.66107,28.335249,-5.109374,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,514.39594,28.318937,-8.551436,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,544.97217,28.2601,-4.2414083,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,583.5811,28.147173,8.331773,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,597.32825,27.888811,15.528993,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,592.18207,27.588379,52.586617,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,572.1765,27.750057,31.651583,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,514.69666,27.533077,25.448595,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,490.43088,27.738937,27.108278,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,464.22644,27.746931,26.201921,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,449.10907,27.902725,31.424746,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,438.15085,28.100151,58.839798,421.9,27.9,31.000002
2019-08-19 07:00:00,439.44995,28.576237,121.27669,439.56,28.2,148.0
2019-08-19 08:00:00,482.97855,28.898705,279.7245,516.52,28.6,118.0
2019-08-19 09:00:00,554.0807,28.77153,220.68085,611.12,28.9,390.0
2019-08-19 10:00:00,638.06616,29.50003,497.28717,670.74,29.0,564.0
2019-08-19 11:00:00,682.77094,29.4981,591.86035,695.86,29.0,622.0
2019-08-19 12:00:00,704.396,29.495106,586.2075,696.0,28.9,627.0
2019-08-19 13:00:00,710.34,29.189756,549.72974,710.84,28.8,687.00006
2019-08-19 14:00:00,708.51166,29.107904,514.0637,717.06,28.6,384.0
2019-08-19 15:00:00,699.24634,28.832193,339.3209,714.76,28.5,229.0
2019-08-19 16:00:00,677.07404,28.534279,182.30312,686.27997,28.3,24.000002
2019-08-19 17:00:00,644.5667,28.154049,22.62105,667.33,28.1,59.0
2019-08-19 18:00:00,643.267,27.911907,-2.7443686,632.88,27.9,19.000002
2019-08-19 19:00:00,621.00256,27.759449,-21.503569,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,607.2881,27.770172,-18.343946,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,607.3046,27.857412,-6.599639,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,612.12885,27.813328,-11.905669,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,629.14935,27.659008,-21.63214,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,606.8522,27.55455,-12.40245,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,575.4849,27.283669,-7.262908,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,524.02527,27.048351,-22.890455,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,486.26193,26.96521,-11.919295,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,452.25507,26.937302,-4.84352,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,434.8364,27.196638,26.63962,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,423.50717,27.414577,56.094055,424.75,27.8,36.0
2019-08-20 07:00:00,425.94473,28.112337,135.96992,441.30002,28.3,158.0
2019-08-20 08:00:00,474.1165,28.824438,259.99393,509.06,28.8,412.0
2019-08-20 09:00:00,577.5457,29.186357,556.26685,608.57,29.2,651.0
2019-08-20 10:00:00,660.1153,29.369059,729.4434,662.02,29.4,136.0
2019-08-20 11:00:00,654.21466,29.380434,378.35513,682.63,29.6,368.0
2019-08-20 12:00:00,676.0418,29.54215,431.9249,690.27997,29.5,761.00006
2019-08-20 13:00:00,695.8427,29.308348,535.42,703.95,29.3,421.0
2019-08-20 14:00:00,711.69055,28.854816,416.85974,716.86,29.2,230.0
2019-08-20 15:00:00,695.3245,28.802937,248.04288,710.94,29.0,515.0
2019-08-20 16:00:00,694.60504,28.810812,267.21582,693.52997,28.7,318.0
2019-08-20 17:00:00,667.5972,28.26698,165.91159,664.51,28.5,94.0
2019-08-20 18:00:00,631.9468,28.20847,39.52159,629.25,28.2,23.000002
2019-08-20 19:00:00,605.9177,27.974205,2.8848734,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,596.7939,27.951223,-1.8317099,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,599.65564,28.005436,0.2835856,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,614.7561,27.807852,9.22989,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,631.06934,27.782513,21.202318,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,602.88965,27.55655,-14.758819,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,559.6038,27.367287,1.0685129,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,523.4723,27.351048,32.015564,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,477.48206,27.040627,16.748003,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,437.95764,27.048166,-2.8507528,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,422.60132,27.31978,16.86986,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,410.63855,27.697409,67.8099,409.51,27.9,19.000002
2019-08-21 07:00:00,413.2265,28.554445,161.98785,428.85,28.3,236.0
2019-08-21 08:00:00,489.14844,29.043839,492.81134,513.3,28.4,381.0
2019-08-21 09:00:00,592.9805,28.52238,586.0168,601.16,28.6,595.0
2019-08-21 10:00:00,647.11865,28.800106,656.6496,673.35,28.7,689.0
2019-08-21 11:00:00,706.8783,28.858374,716.9537,691.69,28.8,791.0
2019-08-21 12:00:00,736.9023,28.677608,725.95483,701.78,28.8,338.0
2019-08-21 13:00:00,705.11334,28.760317,457.2066,713.83,28.9,704.0
2019-08-21 14:00:00,716.1139,28.836456,542.47003,729.39,28.8,223.0
2019-08-21 15:00:00,727.4359,28.530342,351.45786,721.83,28.8,482.0
2019-08-21 16:00:00,719.62427,28.663866,303.46237,706.08,28.7,400.0
2019-08-21 17:00:00,681.8729,28.370026,209.7848,668.35,28.5,195.0
2019-08-21 18:00:00,631.12476,28.176739,90.88072,632.7,28.2,21.999987
2019-08-21 19:00:00,597.1523,27.91983,9.443788,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,589.8425,28.07486,-4.176406,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,595.9695,28.140728,7.0551004,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,609.22833,28.092161,6.782899,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,623.7486,27.942564,-3.461135,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,615.40576,27.94712,-2.947875,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,579.8145,27.869123,-1.0873556,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,522.13086,27.92455,-11.253707,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,487.54614,27.929892,3.7534952,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,441.4394,27.847166,-25.838682,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,423.68417,28.09858,-3.222396,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,419.57693,28.359158,53.730568,424.88,28.7,48.0
2019-08-22 07:00:00,423.7325,29.153868,194.80217,448.19,29.6,242.0
2019-08-22 08:00:00,493.89874,30.345373,469.01614,526.87,30.1,459.0
2019-08-22 09:00:00,597.4146,30.496025,690.8929,620.73,30.5,659.0
2019-08-22 10:00:00,675.81964,30.638384,795.48724,680.85,30.9,816.00006
2019-08-22 11:00:00,724.4575,30.874674,854.076,677.67,31.0,935.0
2019-08-22 12:00:00,721.55585,30.92527,891.12683,684.55,31.1,963.00006
2019-08-22 13:00:00,732.9402,30.728968,836.24744,708.65,31.0,922.00006
2019-08-22 14:00:00,727.2156,30.810436,719.40753,735.14,30.7,818.00006
2019-08-22 15:00:00,743.3972,30.31111,607.1949,722.17,30.3,305.0
2019-08-22 16:00:00,715.1696,29.76726,302.5429,708.08,29.8,449.0
2019-08-22 17:00:00,693.3651,29.408281,189.6885,662.0,29.4,228.0
2019-08-22 18:00:00,637.61993,28.96824,87.52602,615.14,28.9,37.0
2019-08-22 19:00:00,607.22723,28.57396,24.578295,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,584.6375,28.563484,16.182344,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,575.296,28.629719,27.022432,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,588.39874,28.56823,23.350557,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,594.94415,28.441734,12.9002695,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,574.3324,28.405115,-3.713973,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,529.3298,28.082113,-0.020399995,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,478.75162,27.911348,-15.356032,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,435.84866,27.86183,-14.642867,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,431.7682,28.155848,38.049896,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,409.40515,28.241972,43.6819,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,421.9936,28.520523,116.74684,404.67,28.9,54.0
2019-08-23 07:00:00,434.21378,29.36747,255.21278,424.80002,29.5,252.0
2019-08-23 08:00:00,476.21857,29.969057,466.22284,484.71,30.0,471.0
2019-08-23 09:00:00,537.0683,30.57701,683.8676,532.02,30.5,670.0
2019-08-23 10:00:00,579.8624,30.834787,818.3965,615.81,30.8,826.0
2019-08-23 11:00:00,641.73303,30.9833,854.26294,640.16,30.9,931.0
2019-08-23 12:00:00,669.6344,30.984747,853.723,610.17,31.0,960.0
2019-08-23 13:00:00,665.4564,30.882145,800.43066,601.16,30.9,918.0
2019-08-23 14:00:00,657.642,30.549011,682.64246,619.58,30.7,195.0
2019-08-23 15:00:00,649.5673,30.298315,355.17526,641.74,30.4,648.0
2019-08-23 16:00:00,664.8328,30.31024,368.9466,627.81,30.0,200.0
2019-08-23 17:00:00,619.2212,30.02256,154.91913,605.39,29.6,222.0
2019-08-23 18:00:00,603.52765,29.384645,84.438385,572.21,29.2,34.0
2019-08-23 19:00:00,560.4938,29.02681,21.684084,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,542.8215,28.969437,13.6789255,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,545.36395,28.990091,15.260438,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,554.52576,28.990515,15.418916,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,563.80316,28.831484,8.613893,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,560.23236,28.80857,2.421876,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,524.8265,28.576658,-8.0151205,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,492.1531,28.50263,-3.093978,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,472.8286,28.398338,12.767137,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,433.20773,28.498516,-11.123092,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,426.47214,28.922443,38.68611,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,410.11517,29.16737,79.86519,414.02,28.9,45.0
2019-08-24 07:00:00,418.11557,29.5671,192.34421,421.07,29.1,228.0
2019-08-24 08:00:00,448.9321,29.886002,385.67188,443.69,29.4,381.0
2019-08-24 09:00:00,491.8315,30.032299,575.70526,459.08,29.8,599.0
2019-08-24 10:00:00,506.02222,30.016947,771.91846,483.24,30.0,381.0
2019-08-24 11:00:00,506.95477,29.983381,497.07092,506.17,30.1,580.0
2019-08-24 12:00:00,518.6789,30.220787,560.45996,509.95,30.2,795.00006
2019-08-24 13:00:00,551.03064,30.132748,628.3802,531.15,30.1,578.0
2019-08-24 14:00:00,547.0566,30.14864,530.0714,532.66,30.0,536.0
2019-08-24 15:00:00,549.0537,29.641422,413.423,537.22,29.8,330.0
2019-08-24 16:00:00,556.2595,29.648207,274.98947,528.46,29.6,213.0
2019-08-24 17:00:00,535.68384,29.343565,120.89219,516.6,29.4,80.0
2019-08-24 18:00:00,511.17587,29.102365,4.5680246,496.21,29.2,15.000001
2019-08-24 19:00:00,502.06635,29.000946,-29.815397,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,508.48346,29.054512,-32.61815,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,521.6154,29.13303,-26.055403,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,538.2771,28.963558,-21.916502,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,568.1627,28.893703,-17.425978,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,570.43066,28.94825,-10.463454,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,546.66296,28.817892,6.185807,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,520.85626,28.768034,-8.657882,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,474.51834,28.714714,-8.445159,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,445.12558,28.837494,12.53473,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,418.098,28.79428,23.205675,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,400.58524,28.783388,59.235146,409.87,28.9,49.0
2019-08-25 07:00:00,394.47205,29.268124,161.5394,412.16,29.4,143.0
2019-08-25 08:00:00,418.1651,29.94042,304.81558,423.37,30.1,266.0
2019-08-25 09:00:00,444.86478,30.744215,460.8327,428.80002,30.7,483.0
2019-08-25 10:00:00,460.18445,31.3223,629.14905,446.04,31.0,455.0
2019-08-25 11:00:00,465.136,31.418112,583.9593,464.09,31.0,494.0
2019-08-25 12:00:00,464.6076,31.126648,591.4214,491.2,30.8,741.00006
2019-08-25 13:00:00,498.43765,30.649061,701.457,511.51,30.8,606.0
2019-08-25 14:00:00,519.0244,30.569658,569.36273,523.4,30.7,706.0
2019-08-25 15:00:00,536.56335,30.280468,550.42896,527.55,30.5,505.0
2019-08-25 16:00:00,536.8007,30.047747,357.24185,525.97,30.1,392.0
2019-08-25 17:00:00,512.4306,29.59103,209.10677,526.03,29.7,204.0
2019-08-25 18:00:00,501.34845,29.267164,81.584114,507.15,29.3,23.000002
2019-08-25 19:00:00,495.28595,28.993298,-8.237777,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,515.9704,28.988665,-20.738935,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,538.10406,29.01921,-15.212371,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,569.3858,28.950249,-12.27185,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,595.1076,28.899801,-0.33077902,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,626.08075,28.82259,6.702058,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,586.7806,28.693628,21.908983,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,521.55896,28.699863,14.964921,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,476.46674,28.467676,-7.0142508,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,448.8251,28.318857,-5.7611074,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,431.58694,28.32101,-0.06837363,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,422.97275,28.43711,39.248825,421.9,28.7,48.0
2019-08-26 07:00:00,429.14288,29.136236,131.01447,439.56,29.3,226.0
2019-08-26 08:00:00,470.99033,29.962435,348.81128,516.52,29.9,413.0
2019-08-26 09:00:00,558.6084,30.451857,617.493,611.12,30.2,632.0
2019-08-26 10:00:00,644.35815,30.71686,749.84924,670.74,30.3,736.00006
2019-08-26 11:00:00,699.26733,30.722,798.14954,695.86,30.4,846.00006
2019-08-26 12:00:00,728.9167,30.561787,845.78674,696.0,30.6,571.0
2019-08-26 13:00:00,714.7452,30.754421,611.04865,710.84,30.8,398.0
2019-08-26 14:00:00,712.92065,30.72054,453.69534,717.06,30.7,796.00006
2019-08-26 15:00:00,724.41943,30.60809,518.00745,714.76,30.5,631.0
2019-08-26 16:00:00,720.05853,30.38126,407.03607,686.27997,30.1,428.0
2019-08-26 17:00:00,666.12415,29.766611,215.50346,667.33,29.7,207.0
2019-08-26 18:00:00,627.2845,29.35483,76.783905,632.88,29.3,25.000002
2019-08-26 19:00:00,605.842,29.030848,1.3539591,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,608.98865,28.99764,-3.7409658,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,625.0997,28.986385,8.0085,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,640.7078,28.887989,9.798814,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,653.68915,28.71328,-4.308654,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,621.3569,28.552837,-0.74201864,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,578.63275,28.163694,16.36011,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,525.8435,27.964668,-9.320891,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,473.33054,27.693022,-20.4662,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,446.98447,27.7865,-5.6725607,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,429.02725,27.938524,21.370043,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,420.09744,28.029297,76.17753,424.75,28.4,54.0
2019-08-27 07:00:00,425.4103,28.906254,213.78876,441.30002,29.0,262.0
2019-08-27 08:00:00,478.93652,29.744217,480.6988,509.06,29.8,490.0
2019-08-27 09:00:00,566.0983,30.43578,737.33905,608.57,30.4,692.00006
2019-08-27 10:00:00,650.103,30.788311,857.98987,662.02,30.8,847.0
2019-08-27 11:00:00,696.0019,31.033499,935.4707,682.63,31.0,947.00006
2019-08-27 12:00:00,707.59784,31.149368,912.9037,690.27997,31.1,973.0
2019-08-27 13:00:00,708.9748,31.18526,850.035,703.95,30.9,929.00006
2019-08-27 14:00:00,723.2064,30.753126,774.89264,716.86,30.6,822.00006
2019-08-27 15:00:00,725.30334,30.358402,617.5753,710.94,30.2,655.0
2019-08-27 16:00:00,706.2636,29.807873,411.84753,693.52997,29.8,447.0
2019-08-27 17:00:00,662.2026,29.361015,205.35072,664.51,29.2,223.0
2019-08-27 18:00:00,629.17316,28.787767,85.82516,629.25,28.6,30.000002
2019-08-27 19:00:00,609.7681,28.342276,20.989199,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,609.34216,28.289516,13.302415,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,617.99786,28.276978,22.481981,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,631.6473,28.21414,24.955034,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,638.5398,28.037634,17.024355,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,618.5316,28.01689,0.8269358,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,566.8172,27.746391,8.065629,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,517.2095,27.80105,2.515565,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,476.19055,27.76979,-4.275649,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,445.65363,27.73268,-1.101821,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,428.5323,27.957771,27.484804,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,422.95224,28.256132,91.99525,409.51,28.5,51.0
2019-08-28 07:00:00,429.0061,29.1118,223.40117,428.85,29.2,254.0
2019-08-28 08:00:00,473.9983,30.059624,456.54773,513.3,29.9,477.0
2019-08-28 09:00:00,570.89386,30.546494,673.906,601.16,30.5,677.0
