datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-09 13:00:00,611.9604,511.6941,30.620668,406.23,337.0,30.7
2019-08-09 14:00:00,618.5555,454.01212,29.964128,381.84,260.0,31.0
2019-08-09 15:00:00,631.98816,365.73148,29.716408,480.6,394.0,31.1
2019-08-09 16:00:00,610.7256,278.48785,29.35315,392.01,302.0,30.9
2019-08-09 17:00:00,599.5688,179.42438,29.187252,406.32,136.0,30.6
2019-08-09 18:00:00,558.1302,26.386217,29.189436,404.21,34.0,30.3
2019-08-08 20:00:00,565.8686,-40.755966,28.798298,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,573.1725,-39.96042,28.774311,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,576.6517,-17.539732,28.727497,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,571.76245,-10.627837,28.7277,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,564.04297,14.326676,28.937672,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,526.3009,40.059387,28.853804,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,493.17252,49.19523,29.015175,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,451.96204,44.137207,28.794304,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,418.52216,25.37102,28.91118,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,396.68005,19.03737,29.20424,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,384.8626,44.613663,29.686487,414.52,11.000001,29.0
2019-08-09 07:00:00,406.45694,139.95082,30.270506,411.03,58.0,29.1
2019-08-09 08:00:00,454.64032,267.87943,30.611002,385.0,29.000002,29.3
2019-08-09 09:00:00,505.19708,397.72305,30.908892,391.0,232.0,29.5
2019-08-09 10:00:00,547.0957,477.82578,30.980875,396.36002,256.0,29.8
2019-08-09 11:00:00,573.2892,534.8928,30.934002,409.42,151.0,30.2
2019-08-09 12:00:00,589.049,550.8178,30.813833,412.64,292.0,30.4
2019-08-09 13:00:00,609.3828,513.2868,30.56125,406.23,337.0,30.7
2019-08-09 14:00:00,625.2319,432.31897,30.347256,381.84,260.0,31.0
2019-08-09 15:00:00,624.78937,352.2653,29.747292,480.6,394.0,31.1
2019-08-09 16:00:00,620.782,255.35333,29.514462,392.01,302.0,30.9
2019-08-09 17:00:00,588.35785,142.61118,29.139944,406.32,136.0,30.6
2019-08-09 18:00:00,563.3167,44.15541,28.906809,404.21,34.0,30.3
2019-08-09 19:00:00,531.3813,-51.085922,28.870598,389.85,1.006074e-06,30.3
2019-08-08 21:00:00,574.35266,-19.96417,28.927473,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,572.7621,-12.574416,28.858482,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,569.4252,-7.5406637,28.869604,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,551.3078,19.802156,29.02821,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,517.72546,39.035416,28.951916,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,485.17358,47.489418,29.128305,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,455.34015,46.184036,28.913515,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,423.94287,26.069399,28.97727,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,398.79172,13.04773,29.28889,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,389.5483,54.335854,29.874327,414.52,11.000001,29.0
2019-08-09 07:00:00,409.9324,137.32625,30.266846,411.03,58.0,29.1
2019-08-09 08:00:00,460.8949,273.24454,30.733454,385.0,29.000002,29.3
2019-08-09 09:00:00,516.7346,402.18924,31.028975,391.0,232.0,29.5
2019-08-09 10:00:00,549.38495,484.59854,31.120138,396.36002,256.0,29.8
2019-08-09 11:00:00,565.47394,533.33344,31.039976,409.42,151.0,30.2
2019-08-09 12:00:00,590.36035,535.95905,30.912827,412.64,292.0,30.4
2019-08-09 13:00:00,602.2999,504.82004,30.730837,406.23,337.0,30.7
2019-08-09 14:00:00,616.7135,463.2056,30.317194,381.84,260.0,31.0
2019-08-09 15:00:00,620.3037,352.12823,30.020813,480.6,394.0,31.1
2019-08-09 16:00:00,597.0792,240.87326,29.491688,392.01,302.0,30.9
2019-08-09 17:00:00,571.8477,123.56603,29.196783,406.32,136.0,30.6
2019-08-09 18:00:00,533.44965,6.5102854,28.841003,404.21,34.0,30.3
2019-08-09 19:00:00,505.775,-54.871323,28.658518,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,486.9609,-100.44794,28.459467,389.79,1.006074e-06,30.2
2019-08-08 22:00:00,570.73444,-5.8859243,28.908747,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,564.0729,-12.691176,28.86067,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,552.784,6.020341,28.988943,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,512.1839,23.568712,28.857683,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,480.22382,40.49089,29.05772,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,450.69254,50.34578,28.975166,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,423.20935,40.149384,29.122105,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,401.94046,39.638992,29.434431,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,391.2462,65.82797,29.895525,414.52,11.000001,29.0
2019-08-09 07:00:00,418.83878,166.01353,30.46231,411.03,58.0,29.1
2019-08-09 08:00:00,470.2343,293.6445,30.77879,385.0,29.000002,29.3
2019-08-09 09:00:00,525.42993,406.8754,31.098341,391.0,232.0,29.5
2019-08-09 10:00:00,553.5182,479.06757,31.16158,396.36002,256.0,29.8
2019-08-09 11:00:00,564.74603,533.44775,30.940329,409.42,151.0,30.2
2019-08-09 12:00:00,570.9096,541.7111,30.880224,412.64,292.0,30.4
2019-08-09 13:00:00,586.7982,503.5972,30.627462,406.23,337.0,30.7
2019-08-09 14:00:00,602.94617,440.98715,30.479425,381.84,260.0,31.0
2019-08-09 15:00:00,602.92975,351.47943,30.198381,480.6,394.0,31.1
2019-08-09 16:00:00,591.1044,233.5401,29.79897,392.01,302.0,30.9
2019-08-09 17:00:00,553.59436,108.623604,29.32492,406.32,136.0,30.6
2019-08-09 18:00:00,521.1104,2.7462168,29.00793,404.21,34.0,30.3
2019-08-09 19:00:00,489.66058,-55.114334,28.852394,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,468.5382,-74.37312,28.891245,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,460.2045,-108.12518,28.683615,385.19,1.006074e-06,30.2
2019-08-08 23:00:00,565.1217,-9.7657,28.881628,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,542.161,9.043168,29.0155,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,504.22278,17.565737,28.839928,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,467.98502,18.374147,29.003836,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,439.18573,47.517166,28.988062,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,419.70255,62.327026,29.282246,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,406.61435,67.526535,29.604712,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,405.77338,111.35858,30.124,414.52,11.000001,29.0
2019-08-09 07:00:00,429.45285,182.53639,30.43798,411.03,58.0,29.1
2019-08-09 08:00:00,481.20688,301.34955,30.812965,385.0,29.000002,29.3
2019-08-09 09:00:00,535.69635,408.87234,31.009575,391.0,232.0,29.5
2019-08-09 10:00:00,569.64813,466.92093,31.1298,396.36002,256.0,29.8
2019-08-09 11:00:00,578.3976,510.62598,31.006063,409.42,151.0,30.2
2019-08-09 12:00:00,586.1872,517.8236,30.794622,412.64,292.0,30.4
2019-08-09 13:00:00,589.33765,487.7161,30.603138,406.23,337.0,30.7
2019-08-09 14:00:00,600.2282,442.5003,30.202934,381.84,260.0,31.0
2019-08-09 15:00:00,608.16034,334.72598,30.027761,480.6,394.0,31.1
2019-08-09 16:00:00,587.7645,220.4013,29.837357,392.01,302.0,30.9
2019-08-09 17:00:00,560.5057,106.25515,29.564743,406.32,136.0,30.6
2019-08-09 18:00:00,515.69946,4.5364695,29.280739,404.21,34.0,30.3
2019-08-09 19:00:00,485.41052,-44.956024,29.132505,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,472.08908,-43.63321,29.165115,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,473.00522,-36.434784,29.397177,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,492.5649,-66.89746,29.00245,404.48,1.006074e-06,30.2
2019-08-09 00:00:00,544.9076,15.032182,28.872992,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,503.56793,28.067064,28.747047,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,469.06924,30.076815,28.92796,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,437.6342,52.82926,28.972544,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,416.37048,77.04481,29.379917,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,405.88394,97.011955,29.78231,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,406.9759,129.87207,30.146852,414.52,11.000001,29.0
2019-08-09 07:00:00,435.64716,210.5346,30.558989,411.03,58.0,29.1
2019-08-09 08:00:00,480.00714,304.4478,30.803402,385.0,29.000002,29.3
2019-08-09 09:00:00,530.49493,402.8106,31.163055,391.0,232.0,29.5
2019-08-09 10:00:00,564.82404,462.3782,31.299004,396.36002,256.0,29.8
2019-08-09 11:00:00,583.826,498.33945,31.272888,409.42,151.0,30.2
2019-08-09 12:00:00,590.67773,506.64444,31.140497,412.64,292.0,30.4
2019-08-09 13:00:00,594.9228,480.9899,30.721125,406.23,337.0,30.7
2019-08-09 14:00:00,600.70233,417.88403,30.392584,381.84,260.0,31.0
2019-08-09 15:00:00,597.29565,321.7931,29.968979,480.6,394.0,31.1
2019-08-09 16:00:00,589.76044,211.40143,29.834423,392.01,302.0,30.9
2019-08-09 17:00:00,552.4742,91.22704,29.640776,406.32,136.0,30.6
2019-08-09 18:00:00,517.3238,1.1942606,29.376286,404.21,34.0,30.3
2019-08-09 19:00:00,473.93918,-42.92444,29.373613,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,446.28394,-52.267944,29.337576,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,457.70355,-34.43515,29.37934,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,492.9353,-13.201278,29.603289,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,506.3314,-25.497938,29.164152,454.38998,1.006074e-06,30.4
2019-08-09 01:00:00,497.4759,38.959305,28.779976,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,463.3972,46.588043,29.120106,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,434.571,64.46767,29.156834,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,419.18427,90.13632,29.581331,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,411.35638,107.6608,29.99665,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,414.66516,149.78975,30.451996,414.52,11.000001,29.0
2019-08-09 07:00:00,437.5578,208.22867,30.657207,411.03,58.0,29.1
2019-08-09 08:00:00,478.74664,301.58276,30.915775,385.0,29.000002,29.3
2019-08-09 09:00:00,522.6596,394.85632,31.144262,391.0,232.0,29.5
2019-08-09 10:00:00,555.804,458.78833,31.415607,396.36002,256.0,29.8
2019-08-09 11:00:00,573.45825,498.51413,31.43824,409.42,151.0,30.2
2019-08-09 12:00:00,584.6344,494.63333,31.212347,412.64,292.0,30.4
2019-08-09 13:00:00,585.70166,465.68246,30.84738,406.23,337.0,30.7
2019-08-09 14:00:00,590.6716,430.85663,30.11261,381.84,260.0,31.0
2019-08-09 15:00:00,586.4499,314.10803,29.658617,480.6,394.0,31.1
2019-08-09 16:00:00,560.6005,190.02223,29.442554,392.01,302.0,30.9
2019-08-09 17:00:00,544.8276,88.8669,29.556389,406.32,136.0,30.6
2019-08-09 18:00:00,516.3391,-2.7883902,29.573713,404.21,34.0,30.3
2019-08-09 19:00:00,500.4591,-38.058975,29.576193,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,485.96097,-45.553207,29.477804,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,474.19153,-40.63614,29.38015,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,500.96613,-38.5327,29.066763,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,529.7772,-6.5854025,29.11707,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,523.2881,-82.282776,28.870989,458.98,1.006074e-06,30.6
2019-08-09 02:00:00,461.82474,46.349915,29.048065,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,437.41913,76.5875,29.22867,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,423.5657,97.8703,29.620686,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,421.66574,131.12166,30.0665,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,426.09894,164.96548,30.407059,414.52,11.000001,29.0
2019-08-09 07:00:00,453.25455,229.74454,30.717535,411.03,58.0,29.1
2019-08-09 08:00:00,490.75818,306.87744,30.866405,385.0,29.000002,29.3
2019-08-09 09:00:00,533.5833,394.31952,31.18836,391.0,232.0,29.5
2019-08-09 10:00:00,561.57025,456.32697,31.444807,396.36002,256.0,29.8
2019-08-09 11:00:00,580.8819,502.23096,31.51708,409.42,151.0,30.2
2019-08-09 12:00:00,582.9458,511.99887,31.379305,412.64,292.0,30.4
2019-08-09 13:00:00,585.3852,493.4278,30.936306,406.23,337.0,30.7
2019-08-09 14:00:00,586.62146,425.43143,30.438414,381.84,260.0,31.0
2019-08-09 15:00:00,582.21387,327.59924,29.9818,480.6,394.0,31.1
2019-08-09 16:00:00,562.07513,209.06285,29.767647,392.01,302.0,30.9
2019-08-09 17:00:00,525.0503,96.01199,29.779951,406.32,136.0,30.6
2019-08-09 18:00:00,508.32455,16.373552,29.820932,404.21,34.0,30.3
2019-08-09 19:00:00,485.04175,-29.651213,29.979553,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,463.5548,-53.59073,30.019768,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,465.05377,-70.455734,29.69183,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,475.26266,-62.602844,29.370474,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,510.21893,-55.275574,29.11931,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,542.7231,-33.4478,29.219044,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,526.4992,-75.24463,28.968315,450.66,1.006074e-06,30.7
2019-08-09 03:00:00,430.3001,43.9084,28.966925,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,411.37292,67.82132,29.338106,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,402.6478,86.61582,29.721087,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,408.90497,142.22052,30.255718,414.52,11.000001,29.0
2019-08-09 07:00:00,432.24847,206.43492,30.53199,411.03,58.0,29.1
2019-08-09 08:00:00,474.77148,300.74146,30.831463,385.0,29.000002,29.3
2019-08-09 09:00:00,519.5982,396.17358,31.091473,391.0,232.0,29.5
2019-08-09 10:00:00,553.77423,460.9027,31.47212,396.36002,256.0,29.8
2019-08-09 11:00:00,567.6825,494.39508,31.498486,409.42,151.0,30.2
2019-08-09 12:00:00,581.0891,498.72485,31.286951,412.64,292.0,30.4
2019-08-09 13:00:00,579.2808,477.05997,30.970694,406.23,337.0,30.7
2019-08-09 14:00:00,589.1723,432.48352,30.347872,381.84,260.0,31.0
2019-08-09 15:00:00,595.8499,311.548,30.024214,480.6,394.0,31.1
2019-08-09 16:00:00,571.6136,194.08398,29.86715,392.01,302.0,30.9
2019-08-09 17:00:00,546.57886,94.12979,29.824219,406.32,136.0,30.6
2019-08-09 18:00:00,506.5883,5.5368967,30.001953,404.21,34.0,30.3
2019-08-09 19:00:00,485.70798,-34.474365,29.960537,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,470.51147,-45.602524,29.895666,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,461.6015,-56.42021,29.687498,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,482.95123,-62.153687,29.231655,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,510.95032,-39.89711,29.103432,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,534.62286,-54.76715,29.117237,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,534.30023,-42.554703,29.2437,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,487.45117,-26.35742,28.998253,419.66,1.006074e-06,30.7
2019-08-09 04:00:00,399.9869,30.255373,29.027498,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,384.488,51.768806,29.350529,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,384.10388,91.03495,29.781086,414.52,11.000001,29.0
2019-08-09 07:00:00,414.10733,178.83366,30.309559,411.03,58.0,29.1
2019-08-09 08:00:00,457.27097,277.87674,30.65138,385.0,29.000002,29.3
2019-08-09 09:00:00,508.63623,386.22992,31.102324,391.0,232.0,29.5
2019-08-09 10:00:00,545.0787,455.48575,31.399033,396.36002,256.0,29.8
2019-08-09 11:00:00,570.42957,502.3636,31.553114,409.42,151.0,30.2
2019-08-09 12:00:00,580.67267,503.3722,31.271666,412.64,292.0,30.4
2019-08-09 13:00:00,589.71594,492.09067,30.81101,406.23,337.0,30.7
2019-08-09 14:00:00,596.1119,427.34872,30.430073,381.84,260.0,31.0
2019-08-09 15:00:00,601.39764,318.96823,30.096546,480.6,394.0,31.1
2019-08-09 16:00:00,592.5966,194.94867,30.018389,392.01,302.0,30.9
2019-08-09 17:00:00,554.48834,85.807495,29.990288,406.32,136.0,30.6
2019-08-09 18:00:00,527.1849,16.007143,29.972874,404.21,34.0,30.3
2019-08-09 19:00:00,488.42126,-30.165342,30.22261,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,460.7871,-48.495544,30.164528,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,464.25214,-59.02208,29.892776,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,482.8259,-56.20262,29.43789,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,519.79816,-48.5139,29.175272,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,545.0339,-35.103195,29.280548,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,539.9752,-41.291443,29.300615,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,505.07196,-41.537216,29.427502,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,464.33798,-13.806182,29.28077,425.58002,1.006074e-06,30.6
2019-08-09 05:00:00,374.36398,14.373734,29.221575,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,371.97375,62.648567,29.716274,414.52,11.000001,29.0
2019-08-09 07:00:00,397.63388,141.99355,30.104149,411.03,58.0,29.1
2019-08-09 08:00:00,447.58508,263.21405,30.556726,385.0,29.000002,29.3
2019-08-09 09:00:00,499.76776,381.97958,30.938828,391.0,232.0,29.5
2019-08-09 10:00:00,539.9205,462.23352,31.340956,396.36002,256.0,29.8
2019-08-09 11:00:00,560.0622,505.5754,31.405802,409.42,151.0,30.2
2019-08-09 12:00:00,578.4985,512.48694,31.221544,412.64,292.0,30.4
2019-08-09 13:00:00,581.8408,485.41907,30.8606,406.23,337.0,30.7
2019-08-09 14:00:00,594.981,456.5376,30.278625,381.84,260.0,31.0
2019-08-09 15:00:00,597.217,333.87134,30.133366,480.6,394.0,31.1
2019-08-09 16:00:00,578.45306,206.06499,29.968008,392.01,302.0,30.9
2019-08-09 17:00:00,559.21735,103.46138,30.020185,406.32,136.0,30.6
2019-08-09 18:00:00,518.2242,18.391848,30.091087,404.21,34.0,30.3
2019-08-09 19:00:00,494.37048,-14.952086,30.137295,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,470.9518,-24.353743,29.973162,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,450.59402,-34.08423,29.755566,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,475.14542,-45.91423,29.363659,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,513.18207,-30.729261,29.200315,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,527.73334,-53.821518,29.0686,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,522.9832,-35.021667,29.251192,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,494.72968,-29.203856,29.447317,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,461.63028,-38.95677,29.518192,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,442.47366,-6.8013906,29.41897,406.24,1.006074e-06,30.5
2019-08-09 06:00:00,365.36212,46.400223,29.588816,414.52,11.000001,29.0
2019-08-09 07:00:00,394.0252,137.51811,30.113907,411.03,58.0,29.1
2019-08-09 08:00:00,443.00156,251.90474,30.509523,385.0,29.000002,29.3
2019-08-09 09:00:00,501.88358,375.41537,31.00933,391.0,232.0,29.5
2019-08-09 10:00:00,539.7302,452.87982,31.360989,396.36002,256.0,29.8
2019-08-09 11:00:00,568.0264,507.21518,31.439499,409.42,151.0,30.2
2019-08-09 12:00:00,573.42206,520.69604,31.236828,412.64,292.0,30.4
2019-08-09 13:00:00,585.7319,514.37164,30.7345,406.23,337.0,30.7
2019-08-09 14:00:00,591.3519,442.23917,30.420383,381.84,260.0,31.0
2019-08-09 15:00:00,596.6382,333.16373,30.22731,480.6,394.0,31.1
2019-08-09 16:00:00,580.35956,209.35477,30.149666,392.01,302.0,30.9
2019-08-09 17:00:00,547.4251,103.50635,30.093903,406.32,136.0,30.6
2019-08-09 18:00:00,525.9325,39.2166,30.159636,404.21,34.0,30.3
2019-08-09 19:00:00,492.71463,0.56186014,30.309566,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,464.70312,-30.405714,30.313765,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,463.4468,-48.15094,29.819887,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,467.65073,-48.940125,29.407408,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,505.6461,-50.13472,29.158995,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,530.39606,-59.365707,29.144798,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,514.9454,-63.22032,29.174307,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,485.05045,-34.14763,29.448904,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,454.94775,-21.410612,29.64334,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,434.10974,-20.792067,29.71416,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,418.58777,31.3342,29.75356,400.65,1.006074e-06,30.6
2019-08-09 07:00:00,384.37323,150.36107,30.253935,411.03,58.0,29.1
2019-08-09 08:00:00,432.4042,262.89713,30.658773,385.0,29.000002,29.3
2019-08-09 09:00:00,486.77502,375.9279,31.04182,391.0,232.0,29.5
2019-08-09 10:00:00,533.4607,456.6343,31.455866,396.36002,256.0,29.8
2019-08-09 11:00:00,552.4663,493.4084,31.431837,409.42,151.0,30.2
2019-08-09 12:00:00,571.7418,498.01572,31.160028,412.64,292.0,30.4
2019-08-09 13:00:00,569.52234,479.46808,30.787079,406.23,337.0,30.7
2019-08-09 14:00:00,586.06696,449.9609,30.163725,381.84,260.0,31.0
2019-08-09 15:00:00,589.1324,317.63605,30.027473,480.6,394.0,31.1
2019-08-09 16:00:00,574.0024,196.31807,30.003214,392.01,302.0,30.9
2019-08-09 17:00:00,550.63007,104.67203,30.092775,406.32,136.0,30.6
2019-08-09 18:00:00,514.4076,23.294008,30.17495,404.21,34.0,30.3
2019-08-09 19:00:00,495.7549,-7.8122244,30.207617,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,476.0127,-11.500625,30.146652,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,456.02002,-34.171005,30.003195,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,476.18787,-46.952347,29.291853,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,501.92325,-19.177534,29.025831,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,524.60486,-57.29149,28.894304,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,521.3043,-54.104355,28.93919,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,492.30902,-34.870483,29.074686,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,465.88873,-17.321852,29.235239,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,442.03574,-1.403182,29.376303,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,425.169,-0.1822347,29.465023,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,398.32568,62.97592,29.722584,392.48,14.000001,30.9
2019-08-09 08:00:00,412.3674,257.91797,30.813736,385.0,29.000002,29.3
2019-08-09 09:00:00,468.93768,383.8048,31.308762,391.0,232.0,29.5
2019-08-09 10:00:00,515.7747,460.55237,31.670555,396.36002,256.0,29.8
2019-08-09 11:00:00,556.2564,514.0309,31.765463,409.42,151.0,30.2
2019-08-09 12:00:00,573.566,510.65796,31.339525,412.64,292.0,30.4
2019-08-09 13:00:00,585.7627,497.51978,30.8133,406.23,337.0,30.7
2019-08-09 14:00:00,593.48737,424.45105,30.385866,381.84,260.0,31.0
2019-08-09 15:00:00,600.1082,307.62488,30.043661,480.6,394.0,31.1
2019-08-09 16:00:00,586.50385,172.73354,30.01662,392.01,302.0,30.9
2019-08-09 17:00:00,560.6473,65.725685,30.055096,406.32,136.0,30.6
2019-08-09 18:00:00,537.802,3.58574,30.174553,404.21,34.0,30.3
2019-08-09 19:00:00,503.75586,-35.58403,30.284096,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,479.0736,-58.022507,30.212683,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,481.4371,-62.438828,30.001175,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,484.63007,-57.290955,29.568686,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,513.86505,-41.164856,29.020275,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,530.97577,-51.051147,29.051102,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,528.586,-76.36052,28.987217,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,493.28064,-54.74466,29.056767,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,468.24542,-28.326246,29.066593,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,445.9977,-12.335006,29.180857,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,427.37607,5.1835947,29.184593,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,408.42746,19.269121,29.218666,392.48,14.000001,30.9
2019-08-10 07:00:00,395.46393,89.3095,29.506136,380.5,45.0,31.3
2019-08-09 09:00:00,450.29834,399.01358,31.137102,391.0,232.0,29.5
2019-08-09 10:00:00,502.62094,464.69778,31.502705,396.36002,256.0,29.8
2019-08-09 11:00:00,533.5435,496.95383,31.438183,409.42,151.0,30.2
2019-08-09 12:00:00,555.3204,487.08817,31.061615,412.64,292.0,30.4
2019-08-09 13:00:00,557.0525,441.7621,30.507504,406.23,337.0,30.7
2019-08-09 14:00:00,574.47363,384.0164,29.759758,381.84,260.0,31.0
2019-08-09 15:00:00,573.8792,248.10048,29.552586,480.6,394.0,31.1
2019-08-09 16:00:00,560.7687,122.991486,29.612688,392.01,302.0,30.9
2019-08-09 17:00:00,545.9875,28.934572,29.859928,406.32,136.0,30.6
2019-08-09 18:00:00,523.5005,-52.864853,29.972786,404.21,34.0,30.3
2019-08-09 19:00:00,508.01617,-71.58002,30.076908,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,487.04037,-74.783936,29.860052,389.79,1.006074e-06,30.2
