datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-03 03:00:00,525.77405,29.367247,40.07759,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,491.65393,29.413103,63.62742,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,466.901,29.64853,115.37038,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,450.22662,29.774204,185.00641,417.81,28.8,68.0
2019-08-03 07:00:00,472.96738,30.5966,292.5055,443.36,29.2,263.0
2019-08-02 09:00:00,563.13824,31.01802,551.2875,592.43,29.9,680.0
2019-08-02 10:00:00,611.668,31.500702,722.1241,639.37,30.0,623.0
2019-08-02 11:00:00,638.8445,31.888319,796.11066,625.08,30.2,943.00006
2019-08-02 12:00:00,658.44257,32.146725,799.23706,626.25,30.4,780.00006
2019-08-02 13:00:00,679.2458,32.35542,734.0693,652.2,30.5,939.0
2019-08-02 14:00:00,699.3634,32.36839,634.44824,663.57,30.6,854.0
2019-08-02 15:00:00,701.3833,32.136646,489.571,687.85,30.5,696.00006
2019-08-02 16:00:00,686.73175,31.70974,327.16934,667.57,30.3,496.0
2019-08-02 17:00:00,656.9297,31.183975,177.01225,634.61,29.8,276.0
2019-08-02 18:00:00,627.431,30.743822,69.767845,592.11,29.1,74.0
2019-08-02 19:00:00,607.0584,30.45491,13.224992,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,604.1039,30.334753,-2.9076529,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,612.4689,30.161354,2.9825754,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,626.4764,30.213675,8.571351,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,635.27484,30.128654,17.253145,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,632.92975,30.084476,4.7942667,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,609.01764,29.721678,-1.0187216,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,564.59283,29.277205,-8.276351,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,522.819,29.061087,-1.95819,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,488.17776,29.018421,2.9882822,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,456.22928,29.339369,53.697968,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,451.3658,30.244398,185.75494,417.81,28.8,68.0
2019-08-03 07:00:00,474.7128,31.055002,390.0915,443.36,29.2,263.0
2019-08-03 08:00:00,579.6392,32.25836,633.2355,457.63,29.6,476.0
2019-08-02 10:00:00,625.032,31.662914,721.36285,639.37,30.0,623.0
2019-08-02 11:00:00,665.12573,31.911634,823.17426,625.08,30.2,943.00006
2019-08-02 12:00:00,686.1565,32.08836,808.6776,626.25,30.4,780.00006
2019-08-02 13:00:00,703.7064,32.23833,738.62177,652.2,30.5,939.0
2019-08-02 14:00:00,719.681,32.26406,624.93097,663.57,30.6,854.0
2019-08-02 15:00:00,724.33673,32.05823,496.86334,687.85,30.5,696.00006
2019-08-02 16:00:00,707.7625,31.683268,333.8771,667.57,30.3,496.0
2019-08-02 17:00:00,677.0536,31.184345,176.72925,634.61,29.8,276.0
2019-08-02 18:00:00,641.58746,30.691824,63.854767,592.11,29.1,74.0
2019-08-02 19:00:00,615.7107,30.317322,6.6774454,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,606.19305,30.068918,-6.006377,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,609.9511,30.071926,5.685014,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,619.9043,29.996708,16.66295,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,631.40314,30.073816,20.304033,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,627.7351,30.133568,7.6341257,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,590.23334,29.82077,-2.0179129,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,554.3262,29.337523,-6.0918264,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,513.5049,28.939075,-21.923216,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,473.945,28.85359,-4.578063,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,441.8608,29.009928,52.722282,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,428.5628,29.711023,181.6776,417.81,28.8,68.0
2019-08-03 07:00:00,446.8977,30.657337,368.32828,443.36,29.2,263.0
2019-08-03 08:00:00,485.58603,31.33971,535.8327,457.63,29.6,476.0
2019-08-03 09:00:00,543.52893,31.6628,672.1407,454.38,30.0,670.0
2019-08-02 11:00:00,665.1106,31.462505,768.4645,625.08,30.2,943.00006
2019-08-02 12:00:00,691.9022,31.64079,751.6392,626.25,30.4,780.00006
2019-08-02 13:00:00,703.6726,31.72264,671.4765,652.2,30.5,939.0
2019-08-02 14:00:00,708.9821,31.719501,568.65485,663.57,30.6,854.0
2019-08-02 15:00:00,701.1324,31.479416,441.588,687.85,30.5,696.00006
2019-08-02 16:00:00,680.6674,31.015932,301.41415,667.57,30.3,496.0
2019-08-02 17:00:00,647.5624,30.533432,164.56725,634.61,29.8,276.0
2019-08-02 18:00:00,615.08044,30.141201,62.43518,592.11,29.1,74.0
2019-08-02 19:00:00,597.8195,29.902245,8.837007,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,597.1084,29.677393,-5.094985,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,605.5045,29.635471,-0.8308553,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,614.8418,29.750744,7.341325,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,621.4754,29.77879,10.594193,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,607.3376,29.882183,5.577729,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,573.27216,29.718044,-4.4320517,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,533.1558,29.415401,-15.506225,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,505.0353,29.1356,-29.601927,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,470.34085,28.99677,-24.635664,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,443.13388,29.243288,48.655495,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,433.9068,29.75695,178.95729,417.81,28.8,68.0
2019-08-03 07:00:00,448.1636,30.551605,353.0564,443.36,29.2,263.0
2019-08-03 08:00:00,482.3753,31.27287,517.4278,457.63,29.6,476.0
2019-08-03 09:00:00,520.8415,31.667337,617.85547,454.38,30.0,670.0
2019-08-03 10:00:00,560.3033,31.537996,678.6719,450.52,30.3,823.00006
2019-08-02 12:00:00,703.75256,31.826159,820.9983,626.25,30.4,780.00006
2019-08-02 13:00:00,710.57806,31.819397,790.4494,652.2,30.5,939.0
2019-08-02 14:00:00,717.46906,31.8129,694.50287,663.57,30.6,854.0
2019-08-02 15:00:00,723.41504,31.770134,562.6137,687.85,30.5,696.00006
2019-08-02 16:00:00,714.0731,31.541645,387.49316,667.57,30.3,496.0
2019-08-02 17:00:00,686.2897,31.091421,207.95744,634.61,29.8,276.0
2019-08-02 18:00:00,646.3962,30.60731,71.37045,592.11,29.1,74.0
2019-08-02 19:00:00,615.04517,30.26509,5.9680643,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,605.31146,29.983572,-5.038039,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,605.8339,29.742685,5.2154245,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,608.51154,29.722073,15.330155,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,617.0531,30.144167,15.184815,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,605.39575,30.105532,28.719774,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,567.59076,30.039824,33.90732,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,534.3972,29.828947,16.197344,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,504.30612,29.60757,3.419343,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,482.49478,29.548164,3.6013498,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,460.399,29.793678,50.52256,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,456.2024,30.38258,175.51347,417.81,28.8,68.0
2019-08-03 07:00:00,471.54446,31.074587,339.09814,443.36,29.2,263.0
2019-08-03 08:00:00,500.64746,31.74577,505.38855,457.63,29.6,476.0
2019-08-03 09:00:00,535.4365,32.18321,627.5397,454.38,30.0,670.0
2019-08-03 10:00:00,566.28613,32.30419,684.152,450.52,30.3,823.00006
2019-08-03 11:00:00,593.3088,31.994411,718.04065,480.08002,30.5,941.00006
2019-08-02 13:00:00,699.51294,31.249424,763.0891,652.2,30.5,939.0
2019-08-02 14:00:00,704.0005,31.292044,652.7578,663.57,30.6,854.0
2019-08-02 15:00:00,699.16876,31.124884,518.86743,687.85,30.5,696.00006
2019-08-02 16:00:00,675.7512,30.811703,355.90402,667.57,30.3,496.0
2019-08-02 17:00:00,638.07245,30.35796,199.29037,634.61,29.8,276.0
2019-08-02 18:00:00,602.97284,29.985157,84.42966,592.11,29.1,74.0
2019-08-02 19:00:00,582.01434,29.75773,21.524202,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,580.3739,29.597275,3.0611887,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,590.4481,29.524502,6.6053934,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,598.61884,29.47923,13.539384,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,609.25366,29.8998,4.988267,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,607.6777,30.03136,4.711686,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,573.06445,29.933483,17.359087,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,536.6298,29.75716,3.5344095,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,506.83566,29.563293,-8.093062,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,478.3692,29.57362,2.2995768,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,459.91776,29.90081,57.545914,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,458.0011,30.445591,178.67998,417.81,28.8,68.0
2019-08-03 07:00:00,477.25125,31.116608,344.79785,443.36,29.2,263.0
2019-08-03 08:00:00,509.3245,31.715044,498.70764,457.63,29.6,476.0
2019-08-03 09:00:00,542.6874,32.150497,616.3263,454.38,30.0,670.0
2019-08-03 10:00:00,571.62744,32.395794,680.82764,450.52,30.3,823.00006
2019-08-03 11:00:00,591.0399,32.39491,694.06885,480.08002,30.5,941.00006
2019-08-03 12:00:00,605.9964,32.033596,688.4118,506.37,30.5,971.00006
2019-08-02 14:00:00,703.08624,31.280806,723.197,663.57,30.6,854.0
2019-08-02 15:00:00,702.3322,31.197369,589.5095,687.85,30.5,696.00006
2019-08-02 16:00:00,686.19904,30.91239,423.47455,667.57,30.3,496.0
2019-08-02 17:00:00,651.0873,30.513924,246.0348,634.61,29.8,276.0
2019-08-02 18:00:00,611.6873,30.108166,113.16377,592.11,29.1,74.0
2019-08-02 19:00:00,584.3947,29.843395,41.989014,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,576.38226,29.609823,18.824785,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,582.55756,29.499886,21.88637,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,592.0737,29.474583,32.33783,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,601.54877,29.80241,30.489748,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,592.42926,29.770517,24.97626,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,567.9349,29.942602,29.204958,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,528.96124,29.732605,24.18651,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,497.49274,29.560074,15.993791,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,469.73767,29.532396,6.720948,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,448.67203,29.784735,45.625427,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,442.30988,30.383091,154.13715,417.81,28.8,68.0
2019-08-03 07:00:00,460.42294,31.066221,318.09412,443.36,29.2,263.0
2019-08-03 08:00:00,493.90482,31.717905,483.57104,457.63,29.6,476.0
2019-08-03 09:00:00,530.61584,32.18765,604.059,454.38,30.0,670.0
2019-08-03 10:00:00,561.08246,32.419605,674.2644,450.52,30.3,823.00006
2019-08-03 11:00:00,583.3428,32.487926,695.4574,480.08002,30.5,941.00006
2019-08-03 12:00:00,595.1603,32.418125,682.329,506.37,30.5,971.00006
2019-08-03 13:00:00,601.3056,32.026108,653.6112,520.24,30.6,935.0
2019-08-02 15:00:00,691.07666,31.006697,637.00037,687.85,30.5,696.00006
2019-08-02 16:00:00,682.1288,30.840048,457.71802,667.57,30.3,496.0
2019-08-02 17:00:00,651.8692,30.469347,278.6749,634.61,29.8,276.0
2019-08-02 18:00:00,611.9302,30.092655,135.94157,592.11,29.1,74.0
2019-08-02 19:00:00,584.88153,29.848114,61.03199,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,575.4981,29.631592,34.134125,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,578.89246,29.448515,32.07849,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,586.68207,29.374393,42.317398,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,597.05756,29.698166,41.9803,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,587.7729,29.484251,28.260775,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,554.87115,29.633343,30.247026,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,525.6511,29.64035,21.747164,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,494.215,29.452602,28.219042,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,468.68845,29.458992,25.873018,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,448.1448,29.694815,56.051132,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,440.68286,30.31824,160.21538,417.81,28.8,68.0
2019-08-03 07:00:00,455.2742,31.13886,328.69534,443.36,29.2,263.0
2019-08-03 08:00:00,490.59094,31.80256,488.16342,457.63,29.6,476.0
2019-08-03 09:00:00,524.7581,32.285847,595.7454,454.38,30.0,670.0
2019-08-03 10:00:00,554.4429,32.546635,649.44855,450.52,30.3,823.00006
2019-08-03 11:00:00,576.88934,32.587418,662.43646,480.08002,30.5,941.00006
2019-08-03 12:00:00,591.47284,32.559547,648.5674,506.37,30.5,971.00006
2019-08-03 13:00:00,596.2506,32.336544,606.0353,520.24,30.6,935.0
2019-08-03 14:00:00,600.225,31.956425,562.7761,496.85,30.6,840.00006
2019-08-02 16:00:00,680.0842,30.858854,481.10226,667.57,30.3,496.0
2019-08-02 17:00:00,660.97205,30.544138,300.15997,634.61,29.8,276.0
2019-08-02 18:00:00,623.9885,30.15495,160.17004,592.11,29.1,74.0
2019-08-02 19:00:00,593.2697,29.883463,78.5595,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,582.66785,29.66502,48.76886,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,582.97375,29.486355,44.244934,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,586.96185,29.31299,49.18676,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,595.242,29.55113,50.278343,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,588.83124,29.298609,33.517944,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,555.1546,29.277775,26.436022,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,519.43774,29.337742,22.874636,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,495.36685,29.309975,27.318712,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,468.38437,29.30742,31.707598,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,452.8464,29.492445,52.70601,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,444.68665,29.961212,130.75377,417.81,28.8,68.0
2019-08-03 07:00:00,453.6746,30.800762,286.5863,443.36,29.2,263.0
2019-08-03 08:00:00,484.39545,31.671165,474.1717,457.63,29.6,476.0
2019-08-03 09:00:00,523.8502,32.276108,600.1933,454.38,30.0,670.0
2019-08-03 10:00:00,551.22345,32.64519,656.1663,450.52,30.3,823.00006
2019-08-03 11:00:00,573.52356,32.768063,664.13086,480.08002,30.5,941.00006
2019-08-03 12:00:00,591.3452,32.755695,645.1676,506.37,30.5,971.00006
2019-08-03 13:00:00,603.45215,32.555405,600.421,520.24,30.6,935.0
2019-08-03 14:00:00,602.3801,32.183834,538.27844,496.85,30.6,840.00006
2019-08-03 15:00:00,608.9572,31.989084,470.68048,530.61,30.4,685.0
2019-08-02 17:00:00,645.7605,30.208784,268.7388,634.61,29.8,276.0
2019-08-02 18:00:00,607.6073,29.828518,134.1377,592.11,29.1,74.0
2019-08-02 19:00:00,580.5825,29.587086,74.260025,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,572.12115,29.39615,52.582794,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,575.6302,29.25972,51.144096,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,578.4276,29.140167,55.89064,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,583.1758,29.310278,51.816452,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,574.6511,29.00296,43.89348,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,543.934,28.976265,35.72258,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,506.36807,29.03667,22.059618,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,478.45386,29.135105,34.04001,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,458.83768,29.19958,34.311737,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,443.35056,29.40683,55.557945,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,442.3946,29.831171,118.40149,417.81,28.8,68.0
2019-08-03 07:00:00,455.49948,30.513302,251.78574,443.36,29.2,263.0
2019-08-03 08:00:00,482.9309,31.385696,442.66714,457.63,29.6,476.0
2019-08-03 09:00:00,523.6524,32.169765,617.8192,454.38,30.0,670.0
2019-08-03 10:00:00,562.3037,32.704136,703.929,450.52,30.3,823.00006
2019-08-03 11:00:00,583.29266,33.025642,716.31323,480.08002,30.5,941.00006
2019-08-03 12:00:00,601.02905,33.125877,689.2323,506.37,30.5,971.00006
2019-08-03 13:00:00,622.8391,33.01325,631.3774,520.24,30.6,935.0
2019-08-03 14:00:00,633.3653,32.690163,553.18066,496.85,30.6,840.00006
2019-08-03 15:00:00,626.3049,32.195652,470.60507,530.61,30.4,685.0
2019-08-03 16:00:00,619.6775,32.193428,342.14905,536.14,30.2,490.0
2019-08-02 18:00:00,594.6933,29.653303,102.03126,592.11,29.1,74.0
2019-08-02 19:00:00,572.0478,29.365866,42.80037,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,570.06415,29.178467,36.791214,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,574.7837,29.03441,39.555603,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,579.8767,28.92477,46.722626,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,583.57086,29.144953,43.58609,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,573.1618,28.81771,36.37796,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,540.1764,28.7153,38.025665,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,504.37006,28.779373,21.700624,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,473.17194,28.96254,23.67438,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,452.74445,29.075912,33.500763,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,438.84988,29.27272,52.10943,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,436.41824,29.805298,129.78815,417.81,28.8,68.0
2019-08-03 07:00:00,454.19775,30.471848,260.653,443.36,29.2,263.0
2019-08-03 08:00:00,486.83603,31.280277,439.22287,457.63,29.6,476.0
2019-08-03 09:00:00,524.6363,32.034595,618.3038,454.38,30.0,670.0
2019-08-03 10:00:00,562.5203,32.627464,728.4435,450.52,30.3,823.00006
2019-08-03 11:00:00,591.0501,33.00915,742.48846,480.08002,30.5,941.00006
2019-08-03 12:00:00,604.3466,33.26782,701.8785,506.37,30.5,971.00006
2019-08-03 13:00:00,621.20764,33.164562,629.9634,520.24,30.6,935.0
2019-08-03 14:00:00,639.9803,32.99961,538.7248,496.85,30.6,840.00006
2019-08-03 15:00:00,641.8165,32.579044,434.65604,530.61,30.4,685.0
2019-08-03 16:00:00,624.4869,31.931248,340.43765,536.14,30.2,490.0
2019-08-03 17:00:00,615.71027,31.67553,194.55894,501.99,29.8,271.0
2019-08-02 19:00:00,570.83984,29.374744,40.776276,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,567.2412,29.028675,23.45032,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,574.6884,28.84831,29.465181,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,578.6693,28.702509,32.99643,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,583.91864,28.91019,30.015749,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,574.21387,28.642834,21.674074,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,542.22577,28.555246,22.18361,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,501.2696,28.541845,15.495057,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,470.84827,28.728415,17.617601,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,448.53906,28.8809,20.496416,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,436.04013,29.08066,45.068207,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,432.32404,29.602934,119.67381,417.81,28.8,68.0
2019-08-03 07:00:00,451.6141,30.402243,275.19324,443.36,29.2,263.0
2019-08-03 08:00:00,486.99194,31.149908,447.24387,457.63,29.6,476.0
2019-08-03 09:00:00,528.64594,31.930435,609.8198,454.38,30.0,670.0
2019-08-03 10:00:00,565.24005,32.495045,725.46643,450.52,30.3,823.00006
2019-08-03 11:00:00,593.0209,32.7942,748.4428,480.08002,30.5,941.00006
2019-08-03 12:00:00,612.03503,32.897034,713.22675,506.37,30.5,971.00006
2019-08-03 13:00:00,631.685,32.9466,650.9898,520.24,30.6,935.0
2019-08-03 14:00:00,651.9277,32.78183,570.1617,496.85,30.6,840.00006
2019-08-03 15:00:00,666.2594,32.67995,457.92966,530.61,30.4,685.0
2019-08-03 16:00:00,653.64716,32.200188,312.27423,536.14,30.2,490.0
2019-08-03 17:00:00,624.82434,31.43664,189.47565,501.99,29.8,271.0
2019-08-03 18:00:00,603.02277,30.81223,59.943626,484.76,29.4,71.0
2019-08-02 20:00:00,573.6155,29.173111,13.319276,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,580.9404,28.851767,18.757113,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,587.1996,28.690826,23.967989,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,590.44543,28.865469,14.536607,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,580.6225,28.58071,7.987962,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,551.02,28.544615,4.078904,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,512.38837,28.588621,-2.8646688,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,476.6683,28.650505,8.952424,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,453.16763,28.731817,14.657731,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,436.49976,28.942171,33.594147,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,432.239,29.487896,115.270645,417.81,28.8,68.0
2019-08-03 07:00:00,447.32233,30.286516,272.30432,443.36,29.2,263.0
2019-08-03 08:00:00,481.7812,31.02221,462.65445,457.63,29.6,476.0
2019-08-03 09:00:00,524.31885,31.674557,615.0385,454.38,30.0,670.0
2019-08-03 10:00:00,563.8147,32.399532,706.4452,450.52,30.3,823.00006
2019-08-03 11:00:00,590.95734,32.817726,726.43384,480.08002,30.5,941.00006
2019-08-03 12:00:00,613.5584,32.998386,687.2701,506.37,30.5,971.00006
2019-08-03 13:00:00,641.2425,32.985073,632.7043,520.24,30.6,935.0
2019-08-03 14:00:00,664.498,32.953587,552.13336,496.85,30.6,840.00006
2019-08-03 15:00:00,663.64667,32.622726,441.90106,530.61,30.4,685.0
2019-08-03 16:00:00,646.6039,32.115242,303.75708,536.14,30.2,490.0
2019-08-03 17:00:00,611.51807,31.367516,163.33345,501.99,29.8,271.0
2019-08-03 18:00:00,579.027,30.56898,73.76394,484.76,29.4,71.0
2019-08-03 19:00:00,571.2084,30.187862,-3.8839712,469.04,29.3,1.006074e-06
2019-08-02 21:00:00,580.77325,29.019247,23.038485,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,587.7509,28.699541,30.276705,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,594.50354,28.868101,18.093477,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,584.58215,28.542189,3.6946268,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,552.33374,28.520632,5.18715,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,516.1652,28.540106,-5.0508413,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,482.1546,28.63422,4.659913,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,453.10898,28.650549,13.077958,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,433.40045,28.819595,37.175735,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,424.90805,29.367947,115.01805,417.81,28.8,68.0
2019-08-03 07:00:00,439.5535,30.182922,275.5172,443.36,29.2,263.0
2019-08-03 08:00:00,474.1897,30.90403,465.0731,457.63,29.6,476.0
2019-08-03 09:00:00,516.5654,31.390799,615.29144,454.38,30.0,670.0
2019-08-03 10:00:00,557.60706,31.893963,689.0894,450.52,30.3,823.00006
2019-08-03 11:00:00,586.0361,32.357594,702.96136,480.08002,30.5,941.00006
2019-08-03 12:00:00,607.9929,32.656994,679.1268,506.37,30.5,971.00006
2019-08-03 13:00:00,634.15186,32.689957,627.7223,520.24,30.6,935.0
2019-08-03 14:00:00,655.65344,32.566574,561.8696,496.85,30.6,840.00006
2019-08-03 15:00:00,659.59674,32.443005,451.25226,530.61,30.4,685.0
2019-08-03 16:00:00,638.7502,32.042866,311.60355,536.14,30.2,490.0
2019-08-03 17:00:00,607.83624,31.542742,164.02005,501.99,29.8,271.0
2019-08-03 18:00:00,566.66565,30.893576,39.09845,484.76,29.4,71.0
2019-08-03 19:00:00,543.61707,30.316015,-23.501448,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,542.4641,29.866398,-59.34999,459.68,29.2,1.006074e-06
2019-08-02 22:00:00,583.8271,28.858107,27.20276,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,591.49097,28.871668,20.845629,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,585.34937,28.57575,2.1301126,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,555.6039,28.587105,1.1357431,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,512.9506,28.564066,-0.17109579,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,481.22128,28.535334,6.6463633,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,451.3122,28.615618,7.5658274,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,429.29715,28.800205,34.6306,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,419.55185,29.279549,122.08339,417.81,28.8,68.0
2019-08-03 07:00:00,433.3321,30.052969,274.94162,443.36,29.2,263.0
2019-08-03 08:00:00,469.9385,30.80405,461.39966,457.63,29.6,476.0
2019-08-03 09:00:00,516.61395,31.292145,604.52496,454.38,30.0,670.0
2019-08-03 10:00:00,550.4852,31.676952,666.62506,450.52,30.3,823.00006
