pred,true
424.42783,503.0
30.447264,30.0
617.6015,641.01
531.11304,703.0
31.16283,30.3
655.82855,682.08
578.3604,860.00006
31.474358,30.6
684.0426,707.9
602.5798,960.0
31.593262,30.8
698.2748,703.88
607.4627,992.00006
31.650295,31.0
708.0664,745.05
580.7542,956.0
31.531643,31.0
717.4732,745.8
520.40015,855.0
31.292953,30.9
719.78925,737.51
419.1759,696.00006
31.077963,30.8
711.4583,696.92
292.43408,494.0
30.860878,30.4
694.4813,657.07
161.69868,272.0
30.769224,29.9
678.33093,585.31
46.488235,70.0
30.60042,29.3
667.99915,551.11
-36.852936,1.006074e-06
30.37676,29.0
665.88184,535.73
-75.77275,1.006074e-06
30.168734,28.9
640.46027,536.75
-112.85489,1.006074e-06
29.149355,28.8
686.1889,626.44
41.744415,1.006074e-06
29.046925,29.4
660.1154,612.35
21.48012,1.006074e-06
28.916681,29.2
621.9622,590.86
2.5305796,1.006074e-06
28.911833,29.1
581.06213,555.64
-23.63127,1.006074e-06
28.618393,29.0
536.98285,513.7
-54.87509,1.006074e-06
28.242281,28.9
505.43353,494.61
-56.1989,1.006074e-06
28.007534,28.9
500.71573,491.5
26.223696,1.006074e-06
28.197805,28.9
517.00714,450.51
150.16795,74.0
28.794125,29.3
542.5621,454.73
294.70465,280.0
29.628456,29.6
576.3658,532.38
425.40924,503.0
30.479778,30.0
616.9448,641.01
522.29346,703.0
31.096565,30.3
654.4669,682.08
577.07306,860.00006
31.4428,30.6
672.2032,707.9
590.4057,960.0
31.55485,30.8
689.98083,703.88
611.0521,992.00006
31.64101,31.0
702.0815,745.05
591.40717,956.0
31.573181,31.0
706.40875,745.8
525.3723,855.0
31.415821,30.9
705.02216,737.51
412.56522,696.00006
31.136135,30.8
693.9718,696.92
281.22086,494.0
30.915016,30.4
674.70953,657.07
164.91924,272.0
30.674856,29.9
653.5034,585.31
66.69254,70.0
30.493317,29.3
644.127,551.11
-8.829543,1.006074e-06
30.247484,29.0
645.5266,535.73
-55.392883,1.006074e-06
30.03486,28.9
651.52106,536.75
-65.109665,1.006074e-06
29.89283,28.8
656.508,557.45
-72.680374,1.006074e-06
29.272501,28.7
661.19244,612.35
42.997314,1.006074e-06
28.948881,29.2
625.4654,590.86
10.886903,1.006074e-06
28.902525,29.1
582.6422,555.64
-26.811247,1.006074e-06
28.59873,29.0
537.04694,513.7
-65.22543,1.006074e-06
28.17492,28.9
506.03784,494.61
-58.68103,1.006074e-06
27.97336,28.9
504.368,491.5
35.045853,1.006074e-06
28.251091,28.9
522.59406,450.51
165.76587,74.0
28.906052,29.3
548.4159,454.73
306.4085,280.0
29.741222,29.6
581.51013,532.38
431.9462,503.0
30.557417,30.0
619.09686,641.01
527.57623,703.0
31.19942,30.3
658.8296,682.08
593.15356,860.00006
31.53314,30.6
684.376,707.9
618.51483,960.0
31.650246,30.8
694.8815,703.88
629.2673,992.00006
31.715292,31.0
705.0064,745.05
610.2766,956.0
31.679817,31.0
703.8722,745.8
532.6226,855.0
31.514795,30.9
691.9685,737.51
419.24118,696.00006
31.232904,30.8
677.22577,696.92
288.62534,494.0
30.938587,30.4
657.2478,657.07
169.72488,272.0
30.7674,29.9
636.132,585.31
76.5392,70.0
30.560019,29.3
622.6933,551.11
-2.5469046,1.006074e-06
30.356394,29.0
626.49066,535.73
-60.000717,1.006074e-06
30.124554,28.9
635.3868,536.75
-89.8194,1.006074e-06
29.891878,28.8
642.5913,557.45
-86.367035,1.006074e-06
29.697248,28.7
669.696,577.8
-61.22545,1.006074e-06
29.395956,28.6
618.5414,590.86
38.99521,1.006074e-06
29.044413,29.1
582.0244,555.64
9.8658,1.006074e-06
28.837702,29.0
537.22186,513.7
-26.857939,1.006074e-06
28.463423,28.9
505.06656,494.61
-33.294617,1.006074e-06
28.182184,28.9
500.001,491.5
41.946014,1.006074e-06
28.339931,28.9
513.9639,450.51
151.40976,74.0
28.869509,29.3
536.1767,454.73
280.95438,280.0
29.637526,29.6
566.2938,532.38
403.15228,503.0
30.441467,30.0
601.212,641.01
503.1524,703.0
31.112688,30.3
639.2247,682.08
581.3864,860.00006
31.533276,30.6
671.671,707.9
631.03754,960.0
31.639158,30.8
692.268,703.88
660.9085,992.00006
31.712027,31.0
694.8022,745.05
655.8162,956.0
31.814274,31.0
689.8838,745.8
577.74445,855.0
31.66945,30.9
678.1124,737.51
442.27307,696.00006
31.316858,30.8
662.5573,696.92
307.05997,494.0
30.93955,30.4
650.3487,657.07
181.13182,272.0
30.6234,29.9
637.387,585.31
79.1176,70.0
30.380253,29.3
628.9719,551.11
2.047822,1.006074e-06
30.03514,29.0
628.532,535.73
-47.11006,1.006074e-06
29.730803,28.9
633.7306,536.75
-61.390884,1.006074e-06
29.461514,28.8
639.726,557.45
-47.94261,1.006074e-06
29.253387,28.7
644.5659,577.8
-13.949904,1.006074e-06
29.143528,28.6
641.52295,599.67
-16.780165,1.006074e-06
29.078493,28.6
587.85406,555.64
19.296389,1.006074e-06
29.086426,29.0
546.11487,513.7
-3.4779654,1.006074e-06
28.79851,28.9
508.25156,494.61
-12.772353,1.006074e-06
28.50981,28.9
500.2606,491.5
53.46366,1.006074e-06
28.56868,28.9
513.87085,450.51
159.9953,74.0
29.027744,29.3
536.1912,454.73
285.22522,280.0
29.74366,29.6
567.0665,532.38
405.83875,503.0
30.520924,30.0
602.63226,641.01
502.46603,703.0
31.169384,30.3
640.7268,682.08
579.66284,860.00006
31.603601,30.6
674.6573,707.9
637.2311,960.0
31.750069,30.8
695.53125,703.88
668.17474,992.00006
31.736147,31.0
702.4228,745.05
664.82025,956.0
31.769693,31.0
694.5359,745.8
599.18823,855.0
31.647934,30.9
686.3481,737.51
473.11157,696.00006
31.317392,30.8
673.4203,696.92
331.8066,494.0
30.957968,30.4
655.9634,657.07
204.99701,272.0
30.627733,29.9
640.5261,585.31
94.16961,70.0
30.351051,29.3
629.93097,551.11
8.351136,1.006074e-06
30.090342,29.0
626.7145,535.73
-46.55069,1.006074e-06
29.7003,28.9
628.45496,536.75
-70.28146,1.006074e-06
29.351107,28.8
631.32745,557.45
-65.11969,1.006074e-06
29.0813,28.7
633.3399,577.8
-40.62767,1.006074e-06
28.903307,28.6
621.30286,599.67
-33.270584,1.006074e-06
28.856394,28.6
573.0445,572.21
-72.43172,1.006074e-06
28.484407,28.5
551.4333,513.7
-10.369704,1.006074e-06
28.860708,28.9
508.60632,494.61
-20.92668,1.006074e-06
28.635632,28.9
492.42712,491.5
31.558489,1.006074e-06
28.654339,28.9
504.80652,450.51
132.41187,74.0
29.044811,29.3
529.68964,454.73
263.3102,280.0
29.740103,29.6
562.7822,532.38
388.95114,503.0
30.516468,30.0
600.4935,641.01
493.65573,703.0
31.18903,30.3
641.2284,682.08
572.72754,860.00006
31.636356,30.6
677.59406,707.9
631.5041,960.0
31.830887,30.8
698.1442,703.88
664.0925,992.00006
31.82671,31.0
704.5265,745.05
660.42883,956.0
31.740408,31.0
698.0265,745.8
607.5681,855.0
31.625198,30.9
685.82434,737.51
498.0063,696.00006
31.272863,30.8
675.99603,696.92
361.80215,494.0
30.892017,30.4
662.0176,657.07
233.27394,272.0
30.583515,29.9
643.69794,585.31
118.92895,70.0
30.2675,29.3
629.1448,551.11
27.96129,1.006074e-06
30.003582,29.0
623.40094,535.73
-33.177948,1.006074e-06
29.741014,28.9
623.49207,536.75
-61.253036,1.006074e-06
29.365753,28.8
625.3491,557.45
-64.52692,1.006074e-06
29.031477,28.7
626.19055,577.8
-47.76384,1.006074e-06
28.800917,28.6
612.4615,599.67
-49.639267,1.006074e-06
28.68515,28.6
582.6972,572.21
-40.09697,1.006074e-06
28.457998,28.5
529.3532,545.51
-67.519806,1.006074e-06
28.101599,28.5
515.8157,494.61
-42.231995,1.006074e-06
28.52027,28.9
489.9549,491.5
-9.4400625,1.006074e-06
28.53169,28.9
494.44418,450.51
78.56297,74.0
28.861065,29.3
519.0904,454.73
215.72708,280.0
29.57226,29.6
555.63617,532.38
356.3379,503.0
30.401854,30.0
596.2269,641.01
472.17743,703.0
31.133543,30.3
638.37146,682.08
565.2979,860.00006
31.661062,30.6
679.7123,707.9
627.1868,960.0
31.897228,30.8
702.98956,703.88
657.0644,992.00006
31.928337,31.0
710.44165,745.05
654.49756,956.0
31.834332,31.0
704.5913,745.8
602.102,855.0
31.629814,30.9
691.2235,737.51
507.89944,696.00006
31.294523,30.8
677.15936,696.92
384.79022,494.0
30.803385,30.4
664.7584,657.07
258.39902,272.0
30.446459,29.9
650.52686,585.31
146.70062,70.0
30.175098,29.3
633.49725,551.11
48.39702,1.006074e-06
29.858425,29.0
624.0517,535.73
-18.108335,1.006074e-06
29.622196,28.9
623.0323,536.75
-52.27298,1.006074e-06
29.379675,28.8
625.61505,557.45
-56.79088,1.006074e-06
29.061142,28.7
627.8118,577.8
-44.801956,1.006074e-06
28.792574,28.6
616.70306,599.67
-57.038452,1.006074e-06
28.630873,28.6
585.7948,572.21
-56.577698,1.006074e-06
28.323498,28.5
558.8694,545.51
-24.121778,1.006074e-06
28.213982,28.5
514.0429,507.5
-36.214005,1.006074e-06
27.989439,28.5
496.8766,491.5
-26.967695,1.006074e-06
28.400845,28.9
492.25696,450.51
38.829193,74.0
28.672508,29.3
513.0722,454.73
173.96454,280.0
29.342499,29.6
550.68365,532.38
326.71396,503.0
30.243967,30.0
594.2952,641.01
454.18408,703.0
31.029167,30.3
638.31934,682.08
552.5717,860.00006
31.60939,30.6
677.86774,707.9
622.57404,960.0
31.936087,30.8
705.77655,703.88
647.23724,992.00006
31.986353,31.0
713.04706,745.05
640.2414,956.0
31.899559,31.0
708.4561,745.8
588.54987,855.0
31.723408,30.9
695.59247,737.51
495.4226,696.00006
31.353527,30.8
679.55676,696.92
387.65744,494.0
30.882463,30.4
664.83484,657.07
276.23184,272.0
30.364485,29.9
652.86053,585.31
168.65373,70.0
30.059553,29.3
641.99005,551.11
74.562515,1.006074e-06
29.817604,29.0
631.0358,535.73
-3.7377462,1.006074e-06
29.551577,28.9
627.844,536.75
-44.84343,1.006074e-06
29.364138,28.8
629.0769,557.45
-54.866043,1.006074e-06
29.14445,28.7
630.9984,577.8
-41.411407,1.006074e-06
28.885994,28.6
622.8802,599.67
-57.476562,1.006074e-06
28.652447,28.6
590.6383,572.21
-65.23912,1.006074e-06
28.281033,28.5
560.8997,545.51
-36.4348,1.006074e-06
28.105133,28.5
542.87354,507.5
6.880418,1.006074e-06
28.169687,28.5
507.40176,499.96
-2.532836,1.006074e-06
28.067253,28.5
499.1683,450.51
21.819765,74.0
28.545794,29.3
513.0165,454.73
143.76828,280.0
29.169106,29.6
549.7059,532.38
301.91077,503.0
30.05966,30.0
594.2045,641.01
439.64334,703.0
30.936907,30.3
640.15845,682.08
542.72284,860.00006
31.537865,30.6
680.8216,707.9
611.0717,960.0
31.891073,30.8
706.3984,703.88
632.388,992.00006
32.035713,31.0
715.0048,745.05
621.08606,956.0
31.918371,31.0
710.0635,745.8
568.2079,855.0
31.747416,30.9
699.2543,737.51
477.33356,696.00006
31.463526,30.8
684.2215,696.92
368.53223,494.0
30.999262,30.4
669.271,657.07
270.1389,272.0
30.502266,29.9
656.32434,585.31
180.82034,70.0
30.022701,29.3
646.1075,551.11
96.8381,1.006074e-06
29.75919,29.0
639.6697,535.73
29.773806,1.006074e-06
29.571938,28.9
635.53516,536.75
-19.89578,1.006074e-06
29.401833,28.8
635.85864,557.45
-35.87056,1.006074e-06
29.28552,28.7
636.4945,577.8
-26.056715,1.006074e-06
29.132456,28.6
633.05475,599.67
-48.287674,1.006074e-06
28.915796,28.6
599.5319,572.21
-63.31053,1.006074e-06
28.418087,28.5
563.0644,545.51
-38.92421,1.006074e-06
28.121801,28.5
540.70984,507.5
3.6411905,1.006074e-06
28.08697,28.5
528.7413,499.96
46.09079,1.006074e-06
28.233162,28.5
497.20874,479.13
47.46221,1.006074e-06
28.180109,28.6
514.863,454.73
102.30189,280.0
28.74723,29.6
545.48596,532.38
266.0385,503.0
29.704641,30.0
589.7862,641.01
424.03406,703.0
30.690155,30.3
635.4943,682.08
545.8447,860.00006
31.475578,30.6
677.2717,707.9
631.09485,960.0
31.901266,30.8
706.78375,703.88
670.27686,992.00006
32.155643,31.0
716.72504,745.05
656.74603,956.0
32.190037,31.0
712.0044,745.8
598.39984,855.0
32.011497,30.9
701.2121,737.51
494.00513,696.00006
31.700647,30.8
689.04114,696.92
366.88287,494.0
31.233715,30.4
676.25073,657.07
249.86653,272.0
30.66053,29.9
666.13837,585.31
158.29604,70.0
30.17425,29.3
660.29926,551.11
87.363655,1.006074e-06
29.751768,29.0
653.3788,535.73
30.040987,1.006074e-06
29.510324,28.9
651.2976,536.75
0.6042643,1.006074e-06
29.388664,28.8
650.3003,557.45
-10.883788,1.006074e-06
29.284477,28.7
649.8751,577.8
5.4076242,1.006074e-06
29.243656,28.6
662.74316,599.67
-22.147047,1.006074e-06
29.121145,28.6
632.10956,572.21
-49.7045,1.006074e-06
28.587208,28.5
583.368,545.51
-18.256727,1.006074e-06
28.165735,28.5
547.13995,507.5
25.058886,1.006074e-06
28.023186,28.5
525.3377,499.96
65.50475,1.006074e-06
28.060986,28.5
512.4056,479.13
102.22438,1.006074e-06
28.224478,28.6
484.97986,453.85
127.73755,68.0
28.361671,29.2
548.1637,532.38
218.84071,503.0
29.308239,30.0
591.8835,641.01
410.85602,703.0
30.458036,30.3
639.6633,682.08
560.12885,860.00006
31.397627,30.6
680.35913,707.9
657.7768,960.0
32.03627,30.8
711.9678,703.88
708.3149,992.00006
32.400543,31.0
730.3588,745.05
689.3857,956.0
32.582317,31.0
728.9053,745.8
605.7131,855.0
32.460934,30.9
711.18964,737.51
489.40668,696.00006
32.091827,30.8
691.4964,696.92
359.11392,494.0
31.560535,30.4
676.7269,657.07
241.10077,272.0
30.957987,29.9
668.1233,585.31
150.28868,70.0
30.456621,29.3
670.143,551.11
72.38949,1.006074e-06
30.026852,29.0
676.142,535.73
22.259432,1.006074e-06
29.643879,28.9
673.3967,536.75
-8.379241,1.006074e-06
29.434992,28.8
670.8503,557.45
-3.5727835,1.006074e-06
29.390465,28.7
667.43463,577.8
17.980577,1.006074e-06
29.384829,28.6
692.6898,599.67
0.17053324,1.006074e-06
29.444176,28.6
677.0495,572.21
-26.977003,1.006074e-06
29.211195,28.5
630.1824,545.51
-2.5256186,1.006074e-06
28.821812,28.5
588.5708,507.5
44.353714,1.006074e-06
28.583971,28.5
554.8465,499.96
81.051125,1.006074e-06
28.453049,28.5
528.98535,479.13
118.935165,1.006074e-06
28.495413,28.6
511.146,453.85
161.1971,68.0
28.650177,29.2
495.50458,444.74002
270.88,269.0
29.318201,29.7
598.20667,641.01
407.6467,703.0
30.36132,30.3
650.0827,682.08
583.4221,860.00006
31.407814,30.6
690.81647,707.9
673.82434,960.0
32.031128,30.8
717.78284,703.88
700.2106,992.00006
32.385506,31.0
735.1132,745.05
671.0062,956.0
32.49196,31.0
738.6595,745.8
586.5273,855.0
32.371254,30.9
725.05475,737.51
468.92487,696.00006
32.014286,30.8
695.42096,696.92
342.60345,494.0
31.49132,30.4
667.4523,657.07
223.26593,272.0
30.88065,29.9
652.7962,585.31
137.85573,70.0
30.410082,29.3
655.52277,551.11
78.34189,1.006074e-06
30.095581,29.0
674.9987,535.73
18.779436,1.006074e-06
29.74426,28.9
690.37225,536.75
-8.767913,1.006074e-06
29.466883,28.8
687.06775,557.45
-21.472532,1.006074e-06
29.340685,28.7
679.4332,577.8
4.643159,1.006074e-06
29.390629,28.6
693.30054,599.67
-0.74708456,1.006074e-06
29.45459,28.6
665.4984,572.21
-16.084898,1.006074e-06
29.319056,28.5
616.63165,545.51
2.4853373,1.006074e-06
29.040443,28.5
577.7233,507.5
31.22684,1.006074e-06
28.820425,28.5
552.0001,499.96
64.955696,1.006074e-06
28.759956,28.5
532.73224,479.13
104.53087,1.006074e-06
28.848722,28.6
522.5212,453.85
178.06905,68.0
29.19578,29.2
534.54584,444.74002
283.5676,269.0
29.619963,29.7
570.34314,522.17
477.27097,486.0
30.919498,30.2
644.08716,682.08
526.23663,860.00006
31.086191,30.6
693.5681,707.9
646.6912,960.0
31.824127,30.8
721.58563,703.88
669.1897,992.00006
32.124744,31.0
735.17896,745.05
631.8051,956.0
32.19536,31.0
738.47296,745.8
557.2452,855.0
32.059063,30.9
728.25793,737.51
457.41708,696.00006
31.75238,30.8
702.77386,696.92
342.50128,494.0
31.286646,30.4
668.0829,657.07
230.40297,272.0
30.74188,29.9
646.0876,585.31
145.36383,70.0
30.280067,29.3
643.5316,551.11
95.425385,1.006074e-06
30.013752,29.0
659.9112,535.73
56.471535,1.006074e-06
29.809471,28.9
682.7232,536.75
13.740373,1.006074e-06
29.542542,28.8
692.09064,557.45
-6.3356314,1.006074e-06
29.348652,28.7
684.1042,577.8
-17.108686,1.006074e-06
29.311163,28.6
686.1363,599.67
-22.496763,1.006074e-06
29.413738,28.6
657.20215,572.21
-25.180922,1.006074e-06
29.27888,28.5
611.9612,545.51
1.0545359,1.006074e-06
29.03411,28.5
577.7451,507.5
36.62668,1.006074e-06
28.90524,28.5
551.78986,499.96
74.89887,1.006074e-06
28.934376,28.5
531.8968,479.13
135.964,1.006074e-06
29.138718,28.6
520.45337,453.85
237.27542,68.0
29.466372,29.2
519.37616,444.74002
394.2958,269.0
29.954086,29.7
539.82526,522.17
559.01184,486.0
30.511017,30.2
605.61035,649.82
709.7442,296.0
31.60721,30.6
682.8642,707.9
607.39056,960.0
31.41556,30.8
720.33075,703.88
669.64636,992.00006
31.919647,31.0
736.9939,745.05
647.197,956.0
32.079247,31.0
740.58795,745.8
573.81573,855.0
32.0046,30.9
732.83624,737.51
473.9918,696.00006
31.761143,30.8
708.4361,696.92
351.54413,494.0
31.325048,30.4
673.4862,657.07
225.83847,272.0
30.776882,29.9
647.76794,585.31
141.19907,70.0
30.31873,29.3
644.87756,551.11
92.2828,1.006074e-06
30.030725,29.0
659.5659,535.73
59.33368,1.006074e-06
29.804775,28.9
680.09686,536.75
29.276217,1.006074e-06
29.63627,28.8
692.75867,557.45
-4.5576773,1.006074e-06
29.462059,28.7
691.9139,577.8
-23.102247,1.006074e-06
29.304266,28.6
681.44165,599.67
-40.466843,1.006074e-06
29.392145,28.6
646.41785,572.21
-35.236694,1.006074e-06
29.235266,28.5
608.9243,545.51
-13.266616,1.006074e-06
28.921236,28.5
574.9875,507.5
11.984941,1.006074e-06
28.702076,28.5
550.6238,499.96
46.71692,1.006074e-06
28.683718,28.5
530.9814,479.13
114.443275,1.006074e-06
28.851929,28.6
521.5566,453.85
232.51894,68.0
29.26637,29.2
526.689,444.74002
388.7834,269.0
29.784115,29.7
544.0673,522.17
537.90784,486.0
30.263412,30.2
568.7087,649.82
635.4949,296.0
30.563597,30.6
633.82043,687.68
705.5538,315.0
31.315807,30.8
709.51013,703.88
639.5722,992.00006
31.478497,31.0
737.2181,745.05
651.482,956.0
31.832256,31.0
743.21765,745.8
588.89545,855.0
31.863314,30.9
734.5125,737.51
480.57254,696.00006
31.651432,30.8
709.014,696.92
350.08295,494.0
31.251059,30.4
674.2832,657.07
219.26665,272.0
30.72408,29.9
651.19855,585.31
131.85947,70.0
30.260014,29.3
648.418,551.11
87.65384,1.006074e-06
29.962145,29.0
663.8112,535.73
55.29692,1.006074e-06
29.739353,28.9
682.0427,536.75
30.595522,1.006074e-06
29.567734,28.8
693.05676,557.45
10.480348,1.006074e-06
29.504955,28.7
694.9029,577.8
-20.02075,1.006074e-06
29.398184,28.6
680.6614,599.67
-11.221053,1.006074e-06
29.545141,28.6
645.024,572.21
-18.824797,1.006074e-06
29.364788,28.5
604.92145,545.51
-10.549941,1.006074e-06
29.016665,28.5
576.0315,507.5
-1.3517904,1.006074e-06
28.71485,28.5
553.282,499.96
21.414415,1.006074e-06
28.57343,28.5
539.3993,479.13
77.59049,1.006074e-06
28.647638,28.6
534.98987,453.85
188.17838,68.0
28.94546,29.2
545.2393,444.74002
339.3472,269.0
29.533112,29.7
567.7306,522.17
492.69525,486.0
30.117237,30.2
593.93884,649.82
604.6631,296.0
30.497507,30.6
617.1867,687.68
660.6971,315.0
30.623594,30.8
671.81683,683.32
684.47754,438.0
30.925432,30.9
725.3995,745.05
643.57806,956.0
31.506277,31.0
743.2759,745.8
600.0058,855.0
31.671053,30.9
732.5132,737.51
488.0921,696.00006
31.534914,30.8
702.6311,696.92
342.37183,494.0
31.135721,30.4
669.86475,657.07
216.12321,272.0
30.620895,29.9
651.89154,585.31
134.7634,70.0
30.18792,29.3
653.2337,551.11
90.862305,1.006074e-06
29.877392,29.0
668.5447,535.73
61.11313,1.006074e-06
29.658693,28.9
686.7088,536.75
36.569733,1.006074e-06
29.503828,28.8
696.2146,557.45
20.185411,1.006074e-06
29.413977,28.7
696.87213,577.8
-1.466979,1.006074e-06
29.403502,28.6
684.4256,599.67
-10.580367,1.006074e-06
29.529926,28.6
652.39703,572.21
-8.784514,1.006074e-06
29.388437,28.5
607.6595,545.51
-22.9261,1.006074e-06
28.92547,28.5
570.9296,507.5
-17.203993,1.006074e-06
28.604836,28.5
549.64813,499.96
5.688157,1.006074e-06
28.510618,28.5
538.2616,479.13
72.25263,1.006074e-06
28.627344,28.6
538.0754,453.85
188.83972,68.0
28.957628,29.2
550.39105,444.74002
342.3991,269.0
29.471922,29.7
574.59485,522.17
490.0914,486.0
30.081398,30.2
601.5606,649.82
602.47424,296.0
30.533867,30.6
623.7606,687.68
663.07007,315.0
30.718105,30.8
638.3054,683.32
677.89386,438.0
30.662638,30.9
683.3641,666.0
655.9625,177.0
30.960014,30.9
735.00214,745.8
610.0525,855.0
31.462355,30.9
740.52484,737.51
501.87582,696.00006
31.481161,30.8
712.9702,696.92
355.36862,494.0
31.15454,30.4
681.5955,657.07
226.68724,272.0
30.616896,29.9
663.9124,585.31
149.57654,70.0
30.173922,29.3
664.7633,551.11
105.33688,1.006074e-06
29.900124,29.0
677.681,535.73
74.28223,1.006074e-06
29.676964,28.9
693.3946,536.75
50.247475,1.006074e-06
29.496592,28.8
702.25006,557.45
32.518143,1.006074e-06
29.378803,28.7
702.0661,577.8
17.268267,1.006074e-06
29.317354,28.6
685.7189,599.67
19.552782,1.006074e-06
29.516548,28.6
659.84015,572.21
5.285981,1.006074e-06
29.469982,28.5
616.9218,545.51
1.4758921,1.006074e-06
29.094282,28.5
574.0679,507.5
-8.342681,1.006074e-06
28.696318,28.5
546.0046,499.96
11.02588,1.006074e-06
28.545105,28.5
534.3459,479.13
64.43134,1.006074e-06
28.691334,28.6
533.97534,453.85
171.20712,68.0
29.065472,29.2
548.07056,444.74002
319.17715,269.0
29.559532,29.7
573.8932,522.17
472.15408,486.0
30.104633,30.2
603.4835,649.82
591.26825,296.0
30.594284,30.6
628.1792,687.68
662.9602,315.0
30.89006,30.8
643.93036,683.32
685.55304,438.0
30.928959,30.9
649.64655,666.0
671.83856,177.0
30.752432,30.9
683.8402,690.64996
625.25555,553.0
31.252285,30.8
732.52045,737.51
508.41818,696.00006
31.16529,30.8
714.8998,696.92
367.5387,494.0
31.121994,30.4
682.8175,657.07
232.80934,272.0
30.728174,29.9
664.55023,585.31
146.8223,70.0
30.271683,29.3
665.7283,551.11
98.24398,1.006074e-06
29.94579,29.0
679.4653,535.73
64.57434,1.006074e-06
29.734886,28.9
694.76514,536.75
41.232697,1.006074e-06
29.545835,28.8
703.2988,557.45
27.78055,1.006074e-06
29.409199,28.7
703.08264,577.8
18.689867,1.006074e-06
29.33911,28.6
682.9479,599.67
32.1214,1.006074e-06
29.420053,28.6
650.75214,572.21
42.225418,1.006074e-06
29.555147,28.5
615.2382,545.51
35.837723,1.006074e-06
29.354294,28.5
572.0329,507.5
34.490845,1.006074e-06
28.998089,28.5
539.0077,499.96
40.32094,1.006074e-06
28.76142,28.5
525.9494,479.13
83.73117,1.006074e-06
28.76787,28.6
529.2085,453.85
162.05324,68.0
29.088451,29.2
541.6726,444.74002
285.40775,269.0
29.718061,29.7
568.1797,522.17
433.91354,486.0
30.501198,30.2
608.2325,649.82
572.4543,296.0
31.157724,30.6
647.62897,687.68
666.3022,315.0
31.677174,30.8
674.7459,683.32
704.6544,438.0
31.911839,30.9
683.4475,666.0
689.95215,177.0
31.790525,30.9
676.255,690.64996
626.8652,553.0
31.387108,30.8
695.6432,693.11
524.62787,417.0
31.205294,30.7
726.1508,696.92
428.229,494.0
31.055096,30.4
695.6981,657.07
286.11575,272.0
30.821045,29.9
672.88995,585.31
181.50456,70.0
30.382193,29.3
669.3813,551.11
118.00108,1.006074e-06
29.981247,29.0
680.9832,535.73
78.477196,1.006074e-06
29.718107,28.9
696.4092,536.75
52.776535,1.006074e-06
29.533102,28.8
704.0864,557.45
40.167267,1.006074e-06
29.374258,28.7
703.9654,577.8
33.10428,1.006074e-06
29.29306,28.6
684.85254,599.67
44.746735,1.006074e-06
29.347998,28.6
653.0762,572.21
54.570045,1.006074e-06
29.434498,28.5
619.63776,545.51
50.788292,1.006074e-06
29.334742,28.5
579.91705,507.5
32.267593,1.006074e-06
28.946693,28.5
541.6191,499.96
30.615053,1.006074e-06
28.670427,28.5
522.4953,479.13
72.7132,1.006074e-06
28.639633,28.6
522.3784,453.85
156.23253,68.0
28.897976,29.2
535.13586,444.74002
275.37955,269.0
29.484201,29.7
559.36743,522.17
429.5754,486.0
30.259087,30.2
597.57385,649.82
571.83905,296.0
30.908195,30.6
636.15155,687.68
663.14996,315.0
31.331501,30.8
664.75433,683.32
704.8225,438.0
31.552017,30.9
678.3624,666.0
701.5782,177.0
31.584812,30.9
677.46497,690.64996
655.5937,553.0
31.364384,30.8
665.8706,693.11
586.7809,417.0
31.045658,30.7
690.60144,691.27
480.3618,609.0
31.244953,30.4
687.14795,657.07
267.72513,272.0
30.559706,29.9
660.8527,585.31
157.3622,70.0
30.062174,29.3
659.8744,551.11
97.286255,1.006074e-06
29.69122,29.0
673.52124,535.73
64.10691,1.006074e-06
29.491657,28.9
690.6361,536.75
44.134583,1.006074e-06
29.375042,28.8
700.27747,557.45
34.69214,1.006074e-06
29.286898,28.7
699.1852,577.8
32.475586,1.006074e-06
29.207739,28.6
679.79877,599.67
45.115967,1.006074e-06
29.238007,28.6
648.16644,572.21
59.83544,1.006074e-06
29.31557,28.5
613.27106,545.51
61.138916,1.006074e-06
29.30336,28.5
577.1018,507.5
48.735474,1.006074e-06
29.065718,28.5
537.88837,499.96
30.306948,1.006074e-06
28.774254,28.5
514.2578,479.13
56.699722,1.006074e-06
28.729101,28.6
513.2483,453.85
144.26982,68.0
28.95344,29.2
527.00824,444.74002
260.3123,269.0
29.407768,29.7
550.9136,522.17
397.54532,486.0
30.105871,30.2
586.4095,649.82
549.2147,296.0
30.858904,30.6
630.98285,687.68
667.35547,315.0
31.424349,30.8
668.2351,683.32
716.4574,438.0
31.735983,30.9
689.57904,666.0
716.2467,177.0
31.834904,30.9
693.717,690.64996
669.18054,553.0
31.745125,30.8
684.9233,693.11
592.9272,417.0
31.463896,30.7
667.98596,691.27
507.15964,609.0
31.073893,30.4
681.22186,722.77
362.34863,470.0
31.095934,30.1
654.49695,585.31
177.57285,70.0
30.172293,29.3
650.71155,551.11
95.22824,1.006074e-06
29.616968,29.0
666.3706,535.73
55.474556,1.006074e-06
29.366003,28.9
684.0298,536.75
35.402176,1.006074e-06
29.222288,28.8
694.86053,557.45
27.80646,1.006074e-06
29.142717,28.7
695.76984,577.8
26.462755,1.006074e-06
29.09931,28.6
675.9954,599.67
39.957397,1.006074e-06
29.09422,28.6
644.0697,572.21
54.16107,1.006074e-06
29.15195,28.5
606.589,545.51
58.971428,1.006074e-06
29.185488,28.5
569.7174,507.5
43.732086,1.006074e-06
28.952394,28.5
530.6873,499.96
