pred,true
31.229214,30.9
563.1921,855.0
740.13806,737.51
30.902435,30.8
448.6147,696.00006
729.8841,696.92
30.535183,30.4
318.9253,494.0
699.37714,657.07
30.027588,29.9
196.05783,272.0
665.857,585.31
29.63404,29.3
80.69304,70.0
630.45105,551.11
29.04991,29.0
-17.014723,1.006074e-06
614.0753,535.73
28.786936,28.9
-59.398056,1.006074e-06
619.539,536.75
28.676771,28.8
-39.79982,1.006074e-06
641.1759,557.45
28.639624,28.7
-1.2307119,1.006074e-06
651.2699,577.8
28.762177,28.6
26.36812,1.006074e-06
640.9669,599.67
28.469494,28.6
22.470736,1.006074e-06
621.176,572.21
28.426739,28.5
36.05684,1.006074e-06
586.78125,545.51
28.370253,28.5
35.89705,1.006074e-06
548.0363,507.5
28.361748,28.5
32.241287,1.006074e-06
529.93353,499.96
27.937037,28.5
-43.978027,1.006074e-06
502.22522,450.51
28.77659,29.3
68.66481,74.0
526.64465,454.73
29.705357,29.6
200.1808,280.0
566.799,532.38
30.324524,30.0
344.42288,503.0
620.6438,641.01
31.000263,30.3
506.30588,703.0
680.888,682.08
31.529036,30.6
648.7147,860.00006
735.2597,707.9
31.948177,30.8
732.1695,960.0
748.08905,703.88
31.81837,31.0
747.46466,992.00006
748.8438,745.05
31.519241,31.0
682.27795,956.0
759.656,745.8
31.320822,30.9
566.30804,855.0
752.9226,737.51
30.984722,30.8
452.98367,696.00006
734.5192,696.92
30.484068,30.4
335.43466,494.0
707.01056,657.07
30.001862,29.9
196.68404,272.0
668.59937,585.31
29.429916,29.3
75.57526,70.0
637.5582,551.11
29.031567,29.0
-14.766372,1.006074e-06
610.59814,535.73
28.501177,28.9
-74.15837,1.006074e-06
612.4679,536.75
28.513922,28.8
-63.007874,1.006074e-06
630.67456,557.45
28.520664,28.7
-13.229934,1.006074e-06
648.7846,577.8
28.618011,28.6
32.13211,1.006074e-06
638.6662,599.67
28.509262,28.6
31.632433,1.006074e-06
622.637,572.21
28.437279,28.5
52.77941,1.006074e-06
587.91693,545.51
28.404701,28.5
53.124733,1.006074e-06
550.98175,507.5
28.373262,28.5
48.82827,1.006074e-06
516.1896,499.96
28.44386,28.5
49.51734,1.006074e-06
499.5423,479.13
27.949898,28.6
10.130265,1.006074e-06
506.16345,454.73
29.346134,29.6
218.38437,280.0
560.74255,532.38
30.311598,30.0
360.5986,503.0
616.2081,641.01
30.967505,30.3
505.0101,703.0
675.61725,682.08
31.558218,30.6
658.78595,860.00006
726.39825,707.9
31.892956,30.8
763.55237,960.0
753.90564,703.88
32.03677,31.0
773.7442,992.00006
761.28186,745.05
31.831438,31.0
720.2922,956.0
756.8705,745.8
31.461283,30.9
610.184,855.0
761.7052,737.51
31.133503,30.8
467.50388,696.00006
741.8258,696.92
30.635326,30.4
344.08133,494.0
709.5479,657.07
30.029139,29.9
202.27892,272.0
672.4163,585.31
29.508778,29.3
78.399,70.0
644.45276,551.11
28.88516,29.0
-21.67697,1.006074e-06
616.96313,535.73
28.520985,28.9
-75.595505,1.006074e-06
610.81287,536.75
28.146427,28.8
-81.11699,1.006074e-06
629.93207,557.45
28.297123,28.7
-37.74173,1.006074e-06
647.3271,577.8
28.326483,28.6
22.725252,1.006074e-06
640.4672,599.67
28.346964,28.6
29.844728,1.006074e-06
627.0658,572.21
28.39083,28.5
72.40032,1.006074e-06
596.7677,545.51
28.324368,28.5
88.194534,1.006074e-06
553.9334,507.5
28.320528,28.5
89.84099,1.006074e-06
519.88214,499.96
28.383137,28.5
90.84764,1.006074e-06
489.1843,479.13
28.573538,28.6
104.107376,1.006074e-06
486.7675,453.85
28.37574,29.2
125.27099,68.0
549.0936,532.38
30.035694,30.0
409.83185,503.0
612.04407,641.01
30.892466,30.3
517.2557,703.0
666.7911,682.08
31.532532,30.6
638.03345,860.00006
709.7734,707.9
31.935362,30.8
760.5525,960.0
740.59406,703.88
32.12211,31.0
813.37244,992.00006
763.7467,745.05
32.102474,31.0
763.116,956.0
775.49774,745.8
31.858452,30.9
663.0057,855.0
765.3789,737.51
31.348864,30.8
519.2414,696.00006
750.91876,696.92
30.788631,30.4
364.0541,494.0
709.8807,657.07
30.039085,29.9
217.65645,272.0
667.8372,585.31
29.50823,29.3
91.327576,70.0
645.1035,551.11
29.037529,29.0
3.6369486,1.006074e-06
627.8938,535.73
28.542877,28.9
-65.85463,1.006074e-06
619.73566,536.75
28.25503,28.8
-66.02814,1.006074e-06
629.7694,557.45
28.028345,28.7
-35.387833,1.006074e-06
649.54486,577.8
28.219343,28.6
17.868868,1.006074e-06
640.70984,599.67
28.167793,28.6
11.940644,1.006074e-06
626.78436,572.21
28.28065,28.5
62.695396,1.006074e-06
595.1298,545.51
28.232445,28.5
93.857544,1.006074e-06
555.28235,507.5
28.152245,28.5
117.5707,1.006074e-06
509.0512,499.96
28.199572,28.5
123.37751,1.006074e-06
480.69147,479.13
28.431095,28.6
145.69937,1.006074e-06
458.30664,453.85
28.851322,29.2
203.30026,68.0
505.38922,444.74002
29.49367,29.7
328.8536,269.0
626.31213,641.01
30.609524,30.3
575.22394,703.0
679.53625,682.08
31.48959,30.6
645.3674,860.00006
714.1224,707.9
31.991077,30.8
729.3805,960.0
734.0816,703.88
32.050697,31.0
778.00525,992.00006
756.4744,745.05
32.063084,31.0
756.2164,956.0
769.7556,745.8
31.80869,30.9
656.18774,855.0
775.91864,737.51
31.48782,30.8
535.216,696.00006
752.2783,696.92
30.80044,30.4
380.9567,494.0
715.98724,657.07
30.071913,29.9
224.5188,272.0
670.98584,585.31
29.409803,29.3
107.693,70.0
645.678,551.11
29.046011,29.0
39.72455,1.006074e-06
630.4521,535.73
28.744446,28.9
-15.461089,1.006074e-06
626.767,536.75
28.488605,28.8
-42.469482,1.006074e-06
638.1257,557.45
28.23461,28.7
-12.369781,1.006074e-06
648.4271,577.8
28.161503,28.6
32.957993,1.006074e-06
639.49817,599.67
28.280315,28.6
26.376375,1.006074e-06
622.54736,572.21
28.162622,28.5
54.836174,1.006074e-06
585.52905,545.51
28.25444,28.5
85.89175,1.006074e-06
535.74335,507.5
28.134289,28.5
116.281006,1.006074e-06
491.0071,499.96
28.108973,28.5
135.95186,1.006074e-06
453.81412,479.13
28.35707,28.6
158.01855,1.006074e-06
443.659,453.85
28.883247,29.2
235.56326,68.0
467.1269,444.74002
29.629171,29.7
374.15042,269.0
582.6715,522.17
31.161306,30.2
525.43274,486.0
698.79346,682.08
30.952164,30.6
659.7013,860.00006
733.0634,707.9
31.849848,30.8
710.884,960.0
749.58203,703.88
32.114956,31.0
753.23206,992.00006
761.309,745.05
32.011055,31.0
732.83954,956.0
773.33685,745.8
31.83958,30.9
665.6021,855.0
772.1606,737.51
31.441427,30.8
546.0362,696.00006
758.14014,696.92
30.916363,30.4
409.0022,494.0
718.5183,657.07
30.110294,29.9
248.5922,272.0
680.68146,585.31
29.532959,29.3
133.82332,70.0
659.37933,551.11
29.090477,29.0
67.96648,1.006074e-06
645.17096,535.73
28.913248,28.9
30.510073,1.006074e-06
638.4007,536.75
28.721893,28.8
-0.99627584,1.006074e-06
643.2023,557.45
28.57053,28.7
-13.12744,1.006074e-06
662.3668,577.8
28.37716,28.6
22.303286,1.006074e-06
654.1209,599.67
28.3603,28.6
12.223924,1.006074e-06
627.4374,572.21
28.278149,28.5
43.62755,1.006074e-06
587.93414,545.51
28.1569,28.5
57.69352,1.006074e-06
541.69867,507.5
28.192389,28.5
79.012375,1.006074e-06
482.84183,499.96
28.110275,28.5
103.41441,1.006074e-06
440.98645,479.13
28.264845,28.6
118.7879,1.006074e-06
429.40356,453.85
28.845757,29.2
209.54561,68.0
457.25842,444.74002
29.730837,29.7
372.7171,269.0
532.3378,522.17
30.572128,30.2
547.94617,486.0
633.12,649.82
31.484818,30.6
605.2541,296.0
718.9109,707.9
31.300993,30.8
752.4264,960.0
753.7254,703.88
32.180023,31.0
796.67175,992.00006
770.1301,745.05
32.245003,31.0
784.1421,956.0
775.385,745.8
32.01655,30.9
705.27783,855.0
778.37726,737.51
31.640112,30.8
590.0641,696.00006
756.3538,696.92
31.041521,30.4
434.41394,494.0
717.28076,657.07
30.232342,29.9
266.06244,272.0
676.5984,585.31
29.573696,29.3
149.13571,70.0
657.12164,551.11
29.1775,29.0
90.33099,1.006074e-06
650.5148,535.73
28.95526,28.9
53.83429,1.006074e-06
646.1237,536.75
28.881407,28.8
30.26578,1.006074e-06
644.4722,557.45
28.734718,28.7
12.746949,1.006074e-06
656.71344,577.8
28.549248,28.6
-4.1755667,1.006074e-06
654.3757,599.67
28.331167,28.6
-5.4731283,1.006074e-06
633.3618,572.21
28.282265,28.5
21.083513,1.006074e-06
586.4568,545.51
28.158358,28.5
36.227234,1.006074e-06
534.26483,507.5
28.025507,28.5
61.02523,1.006074e-06
495.22736,499.96
28.178576,28.5
92.58641,1.006074e-06
458.0764,479.13
28.463335,28.6
141.07109,1.006074e-06
461.38083,453.85
28.979555,29.2
223.57787,68.0
494.4187,444.74002
29.688656,29.7
363.3614,269.0
544.089,522.17
30.356644,30.2
502.75613,486.0
600.4825,649.82
30.79359,30.6
605.8771,296.0
646.95807,687.68
31.48084,30.8
613.0178,315.0
732.4661,703.88
31.59932,31.0
809.25446,992.00006
769.37036,745.05
32.352108,31.0
819.9253,956.0
782.66406,745.8
32.196404,30.9
739.7973,855.0
775.67456,737.51
31.759768,30.8
615.6247,696.00006
759.0655,696.92
31.11081,30.4
456.9744,494.0
713.76324,657.07
30.412003,29.9
287.65924,272.0
678.05865,585.31
29.72718,29.3
170.49023,70.0
659.66125,551.11
29.351925,29.0
115.79067,1.006074e-06
652.488,535.73
29.093287,28.9
84.14489,1.006074e-06
654.03357,536.75
28.948494,28.8
58.8024,1.006074e-06
652.619,557.45
28.863226,28.7
36.59735,1.006074e-06
654.70026,577.8
28.745237,28.6
22.48746,1.006074e-06
653.31085,599.67
28.472733,28.6
-16.519926,1.006074e-06
629.2477,572.21
28.223152,28.5
14.439179,1.006074e-06
590.8484,545.51
28.137877,28.5
20.60776,1.006074e-06
539.8792,507.5
28.035646,28.5
38.386734,1.006074e-06
494.72668,499.96
27.94999,28.5
72.12477,1.006074e-06
472.15854,479.13
28.366344,28.6
133.33289,1.006074e-06
468.54532,453.85
29.00356,29.2
234.43053,68.0
500.71353,444.74002
29.673847,29.7
356.76465,269.0
545.1874,522.17
30.308517,30.2
492.30618,486.0
589.6613,649.82
30.764324,30.6
592.02924,296.0
629.38654,687.68
31.007137,30.8
653.90356,315.0
663.85516,683.32
31.532005,30.9
681.7769,438.0
743.607,745.05
31.894447,31.0
846.40753,956.0
786.66736,745.8
32.31564,30.9
782.1048,855.0
778.1155,737.51
31.783327,30.8
618.23004,696.00006
744.16595,696.92
31.002996,30.4
437.6532,494.0
710.3566,657.07
30.287476,29.9
276.7641,272.0
672.60016,585.31
29.81139,29.3
179.64825,70.0
661.57245,551.11
29.427023,29.0
126.642,1.006074e-06
656.87366,535.73
29.254637,28.9
103.22411,1.006074e-06
656.0576,536.75
29.089684,28.8
81.94889,1.006074e-06
656.0583,557.45
28.942694,28.7
58.493073,1.006074e-06
657.2878,577.8
28.835545,28.6
34.62921,1.006074e-06
653.88165,599.67
28.72146,28.6
15.32483,1.006074e-06
628.7044,572.21
28.44697,28.5
8.461427,1.006074e-06
586.1887,545.51
28.230915,28.5
38.96486,1.006074e-06
543.3594,507.5
28.148443,28.5
55.731453,1.006074e-06
502.76328,499.96
28.118866,28.5
83.50612,1.006074e-06
478.39282,479.13
28.307838,28.6
132.8095,1.006074e-06
484.6383,453.85
28.921867,29.2
240.6998,68.0
513.18665,444.74002
29.71072,29.7
375.8135,269.0
557.1531,522.17
30.276869,30.2
492.28415,486.0
599.2412,649.82
30.755636,30.6
594.4367,296.0
631.696,687.68
31.056255,30.8
652.29285,315.0
658.2794,683.32
31.157892,30.9
681.6756,438.0
686.9082,666.0
31.903227,30.9
715.9251,177.0
773.38635,745.8
31.972816,30.9
778.4105,855.0
787.65436,737.51
31.883446,30.8
607.10425,696.00006
753.7083,696.92
31.10777,30.4
425.06976,494.0
711.73004,657.07
30.36695,29.9
278.12006,272.0
686.6226,585.31
29.886063,29.3
189.10326,70.0
668.3797,551.11
29.586752,29.0
143.156,1.006074e-06
667.78925,535.73
29.345858,28.9
111.10969,1.006074e-06
668.593,536.75
29.217657,28.8
92.369774,1.006074e-06
665.9355,557.45
29.108158,28.7
74.94261,1.006074e-06
665.0727,577.8
28.921034,28.6
51.441017,1.006074e-06
665.6693,599.67
28.739645,28.6
9.988236,1.006074e-06
634.9841,572.21
28.692997,28.5
24.419283,1.006074e-06
589.38025,545.51
28.425402,28.5
30.083559,1.006074e-06
548.14954,507.5
28.353102,28.5
74.9396,1.006074e-06
514.0031,499.96
28.400896,28.5
111.42733,1.006074e-06
485.3566,479.13
28.571203,28.6
146.02185,1.006074e-06
478.91602,453.85
29.018353,29.2
230.63585,68.0
508.1014,444.74002
29.712723,29.7
365.44485,269.0
555.22723,522.17
30.423758,30.2
493.85425,486.0
598.6861,649.82
30.795036,30.6
583.60974,296.0
633.32043,687.68
31.156763,30.8
649.7644,315.0
657.5044,683.32
31.34231,30.9
683.0949,438.0
678.2317,666.0
31.381105,30.9
688.46136,177.0
714.2542,690.64996
32.33133,30.8
668.14514,553.0
778.8628,737.51
31.784533,30.8
642.98596,696.00006
755.6801,696.92
31.057734,30.4
386.10562,494.0
717.7514,657.07
30.339935,29.9
245.3417,272.0
687.6038,585.31
29.88499,29.3
173.19592,70.0
677.2624,551.11
29.572332,29.0
133.57272,1.006074e-06
671.4198,535.73
29.447191,28.9
113.65327,1.006074e-06
675.9464,536.75
29.295021,28.8
93.070114,1.006074e-06
674.85065,557.45
29.168694,28.7
71.55601,1.006074e-06
670.14233,577.8
29.090067,28.6
54.62848,1.006074e-06
670.967,599.67
28.78236,28.6
3.0052347,1.006074e-06
642.0633,572.21
28.585909,28.5
-14.761916,1.006074e-06
589.50354,545.51
28.490574,28.5
-3.6895742,1.006074e-06
548.2577,507.5
28.410992,28.5
34.89145,1.006074e-06
521.42834,499.96
28.490606,28.5
90.40556,1.006074e-06
506.72952,479.13
28.74905,28.6
140.68857,1.006074e-06
498.45715,453.85
29.171064,29.2
207.9741,68.0
512.646,444.74002
29.7638,29.7
336.96634,269.0
548.7462,522.17
30.553028,30.2
501.9672,486.0
605.46497,649.82
31.240973,30.6
636.89984,296.0
644.5987,687.68
31.525515,30.8
700.8056,315.0
673.11334,683.32
31.79285,30.9
728.3898,438.0
692.6594,666.0
31.82045,30.9
720.61957,177.0
712.3222,690.64996
31.754969,30.8
686.5784,553.0
732.63635,693.11
31.53912,30.7
598.42267,417.0
756.3094,696.92
31.369364,30.4
472.99768,494.0
719.68896,657.07
30.367426,29.9
243.27144,272.0
691.6238,585.31
29.929724,29.3
176.4811,70.0
678.99536,551.11
29.66724,29.0
137.6871,1.006074e-06
676.7505,535.73
29.472874,28.9
114.63398,1.006074e-06
676.5958,536.75
29.387589,28.8
100.29286,1.006074e-06
677.66376,557.45
29.24523,28.7
78.78677,1.006074e-06
673.4322,577.8
29.067265,28.6
53.161034,1.006074e-06
670.7701,599.67
28.920359,28.6
11.322679,1.006074e-06
643.3752,572.21
28.709967,28.5
3.5417032,1.006074e-06
595.8736,545.51
28.594627,28.5
11.545808,1.006074e-06
552.5081,507.5
28.519596,28.5
36.880615,1.006074e-06
522.5507,499.96
28.518354,28.5
87.33176,1.006074e-06
504.2058,479.13
28.746593,28.6
143.01186,1.006074e-06
499.3905,453.85
29.196531,29.2
230.02586,68.0
510.56097,444.74002
29.814207,29.7
354.77356,269.0
550.0847,522.17
30.563,30.2
519.4546,486.0
598.66455,649.82
31.109926,30.6
640.32825,296.0
640.6415,687.68
31.491169,30.8
700.18646,315.0
662.47266,683.32
31.606739,30.9
720.0771,438.0
680.79315,666.0
31.704014,30.9
710.358,177.0
695.68115,690.64996
31.66527,30.8
683.2228,553.0
711.8277,693.11
31.494198,30.7
631.00024,417.0
723.9996,691.27
31.800236,30.4
541.69806,609.0
684.5816,657.07
30.149302,29.9
189.8615,272.0
684.91547,585.31
29.772871,29.3
116.58276,70.0
672.46405,551.11
29.529804,29.0
92.93132,1.006074e-06
671.6876,535.73
29.385159,28.9
76.48228,1.006074e-06
675.04364,536.75
29.25653,28.8
65.37465,1.006074e-06
671.7906,557.45
29.190979,28.7
55.70659,1.006074e-06
668.40137,577.8
29.024836,28.6
35.855576,1.006074e-06
668.7947,599.67
28.810871,28.6
-10.497298,1.006074e-06
639.27686,572.21
28.755648,28.5
-16.498716,1.006074e-06
591.637,545.51
28.627047,28.5
-9.127196,1.006074e-06
549.68524,507.5
28.484846,28.5
4.15648,1.006074e-06
515.598,499.96
28.408834,28.5
38.376297,1.006074e-06
497.45963,479.13
28.605743,28.6
105.02757,1.006074e-06
493.69363,453.85
29.051287,29.2
189.62206,68.0
510.46957,444.74002
29.681128,29.7
317.64792,269.0
546.7112,522.17
30.404943,30.2
473.23056,486.0
601.51447,649.82
31.160734,30.6
639.84314,296.0
647.72565,687.68
31.617111,30.8
742.99396,315.0
677.9849,683.32
31.844254,30.9
771.30566,438.0
686.05585,666.0
31.76633,30.9
733.29443,177.0
699.7839,690.64996
31.706278,30.8
680.2149,553.0
708.526,693.11
31.510683,30.7
614.03143,417.0
717.4537,691.27
31.219223,30.4
524.1606,609.0
709.06323,722.77
31.052479,30.1
346.81125,470.0
646.09094,585.31
29.387238,29.3
75.857765,70.0
665.0506,551.11
29.35323,29.0
41.4449,1.006074e-06
663.60394,535.73
29.220339,28.9
37.745895,1.006074e-06
667.3209,536.75
29.129902,28.8
31.452898,1.006074e-06
667.1013,557.45
29.007317,28.7
23.100191,1.006074e-06
659.5904,577.8
28.930359,28.6
16.883135,1.006074e-06
659.9206,599.67
28.729252,28.6
-13.75859,1.006074e-06
636.767,572.21
28.639458,28.5
-21.088972,1.006074e-06
587.8912,545.51
28.688187,28.5
-9.113418,1.006074e-06
543.88556,507.5
28.568682,28.5
3.5217295,1.006074e-06
510.92795,499.96
28.411114,28.5
24.411165,1.006074e-06
492.5334,479.13
28.492952,28.6
74.5026,1.006074e-06
484.05377,453.85
28.88277,29.2
166.79486,68.0
499.79767,444.74002
29.527508,29.7
293.4711,269.0
538.22504,522.17
30.25005,30.2
447.7118,486.0
593.7443,649.82
31.005154,30.6
610.35815,296.0
650.9343,687.68
31.66937,30.8
760.24664,315.0
688.7632,683.32
31.976994,30.9
833.5189,438.0
707.40247,666.0
31.90102,30.9
797.5251,177.0
718.0078,690.64996
31.838629,30.8
734.40247,553.0
722.7233,693.11
31.519632,30.7
619.7905,417.0
720.4157,691.27
31.167107,30.4
512.5168,609.0
712.98096,722.77
30.659845,30.1
375.63193,470.0
674.5469,647.45
29.944534,29.7
114.460526,254.0
641.48346,551.11
29.181643,29.0
80.05535,1.006074e-06
657.54,535.73
29.15284,28.9
11.079194,1.006074e-06
660.8552,536.75
29.073252,28.8
9.463685,1.006074e-06
659.606,557.45
28.970621,28.7
4.0753183,1.006074e-06
653.50433,577.8
28.81455,28.6
-4.707885,1.006074e-06
651.1145,599.67
28.721058,28.6
-18.845137,1.006074e-06
627.4354,572.21
28.623682,28.5
-6.2290335,1.006074e-06
584.1599,545.51
28.667742,28.5
4.7697153,1.006074e-06
540.097,507.5
28.641853,28.5
12.442582,1.006074e-06
505.42776,499.96
28.499416,28.5
23.328142,1.006074e-06
488.06583,479.13
28.519281,28.6
65.39605,1.006074e-06
483.7708,453.85
28.814503,29.2
148.86728,68.0
495.07397,444.74002
29.39832,29.7
272.50232,269.0
528.16327,522.17
30.138826,30.2
434.1809,486.0
580.4813,649.82
30.838303,30.6
590.83136,296.0
642.3158,687.68
31.520395,30.8
730.2517,315.0
685.9591,683.32
31.884684,30.9
824.16113,438.0
701.3541,666.0
31.803974,30.9
807.42377,177.0
730.9533,690.64996
31.81606,30.8
777.01654,553.0
735.9974,693.11
31.583792,30.7
660.679,417.0
728.7335,691.27
31.108524,30.4
515.9257,609.0
712.71857,722.77
30.55859,30.1
371.91006,470.0
682.97833,647.45
29.834316,29.7
190.44138,254.0
634.20764,588.33
28.887424,29.3
-91.834015,61.0
651.88275,535.73
29.15296,28.9
92.91227,1.006074e-06
655.3115,536.75
29.012402,28.8
-0.28645223,1.006074e-06
651.99243,557.45
28.933191,28.7
-4.9970083,1.006074e-06
645.6928,577.8
28.796572,28.6
-6.6514883,1.006074e-06
642.7834,599.67
28.645311,28.6
-18.169111,1.006074e-06
619.9809,572.21
28.661427,28.5
8.103089,1.006074e-06
576.6797,545.51
28.703316,28.5
32.50618,1.006074e-06
534.30786,507.5
28.625483,28.5
24.877337,1.006074e-06
502.27008,499.96
28.49943,28.5
30.769579,1.006074e-06
481.84915,479.13
28.546368,28.6
68.46946,1.006074e-06
478.00092,453.85
28.829115,29.2
152.84892,68.0
494.29373,444.74002
29.33811,29.7
269.03287,269.0
525.8485,522.17
30.012434,30.2
420.51566,486.0
579.19324,649.82
30.78925,30.6
603.8319,296.0
633.9229,687.68
31.379654,30.8
741.528,315.0
684.03186,683.32
31.78982,30.9
812.22894,438.0
700.15076,666.0
31.756977,30.9
800.8799,177.0
713.28534,690.64996
31.595966,30.8
765.83887,553.0
731.14575,693.11
31.470959,30.7
667.8012,417.0
727.1397,691.27
31.103529,30.4
529.71625,609.0
704.0079,722.77
30.446789,30.1
350.3613,470.0
674.30005,647.45
29.686443,29.7
168.08736,254.0
634.8341,588.33
28.919014,29.3
-6.2266073,61.0
592.1245,552.81
27.832682,29.2
-269.43573,1.006074e-06
660.3143,536.75
29.151411,28.8
95.59864,1.006074e-06
649.3387,557.45
28.903837,28.7
-0.7920827,1.006074e-06
639.8437,577.8
28.817024,28.6
-2.467803,1.006074e-06
638.2484,599.67
28.683914,28.6
-1.0989218,1.006074e-06
613.57886,572.21
28.700937,28.5
29.011278,1.006074e-06
572.8852,545.51
28.776873,28.5
53.45965,1.006074e-06
530.9133,507.5
28.675083,28.5
37.65036,1.006074e-06
498.56488,499.96
28.49597,28.5
27.640596,1.006074e-06
481.44342,479.13
28.528883,28.6
69.173096,1.006074e-06
473.16064,453.85
28.843151,29.2
154.28258,68.0
489.30942,444.74002
29.352905,29.7
275.50378,269.0
524.83655,522.17
29.98179,30.2
425.17606,486.0
582.1317,649.82
30.720108,30.6
589.23334,296.0
640.155,687.68
31.309599,30.8
744.431,315.0
677.4575,683.32
31.615124,30.9
808.7665,438.0
699.8371,666.0
31.652966,30.9
783.94806,177.0
716.0972,690.64996
31.64321,30.8
752.9608,553.0
716.00055,693.11
31.286787,30.7
659.5236,417.0
718.0572,691.27
31.053944,30.4
531.5439,609.0
700.1575,722.77
30.505857,30.1
363.78662,470.0
660.4174,647.45
29.675493,29.7
151.17633,254.0
628.9025,588.33
28.904753,29.3
-15.760009,61.0
602.93353,552.81
28.359428,29.2
-114.73181,1.006074e-06
561.5366,536.37
26.940708,29.2
-353.76492,1.006074e-06
655.6091,557.45
29.096983,28.7
81.466255,1.006074e-06
637.56104,577.8
28.777658,28.6
-3.7087088,1.006074e-06
630.9358,599.67
28.71456,28.6
-1.7739706,1.006074e-06
608.8896,572.21
28.737535,28.5
37.894257,1.006074e-06
565.7351,545.51
28.798143,28.5
50.32412,1.006074e-06
529.17163,507.5
28.66377,28.5
35.486923,1.006074e-06
495.84302,499.96
28.517939,28.5
22.01993,1.006074e-06
478.853,479.13
28.540136,28.6
54.878166,1.006074e-06
474.3865,453.85
28.815619,29.2
145.46324,68.0
485.25595,444.74002
29.34718,29.7
267.4928,269.0
519.0777,522.17
29.9606,30.2
418.50558,486.0
577.7202,649.82
30.67312,30.6
592.24243,296.0
641.2533,687.68
31.260708,30.8
716.9161,315.0
677.8426,683.32
31.49247,30.9
787.5849,438.0
693.43805,666.0
31.543945,30.9
773.3108,177.0
710.2504,690.64996
31.51766,30.8
729.65076,553.0
718.6506,693.11
31.374413,30.7
650.14215,417.0
707.30084,691.27
30.971678,30.4
527.26416,609.0
690.97797,722.77
30.516182,30.1
380.66446,470.0
660.4187,647.45
29.822166,29.7
193.7064,254.0
622.0885,588.33
29.040295,29.3
26.545824,61.0
604.4642,552.81
28.498255,29.2
-66.38632,1.006074e-06
605.20264,536.37
28.222605,29.2
-101.5889,1.006074e-06
576.58594,530.85
27.159004,29.2
-228.77817,1.006074e-06
637.8246,577.8
28.961039,28.6
52.24196,1.006074e-06
627.69604,599.67
28.64645,28.6
-9.053405,1.006074e-06
602.86707,572.21
28.78035,28.5
31.115862,1.006074e-06
562.7843,545.51
28.818743,28.5
43.51213,1.006074e-06
523.44617,507.5
28.678774,28.5
16.170961,1.006074e-06
495.48007,499.96
28.511126,28.5
12.367219,1.006074e-06
474.5361,479.13
28.55771,28.6
44.174423,1.006074e-06
472.0414,453.85
28.857615,29.2
131.68674,68.0
485.45178,444.74002
29.320076,29.7
255.18283,269.0
514.6121,522.17
29.941317,30.2
404.97437,486.0
569.11584,649.82
30.612555,30.6
578.9649,296.0
635.7904,687.68
31.253452,30.8
725.4445,315.0
678.1108,683.32
31.483128,30.9
771.21204,438.0
692.54395,666.0
31.47175,30.9
760.83325,177.0
703.7172,690.64996
31.433485,30.8
716.0071,553.0
709.2038,693.11
31.246233,30.7
631.3798,417.0
707.376,691.27
31.027836,30.4
528.7753,609.0
684.8562,722.77
30.561005,30.1
384.42206,470.0
653.5766,647.45
29.896416,29.7
226.49226,254.0
622.9267,588.33
29.228973,29.3
70.209694,61.0
600.303,552.81
28.630466,29.2
-19.597654,1.006074e-06
599.32544,536.37
28.316994,29.2
-52.07498,1.006074e-06
618.1261,530.85
28.165806,29.2
-55.975876,1.006074e-06
615.2032,542.64
27.665134,29.3
-86.58716,1.006074e-06
628.739,599.67
28.79736,28.6
23.991884,1.006074e-06
602.83734,572.21
28.719814,28.5
21.293352,1.006074e-06
562.60474,545.51
28.863283,28.5
28.670473,1.006074e-06
525.10004,507.5
28.712822,28.5
5.378312,1.006074e-06
492.11227,499.96
28.54367,28.5
-5.6805105,1.006074e-06
476.7304,479.13
28.579233,28.6
35.42282,1.006074e-06
467.8846,453.85
28.872618,29.2
119.195305,68.0
484.41724,444.74002
29.379416,29.7
243.85774,269.0
514.06146,522.17
29.921146,30.2
388.79343,486.0
564.3433,649.82
30.604038,30.6
560.94696,296.0
629.96216,687.68
31.19548,30.8
722.4119,315.0
675.8935,683.32
31.558987,30.9
778.69824,438.0
692.83716,666.0
31.496044,30.9
748.5369,177.0
702.1849,690.64996
31.387728,30.8
701.4306,553.0
704.49084,693.11
31.183895,30.7
614.8002,417.0
700.7189,691.27
30.896156,30.4
511.8102,609.0
686.85223,722.77
30.575659,30.1
388.12198,470.0
653.12085,647.45
29.989607,29.7
222.2682,254.0
615.7465,588.33
29.242788,29.3
79.40685,61.0
595.0783,552.81
28.708235,29.2
-17.21005,1.006074e-06
593.9227,536.37
28.30213,29.2
-45.474884,1.006074e-06
605.137,530.85
28.156893,29.2
-43.72592,1.006074e-06
628.4166,542.64
28.03789,29.3
-28.717695,1.006074e-06
633.866,611.1
27.558266,29.3
-20.052855,1.006074e-06
603.9967,572.21
28.676514,28.5
0.71884257,1.006074e-06
561.45636,545.51
28.750034,28.5
12.072587,1.006074e-06
524.26514,507.5
28.678383,28.5
-13.846831,1.006074e-06
493.35538,499.96
28.538984,28.5
-18.922483,1.006074e-06
471.99228,479.13
28.564802,28.6
17.387606,1.006074e-06
469.85828,453.85
28.841385,29.2
106.465645,68.0
478.8946,444.74002
29.30195,29.7
223.28307,269.0
512.02234,522.17
29.86161,30.2
369.88785,486.0
560.7924,649.82
30.45271,30.6
530.4316,296.0
624.2523,687.68
31.087393,30.8
697.9326,315.0
676.72174,683.32
31.40128,30.9
793.04706,438.0
