datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 17:00:00,677.2864,238.6132,30.69765,642.34,240.0,30.9
2019-08-14 18:00:00,611.61084,92.44654,30.024988,618.37,48.0,30.1
2019-08-14 19:00:00,581.0202,-38.560425,29.479822,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,585.90857,-35.276276,29.434235,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,607.1933,-7.941985,29.432598,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,607.045,-10.099074,29.258759,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,636.06586,-7.4253225,29.36299,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,641.3032,-17.13606,29.082483,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,597.53394,-52.49736,28.857904,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,542.7577,-18.10713,28.728827,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,504.09946,-2.6327963,28.654343,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,469.36295,-7.8171835,28.655111,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,442.44647,2.24022,28.747364,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,431.99216,71.627846,29.064096,445.2,54.0,29.1
2019-08-15 07:00:00,458.76868,235.27211,29.984535,516.29,192.0,30.0
2019-08-15 08:00:00,546.5972,406.03113,30.906698,562.15,431.0,30.9
2019-08-15 09:00:00,607.2604,636.6941,31.692959,611.8,305.0,31.5
2019-08-15 10:00:00,644.7006,547.0844,32.091488,715.6,560.0,31.9
2019-08-15 11:00:00,709.79767,646.51764,32.228752,741.95,456.0,32.1
2019-08-15 12:00:00,746.4264,623.0917,32.182743,719.92,123.0,32.2
2019-08-15 13:00:00,717.323,297.0537,31.961252,735.74,454.0,32.1
2019-08-15 14:00:00,725.4205,362.93405,31.903084,759.89,689.0,31.8
2019-08-15 15:00:00,747.14557,515.7999,31.418535,757.12,522.0,31.5
2019-08-15 16:00:00,736.4263,382.2456,30.881744,707.1,236.0,31.1
2019-08-15 17:00:00,674.873,135.29532,30.48401,667.33997,62.0,30.6
2019-08-15 18:00:00,618.6564,3.75673,30.027014,625.64,11.000001,30.1
2019-08-15 19:00:00,600.07355,-47.81314,29.759005,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,597.2625,-37.57997,29.704897,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,585.25024,10.777177,29.690823,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,587.92944,10.917878,29.61481,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,606.3294,-17.381132,29.414625,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,599.14386,-21.98718,28.98371,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,556.1304,-12.705581,28.800846,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,516.63544,-6.6416006,28.623283,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,484.05844,-8.466506,28.634176,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,465.52573,4.075959,28.692734,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,447.18967,43.07434,28.772305,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,447.36432,65.894485,29.111324,431.04,21.000002,28.9
2019-08-16 07:00:00,448.26578,136.62857,29.586607,431.93,199.0,29.3
2019-08-16 08:00:00,471.80847,323.23532,30.070684,500.12,400.0,30.0
2019-08-16 09:00:00,547.63776,524.0941,30.81192,532.39,349.0,30.7
2019-08-16 10:00:00,582.859,540.0384,31.335678,614.93,645.0,31.1
2019-08-16 11:00:00,631.76575,612.9033,31.582588,638.86,540.0,31.3
2019-08-16 12:00:00,653.8041,567.3059,31.664522,613.67,640.0,31.4
2019-08-16 13:00:00,642.11273,599.82855,31.396124,650.83,759.00006,31.4
2019-08-16 14:00:00,652.7133,625.0313,31.225899,671.32,691.00006,31.2
2019-08-16 15:00:00,665.95624,569.7302,30.926535,683.72003,398.0,30.9
2019-08-16 16:00:00,653.03754,286.98978,30.512602,666.37,296.0,30.7
2019-08-16 17:00:00,631.30206,147.7146,30.309067,628.43,224.0,30.3
2019-08-16 18:00:00,598.62024,90.64474,29.883009,603.15,39.0,29.8
2019-08-16 19:00:00,574.55585,-15.133315,29.51412,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,574.0205,-27.91319,29.483776,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,557.78107,13.9732065,29.425488,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,560.63745,0.65023905,29.24458,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,564.8555,-8.589995,29.070063,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,592.76184,-11.207381,28.825447,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,570.83264,-21.061796,28.75556,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,513.214,17.533663,28.640797,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,475.6072,11.282182,28.557808,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,442.62192,32.998627,28.619823,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,420.41412,33.81476,28.781658,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,416.17358,63.88112,29.276295,390.12,33.0,29.2
2019-08-17 07:00:00,409.38495,195.30508,30.00927,410.21,234.0,29.7
2019-08-17 08:00:00,443.4693,367.92322,30.543076,454.01,407.0,30.4
2019-08-17 09:00:00,507.35526,571.81396,31.193575,461.45,484.0,31.0
2019-08-17 10:00:00,513.8831,618.84216,31.564629,471.76,784.00006,31.4
2019-08-17 11:00:00,525.4876,755.17017,31.770773,493.37,888.00006,31.6
2019-08-17 12:00:00,550.5556,856.36993,31.786789,509.93,914.0,31.699999
2019-08-17 13:00:00,561.4082,835.42535,31.647919,547.36,872.0,31.699999
2019-08-17 14:00:00,576.40564,727.8989,31.561974,535.02,782.00006,31.5
2019-08-17 15:00:00,564.7222,601.9393,31.288673,526.11,448.0,31.2
2019-08-17 16:00:00,549.3636,311.5096,30.770655,524.7,370.0,30.8
2019-08-17 17:00:00,543.15845,182.81468,30.304188,529.9,126.0,30.2
2019-08-17 18:00:00,533.83765,47.19214,29.771593,467.23,31.000002,29.6
2019-08-17 19:00:00,501.0712,-39.594955,29.304642,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,520.6221,-28.302778,29.31985,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,534.00836,-2.133788,29.215197,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,553.031,5.702897,29.133913,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,569.474,-12.166701,28.901596,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,566.5843,-43.974503,28.427025,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,535.94196,-51.971558,28.201773,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,500.48053,-27.78259,28.074934,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,455.05417,-8.1305685,27.98962,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,427.5364,-15.829558,28.071041,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,407.1879,-8.966781,28.144602,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,397.98834,60.277138,28.6223,409.87,49.0,28.5
2019-08-18 07:00:00,407.13965,192.91658,29.353193,412.16,237.0,29.2
2019-08-18 08:00:00,426.9607,368.84564,30.090076,423.37,445.0,30.2
2019-08-18 09:00:00,458.5079,582.3669,31.042494,428.80002,632.0,30.7
2019-08-18 10:00:00,467.15756,743.20044,31.351923,446.04,427.0,30.7
2019-08-18 11:00:00,454.34848,599.81573,31.113998,464.09,547.0,30.6
2019-08-18 12:00:00,451.8943,593.0545,30.65269,491.2,74.0,30.3
2019-08-18 13:00:00,492.1453,195.70093,30.063686,511.51,360.0,30.1
2019-08-18 14:00:00,508.9918,248.61308,29.834284,523.4,225.0,29.9
2019-08-18 15:00:00,540.69196,188.96205,29.611244,527.55,222.0,29.6
2019-08-18 16:00:00,529.25665,131.32692,29.22942,525.97,185.0,29.2
2019-08-18 17:00:00,522.5044,46.029083,28.797092,526.03,55.0,28.9
2019-08-18 18:00:00,503.519,6.093278,28.633032,507.15,16.000002,28.5
2019-08-18 19:00:00,501.66046,-52.068436,28.424679,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,510.64526,-18.166548,28.374584,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,531.10785,-35.277496,28.008017,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,556.095,-15.794234,27.730059,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,579.5891,7.7299356,27.471643,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,579.1728,10.425706,27.788952,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,549.0582,27.932665,27.811327,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,514.2358,11.621659,27.609308,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,472.8391,31.442186,27.65033,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,456.63113,17.15114,27.745731,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,434.28067,36.77437,27.838804,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,434.8484,39.022827,28.041937,421.9,31.000002,27.9
2019-08-19 07:00:00,435.82742,100.15931,28.447811,439.56,148.0,28.2
2019-08-19 08:00:00,470.4999,260.97705,28.728119,516.52,118.0,28.6
2019-08-19 09:00:00,554.5232,218.20078,29.091019,611.12,390.0,28.9
2019-08-19 10:00:00,627.30896,461.83743,29.245237,670.74,564.0,29.0
2019-08-19 11:00:00,686.47955,527.1312,29.295273,695.86,622.0,29.0
2019-08-19 12:00:00,703.38745,563.93097,29.240194,696.0,627.0,28.9
2019-08-19 13:00:00,710.26996,515.39386,28.765535,710.84,687.00006,28.8
2019-08-19 14:00:00,706.6113,504.9463,28.704552,717.06,384.0,28.6
2019-08-19 15:00:00,713.3644,304.92017,28.469912,714.76,229.0,28.5
2019-08-19 16:00:00,694.23566,147.42451,28.416117,686.27997,24.000002,28.3
2019-08-19 17:00:00,664.30084,-1.8105154,28.270723,667.33,59.0,28.1
2019-08-19 18:00:00,648.9382,-4.4871054,28.143372,632.88,19.000002,27.9
2019-08-19 19:00:00,628.93536,-10.362914,27.969414,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,612.59216,9.782243,28.016075,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,611.1718,14.051896,27.996809,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,618.21466,27.089327,27.93765,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,624.7447,7.4338694,27.836033,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,601.525,-3.1426992,27.715662,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,581.97406,2.583024,27.70415,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,534.5949,2.5427713,27.451921,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,487.46103,14.555924,27.315502,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,455.81152,16.256868,27.26246,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,436.14767,12.797288,27.4413,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,430.98236,54.369827,27.712246,424.75,36.0,27.8
2019-08-20 07:00:00,440.78745,155.84593,28.411495,441.30002,158.0,28.3
2019-08-20 08:00:00,490.23425,279.535,28.9404,509.06,412.0,28.8
2019-08-20 09:00:00,566.3854,534.7634,29.418512,608.57,651.0,29.2
2019-08-20 10:00:00,649.98883,691.47095,29.67041,662.02,136.0,29.4
2019-08-20 11:00:00,677.639,344.05167,29.520332,682.63,368.0,29.6
2019-08-20 12:00:00,686.8984,399.37686,29.549969,690.27997,761.00006,29.5
2019-08-20 13:00:00,721.48987,595.58673,29.469954,703.95,421.0,29.3
2019-08-20 14:00:00,720.983,419.61737,29.13076,716.86,230.0,29.2
2019-08-20 15:00:00,704.7021,178.3521,28.944141,710.94,515.0,29.0
2019-08-20 16:00:00,698.87225,331.25833,28.844517,693.52997,318.0,28.7
2019-08-20 17:00:00,685.69635,197.56036,28.443214,664.51,94.0,28.5
2019-08-20 18:00:00,631.7084,15.249467,28.104656,629.25,23.000002,28.2
2019-08-20 19:00:00,596.6663,-19.531462,27.955772,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,598.21783,24.16617,28.053368,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,604.73047,-3.2790976,27.879398,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,601.10516,-6.052932,27.784111,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,615.7037,10.735734,27.939346,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,598.5142,2.9179697,27.626358,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,553.5639,-9.694411,27.606352,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,508.83218,-4.391433,27.545671,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,474.61194,37.470154,27.246378,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,454.6047,27.369951,27.330719,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,429.56973,18.733004,27.418156,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,417.62518,72.22924,27.775646,409.51,19.000002,27.9
2019-08-21 07:00:00,428.72476,136.55116,28.593391,428.85,236.0,28.3
2019-08-21 08:00:00,482.68994,409.5698,29.075384,513.3,381.0,28.4
2019-08-21 09:00:00,549.1884,515.727,29.026003,601.16,595.0,28.6
2019-08-21 10:00:00,626.22046,565.1775,29.283386,673.35,689.0,28.7
2019-08-21 11:00:00,699.0074,674.89075,29.31995,691.69,791.0,28.8
2019-08-21 12:00:00,718.01,724.75464,29.106325,701.78,338.0,28.8
2019-08-21 13:00:00,715.1388,399.47293,28.920647,713.83,704.0,28.9
2019-08-21 14:00:00,713.979,503.11176,29.044369,729.39,223.0,28.8
2019-08-21 15:00:00,727.90497,276.96683,28.859615,721.83,482.0,28.8
2019-08-21 16:00:00,709.4668,299.31384,28.757153,706.08,400.0,28.7
2019-08-21 17:00:00,691.8642,230.46202,28.632082,668.35,195.0,28.5
2019-08-21 18:00:00,629.46265,104.3898,28.248571,632.7,21.999987,28.2
2019-08-21 19:00:00,596.7093,-15.117827,27.941917,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,586.8948,15.30922,28.09757,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,595.83417,14.296037,28.107317,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,597.8978,18.024355,28.0626,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,611.86755,-6.268111,28.031284,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,605.41516,0.9871226,28.067135,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,573.0632,-8.792586,28.239674,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,532.67377,11.001695,28.2039,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,484.58456,28.390871,28.126438,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,460.697,36.900345,28.11342,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,433.346,58.32135,28.25075,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,436.248,79.23884,28.616503,424.88,48.0,28.7
2019-08-22 07:00:00,436.54837,213.25471,29.338417,448.19,242.0,29.6
2019-08-22 08:00:00,503.90576,423.20947,30.281616,526.87,459.0,30.1
2019-08-22 09:00:00,579.20795,600.0041,30.695972,620.73,659.0,30.5
2019-08-22 10:00:00,663.746,755.29504,30.852345,680.85,816.00006,30.9
2019-08-22 11:00:00,716.07904,770.4791,31.148878,677.67,935.0,31.0
2019-08-22 12:00:00,729.46295,854.3229,31.168728,684.55,963.00006,31.1
2019-08-22 13:00:00,725.04834,796.1581,30.97856,708.65,922.00006,31.0
2019-08-22 14:00:00,728.1237,704.1147,30.93716,735.14,818.00006,30.7
2019-08-22 15:00:00,740.0475,597.4031,30.559715,722.17,305.0,30.3
2019-08-22 16:00:00,716.31036,241.94946,29.956768,708.08,449.0,29.8
2019-08-22 17:00:00,691.87024,188.57555,29.447748,662.0,228.0,29.4
2019-08-22 18:00:00,649.1989,104.73885,28.98218,615.14,37.0,28.9
2019-08-22 19:00:00,606.1991,-16.516417,28.534569,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,582.396,-17.969007,28.566767,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,565.04535,19.856554,28.679562,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,572.77496,7.675889,28.612646,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,574.06006,9.115739,28.63058,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,542.9685,8.723359,28.43278,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,508.06076,6.688447,28.381285,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,467.23502,1.2502298,28.019419,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,421.56995,9.270219,27.942877,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,423.5604,19.194841,28.16714,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,410.52853,38.9507,28.341858,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,409.40463,93.64365,28.744194,404.67,54.0,28.9
2019-08-23 07:00:00,431.436,232.69485,29.811375,424.80002,252.0,29.5
2019-08-23 08:00:00,481.64313,461.41724,30.442831,484.71,471.0,30.0
2019-08-23 09:00:00,544.0448,626.8589,30.838245,532.02,670.0,30.5
2019-08-23 10:00:00,580.2276,752.3012,31.08078,615.81,826.0,30.8
2019-08-23 11:00:00,637.9531,842.3797,31.183918,640.16,931.0,30.9
2019-08-23 12:00:00,670.7249,851.401,31.050137,610.17,960.0,31.0
2019-08-23 13:00:00,655.6127,854.691,30.89132,601.16,918.0,30.9
2019-08-23 14:00:00,623.8239,753.7533,30.67812,619.58,195.0,30.7
2019-08-23 15:00:00,618.45404,226.77533,30.319813,641.74,648.0,30.4
2019-08-23 16:00:00,623.1852,351.76013,30.072306,627.81,200.0,30.0
2019-08-23 17:00:00,620.3362,120.5978,29.586542,605.39,222.0,29.6
2019-08-23 18:00:00,578.2472,33.122116,29.08323,572.21,34.0,29.2
2019-08-23 19:00:00,556.8303,-17.028181,28.903008,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,538.56866,7.3716745,28.966543,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,547.8515,-4.745452,28.955112,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,536.6987,10.919404,28.87425,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,551.01587,-10.804,28.869774,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,549.1274,-19.90402,28.740248,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,525.4147,-23.278257,28.661436,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,486.44528,21.672747,28.66666,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,458.95142,12.67302,28.580677,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,441.8836,38.637634,28.687351,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,416.11615,38.724976,28.820496,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,412.67166,91.59065,29.319025,414.02,45.0,28.9
2019-08-24 07:00:00,419.65076,206.71594,29.683252,421.07,228.0,29.1
2019-08-24 08:00:00,458.97174,373.31155,29.933031,443.69,381.0,29.4
2019-08-24 09:00:00,481.32172,570.3989,30.06004,459.08,599.0,29.8
2019-08-24 10:00:00,511.14975,692.3847,30.342041,483.24,381.0,30.0
2019-08-24 11:00:00,485.13245,505.50757,30.369095,506.17,580.0,30.1
2019-08-24 12:00:00,515.21747,649.2534,30.27378,509.95,795.00006,30.2
2019-08-24 13:00:00,543.63257,702.574,30.397156,531.15,578.0,30.1
2019-08-24 14:00:00,556.20703,521.8411,30.152891,532.66,536.0,30.0
2019-08-24 15:00:00,539.9788,434.68704,29.907394,537.22,330.0,29.8
2019-08-24 16:00:00,534.43835,239.47563,29.752527,528.46,213.0,29.6
2019-08-24 17:00:00,534.2944,103.37825,29.502209,516.6,80.0,29.4
2019-08-24 18:00:00,515.88855,8.026933,29.25731,496.21,15.000001,29.2
2019-08-24 19:00:00,502.23315,-16.223463,29.153591,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,514.4323,1.3077402,29.223232,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,524.6885,1.7028513,29.153233,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,534.0374,-4.3272085,29.028645,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,563.26074,4.534669,29.0775,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,568.275,-33.664337,29.158089,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,543.5277,-15.094802,29.188488,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,505.56656,11.029008,29.01093,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,461.7157,36.24376,28.925417,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,440.94092,38.78755,29.009195,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,415.24625,22.564074,28.942913,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,399.27917,68.90601,28.964205,409.87,49.0,28.9
2019-08-25 07:00:00,403.3895,144.90791,29.504269,412.16,143.0,29.4
2019-08-25 08:00:00,424.64624,314.36124,30.132341,423.37,266.0,30.1
2019-08-25 09:00:00,444.67993,453.9389,30.831398,428.80002,483.0,30.7
2019-08-25 10:00:00,461.27884,556.39716,31.332205,446.04,455.0,31.0
2019-08-25 11:00:00,456.73825,580.8334,31.47264,464.09,494.0,31.0
2019-08-25 12:00:00,454.32303,574.1093,31.148342,491.2,741.00006,30.8
2019-08-25 13:00:00,501.3725,664.3711,30.861786,511.51,606.0,30.8
2019-08-25 14:00:00,522.87177,556.27997,30.743446,523.4,706.0,30.7
2019-08-25 15:00:00,534.055,541.39197,30.598616,527.55,505.0,30.5
2019-08-25 16:00:00,533.3636,370.48163,30.326643,525.97,392.0,30.1
2019-08-25 17:00:00,521.10455,220.37936,29.888771,526.03,204.0,29.7
2019-08-25 18:00:00,513.7494,88.882454,29.545252,507.15,23.000002,29.3
2019-08-25 19:00:00,504.45355,-5.4370413,29.267208,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,521.4265,-16.880247,29.319061,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,542.14435,-2.1441336,29.231133,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,564.5747,-3.468093,29.081587,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,588.31256,5.0020456,29.04837,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,595.74286,-20.774687,28.839277,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,576.48645,-39.63336,28.776031,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,523.16254,-23.622313,28.555464,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,479.33932,-0.9884328,28.421568,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,452.48123,7.586747,28.455069,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,433.40472,14.336762,28.52498,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,423.13403,55.792015,28.704645,421.9,48.0,28.7
2019-08-26 07:00:00,435.78232,131.15477,29.32597,439.56,226.0,29.3
2019-08-26 08:00:00,473.65634,338.20438,30.038343,516.52,413.0,29.9
2019-08-26 09:00:00,554.49097,540.32764,30.666832,611.12,632.0,30.2
2019-08-26 10:00:00,631.65546,666.9298,30.970976,670.74,736.00006,30.3
2019-08-26 11:00:00,692.4562,757.3075,30.924511,695.86,846.00006,30.4
2019-08-26 12:00:00,718.1597,775.90063,30.7017,696.0,571.0,30.6
2019-08-26 13:00:00,721.77527,576.5788,30.643108,710.84,398.0,30.8
2019-08-26 14:00:00,712.482,368.05878,30.758673,717.06,796.00006,30.7
2019-08-26 15:00:00,731.18195,540.8459,30.761217,714.76,631.0,30.5
2019-08-26 16:00:00,728.6583,464.22565,30.39101,686.27997,428.0,30.1
2019-08-26 17:00:00,676.82776,235.40916,29.76289,667.33,207.0,29.7
2019-08-26 18:00:00,630.7666,91.96322,29.369762,632.88,25.000002,29.3
2019-08-26 19:00:00,608.7867,2.217988,29.08726,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,613.88794,-9.81668,29.0189,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,617.7003,11.813203,28.877615,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,630.00275,34.250473,28.873549,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,638.24493,18.438692,28.784344,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,604.268,-16.855192,28.47591,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,577.2883,-17.830122,28.338572,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,530.23956,-7.190749,28.229338,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,487.52518,18.597185,28.078848,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,457.05353,26.747255,28.113684,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,438.9066,41.091766,28.211235,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,432.3451,85.52568,28.347033,424.75,54.0,28.4
2019-08-27 07:00:00,447.09418,201.73062,29.119625,441.30002,262.0,29.0
2019-08-27 08:00:00,486.27103,437.79724,29.821684,509.06,490.0,29.8
2019-08-27 09:00:00,570.6646,636.73553,30.61018,608.57,692.00006,30.4
2019-08-27 10:00:00,663.11084,786.3494,31.12201,662.02,847.0,30.8
2019-08-27 11:00:00,712.4654,857.73535,31.250275,682.63,947.00006,31.0
2019-08-27 12:00:00,717.5432,848.9261,31.316587,690.27997,973.0,31.1
2019-08-27 13:00:00,722.81616,838.03894,31.25628,703.95,929.00006,30.9
2019-08-27 14:00:00,721.74677,746.92194,30.73186,716.86,822.00006,30.6
2019-08-27 15:00:00,722.6538,607.8532,30.369295,710.94,655.0,30.2
2019-08-27 16:00:00,706.7286,437.25925,29.85631,693.52997,447.0,29.8
2019-08-27 17:00:00,675.7716,236.72487,29.34412,664.51,223.0,29.2
2019-08-27 18:00:00,634.2508,80.122246,28.754099,629.25,30.000002,28.6
2019-08-27 19:00:00,607.7885,-17.623014,28.319118,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,606.9682,-12.833144,28.3024,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,614.5169,6.30037,28.258371,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,622.61743,11.992356,28.205425,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,629.9639,8.772462,28.171064,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,599.53973,1.2804117,27.958464,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,556.0973,-7.5182943,27.967276,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,512.6227,9.146775,27.979918,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,474.46225,20.17409,27.894228,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,443.95792,19.111834,27.890352,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,423.21704,35.596634,28.020954,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,416.26843,86.86663,28.498697,409.51,51.0,28.5
2019-08-28 07:00:00,432.33884,229.1428,29.32171,428.85,254.0,29.2
2019-08-28 08:00:00,486.04355,462.62723,30.115059,513.3,477.0,29.9
2019-08-28 09:00:00,570.9709,664.95715,30.742785,601.16,677.0,30.5
2019-08-28 10:00:00,647.4451,797.1189,31.1704,673.35,832.0,30.9
