pred,true
502.6287,396.36002
464.70093,256.0
31.502316,29.8
533.53265,409.42
496.93723,151.0
31.43863,30.2
555.3092,412.64
487.0912,292.0
31.062023,30.4
557.0362,406.23
441.8135,337.0
30.5075,30.7
574.44745,381.84
384.03152,260.0
29.75964,31.0
573.878,480.6
248.12599,394.0
29.552372,31.1
560.7723,392.01
122.962975,302.0
29.612988,30.9
545.9974,406.32
28.896456,136.0
29.860216,30.6
523.52167,404.21
-52.861862,34.0
29.972857,30.3
508.02975,389.85
-71.54765,1.006074e-06
30.076769,30.3
487.03476,389.79
-74.81488,1.006074e-06
29.859869,30.2
466.99347,385.19
-70.23175,1.006074e-06
29.666487,30.2
485.869,404.48
-67.510956,1.006074e-06
29.157326,30.2
508.02267,454.38998
-22.78436,1.006074e-06
28.842724,30.4
505.99207,458.98
-40.934967,1.006074e-06
28.590153,30.6
503.8318,450.66
-56.322006,1.006074e-06
28.59557,30.7
481.3184,419.66
-29.774199,1.006074e-06
28.668753,30.7
450.7907,425.58002
2.2636423,1.006074e-06
28.786737,30.6
438.754,406.24
49.81942,1.006074e-06
28.839367,30.5
434.95404,400.65
81.951,1.006074e-06
29.133974,30.6
442.35715,392.48
141.27899,14.000001
29.013552,30.9
428.1375,380.5
205.98543,45.0
28.800125,31.3
450.9495,398.14
215.0288,138.0
28.92457,31.699999
489.08127,396.36002
479.8864,256.0
31.495596,29.8
525.0179,409.42
592.22003,151.0
31.755083,30.2
549.5786,412.64
601.6775,292.0
31.580523,30.4
568.175,406.23
569.1086,337.0
31.030285,30.7
590.9297,381.84
520.94904,260.0
30.759756,31.0
604.6124,480.6
434.41476,394.0
30.280626,31.1
580.6852,392.01
268.15436,302.0
29.934416,30.9
537.04663,406.32
106.4723,136.0
29.772215,30.6
507.7019,404.21
-11.243346,34.0
29.797552,30.3
481.34656,389.85
-56.993576,1.006074e-06
29.80421,30.3
456.6128,389.79
-82.3013,1.006074e-06
29.743706,30.2
464.32764,385.19
-114.04944,1.006074e-06
29.444746,30.2
474.74252,404.48
-109.75461,1.006074e-06
28.976906,30.2
507.2599,454.38998
-85.24527,1.006074e-06
28.620121,30.4
535.3284,458.98
-98.253845,1.006074e-06
28.5203,30.6
508.28864,450.66
-131.4725,1.006074e-06
28.316965,30.7
474.3117,419.66
-90.03018,1.006074e-06
28.592363,30.7
454.09088,425.58002
-9.807296,1.006074e-06
28.662537,30.6
431.25867,406.24
74.39503,1.006074e-06
29.089203,30.5
412.4993,400.65
144.7349,1.006074e-06
28.929167,30.6
394.88605,392.48
211.55363,14.000001
29.091766,30.9
401.86447,380.5
273.4505,45.0
29.060366,31.3
401.08066,398.14
302.8675,138.0
29.123005,31.699999
436.58414,443.27002
325.5049,404.0
29.577293,32.1
496.70953,409.42
568.9575,151.0
31.345472,30.2
524.8341,412.64
586.53064,292.0
31.29993,30.4
534.58673,406.23
533.5528,337.0
30.926502,30.7
564.4871,381.84
489.6379,260.0
30.273218,31.0
579.025,480.6
383.09293,394.0
30.078085,31.1
552.58276,392.01
218.3928,302.0
29.687103,30.9
523.4386,406.32
69.97918,136.0
29.55745,30.6
481.09024,404.21
-54.647232,34.0
29.65933,30.3
456.5315,389.85
-101.23819,1.006074e-06
29.73285,30.3
442.65497,389.79
-95.636536,1.006074e-06
29.416668,30.2
443.5239,385.19
-108.17032,1.006074e-06
29.195704,30.2
471.53378,404.48
-118.390686,1.006074e-06
28.888412,30.2
499.78125,454.38998
-77.82323,1.006074e-06
28.587938,30.4
525.3311,458.98
-80.11362,1.006074e-06
28.455404,30.6
514.3418,450.66
-89.83774,1.006074e-06
28.439348,30.7
469.7363,419.66
-48.37683,1.006074e-06
28.511072,30.7
444.26334,425.58002
-12.156692,1.006074e-06
28.792616,30.6
421.42752,406.24
69.43479,1.006074e-06
28.927433,30.5
395.16806,400.65
170.62311,1.006074e-06
29.446245,30.6
375.23154,392.48
242.24937,14.000001
29.252588,30.9
374.90872,380.5
294.5247,45.0
29.084347,31.3
400.03253,398.14
323.23926,138.0
28.935595,31.699999
412.78717,443.27002
337.9901,404.0
29.082588,32.1
460.20358,473.48
325.58597,725.0
29.709959,32.399998
490.37073,412.64
498.31604,292.0
31.11052,30.4
478.3158,406.23
379.16687,337.0
30.43067,30.7
501.48486,381.84
246.76584,260.0
29.834888,31.0
522.7375,480.6
97.79437,394.0
29.169872,31.1
527.3115,392.01
18.69153,302.0
28.86705,30.9
495.78156,406.32
-89.162445,136.0
29.038897,30.6
470.5718,404.21
-145.54718,34.0
29.228348,30.3
447.11124,389.85
-152.5907,1.006074e-06
29.263346,30.3
429.01108,389.79
-148.05249,1.006074e-06
29.050747,30.2
438.80167,385.19
-154.76169,1.006074e-06
28.805843,30.2
472.48972,404.48
-148.83499,1.006074e-06
28.39289,30.2
506.87805,454.38998
-125.363525,1.006074e-06
28.323874,30.4
533.074,458.98
-75.87149,1.006074e-06
28.233992,30.6
519.7581,450.66
-62.579712,1.006074e-06
28.216667,30.7
477.5399,419.66
-56.342438,1.006074e-06
28.638544,30.7
433.74603,425.58002
-3.9207907,1.006074e-06
28.728182,30.6
411.86172,406.24
36.098785,1.006074e-06
28.967508,30.5
382.95618,400.65
94.219696,1.006074e-06
28.681427,30.6
359.2316,392.48
166.85056,14.000001
28.88818,30.9
355.22034,380.5
208.40756,45.0
28.78398,31.3
373.80414,398.14
253.91975,138.0
28.806402,31.699999
400.44846,443.27002
276.63998,404.0
29.036438,32.1
424.19485,473.48
292.2822,725.0
29.526302,32.399998
433.5534,484.4
271.48312,695.00006
28.752728,32.6
518.4887,406.23
503.39166,337.0
31.344164,30.7
579.9818,381.84
542.71436,260.0
31.943792,31.0
624.2362,480.6
497.66364,394.0
32.006626,31.1
614.65704,392.01
377.30896,302.0
31.995615,30.9
566.939,406.32
232.15054,136.0
31.867386,30.6
507.4071,404.21
104.532745,34.0
31.520847,30.3
461.0334,389.85
0.0060434868,1.006074e-06
31.020723,30.3
447.6728,389.79
-59.364487,1.006074e-06
30.128792,30.2
449.08774,385.19
-103.32962,1.006074e-06
29.70108,30.2
466.14227,404.48
-119.38776,1.006074e-06
29.325876,30.2
491.1952,454.38998
-86.69772,1.006074e-06
28.982208,30.4
520.7555,458.98
-54.138504,1.006074e-06
28.915045,30.6
530.611,450.66
-36.6882,1.006074e-06
28.851954,30.7
494.7413,419.66
-51.426056,1.006074e-06
29.125309,30.7
460.03326,425.58002
-61.612,1.006074e-06
29.380247,30.6
430.71185,406.24
-37.01552,1.006074e-06
29.41761,30.5
406.113,400.65
-12.599593,1.006074e-06
29.604734,30.6
368.6276,392.48
29.79204,14.000001
29.477118,30.9
329.95792,380.5
93.02819,45.0
29.520823,31.3
314.45706,398.14
187.89478,138.0
29.569849,31.699999
310.8288,443.27002
277.88135,404.0
29.728878,32.1
338.1409,473.48
340.61545,725.0
30.070024,32.399998
353.36252,484.4
351.8829,695.00006
30.771425,32.6
409.6563,457.93
394.9834,853.0
30.948011,32.7
525.7465,381.84
526.4207,260.0
31.544916,31.0
571.4089,480.6
539.7886,394.0
31.932474,31.1
593.0343,392.01
461.4501,302.0
31.901937,30.9
561.8338,406.32
307.89377,136.0
32.1263,30.6
505.7751,404.21
158.17392,34.0
31.863688,30.3
461.35428,389.85
39.754242,1.006074e-06
31.154465,30.3
439.33823,389.79
-46.52379,1.006074e-06
30.417763,30.2
451.0296,385.19
-92.50128,1.006074e-06
29.765936,30.2
466.6866,404.48
-110.37512,1.006074e-06
29.373363,30.2
484.5538,454.38998
-108.67081,1.006074e-06
29.080658,30.4
511.64114,458.98
-77.898926,1.006074e-06
29.043537,30.6
513.5456,450.66
-47.496445,1.006074e-06
28.975115,30.7
489.3467,419.66
-33.19484,1.006074e-06
29.275002,30.7
453.11438,425.58002
-37.13736,1.006074e-06
29.49734,30.6
423.65155,406.24
-36.77826,1.006074e-06
29.601,30.5
391.43292,400.65
-10.8605795,1.006074e-06
29.485182,30.6
361.34726,392.48
33.454086,14.000001
29.779917,30.9
334.77148,380.5
98.54098,45.0
29.645195,31.3
321.10355,398.14
181.24698,138.0
29.868559,31.699999
332.24353,443.27002
276.36194,404.0
30.166044,32.1
348.90445,473.48
352.44583,725.0
30.615631,32.399998
378.45325,484.4
405.92148,695.00006
31.002249,32.6
391.52762,457.93
397.8725,853.0
31.48716,32.7
434.81555,491.4
417.90472,791.0
31.78916,32.7
522.3336,480.6
541.7352,394.0
31.752298,31.1
525.0989,392.01
442.13614,302.0
32.013203,30.9
490.90836,406.32
292.16537,136.0
31.983673,30.6
447.019,404.21
126.94847,34.0
31.555098,30.3
421.81433,389.85
-0.59947103,1.006074e-06
30.92619,30.3
424.1285,389.79
-76.831635,1.006074e-06
30.19935,30.2
438.38663,385.19
-118.99594,1.006074e-06
29.736551,30.2
459.71512,404.48
-130.46786,1.006074e-06
29.356178,30.2
477.94885,454.38998
-116.456085,1.006074e-06
29.103683,30.4
502.6542,458.98
-101.65921,1.006074e-06
29.140265,30.6
516.81464,450.66
-60.464172,1.006074e-06
29.024403,30.7
487.93393,419.66
-33.141693,1.006074e-06
29.350834,30.7
450.81485,425.58002
-29.025663,1.006074e-06
29.783476,30.6
416.16895,406.24
-29.232725,1.006074e-06
29.85833,30.5
384.25824,400.65
-20.855253,1.006074e-06
29.921295,30.6
344.9321,392.48
3.8072672,14.000001
29.781437,30.9
320.8277,380.5
59.070953,45.0
29.944075,31.3
319.0796,398.14
171.19443,138.0
29.912825,31.699999
324.75888,443.27002
297.6142,404.0
30.500202,32.1
353.70636,473.48
400.7056,725.0
31.08563,32.399998
386.64246,484.4
447.45108,695.00006
31.497803,32.6
418.07233,457.93
436.83188,853.0
31.550121,32.7
424.42697,491.4
378.49023,791.0
31.652092,32.7
477.98715,504.66
377.5359,772.0
32.205997,32.5
530.5564,392.01
471.87192,302.0
31.030409,30.9
512.2031,406.32
311.88382,136.0
31.057638,30.6
474.3203,404.21
136.28896,34.0
30.56741,30.3
444.50757,389.85
29.497515,1.006074e-06
30.033121,30.3
422.84296,389.79
-39.14763,1.006074e-06
29.54039,30.2
423.77374,385.19
-78.676834,1.006074e-06
29.152098,30.2
435.96347,404.48
-86.47043,1.006074e-06
28.740326,30.2
449.76907,454.38998
-81.28807,1.006074e-06
28.512707,30.4
479.7306,458.98
-62.37393,1.006074e-06
28.71185,30.6
498.39893,450.66
-38.355927,1.006074e-06
28.602926,30.7
481.64957,419.66
-23.332563,1.006074e-06
28.633575,30.7
444.7641,425.58002
-12.87033,1.006074e-06
28.858492,30.6
403.52014,406.24
-33.221085,1.006074e-06
28.929626,30.5
376.6028,400.65
-38.662323,1.006074e-06
28.947199,30.6
341.92422,392.48
-8.31047,14.000001
28.99248,30.9
300.892,380.5
45.989258,45.0
28.77689,31.3
276.96295,398.14
131.42467,138.0
28.960201,31.699999
273.41974,443.27002
250.49948,404.0
29.026958,32.1
280.7462,473.48
364.79193,725.0
29.848297,32.399998
313.97064,484.4
462.53918,695.00006
30.482683,32.6
362.27414,457.93
501.94308,853.0
30.944693,32.7
402.69342,491.4
444.78555,791.0
30.94644,32.7
418.78058,504.66
385.21008,772.0
31.13699,32.5
470.28882,512.86
347.2059,670.0
31.533072,32.2
523.7684,406.32
401.19446,136.0
31.409311,30.6
476.7327,404.21
169.91075,34.0
31.006334,30.3
433.3745,389.85
13.77971,1.006074e-06
30.244572,30.3
419.36035,389.79
-67.5249,1.006074e-06
29.586456,30.2
423.15976,385.19
-106.36392,1.006074e-06
29.299393,30.2
438.11133,404.48
-114.075714,1.006074e-06
29.010988,30.2
458.64108,454.38998
-98.50015,1.006074e-06
28.771929,30.4
477.49942,458.98
-91.1304,1.006074e-06
28.585314,30.6
491.4793,450.66
-67.50252,1.006074e-06
28.544235,30.7
468.71875,419.66
-32.253082,1.006074e-06
28.560747,30.7
434.19125,425.58002
0.4667521,1.006074e-06
28.843616,30.6
398.28543,406.24
15.361909,1.006074e-06
29.058376,30.5
373.71817,400.65
3.3677073,1.006074e-06
29.294586,30.6
342.22263,392.48
12.806581,14.000001
29.53256,30.9
316.30804,380.5
60.443916,45.0
29.8063,31.3
306.8789,398.14
167.39754,138.0
29.850225,31.699999
316.45554,443.27002
330.2405,404.0
30.32022,32.1
345.04678,473.48
461.96225,725.0
30.696178,32.399998
363.30164,484.4
546.2495,695.00006
31.276804,32.6
381.1688,457.93
588.8604,853.0
31.429111,32.7
410.77954,491.4
553.564,791.0
31.487755,32.7
437.01385,504.66
469.4916,772.0
31.328497,32.5
448.0157,512.86
403.23215,670.0
31.30409,32.2
477.19516,511.94
323.03156,472.0
31.329336,31.9
465.38013,404.21
176.43071,34.0
30.702156,30.3
434.74667,389.85
-17.204313,1.006074e-06
29.854073,30.3
425.24585,389.79
-94.34012,1.006074e-06
29.269403,30.2
436.5869,385.19
-127.469025,1.006074e-06
29.080252,30.2
448.40112,404.48
-133.67554,1.006074e-06
28.939896,30.2
462.33987,454.38998
-128.81787,1.006074e-06
28.77361,30.4
476.86612,458.98
-128.35135,1.006074e-06
28.645838,30.6
471.10464,450.66
-104.280914,1.006074e-06
28.511635,30.7
457.1118,419.66
-74.67003,1.006074e-06
28.643572,30.7
430.91513,425.58002
-15.309905,1.006074e-06
28.940765,30.6
393.2338,406.24
16.8165,1.006074e-06
29.223875,30.5
368.50244,400.65
34.021347,1.006074e-06
29.457588,30.6
339.68024,392.48
45.846954,14.000001
29.71557,30.9
325.24112,380.5
93.31133,45.0
30.002539,31.3
325.0919,398.14
169.88135,138.0
30.36857,31.699999
337.98413,443.27002
288.4766,404.0
30.542871,32.1
362.19162,473.48
417.8475,725.0
31.066631,32.399998
388.52795,484.4
540.0676,695.00006
31.538998,32.6
404.3687,457.93
618.52203,853.0
32.00162,32.7
422.12164,491.4
575.8674,791.0
32.069603,32.7
440.7426,504.66
498.05923,772.0
32.126534,32.5
459.25943,512.86
373.80136,670.0
31.836504,32.2
457.91003,511.94
257.72263,472.0
31.81728,31.9
469.09772,493.43
133.7856,254.0
31.230822,31.3
428.3388,389.85
-9.442229,1.006074e-06
29.741903,30.3
426.53452,389.79
-105.94513,1.006074e-06
29.058914,30.2
438.58,385.19
-134.43118,1.006074e-06
28.849213,30.2
451.79224,404.48
-138.2963,1.006074e-06
28.761425,30.2
462.71597,454.38998
-129.9002,1.006074e-06
28.721607,30.4
474.10986,458.98
-129.35858,1.006074e-06
28.65382,30.6
472.60446,450.66
-106.027466,1.006074e-06
28.494654,30.7
445.41214,419.66
-73.28958,1.006074e-06
28.479153,30.7
428.956,425.58002
-17.853117,1.006074e-06
28.888962,30.6
396.5835,406.24
20.805422,1.006074e-06
29.184813,30.5
367.55356,400.65
24.159533,1.006074e-06
29.458076,30.6
332.03668,392.48
45.66919,14.000001
29.570662,30.9
312.08786,380.5
85.61944,45.0
29.777016,31.3
318.5662,398.14
171.14981,138.0
30.189487,31.699999
344.2561,443.27002
293.2615,404.0
30.612408,32.1
376.95645,473.48
435.29523,725.0
30.910624,32.399998
391.04675,484.4
553.1223,695.00006
31.43066,32.6
407.4051,457.93
622.4122,853.0
31.625734,32.7
420.29266,491.4
587.5777,791.0
31.771893,32.7
438.57144,504.66
491.40396,772.0
31.856459,32.5
459.2765,512.86
401.8074,670.0
31.769266,32.2
460.22928,511.94
254.59705,472.0
31.400824,31.9
455.32968,493.43
112.623764,254.0
31.09939,31.3
453.44702,474.1
-40.005966,59.0
30.01028,30.8
429.9667,389.79
-98.796844,1.006074e-06
29.202446,30.2
444.02313,385.19
-137.26987,1.006074e-06
28.930756,30.2
458.48172,404.48
-136.7692,1.006074e-06
28.757586,30.2
469.44348,454.38998
-130.31027,1.006074e-06
28.690762,30.4
478.39963,458.98
-132.62122,1.006074e-06
28.747496,30.6
474.63675,450.66
-116.49603,1.006074e-06
28.658762,30.7
450.52097,419.66
-78.53276,1.006074e-06
28.676865,30.7
417.7572,425.58002
-15.197173,1.006074e-06
28.94791,30.6
386.38635,406.24
12.910859,1.006074e-06
29.245834,30.5
363.71115,400.65
14.022233,1.006074e-06
29.477364,30.6
331.79694,392.48
18.623919,14.000001
29.661577,30.9
310.57465,380.5
85.11484,45.0
29.78466,31.3
307.9379,398.14
179.8063,138.0
30.085546,31.699999
333.17593,443.27002
303.57553,404.0
30.436865,32.1
368.92133,473.48
404.30127,725.0
30.953234,32.399998
401.97296,484.4
530.1951,695.00006
31.4171,32.6
415.01788,457.93
618.0684,853.0
31.857134,32.7
434.20923,491.4
566.8264,791.0
31.792103,32.7
448.58813,504.66
490.72128,772.0
31.620216,32.5
464.87177,512.86
364.3486,670.0
31.416922,32.2
469.14755,511.94
246.48538,472.0
31.195442,31.9
457.0937,493.43
124.001945,254.0
30.529528,31.3
448.61237,474.1
-27.161879,59.0
30.178852,30.8
441.7998,461.01
-124.34961,1.006074e-06
29.280563,30.7
442.28308,385.19
-136.30646,1.006074e-06
29.093119,30.2
455.53665,404.48
-140.43033,1.006074e-06
28.913763,30.2
468.57877,454.38998
-127.33978,1.006074e-06
28.784964,30.4
476.60892,458.98
-123.23712,1.006074e-06
28.667826,30.6
475.9872,450.66
-104.264404,1.006074e-06
28.694447,30.7
453.7303,419.66
-70.18086,1.006074e-06
28.749395,30.7
421.67734,425.58002
-7.9534903,1.006074e-06
29.083199,30.6
382.03986,406.24
22.66791,1.006074e-06
29.363825,30.5
353.11612,400.65
6.580781,1.006074e-06
29.560492,30.6
321.30783,392.48
15.432237,14.000001
29.797995,30.9
301.74014,380.5
56.113266,45.0
30.022654,31.3
302.31506,398.14
174.80447,138.0
30.297873,31.699999
327.48907,443.27002
336.6858,404.0
30.729868,32.1
374.12253,473.48
472.14026,725.0
31.00599,32.399998
393.56747,484.4
550.8872,695.00006
31.349506,32.6
409.1188,457.93
629.1463,853.0
31.412363,32.7
418.2577,491.4
605.38446,791.0
31.607237,32.7
442.94305,504.66
513.0582,772.0
31.60607,32.5
462.2751,512.86
433.44522,670.0
31.47398,32.2
463.35477,511.94
266.65128,472.0
31.146357,31.9
453.67905,493.43
124.15201,254.0
30.94602,31.3
445.17325,474.1
-14.356902,59.0
30.364355,30.8
434.01013,461.01
-128.9877,1.006074e-06
30.203272,30.7
449.0882,486.3
-179.42444,1.006074e-06
29.586123,30.6
451.48535,404.48
-145.2669,1.006074e-06
29.079971,30.2
464.96304,454.38998
-135.73727,1.006074e-06
28.886269,30.4
476.0762,458.98
-133.30261,1.006074e-06
28.76042,30.6
466.5061,450.66
-104.825745,1.006074e-06
28.68215,30.7
451.2448,419.66
-62.82901,1.006074e-06
28.910841,30.7
420.44327,425.58002
3.7151957,1.006074e-06
29.261078,30.6
377.89642,406.24
17.294313,1.006074e-06
29.520336,30.5
346.6034,400.65
8.763429,1.006074e-06
29.69674,30.6
311.38083,392.48
10.519792,14.000001
29.88953,30.9
295.8295,380.5
77.27916,45.0
30.223614,31.3
301.98178,398.14
180.2797,138.0
30.610323,31.699999
332.94067,443.27002
333.8477,404.0
30.895151,32.1
379.10922,473.48
458.68246,725.0
31.332975,32.399998
411.03683,484.4
544.19934,695.00006
31.527016,32.6
420.04166,457.93
612.58154,853.0
31.687513,32.7
430.61536,491.4
569.817,791.0
31.61912,32.7
439.19235,504.66
500.52655,772.0
31.751575,32.5
453.82913,512.86
382.05295,670.0
31.641056,32.2
454.66998,511.94
264.1663,472.0
31.51925,31.9
445.79562,493.43
116.48118,254.0
30.8027,31.3
433.4182,474.1
-11.581344,59.0
30.447878,30.8
440.90042,461.01
-113.260376,1.006074e-06
30.192636,30.7
452.824,486.3
-180.07816,1.006074e-06
30.410866,30.6
475.6249,475.93
-192.65012,1.006074e-06
29.97778,30.7
455.74362,454.38998
-148.65613,1.006074e-06
29.020105,30.4
470.68707,458.98
-152.13242,1.006074e-06
28.89129,30.6
470.8053,450.66
-116.50513,1.006074e-06
28.777706,30.7
443.12445,419.66
-59.88336,1.006074e-06
28.88255,30.7
419.09088,425.58002
11.346772,1.006074e-06
29.447847,30.6
377.47626,406.24
22.503191,1.006074e-06
29.712248,30.5
342.31357,400.65
-2.7066793,1.006074e-06
29.877691,30.6
305.1927,392.48
10.6261,14.000001
30.012531,30.9
282.9784,380.5
61.950356,45.0
30.23873,31.3
290.524,398.14
178.95483,138.0
30.70594,31.699999
326.5986,443.27002
325.89447,404.0
31.06897,32.1
378.49747,473.48
458.1529,725.0
31.261993,32.399998
400.61423,484.4
542.54675,695.00006
31.572653,32.6
410.66797,457.93
589.84937,853.0
31.511778,32.7
405.56335,491.4
567.9209,791.0
31.456503,32.7
416.0719,504.66
500.47263,772.0
31.532642,32.5
436.90317,512.86
424.82602,670.0
31.57883,32.2
439.3637,511.94
275.43918,472.0
31.461933,31.9
435.58932,493.43
129.45853,254.0
31.119429,31.3
423.74667,474.1
-28.427076,59.0
30.346352,30.8
422.89484,461.01
-120.52347,1.006074e-06
29.95276,30.7
446.08566,486.3
-146.13983,1.006074e-06
29.807735,30.6
482.74576,475.93
-152.5224,1.006074e-06
30.109707,30.7
516.165,507.02
-159.90811,1.006074e-06
29.92693,30.6
468.5142,458.98
-147.01157,1.006074e-06
28.97033,30.6
474.67688,450.66
-120.84146,1.006074e-06
28.963184,30.7
455.8695,419.66
-57.26497,1.006074e-06
29.195747,30.7
418.07346,425.58002
13.8278055,1.006074e-06
29.828836,30.6
374.01254,406.24
39.030075,1.006074e-06
30.264679,30.5
337.67343,400.65
28.812593,1.006074e-06
30.483107,30.6
301.03458,392.48
30.100817,14.000001
30.649775,30.9
285.47366,380.5
96.57835,45.0
30.803617,31.3
287.32132,398.14
199.21812,138.0
31.133785,31.699999
320.34808,443.27002
339.6905,404.0
31.494211,32.1
367.1686,473.48
451.63113,725.0
31.801678,32.399998
406.04233,484.4
537.0072,695.00006
31.795689,32.6
417.83707,457.93
609.325,853.0
32.060783,32.7
420.1461,491.4
569.2257,791.0
31.94049,32.7
413.8936,504.66
525.5239,772.0
31.824955,32.5
425.69623,512.86
422.6951,670.0
31.66472,32.2
443.77347,511.94
296.70297,472.0
31.562183,31.9
441.75253,493.43
165.25513,254.0
31.126812,31.3
435.40668,474.1
2.7981882,59.0
30.751608,30.8
427.96448,461.01
-94.333435,1.006074e-06
30.390533,30.7
438.41742,486.3
-145.15704,1.006074e-06
30.306374,30.6
476.51028,475.93
-132.67029,1.006074e-06
30.261576,30.7
512.3312,507.02
-114.980194,1.006074e-06
30.500965,30.6
520.90924,529.04
-110.85336,1.006074e-06
30.331474,30.5
464.966,450.66
-111.81137,1.006074e-06
28.938562,30.7
456.30438,419.66
-68.28264,1.006074e-06
29.396923,30.7
419.713,425.58002
5.798127,1.006074e-06
30.11159,30.6
371.106,406.24
42.506836,1.006074e-06
30.499897,30.5
335.7849,400.65
48.373955,1.006074e-06
30.704292,30.6
304.09073,392.48
62.258354,14.000001
30.879436,30.9
288.85733,380.5
92.89839,45.0
31.029545,31.3
294.32196,398.14
175.43271,138.0
31.197372,31.699999
316.20258,443.27002
285.69183,404.0
31.465815,32.1
354.91565,473.48
380.2719,725.0
31.625837,32.399998
390.56567,484.4
431.96344,695.00006
31.59523,32.6
408.79935,457.93
454.72757,853.0
31.154016,32.7
418.96423,491.4
475.59372,791.0
31.194244,32.7
432.42297,504.66
476.54465,772.0
31.207775,32.5
442.63718,512.86
470.07214,670.0
31.28457,32.2
443.57483,511.94
327.23795,472.0
31.233932,31.9
441.7747,493.43
188.85164,254.0
31.15362,31.3
438.16177,474.1
74.09043,59.0
30.867739,30.8
440.80576,461.01
0.58299357,1.006074e-06
30.696583,30.7
441.32358,486.3
-3.22116,1.006074e-06
30.48695,30.6
444.58163,475.93
-4.7253714,1.006074e-06
30.365644,30.7
452.86215,507.02
8.403153,1.006074e-06
30.226952,30.6
451.94272,529.04
17.45955,1.006074e-06
30.319738,30.5
463.9248,532.02
24.559633,1.006074e-06
30.102596,30.4
459.39816,419.66
-77.68942,1.006074e-06
29.291222,30.7
449.5245,425.58002
8.958238,1.006074e-06
30.245224,30.6
401.22177,406.24
62.89206,1.006074e-06
30.841358,30.5
358.659,400.65
80.41846,1.006074e-06
31.04176,30.6
320.7874,392.48
99.588135,14.000001
31.225517,30.9
307.9143,380.5
141.51837,45.0
31.381477,31.3
312.00305,398.14
194.05434,138.0
31.551203,31.699999
333.24692,443.27002
297.05502,404.0
31.579697,32.1
363.32114,473.48
386.3257,725.0
31.901203,32.399998
395.76752,484.4
465.8199,695.00006
31.953886,32.6
424.3688,457.93
523.43414,853.0
31.838339,32.7
443.04425,491.4
513.7426,791.0
31.588598,32.7
446.64838,504.66
494.2277,772.0
31.727913,32.5
449.3485,512.86
431.98364,670.0
31.597956,32.2
439.63547,511.94
334.33194,472.0
31.536137,31.9
432.9419,493.43
194.15219,254.0
31.130169,31.3
424.9555,474.1
67.745186,59.0
30.987623,30.8
428.30545,461.01
-9.535918,1.006074e-06
30.762196,30.7
437.36157,486.3
-35.31781,1.006074e-06
30.56844,30.6
448.3135,475.93
-26.232374,1.006074e-06
30.36796,30.7
456.46707,507.02
-18.374037,1.006074e-06
30.252945,30.6
462.99274,529.04
8.512666,1.006074e-06
30.148413,30.5
483.79324,532.02
27.161837,1.006074e-06
30.289057,30.4
462.2707,488.25
-3.3362722,1.006074e-06
29.659584,30.4
452.8557,425.58002
-9.528518,1.006074e-06
29.93462,30.6
417.88446,406.24
63.124596,1.006074e-06
30.5983,30.5
376.39978,400.65
89.0333,1.006074e-06
31.004019,30.6
333.59268,392.48
111.31565,14.000001
31.115847,30.9
311.32437,380.5
144.6736,45.0
31.311724,31.3
316.76773,398.14
208.08614,138.0
31.525692,31.699999
339.52985,443.27002
287.43536,404.0
31.738008,32.1
371.76733,473.48
393.46402,725.0
31.828838,32.399998
397.51468,484.4
468.64313,695.00006
32.13457,32.6
423.77792,457.93
542.8065,853.0
31.886616,32.7
440.0872,491.4
544.6303,791.0
31.830765,32.7
462.45496,504.66
500.194,772.0
31.892485,32.5
468.07104,512.86
443.72876,670.0
31.885883,32.2
452.84598,511.94
300.19104,472.0
31.67588,31.9
437.31952,493.43
163.2228,254.0
31.42773,31.3
421.5571,474.1
47.461975,59.0
30.879805,30.8
416.6357,461.01
-28.562819,1.006074e-06
30.570318,30.7
433.17853,486.3
-44.378372,1.006074e-06
30.288084,30.6
451.75446,475.93
-41.78981,1.006074e-06
30.243076,30.7
463.65115,507.02
-19.430906,1.006074e-06
30.202759,30.6
465.75458,529.04
-0.2666158,1.006074e-06
30.270996,30.5
489.64523,532.02
16.337282,1.006074e-06
30.31981,30.4
479.13834,488.25
6.419923,1.006074e-06
30.431913,30.4
400.51495,457.28
-7.0629416,1.006074e-06
29.811932,30.2
416.74463,406.24
44.167908,1.006074e-06
30.612144,30.5
381.75305,400.65
96.07483,1.006074e-06
31.134897,30.6
342.01605,392.48
122.852295,14.000001
31.465088,30.9
321.75854,380.5
170.17918,45.0
31.577587,31.3
319.6709,398.14
229.05588,138.0
31.8355,31.699999
340.19034,443.27002
316.18173,404.0
31.999239,32.1
369.04013,473.48
387.8715,725.0
32.320087,32.399998
400.29718,484.4
471.9618,695.00006
32.304638,32.6
426.3971,457.93
554.9739,853.0
32.482994,32.7
452.9422,491.4
572.9493,791.0
32.228504,32.7
467.8649,504.66
522.38776,772.0
32.234203,32.5
479.4455,512.86
431.40384,670.0
32.064247,32.2
468.68417,511.94
310.6242,472.0
31.863941,31.9
449.55646,493.43
167.58713,254.0
31.420813,31.3
428.78665,474.1
34.622803,59.0
31.240692,30.8
418.61075,461.01
-36.896378,1.006074e-06
30.859964,30.7
417.55292,486.3
-62.836533,1.006074e-06
30.616064,30.6
442.05905,475.93
-62.69226,1.006074e-06
30.425287,30.7
465.49908,507.02
-48.733963,1.006074e-06
30.379887,30.6
472.0708,529.04
-13.263625,1.006074e-06
30.401402,30.5
