datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-10 22:00:00,428.55096,23.750917,30.579319,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,450.45142,-6.2728415,30.470842,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,467.82156,-28.142378,30.155407,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,428.9834,-2.2409506,30.275566,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,405.36008,79.500374,30.53754,457.28,1.006074e-06,30.2
2019-08-10 04:00:00,385.2592,15.106675,30.205446,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,365.47577,49.120857,30.18798,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,346.30753,80.750175,30.526142,392.48,14.000001,30.9
2019-08-10 07:00:00,347.648,161.10011,31.04729,380.5,45.0,31.3
2019-08-10 08:00:00,365.3819,209.72256,31.264797,398.14,138.0,31.699999
2019-08-10 09:00:00,388.89108,395.953,31.930033,443.27002,404.0,32.1
2019-08-10 10:00:00,399.31808,531.5511,32.545925,473.48,725.0,32.399998
2019-08-10 11:00:00,398.49493,538.63385,32.6818,484.4,695.00006,32.6
2019-08-10 12:00:00,410.9006,602.99304,32.564217,457.93,853.0,32.7
2019-08-10 13:00:00,412.45538,521.5121,32.416767,491.4,791.0,32.7
2019-08-10 14:00:00,418.38953,416.59885,32.119747,504.66,772.0,32.5
2019-08-10 15:00:00,428.5891,340.78778,31.947441,512.86,670.0,32.2
2019-08-10 16:00:00,410.7276,252.36165,31.524946,511.94,472.0,31.9
2019-08-10 17:00:00,407.3268,127.136856,31.087278,493.43,254.0,31.3
2019-08-10 18:00:00,380.0257,-5.8629293,30.502598,474.1,59.0,30.8
2019-08-10 19:00:00,377.8588,-25.856047,30.553644,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,379.69928,-3.301299,30.555637,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,392.68845,14.707353,30.619585,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,420.8349,3.9081736,30.470491,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,444.35034,32.455475,30.694319,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,451.42636,-3.686141,30.303808,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,435.58194,12.222276,30.301334,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,387.8394,56.83969,30.303034,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,380.789,95.12148,30.63206,430.14,1.006074e-06,30.0
2019-08-10 05:00:00,360.67392,33.21846,30.283224,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,336.51703,81.350174,30.589483,392.48,14.000001,30.9
2019-08-10 07:00:00,340.69476,155.22687,31.01283,380.5,45.0,31.3
2019-08-10 08:00:00,350.57986,234.48534,31.509256,398.14,138.0,31.699999
2019-08-10 09:00:00,382.40564,345.57086,31.817902,443.27002,404.0,32.1
2019-08-10 10:00:00,387.4072,519.37305,32.559402,473.48,725.0,32.399998
2019-08-10 11:00:00,405.96658,548.62494,32.76734,484.4,695.00006,32.6
2019-08-10 12:00:00,402.58975,616.038,32.88806,457.93,853.0,32.7
2019-08-10 13:00:00,414.0744,550.56244,32.516438,491.4,791.0,32.7
2019-08-10 14:00:00,415.3617,395.50436,32.183002,504.66,772.0,32.5
2019-08-10 15:00:00,429.5508,351.4202,31.895002,512.86,670.0,32.2
2019-08-10 16:00:00,415.27295,230.76479,31.72614,511.94,472.0,31.9
2019-08-10 17:00:00,414.33182,153.44241,31.25559,493.43,254.0,31.3
2019-08-10 18:00:00,379.80606,-18.528654,30.527218,474.1,59.0,30.8
2019-08-10 19:00:00,381.8066,-48.23973,30.339508,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,376.7032,-31.390638,30.622831,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,394.0497,-11.774459,30.518106,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,419.57346,0.5753184,30.453701,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,443.03787,-2.958602,30.431988,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,450.49142,12.653138,30.414972,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,424.47186,30.25255,30.322943,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,392.19754,68.32571,30.35473,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,352.53003,91.26618,30.339178,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,352.47992,96.927574,30.617746,415.46,1.006074e-06,29.9
2019-08-10 06:00:00,345.41113,85.98932,30.936998,392.48,14.000001,30.9
2019-08-10 07:00:00,348.7026,169.30429,31.285349,380.5,45.0,31.3
2019-08-10 08:00:00,364.7277,222.09816,31.558207,398.14,138.0,31.699999
2019-08-10 09:00:00,389.75504,405.46597,32.247795,443.27002,404.0,32.1
2019-08-10 10:00:00,402.3053,504.3334,32.57021,473.48,725.0,32.399998
2019-08-10 11:00:00,411.66095,544.6385,33.031166,484.4,695.00006,32.6
2019-08-10 12:00:00,421.1748,623.00995,32.93215,457.93,853.0,32.7
2019-08-10 13:00:00,424.6785,554.59076,32.800156,491.4,791.0,32.7
2019-08-10 14:00:00,426.79813,415.0913,32.3638,504.66,772.0,32.5
2019-08-10 15:00:00,438.9431,339.91852,32.16909,512.86,670.0,32.2
2019-08-10 16:00:00,417.3884,234.35677,31.723995,511.94,472.0,31.9
2019-08-10 17:00:00,418.73346,108.982704,31.370611,493.43,254.0,31.3
2019-08-10 18:00:00,381.25046,-3.403243,30.570675,474.1,59.0,30.8
2019-08-10 19:00:00,381.689,-73.15758,30.393862,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,377.52084,-60.93051,30.388664,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,388.54,-28.11357,30.66731,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,422.0809,-21.063078,30.506542,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,442.54688,-10.254424,30.534733,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,455.76318,-12.252028,30.349592,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,436.20358,25.04651,30.593765,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,395.51334,77.91546,30.36927,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,370.20367,76.271126,30.407219,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,328.04266,71.28972,30.394873,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,331.8026,103.52092,30.757486,405.67,1.006074e-06,29.9
2019-08-10 07:00:00,336.98175,167.6411,31.49387,380.5,45.0,31.3
2019-08-10 08:00:00,360.69043,262.70184,31.743391,398.14,138.0,31.699999
2019-08-10 09:00:00,392.5407,390.6991,32.106663,443.27002,404.0,32.1
2019-08-10 10:00:00,389.19818,547.5347,32.844185,473.48,725.0,32.399998
2019-08-10 11:00:00,407.29083,533.43335,32.84626,484.4,695.00006,32.6
2019-08-10 12:00:00,411.91388,641.45734,33.194603,457.93,853.0,32.7
2019-08-10 13:00:00,421.19986,551.3713,32.70807,491.4,791.0,32.7
2019-08-10 14:00:00,423.62418,396.53265,32.38372,504.66,772.0,32.5
2019-08-10 15:00:00,430.25043,342.4013,32.08466,512.86,670.0,32.2
2019-08-10 16:00:00,415.69974,222.6559,31.858665,511.94,472.0,31.9
2019-08-10 17:00:00,409.66284,123.08579,31.364866,493.43,254.0,31.3
2019-08-10 18:00:00,373.56357,-35.137634,30.794657,474.1,59.0,30.8
2019-08-10 19:00:00,366.84042,-74.19066,30.299768,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,370.50998,-88.45981,30.380098,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,387.47467,-65.70055,30.286127,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,414.0711,-33.99138,30.483679,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,444.8031,-23.63568,30.482738,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,455.49387,-38.266953,30.268929,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,431.89587,9.720048,30.296238,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,404.3478,75.759575,30.57583,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,375.36105,84.94448,30.338493,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,359.02338,59.20465,30.220558,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,319.4854,97.77643,30.359457,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,319.70447,116.69496,31.47777,383.28998,51.999992,30.2
2019-08-10 08:00:00,362.88394,249.82526,32.373596,398.14,138.0,31.699999
2019-08-10 09:00:00,408.2817,450.92822,32.775352,443.27002,404.0,32.1
2019-08-10 10:00:00,419.6238,571.7061,33.199554,473.48,725.0,32.399998
2019-08-10 11:00:00,417.7774,604.2775,33.621895,484.4,695.00006,32.6
2019-08-10 12:00:00,422.41727,643.2294,33.22752,457.93,853.0,32.7
2019-08-10 13:00:00,431.97397,601.14746,33.236694,491.4,791.0,32.7
2019-08-10 14:00:00,433.4424,408.8289,32.689186,504.66,772.0,32.5
2019-08-10 15:00:00,444.78534,338.93622,32.58625,512.86,670.0,32.2
2019-08-10 16:00:00,420.6978,237.0704,32.139828,511.94,472.0,31.9
2019-08-10 17:00:00,416.3656,119.97412,31.733189,493.43,254.0,31.3
2019-08-10 18:00:00,378.02423,-0.6310262,31.08493,474.1,59.0,30.8
2019-08-10 19:00:00,367.1217,-58.15474,30.822948,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,367.3191,-43.318924,30.582434,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,385.82077,-60.075058,30.640152,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,419.78802,-60.366257,30.463324,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,445.56766,-38.50168,30.760801,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,460.655,-52.070877,30.479721,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,434.95712,-40.020203,30.39499,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,400.79843,8.684587,30.309023,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,380.70547,10.353822,30.416483,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,355.83322,-1.144805,30.216095,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,334.9172,-16.188993,30.128225,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,298.2101,58.973526,30.943707,383.28998,51.999992,30.2
2019-08-11 07:00:00,317.07272,160.8416,31.932894,388.4,195.0,30.6
2019-08-10 09:00:00,399.77023,420.15576,32.86749,443.27002,404.0,32.1
2019-08-10 10:00:00,420.40146,624.1415,33.35164,473.48,725.0,32.399998
2019-08-10 11:00:00,439.98767,672.775,33.658325,484.4,695.00006,32.6
2019-08-10 12:00:00,440.6022,779.47406,34.065865,457.93,853.0,32.7
2019-08-10 13:00:00,453.85345,678.15955,33.333576,491.4,791.0,32.7
2019-08-10 14:00:00,442.97498,424.83698,32.85207,504.66,772.0,32.5
2019-08-10 15:00:00,450.8272,345.0802,32.358444,512.86,670.0,32.2
2019-08-10 16:00:00,427.9684,231.73825,32.2419,511.94,472.0,31.9
2019-08-10 17:00:00,419.80652,157.12498,31.786297,493.43,254.0,31.3
2019-08-10 18:00:00,375.51602,-5.545287,31.0319,474.1,59.0,30.8
2019-08-10 19:00:00,365.44202,-54.623657,30.59832,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,356.93893,-74.11279,30.5035,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,380.6119,-51.627594,30.212994,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,418.64627,-55.401627,30.316338,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,440.6108,-49.418686,30.194956,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,449.17407,-62.250443,30.30226,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,432.47705,-19.808943,30.377821,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,392.06238,0.43660074,30.112074,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,365.98483,11.161042,30.013443,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,347.7997,-20.796293,29.891212,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,325.2554,-1.4519339,29.914377,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,298.34073,17.534365,30.636404,383.28998,51.999992,30.2
2019-08-11 07:00:00,289.8549,172.80794,31.517736,388.4,195.0,30.6
2019-08-11 08:00:00,317.8193,346.06128,32.786167,401.86002,406.0,31.0
2019-08-10 10:00:00,427.65765,540.42706,32.906296,473.48,725.0,32.399998
2019-08-10 11:00:00,465.06552,673.5337,33.876076,484.4,695.00006,32.6
2019-08-10 12:00:00,482.27698,757.0942,33.96744,457.93,853.0,32.7
2019-08-10 13:00:00,494.75696,726.4816,34.07331,491.4,791.0,32.7
2019-08-10 14:00:00,477.59448,544.6314,33.42505,504.66,772.0,32.5
2019-08-10 15:00:00,480.50775,444.41006,33.18862,512.86,670.0,32.2
2019-08-10 16:00:00,446.589,302.9624,32.52298,511.94,472.0,31.9
2019-08-10 17:00:00,439.94635,195.10182,32.24122,493.43,254.0,31.3
2019-08-10 18:00:00,392.3918,70.85937,31.296448,474.1,59.0,30.8
2019-08-10 19:00:00,372.19208,-27.5576,30.707413,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,359.35092,-44.011505,30.453133,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,375.63773,-38.85486,30.446342,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,414.3784,-40.058624,30.2008,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,447.81265,-43.02289,30.389353,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,466.3181,-76.0289,30.101002,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,443.746,-57.76718,30.325697,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,408.3294,-16.591063,30.234747,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,376.39618,-26.965132,30.104393,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,348.56534,-39.59314,29.944183,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,324.7423,-50.19586,30.093712,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,300.4808,14.326646,30.793238,383.28998,51.999992,30.2
2019-08-11 07:00:00,303.24567,94.8847,31.477919,388.4,195.0,30.6
2019-08-11 08:00:00,337.2586,297.9367,32.355347,401.86002,406.0,31.0
2019-08-11 09:00:00,385.4844,464.40802,33.427906,419.32,588.0,31.4
2019-08-10 11:00:00,432.17645,577.66144,33.014744,484.4,695.00006,32.6
2019-08-10 12:00:00,485.55487,715.3531,34.15165,457.93,853.0,32.7
2019-08-10 13:00:00,503.09198,735.40045,34.173004,491.4,791.0,32.7
2019-08-10 14:00:00,498.7262,626.7537,34.05586,504.66,772.0,32.5
2019-08-10 15:00:00,491.5224,553.4781,33.696114,512.86,670.0,32.2
2019-08-10 16:00:00,471.19757,424.59113,33.59928,511.94,472.0,31.9
2019-08-10 17:00:00,453.12912,282.98746,32.752617,493.43,254.0,31.3
2019-08-10 18:00:00,414.65167,135.3006,32.06164,474.1,59.0,30.8
2019-08-10 19:00:00,387.9718,35.809418,31.2394,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,381.00748,-7.9379263,30.915516,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,386.2465,-19.365232,30.662947,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,412.35403,-22.882551,30.65533,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,444.2128,-42.81035,30.481365,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,482.8808,-115.785095,30.333664,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,450.8952,-75.83609,30.25406,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,414.85675,-48.71762,30.397284,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,389.08353,-64.90616,30.252975,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,359.74713,-84.00467,29.996862,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,335.23502,-74.974014,30.031027,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,311.9306,-44.224564,30.890997,383.28998,51.999992,30.2
2019-08-11 07:00:00,301.46643,43.400757,31.236057,388.4,195.0,30.6
2019-08-11 08:00:00,321.91162,183.95306,31.992592,401.86002,406.0,31.0
2019-08-11 09:00:00,352.90427,462.74554,33.009563,419.32,588.0,31.4
2019-08-11 10:00:00,417.0237,532.68085,33.585827,432.30002,732.0,31.6
2019-08-10 12:00:00,465.08377,647.1098,33.393623,457.93,853.0,32.7
2019-08-10 13:00:00,527.292,857.5605,34.602455,491.4,791.0,32.7
2019-08-10 14:00:00,513.4895,701.4756,34.171204,504.66,772.0,32.5
2019-08-10 15:00:00,504.94037,574.9553,33.812534,512.86,670.0,32.2
2019-08-10 16:00:00,469.2819,390.42636,33.130142,511.94,472.0,31.9
2019-08-10 17:00:00,455.24707,220.83754,32.641994,493.43,254.0,31.3
2019-08-10 18:00:00,407.77478,76.83146,31.569517,474.1,59.0,30.8
2019-08-10 19:00:00,400.6099,27.164782,31.169216,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,387.84103,17.96303,30.920624,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,396.86533,6.198182,30.811714,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,417.82794,-6.653533,30.60616,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,450.98474,-22.388136,30.674942,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,476.3121,-63.68013,30.235691,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,452.42215,-54.38289,30.312664,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,412.2975,-28.25508,30.096872,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,382.45773,-42.914627,30.195713,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,357.34647,-45.263077,30.067621,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,328.38965,-47.19461,30.015553,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,300.4445,10.011643,30.675133,383.28998,51.999992,30.2
2019-08-11 07:00:00,299.6165,81.68192,31.290762,388.4,195.0,30.6
2019-08-11 08:00:00,320.76413,196.29163,31.737736,401.86002,406.0,31.0
2019-08-11 09:00:00,360.88913,423.36508,32.66102,419.32,588.0,31.4
2019-08-11 10:00:00,396.5615,583.5438,33.297882,432.30002,732.0,31.6
2019-08-11 11:00:00,434.56396,589.4552,33.81904,425.52,810.0,31.699999
2019-08-10 13:00:00,474.00778,685.8698,33.511723,491.4,791.0,32.7
2019-08-10 14:00:00,526.94916,792.8148,34.568142,504.66,772.0,32.5
2019-08-10 15:00:00,516.1022,678.78296,34.071457,512.86,670.0,32.2
2019-08-10 16:00:00,481.8177,474.42804,33.72268,511.94,472.0,31.9
2019-08-10 17:00:00,465.84116,300.35028,32.90957,493.43,254.0,31.3
2019-08-10 18:00:00,418.84598,94.207535,31.941107,474.1,59.0,30.8
2019-08-10 19:00:00,397.5332,28.49306,31.26388,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,397.1482,18.480272,31.137005,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,399.43607,24.65108,30.919722,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,419.75064,16.670992,30.801613,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,443.15112,-4.171859,30.61209,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,468.7503,-61.161545,30.358604,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,450.83273,-45.375793,30.254026,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,409.1438,-26.114424,30.17536,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,388.98557,-31.654783,29.9969,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,360.97757,-47.424744,29.901419,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,347.444,-34.87494,29.941195,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,314.54706,-18.454008,30.486788,383.28998,51.999992,30.2
2019-08-11 07:00:00,303.339,74.39255,30.95537,388.4,195.0,30.6
2019-08-11 08:00:00,322.6701,209.20444,31.725994,401.86002,406.0,31.0
2019-08-11 09:00:00,353.28775,421.53992,32.430046,419.32,588.0,31.4
2019-08-11 10:00:00,402.43097,567.8646,33.313488,432.30002,732.0,31.6
2019-08-11 11:00:00,410.2086,608.80817,33.373634,425.52,810.0,31.699999
2019-08-11 12:00:00,433.77106,620.914,33.878063,445.44,817.00006,31.8
2019-08-10 14:00:00,502.88065,676.1279,33.735825,504.66,772.0,32.5
2019-08-10 15:00:00,521.87665,639.62476,34.037186,512.86,670.0,32.2
2019-08-10 16:00:00,482.00668,424.2377,33.33511,511.94,472.0,31.9
2019-08-10 17:00:00,466.65604,228.88359,32.68491,493.43,254.0,31.3
2019-08-10 18:00:00,431.68344,117.69813,31.961273,474.1,59.0,30.8
2019-08-10 19:00:00,413.524,30.681124,31.470396,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,405.25937,24.55733,31.254707,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,417.58667,28.891298,31.257284,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,425.6566,22.37433,30.962759,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,443.54477,8.378526,30.87102,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,460.73886,-36.336853,30.530132,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,458.5941,-49.906204,30.578003,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,414.0427,-10.689773,30.27168,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,388.90884,-10.5849905,30.228277,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,360.73074,-11.904464,30.096245,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,335.44385,-10.685912,30.23536,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,311.5124,26.585558,30.747253,383.28998,51.999992,30.2
2019-08-11 07:00:00,301.8499,78.476944,31.139908,388.4,195.0,30.6
2019-08-11 08:00:00,323.11584,204.84637,31.766039,401.86002,406.0,31.0
2019-08-11 09:00:00,362.2462,447.4577,32.769596,419.32,588.0,31.4
2019-08-11 10:00:00,387.8956,582.9139,33.188217,432.30002,732.0,31.6
2019-08-11 11:00:00,408.7766,638.90283,33.65097,425.52,810.0,31.699999
2019-08-11 12:00:00,419.25537,684.29065,33.769344,445.44,817.00006,31.8
2019-08-11 13:00:00,416.70734,569.07446,33.30014,470.97,897.0,31.9
2019-08-10 15:00:00,518.6374,667.25244,33.36686,512.86,670.0,32.2
2019-08-10 16:00:00,479.50653,425.03998,33.097263,511.94,472.0,31.9
2019-08-10 17:00:00,447.62936,221.777,32.326736,493.43,254.0,31.3
2019-08-10 18:00:00,425.37854,68.30726,31.62697,474.1,59.0,30.8
2019-08-10 19:00:00,413.34552,42.8497,31.309462,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,411.92786,19.696169,31.1223,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,419.3762,38.92952,30.975975,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,432.36218,36.668198,30.893038,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,443.90253,25.389376,30.656448,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,467.0161,-43.852768,30.25282,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,455.0289,-19.036299,30.265703,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,424.58585,11.25435,30.266254,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,399.60446,24.567034,30.149538,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,372.21783,37.954727,30.011927,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,354.31757,64.24292,30.080318,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,325.54755,91.57119,30.750654,383.28998,51.999992,30.2
2019-08-11 07:00:00,317.94614,162.06445,31.201935,388.4,195.0,30.6
2019-08-11 08:00:00,331.08206,296.2779,31.889063,401.86002,406.0,31.0
2019-08-11 09:00:00,374.61996,550.66205,32.81358,419.32,588.0,31.4
2019-08-11 10:00:00,416.87143,690.65405,33.632523,432.30002,732.0,31.6
2019-08-11 11:00:00,415.5232,688.8065,33.374886,425.52,810.0,31.699999
2019-08-11 12:00:00,430.04346,718.1823,33.61571,445.44,817.00006,31.8
2019-08-11 13:00:00,447.55627,672.511,33.554245,470.97,897.0,31.9
2019-08-11 14:00:00,462.45596,524.95984,33.447914,504.55,740.00006,31.9
2019-08-10 16:00:00,505.0198,490.86478,32.882915,511.94,472.0,31.9
2019-08-10 17:00:00,471.81662,185.59573,32.255924,493.43,254.0,31.3
2019-08-10 18:00:00,452.3856,92.595474,31.706142,474.1,59.0,30.8
2019-08-10 19:00:00,442.1663,30.773561,31.27533,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,433.20847,37.009857,31.195675,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,436.10995,32.417847,31.05629,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,442.28955,35.510162,30.788939,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,449.76978,17.004091,30.672924,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,457.49805,-22.714277,30.258883,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,447.01978,-29.245832,30.193539,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,413.83246,-5.698821,30.047007,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,389.38324,4.044511,30.040386,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,362.71216,37.106216,29.945358,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,343.88968,46.91147,30.012524,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,318.8742,89.907936,30.57024,383.28998,51.999992,30.2
2019-08-11 07:00:00,311.6085,137.4835,31.058487,388.4,195.0,30.6
2019-08-11 08:00:00,337.32956,257.07718,31.595367,401.86002,406.0,31.0
2019-08-11 09:00:00,376.50812,515.3476,32.647533,419.32,588.0,31.4
2019-08-11 10:00:00,405.83594,627.0848,33.14081,432.30002,732.0,31.6
2019-08-11 11:00:00,420.55124,689.3904,33.621906,425.52,810.0,31.699999
2019-08-11 12:00:00,420.14294,681.7995,33.401352,445.44,817.00006,31.8
2019-08-11 13:00:00,433.89163,653.41675,33.550507,470.97,897.0,31.9
2019-08-11 14:00:00,450.40936,576.18677,33.34847,504.55,740.00006,31.9
2019-08-11 15:00:00,456.90936,430.33215,32.76635,535.35,588.0,31.699999
2019-08-10 17:00:00,472.5325,153.8474,31.865103,493.43,254.0,31.3
2019-08-10 18:00:00,445.4206,32.886063,31.430542,474.1,59.0,30.8
2019-08-10 19:00:00,430.53778,16.613726,31.180435,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,429.41003,-1.5125113,30.984941,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,430.8823,27.53905,30.964275,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,433.82062,25.491106,30.723,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,441.9288,22.457216,30.539927,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,448.5495,-34.012833,30.185308,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,430.42783,-20.675306,30.136894,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,404.52573,-8.869216,30.037588,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,382.786,5.745286,30.027372,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,348.49237,19.991884,29.888737,415.46,1.006074e-06,29.9
