datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-09 23:00:00,11.068269,29.098124,525.0751,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-5.804305,28.834545,527.5181,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,10.46164,28.861267,513.1007,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,26.750628,28.885809,477.29474,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,32.150024,28.90852,433.08298,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,50.624504,29.065384,414.70584,1.006074e-06,30.5,406.24
2019-08-09 06:00:00,110.974594,29.162392,398.704,11.000001,29.0,414.52
2019-08-09 07:00:00,192.48286,30.023916,441.33203,58.0,29.1,411.03
2019-08-09 08:00:00,256.5253,30.387642,485.17175,29.000002,29.3,385.0
2019-08-09 09:00:00,336.88315,30.694403,540.98004,232.0,29.5,391.0
2019-08-09 10:00:00,426.6913,30.96595,598.9108,256.0,29.8,396.36002
2019-08-09 11:00:00,497.67783,31.073317,642.3046,151.0,30.2,409.42
2019-08-09 12:00:00,539.8791,31.237017,661.8687,292.0,30.4,412.64
2019-08-09 13:00:00,497.376,31.029722,671.43396,337.0,30.7,406.23
2019-08-09 14:00:00,418.30405,30.898277,660.3803,260.0,31.0,381.84
2019-08-09 15:00:00,296.66446,30.724388,652.9699,394.0,31.1,480.6
2019-08-09 16:00:00,128.30232,30.145254,607.3382,302.0,30.9,392.01
2019-08-09 17:00:00,-13.490661,29.496662,557.21686,136.0,30.6,406.32
2019-08-09 18:00:00,-105.28009,29.213795,510.51166,34.0,30.3,404.21
2019-08-09 19:00:00,-119.356415,28.83482,462.93182,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-96.427,28.710684,432.94183,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-53.274506,28.829966,439.94467,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-17.717848,28.939667,476.8825,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,22.772448,29.105797,515.4957,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-6.9175863,28.823597,519.3326,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,8.174775,28.892855,506.97482,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,15.802674,28.9245,475.90552,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,32.54901,28.991796,441.39694,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,31.776735,29.039682,412.222,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,51.39849,29.12594,383.57663,1.006074e-06,30.6,400.65
2019-08-09 07:00:00,162.66791,29.404743,417.01004,58.0,29.1,411.03
2019-08-09 08:00:00,244.9262,30.292665,482.58545,29.000002,29.3,385.0
2019-08-09 09:00:00,314.84952,30.616507,544.1021,232.0,29.5,391.0
2019-08-09 10:00:00,407.60056,31.017849,604.2617,256.0,29.8,396.36002
2019-08-09 11:00:00,512.8994,31.10179,658.9061,151.0,30.2,409.42
2019-08-09 12:00:00,562.901,31.210903,677.91766,292.0,30.4,412.64
2019-08-09 13:00:00,539.1832,31.28062,690.6851,337.0,30.7,406.23
2019-08-09 14:00:00,451.29395,31.011776,672.5663,260.0,31.0,381.84
2019-08-09 15:00:00,325.2672,30.797153,662.48016,394.0,31.1,480.6
2019-08-09 16:00:00,144.43108,30.467543,623.4735,302.0,30.9,392.01
2019-08-09 17:00:00,-4.984771,29.64493,559.478,136.0,30.6,406.32
2019-08-09 18:00:00,-94.863495,29.016117,502.1384,34.0,30.3,404.21
2019-08-09 19:00:00,-141.67508,28.868427,459.80927,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-106.14987,28.504488,430.10678,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-61.80716,28.679169,429.48578,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-14.565246,28.867067,463.90298,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,25.26938,28.975275,511.03452,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-7.1234274,28.714746,520.63153,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,4.7751474,28.789371,514.29626,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,13.399262,28.838726,481.7699,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,24.498766,28.824722,449.42908,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,34.680084,28.88076,420.76187,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,35.426132,29.037191,399.11545,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,85.1414,29.356127,373.05148,14.000001,30.9,392.48
2019-08-09 08:00:00,222.78754,29.657621,461.07217,29.000002,29.3,385.0
2019-08-09 09:00:00,303.33694,30.514223,540.90295,232.0,29.5,391.0
2019-08-09 10:00:00,383.53476,30.72444,600.75226,256.0,29.8,396.36002
2019-08-09 11:00:00,502.13672,31.113094,664.14,151.0,30.2,409.42
2019-08-09 12:00:00,568.154,31.05561,697.7785,292.0,30.4,412.64
2019-08-09 13:00:00,561.74207,31.263088,705.3668,337.0,30.7,406.23
2019-08-09 14:00:00,516.33734,31.137236,692.8491,260.0,31.0,381.84
2019-08-09 15:00:00,363.39374,30.893866,679.7073,394.0,31.1,480.6
2019-08-09 16:00:00,161.46039,30.402529,627.0329,302.0,30.9,392.01
2019-08-09 17:00:00,-23.411192,29.806314,564.65314,136.0,30.6,406.32
2019-08-09 18:00:00,-102.61145,29.141207,491.98245,34.0,30.3,404.21
2019-08-09 19:00:00,-133.52118,28.635666,447.40762,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-118.20523,28.612041,421.36652,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-68.91113,28.498518,427.97104,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-13.258468,28.78128,464.70523,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,45.82054,28.914799,504.65347,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-10.582488,28.59364,521.9676,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,4.936799,28.634348,516.67535,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,21.972399,28.692444,491.84253,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,38.408356,28.695915,452.10562,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,46.1812,28.546799,423.13986,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,46.015457,28.624176,395.03668,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,84.41063,29.049128,381.11826,14.000001,30.9,392.48
2019-08-10 07:00:00,179.94785,29.666662,410.93723,45.0,31.3,380.5
2019-08-09 09:00:00,174.01062,29.438452,444.2945,232.0,29.5,391.0
2019-08-09 10:00:00,350.35275,30.53426,578.58215,256.0,29.8,396.36002
2019-08-09 11:00:00,412.66232,30.399971,630.79297,151.0,30.2,409.42
2019-08-09 12:00:00,434.22235,30.339697,672.93835,292.0,30.4,412.64
2019-08-09 13:00:00,400.36176,30.462244,682.9645,337.0,30.7,406.23
2019-08-09 14:00:00,386.47293,30.561014,678.1017,260.0,31.0,381.84
2019-08-09 15:00:00,316.61868,30.400923,687.1158,394.0,31.1,480.6
2019-08-09 16:00:00,129.0056,30.102089,629.6156,302.0,30.9,392.01
2019-08-09 17:00:00,-44.96138,29.393635,542.02814,136.0,30.6,406.32
2019-08-09 18:00:00,-143.00885,28.857506,480.64548,34.0,30.3,404.21
2019-08-09 19:00:00,-124.906586,28.65074,434.92218,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-86.129456,28.528526,407.80676,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-37.31691,28.533064,426.9978,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-10.074523,28.65454,452.9892,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,63.64936,28.900923,504.35318,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,11.716218,28.57621,517.16345,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,16.011385,28.5763,513.8596,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,34.535446,28.610958,483.3485,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,66.01612,28.626238,447.95215,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,81.99097,28.522877,412.10626,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,78.55537,28.443981,377.29504,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,105.732086,28.692078,360.59494,14.000001,30.9,392.48
2019-08-10 07:00:00,211.47577,29.404562,373.12183,45.0,31.3,380.5
2019-08-10 08:00:00,358.55768,30.947119,485.11703,138.0,31.699999,398.14
2019-08-09 10:00:00,407.79858,30.409796,495.28314,256.0,29.8,396.36002
2019-08-09 11:00:00,606.0012,31.13946,603.7303,151.0,30.2,409.42
2019-08-09 12:00:00,712.78973,31.236837,665.7357,292.0,30.4,412.64
2019-08-09 13:00:00,699.5703,31.42648,741.09576,337.0,30.7,406.23
2019-08-09 14:00:00,628.73474,31.77558,727.4106,260.0,31.0,381.84
2019-08-09 15:00:00,468.43738,31.243004,726.8659,394.0,31.1,480.6
2019-08-09 16:00:00,208.11516,30.563702,657.5118,302.0,30.9,392.01
2019-08-09 17:00:00,-20.587294,29.682745,547.1287,136.0,30.6,406.32
2019-08-09 18:00:00,-135.08438,28.769354,450.66034,34.0,30.3,404.21
2019-08-09 19:00:00,-152.46228,28.319645,424.39154,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-99.25845,28.290447,401.70255,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-54.63759,28.582138,431.5094,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-28.848707,28.525446,467.2858,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,18.787035,28.75213,507.04544,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-28.1006,28.516785,521.4902,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-8.809127,28.430424,517.0704,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-0.7179403,28.485233,479.09418,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,34.48317,28.499168,438.10852,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,51.94612,28.432934,408.5893,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,67.13471,28.509289,382.12814,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,109.4152,28.7904,367.1874,14.000001,30.9,392.48
2019-08-10 07:00:00,175.47842,29.21341,384.19263,45.0,31.3,380.5
2019-08-10 08:00:00,274.20236,29.740612,412.4192,138.0,31.699999,398.14
2019-08-10 09:00:00,287.19434,30.434855,496.5112,404.0,32.1,443.27002
2019-08-09 11:00:00,488.8818,30.780022,506.0241,151.0,30.2,409.42
2019-08-09 12:00:00,742.6045,31.550316,622.58777,292.0,30.4,412.64
2019-08-09 13:00:00,688.6844,31.405647,673.6623,337.0,30.7,406.23
2019-08-09 14:00:00,584.7721,31.329927,686.2482,260.0,31.0,381.84
2019-08-09 15:00:00,411.9838,31.182571,672.98895,394.0,31.1,480.6
2019-08-09 16:00:00,167.4259,30.175854,609.6213,302.0,30.9,392.01
2019-08-09 17:00:00,-55.484344,29.416962,526.5127,136.0,30.6,406.32
2019-08-09 18:00:00,-134.93848,28.776398,450.5983,34.0,30.3,404.21
2019-08-09 19:00:00,-156.10632,28.2394,411.51614,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-136.90378,28.11812,404.72552,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-87.95096,28.308992,428.34988,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-45.003494,28.733397,470.64542,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,25.213732,28.752226,516.4991,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-40.83069,28.49476,519.3128,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-31.277617,28.414803,515.32043,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-6.525466,28.43502,482.42578,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,34.143906,28.576368,441.217,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,74.047356,28.647795,410.0159,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,96.29205,28.785818,390.7375,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,149.26797,29.171268,383.45474,14.000001,30.9,392.48
2019-08-10 07:00:00,219.94244,29.548868,393.9845,45.0,31.3,380.5
2019-08-10 08:00:00,280.35538,29.817537,422.9233,138.0,31.699999,398.14
2019-08-10 09:00:00,322.7317,30.055485,444.6049,404.0,32.1,443.27002
2019-08-10 10:00:00,281.6212,30.06021,516.9288,725.0,32.399998,473.48
2019-08-09 12:00:00,412.88452,30.859802,504.96887,292.0,30.4,412.64
2019-08-09 13:00:00,435.48627,30.856916,610.1284,337.0,30.7,406.23
2019-08-09 14:00:00,344.6988,30.563269,619.174,260.0,31.0,381.84
2019-08-09 15:00:00,236.31673,30.120085,621.7483,394.0,31.1,480.6
2019-08-09 16:00:00,100.8149,29.866777,585.80164,302.0,30.9,392.01
2019-08-09 17:00:00,-56.106354,28.90329,506.04892,136.0,30.6,406.32
2019-08-09 18:00:00,-171.65067,28.569685,456.36923,34.0,30.3,404.21
2019-08-09 19:00:00,-165.23392,28.13821,419.2574,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-151.83438,28.008352,398.61554,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-127.70187,28.201698,429.7194,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-91.52014,28.545479,461.74744,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-2.30371,28.922337,501.22372,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-14.38362,28.580244,508.37576,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-27.116972,28.408985,488.72937,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-19.765211,28.35845,457.63846,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,15.388383,28.473204,422.576,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,70.77498,28.678818,404.21332,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,109.66447,28.911304,393.46027,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,150.3132,29.235008,392.86407,14.000001,30.9,392.48
2019-08-10 07:00:00,214.9847,29.579447,401.4586,45.0,31.3,380.5
2019-08-10 08:00:00,274.54602,29.814392,418.76703,138.0,31.699999,398.14
2019-08-10 09:00:00,312.99274,29.9283,438.63104,404.0,32.1,443.27002
2019-08-10 10:00:00,323.876,29.9937,450.25546,725.0,32.399998,473.48
2019-08-10 11:00:00,339.88196,31.418861,483.73358,695.00006,32.6,484.4
2019-08-09 13:00:00,427.9201,31.267393,531.3013,337.0,30.7,406.23
2019-08-09 14:00:00,580.38544,32.06584,691.10706,260.0,31.0,381.84
2019-08-09 15:00:00,466.32928,31.74203,693.77057,394.0,31.1,480.6
2019-08-09 16:00:00,327.42398,31.001171,632.5324,302.0,30.9,392.01
2019-08-09 17:00:00,163.10551,30.219349,539.6339,136.0,30.6,406.32
2019-08-09 18:00:00,36.771576,29.312067,442.7558,34.0,30.3,404.21
2019-08-09 19:00:00,-38.58847,28.82074,409.32004,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-62.50197,28.612722,397.99503,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-78.90045,28.655346,419.43716,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-80.789474,28.670557,454.84326,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-40.158157,28.814753,489.91403,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-62.367813,28.563438,513.41956,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-48.24434,28.597332,507.27438,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-36.730804,28.679771,474.60535,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-25.401472,28.6596,439.48935,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-12.178939,28.755701,415.4603,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,3.0063944,28.838129,405.001,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,22.151201,29.14287,381.28693,14.000001,30.9,392.48
2019-08-10 07:00:00,57.296234,29.522673,369.04547,45.0,31.3,380.5
2019-08-10 08:00:00,153.2681,29.875303,361.2333,138.0,31.699999,398.14
2019-08-10 09:00:00,236.29424,30.07808,373.9965,404.0,32.1,443.27002
2019-08-10 10:00:00,263.58865,30.250753,394.25186,725.0,32.399998,473.48
2019-08-10 11:00:00,274.9805,30.36152,416.92786,695.00006,32.6,484.4
2019-08-10 12:00:00,234.17657,30.33752,492.17447,853.0,32.7,457.93
2019-08-09 14:00:00,434.0443,31.501833,521.27295,260.0,31.0,381.84
2019-08-09 15:00:00,544.98016,31.929659,694.98157,394.0,31.1,480.6
2019-08-09 16:00:00,388.70782,31.350859,636.49915,302.0,30.9,392.01
2019-08-09 17:00:00,191.8128,30.29471,531.02454,136.0,30.6,406.32
2019-08-09 18:00:00,52.90574,29.55521,438.3019,34.0,30.3,404.21
2019-08-09 19:00:00,-11.746245,28.907742,392.20447,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-52.442627,28.66129,387.42972,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-72.8313,28.66742,406.2947,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-73.85611,28.777151,437.57553,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-37.580933,28.839512,475.1073,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-90.30548,28.47645,500.06534,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-53.793427,28.49512,499.87558,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-32.287186,28.584711,479.299,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-12.122634,28.777111,438.2885,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-0.075713105,28.733831,410.4033,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-0.77630514,28.882494,399.51865,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,18.424654,29.138868,388.2547,14.000001,30.9,392.48
2019-08-10 07:00:00,56.585304,29.580715,373.87665,45.0,31.3,380.5
2019-08-10 08:00:00,139.3647,29.977034,378.95642,138.0,31.699999,398.14
2019-08-10 09:00:00,224.07835,30.21457,384.50323,404.0,32.1,443.27002
2019-08-10 10:00:00,254.14717,30.337957,396.64417,725.0,32.399998,473.48
2019-08-10 11:00:00,272.86005,30.461672,419.28058,695.00006,32.6,484.4
2019-08-10 12:00:00,297.92725,30.543226,447.86035,853.0,32.7,457.93
2019-08-10 13:00:00,202.02332,30.020164,494.1994,791.0,32.7,491.4
2019-08-09 15:00:00,332.29425,32.007965,510.90518,394.0,31.1,480.6
2019-08-09 16:00:00,246.9394,30.622093,591.0823,302.0,30.9,392.01
2019-08-09 17:00:00,77.92542,29.683857,479.08228,136.0,30.6,406.32
2019-08-09 18:00:00,-25.264967,29.106459,405.94235,34.0,30.3,404.21
2019-08-09 19:00:00,-67.893616,28.774021,373.12683,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-64.22429,28.673544,366.7305,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-73.36946,28.63335,390.32474,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-68.688934,28.77264,416.13705,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-23.724577,28.990866,454.82684,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-76.91037,28.57377,487.07892,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-33.670456,28.662407,487.49918,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,12.263658,28.674501,476.05527,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,32.76117,28.728952,442.88864,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,39.590958,28.93521,411.09375,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,42.049957,28.982609,390.60242,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,54.13719,29.272358,384.99628,14.000001,30.9,392.48
2019-08-10 07:00:00,93.78897,29.692812,376.47266,45.0,31.3,380.5
2019-08-10 08:00:00,164.8598,30.070324,380.78583,138.0,31.699999,398.14
2019-08-10 09:00:00,243.1252,30.233046,398.90286,404.0,32.1,443.27002
2019-08-10 10:00:00,263.52283,30.38066,407.58295,725.0,32.399998,473.48
2019-08-10 11:00:00,288.20294,30.416553,423.50854,695.00006,32.6,484.4
2019-08-10 12:00:00,304.69727,30.455067,450.08698,853.0,32.7,457.93
2019-08-10 13:00:00,301.15283,30.501661,467.86533,791.0,32.7,491.4
2019-08-10 14:00:00,188.69084,29.745089,514.86426,772.0,32.5,504.66
2019-08-09 16:00:00,440.52252,31.272598,549.80347,302.0,30.9,392.01
2019-08-09 17:00:00,275.71677,30.40922,533.3474,136.0,30.6,406.32
2019-08-09 18:00:00,159.90048,29.775818,466.42767,34.0,30.3,404.21
2019-08-09 19:00:00,70.57516,29.273464,427.19592,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,19.260088,29.04631,406.0068,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-22.635588,28.866875,410.7685,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-62.521454,28.77139,437.11014,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-40.322388,28.880295,460.43207,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-118.7699,28.386513,499.86362,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-86.26178,28.322979,495.40704,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-45.683548,28.453829,463.6837,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-3.2786245,28.606014,442.69034,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-9.552886,28.607512,398.9171,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,4.6289377,28.749075,378.40897,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,12.048982,28.916243,354.335,14.000001,30.9,392.48
2019-08-10 07:00:00,47.59984,29.30785,343.48157,45.0,31.3,380.5
2019-08-10 08:00:00,143.11761,29.848265,328.22525,138.0,31.699999,398.14
2019-08-10 09:00:00,252.59935,30.251883,329.17407,404.0,32.1,443.27002
2019-08-10 10:00:00,307.86584,30.423122,350.3569,725.0,32.399998,473.48
2019-08-10 11:00:00,336.97467,30.580315,376.96765,695.00006,32.6,484.4
2019-08-10 12:00:00,359.6895,30.617302,411.37927,853.0,32.7,457.93
2019-08-10 13:00:00,346.8079,30.705421,442.13327,791.0,32.7,491.4
2019-08-10 14:00:00,336.75787,30.686674,469.15216,772.0,32.5,504.66
2019-08-10 15:00:00,239.57457,30.304556,508.58646,670.0,32.2,512.86
2019-08-09 17:00:00,321.70383,31.25472,452.18994,136.0,30.6,406.32
2019-08-09 18:00:00,135.12604,29.815466,454.17953,34.0,30.3,404.21
2019-08-09 19:00:00,44.62181,29.250504,420.81305,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-8.718368,29.020346,407.32336,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-41.5018,28.949612,415.32474,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-53.14145,28.941526,433.36298,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-48.328888,28.993631,459.99658,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-131.05106,28.65313,486.1933,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-99.74823,28.52881,485.46478,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-66.234726,28.59959,461.56223,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-42.212738,28.720419,436.76437,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-6.196273,28.728317,381.83008,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,18.75461,28.9488,390.27942,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,27.604723,29.165379,358.49088,14.000001,30.9,392.48
2019-08-10 07:00:00,59.191505,29.483261,341.0838,45.0,31.3,380.5
2019-08-10 08:00:00,141.7324,29.98634,337.3106,138.0,31.699999,398.14
2019-08-10 09:00:00,299.3959,30.701456,327.0012,404.0,32.1,443.27002
2019-08-10 10:00:00,365.803,30.785818,339.3159,725.0,32.399998,473.48
2019-08-10 11:00:00,385.39017,30.909615,374.41818,695.00006,32.6,484.4
2019-08-10 12:00:00,393.46463,30.904535,409.9613,853.0,32.7,457.93
2019-08-10 13:00:00,383.4787,30.981106,441.35162,791.0,32.7,491.4
2019-08-10 14:00:00,360.96844,30.975294,465.90735,772.0,32.5,504.66
2019-08-10 15:00:00,332.82925,30.86212,487.36273,670.0,32.2,512.86
2019-08-10 16:00:00,220.7912,30.457663,498.4134,472.0,31.9,511.94
2019-08-09 18:00:00,-28.698973,29.589037,414.0605,34.0,30.3,404.21
2019-08-09 19:00:00,-42.46495,29.153725,417.93625,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-60.89511,28.986929,408.6834,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-72.39244,28.928831,419.76822,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-74.14458,28.956394,434.53064,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-52.740707,29.03381,453.88196,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-136.67984,28.683126,482.73828,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-120.79959,28.610256,477.7903,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-88.05078,28.607391,464.614,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-56.162766,28.68281,445.77466,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-24.664045,28.862139,392.15778,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,3.2537699,28.873276,393.6119,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,17.0992,29.1377,368.94925,14.000001,30.9,392.48
2019-08-10 07:00:00,48.060585,29.539394,350.48346,45.0,31.3,380.5
2019-08-10 08:00:00,118.95115,29.998123,342.5383,138.0,31.699999,398.14
2019-08-10 09:00:00,247.55948,30.573137,342.38083,404.0,32.1,443.27002
2019-08-10 10:00:00,387.47095,31.261751,329.3139,725.0,32.399998,473.48
2019-08-10 11:00:00,448.20535,31.317139,353.54086,695.00006,32.6,484.4
2019-08-10 12:00:00,415.19107,31.22424,399.36023,853.0,32.7,457.93
2019-08-10 13:00:00,411.6264,31.410606,429.4734,791.0,32.7,491.4
2019-08-10 14:00:00,392.6295,31.348341,461.58295,772.0,32.5,504.66
2019-08-10 15:00:00,361.25342,31.258415,482.70868,670.0,32.2,512.86
2019-08-10 16:00:00,287.1976,30.972614,493.02682,472.0,31.9,511.94
2019-08-10 17:00:00,108.15688,29.994928,492.67374,254.0,31.3,493.43
2019-08-09 19:00:00,-90.42813,28.995377,397.4652,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-92.646576,28.973883,409.75293,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-98.4653,28.898054,418.49533,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-95.12613,28.89149,434.15125,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-74.82286,28.972858,451.0052,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-150.64899,28.663805,481.40042,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-131.42212,28.553038,474.50653,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-101.90622,28.561924,452.76285,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-70.97212,28.595718,437.38724,1.006074e-06,30.6,425.58002
