datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,240.4603,30.783886,679.16907,240.0,30.9,642.34
2019-08-14 18:00:00,92.907585,30.11592,613.3559,48.0,30.1,618.37
2019-08-14 19:00:00,-23.935179,29.51594,581.7366,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,-27.800596,29.39042,588.208,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,-2.9068747,29.466755,609.8682,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,-7.570388,29.296103,613.0405,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,19.724962,29.309582,645.3865,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,-6.3693686,29.024601,650.29895,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-32.52867,28.801384,606.0777,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,-22.709318,28.55051,546.84326,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,-1.6238089,28.459366,506.95392,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-5.3083944,28.476255,471.5408,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,-11.274779,28.503887,443.95007,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,60.093338,28.847494,434.91443,54.0,29.1,445.2
2019-08-15 07:00:00,218.66216,29.820063,459.25806,192.0,30.0,516.29
2019-08-15 08:00:00,397.40564,30.755466,544.38446,431.0,30.9,562.15
2019-08-15 09:00:00,637.2346,31.647476,608.0793,305.0,31.5,611.8
2019-08-15 10:00:00,544.34845,31.982506,641.1842,560.0,31.9,715.6
2019-08-15 11:00:00,653.0345,32.10227,705.28754,456.0,32.1,741.95
2019-08-15 12:00:00,622.84796,32.128986,742.79224,123.0,32.2,719.92
2019-08-15 13:00:00,300.71585,31.96832,714.23376,454.0,32.1,735.74
2019-08-15 14:00:00,368.03928,31.933464,721.8976,689.0,31.8,759.89
2019-08-15 15:00:00,509.00363,31.356298,743.32947,522.0,31.5,757.12
2019-08-15 16:00:00,372.78378,30.827366,730.35114,236.0,31.1,707.1
2019-08-15 17:00:00,144.06874,30.548752,670.30023,62.0,30.6,667.33997
2019-08-15 18:00:00,19.680391,30.015,613.9949,11.000001,30.1,625.64
2019-08-15 19:00:00,-28.919142,29.643524,596.4368,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-18.0968,29.673916,591.17566,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,15.598969,29.65221,585.09393,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,27.532854,29.54356,591.11,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,13.21721,29.224596,612.2913,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-9.340316,28.960121,604.0706,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,9.335069,28.748903,560.754,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,18.555239,28.523777,520.3495,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,7.37819,28.490093,482.9331,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,3.7787027,28.498655,462.8614,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,34.13719,28.63472,445.58688,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,62.711143,29.000076,445.6279,21.000002,28.9,431.04
2019-08-16 07:00:00,135.43234,29.458736,448.16806,199.0,29.3,431.93
2019-08-16 08:00:00,327.62054,29.972618,469.2002,400.0,30.0,500.12
2019-08-16 09:00:00,529.1901,30.82091,543.61993,349.0,30.7,532.39
2019-08-16 10:00:00,534.3491,31.239836,580.62573,645.0,31.1,614.93
2019-08-16 11:00:00,598.4086,31.503872,634.9371,540.0,31.3,638.86
2019-08-16 12:00:00,555.3942,31.560888,655.6324,640.0,31.4,613.67
2019-08-16 13:00:00,604.80365,31.349277,640.28326,759.00006,31.4,650.83
2019-08-16 14:00:00,622.4918,31.194021,649.8638,691.00006,31.2,671.32
2019-08-16 15:00:00,571.1071,30.803923,661.27136,398.0,30.9,683.72003
2019-08-16 16:00:00,300.48868,30.480988,646.1467,296.0,30.7,666.37
2019-08-16 17:00:00,152.75446,30.278288,631.54236,224.0,30.3,628.43
2019-08-16 18:00:00,97.33096,29.8564,597.12335,39.0,29.8,603.15
2019-08-16 19:00:00,-2.5623617,29.43853,572.5112,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-16.588285,29.400663,571.861,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,15.530519,29.355154,559.94324,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,5.8205423,29.188946,565.69525,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,10.666566,28.972446,568.7181,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-2.443633,28.800406,599.31287,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-2.521453,28.671326,577.28845,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,19.816042,28.54871,516.80707,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,11.599458,28.402454,476.4569,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,30.379595,28.446007,442.90683,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,27.519396,28.590961,423.05426,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,62.45426,29.092176,419.7308,33.0,29.2,390.12
2019-08-17 07:00:00,187.0368,29.831284,409.01053,234.0,29.7,410.21
2019-08-17 08:00:00,365.72556,30.395237,441.70538,407.0,30.4,454.01
2019-08-17 09:00:00,564.6888,31.10554,506.6705,484.0,31.0,461.45
2019-08-17 10:00:00,614.3233,31.464203,512.85657,784.00006,31.4,471.76
2019-08-17 11:00:00,756.7234,31.753597,525.3061,888.00006,31.6,493.37
2019-08-17 12:00:00,858.33856,31.752478,546.06464,914.0,31.699999,509.93
2019-08-17 13:00:00,836.41516,31.593843,557.75574,872.0,31.699999,547.36
2019-08-17 14:00:00,734.3875,31.576227,572.287,782.00006,31.5,535.02
2019-08-17 15:00:00,609.5848,31.181965,557.3083,448.0,31.2,526.11
2019-08-17 16:00:00,324.19995,30.72228,540.3847,370.0,30.8,524.7
2019-08-17 17:00:00,192.32732,30.32004,536.11,126.0,30.2,529.9
2019-08-17 18:00:00,54.3002,29.713066,529.9545,31.000002,29.6,467.23
2019-08-17 19:00:00,-20.44258,29.278475,495.8787,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-23.514402,29.222273,515.4046,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,2.5563211,29.146833,533.35236,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,15.210786,29.085323,555.8448,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,7.5996256,28.813162,572.6297,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-34.2408,28.351198,569.6147,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-49.254227,28.06921,541.6773,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-28.718168,27.92872,501.96634,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-10.386077,27.874752,455.67755,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-16.089521,27.932253,427.7166,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,-13.658385,27.986553,406.52426,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,54.41443,28.512053,400.05774,49.0,28.5,409.87
2019-08-18 07:00:00,182.34714,29.249525,408.64706,237.0,29.2,412.16
2019-08-18 08:00:00,364.5076,30.018118,425.7411,445.0,30.2,423.37
2019-08-18 09:00:00,573.75464,30.98799,456.7399,632.0,30.7,428.80002
2019-08-18 10:00:00,742.8548,31.313477,464.61453,427.0,30.7,446.04
2019-08-18 11:00:00,589.4001,30.854404,454.77695,547.0,30.6,464.09
2019-08-18 12:00:00,595.8653,30.445158,455.32645,74.0,30.3,491.2
2019-08-18 13:00:00,208.42305,30.075298,486.17618,360.0,30.1,511.51
2019-08-18 14:00:00,257.99158,29.84922,508.26816,225.0,29.9,523.4
2019-08-18 15:00:00,206.99088,29.729124,537.10187,222.0,29.6,527.55
2019-08-18 16:00:00,145.61136,29.212057,528.28033,185.0,29.2,525.97
2019-08-18 17:00:00,70.84199,28.76648,521.4115,55.0,28.9,526.03
2019-08-18 18:00:00,16.83864,28.4836,504.528,16.000002,28.5,507.15
2019-08-18 19:00:00,-29.740355,28.325693,499.2281,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-8.549712,28.25895,510.75714,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-14.340804,28.000565,533.09485,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-8.30078,27.830599,559.3705,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,17.932192,27.770447,586.96545,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,16.066439,27.718317,581.3577,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,25.403902,27.705238,557.32086,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,11.568574,27.473255,522.3835,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,26.714128,27.567883,481.16092,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,8.282838,27.59138,460.28894,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,18.532091,27.709213,439.48093,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,22.306414,27.969738,437.08377,31.000002,27.9,421.9
2019-08-19 07:00:00,86.97196,28.30774,437.0025,148.0,28.2,439.56
2019-08-19 08:00:00,253.69421,28.585712,473.33133,118.0,28.6,516.52
2019-08-19 09:00:00,207.97746,28.824059,571.1612,390.0,28.9,611.12
2019-08-19 10:00:00,467.17908,29.163408,633.01495,564.0,29.0,670.74
2019-08-19 11:00:00,549.40283,29.333254,687.7611,622.0,29.0,695.86
2019-08-19 12:00:00,572.0201,29.149797,707.99255,627.0,28.9,696.0
2019-08-19 13:00:00,533.0038,28.818115,709.89844,687.00006,28.8,710.84
2019-08-19 14:00:00,521.63715,28.633595,706.4487,384.0,28.6,717.06
2019-08-19 15:00:00,323.52368,28.45067,706.0821,229.0,28.5,714.76
2019-08-19 16:00:00,159.5729,28.375132,686.72845,24.000002,28.3,686.27997
2019-08-19 17:00:00,18.5533,28.257978,657.02277,59.0,28.1,667.33
2019-08-19 18:00:00,5.242814,27.999416,643.9103,19.000002,27.9,632.88
2019-08-19 19:00:00,1.2997293,27.904627,623.8604,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,0.65164286,27.881598,610.0238,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,1.0444956,27.927355,609.8731,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,8.567613,27.862284,618.2568,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-10.313933,27.722816,620.69464,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-8.094054,27.709808,607.1798,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,11.066056,27.699492,585.9245,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,3.874116,27.390993,536.04584,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,13.813645,27.256235,489.8624,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,19.241228,27.169664,460.26367,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,10.532441,27.349255,442.92307,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,47.077087,27.602158,439.73337,36.0,27.8,424.75
2019-08-20 07:00:00,141.95271,28.317966,447.8372,158.0,28.3,441.30002
2019-08-20 08:00:00,272.38522,28.924494,488.76666,412.0,28.8,509.06
2019-08-20 09:00:00,527.7195,29.371876,569.1159,651.0,29.2,608.57
2019-08-20 10:00:00,688.1384,29.584534,652.57526,136.0,29.4,662.02
2019-08-20 11:00:00,345.67438,29.431635,675.5698,368.0,29.6,682.63
2019-08-20 12:00:00,403.48285,29.487732,686.574,761.00006,29.5,690.27997
2019-08-20 13:00:00,596.76917,29.461823,716.84735,421.0,29.3,703.95
2019-08-20 14:00:00,425.93597,29.099804,711.63916,230.0,29.2,716.86
2019-08-20 15:00:00,204.2384,28.956978,693.4351,515.0,29.0,710.94
2019-08-20 16:00:00,334.56403,28.746367,700.50854,318.0,28.7,693.52997
2019-08-20 17:00:00,197.06647,28.394651,680.9676,94.0,28.5,664.51
2019-08-20 18:00:00,18.01645,28.076828,626.9752,23.000002,28.2,629.25
2019-08-20 19:00:00,-7.1593466,27.973242,594.08655,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,26.119081,27.92241,600.1049,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,6.744813,27.842785,606.83276,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-2.8396292,27.763824,604.2887,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,22.029696,27.86741,621.1399,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,15.217713,27.623098,605.82605,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-2.7191916,27.617517,558.26056,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-2.4853506,27.40235,512.90125,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,44.67418,27.163218,475.7932,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,28.903154,27.301018,455.31595,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,3.571519,27.241957,432.6064,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,65.542,27.64363,420.2615,19.000002,27.9,409.51
2019-08-21 07:00:00,155.44203,28.630455,427.064,236.0,28.3,428.85
2019-08-21 08:00:00,423.23373,28.985376,481.00092,381.0,28.4,513.3
2019-08-21 09:00:00,510.3768,28.838182,557.05676,595.0,28.6,601.16
2019-08-21 10:00:00,562.3293,29.184008,629.44147,689.0,28.7,673.35
2019-08-21 11:00:00,690.8771,29.235617,698.3864,791.0,28.8,691.69
2019-08-21 12:00:00,735.6863,29.117205,718.79767,338.0,28.8,701.78
2019-08-21 13:00:00,402.48834,28.820116,711.408,704.0,28.9,713.83
2019-08-21 14:00:00,505.63474,28.890326,714.4098,223.0,28.8,729.39
2019-08-21 15:00:00,286.2571,28.799644,718.35516,482.0,28.8,721.83
2019-08-21 16:00:00,299.11655,28.629755,706.2939,400.0,28.7,706.08
2019-08-21 17:00:00,229.7907,28.596062,691.2481,195.0,28.5,668.35
2019-08-21 18:00:00,97.51022,28.169392,633.4041,21.999987,28.2,632.7
2019-08-21 19:00:00,-16.58029,27.893847,597.1737,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,2.56244,28.04044,590.2404,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,4.9086313,28.12533,599.2873,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,11.778291,28.054657,604.13556,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,9.329957,28.013685,619.2347,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-6.8230886,28.035458,612.4836,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,4.311265,28.237951,579.3294,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,10.004014,28.130255,536.014,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,27.617876,28.076088,488.12033,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,35.98604,27.971796,462.81277,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,49.799225,28.17664,435.2239,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,69.62421,28.45686,436.7856,48.0,28.7,424.88
2019-08-22 07:00:00,212.44228,29.27926,441.42758,242.0,29.6,448.19
2019-08-22 08:00:00,425.74896,30.242826,501.79465,459.0,30.1,526.87
2019-08-22 09:00:00,605.8244,30.565556,580.3885,659.0,30.5,620.73
2019-08-22 10:00:00,770.0051,30.755064,659.9728,816.00006,30.9,680.85
2019-08-22 11:00:00,788.1916,31.081585,714.0342,935.0,31.0,677.67
2019-08-22 12:00:00,860.2145,31.08803,728.5816,963.00006,31.1,684.55
2019-08-22 13:00:00,801.57715,30.980272,722.4285,922.00006,31.0,708.65
2019-08-22 14:00:00,706.8158,30.831486,726.0833,818.00006,30.7,735.14
2019-08-22 15:00:00,598.0824,30.486328,733.7131,305.0,30.3,722.17
2019-08-22 16:00:00,255.50273,29.900686,703.0541,449.0,29.8,708.08
2019-08-22 17:00:00,193.17459,29.44978,687.9355,228.0,29.4,662.0
2019-08-22 18:00:00,99.68576,28.997013,648.1414,37.0,28.9,615.14
2019-08-22 19:00:00,-12.6440115,28.519781,606.1908,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-21.739866,28.550346,579.4871,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,9.410447,28.697454,567.07916,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,3.535203,28.61253,577.38086,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,17.832323,28.560022,579.7608,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,3.6256113,28.486343,550.4911,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,3.8842325,28.24963,514.8228,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-0.42646688,27.84047,467.63666,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,3.85637,27.728127,423.25385,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,21.785265,27.967916,424.7736,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,40.152527,28.140303,412.2847,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,80.90299,28.528093,410.6804,54.0,28.9,404.67
2019-08-23 07:00:00,223.32486,29.577383,431.39444,252.0,29.5,424.80002
2019-08-23 08:00:00,464.38315,30.36753,480.6515,471.0,30.0,484.71
2019-08-23 09:00:00,629.61786,30.747356,537.52277,670.0,30.5,532.02
2019-08-23 10:00:00,761.7982,31.022957,573.56067,826.0,30.8,615.81
2019-08-23 11:00:00,855.43774,31.158297,630.8505,931.0,30.9,640.16
2019-08-23 12:00:00,867.0012,31.039572,663.4584,960.0,31.0,610.17
2019-08-23 13:00:00,859.7977,30.861746,650.5881,918.0,30.9,601.16
2019-08-23 14:00:00,753.52606,30.611122,620.8964,195.0,30.7,619.58
2019-08-23 15:00:00,243.76077,30.225603,605.894,648.0,30.4,641.74
2019-08-23 16:00:00,352.74246,30.05016,617.88684,200.0,30.0,627.81
2019-08-23 17:00:00,137.578,29.676497,613.5628,222.0,29.6,605.39
2019-08-23 18:00:00,34.915863,29.103664,577.35474,34.0,29.2,572.21
2019-08-23 19:00:00,-10.858382,28.90998,556.1483,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,2.0139933,28.852396,544.91815,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,-8.091842,28.879488,549.8236,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,9.319886,28.824827,540.7049,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,7.830125,28.788536,555.9873,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-25.220472,28.577625,555.9679,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-13.177627,28.591658,529.95496,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,4.411134,28.414597,492.3284,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,13.045411,28.392214,459.63968,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,35.899933,28.506632,445.33966,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,23.427004,28.688705,417.3896,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,85.10118,29.08325,415.67673,45.0,28.9,414.02
2019-08-24 07:00:00,204.6507,29.585175,423.229,228.0,29.1,421.07
2019-08-24 08:00:00,369.61356,29.769842,455.8672,381.0,29.4,443.69
2019-08-24 09:00:00,563.78485,29.971846,483.60547,599.0,29.8,459.08
2019-08-24 10:00:00,699.81244,30.330315,506.6665,381.0,30.0,483.24
2019-08-24 11:00:00,487.9552,30.168276,492.7652,580.0,30.1,506.17
2019-08-24 12:00:00,640.925,30.072903,518.20026,795.00006,30.2,509.95
2019-08-24 13:00:00,699.37103,30.186827,543.3938,578.0,30.1,531.15
2019-08-24 14:00:00,527.35565,30.084417,552.92694,536.0,30.0,532.66
2019-08-24 15:00:00,437.2358,29.831232,538.438,330.0,29.8,537.22
2019-08-24 16:00:00,253.48785,29.62363,530.9717,213.0,29.6,528.46
2019-08-24 17:00:00,123.00632,29.425613,524.7776,80.0,29.4,516.6
2019-08-24 18:00:00,16.988298,29.17532,510.30826,15.000001,29.2,496.21
2019-08-24 19:00:00,-7.542815,29.097849,497.78656,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,4.9543467,29.095572,511.79202,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,10.009995,29.074623,523.05835,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,4.8802195,28.985508,532.10376,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,17.184633,29.116783,559.8576,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-26.827604,29.03904,572.2129,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-20.537077,29.145943,548.6131,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,2.0068674,28.885437,507.86792,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,33.36052,28.848675,462.50275,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,30.652971,28.922634,440.7896,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,10.244462,28.781311,420.56342,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,58.98861,28.870604,406.4794,49.0,28.9,409.87
2019-08-25 07:00:00,138.67137,29.425484,407.84155,143.0,29.4,412.16
2019-08-25 08:00:00,297.65866,29.958923,427.9023,266.0,30.1,423.37
2019-08-25 09:00:00,433.09912,30.650072,449.8175,483.0,30.7,428.80002
2019-08-25 10:00:00,542.1779,31.271772,464.49094,455.0,31.0,446.04
2019-08-25 11:00:00,567.4704,31.309202,459.76913,494.0,31.0,464.09
2019-08-25 12:00:00,566.46765,30.965025,460.13913,741.00006,30.8,491.2
2019-08-25 13:00:00,664.6004,30.732645,499.8097,606.0,30.8,511.51
2019-08-25 14:00:00,560.65674,30.668663,518.44275,706.0,30.7,523.4
2019-08-25 15:00:00,555.26337,30.551353,528.5587,505.0,30.5,527.55
2019-08-25 16:00:00,382.87994,30.231577,526.9128,392.0,30.1,525.97
2019-08-25 17:00:00,231.60696,29.747768,517.82104,204.0,29.7,526.03
2019-08-25 18:00:00,99.313515,29.387104,508.61252,23.000002,29.3,507.15
2019-08-25 19:00:00,6.354066,29.102352,498.28357,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-8.557876,29.135695,516.669,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,3.0605478,29.108046,539.31036,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,6.3849497,28.994404,562.9128,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,18.618868,28.969782,585.94885,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,8.34607,28.732653,594.8951,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-22.515928,28.678764,572.26465,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-19.106459,28.476406,523.677,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,6.241929,28.370745,481.2038,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,17.073,28.443422,452.6253,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,19.18738,28.434343,433.76614,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,61.576363,28.64696,427.07312,48.0,28.7,421.9
2019-08-26 07:00:00,136.67622,29.232893,436.00882,226.0,29.3,439.56
2019-08-26 08:00:00,350.28183,29.939964,474.94064,413.0,29.9,516.52
2019-08-26 09:00:00,552.7644,30.604956,556.6701,632.0,30.2,611.12
2019-08-26 10:00:00,684.39014,30.88245,635.2142,736.00006,30.3,670.74
2019-08-26 11:00:00,777.2574,30.861303,696.49774,846.00006,30.4,695.86
2019-08-26 12:00:00,794.0196,30.732513,719.398,571.0,30.6,696.0
2019-08-26 13:00:00,591.47485,30.656124,720.4105,398.0,30.8,710.84
2019-08-26 14:00:00,380.39633,30.789455,708.7175,796.00006,30.7,717.06
2019-08-26 15:00:00,547.2038,30.74115,728.3585,631.0,30.5,714.76
2019-08-26 16:00:00,461.1811,30.342606,721.9623,428.0,30.1,686.27997
2019-08-26 17:00:00,241.54214,29.741474,671.6826,207.0,29.7,667.33
2019-08-26 18:00:00,91.80604,29.241926,628.99524,25.000002,29.3,632.88
2019-08-26 19:00:00,1.6716471,28.957386,607.6297,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-24.357023,28.894444,610.3403,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-8.432204,28.87686,613.8088,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,14.084397,28.823475,629.7808,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,7.3148355,28.612246,635.88586,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-7.2348776,28.490374,610.6324,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-7.244521,28.332697,582.5347,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,1.9636393,28.170195,534.7648,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,18.33771,28.00466,490.93222,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,25.773027,27.988949,458.96423,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,38.354034,28.035835,441.28293,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,82.04185,28.21913,435.98505,54.0,28.4,424.75
2019-08-27 07:00:00,192.03023,28.963205,449.59314,262.0,29.0,441.30002
2019-08-27 08:00:00,441.12756,29.737736,488.96033,490.0,29.8,509.06
2019-08-27 09:00:00,655.0279,30.57474,568.71295,692.00006,30.4,608.57
2019-08-27 10:00:00,807.9886,31.068724,658.4424,847.0,30.8,662.02
2019-08-27 11:00:00,872.0663,31.278343,710.6003,947.00006,31.0,682.63
2019-08-27 12:00:00,848.90424,31.29003,720.44086,973.0,31.1,690.27997
2019-08-27 13:00:00,840.1987,31.176018,723.93994,929.00006,30.9,703.95
2019-08-27 14:00:00,750.15845,30.72862,718.79407,822.00006,30.6,716.86
2019-08-27 15:00:00,612.7951,30.356813,718.1576,655.0,30.2,710.94
2019-08-27 16:00:00,436.43103,29.852808,702.9151,447.0,29.8,693.52997
2019-08-27 17:00:00,238.34628,29.39162,674.3075,223.0,29.2,664.51
2019-08-27 18:00:00,79.86255,28.750967,635.6248,30.000002,28.6,629.25
2019-08-27 19:00:00,-10.837295,28.30623,609.49646,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-11.928893,28.2613,608.54346,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,5.973588,28.252525,618.07916,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,16.962297,28.197353,629.5117,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,25.386477,28.081854,639.8928,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,1.4329538,27.947231,607.9348,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-2.2542257,27.860443,563.9684,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,7.1615,27.785795,516.32117,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,18.970049,27.694626,476.55652,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,24.11098,27.693108,448.25403,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,31.780092,27.788597,425.65778,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,82.753586,28.258654,419.9665,51.0,28.5,409.51
2019-08-28 07:00:00,223.9568,29.126305,434.32306,254.0,29.2,428.85
2019-08-28 08:00:00,463.9166,29.98165,485.28403,477.0,29.9,513.3
2019-08-28 09:00:00,672.10657,30.664951,568.63806,677.0,30.5,601.16
2019-08-28 10:00:00,811.0561,31.122555,643.5907,832.0,30.9,673.35
