datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,230.48831,30.543621,673.88666,240.0,30.9,642.34
2019-08-14 18:00:00,84.986305,29.93295,623.6009,48.0,30.1,618.37
2019-08-14 19:00:00,-37.435013,29.329956,602.9222,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,-49.7742,29.207245,601.3864,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,-26.618956,29.218054,612.10803,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,0.026825957,29.188227,625.0639,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,2.3790903,29.263584,643.2514,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,-13.027556,29.29915,643.6776,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-22.752485,28.841335,608.5009,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,-14.499831,28.707434,542.9189,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,10.796342,28.581028,495.32837,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-8.003356,28.691977,462.50784,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,29.002443,28.684013,442.53552,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,81.66464,28.963598,438.30322,54.0,29.1,445.2
2019-08-15 07:00:00,239.54485,29.880697,461.9312,192.0,30.0,516.29
2019-08-15 08:00:00,392.26617,30.814167,535.121,431.0,30.9,562.15
2019-08-15 09:00:00,625.8448,31.752924,607.6239,305.0,31.5,611.8
2019-08-15 10:00:00,566.64856,32.1744,650.9374,560.0,31.9,715.6
2019-08-15 11:00:00,681.7971,32.27727,705.88,456.0,32.1,741.95
2019-08-15 12:00:00,602.63995,32.31086,725.5473,123.0,32.2,719.92
2019-08-15 13:00:00,315.1043,32.07103,711.7385,454.0,32.1,735.74
2019-08-15 14:00:00,403.9654,31.864815,715.28766,689.0,31.8,759.89
2019-08-15 15:00:00,507.854,31.459751,729.8216,522.0,31.5,757.12
2019-08-15 16:00:00,391.52512,31.108015,725.9793,236.0,31.1,707.1
2019-08-15 17:00:00,153.97047,30.662254,677.642,62.0,30.6,667.33997
2019-08-15 18:00:00,1.513978,30.052376,634.2486,11.000001,30.1,625.64
2019-08-15 19:00:00,-47.678955,29.658249,610.2151,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-42.98047,29.649944,604.8003,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,-7.0210867,29.658672,610.60126,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,21.574907,29.379955,608.6044,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,-18.827864,29.314014,609.4942,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-14.705474,29.45322,607.70294,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,40.53331,28.936483,565.6293,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,-3.3529959,28.59328,519.0947,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,12.575501,28.653442,482.2048,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,36.809067,28.780424,465.1323,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,41.229538,28.804497,448.68646,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,81.18833,29.057327,451.50113,21.000002,28.9,431.04
2019-08-16 07:00:00,141.40912,29.538437,456.0881,199.0,29.3,431.93
2019-08-16 08:00:00,332.62848,30.003855,477.55563,400.0,30.0,500.12
2019-08-16 09:00:00,529.73724,30.864443,548.6105,349.0,30.7,532.39
2019-08-16 10:00:00,548.287,31.32929,583.5055,645.0,31.1,614.93
2019-08-16 11:00:00,635.30896,31.405323,643.393,540.0,31.3,638.86
2019-08-16 12:00:00,563.3241,31.596571,652.4717,640.0,31.4,613.67
2019-08-16 13:00:00,618.0814,31.45107,640.0119,759.00006,31.4,650.83
2019-08-16 14:00:00,638.53894,31.103842,648.2595,691.00006,31.2,671.32
2019-08-16 15:00:00,560.05066,30.857649,656.4779,398.0,30.9,683.72003
2019-08-16 16:00:00,285.9056,30.561483,656.0558,296.0,30.7,666.37
2019-08-16 17:00:00,156.49875,30.240908,633.90216,224.0,30.3,628.43
2019-08-16 18:00:00,73.970985,29.775967,601.7862,39.0,29.8,603.15
2019-08-16 19:00:00,-27.146177,29.393274,582.693,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-25.711256,29.354145,580.92365,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-6.987975,29.306837,572.56006,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,18.645311,29.044886,574.14435,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-17.392195,29.023245,573.78955,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,6.328294,29.06609,599.49023,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,3.8598032,28.761501,577.66425,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,9.10312,28.628885,517.4226,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,21.634233,28.627388,478.19833,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,35.754578,28.653315,440.3515,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,33.23996,28.748932,424.35617,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,80.225624,29.204994,428.2033,33.0,29.2,390.12
2019-08-17 07:00:00,206.43642,29.925043,418.85114,234.0,29.7,410.21
2019-08-17 08:00:00,378.33743,30.40495,448.4916,407.0,30.4,454.01
2019-08-17 09:00:00,562.5991,31.199621,503.65375,484.0,31.0,461.45
2019-08-17 10:00:00,641.22,31.591236,529.36694,784.00006,31.4,471.76
2019-08-17 11:00:00,779.2078,31.731455,545.6062,888.00006,31.6,493.37
2019-08-17 12:00:00,852.54456,31.835102,555.1761,914.0,31.699999,509.93
2019-08-17 13:00:00,838.1856,31.761572,566.8547,872.0,31.699999,547.36
2019-08-17 14:00:00,749.21576,31.568996,587.97833,782.00006,31.5,535.02
2019-08-17 15:00:00,597.2539,31.195774,572.59326,448.0,31.2,526.11
2019-08-17 16:00:00,298.11646,30.738749,562.47345,370.0,30.8,524.7
2019-08-17 17:00:00,194.74101,30.256685,548.9204,126.0,30.2,529.9
2019-08-17 18:00:00,42.833115,29.763569,540.29486,31.000002,29.6,467.23
2019-08-17 19:00:00,-20.902845,29.346842,514.3405,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-10.963714,29.295336,524.7112,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,6.056382,29.253618,534.6833,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,39.16414,29.140196,553.64404,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,0.22224528,28.910082,570.621,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-33.33246,28.616114,568.28455,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-41.212555,28.125965,540.1247,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-29.789793,28.086462,492.25296,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-21.080168,28.161283,454.04062,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,4.0083475,28.151571,425.81696,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,-8.281554,28.202541,401.40723,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,67.69801,28.600027,395.9396,49.0,28.5,409.87
2019-08-18 07:00:00,190.17163,29.343313,407.5681,237.0,29.2,412.16
2019-08-18 08:00:00,363.0773,30.035908,423.1879,445.0,30.2,423.37
2019-08-18 09:00:00,569.774,31.0019,453.43503,632.0,30.7,428.80002
2019-08-18 10:00:00,744.30853,31.384295,478.0037,427.0,30.7,446.04
2019-08-18 11:00:00,609.62976,31.268715,456.7106,547.0,30.6,464.09
2019-08-18 12:00:00,632.2878,30.792566,457.41016,74.0,30.3,491.2
2019-08-18 13:00:00,173.62045,30.185266,478.13855,360.0,30.1,511.51
2019-08-18 14:00:00,286.24515,29.827173,499.2257,225.0,29.9,523.4
2019-08-18 15:00:00,177.6269,29.61642,527.47284,222.0,29.6,527.55
2019-08-18 16:00:00,147.27481,29.189957,535.79865,185.0,29.2,525.97
2019-08-18 17:00:00,65.94871,28.709648,526.05505,55.0,28.9,526.03
2019-08-18 18:00:00,11.571763,28.538603,514.4142,16.000002,28.5,507.15
2019-08-18 19:00:00,-25.18019,28.250027,503.25418,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-21.843153,28.169851,513.9754,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-18.138868,27.851904,530.8737,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-34.03253,27.64616,560.52637,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,19.930758,27.16954,576.0328,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,10.483048,27.851227,567.5063,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,86.08542,27.517334,541.9927,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,11.7786875,27.565302,513.67236,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,50.83345,27.542915,483.95877,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,40.024277,27.678642,460.6225,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,35.8463,27.786339,449.69666,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,51.39865,27.9591,446.86472,31.000002,27.9,421.9
2019-08-19 07:00:00,113.64613,28.422188,447.1137,148.0,28.2,439.56
2019-08-19 08:00:00,285.89404,28.830372,468.76498,118.0,28.6,516.52
2019-08-19 09:00:00,309.37558,29.10522,548.1318,390.0,28.9,611.12
2019-08-19 10:00:00,485.0093,29.443613,622.7382,564.0,29.0,670.74
2019-08-19 11:00:00,550.7131,29.430965,679.99176,622.0,29.0,695.86
2019-08-19 12:00:00,565.81445,29.495247,701.7174,627.0,28.9,696.0
2019-08-19 13:00:00,544.2355,29.164404,715.31854,687.00006,28.8,710.84
2019-08-19 14:00:00,537.5011,28.935328,716.30475,384.0,28.6,717.06
2019-08-19 15:00:00,313.4761,28.68805,706.58655,229.0,28.5,714.76
2019-08-19 16:00:00,164.38521,28.52988,688.2284,24.000002,28.3,686.27997
2019-08-19 17:00:00,7.335801,28.42333,659.4381,59.0,28.1,667.33
2019-08-19 18:00:00,-0.67581075,28.22617,650.3017,19.000002,27.9,632.88
2019-08-19 19:00:00,-22.509718,27.988146,633.7063,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-19.619505,27.950546,627.7395,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-0.21719259,27.761343,622.2661,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-5.3536367,27.742052,629.43884,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-3.7532034,27.69946,635.2068,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-4.3244314,27.780907,607.92035,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,7.7371073,27.554306,585.4759,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-9.668151,27.370184,538.6012,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,15.340074,27.236883,495.77078,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,3.4714365,27.249723,464.93234,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,31.310564,27.29433,445.21042,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,61.101456,27.570808,443.20224,36.0,27.8,424.75
2019-08-20 07:00:00,152.35474,28.232204,453.98755,158.0,28.3,441.30002
2019-08-20 08:00:00,290.30502,28.866064,491.01242,412.0,28.8,509.06
2019-08-20 09:00:00,546.6449,29.341562,571.4397,651.0,29.2,608.57
2019-08-20 10:00:00,691.3245,29.647804,653.74493,136.0,29.4,662.02
2019-08-20 11:00:00,353.8346,29.593372,670.5016,368.0,29.6,682.63
2019-08-20 12:00:00,443.8961,29.552803,682.15936,761.00006,29.5,690.27997
2019-08-20 13:00:00,602.3854,29.502474,701.568,421.0,29.3,703.95
2019-08-20 14:00:00,411.33237,29.507826,713.798,230.0,29.2,716.86
2019-08-20 15:00:00,233.484,29.274017,707.86914,515.0,29.0,710.94
2019-08-20 16:00:00,338.94458,28.812544,699.77435,318.0,28.7,693.52997
2019-08-20 17:00:00,173.50479,28.485987,669.08075,94.0,28.5,664.51
2019-08-20 18:00:00,33.47386,28.245445,633.81647,23.000002,28.2,629.25
2019-08-20 19:00:00,-16.58357,27.91568,611.7804,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-23.848585,27.740698,605.2776,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-15.597838,27.691164,606.9446,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-18.47212,27.875898,620.65125,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,35.55844,27.747314,617.7579,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-11.856582,27.716969,596.95795,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-32.06317,27.645071,570.1633,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,36.912888,27.439194,521.81696,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,44.795868,27.148237,474.87894,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,8.898438,27.362694,453.6665,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,39.973114,27.297665,440.53622,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,66.32985,27.522234,433.337,19.000002,27.9,409.51
2019-08-21 07:00:00,148.45448,28.411512,438.4702,236.0,28.3,428.85
2019-08-21 08:00:00,424.5564,29.089973,486.28586,381.0,28.4,513.3
2019-08-21 09:00:00,519.57135,28.898355,568.98676,595.0,28.6,601.16
2019-08-21 10:00:00,591.88043,29.28924,630.8177,689.0,28.7,673.35
2019-08-21 11:00:00,698.5862,29.58557,683.5054,791.0,28.8,691.69
2019-08-21 12:00:00,743.95825,29.397123,708.39026,338.0,28.8,701.78
2019-08-21 13:00:00,426.03226,29.169533,711.5417,704.0,28.9,713.83
2019-08-21 14:00:00,562.8866,29.147804,712.9772,223.0,28.8,729.39
2019-08-21 15:00:00,250.68968,29.051395,707.4781,482.0,28.8,721.83
2019-08-21 16:00:00,325.12866,28.880629,710.69727,400.0,28.7,706.08
2019-08-21 17:00:00,227.64455,28.621946,681.4178,195.0,28.5,668.35
2019-08-21 18:00:00,89.28464,28.200188,635.7059,21.999987,28.2,632.7
2019-08-21 19:00:00,-14.588836,27.739256,604.7012,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,-29.400831,27.844515,602.78955,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,-14.618239,27.829361,604.06067,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,-9.391738,27.891584,612.76984,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,-6.956252,27.829525,617.0261,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-26.722517,28.288675,614.41565,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,36.75244,28.019842,576.5062,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-24.702131,28.197176,541.0701,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,68.29877,27.91715,490.21475,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,33.589508,28.055609,458.6315,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,63.3945,28.13169,441.47202,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,104.16142,28.476248,441.85928,48.0,28.7,424.88
2019-08-22 07:00:00,214.70236,29.240416,451.87296,242.0,29.6,448.19
2019-08-22 08:00:00,422.8097,30.111944,501.9878,459.0,30.1,526.87
2019-08-22 09:00:00,624.8908,30.55277,588.75104,659.0,30.5,620.73
2019-08-22 10:00:00,750.7524,30.910715,660.52234,816.00006,30.9,680.85
2019-08-22 11:00:00,822.71985,31.16765,708.778,935.0,31.0,677.67
2019-08-22 12:00:00,854.18,31.28468,712.7077,963.00006,31.1,684.55
2019-08-22 13:00:00,830.2583,31.116198,727.0895,922.00006,31.0,708.65
2019-08-22 14:00:00,729.5934,30.95841,730.56995,818.00006,30.7,735.14
2019-08-22 15:00:00,615.1541,30.570377,735.4091,305.0,30.3,722.17
2019-08-22 16:00:00,239.93858,30.15346,709.59015,449.0,29.8,708.08
2019-08-22 17:00:00,218.33861,29.506815,685.83655,228.0,29.4,662.0
2019-08-22 18:00:00,81.16057,29.030838,643.1875,37.0,28.9,615.14
2019-08-22 19:00:00,-17.249937,28.629423,616.4682,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-25.382658,28.530281,598.3801,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,0.02375894,28.577122,589.4502,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,14.618104,28.559246,595.25415,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,19.132921,28.607798,594.15765,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,20.570177,28.794367,569.24335,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,18.322084,28.396975,527.6552,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,16.940218,28.017298,475.66205,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,14.762437,28.102358,434.7988,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,53.3892,28.140076,419.81873,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,47.647087,28.428715,407.15097,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,132.3594,28.708656,415.15094,54.0,28.9,404.67
2019-08-23 07:00:00,261.24387,29.690905,433.48438,252.0,29.5,424.80002
2019-08-23 08:00:00,458.20386,30.402798,480.99866,471.0,30.0,484.71
2019-08-23 09:00:00,643.3744,30.888287,542.3484,670.0,30.5,532.02
2019-08-23 10:00:00,761.6365,31.204748,583.629,826.0,30.8,615.81
2019-08-23 11:00:00,837.08014,31.228685,636.8969,931.0,30.9,640.16
2019-08-23 12:00:00,866.06085,31.08348,657.975,960.0,31.0,610.17
2019-08-23 13:00:00,854.20856,30.933983,642.45746,918.0,30.9,601.16
2019-08-23 14:00:00,773.62354,30.598299,628.0275,195.0,30.7,619.58
2019-08-23 15:00:00,203.5405,30.424007,623.5534,648.0,30.4,641.74
2019-08-23 16:00:00,367.5075,30.123796,626.07153,200.0,30.0,627.81
2019-08-23 17:00:00,76.58078,29.66262,611.43805,222.0,29.6,605.39
2019-08-23 18:00:00,53.8927,29.191206,587.28253,34.0,29.2,572.21
2019-08-23 19:00:00,-23.374327,28.790302,562.9611,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,-16.792799,28.728813,553.554,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,-8.172957,28.746288,553.7853,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,6.9866037,28.828356,557.57587,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,2.827836,28.806484,555.22784,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-24.918821,28.88585,549.8157,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-12.643584,28.581463,528.10547,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,10.118165,28.728315,497.73322,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,55.19242,28.361889,449.91037,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,4.3883524,28.829367,434.71796,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,74.308716,28.668858,414.3942,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,104.75393,29.236345,417.87592,45.0,28.9,414.02
2019-08-24 07:00:00,222.23885,29.627077,429.9617,228.0,29.1,421.07
2019-08-24 08:00:00,399.1,29.950855,452.9856,381.0,29.4,443.69
2019-08-24 09:00:00,563.1009,30.158556,490.12784,599.0,29.8,459.08
2019-08-24 10:00:00,707.5783,30.384876,519.1199,381.0,30.0,483.24
2019-08-24 11:00:00,563.1911,30.163527,491.6377,580.0,30.1,506.17
2019-08-24 12:00:00,641.7052,30.189068,512.1624,795.00006,30.2,509.95
2019-08-24 13:00:00,720.37213,30.262249,546.63434,578.0,30.1,531.15
2019-08-24 14:00:00,514.9944,30.344452,553.4593,536.0,30.0,532.66
2019-08-24 15:00:00,448.52075,29.793892,541.9106,330.0,29.8,537.22
2019-08-24 16:00:00,224.48444,29.677925,545.92596,213.0,29.6,528.46
2019-08-24 17:00:00,100.41522,29.467733,538.2232,80.0,29.4,516.6
2019-08-24 18:00:00,10.414384,29.226536,521.94885,15.000001,29.2,496.21
2019-08-24 19:00:00,-19.403852,29.039558,511.64365,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-14.737899,29.016153,517.19415,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,3.0258646,28.995924,526.52386,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-5.8509817,29.03136,542.36316,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,21.752184,28.906805,556.14557,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-39.758972,28.927237,559.8556,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-37.840424,28.891655,545.66034,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,31.294695,28.804401,502.99548,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,22.622713,28.933847,461.37625,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,38.058136,29.003284,436.15274,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,33.409744,28.959982,418.53357,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,66.05015,28.960863,411.93478,49.0,28.9,409.87
2019-08-25 07:00:00,172.3903,29.511978,412.13144,143.0,29.4,412.16
2019-08-25 08:00:00,317.71042,30.1859,422.90796,266.0,30.1,423.37
2019-08-25 09:00:00,457.63663,30.779657,448.29028,483.0,30.7,428.80002
2019-08-25 10:00:00,579.3965,31.266684,468.90466,455.0,31.0,446.04
2019-08-25 11:00:00,600.34326,31.591232,462.31534,494.0,31.0,464.09
2019-08-25 12:00:00,593.78723,31.202818,463.8364,741.00006,30.8,491.2
2019-08-25 13:00:00,678.6603,30.91002,502.53094,606.0,30.8,511.51
2019-08-25 14:00:00,557.56696,30.795404,518.8879,706.0,30.7,523.4
2019-08-25 15:00:00,559.9314,30.573868,540.06226,505.0,30.5,527.55
2019-08-25 16:00:00,351.62088,30.244703,534.4794,392.0,30.1,525.97
2019-08-25 17:00:00,212.56387,29.768812,519.7167,204.0,29.7,526.03
2019-08-25 18:00:00,91.634125,29.524391,512.10834,23.000002,29.3,507.15
2019-08-25 19:00:00,0.38319498,29.300402,505.33542,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-8.952025,29.244253,516.90295,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,5.4654856,29.133055,533.5984,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,4.200944,29.068558,561.37134,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,13.385194,28.956764,580.7674,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,18.36902,28.92781,584.67163,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-33.146576,28.693426,567.91187,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,10.152787,28.401798,518.2489,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-9.902328,28.46688,487.00092,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,12.705247,28.466707,460.62326,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,13.86815,28.528671,445.5735,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,43.35948,28.666552,443.10672,48.0,28.7,421.9
2019-08-26 07:00:00,129.1324,29.195559,446.72952,226.0,29.3,439.56
2019-08-26 08:00:00,329.07394,29.993925,476.99316,413.0,29.9,516.52
2019-08-26 09:00:00,540.5971,30.7523,559.44775,632.0,30.2,611.12
2019-08-26 10:00:00,681.5339,31.068825,634.0264,736.00006,30.3,670.74
2019-08-26 11:00:00,764.45795,31.192728,687.7318,846.00006,30.4,695.86
2019-08-26 12:00:00,792.39453,30.996971,715.86206,571.0,30.6,696.0
2019-08-26 13:00:00,585.77936,30.909883,714.18677,398.0,30.8,710.84
2019-08-26 14:00:00,396.566,30.818172,708.07916,796.00006,30.7,717.06
2019-08-26 15:00:00,575.6789,30.79361,725.5518,631.0,30.5,714.76
2019-08-26 16:00:00,444.35522,30.552042,721.1632,428.0,30.1,686.27997
2019-08-26 17:00:00,255.7826,29.881142,674.9749,207.0,29.7,667.33
2019-08-26 18:00:00,102.12381,29.35218,638.72626,25.000002,29.3,632.88
2019-08-26 19:00:00,-11.959212,28.976044,618.73846,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-26.4521,28.902128,621.8713,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-9.215545,28.82894,633.8119,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,8.369096,28.810764,648.62305,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,6.394807,28.710115,651.9471,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-22.037825,28.783745,619.41547,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-1.0227041,28.398582,591.88055,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,21.313768,28.074276,531.04834,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-4.938079,28.05848,494.7228,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,47.026398,28.086306,464.7519,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,56.935776,28.17466,445.2315,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,85.065704,28.295448,439.07864,54.0,28.4,424.75
2019-08-27 07:00:00,201.99258,29.012053,452.8851,262.0,29.0,441.30002
2019-08-27 08:00:00,429.1389,29.784935,500.4474,490.0,29.8,509.06
2019-08-27 09:00:00,646.2606,30.60738,578.00586,692.00006,30.4,608.57
2019-08-27 10:00:00,793.9717,31.225494,655.4879,847.0,30.8,662.02
2019-08-27 11:00:00,861.8116,31.386856,700.98773,947.00006,31.0,682.63
2019-08-27 12:00:00,871.8139,31.341318,720.81415,973.0,31.1,690.27997
2019-08-27 13:00:00,849.1228,31.372637,720.9952,929.00006,30.9,703.95
2019-08-27 14:00:00,772.2512,30.797232,717.4965,822.00006,30.6,716.86
2019-08-27 15:00:00,625.6383,30.405893,718.61707,655.0,30.2,710.94
2019-08-27 16:00:00,436.432,29.873333,704.1105,447.0,29.8,693.52997
2019-08-27 17:00:00,236.6496,29.32944,674.38025,223.0,29.2,664.51
2019-08-27 18:00:00,85.04245,28.826235,643.1867,30.000002,28.6,629.25
2019-08-27 19:00:00,-22.104826,28.368967,622.6814,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-31.251722,28.27277,621.4028,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-7.060256,28.213594,629.4956,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,10.71721,28.197779,642.0581,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,16.716219,28.129921,646.90704,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,3.384141,28.254364,619.4376,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-0.3613271,27.969164,574.86145,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,11.569581,27.890705,523.8878,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,20.068727,27.838396,481.8627,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,26.805208,27.88131,450.2627,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,43.98979,27.935461,430.00043,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,99.60531,28.349092,428.29404,51.0,28.5,409.51
2019-08-28 07:00:00,229.20558,29.112282,441.37988,254.0,29.2,428.85
2019-08-28 08:00:00,457.31796,29.967192,489.81647,477.0,29.9,513.3
2019-08-28 09:00:00,664.53986,30.696714,572.85876,677.0,30.5,601.16
2019-08-28 10:00:00,806.26514,31.212448,644.7054,832.0,30.9,673.35
