pred,true
412.84314,292.0
30.859558,30.4
504.98926,412.64
435.47745,337.0
30.856209,30.7
610.1624,406.23
344.71783,260.0
30.562313,31.0
619.17096,381.84
236.3041,394.0
30.119946,31.1
621.73627,480.6
100.8035,302.0
29.867054,30.9
585.80035,392.01
-56.09166,136.0
28.90317,30.6
506.05765,406.32
-171.62656,34.0
28.569302,30.3
456.3811,404.21
-165.21487,1.006074e-06
28.137836,30.3
419.25064,389.85
-151.85779,1.006074e-06
28.008343,30.2
398.61752,389.79
-127.68097,1.006074e-06
28.201952,30.2
429.72864,385.19
-91.5412,1.006074e-06
28.5456,30.2
461.75723,404.48
-2.2802725,1.006074e-06
28.922306,30.4
501.23508,454.38998
-14.417815,1.006074e-06
28.580187,30.6
508.39355,458.98
-27.120665,1.006074e-06
28.408806,30.7
488.72668,450.66
-19.780607,1.006074e-06
28.358376,30.7
457.6442,419.66
15.36818,1.006074e-06
28.472914,30.6
422.58002,425.58002
70.74793,1.006074e-06
28.678856,30.5
404.237,406.24
109.65424,1.006074e-06
28.910925,30.6
393.47534,400.65
150.29286,14.000001
29.234947,30.9
392.8617,392.48
214.97195,45.0
29.579746,31.3
401.46988,380.5
274.53973,138.0
29.8144,31.699999
418.76663,398.14
312.9901,404.0
29.928255,32.1
438.6437,443.27002
323.84894,725.0
29.99361,32.399998
450.25504,473.48
339.90363,695.00006
31.419027,32.6
483.72888,484.4
427.95605,337.0
31.267357,30.7
531.31866,406.23
580.39606,260.0
32.06571,31.0
691.1507,381.84
466.28668,394.0
31.741385,31.1
693.7675,480.6
327.43347,302.0
31.00107,30.9
632.5152,392.01
163.12952,136.0
30.219215,30.6
539.6332,406.32
36.795685,34.0
29.31217,30.3
442.766,404.21
-38.609253,1.006074e-06
28.820536,30.3
409.33524,389.85
-62.491333,1.006074e-06
28.612661,30.2
397.9915,389.79
-78.89032,1.006074e-06
28.655518,30.2
419.44623,385.19
-80.77394,1.006074e-06
28.670612,30.2
454.84494,404.48
-40.168793,1.006074e-06
28.814913,30.4
489.92297,454.38998
-62.39946,1.006074e-06
28.563225,30.6
513.4231,458.98
-48.238815,1.006074e-06
28.597334,30.7
507.28088,450.66
-36.724625,1.006074e-06
28.679932,30.7
474.59814,419.66
-25.3869,1.006074e-06
28.659628,30.6
439.4988,425.58002
-12.1818075,1.006074e-06
28.75563,30.5
415.45547,406.24
2.991334,1.006074e-06
28.837868,30.6
405.00897,400.65
22.154314,14.000001
29.142696,30.9
381.28928,392.48
57.30536,45.0
29.522627,31.3
369.04538,380.5
153.27423,138.0
29.875484,31.699999
361.23795,398.14
236.2929,404.0
30.07782,32.1
374.00198,443.27002
263.57535,725.0
30.25072,32.399998
394.25424,473.48
274.95682,695.00006
30.361496,32.6
416.9254,484.4
234.1788,853.0
30.33763,32.7
492.19122,457.93
434.03647,260.0
31.501896,31.0
521.29895,381.84
544.9729,394.0
31.929682,31.1
695.01154,480.6
388.66708,302.0
31.350218,30.9
636.48376,392.01
191.80284,136.0
30.29466,30.6
531.03217,406.32
52.905594,34.0
29.55501,30.3
438.3193,404.21
-11.742583,1.006074e-06
28.907888,30.3
392.21432,389.85
-52.444595,1.006074e-06
28.66153,30.2
387.43796,389.79
-72.82649,1.006074e-06
28.667593,30.2
406.2957,385.19
-73.82355,1.006074e-06
28.777401,30.2
437.5745,404.48
-37.539886,1.006074e-06
28.839657,30.4
475.10983,454.38998
-90.32944,1.006074e-06
28.476244,30.6
500.07022,458.98
-53.78958,1.006074e-06
28.494453,30.7
499.86798,450.66
-32.275146,1.006074e-06
28.584425,30.7
479.2903,419.66
-12.121261,1.006074e-06
28.777292,30.6
438.29437,425.58002
-0.0626821,1.006074e-06
28.734001,30.5
410.40912,406.24
-0.7586507,1.006074e-06
28.88239,30.6
399.51407,400.65
18.421907,14.000001
29.138937,30.9
388.2519,392.48
56.576935,45.0
29.58071,31.3
373.8726,380.5
139.37125,138.0
29.976982,31.699999
378.95215,398.14
224.06032,404.0
30.21476,32.1
384.51303,443.27002
254.13966,725.0
30.337965,32.399998
396.64697,473.48
272.8479,695.00006
30.461678,32.6
419.27887,484.4
297.90277,853.0
30.543182,32.7
447.85855,457.93
202.02287,791.0
30.020264,32.7
494.21582,491.4
332.26553,394.0
32.007732,31.1
510.93008,480.6
246.95235,302.0
30.621937,30.9
591.09564,392.01
77.89292,136.0
29.683634,30.6
479.08295,406.32
-25.271101,34.0
29.106483,30.3
405.9526,404.21
-67.89003,1.006074e-06
28.7745,30.3
373.13928,389.85
-64.22583,1.006074e-06
28.673584,30.2
366.72556,389.79
-73.3871,1.006074e-06
28.633587,30.2
390.29984,385.19
-68.69658,1.006074e-06
28.772514,30.2
416.1322,404.48
-23.70967,1.006074e-06
28.991003,30.4
454.8351,454.38998
-76.90851,1.006074e-06
28.573668,30.6
487.08423,458.98
-33.672348,1.006074e-06
28.662374,30.7
487.50378,450.66
12.258531,1.006074e-06
28.67414,30.7
476.04645,419.66
32.754684,1.006074e-06
28.728859,30.6
442.87866,425.58002
39.596878,1.006074e-06
28.93521,30.5
411.0944,406.24
42.06665,1.006074e-06
28.982431,30.6
390.6017,400.65
54.157867,14.000001
29.272282,30.9
384.99545,392.48
93.78152,45.0
29.692602,31.3
376.47104,380.5
164.88425,138.0
30.070566,31.699999
380.79242,398.14
243.11148,404.0
30.233122,32.1
398.90796,443.27002
263.51614,725.0
30.380642,32.399998
407.5829,473.48
288.19077,695.00006
30.416538,32.6
423.512,484.4
304.69733,853.0
30.454964,32.7
450.08597,457.93
301.15244,791.0
30.501545,32.7
467.86465,491.4
188.69026,772.0
29.745289,32.5
514.8692,504.66
440.5211,302.0
31.272705,30.9
549.8082,392.01
275.69952,136.0
30.408815,30.6
533.3468,406.32
159.91862,34.0
29.775654,30.3
466.42636,404.21
70.57182,1.006074e-06
29.273392,30.3
427.21927,389.85
19.255892,1.006074e-06
29.04633,30.2
406.0205,389.79
-22.663054,1.006074e-06
28.866793,30.2
410.76974,385.19
-62.53856,1.006074e-06
28.77125,30.2
437.09296,404.48
-40.32924,1.006074e-06
28.880323,30.4
460.43262,454.38998
-118.78171,1.006074e-06
28.386688,30.6
499.86295,458.98
-86.239136,1.006074e-06
28.322943,30.7
495.41046,450.66
-45.68431,1.006074e-06
28.453766,30.7
463.69186,419.66
-3.2636404,1.006074e-06
28.606165,30.6
442.69183,425.58002
-9.560637,1.006074e-06
28.607113,30.5
398.91943,406.24
4.647538,1.006074e-06
28.749102,30.6
378.41748,400.65
12.051148,14.000001
28.916264,30.9
354.35245,392.48
47.619164,45.0
29.307743,31.3
343.48486,380.5
143.13203,138.0
29.848082,31.699999
328.21857,398.14
252.60867,404.0
30.251905,32.1
329.17804,443.27002
307.88385,725.0
30.423006,32.399998
350.34482,473.48
336.97806,695.00006
30.580288,32.6
376.97028,484.4
359.6774,853.0
30.617273,32.7
411.3745,457.93
346.78903,791.0
30.705353,32.7
442.12756,491.4
336.742,772.0
30.686434,32.5
469.14185,504.66
239.58679,670.0
30.304901,32.2
508.58618,512.86
321.67722,136.0
31.254538,30.6
452.20395,406.32
135.10484,34.0
29.815187,30.3
454.17993,404.21
44.651382,1.006074e-06
29.250267,30.3
420.80145,389.85
-8.733413,1.006074e-06
29.020412,30.2
407.337,389.79
-41.499924,1.006074e-06
28.94963,30.2
415.33377,385.19
-53.16913,1.006074e-06
28.941679,30.2
433.36063,404.48
-48.340546,1.006074e-06
28.993526,30.4
459.9933,454.38998
-131.07224,1.006074e-06
28.65327,30.6
486.18765,458.98
-99.72589,1.006074e-06
28.528778,30.7
485.46402,450.66
-66.247055,1.006074e-06
28.599747,30.7
461.56723,419.66
-42.230835,1.006074e-06
28.720472,30.6
436.76642,425.58002
-6.1795645,1.006074e-06
28.728315,30.5
381.82324,406.24
18.752535,1.006074e-06
28.948666,30.6
390.2807,400.65
27.580996,14.000001
29.165236,30.9
358.49255,392.48
59.174072,45.0
29.483242,31.3
341.08505,380.5
141.742,138.0
29.986286,31.699999
337.30743,398.14
299.38947,404.0
30.701311,32.1
326.99475,443.27002
365.80832,725.0
30.785797,32.399998
339.31183,473.48
385.38022,695.00006
30.909264,32.6
374.4205,484.4
393.4606,853.0
30.904728,32.7
409.96442,457.93
383.46576,791.0
30.980959,32.7
441.35126,491.4
360.94214,772.0
30.975245,32.5
465.90533,504.66
332.82568,670.0
30.862053,32.2
487.36743,512.86
220.79758,472.0
30.457836,31.9
498.4117,511.94
-28.724012,34.0
29.588741,30.3
414.05945,404.21
-42.44342,1.006074e-06
29.153679,30.3
417.94382,389.85
-60.87358,1.006074e-06
28.986954,30.2
408.68124,389.79
-72.393616,1.006074e-06
28.92905,30.2
419.76984,385.19
-74.15982,1.006074e-06
28.956373,30.2
434.53638,404.48
-52.74852,1.006074e-06
29.033867,30.4
453.87836,454.38998
-136.6604,1.006074e-06
28.683325,30.6
482.72885,458.98
-120.81641,1.006074e-06
28.6104,30.7
477.78326,450.66
-88.06683,1.006074e-06
28.60745,30.7
464.61865,419.66
-56.142197,1.006074e-06
28.683037,30.6
445.7775,425.58002
-24.659239,1.006074e-06
28.862173,30.5
392.15274,406.24
3.2851725,1.006074e-06
28.873203,30.6
393.6154,400.65
17.104555,14.000001
29.137688,30.9
368.94534,392.48
48.048157,45.0
29.539371,31.3
350.4833,380.5
118.94902,138.0
29.998077,31.699999
342.5389,398.14
247.57903,404.0
30.5731,32.1
342.38882,443.27002
387.4902,725.0
31.26155,32.399998
329.32535,473.48
448.1973,695.00006
31.317045,32.6
353.53613,484.4
415.1853,853.0
31.224182,32.7
399.3611,457.93
411.6323,791.0
31.410877,32.7
429.48123,491.4
392.62875,772.0
31.348442,32.5
461.5755,504.66
361.22794,670.0
31.258629,32.2
482.7145,512.86
287.21857,472.0
30.972683,31.9
493.02313,511.94
108.16928,254.0
29.99513,31.3
492.66467,493.43
-90.42099,1.006074e-06
28.99563,30.3
397.46713,389.85
-92.660645,1.006074e-06
28.973782,30.2
409.74637,389.79
-98.45816,1.006074e-06
28.898043,30.2
418.48633,385.19
-95.12799,1.006074e-06
28.891777,30.2
434.1542,404.48
-74.81891,1.006074e-06
28.97314,30.4
451.0083,454.38998
-150.66959,1.006074e-06
28.663916,30.6
481.3985,458.98
-131.40576,1.006074e-06
28.553242,30.7
474.50192,450.66
-101.93378,1.006074e-06
28.56219,30.7
452.77118,419.66
-70.99277,1.006074e-06
28.595854,30.6
437.40524,425.58002
-26.932951,1.006074e-06
28.801111,30.5
389.8895,406.24
6.3567514,1.006074e-06
29.027853,30.6
387.5508,400.65
10.076859,14.000001
28.974794,30.9
362.77884,392.48
28.79294,45.0
29.34994,31.3
345.91586,380.5
95.33941,138.0
29.838667,31.699999
335.6957,398.14
229.87953,404.0
30.461323,32.1
329.7219,443.27002
364.72363,725.0
31.128933,32.399998
327.08203,473.48
440.92932,695.00006
31.46794,32.6
345.94598,484.4
424.24622,853.0
31.253141,32.7
382.4345,457.93
425.2494,791.0
31.5145,32.7
409.69376,491.4
418.3908,772.0
31.624828,32.5
441.2528,504.66
391.7911,670.0
31.61938,32.2
471.32617,512.86
333.1462,472.0
31.379858,31.9
481.09714,511.94
203.4571,254.0
30.785238,31.3
470.3501,493.43
-26.920637,59.0
29.195257,30.8
503.87665,474.1
-99.239655,1.006074e-06
29.01679,30.2
393.36282,389.79
-109.52417,1.006074e-06
28.969357,30.2
412.95084,385.19
-101.712524,1.006074e-06
28.952112,30.2
430.69376,404.48
-82.36441,1.006074e-06
29.024763,30.4
449.78253,454.38998
-150.1633,1.006074e-06
28.735903,30.6
478.85263,458.98
-126.011444,1.006074e-06
28.655455,30.7
475.29233,450.66
-86.04831,1.006074e-06
28.72382,30.7
455.94562,419.66
-51.998093,1.006074e-06
28.807003,30.6
434.7116,425.58002
-14.501967,1.006074e-06
28.915241,30.5
380.37292,406.24
18.235933,1.006074e-06
29.176563,30.6
383.71182,400.65
34.697784,14.000001
29.273842,30.9
355.6504,392.48
40.060135,45.0
29.382357,31.3
339.58743,380.5
87.193855,138.0
29.720419,31.699999
330.69424,398.14
211.44511,404.0
30.437305,32.1
322.34534,443.27002
375.48093,725.0
31.06745,32.399998
312.59277,473.48
437.43262,695.00006
31.345573,32.6
342.25903,484.4
408.1608,853.0
31.147987,32.7
376.90668,457.93
414.21072,791.0
31.316679,32.7
402.642,491.4
398.41284,772.0
31.351374,32.5
421.14246,504.66
388.5657,670.0
31.432373,32.2
445.4548,512.86
307.23322,472.0
31.336084,31.9
460.05847,511.94
201.64449,254.0
30.78103,31.3
436.52908,493.43
-20.405775,59.0
29.957464,30.8
406.57828,474.1
-118.05496,1.006074e-06
28.757301,30.7
495.7149,461.01
-94.79385,1.006074e-06
29.10176,30.2
403.3149,385.19
-103.47336,1.006074e-06
29.05647,30.2
422.57736,404.48
-77.962814,1.006074e-06
29.115946,30.4
444.4595,454.38998
-141.84619,1.006074e-06
28.858814,30.6
477.18515,458.98
-107.823456,1.006074e-06
28.802904,30.7
472.59592,450.66
-61.760864,1.006074e-06
28.897104,30.7
452.25104,419.66
-21.634535,1.006074e-06
29.061083,30.6
432.20236,425.58002
10.841676,1.006074e-06
29.183872,30.5
379.70328,406.24
43.238327,1.006074e-06
29.34487,30.6
372.86185,400.65
57.52121,14.000001
29.489485,30.9
351.59674,392.48
77.907906,45.0
29.713285,31.3
330.68192,380.5
115.17144,138.0
29.845959,31.699999
323.133,398.14
219.44914,404.0
30.353664,32.1
318.38776,443.27002
380.05914,725.0
31.168589,32.399998
313.6276,473.48
456.24246,695.00006
31.409569,32.6
333.5258,484.4
427.34567,853.0
31.202316,32.7
374.7699,457.93
424.94354,791.0
31.335,32.7
395.60028,491.4
412.2326,772.0
31.436205,32.5
421.56604,504.66
393.49878,670.0
31.39466,32.2
440.8918,512.86
329.02948,472.0
31.269316,31.9
452.07672,511.94
201.8264,254.0
30.729368,31.3
436.76105,493.43
2.3740396,59.0
29.838446,30.8
396.5075,474.1
-226.04489,1.006074e-06
28.983362,30.7
367.4908,461.01
-276.6382,1.006074e-06
28.199043,30.6
516.89844,486.3
-82.43118,1.006074e-06
29.130474,30.2
411.61783,404.48
-65.030685,1.006074e-06
29.172733,30.4
441.83356,454.38998
-124.2298,1.006074e-06
28.893345,30.6
478.1463,458.98
-95.109314,1.006074e-06
28.834204,30.7
476.54797,450.66
-45.29973,1.006074e-06
28.96207,30.7
456.84894,419.66
-7.7592916,1.006074e-06
29.132057,30.6
430.9549,425.58002
18.701662,1.006074e-06
29.264084,30.5
380.0187,406.24
51.421967,1.006074e-06
29.461367,30.6
373.06473,400.65
69.065544,14.000001
29.567392,30.9
345.73895,392.48
90.36178,45.0
29.856962,31.3
331.8808,380.5
134.65846,138.0
30.124292,31.699999
318.1513,398.14
238.00035,404.0
30.480692,32.1
311.49762,443.27002
368.5699,725.0
31.020395,32.399998
325.63223,473.48
432.5112,695.00006
31.26845,32.6
340.18555,484.4
436.6223,853.0
31.21735,32.7
368.68954,457.93
434.485,791.0
31.377869,32.7
390.42688,491.4
415.40167,772.0
31.436281,32.5
419.29742,504.66
405.0431,670.0
31.537062,32.2
444.48694,512.86
330.77582,472.0
31.392899,31.9
452.10733,511.94
212.6806,254.0
30.856192,31.3
440.09937,493.43
33.257812,59.0
30.051746,30.8
406.87268,474.1
-146.09076,1.006074e-06
29.270771,30.7
380.15335,461.01
-210.13022,1.006074e-06
29.06965,30.6
387.6484,486.3
-276.7455,1.006074e-06
28.084177,30.7
474.2572,475.93
-71.5385,1.006074e-06
29.219755,30.4
428.0542,454.38998
-123.15552,1.006074e-06
28.95536,30.6
470.05807,458.98
-89.288605,1.006074e-06
28.892792,30.7
474.97186,450.66
-40.917374,1.006074e-06
29.011173,30.7
459.54935,419.66
-5.0239096,1.006074e-06
29.192942,30.6
435.97964,425.58002
22.926256,1.006074e-06
29.30208,30.5
380.81326,406.24
54.517494,1.006074e-06
29.515377,30.6
375.41068,400.65
79.50513,14.000001
29.689781,30.9
350.24338,392.48
105.4061,45.0
29.932844,31.3
333.05527,380.5
151.25801,138.0
30.216753,31.699999
329.4311,398.14
252.64171,404.0
30.75956,32.1
324.64368,443.27002
372.93048,725.0
31.06174,32.399998
331.0924,473.48
427.4555,695.00006
31.163654,32.6
357.247,484.4
421.14276,853.0
31.168255,32.7
375.13434,457.93
434.27344,791.0
31.27475,32.7
387.9868,491.4
412.67728,772.0
31.376219,32.5
407.9623,504.66
389.60544,670.0
31.38552,32.2
432.94424,512.86
320.7023,472.0
31.222197,31.9
442.56888,511.94
204.33426,254.0
30.798138,31.3
418.0811,493.43
45.903442,59.0
30.059177,30.8
390.18512,474.1
-90.24249,1.006074e-06
29.448874,30.7
370.14407,461.01
-139.68137,1.006074e-06
29.229494,30.6
380.23557,486.3
-130.60062,1.006074e-06
29.375668,30.7
413.04706,475.93
-148.98349,1.006074e-06
28.900396,30.6
450.05908,507.02
-109.2897,1.006074e-06
29.296953,30.6
485.39044,458.98
-92.55298,1.006074e-06
29.020185,30.7
487.1348,450.66
-30.222227,1.006074e-06
29.082863,30.7
469.41782,419.66
13.404954,1.006074e-06
29.338022,30.6
445.85388,425.58002
30.001833,1.006074e-06
29.471376,30.5
389.9543,406.24
52.095894,1.006074e-06
29.588915,30.6
377.97406,400.65
79.621994,14.000001
29.777128,30.9
354.3738,392.48
111.172066,45.0
30.086527,31.3
337.1416,380.5
159.78542,138.0
30.356514,31.699999
333.30698,398.14
260.34595,404.0
30.75537,32.1
338.22424,443.27002
379.58945,725.0
31.397053,32.399998
342.21118,473.48
421.46628,695.00006
31.234264,32.6
357.81134,484.4
417.45932,853.0
31.041933,32.7
377.1816,457.93
414.3196,791.0
31.32266,32.7
393.8768,491.4
397.77515,772.0
31.39859,32.5
407.193,504.66
385.20358,670.0
31.414383,32.2
425.15488,512.86
306.5555,472.0
31.203089,31.9
419.74377,511.94
193.96942,254.0
30.753841,31.3
399.43335,493.43
77.38935,59.0
30.229506,30.8
373.23773,474.1
-43.080154,1.006074e-06
29.756767,30.7
364.4915,461.01
-83.379974,1.006074e-06
29.505013,30.6
376.74814,486.3
-75.867645,1.006074e-06
29.594479,30.7
414.23422,475.93
-58.08026,1.006074e-06
29.69436,30.6
455.16608,507.02
-64.565765,1.006074e-06
29.43992,30.5
434.04974,529.04
-89.964874,1.006074e-06
29.472546,30.7
491.10693,450.66
-26.567396,1.006074e-06
29.287828,30.7
483.40482,419.66
19.355349,1.006074e-06
29.449121,30.6
449.70505,425.58002
33.713272,1.006074e-06
29.572128,30.5
397.15665,406.24
50.02276,1.006074e-06
29.757513,30.6
388.52692,400.65
64.56231,14.000001
29.874388,30.9
360.18915,392.48
94.55183,45.0
30.161764,31.3
347.22562,380.5
138.40155,138.0
30.418854,31.699999
340.9513,398.14
219.53596,404.0
30.74764,32.1
342.56354,443.27002
321.96982,725.0
31.26321,32.399998
356.90793,473.48
384.71698,695.00006
31.615799,32.6
367.30017,484.4
410.96237,853.0
31.281263,32.7
372.11307,457.93
418.27618,791.0
31.342701,32.7
397.56152,491.4
391.4769,772.0
31.609339,32.5
414.09677,504.66
370.34262,670.0
31.654709,32.2
426.68924,512.86
312.12805,472.0
31.412252,31.9
421.3418,511.94
226.17345,254.0
30.970459,31.3
396.1274,493.43
153.19737,59.0
30.576107,30.8
383.8642,474.1
90.95906,1.006074e-06
30.295792,30.7
377.34116,461.01
56.057594,1.006074e-06
30.139603,30.6
386.47455,486.3
54.093018,1.006074e-06
30.057156,30.7
402.2053,475.93
68.67857,1.006074e-06
30.11,30.6
424.6578,507.02
78.46807,1.006074e-06
30.10713,30.5
438.2394,529.04
37.141068,1.006074e-06
29.950333,30.4
432.27588,532.02
-58.49774,1.006074e-06
29.566576,30.7
479.0667,419.66
18.993792,1.006074e-06
29.550924,30.6
455.10654,425.58002
38.005814,1.006074e-06
29.628279,30.5
405.9755,406.24
59.701584,1.006074e-06
29.859861,30.6
397.757,400.65
77.88822,14.000001
30.017385,30.9
370.09824,392.48
104.62566,45.0
30.321453,31.3
354.7685,380.5
147.92961,138.0
30.561726,31.699999
350.98227,398.14
222.43999,404.0
30.931707,32.1
353.94794,443.27002
311.1683,725.0
31.238676,32.399998
353.3921,473.48
393.57098,695.00006
31.788269,32.6
375.25333,484.4
453.57315,853.0
31.93873,32.7
383.7078,457.93
422.13586,791.0
31.487455,32.7
401.31677,491.4
389.64856,772.0
31.389738,32.5
413.71387,504.66
348.09988,670.0
31.544218,32.2
427.58597,512.86
287.49643,472.0
31.364035,31.9
425.97528,511.94
215.77264,254.0
31.036867,31.3
403.37897,493.43
137.40445,59.0
30.651205,30.8
381.4463,474.1
72.070816,1.006074e-06
30.296993,30.7
372.02386,461.01
33.897186,1.006074e-06
30.120596,30.6
377.3962,486.3
24.88753,1.006074e-06
30.067993,30.7
396.3306,475.93
33.368423,1.006074e-06
30.020092,30.6
418.3643,507.02
54.637016,1.006074e-06
30.091982,30.5
433.93414,529.04
15.566697,1.006074e-06
29.958874,30.4
432.01624,532.02
33.620712,1.006074e-06
29.929573,30.4
411.23422,488.25
-20.268354,1.006074e-06
29.738632,30.6
444.91037,425.58002
30.644854,1.006074e-06
29.695807,30.5
400.12735,406.24
45.988754,1.006074e-06
29.870789,30.6
393.76266,400.65
71.10201,14.000001
30.058372,30.9
369.94077,392.48
99.24443,45.0
30.390297,31.3
355.12024,380.5
140.7798,138.0
30.693758,31.699999
352.15112,398.14
216.21494,404.0
30.943972,32.1
351.93057,443.27002
292.5326,725.0
31.37853,32.399998
360.083,473.48
373.02197,695.00006
31.634155,32.6
361.51233,484.4
459.16312,853.0
31.922531,32.7
380.13638,457.93
443.71664,791.0
31.936338,32.7
403.55536,491.4
395.88318,772.0
31.594957,32.5
417.23373,504.66
348.09183,670.0
31.368315,32.2
428.4736,512.86
271.54358,472.0
31.279808,31.9
423.96304,511.94
196.0615,254.0
30.94934,31.3
406.3303,493.43
137.85907,59.0
30.59828,30.8
384.5811,474.1
63.943687,1.006074e-06
30.323675,30.7
370.65918,461.01
30.800142,1.006074e-06
30.147268,30.6
374.56134,486.3
22.740175,1.006074e-06
30.139902,30.7
399.16058,475.93
30.605852,1.006074e-06
30.11512,30.6
420.8049,507.02
45.21492,1.006074e-06
30.125885,30.5
439.26437,529.04
10.172975,1.006074e-06
29.906935,30.4
433.25983,532.02
22.305498,1.006074e-06
29.943687,30.4
428.10596,488.25
29.790972,1.006074e-06
29.852087,30.2
386.59875,457.28
41.2153,1.006074e-06
29.963451,30.5
412.11295,406.24
63.425644,1.006074e-06
30.009428,30.6
399.9784,400.65
77.19521,14.000001
30.211073,30.9
375.60178,392.48
107.526566,45.0
30.441149,31.3
362.50983,380.5
143.60703,138.0
30.763288,31.699999
358.97308,398.14
210.55354,404.0
31.080256,32.1
356.06903,443.27002
282.81042,725.0
31.284346,32.399998
359.20172,473.48
356.38165,695.00006
31.735664,32.6
365.59512,484.4
460.7334,853.0
31.899557,32.7
368.24246,457.93
446.29205,791.0
31.9192,32.7
407.1297,491.4
397.1326,772.0
31.780773,32.5
416.51498,504.66
338.04642,670.0
31.521559,32.2
435.63336,512.86
265.33563,472.0
31.195095,31.9
422.78253,511.94
177.91272,254.0
30.923576,31.3
401.65192,493.43
116.12586,59.0
30.552227,30.8
380.05273,474.1
66.12264,1.006074e-06
30.340355,30.7
363.91675,461.01
31.003862,1.006074e-06
30.213663,30.6
367.8113,486.3
23.157228,1.006074e-06
30.168922,30.7
390.3905,475.93
32.11383,1.006074e-06
30.252636,30.6
420.46497,507.02
45.52739,1.006074e-06
30.236162,30.5
439.58572,529.04
5.881898,1.006074e-06
29.98973,30.4
432.28967,532.02
21.258669,1.006074e-06
30.025307,30.4
428.31723,488.25
30.187212,1.006074e-06
30.023493,30.2
407.73312,457.28
16.895632,1.006074e-06
29.785587,30.0
363.6878,430.14
83.72858,1.006074e-06
30.240927,30.6
404.4225,400.65
76.185974,14.000001
30.192541,30.9
375.66824,392.48
102.308685,45.0
30.524712,31.3
361.47617,380.5
135.31729,138.0
30.717953,31.699999
357.42438,398.14
189.79797,404.0
31.038034,32.1
355.07697,443.27002
261.50848,725.0
31.309832,32.399998
352.5648,473.48
321.69366,695.00006
31.574812,32.6
361.04575,484.4
432.90213,853.0
32.02531,32.7
367.0731,457.93
449.0059,791.0
31.978443,32.7
401.16302,491.4
389.01276,772.0
31.871408,32.5
421.72012,504.66
334.8184,670.0
31.701382,32.2
435.06125,512.86
262.16406,472.0
31.36237,31.9
432.67007,511.94
178.48843,254.0
30.90894,31.3
406.47025,493.43
108.46135,59.0
30.667767,30.8
382.15775,474.1
59.324387,1.006074e-06
30.341276,30.7
366.6158,461.01
34.091583,1.006074e-06
30.293396,30.6
366.37863,486.3
28.76549,1.006074e-06
30.267899,30.7
386.848,475.93
32.830154,1.006074e-06
30.242199,30.6
415.75073,507.02
51.06604,1.006074e-06
30.306627,30.5
439.4138,529.04
5.393098,1.006074e-06
30.00308,30.4
431.5287,532.02
19.419374,1.006074e-06
29.99586,30.4
426.27402,488.25
31.198809,1.006074e-06
29.988136,30.2
408.5073,457.28
26.421724,1.006074e-06
29.938951,30.0
378.5984,430.14
1.1611032,1.006074e-06
29.81198,29.9
353.6892,415.46
112.45185,14.000001
30.558584,30.9
384.26962,392.48
106.99162,45.0
30.55892,31.3
366.27292,380.5
140.24182,138.0
30.827114,31.699999
360.30035,398.14
197.50273,404.0
31.064486,32.1
359.771,443.27002
257.58813,725.0
31.436525,32.399998
358.9325,473.48
326.20258,695.00006
31.683933,32.6
356.96783,484.4
428.34796,853.0
32.026283,32.7
369.74625,457.93
443.86786,791.0
32.184326,32.7
399.27658,491.4
387.61475,772.0
31.953121,32.5
425.12888,504.66
321.08307,670.0
31.724907,32.2
441.21054,512.86
254.41498,472.0
31.519741,31.9
426.54074,511.94
176.67722,254.0
31.033224,31.3
416.40118,493.43
89.8801,59.0
30.473886,30.8
380.68536,474.1
36.089478,1.006074e-06
30.318573,30.7
360.72455,461.01
15.957902,1.006074e-06
30.239023,30.6
362.8619,486.3
17.434786,1.006074e-06
30.283575,30.7
382.5246,475.93
24.302095,1.006074e-06
30.296146,30.6
407.2241,507.02
45.33513,1.006074e-06
30.330627,30.5
429.67886,529.04
1.0355539,1.006074e-06
30.048885,30.4
424.80212,532.02
13.28943,1.006074e-06
30.06755,30.4
421.14648,488.25
23.907335,1.006074e-06
30.000862,30.2
404.63864,457.28
26.06293,1.006074e-06
29.946459,30.0
379.71994,430.14
11.440812,1.006074e-06
29.884678,29.9
349.4367,415.46
1.7589121,1.006074e-06
29.822348,29.9
326.39343,405.67
147.89159,45.0
31.010231,31.3
372.1377,380.5
152.44939,138.0
30.902184,31.699999
367.77908,398.14
215.08737,404.0
31.224957,32.1
367.34747,443.27002
279.87943,725.0
31.443758,32.399998
372.75607,473.48
334.9019,695.00006
31.92001,32.6
380.69852,484.4
460.75735,853.0
32.289204,32.7
373.4025,457.93
457.21255,791.0
32.325523,32.7
415.01566,491.4
378.6364,772.0
32.09402,32.5
427.6526,504.66
315.9858,670.0
31.81029,32.2
443.88965,512.86
236.68019,472.0
31.567953,31.9
430.33865,511.94
158.19914,254.0
31.198694,31.3
406.92575,493.43
88.56557,59.0
30.581251,30.8
382.63162,474.1
17.797884,1.006074e-06
30.148758,30.7
356.8123,461.01
-0.42936605,1.006074e-06
30.178732,30.6
359.32843,486.3
8.836671,1.006074e-06
30.276169,30.7
378.63907,475.93
21.215029,1.006074e-06
30.387745,30.6
405.8905,507.02
41.96089,1.006074e-06
30.393412,30.5
426.78665,529.04
-10.775512,1.006074e-06
30.063343,30.4
420.01086,532.02
7.330903,1.006074e-06
30.127079,30.4
419.7067,488.25
15.100709,1.006074e-06
30.094103,30.2
402.82083,457.28
14.707475,1.006074e-06
