datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,674.55945,30.84285,225.66185,642.34,30.9,240.0
2019-08-14 18:00:00,613.22363,30.175276,90.824005,618.37,30.1,48.0
2019-08-14 19:00:00,587.33563,29.540186,9.849687,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,593.2004,29.39578,12.047059,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,602.99536,29.374823,33.407623,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,612.04736,29.118843,23.304247,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,649.2307,29.1317,40.63011,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,645.7161,29.128862,17.02321,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,597.5853,28.775139,-7.21614,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,542.04724,28.540903,-14.183455,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,498.07748,28.363941,-10.897384,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,468.5554,28.41025,-28.075178,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,439.2655,28.475319,-27.672834,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,427.9049,28.77499,55.98581,445.2,29.1,54.0
2019-08-15 07:00:00,445.5632,29.671158,200.08916,516.29,30.0,192.0
2019-08-15 08:00:00,538.0557,30.849712,376.0473,562.15,30.9,431.0
2019-08-15 09:00:00,597.30054,31.794052,658.1995,611.8,31.5,305.0
2019-08-15 10:00:00,633.4787,32.00594,501.16486,715.6,31.9,560.0
2019-08-15 11:00:00,698.1419,32.2656,583.6762,741.95,32.1,456.0
2019-08-15 12:00:00,733.9733,32.39945,575.2112,719.92,32.2,123.0
2019-08-15 13:00:00,716.08673,32.155445,382.36694,735.74,32.1,454.0
2019-08-15 14:00:00,707.63995,32.035866,378.60062,759.89,31.8,689.0
2019-08-15 15:00:00,718.54333,31.702635,439.49722,757.12,31.5,522.0
2019-08-15 16:00:00,724.9038,31.213163,345.40234,707.1,31.1,236.0
2019-08-15 17:00:00,667.32196,30.909912,122.36124,667.33997,30.6,62.0
2019-08-15 18:00:00,611.6465,30.232986,15.136613,625.64,30.1,11.000001
2019-08-15 19:00:00,599.6802,29.903894,-11.842635,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,594.4644,29.771074,-9.067855,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,581.0077,29.583086,2.1601572,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,588.4888,29.339483,0.37596232,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,616.2989,29.13201,-5.388686,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,608.7602,29.137333,-20.709578,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,552.06024,28.898592,-42.005905,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,504.58096,28.519035,-18.826506,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,468.14734,28.397589,-26.743803,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,450.02722,28.454649,-15.47824,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,433.12717,28.521465,36.568024,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,431.1485,28.775043,63.947266,431.04,28.9,21.000002
2019-08-16 07:00:00,443.9394,29.474417,146.95071,431.93,29.3,199.0
2019-08-16 08:00:00,460.84503,29.748583,412.36734,500.12,30.0,400.0
2019-08-16 09:00:00,555.8036,30.488796,592.2038,532.39,30.7,349.0
2019-08-16 10:00:00,582.62823,31.11474,553.0071,614.93,31.1,645.0
2019-08-16 11:00:00,634.0793,31.536911,743.2476,638.86,31.3,540.0
2019-08-16 12:00:00,657.52026,31.670565,579.4989,613.67,31.4,640.0
2019-08-16 13:00:00,652.59454,31.44312,603.81805,650.83,31.4,759.00006
2019-08-16 14:00:00,655.5557,31.222486,579.1813,671.32,31.2,691.00006
2019-08-16 15:00:00,669.7466,31.084967,509.9785,683.72003,30.9,398.0
2019-08-16 16:00:00,662.1254,30.901066,309.16953,666.37,30.7,296.0
2019-08-16 17:00:00,629.62317,30.382612,150.4998,628.43,30.3,224.0
2019-08-16 18:00:00,588.5843,29.898678,87.18439,603.15,29.8,39.0
2019-08-16 19:00:00,567.6027,29.551815,-1.7597342,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,569.87256,29.449316,-9.731139,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,547.0659,29.352716,7.921525,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,559.35095,29.062983,3.1322336,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,572.5153,28.910208,0.07772928,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,592.4372,28.931116,5.052186,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,563.1852,28.745104,-4.6718893,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,503.6678,28.50165,2.1574564,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,466.94604,28.31567,-11.429,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,435.267,28.385284,-6.585601,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,413.59888,28.54631,0.0077829887,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,407.2148,29.099594,35.758545,390.12,29.2,33.0
2019-08-17 07:00:00,403.93826,29.899057,182.77106,410.21,29.7,234.0
2019-08-17 08:00:00,442.0747,30.45819,413.03174,454.01,30.4,407.0
2019-08-17 09:00:00,503.07742,31.091612,598.0439,461.45,31.0,484.0
2019-08-17 10:00:00,506.83255,31.46499,666.71606,471.76,31.4,784.00006
2019-08-17 11:00:00,520.3224,31.70473,840.7341,493.37,31.6,888.00006
2019-08-17 12:00:00,540.303,31.759556,897.2134,509.93,31.699999,914.0
2019-08-17 13:00:00,556.2952,31.675957,873.0082,547.36,31.699999,872.0
2019-08-17 14:00:00,575.9477,31.589884,739.24255,535.02,31.5,782.00006
2019-08-17 15:00:00,585.4093,31.48342,580.0451,526.11,31.2,448.0
2019-08-17 16:00:00,563.7732,30.876165,349.17633,524.7,30.8,370.0
2019-08-17 17:00:00,527.4691,30.143328,170.76555,529.9,30.2,126.0
2019-08-17 18:00:00,521.202,29.530071,43.48929,467.23,29.6,31.000002
2019-08-17 19:00:00,488.23203,29.103909,-14.779937,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,514.1349,29.002417,-16.8188,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,527.5828,28.934086,1.0200968,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,550.0295,28.813625,3.295823,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,576.49646,28.65541,-4.359359,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,571.6512,28.484947,-10.576568,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,542.1856,28.248835,-10.746551,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,503.80493,27.994541,-12.713241,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,458.6389,27.744698,-20.57936,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,428.756,27.728903,-31.279799,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,407.8526,27.873472,-28.93167,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,390.77466,28.381567,45.974228,409.87,28.5,49.0
2019-08-18 07:00:00,402.1608,29.171618,180.67757,412.16,29.2,237.0
2019-08-18 08:00:00,415.96622,30.023247,371.15027,423.37,30.2,445.0
2019-08-18 09:00:00,439.85596,31.058477,571.5634,428.80002,30.7,632.0
2019-08-18 10:00:00,443.48315,31.308962,737.12067,446.04,30.7,427.0
2019-08-18 11:00:00,458.74628,31.045355,564.81335,464.09,30.6,547.0
2019-08-18 12:00:00,458.30573,30.614431,574.11975,491.2,30.3,74.0
2019-08-18 13:00:00,479.20682,30.467546,374.08914,511.51,30.1,360.0
2019-08-18 14:00:00,484.93335,30.060293,330.229,523.4,29.9,225.0
2019-08-18 15:00:00,514.1048,29.984224,307.10538,527.55,29.6,222.0
2019-08-18 16:00:00,505.76047,29.5107,213.32115,525.97,29.2,185.0
2019-08-18 17:00:00,495.56586,28.851007,130.95406,526.03,28.9,55.0
2019-08-18 18:00:00,488.19946,28.53733,30.30971,507.15,28.5,16.000002
2019-08-18 19:00:00,489.44562,28.380568,-4.9935446,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,504.9502,28.317202,3.857377,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,532.08453,28.159204,6.919755,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,564.2734,28.104956,19.949083,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,589.4963,27.844675,47.06507,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,601.93585,27.618752,20.026033,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,544.18445,27.469097,3.595994,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,508.85162,27.236885,3.0464182,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,469.44998,27.390251,9.675309,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,455.71085,27.566156,16.585253,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,434.5847,27.786482,12.696778,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,430.96887,28.05777,43.59671,421.9,27.9,31.000002
2019-08-19 07:00:00,427.77692,28.383265,81.036705,439.56,28.2,148.0
2019-08-19 08:00:00,471.50052,28.640907,233.005,516.52,28.6,118.0
2019-08-19 09:00:00,551.2974,28.876528,192.13054,611.12,28.9,390.0
2019-08-19 10:00:00,634.8449,29.360508,456.62744,670.74,29.0,564.0
2019-08-19 11:00:00,690.8663,29.559578,574.09314,695.86,29.0,622.0
2019-08-19 12:00:00,707.67535,29.146719,556.923,696.0,28.9,627.0
2019-08-19 13:00:00,706.3206,29.072268,525.40326,710.84,28.8,687.00006
2019-08-19 14:00:00,704.56323,28.874405,482.18375,717.06,28.6,384.0
2019-08-19 15:00:00,708.7411,28.659004,335.41336,714.76,28.5,229.0
2019-08-19 16:00:00,684.7751,28.355839,171.80312,686.27997,28.3,24.000002
2019-08-19 17:00:00,648.77344,28.098444,11.025331,667.33,28.1,59.0
2019-08-19 18:00:00,632.29755,27.898449,5.471925,632.88,27.9,19.000002
2019-08-19 19:00:00,612.6154,27.661709,-14.447967,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,600.0276,27.688278,-23.962584,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,597.49066,27.698313,-18.817076,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,608.66125,27.625189,-8.493041,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,618.8554,27.426058,-11.260177,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,604.3745,27.5343,0.7142497,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,577.7222,27.373917,8.512101,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,523.3456,27.243069,-19.200743,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,484.69608,27.10069,-19.789228,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,454.7341,27.052803,-11.637954,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,434.73386,27.18102,-4.666045,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,427.08566,27.507467,48.344322,424.75,27.8,36.0
2019-08-20 07:00:00,434.6852,28.276363,143.09735,441.30002,28.3,158.0
2019-08-20 08:00:00,483.2692,28.863342,262.09116,509.06,28.8,412.0
2019-08-20 09:00:00,573.63965,29.179527,555.57654,608.57,29.2,651.0
2019-08-20 10:00:00,655.0047,29.380974,741.52966,662.02,29.4,136.0
2019-08-20 11:00:00,656.68774,29.356188,359.58246,682.63,29.6,368.0
2019-08-20 12:00:00,683.8141,29.59192,402.40778,690.27997,29.5,761.00006
2019-08-20 13:00:00,705.2613,29.6882,564.0754,703.95,29.3,421.0
2019-08-20 14:00:00,711.4857,29.142408,435.2442,716.86,29.2,230.0
2019-08-20 15:00:00,697.30286,29.01927,224.49614,710.94,29.0,515.0
2019-08-20 16:00:00,702.169,28.938406,242.6957,693.52997,28.7,318.0
2019-08-20 17:00:00,673.7186,28.30757,183.15192,664.51,28.5,94.0
2019-08-20 18:00:00,632.40045,28.126345,-6.955413,629.25,28.2,23.000002
2019-08-20 19:00:00,599.71704,27.905304,-5.98001,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,593.0729,27.962772,7.2955637,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,599.79047,27.879456,-0.6833486,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,605.9243,27.731752,0.58828837,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,619.2033,27.646765,10.394532,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,602.7242,27.535793,-10.809066,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,556.53015,27.445501,-0.7577657,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,513.21985,27.383507,-3.036315,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,470.77695,27.120201,5.133683,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,442.1616,27.10613,-15.283584,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,419.4654,27.223341,-20.282713,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,406.07187,27.76346,65.500755,409.51,27.9,19.000002
2019-08-21 07:00:00,420.61765,28.522087,129.57236,428.85,28.3,236.0
2019-08-21 08:00:00,492.2379,29.017414,454.6247,513.3,28.4,381.0
2019-08-21 09:00:00,574.763,28.606098,611.6195,601.16,28.6,595.0
2019-08-21 10:00:00,637.34735,28.780462,618.2039,673.35,28.7,689.0
2019-08-21 11:00:00,698.68646,28.931046,669.2802,691.69,28.8,791.0
2019-08-21 12:00:00,723.2408,28.967037,741.40314,701.78,28.8,338.0
2019-08-21 13:00:00,705.92053,28.886768,445.6041,713.83,28.9,704.0
2019-08-21 14:00:00,716.4653,29.004122,501.5089,729.39,28.8,223.0
2019-08-21 15:00:00,726.6519,28.671806,379.88293,721.83,28.8,482.0
2019-08-21 16:00:00,710.48804,28.68285,286.4604,706.08,28.7,400.0
2019-08-21 17:00:00,680.79877,28.417753,218.96889,668.35,28.5,195.0
2019-08-21 18:00:00,628.8647,28.14935,71.57347,632.7,28.2,21.999987
2019-08-21 19:00:00,596.5942,27.935017,-18.479826,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,588.25714,28.094795,-2.5678396,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,592.6819,28.099127,6.2113504,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,601.4336,28.050383,14.660401,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,622.7275,27.79808,16.915178,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,615.36005,28.023426,11.142808,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,575.56696,27.902796,-13.788146,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,529.543,27.964798,-8.379729,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,480.28204,27.959358,-16.263044,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,452.0822,27.876974,-14.007476,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,421.25552,28.040365,-18.581816,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,416.98914,28.434515,41.769882,424.88,28.7,48.0
2019-08-22 07:00:00,423.12204,29.430265,184.62532,448.19,29.6,242.0
2019-08-22 08:00:00,496.3872,30.373692,461.18207,526.87,30.1,459.0
2019-08-22 09:00:00,586.8717,30.650093,648.31525,620.73,30.5,659.0
2019-08-22 10:00:00,670.8046,30.828865,796.4286,680.85,30.9,816.00006
2019-08-22 11:00:00,719.8954,31.115795,825.9752,677.67,31.0,935.0
2019-08-22 12:00:00,721.2576,31.077028,897.1895,684.55,31.1,963.00006
2019-08-22 13:00:00,725.08105,30.980482,834.0484,708.65,31.0,922.00006
2019-08-22 14:00:00,730.03766,30.833054,705.3816,735.14,30.7,818.00006
2019-08-22 15:00:00,744.26776,30.451897,609.3111,722.17,30.3,305.0
2019-08-22 16:00:00,709.1832,29.738058,301.2646,708.08,29.8,449.0
2019-08-22 17:00:00,678.0928,29.207054,196.05392,662.0,29.4,228.0
2019-08-22 18:00:00,635.6358,28.730167,83.3507,615.14,28.9,37.0
2019-08-22 19:00:00,603.42236,28.428495,2.2119455,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,573.4307,28.368994,-6.8463125,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,556.67456,28.374609,16.369814,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,572.6972,28.25596,17.797167,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,580.05475,28.158022,15.561067,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,551.2869,28.15686,-8.028518,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,512.25653,28.010918,-9.662658,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,467.7343,27.705183,-19.116468,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,425.55133,27.694033,-20.637495,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,424.7359,27.954533,28.566805,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,409.74826,28.198875,27.006304,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,408.4567,28.593044,77.49046,404.67,28.9,54.0
2019-08-23 07:00:00,430.637,29.707567,242.76936,424.80002,29.5,252.0
2019-08-23 08:00:00,474.22235,30.396254,483.1193,484.71,30.0,471.0
2019-08-23 09:00:00,539.20074,30.681393,668.31165,532.02,30.5,670.0
2019-08-23 10:00:00,573.93,30.96503,802.72296,615.81,30.8,826.0
2019-08-23 11:00:00,633.3837,31.109335,850.7523,640.16,30.9,931.0
2019-08-23 12:00:00,663.23914,31.126247,834.0397,610.17,31.0,960.0
2019-08-23 13:00:00,659.4602,31.010086,832.82965,601.16,30.9,918.0
2019-08-23 14:00:00,643.40436,30.71951,687.23047,619.58,30.7,195.0
2019-08-23 15:00:00,633.0271,30.463945,360.9815,641.74,30.4,648.0
2019-08-23 16:00:00,653.9753,30.364376,351.6795,627.81,30.0,200.0
2019-08-23 17:00:00,626.36975,29.8918,166.02106,605.39,29.6,222.0
2019-08-23 18:00:00,584.1245,29.249985,71.468765,572.21,29.2,34.0
2019-08-23 19:00:00,553.20123,28.797773,12.011277,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,538.6385,28.814865,17.82239,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,540.8994,28.852755,10.1897135,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,538.5078,28.742586,16.861803,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,556.44476,28.663214,20.250444,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,555.0812,28.69152,7.784623,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,530.5363,28.442175,-1.217742,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,494.4084,28.407671,3.9906626,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,460.50375,28.353773,5.2435923,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,445.6553,28.565338,-6.042983,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,418.075,28.766256,7.149461,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,408.98712,29.173122,75.09663,414.02,28.9,45.0
2019-08-24 07:00:00,412.33737,29.63842,175.32964,421.07,29.1,228.0
2019-08-24 08:00:00,443.51672,29.66625,352.6947,443.69,29.4,381.0
2019-08-24 09:00:00,472.36334,29.747105,526.04913,459.08,29.8,599.0
2019-08-24 10:00:00,493.35907,29.928545,718.1367,483.24,30.0,381.0
2019-08-24 11:00:00,489.1369,30.056488,462.6148,506.17,30.1,580.0
2019-08-24 12:00:00,517.9899,30.090178,601.47003,509.95,30.2,795.00006
2019-08-24 13:00:00,536.37756,30.167318,675.95886,531.15,30.1,578.0
2019-08-24 14:00:00,546.8885,30.055616,538.4549,532.66,30.0,536.0
2019-08-24 15:00:00,541.9322,29.665619,408.15985,537.22,29.8,330.0
2019-08-24 16:00:00,543.182,29.5122,296.63403,528.46,29.6,213.0
2019-08-24 17:00:00,516.5497,29.20915,128.87698,516.6,29.4,80.0
2019-08-24 18:00:00,502.57623,29.022768,4.972535,496.21,29.2,15.000001
2019-08-24 19:00:00,492.57297,28.913334,-13.989638,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,505.03293,29.023277,-13.961104,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,520.0274,28.96692,-10.762481,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,536.88574,28.866089,-16.350431,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,564.70605,28.800144,-12.605254,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,581.6018,28.83799,-17.846663,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,555.3527,28.893627,-12.209334,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,517.0109,28.887255,-11.701308,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,468.6831,28.719013,-1.8720999,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,443.6226,28.86622,-9.680022,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,416.6271,28.843502,-8.89395,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,396.11978,28.900497,47.73339,409.87,28.9,49.0
2019-08-25 07:00:00,395.6146,29.308813,141.5086,412.16,29.4,143.0
2019-08-25 08:00:00,416.94193,29.96219,294.6968,423.37,30.1,266.0
2019-08-25 09:00:00,437.47144,30.749113,446.03494,428.80002,30.7,483.0
2019-08-25 10:00:00,453.5462,31.395853,593.2048,446.04,31.0,455.0
2019-08-25 11:00:00,461.4709,31.432009,549.12415,464.09,31.0,494.0
2019-08-25 12:00:00,461.32327,31.104399,575.1074,491.2,30.8,741.00006
2019-08-25 13:00:00,498.83328,30.595247,667.0542,511.51,30.8,606.0
2019-08-25 14:00:00,521.7008,30.60101,549.1847,523.4,30.7,706.0
2019-08-25 15:00:00,541.5978,30.366957,513.50934,527.55,30.5,505.0
2019-08-25 16:00:00,534.07495,30.135387,353.12936,525.97,30.1,392.0
2019-08-25 17:00:00,508.56763,29.54826,209.04903,526.03,29.7,204.0
2019-08-25 18:00:00,498.02698,29.115765,71.41198,507.15,29.3,23.000002
2019-08-25 19:00:00,492.0164,28.816437,-6.052596,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,511.66962,28.921738,-9.757567,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,535.17456,28.867266,-6.315749,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,566.1557,28.806122,-8.086104,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,587.9369,28.816053,-2.1046133,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,607.4631,28.651432,0.92060953,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,568.9021,28.61064,-9.522765,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,508.5276,28.447992,-11.022735,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,468.06024,28.242252,-4.7132406,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,442.69168,28.292536,-11.471007,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,430.13678,28.318222,-16.008238,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,421.5033,28.552122,28.785112,421.9,28.7,48.0
2019-08-26 07:00:00,430.50912,29.171564,118.32377,439.56,29.3,226.0
2019-08-26 08:00:00,473.76254,30.04981,333.71155,516.52,29.9,413.0
2019-08-26 09:00:00,560.0431,30.6572,597.05255,611.12,30.2,632.0
2019-08-26 10:00:00,638.24805,30.799572,718.25494,670.74,30.3,736.00006
2019-08-26 11:00:00,695.4453,30.747454,772.2013,695.86,30.4,846.00006
2019-08-26 12:00:00,721.8123,30.611729,805.94714,696.0,30.6,571.0
2019-08-26 13:00:00,716.41223,30.615435,611.60596,710.84,30.8,398.0
2019-08-26 14:00:00,713.51764,30.663095,441.1713,717.06,30.7,796.00006
2019-08-26 15:00:00,728.02563,30.616867,490.1016,714.76,30.5,631.0
2019-08-26 16:00:00,725.2073,30.160933,416.79642,686.27997,30.1,428.0
2019-08-26 17:00:00,665.64685,29.617678,193.03061,667.33,29.7,207.0
2019-08-26 18:00:00,623.2653,29.088303,57.965225,632.88,29.3,25.000002
2019-08-26 19:00:00,607.23627,28.863129,-2.6776114,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,608.69714,28.849285,-18.112944,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,613.8977,28.719946,-5.5083914,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,628.165,28.639254,9.110536,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,637.3632,28.400316,2.2401133,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,616.1643,28.41548,-1.5441275,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,575.6271,28.237038,-3.0428915,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,520.2239,27.993023,-27.229246,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,478.23148,27.782803,-19.723234,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,448.00824,27.835043,-21.589338,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,429.02185,27.876242,0.23362833,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,418.59106,28.048485,41.843002,424.75,28.4,54.0
2019-08-27 07:00:00,429.97565,28.92468,177.67035,441.30002,29.0,262.0
2019-08-27 08:00:00,474.6578,29.755926,458.95322,509.06,29.8,490.0
2019-08-27 09:00:00,565.4426,30.469324,704.38043,608.57,30.4,692.00006
2019-08-27 10:00:00,654.9779,30.929468,822.4009,662.02,30.8,847.0
2019-08-27 11:00:00,701.6296,31.211914,938.9405,682.63,31.0,947.00006
2019-08-27 12:00:00,711.63855,31.204956,909.87885,690.27997,31.1,973.0
2019-08-27 13:00:00,715.1554,31.186752,867.23083,703.95,30.9,929.00006
2019-08-27 14:00:00,725.0059,30.78104,765.5845,716.86,30.6,822.00006
2019-08-27 15:00:00,728.6387,30.353285,625.9591,710.94,30.2,655.0
2019-08-27 16:00:00,709.37384,29.735516,441.15802,693.52997,29.8,447.0
2019-08-27 17:00:00,660.7788,29.106455,216.99529,664.51,29.2,223.0
2019-08-27 18:00:00,627.2172,28.530561,77.64706,629.25,28.6,30.000002
2019-08-27 19:00:00,606.56726,28.126585,11.917207,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,603.8552,28.056156,7.628587,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,609.5432,28.003862,18.457628,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,620.3873,27.93373,27.859285,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,631.75287,27.816494,26.785112,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,601.8694,27.788862,-2.9428701,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,553.5054,27.636381,-4.165847,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,506.50272,27.60668,-7.93727,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,469.17447,27.595358,-13.770766,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,442.5931,27.645893,-11.448592,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,422.38492,27.76478,1.6127481,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,415.6363,28.262833,60.282974,409.51,28.5,51.0
2019-08-28 07:00:00,426.9053,29.103874,203.5223,428.85,29.2,254.0
2019-08-28 08:00:00,474.57382,30.013342,442.7816,513.3,29.9,477.0
2019-08-28 09:00:00,568.406,30.54478,652.8637,601.16,30.5,677.0
