pred,true
642.3632,612.35
44.833237,1.006074e-06
28.70804,29.1
596.43634,590.86
45.164352,1.006074e-06
28.616146,29.0
548.129,555.64
44.92662,1.006074e-06
28.38833,28.9
499.0385,513.7
56.82994,1.006074e-06
28.223186,28.9
462.31805,494.61
55.880478,1.006074e-06
28.348825,28.9
441.43573,491.5
100.11965,74.0
28.814205,29.3
434.10834,450.51
208.55838,280.0
29.411066,29.6
448.76663,454.73
434.28955,503.0
30.14355,30.0
509.95853,532.38
571.15906,703.0
30.646784,30.3
586.8935,641.01
635.96985,860.00006
30.988255,30.6
634.89734,682.08
667.7066,960.0
31.20174,30.8
657.82874,707.9
678.0103,992.00006
31.361057,31.0
667.72675,703.88
636.4871,956.0
31.35908,31.0
674.64484,745.05
540.6198,855.0
31.171179,30.9
682.58685,745.8
461.85104,696.00006
30.857965,30.8
687.9868,737.51
364.82486,494.0
30.679623,30.4
665.11145,696.92
31.018953,62.0
29.560892,29.7
645.1039,671.14
9.213517,1.006074e-06
29.320908,29.6
635.7389,614.93
12.674638,1.006074e-06
29.178576,29.5
631.0647,576.82
26.564592,1.006074e-06
29.057531,29.5
631.1388,569.27
44.1416,1.006074e-06
29.035582,29.5
642.3531,598.03
37.314636,1.006074e-06
28.86271,29.4
643.96106,626.44
38.754974,1.006074e-06
28.738451,29.2
639.9554,612.35
35.03447,1.006074e-06
28.705986,29.1
603.8445,590.86
37.064957,1.006074e-06
28.689062,29.0
548.1052,555.64
45.234146,1.006074e-06
28.429525,28.9
499.53137,513.7
57.931046,1.006074e-06
28.26312,28.9
461.64328,494.61
63.565994,1.006074e-06
28.329008,28.9
433.74286,491.5
99.90984,74.0
28.753788,29.3
421.12042,450.51
222.10078,280.0
29.471825,29.6
440.87057,454.73
413.90714,503.0
30.132273,30.0
503.41577,532.38
582.9989,703.0
30.706383,30.3
582.82294,641.01
645.57715,860.00006
31.005491,30.6
629.56665,682.08
690.32385,960.0
31.30681,30.8
667.0293,707.9
669.75336,992.00006
31.38835,31.0
669.2762,703.88
642.84467,956.0
31.23445,31.0
678.87,745.05
531.14417,855.0
31.225872,30.9
687.1404,745.8
470.66855,696.00006
31.067268,30.8
695.8626,737.51
371.95117,494.0
30.652065,30.4
688.85565,696.92
187.27037,272.0
30.1668,29.9
643.62744,657.07
28.487658,1.006074e-06
29.487793,29.6
643.0846,614.93
-15.233932,1.006074e-06
29.340635,29.5
640.53534,576.82
2.3046732,1.006074e-06
29.222816,29.5
639.49695,569.27
9.022828,1.006074e-06
29.097494,29.5
643.3756,598.03
26.357683,1.006074e-06
29.109913,29.4
653.30273,626.44
29.841143,1.006074e-06
28.894505,29.2
644.9803,612.35
41.02829,1.006074e-06
28.910465,29.1
606.9959,590.86
24.487017,1.006074e-06
28.859558,29.0
565.2439,555.64
33.64856,1.006074e-06
28.672045,28.9
509.84006,513.7
48.143867,1.006074e-06
28.463606,28.9
473.30963,494.61
60.97059,1.006074e-06
28.53548,28.9
447.60867,491.5
124.454636,74.0
29.008188,29.3
433.0561,450.51
223.34073,280.0
29.62405,29.6
446.8644,454.73
455.25812,503.0
30.466051,30.0
508.88855,532.38
590.06726,703.0
30.907291,30.3
582.49646,641.01
676.61017,860.00006
31.28447,30.6
638.5873,682.08
715.09503,960.0
31.42422,30.8
661.70996,707.9
698.05194,992.00006
31.560799,31.0
674.7812,703.88
661.0562,956.0
31.507177,31.0
688.7856,745.05
519.4672,855.0
31.091612,30.9
692.7009,745.8
435.99817,696.00006
30.90346,30.8
690.87,737.51
350.82523,494.0
30.562115,30.4
683.6306,696.92
182.20111,272.0
30.062809,29.9
658.12634,657.07
33.08899,70.0
29.418867,29.3
623.06946,585.31
52.147858,1.006074e-06
29.557829,29.5
639.07776,576.82
2.3170938,1.006074e-06
29.359846,29.5
639.0655,569.27
13.77794,1.006074e-06
29.250027,29.5
644.70013,598.03
13.933854,1.006074e-06
29.128538,29.4
644.8385,626.44
42.63414,1.006074e-06
29.117071,29.2
640.6366,612.35
67.50584,1.006074e-06
29.064388,29.1
604.4155,590.86
50.71617,1.006074e-06
28.95196,29.0
558.3969,555.64
34.502274,1.006074e-06
28.693138,28.9
517.07996,513.7
53.92193,1.006074e-06
28.557266,28.9
474.67303,494.61
60.125427,1.006074e-06
28.59595,28.9
448.88232,491.5
119.34119,74.0
29.035051,29.3
436.10733,450.51
251.25398,280.0
29.75475,29.6
450.4821,454.73
434.02197,503.0
30.378828,30.0
505.15723,532.38
608.97644,703.0
31.037687,30.3
578.65704,641.01
665.99396,860.00006
31.274857,30.6
629.8594,682.08
720.2058,960.0
31.502054,30.8
671.82574,707.9
700.0693,992.00006
31.43624,31.0
669.4125,703.88
636.99677,956.0
31.316355,31.0
683.5823,745.05
529.602,855.0
31.209826,30.9
694.04346,745.8
442.803,696.00006
30.849657,30.8
696.54926,737.51
353.7235,494.0
30.56068,30.4
683.8587,696.92
178.94136,272.0
30.02054,29.9
661.6134,657.07
39.18799,70.0
29.342272,29.3
628.7958,585.31
-21.41467,1.006074e-06
29.081097,29.0
597.6849,551.11
72.05139,1.006074e-06
29.650135,29.5
645.947,569.27
5.20691,1.006074e-06
29.392118,29.5
645.77234,598.03
12.385362,1.006074e-06
29.307547,29.4
648.3752,626.44
20.34427,1.006074e-06
29.166157,29.2
639.2758,612.35
66.00983,1.006074e-06
29.330395,29.1
605.94946,590.86
62.51349,1.006074e-06
29.16913,29.0
563.9104,555.64
42.060593,1.006074e-06
28.885351,28.9
518.58923,513.7
39.087173,1.006074e-06
28.704037,28.9
488.054,494.61
55.782127,1.006074e-06
28.81312,28.9
462.84995,491.5
122.27966,74.0
29.296825,29.3
454.59442,450.51
248.93913,280.0
30.00017,29.6
471.04388,454.73
454.46588,503.0
30.68762,30.0
522.5425,532.38
596.3673,703.0
31.200962,30.3
589.12115,641.01
681.53284,860.00006
31.548903,30.6
639.7815,682.08
718.0762,960.0
31.67001,30.8
668.7038,707.9
713.02057,992.00006
31.728575,31.0
679.37213,703.88
678.129,956.0
31.52436,31.0
688.51935,745.05
524.4824,855.0
31.240946,30.9
696.3768,745.8
428.6469,696.00006
30.929506,30.8
698.9051,737.51
342.59637,494.0
30.407259,30.4
684.3865,696.92
195.53508,272.0
30.087452,29.9
658.7697,657.07
67.40912,70.0
29.413057,29.3
630.8631,585.31
-26.06053,1.006074e-06
28.933044,29.0
599.3176,551.11
-54.848755,1.006074e-06
28.886002,28.9
581.32416,535.73
77.21019,1.006074e-06
29.740084,29.5
647.59924,598.03
10.354615,1.006074e-06
29.448605,29.4
644.82996,626.44
24.388033,1.006074e-06
29.339182,29.2
629.47296,612.35
36.39145,1.006074e-06
29.282732,29.1
602.7505,590.86
48.084236,1.006074e-06
29.267391,29.0
556.2791,555.64
43.890137,1.006074e-06
28.996943,28.9
517.4329,513.7
46.376358,1.006074e-06
28.820864,28.9
485.54135,494.61
49.56019,1.006074e-06
28.936684,28.9
467.5392,491.5
112.03989,74.0
29.39134,29.3
456.8589,450.51
248.55956,280.0
30.16377,29.6
479.94724,454.73
447.412,503.0
30.92119,30.0
537.45984,532.38
599.4588,703.0
31.444592,30.3
598.89417,641.01
666.83276,860.00006
31.754261,30.6
646.9548,682.08
713.22375,960.0
31.89552,30.8
675.2031,707.9
702.04504,992.00006
31.826607,31.0
680.88434,703.88
655.7314,956.0
31.627636,31.0
686.7433,745.05
543.48615,855.0
31.321016,30.9
692.8792,745.8
433.04446,696.00006
31.006313,30.8
698.3153,737.51
332.51215,494.0
30.583054,30.4
684.849,696.92
200.3729,272.0
29.97894,29.9
658.36487,657.07
74.50165,70.0
29.451029,29.3
625.6371,585.31
-10.548568,1.006074e-06
28.957214,29.0
599.70404,551.11
-52.511627,1.006074e-06
28.702404,28.9
584.08826,535.73
-58.959473,1.006074e-06
28.678225,28.8
574.7614,536.75
57.784798,1.006074e-06
29.688494,29.4
646.6661,626.44
7.8207254,1.006074e-06
29.379572,29.2
629.7542,612.35
16.020159,1.006074e-06
29.359089,29.1
591.21234,590.86
9.492799,1.006074e-06
29.227028,29.0
559.77234,555.64
22.056917,1.006074e-06
29.042486,28.9
513.6801,513.7
30.656359,1.006074e-06
28.885218,28.9
486.1243,494.61
43.084213,1.006074e-06
28.981342,28.9
467.78238,491.5
109.1264,74.0
29.499098,29.3
463.41205,450.51
232.58298,280.0
30.205502,29.6
482.23724,454.73
440.1786,503.0
30.994694,30.0
542.04553,532.38
592.40314,703.0
31.569397,30.3
610.5871,641.01
670.67694,860.00006
31.945429,30.6
657.37506,682.08
695.3305,960.0
32.09231,30.8
685.2541,707.9
688.78125,992.00006
32.03287,31.0
687.8418,703.88
659.40826,956.0
31.827282,31.0
695.8226,745.05
534.7936,855.0
31.512276,30.9
698.6775,745.8
437.4244,696.00006
31.105568,30.8
703.33685,737.51
332.37622,494.0
30.644333,30.4
694.8127,696.92
194.33672,272.0
30.164932,29.9
663.3657,657.07
112.78967,70.0
29.609646,29.3
632.9712,585.31
14.36403,1.006074e-06
29.17583,29.0
603.1708,551.11
-27.424665,1.006074e-06
28.86313,28.9
590.16425,535.73
-33.74713,1.006074e-06
28.655455,28.8
592.29834,536.75
-41.30815,1.006074e-06
28.622547,28.7
588.9817,557.45
47.156586,1.006074e-06
29.38715,29.2
627.5653,612.35
5.241578,1.006074e-06
29.334358,29.1
590.2927,590.86
-4.6083364,1.006074e-06
29.159798,29.0
548.9402,555.64
-4.737914,1.006074e-06
28.913828,28.9
515.7216,513.7
36.15564,1.006074e-06
28.856152,28.9
483.81323,494.61
38.75299,1.006074e-06
28.950623,28.9
464.90906,491.5
101.10376,74.0
29.393906,29.3
456.31143,450.51
237.29115,280.0
30.176062,29.6
477.93765,454.73
437.3383,503.0
30.939854,30.0
535.09503,532.38
595.57697,703.0
31.545113,30.3
603.34094,641.01
665.8011,860.00006
31.843616,30.6
653.5955,682.08
700.1141,960.0
32.0654,30.8
682.7353,707.9
681.2294,992.00006
32.088787,31.0
692.12616,703.88
644.2163,956.0
31.885883,31.0
695.6651,745.05
541.80414,855.0
31.666039,30.9
700.6486,745.8
464.54538,696.00006
31.352686,30.8
704.45746,737.51
358.76013,494.0
30.831928,30.4
696.15027,696.92
209.21542,272.0
30.330381,29.9
673.62915,657.07
102.52543,70.0
29.732132,29.3
639.02576,585.31
24.697252,1.006074e-06
29.351591,29.0
611.3851,551.11
-26.484236,1.006074e-06
29.131882,28.9
596.2653,535.73
-30.764708,1.006074e-06
28.89735,28.8
590.907,536.75
-31.06944,1.006074e-06
28.712326,28.7
607.4562,557.45
-39.86812,1.006074e-06
28.733892,28.6
625.347,577.8
20.928621,1.006074e-06
29.523865,29.1
605.7495,590.86
-11.348418,1.006074e-06
29.444393,29.0
567.10223,555.64
-14.298873,1.006074e-06
29.141857,28.9
524.9461,513.7
0.5976878,1.006074e-06
28.980083,28.9
495.28024,494.61
30.33249,1.006074e-06
29.093946,28.9
475.18948,491.5
93.02455,74.0
29.534622,29.3
466.4119,450.51
219.27586,280.0
30.260315,29.6
486.10464,454.73
423.367,503.0
30.994942,30.0
540.76483,532.38
593.7048,703.0
31.612349,30.3
607.82855,641.01
668.15625,860.00006
31.907558,30.6
654.72565,682.08
701.48895,960.0
32.02201,30.8
683.0929,707.9
682.6047,992.00006
32.062626,31.0
690.5586,703.88
658.096,956.0
31.95369,31.0
698.8052,745.05
542.18097,855.0
31.701029,30.9
697.8346,745.8
452.74564,696.00006
31.439432,30.8
701.7579,737.51
356.72845,494.0
30.95563,30.4
693.9143,696.92
207.78343,272.0
30.435106,29.9
665.0372,657.07
109.87216,70.0
29.946535,29.3
635.3934,585.31
20.660143,1.006074e-06
29.54731,29.0
606.7016,551.11
-24.79907,1.006074e-06
29.37365,28.9
593.591,535.73
-33.226562,1.006074e-06
29.186176,28.8
599.2136,536.75
-24.485945,1.006074e-06
29.034828,28.7
604.27515,557.45
-26.59416,1.006074e-06
28.973726,28.6
623.42694,577.8
-7.4900503,1.006074e-06
28.821707,28.6
632.6657,599.67
-10.220351,1.006074e-06
29.489553,29.0
576.3063,555.64
-25.200224,1.006074e-06
29.251312,28.9
532.7995,513.7
-3.0938864,1.006074e-06
29.083874,28.9
499.9791,494.61
11.524537,1.006074e-06
29.190834,28.9
480.82513,491.5
85.72598,74.0
29.589516,29.3
472.2865,450.51
222.34283,280.0
30.343584,29.6
492.32663,454.73
414.7321,503.0
31.088951,30.0
547.02893,532.38
578.57776,703.0
31.631565,30.3
608.93945,641.01
674.53357,860.00006
32.006084,30.6
660.8742,682.08
699.9891,960.0
32.094273,30.8
685.27313,707.9
685.03986,992.00006
32.052826,31.0
689.8378,703.88
634.758,956.0
31.963312,31.0
696.2396,745.05
549.1326,855.0
31.766874,30.9
697.55884,745.8
459.21585,696.00006
31.434011,30.8
697.8133,737.51
362.1086,494.0
30.996876,30.4
689.39014,696.92
216.7003,272.0
30.493944,29.9
670.22723,657.07
106.02663,70.0
29.911518,29.3
633.12476,585.31
26.829515,1.006074e-06
29.534868,29.0
607.1739,551.11
-17.860807,1.006074e-06
29.34763,28.9
595.88745,535.73
-24.85739,1.006074e-06
29.159792,28.8
593.9827,536.75
-26.110289,1.006074e-06
29.019611,28.7
614.15137,557.45
-12.333678,1.006074e-06
28.924826,28.6
627.3575,577.8
-5.7427206,1.006074e-06
28.714561,28.6
619.4407,599.67
22.813723,1.006074e-06
28.562004,28.5
604.3716,572.21
-33.981903,1.006074e-06
29.38818,28.9
540.72534,513.7
-15.622298,1.006074e-06
29.22275,28.9
508.1533,494.61
0.3861094,1.006074e-06
29.254082,28.9
486.32156,491.5
69.75085,74.0
29.706053,29.3
479.50546,450.51
202.80374,280.0
30.391212,29.6
499.08926,454.73
413.32086,503.0
31.176422,30.0
553.4311,532.38
573.3873,703.0
31.746233,30.3
619.0149,641.01
666.9573,860.00006
32.081127,30.6
666.6982,682.08
705.2504,960.0
32.18252,30.8
695.9337,707.9
666.16394,992.00006
32.047615,31.0
695.1464,703.88
635.79645,956.0
31.939678,31.0
702.5144,745.05
507.90768,855.0
31.723623,30.9
705.0878,745.8
445.94382,696.00006
31.473804,30.8
706.3771,737.51
360.40683,494.0
31.02186,30.4
695.23944,696.92
218.10881,272.0
30.515713,29.9
671.8517,657.07
114.7035,70.0
29.960194,29.3
641.44867,585.31
29.392397,1.006074e-06
29.492485,29.0
604.6769,551.11
-11.105269,1.006074e-06
29.34413,28.9
593.96857,535.73
-16.512175,1.006074e-06
29.172579,28.8
598.0909,536.75
-4.8088217,1.006074e-06
28.98372,28.7
605.03656,557.45
1.6534128,1.006074e-06
28.976313,28.6
626.0981,577.8
8.410615,1.006074e-06
28.690264,28.6
618.40564,599.67
40.778244,1.006074e-06
28.606907,28.5
595.0048,572.21
43.559692,1.006074e-06
28.428345,28.5
560.4429,545.51
-21.05322,1.006074e-06
29.136444,28.9
502.51346,494.61
-5.309478,1.006074e-06
29.22063,28.9
486.89255,491.5
55.22914,74.0
29.565414,29.3
475.8127,450.51
194.19296,280.0
30.335907,29.6
497.83356,454.73
391.02115,503.0
31.031605,30.0
549.83673,532.38
566.3823,703.0
31.65589,30.3
614.84106,641.01
653.1365,860.00006
31.943245,30.6
666.02966,682.08
702.09705,960.0
32.1058,30.8
698.63336,707.9
673.7496,992.00006
31.972723,31.0
701.8206,703.88
615.2522,956.0
31.741755,31.0
702.2491,745.05
514.2843,855.0
31.549824,30.9
703.52203,745.8
417.8471,696.00006
31.28695,30.8
705.30176,737.51
352.95645,494.0
30.91001,30.4
693.4932,696.92
224.09305,272.0
30.457497,29.9
670.8447,657.07
124.139046,70.0
29.90702,29.3
640.355,585.31
35.681732,1.006074e-06
29.532995,29.0
611.4316,551.11
-5.565383,1.006074e-06
29.274956,28.9
591.3968,535.73
-5.7489767,1.006074e-06
29.212255,28.8
592.94775,536.75
-7.2493734,1.006074e-06
29.033125,28.7
613.09735,557.45
26.453081,1.006074e-06
28.988369,28.6
625.1921,577.8
29.389849,1.006074e-06
28.77807,28.6
616.3416,599.67
61.671745,1.006074e-06
28.697119,28.5
595.2362,572.21
61.503136,1.006074e-06
28.576397,28.5
567.4585,545.51
48.327972,1.006074e-06
28.448603,28.5
518.8704,507.5
-9.024016,1.006074e-06
29.279629,28.9
486.84808,491.5
61.586525,74.0
29.702106,29.3
484.19153,450.51
183.75894,280.0
30.34001,29.6
500.20505,454.73
391.46475,503.0
31.118265,30.0
556.84265,532.38
559.48004,703.0
31.691397,30.3
617.2485,641.01
657.09875,860.00006
32.028385,30.6
666.90155,682.08
699.76904,960.0
32.08543,30.8
696.0248,707.9
679.94904,992.00006
32.023132,31.0
704.7389,703.88
636.8313,956.0
31.784824,31.0
707.8623,745.05
505.01828,855.0
31.487942,30.9
705.8761,745.8
420.5418,696.00006
31.207767,30.8
703.7974,737.51
335.1373,494.0
30.848532,30.4
698.30707,696.92
222.86157,272.0
30.450626,29.9
671.10266,657.07
127.77382,70.0
29.902683,29.3
641.3452,585.31
42.16696,1.006074e-06
29.4864,29.0
611.54156,551.11
-19.38046,1.006074e-06
29.35601,28.9
595.8566,535.73
-15.867751,1.006074e-06
29.138857,28.8
593.1465,536.75
-3.2211142,1.006074e-06
29.115646,28.7
607.3564,557.45
8.261262,1.006074e-06
29.060793,28.6
631.55774,577.8
35.79196,1.006074e-06
28.930656,28.6
626.90076,599.67
59.541626,1.006074e-06
28.856165,28.5
601.75006,572.21
69.98075,1.006074e-06
28.721645,28.5
572.5877,545.51
37.445267,1.006074e-06
28.558943,28.5
542.36884,507.5
42.99379,1.006074e-06
28.47827,28.5
499.7506,499.96
65.36932,74.0
29.78146,29.3
488.31494,450.51
202.93417,280.0
30.479515,29.6
511.39908,454.73
387.41632,503.0
31.13155,30.0
561.1882,532.38
554.8656,703.0
31.715275,30.3
627.97876,641.01
642.1466,860.00006
32.011684,30.6
672.00287,682.08
690.294,960.0
32.139656,30.8
700.4024,707.9
674.3245,992.00006
31.987734,31.0
704.41486,703.88
634.52966,956.0
31.818201,31.0
713.48004,745.05
519.9475,855.0
31.519302,30.9
709.3626,745.8
418.82468,696.00006
31.185482,30.8
707.91785,737.51
336.9321,494.0
30.770546,30.4
693.534,696.92
216.68253,272.0
30.419594,29.9
676.73004,657.07
124.15619,70.0
29.931047,29.3
640.9169,585.31
40.336304,1.006074e-06
29.495232,29.0
609.3151,551.11
-3.0911093,1.006074e-06
29.311926,28.9
592.40594,535.73
-27.443312,1.006074e-06
29.245592,28.8
586.36163,536.75
-8.934508,1.006074e-06
29.13778,28.7
601.7759,557.45
12.314439,1.006074e-06
29.187387,28.6
628.92645,577.8
37.885742,1.006074e-06
28.950176,28.6
623.30023,599.67
86.5439,1.006074e-06
29.006498,28.5
607.15234,572.21
71.70899,1.006074e-06
28.846413,28.5
578.59283,545.51
75.61449,1.006074e-06
28.789238,28.5
544.9954,507.5
43.8712,1.006074e-06
28.601677,28.5
524.01746,499.96
90.46055,1.006074e-06
28.649666,28.6
491.11176,479.13
213.94194,280.0
30.443155,29.6
505.36172,454.73
412.8975,503.0
31.145746,30.0
568.1072,532.38
577.5869,703.0
31.699036,30.3
627.6577,641.01
665.34247,860.00006
32.068077,30.6
677.16736,682.08
691.2716,960.0
32.088654,30.8
699.5547,707.9
679.3535,992.00006
32.017693,31.0
706.60913,703.88
648.07605,956.0
31.7914,31.0
714.02966,745.05
525.34326,855.0
31.488703,30.9
717.06714,745.8
434.7461,696.00006
31.177187,30.8
715.6237,737.51
340.3435,494.0
30.741247,30.4
704.5858,696.92
211.19218,272.0
30.267075,29.9
676.82086,657.07
124.87585,70.0
29.821674,29.3
647.8831,585.31
39.504242,1.006074e-06
29.342539,29.0
610.2919,551.11
-6.6406546,1.006074e-06
29.183474,28.9
588.7338,535.73
-6.6792593,1.006074e-06
29.007149,28.8
587.7882,536.75
-15.386291,1.006074e-06
28.858559,28.7
595.6009,557.45
13.932557,1.006074e-06
28.943571,28.6
620.75586,577.8
35.90294,1.006074e-06
28.703012,28.6
624.9476,599.67
82.72862,1.006074e-06
28.613823,28.5
602.13727,572.21
113.18541,1.006074e-06
28.622799,28.5
576.6614,545.51
82.29708,1.006074e-06
28.4345,28.5
543.4444,507.5
88.60973,1.006074e-06
28.378775,28.5
516.52185,499.96
83.76578,1.006074e-06
28.355806,28.6
493.8398,479.13
198.30325,68.0
28.972998,29.2
476.9489,453.85
454.41055,503.0
30.909714,30.0
561.57135,532.38
594.07275,703.0
31.615414,30.3
632.0457,641.01
685.53864,860.00006
31.950987,30.6
673.8014,682.08
728.9014,960.0
32.2055,30.8
706.0175,707.9
700.67206,992.00006
32.010166,31.0
710.0782,703.88
682.04193,956.0
31.893463,31.0
725.03766,745.05
558.7207,855.0
31.557028,30.9
725.5272,745.8
462.8432,696.00006
31.214378,30.8
728.5797,737.51
364.37155,494.0
30.703959,30.4
713.8505,696.92
218.70222,272.0
30.249647,29.9
688.4144,657.07
124.296455,70.0
29.712675,29.3
650.1195,585.31
47.11238,1.006074e-06
29.343319,29.0
621.7161,551.11
-2.4175253,1.006074e-06
29.084087,28.9
593.9563,535.73
-3.2998648,1.006074e-06
28.920603,28.8
590.54895,536.75
-1.2048635,1.006074e-06
28.683905,28.7
607.10394,557.45
-20.890394,1.006074e-06
28.541063,28.6
630.09283,577.8
27.988512,1.006074e-06
28.447975,28.6
615.72656,599.67
78.61515,1.006074e-06
28.328224,28.5
597.6056,572.21
100.55652,1.006074e-06
28.216948,28.5
566.83026,545.51
123.14743,1.006074e-06
28.24288,28.5
534.67474,507.5
109.62546,1.006074e-06
28.064022,28.5
511.1258,499.96
118.103325,1.006074e-06
28.089817,28.6
486.13788,479.13
184.60294,68.0
28.473139,29.2
464.36566,453.85
361.50894,269.0
29.315815,29.7
465.00586,444.74002
626.67706,703.0
31.196093,30.3
632.2596,641.01
691.51794,860.00006
31.791285,30.6
679.53094,682.08
727.3853,960.0
31.962036,30.8
702.9619,707.9
725.6597,992.00006
32.08818,31.0
721.8988,703.88
694.35223,956.0
31.822285,31.0
728.6818,745.05
584.3089,855.0
31.68087,30.9
741.3488,745.8
484.03113,696.00006
31.231464,30.8
738.586,737.51
387.72577,494.0
30.73667,30.4
730.1744,696.92
220.75731,272.0
30.11892,29.9
692.8071,657.07
131.90215,70.0
29.569983,29.3
657.43677,585.31
47.071167,1.006074e-06
29.161192,29.0
623.87286,551.11
4.965211,1.006074e-06
29.037624,28.9
609.5699,535.73
-3.006133,1.006074e-06
28.795654,28.8
601.1793,536.75
10.083772,1.006074e-06
28.575161,28.7
619.38525,557.45
8.589265,1.006074e-06
28.45018,28.6
638.30426,577.8
15.656938,1.006074e-06
28.30361,28.6
634.05695,599.67
73.94928,1.006074e-06
28.340595,28.5
596.44977,572.21
101.57173,1.006074e-06
28.100306,28.5
566.58813,545.51
107.917435,1.006074e-06
28.085283,28.5
530.9136,507.5
111.272484,1.006074e-06
28.017601,28.5
504.88452,499.96
115.439766,1.006074e-06
27.980915,28.6
479.75705,479.13
218.2037,68.0
28.631155,29.2
464.95,453.85
403.1519,269.0
29.300787,29.7
469.51376,444.74002
552.5306,486.0
30.27533,30.2
524.6694,522.17
683.0646,860.00006
31.306242,30.6
675.4598,682.08
725.7064,960.0
31.950342,30.8
711.35724,707.9
720.72076,992.00006
31.974215,31.0
724.65326,703.88
710.86487,956.0
32.001907,31.0
745.96606,745.05
597.88403,855.0
31.669918,30.9
738.55426,745.8
507.85474,696.00006
31.40094,30.8
744.19574,737.51
420.08276,494.0
30.816446,30.4
730.87256,696.92
255.91998,272.0
30.33496,29.9
705.08875,657.07
133.8643,70.0
29.616821,29.3
663.1084,585.31
63.362183,1.006074e-06
29.224998,29.0
631.26404,551.11
18.94449,1.006074e-06
29.039082,28.9
609.9098,535.73
9.55594,1.006074e-06
28.9253,28.8
614.26794,536.75
7.6226816,1.006074e-06
28.78855,28.7
628.808,557.45
6.6823435,1.006074e-06
28.52345,28.6
652.72626,577.8
10.555329,1.006074e-06
28.353489,28.6
637.5154,599.67
48.12812,1.006074e-06
28.287436,28.5
608.5374,572.21
56.2779,1.006074e-06
28.196323,28.5
568.6218,545.51
82.27604,1.006074e-06
28.13564,28.5
526.57355,507.5
98.86599,1.006074e-06
28.063404,28.5
505.53128,499.96
107.041145,1.006074e-06
28.247473,28.6
483.9783,479.13
166.33162,68.0
28.559053,29.2
459.65643,453.85
362.62134,269.0
29.358774,29.7
475.50674,444.74002
598.75385,486.0
30.088846,30.2
517.8741,522.17
657.48895,296.0
30.663261,30.6
593.962,649.82
744.6664,960.0
31.487255,30.8
698.90936,707.9
757.6957,992.00006
32.028038,31.0
738.00757,703.88
730.1953,956.0
31.899996,31.0
753.24786,745.05
622.00073,855.0
31.71359,30.9
759.54315,745.8
521.72064,696.00006
31.30546,30.8
752.19604,737.51
417.12787,494.0
30.823702,30.4
743.68335,696.92
255.75438,272.0
30.142801,29.9
703.48285,657.07
148.98685,70.0
29.536043,29.3
666.989,585.31
66.03481,1.006074e-06
29.013113,29.0
631.4756,551.11
43.354416,1.006074e-06
28.89744,28.9
615.6468,535.73
29.744173,1.006074e-06
28.730455,28.8
612.1074,536.75
16.922853,1.006074e-06
28.57279,28.7
631.1665,557.45
14.642884,1.006074e-06
28.51242,28.6
650.3515,577.8
0.016175322,1.006074e-06
28.063509,28.6
642.33,599.67
33.64583,1.006074e-06
28.019026,28.5
601.181,572.21
54.65799,1.006074e-06
27.93588,28.5
573.16394,545.51
66.81805,1.006074e-06
27.970688,28.5
534.2043,507.5
89.73414,1.006074e-06
27.912249,28.5
503.83243,499.96
109.25665,1.006074e-06
27.994162,28.6
482.94855,479.13
197.91716,68.0
28.757853,29.2
471.8831,453.85
331.76697,269.0
29.168081,29.7
475.35367,444.74002
524.2381,486.0
29.861403,30.2
532.62885,522.17
686.9639,296.0
30.424307,30.6
593.7101,649.82
737.4918,315.0
31.172005,30.8
653.0399,687.68
784.79266,992.00006
31.664667,31.0
724.3772,703.88
751.6266,956.0
31.948332,31.0
765.937,745.05
631.4267,855.0
31.643126,30.9
766.39154,745.8
521.5083,696.00006
31.25501,30.8
760.17523,737.51
422.00516,494.0
30.704254,30.4
745.1304,696.92
250.91243,272.0
30.128166,29.9
710.62225,657.07
148.8298,70.0
29.486044,29.3
668.24414,585.31
77.633125,1.006074e-06
29.03384,29.0
637.423,551.11
42.992172,1.006074e-06
28.747683,28.9
614.004,535.73
47.056526,1.006074e-06
28.627577,28.8
611.50433,536.75
29.59775,1.006074e-06
28.466934,28.7
624.7075,557.45
12.783143,1.006074e-06
28.281239,28.6
640.466,577.8
2.8939981,1.006074e-06
28.009518,28.6
628.42096,599.67
28.086962,1.006074e-06
27.801468,28.5
595.23596,572.21
36.026108,1.006074e-06
27.722858,28.5
558.86255,545.51
64.567245,1.006074e-06
27.757431,28.5
526.6043,507.5
94.654686,1.006074e-06
27.861013,28.5
504.34772,499.96
112.77056,1.006074e-06
27.928371,28.6
479.58725,479.13
185.55547,68.0
28.418888,29.2
464.18628,453.85
351.79208,269.0
29.196022,29.7
483.76733,444.74002
496.94016,486.0
29.624083,30.2
522.09796,522.17
644.3413,296.0
30.184359,30.6
581.6351,649.82
735.2851,315.0
30.61163,30.8
625.5067,687.68
755.5184,438.0
31.29389,30.9
670.58325,683.32
808.27344,956.0
31.61389,31.0
751.60394,745.05
644.6042,855.0
31.531862,30.9
772.8351,745.8
527.5917,696.00006
31.105398,30.8
763.4747,737.51
391.61627,494.0
30.51395,30.4
744.91064,696.92
240.6779,272.0
29.96764,29.9
711.12775,657.07
140.11583,70.0
29.36462,29.3
672.2882,585.31
76.248314,1.006074e-06
28.933058,29.0
641.14886,551.11
56.363823,1.006074e-06
28.751957,28.9
626.5549,535.73
52.718513,1.006074e-06
28.527386,28.8
619.2281,536.75
47.622482,1.006074e-06
