datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 16:00:00,396.37308,31.506292,717.9496,457.0,31.4,703.51
2019-08-14 17:00:00,223.26842,30.819038,674.52246,240.0,30.9,642.34
2019-08-14 18:00:00,78.84012,30.22772,617.443,48.0,30.1,618.37
2019-08-14 19:00:00,-11.838439,29.694805,585.7445,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,-0.6873159,29.51801,587.5417,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,20.309572,29.482737,604.2989,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,12.17299,29.2087,612.9439,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,26.446642,29.19601,644.93634,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,7.1147165,29.093555,644.3245,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-18.656324,28.785479,595.4751,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,-18.303587,28.52024,538.9179,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,-25.224104,28.364155,499.83832,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-40.960632,28.40584,468.26047,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,-28.19293,28.472893,441.50766,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,54.04596,28.804478,433.878,54.0,29.1,445.2
2019-08-15 07:00:00,203.93079,29.766933,450.65698,192.0,30.0,516.29
2019-08-15 08:00:00,378.13217,30.818224,539.03705,431.0,30.9,562.15
2019-08-15 09:00:00,644.57336,31.759832,603.55115,305.0,31.5,611.8
2019-08-15 10:00:00,501.19122,32.009865,632.89124,560.0,31.9,715.6
2019-08-15 11:00:00,599.6027,32.20815,696.9351,456.0,32.1,741.95
2019-08-15 12:00:00,584.8648,32.24807,730.7531,123.0,32.2,719.92
2019-08-15 13:00:00,371.45535,32.064995,717.91516,454.0,32.1,735.74
2019-08-15 14:00:00,393.73184,31.804743,708.8692,689.0,31.8,759.89
2019-08-15 15:00:00,440.5795,31.449791,711.87823,522.0,31.5,757.12
2019-08-15 16:00:00,335.5137,31.158993,714.0357,236.0,31.1,707.1
2019-08-15 17:00:00,122.44786,30.693163,665.59625,62.0,30.6,667.33997
2019-08-15 18:00:00,11.414048,30.217508,613.7022,11.000001,30.1,625.64
2019-08-15 19:00:00,-17.54759,29.947578,596.99817,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-7.8408194,29.77851,591.1982,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,5.7241526,29.591036,588.2476,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,0.3112803,29.32714,594.31805,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,-14.09439,29.123102,616.1717,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-27.818907,29.13791,607.0281,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,-42.80226,28.920921,556.32117,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,-26.909666,28.610231,508.7593,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,-42.524216,28.421818,474.0668,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,-29.861082,28.44458,453.07486,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,11.159242,28.635479,435.00504,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,47.043053,28.930805,440.46664,21.000002,28.9,431.04
2019-08-16 07:00:00,146.87874,29.466085,444.56223,199.0,29.3,431.93
2019-08-16 08:00:00,402.69534,29.71801,466.82736,400.0,30.0,500.12
2019-08-16 09:00:00,591.09424,30.488808,550.55023,349.0,30.7,532.39
2019-08-16 10:00:00,547.7295,31.026106,581.7946,645.0,31.1,614.93
2019-08-16 11:00:00,714.70374,31.58277,635.25037,540.0,31.3,638.86
2019-08-16 12:00:00,555.9125,31.554825,662.2695,640.0,31.4,613.67
2019-08-16 13:00:00,572.1501,31.326113,652.8282,759.00006,31.4,650.83
2019-08-16 14:00:00,576.1661,31.167019,652.9381,691.00006,31.2,671.32
2019-08-16 15:00:00,511.7149,30.99601,668.36676,398.0,30.9,683.72003
2019-08-16 16:00:00,295.09818,30.694426,665.3161,296.0,30.7,666.37
2019-08-16 17:00:00,140.14497,30.310886,631.17285,224.0,30.3,628.43
2019-08-16 18:00:00,89.25949,29.90612,594.0688,39.0,29.8,603.15
2019-08-16 19:00:00,-4.1094656,29.569302,565.86316,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-11.708632,29.47263,567.7879,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,6.535035,29.35052,557.3497,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-4.930892,29.082191,564.41125,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-3.5640097,28.860306,573.5836,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-4.554488,28.918299,586.3367,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-14.427428,28.714722,560.6648,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-12.927154,28.574734,500.4386,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-29.748854,28.398134,466.30618,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-11.716674,28.500275,432.7107,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,-5.0437155,28.645489,413.57645,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,30.063707,29.184765,411.91373,33.0,29.2,390.12
2019-08-17 07:00:00,173.54408,29.898975,402.27036,234.0,29.7,410.21
2019-08-17 08:00:00,401.35565,30.47959,443.29443,407.0,30.4,454.01
2019-08-17 09:00:00,587.2193,31.055061,503.07394,484.0,31.0,461.45
2019-08-17 10:00:00,671.5449,31.430965,507.9673,784.00006,31.4,471.76
2019-08-17 11:00:00,835.16,31.746641,523.4633,888.00006,31.6,493.37
2019-08-17 12:00:00,890.0505,31.77528,543.0254,914.0,31.699999,509.93
2019-08-17 13:00:00,860.11536,31.622213,556.6149,872.0,31.699999,547.36
2019-08-17 14:00:00,731.2312,31.434105,575.48346,782.00006,31.5,535.02
2019-08-17 15:00:00,589.5994,31.237144,583.4273,448.0,31.2,526.11
2019-08-17 16:00:00,340.36685,30.75436,570.40784,370.0,30.8,524.7
2019-08-17 17:00:00,170.80772,30.102657,535.7653,126.0,30.2,529.9
2019-08-17 18:00:00,48.591698,29.56597,522.5284,31.000002,29.6,467.23
2019-08-17 19:00:00,-12.911605,29.194836,490.31955,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-15.625945,29.078308,509.44516,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,0.77960306,28.979204,523.67474,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-1.3063498,28.87116,547.4167,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-7.0861197,28.60194,573.2838,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-14.166533,28.401731,569.7926,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-16.359373,28.142254,534.79004,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-24.224638,27.876371,495.99966,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-35.509705,27.646433,464.4636,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-38.4469,27.748316,433.21353,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,-26.23033,27.852457,410.0952,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,43.568634,28.41777,395.73367,49.0,28.5,409.87
2019-08-18 07:00:00,180.30516,29.182108,401.49786,237.0,29.2,412.16
2019-08-18 08:00:00,369.74744,29.94949,419.01416,445.0,30.2,423.37
2019-08-18 09:00:00,557.24414,30.888382,442.00858,632.0,30.7,428.80002
2019-08-18 10:00:00,744.8043,31.298643,444.1757,427.0,30.7,446.04
2019-08-18 11:00:00,554.08185,30.850908,451.7115,547.0,30.6,464.09
2019-08-18 12:00:00,574.8404,30.505602,454.6773,74.0,30.3,491.2
2019-08-18 13:00:00,359.75372,30.32069,471.61777,360.0,30.1,511.51
2019-08-18 14:00:00,339.44672,30.104755,475.41757,225.0,29.9,523.4
2019-08-18 15:00:00,304.44247,29.81618,510.4697,222.0,29.6,527.55
2019-08-18 16:00:00,198.88367,29.400406,502.94443,185.0,29.2,525.97
2019-08-18 17:00:00,115.120224,28.828941,498.76865,55.0,28.9,526.03
2019-08-18 18:00:00,32.771393,28.573889,487.41022,16.000002,28.5,507.15
2019-08-18 19:00:00,-5.2191153,28.39497,490.83255,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,2.488618,28.328787,506.02762,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-6.199706,28.198618,537.6768,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,2.2334452,28.123539,573.98785,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,3.1585245,28.008722,595.2492,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,42.797195,27.742252,602.48694,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-6.351592,27.785822,559.57745,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-5.7993307,27.481804,518.08795,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-13.050628,27.608376,479.599,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,-2.5178823,27.750992,459.36475,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,2.5480814,27.895895,441.16287,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,23.099077,28.07303,439.46594,31.000002,27.9,421.9
2019-08-19 07:00:00,84.21523,28.385021,436.05222,148.0,28.2,439.56
2019-08-19 08:00:00,258.85852,28.552858,477.83856,118.0,28.6,516.52
2019-08-19 09:00:00,190.1242,28.73435,543.0011,390.0,28.9,611.12
2019-08-19 10:00:00,466.80307,29.24555,631.4333,564.0,29.0,670.74
2019-08-19 11:00:00,562.00116,29.13172,679.667,622.0,29.0,695.86
2019-08-19 12:00:00,571.8149,29.269503,699.9273,627.0,28.9,696.0
2019-08-19 13:00:00,525.8477,29.075268,703.5673,687.00006,28.8,710.84
2019-08-19 14:00:00,486.55893,29.021954,699.7278,384.0,28.6,717.06
2019-08-19 15:00:00,334.0359,28.7972,700.14685,229.0,28.5,714.76
2019-08-19 16:00:00,173.63019,28.396433,678.35944,24.000002,28.3,686.27997
2019-08-19 17:00:00,25.293108,28.072813,648.68604,59.0,28.1,667.33
2019-08-19 18:00:00,2.6759043,27.828,636.46075,19.000002,27.9,632.88
2019-08-19 19:00:00,-25.399443,27.73192,621.34625,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-32.674927,27.769186,606.58984,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-28.563581,27.807028,601.65106,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-20.146757,27.750967,607.1846,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-26.63046,27.53981,613.84,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-11.374663,27.541225,600.3369,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-6.8841085,27.351923,569.9578,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-29.785383,27.248985,523.22015,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-25.019102,27.191187,484.81058,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-13.634444,27.190819,454.5217,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-5.832015,27.344906,438.1648,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,49.785713,27.633596,430.7654,36.0,27.8,424.75
2019-08-20 07:00:00,141.22853,28.288591,435.3576,158.0,28.3,441.30002
2019-08-20 08:00:00,246.03119,28.842377,487.95905,412.0,28.8,509.06
2019-08-20 09:00:00,523.7894,29.182272,583.3555,651.0,29.2,608.57
2019-08-20 10:00:00,719.26666,29.401056,660.3147,136.0,29.4,662.02
2019-08-20 11:00:00,353.65854,29.50359,658.8763,368.0,29.6,682.63
2019-08-20 12:00:00,395.99362,29.532087,681.7779,761.00006,29.5,690.27997
2019-08-20 13:00:00,538.1031,29.44731,701.96497,421.0,29.3,703.95
2019-08-20 14:00:00,424.68085,29.05636,708.2633,230.0,29.2,716.86
2019-08-20 15:00:00,217.7219,28.91476,694.8078,515.0,29.0,710.94
2019-08-20 16:00:00,273.43185,28.820005,696.48285,318.0,28.7,693.52997
2019-08-20 17:00:00,186.01112,28.355207,668.00726,94.0,28.5,664.51
2019-08-20 18:00:00,-0.96198934,28.139755,627.97516,23.000002,28.2,629.25
2019-08-20 19:00:00,-7.8523397,28.09067,597.1317,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,12.159257,28.033983,594.3019,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-0.26351827,27.923027,603.21423,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,0.03334146,27.788918,608.0477,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,2.96663,27.682566,614.5304,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-11.431106,27.565296,600.77216,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-10.847899,27.507027,559.2979,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-0.5375051,27.440105,512.4916,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,9.172044,27.295536,465.3974,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-34.88353,27.1308,443.39743,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-21.527662,27.285019,419.67014,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,55.8451,27.787928,405.261,19.000002,27.9,409.51
2019-08-21 07:00:00,126.59101,28.616194,419.99643,236.0,28.3,428.85
2019-08-21 08:00:00,453.3305,29.010393,493.78143,381.0,28.4,513.3
2019-08-21 09:00:00,594.569,28.633232,578.68933,595.0,28.6,601.16
2019-08-21 10:00:00,613.0085,28.79471,638.329,689.0,28.7,673.35
2019-08-21 11:00:00,681.92456,28.830181,699.2314,791.0,28.8,691.69
2019-08-21 12:00:00,743.21124,28.793638,722.8185,338.0,28.8,701.78
2019-08-21 13:00:00,436.35263,28.808226,705.58374,704.0,28.9,713.83
2019-08-21 14:00:00,494.85367,28.964691,716.82434,223.0,28.8,729.39
2019-08-21 15:00:00,363.11987,28.644215,723.12445,482.0,28.8,721.83
2019-08-21 16:00:00,291.29596,28.61709,705.9856,400.0,28.7,706.08
2019-08-21 17:00:00,223.79863,28.490328,681.0688,195.0,28.5,668.35
2019-08-21 18:00:00,74.79852,28.29971,628.75824,21.999987,28.2,632.7
2019-08-21 19:00:00,-23.461927,28.007185,597.68396,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,-1.4735861,28.197437,589.2013,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,1.5264292,28.208168,598.35803,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,9.459535,28.087372,605.6588,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,5.843934,27.947918,623.9061,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,1.2570658,28.000183,618.5838,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,-17.366789,27.953804,574.5005,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-11.707274,27.985788,533.08984,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,-19.748304,28.081604,481.99246,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,-23.442915,27.969645,450.32187,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,-27.01602,28.081684,423.40802,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,30.10898,28.492586,420.90628,48.0,28.7,424.88
2019-08-22 07:00:00,175.40779,29.437391,424.69794,242.0,29.6,448.19
2019-08-22 08:00:00,446.5533,30.333033,500.28223,459.0,30.1,526.87
2019-08-22 09:00:00,642.51025,30.64836,590.1527,659.0,30.5,620.73
2019-08-22 10:00:00,797.66785,30.779902,672.33685,816.00006,30.9,680.85
2019-08-22 11:00:00,821.716,31.02677,721.92065,935.0,31.0,677.67
2019-08-22 12:00:00,893.9796,31.067911,720.6714,963.00006,31.1,684.55
2019-08-22 13:00:00,813.93097,30.841827,726.57275,922.00006,31.0,708.65
2019-08-22 14:00:00,700.85675,30.798843,727.493,818.00006,30.7,735.14
2019-08-22 15:00:00,609.2176,30.392225,737.782,305.0,30.3,722.17
2019-08-22 16:00:00,296.28055,29.713102,707.9607,449.0,29.8,708.08
2019-08-22 17:00:00,191.27184,29.158312,678.97723,228.0,29.4,662.0
2019-08-22 18:00:00,82.91245,28.782915,635.74976,37.0,28.9,615.14
2019-08-22 19:00:00,-4.6835165,28.455105,597.0634,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-11.299178,28.431347,574.343,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,9.184266,28.483574,560.9774,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,5.863755,28.34314,572.5571,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,7.161088,28.246937,578.1947,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,-13.631118,28.211128,553.1891,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,-14.269881,27.972559,512.2751,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-18.44235,27.726704,464.62012,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,-18.146132,27.729273,423.27542,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,25.898409,28.024742,423.4164,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,29.64026,28.205364,411.55505,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,85.5064,28.506758,410.76422,54.0,28.9,404.67
2019-08-23 07:00:00,234.94563,29.526667,431.55878,252.0,29.5,424.80002
2019-08-23 08:00:00,456.52832,30.254772,482.8015,471.0,30.0,484.71
2019-08-23 09:00:00,648.51135,30.579762,541.2738,670.0,30.5,532.02
2019-08-23 10:00:00,795.3608,30.916597,572.0918,826.0,30.8,615.81
2019-08-23 11:00:00,857.9322,30.965918,630.83435,931.0,30.9,640.16
2019-08-23 12:00:00,837.997,30.982985,663.5775,960.0,31.0,610.17
2019-08-23 13:00:00,810.24005,30.839739,659.6184,918.0,30.9,601.16
2019-08-23 14:00:00,655.1246,30.61889,648.54315,195.0,30.7,619.58
2019-08-23 15:00:00,336.72653,30.30445,645.26953,648.0,30.4,641.74
2019-08-23 16:00:00,349.353,30.019241,654.7873,200.0,30.0,627.81
2019-08-23 17:00:00,168.92868,29.627113,627.3221,222.0,29.6,605.39
2019-08-23 18:00:00,64.99811,29.254408,583.70886,34.0,29.2,572.21
2019-08-23 19:00:00,0.81227213,28.929962,552.09766,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,7.699937,28.918653,534.7719,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,-0.81262106,28.903746,542.9403,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,13.920686,28.797037,540.60944,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,11.005799,28.698488,561.4242,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-4.686675,28.658386,554.3894,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-15.821929,28.5137,524.2306,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,-7.9332266,28.471327,493.51224,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,-13.376189,28.429794,462.0874,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,-12.750564,28.598215,444.11865,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,8.194352,28.760004,417.80527,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,76.61198,29.222223,408.1948,45.0,28.9,414.02
2019-08-24 07:00:00,183.08365,29.652018,411.24973,228.0,29.1,421.07
2019-08-24 08:00:00,355.78607,29.67238,445.19205,381.0,29.4,443.69
2019-08-24 09:00:00,515.6866,29.77649,471.96997,599.0,29.8,459.08
2019-08-24 10:00:00,720.0419,29.9524,489.27768,381.0,30.0,483.24
2019-08-24 11:00:00,462.93777,30.202307,487.57095,580.0,30.1,506.17
2019-08-24 12:00:00,589.1553,29.928593,518.2506,795.00006,30.2,509.95
2019-08-24 13:00:00,635.1961,29.964079,538.8681,578.0,30.1,531.15
2019-08-24 14:00:00,533.0158,30.077911,551.15607,536.0,30.0,532.66
2019-08-24 15:00:00,401.59647,29.704046,543.2022,330.0,29.8,537.22
2019-08-24 16:00:00,283.21188,29.592344,554.2231,213.0,29.6,528.46
2019-08-24 17:00:00,119.32389,29.222786,524.22736,80.0,29.4,516.6
2019-08-24 18:00:00,16.055223,29.061995,508.07205,15.000001,29.2,496.21
2019-08-24 19:00:00,-6.525359,29.011818,493.69226,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-5.575637,29.032032,504.4817,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-8.398665,29.01737,521.8755,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-14.622695,28.870052,540.5128,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,-15.515258,28.81723,563.5049,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-29.70712,28.871408,570.8622,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-15.60179,28.914072,545.63385,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-30.597425,28.82802,513.79425,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-22.118452,28.811647,470.30414,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-25.612638,28.821228,445.78143,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,-7.69699,28.892735,419.9601,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,46.490723,28.94118,400.5639,49.0,28.9,409.87
2019-08-25 07:00:00,140.96606,29.371428,401.64157,143.0,29.4,412.16
2019-08-25 08:00:00,299.52313,29.924316,422.51016,266.0,30.1,423.37
2019-08-25 09:00:00,433.61563,30.519442,445.0451,483.0,30.7,428.80002
2019-08-25 10:00:00,576.4701,31.243229,452.65158,455.0,31.0,446.04
2019-08-25 11:00:00,543.52704,31.286942,460.18143,494.0,31.0,464.09
2019-08-25 12:00:00,574.8836,31.007471,464.218,741.00006,30.8,491.2
2019-08-25 13:00:00,666.83167,30.619244,500.40515,606.0,30.8,511.51
2019-08-25 14:00:00,545.7975,30.47904,519.2995,706.0,30.7,523.4
2019-08-25 15:00:00,519.90106,30.239225,535.9079,505.0,30.5,527.55
2019-08-25 16:00:00,358.71082,30.079756,535.4941,392.0,30.1,525.97
2019-08-25 17:00:00,208.85432,29.51011,511.17825,204.0,29.7,526.03
2019-08-25 18:00:00,82.14362,29.067757,500.86618,23.000002,29.3,507.15
2019-08-25 19:00:00,4.474778,28.86009,490.75974,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-2.3561087,28.910604,508.93787,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-5.6842947,28.91568,534.1993,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-11.348739,28.826313,563.7519,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-7.022094,28.812113,587.1827,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-9.002334,28.762606,600.82214,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-8.926436,28.536736,568.0515,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-32.921158,28.43201,506.94492,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-27.080229,28.342373,466.82877,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-33.642624,28.370134,442.6,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-25.324492,28.388165,430.3723,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,24.104082,28.610622,422.94586,48.0,28.7,421.9
2019-08-26 07:00:00,111.77291,29.202038,432.77472,226.0,29.3,439.56
2019-08-26 08:00:00,332.74716,29.986528,473.6672,413.0,29.9,516.52
2019-08-26 09:00:00,600.8581,30.47906,556.36505,632.0,30.2,611.12
2019-08-26 10:00:00,718.24054,30.713436,638.0099,736.00006,30.3,670.74
2019-08-26 11:00:00,778.959,30.69188,692.308,846.00006,30.4,695.86
2019-08-26 12:00:00,813.34515,30.545473,715.4116,571.0,30.6,696.0
2019-08-26 13:00:00,607.7434,30.637785,715.18744,398.0,30.8,710.84
2019-08-26 14:00:00,434.41153,30.751913,709.9222,796.00006,30.7,717.06
2019-08-26 15:00:00,483.8178,30.679594,719.3308,631.0,30.5,714.76
2019-08-26 16:00:00,420.76614,30.403131,715.79584,428.0,30.1,686.27997
2019-08-26 17:00:00,198.29462,29.686745,665.3158,207.0,29.7,667.33
2019-08-26 18:00:00,59.092583,29.1729,623.7568,25.000002,29.3,632.88
2019-08-26 19:00:00,-11.510238,29.003788,604.9871,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-22.812742,28.968115,609.1475,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-9.241302,28.890926,616.4556,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,1.7311258,28.774086,633.0393,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,-7.358886,28.495827,640.2776,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-6.7698965,28.438202,620.81506,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-8.248183,28.185703,578.68585,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-23.736906,28.063757,519.05176,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-31.22476,27.791899,476.33167,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-32.25702,27.85533,448.2582,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,-9.846297,27.983534,429.15616,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,34.57538,28.188883,421.9474,54.0,28.4,424.75
2019-08-27 07:00:00,178.64497,29.043425,433.87192,262.0,29.0,441.30002
2019-08-27 08:00:00,452.09644,29.804365,481.91394,490.0,29.8,509.06
2019-08-27 09:00:00,704.37256,30.426153,569.80206,692.00006,30.4,608.57
2019-08-27 10:00:00,829.15826,30.879572,657.33496,847.0,30.8,662.02
2019-08-27 11:00:00,934.858,31.094685,702.7678,947.00006,31.0,682.63
2019-08-27 12:00:00,893.15326,31.118729,713.5176,973.0,31.1,690.27997
2019-08-27 13:00:00,839.13367,31.059158,715.68695,929.00006,30.9,703.95
2019-08-27 14:00:00,750.24854,30.64617,720.64026,822.00006,30.6,716.86
2019-08-27 15:00:00,617.3902,30.287874,723.63007,655.0,30.2,710.94
2019-08-27 16:00:00,432.30795,29.67364,707.94696,447.0,29.8,693.52997
2019-08-27 17:00:00,213.63612,29.110016,664.9415,223.0,29.2,664.51
2019-08-27 18:00:00,67.294754,28.606562,628.6326,30.000002,28.6,629.25
2019-08-27 19:00:00,-3.164031,28.207624,604.12866,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-2.5548086,28.142101,603.20825,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,10.088349,28.089682,611.43774,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,18.408983,27.985052,622.9754,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,20.001253,27.846169,634.9742,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,-4.0437307,27.792099,607.21533,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-9.490905,27.663898,558.8397,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-8.466048,27.62635,508.4305,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,-16.519377,27.598127,472.18417,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,-15.992049,27.650293,445.1651,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,1.3364115,27.795835,425.53882,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,61.198036,28.327013,418.47522,51.0,28.5,409.51
2019-08-28 07:00:00,206.45584,29.195005,427.5487,254.0,29.2,428.85
