pred,true
32.130196,30.6
686.4291,707.9
668.5435,960.0
32.841297,30.8
707.7433,703.88
631.03625,992.00006
33.010723,31.0
719.4843,745.05
560.9784,956.0
32.985107,31.0
719.63135,745.8
448.04434,855.0
32.426624,30.9
722.88116,737.51
383.26157,696.00006
32.300594,30.8
703.2901,696.92
291.67227,494.0
31.884575,30.4
684.92816,657.07
198.66866,272.0
31.576618,29.9
653.0237,585.31
89.93335,70.0
31.156956,29.3
602.71796,551.11
-13.892562,1.006074e-06
30.883598,29.0
571.7641,535.73
-28.049711,1.006074e-06
30.643324,28.9
570.1653,536.75
-29.578382,1.006074e-06
30.608969,28.8
596.8027,557.45
-17.604383,1.006074e-06
30.35492,28.7
629.9292,577.8
3.6365366,1.006074e-06
30.184643,28.6
600.9762,590.86
32.425766,1.006074e-06
29.178064,29.1
548.4086,555.64
26.5011,1.006074e-06
29.281614,29.0
525.05084,513.7
40.04332,1.006074e-06
29.032309,28.9
509.8848,494.61
62.317657,1.006074e-06
29.057339,28.9
485.75403,491.5
68.240654,1.006074e-06
29.237854,28.9
473.47382,450.51
131.44379,74.0
29.586605,29.3
483.16852,454.73
277.04617,280.0
30.191256,29.6
533.4358,532.38
489.69818,503.0
30.943949,30.0
605.5279,641.01
665.5987,703.0
31.67423,30.3
647.04926,682.08
702.0216,860.00006
32.351234,30.6
674.5199,707.9
665.2161,960.0
32.541668,30.8
694.02783,703.88
637.99445,992.00006
32.93224,31.0
703.38544,745.05
583.99567,956.0
32.73824,31.0
708.2078,745.8
478.5838,855.0
32.514923,30.9
709.4233,737.51
379.99927,696.00006
32.133244,30.8
693.096,696.92
306.45102,494.0
31.775007,30.4
661.72797,657.07
174.92378,272.0
31.391163,29.9
623.69055,585.31
77.06728,70.0
31.22657,29.3
587.9659,551.11
20.403063,1.006074e-06
30.977087,29.0
572.93585,535.73
-7.178069,1.006074e-06
30.646217,28.9
584.106,536.75
5.7079935,1.006074e-06
30.331982,28.8
612.96716,557.45
-0.27259725,1.006074e-06
29.981697,28.7
633.8184,577.8
28.181856,1.006074e-06
29.579584,28.6
625.8665,599.67
-2.0969992,1.006074e-06
29.243067,28.6
561.3087,555.64
34.38153,1.006074e-06
29.216833,29.0
524.8344,513.7
38.851837,1.006074e-06
28.975525,28.9
506.15414,494.61
52.30316,1.006074e-06
28.865078,28.9
486.50525,491.5
73.99577,1.006074e-06
29.152271,28.9
475.62686,450.51
121.47954,74.0
29.484367,29.3
484.47052,454.73
272.82922,280.0
30.073656,29.6
539.14856,532.38
497.18448,503.0
30.848318,30.0
606.81586,641.01
645.5725,703.0
31.591227,30.3
650.9556,682.08
684.2648,860.00006
32.0054,30.6
675.3789,707.9
667.10986,960.0
32.65518,30.8
697.98456,703.88
613.10425,992.00006
32.768105,31.0
709.66547,745.05
557.66516,956.0
32.85016,31.0
713.3016,745.8
460.18448,855.0
32.387703,30.9
711.63904,737.51
387.2025,696.00006
32.192333,30.8
693.08966,696.92
284.73578,494.0
31.780382,30.4
660.45526,657.07
163.71939,272.0
31.423208,29.9
627.86755,585.31
69.53524,70.0
31.174335,29.3
580.4325,551.11
-9.762847,1.006074e-06
30.927612,29.0
559.0768,535.73
-29.391447,1.006074e-06
30.634098,28.9
570.13654,536.75
-16.060408,1.006074e-06
30.255596,28.8
599.01575,557.45
5.8434305,1.006074e-06
29.8106,28.7
627.93945,577.8
1.9469309,1.006074e-06
29.501013,28.6
636.88794,599.67
18.165545,1.006074e-06
29.596844,28.6
602.919,572.21
1.3542032,1.006074e-06
29.428728,28.5
533.06195,513.7
30.219912,1.006074e-06
29.020262,28.9
506.55582,494.61
56.936768,1.006074e-06
28.917467,28.9
484.49173,491.5
63.88147,1.006074e-06
29.065403,28.9
476.23828,450.51
125.779915,74.0
29.458662,29.3
487.22427,454.73
269.27078,280.0
30.106,29.6
536.8737,532.38
484.96783,503.0
30.803385,30.0
604.426,641.01
648.7898,703.0
31.511517,30.3
650.7818,682.08
688.0706,860.00006
32.18416,30.6
673.3766,707.9
647.7806,960.0
32.251484,30.8
694.69696,703.88
621.4312,992.00006
32.661217,31.0
706.172,745.05
562.51135,956.0
32.594463,31.0
710.0367,745.8
461.1089,855.0
32.519207,30.9
710.53217,737.51
369.38507,696.00006
32.111485,30.8
690.856,696.92
303.00134,494.0
31.818188,30.4
658.50214,657.07
167.36998,272.0
31.324045,29.9
608.21027,585.31
51.634827,70.0
30.96056,29.3
559.2668,551.11
-2.6460867,1.006074e-06
30.682579,29.0
543.1712,535.73
-11.969161,1.006074e-06
30.443869,28.9
563.0233,536.75
-4.9418173,1.006074e-06
30.108809,28.8
592.3984,557.45
-13.642989,1.006074e-06
29.75163,28.7
614.81665,577.8
4.8823404,1.006074e-06
29.291618,28.6
627.9282,599.67
17.637178,1.006074e-06
29.231508,28.6
617.4699,572.21
48.034508,1.006074e-06
29.251276,28.5
564.7253,545.51
34.554977,1.006074e-06
29.140827,28.5
511.39743,494.61
19.601458,1.006074e-06
28.852715,28.9
482.1673,491.5
42.897003,1.006074e-06
28.953262,28.9
471.35187,450.51
91.170074,74.0
29.265806,29.3
481.32697,454.73
242.28987,280.0
29.892931,29.6
538.1524,532.38
477.36456,503.0
30.714897,30.0
604.3017,641.01
630.6998,703.0
31.4014,30.3
643.0495,682.08
667.8274,860.00006
31.801832,30.6
670.3182,707.9
654.8307,960.0
32.417023,30.8
685.80853,703.88
611.0048,992.00006
32.41047,31.0
701.90125,745.05
562.7105,956.0
32.517944,31.0
709.1422,745.8
450.0573,855.0
32.227226,30.9
701.1066,737.51
375.57953,696.00006
31.991552,30.8
682.8347,696.92
277.27448,494.0
31.578932,30.4
649.30524,657.07
190.12312,272.0
31.296719,29.9
615.2315,585.31
87.94009,70.0
30.901985,29.3
565.86804,551.11
-7.758498,1.006074e-06
30.537153,29.0
538.80505,535.73
-29.965086,1.006074e-06
30.322607,28.9
558.1412,536.75
-7.8520803,1.006074e-06
30.120476,28.8
596.9959,557.45
3.7335367,1.006074e-06
29.670319,28.7
622.9418,577.8
0.06007486,1.006074e-06
29.435047,28.6
632.74817,599.67
32.00151,1.006074e-06
29.36514,28.6
616.3672,572.21
43.2493,1.006074e-06
29.12691,28.5
590.4718,545.51
72.99576,1.006074e-06
29.032192,28.5
533.78516,507.5
38.33043,1.006074e-06
29.121153,28.5
485.81708,491.5
32.267456,1.006074e-06
28.960398,28.9
470.24045,450.51
90.341805,74.0
29.260609,29.3
479.31766,454.73
233.9591,280.0
29.92295,29.6
532.67456,532.38
455.90323,503.0
30.699656,30.0
606.85315,641.01
641.87976,703.0
31.417967,30.3
649.0285,682.08
683.03375,860.00006
32.055885,30.6
667.9351,707.9
647.6153,960.0
32.135124,30.8
688.9315,703.88
633.98596,992.00006
32.572487,31.0
690.2029,745.05
587.6674,956.0
32.36512,31.0
698.33374,745.8
470.8538,855.0
32.369602,30.9
700.8611,737.51
369.4802,696.00006
32.10189,30.8
676.9807,696.92
296.8766,494.0
31.703184,30.4
648.0161,657.07
165.04314,272.0
31.288969,29.9
600.44006,585.31
87.46842,70.0
30.900751,29.3
555.5934,551.11
26.819231,1.006074e-06
30.543623,29.0
534.2951,535.73
0.017884307,1.006074e-06
30.419039,28.9
542.6062,536.75
-2.2258291,1.006074e-06
30.262074,28.8
581.01025,557.45
-8.979384,1.006074e-06
30.05461,28.7
612.3067,577.8
5.592042,1.006074e-06
29.63103,28.6
635.94336,599.67
30.208559,1.006074e-06
29.395758,28.6
622.4048,572.21
69.41991,1.006074e-06
29.1645,28.5
588.84827,545.51
67.2394,1.006074e-06
28.863329,28.5
558.6564,507.5
77.46226,1.006074e-06
28.843227,28.5
510.22604,499.96
21.433702,1.006074e-06
29.025602,28.5
481.52863,450.51
75.29008,74.0
29.284216,29.3
484.4669,454.73
222.15369,280.0
29.896498,29.6
537.1921,532.38
458.20575,503.0
30.741854,30.0
611.64923,641.01
616.4776,703.0
31.51783,30.3
658.61066,682.08
666.56415,860.00006
31.830318,30.6
683.7737,707.9
655.6456,960.0
32.464443,30.8
693.70386,703.88
625.51013,992.00006
32.487984,31.0
708.73254,745.05
588.2939,956.0
32.64356,31.0
705.8182,745.8
479.55142,855.0
32.156845,30.9
706.9567,737.51
387.2169,696.00006
32.046688,30.8
686.2647,696.92
288.26074,494.0
31.757914,30.4
650.0961,657.07
184.86693,272.0
31.372257,29.9
619.84656,585.31
87.56547,70.0
31.05411,29.3
570.81537,551.11
21.720491,1.006074e-06
30.709639,29.0
545.9296,535.73
-15.16664,1.006074e-06
30.542645,28.9
553.5262,536.75
-10.241393,1.006074e-06
30.471138,28.8
586.4907,557.45
-1.0057058,1.006074e-06
30.156435,28.7
627.8237,577.8
2.0905619,1.006074e-06
30.003218,28.6
642.4394,599.67
28.486834,1.006074e-06
30.022127,28.6
630.25476,572.21
50.942863,1.006074e-06
29.549343,28.5
598.3179,545.51
74.31936,1.006074e-06
29.210306,28.5
565.2249,507.5
59.21134,1.006074e-06
29.081398,28.5
541.22424,499.96
66.05268,1.006074e-06
29.141575,28.5
508.17014,479.13
32.94583,1.006074e-06
29.28184,28.6
498.17715,454.73
194.24246,280.0
29.894941,29.6
537.02747,532.38
420.50925,503.0
30.635778,30.0
606.0371,641.01
621.9545,703.0
31.407606,30.3
659.47455,682.08
675.50793,860.00006
31.998257,30.6
680.8812,707.9
643.1349,960.0
31.925673,30.8
698.35974,703.88
644.92865,992.00006
32.44471,31.0
695.9496,745.05
627.8744,956.0
32.309788,31.0
706.8777,745.8
498.23306,855.0
32.33643,30.9
705.6196,737.51
389.32068,696.00006
31.931255,30.8
696.1663,696.92
308.66812,494.0
31.6572,30.4
661.1311,657.07
172.41743,272.0
31.28423,29.9
620.0879,585.31
67.65363,70.0
30.776299,29.3
576.8244,551.11
9.353547,1.006074e-06
30.463476,29.0
550.0148,535.73
-0.76348776,1.006074e-06
30.267931,28.9
555.2316,536.75
-11.632018,1.006074e-06
30.13127,28.8
583.1823,557.45
-8.745391,1.006074e-06
29.862928,28.7
614.25726,577.8
11.092393,1.006074e-06
29.49496,28.6
630.4647,599.67
29.15468,1.006074e-06
29.29165,28.6
614.1747,572.21
63.393234,1.006074e-06
29.098892,28.5
583.3245,545.51
58.591957,1.006074e-06
28.800964,28.5
552.00574,507.5
58.295815,1.006074e-06
28.714775,28.5
528.4157,499.96
48.813347,1.006074e-06
28.822721,28.5
501.50226,479.13
69.40801,1.006074e-06
28.991613,28.6
485.33945,453.85
99.645805,68.0
29.21441,29.2
564.5896,532.38
397.47192,503.0
30.926987,30.0
616.78674,641.01
620.9377,703.0
31.503159,30.3
658.49493,682.08
732.2586,860.00006
31.794424,30.6
691.9738,707.9
737.78033,960.0
32.213886,30.8
705.0583,703.88
702.4284,992.00006
32.266552,31.0
714.8656,745.05
697.469,956.0
32.549534,31.0
712.1637,745.8
574.5755,855.0
32.241295,30.9
722.55414,737.51
438.47354,696.00006
31.995575,30.8
705.9299,696.92
317.85464,494.0
31.58338,30.4
680.72906,657.07
191.32022,272.0
31.278852,29.9
648.69916,585.31
76.524765,70.0
30.977335,29.3
604.95935,551.11
-18.873549,1.006074e-06
30.60028,29.0
573.6658,535.73
-28.479673,1.006074e-06
30.554522,28.9
576.0859,536.75
-20.829298,1.006074e-06
30.33303,28.8
603.8802,557.45
-10.337279,1.006074e-06
30.029137,28.7
632.866,577.8
-4.74327,1.006074e-06
29.502764,28.6
648.5468,599.67
14.050569,1.006074e-06
29.734291,28.6
624.9765,572.21
34.798676,1.006074e-06
29.629993,28.5
588.7318,545.51
66.27463,1.006074e-06
29.170961,28.5
557.48083,507.5
48.299522,1.006074e-06
28.893217,28.5
527.67255,499.96
39.20453,1.006074e-06
28.75442,28.5
503.98206,479.13
63.839516,1.006074e-06
28.916471,28.6
472.62338,453.85
151.59143,68.0
29.229063,29.2
487.52588,444.74002
278.06735,269.0
30.043707,29.7
638.8154,641.01
620.3947,703.0
31.501278,30.3
681.3817,682.08
767.5043,860.00006
31.733883,30.6
695.9822,707.9
775.92957,960.0
31.617626,30.8
723.2371,703.88
776.4954,992.00006
31.996298,31.0
726.25964,745.05
740.3012,956.0
32.006226,31.0
727.8324,745.8
618.4218,855.0
32.20091,30.9
721.09155,737.51
475.1051,696.00006
31.856548,30.8
721.2242,696.92
330.70712,494.0
31.334255,30.4
686.3262,657.07
178.46742,272.0
30.89244,29.9
648.39844,585.31
62.93154,70.0
30.659466,29.3
609.61536,551.11
-0.93118185,1.006074e-06
30.42615,29.0
589.56433,535.73
-33.72133,1.006074e-06
30.47969,28.9
591.9817,536.75
-16.971983,1.006074e-06
30.482433,28.8
614.89886,557.45
-16.151152,1.006074e-06
30.134127,28.7
645.8642,577.8
-4.465499,1.006074e-06
29.695337,28.6
654.2901,599.67
-13.784041,1.006074e-06
29.544582,28.6
631.69385,572.21
-20.879988,1.006074e-06
29.241676,28.5
584.66315,545.51
5.384324,1.006074e-06
28.764532,28.5
550.647,507.5
25.789522,1.006074e-06
28.463684,28.5
524.24695,499.96
14.876649,1.006074e-06
28.34097,28.5
487.9443,479.13
44.767853,1.006074e-06
28.524517,28.6
469.93744,453.85
150.0472,68.0
29.078348,29.2
468.25983,444.74002
371.5622,269.0
29.850359,29.7
540.8257,522.17
594.1351,486.0
30.60542,30.2
685.7908,682.08
717.2474,860.00006
31.498894,30.6
713.057,707.9
775.07465,960.0
31.54312,30.8
726.70825,703.88
749.11194,992.00006
31.545553,31.0
750.65564,745.05
736.41925,956.0
31.955097,31.0
751.38586,745.8
613.72815,855.0
31.835588,30.9
754.3003,737.51
475.2215,696.00006
31.683836,30.8
738.09546,696.92
343.70905,494.0
31.311512,30.4
707.20404,657.07
178.63953,272.0
30.835678,29.9
669.3504,585.31
71.04283,70.0
30.51437,29.3
621.67035,551.11
-1.2103109,1.006074e-06
30.369135,29.0
592.0868,535.73
-7.1693106,1.006074e-06
30.38236,28.9
601.4379,536.75
-17.110441,1.006074e-06
30.422861,28.8
626.9267,557.45
-6.5305166,1.006074e-06
30.201231,28.7
653.5637,577.8
-24.016294,1.006074e-06
29.771418,28.6
660.7964,599.67
-59.15773,1.006074e-06
29.665413,28.6
636.01465,572.21
-69.24939,1.006074e-06
29.546978,28.5
600.4288,545.51
-33.486572,1.006074e-06
29.193459,28.5
558.1649,507.5
6.3930674,1.006074e-06
28.649574,28.5
521.2718,499.96
18.351625,1.006074e-06
28.519049,28.5
491.8486,479.13
33.933365,1.006074e-06
28.796139,28.6
463.06577,453.85
127.35344,68.0
29.402908,29.2
474.70822,444.74002
344.4764,269.0
30.46608,29.7
529.39813,522.17
580.7113,486.0
31.045315,30.2
617.86096,649.82
703.2021,296.0
31.112133,30.6
717.2156,707.9
794.69635,960.0
31.34997,30.8
738.7585,703.88
819.36224,992.00006
31.393398,31.0
753.264,745.05
770.60266,956.0
31.393332,31.0
771.6632,745.8
650.99524,855.0
31.658302,30.9
771.66833,737.51
501.28204,696.00006
31.480402,30.8
765.0106,696.92
348.64117,494.0
31.25909,30.4
723.14966,657.07
194.62688,272.0
30.953224,29.9
675.80493,585.31
74.08034,70.0
30.545654,29.3
630.66254,551.11
16.882616,1.006074e-06
30.235409,29.0
604.277,535.73
-5.039611,1.006074e-06
30.193048,28.9
614.39197,536.75
-0.5149984,1.006074e-06
30.137943,28.8
632.68085,557.45
-7.592452,1.006074e-06
29.930632,28.7
659.44226,577.8
-12.557952,1.006074e-06
29.581402,28.6
663.2247,599.67
-39.12024,1.006074e-06
29.479334,28.6
639.3901,572.21
-60.614426,1.006074e-06
29.182148,28.5
598.95355,545.51
-49.568115,1.006074e-06
29.063622,28.5
568.7828,507.5
-24.528975,1.006074e-06
28.69267,28.5
533.345,499.96
8.525544,1.006074e-06
28.458931,28.5
497.99503,479.13
47.657112,1.006074e-06
28.768717,28.6
472.56613,453.85
123.20768,68.0
29.395592,29.2
474.41812,444.74002
285.62143,269.0
30.096397,29.7
526.41864,522.17
493.3419,486.0
30.946386,30.2
598.34045,649.82
619.2197,296.0
31.112387,30.6
666.7796,687.68
667.4324,315.0
31.167114,30.8
735.62665,703.88
822.3359,992.00006
31.225231,31.0
762.28296,745.05
798.89636,956.0
31.222174,31.0
769.63306,745.8
661.0348,855.0
31.1524,30.9
791.94403,737.51
524.8548,696.00006
31.291384,30.8
782.6585,696.92
373.16644,494.0
31.108109,30.4
743.30994,657.07
193.59174,272.0
30.939814,29.9
699.318,585.31
85.936226,70.0
30.600782,29.3
647.8598,551.11
16.376787,1.006074e-06
30.346601,29.0
614.9905,535.73
10.14351,1.006074e-06
30.242874,28.9
613.9127,536.75
-2.5512533,1.006074e-06
30.083708,28.8
640.2623,557.45
-0.8674764,1.006074e-06
29.843493,28.7
656.56396,577.8
-18.30203,1.006074e-06
29.646109,28.6
658.768,599.67
-22.285887,1.006074e-06
29.58737,28.6
629.60474,572.21
-37.613388,1.006074e-06
29.508116,28.5
594.0704,545.51
-44.029068,1.006074e-06
29.239513,28.5
562.57916,507.5
-18.192564,1.006074e-06
29.10762,28.5
532.4809,499.96
-13.481917,1.006074e-06
28.83897,28.5
494.80002,479.13
21.844683,1.006074e-06
28.821217,28.6
467.38748,453.85
118.185196,68.0
29.343348,29.2
477.13974,444.74002
295.25256,269.0
30.257666,29.7
522.55225,522.17
501.56845,486.0
31.00485,30.2
592.711,649.82
617.5427,296.0
31.424227,30.6
655.0965,687.68
691.2329,315.0
31.505713,30.8
702.5612,683.32
658.8064,438.0
31.614393,30.9
754.0721,745.05
819.58984,956.0
30.762432,31.0
769.00165,745.8
677.1926,855.0
30.79546,30.9
770.0087,737.51
515.4597,696.00006
30.763323,30.8
775.0002,696.92
365.2139,494.0
30.692898,30.4
736.7142,657.07
199.05421,272.0
30.419615,29.9
685.6863,585.31
73.12157,70.0
30.168627,29.3
643.6727,551.11
19.606493,1.006074e-06
29.77895,29.0
617.85547,535.73
4.254899,1.006074e-06
29.728018,28.9
617.3054,536.75
13.963243,1.006074e-06
29.625607,28.8
631.0206,557.45
5.056184,1.006074e-06
29.417517,28.7
655.0793,577.8
-1.3851309,1.006074e-06
29.280025,28.6
649.42004,599.67
-8.279799,1.006074e-06
29.461626,28.6
622.872,572.21
-1.8038778,1.006074e-06
29.293016,28.5
582.01526,545.51
-7.5898886,1.006074e-06
29.173357,28.5
558.7705,507.5
-30.11218,1.006074e-06
28.835375,28.5
531.9841,499.96
-11.543639,1.006074e-06
28.793736,28.5
502.82645,479.13
14.8308115,1.006074e-06
28.891712,28.6
469.72485,453.85
102.32472,68.0
29.204885,29.2
469.4553,444.74002
282.37933,269.0
29.836401,29.7
509.83472,522.17
481.81503,486.0
30.708418,30.2
576.2776,649.82
612.71344,296.0
31.15832,30.6
634.16534,687.68
656.5464,315.0
31.459854,30.8
674.4071,683.32
690.6627,438.0
31.670715,30.9
698.8721,666.0
641.19836,177.0
31.722225,30.9
769.0372,745.8
717.09174,855.0
30.447702,30.9
768.6799,737.51
524.13025,696.00006
30.41247,30.8
758.6223,696.92
363.17126,494.0
30.261078,30.4
725.6322,657.07
197.1137,272.0
30.112051,29.9
682.4196,585.31
89.25408,70.0
29.699099,29.3
645.4902,551.11
24.136477,1.006074e-06
29.525234,29.0
622.4778,535.73
15.086518,1.006074e-06
29.329132,28.9
623.5545,536.75
17.333025,1.006074e-06
29.267658,28.8
641.64545,557.45
22.87131,1.006074e-06
29.090567,28.7
660.6699,577.8
10.418992,1.006074e-06
28.980558,28.6
656.1561,599.67
-5.2076864,1.006074e-06
28.842413,28.6
622.854,572.21
-5.370345,1.006074e-06
29.02624,28.5
589.6261,545.51
1.6586924,1.006074e-06
28.757153,28.5
558.0661,507.5
4.4684153,1.006074e-06
28.674248,28.5
533.8608,499.96
-23.350569,1.006074e-06
28.55831,28.5
500.127,479.13
-1.87152,1.006074e-06
28.691303,28.6
477.9802,453.85
70.66132,68.0
29.064486,29.2
471.6302,444.74002
256.2923,269.0
29.733086,29.7
523.2406,522.17
465.0218,486.0
30.469599,30.2
581.0951,649.82
590.0512,296.0
31.079842,30.6
640.33417,687.68
641.7151,315.0
31.42998,30.8
667.6192,683.32
653.5161,438.0
31.556488,30.9
686.4638,666.0
659.75824,177.0
31.701097,30.9
700.3121,690.64996
636.89105,553.0
31.534208,30.8
747.9256,737.51
516.77203,696.00006
30.143188,30.8
737.6971,696.92
344.9844,494.0
30.01881,30.4
708.19617,657.07
198.36723,272.0
29.82764,29.9
665.83386,585.31
92.04365,70.0
29.593243,29.3
631.66144,551.11
30.486666,1.006074e-06
29.230972,29.0
620.9193,535.73
9.051011,1.006074e-06
29.31002,28.9
624.1502,536.75
14.596055,1.006074e-06
29.259651,28.8
639.4209,557.45
29.326754,1.006074e-06
29.177605,28.7
660.3028,577.8
30.265535,1.006074e-06
29.078072,28.6
660.396,599.67
13.265809,1.006074e-06
29.053375,28.6
627.9613,572.21
6.406022,1.006074e-06
29.032175,28.5
586.6019,545.51
19.76346,1.006074e-06
29.150555,28.5
568.00806,507.5
18.71361,1.006074e-06
28.717604,28.5
542.1297,499.96
16.091951,1.006074e-06
28.693213,28.5
514.2096,479.13
11.0668955,1.006074e-06
28.841465,28.6
487.06412,453.85
62.772644,68.0
29.225002,29.2
491.9306,444.74002
223.05728,269.0
29.897806,29.7
517.04004,522.17
431.53073,486.0
30.417778,30.2
579.7236,649.82
557.27057,296.0
30.868319,30.6
625.9503,687.68
641.92487,315.0
31.565428,30.8
663.13666,683.32
674.4851,438.0
31.818813,30.9
675.7966,666.0
667.8415,177.0
31.764023,30.9
691.41113,690.64996
609.31165,553.0
31.753555,30.8
708.38336,693.11
510.34732,417.0
31.67686,30.7
744.67395,696.92
360.19873,494.0
29.670525,30.4
718.3108,657.07
193.60129,272.0
29.49853,29.9
678.68195,585.31
87.434814,70.0
29.153658,29.3
644.8106,551.11
31.565523,1.006074e-06
29.002947,29.0
622.98395,535.73
17.140337,1.006074e-06
28.830496,28.9
624.9308,536.75
20.292742,1.006074e-06
28.87509,28.8
642.1093,557.45
28.58304,1.006074e-06
28.721457,28.7
661.2267,577.8
36.48564,1.006074e-06
28.661577,28.6
655.72424,599.67
20.259966,1.006074e-06
28.47141,28.6
626.61475,572.21
-2.1303854,1.006074e-06
28.611713,28.5
585.9403,545.51
8.8421335,1.006074e-06
28.519373,28.5
556.60406,507.5
14.248811,1.006074e-06
28.408525,28.5
538.5215,499.96
-0.35830587,1.006074e-06
28.224258,28.5
505.8186,479.13
17.586626,1.006074e-06
28.563515,28.6
478.86072,453.85
71.83965,68.0
29.086061,29.2
478.10324,444.74002
239.12257,269.0
29.67307,29.7
527.33234,522.17
458.1659,486.0
30.327118,30.2
587.33026,649.82
602.2479,296.0
31.031027,30.6
649.1039,687.68
651.70245,315.0
31.583813,30.8
670.6254,683.32
684.5526,438.0
31.757294,30.9
687.9355,666.0
673.4548,177.0
31.729624,30.9
692.6544,690.64996
608.6747,553.0
31.574509,30.8
708.47394,693.11
527.18304,417.0
31.409286,30.7
705.32513,691.27
433.413,609.0
31.173502,30.4
700.2961,657.07
174.52798,272.0
29.320328,29.9
661.3741,585.31
77.903114,70.0
29.074429,29.3
632.62115,551.11
39.60878,1.006074e-06
28.714586,29.0
622.14087,535.73
18.955797,1.006074e-06
28.732866,28.9
621.17865,536.75
19.948503,1.006074e-06
28.633371,28.8
633.32886,557.45
30.550295,1.006074e-06
28.592861,28.7
650.35126,577.8
34.18434,1.006074e-06
28.461853,28.6
648.6363,599.67
34.43405,1.006074e-06
28.39693,28.6
617.4251,572.21
25.203737,1.006074e-06
28.357563,28.5
571.7451,545.51
17.143343,1.006074e-06
28.556032,28.5
544.5647,507.5
14.693131,1.006074e-06
28.301443,28.5
522.7142,499.96
21.146029,1.006074e-06
28.315067,28.5
499.39896,479.13
26.022158,1.006074e-06
28.527061,28.6
472.4955,453.85
88.846306,68.0
29.13503,29.2
475.85696,444.74002
251.83159,269.0
29.907782,29.7
519.5954,522.17
449.70062,486.0
30.409819,30.2
580.77966,649.82
608.4555,296.0
30.71132,30.6
639.11523,687.68
688.75653,315.0
31.533354,30.8
681.81116,683.32
699.7672,438.0
31.886889,30.9
686.05963,666.0
700.44653,177.0
31.79819,30.9
691.52344,690.64996
620.53296,553.0
31.773169,30.8
696.19977,693.11
544.1136,417.0
31.705679,30.7
707.49854,691.27
452.58246,609.0
31.442665,30.4
679.51935,722.77
330.29507,470.0
31.227894,30.1
659.8413,585.31
68.45559,70.0
28.969486,29.3
631.11176,551.11
25.73694,1.006074e-06
28.816315,29.0
618.18494,535.73
12.104035,1.006074e-06
28.630432,28.9
621.7811,536.75
8.723008,1.006074e-06
28.68946,28.8
634.3507,557.45
19.531801,1.006074e-06
28.588572,28.7
649.80927,577.8
36.323624,1.006074e-06
28.558598,28.6
643.38586,599.67
33.265472,1.006074e-06
28.375898,28.6
618.67804,572.21
31.822252,1.006074e-06
28.508022,28.5
571.3636,545.51
33.019135,1.006074e-06
28.585764,28.5
539.1801,507.5
37.437027,1.006074e-06
28.54382,28.5
522.1385,499.96
32.909363,1.006074e-06
28.529646,28.5
499.12305,479.13
52.038704,1.006074e-06
28.803532,28.6
477.04422,453.85
110.526566,68.0
29.290665,29.2
478.25235,444.74002
264.81134,269.0
29.97729,29.7
523.0786,522.17
470.89893,486.0
30.640205,30.2
585.1915,649.82
609.0948,296.0
30.995478,30.6
637.3877,687.68
690.4691,315.0
31.323044,30.8
678.89417,683.32
719.76544,438.0
32.03372,30.9
694.5896,666.0
681.45776,177.0
32.20058,30.9
692.8532,690.64996
623.1636,553.0
32.06559,30.8
691.83875,693.11
536.3397,417.0
32.048428,30.7
691.698,691.27
466.40353,609.0
31.824478,30.4
682.08594,722.77
347.20654,470.0
31.284077,30.1
645.20447,647.45
186.78291,254.0
30.881296,29.7
636.08386,551.11
29.465181,1.006074e-06
28.938107,29.0
621.3632,535.73
3.5912333,1.006074e-06
28.827137,28.9
622.9504,536.75
0.6202403,1.006074e-06
28.674345,28.8
633.5053,557.45
8.812303,1.006074e-06
28.646807,28.7
647.22925,577.8
21.917833,1.006074e-06
28.538073,28.6
642.6808,599.67
37.88846,1.006074e-06
28.449247,28.6
614.06555,572.21
33.52121,1.006074e-06
28.455814,28.5
563.6596,545.51
22.630465,1.006074e-06
28.623531,28.5
528.68195,507.5
18.12906,1.006074e-06
28.351452,28.5
508.72504,499.96
35.922638,1.006074e-06
28.393991,28.5
491.40393,479.13
51.679787,1.006074e-06
28.730589,28.6
471.50818,453.85
129.12938,68.0
29.281075,29.2
477.75986,444.74002
296.84918,269.0
30.083385,29.7
514.16046,522.17
472.04648,486.0
30.702885,30.2
563.12445,649.82
603.6129,296.0
31.004927,30.6
623.7225,687.68
678.64435,315.0
31.805096,30.8
667.0024,683.32
720.4515,438.0
32.035927,30.9
687.82697,666.0
702.738,177.0
32.371822,30.9
691.0144,690.64996
606.0591,553.0
32.29319,30.8
688.7247,693.11
546.60077,417.0
32.100643,30.7
681.48865,691.27
475.00323,609.0
32.00397,30.4
661.07764,722.77
359.07712,470.0
31.527676,30.1
635.2676,647.45
203.40866,254.0
30.703522,29.7
594.02,588.33
58.05449,61.0
30.247562,29.3
627.24445,535.73
12.129365,1.006074e-06
28.93255,28.9
626.08307,536.75
2.0123606,1.006074e-06
28.811842,28.8
637.1961,557.45
4.9404154,1.006074e-06
28.622917,28.7
649.30945,577.8
15.253633,1.006074e-06
28.591574,28.6
639.7087,599.67
22.756655,1.006074e-06
28.410814,28.6
612.5262,572.21
29.173372,1.006074e-06
28.523407,28.5
559.0296,545.51
19.912813,1.006074e-06
28.538073,28.5
520.8736,507.5
13.708909,1.006074e-06
28.35612,28.5
501.54016,499.96
16.585085,1.006074e-06
28.236498,28.5
477.72223,479.13
54.66971,1.006074e-06
28.58353,28.6
459.84354,453.85
